psw:LK03_00025	ko:K11175
psw:LK03_06395	ko:K02002
psw:LK03_06400	ko:K01133
psw:LK03_06415	ko:K01695
psw:LK03_06420	ko:K01696
psw:LK03_06425	ko:K27042
psw:LK03_06435	ko:K09165
psw:LK03_06450	ko:K04063
psw:LK03_06475	ko:K01091
psw:LK03_06485	ko:K01414
psw:LK03_06490	ko:K07070
psw:LK03_06495	ko:K01414
psw:LK03_06505	ko:K01673
psw:LK03_06520	ko:K07152
psw:LK03_06530	ko:K02073
psw:LK03_06535	ko:K02072
psw:LK03_06540	ko:K02071
psw:LK03_06545	ko:K03781
psw:LK03_06555	ko:K09816
psw:LK03_06560	ko:K09817
psw:LK03_06565	ko:K09823
psw:LK03_06570	ko:K09815
psw:LK03_06575	ko:K02204
psw:LK03_06585	ko:K02335
psw:LK03_06590	ko:K03978
psw:LK03_06600	ko:K03673
psw:LK03_06610	ko:K13590
psw:LK03_06615	ko:K11066
psw:LK03_06620	ko:K26148
psw:LK03_06625	ko:K11383
psw:LK03_06630	ko:K11384
psw:LK03_06655	ko:K11102
psw:LK03_06675	ko:K03324
psw:LK03_06680	ko:K03300
psw:LK03_06710	ko:K18118
psw:LK03_06715	ko:K00325
psw:LK03_06720	ko:K00324
psw:LK03_06725	ko:K00324
psw:LK03_06735	ko:K00252
psw:LK03_06740	ko:K01041
psw:LK03_06745	ko:K01977
psw:LK03_06750	ko:K14227
psw:LK03_06755	ko:K14218
psw:LK03_06760	ko:K01980
psw:LK03_06765	ko:K01985
psw:LK03_06770	ko:K01985
psw:LK03_06775	ko:K07391
psw:LK03_06780	ko:K01531
psw:LK03_06785	ko:K09806
psw:LK03_06790	ko:K04752
psw:LK03_06795	ko:K03320
psw:LK03_06805	ko:K20862
psw:LK03_06810	ko:K03733
psw:LK03_06815	ko:K09921
psw:LK03_06820	ko:K01778
psw:LK03_06825	ko:K01586
psw:LK03_06835	ko:K06202
psw:LK03_06845	ko:K06140
psw:LK03_06855	ko:K05851
psw:LK03_06870	ko:K00799
psw:LK03_06875	ko:K01755
psw:LK03_06880	ko:K08083
psw:LK03_06885	ko:K01749
psw:LK03_06890	ko:K01719
psw:LK03_06895	ko:K02496
psw:LK03_06900	ko:K02498
psw:LK03_06905	ko:K03611
psw:LK03_06910	ko:K07740
psw:LK03_06915	ko:K03773
psw:LK03_06930	ko:K06158
psw:LK03_06935	ko:K05834
psw:LK03_06955	ko:K03313
psw:LK03_06965	ko:K14219
psw:LK03_06975	ko:K02454
psw:LK03_06985	ko:K05800
psw:LK03_06995	ko:K01438
psw:LK03_07000	ko:K14682
psw:LK03_07005	ko:K01915
psw:LK03_07010	ko:K01915
psw:LK03_07015	ko:K12256
psw:LK03_07020	ko:K11073
psw:LK03_07025	ko:K11073
psw:LK03_07030	ko:K11076
psw:LK03_07035	ko:K11075
psw:LK03_07040	ko:K11074
psw:LK03_07055	ko:K21136
psw:LK03_07060	ko:K21137
psw:LK03_07065	ko:K21134
psw:LK03_07075	ko:K23163
psw:LK03_07080	ko:K02046
psw:LK03_07085	ko:K02047
psw:LK03_07090	ko:K02045
psw:LK03_07095	ko:K07107
psw:LK03_07120	ko:K02379
psw:LK03_07135	ko:K00287
psw:LK03_07145	ko:K09458
psw:LK03_07150	ko:K00059
psw:LK03_07160	ko:K00647
psw:LK03_07195	ko:K07107
psw:LK03_07200	ko:K01745
psw:LK03_07225	ko:K02078
psw:LK03_07230	ko:K02078
psw:LK03_07245	ko:K03496
psw:LK03_07250	ko:K08997
psw:LK03_07255	ko:K05802
psw:LK03_07260	ko:K11105
psw:LK03_07265	ko:K00108
psw:LK03_07270	ko:K00130
psw:LK03_07275	ko:K02167
psw:LK03_07280	ko:K02168
psw:LK03_07285	ko:K09798
psw:LK03_07290	ko:K03797
psw:LK03_07295	ko:K22719
psw:LK03_07300	ko:K15633
psw:LK03_07310	ko:K03676
psw:LK03_07315	ko:K03071
psw:LK03_07320	ko:K03216
psw:LK03_07330	ko:K01506
psw:LK03_07335	ko:K00468
psw:LK03_07350	ko:K03710
psw:LK03_07370	ko:K07126
psw:LK03_07375	ko:K07483
psw:LK03_07380	ko:K07497
psw:LK03_07385	ko:K14230
psw:LK03_07395	ko:K03086
psw:LK03_07400	ko:K02316
psw:LK03_07405	ko:K02970
psw:LK03_07410	ko:K25706
psw:LK03_07415	ko:K08591
psw:LK03_07420	ko:K01633
psw:LK03_07425	ko:K00950
psw:LK03_07430	ko:K00974
psw:LK03_07435	ko:K06415
psw:LK03_07440	ko:K09786
psw:LK03_07445	ko:K07180
psw:LK03_07450	ko:K02439
psw:LK03_07455	ko:K01525
psw:LK03_07460	ko:K06195
psw:LK03_07465	ko:K02528
psw:LK03_07470	ko:K00097
psw:LK03_07475	ko:K03771
psw:LK03_07480	ko:K04744
psw:LK03_07485	ko:K07102
psw:LK03_07490	ko:K00992
psw:LK03_07495	ko:K05801
psw:LK03_07515	ko:K02052
psw:LK03_07520	ko:K02055
psw:LK03_07525	ko:K02054
psw:LK03_07530	ko:K02053
psw:LK03_07535	ko:K01783
psw:LK03_07540	ko:K01091
psw:LK03_07545	ko:K01657
psw:LK03_07550	ko:K12686
psw:LK03_07560	ko:K01658
psw:LK03_07565	ko:K00766
psw:LK03_07570	ko:K01609
psw:LK03_07580	ko:K10914
psw:LK03_07585	ko:K07397
psw:LK03_07590	ko:K06134
psw:LK03_07595	ko:K02503
psw:LK03_07600	ko:K07124
psw:LK03_07605	ko:K08973
psw:LK03_07610	ko:K00145
psw:LK03_07615	ko:K15724
psw:LK03_07620	ko:K09001
psw:LK03_07630	ko:K01866
psw:LK03_07635	ko:K01977
psw:LK03_07640	ko:K14227
psw:LK03_07645	ko:K14218
psw:LK03_07650	ko:K01980
psw:LK03_07655	ko:K01985
psw:LK03_07660	ko:K03524
psw:LK03_07665	ko:K03525
psw:LK03_07675	ko:K14236
psw:LK03_07680	ko:K14225
psw:LK03_07685	ko:K14234
psw:LK03_07690	ko:K14235
psw:LK03_07695	ko:K03073
psw:LK03_07700	ko:K02601
psw:LK03_07705	ko:K02867
psw:LK03_07710	ko:K02863
psw:LK03_07715	ko:K02864
psw:LK03_07720	ko:K02935
psw:LK03_07725	ko:K03043
psw:LK03_07730	ko:K03046
psw:LK03_07735	ko:K02950
psw:LK03_07740	ko:K02992
psw:LK03_07745	ko:K02355
psw:LK03_07750	ko:K02358
psw:LK03_07755	ko:K02946
psw:LK03_07760	ko:K02906
psw:LK03_07765	ko:K02926
psw:LK03_07770	ko:K02892
psw:LK03_07775	ko:K02886
psw:LK03_07780	ko:K02965
psw:LK03_07785	ko:K02890
psw:LK03_07790	ko:K02982
psw:LK03_07795	ko:K02878
psw:LK03_07800	ko:K02904
psw:LK03_07805	ko:K02961
psw:LK03_07810	ko:K02874
psw:LK03_07815	ko:K02895
psw:LK03_07820	ko:K02931
psw:LK03_07825	ko:K02954
psw:LK03_07830	ko:K02994
psw:LK03_07835	ko:K02933
psw:LK03_07840	ko:K02881
psw:LK03_07845	ko:K02988
psw:LK03_07850	ko:K02907
psw:LK03_07855	ko:K02876
psw:LK03_07860	ko:K03076
psw:LK03_07865	ko:K02919
psw:LK03_07870	ko:K02952
psw:LK03_07875	ko:K02948
psw:LK03_07880	ko:K02986
psw:LK03_07885	ko:K03040
psw:LK03_07890	ko:K02879
psw:LK03_07895	ko:K03781
psw:LK03_07900	ko:K03594
psw:LK03_07905	ko:K03701
psw:LK03_07915	ko:K03111
psw:LK03_07930	ko:K07090
psw:LK03_07935	ko:K01424
psw:LK03_07940	ko:K03310
psw:LK03_07950	ko:K00067
psw:LK03_07955	ko:K01784
psw:LK03_07960	ko:K07275
psw:LK03_07965	ko:K09950
psw:LK03_07970	ko:K02004
psw:LK03_07975	ko:K02003
psw:LK03_07990	ko:K05838
psw:LK03_08005	ko:K07738
psw:LK03_08010	ko:K11752
psw:LK03_08015	ko:K00793
psw:LK03_08020	ko:K14652
psw:LK03_08025	ko:K00794
psw:LK03_08030	ko:K03625
psw:LK03_08035	ko:K00946
psw:LK03_08040	ko:K02030
psw:LK03_08045	ko:K01497
psw:LK03_08050	ko:K06858
psw:LK03_08055	ko:K16092
psw:LK03_08060	ko:K01662
psw:LK03_08065	ko:K13789
psw:LK03_08070	ko:K03602
psw:LK03_08080	ko:K09795
psw:LK03_08095	ko:K16088
psw:LK03_08100	ko:K07165
psw:LK03_08105	ko:K23514
psw:LK03_08115	ko:K05358
psw:LK03_08120	ko:K07267
psw:LK03_08130	ko:K01507
psw:LK03_08135	ko:K09933
psw:LK03_08140	ko:K03975
psw:LK03_08145	ko:K03736
psw:LK03_08150	ko:K03735
psw:LK03_08155	ko:K16238
psw:LK03_08160	ko:K00138
psw:LK03_08165	ko:K21405
psw:LK03_08170	ko:K02558
psw:LK03_08175	ko:K03186
psw:LK03_08195	ko:K06518
psw:LK03_08205	ko:K07157
psw:LK03_08215	ko:K03652
psw:LK03_08220	ko:K00147
psw:LK03_08225	ko:K00969
psw:LK03_08230	ko:K09710
psw:LK03_08235	ko:K00783
psw:LK03_08240	ko:K05515
psw:LK03_08245	ko:K05837
psw:LK03_08250	ko:K08305
psw:LK03_08255	ko:K03642
psw:LK03_08260	ko:K07258
psw:LK03_08265	ko:K09158
psw:LK03_08270	ko:K03801
psw:LK03_08275	ko:K03644
psw:LK03_08280	ko:K01297
psw:LK03_08285	ko:K08305
psw:LK03_08290	ko:K09890
psw:LK03_08295	ko:K02340
psw:LK03_08300	ko:K03643
psw:LK03_08305	ko:K01869
psw:LK03_08320	ko:K03820
psw:LK03_08325	ko:K06189
psw:LK03_08330	ko:K07042
psw:LK03_08335	ko:K06217
psw:LK03_08345	ko:K07126
psw:LK03_08350	ko:K01845
psw:LK03_08355	ko:K00788
psw:LK03_08360	ko:K00941
psw:LK03_08365	ko:K20971
psw:LK03_08370	ko:K09456
psw:LK03_08375	ko:K01241
psw:LK03_08380	ko:K06181
psw:LK03_08390	ko:K03719
psw:LK03_08400	ko:K04046
psw:LK03_08405	ko:K05516
psw:LK03_08410	ko:K18997
psw:LK03_08415	ko:K24217
psw:LK03_08430	ko:K11737
psw:LK03_08440	ko:K02014
psw:LK03_08450	ko:K09796
psw:LK03_08465	ko:K07340
psw:LK03_08470	ko:K05895
psw:LK03_08475	ko:K02188
psw:LK03_08480	ko:K00595
psw:LK03_08485	ko:K02229
psw:LK03_08490	ko:K06042
psw:LK03_08495	ko:K03394
psw:LK03_08500	ko:K13541
psw:LK03_08515	ko:K20972
psw:LK03_08520	ko:K01945
psw:LK03_08525	ko:K00602
psw:LK03_08530	ko:K03557
psw:LK03_08535	ko:K05540
psw:LK03_08545	ko:K02687
psw:LK03_08555	ko:K01961
psw:LK03_08560	ko:K02160
psw:LK03_08565	ko:K03786
psw:LK03_08570	ko:K04084
psw:LK03_08575	ko:K03406
psw:LK03_08595	ko:K03113
psw:LK03_08600	ko:K01585
psw:LK03_08605	ko:K26937
psw:LK03_08610	ko:K06894
psw:LK03_08620	ko:K05367
psw:LK03_08625	ko:K27077
psw:LK03_08630	ko:K02278
psw:LK03_08645	ko:K06219
psw:LK03_08660	ko:K00059
psw:LK03_08665	ko:K00626
psw:LK03_08680	ko:K03406
psw:LK03_08685	ko:K03406
psw:LK03_08690	ko:K19591
psw:LK03_08695	ko:K17686
psw:LK03_08705	ko:K07213
psw:LK03_08710	ko:K07552
psw:LK03_08720	ko:K21053
psw:LK03_08725	ko:K18456
psw:LK03_08740	ko:K09017
psw:LK03_08745	ko:K21699
psw:LK03_08750	ko:K00822
psw:LK03_08755	ko:K00140
psw:LK03_08760	ko:K01977
psw:LK03_08765	ko:K14227
psw:LK03_08770	ko:K14218
psw:LK03_08775	ko:K01980
psw:LK03_08780	ko:K01985
psw:LK03_08785	ko:K03583
psw:LK03_08790	ko:K03582
psw:LK03_08795	ko:K03581
psw:LK03_08820	ko:K11004
psw:LK03_08825	ko:K11003
psw:LK03_08835	ko:K00140
psw:LK03_08840	ko:K00020
psw:LK03_08845	ko:K06995
psw:LK03_08850	ko:K00981
psw:LK03_08885	ko:K03923
psw:LK03_08895	ko:K00681
psw:LK03_08900	ko:K03406
psw:LK03_08905	ko:K07054
psw:LK03_08910	ko:K00557
psw:LK03_08915	ko:K06901
psw:LK03_08925	ko:K00425
psw:LK03_08930	ko:K00426
psw:LK03_08940	ko:K11391
psw:LK03_08950	ko:K00528
psw:LK03_08955	ko:K03282
psw:LK03_08960	ko:K04485
psw:LK03_08965	ko:K24206
psw:LK03_08975	ko:K06200
psw:LK03_08995	ko:K00600
psw:LK03_09010	ko:K06020
psw:LK03_09015	ko:K00262
psw:LK03_09055	ko:K03773
psw:LK03_09065	ko:K06193
psw:LK03_09070	ko:K02523
psw:LK03_09075	ko:K02888
psw:LK03_09080	ko:K02899
psw:LK03_09085	ko:K03979
psw:LK03_09090	ko:K00931
psw:LK03_09095	ko:K05805
psw:LK03_09120	ko:K03789
psw:LK03_09130	ko:K16088
psw:LK03_09135	ko:K07165
psw:LK03_09145	ko:K14230
psw:LK03_09150	ko:K07165
psw:LK03_09155	ko:K08223
psw:LK03_09170	ko:K16088
psw:LK03_09175	ko:K07165
psw:LK03_09180	ko:K23514
psw:LK03_09200	ko:K10805
psw:LK03_09210	ko:K02016
psw:LK03_09215	ko:K02015
psw:LK03_09220	ko:K02013
psw:LK03_09240	ko:K03760
psw:LK03_09265	ko:K06942
psw:LK03_09270	ko:K01056
psw:LK03_09275	ko:K02897
psw:LK03_09280	ko:K00948
psw:LK03_09285	ko:K14223
psw:LK03_09290	ko:K00919
psw:LK03_09295	ko:K02494
psw:LK03_09315	ko:K02492
psw:LK03_09320	ko:K02835
psw:LK03_09325	ko:K02493
psw:LK03_09330	ko:K21029
psw:LK03_09335	ko:K01776
psw:LK03_09340	ko:K12976
psw:LK03_09350	ko:K01669
psw:LK03_09355	ko:K22491
psw:LK03_09365	ko:K18208
psw:LK03_09370	ko:K07071
psw:LK03_09375	ko:K01772
psw:LK03_09380	ko:K02824
psw:LK03_09385	ko:K00761
psw:LK03_09390	ko:K00760
psw:LK03_09405	ko:K00116
psw:LK03_09415	ko:K07286
psw:LK03_09450	ko:K23541
psw:LK03_09455	ko:K00564
psw:LK03_09460	ko:K00018
psw:LK03_09490	ko:K18842
psw:LK03_09500	ko:K13788
psw:LK03_09510	ko:K03775
psw:LK03_09515	ko:K00432
psw:LK03_09525	ko:K03406
psw:LK03_09540	ko:K06203
psw:LK03_09545	ko:K22345
psw:LK03_09550	ko:K00767
psw:LK03_09565	ko:K03806
psw:LK03_09570	ko:K03807
psw:LK03_09575	ko:K03424
psw:LK03_09580	ko:K03435
psw:LK03_09590	ko:K23993
psw:LK03_09595	ko:K00882
psw:LK03_09600	ko:K02770
psw:LK03_09605	ko:K09954
psw:LK03_09640	ko:K03415
psw:LK03_09645	ko:K12542
psw:LK03_09650	ko:K12541
psw:LK03_09655	ko:K12543
psw:LK03_09660	ko:K20276
psw:LK03_09665	ko:K12266
psw:LK03_09670	ko:K05916
psw:LK03_09675	ko:K03325
psw:LK03_09680	ko:K00626
psw:LK03_09685	ko:K00209
psw:LK03_09695	ko:K09948
psw:LK03_09700	ko:K13938
psw:LK03_09705	ko:K09932
psw:LK03_09710	ko:K22491
psw:LK03_09740	ko:K00451
psw:LK03_09745	ko:K01555
psw:LK03_09750	ko:K01800
psw:LK03_09760	ko:K00263
psw:LK03_09765	ko:K19577
psw:LK03_09770	ko:K09918
psw:LK03_09775	ko:K13256
psw:LK03_09810	ko:K00090
psw:LK03_09820	ko:K18139
psw:LK03_09850	ko:K03446
psw:LK03_09855	ko:K03543
psw:LK03_09880	ko:K09861
psw:LK03_09890	ko:K07175
psw:LK03_09895	ko:K03637
psw:LK03_09900	ko:K03636
psw:LK03_09905	ko:K03635
psw:LK03_09910	ko:K03732
psw:LK03_09915	ko:K06999
psw:LK03_09920	ko:K04691
psw:LK03_09930	ko:K00957
psw:LK03_09940	ko:K00955
psw:LK03_09945	ko:K03719
psw:LK03_09950	ko:K01761
psw:LK03_09955	ko:K09908
psw:LK03_09960	ko:K07018
psw:LK03_09965	ko:K01867
psw:LK03_09970	ko:K06916
psw:LK03_09985	ko:K02871
psw:LK03_09990	ko:K02996
psw:LK03_09995	ko:K00411
psw:LK03_10000	ko:K00412
psw:LK03_10005	ko:K00413
psw:LK03_10010	ko:K03599
psw:LK03_10015	ko:K03600
psw:LK03_10020	ko:K28369
psw:LK03_10025	ko:K03271
psw:LK03_10035	ko:K07121
psw:LK03_10040	ko:K07056
psw:LK03_10045	ko:K03925
psw:LK03_10050	ko:K03438
psw:LK03_10055	ko:K03586
psw:LK03_10060	ko:K03587
psw:LK03_10065	ko:K01928
psw:LK03_10070	ko:K01929
psw:LK03_10075	ko:K01000
psw:LK03_10080	ko:K01925
psw:LK03_10085	ko:K03588
psw:LK03_10090	ko:K02563
psw:LK03_10095	ko:K01924
psw:LK03_10100	ko:K01921
psw:LK03_10105	ko:K03589
psw:LK03_10110	ko:K03590
psw:LK03_10115	ko:K03531
psw:LK03_10120	ko:K02535
psw:LK03_10135	ko:K03070
psw:LK03_10140	ko:K00620
psw:LK03_10145	ko:K00799
psw:LK03_10150	ko:K03574
psw:LK03_10155	ko:K00798
psw:LK03_10165	ko:K00077
psw:LK03_10170	ko:K09767
psw:LK03_10175	ko:K03442
psw:LK03_10180	ko:K08160
psw:LK03_10185	ko:K08218
psw:LK03_10190	ko:K07443
psw:LK03_10200	ko:K07226
psw:LK03_10205	ko:K07113
psw:LK03_10210	ko:K04078
psw:LK03_10215	ko:K04077
psw:LK03_10250	ko:K02339
psw:LK03_10255	ko:K01255
psw:LK03_10260	ko:K07091
psw:LK03_10265	ko:K11720
psw:LK03_10275	ko:K03704
psw:LK03_10280	ko:K00605
psw:LK03_10285	ko:K00281
psw:LK03_10290	ko:K02437
psw:LK03_10295	ko:K11735
psw:LK03_10300	ko:K03721
psw:LK03_10310	ko:K09790
psw:LK03_10315	ko:K07215
psw:LK03_10320	ko:K16087
psw:LK03_10325	ko:K07165
psw:LK03_10335	ko:K00134
psw:LK03_10340	ko:K01690
psw:LK03_10345	ko:K00845
psw:LK03_10350	ko:K02483
psw:LK03_10360	ko:K17315
psw:LK03_10365	ko:K17316
psw:LK03_10370	ko:K17317
psw:LK03_10375	ko:K10112
psw:LK03_10380	ko:K07267
psw:LK03_10390	ko:K19337
psw:LK03_10395	ko:K00036
psw:LK03_10400	ko:K01057
psw:LK03_10405	ko:K01625
psw:LK03_10420	ko:K01649
psw:LK03_10430	ko:K03601
psw:LK03_10440	ko:K07090
psw:LK03_10450	ko:K00088
psw:LK03_10455	ko:K01951
psw:LK03_10470	ko:K08167
psw:LK03_10475	ko:K02014
psw:LK03_10480	ko:K00817
psw:LK03_10505	ko:K16088
psw:LK03_10510	ko:K07165
psw:LK03_10530	ko:K01667
psw:LK03_10550	ko:K16088
psw:LK03_10555	ko:K12536
psw:LK03_10560	ko:K12537
psw:LK03_10565	ko:K12538
psw:LK03_10585	ko:K03761
psw:LK03_10590	ko:K10126
psw:LK03_10595	ko:K10125
psw:LK03_10600	ko:K05349
psw:LK03_10605	ko:K08988
psw:LK03_10635	ko:K02433
psw:LK03_10640	ko:K22278
psw:LK03_10650	ko:K00059
psw:LK03_10655	ko:K00059
psw:LK03_10670	ko:K02055
psw:LK03_10675	ko:K14225
psw:LK03_10685	ko:K06183
psw:LK03_10710	ko:K03648
psw:LK03_10715	ko:K07120
psw:LK03_10720	ko:K07793
psw:LK03_10725	ko:K07794
psw:LK03_10730	ko:K07795
psw:LK03_10740	ko:K07774
psw:LK03_10745	ko:K07649
psw:LK03_10755	ko:K06980
psw:LK03_10760	ko:K09159
psw:LK03_10765	ko:K19168
psw:LK03_10770	ko:K00278
psw:LK03_10775	ko:K03088
psw:LK03_10780	ko:K03597
psw:LK03_10785	ko:K03598
psw:LK03_10790	ko:K04771
psw:LK03_10795	ko:K03596
psw:LK03_10800	ko:K03100
psw:LK03_10805	ko:K03685
psw:LK03_10810	ko:K03595
psw:LK03_10815	ko:K03584
psw:LK03_10820	ko:K03474
psw:LK03_10825	ko:K18301
psw:LK03_10830	ko:K18302
psw:LK03_10835	ko:K18303
psw:LK03_10845	ko:K09914
psw:LK03_10855	ko:K00631
psw:LK03_10860	ko:K03704
psw:LK03_10870	ko:K00563
psw:LK03_10875	ko:K01439
psw:LK03_10885	ko:K22132
psw:LK03_10890	ko:K02426
psw:LK03_10895	ko:K01766
psw:LK03_10900	ko:K00674
psw:LK03_10910	ko:K24163
psw:LK03_10915	ko:K14267
psw:LK03_10920	ko:K00990
psw:LK03_10925	ko:K01265
psw:LK03_10930	ko:K02967
psw:LK03_10935	ko:K02357
psw:LK03_10940	ko:K09903
psw:LK03_10945	ko:K02838
psw:LK03_10950	ko:K00806
psw:LK03_10955	ko:K00981
psw:LK03_10960	ko:K00099
psw:LK03_10965	ko:K11749
psw:LK03_10970	ko:K07277
psw:LK03_10975	ko:K06142
psw:LK03_10980	ko:K02536
psw:LK03_10985	ko:K02372
psw:LK03_10990	ko:K00677
psw:LK03_10995	ko:K00748
psw:LK03_11000	ko:K03470
psw:LK03_11005	ko:K02337
psw:LK03_11010	ko:K01962
psw:LK03_11015	ko:K04075
psw:LK03_11020	ko:K01937
psw:LK03_11025	ko:K01689
psw:LK03_11030	ko:K05589
psw:LK03_11035	ko:K00991
psw:LK03_11045	ko:K00121
psw:LK03_11050	ko:K01070
psw:LK03_11055	ko:K01770
psw:LK03_11060	ko:K06176
psw:LK03_11065	ko:K03787
psw:LK03_11070	ko:K00573
psw:LK03_11075	ko:K06194
psw:LK03_11080	ko:K03087
psw:LK03_11090	ko:K05524
psw:LK03_11095	ko:K03555
psw:LK03_11100	ko:K03743
psw:LK03_11105	ko:K03553
psw:LK03_11110	ko:K03565
psw:LK03_11125	ko:K05812
psw:LK03_11135	ko:K00901
psw:LK03_11145	ko:K00528
psw:LK03_11150	ko:K22900
psw:LK03_11160	ko:K06182
psw:LK03_11165	ko:K03826
psw:LK03_11170	ko:K14441
psw:LK03_11180	ko:K03549
psw:LK03_11190	ko:K14205
psw:LK03_11195	ko:K14230
psw:LK03_11200	ko:K14230
psw:LK03_11205	ko:K14230
psw:LK03_11210	ko:K02346
psw:LK03_11220	ko:K01881
psw:LK03_11225	ko:K18093
psw:LK03_11235	ko:K03745
psw:LK03_11240	ko:K03704
psw:LK03_11245	ko:K04047
psw:LK03_11260	ko:K01876
psw:LK03_11270	ko:K01159
psw:LK03_11275	ko:K03550
psw:LK03_11280	ko:K03551
psw:LK03_11285	ko:K01075
psw:LK03_11290	ko:K03562
psw:LK03_11295	ko:K03560
psw:LK03_11300	ko:K03646
psw:LK03_11305	ko:K03641
psw:LK03_11310	ko:K03640
psw:LK03_11320	ko:K10026
psw:LK03_11325	ko:K06920
psw:LK03_11330	ko:K14229
psw:LK03_11335	ko:K18234
psw:LK03_11350	ko:K11741
psw:LK03_11355	ko:K03453
psw:LK03_11360	ko:K03554
psw:LK03_11365	ko:K14237
psw:LK03_11370	ko:K14221
psw:LK03_11380	ko:K00145
psw:LK03_11385	ko:K22132
psw:LK03_11410	ko:K05596
psw:LK03_11415	ko:K04045
psw:LK03_11430	ko:K01265
psw:LK03_11440	ko:K03773
psw:LK03_11460	ko:K03797
psw:LK03_11470	ko:K28842
psw:LK03_11475	ko:K02052
psw:LK03_11480	ko:K02053
psw:LK03_11485	ko:K02054
psw:LK03_11495	ko:K02055
psw:LK03_11505	ko:K22044
psw:LK03_11515	ko:K06177
psw:LK03_11520	ko:K03608
psw:LK03_11525	ko:K03609
psw:LK03_11530	ko:K03610
psw:LK03_11535	ko:K02517
psw:LK03_11540	ko:K04754
psw:LK03_11560	ko:K02002
psw:LK03_11565	ko:K07215
psw:LK03_11575	ko:K03517
psw:LK03_11580	ko:K01423
psw:LK03_11585	ko:K04085
psw:LK03_11590	ko:K03548
psw:LK03_11595	ko:K03564
psw:LK03_11600	ko:K03567
psw:LK03_11605	ko:K01714
psw:LK03_11610	ko:K07287
psw:LK03_11620	ko:K01923
psw:LK03_11625	ko:K14233
psw:LK03_11640	ko:K07660
psw:LK03_11645	ko:K07637
psw:LK03_11650	ko:K11103
psw:LK03_11655	ko:K02742
psw:LK03_11665	ko:K14058
psw:LK03_11685	ko:K03809
psw:LK03_11690	ko:K00537
psw:LK03_11700	ko:K03668
psw:LK03_11710	ko:K03778
psw:LK03_11715	ko:K07678
psw:LK03_11720	ko:K12339
psw:LK03_11725	ko:K03215
psw:LK03_11730	ko:K00951
psw:LK03_11735	ko:K04765
psw:LK03_11740	ko:K09912
psw:LK03_11750	ko:K05782
psw:LK03_11760	ko:K01495
psw:LK03_11775	ko:K07320
psw:LK03_11785	ko:K06889
psw:LK03_11790	ko:K01736
psw:LK03_11795	ko:K05820
psw:LK03_11800	ko:K08967
psw:LK03_11810	ko:K06867
psw:LK03_11820	ko:K09989
psw:LK03_11835	ko:K01738
psw:LK03_11840	ko:K12979
psw:LK03_11860	ko:K22292
psw:LK03_11865	ko:K00568
psw:LK03_11870	ko:K12960
psw:LK03_11875	ko:K08963
psw:LK03_11880	ko:K02469
psw:LK03_11885	ko:K00831
psw:LK03_11890	ko:K14170
psw:LK03_11895	ko:K24018
psw:LK03_11900	ko:K00945
psw:LK03_11905	ko:K02945
psw:LK03_11910	ko:K05788
psw:LK03_11920	ko:K07576
psw:LK03_11925	ko:K24310
psw:LK03_11930	ko:K13007
psw:LK03_11935	ko:K24300
psw:LK03_11940	ko:K01710
psw:LK03_11945	ko:K00067
psw:LK03_11950	ko:K00973
psw:LK03_11955	ko:K12991
psw:LK03_11980	ko:K09691
psw:LK03_11985	ko:K09690
psw:LK03_11990	ko:K01790
psw:LK03_12010	ko:K00116
psw:LK03_12015	ko:K03098
psw:LK03_12030	ko:K03639
psw:LK03_12035	ko:K05800
psw:LK03_12040	ko:K01758
psw:LK03_12045	ko:K09794
psw:LK03_12050	ko:K03684
psw:LK03_12055	ko:K09902
psw:LK03_12070	ko:K09160
psw:LK03_12095	ko:K01354
psw:LK03_12115	ko:K07238
psw:LK03_12155	ko:K03284
psw:LK03_12165	ko:K14233
psw:LK03_12170	ko:K02014
psw:LK03_12180	ko:K01724
psw:LK03_12185	ko:K00500
psw:LK03_12190	ko:K03721
psw:LK03_12200	ko:K01895
psw:LK03_12205	ko:K10022
psw:LK03_12210	ko:K10024
psw:LK03_12215	ko:K10023
psw:LK03_12220	ko:K10025
psw:LK03_12225	ko:K21825
psw:LK03_12230	ko:K00840
psw:LK03_12235	ko:K00673
psw:LK03_12240	ko:K00673
psw:LK03_12245	ko:K06447
psw:LK03_12250	ko:K01484
psw:LK03_12260	ko:K05526
psw:LK03_12265	ko:K01872
psw:LK03_12270	ko:K00928
psw:LK03_12275	ko:K03563
psw:LK03_12280	ko:K14233
psw:LK03_12285	ko:K14219
psw:LK03_12290	ko:K14219
psw:LK03_12295	ko:K14219
psw:LK03_12300	ko:K06213
psw:LK03_12310	ko:K05774
psw:LK03_12315	ko:K14219
psw:LK03_12320	ko:K02040
psw:LK03_12325	ko:K02037
psw:LK03_12330	ko:K02038
psw:LK03_12335	ko:K02036
psw:LK03_12365	ko:K14347
psw:LK03_12385	ko:K00382
psw:LK03_12390	ko:K09699
psw:LK03_12395	ko:K00167
psw:LK03_12400	ko:K00166
psw:LK03_12405	ko:K03719
psw:LK03_12415	ko:K16088
psw:LK03_12425	ko:K02399
psw:LK03_12430	ko:K02398
psw:LK03_12435	ko:K02386
psw:LK03_12440	ko:K03415
psw:LK03_12445	ko:K00575
psw:LK03_12450	ko:K02387
psw:LK03_12455	ko:K02388
psw:LK03_12460	ko:K02389
psw:LK03_12465	ko:K02390
psw:LK03_12475	ko:K02391
