mari:ACP86_00100	ko:K00903
mari:ACP86_06505	ko:K03690
mari:ACP86_06510	ko:K03688
mari:ACP86_06515	ko:K01496
mari:ACP86_06520	ko:K01523
mari:ACP86_06525	ko:K03116
mari:ACP86_06530	ko:K03117
mari:ACP86_06535	ko:K03118
mari:ACP86_06545	ko:K09781
mari:ACP86_06550	ko:K18800
mari:ACP86_06555	ko:K03185
mari:ACP86_06560	ko:K01262
mari:ACP86_06565	ko:K09895
mari:ACP86_06575	ko:K09950
mari:ACP86_06580	ko:K02003
mari:ACP86_06585	ko:K02004
mari:ACP86_06590	ko:K09892
mari:ACP86_06595	ko:K09888
mari:ACP86_06600	ko:K01934
mari:ACP86_06605	ko:K01754
mari:ACP86_06610	ko:K01807
mari:ACP86_06615	ko:K00249
mari:ACP86_06620	ko:K01507
mari:ACP86_06640	ko:K03786
mari:ACP86_06645	ko:K02160
mari:ACP86_06650	ko:K01961
mari:ACP86_06655	ko:K02687
mari:ACP86_06665	ko:K05540
mari:ACP86_06670	ko:K03557
mari:ACP86_06675	ko:K00602
mari:ACP86_06680	ko:K01945
mari:ACP86_06685	ko:K16091
mari:ACP86_06710	ko:K01637
mari:ACP86_06735	ko:K03321
mari:ACP86_06750	ko:K23518
mari:ACP86_06755	ko:K09797
mari:ACP86_06760	ko:K01197
mari:ACP86_06770	ko:K11688
mari:ACP86_06775	ko:K11689
mari:ACP86_06780	ko:K11690
mari:ACP86_06785	ko:K00574
mari:ACP86_06800	ko:K04047
mari:ACP86_06810	ko:K00382
mari:ACP86_06815	ko:K05835
mari:ACP86_06820	ko:K01626
mari:ACP86_06835	ko:K03585
mari:ACP86_06840	ko:K18138
mari:ACP86_06850	ko:K01046
mari:ACP86_06870	ko:K02040
mari:ACP86_06875	ko:K00812
mari:ACP86_06880	ko:K01092
mari:ACP86_06885	ko:K05501
mari:ACP86_06890	ko:K03149
mari:ACP86_06895	ko:K03154
mari:ACP86_06905	ko:K01525
mari:ACP86_06910	ko:K02528
mari:ACP86_06915	ko:K00097
mari:ACP86_06920	ko:K03771
mari:ACP86_06925	ko:K04744
mari:ACP86_06930	ko:K07102
mari:ACP86_06935	ko:K00992
mari:ACP86_06940	ko:K05801
mari:ACP86_06950	ko:K01783
mari:ACP86_06955	ko:K01091
mari:ACP86_06960	ko:K01657
mari:ACP86_06965	ko:K01658
mari:ACP86_06970	ko:K00766
mari:ACP86_06975	ko:K01609
mari:ACP86_06990	ko:K02170
mari:ACP86_07000	ko:K02002
mari:ACP86_07005	ko:K02001
mari:ACP86_07010	ko:K02000
mari:ACP86_07015	ko:K02030
mari:ACP86_07025	ko:K00799
mari:ACP86_07040	ko:K02020
mari:ACP86_07045	ko:K02018
mari:ACP86_07050	ko:K02017
mari:ACP86_07055	ko:K10914
mari:ACP86_07060	ko:K07397
mari:ACP86_07065	ko:K01611
mari:ACP86_07070	ko:K06911
mari:ACP86_07075	ko:K28462
mari:ACP86_07090	ko:K14682
mari:ACP86_07095	ko:K01438
mari:ACP86_07105	ko:K00930
mari:ACP86_07110	ko:K15778
mari:ACP86_07115	ko:K01520
mari:ACP86_07120	ko:K13038
mari:ACP86_07125	ko:K03630
mari:ACP86_07130	ko:K02902
mari:ACP86_07135	ko:K02913
mari:ACP86_07145	ko:K03673
mari:ACP86_07155	ko:K03978
mari:ACP86_07160	ko:K06145
mari:ACP86_07165	ko:K00851
mari:ACP86_07170	ko:K11690
mari:ACP86_07175	ko:K11689
mari:ACP86_07180	ko:K11688
mari:ACP86_07190	ko:K00154
mari:ACP86_07205	ko:K00954
mari:ACP86_07215	ko:K00937
mari:ACP86_07220	ko:K01698
mari:ACP86_07240	ko:K09456
mari:ACP86_07245	ko:K09764
mari:ACP86_07250	ko:K01580
mari:ACP86_07260	ko:K03306
mari:ACP86_07280	ko:K10805
mari:ACP86_07285	ko:K05297
mari:ACP86_07295	ko:K00760
mari:ACP86_07300	ko:K03181
mari:ACP86_07305	ko:K03179
mari:ACP86_07310	ko:K07657
mari:ACP86_07315	ko:K07636
mari:ACP86_07325	ko:K08305
mari:ACP86_07330	ko:K07038
mari:ACP86_07335	ko:K06183
mari:ACP86_07340	ko:K01424
mari:ACP86_07345	ko:K07262
mari:ACP86_07350	ko:K01687
mari:ACP86_07360	ko:K01113
mari:ACP86_07375	ko:K00259
mari:ACP86_07385	ko:K00655
mari:ACP86_07390	ko:K03704
mari:ACP86_07395	ko:K06199
mari:ACP86_07400	ko:K06445
mari:ACP86_07405	ko:K03580
mari:ACP86_07410	ko:K06203
mari:ACP86_07425	ko:K06917
mari:ACP86_07430	ko:K03442
mari:ACP86_07435	ko:K19055
mari:ACP86_07440	ko:K03184
mari:ACP86_07445	ko:K02503
mari:ACP86_07450	ko:K02039
mari:ACP86_07455	ko:K02036
mari:ACP86_07460	ko:K02038
mari:ACP86_07465	ko:K02037
mari:ACP86_07470	ko:K02040
mari:ACP86_07475	ko:K10806
mari:ACP86_07480	ko:K00226
mari:ACP86_07485	ko:K03737
mari:ACP86_07500	ko:K02069
mari:ACP86_07505	ko:K02068
mari:ACP86_07515	ko:K25223
mari:ACP86_07520	ko:K25224
mari:ACP86_07525	ko:K23988
mari:ACP86_07530	ko:K03325
mari:ACP86_07535	ko:K06153
mari:ACP86_07540	ko:K03657
mari:ACP86_07545	ko:K00135
mari:ACP86_07555	ko:K03151
mari:ACP86_07560	ko:K06966
mari:ACP86_07575	ko:K06867
mari:ACP86_07580	ko:K06957
mari:ACP86_07585	ko:K09966
mari:ACP86_07590	ko:K03657
mari:ACP86_07595	ko:K03286
mari:ACP86_07610	ko:K02533
mari:ACP86_07615	ko:K00285
mari:ACP86_07625	ko:K03424
mari:ACP86_07630	ko:K25135
mari:ACP86_07640	ko:K02051
mari:ACP86_07645	ko:K28370
mari:ACP86_07685	ko:K03594
mari:ACP86_07690	ko:K27802
mari:ACP86_07695	ko:K03406
mari:ACP86_07700	ko:K07152
mari:ACP86_07720	ko:K03640
mari:ACP86_07730	ko:K07136
mari:ACP86_07740	ko:K00655
mari:ACP86_07745	ko:K07284
mari:ACP86_07750	ko:K07114
mari:ACP86_07755	ko:K02483
mari:ACP86_07770	ko:K06923
mari:ACP86_07775	ko:K01734
mari:ACP86_07785	ko:K01738
mari:ACP86_07810	ko:K01126
mari:ACP86_07815	ko:K09794
mari:ACP86_07820	ko:K26441
mari:ACP86_07855	ko:K11904
mari:ACP86_07860	ko:K11891
mari:ACP86_07865	ko:K11910
mari:ACP86_07870	ko:K11909
mari:ACP86_07875	ko:K11908
mari:ACP86_07880	ko:K11907
mari:ACP86_07885	ko:K11892
mari:ACP86_07890	ko:K11893
mari:ACP86_07895	ko:K11906
mari:ACP86_07900	ko:K11894
mari:ACP86_07905	ko:K11895
mari:ACP86_07910	ko:K11896
mari:ACP86_07915	ko:K11905
mari:ACP86_07920	ko:K11900
mari:ACP86_07925	ko:K11901
mari:ACP86_07930	ko:K08762
mari:ACP86_07945	ko:K04760
mari:ACP86_07960	ko:K02483
mari:ACP86_07965	ko:K01816
mari:ACP86_07970	ko:K00042
mari:ACP86_07975	ko:K03089
mari:ACP86_07980	ko:K09811
mari:ACP86_07985	ko:K09812
mari:ACP86_07990	ko:K03110
mari:ACP86_07995	ko:K08316
mari:ACP86_08000	ko:K00507
mari:ACP86_08005	ko:K10563
mari:ACP86_08015	ko:K20881
mari:ACP86_08020	ko:K04762
mari:ACP86_08025	ko:K04083
mari:ACP86_08030	ko:K01610
mari:ACP86_08050	ko:K05787
mari:ACP86_08060	ko:K01465
mari:ACP86_08065	ko:K00609
mari:ACP86_08070	ko:K02825
mari:ACP86_08075	ko:K07447
mari:ACP86_08080	ko:K07735
mari:ACP86_08085	ko:K03832
mari:ACP86_08090	ko:K01920
mari:ACP86_08095	ko:K02657
mari:ACP86_08100	ko:K02658
mari:ACP86_08105	ko:K02659
mari:ACP86_08110	ko:K02660
mari:ACP86_08115	ko:K02661
mari:ACP86_08120	ko:K06596
mari:ACP86_08125	ko:K06597
mari:ACP86_08130	ko:K06598
mari:ACP86_08135	ko:K09823
mari:ACP86_08140	ko:K09817
mari:ACP86_08145	ko:K09816
mari:ACP86_08175	ko:K01495
mari:ACP86_08180	ko:K07589
mari:ACP86_08185	ko:K06929
mari:ACP86_08205	ko:K13638
mari:ACP86_08210	ko:K17686
mari:ACP86_08225	ko:K12573
mari:ACP86_08240	ko:K03821
mari:ACP86_08245	ko:K01560
mari:ACP86_08260	ko:K07552
mari:ACP86_08265	ko:K11065
mari:ACP86_08270	ko:K26937
mari:ACP86_08285	ko:K06987
mari:ACP86_08300	ko:K14155
mari:ACP86_08305	ko:K24180
mari:ACP86_08310	ko:K02548
mari:ACP86_08315	ko:K03406
mari:ACP86_08320	ko:K06445
mari:ACP86_08335	ko:K03566
mari:ACP86_08365	ko:K07497
mari:ACP86_08370	ko:K07497
mari:ACP86_08395	ko:K03760
mari:ACP86_08400	ko:K07232
mari:ACP86_08405	ko:K05595
mari:ACP86_08445	ko:K22105
mari:ACP86_08450	ko:K00324
mari:ACP86_08455	ko:K00325
mari:ACP86_08475	ko:K07275
mari:ACP86_08480	ko:K11927
mari:ACP86_08495	ko:K02517
mari:ACP86_08500	ko:K18691
mari:ACP86_08505	ko:K10215
mari:ACP86_08520	ko:K02427
mari:ACP86_08525	ko:K03437
mari:ACP86_08545	ko:K03387
mari:ACP86_08555	ko:K24138
mari:ACP86_08560	ko:K24119
mari:ACP86_08575	ko:K00130
mari:ACP86_08580	ko:K02167
mari:ACP86_08615	ko:K19164
mari:ACP86_08620	ko:K19163
mari:ACP86_08655	ko:K00526
mari:ACP86_08660	ko:K00525
mari:ACP86_08670	ko:K01455
mari:ACP86_08680	ko:K01426
mari:ACP86_08685	ko:K11963
mari:ACP86_08690	ko:K11962
mari:ACP86_08695	ko:K11961
mari:ACP86_08700	ko:K11960
mari:ACP86_08705	ko:K11959
mari:ACP86_08725	ko:K02030
mari:ACP86_08730	ko:K03314
mari:ACP86_08735	ko:K02014
mari:ACP86_08780	ko:K07493
mari:ACP86_08800	ko:K01153
mari:ACP86_08820	ko:K03427
mari:ACP86_08825	ko:K01154
mari:ACP86_08855	ko:K07483
mari:ACP86_08860	ko:K07497
mari:ACP86_08895	ko:K03101
mari:ACP86_08900	ko:K16264
mari:ACP86_08905	ko:K03325
mari:ACP86_08915	ko:K02351
mari:ACP86_08920	ko:K07152
mari:ACP86_08945	ko:K06196
mari:ACP86_08975	ko:K00820
mari:ACP86_08980	ko:K04042
mari:ACP86_08985	ko:K02114
mari:ACP86_08990	ko:K02112
mari:ACP86_08995	ko:K02115
mari:ACP86_09000	ko:K02111
mari:ACP86_09005	ko:K02113
mari:ACP86_09010	ko:K02109
mari:ACP86_09015	ko:K02110
mari:ACP86_09020	ko:K02108
mari:ACP86_09025	ko:K02116
mari:ACP86_09030	ko:K03497
mari:ACP86_09035	ko:K03496
mari:ACP86_09040	ko:K03501
mari:ACP86_09045	ko:K03495
mari:ACP86_09060	ko:K18138
mari:ACP86_09065	ko:K03585
mari:ACP86_09075	ko:K20035
mari:ACP86_09080	ko:K10674
mari:ACP86_09085	ko:K03650
mari:ACP86_09090	ko:K03217
mari:ACP86_09095	ko:K08998
mari:ACP86_09105	ko:K02313
mari:ACP86_09110	ko:K02338
mari:ACP86_09115	ko:K08869
mari:ACP86_09120	ko:K03629
mari:ACP86_09125	ko:K02470
mari:ACP86_09135	ko:K07250
mari:ACP86_09140	ko:K06147
mari:ACP86_09145	ko:K24821
mari:ACP86_09155	ko:K03581
mari:ACP86_09160	ko:K03582
mari:ACP86_09165	ko:K03583
mari:ACP86_09190	ko:K13938
mari:ACP86_09200	ko:K10844
mari:ACP86_09205	ko:K03435
mari:ACP86_09210	ko:K23993
mari:ACP86_09215	ko:K00882
mari:ACP86_09220	ko:K02770
mari:ACP86_09245	ko:K03776
mari:ACP86_09250	ko:K17218
mari:ACP86_09255	ko:K06132
mari:ACP86_09275	ko:K20971
mari:ACP86_09280	ko:K06076
mari:ACP86_09285	ko:K14232
mari:ACP86_09290	ko:K03273
mari:ACP86_09295	ko:K01879
mari:ACP86_09300	ko:K01878
mari:ACP86_09305	ko:K03499
mari:ACP86_09310	ko:K03500
mari:ACP86_09315	ko:K00604
mari:ACP86_09320	ko:K01462
mari:ACP86_09330	ko:K04096
mari:ACP86_09335	ko:K07566
mari:ACP86_09340	ko:K00228
mari:ACP86_09345	ko:K00014
mari:ACP86_09350	ko:K02556
mari:ACP86_09355	ko:K02557
mari:ACP86_09365	ko:K13993
mari:ACP86_09420	ko:K07154
mari:ACP86_09425	ko:K07483
mari:ACP86_09430	ko:K07497
mari:ACP86_09450	ko:K07497
mari:ACP86_09475	ko:K06871
mari:ACP86_09505	ko:K01759
mari:ACP86_09530	ko:K04763
mari:ACP86_09535	ko:K01414
mari:ACP86_09540	ko:K07070
mari:ACP86_09545	ko:K07084
mari:ACP86_09560	ko:K15977
mari:ACP86_09565	ko:K06886
mari:ACP86_09590	ko:K26937
mari:ACP86_09595	ko:K02275
mari:ACP86_09600	ko:K02274
mari:ACP86_09605	ko:K02258
mari:ACP86_09610	ko:K02276
mari:ACP86_09620	ko:K14998
mari:ACP86_09630	ko:K02259
mari:ACP86_09635	ko:K02257
mari:ACP86_09640	ko:K07152
mari:ACP86_09645	ko:K03579
mari:ACP86_09650	ko:K03680
mari:ACP86_09655	ko:K05844
mari:ACP86_09660	ko:K01581
mari:ACP86_09665	ko:K03449
mari:ACP86_09670	ko:K06720
mari:ACP86_09695	ko:K07518
mari:ACP86_09705	ko:K11688
mari:ACP86_09710	ko:K11689
mari:ACP86_09715	ko:K11690
mari:ACP86_09720	ko:K00019
mari:ACP86_09725	ko:K01907
mari:ACP86_09730	ko:K00031
mari:ACP86_09740	ko:K03976
mari:ACP86_09780	ko:K03413
mari:ACP86_09800	ko:K06920
mari:ACP86_09805	ko:K10026
mari:ACP86_09820	ko:K07004
mari:ACP86_09835	ko:K06075
mari:ACP86_09840	ko:K03446
mari:ACP86_09845	ko:K23541
mari:ACP86_09850	ko:K19236
mari:ACP86_09855	ko:K07403
mari:ACP86_09875	ko:K11105
mari:ACP86_09880	ko:K14225
mari:ACP86_09885	ko:K03885
mari:ACP86_09900	ko:K19339
mari:ACP86_09905	ko:K11209
mari:ACP86_09915	ko:K00797
mari:ACP86_09920	ko:K06867
mari:ACP86_09935	ko:K02011
mari:ACP86_09940	ko:K02010
mari:ACP86_09945	ko:K02012
mari:ACP86_09995	ko:K06718
mari:ACP86_10000	ko:K00836
mari:ACP86_10005	ko:K00928
mari:ACP86_10010	ko:K03087
mari:ACP86_10025	ko:K01246
mari:ACP86_10030	ko:K06133
mari:ACP86_10035	ko:K00275
mari:ACP86_10055	ko:K08722
mari:ACP86_10065	ko:K07340
mari:ACP86_10075	ko:K18968
mari:ACP86_10085	ko:K07044
mari:ACP86_10100	ko:K00635
mari:ACP86_10105	ko:K03585
mari:ACP86_10110	ko:K18138
mari:ACP86_10115	ko:K00363
mari:ACP86_10120	ko:K00362
mari:ACP86_10125	ko:K26139
mari:ACP86_10135	ko:K15578
mari:ACP86_10140	ko:K15577
mari:ACP86_10145	ko:K15576
mari:ACP86_10150	ko:K00372
mari:ACP86_10175	ko:K11903
mari:ACP86_10185	ko:K21993
mari:ACP86_10190	ko:K03832
mari:ACP86_10195	ko:K03559
mari:ACP86_10200	ko:K03559
mari:ACP86_10205	ko:K03561
mari:ACP86_10215	ko:K07090
mari:ACP86_10225	ko:K01426
mari:ACP86_10260	ko:K02071
mari:ACP86_10265	ko:K02072
mari:ACP86_10270	ko:K02073
mari:ACP86_10275	ko:K24158
mari:ACP86_10280	ko:K03310
mari:ACP86_10290	ko:K01070
mari:ACP86_10305	ko:K26939
mari:ACP86_10315	ko:K03776
mari:ACP86_10320	ko:K03308
mari:ACP86_10330	ko:K11690
mari:ACP86_10335	ko:K11689
mari:ACP86_10340	ko:K11688
mari:ACP86_10345	ko:K01897
mari:ACP86_10360	ko:K00249
mari:ACP86_10375	ko:K03787
mari:ACP86_10380	ko:K00666
mari:ACP86_10395	ko:K28556
mari:ACP86_10400	ko:K04118
mari:ACP86_10415	ko:K01959
mari:ACP86_10420	ko:K01960
mari:ACP86_10425	ko:K00252
mari:ACP86_10435	ko:K12972
mari:ACP86_10450	ko:K07516
mari:ACP86_10455	ko:K00632
mari:ACP86_10465	ko:K00128
mari:ACP86_10485	ko:K12267
mari:ACP86_10490	ko:K02342
mari:ACP86_10495	ko:K07182
mari:ACP86_10500	ko:K16092
mari:ACP86_10505	ko:K02016
mari:ACP86_10510	ko:K02015
mari:ACP86_10515	ko:K02013
mari:ACP86_10525	ko:K01011
mari:ACP86_10540	ko:K02483
mari:ACP86_10570	ko:K07645
mari:ACP86_10575	ko:K07666
mari:ACP86_10585	ko:K20534
mari:ACP86_10625	ko:K03321
mari:ACP86_10650	ko:K01478
mari:ACP86_10655	ko:K00611
mari:ACP86_10660	ko:K00926
mari:ACP86_10665	ko:K03585
mari:ACP86_10670	ko:K18138
mari:ACP86_10695	ko:K02003
mari:ACP86_10700	ko:K02004
mari:ACP86_10710	ko:K03320
mari:ACP86_10715	ko:K02557
mari:ACP86_10720	ko:K02556
mari:ACP86_10735	ko:K05812
mari:ACP86_10750	ko:K25656
mari:ACP86_10755	ko:K00121
mari:ACP86_10770	ko:K07107
mari:ACP86_10780	ko:K02030
mari:ACP86_10785	ko:K12574
mari:ACP86_10790	ko:K02030
mari:ACP86_10800	ko:K19222
mari:ACP86_10815	ko:K07090
mari:ACP86_10820	ko:K09858
mari:ACP86_10840	ko:K03406
mari:ACP86_10845	ko:K11688
mari:ACP86_10850	ko:K11072
mari:ACP86_10855	ko:K11071
mari:ACP86_10860	ko:K11070
mari:ACP86_10865	ko:K11069
mari:ACP86_10910	ko:K11690
mari:ACP86_10915	ko:K11689
mari:ACP86_10920	ko:K11688
mari:ACP86_10930	ko:K00432
mari:ACP86_10950	ko:K03735
mari:ACP86_10955	ko:K03736
mari:ACP86_10965	ko:K03496
mari:ACP86_10970	ko:K05799
mari:ACP86_10975	ko:K18928
mari:ACP86_10980	ko:K18929
mari:ACP86_10985	ko:K00782
mari:ACP86_10990	ko:K18930
mari:ACP86_11005	ko:K15866
mari:ACP86_11010	ko:K01995
mari:ACP86_11015	ko:K01997
mari:ACP86_11020	ko:K01998
mari:ACP86_11025	ko:K01999
mari:ACP86_11030	ko:K01996
mari:ACP86_11035	ko:K01897
mari:ACP86_11060	ko:K22187
mari:ACP86_11065	ko:K01273
mari:ACP86_11070	ko:K05020
mari:ACP86_11085	ko:K09022
mari:ACP86_11100	ko:K05522
mari:ACP86_11105	ko:K07566
mari:ACP86_11110	ko:K09822
mari:ACP86_11120	ko:K03406
mari:ACP86_11135	ko:K04085
mari:ACP86_11145	ko:K00127
mari:ACP86_11150	ko:K00124
mari:ACP86_11155	ko:K00123
mari:ACP86_11190	ko:K03524
mari:ACP86_11200	ko:K03750
mari:ACP86_11205	ko:K03753
mari:ACP86_11210	ko:K03752
mari:ACP86_11215	ko:K02379
mari:ACP86_11220	ko:K05772
mari:ACP86_11225	ko:K06857
mari:ACP86_11230	ko:K05773
mari:ACP86_11235	ko:K07219
mari:ACP86_11245	ko:K00803
mari:ACP86_11260	ko:K01999
mari:ACP86_11265	ko:K04117
mari:ACP86_11270	ko:K07536
mari:ACP86_11275	ko:K07535
mari:ACP86_11280	ko:K04116
mari:ACP86_11285	ko:K01692
mari:ACP86_11300	ko:K00252
mari:ACP86_11305	ko:K10974
mari:ACP86_11315	ko:K01485
mari:ACP86_11330	ko:K06140
mari:ACP86_11335	ko:K00262
mari:ACP86_11355	ko:K25227
mari:ACP86_11365	ko:K07152
mari:ACP86_11375	ko:K06196
mari:ACP86_11400	ko:K07152
mari:ACP86_11405	ko:K02351
mari:ACP86_11415	ko:K03325
mari:ACP86_11420	ko:K16264
mari:ACP86_11455	ko:K04751
mari:ACP86_11460	ko:K15725
mari:ACP86_11465	ko:K15727
mari:ACP86_11470	ko:K15726
mari:ACP86_11480	ko:K20534
mari:ACP86_11495	ko:K02483
mari:ACP86_11540	ko:K00341
mari:ACP86_11545	ko:K05576
mari:ACP86_11550	ko:K00339
mari:ACP86_11555	ko:K00337
mari:ACP86_11570	ko:K00330
mari:ACP86_11595	ko:K07233
mari:ACP86_11610	ko:K02483
mari:ACP86_11640	ko:K02483
mari:ACP86_11655	ko:K20534
mari:ACP86_11665	ko:K15726
mari:ACP86_11670	ko:K15727
mari:ACP86_11675	ko:K15725
mari:ACP86_11685	ko:K04751
mari:ACP86_11690	ko:K15726
mari:ACP86_11695	ko:K15727
mari:ACP86_11700	ko:K15725
mari:ACP86_11710	ko:K07221
mari:ACP86_11725	ko:K06196
mari:ACP86_11735	ko:K01533
mari:ACP86_11745	ko:K00758
mari:ACP86_11750	ko:K00948
mari:ACP86_11755	ko:K07576
mari:ACP86_11785	ko:K22042
mari:ACP86_11795	ko:K07003
mari:ACP86_11815	ko:K06131
mari:ACP86_11820	ko:K00150
mari:ACP86_11825	ko:K17686
mari:ACP86_11830	ko:K21405
mari:ACP86_11840	ko:K17760
mari:ACP86_11845	ko:K00146
mari:ACP86_11855	ko:K07497
mari:ACP86_11860	ko:K07483
mari:ACP86_11865	ko:K24180
mari:ACP86_11885	ko:K01996
mari:ACP86_11890	ko:K01995
mari:ACP86_11895	ko:K01998
mari:ACP86_11900	ko:K01997
mari:ACP86_11905	ko:K01999
mari:ACP86_11910	ko:K00141
mari:ACP86_11930	ko:K21405
mari:ACP86_11940	ko:K01055
mari:ACP86_11945	ko:K07823
mari:ACP86_11950	ko:K01040
mari:ACP86_11955	ko:K01039
mari:ACP86_11960	ko:K02624
mari:ACP86_11965	ko:K21757
mari:ACP86_11970	ko:K01856
mari:ACP86_11975	ko:K03464
mari:ACP86_11980	ko:K03381
mari:ACP86_11985	ko:K05549
mari:ACP86_11990	ko:K05550
mari:ACP86_11995	ko:K05784
mari:ACP86_12000	ko:K05783
mari:ACP86_12005	ko:K05782
mari:ACP86_12045	ko:K14059
mari:ACP86_12055	ko:K07727
mari:ACP86_12060	ko:K07448
mari:ACP86_12080	ko:K14219
mari:ACP86_12090	ko:K06518
mari:ACP86_12105	ko:K02033
mari:ACP86_12110	ko:K02034
mari:ACP86_12115	ko:K02031
mari:ACP86_12120	ko:K02032
mari:ACP86_12125	ko:K21645
mari:ACP86_12130	ko:K01271
mari:ACP86_12135	ko:K02192
mari:ACP86_12140	ko:K03594
mari:ACP86_12145	ko:K01840
mari:ACP86_12150	ko:K01058
mari:ACP86_12175	ko:K03656
mari:ACP86_12185	ko:K06959
mari:ACP86_12190	ko:K01919
mari:ACP86_12195	ko:K03812
mari:ACP86_12200	ko:K02415
mari:ACP86_12205	ko:K03611
mari:ACP86_12210	ko:K07740
mari:ACP86_12215	ko:K03773
mari:ACP86_12230	ko:K06158
mari:ACP86_12235	ko:K01524
mari:ACP86_12240	ko:K03671
mari:ACP86_12245	ko:K03635
mari:ACP86_12250	ko:K03636
mari:ACP86_12255	ko:K03750
mari:ACP86_12260	ko:K03638
mari:ACP86_12265	ko:K03628
mari:ACP86_12270	ko:K03182
mari:ACP86_12275	ko:K00523
mari:ACP86_12280	ko:K02498
mari:ACP86_12285	ko:K02496
mari:ACP86_12290	ko:K01719
mari:ACP86_12295	ko:K01749
mari:ACP86_12300	ko:K08083
mari:ACP86_12305	ko:K08082
mari:ACP86_12310	ko:K01755
mari:ACP86_12320	ko:K05851
mari:ACP86_12325	ko:K01586
mari:ACP86_12330	ko:K01778
mari:ACP86_12335	ko:K09921
mari:ACP86_12340	ko:K03733
mari:ACP86_12345	ko:K13590
mari:ACP86_12355	ko:K07679
mari:ACP86_12370	ko:K07001
mari:ACP86_12380	ko:K06131
mari:ACP86_12390	ko:K01175
mari:ACP86_12400	ko:K07107
mari:ACP86_12405	ko:K00344
mari:ACP86_12415	ko:K22132
mari:ACP86_12470	ko:K07167
mari:ACP86_12475	ko:K03088
mari:ACP86_12485	ko:K01585
mari:ACP86_12490	ko:K00797
mari:ACP86_12495	ko:K03320
mari:ACP86_12500	ko:K04752
mari:ACP86_12505	ko:K09806
mari:ACP86_12510	ko:K07391
mari:ACP86_12515	ko:K03439
mari:ACP86_12530	ko:K01519
mari:ACP86_12545	ko:K00641
mari:ACP86_12555	ko:K02221
mari:ACP86_12560	ko:K00286
mari:ACP86_12565	ko:K06997
mari:ACP86_12570	ko:K02669
mari:ACP86_12575	ko:K02670
mari:ACP86_12580	ko:K06076
mari:ACP86_12590	ko:K02335
mari:ACP86_12615	ko:K00762
mari:ACP86_12620	ko:K01142
mari:ACP86_12625	ko:K00989
mari:ACP86_12635	ko:K06177
mari:ACP86_12640	ko:K00942
mari:ACP86_12645	ko:K03060
mari:ACP86_12650	ko:K01139
mari:ACP86_12665	ko:K04761
mari:ACP86_12670	ko:K03655
mari:ACP86_12695	ko:K06076
mari:ACP86_12705	ko:K14230
mari:ACP86_12710	ko:K03086
mari:ACP86_12715	ko:K02316
mari:ACP86_12720	ko:K02970
mari:ACP86_12725	ko:K25706
mari:ACP86_12730	ko:K08591
mari:ACP86_12735	ko:K01633
mari:ACP86_12740	ko:K00950
mari:ACP86_12745	ko:K01810
mari:ACP86_12750	ko:K01918
mari:ACP86_12755	ko:K00606
mari:ACP86_12760	ko:K00950
mari:ACP86_12765	ko:K00970
mari:ACP86_12775	ko:K07713
mari:ACP86_12790	ko:K01894
mari:ACP86_12795	ko:K06204
mari:ACP86_12800	ko:K06206
mari:ACP86_12815	ko:K07028
mari:ACP86_12820	ko:K05365
mari:ACP86_12855	ko:K01046
mari:ACP86_12860	ko:K01845
mari:ACP86_12865	ko:K00788
mari:ACP86_12870	ko:K00941
mari:ACP86_12875	ko:K08973
mari:ACP86_12880	ko:K03281
mari:ACP86_12885	ko:K00145
mari:ACP86_12900	ko:K15724
mari:ACP86_12905	ko:K09001
mari:ACP86_12915	ko:K01866
mari:ACP86_12925	ko:K01977
mari:ACP86_12930	ko:K14227
mari:ACP86_12935	ko:K14218
mari:ACP86_12940	ko:K01980
mari:ACP86_12945	ko:K01985
mari:ACP86_12970	ko:K03524
mari:ACP86_12975	ko:K03525
mari:ACP86_12985	ko:K14234
mari:ACP86_12990	ko:K14236
mari:ACP86_12995	ko:K14225
mari:ACP86_13000	ko:K14234
mari:ACP86_13005	ko:K02358
mari:ACP86_13010	ko:K14235
mari:ACP86_13015	ko:K03073
mari:ACP86_13020	ko:K02601
mari:ACP86_13025	ko:K02867
mari:ACP86_13030	ko:K02863
mari:ACP86_13035	ko:K02864
mari:ACP86_13040	ko:K02935
mari:ACP86_13045	ko:K03043
mari:ACP86_13050	ko:K03046
mari:ACP86_13055	ko:K02950
mari:ACP86_13060	ko:K02992
mari:ACP86_13065	ko:K02355
mari:ACP86_13070	ko:K02358
mari:ACP86_13075	ko:K02946
mari:ACP86_13080	ko:K02906
mari:ACP86_13085	ko:K02926
mari:ACP86_13090	ko:K02892
mari:ACP86_13095	ko:K02886
mari:ACP86_13100	ko:K02965
mari:ACP86_13105	ko:K02890
mari:ACP86_13110	ko:K02982
mari:ACP86_13115	ko:K02878
mari:ACP86_13120	ko:K02904
mari:ACP86_13125	ko:K02961
mari:ACP86_13130	ko:K02874
mari:ACP86_13135	ko:K02895
mari:ACP86_13140	ko:K02931
mari:ACP86_13145	ko:K02954
mari:ACP86_13150	ko:K02994
mari:ACP86_13155	ko:K02933
mari:ACP86_13160	ko:K02881
mari:ACP86_13165	ko:K02988
mari:ACP86_13170	ko:K02907
mari:ACP86_13175	ko:K02876
mari:ACP86_13180	ko:K03076
mari:ACP86_13185	ko:K02952
mari:ACP86_13190	ko:K02948
mari:ACP86_13195	ko:K02986
