thag:CKCBHOJB_00001	ko:K02313
thag:CKCBHOJB_00970	ko:K01991
thag:CKCBHOJB_00971	ko:K25590
thag:CKCBHOJB_00972	ko:K00903
thag:CKCBHOJB_00975	ko:K01791
thag:CKCBHOJB_00981	ko:K01953
thag:CKCBHOJB_00982	ko:K07075
thag:CKCBHOJB_00984	ko:K20534
thag:CKCBHOJB_00986	ko:K00754
thag:CKCBHOJB_00998	ko:K06889
thag:CKCBHOJB_01003	ko:K17810
thag:CKCBHOJB_01004	ko:K00012
thag:CKCBHOJB_01007	ko:K01586
thag:CKCBHOJB_01011	ko:K01953
thag:CKCBHOJB_01014	ko:K00574
thag:CKCBHOJB_01016	ko:K02343
thag:CKCBHOJB_01017	ko:K09747
thag:CKCBHOJB_01018	ko:K06187
thag:CKCBHOJB_01019	ko:K00411
thag:CKCBHOJB_01020	ko:K00412
thag:CKCBHOJB_01021	ko:K00413
thag:CKCBHOJB_01022	ko:K03599
thag:CKCBHOJB_01023	ko:K03600
thag:CKCBHOJB_01024	ko:K07216
thag:CKCBHOJB_01025	ko:K00285
thag:CKCBHOJB_01026	ko:K03841
thag:CKCBHOJB_01027	ko:K07278
thag:CKCBHOJB_01028	ko:K00763
thag:CKCBHOJB_01029	ko:K08281
thag:CKCBHOJB_01030	ko:K02825
thag:CKCBHOJB_01031	ko:K07100
thag:CKCBHOJB_01032	ko:K24956
thag:CKCBHOJB_01033	ko:K14415
thag:CKCBHOJB_01038	ko:K04078
thag:CKCBHOJB_01039	ko:K04077
thag:CKCBHOJB_01040	ko:K02483
thag:CKCBHOJB_01042	ko:K14231
thag:CKCBHOJB_01043	ko:K02492
thag:CKCBHOJB_01044	ko:K02835
thag:CKCBHOJB_01045	ko:K02493
thag:CKCBHOJB_01046	ko:K07390
thag:CKCBHOJB_01052	ko:K01755
thag:CKCBHOJB_01053	ko:K08083
thag:CKCBHOJB_01054	ko:K01595
thag:CKCBHOJB_01056	ko:K01749
thag:CKCBHOJB_01057	ko:K01719
thag:CKCBHOJB_01058	ko:K02496
thag:CKCBHOJB_01059	ko:K02498
thag:CKCBHOJB_01060	ko:K00228
thag:CKCBHOJB_01061	ko:K01945
thag:CKCBHOJB_01062	ko:K00602
thag:CKCBHOJB_01063	ko:K03557
thag:CKCBHOJB_01064	ko:K05540
thag:CKCBHOJB_01065	ko:K01739
thag:CKCBHOJB_01066	ko:K02071
thag:CKCBHOJB_01067	ko:K02072
thag:CKCBHOJB_01068	ko:K02073
thag:CKCBHOJB_01069	ko:K03185
thag:CKCBHOJB_01070	ko:K01262
thag:CKCBHOJB_01071	ko:K00992
thag:CKCBHOJB_01072	ko:K07102
thag:CKCBHOJB_01073	ko:K04744
thag:CKCBHOJB_01074	ko:K03771
thag:CKCBHOJB_01075	ko:K00097
thag:CKCBHOJB_01076	ko:K02528
thag:CKCBHOJB_01078	ko:K01420
thag:CKCBHOJB_01079	ko:K01142
thag:CKCBHOJB_01080	ko:K01414
thag:CKCBHOJB_01082	ko:K01923
thag:CKCBHOJB_01083	ko:K01462
thag:CKCBHOJB_01086	ko:K01624
thag:CKCBHOJB_01087	ko:K00927
thag:CKCBHOJB_01088	ko:K00615
thag:CKCBHOJB_01089	ko:K28462
thag:CKCBHOJB_01090	ko:K01086
thag:CKCBHOJB_01092	ko:K01602
thag:CKCBHOJB_01093	ko:K01601
thag:CKCBHOJB_01094	ko:K21703
thag:CKCBHOJB_01095	ko:K01624
thag:CKCBHOJB_01096	ko:K00873
thag:CKCBHOJB_01097	ko:K00927
thag:CKCBHOJB_01098	ko:K00134
thag:CKCBHOJB_01099	ko:K00615
thag:CKCBHOJB_01100	ko:K28462
thag:CKCBHOJB_01101	ko:K01092
thag:CKCBHOJB_01102	ko:K09761
thag:CKCBHOJB_01103	ko:K09181
thag:CKCBHOJB_01104	ko:K02613
thag:CKCBHOJB_01105	ko:K02612
thag:CKCBHOJB_01106	ko:K02611
thag:CKCBHOJB_01107	ko:K02610
thag:CKCBHOJB_01108	ko:K02609
thag:CKCBHOJB_01109	ko:K13766
thag:CKCBHOJB_01110	ko:K07823
thag:CKCBHOJB_01111	ko:K01912
thag:CKCBHOJB_01112	ko:K02614
thag:CKCBHOJB_01113	ko:K00074
thag:CKCBHOJB_01114	ko:K15866
thag:CKCBHOJB_01116	ko:K02616
thag:CKCBHOJB_01117	ko:K02617
thag:CKCBHOJB_01119	ko:K01999
thag:CKCBHOJB_01120	ko:K01997
thag:CKCBHOJB_01121	ko:K01995
thag:CKCBHOJB_01121	ko:K01998
thag:CKCBHOJB_01122	ko:K01996
thag:CKCBHOJB_01124	ko:K14682
thag:CKCBHOJB_01126	ko:K02039
thag:CKCBHOJB_01127	ko:K01807
thag:CKCBHOJB_01128	ko:K03750
thag:CKCBHOJB_01130	ko:K03978
thag:CKCBHOJB_01131	ko:K01698
thag:CKCBHOJB_01133	ko:K07025
thag:CKCBHOJB_01134	ko:K02169
thag:CKCBHOJB_01135	ko:K01012
thag:CKCBHOJB_01137	ko:K03216
thag:CKCBHOJB_01138	ko:K00057
thag:CKCBHOJB_01140	ko:K03071
thag:CKCBHOJB_01141	ko:K03676
thag:CKCBHOJB_01144	ko:K22719
thag:CKCBHOJB_01145	ko:K03797
thag:CKCBHOJB_01147	ko:K21029
thag:CKCBHOJB_01148	ko:K11752
thag:CKCBHOJB_01149	ko:K07738
thag:CKCBHOJB_01150	ko:K00600
thag:CKCBHOJB_01151	ko:K11690
thag:CKCBHOJB_01152	ko:K11689
thag:CKCBHOJB_01153	ko:K11688
thag:CKCBHOJB_01154	ko:K15634
thag:CKCBHOJB_01155	ko:K11689
thag:CKCBHOJB_01156	ko:K11690
thag:CKCBHOJB_01157	ko:K11688
thag:CKCBHOJB_01158	ko:K03592
thag:CKCBHOJB_01159	ko:K09889
thag:CKCBHOJB_01160	ko:K03831
thag:CKCBHOJB_01162	ko:K17247
thag:CKCBHOJB_01163	ko:K07147
thag:CKCBHOJB_01164	ko:K01626
thag:CKCBHOJB_01165	ko:K02346
thag:CKCBHOJB_01166	ko:K06147
thag:CKCBHOJB_01167	ko:K00798
thag:CKCBHOJB_01168	ko:K01872
thag:CKCBHOJB_01169	ko:K07448
thag:CKCBHOJB_01170	ko:K03772
thag:CKCBHOJB_01173	ko:K03699
thag:CKCBHOJB_01175	ko:K03496
thag:CKCBHOJB_01176	ko:K00029
thag:CKCBHOJB_01177	ko:K01058
thag:CKCBHOJB_01178	ko:K00344
thag:CKCBHOJB_01179	ko:K02337
thag:CKCBHOJB_01181	ko:K01512
thag:CKCBHOJB_01182	ko:K03321
thag:CKCBHOJB_01183	ko:K01874
thag:CKCBHOJB_01185	ko:K03593
thag:CKCBHOJB_01186	ko:K01494
thag:CKCBHOJB_01187	ko:K01584
thag:CKCBHOJB_01188	ko:K00287
thag:CKCBHOJB_01189	ko:K00560
thag:CKCBHOJB_01190	ko:K01977
thag:CKCBHOJB_01191	ko:K14227
thag:CKCBHOJB_01192	ko:K14218
thag:CKCBHOJB_01193	ko:K01980
thag:CKCBHOJB_01194	ko:K01985
thag:CKCBHOJB_01195	ko:K16165
thag:CKCBHOJB_01196	ko:K01952
thag:CKCBHOJB_01198	ko:K09796
thag:CKCBHOJB_01199	ko:K02014
thag:CKCBHOJB_01200	ko:K00382
thag:CKCBHOJB_01201	ko:K00627
thag:CKCBHOJB_01202	ko:K00163
thag:CKCBHOJB_01203	ko:K01999
thag:CKCBHOJB_01206	ko:K11105
thag:CKCBHOJB_01207	ko:K01491
thag:CKCBHOJB_01208	ko:K01588
thag:CKCBHOJB_01209	ko:K01589
thag:CKCBHOJB_01210	ko:K07566
thag:CKCBHOJB_01211	ko:K14218
thag:CKCBHOJB_01220	ko:K03088
thag:CKCBHOJB_01224	ko:K06911
thag:CKCBHOJB_01227	ko:K03607
thag:CKCBHOJB_01229	ko:K14234
thag:CKCBHOJB_01230	ko:K14230
thag:CKCBHOJB_01233	ko:K06039
thag:CKCBHOJB_01236	ko:K01977
thag:CKCBHOJB_01237	ko:K14227
thag:CKCBHOJB_01238	ko:K14218
thag:CKCBHOJB_01239	ko:K01980
thag:CKCBHOJB_01240	ko:K01985
thag:CKCBHOJB_01242	ko:K23351
thag:CKCBHOJB_01243	ko:K17489
thag:CKCBHOJB_01244	ko:K17489
thag:CKCBHOJB_01245	ko:K03416
thag:CKCBHOJB_01247	ko:K01953
thag:CKCBHOJB_01250	ko:K01638
thag:CKCBHOJB_01251	ko:K05807
thag:CKCBHOJB_01252	ko:K06180
thag:CKCBHOJB_01253	ko:K05810
thag:CKCBHOJB_01255	ko:K03821
thag:CKCBHOJB_01256	ko:K00023
thag:CKCBHOJB_01257	ko:K00023
thag:CKCBHOJB_01259	ko:K14441
thag:CKCBHOJB_01260	ko:K07001
thag:CKCBHOJB_01262	ko:K14218
thag:CKCBHOJB_01263	ko:K14224
thag:CKCBHOJB_01264	ko:K14221
thag:CKCBHOJB_01265	ko:K14218
thag:CKCBHOJB_01266	ko:K14224
thag:CKCBHOJB_01267	ko:K14221
thag:CKCBHOJB_01268	ko:K00074
thag:CKCBHOJB_01269	ko:K03628
thag:CKCBHOJB_01270	ko:K03671
thag:CKCBHOJB_01271	ko:K05524
thag:CKCBHOJB_01273	ko:K01897
thag:CKCBHOJB_01274	ko:K01652
thag:CKCBHOJB_01275	ko:K01653
thag:CKCBHOJB_01276	ko:K01736
thag:CKCBHOJB_01277	ko:K05820
thag:CKCBHOJB_01279	ko:K01703
thag:CKCBHOJB_01280	ko:K16348
thag:CKCBHOJB_01281	ko:K01704
thag:CKCBHOJB_01282	ko:K00052
thag:CKCBHOJB_01283	ko:K00133
thag:CKCBHOJB_01284	ko:K08086
thag:CKCBHOJB_01286	ko:K06173
thag:CKCBHOJB_01287	ko:K01817
thag:CKCBHOJB_01288	ko:K01696
thag:CKCBHOJB_01289	ko:K01695
thag:CKCBHOJB_01290	ko:K01963
thag:CKCBHOJB_01291	ko:K11754
thag:CKCBHOJB_01292	ko:K03749
thag:CKCBHOJB_01293	ko:K03558
thag:CKCBHOJB_01294	ko:K00764
thag:CKCBHOJB_01295	ko:K10764
thag:CKCBHOJB_01297	ko:K03269
thag:CKCBHOJB_01298	ko:K03768
thag:CKCBHOJB_01299	ko:K03767
thag:CKCBHOJB_01300	ko:K01883
thag:CKCBHOJB_01301	ko:K03686
thag:CKCBHOJB_01302	ko:K04043
thag:CKCBHOJB_01303	ko:K03687
thag:CKCBHOJB_01304	ko:K02469
thag:CKCBHOJB_01305	ko:K00831
thag:CKCBHOJB_01306	ko:K14170
thag:CKCBHOJB_01307	ko:K00817
thag:CKCBHOJB_01308	ko:K04517
thag:CKCBHOJB_01309	ko:K00800
thag:CKCBHOJB_01310	ko:K02945
thag:CKCBHOJB_01311	ko:K05788
thag:CKCBHOJB_01312	ko:K08992
thag:CKCBHOJB_01313	ko:K19804
thag:CKCBHOJB_01314	ko:K12339
thag:CKCBHOJB_01317	ko:K09978
thag:CKCBHOJB_01318	ko:K07501
thag:CKCBHOJB_01320	ko:K14237
thag:CKCBHOJB_01321	ko:K01868
thag:CKCBHOJB_01322	ko:K02520
thag:CKCBHOJB_01323	ko:K02916
thag:CKCBHOJB_01324	ko:K02887
thag:CKCBHOJB_01325	ko:K01889
thag:CKCBHOJB_01326	ko:K01890
thag:CKCBHOJB_01327	ko:K04764
thag:CKCBHOJB_01329	ko:K14232
thag:CKCBHOJB_01330	ko:K03787
thag:CKCBHOJB_01331	ko:K00573
thag:CKCBHOJB_01332	ko:K06194
thag:CKCBHOJB_01333	ko:K03087
thag:CKCBHOJB_01335	ko:K08305
thag:CKCBHOJB_01336	ko:K22452
thag:CKCBHOJB_01338	ko:K03924
thag:CKCBHOJB_01340	ko:K01714
thag:CKCBHOJB_01341	ko:K07287
thag:CKCBHOJB_01343	ko:K03215
thag:CKCBHOJB_01344	ko:K14233
thag:CKCBHOJB_01345	ko:K06181
thag:CKCBHOJB_01346	ko:K09005
thag:CKCBHOJB_01347	ko:K02621
thag:CKCBHOJB_01348	ko:K02622
thag:CKCBHOJB_01350	ko:K00311
thag:CKCBHOJB_01351	ko:K07107
thag:CKCBHOJB_01352	ko:K01907
thag:CKCBHOJB_01354	ko:K15371
thag:CKCBHOJB_01355	ko:K01937
thag:CKCBHOJB_01356	ko:K01627
thag:CKCBHOJB_01357	ko:K01689
thag:CKCBHOJB_01358	ko:K05589
thag:CKCBHOJB_01361	ko:K28956
thag:CKCBHOJB_01362	ko:K07115
thag:CKCBHOJB_01363	ko:K16904
thag:CKCBHOJB_01364	ko:K03306
thag:CKCBHOJB_01366	ko:K01495
thag:CKCBHOJB_01368	ko:K00208
thag:CKCBHOJB_01373	ko:K05592
thag:CKCBHOJB_01375	ko:K03704
thag:CKCBHOJB_01376	ko:K14540
thag:CKCBHOJB_01379	ko:K07053
thag:CKCBHOJB_01382	ko:K05896
thag:CKCBHOJB_01383	ko:K06024
thag:CKCBHOJB_01384	ko:K06178
thag:CKCBHOJB_01385	ko:K09748
thag:CKCBHOJB_01386	ko:K02600
thag:CKCBHOJB_01387	ko:K02519
thag:CKCBHOJB_01388	ko:K02834
thag:CKCBHOJB_01389	ko:K03177
thag:CKCBHOJB_01390	ko:K02956
thag:CKCBHOJB_01391	ko:K00962
thag:CKCBHOJB_01392	ko:K06204
thag:CKCBHOJB_01394	ko:K01126
thag:CKCBHOJB_01398	ko:K05799
thag:CKCBHOJB_01399	ko:K03303
thag:CKCBHOJB_01400	ko:K18928
thag:CKCBHOJB_01401	ko:K18929
thag:CKCBHOJB_01402	ko:K00782
thag:CKCBHOJB_01403	ko:K00568
thag:CKCBHOJB_01404	ko:K03286
thag:CKCBHOJB_01405	ko:K12960
thag:CKCBHOJB_01406	ko:K12132
thag:CKCBHOJB_01407	ko:K01772
thag:CKCBHOJB_01408	ko:K03705
thag:CKCBHOJB_01409	ko:K00858
thag:CKCBHOJB_01410	ko:K03631
thag:CKCBHOJB_01411	ko:K03711
thag:CKCBHOJB_01412	ko:K06186
thag:CKCBHOJB_01413	ko:K00215
thag:CKCBHOJB_01416	ko:K01956
thag:CKCBHOJB_01417	ko:K01955
thag:CKCBHOJB_01418	ko:K03624
thag:CKCBHOJB_01419	ko:K07574
thag:CKCBHOJB_01420	ko:K02427
thag:CKCBHOJB_01421	ko:K03798
thag:CKCBHOJB_01422	ko:K00796
thag:CKCBHOJB_01423	ko:K03431
thag:CKCBHOJB_01424	ko:K02040
thag:CKCBHOJB_01425	ko:K02037
thag:CKCBHOJB_01427	ko:K02036
thag:CKCBHOJB_01429	ko:K01803
thag:CKCBHOJB_01430	ko:K03075
thag:CKCBHOJB_01431	ko:K14228
thag:CKCBHOJB_01432	ko:K00330
thag:CKCBHOJB_01433	ko:K00331
thag:CKCBHOJB_01434	ko:K00332
thag:CKCBHOJB_01435	ko:K00333
thag:CKCBHOJB_01436	ko:K00334
thag:CKCBHOJB_01437	ko:K00335
thag:CKCBHOJB_01438	ko:K00336
thag:CKCBHOJB_01439	ko:K00337
thag:CKCBHOJB_01440	ko:K00338
thag:CKCBHOJB_01441	ko:K00339
thag:CKCBHOJB_01442	ko:K00340
thag:CKCBHOJB_01443	ko:K00341
thag:CKCBHOJB_01444	ko:K00342
thag:CKCBHOJB_01445	ko:K00343
thag:CKCBHOJB_01446	ko:K01515
thag:CKCBHOJB_01447	ko:K01950
thag:CKCBHOJB_01448	ko:K04751
thag:CKCBHOJB_01450	ko:K00384
thag:CKCBHOJB_01451	ko:K10914
thag:CKCBHOJB_01452	ko:K03466
thag:CKCBHOJB_01453	ko:K03634
thag:CKCBHOJB_01454	ko:K07478
thag:CKCBHOJB_01456	ko:K01875
thag:CKCBHOJB_01457	ko:K18691
thag:CKCBHOJB_01458	ko:K03686
thag:CKCBHOJB_01459	ko:K14219
thag:CKCBHOJB_01460	ko:K14219
thag:CKCBHOJB_01461	ko:K14233
thag:CKCBHOJB_01463	ko:K09007
thag:CKCBHOJB_01464	ko:K01662
thag:CKCBHOJB_01465	ko:K00795
thag:CKCBHOJB_01466	ko:K03602
thag:CKCBHOJB_01468	ko:K03527
thag:CKCBHOJB_01469	ko:K03774
thag:CKCBHOJB_01470	ko:K03101
thag:CKCBHOJB_01471	ko:K01870
thag:CKCBHOJB_01472	ko:K11753
thag:CKCBHOJB_01473	ko:K01448
thag:CKCBHOJB_01474	ko:K06925
thag:CKCBHOJB_01475	ko:K18979
thag:CKCBHOJB_01476	ko:K03745
thag:CKCBHOJB_01478	ko:K02276
thag:CKCBHOJB_01479	ko:K05805
thag:CKCBHOJB_01480	ko:K07862
thag:CKCBHOJB_01481	ko:K15864
thag:CKCBHOJB_01485	ko:K24847
thag:CKCBHOJB_01487	ko:K21430
thag:CKCBHOJB_01488	ko:K00901
thag:CKCBHOJB_01490	ko:K21470
thag:CKCBHOJB_01496	ko:K11175
thag:CKCBHOJB_01498	ko:K03500
thag:CKCBHOJB_01500	ko:K00507
thag:CKCBHOJB_01501	ko:K14057
thag:CKCBHOJB_01502	ko:K08170
thag:CKCBHOJB_01503	ko:K01451
thag:CKCBHOJB_01505	ko:K01737
thag:CKCBHOJB_01508	ko:K00928
thag:CKCBHOJB_01509	ko:K14233
thag:CKCBHOJB_01512	ko:K07454
thag:CKCBHOJB_01524	ko:K00558
thag:CKCBHOJB_01527	ko:K06985
thag:CKCBHOJB_01529	ko:K07114
thag:CKCBHOJB_01535	ko:K01485
thag:CKCBHOJB_01538	ko:K16249
thag:CKCBHOJB_01539	ko:K16243
thag:CKCBHOJB_01540	ko:K16244
thag:CKCBHOJB_01541	ko:K16242
thag:CKCBHOJB_01542	ko:K16245
thag:CKCBHOJB_01543	ko:K16246
thag:CKCBHOJB_01544	ko:K00446
thag:CKCBHOJB_01547	ko:K18366
thag:CKCBHOJB_01548	ko:K18365
thag:CKCBHOJB_01549	ko:K01821
thag:CKCBHOJB_01551	ko:K09932
thag:CKCBHOJB_01552	ko:K05782
thag:CKCBHOJB_01554	ko:K05783
thag:CKCBHOJB_01555	ko:K05784
thag:CKCBHOJB_01556	ko:K05550
thag:CKCBHOJB_01557	ko:K05549
thag:CKCBHOJB_01558	ko:K04090
thag:CKCBHOJB_01560	ko:K00446
thag:CKCBHOJB_01561	ko:K01999
thag:CKCBHOJB_01562	ko:K01997
thag:CKCBHOJB_01563	ko:K01998
thag:CKCBHOJB_01564	ko:K01995
thag:CKCBHOJB_01565	ko:K01996
thag:CKCBHOJB_01567	ko:K07216
thag:CKCBHOJB_01568	ko:K04046
thag:CKCBHOJB_01570	ko:K13936
thag:CKCBHOJB_01573	ko:K14226
thag:CKCBHOJB_01574	ko:K14219
thag:CKCBHOJB_01575	ko:K14232
thag:CKCBHOJB_01585	ko:K04488
thag:CKCBHOJB_01586	ko:K11717
thag:CKCBHOJB_01587	ko:K09015
thag:CKCBHOJB_01588	ko:K09013
thag:CKCBHOJB_01589	ko:K09014
thag:CKCBHOJB_01593	ko:K00799
thag:CKCBHOJB_01595	ko:K07560
thag:CKCBHOJB_01596	ko:K01740
thag:CKCBHOJB_01598	ko:K07005
thag:CKCBHOJB_01599	ko:K00375
thag:CKCBHOJB_01600	ko:K06969
thag:CKCBHOJB_01603	ko:K03782
thag:CKCBHOJB_01604	ko:K08325
thag:CKCBHOJB_01606	ko:K08682
thag:CKCBHOJB_01608	ko:K14162
thag:CKCBHOJB_01609	ko:K01989
thag:CKCBHOJB_01610	ko:K05832
thag:CKCBHOJB_01611	ko:K05833
thag:CKCBHOJB_01612	ko:K01885
thag:CKCBHOJB_01616	ko:K15461
thag:CKCBHOJB_01617	ko:K04567
thag:CKCBHOJB_01620	ko:K00557
thag:CKCBHOJB_01623	ko:K02836
thag:CKCBHOJB_01624	ko:K07001
thag:CKCBHOJB_01625	ko:K06867
thag:CKCBHOJB_01627	ko:K07462
thag:CKCBHOJB_01633	ko:K09808
thag:CKCBHOJB_01634	ko:K09810
thag:CKCBHOJB_01635	ko:K09928
thag:CKCBHOJB_01636	ko:K02238
thag:CKCBHOJB_01638	ko:K06949
thag:CKCBHOJB_01640	ko:K06013
thag:CKCBHOJB_01641	ko:K13288
thag:CKCBHOJB_01643	ko:K02909
thag:CKCBHOJB_01644	ko:K05541
thag:CKCBHOJB_01645	ko:K03439
thag:CKCBHOJB_01646	ko:K07039
thag:CKCBHOJB_01647	ko:K06940
thag:CKCBHOJB_01648	ko:K06940
thag:CKCBHOJB_01649	ko:K00988
thag:CKCBHOJB_01650	ko:K14761
thag:CKCBHOJB_01651	ko:K10716
thag:CKCBHOJB_01653	ko:K09858
thag:CKCBHOJB_01654	ko:K01682
thag:CKCBHOJB_01658	ko:K00428
thag:CKCBHOJB_01661	ko:K12542
thag:CKCBHOJB_01662	ko:K12541
thag:CKCBHOJB_01663	ko:K12543
thag:CKCBHOJB_01668	ko:K01104
thag:CKCBHOJB_01669	ko:K16554
thag:CKCBHOJB_01670	ko:K20988
thag:CKCBHOJB_01671	ko:K20920
thag:CKCBHOJB_01674	ko:K02851
thag:CKCBHOJB_01675	ko:K05785
thag:CKCBHOJB_01677	ko:K01955
thag:CKCBHOJB_01678	ko:K07485
thag:CKCBHOJB_01688	ko:K15894
thag:CKCBHOJB_01690	ko:K20534
thag:CKCBHOJB_01693	ko:K07497
thag:CKCBHOJB_01702	ko:K19164
thag:CKCBHOJB_01703	ko:K19163
thag:CKCBHOJB_01705	ko:K07063
thag:CKCBHOJB_01708	ko:K01953
thag:CKCBHOJB_01719	ko:K09794
thag:CKCBHOJB_01722	ko:K07484
thag:CKCBHOJB_01724	ko:K09794
thag:CKCBHOJB_01733	ko:K01999
thag:CKCBHOJB_01735	ko:K07657
thag:CKCBHOJB_01739	ko:K02016
thag:CKCBHOJB_01742	ko:K10022
thag:CKCBHOJB_01743	ko:K10016
thag:CKCBHOJB_01744	ko:K10023
thag:CKCBHOJB_01745	ko:K10025
thag:CKCBHOJB_01746	ko:K08224
thag:CKCBHOJB_01748	ko:K01644
thag:CKCBHOJB_01749	ko:K00024
thag:CKCBHOJB_01750	ko:K03710
thag:CKCBHOJB_01751	ko:K00241
thag:CKCBHOJB_01752	ko:K00242
thag:CKCBHOJB_01753	ko:K00239
thag:CKCBHOJB_01754	ko:K00240
thag:CKCBHOJB_01755	ko:K09159
thag:CKCBHOJB_01756	ko:K01647
thag:CKCBHOJB_01757	ko:K00164
thag:CKCBHOJB_01758	ko:K00658
thag:CKCBHOJB_01759	ko:K00382
thag:CKCBHOJB_01760	ko:K06916
thag:CKCBHOJB_01761	ko:K22044
thag:CKCBHOJB_01762	ko:K07093
thag:CKCBHOJB_01763	ko:K03722
thag:CKCBHOJB_01764	ko:K03753
thag:CKCBHOJB_01765	ko:K03750
thag:CKCBHOJB_01766	ko:K03636
thag:CKCBHOJB_01767	ko:K03635
thag:CKCBHOJB_01770	ko:K06872
thag:CKCBHOJB_01771	ko:K03744
thag:CKCBHOJB_01774	ko:K00383
thag:CKCBHOJB_01775	ko:K00432
thag:CKCBHOJB_01777	ko:K22468
thag:CKCBHOJB_01779	ko:K03816
thag:CKCBHOJB_01780	ko:K11991
thag:CKCBHOJB_01784	ko:K06980
thag:CKCBHOJB_01785	ko:K07082
thag:CKCBHOJB_01786	ko:K00943
thag:CKCBHOJB_01787	ko:K02341
thag:CKCBHOJB_01788	ko:K02676
thag:CKCBHOJB_01789	ko:K03424
thag:CKCBHOJB_01790	ko:K06867
thag:CKCBHOJB_01791	ko:K06193
thag:CKCBHOJB_01792	ko:K00219
thag:CKCBHOJB_01795	ko:K07302
thag:CKCBHOJB_01796	ko:K07303
thag:CKCBHOJB_01797	ko:K07402
thag:CKCBHOJB_01798	ko:K07141
thag:CKCBHOJB_01801	ko:K03499
thag:CKCBHOJB_01802	ko:K03498
thag:CKCBHOJB_01805	ko:K09799
thag:CKCBHOJB_01806	ko:K01996
thag:CKCBHOJB_01807	ko:K01995
thag:CKCBHOJB_01808	ko:K01998
thag:CKCBHOJB_01809	ko:K01997
thag:CKCBHOJB_01810	ko:K01999
thag:CKCBHOJB_01813	ko:K05591
thag:CKCBHOJB_01815	ko:K02004
thag:CKCBHOJB_01816	ko:K09760
thag:CKCBHOJB_01818	ko:K08289
thag:CKCBHOJB_01820	ko:K01470
thag:CKCBHOJB_01821	ko:K01497
thag:CKCBHOJB_01822	ko:K11752
thag:CKCBHOJB_01830	ko:K03639
thag:CKCBHOJB_01833	ko:K08984
thag:CKCBHOJB_01835	ko:K01070
thag:CKCBHOJB_01836	ko:K00121
thag:CKCBHOJB_01838	ko:K14220
thag:CKCBHOJB_01839	ko:K14220
thag:CKCBHOJB_01840	ko:K00832
thag:CKCBHOJB_01841	ko:K03702
thag:CKCBHOJB_01842	ko:K25307
thag:CKCBHOJB_01843	ko:K08300
thag:CKCBHOJB_01844	ko:K06179
thag:CKCBHOJB_01845	ko:K01091
thag:CKCBHOJB_01846	ko:K07056
thag:CKCBHOJB_01847	ko:K25422
thag:CKCBHOJB_01848	ko:K07040
thag:CKCBHOJB_01849	ko:K02911
thag:CKCBHOJB_01850	ko:K03621
thag:CKCBHOJB_01851	ko:K00648
thag:CKCBHOJB_01852	ko:K00645
thag:CKCBHOJB_01853	ko:K00059
thag:CKCBHOJB_01854	ko:K02078
thag:CKCBHOJB_01855	ko:K09458
thag:CKCBHOJB_01856	ko:K19168
thag:CKCBHOJB_01857	ko:K00278
thag:CKCBHOJB_01858	ko:K03088
thag:CKCBHOJB_01859	ko:K03597
thag:CKCBHOJB_01860	ko:K03598
thag:CKCBHOJB_01861	ko:K03803
thag:CKCBHOJB_01862	ko:K04771
thag:CKCBHOJB_01864	ko:K03596
thag:CKCBHOJB_01865	ko:K03100
thag:CKCBHOJB_01867	ko:K03685
thag:CKCBHOJB_01868	ko:K03595
thag:CKCBHOJB_01869	ko:K03584
thag:CKCBHOJB_01870	ko:K03474
thag:CKCBHOJB_01871	ko:K00997
thag:CKCBHOJB_01872	ko:K01207
thag:CKCBHOJB_01873	ko:K03703
thag:CKCBHOJB_01874	ko:K09117
thag:CKCBHOJB_01876	ko:K17218
thag:CKCBHOJB_01878	ko:K03304
thag:CKCBHOJB_01879	ko:K02014
thag:CKCBHOJB_01882	ko:K07139
thag:CKCBHOJB_01885	ko:K01810
thag:CKCBHOJB_01886	ko:K00995
thag:CKCBHOJB_01887	ko:K14225
thag:CKCBHOJB_01888	ko:K14222
thag:CKCBHOJB_01889	ko:K14225
thag:CKCBHOJB_01892	ko:K14228
thag:CKCBHOJB_01897	ko:K01999
thag:CKCBHOJB_01900	ko:K07814
thag:CKCBHOJB_01902	ko:K03608
thag:CKCBHOJB_01903	ko:K03609
thag:CKCBHOJB_01904	ko:K03610
thag:CKCBHOJB_01905	ko:K04083
thag:CKCBHOJB_01907	ko:K06959
thag:CKCBHOJB_01908	ko:K01792
thag:CKCBHOJB_01909	ko:K09181
thag:CKCBHOJB_01911	ko:K06917
thag:CKCBHOJB_01912	ko:K01008
thag:CKCBHOJB_01913	ko:K10804
thag:CKCBHOJB_01914	ko:K02003
thag:CKCBHOJB_01915	ko:K01079
thag:CKCBHOJB_01916	ko:K01626
thag:CKCBHOJB_01917	ko:K03098
thag:CKCBHOJB_01921	ko:K25224
thag:CKCBHOJB_01922	ko:K25223
thag:CKCBHOJB_01923	ko:K03892
thag:CKCBHOJB_01924	ko:K03741
thag:CKCBHOJB_01925	ko:K03325
thag:CKCBHOJB_01926	ko:K00537
thag:CKCBHOJB_01927	ko:K11811
thag:CKCBHOJB_01929	ko:K01537
thag:CKCBHOJB_01930	ko:K07089
thag:CKCBHOJB_01932	ko:K09136
thag:CKCBHOJB_01933	ko:K01246
thag:CKCBHOJB_01936	ko:K03284
thag:CKCBHOJB_01937	ko:K03723
thag:CKCBHOJB_01938	ko:K28519
