hew:HBDW_00010	ko:K02313
hew:HBDW_12770	ko:K03798
hew:HBDW_12780	ko:K00796
hew:HBDW_12790	ko:K03431
hew:HBDW_12800	ko:K07657
hew:HBDW_12830	ko:K05366
hew:HBDW_12840	ko:K15738
hew:HBDW_12860	ko:K03980
hew:HBDW_12870	ko:K02968
hew:HBDW_12880	ko:K09005
hew:HBDW_12900	ko:K06181
hew:HBDW_12910	ko:K00031
hew:HBDW_12920	ko:K03704
hew:HBDW_12930	ko:K06891
hew:HBDW_12940	ko:K03694
hew:HBDW_12960	ko:K01520
hew:HBDW_12970	ko:K13038
hew:HBDW_12980	ko:K03101
hew:HBDW_12990	ko:K01870
hew:HBDW_13000	ko:K11753
hew:HBDW_13030	ko:K28691
hew:HBDW_13040	ko:K23537
hew:HBDW_13050	ko:K23359
hew:HBDW_13060	ko:K23536
hew:HBDW_13070	ko:K23535
hew:HBDW_13080	ko:K07335
hew:HBDW_13090	ko:K02049
hew:HBDW_13100	ko:K02050
hew:HBDW_13110	ko:K02051
hew:HBDW_13120	ko:K01457
hew:HBDW_13140	ko:K09761
hew:HBDW_13150	ko:K00615
hew:HBDW_13170	ko:K00134
hew:HBDW_13190	ko:K00982
hew:HBDW_13220	ko:K11206
hew:HBDW_13230	ko:K03568
hew:HBDW_13240	ko:K01626
hew:HBDW_13250	ko:K09767
hew:HBDW_13260	ko:K00075
hew:HBDW_13270	ko:K09913
hew:HBDW_13280	ko:K01940
hew:HBDW_13290	ko:K00611
hew:HBDW_13300	ko:K02014
hew:HBDW_13310	ko:K06949
hew:HBDW_13320	ko:K01724
hew:HBDW_13330	ko:K06013
hew:HBDW_13340	ko:K13288
hew:HBDW_13350	ko:K07039
hew:HBDW_13370	ko:K01246
hew:HBDW_13380	ko:K03466
hew:HBDW_13390	ko:K00135
hew:HBDW_13400	ko:K07058
hew:HBDW_13430	ko:K12979
hew:HBDW_13450	ko:K00285
hew:HBDW_13470	ko:K02339
hew:HBDW_13500	ko:K01414
hew:HBDW_13510	ko:K01491
hew:HBDW_13520	ko:K01919
hew:HBDW_13530	ko:K00163
hew:HBDW_13540	ko:K00627
hew:HBDW_13550	ko:K00382
hew:HBDW_13560	ko:K03288
hew:HBDW_13570	ko:K02020
hew:HBDW_13610	ko:K11904
hew:HBDW_13660	ko:K07246
hew:HBDW_13670	ko:K01792
hew:HBDW_13680	ko:K16135
hew:HBDW_13720	ko:K00127
hew:HBDW_13730	ko:K00124
hew:HBDW_13740	ko:K00123
hew:HBDW_13750	ko:K02379
hew:HBDW_13760	ko:K00126
hew:HBDW_13770	ko:K00484
hew:HBDW_13820	ko:K02050
hew:HBDW_13830	ko:K02049
hew:HBDW_13840	ko:K15551
hew:HBDW_13850	ko:K22027
hew:HBDW_13880	ko:K02014
hew:HBDW_13890	ko:K02525
hew:HBDW_13900	ko:K02030
hew:HBDW_13910	ko:K02029
hew:HBDW_13920	ko:K02029
hew:HBDW_13930	ko:K02028
hew:HBDW_13950	ko:K00874
hew:HBDW_13960	ko:K00090
hew:HBDW_13970	ko:K03521
hew:HBDW_13980	ko:K03522
hew:HBDW_13990	ko:K20035
hew:HBDW_14010	ko:K02959
hew:HBDW_14020	ko:K02860
hew:HBDW_14030	ko:K00554
hew:HBDW_14040	ko:K02884
hew:HBDW_14060	ko:K02227
hew:HBDW_14080	ko:K01679
hew:HBDW_14110	ko:K01867
hew:HBDW_14130	ko:K02483
hew:HBDW_14150	ko:K07799
hew:HBDW_14160	ko:K07788
hew:HBDW_14170	ko:K07789
hew:HBDW_14180	ko:K18139
hew:HBDW_14190	ko:K03342
hew:HBDW_14220	ko:K03284
hew:HBDW_14230	ko:K02014
hew:HBDW_14240	ko:K02035
hew:HBDW_14250	ko:K02033
hew:HBDW_14260	ko:K02034
hew:HBDW_14270	ko:K02031
hew:HBDW_14270	ko:K02032
hew:HBDW_14300	ko:K09800
hew:HBDW_14310	ko:K07278
hew:HBDW_14320	ko:K00528
hew:HBDW_14330	ko:K07687
hew:HBDW_14340	ko:K01776
hew:HBDW_14350	ko:K01676
hew:HBDW_14370	ko:K01895
hew:HBDW_14440	ko:K01184
hew:HBDW_14550	ko:K03413
hew:HBDW_14560	ko:K03406
hew:HBDW_14580	ko:K02030
hew:HBDW_14590	ko:K02030
hew:HBDW_14600	ko:K04487
hew:HBDW_14620	ko:K22879
hew:HBDW_14630	ko:K02033
hew:HBDW_14640	ko:K02034
hew:HBDW_14650	ko:K02031
hew:HBDW_14660	ko:K02032
hew:HBDW_14670	ko:K02035
hew:HBDW_14710	ko:K02437
hew:HBDW_14720	ko:K04091
hew:HBDW_14730	ko:K00640
hew:HBDW_14750	ko:K03281
hew:HBDW_14760	ko:K15553
hew:HBDW_14830	ko:K01433
hew:HBDW_14870	ko:K22348
hew:HBDW_14900	ko:K01534
hew:HBDW_14930	ko:K19591
hew:HBDW_14940	ko:K17686
hew:HBDW_14950	ko:K07213
hew:HBDW_14960	ko:K09989
hew:HBDW_14970	ko:K22479
hew:HBDW_15050	ko:K01999
hew:HBDW_15060	ko:K10773
hew:HBDW_15070	ko:K03616
hew:HBDW_15080	ko:K05973
hew:HBDW_15090	ko:K00384
hew:HBDW_15100	ko:K05524
hew:HBDW_15110	ko:K01999
hew:HBDW_15120	ko:K00763
hew:HBDW_15140	ko:K00090
hew:HBDW_15160	ko:K03772
hew:HBDW_15270	ko:K07262
hew:HBDW_15290	ko:K23163
hew:HBDW_15300	ko:K00299
hew:HBDW_15310	ko:K15553
hew:HBDW_15320	ko:K04091
hew:HBDW_15330	ko:K15554
hew:HBDW_15340	ko:K15555
hew:HBDW_15370	ko:K07002
hew:HBDW_15380	ko:K02046
hew:HBDW_15390	ko:K02047
hew:HBDW_15400	ko:K02045
hew:HBDW_15410	ko:K13635
hew:HBDW_15490	ko:K02030
hew:HBDW_15510	ko:K00457
hew:HBDW_15520	ko:K03719
hew:HBDW_15530	ko:K10778
hew:HBDW_15550	ko:K03919
hew:HBDW_15580	ko:K15125
hew:HBDW_15640	ko:K01053
hew:HBDW_15670	ko:K03406
hew:HBDW_15680	ko:K00285
hew:HBDW_15690	ko:K03719
hew:HBDW_15730	ko:K00799
hew:HBDW_15740	ko:K09939
hew:HBDW_15770	ko:K03734
hew:HBDW_15780	ko:K00380
hew:HBDW_15790	ko:K03699
hew:HBDW_15800	ko:K06938
hew:HBDW_15820	ko:K05846
hew:HBDW_15830	ko:K05845
hew:HBDW_15840	ko:K05846
hew:HBDW_15850	ko:K05847
hew:HBDW_15870	ko:K11927
hew:HBDW_15890	ko:K04750
hew:HBDW_15900	ko:K01092
hew:HBDW_15910	ko:K02533
hew:HBDW_15920	ko:K06183
hew:HBDW_15930	ko:K04083
hew:HBDW_15940	ko:K28956
hew:HBDW_16010	ko:K03088
hew:HBDW_16020	ko:K01652
hew:HBDW_16030	ko:K01653
hew:HBDW_16040	ko:K00053
hew:HBDW_16070	ko:K01613
hew:HBDW_16080	ko:K17103
hew:HBDW_16150	ko:K00874
hew:HBDW_16180	ko:K06015
hew:HBDW_16200	ko:K03299
hew:HBDW_16220	ko:K02956
hew:HBDW_16230	ko:K00962
hew:HBDW_16240	ko:K03885
hew:HBDW_16280	ko:K07160
hew:HBDW_16290	ko:K23124
hew:HBDW_16300	ko:K23123
hew:HBDW_16330	ko:K01803
hew:HBDW_16340	ko:K03075
hew:HBDW_16350	ko:K00330
hew:HBDW_16360	ko:K00331
hew:HBDW_16370	ko:K00332
hew:HBDW_16380	ko:K00333
hew:HBDW_16390	ko:K00334
hew:HBDW_16400	ko:K00335
hew:HBDW_16410	ko:K00336
hew:HBDW_16420	ko:K00337
hew:HBDW_16430	ko:K00338
hew:HBDW_16440	ko:K00339
hew:HBDW_16450	ko:K00340
hew:HBDW_16460	ko:K00341
hew:HBDW_16470	ko:K00342
hew:HBDW_16480	ko:K00343
hew:HBDW_16500	ko:K01515
hew:HBDW_16510	ko:K00311
hew:HBDW_16520	ko:K07107
hew:HBDW_16530	ko:K01999
hew:HBDW_16540	ko:K01997
hew:HBDW_16550	ko:K01995
hew:HBDW_16550	ko:K01998
hew:HBDW_16560	ko:K01996
hew:HBDW_16610	ko:K02073
hew:HBDW_16670	ko:K06077
hew:HBDW_16700	ko:K04079
hew:HBDW_16720	ko:K01754
hew:HBDW_16760	ko:K05825
hew:HBDW_16770	ko:K13985
hew:HBDW_16800	ko:K04080
hew:HBDW_16820	ko:K18139
hew:HBDW_16830	ko:K01993
hew:HBDW_16840	ko:K13926
hew:HBDW_16850	ko:K01992
hew:HBDW_16880	ko:K02621
hew:HBDW_16900	ko:K02622
hew:HBDW_16910	ko:K02433
hew:HBDW_16960	ko:K13051
hew:HBDW_16970	ko:K13892
hew:HBDW_16980	ko:K13889
hew:HBDW_16990	ko:K13890
hew:HBDW_17000	ko:K13891
hew:HBDW_17020	ko:K16203
hew:HBDW_17050	ko:K00077
hew:HBDW_17070	ko:K00681
hew:HBDW_17080	ko:K02032
hew:HBDW_17090	ko:K02031
hew:HBDW_17100	ko:K02034
hew:HBDW_17110	ko:K02033
hew:HBDW_17120	ko:K02035
hew:HBDW_17130	ko:K23775
hew:HBDW_17150	ko:K06999
hew:HBDW_17170	ko:K03831
hew:HBDW_17180	ko:K09889
hew:HBDW_17190	ko:K03592
hew:HBDW_17220	ko:K01669
hew:HBDW_17230	ko:K12573
hew:HBDW_17240	ko:K03218
hew:HBDW_17250	ko:K00640
hew:HBDW_17260	ko:K03269
hew:HBDW_17270	ko:K03768
hew:HBDW_17280	ko:K03767
hew:HBDW_17310	ko:K01883
hew:HBDW_17320	ko:K01247
hew:HBDW_17330	ko:K01962
hew:HBDW_17340	ko:K04075
hew:HBDW_17380	ko:K05834
hew:HBDW_17420	ko:K02004
hew:HBDW_17430	ko:K06886
hew:HBDW_17440	ko:K09760
hew:HBDW_17450	ko:K03750
hew:HBDW_17460	ko:K03752
hew:HBDW_17470	ko:K03639
hew:HBDW_17480	ko:K08300
hew:HBDW_17490	ko:K06179
hew:HBDW_17500	ko:K01091
hew:HBDW_17520	ko:K04773
hew:HBDW_17530	ko:K07056
hew:HBDW_17540	ko:K01524
hew:HBDW_17550	ko:K02012
hew:HBDW_17630	ko:K07483
hew:HBDW_17640	ko:K07497
hew:HBDW_17670	ko:K09919
hew:HBDW_17680	ko:K01950
hew:HBDW_17690	ko:K04751
hew:HBDW_17700	ko:K00138
hew:HBDW_17710	ko:K09959
hew:HBDW_17720	ko:K21405
hew:HBDW_17770	ko:K00384
hew:HBDW_17780	ko:K03466
hew:HBDW_17790	ko:K03634
hew:HBDW_17800	ko:K05524
hew:HBDW_17810	ko:K07478
hew:HBDW_17860	ko:K01875
hew:HBDW_17890	ko:K06145
hew:HBDW_17910	ko:K07168
hew:HBDW_17930	ko:K06938
hew:HBDW_17940	ko:K25422
hew:HBDW_17950	ko:K07040
hew:HBDW_17960	ko:K02911
hew:HBDW_17980	ko:K03621
hew:HBDW_17990	ko:K00648
hew:HBDW_18000	ko:K00645
hew:HBDW_18010	ko:K00059
hew:HBDW_18020	ko:K02078
hew:HBDW_18030	ko:K09458
hew:HBDW_18050	ko:K03088
hew:HBDW_18060	ko:K03597
hew:HBDW_18070	ko:K03598
hew:HBDW_18080	ko:K04771
hew:HBDW_18100	ko:K03596
hew:HBDW_18110	ko:K03100
hew:HBDW_18120	ko:K03685
hew:HBDW_18130	ko:K03595
hew:HBDW_18140	ko:K03584
hew:HBDW_18150	ko:K03474
hew:HBDW_18160	ko:K00997
hew:HBDW_18170	ko:K01207
hew:HBDW_18180	ko:K03703
hew:HBDW_18190	ko:K00995
hew:HBDW_18200	ko:K03415
hew:HBDW_18210	ko:K00768
hew:HBDW_18220	ko:K02233
hew:HBDW_18230	ko:K02226
hew:HBDW_18250	ko:K02480
hew:HBDW_18260	ko:K06200
hew:HBDW_18290	ko:K03799
hew:HBDW_18300	ko:K26735
hew:HBDW_18310	ko:K00794
hew:HBDW_18390	ko:K00951
hew:HBDW_18410	ko:K03413
hew:HBDW_18420	ko:K01868
hew:HBDW_18430	ko:K02520
hew:HBDW_18440	ko:K02916
hew:HBDW_18450	ko:K02887
hew:HBDW_18460	ko:K01889
hew:HBDW_18470	ko:K01890
hew:HBDW_18480	ko:K04764
hew:HBDW_18540	ko:K03769
hew:HBDW_18550	ko:K01991
hew:HBDW_18560	ko:K25590
hew:HBDW_18570	ko:K00903
hew:HBDW_18630	ko:K28660
hew:HBDW_18640	ko:K16011
hew:HBDW_18650	ko:K07265
hew:HBDW_18660	ko:K03328
hew:HBDW_18670	ko:K01627
hew:HBDW_18680	ko:K06041
hew:HBDW_18690	ko:K00979
hew:HBDW_18690	ko:K03270
hew:HBDW_18720	ko:K00640
hew:HBDW_18740	ko:K16568
hew:HBDW_18750	ko:K00865
hew:HBDW_18830	ko:K00558
hew:HBDW_18840	ko:K03554
hew:HBDW_19590	ko:K23239
hew:HBDW_19600	ko:K03406
hew:HBDW_19610	ko:K00575
hew:HBDW_19620	ko:K03411
hew:HBDW_19630	ko:K03412
hew:HBDW_19640	ko:K03413
hew:HBDW_19650	ko:K03414
hew:HBDW_19660	ko:K02401
hew:HBDW_19670	ko:K02400
hew:HBDW_19680	ko:K02404
hew:HBDW_19690	ko:K04562
hew:HBDW_19700	ko:K02405
hew:HBDW_19720	ko:K02399
hew:HBDW_19730	ko:K02398
hew:HBDW_19740	ko:K02386
hew:HBDW_19750	ko:K02387
hew:HBDW_19760	ko:K02388
hew:HBDW_19770	ko:K02389
hew:HBDW_19780	ko:K02390
hew:HBDW_19790	ko:K02391
hew:HBDW_19800	ko:K02392
hew:HBDW_19810	ko:K02393
hew:HBDW_19820	ko:K02394
hew:HBDW_19830	ko:K02395
hew:HBDW_19840	ko:K02396
hew:HBDW_19850	ko:K02397
hew:HBDW_19860	ko:K02421
hew:HBDW_19870	ko:K02420
hew:HBDW_19880	ko:K02419
hew:HBDW_19890	ko:K02418
hew:HBDW_19900	ko:K02417
hew:HBDW_19910	ko:K02416
hew:HBDW_19920	ko:K02415
hew:HBDW_19930	ko:K02414
hew:HBDW_19940	ko:K02413
hew:HBDW_19950	ko:K02412
hew:HBDW_19960	ko:K02411
hew:HBDW_19970	ko:K02410
hew:HBDW_19980	ko:K02409
hew:HBDW_19990	ko:K02408
hew:HBDW_20000	ko:K21087
hew:HBDW_20010	ko:K04061
hew:HBDW_20030	ko:K02423
hew:HBDW_20040	ko:K02422
hew:HBDW_20050	ko:K02407
hew:HBDW_20060	ko:K06603
hew:HBDW_20070	ko:K02406
hew:HBDW_20090	ko:K01356
hew:HBDW_20100	ko:K02990
hew:HBDW_20110	ko:K02686
hew:HBDW_20120	ko:K02963
hew:HBDW_20130	ko:K02939
hew:HBDW_20140	ko:K02314
hew:HBDW_20150	ko:K07220
hew:HBDW_20160	ko:K03306
hew:HBDW_20170	ko:K07175
hew:HBDW_20180	ko:K03564
hew:HBDW_20190	ko:K13014
hew:HBDW_20210	ko:K00604
hew:HBDW_20220	ko:K10012
hew:HBDW_20270	ko:K14260
hew:HBDW_20280	ko:K00003
hew:HBDW_20300	ko:K01733
hew:HBDW_20310	ko:K03750
hew:HBDW_20320	ko:K03636
hew:HBDW_20340	ko:K03299
hew:HBDW_20350	ko:K03635
hew:HBDW_20360	ko:K03322
hew:HBDW_20370	ko:K07154
hew:HBDW_20420	ko:K18139
hew:HBDW_20440	ko:K03695
hew:HBDW_20460	ko:K02553
hew:HBDW_20490	ko:K01637
hew:HBDW_20500	ko:K02017
hew:HBDW_20510	ko:K02018
hew:HBDW_20520	ko:K02020
hew:HBDW_20530	ko:K02019
hew:HBDW_20540	ko:K03281
hew:HBDW_20550	ko:K07115
hew:HBDW_20600	ko:K04760
hew:HBDW_20620	ko:K01118
hew:HBDW_20640	ko:K01139
hew:HBDW_20650	ko:K03060
hew:HBDW_20660	ko:K00942
hew:HBDW_20680	ko:K00989
hew:HBDW_20690	ko:K01519
hew:HBDW_20730	ko:K04565
hew:HBDW_20740	ko:K00928
hew:HBDW_20770	ko:K03671
hew:HBDW_20780	ko:K14742
hew:HBDW_20790	ko:K03789
hew:HBDW_20800	ko:K21929
hew:HBDW_20810	ko:K09977
hew:HBDW_20820	ko:K08227
hew:HBDW_20840	ko:K01775
hew:HBDW_20850	ko:K04485
hew:HBDW_20860	ko:K03516
hew:HBDW_20870	ko:K07638
hew:HBDW_20880	ko:K07659
hew:HBDW_20900	ko:K10009
hew:HBDW_20910	ko:K02424
hew:HBDW_20920	ko:K06158
hew:HBDW_20930	ko:K07320
hew:HBDW_20940	ko:K01439
hew:HBDW_20960	ko:K00674
hew:HBDW_20970	ko:K14267
hew:HBDW_20990	ko:K03406
hew:HBDW_21000	ko:K03529
hew:HBDW_21020	ko:K01972
hew:HBDW_21030	ko:K00963
hew:HBDW_21040	ko:K01462
hew:HBDW_21050	ko:K03802
hew:HBDW_21060	ko:K03802
hew:HBDW_21070	ko:K06147
hew:HBDW_21090	ko:K06182
hew:HBDW_21100	ko:K00990
hew:HBDW_21110	ko:K01265
hew:HBDW_21120	ko:K02967
hew:HBDW_21130	ko:K02357
hew:HBDW_21140	ko:K09903
hew:HBDW_21150	ko:K02838
hew:HBDW_21160	ko:K00806
hew:HBDW_21170	ko:K00981
hew:HBDW_21180	ko:K00099
hew:HBDW_21190	ko:K11749
hew:HBDW_21200	ko:K07277
hew:HBDW_21210	ko:K06142
hew:HBDW_21220	ko:K02536
hew:HBDW_21230	ko:K02372
hew:HBDW_21240	ko:K00677
hew:HBDW_21250	ko:K00748
hew:HBDW_21260	ko:K03470
hew:HBDW_21270	ko:K03437
hew:HBDW_21290	ko:K09773
hew:HBDW_21310	ko:K01007
hew:HBDW_21350	ko:K02484
hew:HBDW_21360	ko:K02483
hew:HBDW_21390	ko:K03664
hew:HBDW_21410	ko:K09801
hew:HBDW_21420	ko:K00088
hew:HBDW_21430	ko:K01951
hew:HBDW_21450	ko:K00278
hew:HBDW_21460	ko:K08289
hew:HBDW_21490	ko:K03300
hew:HBDW_21500	ko:K17737
hew:HBDW_21520	ko:K03413
hew:HBDW_21540	ko:K03407
hew:HBDW_21550	ko:K03413
hew:HBDW_21560	ko:K00575
hew:HBDW_21580	ko:K03412
hew:HBDW_21590	ko:K03408
hew:HBDW_21600	ko:K03406
hew:HBDW_21640	ko:K27877
hew:HBDW_21650	ko:K02012
hew:HBDW_21660	ko:K02011
hew:HBDW_21670	ko:K02010
hew:HBDW_21680	ko:K03832
hew:HBDW_21690	ko:K03770
hew:HBDW_21700	ko:K01951
hew:HBDW_21710	ko:K10804
hew:HBDW_21720	ko:K02003
hew:HBDW_21740	ko:K23997
hew:HBDW_21750	ko:K00285
hew:HBDW_21760	ko:K01952
hew:HBDW_21790	ko:K03769
hew:HBDW_21800	ko:K05527
hew:HBDW_21810	ko:K06190
hew:HBDW_21820	ko:K07305
hew:HBDW_21830	ko:K08997
hew:HBDW_21840	ko:K01997
hew:HBDW_21850	ko:K01998
hew:HBDW_21860	ko:K01995
hew:HBDW_21870	ko:K01996
hew:HBDW_21900	ko:K00059
hew:HBDW_21910	ko:K00128
hew:HBDW_21930	ko:K19338
hew:HBDW_21950	ko:K14162
hew:HBDW_21960	ko:K14161
hew:HBDW_21970	ko:K14160
hew:HBDW_21980	ko:K06884
hew:HBDW_22030	ko:K08995
hew:HBDW_22050	ko:K05520
hew:HBDW_22080	ko:K00156
hew:HBDW_22090	ko:K10979
hew:HBDW_22100	ko:K01971
hew:HBDW_22110	ko:K07497
hew:HBDW_22120	ko:K07483
hew:HBDW_22130	ko:K05984
hew:HBDW_22160	ko:K11904
hew:HBDW_22170	ko:K02030
hew:HBDW_22180	ko:K06953
hew:HBDW_22190	ko:K03724
hew:HBDW_22210	ko:K07577
hew:HBDW_22250	ko:K21620
hew:HBDW_22260	ko:K00135
hew:HBDW_22270	ko:K00854
hew:HBDW_22280	ko:K01091
hew:HBDW_22290	ko:K19337
hew:HBDW_22300	ko:K01807
hew:HBDW_22310	ko:K02058
hew:HBDW_22320	ko:K02056
hew:HBDW_22330	ko:K02057
hew:HBDW_22340	ko:K03777
hew:HBDW_22350	ko:K09788
hew:HBDW_22360	ko:K20455
hew:HBDW_22390	ko:K02030
hew:HBDW_22400	ko:K02029
hew:HBDW_22410	ko:K02028
hew:HBDW_22420	ko:K09975
hew:HBDW_22430	ko:K05603
hew:HBDW_22440	ko:K01458
hew:HBDW_22480	ko:K03313
hew:HBDW_22500	ko:K10439
hew:HBDW_22510	ko:K10441
hew:HBDW_22520	ko:K10440
hew:HBDW_22530	ko:K02529
hew:HBDW_22540	ko:K00852
hew:HBDW_22550	ko:K06726
hew:HBDW_22560	ko:K03406
hew:HBDW_22570	ko:K07290
hew:HBDW_22600	ko:K03281
hew:HBDW_22610	ko:K00700
hew:HBDW_22650	ko:K14581
hew:HBDW_22660	ko:K00450
hew:HBDW_22670	ko:K16165
hew:HBDW_22680	ko:K18242
hew:HBDW_22690	ko:K18243
hew:HBDW_22700	ko:K14578
hew:HBDW_22710	ko:K01999
hew:HBDW_22720	ko:K01997
hew:HBDW_22730	ko:K01998
hew:HBDW_22740	ko:K01995
hew:HBDW_22750	ko:K01996
hew:HBDW_22760	ko:K01800
hew:HBDW_22790	ko:K25135
hew:HBDW_22830	ko:K07497
hew:HBDW_22840	ko:K07483
hew:HBDW_22860	ko:K03406
hew:HBDW_22900	ko:K07336
hew:HBDW_22910	ko:K16090
hew:HBDW_22960	ko:K07497
hew:HBDW_22970	ko:K07497
hew:HBDW_23000	ko:K14699
hew:HBDW_23010	ko:K14698
hew:HBDW_23030	ko:K15721
hew:HBDW_23070	ko:K04786
hew:HBDW_23090	ko:K12240
hew:HBDW_23100	ko:K02362
hew:HBDW_23180	ko:K07497
hew:HBDW_23190	ko:K07497
hew:HBDW_23280	ko:K10954
hew:HBDW_23410	ko:K10954
hew:HBDW_23840	ko:K01652
hew:HBDW_23850	ko:K01575
hew:HBDW_23860	ko:K03777
hew:HBDW_23880	ko:K08738
hew:HBDW_23890	ko:K00826
hew:HBDW_23900	ko:K07506
hew:HBDW_23910	ko:K01999
hew:HBDW_23940	ko:K27603
hew:HBDW_24060	ko:K00852
hew:HBDW_24080	ko:K23536
hew:HBDW_24090	ko:K23535
hew:HBDW_24100	ko:K23537
hew:HBDW_24110	ko:K07335
hew:HBDW_24120	ko:K24967
hew:HBDW_24130	ko:K03561
hew:HBDW_24140	ko:K02014
hew:HBDW_24150	ko:K03832
hew:HBDW_24160	ko:K03559
hew:HBDW_24190	ko:K00466
hew:HBDW_24200	ko:K11963
hew:HBDW_24210	ko:K11961
hew:HBDW_24210	ko:K11962
hew:HBDW_24220	ko:K11960
hew:HBDW_24230	ko:K11959
hew:HBDW_24240	ko:K21801
hew:HBDW_24270	ko:K03406
hew:HBDW_24310	ko:K02669
hew:HBDW_24430	ko:K03219
hew:HBDW_24480	ko:K03222
hew:HBDW_24490	ko:K04053
hew:HBDW_24510	ko:K03229
hew:HBDW_24520	ko:K03228
hew:HBDW_24530	ko:K03227
hew:HBDW_24540	ko:K03226
hew:HBDW_24550	ko:K03225
hew:HBDW_24580	ko:K03224
hew:HBDW_24590	ko:K03220
hew:HBDW_24620	ko:K03230
hew:HBDW_24840	ko:K01779
hew:HBDW_24870	ko:K17836
hew:HBDW_24890	ko:K02032
hew:HBDW_24900	ko:K02031
hew:HBDW_24910	ko:K02034
hew:HBDW_24920	ko:K02033
hew:HBDW_24940	ko:K02035
hew:HBDW_24970	ko:K03088
hew:HBDW_25000	ko:K16216
hew:HBDW_25010	ko:K12256
hew:HBDW_25040	ko:K19338
hew:HBDW_25060	ko:K00135
hew:HBDW_25070	ko:K01714
hew:HBDW_25120	ko:K09822
hew:HBDW_25140	ko:K03717
hew:HBDW_25160	ko:K22042
hew:HBDW_25170	ko:K07112
hew:HBDW_25180	ko:K07112
hew:HBDW_25200	ko:K02275
hew:HBDW_25210	ko:K02274
hew:HBDW_25270	ko:K06015
hew:HBDW_25290	ko:K01426
hew:HBDW_25340	ko:K01999
hew:HBDW_25350	ko:K07506
hew:HBDW_25360	ko:K00826
hew:HBDW_25370	ko:K08738
hew:HBDW_25440	ko:K02014
hew:HBDW_25480	ko:K08983
hew:HBDW_25500	ko:K04077
hew:HBDW_25510	ko:K04078
hew:HBDW_25530	ko:K07497
hew:HBDW_25600	ko:K03743
hew:HBDW_25620	ko:K22736
hew:HBDW_25640	ko:K01537
hew:HBDW_25650	ko:K07245
hew:HBDW_25660	ko:K07156
hew:HBDW_25700	ko:K02014
hew:HBDW_25730	ko:K02014
hew:HBDW_25740	ko:K07165
hew:HBDW_25750	ko:K23514
hew:HBDW_25760	ko:K02483
hew:HBDW_25770	ko:K02484
hew:HBDW_25810	ko:K15727
hew:HBDW_25820	ko:K15726
hew:HBDW_25870	ko:K02055
hew:HBDW_25880	ko:K02054
hew:HBDW_25890	ko:K02053
hew:HBDW_25900	ko:K02052
hew:HBDW_25960	ko:K07724
hew:HBDW_26140	ko:K01012
hew:HBDW_26160	ko:K00652
hew:HBDW_26170	ko:K00833
hew:HBDW_26180	ko:K01935
hew:HBDW_26200	ko:K01996
hew:HBDW_26210	ko:K01995
hew:HBDW_26220	ko:K01997
hew:HBDW_26220	ko:K01998
hew:HBDW_26230	ko:K01999
hew:HBDW_26240	ko:K15012
hew:HBDW_26250	ko:K15011
hew:HBDW_26260	ko:K14998
hew:HBDW_26270	ko:K02300
hew:HBDW_26280	ko:K02299
hew:HBDW_26290	ko:K02298
hew:HBDW_26300	ko:K02297
hew:HBDW_26350	ko:K00767
hew:HBDW_26360	ko:K03517
hew:HBDW_26400	ko:K01297
hew:HBDW_26410	ko:K11991
hew:HBDW_26420	ko:K01737
hew:HBDW_26430	ko:K10026
hew:HBDW_26460	ko:K06995
hew:HBDW_26490	ko:K03413
hew:HBDW_26530	ko:K03407
hew:HBDW_26550	ko:K01115
hew:HBDW_26590	ko:K03100
hew:HBDW_26610	ko:K01647
hew:HBDW_26620	ko:K18139
hew:HBDW_26630	ko:K07799
hew:HBDW_26640	ko:K07788
hew:HBDW_26650	ko:K07665
hew:HBDW_26660	ko:K07644
hew:HBDW_26670	ko:K12972
hew:HBDW_26680	ko:K06991
hew:HBDW_26810	ko:K06044
hew:HBDW_26820	ko:K00705
hew:HBDW_26830	ko:K01236
hew:HBDW_26840	ko:K01214
hew:HBDW_26850	ko:K00700
hew:HBDW_26860	ko:K00703
hew:HBDW_26870	ko:K09165
hew:HBDW_26890	ko:K12266
hew:HBDW_26900	ko:K05916
hew:HBDW_26920	ko:K03778
hew:HBDW_26930	ko:K03288
hew:HBDW_26960	ko:K00031
hew:HBDW_26970	ko:K03736
hew:HBDW_26980	ko:K03735
hew:HBDW_27000	ko:K16238
hew:HBDW_27010	ko:K04033
hew:HBDW_27030	ko:K06940
hew:HBDW_27040	ko:K15553
hew:HBDW_27050	ko:K15554
hew:HBDW_27060	ko:K15555
hew:HBDW_27070	ko:K07774
hew:HBDW_27080	ko:K07649
hew:HBDW_27130	ko:K06911
hew:HBDW_27140	ko:K15977
hew:HBDW_27160	ko:K15773
hew:HBDW_27170	ko:K07154
hew:HBDW_27210	ko:K01420
hew:HBDW_27280	ko:K09007
hew:HBDW_27370	ko:K02030
hew:HBDW_27390	ko:K11209
hew:HBDW_27400	ko:K03932
hew:HBDW_27430	ko:K14261
hew:HBDW_27450	ko:K01996
hew:HBDW_27460	ko:K01999
hew:HBDW_27470	ko:K01998
hew:HBDW_27480	ko:K01997
hew:HBDW_27490	ko:K01995
hew:HBDW_27500	ko:K01897
hew:HBDW_27510	ko:K10914
hew:HBDW_27560	ko:K00164
hew:HBDW_27570	ko:K03406
hew:HBDW_27580	ko:K03530
hew:HBDW_27590	ko:K01338
