lcp:LC55x_0001	ko:K02313
lcp:LC55x_1819	ko:K03544
lcp:LC55x_1820	ko:K01338
lcp:LC55x_1821	ko:K03530
lcp:LC55x_1822	ko:K14237
lcp:LC55x_1823	ko:K14221
lcp:LC55x_1824	ko:K14221
lcp:LC55x_1825	ko:K03770
lcp:LC55x_1827	ko:K00783
lcp:LC55x_1828	ko:K03832
lcp:LC55x_1830	ko:K09807
lcp:LC55x_1831	ko:K06287
lcp:LC55x_1832	ko:K08301
lcp:LC55x_1835	ko:K03568
lcp:LC55x_1836	ko:K09889
lcp:LC55x_1837	ko:K03592
lcp:LC55x_1840	ko:K09940
lcp:LC55x_1841	ko:K00795
lcp:LC55x_1842	ko:K03602
lcp:LC55x_1843	ko:K04075
lcp:LC55x_1846	ko:K01962
lcp:LC55x_1847	ko:K02337
lcp:LC55x_1851	ko:K03470
lcp:LC55x_1852	ko:K00748
lcp:LC55x_1854	ko:K00677
lcp:LC55x_1855	ko:K02372
lcp:LC55x_1856	ko:K02536
lcp:LC55x_1857	ko:K07277
lcp:LC55x_1858	ko:K11749
lcp:LC55x_1859	ko:K00099
lcp:LC55x_1860	ko:K00981
lcp:LC55x_1861	ko:K00806
lcp:LC55x_1862	ko:K02838
lcp:LC55x_1863	ko:K16264
lcp:LC55x_1865	ko:K02172
lcp:LC55x_1866	ko:K09903
lcp:LC55x_1870	ko:K02357
lcp:LC55x_1871	ko:K02967
lcp:LC55x_1873	ko:K01265
lcp:LC55x_1874	ko:K00990
lcp:LC55x_1875	ko:K00674
lcp:LC55x_1881	ko:K01439
lcp:LC55x_1882	ko:K01434
lcp:LC55x_1885	ko:K01953
lcp:LC55x_1892	ko:K11747
lcp:LC55x_1897	ko:K01337
lcp:LC55x_1898	ko:K12573
lcp:LC55x_1900	ko:K03218
lcp:LC55x_1902	ko:K11741
lcp:LC55x_1903	ko:K03826
lcp:LC55x_1904	ko:K03791
lcp:LC55x_1906	ko:K03683
lcp:LC55x_1907	ko:K09929
lcp:LC55x_1908	ko:K09930
lcp:LC55x_1912	ko:K02039
lcp:LC55x_1913	ko:K02036
lcp:LC55x_1914	ko:K02038
lcp:LC55x_1915	ko:K02037
lcp:LC55x_1917	ko:K02040
lcp:LC55x_1919	ko:K02040
lcp:LC55x_1921	ko:K07221
lcp:LC55x_1922	ko:K10773
lcp:LC55x_1924	ko:K01715
lcp:LC55x_1926	ko:K06938
lcp:LC55x_1928	ko:K01011
lcp:LC55x_1930	ko:K02040
lcp:LC55x_1933	ko:K09796
lcp:LC55x_1934	ko:K07107
lcp:LC55x_1935	ko:K03701
lcp:LC55x_1936	ko:K16191
lcp:LC55x_1937	ko:K14645
lcp:LC55x_1939	ko:K02888
lcp:LC55x_1940	ko:K02899
lcp:LC55x_1941	ko:K03979
lcp:LC55x_1942	ko:K02968
lcp:LC55x_1943	ko:K03980
lcp:LC55x_1945	ko:K11753
lcp:LC55x_1946	ko:K01870
lcp:LC55x_1947	ko:K03101
lcp:LC55x_1948	ko:K03527
lcp:LC55x_1949	ko:K14234
lcp:LC55x_1955	ko:K04485
lcp:LC55x_1957	ko:K03676
lcp:LC55x_1963	ko:K19640
lcp:LC55x_1965	ko:K03446
lcp:LC55x_1967	ko:K03543
lcp:LC55x_1968	ko:K18139
lcp:LC55x_1971	ko:K03106
lcp:LC55x_1972	ko:K02959
lcp:LC55x_1973	ko:K02860
lcp:LC55x_1974	ko:K00554
lcp:LC55x_1975	ko:K02884
lcp:LC55x_1978	ko:K26937
lcp:LC55x_1982	ko:K04762
lcp:LC55x_1984	ko:K03782
lcp:LC55x_1988	ko:K03696
lcp:LC55x_1989	ko:K03555
lcp:LC55x_1995	ko:K03820
lcp:LC55x_1998	ko:K03294
lcp:LC55x_2005	ko:K15395
lcp:LC55x_2007	ko:K00528
lcp:LC55x_2008	ko:K01476
lcp:LC55x_2010	ko:K02014
lcp:LC55x_2011	ko:K03743
lcp:LC55x_2013	ko:K01356
lcp:LC55x_2015	ko:K03553
lcp:LC55x_2016	ko:K03565
lcp:LC55x_2017	ko:K01872
lcp:LC55x_2018	ko:K03563
lcp:LC55x_2019	ko:K14233
lcp:LC55x_2020	ko:K14219
lcp:LC55x_2023	ko:K07667
lcp:LC55x_2024	ko:K07646
lcp:LC55x_2025	ko:K01548
lcp:LC55x_2026	ko:K01547
lcp:LC55x_2027	ko:K01546
lcp:LC55x_2031	ko:K00941
lcp:LC55x_2033	ko:K07175
lcp:LC55x_2034	ko:K03564
lcp:LC55x_2035	ko:K03567
lcp:LC55x_2036	ko:K01714
lcp:LC55x_2039	ko:K05524
lcp:LC55x_2040	ko:K14224
lcp:LC55x_2041	ko:K00970
lcp:LC55x_2042	ko:K00950
lcp:LC55x_2043	ko:K00606
lcp:LC55x_2044	ko:K01918
lcp:LC55x_2045	ko:K01579
lcp:LC55x_2046	ko:K01810
lcp:LC55x_2048	ko:K18979
lcp:LC55x_2049	ko:K23997
lcp:LC55x_2050	ko:K06925
lcp:LC55x_2051	ko:K01448
lcp:LC55x_2054	ko:K03572
lcp:LC55x_2055	ko:K09164
lcp:LC55x_2056	ko:K09973
lcp:LC55x_2060	ko:K03616
lcp:LC55x_2061	ko:K01874
lcp:LC55x_2063	ko:K02014
lcp:LC55x_2065	ko:K03593
lcp:LC55x_2066	ko:K01494
lcp:LC55x_2069	ko:K01304
lcp:LC55x_2072	ko:K07160
lcp:LC55x_2076	ko:K12132
lcp:LC55x_2077	ko:K12132
lcp:LC55x_2079	ko:K23124
lcp:LC55x_2083	ko:K14441
lcp:LC55x_2087	ko:K06177
lcp:LC55x_2088	ko:K01951
lcp:LC55x_2089	ko:K05592
lcp:LC55x_2093	ko:K09768
lcp:LC55x_2094	ko:K00799
lcp:LC55x_2095	ko:K08997
lcp:LC55x_2099	ko:K15738
lcp:LC55x_2104	ko:K01975
lcp:LC55x_2111	ko:K00799
lcp:LC55x_2114	ko:K03305
lcp:LC55x_2118	ko:K06975
lcp:LC55x_2119	ko:K06182
lcp:LC55x_2121	ko:K00574
lcp:LC55x_2122	ko:K03294
lcp:LC55x_2125	ko:K01126
lcp:LC55x_2129	ko:K21449
lcp:LC55x_2132	ko:K01284
lcp:LC55x_2136	ko:K02014
lcp:LC55x_2137	ko:K00432
lcp:LC55x_2141	ko:K00528
lcp:LC55x_2143	ko:K06959
lcp:LC55x_2145	ko:K21430
lcp:LC55x_2147	ko:K06147
lcp:LC55x_2151	ko:K01676
lcp:LC55x_2154	ko:K01058
lcp:LC55x_2155	ko:K09793
lcp:LC55x_2156	ko:K03704
lcp:LC55x_2157	ko:K08646
lcp:LC55x_2158	ko:K06077
lcp:LC55x_2160	ko:K22132
lcp:LC55x_2161	ko:K03424
lcp:LC55x_2164	ko:K00252
lcp:LC55x_2166	ko:K00799
lcp:LC55x_2167	ko:K11381
lcp:LC55x_2168	ko:K06980
lcp:LC55x_2170	ko:K00241
lcp:LC55x_2171	ko:K00242
lcp:LC55x_2172	ko:K00239
lcp:LC55x_2173	ko:K00240
lcp:LC55x_2177	ko:K09159
lcp:LC55x_2178	ko:K19168
lcp:LC55x_2179	ko:K09808
lcp:LC55x_2180	ko:K09810
lcp:LC55x_2181	ko:K02238
lcp:LC55x_2182	ko:K03561
lcp:LC55x_2183	ko:K03559
lcp:LC55x_2184	ko:K11085
lcp:LC55x_2185	ko:K00912
lcp:LC55x_2186	ko:K00979
lcp:LC55x_2187	ko:K25307
lcp:LC55x_2189	ko:K03703
lcp:LC55x_2190	ko:K00995
lcp:LC55x_2191	ko:K14225
lcp:LC55x_2192	ko:K14222
lcp:LC55x_2193	ko:K14225
lcp:LC55x_2194	ko:K14222
lcp:LC55x_2196	ko:K14228
lcp:LC55x_2203	ko:K06867
lcp:LC55x_2217	ko:K03297
lcp:LC55x_2228	ko:K00950
lcp:LC55x_2229	ko:K03793
lcp:LC55x_2233	ko:K18968
lcp:LC55x_2235	ko:K02474
lcp:LC55x_2237	ko:K00537
lcp:LC55x_2238	ko:K14237
lcp:LC55x_2246	ko:K28138
lcp:LC55x_2253	ko:K17247
lcp:LC55x_2254	ko:K07147
lcp:LC55x_2256	ko:K00831
lcp:LC55x_2257	ko:K14170
lcp:LC55x_2258	ko:K00817
lcp:LC55x_2259	ko:K00800
lcp:LC55x_2261	ko:K03832
lcp:LC55x_2262	ko:K03832
lcp:LC55x_2263	ko:K01875
lcp:LC55x_2264	ko:K01118
lcp:LC55x_2266	ko:K14233
lcp:LC55x_2269	ko:K00209
lcp:LC55x_2270	ko:K06182
lcp:LC55x_2271	ko:K07178
lcp:LC55x_2273	ko:K05835
lcp:LC55x_2277	ko:K24914
lcp:LC55x_2278	ko:K11085
lcp:LC55x_2279	ko:K02005
lcp:LC55x_2280	ko:K02003
lcp:LC55x_2287	ko:K07689
lcp:LC55x_2288	ko:K08300
lcp:LC55x_2289	ko:K06179
lcp:LC55x_2290	ko:K03832
lcp:LC55x_2291	ko:K03832
lcp:LC55x_2292	ko:K01724
lcp:LC55x_2293	ko:K07400
lcp:LC55x_2297	ko:K03585
lcp:LC55x_2298	ko:K18138
lcp:LC55x_2308	ko:K16137
lcp:LC55x_2309	ko:K23256
lcp:LC55x_2311	ko:K12251
lcp:LC55x_2314	ko:K02919
lcp:LC55x_2315	ko:K00945
lcp:LC55x_2316	ko:K02945
lcp:LC55x_2317	ko:K05788
lcp:LC55x_2318	ko:K08992
lcp:LC55x_2319	ko:K19804
lcp:LC55x_2322	ko:K00963
lcp:LC55x_2324	ko:K09471
lcp:LC55x_2325	ko:K06878
lcp:LC55x_2329	ko:K00632
lcp:LC55x_2330	ko:K07516
lcp:LC55x_2332	ko:K00940
lcp:LC55x_2333	ko:K06941
lcp:LC55x_2334	ko:K02656
lcp:LC55x_2335	ko:K15539
lcp:LC55x_2337	ko:K17713
lcp:LC55x_2339	ko:K03977
lcp:LC55x_2340	ko:K03752
lcp:LC55x_2341	ko:K03750
lcp:LC55x_2342	ko:K21147
lcp:LC55x_2343	ko:K09022
lcp:LC55x_2344	ko:K06889
lcp:LC55x_2346	ko:K09948
lcp:LC55x_2347	ko:K01491
lcp:LC55x_2350	ko:K00088
lcp:LC55x_2351	ko:K01951
lcp:LC55x_2355	ko:K22041
lcp:LC55x_2357	ko:K09983
lcp:LC55x_2359	ko:K11991
lcp:LC55x_2361	ko:K03406
lcp:LC55x_2364	ko:K13288
lcp:LC55x_2365	ko:K03442
lcp:LC55x_2366	ko:K01007
lcp:LC55x_2368	ko:K09773
lcp:LC55x_2369	ko:K09920
lcp:LC55x_2370	ko:K14218
lcp:LC55x_2371	ko:K14224
lcp:LC55x_2376	ko:K02495
lcp:LC55x_2382	ko:K02014
lcp:LC55x_2386	ko:K07518
lcp:LC55x_2388	ko:K17103
lcp:LC55x_2389	ko:K22881
lcp:LC55x_2390	ko:K03821
lcp:LC55x_2400	ko:K14228
lcp:LC55x_2405	ko:K08983
lcp:LC55x_2406	ko:K24700
lcp:LC55x_2407	ko:K00641
lcp:LC55x_2408	ko:K02200
lcp:LC55x_2409	ko:K02200
lcp:LC55x_2410	ko:K02199
lcp:LC55x_2411	ko:K02198
lcp:LC55x_2413	ko:K02197
lcp:LC55x_2414	ko:K02196
lcp:LC55x_2415	ko:K02195
lcp:LC55x_2416	ko:K02194
lcp:LC55x_2417	ko:K02193
lcp:LC55x_2419	ko:K14287
lcp:LC55x_2421	ko:K03203
lcp:LC55x_2422	ko:K03204
lcp:LC55x_2423	ko:K03195
lcp:LC55x_2424	ko:K03196
lcp:LC55x_2425	ko:K03194
lcp:LC55x_2426	ko:K03197
lcp:LC55x_2427	ko:K03198
lcp:LC55x_2428	ko:K03199
lcp:LC55x_2431	ko:K03201
lcp:LC55x_2433	ko:K14162
lcp:LC55x_2434	ko:K14161
lcp:LC55x_2435	ko:K14160
lcp:LC55x_2436	ko:K01356
lcp:LC55x_2439	ko:K07071
lcp:LC55x_2446	ko:K00140
lcp:LC55x_2450	ko:K00020
lcp:LC55x_2451	ko:K09765
lcp:LC55x_2452	ko:K00428
lcp:LC55x_2456	ko:K14645
lcp:LC55x_2457	ko:K08646
lcp:LC55x_2464	ko:K03664
lcp:LC55x_2466	ko:K09801
lcp:LC55x_2467	ko:K06186
lcp:LC55x_2468	ko:K03711
lcp:LC55x_2470	ko:K03631
lcp:LC55x_2471	ko:K03705
lcp:LC55x_2472	ko:K03687
lcp:LC55x_2473	ko:K04043
lcp:LC55x_2474	ko:K03686
lcp:LC55x_2478	ko:K00215
lcp:LC55x_2479	ko:K01956
lcp:LC55x_2482	ko:K01955
lcp:LC55x_2483	ko:K03624
lcp:LC55x_2485	ko:K07462
lcp:LC55x_2487	ko:K01444
lcp:LC55x_2488	ko:K06201
lcp:LC55x_2494	ko:K12373
lcp:LC55x_2495	ko:K02014
lcp:LC55x_2497	ko:K01192
lcp:LC55x_2498	ko:K07114
lcp:LC55x_2499	ko:K02836
lcp:LC55x_2500	ko:K04567
lcp:LC55x_2501	ko:K13815
lcp:LC55x_2502	ko:K01897
lcp:LC55x_2504	ko:K27802
lcp:LC55x_2507	ko:K15553
lcp:LC55x_2508	ko:K15555
lcp:LC55x_2509	ko:K15554
lcp:LC55x_2510	ko:K07221
lcp:LC55x_2513	ko:K01682
lcp:LC55x_2515	ko:K07153
lcp:LC55x_2516	ko:K00566
lcp:LC55x_2519	ko:K06891
lcp:LC55x_2520	ko:K03694
lcp:LC55x_2526	ko:K02518
lcp:LC55x_2527	ko:K00684
lcp:LC55x_2528	ko:K09919
lcp:LC55x_2530	ko:K00384
lcp:LC55x_2531	ko:K00259
lcp:LC55x_2532	ko:K03466
lcp:LC55x_2533	ko:K03634
lcp:LC55x_2536	ko:K01055
lcp:LC55x_2538	ko:K07478
lcp:LC55x_2539	ko:K06199
lcp:LC55x_2544	ko:K03561
lcp:LC55x_2545	ko:K03559
lcp:LC55x_2546	ko:K03832
lcp:LC55x_2556	ko:K11074
lcp:LC55x_2557	ko:K11075
lcp:LC55x_2558	ko:K11076
lcp:LC55x_2559	ko:K11073
lcp:LC55x_2562	ko:K00249
lcp:LC55x_2567	ko:K19591
lcp:LC55x_2568	ko:K17686
lcp:LC55x_2569	ko:K03724
lcp:LC55x_2572	ko:K10979
lcp:LC55x_2573	ko:K01971
lcp:LC55x_2574	ko:K07507
lcp:LC55x_2582	ko:K08223
lcp:LC55x_2586	ko:K01214
lcp:LC55x_2598	ko:K06903
lcp:LC55x_2602	ko:K06905
lcp:LC55x_2608	ko:K06907
lcp:LC55x_2618	ko:K07483
lcp:LC55x_2619	ko:K07497
lcp:LC55x_2620	ko:K03201
lcp:LC55x_2622	ko:K07689
lcp:LC55x_2623	ko:K15012
lcp:LC55x_2624	ko:K15011
lcp:LC55x_2625	ko:K14998
lcp:LC55x_2626	ko:K02300
lcp:LC55x_2627	ko:K02299
lcp:LC55x_2628	ko:K02298
lcp:LC55x_2629	ko:K02297
lcp:LC55x_2631	ko:K05375
lcp:LC55x_2632	ko:K01634
lcp:LC55x_2637	ko:K07799
lcp:LC55x_2638	ko:K07788
lcp:LC55x_2639	ko:K07789
lcp:LC55x_2640	ko:K18139
lcp:LC55x_2643	ko:K16074
lcp:LC55x_2644	ko:K05782
lcp:LC55x_2647	ko:K03208
lcp:LC55x_2655	ko:K02472
lcp:LC55x_2656	ko:K01791
lcp:LC55x_2658	ko:K16692
lcp:LC55x_2659	ko:K25307
lcp:LC55x_2660	ko:K01991
lcp:LC55x_2661	ko:K06978
lcp:LC55x_2662	ko:K13487
lcp:LC55x_2663	ko:K13488
lcp:LC55x_2664	ko:K13486
lcp:LC55x_2665	ko:K13489
lcp:LC55x_2666	ko:K13490
lcp:LC55x_2667	ko:K13491
lcp:LC55x_2669	ko:K11444
lcp:LC55x_2676	ko:K00116
lcp:LC55x_2678	ko:K01318
lcp:LC55x_2683	ko:K18138
lcp:LC55x_2684	ko:K03585
lcp:LC55x_2688	ko:K16150
lcp:LC55x_2690	ko:K02517
lcp:LC55x_2693	ko:K06160
lcp:LC55x_2695	ko:K03673
lcp:LC55x_2696	ko:K01738
lcp:LC55x_2702	ko:K02014
lcp:LC55x_2703	ko:K02429
lcp:LC55x_2707	ko:K07483
lcp:LC55x_2708	ko:K07497
lcp:LC55x_2712	ko:K10954
lcp:LC55x_2720	ko:K18104
lcp:LC55x_2725	ko:K05375
lcp:LC55x_2732	ko:K01337
lcp:LC55x_2734	ko:K00216
lcp:LC55x_2737	ko:K01252
lcp:LC55x_2738	ko:K02363
lcp:LC55x_2739	ko:K02361
lcp:LC55x_2744	ko:K07233
lcp:LC55x_2747	ko:K07679
lcp:LC55x_2748	ko:K07687
lcp:LC55x_2752	ko:K00635
lcp:LC55x_2753	ko:K01669
lcp:LC55x_2754	ko:K14645
lcp:LC55x_2755	ko:K01775
lcp:LC55x_2758	ko:K03153
lcp:LC55x_2767	ko:K02314
lcp:LC55x_2770	ko:K02939
lcp:LC55x_2771	ko:K02963
lcp:LC55x_2772	ko:K02990
lcp:LC55x_2775	ko:K13628
lcp:LC55x_2778	ko:K01893
lcp:LC55x_2781	ko:K07734
lcp:LC55x_2782	ko:K00059
lcp:LC55x_2788	ko:K03924
lcp:LC55x_2790	ko:K03568
lcp:LC55x_2792	ko:K03568
lcp:LC55x_2794	ko:K10217
lcp:LC55x_2795	ko:K01673
lcp:LC55x_2796	ko:K15067
lcp:LC55x_2797	ko:K00452
lcp:LC55x_2798	ko:K03392
lcp:LC55x_2800	ko:K01556
lcp:LC55x_2801	ko:K07461
lcp:LC55x_2802	ko:K00486
lcp:LC55x_2803	ko:K01141
lcp:LC55x_2806	ko:K05820
lcp:LC55x_2813	ko:K01081
lcp:LC55x_2814	ko:K03293
lcp:LC55x_2816	ko:K00858
lcp:LC55x_2818	ko:K15371
lcp:LC55x_2823	ko:K00548
lcp:LC55x_2824	ko:K00548
lcp:LC55x_2828	ko:K16137
lcp:LC55x_2829	ko:K07124
lcp:LC55x_2833	ko:K03745
lcp:LC55x_2834	ko:K00012
lcp:LC55x_2835	ko:K03772
lcp:LC55x_2836	ko:K03772
lcp:LC55x_2837	ko:K00432
lcp:LC55x_2840	ko:K01990
lcp:LC55x_2841	ko:K01992
lcp:LC55x_2847	ko:K07407
lcp:LC55x_2848	ko:K01785
lcp:LC55x_2850	ko:K03307
lcp:LC55x_2852	ko:K00883
lcp:LC55x_2853	ko:K13874
lcp:LC55x_2854	ko:K01684
lcp:LC55x_2855	ko:K01631
lcp:LC55x_2857	ko:K01190
lcp:LC55x_2858	ko:K02014
lcp:LC55x_2860	ko:K01679
lcp:LC55x_2862	ko:K01756
lcp:LC55x_2864	ko:K17837
lcp:LC55x_2867	ko:K18850
lcp:LC55x_2869	ko:K00164
lcp:LC55x_2870	ko:K00658
lcp:LC55x_2871	ko:K00382
lcp:LC55x_2874	ko:K19745
lcp:LC55x_2875	ko:K02658
lcp:LC55x_2877	ko:K05516
lcp:LC55x_2878	ko:K24138
lcp:LC55x_2879	ko:K21053
lcp:LC55x_2881	ko:K05367
lcp:LC55x_2885	ko:K06894
lcp:LC55x_2887	ko:K08604
lcp:LC55x_2889	ko:K08604
lcp:LC55x_2891	ko:K08604
lcp:LC55x_2896	ko:K14645
lcp:LC55x_2898	ko:K07267
lcp:LC55x_2899	ko:K00140
lcp:LC55x_2900	ko:K03337
lcp:LC55x_2901	ko:K03335
lcp:LC55x_2902	ko:K03336
lcp:LC55x_2903	ko:K03338
lcp:LC55x_2904	ko:K02056
lcp:LC55x_2905	ko:K02057
lcp:LC55x_2906	ko:K02058
lcp:LC55x_2908	ko:K00010
lcp:LC55x_2909	ko:K00010
lcp:LC55x_2910	ko:K02469
lcp:LC55x_2911	ko:K08963
lcp:LC55x_2914	ko:K04568
lcp:LC55x_2915	ko:K01972
lcp:LC55x_2917	ko:K03528
lcp:LC55x_2918	ko:K03529
lcp:LC55x_2919	ko:K02171
lcp:LC55x_2920	ko:K02172
lcp:LC55x_2932	ko:K10112
lcp:LC55x_2933	ko:K05350
lcp:LC55x_2934	ko:K00036
lcp:LC55x_2935	ko:K00845
lcp:LC55x_2936	ko:K01057
lcp:LC55x_2938	ko:K02026
lcp:LC55x_2939	ko:K02025
lcp:LC55x_2940	ko:K02027
lcp:LC55x_2943	ko:K02529
lcp:LC55x_2944	ko:K05527
lcp:LC55x_2945	ko:K09780
lcp:LC55x_2948	ko:K05896
lcp:LC55x_2950	ko:K06024
lcp:LC55x_2951	ko:K06178
lcp:LC55x_2953	ko:K09958
lcp:LC55x_2957	ko:K13566
lcp:LC55x_2959	ko:K03205
lcp:LC55x_2963	ko:K03791
lcp:LC55x_2970	ko:K15012
lcp:LC55x_2971	ko:K15011
lcp:LC55x_2974	ko:K02014
lcp:LC55x_2978	ko:K18900
lcp:LC55x_2979	ko:K00059
lcp:LC55x_2981	ko:K07497
lcp:LC55x_2982	ko:K07483
lcp:LC55x_2994	ko:K00962
lcp:LC55x_2995	ko:K02956
lcp:LC55x_2996	ko:K03177
lcp:LC55x_2997	ko:K11477
lcp:LC55x_2998	ko:K02834
lcp:LC55x_2999	ko:K02519
lcp:LC55x_3000	ko:K02600
lcp:LC55x_3001	ko:K09748
lcp:LC55x_3002	ko:K14230
lcp:LC55x_3003	ko:K00343
lcp:LC55x_3004	ko:K00342
lcp:LC55x_3005	ko:K00341
lcp:LC55x_3006	ko:K00340
lcp:LC55x_3007	ko:K00339
lcp:LC55x_3008	ko:K00338
lcp:LC55x_3009	ko:K00337
lcp:LC55x_3010	ko:K00336
lcp:LC55x_3011	ko:K00335
lcp:LC55x_3012	ko:K00334
lcp:LC55x_3013	ko:K00333
lcp:LC55x_3014	ko:K00332
lcp:LC55x_3015	ko:K00331
lcp:LC55x_3016	ko:K00330
lcp:LC55x_3017	ko:K14228
lcp:LC55x_3018	ko:K03075
lcp:LC55x_3019	ko:K01803
lcp:LC55x_3025	ko:K07014
lcp:LC55x_3026	ko:K03431
lcp:LC55x_3027	ko:K01963
lcp:LC55x_3028	ko:K01695
lcp:LC55x_3029	ko:K01696
lcp:LC55x_3031	ko:K01817
lcp:LC55x_3032	ko:K06173
lcp:LC55x_3033	ko:K08086
lcp:LC55x_3035	ko:K00133
lcp:LC55x_3036	ko:K00090
lcp:LC55x_3037	ko:K01736
lcp:LC55x_3038	ko:K07320
lcp:LC55x_3039	ko:K07152
lcp:LC55x_3040	ko:K01613
lcp:LC55x_3043	ko:K21023
lcp:LC55x_3046	ko:K08307
lcp:LC55x_3047	ko:K06915
lcp:LC55x_3048	ko:K06079
lcp:LC55x_3049	ko:K04760
lcp:LC55x_3054	ko:K03772
lcp:LC55x_3059	ko:K06945
lcp:LC55x_3063	ko:K06894
lcp:LC55x_3064	ko:K05367
lcp:LC55x_3074	ko:K07146
lcp:LC55x_3088	ko:K09983
lcp:LC55x_3089	ko:K13639
lcp:LC55x_3094	ko:K19002
lcp:LC55x_3100	ko:K07043
lcp:LC55x_3104	ko:K06048
lcp:LC55x_3105	ko:K07010
lcp:LC55x_3125	ko:K01286
lcp:LC55x_3127	ko:K09164
lcp:LC55x_3132	ko:K17850
lcp:LC55x_3136	ko:K02357
lcp:LC55x_3137	ko:K09712
lcp:LC55x_3140	ko:K01046
lcp:LC55x_3156	ko:K00505
lcp:LC55x_3158	ko:K07045
lcp:LC55x_3163	ko:K07386
lcp:LC55x_3166	ko:K06983
lcp:LC55x_3170	ko:K19049
lcp:LC55x_3174	ko:K02014
lcp:LC55x_3177	ko:K18546
lcp:LC55x_3182	ko:K07483
lcp:LC55x_3183	ko:K07497
lcp:LC55x_3186	ko:K11942
lcp:LC55x_3189	ko:K00263
lcp:LC55x_3190	ko:K01674
lcp:LC55x_3191	ko:K00253
lcp:LC55x_3194	ko:K00626
lcp:LC55x_3197	ko:K01969
lcp:LC55x_3198	ko:K04045
lcp:LC55x_3206	ko:K04759
lcp:LC55x_3207	ko:K04758
lcp:LC55x_3208	ko:K13766
lcp:LC55x_3210	ko:K01968
lcp:LC55x_3214	ko:K01640
lcp:LC55x_3218	ko:K26601
lcp:LC55x_3240	ko:K03828
lcp:LC55x_3244	ko:K02356
lcp:LC55x_3249	ko:K01114
lcp:LC55x_3255	ko:K03294
lcp:LC55x_3256	ko:K03294
lcp:LC55x_3257	ko:K08964
lcp:LC55x_3258	ko:K08967
lcp:LC55x_3260	ko:K09880
lcp:LC55x_3262	ko:K03786
lcp:LC55x_3264	ko:K03651
lcp:LC55x_3265	ko:K11755
lcp:LC55x_3266	ko:K02500
lcp:LC55x_3267	ko:K01814
lcp:LC55x_3268	ko:K02501
lcp:LC55x_3269	ko:K01089
lcp:LC55x_3270	ko:K00817
lcp:LC55x_3271	ko:K00013
lcp:LC55x_3272	ko:K00765
lcp:LC55x_3276	ko:K01745
lcp:LC55x_3277	ko:K01892
lcp:LC55x_3278	ko:K14232
lcp:LC55x_3282	ko:K11936
lcp:LC55x_3287	ko:K11935
lcp:LC55x_3288	ko:K11931
lcp:LC55x_3289	ko:K11936
lcp:LC55x_3290	ko:K03832
lcp:LC55x_3291	ko:K06978
lcp:LC55x_3300	ko:K00147
lcp:LC55x_3301	ko:K00931
lcp:LC55x_3302	ko:K01755
lcp:LC55x_3303	ko:K01881
lcp:LC55x_3304	ko:K00145
lcp:LC55x_3305	ko:K22479
lcp:LC55x_3306	ko:K22478
lcp:LC55x_3307	ko:K01438
lcp:LC55x_3308	ko:K01940
lcp:LC55x_3309	ko:K09065
lcp:LC55x_3311	ko:K01883
lcp:LC55x_3312	ko:K02426
lcp:LC55x_3316	ko:K06204
lcp:LC55x_3318	ko:K08998
lcp:LC55x_3319	ko:K01465
lcp:LC55x_3323	ko:K09007
lcp:LC55x_3325	ko:K22292
lcp:LC55x_3326	ko:K00568
lcp:LC55x_3328	ko:K12960
lcp:LC55x_3329	ko:K02356
lcp:LC55x_3330	ko:K19810
lcp:LC55x_3332	ko:K21025
lcp:LC55x_3333	ko:K03799
lcp:LC55x_3334	ko:K01894
lcp:LC55x_3335	ko:K00023
lcp:LC55x_3338	ko:K00023
lcp:LC55x_3341	ko:K03684
lcp:LC55x_3342	ko:K14218
lcp:LC55x_3345	ko:K03201
lcp:LC55x_3346	ko:K03200
lcp:LC55x_3348	ko:K18072
lcp:LC55x_3349	ko:K02483
lcp:LC55x_3350	ko:K14228
lcp:LC55x_3352	ko:K03088
lcp:LC55x_3353	ko:K06140
lcp:LC55x_3354	ko:K07644
lcp:LC55x_3355	ko:K07665
lcp:LC55x_3356	ko:K22757
lcp:LC55x_3358	ko:K02621
lcp:LC55x_3368	ko:K14219
lcp:LC55x_3369	ko:K26061
lcp:LC55x_3381	ko:K00254
lcp:LC55x_3382	ko:K00075
lcp:LC55x_3395	ko:K03526
lcp:LC55x_3396	ko:K03601
lcp:LC55x_3397	ko:K01652
lcp:LC55x_3400	ko:K07114
lcp:LC55x_3401	ko:K03088
lcp:LC55x_3404	ko:K06147
lcp:LC55x_3406	ko:K18546
lcp:LC55x_3409	ko:K20136
lcp:LC55x_3417	ko:K09456
lcp:LC55x_3419	ko:K03704
lcp:LC55x_3420	ko:K19696
lcp:LC55x_3421	ko:K00760
lcp:LC55x_3422	ko:K01207
lcp:LC55x_3425	ko:K03215
lcp:LC55x_3429	ko:K03584
lcp:LC55x_3431	ko:K03595
lcp:LC55x_3432	ko:K03685
lcp:LC55x_3434	ko:K03100
lcp:LC55x_3435	ko:K03596
lcp:LC55x_3436	ko:K04771
lcp:LC55x_3438	ko:K03088
lcp:LC55x_3439	ko:K01782
lcp:LC55x_3441	ko:K02676
lcp:LC55x_3442	ko:K02341
lcp:LC55x_3443	ko:K00943
lcp:LC55x_3444	ko:K07082
lcp:LC55x_3445	ko:K02619
lcp:LC55x_3446	ko:K09458
lcp:LC55x_3447	ko:K02078
