dey:HYN24_00005	ko:K02313
dey:HYN24_06090	ko:K08224
dey:HYN24_06095	ko:K18139
dey:HYN24_06100	ko:K18138
dey:HYN24_06105	ko:K03585
dey:HYN24_06110	ko:K03577
dey:HYN24_06115	ko:K01069
dey:HYN24_06120	ko:K03413
dey:HYN24_06140	ko:K09760
dey:HYN24_06170	ko:K11312
dey:HYN24_06175	ko:K02836
dey:HYN24_06180	ko:K03737
dey:HYN24_06185	ko:K00226
dey:HYN24_06190	ko:K14237
dey:HYN24_06200	ko:K14441
dey:HYN24_06215	ko:K04083
dey:HYN24_06225	ko:K06959
dey:HYN24_06230	ko:K13626
dey:HYN24_06240	ko:K28956
dey:HYN24_06250	ko:K07115
dey:HYN24_06255	ko:K23127
dey:HYN24_06265	ko:K01792
dey:HYN24_06275	ko:K02837
dey:HYN24_06280	ko:K03635
dey:HYN24_06295	ko:K12542
dey:HYN24_06300	ko:K12541
dey:HYN24_06305	ko:K12543
dey:HYN24_06350	ko:K03406
dey:HYN24_06355	ko:K03695
dey:HYN24_06360	ko:K09164
dey:HYN24_06370	ko:K00261
dey:HYN24_06380	ko:K00432
dey:HYN24_06385	ko:K03665
dey:HYN24_06400	ko:K09181
dey:HYN24_06415	ko:K06917
dey:HYN24_06425	ko:K10804
dey:HYN24_06430	ko:K02003
dey:HYN24_06440	ko:K21677
dey:HYN24_06445	ko:K02291
dey:HYN24_06455	ko:K14228
dey:HYN24_06465	ko:K03745
dey:HYN24_06470	ko:K14237
dey:HYN24_06475	ko:K01868
dey:HYN24_06480	ko:K02520
dey:HYN24_06485	ko:K02916
dey:HYN24_06490	ko:K02887
dey:HYN24_06495	ko:K01889
dey:HYN24_06500	ko:K01890
dey:HYN24_06505	ko:K04764
dey:HYN24_06515	ko:K14232
dey:HYN24_06525	ko:K14260
dey:HYN24_06530	ko:K00003
dey:HYN24_06550	ko:K01733
dey:HYN24_06560	ko:K00767
dey:HYN24_06565	ko:K23997
dey:HYN24_06580	ko:K05838
dey:HYN24_06585	ko:K01937
dey:HYN24_06590	ko:K01627
dey:HYN24_06595	ko:K01689
dey:HYN24_06600	ko:K05589
dey:HYN24_06605	ko:K03564
dey:HYN24_06610	ko:K03769
dey:HYN24_06615	ko:K02597
dey:HYN24_06620	ko:K02595
dey:HYN24_06630	ko:K00640
dey:HYN24_06635	ko:K02594
dey:HYN24_06640	ko:K00569
dey:HYN24_06645	ko:K12287
dey:HYN24_06650	ko:K10926
dey:HYN24_06655	ko:K10927
dey:HYN24_06660	ko:K12285
dey:HYN24_06665	ko:K12286
dey:HYN24_06685	ko:K02596
dey:HYN24_06695	ko:K02593
dey:HYN24_06700	ko:K02591
dey:HYN24_06705	ko:K02586
dey:HYN24_06710	ko:K02588
dey:HYN24_06715	ko:K05951
dey:HYN24_06735	ko:K07216
dey:HYN24_06760	ko:K06867
dey:HYN24_06770	ko:K05521
dey:HYN24_06775	ko:K15790
dey:HYN24_06790	ko:K22405
dey:HYN24_06805	ko:K02585
dey:HYN24_06820	ko:K01079
dey:HYN24_06830	ko:K01626
dey:HYN24_06835	ko:K03723
dey:HYN24_06850	ko:K04069
dey:HYN24_06855	ko:K09141
dey:HYN24_06860	ko:K06990
dey:HYN24_06870	ko:K00991
dey:HYN24_06875	ko:K01770
dey:HYN24_06895	ko:K07638
dey:HYN24_06900	ko:K07659
dey:HYN24_06910	ko:K14742
dey:HYN24_06915	ko:K03789
dey:HYN24_06920	ko:K21929
dey:HYN24_06925	ko:K08227
dey:HYN24_06935	ko:K01775
dey:HYN24_06940	ko:K04485
dey:HYN24_06950	ko:K02004
dey:HYN24_06990	ko:K06886
dey:HYN24_06995	ko:K06207
dey:HYN24_07000	ko:K03639
dey:HYN24_07040	ko:K14220
dey:HYN24_07050	ko:K00832
dey:HYN24_07055	ko:K03702
dey:HYN24_07060	ko:K25307
dey:HYN24_07065	ko:K08300
dey:HYN24_07070	ko:K06179
dey:HYN24_07075	ko:K01091
dey:HYN24_07085	ko:K04773
dey:HYN24_07090	ko:K07056
dey:HYN24_07095	ko:K25422
dey:HYN24_07100	ko:K07040
dey:HYN24_07105	ko:K02911
dey:HYN24_07110	ko:K03621
dey:HYN24_07115	ko:K00648
dey:HYN24_07120	ko:K00645
dey:HYN24_07125	ko:K00059
dey:HYN24_07130	ko:K02078
dey:HYN24_07135	ko:K09458
dey:HYN24_07140	ko:K19168
dey:HYN24_07145	ko:K00278
dey:HYN24_07150	ko:K03088
dey:HYN24_07155	ko:K03803
dey:HYN24_07160	ko:K04771
dey:HYN24_07170	ko:K03596
dey:HYN24_07175	ko:K03100
dey:HYN24_07185	ko:K03685
dey:HYN24_07190	ko:K03595
dey:HYN24_07195	ko:K03584
dey:HYN24_07200	ko:K03474
dey:HYN24_07205	ko:K00997
dey:HYN24_07210	ko:K01207
dey:HYN24_07215	ko:K02356
dey:HYN24_07225	ko:K21929
dey:HYN24_07230	ko:K03703
dey:HYN24_07235	ko:K00995
dey:HYN24_07240	ko:K14225
dey:HYN24_07245	ko:K14222
dey:HYN24_07250	ko:K14225
dey:HYN24_07255	ko:K14228
dey:HYN24_07345	ko:K03892
dey:HYN24_07350	ko:K03741
dey:HYN24_07355	ko:K03325
dey:HYN24_07365	ko:K01551
dey:HYN24_07370	ko:K13659
dey:HYN24_07480	ko:K14162
dey:HYN24_07485	ko:K14161
dey:HYN24_07490	ko:K14160
dey:HYN24_07495	ko:K01356
dey:HYN24_07500	ko:K01129
dey:HYN24_07505	ko:K07107
dey:HYN24_07515	ko:K00208
dey:HYN24_07520	ko:K03770
dey:HYN24_07540	ko:K01952
dey:HYN24_07545	ko:K00864
dey:HYN24_07550	ko:K00111
dey:HYN24_07570	ko:K00023
dey:HYN24_07575	ko:K02342
dey:HYN24_07580	ko:K05805
dey:HYN24_07595	ko:K07039
dey:HYN24_07600	ko:K07305
dey:HYN24_07605	ko:K08223
dey:HYN24_07625	ko:K06940
dey:HYN24_07635	ko:K04755
dey:HYN24_07640	ko:K04044
dey:HYN24_07645	ko:K04082
dey:HYN24_07650	ko:K13628
dey:HYN24_07655	ko:K04488
dey:HYN24_07660	ko:K04487
dey:HYN24_07665	ko:K04487
dey:HYN24_07670	ko:K13643
dey:HYN24_07675	ko:K00640
dey:HYN24_07680	ko:K06867
dey:HYN24_07685	ko:K03424
dey:HYN24_07690	ko:K02676
dey:HYN24_07695	ko:K02341
dey:HYN24_07700	ko:K00943
dey:HYN24_07705	ko:K07082
dey:HYN24_07710	ko:K06980
dey:HYN24_07725	ko:K11991
dey:HYN24_07730	ko:K07152
dey:HYN24_07750	ko:K01951
dey:HYN24_07755	ko:K00088
dey:HYN24_07765	ko:K09801
dey:HYN24_07775	ko:K03664
dey:HYN24_07780	ko:K14221
dey:HYN24_07785	ko:K02551
dey:HYN24_07790	ko:K06879
dey:HYN24_07795	ko:K03555
dey:HYN24_07805	ko:K03775
dey:HYN24_07810	ko:K04487
dey:HYN24_07815	ko:K13819
dey:HYN24_07855	ko:K02596
dey:HYN24_07860	ko:K02592
dey:HYN24_07865	ko:K02587
dey:HYN24_07870	ko:K09801
dey:HYN24_07875	ko:K03614
dey:HYN24_07880	ko:K03615
dey:HYN24_07885	ko:K03616
dey:HYN24_07890	ko:K03617
dey:HYN24_07895	ko:K03803
dey:HYN24_07900	ko:K03613
dey:HYN24_07905	ko:K03612
dey:HYN24_07910	ko:K23916
dey:HYN24_07915	ko:K02584
dey:HYN24_07930	ko:K02597
dey:HYN24_07935	ko:K03839
dey:HYN24_07945	ko:K02020
dey:HYN24_07955	ko:K03699
dey:HYN24_07985	ko:K09781
dey:HYN24_07995	ko:K10924
dey:HYN24_08000	ko:K02622
dey:HYN24_08010	ko:K07001
dey:HYN24_08015	ko:K00145
dey:HYN24_08050	ko:K01821
dey:HYN24_08060	ko:K02621
dey:HYN24_08075	ko:K12410
dey:HYN24_08080	ko:K02415
dey:HYN24_08095	ko:K11927
dey:HYN24_08110	ko:K14219
dey:HYN24_08115	ko:K14219
dey:HYN24_08130	ko:K07715
dey:HYN24_08140	ko:K07711
dey:HYN24_08150	ko:K06020
dey:HYN24_08165	ko:K24847
dey:HYN24_08180	ko:K07243
dey:HYN24_08215	ko:K14220
dey:HYN24_08220	ko:K14540
dey:HYN24_08225	ko:K03636
dey:HYN24_08230	ko:K03750
dey:HYN24_08235	ko:K03753
dey:HYN24_08245	ko:K03722
dey:HYN24_08265	ko:K01007
dey:HYN24_08270	ko:K05799
dey:HYN24_08275	ko:K18928
dey:HYN24_08280	ko:K00782
dey:HYN24_08285	ko:K18929
dey:HYN24_08290	ko:K18930
dey:HYN24_08295	ko:K03303
dey:HYN24_08310	ko:K01595
dey:HYN24_08315	ko:K09773
dey:HYN24_08325	ko:K03437
dey:HYN24_08330	ko:K03470
dey:HYN24_08335	ko:K00748
dey:HYN24_08340	ko:K00677
dey:HYN24_08345	ko:K02372
dey:HYN24_08350	ko:K02536
dey:HYN24_08355	ko:K06142
dey:HYN24_08360	ko:K07277
dey:HYN24_08365	ko:K11749
dey:HYN24_08370	ko:K00099
dey:HYN24_08375	ko:K00981
dey:HYN24_08380	ko:K00806
dey:HYN24_08385	ko:K02838
dey:HYN24_08390	ko:K09903
dey:HYN24_08395	ko:K02357
dey:HYN24_08400	ko:K02967
dey:HYN24_08405	ko:K00067
dey:HYN24_08410	ko:K01265
dey:HYN24_08415	ko:K00990
dey:HYN24_08420	ko:K00605
dey:HYN24_08425	ko:K02437
dey:HYN24_08430	ko:K00281
dey:HYN24_08445	ko:K03686
dey:HYN24_08450	ko:K16011
dey:HYN24_08455	ko:K01476
dey:HYN24_08460	ko:K09915
dey:HYN24_08475	ko:K07461
dey:HYN24_08485	ko:K14233
dey:HYN24_08490	ko:K00928
dey:HYN24_08500	ko:K03924
dey:HYN24_08510	ko:K22452
dey:HYN24_08515	ko:K08305
dey:HYN24_08520	ko:K03087
dey:HYN24_08525	ko:K06194
dey:HYN24_08530	ko:K00573
dey:HYN24_08535	ko:K03787
dey:HYN24_08540	ko:K03746
dey:HYN24_08545	ko:K14219
dey:HYN24_08550	ko:K14232
dey:HYN24_08555	ko:K06204
dey:HYN24_08560	ko:K00962
dey:HYN24_08565	ko:K02956
dey:HYN24_08570	ko:K03177
dey:HYN24_08575	ko:K02834
dey:HYN24_08580	ko:K02519
dey:HYN24_08585	ko:K02600
dey:HYN24_08590	ko:K09748
dey:HYN24_08595	ko:K06178
dey:HYN24_08600	ko:K06024
dey:HYN24_08605	ko:K05896
dey:HYN24_08615	ko:K01867
dey:HYN24_08630	ko:K07053
dey:HYN24_08635	ko:K19696
dey:HYN24_08645	ko:K00760
dey:HYN24_08650	ko:K00963
dey:HYN24_08655	ko:K01972
dey:HYN24_08665	ko:K03529
dey:HYN24_08670	ko:K01487
dey:HYN24_08705	ko:K14267
dey:HYN24_08710	ko:K00674
dey:HYN24_08715	ko:K02670
dey:HYN24_08720	ko:K01439
dey:HYN24_08725	ko:K07320
dey:HYN24_08730	ko:K00797
dey:HYN24_08740	ko:K01270
dey:HYN24_08745	ko:K01246
dey:HYN24_08755	ko:K05366
dey:HYN24_08765	ko:K00963
dey:HYN24_08780	ko:K01991
dey:HYN24_08785	ko:K25590
dey:HYN24_08790	ko:K00903
dey:HYN24_08805	ko:K01711
dey:HYN24_08810	ko:K02377
dey:HYN24_08855	ko:K05946
dey:HYN24_08860	ko:K03207
dey:HYN24_08900	ko:K07052
dey:HYN24_08915	ko:K03832
dey:HYN24_08920	ko:K03559
dey:HYN24_08925	ko:K03559
dey:HYN24_08930	ko:K03561
dey:HYN24_08970	ko:K02456
dey:HYN24_08975	ko:K02456
dey:HYN24_08980	ko:K02453
dey:HYN24_09000	ko:K02454
dey:HYN24_09005	ko:K02455
dey:HYN24_09010	ko:K02456
dey:HYN24_09020	ko:K01784
dey:HYN24_09100	ko:K05788
dey:HYN24_09115	ko:K01154
dey:HYN24_09120	ko:K13622
dey:HYN24_09125	ko:K13623
dey:HYN24_09135	ko:K03699
dey:HYN24_09150	ko:K03496
dey:HYN24_09165	ko:K14226
dey:HYN24_09170	ko:K03545
dey:HYN24_09175	ko:K01358
dey:HYN24_09180	ko:K03544
dey:HYN24_09185	ko:K01338
dey:HYN24_09190	ko:K03530
dey:HYN24_09200	ko:K02533
dey:HYN24_09205	ko:K01092
dey:HYN24_09215	ko:K14233
dey:HYN24_09230	ko:K14393
dey:HYN24_09235	ko:K02342
dey:HYN24_09240	ko:K07182
dey:HYN24_09245	ko:K07182
dey:HYN24_09250	ko:K02342
dey:HYN24_09255	ko:K07658
dey:HYN24_09270	ko:K01895
dey:HYN24_09280	ko:K01676
dey:HYN24_09310	ko:K01652
dey:HYN24_09315	ko:K01653
dey:HYN24_09325	ko:K20971
dey:HYN24_09330	ko:K01661
dey:HYN24_09335	ko:K02549
dey:HYN24_09345	ko:K10680
dey:HYN24_09355	ko:K00023
dey:HYN24_09360	ko:K00023
dey:HYN24_09365	ko:K03821
dey:HYN24_09375	ko:K16267
dey:HYN24_09380	ko:K05810
dey:HYN24_09385	ko:K06180
dey:HYN24_09390	ko:K05807
dey:HYN24_09395	ko:K00951
dey:HYN24_09405	ko:K09933
dey:HYN24_09425	ko:K09928
dey:HYN24_09430	ko:K03406
dey:HYN24_09435	ko:K09810
dey:HYN24_09440	ko:K09808
dey:HYN24_09450	ko:K07462
dey:HYN24_09460	ko:K06603
dey:HYN24_09480	ko:K14234
dey:HYN24_09490	ko:K02018
dey:HYN24_09495	ko:K02017
dey:HYN24_09515	ko:K15777
dey:HYN24_09535	ko:K04567
dey:HYN24_09545	ko:K15461
dey:HYN24_09550	ko:K01740
dey:HYN24_09555	ko:K02040
dey:HYN24_09575	ko:K06916
dey:HYN24_09580	ko:K00382
dey:HYN24_09585	ko:K00658
dey:HYN24_09590	ko:K00164
dey:HYN24_09595	ko:K01647
dey:HYN24_09600	ko:K09159
dey:HYN24_09605	ko:K00240
dey:HYN24_09610	ko:K00239
dey:HYN24_09615	ko:K00242
dey:HYN24_09620	ko:K00241
dey:HYN24_09625	ko:K03710
dey:HYN24_09630	ko:K00024
dey:HYN24_09635	ko:K01644
dey:HYN24_09640	ko:K06175
dey:HYN24_09660	ko:K00459
dey:HYN24_09665	ko:K07234
dey:HYN24_09680	ko:K15760
dey:HYN24_09685	ko:K15761
dey:HYN24_09690	ko:K15762
dey:HYN24_09695	ko:K15763
dey:HYN24_09700	ko:K15764
dey:HYN24_09705	ko:K15765
dey:HYN24_09710	ko:K06076
dey:HYN24_09725	ko:K06970
dey:HYN24_09730	ko:K01613
dey:HYN24_09735	ko:K09768
dey:HYN24_09745	ko:K01682
dey:HYN24_09755	ko:K09989
dey:HYN24_09765	ko:K06940
dey:HYN24_09770	ko:K03439
dey:HYN24_09775	ko:K05541
dey:HYN24_09785	ko:K21703
dey:HYN24_09820	ko:K09861
dey:HYN24_09830	ko:K00833
dey:HYN24_09840	ko:K00652
dey:HYN24_09845	ko:K02170
dey:HYN24_09850	ko:K02169
dey:HYN24_09855	ko:K01935
dey:HYN24_09865	ko:K13815
dey:HYN24_09870	ko:K06190
dey:HYN24_09875	ko:K09780
dey:HYN24_09880	ko:K05527
dey:HYN24_09885	ko:K03769
dey:HYN24_09895	ko:K04775
dey:HYN24_09915	ko:K13634
dey:HYN24_09920	ko:K07090
dey:HYN24_09925	ko:K00381
dey:HYN24_09935	ko:K00390
dey:HYN24_09945	ko:K00925
dey:HYN24_09955	ko:K13771
dey:HYN24_09970	ko:K06999
dey:HYN24_09975	ko:K07644
dey:HYN24_09980	ko:K07665
dey:HYN24_09990	ko:K00428
dey:HYN24_10005	ko:K07796
dey:HYN24_10010	ko:K07798
dey:HYN24_10015	ko:K07787
dey:HYN24_10025	ko:K09136
dey:HYN24_10035	ko:K01679
dey:HYN24_10040	ko:K04565
dey:HYN24_10045	ko:K00957
dey:HYN24_10050	ko:K00956
dey:HYN24_10070	ko:K09941
dey:HYN24_10075	ko:K04751
dey:HYN24_10080	ko:K01950
dey:HYN24_10085	ko:K01507
dey:HYN24_10090	ko:K07501
dey:HYN24_10095	ko:K12339
dey:HYN24_10100	ko:K03274
dey:HYN24_10105	ko:K21344
dey:HYN24_10110	ko:K00012
dey:HYN24_10115	ko:K19804
dey:HYN24_10120	ko:K08992
dey:HYN24_10125	ko:K05788
dey:HYN24_10130	ko:K02945
dey:HYN24_10135	ko:K00800
dey:HYN24_10140	ko:K07493
dey:HYN24_10155	ko:K12543
dey:HYN24_10160	ko:K12541
dey:HYN24_10165	ko:K12542
dey:HYN24_10170	ko:K01406
dey:HYN24_10185	ko:K09691
dey:HYN24_10190	ko:K09690
dey:HYN24_10195	ko:K01790
dey:HYN24_10200	ko:K00973
dey:HYN24_10205	ko:K01710
dey:HYN24_10215	ko:K24310
dey:HYN24_10220	ko:K12991
dey:HYN24_10250	ko:K20429
dey:HYN24_10255	ko:K01790
dey:HYN24_10260	ko:K00973
dey:HYN24_10275	ko:K01710
dey:HYN24_10280	ko:K04517
dey:HYN24_10285	ko:K00817
dey:HYN24_10300	ko:K14170
dey:HYN24_10305	ko:K00831
dey:HYN24_10310	ko:K02469
dey:HYN24_10315	ko:K12960
dey:HYN24_10320	ko:K03286
dey:HYN24_10325	ko:K00568
dey:HYN24_10335	ko:K02035
dey:HYN24_10340	ko:K03564
dey:HYN24_10345	ko:K07175
dey:HYN24_10355	ko:K02314
dey:HYN24_10360	ko:K02939
dey:HYN24_10365	ko:K02963
dey:HYN24_10370	ko:K02686
dey:HYN24_10375	ko:K02990
dey:HYN24_10380	ko:K20035
dey:HYN24_10395	ko:K03522
dey:HYN24_10400	ko:K03521
dey:HYN24_10410	ko:K18480
dey:HYN24_10415	ko:K02067
dey:HYN24_10420	ko:K02065
dey:HYN24_10425	ko:K02066
dey:HYN24_10430	ko:K01524
dey:HYN24_10440	ko:K01908
dey:HYN24_10450	ko:K19745
dey:HYN24_10460	ko:K06867
dey:HYN24_10465	ko:K00684
dey:HYN24_10470	ko:K21420
dey:HYN24_10475	ko:K09914
dey:HYN24_10485	ko:K03744
dey:HYN24_10490	ko:K06872
dey:HYN24_10520	ko:K07814
dey:HYN24_10540	ko:K01512
dey:HYN24_10545	ko:K03549
dey:HYN24_10555	ko:K15727
dey:HYN24_10560	ko:K15725
dey:HYN24_10565	ko:K06867
dey:HYN24_10585	ko:K02004
dey:HYN24_10590	ko:K02003
dey:HYN24_10595	ko:K02005
dey:HYN24_10600	ko:K12340
dey:HYN24_10605	ko:K06867
dey:HYN24_10610	ko:K00254
dey:HYN24_10615	ko:K03617
dey:HYN24_10625	ko:K03615
dey:HYN24_10630	ko:K03614
dey:HYN24_10635	ko:K03612
dey:HYN24_10640	ko:K03613
dey:HYN24_10645	ko:K06941
dey:HYN24_10655	ko:K10773
dey:HYN24_10670	ko:K02454
dey:HYN24_10685	ko:K09954
dey:HYN24_10690	ko:K07090
dey:HYN24_10700	ko:K07043
dey:HYN24_10705	ko:K05591
dey:HYN24_10715	ko:K04079
dey:HYN24_10720	ko:K01985
dey:HYN24_10725	ko:K01980
dey:HYN24_10730	ko:K14218
dey:HYN24_10735	ko:K14227
dey:HYN24_10740	ko:K01977
dey:HYN24_10745	ko:K04760
dey:HYN24_10760	ko:K03306
dey:HYN24_10765	ko:K07220
dey:HYN24_10785	ko:K05592
dey:HYN24_10795	ko:K03406
dey:HYN24_10815	ko:K08972
dey:HYN24_10820	ko:K03426
dey:HYN24_10825	ko:K04759
dey:HYN24_10835	ko:K01008
dey:HYN24_10840	ko:K07213
dey:HYN24_10850	ko:K17686
dey:HYN24_10860	ko:K09792
dey:HYN24_10865	ko:K02495
dey:HYN24_10870	ko:K01420
dey:HYN24_10880	ko:K02014
dey:HYN24_10885	ko:K03772
dey:HYN24_10895	ko:K01259
dey:HYN24_10900	ko:K07689
dey:HYN24_10905	ko:K07675
dey:HYN24_10915	ko:K03832
dey:HYN24_10925	ko:K17226
dey:HYN24_10930	ko:K00114
dey:HYN24_10935	ko:K08738
dey:HYN24_10940	ko:K11527
dey:HYN24_10955	ko:K00138
dey:HYN24_10960	ko:K09959
dey:HYN24_10965	ko:K08738
dey:HYN24_10995	ko:K02030
dey:HYN24_11040	ko:K03821
dey:HYN24_11055	ko:K05979
dey:HYN24_11065	ko:K00436
dey:HYN24_11070	ko:K18007
dey:HYN24_11075	ko:K18006
dey:HYN24_11080	ko:K18005
dey:HYN24_11085	ko:K00208
dey:HYN24_11100	ko:K00625
dey:HYN24_11105	ko:K00925
dey:HYN24_11110	ko:K00525
dey:HYN24_11115	ko:K07493
dey:HYN24_11120	ko:K01515
dey:HYN24_11125	ko:K00343
dey:HYN24_11130	ko:K00342
dey:HYN24_11135	ko:K00341
dey:HYN24_11140	ko:K00340
dey:HYN24_11145	ko:K00339
dey:HYN24_11150	ko:K00338
dey:HYN24_11155	ko:K00337
dey:HYN24_11160	ko:K00336
dey:HYN24_11165	ko:K00335
dey:HYN24_11170	ko:K00334
dey:HYN24_11175	ko:K00333
dey:HYN24_11180	ko:K00332
dey:HYN24_11185	ko:K00331
dey:HYN24_11190	ko:K00330
dey:HYN24_11195	ko:K14228
dey:HYN24_11200	ko:K03075
dey:HYN24_11205	ko:K01803
dey:HYN24_11210	ko:K03431
dey:HYN24_11215	ko:K00796
dey:HYN24_11220	ko:K03798
dey:HYN24_11225	ko:K02427
dey:HYN24_11230	ko:K07574
dey:HYN24_11240	ko:K03624
dey:HYN24_11245	ko:K01955
dey:HYN24_11250	ko:K01956
dey:HYN24_11255	ko:K11527
dey:HYN24_11260	ko:K00215
dey:HYN24_11265	ko:K06186
dey:HYN24_11270	ko:K03711
dey:HYN24_11275	ko:K23541
dey:HYN24_11280	ko:K03631
dey:HYN24_11285	ko:K00858
dey:HYN24_11290	ko:K03705
dey:HYN24_11295	ko:K01772
dey:HYN24_11300	ko:K03672
dey:HYN24_11305	ko:K03406
dey:HYN24_11310	ko:K12132
dey:HYN24_11315	ko:K03687
dey:HYN24_11320	ko:K04043
dey:HYN24_11325	ko:K03686
dey:HYN24_11335	ko:K01883
dey:HYN24_11350	ko:K03768
dey:HYN24_11355	ko:K03768
dey:HYN24_11360	ko:K03269
dey:HYN24_11365	ko:K03654
dey:HYN24_11370	ko:K08984
dey:HYN24_11380	ko:K12284
dey:HYN24_11385	ko:K12283
dey:HYN24_11390	ko:K12282
dey:HYN24_11400	ko:K12280
dey:HYN24_11405	ko:K12279
dey:HYN24_11410	ko:K12279
dey:HYN24_11415	ko:K10924
dey:HYN24_11420	ko:K10924
dey:HYN24_11430	ko:K12278
dey:HYN24_11435	ko:K12276
dey:HYN24_11440	ko:K11927
dey:HYN24_11445	ko:K10764
dey:HYN24_11450	ko:K00764
dey:HYN24_11455	ko:K03558
dey:HYN24_11460	ko:K03749
dey:HYN24_11465	ko:K11754
dey:HYN24_11470	ko:K01963
dey:HYN24_11475	ko:K01695
dey:HYN24_11480	ko:K01696
dey:HYN24_11485	ko:K01817
dey:HYN24_11490	ko:K06173
dey:HYN24_11500	ko:K08086
dey:HYN24_11505	ko:K00133
dey:HYN24_11510	ko:K00052
dey:HYN24_11515	ko:K01704
dey:HYN24_11525	ko:K01703
dey:HYN24_11530	ko:K05820
dey:HYN24_11535	ko:K09794
dey:HYN24_11540	ko:K01736
dey:HYN24_11560	ko:K01737
dey:HYN24_11565	ko:K07001
dey:HYN24_11570	ko:K14228
dey:HYN24_11585	ko:K07112
dey:HYN24_11590	ko:K07112
dey:HYN24_11595	ko:K24867
dey:HYN24_11600	ko:K24868
dey:HYN24_11605	ko:K06147
dey:HYN24_11615	ko:K03802
dey:HYN24_11620	ko:K03802
dey:HYN24_11635	ko:K22225
dey:HYN24_11640	ko:K22225
dey:HYN24_11645	ko:K22225
dey:HYN24_11650	ko:K19345
dey:HYN24_11655	ko:K19344
dey:HYN24_11660	ko:K02638
dey:HYN24_11670	ko:K15864
dey:HYN24_11685	ko:K14228
dey:HYN24_11700	ko:K07497
dey:HYN24_11745	ko:K07497
dey:HYN24_11765	ko:K06919
dey:HYN24_11770	ko:K07733
dey:HYN24_11795	ko:K13924
dey:HYN24_11810	ko:K07568
dey:HYN24_11815	ko:K00773
dey:HYN24_11820	ko:K03210
dey:HYN24_11825	ko:K03072
dey:HYN24_11830	ko:K03074
dey:HYN24_11855	ko:K01756
dey:HYN24_11870	ko:K00566
dey:HYN24_11885	ko:K00826
dey:HYN24_11895	ko:K02843
dey:HYN24_11905	ko:K07019
dey:HYN24_11910	ko:K15778
dey:HYN24_11930	ko:K01872
dey:HYN24_11940	ko:K01126
dey:HYN24_11945	ko:K02027
dey:HYN24_11955	ko:K20974
dey:HYN24_11965	ko:K11927
dey:HYN24_11970	ko:K20074
dey:HYN24_11975	ko:K11473
dey:HYN24_11980	ko:K11472
dey:HYN24_11985	ko:K00104
dey:HYN24_11990	ko:K11529
dey:HYN24_11995	ko:K01816
dey:HYN24_12000	ko:K00798
dey:HYN24_12020	ko:K08738
dey:HYN24_12025	ko:K28380
dey:HYN24_12030	ko:K28381
dey:HYN24_12040	ko:K01626
dey:HYN24_12050	ko:K03568
dey:HYN24_12055	ko:K11206
dey:HYN24_12070	ko:K00982
dey:HYN24_12080	ko:K03282
dey:HYN24_12085	ko:K14287
dey:HYN24_12090	ko:K08963
dey:HYN24_12095	ko:K01628
dey:HYN24_12105	ko:K21087
dey:HYN24_12110	ko:K00042
dey:HYN24_12115	ko:K00042
dey:HYN24_12135	ko:K18138
dey:HYN24_12140	ko:K03585
dey:HYN24_12150	ko:K08738
dey:HYN24_12155	ko:K10716
dey:HYN24_12175	ko:K02483
dey:HYN24_12180	ko:K12543
dey:HYN24_12205	ko:K02650
dey:HYN24_12230	ko:K20074
dey:HYN24_12245	ko:K01902
dey:HYN24_12250	ko:K01903
dey:HYN24_12255	ko:K26939
dey:HYN24_12260	ko:K01912
dey:HYN24_12265	ko:K16165
dey:HYN24_12285	ko:K04772
dey:HYN24_12295	ko:K03118
dey:HYN24_12300	ko:K03117
dey:HYN24_12305	ko:K03116
dey:HYN24_12310	ko:K02503
dey:HYN24_12315	ko:K01523
dey:HYN24_12320	ko:K01496
dey:HYN24_12325	ko:K02500
dey:HYN24_12330	ko:K01814
dey:HYN24_12335	ko:K02501
dey:HYN24_12340	ko:K01693
dey:HYN24_12345	ko:K00817
dey:HYN24_12355	ko:K07240
dey:HYN24_12360	ko:K07240
dey:HYN24_12365	ko:K00013
dey:HYN24_12370	ko:K00765
dey:HYN24_12375	ko:K03704
dey:HYN24_12380	ko:K00790
dey:HYN24_12390	ko:K01992
dey:HYN24_12395	ko:K01990
dey:HYN24_12400	ko:K07122
dey:HYN24_12405	ko:K07323
dey:HYN24_12410	ko:K04754
dey:HYN24_12415	ko:K02067
dey:HYN24_12420	ko:K02066
dey:HYN24_12425	ko:K02065
dey:HYN24_12435	ko:K12283
dey:HYN24_12440	ko:K12282
dey:HYN24_12450	ko:K02652
dey:HYN24_12455	ko:K02653
dey:HYN24_12480	ko:K01768
dey:HYN24_12495	ko:K03455
dey:HYN24_12500	ko:K06041
dey:HYN24_12505	ko:K03270
dey:HYN24_12510	ko:K11719
dey:HYN24_12515	ko:K09774
dey:HYN24_12540	ko:K06203
dey:HYN24_12545	ko:K03578
dey:HYN24_12560	ko:K11068
dey:HYN24_12565	ko:K06199
dey:HYN24_12570	ko:K01886
dey:HYN24_12580	ko:K07317
dey:HYN24_12585	ko:K01591
dey:HYN24_12590	ko:K07054
dey:HYN24_12620	ko:K07814
dey:HYN24_12635	ko:K02005
dey:HYN24_12640	ko:K02003
dey:HYN24_12645	ko:K02004
dey:HYN24_12650	ko:K02004
dey:HYN24_12655	ko:K17865
dey:HYN24_12660	ko:K06182
dey:HYN24_12665	ko:K03772
