care:LT85_0001	ko:K02313
care:LT85_1679	ko:K03750
care:LT85_1680	ko:K03752
care:LT85_1681	ko:K03639
care:LT85_1682	ko:K08300
care:LT85_1683	ko:K06179
care:LT85_1684	ko:K01091
care:LT85_1686	ko:K04773
care:LT85_1687	ko:K07056
care:LT85_1688	ko:K25422
care:LT85_1689	ko:K07040
care:LT85_1690	ko:K02911
care:LT85_1691	ko:K03621
care:LT85_1692	ko:K00648
care:LT85_1693	ko:K00645
care:LT85_1694	ko:K00059
care:LT85_1695	ko:K02078
care:LT85_1696	ko:K09458
care:LT85_1697	ko:K03088
care:LT85_1698	ko:K03597
care:LT85_1699	ko:K03598
care:LT85_1700	ko:K04771
care:LT85_1703	ko:K03596
care:LT85_1704	ko:K03100
care:LT85_1706	ko:K03685
care:LT85_1707	ko:K03595
care:LT85_1708	ko:K03584
care:LT85_1709	ko:K05782
care:LT85_1710	ko:K03474
care:LT85_1711	ko:K00997
care:LT85_1712	ko:K01207
care:LT85_1713	ko:K03703
care:LT85_1714	ko:K00995
care:LT85_1715	ko:K03824
care:LT85_1716	ko:K00031
care:LT85_1717	ko:K06911
care:LT85_1719	ko:K03719
care:LT85_1721	ko:K06889
care:LT85_1725	ko:K18138
care:LT85_1726	ko:K03585
care:LT85_1730	ko:K03192
care:LT85_1731	ko:K03189
care:LT85_1732	ko:K03188
care:LT85_1733	ko:K03187
care:LT85_1734	ko:K01428
care:LT85_1735	ko:K01429
care:LT85_1736	ko:K01430
care:LT85_1737	ko:K03190
care:LT85_1738	ko:K11963
care:LT85_1739	ko:K11962
care:LT85_1740	ko:K11961
care:LT85_1741	ko:K11960
care:LT85_1742	ko:K11959
care:LT85_1743	ko:K07300
care:LT85_1744	ko:K11903
care:LT85_1746	ko:K01714
care:LT85_1750	ko:K02624
care:LT85_1751	ko:K00457
care:LT85_1761	ko:K01448
care:LT85_1767	ko:K05998
care:LT85_1771	ko:K00799
care:LT85_1772	ko:K08987
care:LT85_1773	ko:K01821
care:LT85_1774	ko:K19784
care:LT85_1776	ko:K01055
care:LT85_1777	ko:K01857
care:LT85_1778	ko:K00448
care:LT85_1779	ko:K00449
care:LT85_1780	ko:K02624
care:LT85_1782	ko:K01424
care:LT85_1783	ko:K18954
care:LT85_1784	ko:K00481
care:LT85_1786	ko:K08195
care:LT85_1789	ko:K01724
care:LT85_1792	ko:K02433
care:LT85_1796	ko:K16048
care:LT85_1797	ko:K03424
care:LT85_1798	ko:K02238
care:LT85_1802	ko:K01626
care:LT85_1804	ko:K02361
care:LT85_1805	ko:K02363
care:LT85_1806	ko:K01252
care:LT85_1809	ko:K25286
care:LT85_1810	ko:K23186
care:LT85_1811	ko:K23187
care:LT85_1812	ko:K23188
care:LT85_1813	ko:K00216
care:LT85_1815	ko:K16089
care:LT85_1817	ko:K05366
care:LT85_1819	ko:K09456
care:LT85_1820	ko:K02343
care:LT85_1821	ko:K09747
care:LT85_1822	ko:K06187
care:LT85_1823	ko:K15553
care:LT85_1824	ko:K15555
care:LT85_1825	ko:K15554
care:LT85_1826	ko:K01126
care:LT85_1830	ko:K07402
care:LT85_1832	ko:K03832
care:LT85_1834	ko:K06193
care:LT85_1841	ko:K01999
care:LT85_1842	ko:K00140
care:LT85_1843	ko:K00020
care:LT85_1847	ko:K02356
care:LT85_1851	ko:K00424
care:LT85_1852	ko:K00426
care:LT85_1853	ko:K00425
care:LT85_1857	ko:K00549
care:LT85_1860	ko:K16048
care:LT85_1861	ko:K00297
care:LT85_1864	ko:K09765
care:LT85_1865	ko:K03576
care:LT85_1871	ko:K00639
care:LT85_1872	ko:K02078
care:LT85_1876	ko:K01990
care:LT85_1877	ko:K01992
care:LT85_1878	ko:K06133
care:LT85_1883	ko:K01507
care:LT85_1884	ko:K15268
care:LT85_1885	ko:K09919
care:LT85_1886	ko:K01950
care:LT85_1887	ko:K04751
care:LT85_1890	ko:K20938
care:LT85_1894	ko:K11904
care:LT85_1906	ko:K09933
care:LT85_1911	ko:K08172
care:LT85_1912	ko:K02624
care:LT85_1913	ko:K12308
care:LT85_1917	ko:K00384
care:LT85_1918	ko:K03466
care:LT85_1919	ko:K03634
care:LT85_1920	ko:K05524
care:LT85_1921	ko:K07478
care:LT85_1923	ko:K23514
care:LT85_1924	ko:K07165
care:LT85_1925	ko:K02014
care:LT85_1932	ko:K01262
care:LT85_1933	ko:K12368
care:LT85_1934	ko:K12369
care:LT85_1935	ko:K12370
care:LT85_1936	ko:K12371
care:LT85_1937	ko:K12372
care:LT85_1938	ko:K12368
care:LT85_1939	ko:K01875
care:LT85_1957	ko:K18900
care:LT85_1959	ko:K09958
care:LT85_1962	ko:K03312
care:LT85_1964	ko:K22479
care:LT85_1966	ko:K01607
care:LT85_1967	ko:K02020
care:LT85_1972	ko:K05786
care:LT85_1973	ko:K09964
care:LT85_1974	ko:K01091
care:LT85_1975	ko:K11208
care:LT85_1977	ko:K14162
care:LT85_1978	ko:K14161
care:LT85_1979	ko:K14160
care:LT85_1980	ko:K02029
care:LT85_1981	ko:K02029
care:LT85_1982	ko:K02030
care:LT85_1987	ko:K01531
care:LT85_1988	ko:K08720
care:LT85_1989	ko:K00820
care:LT85_1990	ko:K01443
care:LT85_1991	ko:K18676
care:LT85_1992	ko:K10111
care:LT85_1993	ko:K10119
care:LT85_1994	ko:K10118
care:LT85_1995	ko:K10117
care:LT85_1996	ko:K17315
care:LT85_1997	ko:K02483
care:LT85_1999	ko:K09705
care:LT85_2004	ko:K16091
care:LT85_2005	ko:K00252
care:LT85_2006	ko:K05301
care:LT85_2008	ko:K10680
care:LT85_2009	ko:K16137
care:LT85_2012	ko:K18903
care:LT85_2013	ko:K18902
care:LT85_2014	ko:K18901
care:LT85_2025	ko:K07483
care:LT85_2031	ko:K03088
care:LT85_2033	ko:K07032
care:LT85_2036	ko:K04062
care:LT85_2037	ko:K01623
care:LT85_2038	ko:K21071
care:LT85_2039	ko:K10439
care:LT85_2040	ko:K02454
care:LT85_2045	ko:K06077
care:LT85_2047	ko:K00639
care:LT85_2049	ko:K04079
care:LT85_2055	ko:K05825
care:LT85_2056	ko:K01620
care:LT85_2058	ko:K02621
care:LT85_2060	ko:K02622
care:LT85_2063	ko:K09989
care:LT85_2068	ko:K07644
care:LT85_2069	ko:K07665
care:LT85_2072	ko:K15725
care:LT85_2073	ko:K15727
care:LT85_2074	ko:K15726
care:LT85_2075	ko:K03776
care:LT85_2077	ko:K22736
care:LT85_2078	ko:K10773
care:LT85_2079	ko:K03616
care:LT85_2080	ko:K05973
care:LT85_2081	ko:K08296
care:LT85_2082	ko:K00937
care:LT85_2083	ko:K02040
care:LT85_2084	ko:K02037
care:LT85_2085	ko:K02038
care:LT85_2086	ko:K02036
care:LT85_2087	ko:K02039
care:LT85_2088	ko:K07657
care:LT85_2089	ko:K07636
care:LT85_2090	ko:K07001
care:LT85_2092	ko:K11477
care:LT85_2093	ko:K01956
care:LT85_2094	ko:K01955
care:LT85_2095	ko:K03624
care:LT85_2097	ko:K07574
care:LT85_2098	ko:K02427
care:LT85_2099	ko:K03798
care:LT85_2100	ko:K00796
care:LT85_2101	ko:K03431
care:LT85_2102	ko:K07657
care:LT85_2103	ko:K07636
care:LT85_2105	ko:K22486
care:LT85_2106	ko:K22486
care:LT85_2107	ko:K22486
care:LT85_2122	ko:K21449
care:LT85_2125	ko:K22486
care:LT85_2126	ko:K11927
care:LT85_2127	ko:K04750
care:LT85_2128	ko:K01092
care:LT85_2129	ko:K02533
care:LT85_2130	ko:K01356
care:LT85_2131	ko:K02990
care:LT85_2132	ko:K02686
care:LT85_2133	ko:K02963
care:LT85_2134	ko:K02939
care:LT85_2136	ko:K02314
care:LT85_2137	ko:K07220
care:LT85_2138	ko:K03306
care:LT85_2139	ko:K03446
care:LT85_2140	ko:K03543
care:LT85_2141	ko:K18139
care:LT85_2143	ko:K07649
care:LT85_2144	ko:K07774
care:LT85_2145	ko:K15553
care:LT85_2146	ko:K15555
care:LT85_2147	ko:K15554
care:LT85_2150	ko:K07175
care:LT85_2151	ko:K03564
care:LT85_2152	ko:K13014
care:LT85_2155	ko:K00604
care:LT85_2156	ko:K10012
care:LT85_2161	ko:K14260
care:LT85_2162	ko:K00003
care:LT85_2166	ko:K20074
care:LT85_2167	ko:K00989
care:LT85_2169	ko:K03424
care:LT85_2170	ko:K06867
care:LT85_2171	ko:K29125
care:LT85_2172	ko:K21677
care:LT85_2173	ko:K02291
care:LT85_2175	ko:K18302
care:LT85_2176	ko:K18303
care:LT85_2177	ko:K05805
care:LT85_2178	ko:K03545
care:LT85_2179	ko:K01358
care:LT85_2180	ko:K03544
care:LT85_2181	ko:K01338
care:LT85_2183	ko:K03530
care:LT85_2184	ko:K03770
care:LT85_2185	ko:K10804
care:LT85_2186	ko:K02003
care:LT85_2189	ko:K03671
care:LT85_2190	ko:K14742
care:LT85_2191	ko:K03789
care:LT85_2192	ko:K21929
care:LT85_2193	ko:K09977
care:LT85_2195	ko:K08227
care:LT85_2196	ko:K01775
care:LT85_2197	ko:K04485
care:LT85_2198	ko:K00121
care:LT85_2199	ko:K01070
care:LT85_2202	ko:K01638
care:LT85_2203	ko:K27078
care:LT85_2204	ko:K07347
care:LT85_2205	ko:K07346
care:LT85_2206	ko:K27078
care:LT85_2207	ko:K13771
care:LT85_2208	ko:K05916
care:LT85_2212	ko:K23997
care:LT85_2213	ko:K00285
care:LT85_2219	ko:K01952
care:LT85_2220	ko:K25143
care:LT85_2221	ko:K25144
care:LT85_2222	ko:K07497
care:LT85_2223	ko:K07497
care:LT85_2225	ko:K03769
care:LT85_2226	ko:K06190
care:LT85_2227	ko:K07305
care:LT85_2228	ko:K08997
care:LT85_2236	ko:K02456
care:LT85_2237	ko:K02455
care:LT85_2238	ko:K02454
care:LT85_2242	ko:K02453
care:LT85_2243	ko:K02456
care:LT85_2244	ko:K02456
care:LT85_2248	ko:K09965
care:LT85_2249	ko:K01997
care:LT85_2250	ko:K01998
care:LT85_2251	ko:K01995
care:LT85_2252	ko:K01996
care:LT85_2253	ko:K00528
care:LT85_2255	ko:K05836
care:LT85_2256	ko:K01712
care:LT85_2258	ko:K01745
care:LT85_2259	ko:K09975
care:LT85_2260	ko:K01468
care:LT85_2261	ko:K05603
care:LT85_2262	ko:K01458
care:LT85_2264	ko:K06131
care:LT85_2266	ko:K04093
care:LT85_2271	ko:K16264
care:LT85_2272	ko:K11444
care:LT85_2273	ko:K13491
care:LT85_2274	ko:K13490
care:LT85_2275	ko:K13489
care:LT85_2276	ko:K13486
care:LT85_2277	ko:K13488
care:LT85_2278	ko:K13487
care:LT85_2280	ko:K03406
care:LT85_2281	ko:K03406
care:LT85_2284	ko:K07397
care:LT85_2285	ko:K19784
care:LT85_2286	ko:K05516
care:LT85_2287	ko:K18997
care:LT85_2290	ko:K00799
care:LT85_2291	ko:K15034
care:LT85_2292	ko:K07098
care:LT85_2293	ko:K07001
care:LT85_2294	ko:K03928
care:LT85_2297	ko:K12573
care:LT85_2298	ko:K03218
care:LT85_2299	ko:K00640
care:LT85_2300	ko:K09915
care:LT85_2301	ko:K03269
care:LT85_2302	ko:K03768
care:LT85_2303	ko:K03767
care:LT85_2304	ko:K01883
care:LT85_2305	ko:K01247
care:LT85_2306	ko:K01962
care:LT85_2307	ko:K04075
care:LT85_2308	ko:K00928
care:LT85_2310	ko:K11905
care:LT85_2311	ko:K11907
care:LT85_2315	ko:K11904
care:LT85_2317	ko:K11903
care:LT85_2319	ko:K11892
care:LT85_2320	ko:K11893
care:LT85_2321	ko:K11901
care:LT85_2322	ko:K11900
care:LT85_2323	ko:K11904
care:LT85_2332	ko:K11891
care:LT85_2333	ko:K11910
care:LT85_2334	ko:K11896
care:LT85_2335	ko:K11895
care:LT85_2336	ko:K11906
care:LT85_2337	ko:K23508
care:LT85_2338	ko:K10820
care:LT85_2339	ko:K23509
care:LT85_2340	ko:K23509
care:LT85_2341	ko:K20034
care:LT85_2342	ko:K10914
care:LT85_2347	ko:K03746
care:LT85_2353	ko:K01139
care:LT85_2354	ko:K03060
care:LT85_2355	ko:K00942
care:LT85_2357	ko:K01733
care:LT85_2358	ko:K03750
care:LT85_2359	ko:K03636
care:LT85_2360	ko:K03635
care:LT85_2361	ko:K03695
care:LT85_2363	ko:K02553
care:LT85_2364	ko:K07303
care:LT85_2365	ko:K07302
care:LT85_2366	ko:K28868
care:LT85_2369	ko:K08166
care:LT85_2376	ko:K02346
care:LT85_2377	ko:K04750
care:LT85_2378	ko:K06131
care:LT85_2380	ko:K18336
care:LT85_2381	ko:K00383
care:LT85_2384	ko:K02014
care:LT85_2388	ko:K06182
care:LT85_2390	ko:K09857
care:LT85_2391	ko:K06192
care:LT85_2392	ko:K03808
care:LT85_2393	ko:K03808
care:LT85_2394	ko:K01497
care:LT85_2395	ko:K02355
care:LT85_2396	ko:K01262
care:LT85_2397	ko:K03745
care:LT85_2398	ko:K03761
care:LT85_2399	ko:K10125
care:LT85_2400	ko:K10126
care:LT85_2402	ko:K08151
care:LT85_2406	ko:K09017
care:LT85_2407	ko:K01993
care:LT85_2408	ko:K01990
care:LT85_2409	ko:K01992
care:LT85_2415	ko:K16135
care:LT85_2416	ko:K01561
care:LT85_2417	ko:K01703
care:LT85_2418	ko:K01704
care:LT85_2440	ko:K00059
care:LT85_2441	ko:K18900
care:LT85_2447	ko:K02297
care:LT85_2448	ko:K02298
care:LT85_2449	ko:K02299
care:LT85_2450	ko:K02300
care:LT85_2451	ko:K14998
care:LT85_2452	ko:K15011
care:LT85_2453	ko:K15012
care:LT85_2457	ko:K01990
care:LT85_2458	ko:K01992
care:LT85_2459	ko:K01119
care:LT85_2460	ko:K07126
care:LT85_2462	ko:K05846
care:LT85_2463	ko:K05847
care:LT85_2464	ko:K05846
care:LT85_2465	ko:K05845
care:LT85_2470	ko:K02030
care:LT85_2475	ko:K03307
care:LT85_2476	ko:K02014
care:LT85_2477	ko:K11206
care:LT85_2482	ko:K05998
care:LT85_2487	ko:K00799
care:LT85_2488	ko:K07345
care:LT85_2489	ko:K07345
care:LT85_2490	ko:K15540
care:LT85_2491	ko:K07347
care:LT85_2492	ko:K07345
care:LT85_2493	ko:K21498
care:LT85_2494	ko:K07677
care:LT85_2495	ko:K07687
care:LT85_2498	ko:K14057
care:LT85_2499	ko:K01451
care:LT85_2500	ko:K10014
care:LT85_2502	ko:K10016
care:LT85_2503	ko:K10015
care:LT85_2504	ko:K10017
care:LT85_2506	ko:K02003
care:LT85_2507	ko:K02004
care:LT85_2508	ko:K02004
care:LT85_2510	ko:K18900
care:LT85_2516	ko:K03652
care:LT85_2518	ko:K22486
care:LT85_2524	ko:K22486
care:LT85_2525	ko:K21449
care:LT85_2526	ko:K03286
care:LT85_2527	ko:K07497
care:LT85_2530	ko:K21449
care:LT85_2532	ko:K05989
care:LT85_2539	ko:K10954
care:LT85_2540	ko:K00558
care:LT85_2543	ko:K03642
care:LT85_2550	ko:K01026
care:LT85_2551	ko:K08191
care:LT85_2554	ko:K11209
care:LT85_2555	ko:K06911
care:LT85_2556	ko:K15977
care:LT85_2560	ko:K01451
care:LT85_2561	ko:K00626
care:LT85_2565	ko:K00344
care:LT85_2570	ko:K07002
care:LT85_2572	ko:K01512
care:LT85_2580	ko:K01233
care:LT85_2582	ko:K01576
care:LT85_2590	ko:K01114
care:LT85_2594	ko:K01113
care:LT85_2595	ko:K00375
care:LT85_2598	ko:K05685
care:LT85_2599	ko:K02005
care:LT85_2600	ko:K07303
care:LT85_2601	ko:K07302
care:LT85_2603	ko:K01114
care:LT85_2609	ko:K06996
care:LT85_2611	ko:K24700
care:LT85_2613	ko:K00605
care:LT85_2614	ko:K00281
care:LT85_2615	ko:K02437
care:LT85_2619	ko:K07749
care:LT85_2621	ko:K07749
care:LT85_2627	ko:K08177
care:LT85_2628	ko:K00077
care:LT85_2631	ko:K21703
care:LT85_2633	ko:K15371
care:LT85_2643	ko:K16692
care:LT85_2644	ko:K25307
care:LT85_2645	ko:K01991
care:LT85_2650	ko:K11443
care:LT85_2657	ko:K02066
care:LT85_2658	ko:K02067
care:LT85_2662	ko:K03566
care:LT85_2663	ko:K00598
care:LT85_2664	ko:K07240
care:LT85_2665	ko:K07240
care:LT85_2666	ko:K08234
care:LT85_2667	ko:K05591
care:LT85_2669	ko:K13061
care:LT85_2673	ko:K15552
care:LT85_2674	ko:K10831
care:LT85_2675	ko:K15551
care:LT85_2677	ko:K07154
care:LT85_2678	ko:K07223
care:LT85_2679	ko:K09927
care:LT85_2683	ko:K03337
care:LT85_2684	ko:K03335
care:LT85_2685	ko:K03336
care:LT85_2686	ko:K03338
care:LT85_2687	ko:K02056
care:LT85_2688	ko:K02057
care:LT85_2689	ko:K02058
care:LT85_2691	ko:K00010
care:LT85_2692	ko:K00010
care:LT85_2694	ko:K07101
care:LT85_2695	ko:K01939
care:LT85_2696	ko:K02502
care:LT85_2697	ko:K04087
care:LT85_2698	ko:K04088
care:LT85_2699	ko:K03665
care:LT85_2700	ko:K03666
care:LT85_2701	ko:K03977
care:LT85_2702	ko:K17713
care:LT85_2704	ko:K01892
care:LT85_2705	ko:K03526
care:LT85_2706	ko:K15539
care:LT85_2707	ko:K02656
care:LT85_2708	ko:K06941
care:LT85_2709	ko:K00940
care:LT85_2710	ko:K19416
care:LT85_2711	ko:K03215
care:LT85_2712	ko:K03087
care:LT85_2713	ko:K06194
care:LT85_2714	ko:K00573
care:LT85_2715	ko:K03787
care:LT85_2717	ko:K06133
care:LT85_2718	ko:K09458
care:LT85_2719	ko:K00059
care:LT85_2721	ko:K00647
care:LT85_2726	ko:K07107
care:LT85_2727	ko:K01745
care:LT85_2732	ko:K02078
care:LT85_2733	ko:K02078
care:LT85_2736	ko:K06938
care:LT85_2739	ko:K01740
care:LT85_2740	ko:K00764
care:LT85_2741	ko:K03558
care:LT85_2742	ko:K03749
care:LT85_2743	ko:K11754
care:LT85_2744	ko:K01963
care:LT85_2745	ko:K01695
care:LT85_2746	ko:K01696
care:LT85_2747	ko:K01817
care:LT85_2748	ko:K06173
care:LT85_2749	ko:K08086
care:LT85_2750	ko:K00133
care:LT85_2751	ko:K00052
care:LT85_2753	ko:K01704
care:LT85_2754	ko:K16347
care:LT85_2755	ko:K01703
care:LT85_2761	ko:K07497
care:LT85_2768	ko:K06194
care:LT85_2769	ko:K07497
care:LT85_2774	ko:K09954
care:LT85_2775	ko:K02003
care:LT85_2776	ko:K02004
care:LT85_2778	ko:K11209
care:LT85_2780	ko:K08166
care:LT85_2787	ko:K03088
care:LT85_2789	ko:K02275
care:LT85_2793	ko:K03281
care:LT85_2794	ko:K01560
care:LT85_2797	ko:K02355
care:LT85_2798	ko:K01999
care:LT85_2801	ko:K00832
care:LT85_2803	ko:K03719
care:LT85_2804	ko:K03286
care:LT85_2807	ko:K22486
care:LT85_2809	ko:K21449
care:LT85_2815	ko:K22486
care:LT85_2818	ko:K17838
care:LT85_2821	ko:K01467
care:LT85_2830	ko:K01519
care:LT85_2832	ko:K02676
care:LT85_2833	ko:K02341
care:LT85_2834	ko:K00943
care:LT85_2835	ko:K07082
care:LT85_2836	ko:K06980
care:LT85_2842	ko:K06895
care:LT85_2846	ko:K01996
care:LT85_2847	ko:K01995
care:LT85_2847	ko:K01998
care:LT85_2848	ko:K01997
care:LT85_2849	ko:K01999
care:LT85_2850	ko:K03704
care:LT85_2851	ko:K02035
care:LT85_2854	ko:K14347
care:LT85_2856	ko:K07243
care:LT85_2858	ko:K07230
care:LT85_2862	ko:K07659
care:LT85_2863	ko:K07638
care:LT85_2864	ko:K01770
care:LT85_2865	ko:K00991
care:LT85_2866	ko:K03723
care:LT85_2867	ko:K01079
care:LT85_2871	ko:K01760
care:LT85_2873	ko:K14441
care:LT85_2875	ko:K00023
care:LT85_2876	ko:K03821
care:LT85_2878	ko:K05810
care:LT85_2879	ko:K06180
care:LT85_2880	ko:K05807
care:LT85_2881	ko:K27597
care:LT85_2883	ko:K22310
care:LT85_2886	ko:K01524
care:LT85_2887	ko:K03722
care:LT85_2889	ko:K20074
care:LT85_2890	ko:K03646
care:LT85_2891	ko:K06916
care:LT85_2893	ko:K00382
care:LT85_2894	ko:K00658
care:LT85_2895	ko:K00164
care:LT85_2896	ko:K01647
care:LT85_2897	ko:K09159
care:LT85_2898	ko:K00240
care:LT85_2899	ko:K00239
care:LT85_2900	ko:K00242
care:LT85_2901	ko:K00241
care:LT85_2902	ko:K03710
care:LT85_2903	ko:K00024
care:LT85_2904	ko:K01644
care:LT85_2906	ko:K27802
care:LT85_2911	ko:K15125
care:LT85_2912	ko:K07326
care:LT85_2920	ko:K11904
care:LT85_2921	ko:K11903
care:LT85_2922	ko:K07497
care:LT85_2923	ko:K07497
care:LT85_2930	ko:K04062
care:LT85_2931	ko:K13663
care:LT85_2932	ko:K15778
care:LT85_2933	ko:K16011
care:LT85_2934	ko:K28660
care:LT85_2935	ko:K13660
care:LT85_2938	ko:K01179
care:LT85_2940	ko:K13657
care:LT85_2941	ko:K13662
care:LT85_2942	ko:K00903
care:LT85_2943	ko:K25590
care:LT85_2944	ko:K01991
care:LT85_2951	ko:K01999
care:LT85_2952	ko:K01997
care:LT85_2953	ko:K01998
care:LT85_2954	ko:K01995
care:LT85_2955	ko:K01996
care:LT85_2957	ko:K01505
care:LT85_2958	ko:K07304
care:LT85_2962	ko:K05367
care:LT85_2963	ko:K06894
care:LT85_2967	ko:K22042
care:LT85_2968	ko:K07112
care:LT85_2969	ko:K07112
care:LT85_2972	ko:K05998
care:LT85_2973	ko:K09474
care:LT85_2974	ko:K02014
care:LT85_2975	ko:K02483
care:LT85_2976	ko:K02484
care:LT85_2979	ko:K02483
care:LT85_2980	ko:K02484
care:LT85_2986	ko:K00681
care:LT85_2987	ko:K02032
care:LT85_2988	ko:K02031
care:LT85_2989	ko:K02034
care:LT85_2990	ko:K02033
care:LT85_2991	ko:K02035
care:LT85_2992	ko:K06075
care:LT85_2993	ko:K03446
care:LT85_2994	ko:K18139
care:LT85_2995	ko:K03543
care:LT85_2999	ko:K03549
care:LT85_3002	ko:K00799
care:LT85_3003	ko:K01835
care:LT85_3004	ko:K00033
care:LT85_3007	ko:K07386
care:LT85_3014	ko:K00645
care:LT85_3016	ko:K13930
care:LT85_3017	ko:K13934
care:LT85_3018	ko:K13933
care:LT85_3019	ko:K13932
care:LT85_3020	ko:K13931
care:LT85_3021	ko:K13929
care:LT85_3022	ko:K11690
care:LT85_3023	ko:K11689
care:LT85_3024	ko:K11688
care:LT85_3026	ko:K00854
care:LT85_3028	ko:K10112
care:LT85_3029	ko:K05351
care:LT85_3030	ko:K02026
care:LT85_3031	ko:K02025
care:LT85_3032	ko:K02027
care:LT85_3034	ko:K01008
care:LT85_3035	ko:K06917
care:LT85_3037	ko:K07044
care:LT85_3039	ko:K12686
care:LT85_3040	ko:K05800
care:LT85_3041	ko:K01760
care:LT85_3042	ko:K01687
care:LT85_3045	ko:K03555
care:LT85_3047	ko:K03775
care:LT85_3048	ko:K18850
care:LT85_3051	ko:K07287
care:LT85_3052	ko:K01714
care:LT85_3054	ko:K01867
care:LT85_3057	ko:K03799
care:LT85_3060	ko:K02277
care:LT85_3061	ko:K02276
care:LT85_3062	ko:K02276
care:LT85_3063	ko:K02274
care:LT85_3064	ko:K02275
care:LT85_3066	ko:K07053
care:LT85_3068	ko:K07001
care:LT85_3070	ko:K03735
care:LT85_3071	ko:K03736
care:LT85_3072	ko:K00064
care:LT85_3073	ko:K06222
care:LT85_3074	ko:K16090
care:LT85_3075	ko:K07336
care:LT85_3084	ko:K27078
care:LT85_3088	ko:K06889
care:LT85_3090	ko:K07006
care:LT85_3091	ko:K03797
care:LT85_3092	ko:K19270
care:LT85_3097	ko:K16080
care:LT85_3104	ko:K16089
care:LT85_3108	ko:K01652
care:LT85_3113	ko:K02453
care:LT85_3121	ko:K00951
care:LT85_3124	ko:K01029
care:LT85_3125	ko:K01028
care:LT85_3127	ko:K07107
care:LT85_3128	ko:K00311
care:LT85_3131	ko:K07098
care:LT85_3132	ko:K01515
care:LT85_3134	ko:K00343
care:LT85_3135	ko:K00342
care:LT85_3136	ko:K00341
care:LT85_3137	ko:K00340
care:LT85_3138	ko:K00339
care:LT85_3140	ko:K00338
care:LT85_3141	ko:K00337
care:LT85_3142	ko:K00336
care:LT85_3143	ko:K00335
care:LT85_3144	ko:K00334
care:LT85_3145	ko:K00333
care:LT85_3146	ko:K00332
care:LT85_3147	ko:K00331
care:LT85_3148	ko:K00330
care:LT85_3149	ko:K03075
care:LT85_3150	ko:K01803
care:LT85_3151	ko:K22589
care:LT85_3152	ko:K09861
care:LT85_3157	ko:K14287
care:LT85_3158	ko:K11209
care:LT85_3159	ko:K04760
care:LT85_3161	ko:K07345
care:LT85_3162	ko:K07345
care:LT85_3163	ko:K07347
care:LT85_3164	ko:K07346
care:LT85_3165	ko:K07345
care:LT85_3167	ko:K03811
care:LT85_3169	ko:K02014
care:LT85_3172	ko:K27492
care:LT85_3173	ko:K17735
care:LT85_3174	ko:K27837
care:LT85_3175	ko:K02002
care:LT85_3176	ko:K17736
care:LT85_3177	ko:K07305
care:LT85_3178	ko:K07115
care:LT85_3182	ko:K03281
care:LT85_3183	ko:K02019
care:LT85_3184	ko:K02020
care:LT85_3185	ko:K02018
care:LT85_3186	ko:K02017
care:LT85_3189	ko:K00457
care:LT85_3191	ko:K05833
care:LT85_3192	ko:K05832
care:LT85_3193	ko:K01989
care:LT85_3194	ko:K03719
care:LT85_3195	ko:K01637
care:LT85_3200	ko:K03585
care:LT85_3201	ko:K18138
care:LT85_3203	ko:K01046
care:LT85_3210	ko:K02071
care:LT85_3211	ko:K02072
care:LT85_3212	ko:K02073
care:LT85_3213	ko:K01358
care:LT85_3214	ko:K00549
care:LT85_3215	ko:K03576
care:LT85_3217	ko:K01399
care:LT85_3219	ko:K01758
care:LT85_3220	ko:K01697
care:LT85_3221	ko:K02014
care:LT85_3223	ko:K02483
care:LT85_3225	ko:K01607
care:LT85_3226	ko:K19338
care:LT85_3233	ko:K01649
care:LT85_3234	ko:K01118
care:LT85_3237	ko:K18911
care:LT85_3238	ko:K06147
care:LT85_3241	ko:K16137
care:LT85_3242	ko:K08325
care:LT85_3243	ko:K23256
care:LT85_3245	ko:K00761
care:LT85_3247	ko:K04764
care:LT85_3248	ko:K01890
care:LT85_3249	ko:K01889
care:LT85_3250	ko:K02887
care:LT85_3251	ko:K02916
care:LT85_3252	ko:K02520
care:LT85_3253	ko:K01868
care:LT85_3255	ko:K15726
care:LT85_3256	ko:K15727
care:LT85_3264	ko:K13639
care:LT85_3272	ko:K07304
care:LT85_3275	ko:K17103
care:LT85_3277	ko:K01087
care:LT85_3279	ko:K00697
care:LT85_3280	ko:K03704
care:LT85_3286	ko:K09788
care:LT85_3287	ko:K20455
care:LT85_3288	ko:K01659
care:LT85_3289	ko:K03417
care:LT85_3290	ko:K02688
care:LT85_3291	ko:K21449
care:LT85_3298	ko:K14059
care:LT85_3299	ko:K02342
care:LT85_3300	ko:K03469
care:LT85_3302	ko:K01069
care:LT85_3303	ko:K08307
care:LT85_3304	ko:K00208
care:LT85_3308	ko:K05847
care:LT85_3309	ko:K05846
care:LT85_3310	ko:K05845
care:LT85_3311	ko:K05846
care:LT85_3312	ko:K01625
care:LT85_3313	ko:K01690
care:LT85_3314	ko:K01810
care:LT85_3315	ko:K00036
care:LT85_3316	ko:K19337
care:LT85_3318	ko:K00847
care:LT85_3322	ko:K00845
care:LT85_3323	ko:K00036
care:LT85_3324	ko:K17315
care:LT85_3325	ko:K17316
care:LT85_3326	ko:K17317
care:LT85_3327	ko:K10112
care:LT85_3328	ko:K00616
care:LT85_3329	ko:K01433
care:LT85_3333	ko:K00560
care:LT85_3334	ko:K18139
