nln:ORY85_00015	ko:K03070
nln:ORY85_06050	ko:K14219
nln:ORY85_06055	ko:K14232
nln:ORY85_06060	ko:K01491
nln:ORY85_06070	ko:K07560
nln:ORY85_06075	ko:K03306
nln:ORY85_06080	ko:K00788
nln:ORY85_06085	ko:K09760
nln:ORY85_06090	ko:K03978
nln:ORY85_06100	ko:K07399
nln:ORY85_06115	ko:K06975
nln:ORY85_06125	ko:K09458
nln:ORY85_06130	ko:K02078
nln:ORY85_06135	ko:K01322
nln:ORY85_06145	ko:K00075
nln:ORY85_06150	ko:K26939
nln:ORY85_06155	ko:K00297
nln:ORY85_06160	ko:K00891
nln:ORY85_06165	ko:K01735
nln:ORY85_06175	ko:K02959
nln:ORY85_06180	ko:K02860
nln:ORY85_06185	ko:K00554
nln:ORY85_06190	ko:K02884
nln:ORY85_06205	ko:K16087
nln:ORY85_06210	ko:K07280
nln:ORY85_06215	ko:K16087
nln:ORY85_06225	ko:K02016
nln:ORY85_06230	ko:K02015
nln:ORY85_06235	ko:K02013
nln:ORY85_06240	ko:K03568
nln:ORY85_06245	ko:K01609
nln:ORY85_06250	ko:K01265
nln:ORY85_06255	ko:K00832
nln:ORY85_06260	ko:K05539
nln:ORY85_06270	ko:K00560
nln:ORY85_06280	ko:K06518
nln:ORY85_06295	ko:K03688
nln:ORY85_06300	ko:K03676
nln:ORY85_06305	ko:K07566
nln:ORY85_06310	ko:K03310
nln:ORY85_06315	ko:K09472
nln:ORY85_06320	ko:K01714
nln:ORY85_06325	ko:K21060
nln:ORY85_06330	ko:K12658
nln:ORY85_06355	ko:K03153
nln:ORY85_06360	ko:K01029
nln:ORY85_06365	ko:K01028
nln:ORY85_06370	ko:K00019
nln:ORY85_06375	ko:K02106
nln:ORY85_06380	ko:K11690
nln:ORY85_06385	ko:K11689
nln:ORY85_06390	ko:K11688
nln:ORY85_06400	ko:K05712
nln:ORY85_06405	ko:K01800
nln:ORY85_06410	ko:K03315
nln:ORY85_06415	ko:K16171
nln:ORY85_06425	ko:K00457
nln:ORY85_06440	ko:K00626
nln:ORY85_06445	ko:K14219
nln:ORY85_06450	ko:K02523
nln:ORY85_06455	ko:K09889
nln:ORY85_06470	ko:K08483
nln:ORY85_06475	ko:K02784
nln:ORY85_06480	ko:K02793
nln:ORY85_06485	ko:K00053
nln:ORY85_06490	ko:K01653
nln:ORY85_06495	ko:K01652
nln:ORY85_06500	ko:K14219
nln:ORY85_06510	ko:K09001
nln:ORY85_06520	ko:K00954
nln:ORY85_06530	ko:K01894
nln:ORY85_06535	ko:K14742
nln:ORY85_06540	ko:K03789
nln:ORY85_06545	ko:K21929
nln:ORY85_06550	ko:K03600
nln:ORY85_06555	ko:K03599
nln:ORY85_06560	ko:K00413
nln:ORY85_06565	ko:K00412
nln:ORY85_06570	ko:K00411
nln:ORY85_06580	ko:K14220
nln:ORY85_06585	ko:K14228
nln:ORY85_06590	ko:K03075
nln:ORY85_06595	ko:K01803
nln:ORY85_06600	ko:K02040
nln:ORY85_06605	ko:K07056
nln:ORY85_06610	ko:K07460
nln:ORY85_06615	ko:K03271
nln:ORY85_06620	ko:K28369
nln:ORY85_06630	ko:K03592
nln:ORY85_06635	ko:K06179
nln:ORY85_06640	ko:K08300
nln:ORY85_06645	ko:K13936
nln:ORY85_06650	ko:K00851
nln:ORY85_06655	ko:K03299
nln:ORY85_06660	ko:K02517
nln:ORY85_06665	ko:K00789
nln:ORY85_06670	ko:K20034
nln:ORY85_06675	ko:K02946
nln:ORY85_06680	ko:K02358
nln:ORY85_06685	ko:K02355
nln:ORY85_06690	ko:K02992
nln:ORY85_06695	ko:K02950
nln:ORY85_06700	ko:K03531
nln:ORY85_06705	ko:K03590
nln:ORY85_06710	ko:K03589
nln:ORY85_06715	ko:K01921
nln:ORY85_06720	ko:K01924
nln:ORY85_06725	ko:K02563
nln:ORY85_06730	ko:K03588
nln:ORY85_06735	ko:K01925
nln:ORY85_06740	ko:K06886
nln:ORY85_06745	ko:K01000
nln:ORY85_06750	ko:K01929
nln:ORY85_06755	ko:K21472
nln:ORY85_06760	ko:K01928
nln:ORY85_06765	ko:K03587
nln:ORY85_06770	ko:K03586
nln:ORY85_06775	ko:K03438
nln:ORY85_06780	ko:K03925
nln:ORY85_06790	ko:K14230
nln:ORY85_06795	ko:K14218
nln:ORY85_06800	ko:K00906
nln:ORY85_06805	ko:K03733
nln:ORY85_06810	ko:K03071
nln:ORY85_06815	ko:K02338
nln:ORY85_06820	ko:K02313
nln:ORY85_06825	ko:K02914
nln:ORY85_06830	ko:K03536
nln:ORY85_06835	ko:K08998
nln:ORY85_06840	ko:K03217
nln:ORY85_06845	ko:K03215
nln:ORY85_06850	ko:K19236
nln:ORY85_06855	ko:K01262
nln:ORY85_06860	ko:K01845
nln:ORY85_06870	ko:K03308
nln:ORY85_06885	ko:K08973
nln:ORY85_06895	ko:K00537
nln:ORY85_06905	ko:K00927
nln:ORY85_06925	ko:K01624
nln:ORY85_06930	ko:K14229
nln:ORY85_06940	ko:K03046
nln:ORY85_06945	ko:K03043
nln:ORY85_06950	ko:K02935
nln:ORY85_06955	ko:K02864
nln:ORY85_06960	ko:K02863
nln:ORY85_06965	ko:K02867
nln:ORY85_06970	ko:K02601
nln:ORY85_06975	ko:K03073
nln:ORY85_06980	ko:K14235
nln:ORY85_06985	ko:K02358
nln:ORY85_06990	ko:K14234
nln:ORY85_06995	ko:K14225
nln:ORY85_07000	ko:K14236
nln:ORY85_07010	ko:K08316
nln:ORY85_07015	ko:K02621
nln:ORY85_07020	ko:K02064
nln:ORY85_07035	ko:K04042
nln:ORY85_07040	ko:K01126
nln:ORY85_07045	ko:K00820
nln:ORY85_07070	ko:K03559
nln:ORY85_07075	ko:K03561
nln:ORY85_07080	ko:K03832
nln:ORY85_07085	ko:K05786
nln:ORY85_07090	ko:K04066
nln:ORY85_07095	ko:K02357
nln:ORY85_07100	ko:K02967
nln:ORY85_07105	ko:K06949
nln:ORY85_07110	ko:K08195
nln:ORY85_07115	ko:K00795
nln:ORY85_07120	ko:K03602
nln:ORY85_07125	ko:K01885
nln:ORY85_07130	ko:K07263
nln:ORY85_07135	ko:K07263
nln:ORY85_07145	ko:K03501
nln:ORY85_07150	ko:K02836
nln:ORY85_07155	ko:K01414
nln:ORY85_07160	ko:K07035
nln:ORY85_07165	ko:K01990
nln:ORY85_07170	ko:K01992
nln:ORY85_07180	ko:K02048
nln:ORY85_07195	ko:K28061
nln:ORY85_07200	ko:K00140
nln:ORY85_07205	ko:K00020
nln:ORY85_07210	ko:K02114
nln:ORY85_07215	ko:K02112
nln:ORY85_07220	ko:K02115
nln:ORY85_07225	ko:K02111
nln:ORY85_07230	ko:K02113
nln:ORY85_07235	ko:K02109
nln:ORY85_07240	ko:K02110
nln:ORY85_07245	ko:K02108
nln:ORY85_07250	ko:K02116
nln:ORY85_07255	ko:K03497
nln:ORY85_07265	ko:K03495
nln:ORY85_07270	ko:K02063
nln:ORY85_07275	ko:K02062
nln:ORY85_07280	ko:K01873
nln:ORY85_07285	ko:K02337
nln:ORY85_07290	ko:K14761
nln:ORY85_07300	ko:K07053
nln:ORY85_07310	ko:K07126
nln:ORY85_07340	ko:K07636
nln:ORY85_07345	ko:K07657
nln:ORY85_07350	ko:K00459
nln:ORY85_07355	ko:K00931
nln:ORY85_07365	ko:K00343
nln:ORY85_07370	ko:K00342
nln:ORY85_07380	ko:K00341
nln:ORY85_07385	ko:K00340
nln:ORY85_07390	ko:K00339
nln:ORY85_07395	ko:K00338
nln:ORY85_07400	ko:K09964
nln:ORY85_07405	ko:K00337
nln:ORY85_07410	ko:K00336
nln:ORY85_07420	ko:K00335
nln:ORY85_07435	ko:K00334
nln:ORY85_07445	ko:K00333
nln:ORY85_07450	ko:K00332
nln:ORY85_07460	ko:K00331
nln:ORY85_07465	ko:K00330
nln:ORY85_07470	ko:K18893
nln:ORY85_07480	ko:K06177
nln:ORY85_07485	ko:K23541
nln:ORY85_07490	ko:K03743
nln:ORY85_07495	ko:K03555
nln:ORY85_07505	ko:K07084
nln:ORY85_07510	ko:K03745
nln:ORY85_07515	ko:K02687
nln:ORY85_07535	ko:K01585
nln:ORY85_07550	ko:K09157
nln:ORY85_07555	ko:K07160
nln:ORY85_07560	ko:K23124
nln:ORY85_07565	ko:K23123
nln:ORY85_07575	ko:K07118
nln:ORY85_07585	ko:K16165
nln:ORY85_07595	ko:K03110
nln:ORY85_07600	ko:K01834
nln:ORY85_07605	ko:K01978
nln:ORY85_07610	ko:K06202
nln:ORY85_07620	ko:K01586
nln:ORY85_07630	ko:K07107
nln:ORY85_07650	ko:K03453
nln:ORY85_07660	ko:K02335
nln:ORY85_07665	ko:K03593
nln:ORY85_07675	ko:K01620
nln:ORY85_07715	ko:K00558
nln:ORY85_07720	ko:K03522
nln:ORY85_07725	ko:K03521
nln:ORY85_07730	ko:K02841
nln:ORY85_07735	ko:K08281
nln:ORY85_07740	ko:K22900
nln:ORY85_07745	ko:K04567
nln:ORY85_07760	ko:K03654
nln:ORY85_07770	ko:K00033
nln:ORY85_07775	ko:K02535
nln:ORY85_07780	ko:K00134
nln:ORY85_07785	ko:K06204
nln:ORY85_07790	ko:K00286
nln:ORY85_07795	ko:K06997
nln:ORY85_07800	ko:K02669
nln:ORY85_07805	ko:K00097
nln:ORY85_07815	ko:K02065
nln:ORY85_07820	ko:K02066
nln:ORY85_07825	ko:K02067
nln:ORY85_07830	ko:K07323
nln:ORY85_07835	ko:K07122
nln:ORY85_07840	ko:K04754
nln:ORY85_07855	ko:K16087
nln:ORY85_07860	ko:K13928
nln:ORY85_07865	ko:K13929
nln:ORY85_07870	ko:K13930
nln:ORY85_07875	ko:K13931
nln:ORY85_07880	ko:K13932
nln:ORY85_07885	ko:K13933
nln:ORY85_07890	ko:K13934
nln:ORY85_07895	ko:K13935
nln:ORY85_07915	ko:K12500
nln:ORY85_07925	ko:K01626
nln:ORY85_07930	ko:K01977
nln:ORY85_07935	ko:K14227
nln:ORY85_07940	ko:K14218
nln:ORY85_07945	ko:K01980
nln:ORY85_07950	ko:K01985
nln:ORY85_07955	ko:K04062
nln:ORY85_07960	ko:K06193
nln:ORY85_07970	ko:K03650
nln:ORY85_07975	ko:K03610
nln:ORY85_07980	ko:K03609
nln:ORY85_07985	ko:K03608
nln:ORY85_07990	ko:K04761
nln:ORY85_07995	ko:K07862
nln:ORY85_08000	ko:K07278
nln:ORY85_08005	ko:K09800
nln:ORY85_08015	ko:K16087
nln:ORY85_08020	ko:K07225
nln:ORY85_08030	ko:K01945
nln:ORY85_08035	ko:K00790
nln:ORY85_08045	ko:K09812
nln:ORY85_08050	ko:K09811
nln:ORY85_08055	ko:K13288
nln:ORY85_08060	ko:K01095
nln:ORY85_08065	ko:K03578
nln:ORY85_08075	ko:K00558
nln:ORY85_08090	ko:K14230
nln:ORY85_08110	ko:K02078
nln:ORY85_08115	ko:K02078
nln:ORY85_08130	ko:K00648
nln:ORY85_08145	ko:K01990
nln:ORY85_08150	ko:K01992
nln:ORY85_08155	ko:K02078
nln:ORY85_08160	ko:K00647
nln:ORY85_08185	ko:K00647
nln:ORY85_08195	ko:K00059
nln:ORY85_08200	ko:K09458
nln:ORY85_08205	ko:K06133
nln:ORY85_08210	ko:K01507
nln:ORY85_08240	ko:K06911
nln:ORY85_08255	ko:K00135
nln:ORY85_08260	ko:K03722
nln:ORY85_08265	ko:K03550
nln:ORY85_08275	ko:K03216
nln:ORY85_08285	ko:K02170
nln:ORY85_08290	ko:K02169
nln:ORY85_08300	ko:K07001
nln:ORY85_08305	ko:K02471
nln:ORY85_08315	ko:K13599
nln:ORY85_08320	ko:K13598
nln:ORY85_08330	ko:K03500
nln:ORY85_08335	ko:K00604
nln:ORY85_08340	ko:K01462
nln:ORY85_08345	ko:K04096
nln:ORY85_08350	ko:K03747
nln:ORY85_08355	ko:K03168
nln:ORY85_08375	ko:K08304
nln:ORY85_08380	ko:K00018
nln:ORY85_08390	ko:K03772
nln:ORY85_08395	ko:K07461
nln:ORY85_08405	ko:K01147
nln:ORY85_08410	ko:K03147
nln:ORY85_08415	ko:K01756
nln:ORY85_08425	ko:K14229
nln:ORY85_08430	ko:K16301
nln:ORY85_08435	ko:K07224
nln:ORY85_08445	ko:K07461
nln:ORY85_08450	ko:K03657
nln:ORY85_08460	ko:K03496
nln:ORY85_08470	ko:K19170
nln:ORY85_08480	ko:K19171
nln:ORY85_08500	ko:K02014
nln:ORY85_08510	ko:K01874
nln:ORY85_08515	ko:K02527
nln:ORY85_08520	ko:K00215
nln:ORY85_08525	ko:K06186
nln:ORY85_08530	ko:K03711
nln:ORY85_08535	ko:K00684
nln:ORY85_08540	ko:K00674
nln:ORY85_08545	ko:K01724
nln:ORY85_08550	ko:K00500
nln:ORY85_08555	ko:K01669
nln:ORY85_08570	ko:K01961
nln:ORY85_08575	ko:K02160
nln:ORY85_08580	ko:K00937
nln:ORY85_08585	ko:K15984
nln:ORY85_08600	ko:K00484
nln:ORY85_08605	ko:K01673
nln:ORY85_08610	ko:K00969
nln:ORY85_08615	ko:K09710
nln:ORY85_08625	ko:K00783
nln:ORY85_08640	ko:K09774
nln:ORY85_08645	ko:K11719
nln:ORY85_08650	ko:K03270
nln:ORY85_08655	ko:K06041
nln:ORY85_08660	ko:K00616
nln:ORY85_08670	ko:K01142
nln:ORY85_08675	ko:K01752
nln:ORY85_08680	ko:K07019
nln:ORY85_08685	ko:K01012
nln:ORY85_08690	ko:K00652
nln:ORY85_08695	ko:K09789
nln:ORY85_08700	ko:K02169
nln:ORY85_08705	ko:K08997
nln:ORY85_08710	ko:K05540
nln:ORY85_08715	ko:K03557
nln:ORY85_08720	ko:K00602
nln:ORY85_08735	ko:K07113
nln:ORY85_08745	ko:K01159
nln:ORY85_08750	ko:K02906
nln:ORY85_08755	ko:K02926
nln:ORY85_08760	ko:K02892
nln:ORY85_08765	ko:K02886
nln:ORY85_08770	ko:K02965
nln:ORY85_08775	ko:K02890
nln:ORY85_08780	ko:K02982
nln:ORY85_08785	ko:K02878
nln:ORY85_08790	ko:K02904
nln:ORY85_08795	ko:K02961
nln:ORY85_08800	ko:K02874
nln:ORY85_08805	ko:K02895
nln:ORY85_08810	ko:K02931
nln:ORY85_08815	ko:K02954
nln:ORY85_08820	ko:K02994
nln:ORY85_08825	ko:K02933
nln:ORY85_08830	ko:K02881
nln:ORY85_08835	ko:K02988
nln:ORY85_08840	ko:K02907
nln:ORY85_08845	ko:K02876
nln:ORY85_08850	ko:K03076
nln:ORY85_08855	ko:K02518
nln:ORY85_08860	ko:K02919
nln:ORY85_08865	ko:K02952
nln:ORY85_08870	ko:K02948
nln:ORY85_08875	ko:K02986
nln:ORY85_08880	ko:K03040
nln:ORY85_08885	ko:K02879
nln:ORY85_08890	ko:K06168
nln:ORY85_08905	ko:K01304
nln:ORY85_08910	ko:K06901
nln:ORY85_08915	ko:K03814
nln:ORY85_08920	ko:K00014
nln:ORY85_08930	ko:K03312
nln:ORY85_08940	ko:K03310
nln:ORY85_08945	ko:K03576
nln:ORY85_08950	ko:K06200
nln:ORY85_08960	ko:K01551
nln:ORY85_08965	ko:K02424
nln:ORY85_08970	ko:K10009
nln:ORY85_08975	ko:K10010
nln:ORY85_08980	ko:K00130
nln:ORY85_08990	ko:K00108
nln:ORY85_08995	ko:K03451
nln:ORY85_09000	ko:K05020
nln:ORY85_09005	ko:K02168
nln:ORY85_09010	ko:K03686
nln:ORY85_09015	ko:K00609
nln:ORY85_09020	ko:K00610
nln:ORY85_09035	ko:K03687
nln:ORY85_09040	ko:K04043
nln:ORY85_09045	ko:K01627
nln:ORY85_09050	ko:K01784
nln:ORY85_09055	ko:K03106
nln:ORY85_09065	ko:K09903
nln:ORY85_09070	ko:K02838
nln:ORY85_09075	ko:K00806
nln:ORY85_09080	ko:K00981
nln:ORY85_09085	ko:K00099
nln:ORY85_09090	ko:K11749
nln:ORY85_09095	ko:K07277
nln:ORY85_09100	ko:K06142
nln:ORY85_09105	ko:K02536
nln:ORY85_09110	ko:K02372
nln:ORY85_09115	ko:K00677
nln:ORY85_09130	ko:K00748
nln:ORY85_09135	ko:K03470
nln:ORY85_09140	ko:K02888
nln:ORY85_09145	ko:K02899
nln:ORY85_09150	ko:K19416
nln:ORY85_09155	ko:K05808
nln:ORY85_09160	ko:K06861
nln:ORY85_09180	ko:K07462
nln:ORY85_09195	ko:K09952
nln:ORY85_09200	ko:K15342
nln:ORY85_09205	ko:K09951
nln:ORY85_09235	ko:K03342
nln:ORY85_09240	ko:K22468
nln:ORY85_09245	ko:K00208
nln:ORY85_09250	ko:K03282
nln:ORY85_09255	ko:K02501
nln:ORY85_09260	ko:K01814
nln:ORY85_09265	ko:K02500
nln:ORY85_09280	ko:K17686
nln:ORY85_09290	ko:K07213
nln:ORY85_09295	ko:K01599
nln:ORY85_09300	ko:K06076
nln:ORY85_09305	ko:K01977
nln:ORY85_09310	ko:K14227
nln:ORY85_09315	ko:K14218
nln:ORY85_09320	ko:K01980
nln:ORY85_09325	ko:K01985
nln:ORY85_09335	ko:K03149
nln:ORY85_09340	ko:K10806
nln:ORY85_09345	ko:K03154
nln:ORY85_09350	ko:K01785
nln:ORY85_09360	ko:K01662
nln:ORY85_09370	ko:K00134
nln:ORY85_09375	ko:K06183
nln:ORY85_09380	ko:K11074
nln:ORY85_09385	ko:K11075
nln:ORY85_09390	ko:K11076
nln:ORY85_09395	ko:K01466
nln:ORY85_09400	ko:K06016
nln:ORY85_09405	ko:K09703
nln:ORY85_09410	ko:K01712
nln:ORY85_09420	ko:K01745
nln:ORY85_09425	ko:K01745
nln:ORY85_09435	ko:K16066
nln:ORY85_09440	ko:K02342
nln:ORY85_09445	ko:K14219
nln:ORY85_09450	ko:K14224
nln:ORY85_09455	ko:K01055
nln:ORY85_09460	ko:K07823
nln:ORY85_09465	ko:K01032
nln:ORY85_09470	ko:K01031
nln:ORY85_09475	ko:K05782
nln:ORY85_09480	ko:K05783
nln:ORY85_09485	ko:K05784
nln:ORY85_09490	ko:K05550
nln:ORY85_09495	ko:K05549
nln:ORY85_09500	ko:K03381
nln:ORY85_09505	ko:K03464
nln:ORY85_09510	ko:K01856
nln:ORY85_09515	ko:K21757
nln:ORY85_09520	ko:K05548
nln:ORY85_09525	ko:K03630
nln:ORY85_09540	ko:K07793
nln:ORY85_09545	ko:K00833
nln:ORY85_09550	ko:K01869
nln:ORY85_09555	ko:K03317
nln:ORY85_09560	ko:K01840
nln:ORY85_09565	ko:K00758
nln:ORY85_09570	ko:K01619
nln:ORY85_09575	ko:K01489
nln:ORY85_09580	ko:K03784
nln:ORY85_09585	ko:K03312
nln:ORY85_09590	ko:K01479
nln:ORY85_09600	ko:K03453
nln:ORY85_09605	ko:K00067
nln:ORY85_09610	ko:K03601
nln:ORY85_09620	ko:K00912
nln:ORY85_09625	ko:K09791
nln:ORY85_09630	ko:K00979
nln:ORY85_09640	ko:K00939
nln:ORY85_09645	ko:K03655
nln:ORY85_09650	ko:K03300
nln:ORY85_09660	ko:K06153
nln:ORY85_09665	ko:K00163
nln:ORY85_09675	ko:K00627
nln:ORY85_09680	ko:K25316
nln:ORY85_09685	ko:K00382
nln:ORY85_09690	ko:K09943
nln:ORY85_09715	ko:K00382
nln:ORY85_09720	ko:K24136
nln:ORY85_09725	ko:K00655
nln:ORY85_09730	ko:K10563
nln:ORY85_09745	ko:K02494
nln:ORY85_09750	ko:K00919
nln:ORY85_09755	ko:K14223
nln:ORY85_09760	ko:K14223
nln:ORY85_09765	ko:K00948
nln:ORY85_09770	ko:K02897
nln:ORY85_09775	ko:K17103
nln:ORY85_09780	ko:K03424
nln:ORY85_09785	ko:K07223
nln:ORY85_09795	ko:K07090
nln:ORY85_09800	ko:K01426
nln:ORY85_09805	ko:K01496
nln:ORY85_09810	ko:K01523
nln:ORY85_09815	ko:K02503
nln:ORY85_09820	ko:K03116
nln:ORY85_09825	ko:K03117
nln:ORY85_09830	ko:K03118
nln:ORY85_09835	ko:K06915
nln:ORY85_09850	ko:K03529
nln:ORY85_09855	ko:K03179
nln:ORY85_09870	ko:K01887
nln:ORY85_09900	ko:K07316
nln:ORY85_09905	ko:K01156
nln:ORY85_09955	ko:K06959
nln:ORY85_09960	ko:K03424
nln:ORY85_09965	ko:K02341
nln:ORY85_09975	ko:K00573
nln:ORY85_09980	ko:K08968
nln:ORY85_09985	ko:K03611
nln:ORY85_09990	ko:K02237
nln:ORY85_10000	ko:K02650
nln:ORY85_10005	ko:K24084
nln:ORY85_10010	ko:K09761
nln:ORY85_10015	ko:K01092
nln:ORY85_10025	ko:K00568
nln:ORY85_10030	ko:K06213
nln:ORY85_10040	ko:K03758
nln:ORY85_10045	ko:K02493
nln:ORY85_10050	ko:K06131
nln:ORY85_10060	ko:K00873
nln:ORY85_10070	ko:K00962
nln:ORY85_10075	ko:K14228
nln:ORY85_10080	ko:K14222
nln:ORY85_10085	ko:K14225
nln:ORY85_10090	ko:K14225
nln:ORY85_10095	ko:K14225
nln:ORY85_10100	ko:K00995
nln:ORY85_10105	ko:K01879
nln:ORY85_10120	ko:K11085
nln:ORY85_10125	ko:K01878
nln:ORY85_10135	ko:K04084
nln:ORY85_10140	ko:K00432
nln:ORY85_10145	ko:K00254
nln:ORY85_10150	ko:K03498
nln:ORY85_10155	ko:K03499
nln:ORY85_10165	ko:K07280
nln:ORY85_10170	ko:K01676
nln:ORY85_10175	ko:K00057
nln:ORY85_10185	ko:K09888
nln:ORY85_10190	ko:K28358
nln:ORY85_10195	ko:K02871
nln:ORY85_10200	ko:K02996
nln:ORY85_10210	ko:K03980
nln:ORY85_10215	ko:K07102
nln:ORY85_10220	ko:K04744
nln:ORY85_10225	ko:K03771
nln:ORY85_10230	ko:K02674
nln:ORY85_10235	ko:K02492
nln:ORY85_10240	ko:K00275
nln:ORY85_10255	ko:K08992
nln:ORY85_10260	ko:K19804
nln:ORY85_10275	ko:K01591
nln:ORY85_10280	ko:K21344
nln:ORY85_10285	ko:K01716
nln:ORY85_10290	ko:K00647
nln:ORY85_10295	ko:K00970
nln:ORY85_10300	ko:K00950
nln:ORY85_10310	ko:K00606
nln:ORY85_10315	ko:K01918
nln:ORY85_10320	ko:K02444
nln:ORY85_10325	ko:K28370
nln:ORY85_10330	ko:K00528
nln:ORY85_10335	ko:K06131
nln:ORY85_10350	ko:K00989
nln:ORY85_10355	ko:K02074
nln:ORY85_10360	ko:K02075
nln:ORY85_10365	ko:K02077
nln:ORY85_10370	ko:K02071
nln:ORY85_10375	ko:K02072
nln:ORY85_10380	ko:K02073
nln:ORY85_10385	ko:K01515
nln:ORY85_10390	ko:K01069
nln:ORY85_10395	ko:K03101
nln:ORY85_10400	ko:K03527
nln:ORY85_10410	ko:K01934
nln:ORY85_10415	ko:K14682
nln:ORY85_10420	ko:K00762
nln:ORY85_10425	ko:K19577
nln:ORY85_10430	ko:K07078
nln:ORY85_10435	ko:K15977
nln:ORY85_10445	ko:K16211
nln:ORY85_10450	ko:K00690
nln:ORY85_10455	ko:K01091
nln:ORY85_10460	ko:K04773
nln:ORY85_10465	ko:K02342
nln:ORY85_10470	ko:K00991
nln:ORY85_10475	ko:K01770
nln:ORY85_10480	ko:K01807
nln:ORY85_10485	ko:K09773
nln:ORY85_10490	ko:K01007
nln:ORY85_10495	ko:K02039
nln:ORY85_10500	ko:K01633
nln:ORY85_10505	ko:K08591
nln:ORY85_10510	ko:K01951
nln:ORY85_10515	ko:K03701
nln:ORY85_10525	ko:K03583
nln:ORY85_10530	ko:K03439
nln:ORY85_10535	ko:K00557
nln:ORY85_10540	ko:K08324
nln:ORY85_10550	ko:K03787
nln:ORY85_10555	ko:K06194
nln:ORY85_10560	ko:K01638
nln:ORY85_10565	ko:K25307
