asi:ASU2_00005	ko:K02313
asi:ASU2_05305	ko:K09774
asi:ASU2_05310	ko:K06861
asi:ASU2_05315	ko:K02806
asi:ASU2_05320	ko:K06958
asi:ASU2_05325	ko:K18800
asi:ASU2_05330	ko:K09924
asi:ASU2_05345	ko:K03185
asi:ASU2_05350	ko:K12152
asi:ASU2_05355	ko:K01008
asi:ASU2_05365	ko:K03531
asi:ASU2_05370	ko:K03531
asi:ASU2_05375	ko:K20074
asi:ASU2_05380	ko:K12410
asi:ASU2_05395	ko:K07448
asi:ASU2_05420	ko:K02836
asi:ASU2_05425	ko:K13936
asi:ASU2_05435	ko:K00762
asi:ASU2_05440	ko:K07115
asi:ASU2_05445	ko:K03806
asi:ASU2_05450	ko:K06177
asi:ASU2_05455	ko:K03580
asi:ASU2_05465	ko:K01129
asi:ASU2_05470	ko:K03215
asi:ASU2_05475	ko:K21029
asi:ASU2_05480	ko:K03750
asi:ASU2_05485	ko:K05595
asi:ASU2_05490	ko:K06158
asi:ASU2_05495	ko:K08990
asi:ASU2_05505	ko:K05541
asi:ASU2_05510	ko:K08984
asi:ASU2_05515	ko:K05801
asi:ASU2_05520	ko:K03640
asi:ASU2_05525	ko:K03641
asi:ASU2_05530	ko:K03646
asi:ASU2_05535	ko:K03560
asi:ASU2_05540	ko:K03562
asi:ASU2_05545	ko:K07107
asi:ASU2_05560	ko:K00426
asi:ASU2_05565	ko:K00425
asi:ASU2_05575	ko:K04077
asi:ASU2_05580	ko:K04078
asi:ASU2_05585	ko:K03574
asi:ASU2_05600	ko:K03070
asi:ASU2_05620	ko:K05527
asi:ASU2_05625	ko:K07286
asi:ASU2_05635	ko:K02532
asi:ASU2_05640	ko:K07407
asi:ASU2_05645	ko:K15583
asi:ASU2_05645	ko:K10823
asi:ASU2_05650	ko:K15582
asi:ASU2_05655	ko:K15581
asi:ASU2_05660	ko:K03551
asi:ASU2_05665	ko:K03550
asi:ASU2_05670	ko:K11070
asi:ASU2_05675	ko:K11071
asi:ASU2_05680	ko:K11072
asi:ASU2_05685	ko:K07726
asi:ASU2_05695	ko:K03656
asi:ASU2_05700	ko:K03424
asi:ASU2_05705	ko:K00789
asi:ASU2_05715	ko:K03758
asi:ASU2_05720	ko:K03758
asi:ASU2_05730	ko:K01438
asi:ASU2_05735	ko:K07275
asi:ASU2_05740	ko:K03695
asi:ASU2_05745	ko:K03325
asi:ASU2_05750	ko:K03321
asi:ASU2_05755	ko:K00537
asi:ASU2_05760	ko:K03892
asi:ASU2_05765	ko:K01744
asi:ASU2_05775	ko:K07783
asi:ASU2_05780	ko:K07675
asi:ASU2_05785	ko:K07686
asi:ASU2_05790	ko:K07784
asi:ASU2_05795	ko:K01933
asi:ASU2_05800	ko:K12373
asi:ASU2_05805	ko:K06920
asi:ASU2_05810	ko:K01737
asi:ASU2_05815	ko:K10026
asi:ASU2_05820	ko:K02445
asi:ASU2_05825	ko:K01255
asi:ASU2_05840	ko:K07091
asi:ASU2_05845	ko:K11720
asi:ASU2_05850	ko:K08476
asi:ASU2_05855	ko:K08475
asi:ASU2_05860	ko:K08478
asi:ASU2_05865	ko:K11382
asi:ASU2_05870	ko:K02337
asi:ASU2_05875	ko:K08289
asi:ASU2_05880	ko:K00631
asi:ASU2_05885	ko:K01356
asi:ASU2_05890	ko:K03573
asi:ASU2_05900	ko:K01207
asi:ASU2_05905	ko:K03212
asi:ASU2_05910	ko:K01689
asi:ASU2_05930	ko:K03654
asi:ASU2_05935	ko:K06202
asi:ASU2_05945	ko:K25706
asi:ASU2_05950	ko:K05807
asi:ASU2_05955	ko:K06180
asi:ASU2_05965	ko:K00850
asi:ASU2_05970	ko:K01766
asi:ASU2_05980	ko:K03310
asi:ASU2_05985	ko:K11744
asi:ASU2_05990	ko:K15536
asi:ASU2_05995	ko:K08303
asi:ASU2_06005	ko:K02527
asi:ASU2_06010	ko:K00954
asi:ASU2_06015	ko:K13288
asi:ASU2_06020	ko:K06925
asi:ASU2_06025	ko:K01448
asi:ASU2_06030	ko:K03557
asi:ASU2_06035	ko:K05540
asi:ASU2_06040	ko:K08296
asi:ASU2_06045	ko:K00873
asi:ASU2_06050	ko:K12982
asi:ASU2_06055	ko:K01626
asi:ASU2_06060	ko:K14187
asi:ASU2_06065	ko:K07497
asi:ASU2_06075	ko:K07483
asi:ASU2_06080	ko:K01662
asi:ASU2_06085	ko:K01092
asi:ASU2_06090	ko:K03214
asi:ASU2_06095	ko:K05835
asi:ASU2_06100	ko:K01095
asi:ASU2_06105	ko:K00946
asi:ASU2_06110	ko:K03625
asi:ASU2_06115	ko:K02507
asi:ASU2_06140	ko:K05366
asi:ASU2_06145	ko:K00891
asi:ASU2_06150	ko:K01735
asi:ASU2_06155	ko:K06223
asi:ASU2_06160	ko:K03308
asi:ASU2_06165	ko:K01810
asi:ASU2_06170	ko:K09806
asi:ASU2_06175	ko:K00014
asi:ASU2_06180	ko:K07566
asi:ASU2_06185	ko:K07479
asi:ASU2_06190	ko:K09900
asi:ASU2_06195	ko:K03565
asi:ASU2_06200	ko:K03553
asi:ASU2_06205	ko:K02619
asi:ASU2_06210	ko:K01665
asi:ASU2_06215	ko:K09760
asi:ASU2_06220	ko:K01664
asi:ASU2_06230	ko:K02560
asi:ASU2_06235	ko:K03613
asi:ASU2_06240	ko:K03612
asi:ASU2_06245	ko:K03614
asi:ASU2_06255	ko:K03615
asi:ASU2_06260	ko:K03616
asi:ASU2_06265	ko:K03617
asi:ASU2_06270	ko:K12543
asi:ASU2_06275	ko:K12541
asi:ASU2_06280	ko:K12542
asi:ASU2_06285	ko:K04068
asi:ASU2_06290	ko:K21636
asi:ASU2_06300	ko:K03554
asi:ASU2_06305	ko:K00286
asi:ASU2_06310	ko:K05820
asi:ASU2_06315	ko:K01910
asi:ASU2_06320	ko:K00566
asi:ASU2_06325	ko:K05952
asi:ASU2_06330	ko:K03734
asi:ASU2_06335	ko:K00351
asi:ASU2_06340	ko:K00350
asi:ASU2_06345	ko:K00349
asi:ASU2_06350	ko:K00348
asi:ASU2_06355	ko:K00347
asi:ASU2_06360	ko:K00346
asi:ASU2_06365	ko:K07400
asi:ASU2_06370	ko:K01488
asi:ASU2_06375	ko:K00525
asi:ASU2_06380	ko:K00526
asi:ASU2_06385	ko:K05539
asi:ASU2_06390	ko:K06966
asi:ASU2_06395	ko:K07459
asi:ASU2_06400	ko:K01512
asi:ASU2_06405	ko:K00865
asi:ASU2_06410	ko:K03299
asi:ASU2_06415	ko:K02647
asi:ASU2_06420	ko:K15580
asi:ASU2_06425	ko:K01703
asi:ASU2_06430	ko:K01704
asi:ASU2_06445	ko:K01937
asi:ASU2_06450	ko:K01424
asi:ASU2_06460	ko:K13634
asi:ASU2_06465	ko:K08723
asi:ASU2_06470	ko:K03566
asi:ASU2_06475	ko:K06949
asi:ASU2_06480	ko:K03470
asi:ASU2_06485	ko:K11605
asi:ASU2_06490	ko:K11606
asi:ASU2_06495	ko:K02503
asi:ASU2_06510	ko:K01069
asi:ASU2_06520	ko:K21470
asi:ASU2_06525	ko:K03797
asi:ASU2_06530	ko:K03607
asi:ASU2_06535	ko:K03704
asi:ASU2_06540	ko:K01012
asi:ASU2_06550	ko:K00560
asi:ASU2_06555	ko:K05787
asi:ASU2_06560	ko:K09891
asi:ASU2_06565	ko:K01599
asi:ASU2_06570	ko:K09895
asi:ASU2_06575	ko:K09888
asi:ASU2_06580	ko:K01934
asi:ASU2_06585	ko:K21602
asi:ASU2_06590	ko:K11928
asi:ASU2_06595	ko:K13821
asi:ASU2_06600	ko:K02824
asi:ASU2_06635	ko:K15125
asi:ASU2_06645	ko:K21449
asi:ASU2_06650	ko:K04015
asi:ASU2_06655	ko:K04014
asi:ASU2_06660	ko:K04013
asi:ASU2_06665	ko:K03385
asi:ASU2_06670	ko:K03778
asi:ASU2_06675	ko:K01652
asi:ASU2_06680	ko:K11258
asi:ASU2_06685	ko:K01507
asi:ASU2_06690	ko:K01687
asi:ASU2_06695	ko:K07238
asi:ASU2_06705	ko:K03978
asi:ASU2_06710	ko:K07270
asi:ASU2_06715	ko:K09893
asi:ASU2_06720	ko:K04085
asi:ASU2_06725	ko:K01271
asi:ASU2_06730	ko:K07113
asi:ASU2_06740	ko:K06181
asi:ASU2_06745	ko:K03426
asi:ASU2_06755	ko:K00979
asi:ASU2_06760	ko:K00384
asi:ASU2_06765	ko:K05878
asi:ASU2_06770	ko:K05879
asi:ASU2_06775	ko:K05881
asi:ASU2_06780	ko:K05838
asi:ASU2_06785	ko:K02439
asi:ASU2_06790	ko:K03561
asi:ASU2_06795	ko:K03559
asi:ASU2_06800	ko:K03832
asi:ASU2_06805	ko:K09747
asi:ASU2_06810	ko:K06187
asi:ASU2_06815	ko:K07390
asi:ASU2_06820	ko:K00826
asi:ASU2_06835	ko:K12372
asi:ASU2_06840	ko:K12371
asi:ASU2_06845	ko:K12370
asi:ASU2_06850	ko:K12369
asi:ASU2_06855	ko:K12368
asi:ASU2_06860	ko:K12368
asi:ASU2_06865	ko:K00616
asi:ASU2_06870	ko:K03216
asi:ASU2_06875	ko:K12297
asi:ASU2_06880	ko:K07685
asi:ASU2_06885	ko:K01226
asi:ASU2_06890	ko:K02819
asi:ASU2_06900	ko:K06980
asi:ASU2_06910	ko:K00989
asi:ASU2_06915	ko:K03674
asi:ASU2_06925	ko:K06207
asi:ASU2_06930	ko:K06997
asi:ASU2_06935	ko:K03270
asi:ASU2_06945	ko:K07773
asi:ASU2_06955	ko:K06211
asi:ASU2_06960	ko:K11753
asi:ASU2_06965	ko:K01870
asi:ASU2_06970	ko:K00998
asi:ASU2_06975	ko:K03218
asi:ASU2_06985	ko:K03979
asi:ASU2_06990	ko:K01887
asi:ASU2_06995	ko:K09907
asi:ASU2_07000	ko:K06077
asi:ASU2_07015	ko:K06942
asi:ASU2_07020	ko:K01056
asi:ASU2_07035	ko:K02837
asi:ASU2_07040	ko:K21449
asi:ASU2_07045	ko:K02035
asi:ASU2_07050	ko:K02033
asi:ASU2_07055	ko:K02034
asi:ASU2_07060	ko:K02031
asi:ASU2_07060	ko:K02032
asi:ASU2_07065	ko:K03631
asi:ASU2_07070	ko:K02535
asi:ASU2_07075	ko:K03531
asi:ASU2_07080	ko:K03590
asi:ASU2_07085	ko:K03589
asi:ASU2_07090	ko:K01921
asi:ASU2_07095	ko:K01924
asi:ASU2_07100	ko:K02563
asi:ASU2_07105	ko:K03588
asi:ASU2_07110	ko:K01925
asi:ASU2_07115	ko:K01000
asi:ASU2_07120	ko:K01929
asi:ASU2_07125	ko:K01928
asi:ASU2_07130	ko:K03587
asi:ASU2_07135	ko:K03586
asi:ASU2_07140	ko:K03438
asi:ASU2_07145	ko:K03925
asi:ASU2_07150	ko:K07792
asi:ASU2_07155	ko:K03788
asi:ASU2_07170	ko:K00611
asi:ASU2_07175	ko:K00926
asi:ASU2_07180	ko:K02810
asi:ASU2_07185	ko:K02062
asi:ASU2_07190	ko:K02063
asi:ASU2_07195	ko:K02784
asi:ASU2_07200	ko:K08483
asi:ASU2_07205	ko:K02777
asi:ASU2_07210	ko:K06168
asi:ASU2_07215	ko:K21741
asi:ASU2_07220	ko:K00368
asi:ASU2_07225	ko:K00847
asi:ASU2_07230	ko:K01193
asi:ASU2_07235	ko:K03484
asi:ASU2_07245	ko:K07112
asi:ASU2_07255	ko:K03723
asi:ASU2_07270	ko:K01256
asi:ASU2_07285	ko:K01698
asi:ASU2_07290	ko:K03118
asi:ASU2_07295	ko:K03117
asi:ASU2_07300	ko:K03116
asi:ASU2_07305	ko:K03688
asi:ASU2_07310	ko:K03690
asi:ASU2_07315	ko:K03183
asi:ASU2_07320	ko:K03284
asi:ASU2_07325	ko:K00557
asi:ASU2_07330	ko:K09897
asi:ASU2_07335	ko:K13745
asi:ASU2_07340	ko:K00836
asi:ASU2_07345	ko:K02913
asi:ASU2_07350	ko:K02902
asi:ASU2_07355	ko:K03630
asi:ASU2_07360	ko:K13038
asi:ASU2_07365	ko:K01520
asi:ASU2_07370	ko:K05501
asi:ASU2_07375	ko:K09898
asi:ASU2_07380	ko:K10914
asi:ASU2_07390	ko:K03665
asi:ASU2_07395	ko:K03666
asi:ASU2_07400	ko:K00791
asi:ASU2_07405	ko:K13953
asi:ASU2_07410	ko:K03572
asi:ASU2_07425	ko:K16087
asi:ASU2_07430	ko:K00147
asi:ASU2_07435	ko:K07058
asi:ASU2_07440	ko:K07560
asi:ASU2_07450	ko:K03313
asi:ASU2_07455	ko:K08978
asi:ASU2_07460	ko:K06133
asi:ASU2_07465	ko:K13256
asi:ASU2_07470	ko:K01515
asi:ASU2_07475	ko:K03651
asi:ASU2_07480	ko:K01915
asi:ASU2_07485	ko:K08998
asi:ASU2_07490	ko:K03536
asi:ASU2_07495	ko:K02914
asi:ASU2_07500	ko:K01772
asi:ASU2_07505	ko:K01246
asi:ASU2_07515	ko:K06194
asi:ASU2_07535	ko:K03787
asi:ASU2_07540	ko:K06176
asi:ASU2_07545	ko:K01803
asi:ASU2_07560	ko:K11936
asi:ASU2_07565	ko:K11931
asi:ASU2_07575	ko:K01897
asi:ASU2_07585	ko:K01792
asi:ASU2_07590	ko:K04754
asi:ASU2_07595	ko:K03764
asi:ASU2_07605	ko:K14392
asi:ASU2_07610	ko:K00956
asi:ASU2_07615	ko:K00957
asi:ASU2_07620	ko:K00390
asi:ASU2_07625	ko:K02302
asi:ASU2_07630	ko:K23163
asi:ASU2_07635	ko:K02046
asi:ASU2_07640	ko:K02047
asi:ASU2_07645	ko:K02045
asi:ASU2_07655	ko:K26083
asi:ASU2_07660	ko:K07326
asi:ASU2_07670	ko:K00053
asi:ASU2_07675	ko:K03808
asi:ASU2_07685	ko:K08363
asi:ASU2_07690	ko:K08364
asi:ASU2_07695	ko:K00128
asi:ASU2_07715	ko:K07133
asi:ASU2_07740	ko:K07133
asi:ASU2_07755	ko:K00799
asi:ASU2_07780	ko:K04063
asi:ASU2_07790	ko:K03892
asi:ASU2_07800	ko:K02510
asi:ASU2_07805	ko:K03594
asi:ASU2_07835	ko:K00354
asi:ASU2_07845	ko:K00674
asi:ASU2_07850	ko:K03786
asi:ASU2_07860	ko:K02160
asi:ASU2_07865	ko:K01961
asi:ASU2_07870	ko:K13818
asi:ASU2_07875	ko:K09896
asi:ASU2_07880	ko:K03673
asi:ASU2_07885	ko:K03591
asi:ASU2_07890	ko:K15984
asi:ASU2_07900	ko:K01439
asi:ASU2_07915	ko:K00796
asi:ASU2_07935	ko:K06179
asi:ASU2_07940	ko:K03442
asi:ASU2_07960	ko:K21993
asi:ASU2_07965	ko:K02553
asi:ASU2_07970	ko:K15460
asi:ASU2_07980	ko:K08311
asi:ASU2_07985	ko:K07090
asi:ASU2_08005	ko:K01091
asi:ASU2_08010	ko:K01867
asi:ASU2_08020	ko:K09911
asi:ASU2_08025	ko:K04770
asi:ASU2_08030	ko:K01716
asi:ASU2_08035	ko:K02679
asi:ASU2_08040	ko:K02680
asi:ASU2_08050	ko:K02681
asi:ASU2_08055	ko:K03583
asi:ASU2_08060	ko:K01407
asi:ASU2_08065	ko:K03686
asi:ASU2_08070	ko:K04043
asi:ASU2_08075	ko:K00854
asi:ASU2_08080	ko:K01805
asi:ASU2_08085	ko:K10543
asi:ASU2_08090	ko:K10545
asi:ASU2_08095	ko:K10544
asi:ASU2_08100	ko:K03292
asi:ASU2_08105	ko:K01198
asi:ASU2_08110	ko:K02529
asi:ASU2_08115	ko:K07386
asi:ASU2_08125	ko:K00380
asi:ASU2_08130	ko:K00381
asi:ASU2_08140	ko:K01776
asi:ASU2_08145	ko:K01674
asi:ASU2_08150	ko:K03181
asi:ASU2_08155	ko:K00757
asi:ASU2_08160	ko:K03718
asi:ASU2_08165	ko:K01914
asi:ASU2_08170	ko:K17247
asi:ASU2_08175	ko:K07147
asi:ASU2_08180	ko:K03088
asi:ASU2_08190	ko:K01881
asi:ASU2_08195	ko:K03655
asi:ASU2_08200	ko:K02757
asi:ASU2_08215	ko:K01223
asi:ASU2_08220	ko:K03488
asi:ASU2_08225	ko:K01007
asi:ASU2_08230	ko:K09773
asi:ASU2_08235	ko:K03060
asi:ASU2_08240	ko:K01139
asi:ASU2_08245	ko:K01661
asi:ASU2_08250	ko:K05365
asi:ASU2_08255	ko:K02919
asi:ASU2_08260	ko:K02909
asi:ASU2_08265	ko:K01783
asi:ASU2_08270	ko:K02078
asi:ASU2_08275	ko:K07082
asi:ASU2_08280	ko:K00943
asi:ASU2_08285	ko:K02341
asi:ASU2_08290	ko:K07274
asi:ASU2_08295	ko:K13888
asi:ASU2_08300	ko:K05685
asi:ASU2_08310	ko:K03424
asi:ASU2_08320	ko:K03269
asi:ASU2_08330	ko:K09790
asi:ASU2_08335	ko:K03733
asi:ASU2_08345	ko:K02169
asi:ASU2_08350	ko:K01879
asi:ASU2_08365	ko:K09702
asi:ASU2_08370	ko:K01878
asi:ASU2_08375	ko:K03532
asi:ASU2_08380	ko:K07811
asi:ASU2_08385	ko:K03533
asi:ASU2_08395	ko:K02016
asi:ASU2_08405	ko:K02013
asi:ASU2_08410	ko:K02015
asi:ASU2_08415	ko:K02016
asi:ASU2_08420	ko:K18850
asi:ASU2_08425	ko:K02884
asi:ASU2_08430	ko:K00554
asi:ASU2_08435	ko:K02860
asi:ASU2_08440	ko:K02959
asi:ASU2_08445	ko:K02879
asi:ASU2_08450	ko:K03040
asi:ASU2_08455	ko:K02986
asi:ASU2_08460	ko:K02948
asi:ASU2_08465	ko:K02952
asi:ASU2_08470	ko:K02919
asi:ASU2_08475	ko:K03076
asi:ASU2_08480	ko:K02876
asi:ASU2_08485	ko:K02907
asi:ASU2_08490	ko:K02988
asi:ASU2_08495	ko:K02881
asi:ASU2_08500	ko:K02933
asi:ASU2_08505	ko:K02994
asi:ASU2_08510	ko:K02954
asi:ASU2_08515	ko:K02931
asi:ASU2_08520	ko:K02895
asi:ASU2_08525	ko:K02874
asi:ASU2_08530	ko:K02961
asi:ASU2_08535	ko:K02904
asi:ASU2_08540	ko:K02878
asi:ASU2_08545	ko:K02982
asi:ASU2_08550	ko:K02890
asi:ASU2_08555	ko:K02965
asi:ASU2_08565	ko:K02886
asi:ASU2_08570	ko:K02892
asi:ASU2_08575	ko:K02926
asi:ASU2_08580	ko:K02906
asi:ASU2_08585	ko:K02946
asi:ASU2_08590	ko:K07343
asi:ASU2_08595	ko:K02968
asi:ASU2_08600	ko:K03980
asi:ASU2_08610	ko:K01042
asi:ASU2_08615	ko:K03833
asi:ASU2_08620	ko:K03500
asi:ASU2_08625	ko:K03499
asi:ASU2_08630	ko:K01679
asi:ASU2_08635	ko:K02687
asi:ASU2_08650	ko:K03568
asi:ASU2_08655	ko:K04075
asi:ASU2_08660	ko:K11065
asi:ASU2_08665	ko:K00655
asi:ASU2_08670	ko:K04753
asi:ASU2_08675	ko:K01962
asi:ASU2_08680	ko:K00868
asi:ASU2_08690	ko:K02358
asi:ASU2_08695	ko:K00867
asi:ASU2_08700	ko:K02199
asi:ASU2_08705	ko:K02200
asi:ASU2_08715	ko:K03831
asi:ASU2_08720	ko:K04751
asi:ASU2_08725	ko:K03101
asi:ASU2_08730	ko:K03527
asi:ASU2_08735	ko:K09159
asi:ASU2_08765	ko:K13979
asi:ASU2_08770	ko:K07458
asi:ASU2_08785	ko:K00558
asi:ASU2_08790	ko:K08682
asi:ASU2_08795	ko:K07005
asi:ASU2_08800	ko:K11747
asi:ASU2_08810	ko:K10540
asi:ASU2_08815	ko:K10542
asi:ASU2_08820	ko:K10541
asi:ASU2_08825	ko:K03089
asi:ASU2_08830	ko:K02445
asi:ASU2_08840	ko:K06221
asi:ASU2_08850	ko:K22230
asi:ASU2_08855	ko:K06889
asi:ASU2_08875	ko:K09936
asi:ASU2_08910	ko:K29125
asi:ASU2_08915	ko:K00116
asi:ASU2_08940	ko:K01733
asi:ASU2_08950	ko:K07783
asi:ASU2_08960	ko:K07154
asi:ASU2_08980	ko:K01952
asi:ASU2_08990	ko:K16087
asi:ASU2_08995	ko:K25132
asi:ASU2_09000	ko:K25133
asi:ASU2_09005	ko:K10834
asi:ASU2_09010	ko:K08996
asi:ASU2_09015	ko:K02029
asi:ASU2_09020	ko:K02029
asi:ASU2_09025	ko:K02028
asi:ASU2_09030	ko:K02030
asi:ASU2_09035	ko:K07266
asi:ASU2_09040	ko:K07265
asi:ASU2_09050	ko:K03078
asi:ASU2_09055	ko:K02821
asi:ASU2_09060	ko:K02822
asi:ASU2_09060	ko:K03475
asi:ASU2_09065	ko:K03476
asi:ASU2_09070	ko:K03477
asi:ASU2_09075	ko:K03079
asi:ASU2_09080	ko:K03077
asi:ASU2_09090	ko:K07112
asi:ASU2_09095	ko:K03773
asi:ASU2_09105	ko:K26607
asi:ASU2_09115	ko:K09157
asi:ASU2_09120	ko:K07166
asi:ASU2_09125	ko:K06911
asi:ASU2_09130	ko:K04047
asi:ASU2_09140	ko:K00380
asi:ASU2_09155	ko:K03644
asi:ASU2_09160	ko:K03801
asi:ASU2_09165	ko:K09158
asi:ASU2_09170	ko:K07258
asi:ASU2_09175	ko:K03642
asi:ASU2_09180	ko:K05837
asi:ASU2_09185	ko:K05515
asi:ASU2_09190	ko:K00783
asi:ASU2_09195	ko:K09710
asi:ASU2_09200	ko:K07726
asi:ASU2_09210	ko:K03555
asi:ASU2_09215	ko:K10010
asi:ASU2_09220	ko:K10009
asi:ASU2_09225	ko:K02424
asi:ASU2_09230	ko:K09858
asi:ASU2_09235	ko:K00852
asi:ASU2_09240	ko:K10439
asi:ASU2_09245	ko:K10440
asi:ASU2_09250	ko:K10441
asi:ASU2_09255	ko:K06726
asi:ASU2_09260	ko:K02529
asi:ASU2_09265	ko:K06145
asi:ASU2_09270	ko:K00851
asi:ASU2_09275	ko:K03299
asi:ASU2_09280	ko:K02794
asi:ASU2_09285	ko:K02795
asi:ASU2_09290	ko:K02796
asi:ASU2_09305	ko:K03495
asi:ASU2_09310	ko:K03501
asi:ASU2_09315	ko:K02116
asi:ASU2_09320	ko:K02108
asi:ASU2_09325	ko:K02110
asi:ASU2_09330	ko:K02109
asi:ASU2_09335	ko:K02113
asi:ASU2_09340	ko:K02111
asi:ASU2_09345	ko:K02115
asi:ASU2_09350	ko:K02112
asi:ASU2_09355	ko:K02114
asi:ASU2_09365	ko:K07237
asi:ASU2_09370	ko:K07236
asi:ASU2_09375	ko:K07235
asi:ASU2_09385	ko:K03772
asi:ASU2_09390	ko:K03745
asi:ASU2_09395	ko:K03673
asi:ASU2_09400	ko:K01243
asi:ASU2_09405	ko:K14441
asi:ASU2_09415	ko:K04062
asi:ASU2_09425	ko:K00820
asi:ASU2_09450	ko:K10094
asi:ASU2_09455	ko:K16915
asi:ASU2_09460	ko:K02007
asi:ASU2_09465	ko:K02008
asi:ASU2_09470	ko:K02006
asi:ASU2_09475	ko:K08717
asi:ASU2_09480	ko:K01430
asi:ASU2_09485	ko:K01429
asi:ASU2_09490	ko:K01428
asi:ASU2_09510	ko:K03187
asi:ASU2_09515	ko:K03188
asi:ASU2_09520	ko:K03189
asi:ASU2_09525	ko:K03190
asi:ASU2_09545	ko:K03297
asi:ASU2_09550	ko:K07322
asi:ASU2_09555	ko:K03274
asi:ASU2_09560	ko:K01462
asi:ASU2_09565	ko:K04096
asi:ASU2_09570	ko:K28868
asi:ASU2_09575	ko:K03475
asi:ASU2_09580	ko:K02822
asi:ASU2_09585	ko:K03073
asi:ASU2_09590	ko:K02601
asi:ASU2_09595	ko:K02867
asi:ASU2_09600	ko:K02863
asi:ASU2_09610	ko:K00647
asi:ASU2_09620	ko:K00059
asi:ASU2_09625	ko:K09458
asi:ASU2_09635	ko:K00648
asi:ASU2_09655	ko:K07491
asi:ASU2_09660	ko:K01990
asi:ASU2_09665	ko:K01992
asi:ASU2_09670	ko:K02078
asi:ASU2_09675	ko:K00647
asi:ASU2_09705	ko:K02078
asi:ASU2_09710	ko:K02078
asi:ASU2_09745	ko:K07107
asi:ASU2_09760	ko:K02864
asi:ASU2_09770	ko:K02935
asi:ASU2_09775	ko:K03043
asi:ASU2_09780	ko:K03046
asi:ASU2_09800	ko:K01119
asi:ASU2_09805	ko:K03184
asi:ASU2_09810	ko:K07391
asi:ASU2_09815	ko:K08680
asi:ASU2_09820	ko:K02551
asi:ASU2_09830	ko:K01788
asi:ASU2_09835	ko:K00885
asi:ASU2_09840	ko:K01639
asi:ASU2_09845	ko:K02564
asi:ASU2_09850	ko:K01443
asi:ASU2_09855	ko:K01845
asi:ASU2_09860	ko:K02851
asi:ASU2_09865	ko:K05790
asi:ASU2_09870	ko:K01791
asi:ASU2_09875	ko:K02472
asi:ASU2_09880	ko:K16704
asi:ASU2_09885	ko:K02805
asi:ASU2_09890	ko:K16693
asi:ASU2_09895	ko:K11933
asi:ASU2_09900	ko:K05601
asi:ASU2_09905	ko:K12582
asi:ASU2_09910	ko:K02853
asi:ASU2_09915	ko:K02852
asi:ASU2_09920	ko:K04763
asi:ASU2_09930	ko:K07491
asi:ASU2_09935	ko:K03286
asi:ASU2_09940	ko:K03286
asi:ASU2_09945	ko:K26063
asi:ASU2_09950	ko:K19222
asi:ASU2_09955	ko:K09936
asi:ASU2_09960	ko:K09936
asi:ASU2_09970	ko:K03217
asi:ASU2_09975	ko:K03650
asi:ASU2_09980	ko:K06205
asi:ASU2_09985	ko:K00880
asi:ASU2_09995	ko:K01053
asi:ASU2_10005	ko:K16087
asi:ASU2_10015	ko:K03559
asi:ASU2_10020	ko:K03561
asi:ASU2_10025	ko:K03832
asi:ASU2_10040	ko:K08092
asi:ASU2_10045	ko:K07002
asi:ASU2_10055	ko:K21936
asi:ASU2_10060	ko:K00799
asi:ASU2_10065	ko:K01586
asi:ASU2_10110	ko:K01991
asi:ASU2_10115	ko:K10107
asi:ASU2_10120	ko:K09688
asi:ASU2_10125	ko:K09689
asi:ASU2_10130	ko:K05776
asi:ASU2_10135	ko:K00604
asi:ASU2_10140	ko:K07080
asi:ASU2_10150	ko:K03498
asi:ASU2_10155	ko:K00230
asi:ASU2_10160	ko:K03282
asi:ASU2_10170	ko:K03667
asi:ASU2_10175	ko:K01419
asi:ASU2_10180	ko:K06206
asi:ASU2_10185	ko:K08234
asi:ASU2_10190	ko:K03575
asi:ASU2_10200	ko:K08306
asi:ASU2_10205	ko:K03106
asi:ASU2_10210	ko:K07106
asi:ASU2_10215	ko:K09001
asi:ASU2_10225	ko:K06199
asi:ASU2_10230	ko:K07792
asi:ASU2_10235	ko:K01778
asi:ASU2_10240	ko:K04568
asi:ASU2_10245	ko:K00244
asi:ASU2_10250	ko:K00245
asi:ASU2_10255	ko:K00246
asi:ASU2_10260	ko:K00247
asi:ASU2_10265	ko:K00355
asi:ASU2_10270	ko:K02572
asi:ASU2_10275	ko:K02570
asi:ASU2_10280	ko:K02567
asi:ASU2_10285	ko:K02573
asi:ASU2_10290	ko:K02574
asi:ASU2_10295	ko:K02568
asi:ASU2_10300	ko:K02569
asi:ASU2_10305	ko:K00075
asi:ASU2_10310	ko:K03524
asi:ASU2_10325	ko:K03835
asi:ASU2_10335	ko:K28983
asi:ASU2_10340	ko:K01613
asi:ASU2_10345	ko:K02237
asi:ASU2_10350	ko:K07268
asi:ASU2_10360	ko:K02843
asi:ASU2_10365	ko:K02841
asi:ASU2_10370	ko:K02950
asi:ASU2_10375	ko:K02992
asi:ASU2_10380	ko:K02355
asi:ASU2_10385	ko:K02358
asi:ASU2_10390	ko:K02548
asi:ASU2_10400	ko:K22900
asi:ASU2_10410	ko:K06188
asi:ASU2_10415	ko:K03775
asi:ASU2_10420	ko:K01754
asi:ASU2_10425	ko:K03431
asi:ASU2_10430	ko:K01807
asi:ASU2_10435	ko:K00058
asi:ASU2_10440	ko:K09815
