bstg:WT74_00005	ko:K02313
bstg:WT74_05680	ko:K04771
bstg:WT74_05690	ko:K03596
bstg:WT74_05695	ko:K03100
bstg:WT74_05700	ko:K03685
bstg:WT74_05705	ko:K03595
bstg:WT74_05710	ko:K03584
bstg:WT74_05715	ko:K03474
bstg:WT74_05720	ko:K00997
bstg:WT74_05725	ko:K01207
bstg:WT74_05735	ko:K02356
bstg:WT74_05745	ko:K03703
bstg:WT74_05750	ko:K00995
bstg:WT74_05755	ko:K14225
bstg:WT74_05760	ko:K14225
bstg:WT74_05765	ko:K14225
bstg:WT74_05770	ko:K14222
bstg:WT74_05775	ko:K08968
bstg:WT74_05785	ko:K06911
bstg:WT74_05790	ko:K02348
bstg:WT74_05795	ko:K02351
bstg:WT74_05800	ko:K09796
bstg:WT74_05805	ko:K07152
bstg:WT74_05810	ko:K01087
bstg:WT74_05815	ko:K00697
bstg:WT74_05820	ko:K06147
bstg:WT74_05835	ko:K01706
bstg:WT74_05845	ko:K01999
bstg:WT74_05850	ko:K07496
bstg:WT74_05855	ko:K01114
bstg:WT74_05860	ko:K00868
bstg:WT74_05900	ko:K10016
bstg:WT74_05905	ko:K10015
bstg:WT74_05910	ko:K10017
bstg:WT74_05915	ko:K21825
bstg:WT74_05920	ko:K00840
bstg:WT74_05925	ko:K00673
bstg:WT74_05930	ko:K00673
bstg:WT74_05935	ko:K06447
bstg:WT74_05940	ko:K01484
bstg:WT74_05945	ko:K05526
bstg:WT74_05950	ko:K10013
bstg:WT74_05965	ko:K03564
bstg:WT74_05985	ko:K07789
bstg:WT74_05990	ko:K07788
bstg:WT74_05995	ko:K07799
bstg:WT74_06000	ko:K20329
bstg:WT74_06005	ko:K07093
bstg:WT74_06010	ko:K03320
bstg:WT74_06030	ko:K07118
bstg:WT74_06035	ko:K22044
bstg:WT74_06040	ko:K05800
bstg:WT74_06045	ko:K02010
bstg:WT74_06050	ko:K02011
bstg:WT74_06055	ko:K02012
bstg:WT74_06060	ko:K16234
bstg:WT74_06070	ko:K03583
bstg:WT74_06075	ko:K03582
bstg:WT74_06080	ko:K03581
bstg:WT74_06085	ko:K15034
bstg:WT74_06105	ko:K04062
bstg:WT74_06110	ko:K03147
bstg:WT74_06150	ko:K03651
bstg:WT74_06155	ko:K02052
bstg:WT74_06160	ko:K02053
bstg:WT74_06165	ko:K02053
bstg:WT74_06170	ko:K02055
bstg:WT74_06180	ko:K03719
bstg:WT74_06185	ko:K01761
bstg:WT74_06190	ko:K00666
bstg:WT74_06205	ko:K00154
bstg:WT74_06215	ko:K10215
bstg:WT74_06230	ko:K07493
bstg:WT74_06240	ko:K00681
bstg:WT74_06250	ko:K18143
bstg:WT74_06265	ko:K18143
bstg:WT74_06270	ko:K18144
bstg:WT74_06275	ko:K18145
bstg:WT74_06280	ko:K18146
bstg:WT74_06285	ko:K18139
bstg:WT74_06290	ko:K00274
bstg:WT74_06310	ko:K23948
bstg:WT74_06335	ko:K07003
bstg:WT74_06350	ko:K00274
bstg:WT74_06360	ko:K09471
bstg:WT74_06385	ko:K00249
bstg:WT74_06395	ko:K06867
bstg:WT74_06400	ko:K03781
bstg:WT74_06405	ko:K05874
bstg:WT74_06425	ko:K01480
bstg:WT74_06440	ko:K03457
bstg:WT74_06460	ko:K06016
bstg:WT74_06470	ko:K19577
bstg:WT74_06480	ko:K17989
bstg:WT74_06490	ko:K03717
bstg:WT74_06500	ko:K09981
bstg:WT74_06505	ko:K17735
bstg:WT74_06530	ko:K13929
bstg:WT74_06535	ko:K13931
bstg:WT74_06540	ko:K13932
bstg:WT74_06545	ko:K13933
bstg:WT74_06550	ko:K13934
bstg:WT74_06555	ko:K13930
bstg:WT74_06560	ko:K00645
bstg:WT74_06570	ko:K07100
bstg:WT74_06590	ko:K03762
bstg:WT74_06595	ko:K09771
bstg:WT74_06600	ko:K02342
bstg:WT74_06605	ko:K03469
bstg:WT74_06615	ko:K01069
bstg:WT74_06620	ko:K08307
bstg:WT74_06630	ko:K01956
bstg:WT74_06635	ko:K11250
bstg:WT74_06640	ko:K01955
bstg:WT74_06645	ko:K03624
bstg:WT74_06655	ko:K07574
bstg:WT74_06660	ko:K02427
bstg:WT74_06665	ko:K03798
bstg:WT74_06670	ko:K00796
bstg:WT74_06675	ko:K03431
bstg:WT74_06680	ko:K02040
bstg:WT74_06685	ko:K02037
bstg:WT74_06690	ko:K02038
bstg:WT74_06695	ko:K02036
bstg:WT74_06700	ko:K02039
bstg:WT74_06705	ko:K07657
bstg:WT74_06710	ko:K07636
bstg:WT74_06715	ko:K00937
bstg:WT74_06720	ko:K01524
bstg:WT74_06740	ko:K02078
bstg:WT74_06745	ko:K02078
bstg:WT74_06765	ko:K01745
bstg:WT74_06770	ko:K07107
bstg:WT74_06785	ko:K00647
bstg:WT74_06795	ko:K00059
bstg:WT74_06800	ko:K09458
bstg:WT74_06805	ko:K00647
bstg:WT74_06825	ko:K07270
bstg:WT74_06835	ko:K14232
bstg:WT74_06840	ko:K08296
bstg:WT74_06845	ko:K22310
bstg:WT74_06850	ko:K26937
bstg:WT74_06860	ko:K01895
bstg:WT74_06875	ko:K06153
bstg:WT74_06880	ko:K14219
bstg:WT74_06890	ko:K07326
bstg:WT74_06905	ko:K03566
bstg:WT74_06920	ko:K02484
bstg:WT74_06925	ko:K02483
bstg:WT74_06950	ko:K23514
bstg:WT74_06955	ko:K07165
bstg:WT74_06960	ko:K02014
bstg:WT74_06990	ko:K00981
bstg:WT74_07025	ko:K20541
bstg:WT74_07030	ko:K20542
bstg:WT74_07035	ko:K20543
bstg:WT74_07055	ko:K00694
bstg:WT74_07090	ko:K01886
bstg:WT74_07095	ko:K04062
bstg:WT74_07100	ko:K07002
bstg:WT74_07105	ko:K01041
bstg:WT74_07110	ko:K01872
bstg:WT74_07130	ko:K07107
bstg:WT74_07135	ko:K01997
bstg:WT74_07140	ko:K01998
bstg:WT74_07145	ko:K01995
bstg:WT74_07150	ko:K01996
bstg:WT74_07155	ko:K00059
bstg:WT74_07165	ko:K03337
bstg:WT74_07170	ko:K03335
bstg:WT74_07175	ko:K03336
bstg:WT74_07180	ko:K03338
bstg:WT74_07185	ko:K17213
bstg:WT74_07190	ko:K17215
bstg:WT74_07195	ko:K17214
bstg:WT74_07200	ko:K06605
bstg:WT74_07205	ko:K00010
bstg:WT74_07210	ko:K03335
bstg:WT74_07225	ko:K00140
bstg:WT74_07235	ko:K04085
bstg:WT74_07265	ko:K00963
bstg:WT74_07270	ko:K01873
bstg:WT74_07275	ko:K03657
bstg:WT74_07280	ko:K01243
bstg:WT74_07285	ko:K08223
bstg:WT74_07290	ko:K03406
bstg:WT74_07310	ko:K18139
bstg:WT74_07335	ko:K03809
bstg:WT74_07340	ko:K07058
bstg:WT74_07360	ko:K01736
bstg:WT74_07365	ko:K02529
bstg:WT74_07370	ko:K00852
bstg:WT74_07380	ko:K01714
bstg:WT74_07385	ko:K00311
bstg:WT74_07395	ko:K07107
bstg:WT74_07405	ko:K01028
bstg:WT74_07410	ko:K01029
bstg:WT74_07440	ko:K11939
bstg:WT74_07455	ko:K00951
bstg:WT74_07460	ko:K14237
bstg:WT74_07465	ko:K01868
bstg:WT74_07470	ko:K02520
bstg:WT74_07475	ko:K02916
bstg:WT74_07480	ko:K02887
bstg:WT74_07485	ko:K01889
bstg:WT74_07490	ko:K01890
bstg:WT74_07495	ko:K04764
bstg:WT74_07510	ko:K14232
bstg:WT74_07515	ko:K07287
bstg:WT74_07550	ko:K07492
bstg:WT74_07560	ko:K06024
bstg:WT74_07565	ko:K06178
bstg:WT74_07570	ko:K09748
bstg:WT74_07575	ko:K02600
bstg:WT74_07580	ko:K02519
bstg:WT74_07585	ko:K02834
bstg:WT74_07590	ko:K03177
bstg:WT74_07595	ko:K03446
bstg:WT74_07600	ko:K03543
bstg:WT74_07605	ko:K18139
bstg:WT74_07615	ko:K06207
bstg:WT74_07620	ko:K00164
bstg:WT74_07625	ko:K00658
bstg:WT74_07630	ko:K00382
bstg:WT74_07635	ko:K06916
bstg:WT74_07665	ko:K02651
bstg:WT74_07670	ko:K02278
bstg:WT74_07675	ko:K12513
bstg:WT74_07680	ko:K02279
bstg:WT74_07685	ko:K02280
bstg:WT74_07690	ko:K02282
bstg:WT74_07695	ko:K02283
bstg:WT74_07700	ko:K12510
bstg:WT74_07705	ko:K12511
bstg:WT74_07710	ko:K27079
bstg:WT74_07720	ko:K27080
bstg:WT74_07735	ko:K03666
bstg:WT74_07750	ko:K01897
bstg:WT74_07760	ko:K08178
bstg:WT74_07785	ko:K00036
bstg:WT74_07790	ko:K00847
bstg:WT74_07795	ko:K01810
bstg:WT74_07800	ko:K10439
bstg:WT74_07805	ko:K10440
bstg:WT74_07810	ko:K10441
bstg:WT74_07825	ko:K14228
bstg:WT74_07830	ko:K02013
bstg:WT74_07835	ko:K02015
bstg:WT74_07840	ko:K07017
bstg:WT74_07845	ko:K02016
bstg:WT74_07855	ko:K16089
bstg:WT74_07860	ko:K02361
bstg:WT74_07865	ko:K02363
bstg:WT74_07870	ko:K01252
bstg:WT74_07875	ko:K09956
bstg:WT74_07885	ko:K00216
bstg:WT74_07890	ko:K01626
bstg:WT74_07900	ko:K14228
bstg:WT74_07910	ko:K01183
bstg:WT74_07915	ko:K21712
bstg:WT74_07920	ko:K00986
bstg:WT74_07925	ko:K02456
bstg:WT74_07935	ko:K02455
bstg:WT74_07940	ko:K02454
bstg:WT74_07965	ko:K02453
bstg:WT74_07970	ko:K02456
bstg:WT74_07975	ko:K02456
bstg:WT74_07985	ko:K07776
bstg:WT74_07990	ko:K12262
bstg:WT74_07995	ko:K14228
bstg:WT74_08000	ko:K12573
bstg:WT74_08005	ko:K03218
bstg:WT74_08015	ko:K01897
bstg:WT74_08020	ko:K11066
bstg:WT74_08025	ko:K01807
bstg:WT74_08040	ko:K10009
bstg:WT74_08045	ko:K02424
bstg:WT74_08050	ko:K00254
bstg:WT74_08055	ko:K21420
bstg:WT74_08060	ko:K00684
bstg:WT74_08075	ko:K14230
bstg:WT74_08085	ko:K03297
bstg:WT74_08100	ko:K04091
bstg:WT74_08105	ko:K15554
bstg:WT74_08110	ko:K15555
bstg:WT74_08130	ko:K05539
bstg:WT74_08135	ko:K14226
bstg:WT74_08170	ko:K04750
bstg:WT74_08220	ko:K06917
bstg:WT74_08225	ko:K07089
bstg:WT74_08235	ko:K09694
bstg:WT74_08240	ko:K09695
bstg:WT74_08260	ko:K01356
bstg:WT74_08265	ko:K23163
bstg:WT74_08270	ko:K02046
bstg:WT74_08275	ko:K02047
bstg:WT74_08280	ko:K02045
bstg:WT74_08285	ko:K13635
bstg:WT74_08290	ko:K10439
bstg:WT74_08295	ko:K10441
bstg:WT74_08300	ko:K10440
bstg:WT74_08305	ko:K02529
bstg:WT74_08310	ko:K00852
bstg:WT74_08315	ko:K05874
bstg:WT74_08320	ko:K07180
bstg:WT74_08325	ko:K09786
bstg:WT74_08330	ko:K06415
bstg:WT74_08335	ko:K03761
bstg:WT74_08340	ko:K10536
bstg:WT74_08350	ko:K02030
bstg:WT74_08355	ko:K02029
bstg:WT74_08360	ko:K02029
bstg:WT74_08370	ko:K18129
bstg:WT74_08375	ko:K18094
bstg:WT74_08380	ko:K18095
bstg:WT74_08385	ko:K18139
bstg:WT74_08395	ko:K07345
bstg:WT74_08400	ko:K12518
bstg:WT74_08405	ko:K07346
bstg:WT74_08425	ko:K05375
bstg:WT74_08435	ko:K10829
bstg:WT74_08440	ko:K23228
bstg:WT74_08445	ko:K13255
bstg:WT74_08450	ko:K23227
bstg:WT74_08460	ko:K06160
bstg:WT74_08475	ko:K03896
bstg:WT74_08480	ko:K10531
bstg:WT74_08485	ko:K02014
bstg:WT74_08495	ko:K03896
bstg:WT74_08500	ko:K18829
bstg:WT74_08505	ko:K18828
bstg:WT74_08510	ko:K01451
bstg:WT74_08520	ko:K02224
bstg:WT74_08525	ko:K19221
bstg:WT74_08530	ko:K02189
bstg:WT74_08535	ko:K02303
bstg:WT74_08540	ko:K07241
bstg:WT74_08545	ko:K02234
bstg:WT74_08550	ko:K02230
bstg:WT74_08555	ko:K03405
bstg:WT74_08560	ko:K13580
bstg:WT74_08575	ko:K09983
bstg:WT74_08600	ko:K01183
bstg:WT74_08605	ko:K13541
bstg:WT74_08610	ko:K03394
bstg:WT74_08615	ko:K06042
bstg:WT74_08620	ko:K02229
bstg:WT74_08625	ko:K00595
bstg:WT74_08630	ko:K02188
bstg:WT74_08635	ko:K05895
bstg:WT74_08640	ko:K05936
bstg:WT74_08645	ko:K03449
bstg:WT74_08655	ko:K11209
bstg:WT74_08680	ko:K03556
bstg:WT74_08690	ko:K00344
bstg:WT74_08710	ko:K07002
bstg:WT74_08715	ko:K02014
bstg:WT74_08720	ko:K02055
bstg:WT74_08725	ko:K02052
bstg:WT74_08730	ko:K02054
bstg:WT74_08735	ko:K02053
bstg:WT74_08750	ko:K00018
bstg:WT74_08755	ko:K18313
bstg:WT74_08760	ko:K01640
bstg:WT74_08775	ko:K01637
bstg:WT74_08780	ko:K08369
bstg:WT74_08785	ko:K02839
bstg:WT74_08790	ko:K18148
bstg:WT74_08800	ko:K23775
bstg:WT74_08810	ko:K04063
bstg:WT74_08830	ko:K11209
bstg:WT74_08835	ko:K11209
bstg:WT74_08855	ko:K07552
bstg:WT74_08900	ko:K18369
bstg:WT74_08910	ko:K02014
bstg:WT74_08915	ko:K03746
bstg:WT74_08920	ko:K21449
bstg:WT74_08925	ko:K03286
bstg:WT74_08930	ko:K21449
bstg:WT74_08945	ko:K20971
bstg:WT74_08950	ko:K13256
bstg:WT74_08955	ko:K07223
bstg:WT74_08975	ko:K08994
bstg:WT74_08980	ko:K00986
bstg:WT74_08985	ko:K00426
bstg:WT74_08990	ko:K00425
bstg:WT74_08995	ko:K02379
bstg:WT74_09000	ko:K03750
bstg:WT74_09005	ko:K03639
bstg:WT74_09010	ko:K03635
bstg:WT74_09015	ko:K03636
bstg:WT74_09025	ko:K19055
bstg:WT74_09030	ko:K01738
bstg:WT74_09035	ko:K09129
bstg:WT74_09040	ko:K09780
bstg:WT74_09045	ko:K03284
bstg:WT74_09085	ko:K02525
bstg:WT74_09090	ko:K00090
bstg:WT74_09100	ko:K00874
bstg:WT74_09110	ko:K04487
bstg:WT74_09160	ko:K03281
bstg:WT74_09170	ko:K18302
bstg:WT74_09175	ko:K18303
bstg:WT74_09200	ko:K07727
bstg:WT74_09220	ko:K17218
bstg:WT74_09225	ko:K07090
bstg:WT74_09230	ko:K11074
bstg:WT74_09235	ko:K11075
bstg:WT74_09240	ko:K11076
bstg:WT74_09245	ko:K11073
bstg:WT74_09250	ko:K06938
bstg:WT74_09270	ko:K07275
bstg:WT74_09275	ko:K00459
bstg:WT74_09280	ko:K00128
bstg:WT74_09295	ko:K04090
bstg:WT74_09305	ko:K07290
bstg:WT74_09310	ko:K02068
bstg:WT74_09315	ko:K02069
bstg:WT74_09340	ko:K01079
bstg:WT74_09345	ko:K01760
bstg:WT74_09355	ko:K00626
bstg:WT74_09360	ko:K00874
bstg:WT74_09365	ko:K14441
bstg:WT74_09385	ko:K00023
bstg:WT74_09390	ko:K00626
bstg:WT74_09395	ko:K03821
bstg:WT74_09400	ko:K05810
bstg:WT74_09405	ko:K06180
bstg:WT74_09410	ko:K05807
bstg:WT74_09415	ko:K07485
bstg:WT74_09420	ko:K03722
bstg:WT74_09435	ko:K06959
bstg:WT74_09440	ko:K03549
bstg:WT74_09445	ko:K00986
bstg:WT74_09450	ko:K07101
bstg:WT74_09455	ko:K01939
bstg:WT74_09460	ko:K02502
bstg:WT74_09465	ko:K09937
bstg:WT74_09470	ko:K04087
bstg:WT74_09475	ko:K04088
bstg:WT74_09480	ko:K03665
bstg:WT74_09485	ko:K03666
bstg:WT74_09490	ko:K03977
bstg:WT74_09495	ko:K17713
bstg:WT74_09505	ko:K01892
bstg:WT74_09510	ko:K03526
bstg:WT74_09515	ko:K15539
bstg:WT74_09520	ko:K06941
bstg:WT74_09525	ko:K00940
bstg:WT74_09530	ko:K19416
bstg:WT74_09535	ko:K03215
bstg:WT74_09545	ko:K07501
bstg:WT74_09550	ko:K03087
bstg:WT74_09555	ko:K06194
bstg:WT74_09560	ko:K00573
bstg:WT74_09565	ko:K03787
bstg:WT74_09570	ko:K18313
bstg:WT74_09575	ko:K06187
bstg:WT74_09580	ko:K09747
bstg:WT74_09585	ko:K02343
bstg:WT74_09590	ko:K03671
bstg:WT74_09595	ko:K03628
bstg:WT74_09600	ko:K09933
bstg:WT74_09605	ko:K02909
bstg:WT74_09615	ko:K26939
bstg:WT74_09620	ko:K03644
bstg:WT74_09625	ko:K00627
bstg:WT74_09630	ko:K21417
bstg:WT74_09635	ko:K21416
bstg:WT74_09645	ko:K21405
bstg:WT74_09650	ko:K01607
bstg:WT74_09660	ko:K02237
bstg:WT74_09670	ko:K03695
bstg:WT74_09675	ko:K13771
bstg:WT74_09680	ko:K06886
bstg:WT74_09685	ko:K03635
bstg:WT74_09690	ko:K03636
bstg:WT74_09695	ko:K03750
bstg:WT74_09700	ko:K01733
bstg:WT74_09705	ko:K00003
bstg:WT74_09710	ko:K14260
bstg:WT74_09735	ko:K10012
bstg:WT74_09740	ko:K00604
bstg:WT74_09750	ko:K13014
bstg:WT74_09755	ko:K03564
bstg:WT74_09760	ko:K07175
bstg:WT74_09770	ko:K03306
bstg:WT74_09775	ko:K07220
bstg:WT74_09780	ko:K02314
bstg:WT74_09785	ko:K02939
bstg:WT74_09790	ko:K02963
bstg:WT74_09795	ko:K02686
bstg:WT74_09800	ko:K02990
bstg:WT74_09810	ko:K03088
bstg:WT74_09820	ko:K01608
bstg:WT74_09825	ko:K01816
bstg:WT74_09830	ko:K00042
bstg:WT74_09840	ko:K01424
bstg:WT74_09880	ko:K06867
bstg:WT74_09885	ko:K03424
bstg:WT74_09895	ko:K02341
bstg:WT74_09900	ko:K00943
bstg:WT74_09905	ko:K07082
bstg:WT74_09910	ko:K06980
bstg:WT74_09930	ko:K23256
bstg:WT74_09950	ko:K00632
bstg:WT74_09955	ko:K08281
bstg:WT74_09960	ko:K07516
bstg:WT74_09965	ko:K20034
bstg:WT74_09970	ko:K08997
bstg:WT74_09975	ko:K07305
bstg:WT74_09980	ko:K06190
bstg:WT74_09985	ko:K05527
bstg:WT74_09990	ko:K03769
bstg:WT74_09995	ko:K03824
bstg:WT74_10000	ko:K01952
bstg:WT74_10010	ko:K23997
bstg:WT74_10015	ko:K01810
bstg:WT74_10020	ko:K02003
bstg:WT74_10025	ko:K10804
bstg:WT74_10030	ko:K03770
bstg:WT74_10035	ko:K14221
bstg:WT74_10040	ko:K14237
bstg:WT74_10045	ko:K01338
bstg:WT74_10050	ko:K03544
bstg:WT74_10055	ko:K01358
bstg:WT74_10060	ko:K03545
bstg:WT74_10065	ko:K00865
bstg:WT74_10075	ko:K00077
bstg:WT74_10135	ko:K14228
bstg:WT74_10140	ko:K02291
bstg:WT74_10160	ko:K07659
bstg:WT74_10165	ko:K07638
bstg:WT74_10170	ko:K24126
bstg:WT74_10175	ko:K04756
bstg:WT74_10180	ko:K01770
bstg:WT74_10185	ko:K00991
bstg:WT74_10190	ko:K03723
bstg:WT74_10195	ko:K01438
bstg:WT74_10200	ko:K01754
bstg:WT74_10210	ko:K05366
bstg:WT74_10215	ko:K03969
bstg:WT74_10225	ko:K03282
bstg:WT74_10240	ko:K09165
bstg:WT74_10250	ko:K18456
bstg:WT74_10255	ko:K07127
bstg:WT74_10265	ko:K09964
bstg:WT74_10270	ko:K03566
bstg:WT74_10280	ko:K07485
bstg:WT74_10285	ko:K01483
bstg:WT74_10290	ko:K01477
bstg:WT74_10295	ko:K13485
bstg:WT74_10300	ko:K16842
bstg:WT74_10305	ko:K16841
bstg:WT74_10310	ko:K03457
bstg:WT74_10320	ko:K01297
bstg:WT74_10325	ko:K11991
bstg:WT74_10350	ko:K09808
bstg:WT74_10375	ko:K01951
bstg:WT74_10385	ko:K00088
bstg:WT74_10415	ko:K09801
bstg:WT74_10425	ko:K03664
bstg:WT74_10440	ko:K01007
bstg:WT74_10445	ko:K09773
bstg:WT74_10450	ko:K03437
bstg:WT74_10455	ko:K03470
bstg:WT74_10460	ko:K00748
bstg:WT74_10465	ko:K00677
bstg:WT74_10470	ko:K02372
bstg:WT74_10475	ko:K02536
bstg:WT74_10480	ko:K06142
bstg:WT74_10485	ko:K07277
bstg:WT74_10490	ko:K11749
bstg:WT74_10495	ko:K00099
bstg:WT74_10500	ko:K00981
bstg:WT74_10505	ko:K00806
bstg:WT74_10510	ko:K02838
bstg:WT74_10515	ko:K09903
bstg:WT74_10520	ko:K02357
bstg:WT74_10525	ko:K02967
bstg:WT74_10530	ko:K01265
bstg:WT74_10535	ko:K00990
bstg:WT74_10540	ko:K06182
bstg:WT74_10545	ko:K01462
bstg:WT74_10550	ko:K01972
bstg:WT74_10560	ko:K03529
bstg:WT74_10570	ko:K14267
bstg:WT74_10575	ko:K00674
bstg:WT74_10585	ko:K01439
bstg:WT74_10590	ko:K07320
bstg:WT74_10595	ko:K06131
bstg:WT74_10600	ko:K00432
bstg:WT74_10605	ko:K06158
bstg:WT74_10615	ko:K04485
bstg:WT74_10620	ko:K01775
bstg:WT74_10625	ko:K08227
bstg:WT74_10630	ko:K00941
bstg:WT74_10635	ko:K09977
bstg:WT74_10640	ko:K21929
bstg:WT74_10645	ko:K03789
bstg:WT74_10650	ko:K14742
bstg:WT74_10665	ko:K01637
bstg:WT74_10680	ko:K01560
bstg:WT74_10685	ko:K01638
bstg:WT74_10695	ko:K02553
bstg:WT74_10710	ko:K14221
bstg:WT74_10715	ko:K14224
bstg:WT74_10720	ko:K14221
bstg:WT74_10725	ko:K14224
bstg:WT74_10730	ko:K14221
bstg:WT74_10735	ko:K14224
bstg:WT74_10740	ko:K14218
bstg:WT74_10745	ko:K01885
bstg:WT74_10750	ko:K07001
bstg:WT74_10760	ko:K13896
bstg:WT74_10765	ko:K13895
bstg:WT74_10770	ko:K13894
bstg:WT74_10775	ko:K13893
bstg:WT74_10785	ko:K02300
bstg:WT74_10790	ko:K02299
bstg:WT74_10795	ko:K02298
bstg:WT74_10800	ko:K02297
bstg:WT74_10805	ko:K00342
bstg:WT74_10840	ko:K14233
bstg:WT74_10845	ko:K00928
bstg:WT74_10850	ko:K04075
bstg:WT74_10855	ko:K01962
bstg:WT74_10860	ko:K01247
bstg:WT74_10865	ko:K01883
bstg:WT74_10875	ko:K03767
bstg:WT74_10880	ko:K03768
bstg:WT74_10885	ko:K03269
bstg:WT74_10890	ko:K00640
bstg:WT74_10895	ko:K02533
bstg:WT74_10900	ko:K01092
bstg:WT74_10910	ko:K29125
bstg:WT74_10915	ko:K03566
bstg:WT74_10920	ko:K03555
bstg:WT74_10930	ko:K03775
bstg:WT74_10935	ko:K18850
bstg:WT74_10945	ko:K07287
bstg:WT74_10950	ko:K01714
bstg:WT74_10960	ko:K01867
bstg:WT74_10975	ko:K07053
bstg:WT74_10990	ko:K28956
bstg:WT74_10995	ko:K04083
bstg:WT74_11005	ko:K05589
bstg:WT74_11010	ko:K01689
bstg:WT74_11015	ko:K01627
bstg:WT74_11020	ko:K01937
bstg:WT74_11030	ko:K02238
bstg:WT74_11035	ko:K03424
bstg:WT74_11040	ko:K09810
bstg:WT74_11045	ko:K09808
bstg:WT74_11055	ko:K07462
bstg:WT74_11065	ko:K02836
bstg:WT74_11070	ko:K04567
bstg:WT74_11085	ko:K04755
bstg:WT74_11090	ko:K04044
bstg:WT74_11095	ko:K04082
bstg:WT74_11100	ko:K13628
bstg:WT74_11105	ko:K04488
bstg:WT74_11110	ko:K04487
bstg:WT74_11115	ko:K13643
bstg:WT74_11120	ko:K25307
bstg:WT74_11130	ko:K18929
bstg:WT74_11135	ko:K18928
bstg:WT74_11140	ko:K19333
bstg:WT74_11145	ko:K07262
bstg:WT74_11155	ko:K00382
bstg:WT74_11160	ko:K00627
bstg:WT74_11165	ko:K00163
bstg:WT74_11180	ko:K01491
bstg:WT74_11185	ko:K01414
bstg:WT74_11190	ko:K02346
bstg:WT74_11195	ko:K25316
bstg:WT74_11200	ko:K14230
bstg:WT74_11205	ko:K01142
bstg:WT74_11210	ko:K01322
bstg:WT74_11215	ko:K07712
bstg:WT74_11220	ko:K07708
bstg:WT74_11225	ko:K01915
bstg:WT74_11255	ko:K03578
bstg:WT74_11260	ko:K14682
bstg:WT74_11300	ko:K09022
bstg:WT74_11305	ko:K00832
bstg:WT74_11310	ko:K03719
bstg:WT74_11315	ko:K14237
bstg:WT74_11335	ko:K00860
bstg:WT74_11340	ko:K12256
bstg:WT74_11345	ko:K01915
bstg:WT74_11350	ko:K07010
bstg:WT74_11360	ko:K01458
bstg:WT74_11365	ko:K05603
bstg:WT74_11370	ko:K01468
bstg:WT74_11375	ko:K09975
bstg:WT74_11380	ko:K01712
bstg:WT74_11385	ko:K05836
bstg:WT74_11390	ko:K01745
bstg:WT74_11395	ko:K06133
bstg:WT74_11405	ko:K03566
bstg:WT74_11410	ko:K01669
bstg:WT74_11430	ko:K07404
bstg:WT74_11445	ko:K01884
bstg:WT74_11450	ko:K01884
bstg:WT74_11455	ko:K21008
bstg:WT74_11460	ko:K21007
bstg:WT74_11465	ko:K21006
bstg:WT74_11480	ko:K21009
bstg:WT74_11485	ko:K21010
bstg:WT74_11490	ko:K21011
bstg:WT74_11495	ko:K21012
bstg:WT74_11510	ko:K05795
bstg:WT74_11515	ko:K09799
bstg:WT74_11550	ko:K11904
bstg:WT74_11565	ko:K14233
bstg:WT74_11570	ko:K14393
bstg:WT74_11580	ko:K01895
bstg:WT74_11595	ko:K01676
bstg:WT74_11600	ko:K03594
bstg:WT74_11605	ko:K01776
bstg:WT74_11610	ko:K02192
bstg:WT74_11615	ko:K03832
bstg:WT74_11620	ko:K03561
bstg:WT74_11625	ko:K03559
bstg:WT74_11635	ko:K06911
bstg:WT74_11655	ko:K07243
bstg:WT74_11665	ko:K07230
bstg:WT74_11670	ko:K03702
bstg:WT74_11675	ko:K00832
bstg:WT74_11680	ko:K00019
bstg:WT74_11690	ko:K07115
bstg:WT74_11700	ko:K19591
bstg:WT74_11705	ko:K01985
bstg:WT74_11710	ko:K01980
bstg:WT74_11715	ko:K14218
bstg:WT74_11720	ko:K14227
bstg:WT74_11725	ko:K01977
bstg:WT74_11755	ko:K09861
bstg:WT74_11760	ko:K07063
bstg:WT74_11765	ko:K14287
bstg:WT74_11770	ko:K00799
bstg:WT74_11790	ko:K11209
bstg:WT74_11805	ko:K28556
bstg:WT74_11810	ko:K04118
bstg:WT74_11820	ko:K01515
bstg:WT74_11830	ko:K00343
bstg:WT74_11835	ko:K00342
bstg:WT74_11840	ko:K00341
bstg:WT74_11845	ko:K00340
bstg:WT74_11850	ko:K00339
bstg:WT74_11855	ko:K00338
bstg:WT74_11860	ko:K00337
bstg:WT74_11865	ko:K00336
bstg:WT74_11870	ko:K00335
bstg:WT74_11875	ko:K00334
bstg:WT74_11880	ko:K00333
bstg:WT74_11885	ko:K00332
bstg:WT74_11890	ko:K00331
bstg:WT74_11895	ko:K00330
bstg:WT74_11900	ko:K14228
bstg:WT74_11905	ko:K03075
bstg:WT74_11910	ko:K01803
bstg:WT74_11920	ko:K00962
bstg:WT74_11925	ko:K02956
bstg:WT74_11930	ko:K01999
bstg:WT74_11940	ko:K01673
bstg:WT74_11950	ko:K01649
bstg:WT74_11955	ko:K00986
bstg:WT74_11960	ko:K17103
bstg:WT74_11965	ko:K01613
bstg:WT74_11970	ko:K00053
bstg:WT74_11975	ko:K01653
bstg:WT74_11980	ko:K01652
bstg:WT74_11985	ko:K03088
bstg:WT74_12010	ko:K27597
bstg:WT74_12015	ko:K00901
