kak:Kalk_00005	ko:K03634
kak:Kalk_06820	ko:K02600
kak:Kalk_06825	ko:K09748
kak:Kalk_06830	ko:K14230
kak:Kalk_06835	ko:K14228
kak:Kalk_06840	ko:K03075
kak:Kalk_06845	ko:K01803
kak:Kalk_06850	ko:K03431
kak:Kalk_06855	ko:K00796
kak:Kalk_06860	ko:K03798
kak:Kalk_06865	ko:K02427
kak:Kalk_06870	ko:K07574
kak:Kalk_06875	ko:K07642
kak:Kalk_06880	ko:K07664
kak:Kalk_06885	ko:K06006
kak:Kalk_06895	ko:K03624
kak:Kalk_06900	ko:K01955
kak:Kalk_06905	ko:K01956
kak:Kalk_06915	ko:K00215
kak:Kalk_06920	ko:K03686
kak:Kalk_06925	ko:K04043
kak:Kalk_06930	ko:K03687
kak:Kalk_06935	ko:K03705
kak:Kalk_06940	ko:K03631
kak:Kalk_06945	ko:K03711
kak:Kalk_06950	ko:K06186
kak:Kalk_06955	ko:K09801
kak:Kalk_06960	ko:K03308
kak:Kalk_06965	ko:K03664
kak:Kalk_06975	ko:K15035
kak:Kalk_07000	ko:K21470
kak:Kalk_07040	ko:K00226
kak:Kalk_07045	ko:K03737
kak:Kalk_07060	ko:K18138
kak:Kalk_07065	ko:K03585
kak:Kalk_07070	ko:K07787
kak:Kalk_07075	ko:K07798
kak:Kalk_07080	ko:K07796
kak:Kalk_07085	ko:K00249
kak:Kalk_07100	ko:K00175
kak:Kalk_07105	ko:K00174
kak:Kalk_07110	ko:K00209
kak:Kalk_07120	ko:K07003
kak:Kalk_07125	ko:K09017
kak:Kalk_07160	ko:K07098
kak:Kalk_07165	ko:K26937
kak:Kalk_07175	ko:K03741
kak:Kalk_07195	ko:K00528
kak:Kalk_07205	ko:K21084
kak:Kalk_07220	ko:K06987
kak:Kalk_07225	ko:K03673
kak:Kalk_07235	ko:K07001
kak:Kalk_07240	ko:K15634
kak:Kalk_07245	ko:K01611
kak:Kalk_07250	ko:K07397
kak:Kalk_07255	ko:K10914
kak:Kalk_07270	ko:K00029
kak:Kalk_07280	ko:K02909
kak:Kalk_07285	ko:K04066
kak:Kalk_07310	ko:K01887
kak:Kalk_07320	ko:K01419
kak:Kalk_07325	ko:K03667
kak:Kalk_07360	ko:K05917
kak:Kalk_07380	ko:K03183
kak:Kalk_07385	ko:K03690
kak:Kalk_07390	ko:K03688
kak:Kalk_07395	ko:K01523
kak:Kalk_07400	ko:K03116
kak:Kalk_07405	ko:K03117
kak:Kalk_07410	ko:K03118
kak:Kalk_07415	ko:K07560
kak:Kalk_07420	ko:K03796
kak:Kalk_07430	ko:K01259
kak:Kalk_07435	ko:K08224
kak:Kalk_07475	ko:K03406
kak:Kalk_07490	ko:K12343
kak:Kalk_07500	ko:K15982
kak:Kalk_07505	ko:K01822
kak:Kalk_07515	ko:K00059
kak:Kalk_07520	ko:K05898
kak:Kalk_07525	ko:K00666
kak:Kalk_07550	ko:K07003
kak:Kalk_07645	ko:K09771
kak:Kalk_07660	ko:K06134
kak:Kalk_07685	ko:K00799
kak:Kalk_07710	ko:K07497
kak:Kalk_07730	ko:K01759
kak:Kalk_07750	ko:K00632
kak:Kalk_07755	ko:K28224
kak:Kalk_07760	ko:K28220
kak:Kalk_07765	ko:K28222
kak:Kalk_07770	ko:K28221
kak:Kalk_07775	ko:K28225
kak:Kalk_07780	ko:K00632
kak:Kalk_07785	ko:K28231
kak:Kalk_07790	ko:K28230
kak:Kalk_07795	ko:K28227
kak:Kalk_07800	ko:K28226
kak:Kalk_07815	ko:K28229
kak:Kalk_07820	ko:K28228
kak:Kalk_07825	ko:K18687
kak:Kalk_07830	ko:K16049
kak:Kalk_07840	ko:K16047
kak:Kalk_07850	ko:K16050
kak:Kalk_07855	ko:K18364
kak:Kalk_07860	ko:K18366
kak:Kalk_07865	ko:K18365
kak:Kalk_07890	ko:K03192
kak:Kalk_07895	ko:K00873
kak:Kalk_07920	ko:K00102
kak:Kalk_07945	ko:K02182
kak:Kalk_07950	ko:K16051
kak:Kalk_07965	ko:K08325
kak:Kalk_07985	ko:K00648
kak:Kalk_07995	ko:K00059
kak:Kalk_08000	ko:K00648
kak:Kalk_08010	ko:K22818
kak:Kalk_08015	ko:K22819
kak:Kalk_08030	ko:K21993
kak:Kalk_08040	ko:K20971
kak:Kalk_08045	ko:K16089
kak:Kalk_08090	ko:K00249
kak:Kalk_08095	ko:K01968
kak:Kalk_08100	ko:K13766
kak:Kalk_08105	ko:K01969
kak:Kalk_08115	ko:K01796
kak:Kalk_08120	ko:K11410
kak:Kalk_08155	ko:K07124
kak:Kalk_08205	ko:K06978
kak:Kalk_08220	ko:K04755
kak:Kalk_08225	ko:K00529
kak:Kalk_08230	ko:K00891
kak:Kalk_08235	ko:K25621
kak:Kalk_08240	ko:K25622
kak:Kalk_08245	ko:K25623
kak:Kalk_08275	ko:K06207
kak:Kalk_08285	ko:K00566
kak:Kalk_08300	ko:K04085
kak:Kalk_08305	ko:K01915
kak:Kalk_08315	ko:K07708
kak:Kalk_08320	ko:K07712
kak:Kalk_08330	ko:K03574
kak:Kalk_08340	ko:K03324
kak:Kalk_08350	ko:K12287
kak:Kalk_08355	ko:K12286
kak:Kalk_08360	ko:K12285
kak:Kalk_08365	ko:K10927
kak:Kalk_08370	ko:K10926
kak:Kalk_08375	ko:K10924
kak:Kalk_08380	ko:K10925
kak:Kalk_08385	ko:K12278
kak:Kalk_08390	ko:K12276
kak:Kalk_08395	ko:K12282
kak:Kalk_08400	ko:K12281
kak:Kalk_08405	ko:K12280
kak:Kalk_08410	ko:K12279
kak:Kalk_08415	ko:K12279
kak:Kalk_08420	ko:K03216
kak:Kalk_08425	ko:K03496
kak:Kalk_08440	ko:K03071
kak:Kalk_08445	ko:K03676
kak:Kalk_08455	ko:K15633
kak:Kalk_08460	ko:K22719
kak:Kalk_08465	ko:K03797
kak:Kalk_08470	ko:K19339
kak:Kalk_08475	ko:K00376
kak:Kalk_08480	ko:K07218
kak:Kalk_08485	ko:K19340
kak:Kalk_08490	ko:K19341
kak:Kalk_08495	ko:K19342
kak:Kalk_08500	ko:K09798
kak:Kalk_08520	ko:K02500
kak:Kalk_08525	ko:K01814
kak:Kalk_08530	ko:K02501
kak:Kalk_08535	ko:K01693
kak:Kalk_08545	ko:K03575
kak:Kalk_08555	ko:K14231
kak:Kalk_08615	ko:K07336
kak:Kalk_08620	ko:K16422
kak:Kalk_08625	ko:K16090
kak:Kalk_08630	ko:K03832
kak:Kalk_08635	ko:K03559
kak:Kalk_08640	ko:K03559
kak:Kalk_08645	ko:K03561
kak:Kalk_08650	ko:K02012
kak:Kalk_08655	ko:K03672
kak:Kalk_08660	ko:K00799
kak:Kalk_08665	ko:K01082
kak:Kalk_08670	ko:K08312
kak:Kalk_08675	ko:K20881
kak:Kalk_08680	ko:K04762
kak:Kalk_08685	ko:K04083
kak:Kalk_08690	ko:K01610
kak:Kalk_08695	ko:K11391
kak:Kalk_08705	ko:K23227
kak:Kalk_08710	ko:K23228
kak:Kalk_08715	ko:K02014
kak:Kalk_08725	ko:K03897
kak:Kalk_08730	ko:K03895
kak:Kalk_08735	ko:K03896
kak:Kalk_08740	ko:K03894
kak:Kalk_08760	ko:K19294
kak:Kalk_08765	ko:K07044
kak:Kalk_08770	ko:K03841
kak:Kalk_08805	ko:K06917
kak:Kalk_08810	ko:K02044
kak:Kalk_08815	ko:K02041
kak:Kalk_08820	ko:K02042
kak:Kalk_08825	ko:K01008
kak:Kalk_08845	ko:K03820
kak:Kalk_08860	ko:K02230
kak:Kalk_08875	ko:K08984
kak:Kalk_08900	ko:K07146
kak:Kalk_08905	ko:K07638
kak:Kalk_08910	ko:K00873
kak:Kalk_08915	ko:K07659
kak:Kalk_08935	ko:K06959
kak:Kalk_08945	ko:K01919
kak:Kalk_08950	ko:K03812
kak:Kalk_08955	ko:K03611
kak:Kalk_08965	ko:K07740
kak:Kalk_09005	ko:K09859
kak:Kalk_09010	ko:K07337
kak:Kalk_09020	ko:K03773
kak:Kalk_09030	ko:K06158
kak:Kalk_09055	ko:K03704
kak:Kalk_09070	ko:K00928
kak:Kalk_09075	ko:K06720
kak:Kalk_09080	ko:K00836
kak:Kalk_09095	ko:K01698
kak:Kalk_09100	ko:K00937
kak:Kalk_09110	ko:K01524
kak:Kalk_09115	ko:K03671
kak:Kalk_09120	ko:K03628
kak:Kalk_09125	ko:K00523
kak:Kalk_09135	ko:K02498
kak:Kalk_09140	ko:K02496
kak:Kalk_09145	ko:K01719
kak:Kalk_09150	ko:K01749
kak:Kalk_09155	ko:K08083
kak:Kalk_09160	ko:K08082
kak:Kalk_09165	ko:K01755
kak:Kalk_09185	ko:K20971
kak:Kalk_09190	ko:K06132
kak:Kalk_09195	ko:K07052
kak:Kalk_09200	ko:K11903
kak:Kalk_09205	ko:K11018
kak:Kalk_09210	ko:K01058
kak:Kalk_09215	ko:K05851
kak:Kalk_09220	ko:K11209
kak:Kalk_09235	ko:K01586
kak:Kalk_09240	ko:K01778
kak:Kalk_09245	ko:K09921
kak:Kalk_09250	ko:K03733
kak:Kalk_09255	ko:K23118
kak:Kalk_09270	ko:K20862
kak:Kalk_09305	ko:K07044
kak:Kalk_09330	ko:K01915
kak:Kalk_09335	ko:K01585
kak:Kalk_09340	ko:K00797
kak:Kalk_09350	ko:K03320
kak:Kalk_09355	ko:K04752
kak:Kalk_09365	ko:K09806
kak:Kalk_09385	ko:K20972
kak:Kalk_09390	ko:K07391
kak:Kalk_09435	ko:K16092
kak:Kalk_09445	ko:K15257
kak:Kalk_09450	ko:K15256
kak:Kalk_09460	ko:K00249
kak:Kalk_09470	ko:K03656
kak:Kalk_09500	ko:K18911
kak:Kalk_09505	ko:K11963
kak:Kalk_09510	ko:K11962
kak:Kalk_09515	ko:K11961
kak:Kalk_09520	ko:K11960
kak:Kalk_09525	ko:K11959
kak:Kalk_09530	ko:K03189
kak:Kalk_09560	ko:K01046
kak:Kalk_09590	ko:K03188
kak:Kalk_09595	ko:K03187
kak:Kalk_09600	ko:K01428
kak:Kalk_09605	ko:K01429
kak:Kalk_09610	ko:K01430
kak:Kalk_09615	ko:K03190
kak:Kalk_09640	ko:K07673
kak:Kalk_09645	ko:K07684
kak:Kalk_09650	ko:K02305
kak:Kalk_09655	ko:K04561
kak:Kalk_09660	ko:K04748
kak:Kalk_09670	ko:K02448
kak:Kalk_09675	ko:K15864
kak:Kalk_09680	ko:K19344
kak:Kalk_09685	ko:K19345
kak:Kalk_09690	ko:K22225
kak:Kalk_09695	ko:K22225
kak:Kalk_09700	ko:K22225
kak:Kalk_09705	ko:K22225
kak:Kalk_09710	ko:K24868
kak:Kalk_09715	ko:K24867
kak:Kalk_09720	ko:K14219
kak:Kalk_09725	ko:K11928
kak:Kalk_09730	ko:K01091
kak:Kalk_09735	ko:K15012
kak:Kalk_09740	ko:K15011
kak:Kalk_09750	ko:K03321
kak:Kalk_09755	ko:K03929
kak:Kalk_09770	ko:K11959
kak:Kalk_09775	ko:K11960
kak:Kalk_09780	ko:K11961
kak:Kalk_09785	ko:K11962
kak:Kalk_09790	ko:K11963
kak:Kalk_09795	ko:K01455
kak:Kalk_09805	ko:K00799
kak:Kalk_09840	ko:K03579
kak:Kalk_09865	ko:K08305
kak:Kalk_09910	ko:K06886
kak:Kalk_09920	ko:K09984
kak:Kalk_09940	ko:K05526
kak:Kalk_09945	ko:K01484
kak:Kalk_09950	ko:K06447
kak:Kalk_09955	ko:K00673
kak:Kalk_09965	ko:K06192
kak:Kalk_09970	ko:K03808
kak:Kalk_09975	ko:K03808
kak:Kalk_10015	ko:K03821
kak:Kalk_10020	ko:K05919
kak:Kalk_10055	ko:K03406
kak:Kalk_10065	ko:K07003
kak:Kalk_10075	ko:K07003
kak:Kalk_10100	ko:K00154
kak:Kalk_10115	ko:K02517
kak:Kalk_10130	ko:K00954
kak:Kalk_10140	ko:K00681
kak:Kalk_10145	ko:K03585
kak:Kalk_10150	ko:K18138
kak:Kalk_10165	ko:K10563
kak:Kalk_10170	ko:K01473
kak:Kalk_10190	ko:K02482
kak:Kalk_10210	ko:K07181
kak:Kalk_10215	ko:K02913
kak:Kalk_10220	ko:K02902
kak:Kalk_10235	ko:K03630
kak:Kalk_10240	ko:K13038
kak:Kalk_10245	ko:K15778
kak:Kalk_10250	ko:K00930
kak:Kalk_10255	ko:K05501
kak:Kalk_10275	ko:K00762
kak:Kalk_10280	ko:K00989
kak:Kalk_10300	ko:K22468
kak:Kalk_10310	ko:K03406
kak:Kalk_10315	ko:K00942
kak:Kalk_10320	ko:K03060
kak:Kalk_10325	ko:K01139
kak:Kalk_10335	ko:K02335
kak:Kalk_10340	ko:K03978
kak:Kalk_10355	ko:K03673
kak:Kalk_10365	ko:K13590
kak:Kalk_10375	ko:K07003
kak:Kalk_10380	ko:K00648
kak:Kalk_10390	ko:K22320
kak:Kalk_10395	ko:K11443
kak:Kalk_10400	ko:K03655
kak:Kalk_10405	ko:K04761
kak:Kalk_10420	ko:K03744
kak:Kalk_10425	ko:K06872
kak:Kalk_10430	ko:K08988
kak:Kalk_10440	ko:K25227
kak:Kalk_10465	ko:K11904
kak:Kalk_10505	ko:K08651
kak:Kalk_10515	ko:K14393
kak:Kalk_10530	ko:K01992
kak:Kalk_10535	ko:K01990
kak:Kalk_10540	ko:K24084
kak:Kalk_10545	ko:K07182
kak:Kalk_10550	ko:K02342
kak:Kalk_10560	ko:K06193
kak:Kalk_10565	ko:K07394
kak:Kalk_10570	ko:K05991
kak:Kalk_10595	ko:K07124
kak:Kalk_10610	ko:K01895
kak:Kalk_10620	ko:K01580
kak:Kalk_10675	ko:K00428
kak:Kalk_10690	ko:K01118
kak:Kalk_10745	ko:K00626
kak:Kalk_10810	ko:K04755
kak:Kalk_10840	ko:K20074
kak:Kalk_10845	ko:K12132
kak:Kalk_10900	ko:K11903
kak:Kalk_10920	ko:K16137
kak:Kalk_10950	ko:K00031
kak:Kalk_10970	ko:K07262
kak:Kalk_10990	ko:K00058
kak:Kalk_10995	ko:K00831
kak:Kalk_11000	ko:K06940
kak:Kalk_11020	ko:K00031
kak:Kalk_11040	ko:K02005
kak:Kalk_11045	ko:K02004
kak:Kalk_11050	ko:K02003
kak:Kalk_11060	ko:K00873
kak:Kalk_11075	ko:K07493
kak:Kalk_11100	ko:K15977
kak:Kalk_11130	ko:K09815
kak:Kalk_11135	ko:K09817
kak:Kalk_11140	ko:K09816
kak:Kalk_11155	ko:K07493
kak:Kalk_11170	ko:K02405
kak:Kalk_11175	ko:K02419
kak:Kalk_11185	ko:K02417
kak:Kalk_11195	ko:K02390
kak:Kalk_11200	ko:K02389
kak:Kalk_11215	ko:K02412
kak:Kalk_11220	ko:K02411
kak:Kalk_11230	ko:K02409
kak:Kalk_11235	ko:K02408
kak:Kalk_11240	ko:K02388
kak:Kalk_11245	ko:K02387
kak:Kalk_11250	ko:K02394
kak:Kalk_11255	ko:K02393
kak:Kalk_11260	ko:K02386
kak:Kalk_11265	ko:K02392
kak:Kalk_11270	ko:K02391
kak:Kalk_11275	ko:K02400
kak:Kalk_11280	ko:K02401
kak:Kalk_11285	ko:K02421
kak:Kalk_11290	ko:K02420
kak:Kalk_11325	ko:K07070
kak:Kalk_11330	ko:K01414
kak:Kalk_11340	ko:K06213
kak:Kalk_11355	ko:K16087
kak:Kalk_11360	ko:K00014
kak:Kalk_11365	ko:K00228
kak:Kalk_11370	ko:K07566
kak:Kalk_11375	ko:K01588
kak:Kalk_11380	ko:K04096
kak:Kalk_11390	ko:K07089
kak:Kalk_11410	ko:K01462
kak:Kalk_11415	ko:K00604
kak:Kalk_11420	ko:K03500
kak:Kalk_11425	ko:K03499
kak:Kalk_11430	ko:K03498
kak:Kalk_11450	ko:K11475
kak:Kalk_11455	ko:K00255
kak:Kalk_11460	ko:K00274
kak:Kalk_11470	ko:K01821
kak:Kalk_11500	ko:K03932
kak:Kalk_11510	ko:K03782
kak:Kalk_11515	ko:K00799
kak:Kalk_11535	ko:K05559
kak:Kalk_11540	ko:K05560
kak:Kalk_11545	ko:K05561
kak:Kalk_11550	ko:K05562
kak:Kalk_11555	ko:K05563
kak:Kalk_11560	ko:K05564
kak:Kalk_11570	ko:K07140
kak:Kalk_11575	ko:K09918
kak:Kalk_11705	ko:K01640
kak:Kalk_11715	ko:K03561
kak:Kalk_11720	ko:K03561
kak:Kalk_11725	ko:K03559
kak:Kalk_11730	ko:K03832
kak:Kalk_11770	ko:K01878
kak:Kalk_11775	ko:K01879
kak:Kalk_11780	ko:K00655
kak:Kalk_11785	ko:K02470
kak:Kalk_11790	ko:K03629
kak:Kalk_11795	ko:K02338
kak:Kalk_11800	ko:K02313
kak:Kalk_11805	ko:K02914
kak:Kalk_11810	ko:K03536
kak:Kalk_11815	ko:K08998
kak:Kalk_11820	ko:K03217
kak:Kalk_11825	ko:K03650
kak:Kalk_11830	ko:K03406
kak:Kalk_11835	ko:K06978
kak:Kalk_11850	ko:K03495
kak:Kalk_11855	ko:K03501
kak:Kalk_11860	ko:K03496
kak:Kalk_11865	ko:K03497
kak:Kalk_11870	ko:K02116
kak:Kalk_11875	ko:K02108
kak:Kalk_11880	ko:K02110
kak:Kalk_11885	ko:K02109
kak:Kalk_11890	ko:K02113
kak:Kalk_11895	ko:K02111
kak:Kalk_11900	ko:K02115
kak:Kalk_11905	ko:K02112
kak:Kalk_11910	ko:K02114
kak:Kalk_11915	ko:K04042
kak:Kalk_11920	ko:K00820
kak:Kalk_11950	ko:K07001
kak:Kalk_12015	ko:K14674
kak:Kalk_12070	ko:K06903
kak:Kalk_12110	ko:K06907
kak:Kalk_12125	ko:K02014
kak:Kalk_12130	ko:K11913
kak:Kalk_12135	ko:K11906
kak:Kalk_12140	ko:K11893
kak:Kalk_12145	ko:K11892
kak:Kalk_12150	ko:K11891
kak:Kalk_12155	ko:K11890
kak:Kalk_12160	ko:K11902
kak:Kalk_12165	ko:K11901
kak:Kalk_12170	ko:K11900
kak:Kalk_12175	ko:K11899
kak:Kalk_12180	ko:K11897
kak:Kalk_12185	ko:K11896
kak:Kalk_12190	ko:K11895
kak:Kalk_12195	ko:K11907
kak:Kalk_12225	ko:K07712
kak:Kalk_12235	ko:K11904
kak:Kalk_12240	ko:K11903
kak:Kalk_12245	ko:K11903
kak:Kalk_12315	ko:K04082
kak:Kalk_12380	ko:K07044
kak:Kalk_12390	ko:K01796
kak:Kalk_12405	ko:K18138
kak:Kalk_12410	ko:K03585
kak:Kalk_12415	ko:K03577
kak:Kalk_12445	ko:K07107
kak:Kalk_12455	ko:K17247
kak:Kalk_12460	ko:K07147
kak:Kalk_12475	ko:K00428
kak:Kalk_12520	ko:K03657
kak:Kalk_12525	ko:K11688
kak:Kalk_12535	ko:K10806
kak:Kalk_12540	ko:K11690
kak:Kalk_12545	ko:K11689
kak:Kalk_12550	ko:K02040
kak:Kalk_12555	ko:K02037
kak:Kalk_12560	ko:K02038
kak:Kalk_12565	ko:K02036
kak:Kalk_12570	ko:K02039
kak:Kalk_12585	ko:K09767
kak:Kalk_12590	ko:K07636
kak:Kalk_12595	ko:K07657
kak:Kalk_12600	ko:K03179
kak:Kalk_12605	ko:K03181
kak:Kalk_12615	ko:K05297
kak:Kalk_12620	ko:K05787
kak:Kalk_12660	ko:K08316
kak:Kalk_12665	ko:K07263
kak:Kalk_12670	ko:K07263
kak:Kalk_12675	ko:K03110
kak:Kalk_12680	ko:K09812
kak:Kalk_12685	ko:K09811
kak:Kalk_12705	ko:K03089
kak:Kalk_12745	ko:K03154
kak:Kalk_12750	ko:K03149
kak:Kalk_12755	ko:K03439
kak:Kalk_12770	ko:K28139
kak:Kalk_12780	ko:K04759
kak:Kalk_12785	ko:K04758
kak:Kalk_12790	ko:K04095
kak:Kalk_12795	ko:K03427
kak:Kalk_12800	ko:K01154
kak:Kalk_12820	ko:K07497
kak:Kalk_12830	ko:K01153
kak:Kalk_12835	ko:K10778
kak:Kalk_12845	ko:K01519
kak:Kalk_12875	ko:K00641
kak:Kalk_12885	ko:K09131
kak:Kalk_12890	ko:K02221
kak:Kalk_12895	ko:K00286
kak:Kalk_12905	ko:K00496
kak:Kalk_12910	ko:K06997
kak:Kalk_12915	ko:K02669
kak:Kalk_12920	ko:K02670
kak:Kalk_12930	ko:K01465
kak:Kalk_12935	ko:K00609
kak:Kalk_12940	ko:K02825
kak:Kalk_12945	ko:K07447
kak:Kalk_12950	ko:K07735
kak:Kalk_12955	ko:K03832
kak:Kalk_12960	ko:K01920
kak:Kalk_12965	ko:K02657
kak:Kalk_12970	ko:K02658
kak:Kalk_12975	ko:K02659
kak:Kalk_12980	ko:K02660
kak:Kalk_12985	ko:K02661
kak:Kalk_12990	ko:K06596
kak:Kalk_12995	ko:K06597
kak:Kalk_13000	ko:K06598
kak:Kalk_13005	ko:K09761
kak:Kalk_13020	ko:K00833
kak:Kalk_13025	ko:K01915
kak:Kalk_13030	ko:K01581
kak:Kalk_13035	ko:K03699
kak:Kalk_13040	ko:K01840
kak:Kalk_13045	ko:K00297
kak:Kalk_13050	ko:K01251
kak:Kalk_13055	ko:K00789
kak:Kalk_13075	ko:K07301
kak:Kalk_13080	ko:K21703
kak:Kalk_13090	ko:K07086
kak:Kalk_13095	ko:K01588
kak:Kalk_13100	ko:K01589
kak:Kalk_13105	ko:K14683
kak:Kalk_13130	ko:K03654
kak:Kalk_13135	ko:K02014
kak:Kalk_13140	ko:K00615
kak:Kalk_13145	ko:K00134
kak:Kalk_13155	ko:K00927
kak:Kalk_13160	ko:K01624
kak:Kalk_13175	ko:K07124
kak:Kalk_13190	ko:K00799
kak:Kalk_13200	ko:K07124
kak:Kalk_13205	ko:K02503
kak:Kalk_13215	ko:K02535
kak:Kalk_13240	ko:K07240
kak:Kalk_13245	ko:K23773
kak:Kalk_13250	ko:K07168
kak:Kalk_13255	ko:K05916
kak:Kalk_13275	ko:K09927
kak:Kalk_13315	ko:K09823
kak:Kalk_13320	ko:K09950
kak:Kalk_13325	ko:K02003
kak:Kalk_13330	ko:K02004
kak:Kalk_13355	ko:K19246
kak:Kalk_13365	ko:K00058
kak:Kalk_13380	ko:K29029
kak:Kalk_13410	ko:K07043
kak:Kalk_13420	ko:K03320
kak:Kalk_13435	ko:K01807
kak:Kalk_13440	ko:K01754
kak:Kalk_13450	ko:K01934
kak:Kalk_13460	ko:K09888
kak:Kalk_13465	ko:K09892
kak:Kalk_13470	ko:K09895
kak:Kalk_13475	ko:K01262
kak:Kalk_13480	ko:K03185
kak:Kalk_13485	ko:K18800
kak:Kalk_13505	ko:K02012
kak:Kalk_13510	ko:K02011
kak:Kalk_13515	ko:K00605
kak:Kalk_13520	ko:K02437
kak:Kalk_13525	ko:K00282
kak:Kalk_13530	ko:K00283
kak:Kalk_13555	ko:K03688
kak:Kalk_13560	ko:K01725
kak:Kalk_13565	ko:K03775
kak:Kalk_13575	ko:K03284
kak:Kalk_13590	ko:K09980
kak:Kalk_13625	ko:K06969
kak:Kalk_13635	ko:K28842
kak:Kalk_13640	ko:K08311
kak:Kalk_13645	ko:K08484
kak:Kalk_13650	ko:K13292
kak:Kalk_13655	ko:K00560
kak:Kalk_13660	ko:K00287
kak:Kalk_13680	ko:K14980
kak:Kalk_13685	ko:K02483
kak:Kalk_13695	ko:K07337
kak:Kalk_13720	ko:K02548
kak:Kalk_13745	ko:K01457
kak:Kalk_13750	ko:K01941
kak:Kalk_13755	ko:K28693
kak:Kalk_13760	ko:K28692
kak:Kalk_13765	ko:K02049
kak:Kalk_13770	ko:K02050
kak:Kalk_13775	ko:K02051
kak:Kalk_13800	ko:K14682
kak:Kalk_13805	ko:K13821
kak:Kalk_13830	ko:K06978
kak:Kalk_13835	ko:K07003
kak:Kalk_13850	ko:K02454
kak:Kalk_13865	ko:K00982
kak:Kalk_13870	ko:K00826
kak:Kalk_13875	ko:K07276
kak:Kalk_13900	ko:K00012
kak:Kalk_13905	ko:K11085
kak:Kalk_13935	ko:K02527
kak:Kalk_13940	ko:K03147
kak:Kalk_13945	ko:K01515
kak:Kalk_13950	ko:K09920
kak:Kalk_13955	ko:K03651
kak:Kalk_13960	ko:K07000
kak:Kalk_13965	ko:K02622
kak:Kalk_14000	ko:K07497
kak:Kalk_14015	ko:K07727
kak:Kalk_14025	ko:K01153
kak:Kalk_14030	ko:K09760
kak:Kalk_14035	ko:K03427
kak:Kalk_14040	ko:K01154
kak:Kalk_14090	ko:K03427
kak:Kalk_14095	ko:K01154
kak:Kalk_14105	ko:K04095
kak:Kalk_14110	ko:K01153
kak:Kalk_14135	ko:K16089
kak:Kalk_14140	ko:K06147
kak:Kalk_14145	ko:K01759
kak:Kalk_14160	ko:K07116
kak:Kalk_14170	ko:K13075
kak:Kalk_14175	ko:K03745
kak:Kalk_14190	ko:K23773
kak:Kalk_14230	ko:K01069
kak:Kalk_14235	ko:K06889
kak:Kalk_14255	ko:K09456
kak:Kalk_14280	ko:K07044
kak:Kalk_14290	ko:K06137
kak:Kalk_14295	ko:K06139
kak:Kalk_14300	ko:K06138
kak:Kalk_14305	ko:K06136
kak:Kalk_14320	ko:K16137
kak:Kalk_14335	ko:K11904
kak:Kalk_14345	ko:K07814
kak:Kalk_14360	ko:K28061
kak:Kalk_14380	ko:K20034
kak:Kalk_14385	ko:K07044
kak:Kalk_14390	ko:K00459
kak:Kalk_14400	ko:K00564
kak:Kalk_14405	ko:K06183
kak:Kalk_14420	ko:K03657
kak:Kalk_14440	ko:K20035
kak:Kalk_14455	ko:K02426
kak:Kalk_14465	ko:K05997
kak:Kalk_14470	ko:K11717
kak:Kalk_14475	ko:K09015
kak:Kalk_14480	ko:K09013
kak:Kalk_14485	ko:K09014
kak:Kalk_14495	ko:K07387
kak:Kalk_14535	ko:K02051
kak:Kalk_14550	ko:K03324
kak:Kalk_14570	ko:K12349
kak:Kalk_14610	ko:K02621
kak:Kalk_14650	ko:K11744
kak:Kalk_14655	ko:K03796
kak:Kalk_14660	ko:K01079
kak:Kalk_14710	ko:K01953
kak:Kalk_14745	ko:K19294
kak:Kalk_14785	ko:K01953
kak:Kalk_14795	ko:K01897
kak:Kalk_14800	ko:K01916
kak:Kalk_14825	ko:K04568
kak:Kalk_14830	ko:K02356
kak:Kalk_14835	ko:K19810
kak:Kalk_14840	ko:K23127
kak:Kalk_14845	ko:K21025
kak:Kalk_14860	ko:K01613
kak:Kalk_14875	ko:K02556
kak:Kalk_14880	ko:K02557
kak:Kalk_14890	ko:K06949
kak:Kalk_14895	ko:K13288
kak:Kalk_14900	ko:K18979
kak:Kalk_14905	ko:K23997
kak:Kalk_14910	ko:K06925
kak:Kalk_14915	ko:K01448
kak:Kalk_14920	ko:K03572
kak:Kalk_14925	ko:K00791
kak:Kalk_14930	ko:K03666
kak:Kalk_14935	ko:K03665
kak:Kalk_14940	ko:K04088
kak:Kalk_14945	ko:K04087
kak:Kalk_14950	ko:K02502
kak:Kalk_14955	ko:K01939
kak:Kalk_14975	ko:K22042
kak:Kalk_14985	ko:K07093
kak:Kalk_15000	ko:K16052
kak:Kalk_15010	ko:K00860
kak:Kalk_15035	ko:K14228
kak:Kalk_15040	ko:K12573
kak:Kalk_15045	ko:K03218
kak:Kalk_15050	ko:K02990
kak:Kalk_15055	ko:K02686
kak:Kalk_15060	ko:K02963
kak:Kalk_15070	ko:K02939
kak:Kalk_15075	ko:K02314
kak:Kalk_15080	ko:K01775
kak:Kalk_15090	ko:K04485
kak:Kalk_15105	ko:K06020
kak:Kalk_15110	ko:K05802
kak:Kalk_15115	ko:K00600
kak:Kalk_15125	ko:K01649
kak:Kalk_15130	ko:K03719
kak:Kalk_15135	ko:K07738
kak:Kalk_15140	ko:K11752
kak:Kalk_15145	ko:K00793
kak:Kalk_15150	ko:K14652
