avl:AvCA_00010	ko:K02313
avl:AvCA_13610	ko:K03648
avl:AvCA_13620	ko:K06980
avl:AvCA_13630	ko:K09159
avl:AvCA_13640	ko:K19168
avl:AvCA_13650	ko:K00278
avl:AvCA_13700	ko:K03597
avl:AvCA_13710	ko:K03598
avl:AvCA_13720	ko:K03803
avl:AvCA_13730	ko:K04771
avl:AvCA_13740	ko:K03596
avl:AvCA_13750	ko:K03100
avl:AvCA_13780	ko:K03685
avl:AvCA_13790	ko:K03595
avl:AvCA_13820	ko:K03584
avl:AvCA_13830	ko:K03474
avl:AvCA_13850	ko:K15257
avl:AvCA_13860	ko:K15256
avl:AvCA_13870	ko:K14475
avl:AvCA_13890	ko:K00140
avl:AvCA_13900	ko:K28061
avl:AvCA_13920	ko:K01338
avl:AvCA_13940	ko:K02014
avl:AvCA_13950	ko:K13821
avl:AvCA_13970	ko:K03576
avl:AvCA_13980	ko:K00549
avl:AvCA_14010	ko:K03976
avl:AvCA_14020	ko:K02010
avl:AvCA_14030	ko:K00611
avl:AvCA_14040	ko:K07390
avl:AvCA_14050	ko:K03594
avl:AvCA_14060	ko:K03683
avl:AvCA_14070	ko:K01465
avl:AvCA_14080	ko:K01940
avl:AvCA_14110	ko:K03752
avl:AvCA_14120	ko:K03638
avl:AvCA_14130	ko:K03750
avl:AvCA_14150	ko:K08309
avl:AvCA_14160	ko:K15738
avl:AvCA_14170	ko:K06149
avl:AvCA_14190	ko:K05819
avl:AvCA_14220	ko:K01075
avl:AvCA_14230	ko:K18383
avl:AvCA_14240	ko:K21802
avl:AvCA_14250	ko:K12508
avl:AvCA_14260	ko:K00626
avl:AvCA_14280	ko:K03521
avl:AvCA_14290	ko:K03522
avl:AvCA_14300	ko:K07486
avl:AvCA_14310	ko:K07664
avl:AvCA_14320	ko:K07642
avl:AvCA_14330	ko:K07799
avl:AvCA_14340	ko:K07788
avl:AvCA_14350	ko:K07789
avl:AvCA_14360	ko:K18139
avl:AvCA_14390	ko:K00481
avl:AvCA_14410	ko:K18954
avl:AvCA_14440	ko:K01825
avl:AvCA_14450	ko:K00632
avl:AvCA_14470	ko:K03168
avl:AvCA_14500	ko:K13053
avl:AvCA_14510	ko:K01356
avl:AvCA_14540	ko:K01207
avl:AvCA_14550	ko:K19696
avl:AvCA_14570	ko:K03723
avl:AvCA_14580	ko:K00134
avl:AvCA_14590	ko:K00346
avl:AvCA_14600	ko:K00347
avl:AvCA_14610	ko:K00348
avl:AvCA_14620	ko:K00349
avl:AvCA_14630	ko:K00350
avl:AvCA_14640	ko:K00351
avl:AvCA_14650	ko:K03734
avl:AvCA_14660	ko:K05952
avl:AvCA_14670	ko:K00322
avl:AvCA_14680	ko:K01126
avl:AvCA_14690	ko:K09808
avl:AvCA_14700	ko:K09810
avl:AvCA_14710	ko:K09808
avl:AvCA_14720	ko:K09928
avl:AvCA_14730	ko:K02238
avl:AvCA_14740	ko:K03561
avl:AvCA_14750	ko:K03559
avl:AvCA_14760	ko:K00912
avl:AvCA_14770	ko:K09791
avl:AvCA_14780	ko:K00979
avl:AvCA_14790	ko:K25307
avl:AvCA_14800	ko:K00075
avl:AvCA_14810	ko:K08300
avl:AvCA_14830	ko:K06179
avl:AvCA_14840	ko:K01091
avl:AvCA_14850	ko:K04773
avl:AvCA_14860	ko:K25422
avl:AvCA_14880	ko:K07040
avl:AvCA_14890	ko:K02911
avl:AvCA_14900	ko:K03621
avl:AvCA_14910	ko:K00645
avl:AvCA_14920	ko:K00059
avl:AvCA_14930	ko:K02078
avl:AvCA_14940	ko:K09458
avl:AvCA_14950	ko:K02619
avl:AvCA_14960	ko:K07082
avl:AvCA_14970	ko:K00943
avl:AvCA_14980	ko:K02341
avl:AvCA_14990	ko:K02676
avl:AvCA_15000	ko:K03424
avl:AvCA_15040	ko:K09986
avl:AvCA_15050	ko:K05713
avl:AvCA_15060	ko:K16047
avl:AvCA_15070	ko:K09024
avl:AvCA_15080	ko:K05714
avl:AvCA_15090	ko:K05818
avl:AvCA_15110	ko:K02554
avl:AvCA_15120	ko:K04073
avl:AvCA_15130	ko:K01666
avl:AvCA_15140	ko:K05819
avl:AvCA_15160	ko:K00311
avl:AvCA_15180	ko:K03521
avl:AvCA_15190	ko:K03522
avl:AvCA_15200	ko:K02030
avl:AvCA_15240	ko:K07238
avl:AvCA_15250	ko:K01591
avl:AvCA_15280	ko:K02356
avl:AvCA_15290	ko:K04063
avl:AvCA_15300	ko:K23775
avl:AvCA_15320	ko:K07090
avl:AvCA_15350	ko:K00451
avl:AvCA_15370	ko:K05592
avl:AvCA_15380	ko:K00569
avl:AvCA_15400	ko:K03799
avl:AvCA_15420	ko:K14260
avl:AvCA_15440	ko:K07305
avl:AvCA_15450	ko:K00432
avl:AvCA_15460	ko:K20973
avl:AvCA_15470	ko:K06923
avl:AvCA_15490	ko:K06445
avl:AvCA_15500	ko:K01990
avl:AvCA_15510	ko:K01992
avl:AvCA_15520	ko:K07644
avl:AvCA_15530	ko:K07665
avl:AvCA_15540	ko:K06879
avl:AvCA_15550	ko:K03498
avl:AvCA_15570	ko:K06940
avl:AvCA_15600	ko:K06006
avl:AvCA_15610	ko:K07662
avl:AvCA_15620	ko:K09780
avl:AvCA_15630	ko:K06190
avl:AvCA_15640	ko:K07053
avl:AvCA_15660	ko:K05896
avl:AvCA_15670	ko:K06024
avl:AvCA_15680	ko:K01690
avl:AvCA_15690	ko:K00845
avl:AvCA_15700	ko:K19337
avl:AvCA_15710	ko:K01057
avl:AvCA_15720	ko:K01625
avl:AvCA_15730	ko:K06178
avl:AvCA_15750	ko:K22292
avl:AvCA_15760	ko:K00568
avl:AvCA_15770	ko:K12960
avl:AvCA_15780	ko:K07496
avl:AvCA_15800	ko:K08963
avl:AvCA_15810	ko:K02469
avl:AvCA_15820	ko:K00831
avl:AvCA_15830	ko:K14170
avl:AvCA_15840	ko:K00817
avl:AvCA_15850	ko:K24018
avl:AvCA_15860	ko:K00945
avl:AvCA_15870	ko:K02945
avl:AvCA_15880	ko:K05788
avl:AvCA_15890	ko:K08992
avl:AvCA_15900	ko:K07576
avl:AvCA_15910	ko:K05785
avl:AvCA_15920	ko:K01710
avl:AvCA_15930	ko:K00067
avl:AvCA_15940	ko:K00973
avl:AvCA_15950	ko:K01790
avl:AvCA_15960	ko:K09690
avl:AvCA_15970	ko:K09691
avl:AvCA_16070	ko:K02453
avl:AvCA_16120	ko:K02459
avl:AvCA_16130	ko:K02458
avl:AvCA_16140	ko:K02456
avl:AvCA_16150	ko:K02456
avl:AvCA_16160	ko:K02455
avl:AvCA_16170	ko:K02454
avl:AvCA_16180	ko:K00860
avl:AvCA_16240	ko:K12536
avl:AvCA_16250	ko:K12537
avl:AvCA_16260	ko:K12340
avl:AvCA_16270	ko:K03578
avl:AvCA_16280	ko:K19159
avl:AvCA_16290	ko:K19158
avl:AvCA_16340	ko:K09797
avl:AvCA_16360	ko:K19577
avl:AvCA_16380	ko:K00626
avl:AvCA_16390	ko:K01825
avl:AvCA_16400	ko:K20035
avl:AvCA_16410	ko:K03521
avl:AvCA_16420	ko:K03522
avl:AvCA_16430	ko:K00311
avl:AvCA_16440	ko:K18118
avl:AvCA_16540	ko:K07483
avl:AvCA_16550	ko:K07497
avl:AvCA_16590	ko:K05351
avl:AvCA_16610	ko:K00847
avl:AvCA_16620	ko:K00036
avl:AvCA_16630	ko:K01810
avl:AvCA_16650	ko:K02024
avl:AvCA_16690	ko:K11717
avl:AvCA_16700	ko:K18118
avl:AvCA_16730	ko:K00059
avl:AvCA_16770	ko:K01992
avl:AvCA_16780	ko:K13926
avl:AvCA_16790	ko:K01993
avl:AvCA_16800	ko:K07496
avl:AvCA_16810	ko:K00226
avl:AvCA_16838	ko:K02030
avl:AvCA_16840	ko:K07001
avl:AvCA_16850	ko:K09122
avl:AvCA_16870	ko:K15373
avl:AvCA_16880	ko:K06182
avl:AvCA_16890	ko:K21430
avl:AvCA_16900	ko:K00243
avl:AvCA_17010	ko:K07733
avl:AvCA_17020	ko:K07733
avl:AvCA_17080	ko:K19157
avl:AvCA_17120	ko:K03300
avl:AvCA_17170	ko:K07012
avl:AvCA_17180	ko:K19123
avl:AvCA_17190	ko:K19046
avl:AvCA_17200	ko:K19124
avl:AvCA_17210	ko:K19125
avl:AvCA_17220	ko:K19126
avl:AvCA_17240	ko:K09951
avl:AvCA_17250	ko:K19166
avl:AvCA_17260	ko:K18831
avl:AvCA_17300	ko:K05819
avl:AvCA_17350	ko:K07516
avl:AvCA_17360	ko:K00632
avl:AvCA_17370	ko:K00666
avl:AvCA_17380	ko:K20035
avl:AvCA_17400	ko:K00311
avl:AvCA_17440	ko:K03317
avl:AvCA_17480	ko:K02351
avl:AvCA_17500	ko:K19670
avl:AvCA_17510	ko:K02042
avl:AvCA_17520	ko:K02041
avl:AvCA_17530	ko:K02044
avl:AvCA_17560	ko:K01029
avl:AvCA_17570	ko:K01028
avl:AvCA_17590	ko:K00019
avl:AvCA_17630	ko:K00036
avl:AvCA_17640	ko:K01057
avl:AvCA_17650	ko:K01810
avl:AvCA_17660	ko:K02429
avl:AvCA_17670	ko:K00847
avl:AvCA_17690	ko:K16088
avl:AvCA_17700	ko:K07165
avl:AvCA_17830	ko:K08296
avl:AvCA_17850	ko:K01006
avl:AvCA_17870	ko:K09822
avl:AvCA_17910	ko:K14335
avl:AvCA_17920	ko:K06986
avl:AvCA_17930	ko:K07027
avl:AvCA_17950	ko:K03704
avl:AvCA_18010	ko:K10125
avl:AvCA_18020	ko:K10126
avl:AvCA_18040	ko:K02625
avl:AvCA_18050	ko:K06886
avl:AvCA_18090	ko:K09945
avl:AvCA_18100	ko:K06193
avl:AvCA_18220	ko:K07090
avl:AvCA_18240	ko:K09888
avl:AvCA_18310	ko:K24847
avl:AvCA_18390	ko:K07486
avl:AvCA_18430	ko:K10680
avl:AvCA_18440	ko:K00128
avl:AvCA_18450	ko:K16137
avl:AvCA_18460	ko:K19745
avl:AvCA_18480	ko:K03530
avl:AvCA_18500	ko:K03325
avl:AvCA_18520	ko:K01534
avl:AvCA_18540	ko:K15725
avl:AvCA_18550	ko:K15727
avl:AvCA_18560	ko:K15727
avl:AvCA_18570	ko:K15726
avl:AvCA_18630	ko:K07666
avl:AvCA_18640	ko:K07645
avl:AvCA_18660	ko:K03745
avl:AvCA_18670	ko:K02035
avl:AvCA_18680	ko:K02033
avl:AvCA_18690	ko:K02034
avl:AvCA_18700	ko:K02031
avl:AvCA_18700	ko:K02032
avl:AvCA_18710	ko:K09916
avl:AvCA_18730	ko:K01256
avl:AvCA_18740	ko:K18118
avl:AvCA_18750	ko:K00986
avl:AvCA_18790	ko:K07114
avl:AvCA_18800	ko:K07114
avl:AvCA_18830	ko:K03924
avl:AvCA_18850	ko:K14205
avl:AvCA_18860	ko:K15371
avl:AvCA_18900	ko:K00254
avl:AvCA_18910	ko:K03812
avl:AvCA_18930	ko:K12297
avl:AvCA_18940	ko:K07259
avl:AvCA_18960	ko:K01129
avl:AvCA_19080	ko:K09919
avl:AvCA_19090	ko:K03767
avl:AvCA_19110	ko:K01118
avl:AvCA_19120	ko:K05590
avl:AvCA_19130	ko:K18911
avl:AvCA_19150	ko:K24821
avl:AvCA_19170	ko:K04079
avl:AvCA_19190	ko:K01759
avl:AvCA_19210	ko:K10773
avl:AvCA_19220	ko:K03613
avl:AvCA_19230	ko:K03612
avl:AvCA_19240	ko:K03614
avl:AvCA_19250	ko:K03615
avl:AvCA_19260	ko:K03616
avl:AvCA_19270	ko:K03617
avl:AvCA_19280	ko:K01874
avl:AvCA_19290	ko:K03593
avl:AvCA_19300	ko:K01494
avl:AvCA_19310	ko:K07100
avl:AvCA_19340	ko:K07116
avl:AvCA_19400	ko:K09858
avl:AvCA_19430	ko:K08993
avl:AvCA_19450	ko:K03722
avl:AvCA_19500	ko:K00275
avl:AvCA_19520	ko:K06077
avl:AvCA_19530	ko:K05559
avl:AvCA_19540	ko:K05560
avl:AvCA_19550	ko:K05561
avl:AvCA_19560	ko:K05562
avl:AvCA_19570	ko:K05563
avl:AvCA_19580	ko:K05564
avl:AvCA_19590	ko:K08985
avl:AvCA_19610	ko:K01996
avl:AvCA_19620	ko:K01995
avl:AvCA_19630	ko:K01998
avl:AvCA_19640	ko:K01997
avl:AvCA_19650	ko:K01999
avl:AvCA_19670	ko:K02112
avl:AvCA_19680	ko:K02114
avl:AvCA_19690	ko:K02116
avl:AvCA_19710	ko:K02108
avl:AvCA_19720	ko:K02110
avl:AvCA_19730	ko:K02109
avl:AvCA_19740	ko:K02111
avl:AvCA_19750	ko:K02115
avl:AvCA_19760	ko:K02042
avl:AvCA_19770	ko:K02042
avl:AvCA_19780	ko:K02041
avl:AvCA_19790	ko:K02044
avl:AvCA_19800	ko:K00901
avl:AvCA_19810	ko:K01816
avl:AvCA_19830	ko:K02343
avl:AvCA_19840	ko:K09747
avl:AvCA_19850	ko:K06187
avl:AvCA_19870	ko:K00424
avl:AvCA_19880	ko:K00426
avl:AvCA_19890	ko:K00425
avl:AvCA_19910	ko:K01420
avl:AvCA_19920	ko:K02495
avl:AvCA_19930	ko:K09792
avl:AvCA_19950	ko:K01533
avl:AvCA_19960	ko:K09926
avl:AvCA_19980	ko:K00406
avl:AvCA_19990	ko:K00407
avl:AvCA_20000	ko:K00405
avl:AvCA_20010	ko:K00404
avl:AvCA_20020	ko:K07020
avl:AvCA_20040	ko:K27802
avl:AvCA_20050	ko:K06968
avl:AvCA_20060	ko:K04085
avl:AvCA_20070	ko:K02237
avl:AvCA_20090	ko:K00832
avl:AvCA_20100	ko:K03702
avl:AvCA_20110	ko:K01885
avl:AvCA_20130	ko:K01003
avl:AvCA_20160	ko:K06177
avl:AvCA_20170	ko:K13993
avl:AvCA_20180	ko:K07001
avl:AvCA_20200	ko:K02624
avl:AvCA_20290	ko:K05351
avl:AvCA_20310	ko:K18954
avl:AvCA_20360	ko:K08195
avl:AvCA_20380	ko:K09471
avl:AvCA_20420	ko:K01868
avl:AvCA_20430	ko:K02520
avl:AvCA_20440	ko:K02916
avl:AvCA_20450	ko:K02887
avl:AvCA_20460	ko:K01889
avl:AvCA_20470	ko:K01890
avl:AvCA_20480	ko:K04764
avl:AvCA_20540	ko:K07497
avl:AvCA_20550	ko:K07483
avl:AvCA_20570	ko:K04754
avl:AvCA_20590	ko:K01662
avl:AvCA_20600	ko:K13789
avl:AvCA_20610	ko:K03602
avl:AvCA_20640	ko:K01823
avl:AvCA_20730	ko:K00091
avl:AvCA_20740	ko:K07003
avl:AvCA_20760	ko:K06045
avl:AvCA_20770	ko:K10208
avl:AvCA_20800	ko:K00355
avl:AvCA_20830	ko:K10680
avl:AvCA_20840	ko:K19577
avl:AvCA_20910	ko:K10855
avl:AvCA_20920	ko:K10854
avl:AvCA_20930	ko:K10856
avl:AvCA_20940	ko:K21405
avl:AvCA_20950	ko:K20074
avl:AvCA_20980	ko:K00640
avl:AvCA_21000	ko:K11717
avl:AvCA_21010	ko:K17686
avl:AvCA_21100	ko:K01483
avl:AvCA_21110	ko:K01477
avl:AvCA_21120	ko:K13485
avl:AvCA_21130	ko:K16842
avl:AvCA_21140	ko:K07127
avl:AvCA_21180	ko:K00216
avl:AvCA_21200	ko:K01252
avl:AvCA_21210	ko:K02363
avl:AvCA_21220	ko:K02361
avl:AvCA_21270	ko:K07793
avl:AvCA_21280	ko:K07794
avl:AvCA_21300	ko:K02010
avl:AvCA_21310	ko:K02011
avl:AvCA_21350	ko:K02012
avl:AvCA_21410	ko:K02030
avl:AvCA_21440	ko:K00812
avl:AvCA_21450	ko:K02029
avl:AvCA_21460	ko:K02029
avl:AvCA_21470	ko:K02028
avl:AvCA_21490	ko:K11209
avl:AvCA_21510	ko:K01760
avl:AvCA_21530	ko:K16088
avl:AvCA_21540	ko:K07165
avl:AvCA_21550	ko:K23514
avl:AvCA_21600	ko:K15554
avl:AvCA_21610	ko:K15555
avl:AvCA_21630	ko:K02014
avl:AvCA_21640	ko:K15553
avl:AvCA_21660	ko:K28525
avl:AvCA_21690	ko:K03559
avl:AvCA_21700	ko:K03561
avl:AvCA_21710	ko:K03832
avl:AvCA_21720	ko:K15553
avl:AvCA_21730	ko:K19265
avl:AvCA_21780	ko:K06145
avl:AvCA_21810	ko:K03559
avl:AvCA_21820	ko:K03561
avl:AvCA_21840	ko:K03832
avl:AvCA_21850	ko:K04091
avl:AvCA_21890	ko:K28525
avl:AvCA_21900	ko:K10680
avl:AvCA_21910	ko:K15553
avl:AvCA_21940	ko:K08351
avl:AvCA_21970	ko:K15553
avl:AvCA_21980	ko:K15555
avl:AvCA_21990	ko:K15554
avl:AvCA_22000	ko:K10914
avl:AvCA_22010	ko:K02024
avl:AvCA_22030	ko:K23271
avl:AvCA_22040	ko:K00131
avl:AvCA_22050	ko:K05879
avl:AvCA_22060	ko:K05878
avl:AvCA_22080	ko:K17205
avl:AvCA_22090	ko:K17206
avl:AvCA_22100	ko:K17207
avl:AvCA_22120	ko:K01808
avl:AvCA_22140	ko:K00616
avl:AvCA_22150	ko:K00615
avl:AvCA_22160	ko:K01807
avl:AvCA_22190	ko:K00873
avl:AvCA_22210	ko:K01689
avl:AvCA_22240	ko:K00626
avl:AvCA_22260	ko:K01487
avl:AvCA_22270	ko:K07402
avl:AvCA_22280	ko:K13482
avl:AvCA_22290	ko:K13481
avl:AvCA_22300	ko:K21053
avl:AvCA_22330	ko:K22303
avl:AvCA_22380	ko:K00799
avl:AvCA_22390	ko:K22303
avl:AvCA_22400	ko:K24116
avl:AvCA_22420	ko:K15553
avl:AvCA_22430	ko:K07090
avl:AvCA_22470	ko:K03299
avl:AvCA_22480	ko:K00851
avl:AvCA_22500	ko:K15553
avl:AvCA_22520	ko:K15554
avl:AvCA_22530	ko:K15554
avl:AvCA_22550	ko:K15555
avl:AvCA_22590	ko:K02019
avl:AvCA_22620	ko:K00799
avl:AvCA_22630	ko:K02014
avl:AvCA_22640	ko:K07165
avl:AvCA_22650	ko:K23514
avl:AvCA_22720	ko:K04758
avl:AvCA_22730	ko:K04759
avl:AvCA_22760	ko:K04047
avl:AvCA_22800	ko:K00822
avl:AvCA_22830	ko:K02014
avl:AvCA_22870	ko:K02451
avl:AvCA_22880	ko:K02450
avl:AvCA_22970	ko:K06204
avl:AvCA_23000	ko:K03424
avl:AvCA_23030	ko:K01975
avl:AvCA_23040	ko:K04760
avl:AvCA_23050	ko:K02004
avl:AvCA_23060	ko:K02003
avl:AvCA_23070	ko:K10804
avl:AvCA_23090	ko:K19236
avl:AvCA_23120	ko:K06975
avl:AvCA_23130	ko:K01626
avl:AvCA_23140	ko:K13634
avl:AvCA_23150	ko:K00390
avl:AvCA_23160	ko:K01665
avl:AvCA_23210	ko:K03417
avl:AvCA_23220	ko:K01659
avl:AvCA_23230	ko:K20455
avl:AvCA_23250	ko:K09788
avl:AvCA_23260	ko:K09773
avl:AvCA_23280	ko:K01007
avl:AvCA_23290	ko:K02553
avl:AvCA_23320	ko:K03088
avl:AvCA_23330	ko:K03286
avl:AvCA_23340	ko:K02303
avl:AvCA_23350	ko:K00372
avl:AvCA_23360	ko:K26138
avl:AvCA_23370	ko:K26139
avl:AvCA_23390	ko:K02575
avl:AvCA_23410	ko:K16370
avl:AvCA_23430	ko:K14261
avl:AvCA_23450	ko:K07183
avl:AvCA_23460	ko:K22067
avl:AvCA_23470	ko:K01682
avl:AvCA_23480	ko:K06938
avl:AvCA_23490	ko:K06169
avl:AvCA_23500	ko:K03269
avl:AvCA_23510	ko:K03768
avl:AvCA_23520	ko:K01886
avl:AvCA_23530	ko:K01883
avl:AvCA_23540	ko:K01491
avl:AvCA_23550	ko:K03545
avl:AvCA_23570	ko:K01358
avl:AvCA_23580	ko:K03544
avl:AvCA_23590	ko:K01338
avl:AvCA_23600	ko:K03530
avl:AvCA_23620	ko:K03770
avl:AvCA_23630	ko:K03821
avl:AvCA_23640	ko:K00626
avl:AvCA_23650	ko:K00023
avl:AvCA_23690	ko:K01495
avl:AvCA_23730	ko:K07320
avl:AvCA_23740	ko:K06889
avl:AvCA_23770	ko:K05820
avl:AvCA_23780	ko:K08964
avl:AvCA_23790	ko:K08967
avl:AvCA_23800	ko:K09880
avl:AvCA_23820	ko:K00797
avl:AvCA_23860	ko:K06916
avl:AvCA_23880	ko:K24180
avl:AvCA_23970	ko:K02399
avl:AvCA_23980	ko:K02398
avl:AvCA_23990	ko:K02386
avl:AvCA_24000	ko:K02387
avl:AvCA_24010	ko:K02388
avl:AvCA_24020	ko:K02389
avl:AvCA_24030	ko:K02390
avl:AvCA_24040	ko:K02391
avl:AvCA_24050	ko:K02392
avl:AvCA_24060	ko:K02393
avl:AvCA_24070	ko:K02394
avl:AvCA_24080	ko:K02395
avl:AvCA_24090	ko:K02396
avl:AvCA_24100	ko:K02397
avl:AvCA_24110	ko:K02421
avl:AvCA_24120	ko:K02420
avl:AvCA_24130	ko:K02419
avl:AvCA_24140	ko:K02418
avl:AvCA_24150	ko:K02417
avl:AvCA_24160	ko:K02416
avl:AvCA_24170	ko:K02415
avl:AvCA_24180	ko:K02414
avl:AvCA_24190	ko:K02413
avl:AvCA_24200	ko:K02412
avl:AvCA_24210	ko:K02411
avl:AvCA_24230	ko:K02409
avl:AvCA_24240	ko:K02408
avl:AvCA_24250	ko:K02407
avl:AvCA_24260	ko:K02422
avl:AvCA_24270	ko:K02423
avl:AvCA_24290	ko:K04061
avl:AvCA_24300	ko:K02403
avl:AvCA_24310	ko:K02402
avl:AvCA_24320	ko:K02556
avl:AvCA_24330	ko:K02557
avl:AvCA_24340	ko:K03407
avl:AvCA_24350	ko:K03408
avl:AvCA_24360	ko:K03406
avl:AvCA_24380	ko:K03776
avl:AvCA_24390	ko:K00575
avl:AvCA_24410	ko:K02031
avl:AvCA_24410	ko:K02032
avl:AvCA_24420	ko:K02034
avl:AvCA_24430	ko:K02033
avl:AvCA_24440	ko:K02035
avl:AvCA_24470	ko:K07316
avl:AvCA_24520	ko:K07646
avl:AvCA_24530	ko:K07667
avl:AvCA_24540	ko:K03549
avl:AvCA_24590	ko:K07481
avl:AvCA_24600	ko:K00986
avl:AvCA_24680	ko:K01627
avl:AvCA_24694	ko:K00860
avl:AvCA_24750	ko:K10679
avl:AvCA_24770	ko:K19745
avl:AvCA_24810	ko:K07027
avl:AvCA_24820	ko:K06131
avl:AvCA_24860	ko:K01214
avl:AvCA_24880	ko:K06044
avl:AvCA_24890	ko:K00705
avl:AvCA_24900	ko:K01236
avl:AvCA_24910	ko:K00703
avl:AvCA_24920	ko:K01041
avl:AvCA_24930	ko:K00252
avl:AvCA_24940	ko:K03761
avl:AvCA_24970	ko:K03321
avl:AvCA_24990	ko:K00963
avl:AvCA_25010	ko:K00383
avl:AvCA_25020	ko:K09796
avl:AvCA_25030	ko:K07689
avl:AvCA_25040	ko:K03703
avl:AvCA_25050	ko:K00995
avl:AvCA_25090	ko:K08217
avl:AvCA_25160	ko:K07814
avl:AvCA_25210	ko:K20035
avl:AvCA_25220	ko:K00074
avl:AvCA_25230	ko:K14393
avl:AvCA_25250	ko:K20034
avl:AvCA_25350	ko:K07116
avl:AvCA_25370	ko:K16137
avl:AvCA_25460	ko:K03896
avl:AvCA_25470	ko:K07483
avl:AvCA_25550	ko:K16088
avl:AvCA_25600	ko:K10531
avl:AvCA_25630	ko:K05375
avl:AvCA_25640	ko:K00836
avl:AvCA_25740	ko:K07100
avl:AvCA_25770	ko:K13993
avl:AvCA_25780	ko:K04077
avl:AvCA_25820	ko:K07141
avl:AvCA_25830	ko:K07402
avl:AvCA_25840	ko:K07303
avl:AvCA_25850	ko:K07302
avl:AvCA_25890	ko:K25224
avl:AvCA_25900	ko:K09771
avl:AvCA_25910	ko:K03741
avl:AvCA_25920	ko:K03892
avl:AvCA_25940	ko:K03721
avl:AvCA_25990	ko:K01640
avl:AvCA_26020	ko:K00281
avl:AvCA_26040	ko:K01752
avl:AvCA_26050	ko:K00605
avl:AvCA_26060	ko:K07302
avl:AvCA_26070	ko:K07303
avl:AvCA_26090	ko:K01996
avl:AvCA_26100	ko:K01995
avl:AvCA_26110	ko:K01998
avl:AvCA_26120	ko:K01997
avl:AvCA_26140	ko:K01999
avl:AvCA_26150	ko:K01458
avl:AvCA_26160	ko:K01468
avl:AvCA_26180	ko:K01712
avl:AvCA_26190	ko:K02529
avl:AvCA_26220	ko:K17213
avl:AvCA_26290	ko:K01745
avl:AvCA_26300	ko:K05603
avl:AvCA_26320	ko:K03387
avl:AvCA_26360	ko:K03301
avl:AvCA_26410	ko:K02014
avl:AvCA_26430	ko:K02016
avl:AvCA_26440	ko:K02015
avl:AvCA_26450	ko:K02013
avl:AvCA_26460	ko:K06988
avl:AvCA_26490	ko:K02584
avl:AvCA_26510	ko:K06895
avl:AvCA_26520	ko:K09707
avl:AvCA_26600	ko:K11904
avl:AvCA_26610	ko:K11907
avl:AvCA_26620	ko:K11895
avl:AvCA_26630	ko:K11896
avl:AvCA_26640	ko:K11897
avl:AvCA_26650	ko:K06887
avl:AvCA_26660	ko:K11900
avl:AvCA_26670	ko:K11901
avl:AvCA_26680	ko:K11902
avl:AvCA_26700	ko:K11890
avl:AvCA_26710	ko:K11891
avl:AvCA_26720	ko:K11892
avl:AvCA_26730	ko:K11893
avl:AvCA_26740	ko:K11906
avl:AvCA_26770	ko:K07169
avl:AvCA_26780	ko:K20074
avl:AvCA_26810	ko:K06160
avl:AvCA_26830	ko:K15736
avl:AvCA_26870	ko:K02525
avl:AvCA_26890	ko:K11441
avl:AvCA_26910	ko:K00032
avl:AvCA_26940	ko:K02024
avl:AvCA_26980	ko:K01178
avl:AvCA_26990	ko:K23274
avl:AvCA_27040	ko:K07263
avl:AvCA_27080	ko:K05973
avl:AvCA_27090	ko:K06966
avl:AvCA_27130	ko:K08159
avl:AvCA_27180	ko:K01679
avl:AvCA_27190	ko:K03169
avl:AvCA_27200	ko:K02024
avl:AvCA_27210	ko:K00131
avl:AvCA_27220	ko:K01689
avl:AvCA_27240	ko:K00873
avl:AvCA_27250	ko:K01625
avl:AvCA_27260	ko:K00036
avl:AvCA_27270	ko:K19337
avl:AvCA_27280	ko:K01690
avl:AvCA_27300	ko:K06145
avl:AvCA_27310	ko:K00851
avl:AvCA_27320	ko:K00854
avl:AvCA_27330	ko:K00615
avl:AvCA_27340	ko:K00616
avl:AvCA_27360	ko:K00045
avl:AvCA_27370	ko:K10111
avl:AvCA_27380	ko:K10229
avl:AvCA_27390	ko:K10228
avl:AvCA_27400	ko:K10227
avl:AvCA_27440	ko:K15633
avl:AvCA_27450	ko:K07404
avl:AvCA_27480	ko:K02230
avl:AvCA_27490	ko:K00574
avl:AvCA_27520	ko:K00381
avl:AvCA_27540	ko:K00986
avl:AvCA_27550	ko:K04774
avl:AvCA_27590	ko:K03426
avl:AvCA_27600	ko:K27041
avl:AvCA_27640	ko:K02557
avl:AvCA_27650	ko:K02556
avl:AvCA_27680	ko:K07334
avl:AvCA_27690	ko:K21498
avl:AvCA_27700	ko:K02406
avl:AvCA_27760	ko:K01790
avl:AvCA_27770	ko:K01709
avl:AvCA_27780	ko:K00978
avl:AvCA_27790	ko:K00012
avl:AvCA_27850	ko:K06603
avl:AvCA_27870	ko:K02405
avl:AvCA_27880	ko:K03516
avl:AvCA_27900	ko:K02404
avl:AvCA_27910	ko:K02400
avl:AvCA_27920	ko:K02401
avl:AvCA_27940	ko:K03414
avl:AvCA_27950	ko:K03413
avl:AvCA_27960	ko:K05874
avl:AvCA_27970	ko:K05874
avl:AvCA_27980	ko:K03412
avl:AvCA_27990	ko:K00700
avl:AvCA_28000	ko:K05343
avl:AvCA_28010	ko:K16147
avl:AvCA_28020	ko:K09136
avl:AvCA_28110	ko:K19416
