ppro:PPC_0001	ko:K02313
ppro:PPC_1230	ko:K01962
ppro:PPC_1232	ko:K04075
ppro:PPC_1233	ko:K01937
ppro:PPC_1234	ko:K01627
ppro:PPC_1235	ko:K01689
ppro:PPC_1236	ko:K05589
ppro:PPC_1237	ko:K00991
ppro:PPC_1239	ko:K00121
ppro:PPC_1240	ko:K01070
ppro:PPC_1241	ko:K01770
ppro:PPC_1242	ko:K06176
ppro:PPC_1243	ko:K03787
ppro:PPC_1244	ko:K00573
ppro:PPC_1245	ko:K06194
ppro:PPC_1246	ko:K03087
ppro:PPC_1247	ko:K05524
ppro:PPC_1248	ko:K03555
ppro:PPC_1254	ko:K06903
ppro:PPC_1260	ko:K06907
ppro:PPC_1261	ko:K06908
ppro:PPC_1264	ko:K06906
ppro:PPC_1266	ko:K06905
ppro:PPC_1282	ko:K03791
ppro:PPC_1285	ko:K03743
ppro:PPC_1286	ko:K03553
ppro:PPC_1287	ko:K03565
ppro:PPC_1291	ko:K05812
ppro:PPC_1294	ko:K00901
ppro:PPC_1296	ko:K00528
ppro:PPC_1297	ko:K22900
ppro:PPC_1298	ko:K29066
ppro:PPC_1300	ko:K06182
ppro:PPC_1301	ko:K03826
ppro:PPC_1302	ko:K14441
ppro:PPC_1303	ko:K03549
ppro:PPC_1306	ko:K14205
ppro:PPC_1307	ko:K02346
ppro:PPC_1309	ko:K01881
ppro:PPC_1310	ko:K08218
ppro:PPC_1311	ko:K07443
ppro:PPC_1313	ko:K03704
ppro:PPC_1314	ko:K01494
ppro:PPC_1316	ko:K10017
ppro:PPC_1317	ko:K06987
ppro:PPC_1318	ko:K10015
ppro:PPC_1319	ko:K10016
ppro:PPC_1320	ko:K10014
ppro:PPC_1321	ko:K07116
ppro:PPC_1323	ko:K11209
ppro:PPC_1327	ko:K09858
ppro:PPC_1330	ko:K08993
ppro:PPC_1333	ko:K03722
ppro:PPC_1337	ko:K00275
ppro:PPC_1339	ko:K06077
ppro:PPC_1340	ko:K03313
ppro:PPC_1341	ko:K28981
ppro:PPC_1342	ko:K07137
ppro:PPC_1343	ko:K08985
ppro:PPC_1346	ko:K15977
ppro:PPC_1348	ko:K09930
ppro:PPC_1350	ko:K01996
ppro:PPC_1351	ko:K01995
ppro:PPC_1352	ko:K01998
ppro:PPC_1353	ko:K01997
ppro:PPC_1354	ko:K01999
ppro:PPC_1359	ko:K06940
ppro:PPC_1361	ko:K03580
ppro:PPC_1363	ko:K11717
ppro:PPC_1365	ko:K03566
ppro:PPC_1367	ko:K16322
ppro:PPC_1369	ko:K02624
ppro:PPC_1370	ko:K08195
ppro:PPC_1371	ko:K01039
ppro:PPC_1372	ko:K01040
ppro:PPC_1373	ko:K07823
ppro:PPC_1374	ko:K00449
ppro:PPC_1375	ko:K00448
ppro:PPC_1376	ko:K02625
ppro:PPC_1377	ko:K01857
ppro:PPC_1378	ko:K01055
ppro:PPC_1379	ko:K01607
ppro:PPC_1380	ko:K00598
ppro:PPC_1382	ko:K17218
ppro:PPC_1384	ko:K18139
ppro:PPC_1385	ko:K18138
ppro:PPC_1386	ko:K03585
ppro:PPC_1387	ko:K03577
ppro:PPC_1390	ko:K19577
ppro:PPC_1392	ko:K08682
ppro:PPC_1393	ko:K22617
ppro:PPC_1394	ko:K22310
ppro:PPC_1398	ko:K01451
ppro:PPC_1400	ko:K01426
ppro:PPC_1401	ko:K05818
ppro:PPC_1404	ko:K06131
ppro:PPC_1405	ko:K05349
ppro:PPC_1406	ko:K03744
ppro:PPC_1407	ko:K06872
ppro:PPC_1408	ko:K06872
ppro:PPC_1409	ko:K08988
ppro:PPC_1412	ko:K05520
ppro:PPC_1415	ko:K02433
ppro:PPC_1416	ko:K22278
ppro:PPC_1418	ko:K00059
ppro:PPC_1419	ko:K00059
ppro:PPC_1422	ko:K02055
ppro:PPC_1425	ko:K16087
ppro:PPC_1426	ko:K07165
ppro:PPC_1429	ko:K24700
ppro:PPC_1431	ko:K15554
ppro:PPC_1432	ko:K15555
ppro:PPC_1436	ko:K15553
ppro:PPC_1437	ko:K01273
ppro:PPC_1438	ko:K00274
ppro:PPC_1440	ko:K02014
ppro:PPC_1441	ko:K15553
ppro:PPC_1446	ko:K09946
ppro:PPC_1449	ko:K01714
ppro:PPC_1450	ko:K01628
ppro:PPC_1453	ko:K13954
ppro:PPC_1458	ko:K08995
ppro:PPC_1463	ko:K22549
ppro:PPC_1464	ko:K22550
ppro:PPC_1465	ko:K21061
ppro:PPC_1466	ko:K12658
ppro:PPC_1467	ko:K21062
ppro:PPC_1469	ko:K13877
ppro:PPC_1470	ko:K13609
ppro:PPC_1471	ko:K16090
ppro:PPC_1481	ko:K06183
ppro:PPC_1488	ko:K03648
ppro:PPC_1489	ko:K07120
ppro:PPC_1490	ko:K07793
ppro:PPC_1491	ko:K07794
ppro:PPC_1492	ko:K07795
ppro:PPC_1494	ko:K07774
ppro:PPC_1495	ko:K07649
ppro:PPC_1497	ko:K06980
ppro:PPC_1498	ko:K09159
ppro:PPC_1499	ko:K19168
ppro:PPC_1500	ko:K00278
ppro:PPC_1501	ko:K03088
ppro:PPC_1502	ko:K03597
ppro:PPC_1503	ko:K03598
ppro:PPC_1504	ko:K04771
ppro:PPC_1505	ko:K01423
ppro:PPC_1506	ko:K04085
ppro:PPC_1507	ko:K03548
ppro:PPC_1508	ko:K03564
ppro:PPC_1509	ko:K03567
ppro:PPC_1510	ko:K01714
ppro:PPC_1511	ko:K07287
ppro:PPC_1513	ko:K01923
ppro:PPC_1515	ko:K07345
ppro:PPC_1516	ko:K15540
ppro:PPC_1517	ko:K07347
ppro:PPC_1518	ko:K15540
ppro:PPC_1525	ko:K00666
ppro:PPC_1527	ko:K00459
ppro:PPC_1529	ko:K28556
ppro:PPC_1530	ko:K04118
ppro:PPC_1531	ko:K00632
ppro:PPC_1532	ko:K07516
ppro:PPC_1535	ko:K27838
ppro:PPC_1537	ko:K18297
ppro:PPC_1539	ko:K01826
ppro:PPC_1542	ko:K03449
ppro:PPC_1543	ko:K01725
ppro:PPC_1544	ko:K01673
ppro:PPC_1545	ko:K11921
ppro:PPC_1546	ko:K01713
ppro:PPC_1548	ko:K03684
ppro:PPC_1549	ko:K09902
ppro:PPC_1552	ko:K09160
ppro:PPC_1559	ko:K10914
ppro:PPC_1560	ko:K01354
ppro:PPC_1566	ko:K07160
ppro:PPC_1567	ko:K23123
ppro:PPC_1568	ko:K23124
ppro:PPC_1569	ko:K09989
ppro:PPC_1572	ko:K01738
ppro:PPC_1573	ko:K12979
ppro:PPC_1578	ko:K26580
ppro:PPC_1579	ko:K25260
ppro:PPC_1581	ko:K13877
ppro:PPC_1583	ko:K03406
ppro:PPC_1584	ko:K00906
ppro:PPC_1585	ko:K03578
ppro:PPC_1586	ko:K16872
ppro:PPC_1587	ko:K03088
ppro:PPC_1589	ko:K07221
ppro:PPC_1593	ko:K09919
ppro:PPC_1594	ko:K06188
ppro:PPC_1595	ko:K18893
ppro:PPC_1596	ko:K03767
ppro:PPC_1597	ko:K01055
ppro:PPC_1600	ko:K01118
ppro:PPC_1602	ko:K16053
ppro:PPC_1603	ko:K05590
ppro:PPC_1605	ko:K07326
ppro:PPC_1606	ko:K15125
ppro:PPC_1611	ko:K13652
ppro:PPC_1617	ko:K00243
ppro:PPC_1624	ko:K03307
ppro:PPC_1626	ko:K12255
ppro:PPC_1628	ko:K05812
ppro:PPC_1629	ko:K09790
ppro:PPC_1630	ko:K07039
ppro:PPC_1631	ko:K03654
ppro:PPC_1632	ko:K06075
ppro:PPC_1633	ko:K07001
ppro:PPC_1634	ko:K07401
ppro:PPC_1641	ko:K03498
ppro:PPC_1643	ko:K02484
ppro:PPC_1644	ko:K06006
ppro:PPC_1645	ko:K07662
ppro:PPC_1646	ko:K07184
ppro:PPC_1647	ko:K09780
ppro:PPC_1648	ko:K06190
ppro:PPC_1649	ko:K07053
ppro:PPC_1651	ko:K05896
ppro:PPC_1652	ko:K06024
ppro:PPC_1653	ko:K06938
ppro:PPC_1654	ko:K06178
ppro:PPC_1655	ko:K19689
ppro:PPC_1657	ko:K11734
ppro:PPC_1658	ko:K15034
ppro:PPC_1662	ko:K00813
ppro:PPC_1663	ko:K01724
ppro:PPC_1664	ko:K00500
ppro:PPC_1665	ko:K03721
ppro:PPC_1666	ko:K02391
ppro:PPC_1667	ko:K02392
ppro:PPC_1668	ko:K02393
ppro:PPC_1669	ko:K02394
ppro:PPC_1670	ko:K02395
ppro:PPC_1671	ko:K02396
ppro:PPC_1672	ko:K02397
ppro:PPC_1675	ko:K15894
ppro:PPC_1677	ko:K15899
ppro:PPC_1680	ko:K00648
ppro:PPC_1683	ko:K02406
ppro:PPC_1684	ko:K06603
ppro:PPC_1685	ko:K02407
ppro:PPC_1686	ko:K02422
ppro:PPC_1687	ko:K02423
ppro:PPC_1688	ko:K10941
ppro:PPC_1689	ko:K10942
ppro:PPC_1690	ko:K10943
ppro:PPC_1691	ko:K02408
ppro:PPC_1692	ko:K02409
ppro:PPC_1693	ko:K02410
ppro:PPC_1694	ko:K02411
ppro:PPC_1695	ko:K02412
ppro:PPC_1696	ko:K02413
ppro:PPC_1697	ko:K20978
ppro:PPC_1698	ko:K20977
ppro:PPC_1699	ko:K20976
ppro:PPC_1700	ko:K02414
ppro:PPC_1701	ko:K02415
ppro:PPC_1702	ko:K02416
ppro:PPC_1703	ko:K02417
ppro:PPC_1704	ko:K02418
ppro:PPC_1705	ko:K02419
ppro:PPC_1706	ko:K02420
ppro:PPC_1707	ko:K02421
ppro:PPC_1708	ko:K02401
ppro:PPC_1711	ko:K00648
ppro:PPC_1718	ko:K02400
ppro:PPC_1719	ko:K02404
ppro:PPC_1720	ko:K04562
ppro:PPC_1721	ko:K02405
ppro:PPC_1722	ko:K03413
ppro:PPC_1723	ko:K03414
ppro:PPC_1724	ko:K03407
ppro:PPC_1725	ko:K03412
ppro:PPC_1726	ko:K02556
ppro:PPC_1727	ko:K02557
ppro:PPC_1728	ko:K03496
ppro:PPC_1729	ko:K03408
ppro:PPC_1730	ko:K03408
ppro:PPC_1732	ko:K04061
ppro:PPC_1734	ko:K02193
ppro:PPC_1735	ko:K02194
ppro:PPC_1736	ko:K02195
ppro:PPC_1737	ko:K02196
ppro:PPC_1738	ko:K02197
ppro:PPC_1739	ko:K02198
ppro:PPC_1740	ko:K02199
ppro:PPC_1741	ko:K02200
ppro:PPC_1742	ko:K02200
ppro:PPC_1748	ko:K02048
ppro:PPC_1749	ko:K10716
ppro:PPC_1750	ko:K08717
ppro:PPC_1751	ko:K00873
ppro:PPC_1752	ko:K11529
ppro:PPC_1753	ko:K00042
ppro:PPC_1754	ko:K01816
ppro:PPC_1755	ko:K01608
ppro:PPC_1757	ko:K09017
ppro:PPC_1758	ko:K09781
ppro:PPC_1760	ko:K04754
ppro:PPC_1764	ko:K02002
ppro:PPC_1766	ko:K14393
ppro:PPC_1767	ko:K01647
ppro:PPC_1768	ko:K00241
ppro:PPC_1769	ko:K00242
ppro:PPC_1770	ko:K00239
ppro:PPC_1771	ko:K00240
ppro:PPC_1772	ko:K00164
ppro:PPC_1773	ko:K00658
ppro:PPC_1774	ko:K00382
ppro:PPC_1775	ko:K01903
ppro:PPC_1776	ko:K01902
ppro:PPC_1777	ko:K03311
ppro:PPC_1783	ko:K04079
ppro:PPC_1789	ko:K03406
ppro:PPC_1790	ko:K00647
ppro:PPC_1791	ko:K01716
ppro:PPC_1792	ko:K20974
ppro:PPC_1794	ko:K02014
ppro:PPC_1795	ko:K00057
ppro:PPC_1797	ko:K08296
ppro:PPC_1798	ko:K01897
ppro:PPC_1799	ko:K19222
ppro:PPC_1802	ko:K11209
ppro:PPC_1807	ko:K02483
ppro:PPC_1808	ko:K01591
ppro:PPC_1811	ko:K03406
ppro:PPC_1813	ko:K05835
ppro:PPC_1817	ko:K06445
ppro:PPC_1819	ko:K00799
ppro:PPC_1820	ko:K01990
ppro:PPC_1821	ko:K01992
ppro:PPC_1822	ko:K09928
ppro:PPC_1823	ko:K02238
ppro:PPC_1824	ko:K03561
ppro:PPC_1825	ko:K03559
ppro:PPC_1826	ko:K00912
ppro:PPC_1827	ko:K09791
ppro:PPC_1828	ko:K00979
ppro:PPC_1829	ko:K25307
ppro:PPC_1830	ko:K00075
ppro:PPC_1831	ko:K07302
ppro:PPC_1832	ko:K07303
ppro:PPC_1833	ko:K07402
ppro:PPC_1834	ko:K07141
ppro:PPC_1835	ko:K08300
ppro:PPC_1836	ko:K06179
ppro:PPC_1837	ko:K01091
ppro:PPC_1838	ko:K04773
ppro:PPC_1839	ko:K25422
ppro:PPC_1840	ko:K07040
ppro:PPC_1841	ko:K02911
ppro:PPC_1842	ko:K03621
ppro:PPC_1843	ko:K00645
ppro:PPC_1844	ko:K00059
ppro:PPC_1845	ko:K02078
ppro:PPC_1846	ko:K09458
ppro:PPC_1847	ko:K02619
ppro:PPC_1848	ko:K07082
ppro:PPC_1849	ko:K00943
ppro:PPC_1850	ko:K02341
ppro:PPC_1851	ko:K03424
ppro:PPC_1853	ko:K03639
ppro:PPC_1855	ko:K09986
ppro:PPC_1856	ko:K03710
ppro:PPC_1858	ko:K03457
ppro:PPC_1864	ko:K13979
ppro:PPC_1866	ko:K00311
ppro:PPC_1867	ko:K03521
ppro:PPC_1868	ko:K03522
ppro:PPC_1869	ko:K02030
ppro:PPC_1874	ko:K06940
ppro:PPC_1882	ko:K03972
ppro:PPC_1883	ko:K00626
ppro:PPC_1884	ko:K01782
ppro:PPC_1886	ko:K03284
ppro:PPC_1887	ko:K00655
ppro:PPC_1893	ko:K17623
ppro:PPC_1894	ko:K00059
ppro:PPC_1896	ko:K16841
ppro:PPC_1897	ko:K03457
ppro:PPC_1898	ko:K00390
ppro:PPC_1899	ko:K02203
ppro:PPC_1900	ko:K01665
ppro:PPC_1905	ko:K03417
ppro:PPC_1906	ko:K01659
ppro:PPC_1907	ko:K20455
ppro:PPC_1908	ko:K09788
ppro:PPC_1909	ko:K01720
ppro:PPC_1910	ko:K07790
ppro:PPC_1912	ko:K09773
ppro:PPC_1913	ko:K01007
ppro:PPC_1915	ko:K02553
ppro:PPC_1916	ko:K16074
ppro:PPC_1919	ko:K03088
ppro:PPC_1920	ko:K03286
ppro:PPC_1921	ko:K02303
ppro:PPC_1922	ko:K00372
ppro:PPC_1923	ko:K26138
ppro:PPC_1924	ko:K26139
ppro:PPC_1926	ko:K02575
ppro:PPC_1927	ko:K07183
ppro:PPC_1928	ko:K22067
ppro:PPC_1929	ko:K00254
ppro:PPC_1930	ko:K03812
ppro:PPC_1931	ko:K12297
ppro:PPC_1933	ko:K07259
ppro:PPC_1934	ko:K09923
ppro:PPC_1935	ko:K05782
ppro:PPC_1939	ko:K01487
ppro:PPC_1940	ko:K07402
ppro:PPC_1941	ko:K13482
ppro:PPC_1942	ko:K13481
ppro:PPC_1944	ko:K03529
ppro:PPC_1945	ko:K03528
ppro:PPC_1946	ko:K01972
ppro:PPC_1954	ko:K03776
ppro:PPC_1956	ko:K02030
ppro:PPC_1957	ko:K02343
ppro:PPC_1958	ko:K09747
ppro:PPC_1959	ko:K23256
ppro:PPC_1960	ko:K06187
ppro:PPC_1961	ko:K00249
ppro:PPC_1962	ko:K00759
ppro:PPC_1963	ko:K01420
ppro:PPC_1965	ko:K02495
ppro:PPC_1966	ko:K09792
ppro:PPC_1968	ko:K01533
ppro:PPC_1969	ko:K09926
ppro:PPC_1971	ko:K00406
ppro:PPC_1972	ko:K00407
ppro:PPC_1973	ko:K00405
ppro:PPC_1974	ko:K00404
ppro:PPC_1975	ko:K00406
ppro:PPC_1976	ko:K00407
ppro:PPC_1977	ko:K00405
ppro:PPC_1978	ko:K00404
ppro:PPC_1979	ko:K07020
ppro:PPC_1980	ko:K03776
ppro:PPC_1981	ko:K16011
ppro:PPC_1984	ko:K02377
ppro:PPC_1985	ko:K01711
ppro:PPC_1987	ko:K09691
ppro:PPC_1988	ko:K09690
ppro:PPC_1990	ko:K02377
ppro:PPC_1992	ko:K07497
ppro:PPC_1993	ko:K07483
ppro:PPC_1997	ko:K20534
ppro:PPC_1998	ko:K01784
ppro:PPC_1999	ko:K07052
ppro:PPC_2000	ko:K27802
ppro:PPC_2001	ko:K06968
ppro:PPC_2002	ko:K04085
ppro:PPC_2003	ko:K26939
ppro:PPC_2004	ko:K03473
ppro:PPC_2006	ko:K06147
ppro:PPC_2007	ko:K08309
ppro:PPC_2008	ko:K15738
ppro:PPC_2009	ko:K06149
ppro:PPC_2011	ko:K01825
ppro:PPC_2012	ko:K00632
ppro:PPC_2014	ko:K03168
ppro:PPC_2018	ko:K03744
ppro:PPC_2020	ko:K13053
ppro:PPC_2021	ko:K01356
ppro:PPC_2023	ko:K01207
ppro:PPC_2026	ko:K03723
ppro:PPC_2027	ko:K00134
ppro:PPC_2029	ko:K03734
ppro:PPC_2030	ko:K00322
ppro:PPC_2031	ko:K01126
ppro:PPC_2033	ko:K09808
ppro:PPC_2034	ko:K09810
ppro:PPC_2035	ko:K09808
ppro:PPC_2036	ko:K07644
ppro:PPC_2037	ko:K07665
ppro:PPC_2039	ko:K06879
ppro:PPC_2042	ko:K04754
ppro:PPC_2046	ko:K00616
ppro:PPC_2047	ko:K05539
ppro:PPC_2055	ko:K09691
ppro:PPC_2056	ko:K09690
ppro:PPC_2057	ko:K01118
ppro:PPC_2061	ko:K22479
ppro:PPC_2062	ko:K00675
ppro:PPC_2063	ko:K24206
ppro:PPC_2068	ko:K00832
ppro:PPC_2069	ko:K03702
ppro:PPC_2070	ko:K03446
ppro:PPC_2071	ko:K03543
ppro:PPC_2072	ko:K01885
ppro:PPC_2075	ko:K07107
ppro:PPC_2076	ko:K05541
ppro:PPC_2077	ko:K04080
ppro:PPC_2080	ko:K01703
ppro:PPC_2081	ko:K01704
ppro:PPC_2083	ko:K00052
ppro:PPC_2084	ko:K00133
ppro:PPC_2086	ko:K08086
ppro:PPC_2088	ko:K06173
ppro:PPC_2089	ko:K01817
ppro:PPC_2090	ko:K01963
ppro:PPC_2091	ko:K11754
ppro:PPC_2092	ko:K03749
ppro:PPC_2093	ko:K03558
ppro:PPC_2094	ko:K00764
ppro:PPC_2095	ko:K10764
ppro:PPC_2097	ko:K09471
ppro:PPC_2098	ko:K00638
ppro:PPC_2099	ko:K02839
ppro:PPC_2100	ko:K18148
ppro:PPC_2104	ko:K01183
ppro:PPC_2105	ko:K08983
ppro:PPC_2108	ko:K03563
ppro:PPC_2110	ko:K01150
ppro:PPC_2112	ko:K05597
ppro:PPC_2114	ko:K10439
ppro:PPC_2115	ko:K10441
ppro:PPC_2116	ko:K10440
ppro:PPC_2117	ko:K02529
ppro:PPC_2118	ko:K00852
ppro:PPC_2119	ko:K06726
ppro:PPC_2124	ko:K03704
ppro:PPC_2126	ko:K01868
ppro:PPC_2127	ko:K02520
ppro:PPC_2128	ko:K02916
ppro:PPC_2129	ko:K02887
ppro:PPC_2130	ko:K01889
ppro:PPC_2131	ko:K01890
ppro:PPC_2132	ko:K04764
ppro:PPC_2138	ko:K07497
ppro:PPC_2139	ko:K07483
ppro:PPC_2144	ko:K01971
ppro:PPC_2152	ko:K08224
ppro:PPC_2154	ko:K08223
ppro:PPC_2156	ko:K00812
ppro:PPC_2158	ko:K01679
ppro:PPC_2159	ko:K01841
ppro:PPC_2160	ko:K18139
ppro:PPC_2161	ko:K20330
ppro:PPC_2162	ko:K15658
ppro:PPC_2163	ko:K15659
ppro:PPC_2164	ko:K15660
ppro:PPC_2165	ko:K13888
ppro:PPC_2166	ko:K05685
ppro:PPC_2168	ko:K16704
ppro:PPC_2169	ko:K20534
ppro:PPC_2170	ko:K04750
ppro:PPC_2181	ko:K20035
ppro:PPC_2182	ko:K20034
ppro:PPC_2186	ko:K00074
ppro:PPC_2188	ko:K21405
ppro:PPC_2190	ko:K21416
ppro:PPC_2191	ko:K21417
ppro:PPC_2192	ko:K00627
ppro:PPC_2193	ko:K00004
ppro:PPC_2198	ko:K13652
ppro:PPC_2201	ko:K03587
ppro:PPC_2202	ko:K05515
ppro:PPC_2203	ko:K05366
ppro:PPC_2206	ko:K03406
ppro:PPC_2211	ko:K11811
ppro:PPC_2212	ko:K03741
ppro:PPC_2213	ko:K03893
ppro:PPC_2214	ko:K03892
ppro:PPC_2217	ko:K01118
ppro:PPC_2219	ko:K00375
ppro:PPC_2223	ko:K00661
ppro:PPC_2225	ko:K00615
ppro:PPC_2226	ko:K03366
ppro:PPC_2227	ko:K09702
ppro:PPC_2235	ko:K26064
ppro:PPC_2236	ko:K02029
ppro:PPC_2237	ko:K02029
ppro:PPC_2238	ko:K02030
ppro:PPC_2240	ko:K13609
ppro:PPC_2243	ko:K20975
ppro:PPC_2246	ko:K01992
ppro:PPC_2247	ko:K01990
ppro:PPC_2251	ko:K07675
ppro:PPC_2252	ko:K07689
ppro:PPC_2253	ko:K07746
ppro:PPC_2254	ko:K19092
ppro:PPC_2256	ko:K00114
ppro:PPC_2258	ko:K02030
ppro:PPC_2259	ko:K17226
ppro:PPC_2261	ko:K00114
ppro:PPC_2262	ko:K00138
ppro:PPC_2263	ko:K06136
ppro:PPC_2267	ko:K02003
ppro:PPC_2268	ko:K02004
ppro:PPC_2274	ko:K25986
ppro:PPC_2276	ko:K18968
ppro:PPC_2277	ko:K02016
ppro:PPC_2279	ko:K16092
ppro:PPC_2281	ko:K00673
ppro:PPC_2282	ko:K00673
ppro:PPC_2285	ko:K01915
ppro:PPC_2289	ko:K02228
ppro:PPC_2290	ko:K13633
ppro:PPC_2292	ko:K10022
ppro:PPC_2293	ko:K06987
ppro:PPC_2295	ko:K06999
ppro:PPC_2296	ko:K27311
ppro:PPC_2298	ko:K01495
ppro:PPC_2302	ko:K03322
ppro:PPC_2304	ko:K09936
ppro:PPC_2305	ko:K09936
ppro:PPC_2306	ko:K11477
ppro:PPC_2307	ko:K11473
ppro:PPC_2308	ko:K11472
ppro:PPC_2309	ko:K00104
ppro:PPC_2310	ko:K11474
ppro:PPC_2311	ko:K21904
ppro:PPC_2317	ko:K05517
ppro:PPC_2319	ko:K01008
ppro:PPC_2320	ko:K06917
ppro:PPC_2321	ko:K07089
ppro:PPC_2322	ko:K02624
ppro:PPC_2323	ko:K02030
ppro:PPC_2324	ko:K02029
ppro:PPC_2325	ko:K02028
ppro:PPC_2328	ko:K11209
ppro:PPC_2331	ko:K01698
ppro:PPC_2332	ko:K23514
ppro:PPC_2333	ko:K07165
ppro:PPC_2334	ko:K16088
ppro:PPC_2343	ko:K14414
ppro:PPC_2344	ko:K11089
ppro:PPC_2345	ko:K14415
ppro:PPC_2348	ko:K07074
ppro:PPC_2349	ko:K01974
ppro:PPC_2350	ko:K11208
ppro:PPC_2359	ko:K01113
ppro:PPC_2361	ko:K01586
ppro:PPC_2364	ko:K00626
ppro:PPC_2365	ko:K01029
ppro:PPC_2366	ko:K01028
ppro:PPC_2367	ko:K17737
ppro:PPC_2369	ko:K12243
ppro:PPC_2370	ko:K03449
ppro:PPC_2371	ko:K03406
ppro:PPC_2373	ko:K07120
ppro:PPC_2376	ko:K00301
ppro:PPC_2380	ko:K11073
ppro:PPC_2381	ko:K11074
ppro:PPC_2382	ko:K11075
ppro:PPC_2383	ko:K11076
ppro:PPC_2384	ko:K07010
ppro:PPC_2385	ko:K01915
ppro:PPC_2386	ko:K12254
ppro:PPC_2387	ko:K09471
ppro:PPC_2389	ko:K01673
ppro:PPC_2397	ko:K19591
ppro:PPC_2399	ko:K02029
ppro:PPC_2400	ko:K02029
ppro:PPC_2401	ko:K02030
ppro:PPC_2404	ko:K23514
ppro:PPC_2405	ko:K07165
ppro:PPC_2406	ko:K16087
ppro:PPC_2410	ko:K06967
ppro:PPC_2417	ko:K01873
ppro:PPC_2427	ko:K16088
ppro:PPC_2428	ko:K07165
ppro:PPC_2436	ko:K09983
ppro:PPC_2437	ko:K00799
ppro:PPC_2439	ko:K00549
ppro:PPC_2442	ko:K03406
ppro:PPC_2447	ko:K21470
ppro:PPC_2450	ko:K06938
ppro:PPC_2451	ko:K05834
ppro:PPC_2457	ko:K13633
ppro:PPC_2461	ko:K00116
ppro:PPC_2466	ko:K15736
ppro:PPC_2471	ko:K03566
ppro:PPC_2472	ko:K10536
ppro:PPC_2473	ko:K12251
ppro:PPC_2474	ko:K11073
ppro:PPC_2475	ko:K10536
ppro:PPC_2477	ko:K06969
ppro:PPC_2478	ko:K06867
ppro:PPC_2479	ko:K19745
ppro:PPC_2480	ko:K26937
ppro:PPC_2485	ko:K09017
ppro:PPC_2490	ko:K06966
ppro:PPC_2492	ko:K12410
ppro:PPC_2494	ko:K01003
ppro:PPC_2500	ko:K00821
ppro:PPC_2502	ko:K01515
ppro:PPC_2504	ko:K00969
ppro:PPC_2505	ko:K08281
ppro:PPC_2506	ko:K00763
ppro:PPC_2507	ko:K01916
ppro:PPC_2514	ko:K09471
ppro:PPC_2515	ko:K01915
ppro:PPC_2519	ko:K09932
ppro:PPC_2523	ko:K02336
ppro:PPC_2525	ko:K01406
ppro:PPC_2532	ko:K08166
ppro:PPC_2537	ko:K11747
ppro:PPC_2540	ko:K11103
ppro:PPC_2541	ko:K03300
ppro:PPC_2543	ko:K03799
ppro:PPC_2544	ko:K03744
ppro:PPC_2547	ko:K01802
ppro:PPC_2549	ko:K23239
ppro:PPC_2552	ko:K03566
ppro:PPC_2571	ko:K16088
ppro:PPC_2572	ko:K07165
ppro:PPC_2574	ko:K00826
ppro:PPC_2575	ko:K00382
ppro:PPC_2576	ko:K09699
ppro:PPC_2577	ko:K00167
ppro:PPC_2578	ko:K00166
ppro:PPC_2579	ko:K03719
ppro:PPC_2580	ko:K25135
ppro:PPC_2581	ko:K03406
ppro:PPC_2583	ko:K01778
ppro:PPC_2586	ko:K07245
ppro:PPC_2587	ko:K07156
ppro:PPC_2588	ko:K03826
ppro:PPC_2589	ko:K09017
ppro:PPC_2590	ko:K17723
ppro:PPC_2591	ko:K17722
ppro:PPC_2592	ko:K01464
ppro:PPC_2593	ko:K03457
ppro:PPC_2594	ko:K06016
ppro:PPC_2596	ko:K15553
ppro:PPC_2597	ko:K02000
ppro:PPC_2597	ko:K02001
ppro:PPC_2598	ko:K02002
ppro:PPC_2599	ko:K07304
ppro:PPC_2601	ko:K18139
ppro:PPC_2602	ko:K03585
ppro:PPC_2603	ko:K18138
ppro:PPC_2608	ko:K07090
ppro:PPC_2609	ko:K17218
ppro:PPC_2618	ko:K02483
ppro:PPC_2622	ko:K10814
ppro:PPC_2623	ko:K10815
ppro:PPC_2624	ko:K10816
ppro:PPC_2626	ko:K07552
ppro:PPC_2627	ko:K00375
ppro:PPC_2633	ko:K03338
ppro:PPC_2634	ko:K03335
ppro:PPC_2635	ko:K03337
ppro:PPC_2636	ko:K06606
ppro:PPC_2637	ko:K03336
ppro:PPC_2638	ko:K00010
ppro:PPC_2640	ko:K17213
ppro:PPC_2641	ko:K17215
ppro:PPC_2642	ko:K17214
ppro:PPC_2643	ko:K06204
ppro:PPC_2644	ko:K03406
ppro:PPC_2651	ko:K02002
ppro:PPC_2652	ko:K02014
ppro:PPC_2655	ko:K05564
ppro:PPC_2656	ko:K05563
ppro:PPC_2657	ko:K05562
ppro:PPC_2658	ko:K05561
ppro:PPC_2659	ko:K05560
ppro:PPC_2660	ko:K05559
ppro:PPC_2666	ko:K20938
ppro:PPC_2668	ko:K01995
ppro:PPC_2669	ko:K01997
ppro:PPC_2670	ko:K01998
ppro:PPC_2671	ko:K01999
ppro:PPC_2672	ko:K01996
ppro:PPC_2680	ko:K03837
ppro:PPC_2682	ko:K01682
ppro:PPC_2683	ko:K06938
ppro:PPC_2684	ko:K14055
ppro:PPC_2685	ko:K06169
ppro:PPC_2686	ko:K18073
