psgc:G163CM_10340	ko:K02015
psgc:G163CM_10350	ko:K02016
psgc:G163CM_10380	ko:K14237
psgc:G163CM_10390	ko:K14237
psgc:G163CM_10400	ko:K14237
psgc:G163CM_10420	ko:K26939
psgc:G163CM_10430	ko:K00793
psgc:G163CM_10440	ko:K00574
psgc:G163CM_10450	ko:K28371
psgc:G163CM_10470	ko:K03604
psgc:G163CM_10490	ko:K19577
psgc:G163CM_10500	ko:K04564
psgc:G163CM_10510	ko:K19303
psgc:G163CM_10520	ko:K07390
psgc:G163CM_10530	ko:K03683
psgc:G163CM_10540	ko:K01759
psgc:G163CM_10550	ko:K10680
psgc:G163CM_10560	ko:K16137
psgc:G163CM_10570	ko:K06938
psgc:G163CM_10590	ko:K04565
psgc:G163CM_10630	ko:K06075
psgc:G163CM_10650	ko:K06077
psgc:G163CM_10660	ko:K09001
psgc:G163CM_10680	ko:K00275
psgc:G163CM_10690	ko:K01866
psgc:G163CM_10700	ko:K00799
psgc:G163CM_10710	ko:K03305
psgc:G163CM_10720	ko:K10773
psgc:G163CM_10730	ko:K03613
psgc:G163CM_10740	ko:K03612
psgc:G163CM_10750	ko:K03614
psgc:G163CM_10760	ko:K03615
psgc:G163CM_10770	ko:K03616
psgc:G163CM_10780	ko:K03617
psgc:G163CM_10810	ko:K01223
psgc:G163CM_10830	ko:K01488
psgc:G163CM_10840	ko:K14155
psgc:G163CM_10850	ko:K02791
psgc:G163CM_10860	ko:K16136
psgc:G163CM_10900	ko:K01809
psgc:G163CM_10910	ko:K01676
psgc:G163CM_10920	ko:K01679
psgc:G163CM_10930	ko:K10748
psgc:G163CM_10940	ko:K07639
psgc:G163CM_10950	ko:K07661
psgc:G163CM_10970	ko:K13938
psgc:G163CM_10980	ko:K03758
psgc:G163CM_11000	ko:K00324
psgc:G163CM_11010	ko:K00325
psgc:G163CM_11030	ko:K14055
psgc:G163CM_11050	ko:K00433
psgc:G163CM_11060	ko:K01420
psgc:G163CM_11070	ko:K00567
psgc:G163CM_11100	ko:K02624
psgc:G163CM_11110	ko:K01031
psgc:G163CM_11120	ko:K01032
psgc:G163CM_11130	ko:K07823
psgc:G163CM_11140	ko:K01857
psgc:G163CM_11150	ko:K01055
psgc:G163CM_11160	ko:K01607
psgc:G163CM_11170	ko:K28274
psgc:G163CM_11200	ko:K28274
psgc:G163CM_11220	ko:K00141
psgc:G163CM_11260	ko:K12368
psgc:G163CM_11280	ko:K09936
psgc:G163CM_11290	ko:K24217
psgc:G163CM_11310	ko:K23256
psgc:G163CM_11320	ko:K13654
psgc:G163CM_11330	ko:K02014
psgc:G163CM_11350	ko:K11738
psgc:G163CM_11400	ko:K03535
psgc:G163CM_11410	ko:K20023
psgc:G163CM_11420	ko:K06145
psgc:G163CM_11430	ko:K11208
psgc:G163CM_11470	ko:K01821
psgc:G163CM_11500	ko:K00675
psgc:G163CM_11530	ko:K00374
psgc:G163CM_11540	ko:K00373
psgc:G163CM_11550	ko:K00371
psgc:G163CM_11560	ko:K00370
psgc:G163CM_11570	ko:K02575
psgc:G163CM_11580	ko:K02624
psgc:G163CM_11590	ko:K01856
psgc:G163CM_11600	ko:K03464
psgc:G163CM_11610	ko:K03381
psgc:G163CM_11620	ko:K05549
psgc:G163CM_11630	ko:K05550
psgc:G163CM_11640	ko:K05784
psgc:G163CM_11650	ko:K05783
psgc:G163CM_11680	ko:K08348
psgc:G163CM_11690	ko:K08349
psgc:G163CM_11700	ko:K08350
psgc:G163CM_11710	ko:K19163
psgc:G163CM_11730	ko:K08156
psgc:G163CM_11740	ko:K13953
psgc:G163CM_11760	ko:K00027
psgc:G163CM_11770	ko:K13979
psgc:G163CM_11780	ko:K04063
psgc:G163CM_11790	ko:K22303
psgc:G163CM_11830	ko:K13069
psgc:G163CM_11840	ko:K13243
psgc:G163CM_11850	ko:K12543
psgc:G163CM_11870	ko:K12541
psgc:G163CM_11880	ko:K12542
psgc:G163CM_11890	ko:K05984
psgc:G163CM_11910	ko:K21976
psgc:G163CM_11920	ko:K21975
psgc:G163CM_11930	ko:K21974
psgc:G163CM_11940	ko:K21973
psgc:G163CM_11950	ko:K21972
psgc:G163CM_11960	ko:K07141
psgc:G163CM_11970	ko:K07402
psgc:G163CM_11980	ko:K11177
psgc:G163CM_11990	ko:K11178
psgc:G163CM_12000	ko:K13483
psgc:G163CM_12010	ko:K12678
psgc:G163CM_12030	ko:K15773
psgc:G163CM_12040	ko:K07154
psgc:G163CM_12120	ko:K10954
psgc:G163CM_12220	ko:K10954
psgc:G163CM_12260	ko:K13745
psgc:G163CM_12270	ko:K00836
psgc:G163CM_12280	ko:K00928
psgc:G163CM_12320	ko:K03707
psgc:G163CM_12330	ko:K15600
psgc:G163CM_12340	ko:K15599
psgc:G163CM_12350	ko:K15598
psgc:G163CM_12360	ko:K00116
psgc:G163CM_12380	ko:K08994
psgc:G163CM_12390	ko:K00041
psgc:G163CM_12420	ko:K01425
psgc:G163CM_12430	ko:K18919
psgc:G163CM_12440	ko:K08324
psgc:G163CM_12470	ko:K22024
psgc:G163CM_12480	ko:K22129
psgc:G163CM_12500	ko:K01714
psgc:G163CM_12530	ko:K19334
psgc:G163CM_12560	ko:K08159
psgc:G163CM_12570	ko:K05595
psgc:G163CM_12580	ko:K03712
psgc:G163CM_12590	ko:K13632
psgc:G163CM_12600	ko:K13630
psgc:G163CM_12610	ko:K15268
psgc:G163CM_12640	ko:K13633
psgc:G163CM_12660	ko:K00350
psgc:G163CM_12670	ko:K01284
psgc:G163CM_12680	ko:K16066
psgc:G163CM_12690	ko:K22293
psgc:G163CM_12700	ko:K11932
psgc:G163CM_12720	ko:K00040
psgc:G163CM_12730	ko:K11690
psgc:G163CM_12740	ko:K11689
psgc:G163CM_12750	ko:K11688
psgc:G163CM_12760	ko:K08323
psgc:G163CM_12770	ko:K18831
psgc:G163CM_12780	ko:K09771
psgc:G163CM_12800	ko:K00657
psgc:G163CM_12830	ko:K07309
psgc:G163CM_12840	ko:K07310
psgc:G163CM_12850	ko:K07307
psgc:G163CM_12860	ko:K07312
psgc:G163CM_12870	ko:K23349
psgc:G163CM_12880	ko:K03566
psgc:G163CM_12890	ko:K07306
psgc:G163CM_12900	ko:K07307
psgc:G163CM_12910	ko:K07312
psgc:G163CM_12930	ko:K05846
psgc:G163CM_12940	ko:K05845
psgc:G163CM_12950	ko:K05846
psgc:G163CM_12960	ko:K05847
psgc:G163CM_12980	ko:K03281
psgc:G163CM_12990	ko:K01935
psgc:G163CM_13000	ko:K15545
psgc:G163CM_13020	ko:K08224
psgc:G163CM_13030	ko:K01299
psgc:G163CM_13050	ko:K04775
psgc:G163CM_13060	ko:K11742
psgc:G163CM_13070	ko:K11743
psgc:G163CM_13080	ko:K11744
psgc:G163CM_13090	ko:K08167
psgc:G163CM_13110	ko:K03502
psgc:G163CM_13120	ko:K03503
psgc:G163CM_13130	ko:K01647
psgc:G163CM_13140	ko:K18919
psgc:G163CM_13230	ko:K00137
psgc:G163CM_13240	ko:K02053
psgc:G163CM_13250	ko:K02054
psgc:G163CM_13260	ko:K02052
psgc:G163CM_13270	ko:K02055
psgc:G163CM_13300	ko:K08970
psgc:G163CM_13310	ko:K23240
psgc:G163CM_13330	ko:K00425
psgc:G163CM_13340	ko:K00426
psgc:G163CM_13360	ko:K24847
psgc:G163CM_13370	ko:K23779
psgc:G163CM_13380	ko:K05782
psgc:G163CM_13390	ko:K07506
psgc:G163CM_13420	ko:K16868
psgc:G163CM_13430	ko:K03304
psgc:G163CM_13450	ko:K03817
psgc:G163CM_13480	ko:K03929
psgc:G163CM_13490	ko:K25986
psgc:G163CM_13500	ko:K00449
psgc:G163CM_13510	ko:K00448
psgc:G163CM_13530	ko:K05358
psgc:G163CM_13540	ko:K05876
psgc:G163CM_13550	ko:K00121
psgc:G163CM_13560	ko:K23239
psgc:G163CM_13570	ko:K18919
psgc:G163CM_13580	ko:K18919
psgc:G163CM_13590	ko:K11250
psgc:G163CM_13600	ko:K12262
psgc:G163CM_13610	ko:K00134
psgc:G163CM_13650	ko:K03578
psgc:G163CM_13660	ko:K01118
psgc:G163CM_13670	ko:K05275
psgc:G163CM_13680	ko:K12516
psgc:G163CM_13690	ko:K02617
psgc:G163CM_13700	ko:K02616
psgc:G163CM_13710	ko:K01912
psgc:G163CM_13720	ko:K02615
psgc:G163CM_13730	ko:K02614
psgc:G163CM_13740	ko:K00074
psgc:G163CM_13750	ko:K15866
psgc:G163CM_13760	ko:K01692
psgc:G163CM_13770	ko:K02613
psgc:G163CM_13780	ko:K02612
psgc:G163CM_13790	ko:K02611
psgc:G163CM_13800	ko:K02610
psgc:G163CM_13810	ko:K02609
psgc:G163CM_13820	ko:K02618
psgc:G163CM_13840	ko:K07192
psgc:G163CM_13850	ko:K00276
psgc:G163CM_13890	ko:K00146
psgc:G163CM_13900	ko:K14063
psgc:G163CM_13910	ko:K09978
psgc:G163CM_13940	ko:K02081
psgc:G163CM_13950	ko:K01808
psgc:G163CM_13960	ko:K02775
psgc:G163CM_13970	ko:K02774
psgc:G163CM_13980	ko:K02773
psgc:G163CM_13990	ko:K08094
psgc:G163CM_14000	ko:K03778
psgc:G163CM_14020	ko:K20885
psgc:G163CM_14030	ko:K01226
psgc:G163CM_14040	ko:K02026
psgc:G163CM_14050	ko:K02025
psgc:G163CM_14060	ko:K02027
psgc:G163CM_14080	ko:K01840
psgc:G163CM_14090	ko:K10111
psgc:G163CM_14100	ko:K03668
psgc:G163CM_14120	ko:K03737
psgc:G163CM_14130	ko:K14062
psgc:G163CM_14150	ko:K08364
psgc:G163CM_14160	ko:K08363
psgc:G163CM_14200	ko:K14058
psgc:G163CM_14210	ko:K05591
psgc:G163CM_14230	ko:K16074
psgc:G163CM_14240	ko:K21023
psgc:G163CM_14250	ko:K15580
psgc:G163CM_14260	ko:K14054
psgc:G163CM_14270	ko:K19802
psgc:G163CM_14280	ko:K11065
psgc:G163CM_14310	ko:K02532
psgc:G163CM_14320	ko:K03721
psgc:G163CM_14330	ko:K08990
psgc:G163CM_14340	ko:K06918
psgc:G163CM_14350	ko:K03971
psgc:G163CM_14360	ko:K03973
psgc:G163CM_14370	ko:K03970
psgc:G163CM_14380	ko:K03969
psgc:G163CM_14390	ko:K03974
psgc:G163CM_14400	ko:K07313
psgc:G163CM_14460	ko:K19226
psgc:G163CM_14470	ko:K19227
psgc:G163CM_14480	ko:K19228
psgc:G163CM_14490	ko:K19229
psgc:G163CM_14500	ko:K19230
psgc:G163CM_14510	ko:K00208
psgc:G163CM_14530	ko:K01147
psgc:G163CM_14560	ko:K04062
psgc:G163CM_14570	ko:K03113
psgc:G163CM_14580	ko:K01591
psgc:G163CM_14590	ko:K19804
psgc:G163CM_14600	ko:K08992
psgc:G163CM_14610	ko:K01096
psgc:G163CM_14620	ko:K01497
psgc:G163CM_14630	ko:K10195
psgc:G163CM_14640	ko:K10194
psgc:G163CM_14650	ko:K10193
psgc:G163CM_14660	ko:K27802
psgc:G163CM_14700	ko:K13634
psgc:G163CM_14710	ko:K03168
psgc:G163CM_14730	ko:K04774
psgc:G163CM_14750	ko:K19221
psgc:G163CM_14760	ko:K19611
psgc:G163CM_14770	ko:K06178
psgc:G163CM_14790	ko:K07053
psgc:G163CM_14800	ko:K01657
psgc:G163CM_14810	ko:K13497
psgc:G163CM_14820	ko:K13498
psgc:G163CM_14830	ko:K01696
psgc:G163CM_14840	ko:K01695
psgc:G163CM_14850	ko:K13069
psgc:G163CM_14880	ko:K07275
psgc:G163CM_14890	ko:K06940
psgc:G163CM_14910	ko:K06190
psgc:G163CM_14930	ko:K10806
psgc:G163CM_14950	ko:K24204
psgc:G163CM_14960	ko:K00065
psgc:G163CM_14970	ko:K07038
psgc:G163CM_14980	ko:K06956
psgc:G163CM_14990	ko:K24967
psgc:G163CM_15020	ko:K02759
psgc:G163CM_15030	ko:K02760
psgc:G163CM_15040	ko:K02761
psgc:G163CM_15050	ko:K15722
psgc:G163CM_15060	ko:K03781
psgc:G163CM_15070	ko:K03478
psgc:G163CM_15080	ko:K01222
psgc:G163CM_15090	ko:K03490
psgc:G163CM_15100	ko:K02759
psgc:G163CM_15110	ko:K02761
psgc:G163CM_15120	ko:K02760
psgc:G163CM_15130	ko:K04064
psgc:G163CM_15140	ko:K01916
psgc:G163CM_15160	ko:K06006
psgc:G163CM_15180	ko:K05526
psgc:G163CM_15190	ko:K01484
psgc:G163CM_15200	ko:K06447
psgc:G163CM_15210	ko:K00673
psgc:G163CM_15220	ko:K00840
psgc:G163CM_15230	ko:K18922
psgc:G163CM_15240	ko:K01142
psgc:G163CM_15270	ko:K05777
psgc:G163CM_15280	ko:K05778
psgc:G163CM_15290	ko:K05779
psgc:G163CM_15300	ko:K21028
psgc:G163CM_15360	ko:K08320
psgc:G163CM_15380	ko:K00262
psgc:G163CM_15400	ko:K03169
psgc:G163CM_15410	ko:K01008
psgc:G163CM_15420	ko:K09474
psgc:G163CM_15440	ko:K04773
psgc:G163CM_15450	ko:K01424
psgc:G163CM_15460	ko:K08281
psgc:G163CM_15510	ko:K02073
psgc:G163CM_15520	ko:K02072
psgc:G163CM_15530	ko:K02071
psgc:G163CM_15540	ko:K20938
psgc:G163CM_15560	ko:K04091
psgc:G163CM_15580	ko:K09916
psgc:G163CM_15590	ko:K07305
psgc:G163CM_15600	ko:K00134
psgc:G163CM_15610	ko:K01792
psgc:G163CM_15630	ko:K07274
psgc:G163CM_15640	ko:K07180
psgc:G163CM_15650	ko:K09786
psgc:G163CM_15660	ko:K14061
psgc:G163CM_15680	ko:K19055
psgc:G163CM_15690	ko:K03292
psgc:G163CM_15700	ko:K01811
psgc:G163CM_15720	ko:K25495
psgc:G163CM_15730	ko:K25494
psgc:G163CM_15770	ko:K09712
psgc:G163CM_15800	ko:K13069
psgc:G163CM_15880	ko:K16088
psgc:G163CM_15910	ko:K20534
psgc:G163CM_15930	ko:K00031
psgc:G163CM_15940	ko:K06181
psgc:G163CM_15950	ko:K12152
psgc:G163CM_15960	ko:K00566
psgc:G163CM_15970	ko:K07153
psgc:G163CM_15980	ko:K01756
psgc:G163CM_15990	ko:K26148
psgc:G163CM_16000	ko:K07660
psgc:G163CM_16010	ko:K07637
psgc:G163CM_16020	ko:K18850
psgc:G163CM_16030	ko:K01258
psgc:G163CM_16040	ko:K11072
psgc:G163CM_16050	ko:K11071
psgc:G163CM_16060	ko:K11070
psgc:G163CM_16070	ko:K11069
psgc:G163CM_16090	ko:K03482
psgc:G163CM_16100	ko:K02761
psgc:G163CM_16110	ko:K05349
psgc:G163CM_16120	ko:K12410
psgc:G163CM_16130	ko:K28207
psgc:G163CM_16140	ko:K09808
psgc:G163CM_16150	ko:K09810
psgc:G163CM_16160	ko:K09808
psgc:G163CM_16190	ko:K03723
psgc:G163CM_16200	ko:K02779
psgc:G163CM_16210	ko:K03424
psgc:G163CM_16220	ko:K02341
psgc:G163CM_16230	ko:K00943
psgc:G163CM_16240	ko:K07082
psgc:G163CM_16250	ko:K02619
psgc:G163CM_16260	ko:K09458
psgc:G163CM_16270	ko:K02078
psgc:G163CM_16280	ko:K00059
psgc:G163CM_16290	ko:K00645
psgc:G163CM_16300	ko:K00648
psgc:G163CM_16310	ko:K03621
psgc:G163CM_16320	ko:K02911
psgc:G163CM_16330	ko:K07040
psgc:G163CM_16340	ko:K25422
psgc:G163CM_16350	ko:K06179
psgc:G163CM_16360	ko:K08300
psgc:G163CM_16390	ko:K02397
psgc:G163CM_16400	ko:K02396
psgc:G163CM_16410	ko:K02395
psgc:G163CM_16420	ko:K02394
psgc:G163CM_16430	ko:K02393
psgc:G163CM_16440	ko:K02392
psgc:G163CM_16450	ko:K02391
psgc:G163CM_16460	ko:K02390
psgc:G163CM_16470	ko:K02389
psgc:G163CM_16480	ko:K02388
psgc:G163CM_16490	ko:K02387
psgc:G163CM_16500	ko:K02386
psgc:G163CM_16510	ko:K02398
psgc:G163CM_16520	ko:K02399
psgc:G163CM_16530	ko:K03980
psgc:G163CM_16540	ko:K03810
psgc:G163CM_16550	ko:K09915
psgc:G163CM_16560	ko:K03790
psgc:G163CM_16570	ko:K08162
psgc:G163CM_16590	ko:K01465
psgc:G163CM_16600	ko:K12149
psgc:G163CM_16610	ko:K12148
psgc:G163CM_16620	ko:K02846
psgc:G163CM_16640	ko:K07146
psgc:G163CM_16650	ko:K02517
psgc:G163CM_16660	ko:K08161
psgc:G163CM_16670	ko:K12147
psgc:G163CM_16690	ko:K03669
psgc:G163CM_16700	ko:K03670
psgc:G163CM_16710	ko:K11941
psgc:G163CM_16720	ko:K23518
psgc:G163CM_16740	ko:K04336
psgc:G163CM_16750	ko:K04333
psgc:G163CM_16760	ko:K04337
psgc:G163CM_16770	ko:K06214
psgc:G163CM_16790	ko:K04335
psgc:G163CM_16800	ko:K04338
psgc:G163CM_16830	ko:K04477
psgc:G163CM_16840	ko:K12972
psgc:G163CM_16850	ko:K14233
psgc:G163CM_16870	ko:K06911
psgc:G163CM_16890	ko:K14233
psgc:G163CM_16910	ko:K06217
psgc:G163CM_16920	ko:K16301
psgc:G163CM_16930	ko:K07224
psgc:G163CM_16940	ko:K07243
psgc:G163CM_16950	ko:K11928
psgc:G163CM_16960	ko:K13821
psgc:G163CM_16970	ko:K26937
psgc:G163CM_16990	ko:K09017
psgc:G163CM_17010	ko:K06884
psgc:G163CM_17020	ko:K01582
psgc:G163CM_17030	ko:K03756
psgc:G163CM_17070	ko:K04567
psgc:G163CM_17080	ko:K03809
psgc:G163CM_17100	ko:K01085
psgc:G163CM_17110	ko:K02029
psgc:G163CM_17120	ko:K02029
psgc:G163CM_17130	ko:K02028
psgc:G163CM_17140	ko:K02030
psgc:G163CM_17160	ko:K02071
psgc:G163CM_17170	ko:K02073
psgc:G163CM_17180	ko:K02072
psgc:G163CM_17210	ko:K20938
psgc:G163CM_17220	ko:K15555
psgc:G163CM_17230	ko:K15554
psgc:G163CM_17240	ko:K15553
psgc:G163CM_17270	ko:K07347
psgc:G163CM_17280	ko:K07346
psgc:G163CM_17290	ko:K27078
psgc:G163CM_17300	ko:K27078
psgc:G163CM_17320	ko:K01941
psgc:G163CM_17340	ko:K28693
psgc:G163CM_17350	ko:K28692
psgc:G163CM_17360	ko:K02049
psgc:G163CM_17370	ko:K02050
psgc:G163CM_17380	ko:K02051
psgc:G163CM_17400	ko:K11932
psgc:G163CM_17410	ko:K02049
psgc:G163CM_17420	ko:K15552
psgc:G163CM_17430	ko:K15551
psgc:G163CM_17440	ko:K01779
psgc:G163CM_17450	ko:K17950
psgc:G163CM_17460	ko:K00823
psgc:G163CM_17470	ko:K09471
psgc:G163CM_17480	ko:K09472
psgc:G163CM_17490	ko:K14056
psgc:G163CM_17500	ko:K09473
psgc:G163CM_17510	ko:K09470
psgc:G163CM_17520	ko:K14052
psgc:G163CM_17540	ko:K06911
psgc:G163CM_17570	ko:K03311
psgc:G163CM_17610	ko:K09022
psgc:G163CM_17620	ko:K06177
psgc:G163CM_17630	ko:K00432
psgc:G163CM_17680	ko:K03832
psgc:G163CM_17690	ko:K16087
psgc:G163CM_17710	ko:K09936
psgc:G163CM_17720	ko:K09936
psgc:G163CM_17780	ko:K09982
psgc:G163CM_17800	ko:K15737
psgc:G163CM_17810	ko:K15736
psgc:G163CM_17820	ko:K00135
psgc:G163CM_17830	ko:K07250
psgc:G163CM_17840	ko:K11735
psgc:G163CM_17850	ko:K15735
psgc:G163CM_17870	ko:K07120
psgc:G163CM_17880	ko:K01821
psgc:G163CM_17920	ko:K07127
psgc:G163CM_17950	ko:K01951
psgc:G163CM_17990	ko:K09936
psgc:G163CM_18000	ko:K09936
psgc:G163CM_18050	ko:K02200
psgc:G163CM_18060	ko:K02199
psgc:G163CM_18070	ko:K02198
psgc:G163CM_18080	ko:K02197
psgc:G163CM_18090	ko:K02196
psgc:G163CM_18100	ko:K02195
psgc:G163CM_18110	ko:K02194
psgc:G163CM_18120	ko:K02193
psgc:G163CM_18130	ko:K06150
psgc:G163CM_18140	ko:K06151
psgc:G163CM_18150	ko:K06152
psgc:G163CM_18160	ko:K15977
psgc:G163CM_18170	ko:K00549
psgc:G163CM_18230	ko:K14233
psgc:G163CM_18240	ko:K15580
psgc:G163CM_18250	ko:K19416
psgc:G163CM_18260	ko:K11179
psgc:G163CM_18270	ko:K01512
psgc:G163CM_18280	ko:K06969
psgc:G163CM_18290	ko:K11940
psgc:G163CM_18320	ko:K06929
psgc:G163CM_18330	ko:K01734
psgc:G163CM_18340	ko:K03658
psgc:G163CM_18370	ko:K07343
psgc:G163CM_18380	ko:K13053
psgc:G163CM_18390	ko:K03286
psgc:G163CM_18400	ko:K09911
psgc:G163CM_18410	ko:K04770
psgc:G163CM_18420	ko:K01716
psgc:G163CM_18430	ko:K03812
psgc:G163CM_18440	ko:K09857
psgc:G163CM_18450	ko:K06192
psgc:G163CM_18460	ko:K03808
psgc:G163CM_18470	ko:K15738
psgc:G163CM_18480	ko:K12297
psgc:G163CM_18490	ko:K07140
psgc:G163CM_18500	ko:K18657
psgc:G163CM_18510	ko:K00254
psgc:G163CM_18540	ko:K07345
psgc:G163CM_18560	ko:K07347
psgc:G163CM_18570	ko:K07346
psgc:G163CM_18580	ko:K07345
psgc:G163CM_18590	ko:K00299
psgc:G163CM_18600	ko:K01256
psgc:G163CM_18610	ko:K00763
psgc:G163CM_18620	ko:K01893
psgc:G163CM_18640	ko:K09476
psgc:G163CM_18650	ko:K00813
psgc:G163CM_18660	ko:K01069
psgc:G163CM_18680	ko:K21470
psgc:G163CM_18690	ko:K03632
psgc:G163CM_18700	ko:K03804
psgc:G163CM_18710	ko:K03633
psgc:G163CM_18720	ko:K06219
psgc:G163CM_18750	ko:K00979
psgc:G163CM_18760	ko:K09791
psgc:G163CM_18770	ko:K09927
psgc:G163CM_18780	ko:K00912
psgc:G163CM_18790	ko:K11085
psgc:G163CM_18800	ko:K02238
psgc:G163CM_18810	ko:K05788
psgc:G163CM_18820	ko:K02945
psgc:G163CM_18830	ko:K00945
psgc:G163CM_18840	ko:K07387
psgc:G163CM_18850	ko:K00800
psgc:G163CM_18860	ko:K00831
psgc:G163CM_18890	ko:K09136
psgc:G163CM_18900	ko:K06212
psgc:G163CM_18910	ko:K00656
psgc:G163CM_18920	ko:K04069
psgc:G163CM_18970	ko:K08219
psgc:G163CM_18980	ko:K07308
psgc:G163CM_18990	ko:K07307
psgc:G163CM_19000	ko:K07306
psgc:G163CM_19010	ko:K01875
psgc:G163CM_19020	ko:K07478
psgc:G163CM_19030	ko:K03634
psgc:G163CM_19040	ko:K03466
psgc:G163CM_19050	ko:K03719
psgc:G163CM_19060	ko:K00384
psgc:G163CM_19070	ko:K16013
psgc:G163CM_19080	ko:K16012
psgc:G163CM_19090	ko:K00684
psgc:G163CM_19100	ko:K02518
psgc:G163CM_19110	ko:K03694
psgc:G163CM_19120	ko:K06891
psgc:G163CM_19130	ko:K03704
psgc:G163CM_19140	ko:K05685
psgc:G163CM_19150	ko:K13888
psgc:G163CM_19160	ko:K09824
psgc:G163CM_19170	ko:K07459
psgc:G163CM_19180	ko:K06188
psgc:G163CM_19190	ko:K28370
psgc:G163CM_19200	ko:K05601
psgc:G163CM_19210	ko:K11933
psgc:G163CM_19220	ko:K00156
psgc:G163CM_19230	ko:K01620
psgc:G163CM_19260	ko:K11066
psgc:G163CM_19290	ko:K10000
psgc:G163CM_19300	ko:K09997
psgc:G163CM_19310	ko:K09999
psgc:G163CM_19320	ko:K09998
psgc:G163CM_19330	ko:K09996
psgc:G163CM_19360	ko:K03212
psgc:G163CM_19380	ko:K11074
psgc:G163CM_19390	ko:K11075
psgc:G163CM_19400	ko:K11076
psgc:G163CM_19410	ko:K11073
psgc:G163CM_19430	ko:K05844
psgc:G163CM_19440	ko:K10678
psgc:G163CM_19460	ko:K03674
psgc:G163CM_19480	ko:K07085
psgc:G163CM_19490	ko:K07334
psgc:G163CM_19500	ko:K21498
psgc:G163CM_19510	ko:K23778
psgc:G163CM_19530	ko:K20861
psgc:G163CM_19540	ko:K08160
psgc:G163CM_19550	ko:K19302
psgc:G163CM_19560	ko:K11534
psgc:G163CM_19590	ko:K07258
psgc:G163CM_19600	ko:K00799
psgc:G163CM_19610	ko:K02529
psgc:G163CM_19640	ko:K10192
psgc:G163CM_19650	ko:K21430
psgc:G163CM_19660	ko:K19688
psgc:G163CM_19670	ko:K14441
psgc:G163CM_19690	ko:K16214
psgc:G163CM_19730	ko:K09912
psgc:G163CM_19750	ko:K13891
psgc:G163CM_19760	ko:K13890
psgc:G163CM_19770	ko:K13889
psgc:G163CM_19780	ko:K13892
psgc:G163CM_19790	ko:K13051
psgc:G163CM_19800	ko:K03750
psgc:G163CM_19810	ko:K21029
psgc:G163CM_19820	ko:K22110
psgc:G163CM_19840	ko:K10112
psgc:G163CM_19850	ko:K02026
psgc:G163CM_19860	ko:K02025
psgc:G163CM_19870	ko:K02027
psgc:G163CM_19910	ko:K08313
psgc:G163CM_19920	ko:K04069
psgc:G163CM_19940	ko:K24087
psgc:G163CM_19950	ko:K07757
psgc:G163CM_19980	ko:K08191
psgc:G163CM_19990	ko:K01187
psgc:G163CM_20030	ko:K19236
psgc:G163CM_20040	ko:K03492
psgc:G163CM_20050	ko:K01223
psgc:G163CM_20070	ko:K11924
psgc:G163CM_20100	ko:K11934
psgc:G163CM_20110	ko:K11939
psgc:G163CM_20120	ko:K04047
psgc:G163CM_20130	ko:K10036
psgc:G163CM_20140	ko:K10037
psgc:G163CM_20150	ko:K10038
psgc:G163CM_20160	ko:K22044
psgc:G163CM_20170	ko:K06970
psgc:G163CM_20190	ko:K13650
psgc:G163CM_20220	ko:K01223
psgc:G163CM_20230	ko:K02757
psgc:G163CM_20240	ko:K03787
psgc:G163CM_20270	ko:K03488
psgc:G163CM_20300	ko:K07345
psgc:G163CM_20330	ko:K07347
psgc:G163CM_20340	ko:K07345
psgc:G163CM_20350	ko:K16090
psgc:G163CM_20360	ko:K07336
psgc:G163CM_20400	ko:K03722
psgc:G163CM_20410	ko:K11927
psgc:G163CM_20420	ko:K23777
psgc:G163CM_20430	ko:K25183
psgc:G163CM_20440	ko:K25182
psgc:G163CM_20450	ko:K25181
psgc:G163CM_20460	ko:K25180
psgc:G163CM_20490	ko:K06131
psgc:G163CM_20500	ko:K07027
psgc:G163CM_20530	ko:K06890
psgc:G163CM_20550	ko:K06890
psgc:G163CM_20560	ko:K03635
psgc:G163CM_20570	ko:K03636
psgc:G163CM_20580	ko:K03637
psgc:G163CM_20590	ko:K03638
psgc:G163CM_20600	ko:K03639
psgc:G163CM_20620	ko:K03760
psgc:G163CM_20630	ko:K07771
psgc:G163CM_20640	ko:K07643
psgc:G163CM_20650	ko:K03702
psgc:G163CM_20660	ko:K11963
psgc:G163CM_20670	ko:K01935
psgc:G163CM_20680	ko:K02169
psgc:G163CM_20690	ko:K00652
psgc:G163CM_20700	ko:K01012
psgc:G163CM_20710	ko:K00833
psgc:G163CM_20730	ko:K01051
psgc:G163CM_20740	ko:K07404
psgc:G163CM_20760	ko:K22958
psgc:G163CM_20770	ko:K28853
psgc:G163CM_20780	ko:K02017
psgc:G163CM_20790	ko:K02018
psgc:G163CM_20800	ko:K02020
psgc:G163CM_20810	ko:K25859
psgc:G163CM_20820	ko:K02019
psgc:G163CM_20830	ko:K05776
psgc:G163CM_20850	ko:K01784
psgc:G163CM_20860	ko:K00965
psgc:G163CM_20870	ko:K00849
psgc:G163CM_20880	ko:K01785
psgc:G163CM_20890	ko:K01834
psgc:G163CM_20900	ko:K02013
psgc:G163CM_20910	ko:K02015
psgc:G163CM_20920	ko:K02016
psgc:G163CM_20930	ko:K02014
psgc:G163CM_20940	ko:K01626
psgc:G163CM_20960	ko:K16264
