tol:TOL_0001	ko:K02313
tol:TOL_1642	ko:K01091
tol:TOL_1643	ko:K04773
tol:TOL_1644	ko:K07040
tol:TOL_1645	ko:K02911
tol:TOL_1646	ko:K03621
tol:TOL_1647	ko:K00645
tol:TOL_1648	ko:K00059
tol:TOL_1649	ko:K02078
tol:TOL_1650	ko:K02619
tol:TOL_1651	ko:K07082
tol:TOL_1652	ko:K00943
tol:TOL_1653	ko:K02341
tol:TOL_1654	ko:K02676
tol:TOL_1657	ko:K06867
tol:TOL_1662	ko:K06972
tol:TOL_1664	ko:K03561
tol:TOL_1665	ko:K03561
tol:TOL_1666	ko:K03559
tol:TOL_1667	ko:K03832
tol:TOL_1670	ko:K01142
tol:TOL_1675	ko:K03151
tol:TOL_1677	ko:K00023
tol:TOL_1681	ko:K02115
tol:TOL_1682	ko:K15726
tol:TOL_1683	ko:K15727
tol:TOL_1685	ko:K04564
tol:TOL_1686	ko:K07240
tol:TOL_1691	ko:K15725
tol:TOL_1693	ko:K27802
tol:TOL_1702	ko:K07796
tol:TOL_1703	ko:K07798
tol:TOL_1704	ko:K07787
tol:TOL_1709	ko:K07644
tol:TOL_1710	ko:K07665
tol:TOL_1712	ko:K07233
tol:TOL_1721	ko:K13638
tol:TOL_1722	ko:K17686
tol:TOL_1729	ko:K00688
tol:TOL_1730	ko:K00411
tol:TOL_1735	ko:K16264
tol:TOL_1739	ko:K07089
tol:TOL_1741	ko:K00537
tol:TOL_1742	ko:K03325
tol:TOL_1743	ko:K11811
tol:TOL_1744	ko:K03741
tol:TOL_1745	ko:K23988
tol:TOL_1752	ko:K01835
tol:TOL_1753	ko:K03580
tol:TOL_1754	ko:K00383
tol:TOL_1755	ko:K02462
tol:TOL_1756	ko:K02461
tol:TOL_1757	ko:K02460
tol:TOL_1758	ko:K02459
tol:TOL_1759	ko:K02458
tol:TOL_1760	ko:K02457
tol:TOL_1761	ko:K02456
tol:TOL_1762	ko:K02455
tol:TOL_1763	ko:K02454
tol:TOL_1764	ko:K00012
tol:TOL_1765	ko:K03522
tol:TOL_1766	ko:K03521
tol:TOL_1767	ko:K00311
tol:TOL_1769	ko:K09986
tol:TOL_1771	ko:K14228
tol:TOL_1772	ko:K14222
tol:TOL_1773	ko:K14225
tol:TOL_1774	ko:K00995
tol:TOL_1775	ko:K03703
tol:TOL_1776	ko:K07689
tol:TOL_1777	ko:K09181
tol:TOL_1779	ko:K14233
tol:TOL_1780	ko:K07235
tol:TOL_1781	ko:K07236
tol:TOL_1782	ko:K07237
tol:TOL_1783	ko:K11179
tol:TOL_1785	ko:K03406
tol:TOL_1786	ko:K02302
tol:TOL_1787	ko:K01875
tol:TOL_1788	ko:K06199
tol:TOL_1789	ko:K07478
tol:TOL_1790	ko:K03634
tol:TOL_1791	ko:K03466
tol:TOL_1792	ko:K00684
tol:TOL_1793	ko:K21420
tol:TOL_1794	ko:K02518
tol:TOL_1795	ko:K03694
tol:TOL_1796	ko:K06891
tol:TOL_1797	ko:K03704
tol:TOL_1798	ko:K00031
tol:TOL_1799	ko:K06181
tol:TOL_1801	ko:K00566
tol:TOL_1802	ko:K07153
tol:TOL_1803	ko:K05539
tol:TOL_1804	ko:K03972
tol:TOL_1805	ko:K00616
tol:TOL_1808	ko:K00322
tol:TOL_1809	ko:K05952
tol:TOL_1810	ko:K03734
tol:TOL_1813	ko:K24180
tol:TOL_1815	ko:K11391
tol:TOL_1818	ko:K08303
tol:TOL_1819	ko:K06177
tol:TOL_1823	ko:K08296
tol:TOL_1825	ko:K00057
tol:TOL_1829	ko:K07400
tol:TOL_1830	ko:K00548
tol:TOL_1831	ko:K26937
tol:TOL_1832	ko:K01126
tol:TOL_1833	ko:K00381
tol:TOL_1836	ko:K19745
tol:TOL_1837	ko:K04774
tol:TOL_1841	ko:K03314
tol:TOL_1842	ko:K02342
tol:TOL_1843	ko:K03469
tol:TOL_1845	ko:K08307
tol:TOL_1846	ko:K13893
tol:TOL_1847	ko:K00208
tol:TOL_1848	ko:K03770
tol:TOL_1849	ko:K14221
tol:TOL_1850	ko:K03530
tol:TOL_1851	ko:K01338
tol:TOL_1852	ko:K03544
tol:TOL_1853	ko:K01358
tol:TOL_1854	ko:K03545
tol:TOL_1855	ko:K14226
tol:TOL_1856	ko:K14219
tol:TOL_1857	ko:K14232
tol:TOL_1858	ko:K01491
tol:TOL_1859	ko:K21430
tol:TOL_1867	ko:K07483
tol:TOL_1869	ko:K22479
tol:TOL_1870	ko:K01883
tol:TOL_1871	ko:K01886
tol:TOL_1872	ko:K03768
tol:TOL_1873	ko:K03269
tol:TOL_1874	ko:K00075
tol:TOL_1875	ko:K25307
tol:TOL_1876	ko:K09791
tol:TOL_1877	ko:K00912
tol:TOL_1878	ko:K11085
tol:TOL_1879	ko:K03559
tol:TOL_1880	ko:K03561
tol:TOL_1881	ko:K02238
tol:TOL_1882	ko:K09928
tol:TOL_1883	ko:K09810
tol:TOL_1884	ko:K09808
tol:TOL_1887	ko:K03722
tol:TOL_1888	ko:K02451
tol:TOL_1889	ko:K02450
tol:TOL_1892	ko:K01638
tol:TOL_1898	ko:K01756
tol:TOL_1899	ko:K18850
tol:TOL_1902	ko:K00979
tol:TOL_1903	ko:K08679
tol:TOL_1904	ko:K03270
tol:TOL_1905	ko:K14224
tol:TOL_1906	ko:K14218
tol:TOL_1907	ko:K01885
tol:TOL_1913	ko:K23773
tol:TOL_1915	ko:K07168
tol:TOL_1916	ko:K05916
tol:TOL_1917	ko:K06140
tol:TOL_1922	ko:K07483
tol:TOL_1923	ko:K07497
tol:TOL_1926	ko:K22736
tol:TOL_1927	ko:K07233
tol:TOL_1929	ko:K02484
tol:TOL_1930	ko:K02483
tol:TOL_1932	ko:K07497
tol:TOL_1933	ko:K07483
tol:TOL_1935	ko:K14233
tol:TOL_1937	ko:K01768
tol:TOL_1938	ko:K06879
tol:TOL_1939	ko:K01992
tol:TOL_1940	ko:K01990
tol:TOL_1943	ko:K14225
tol:TOL_1944	ko:K14224
tol:TOL_1945	ko:K14225
tol:TOL_1946	ko:K14224
tol:TOL_1948	ko:K23775
tol:TOL_1949	ko:K00432
tol:TOL_1950	ko:K07305
tol:TOL_1951	ko:K14260
tol:TOL_1953	ko:K03473
tol:TOL_1956	ko:K01682
tol:TOL_1963	ko:K27802
tol:TOL_1969	ko:K03646
tol:TOL_1972	ko:K01876
tol:TOL_1975	ko:K01069
tol:TOL_1977	ko:K09919
tol:TOL_1985	ko:K14441
tol:TOL_1986	ko:K07223
tol:TOL_1990	ko:K18473
tol:TOL_1998	ko:K07020
tol:TOL_1999	ko:K00404
tol:TOL_2000	ko:K00405
tol:TOL_2001	ko:K00407
tol:TOL_2002	ko:K00406
tol:TOL_2004	ko:K09926
tol:TOL_2005	ko:K01533
tol:TOL_2007	ko:K09792
tol:TOL_2008	ko:K01420
tol:TOL_2010	ko:K14058
tol:TOL_2012	ko:K04760
tol:TOL_2017	ko:K07039
tol:TOL_2018	ko:K02040
tol:TOL_2020	ko:K05527
tol:TOL_2023	ko:K14540
tol:TOL_2026	ko:K22042
tol:TOL_2027	ko:K03321
tol:TOL_2031	ko:K01776
tol:TOL_2032	ko:K01495
tol:TOL_2033	ko:K06131
tol:TOL_2035	ko:K07275
tol:TOL_2037	ko:K20035
tol:TOL_2038	ko:K01897
tol:TOL_2044	ko:K07154
tol:TOL_2047	ko:K11927
tol:TOL_2048	ko:K09933
tol:TOL_2050	ko:K13821
tol:TOL_2053	ko:K03325
tol:TOL_2054	ko:K03741
tol:TOL_2055	ko:K03892
tol:TOL_2057	ko:K03826
tol:TOL_2069	ko:K03791
tol:TOL_2070	ko:K00507
tol:TOL_2071	ko:K00351
tol:TOL_2072	ko:K00350
tol:TOL_2073	ko:K00349
tol:TOL_2074	ko:K00348
tol:TOL_2075	ko:K00347
tol:TOL_2076	ko:K00346
tol:TOL_2077	ko:K00134
tol:TOL_2078	ko:K03723
tol:TOL_2082	ko:K19696
tol:TOL_2083	ko:K01207
tol:TOL_2086	ko:K01356
tol:TOL_2087	ko:K13053
tol:TOL_2091	ko:K04079
tol:TOL_2092	ko:K14153
tol:TOL_2093	ko:K03149
tol:TOL_2095	ko:K03153
tol:TOL_2096	ko:K03147
tol:TOL_2100	ko:K03413
tol:TOL_2104	ko:K20971
tol:TOL_2105	ko:K04518
tol:TOL_2106	ko:K15918
tol:TOL_2107	ko:K07026
tol:TOL_2108	ko:K13693
tol:TOL_2109	ko:K07178
tol:TOL_2111	ko:K00690
tol:TOL_2112	ko:K01625
tol:TOL_2113	ko:K01690
tol:TOL_2114	ko:K01057
tol:TOL_2115	ko:K00036
tol:TOL_2117	ko:K00963
tol:TOL_2118	ko:K14220
tol:TOL_2119	ko:K14232
tol:TOL_2121	ko:K03773
tol:TOL_2127	ko:K01923
tol:TOL_2129	ko:K07287
tol:TOL_2130	ko:K01714
tol:TOL_2131	ko:K03548
tol:TOL_2132	ko:K04085
tol:TOL_2133	ko:K01423
tol:TOL_2134	ko:K03517
tol:TOL_2135	ko:K14229
tol:TOL_2136	ko:K14229
tol:TOL_2138	ko:K03640
tol:TOL_2139	ko:K03641
tol:TOL_2140	ko:K03646
tol:TOL_2141	ko:K03560
tol:TOL_2142	ko:K03562
tol:TOL_2143	ko:K07107
tol:TOL_2144	ko:K03551
tol:TOL_2145	ko:K03550
tol:TOL_2146	ko:K01159
tol:TOL_2148	ko:K03695
tol:TOL_2152	ko:K03797
tol:TOL_2153	ko:K07286
tol:TOL_2154	ko:K09861
tol:TOL_2156	ko:K00249
tol:TOL_2159	ko:K01588
tol:TOL_2160	ko:K01589
tol:TOL_2161	ko:K09912
tol:TOL_2163	ko:K07101
tol:TOL_2164	ko:K07101
tol:TOL_2165	ko:K02005
tol:TOL_2166	ko:K02003
tol:TOL_2167	ko:K02004
tol:TOL_2168	ko:K02004
tol:TOL_2176	ko:K07483
tol:TOL_2181	ko:K14232
tol:TOL_2183	ko:K04764
tol:TOL_2184	ko:K01890
tol:TOL_2185	ko:K01889
tol:TOL_2186	ko:K02887
tol:TOL_2187	ko:K02916
tol:TOL_2188	ko:K02520
tol:TOL_2189	ko:K01868
tol:TOL_2191	ko:K01113
tol:TOL_2193	ko:K03271
tol:TOL_2195	ko:K15669
tol:TOL_2201	ko:K03585
tol:TOL_2202	ko:K07038
tol:TOL_2203	ko:K00640
tol:TOL_2206	ko:K07031
tol:TOL_2208	ko:K01897
tol:TOL_2210	ko:K02078
tol:TOL_2211	ko:K00640
tol:TOL_2212	ko:K03819
tol:TOL_2217	ko:K02042
tol:TOL_2218	ko:K02041
tol:TOL_2219	ko:K02044
tol:TOL_2220	ko:K06917
tol:TOL_2221	ko:K01008
tol:TOL_2231	ko:K09951
tol:TOL_2232	ko:K15342
tol:TOL_2233	ko:K07464
tol:TOL_2234	ko:K19118
tol:TOL_2235	ko:K19117
tol:TOL_2236	ko:K19119
tol:TOL_2238	ko:K07012
tol:TOL_2248	ko:K11751
tol:TOL_2251	ko:K14237
tol:TOL_2255	ko:K01083
tol:TOL_2256	ko:K03702
tol:TOL_2257	ko:K00812
tol:TOL_2258	ko:K10763
tol:TOL_2259	ko:K09938
tol:TOL_2260	ko:K01933
tol:TOL_2261	ko:K11175
tol:TOL_2263	ko:K01494
tol:TOL_2264	ko:K01784
tol:TOL_2265	ko:K14220
tol:TOL_2266	ko:K24300
tol:TOL_2270	ko:K07484
tol:TOL_2271	ko:K07484
tol:TOL_2277	ko:K09691
tol:TOL_2280	ko:K09690
tol:TOL_2281	ko:K01591
tol:TOL_2282	ko:K19804
tol:TOL_2283	ko:K05788
tol:TOL_2284	ko:K02945
tol:TOL_2285	ko:K00945
tol:TOL_2286	ko:K24018
tol:TOL_2287	ko:K00817
tol:TOL_2288	ko:K14170
tol:TOL_2289	ko:K00831
tol:TOL_2290	ko:K05789
tol:TOL_2291	ko:K02469
tol:TOL_2292	ko:K12960
tol:TOL_2293	ko:K00568
tol:TOL_2294	ko:K22292
tol:TOL_2297	ko:K06178
tol:TOL_2298	ko:K06024
tol:TOL_2299	ko:K05896
tol:TOL_2300	ko:K01867
tol:TOL_2301	ko:K01867
tol:TOL_2303	ko:K07053
tol:TOL_2304	ko:K06190
tol:TOL_2305	ko:K09780
tol:TOL_2306	ko:K07184
tol:TOL_2307	ko:K07401
tol:TOL_2308	ko:K03767
tol:TOL_2309	ko:K24180
tol:TOL_2310	ko:K15461
tol:TOL_2311	ko:K09898
tol:TOL_2313	ko:K03821
tol:TOL_2316	ko:K05820
tol:TOL_2317	ko:K01736
tol:TOL_2318	ko:K07320
tol:TOL_2319	ko:K07001
tol:TOL_2325	ko:K07058
tol:TOL_2326	ko:K00537
tol:TOL_2327	ko:K03809
tol:TOL_2331	ko:K03406
tol:TOL_2332	ko:K00799
tol:TOL_2334	ko:K05595
tol:TOL_2335	ko:K04046
tol:TOL_2336	ko:K07507
tol:TOL_2337	ko:K00432
tol:TOL_2339	ko:K06899
tol:TOL_2344	ko:K22132
tol:TOL_2347	ko:K09014
tol:TOL_2348	ko:K09013
tol:TOL_2349	ko:K09015
tol:TOL_2350	ko:K11717
tol:TOL_2351	ko:K05997
tol:TOL_2354	ko:K06999
tol:TOL_2359	ko:K00674
tol:TOL_2360	ko:K03286
tol:TOL_2363	ko:K10773
tol:TOL_2364	ko:K01759
tol:TOL_2365	ko:K03406
tol:TOL_2367	ko:K01058
tol:TOL_2369	ko:K15269
tol:TOL_2371	ko:K00528
tol:TOL_2375	ko:K07043
tol:TOL_2381	ko:K06177
tol:TOL_2392	ko:K06218
tol:TOL_2393	ko:K01940
tol:TOL_2394	ko:K21218
tol:TOL_2395	ko:K01465
tol:TOL_2396	ko:K03683
tol:TOL_2397	ko:K09910
tol:TOL_2401	ko:K01792
tol:TOL_2402	ko:K06182
tol:TOL_2403	ko:K07216
tol:TOL_2405	ko:K00003
tol:TOL_2406	ko:K14261
tol:TOL_2410	ko:K07722
tol:TOL_2411	ko:K01915
tol:TOL_2412	ko:K01470
tol:TOL_2413	ko:K02049
tol:TOL_2414	ko:K02050
tol:TOL_2415	ko:K02051
tol:TOL_2416	ko:K28692
tol:TOL_2417	ko:K28693
tol:TOL_2418	ko:K01941
tol:TOL_2420	ko:K21053
tol:TOL_2421	ko:K07335
tol:TOL_2422	ko:K22769
tol:TOL_2423	ko:K22770
tol:TOL_2424	ko:K01637
tol:TOL_2426	ko:K02482
tol:TOL_2432	ko:K03470
tol:TOL_2433	ko:K00748
tol:TOL_2434	ko:K00677
tol:TOL_2435	ko:K02372
tol:TOL_2436	ko:K02536
tol:TOL_2437	ko:K06142
tol:TOL_2438	ko:K07277
tol:TOL_2439	ko:K11749
tol:TOL_2440	ko:K00099
tol:TOL_2441	ko:K00981
tol:TOL_2442	ko:K00806
tol:TOL_2443	ko:K02838
tol:TOL_2444	ko:K09903
tol:TOL_2445	ko:K02357
tol:TOL_2446	ko:K02967
tol:TOL_2447	ko:K01265
tol:TOL_2448	ko:K00990
tol:TOL_2449	ko:K06911
tol:TOL_2450	ko:K05590
tol:TOL_2453	ko:K01985
tol:TOL_2454	ko:K01980
tol:TOL_2455	ko:K01977
tol:TOL_2456	ko:K06920
tol:TOL_2457	ko:K10026
tol:TOL_2458	ko:K00344
tol:TOL_2459	ko:K23773
tol:TOL_2460	ko:K09897
tol:TOL_2462	ko:K05844
tol:TOL_2463	ko:K00821
tol:TOL_2464	ko:K00611
tol:TOL_2465	ko:K21019
tol:TOL_2466	ko:K00864
tol:TOL_2467	ko:K03776
tol:TOL_2468	ko:K03576
tol:TOL_2469	ko:K07639
tol:TOL_2470	ko:K07661
tol:TOL_2471	ko:K00525
tol:TOL_2472	ko:K00526
tol:TOL_2473	ko:K11107
tol:TOL_2474	ko:K03564
tol:TOL_2481	ko:K03408
tol:TOL_2482	ko:K03408
tol:TOL_2484	ko:K03496
tol:TOL_2485	ko:K03412
tol:TOL_2486	ko:K03407
tol:TOL_2487	ko:K03414
tol:TOL_2488	ko:K03413
tol:TOL_2489	ko:K02405
tol:TOL_2490	ko:K04562
tol:TOL_2491	ko:K02404
tol:TOL_2492	ko:K02400
tol:TOL_2493	ko:K02401
tol:TOL_2494	ko:K02421
tol:TOL_2495	ko:K02420
tol:TOL_2496	ko:K02419
tol:TOL_2497	ko:K02418
tol:TOL_2498	ko:K02417
tol:TOL_2499	ko:K02416
tol:TOL_2500	ko:K02415
tol:TOL_2501	ko:K02414
tol:TOL_2502	ko:K20976
tol:TOL_2503	ko:K20977
tol:TOL_2504	ko:K20978
tol:TOL_2505	ko:K03412
tol:TOL_2506	ko:K03411
tol:TOL_2507	ko:K00575
tol:TOL_2508	ko:K03406
tol:TOL_2509	ko:K03408
tol:TOL_2510	ko:K03407
tol:TOL_2511	ko:K03413
tol:TOL_2513	ko:K02413
tol:TOL_2514	ko:K02412
tol:TOL_2515	ko:K02411
tol:TOL_2516	ko:K02410
tol:TOL_2517	ko:K02409
tol:TOL_2518	ko:K02408
tol:TOL_2519	ko:K10943
tol:TOL_2520	ko:K10942
tol:TOL_2521	ko:K10941
tol:TOL_2522	ko:K02422
tol:TOL_2524	ko:K03648
tol:TOL_2525	ko:K04567
tol:TOL_2526	ko:K02836
tol:TOL_2527	ko:K02192
tol:TOL_2529	ko:K06603
tol:TOL_2530	ko:K02406
tol:TOL_2532	ko:K16554
tol:TOL_2533	ko:K20988
tol:TOL_2534	ko:K20920
tol:TOL_2535	ko:K20950
tol:TOL_2536	ko:K03606
tol:TOL_2537	ko:K07576
tol:TOL_2538	ko:K00012
tol:TOL_2539	ko:K00067
tol:TOL_2540	ko:K01790
tol:TOL_2541	ko:K00973
tol:TOL_2542	ko:K01710
tol:TOL_2551	ko:K01840
tol:TOL_2552	ko:K00971
tol:TOL_2559	ko:K07497
tol:TOL_2560	ko:K07483
tol:TOL_2563	ko:K06041
tol:TOL_2564	ko:K03207
tol:TOL_2565	ko:K02377
tol:TOL_2566	ko:K01711
tol:TOL_2567	ko:K03208
tol:TOL_2568	ko:K03818
tol:TOL_2575	ko:K00860
tol:TOL_2580	ko:K02397
tol:TOL_2581	ko:K02396
tol:TOL_2582	ko:K02395
tol:TOL_2583	ko:K02394
tol:TOL_2587	ko:K02393
tol:TOL_2588	ko:K02392
tol:TOL_2589	ko:K02391
tol:TOL_2591	ko:K02390
tol:TOL_2592	ko:K02389
tol:TOL_2593	ko:K02388
tol:TOL_2594	ko:K02387
tol:TOL_2595	ko:K00575
tol:TOL_2596	ko:K03415
tol:TOL_2597	ko:K02386
tol:TOL_2598	ko:K02398
tol:TOL_2599	ko:K02399
tol:TOL_2601	ko:K14219
tol:TOL_2604	ko:K24084
tol:TOL_2609	ko:K06445
tol:TOL_2613	ko:K00384
tol:TOL_2618	ko:K07175
tol:TOL_2623	ko:K06175
tol:TOL_2624	ko:K03981
tol:TOL_2625	ko:K02884
tol:TOL_2626	ko:K00554
tol:TOL_2627	ko:K02860
tol:TOL_2628	ko:K02959
tol:TOL_2631	ko:K03324
tol:TOL_2636	ko:K07484
tol:TOL_2637	ko:K07484
tol:TOL_2640	ko:K00390
tol:TOL_2643	ko:K01952
tol:TOL_2644	ko:K18691
tol:TOL_2645	ko:K11991
tol:TOL_2646	ko:K07107
tol:TOL_2647	ko:K11747
tol:TOL_2648	ko:K11748
tol:TOL_2649	ko:K03113
tol:TOL_2651	ko:K03719
tol:TOL_2652	ko:K01649
tol:TOL_2653	ko:K09143
tol:TOL_2656	ko:K03775
tol:TOL_2657	ko:K03657
tol:TOL_2662	ko:K16238
tol:TOL_2663	ko:K03736
tol:TOL_2664	ko:K03735
tol:TOL_2665	ko:K04033
tol:TOL_2667	ko:K11209
tol:TOL_2668	ko:K00799
tol:TOL_2672	ko:K11959
tol:TOL_2673	ko:K11960
tol:TOL_2674	ko:K11961
tol:TOL_2675	ko:K11962
tol:TOL_2676	ko:K11963
tol:TOL_2677	ko:K01426
tol:TOL_2679	ko:K01455
tol:TOL_2681	ko:K05592
tol:TOL_2682	ko:K09913
tol:TOL_2684	ko:K09954
tol:TOL_2686	ko:K06975
tol:TOL_2688	ko:K03769
tol:TOL_2689	ko:K20509
tol:TOL_2690	ko:K01571
tol:TOL_2691	ko:K01573
tol:TOL_2692	ko:K05541
tol:TOL_2693	ko:K15257
tol:TOL_2694	ko:K15256
tol:TOL_2696	ko:K09760
tol:TOL_2697	ko:K01091
tol:TOL_2698	ko:K01783
tol:TOL_2703	ko:K00948
tol:TOL_2704	ko:K00758
tol:TOL_2705	ko:K07576
tol:TOL_2709	ko:K14645
tol:TOL_2711	ko:K00962
tol:TOL_2713	ko:K02956
tol:TOL_2714	ko:K03177
tol:TOL_2715	ko:K02834
tol:TOL_2716	ko:K02519
tol:TOL_2717	ko:K02600
tol:TOL_2718	ko:K09748
tol:TOL_2719	ko:K14228
tol:TOL_2720	ko:K03075
tol:TOL_2721	ko:K01803
tol:TOL_2722	ko:K03431
tol:TOL_2723	ko:K00796
tol:TOL_2724	ko:K03798
tol:TOL_2725	ko:K02427
tol:TOL_2726	ko:K07574
tol:TOL_2727	ko:K16872
tol:TOL_2729	ko:K02616
tol:TOL_2731	ko:K03624
tol:TOL_2732	ko:K01955
tol:TOL_2733	ko:K01956
tol:TOL_2735	ko:K10913
tol:TOL_2737	ko:K00215
tol:TOL_2738	ko:K03686
tol:TOL_2739	ko:K04043
tol:TOL_2740	ko:K03687
tol:TOL_2741	ko:K03631
tol:TOL_2742	ko:K03711
tol:TOL_2743	ko:K06186
tol:TOL_2744	ko:K09801
tol:TOL_2746	ko:K03308
tol:TOL_2747	ko:K03664
tol:TOL_2748	ko:K15035
tol:TOL_2749	ko:K01153
tol:TOL_2754	ko:K01154
tol:TOL_2755	ko:K03427
tol:TOL_2760	ko:K03561
tol:TOL_2761	ko:K03559
tol:TOL_2762	ko:K03559
tol:TOL_2763	ko:K03832
tol:TOL_2764	ko:K16090
tol:TOL_2765	ko:K16422
tol:TOL_2766	ko:K07336
tol:TOL_2771	ko:K07107
tol:TOL_2773	ko:K20035
tol:TOL_2774	ko:K07516
tol:TOL_2776	ko:K06876
tol:TOL_2778	ko:K25656
tol:TOL_2779	ko:K02017
tol:TOL_2780	ko:K02018
tol:TOL_2781	ko:K02020
tol:TOL_2783	ko:K08997
tol:TOL_2796	ko:K07497
tol:TOL_2797	ko:K07483
tol:TOL_2800	ko:K07484
tol:TOL_2801	ko:K07484
tol:TOL_2803	ko:K07071
tol:TOL_2805	ko:K18208
tol:TOL_2806	ko:K03795
tol:TOL_2808	ko:K22491
tol:TOL_2809	ko:K01669
tol:TOL_2810	ko:K00507
tol:TOL_2813	ko:K06954
tol:TOL_2814	ko:K09701
tol:TOL_2815	ko:K00574
tol:TOL_2823	ko:K14161
tol:TOL_2824	ko:K14162
tol:TOL_2826	ko:K08218
tol:TOL_2827	ko:K09767
tol:TOL_2829	ko:K00077
tol:TOL_2831	ko:K16092
tol:TOL_2832	ko:K00798
tol:TOL_2833	ko:K08309
tol:TOL_2835	ko:K10255
tol:TOL_2836	ko:K07390
tol:TOL_2837	ko:K01119
tol:TOL_2845	ko:K01469
tol:TOL_2847	ko:K09796
tol:TOL_2850	ko:K03786
tol:TOL_2851	ko:K02687
tol:TOL_2853	ko:K05540
tol:TOL_2854	ko:K03557
tol:TOL_2855	ko:K00602
tol:TOL_2856	ko:K01945
tol:TOL_2857	ko:K20972
tol:TOL_2859	ko:K06134
tol:TOL_2860	ko:K01653
tol:TOL_2861	ko:K01652
tol:TOL_2862	ko:K05810
tol:TOL_2863	ko:K06180
tol:TOL_2864	ko:K05807
tol:TOL_2866	ko:K01950
tol:TOL_2867	ko:K02668
tol:TOL_2868	ko:K02667
tol:TOL_2869	ko:K08084
tol:TOL_2871	ko:K02674
tol:TOL_2872	ko:K08084
tol:TOL_2873	ko:K02671
tol:TOL_2874	ko:K02672
tol:TOL_2875	ko:K02655
tol:TOL_2876	ko:K03527
tol:TOL_2877	ko:K03774
tol:TOL_2878	ko:K03101
tol:TOL_2879	ko:K01870
tol:TOL_2880	ko:K11753
tol:TOL_2881	ko:K03980
tol:TOL_2882	ko:K02968
tol:TOL_2883	ko:K01627
tol:TOL_2884	ko:K00931
tol:TOL_2885	ko:K03979
tol:TOL_2886	ko:K02899
tol:TOL_2887	ko:K02888
tol:TOL_2888	ko:K02523
tol:TOL_2889	ko:K04084
tol:TOL_2890	ko:K03672
tol:TOL_2892	ko:K09794
tol:TOL_2893	ko:K03644
tol:TOL_2894	ko:K03801
tol:TOL_2895	ko:K09158
tol:TOL_2896	ko:K07258
tol:TOL_2897	ko:K03646
tol:TOL_2899	ko:K09858
tol:TOL_2907	ko:K00147
tol:TOL_2908	ko:K00969
tol:TOL_2909	ko:K09710
tol:TOL_2910	ko:K00783
tol:TOL_2911	ko:K05515
tol:TOL_2912	ko:K05837
tol:TOL_2913	ko:K08305
tol:TOL_2914	ko:K03642
tol:TOL_2935	ko:K19302
tol:TOL_2936	ko:K02346
tol:TOL_2938	ko:K03610
tol:TOL_2939	ko:K03609
tol:TOL_2940	ko:K03608
tol:TOL_2942	ko:K03769
tol:TOL_2943	ko:K02051
tol:TOL_2946	ko:K23541
tol:TOL_2947	ko:K07394
tol:TOL_2948	ko:K03406
tol:TOL_2949	ko:K07787
tol:TOL_2950	ko:K07798
tol:TOL_2951	ko:K07796
tol:TOL_2954	ko:K07560
tol:TOL_2956	ko:K07708
tol:TOL_2957	ko:K07712
tol:TOL_2958	ko:K12287
tol:TOL_2960	ko:K12282
tol:TOL_2961	ko:K12281
tol:TOL_2962	ko:K12280
tol:TOL_2963	ko:K12279
tol:TOL_2964	ko:K12279
tol:TOL_2965	ko:K03216
tol:TOL_2966	ko:K09771
tol:TOL_2967	ko:K09771
tol:TOL_2976	ko:K03071
tol:TOL_2978	ko:K15633
tol:TOL_2979	ko:K22719
tol:TOL_2980	ko:K03797
tol:TOL_2981	ko:K09798
tol:TOL_2984	ko:K19294
tol:TOL_2985	ko:K03284
tol:TOL_2986	ko:K02336
tol:TOL_2989	ko:K10834
tol:TOL_2990	ko:K25133
tol:TOL_2994	ko:K06206
tol:TOL_2996	ko:K06204
tol:TOL_2997	ko:K01894
tol:TOL_3000	ko:K07713
tol:TOL_3001	ko:K00970
tol:TOL_3002	ko:K00950
tol:TOL_3003	ko:K00606
tol:TOL_3004	ko:K01918
tol:TOL_3005	ko:K01579
tol:TOL_3006	ko:K01810
tol:TOL_3007	ko:K08963
tol:TOL_3008	ko:K08964
tol:TOL_3009	ko:K08967
tol:TOL_3010	ko:K09880
tol:TOL_3014	ko:K01070
tol:TOL_3015	ko:K00121
tol:TOL_3018	ko:K07107
tol:TOL_3019	ko:K01939
tol:TOL_3020	ko:K02502
tol:TOL_3021	ko:K09937
tol:TOL_3022	ko:K04087
tol:TOL_3023	ko:K04088
tol:TOL_3024	ko:K03665
tol:TOL_3025	ko:K03666
tol:TOL_3026	ko:K00791
tol:TOL_3027	ko:K03572
tol:TOL_3028	ko:K01448
tol:TOL_3029	ko:K06925
tol:TOL_3030	ko:K23997
tol:TOL_3031	ko:K18979
tol:TOL_3032	ko:K13288
tol:TOL_3033	ko:K06949
tol:TOL_3034	ko:K02557
tol:TOL_3035	ko:K02556
tol:TOL_3037	ko:K01011
tol:TOL_3038	ko:K01613
tol:TOL_3039	ko:K03566
tol:TOL_3041	ko:K03333
tol:TOL_3043	ko:K04568
tol:TOL_3044	ko:K02356
tol:TOL_3045	ko:K19810
tol:TOL_3046	ko:K23127
tol:TOL_3047	ko:K21025
tol:TOL_3048	ko:K01079
tol:TOL_3050	ko:K01768
tol:TOL_3053	ko:K03701
tol:TOL_3056	ko:K03111
tol:TOL_3057	ko:K03087
tol:TOL_3058	ko:K06194
tol:TOL_3059	ko:K08974
