halw:B6N23_00085	ko:K08679
halw:B6N23_06590	ko:K08305
halw:B6N23_06600	ko:K01669
halw:B6N23_06605	ko:K25656
halw:B6N23_06610	ko:K05571
halw:B6N23_06615	ko:K05570
halw:B6N23_06620	ko:K05569
halw:B6N23_06625	ko:K05568
halw:B6N23_06630	ko:K05567
halw:B6N23_06635	ko:K05566
halw:B6N23_06640	ko:K05565
halw:B6N23_06645	ko:K05559
halw:B6N23_06650	ko:K05560
halw:B6N23_06655	ko:K05561
halw:B6N23_06660	ko:K05562
halw:B6N23_06665	ko:K05563
halw:B6N23_06670	ko:K05564
halw:B6N23_06675	ko:K01772
halw:B6N23_06695	ko:K02314
halw:B6N23_06700	ko:K02939
halw:B6N23_06710	ko:K02963
halw:B6N23_06715	ko:K02990
halw:B6N23_06720	ko:K03218
halw:B6N23_06725	ko:K12573
halw:B6N23_06730	ko:K14228
halw:B6N23_06735	ko:K14228
halw:B6N23_06740	ko:K14228
halw:B6N23_06745	ko:K01173
halw:B6N23_06755	ko:K00567
halw:B6N23_06765	ko:K06415
halw:B6N23_06770	ko:K09786
halw:B6N23_06775	ko:K07180
halw:B6N23_06780	ko:K00219
halw:B6N23_06785	ko:K14221
halw:B6N23_06790	ko:K14237
halw:B6N23_06795	ko:K14221
halw:B6N23_06800	ko:K14221
halw:B6N23_06805	ko:K14237
halw:B6N23_06810	ko:K00404
halw:B6N23_06815	ko:K00405
halw:B6N23_06820	ko:K00407
halw:B6N23_06825	ko:K00406
halw:B6N23_06835	ko:K09926
halw:B6N23_06840	ko:K01533
halw:B6N23_06850	ko:K09792
halw:B6N23_06855	ko:K02495
halw:B6N23_06860	ko:K01420
halw:B6N23_06865	ko:K14058
halw:B6N23_06870	ko:K02342
halw:B6N23_06875	ko:K07182
halw:B6N23_06890	ko:K14393
halw:B6N23_06915	ko:K02742
halw:B6N23_06920	ko:K07039
halw:B6N23_06925	ko:K06131
halw:B6N23_06930	ko:K15984
halw:B6N23_06935	ko:K14742
halw:B6N23_06940	ko:K00939
halw:B6N23_06945	ko:K00627
halw:B6N23_06950	ko:K00163
halw:B6N23_06955	ko:K03806
halw:B6N23_06965	ko:K03830
halw:B6N23_06970	ko:K22900
halw:B6N23_06975	ko:K01923
halw:B6N23_06985	ko:K07287
halw:B6N23_06990	ko:K01714
halw:B6N23_06995	ko:K03564
halw:B6N23_07000	ko:K03548
halw:B6N23_07005	ko:K04085
halw:B6N23_07010	ko:K01423
halw:B6N23_07015	ko:K03517
halw:B6N23_07020	ko:K14229
halw:B6N23_07025	ko:K14229
halw:B6N23_07030	ko:K06178
halw:B6N23_07035	ko:K06024
halw:B6N23_07040	ko:K05896
halw:B6N23_07045	ko:K19789
halw:B6N23_07055	ko:K01952
halw:B6N23_07060	ko:K18691
halw:B6N23_07070	ko:K11991
halw:B6N23_07075	ko:K10805
halw:B6N23_07080	ko:K14234
halw:B6N23_07090	ko:K08999
halw:B6N23_07100	ko:K03502
halw:B6N23_07105	ko:K03503
halw:B6N23_07115	ko:K01026
halw:B6N23_07145	ko:K06889
halw:B6N23_07150	ko:K02548
halw:B6N23_07155	ko:K03453
halw:B6N23_07165	ko:K01821
halw:B6N23_07170	ko:K01470
halw:B6N23_07175	ko:K07178
halw:B6N23_07180	ko:K05591
halw:B6N23_07185	ko:K03798
halw:B6N23_07190	ko:K07001
halw:B6N23_07215	ko:K01297
halw:B6N23_07220	ko:K03642
halw:B6N23_07225	ko:K17893
halw:B6N23_07230	ko:K11209
halw:B6N23_07235	ko:K14228
halw:B6N23_07240	ko:K07568
halw:B6N23_07245	ko:K00773
halw:B6N23_07250	ko:K03210
halw:B6N23_07255	ko:K03072
halw:B6N23_07260	ko:K03074
halw:B6N23_07265	ko:K01092
halw:B6N23_07275	ko:K15396
halw:B6N23_07280	ko:K00640
halw:B6N23_07285	ko:K13643
halw:B6N23_07290	ko:K04487
halw:B6N23_07295	ko:K13628
halw:B6N23_07300	ko:K00940
halw:B6N23_07305	ko:K06941
halw:B6N23_07310	ko:K02656
halw:B6N23_07315	ko:K15539
halw:B6N23_07320	ko:K03526
halw:B6N23_07325	ko:K01892
halw:B6N23_07335	ko:K17713
halw:B6N23_07340	ko:K03977
halw:B6N23_07360	ko:K06923
halw:B6N23_07375	ko:K00014
halw:B6N23_07380	ko:K00228
halw:B6N23_07385	ko:K07566
halw:B6N23_07390	ko:K04096
halw:B6N23_07400	ko:K01462
halw:B6N23_07405	ko:K00604
halw:B6N23_07410	ko:K03500
halw:B6N23_07415	ko:K09165
halw:B6N23_07420	ko:K03499
halw:B6N23_07425	ko:K03498
halw:B6N23_07435	ko:K05812
halw:B6N23_07440	ko:K12410
halw:B6N23_07445	ko:K02041
halw:B6N23_07450	ko:K02042
halw:B6N23_07470	ko:K02010
halw:B6N23_07475	ko:K02012
halw:B6N23_07480	ko:K02011
halw:B6N23_07490	ko:K05874
halw:B6N23_07495	ko:K28842
halw:B6N23_07500	ko:K05813
halw:B6N23_07505	ko:K05814
halw:B6N23_07510	ko:K05815
halw:B6N23_07515	ko:K05816
halw:B6N23_07530	ko:K19002
halw:B6N23_07550	ko:K06175
halw:B6N23_07555	ko:K22132
halw:B6N23_07565	ko:K02050
halw:B6N23_07570	ko:K02049
halw:B6N23_07575	ko:K02051
halw:B6N23_07580	ko:K03594
halw:B6N23_07585	ko:K02192
halw:B6N23_07595	ko:K11720
halw:B6N23_07600	ko:K07091
halw:B6N23_07605	ko:K01255
halw:B6N23_07610	ko:K00826
halw:B6N23_07615	ko:K02339
halw:B6N23_07620	ko:K01873
halw:B6N23_07625	ko:K19803
halw:B6N23_07635	ko:K01759
halw:B6N23_07645	ko:K01246
halw:B6N23_07650	ko:K07038
halw:B6N23_07655	ko:K01118
halw:B6N23_07660	ko:K08985
halw:B6N23_07665	ko:K00549
halw:B6N23_07670	ko:K03576
halw:B6N23_07675	ko:K07639
halw:B6N23_07680	ko:K07661
halw:B6N23_07685	ko:K00525
halw:B6N23_07690	ko:K00526
halw:B6N23_07715	ko:K00459
halw:B6N23_07720	ko:K07058
halw:B6N23_07725	ko:K06985
halw:B6N23_07730	ko:K00641
halw:B6N23_07735	ko:K07090
halw:B6N23_07740	ko:K06902
halw:B6N23_07755	ko:K05020
halw:B6N23_07765	ko:K26605
halw:B6N23_07770	ko:K26606
halw:B6N23_07780	ko:K03786
halw:B6N23_07785	ko:K00982
halw:B6N23_07790	ko:K00901
halw:B6N23_07795	ko:K07259
halw:B6N23_07800	ko:K03439
halw:B6N23_07805	ko:K01985
halw:B6N23_07810	ko:K01980
halw:B6N23_07815	ko:K14218
halw:B6N23_07820	ko:K14227
halw:B6N23_07825	ko:K01977
halw:B6N23_07830	ko:K17103
halw:B6N23_07835	ko:K00053
halw:B6N23_07840	ko:K02521
halw:B6N23_07845	ko:K01653
halw:B6N23_07850	ko:K01652
halw:B6N23_07855	ko:K03695
halw:B6N23_07860	ko:K05810
halw:B6N23_07865	ko:K06180
halw:B6N23_07870	ko:K05807
halw:B6N23_07875	ko:K01950
halw:B6N23_07880	ko:K06950
halw:B6N23_07885	ko:K03153
halw:B6N23_07890	ko:K08084
halw:B6N23_07900	ko:K07462
halw:B6N23_07905	ko:K01733
halw:B6N23_07910	ko:K00003
halw:B6N23_07915	ko:K03981
halw:B6N23_07920	ko:K04763
halw:B6N23_07925	ko:K02884
halw:B6N23_07930	ko:K00554
halw:B6N23_07935	ko:K02860
halw:B6N23_07940	ko:K02959
halw:B6N23_07945	ko:K03106
halw:B6N23_07955	ko:K03699
halw:B6N23_07980	ko:K01141
halw:B6N23_07985	ko:K03608
halw:B6N23_07990	ko:K03609
halw:B6N23_07995	ko:K03610
halw:B6N23_08005	ko:K00023
halw:B6N23_08010	ko:K14230
halw:B6N23_08015	ko:K05838
halw:B6N23_08020	ko:K14155
halw:B6N23_08035	ko:K07107
halw:B6N23_08040	ko:K03976
halw:B6N23_08050	ko:K09009
halw:B6N23_08080	ko:K09861
halw:B6N23_08100	ko:K18473
halw:B6N23_08105	ko:K00954
halw:B6N23_08125	ko:K26937
halw:B6N23_08130	ko:K02106
halw:B6N23_08150	ko:K16348
halw:B6N23_08155	ko:K07090
halw:B6N23_08165	ko:K08970
halw:B6N23_08185	ko:K00865
halw:B6N23_08190	ko:K04047
halw:B6N23_08200	ko:K01270
halw:B6N23_08205	ko:K06957
halw:B6N23_08210	ko:K11688
halw:B6N23_08215	ko:K11689
halw:B6N23_08225	ko:K02012
halw:B6N23_08230	ko:K02011
halw:B6N23_08235	ko:K02010
halw:B6N23_08240	ko:K02335
halw:B6N23_08250	ko:K02204
halw:B6N23_08255	ko:K01585
halw:B6N23_08260	ko:K29029
halw:B6N23_08265	ko:K10674
halw:B6N23_08270	ko:K07485
halw:B6N23_08285	ko:K12070
halw:B6N23_08315	ko:K03630
halw:B6N23_08330	ko:K11688
halw:B6N23_08340	ko:K11690
halw:B6N23_08350	ko:K11689
halw:B6N23_08355	ko:K07485
halw:B6N23_08380	ko:K07497
halw:B6N23_08420	ko:K07484
halw:B6N23_08440	ko:K24955
halw:B6N23_08445	ko:K10013
halw:B6N23_08450	ko:K03503
halw:B6N23_08455	ko:K03502
halw:B6N23_08475	ko:K01153
halw:B6N23_08490	ko:K01154
halw:B6N23_08495	ko:K04095
halw:B6N23_08505	ko:K03427
halw:B6N23_08525	ko:K01712
halw:B6N23_08530	ko:K01479
halw:B6N23_08535	ko:K01468
halw:B6N23_08550	ko:K01425
halw:B6N23_08560	ko:K01451
halw:B6N23_08630	ko:K11690
halw:B6N23_08635	ko:K11689
halw:B6N23_08640	ko:K11688
halw:B6N23_08645	ko:K00140
halw:B6N23_08650	ko:K00020
halw:B6N23_08735	ko:K12071
halw:B6N23_08780	ko:K03169
halw:B6N23_08800	ko:K03111
halw:B6N23_08845	ko:K02314
halw:B6N23_08850	ko:K12055
halw:B6N23_08855	ko:K14234
halw:B6N23_08860	ko:K14223
halw:B6N23_08865	ko:K14231
halw:B6N23_08875	ko:K03575
halw:B6N23_08880	ko:K07289
halw:B6N23_08890	ko:K01693
halw:B6N23_08895	ko:K02501
halw:B6N23_08900	ko:K01814
halw:B6N23_08905	ko:K02500
halw:B6N23_08915	ko:K09891
halw:B6N23_08920	ko:K07443
halw:B6N23_08930	ko:K06917
halw:B6N23_08935	ko:K01008
halw:B6N23_08940	ko:K04485
halw:B6N23_08950	ko:K24180
halw:B6N23_08955	ko:K00817
halw:B6N23_08960	ko:K01985
halw:B6N23_08965	ko:K01980
halw:B6N23_08970	ko:K14218
halw:B6N23_08980	ko:K14227
halw:B6N23_08985	ko:K01977
halw:B6N23_08995	ko:K09001
halw:B6N23_09000	ko:K02670
halw:B6N23_09005	ko:K02669
halw:B6N23_09015	ko:K00286
halw:B6N23_09020	ko:K02221
halw:B6N23_09025	ko:K00641
halw:B6N23_09040	ko:K06206
halw:B6N23_09050	ko:K06204
halw:B6N23_09055	ko:K01894
halw:B6N23_09070	ko:K07713
halw:B6N23_09075	ko:K00970
halw:B6N23_09080	ko:K00950
halw:B6N23_09085	ko:K00606
halw:B6N23_09090	ko:K01918
halw:B6N23_09095	ko:K01579
halw:B6N23_09100	ko:K00626
halw:B6N23_09105	ko:K00962
halw:B6N23_09110	ko:K02956
halw:B6N23_09115	ko:K03177
halw:B6N23_09120	ko:K02834
halw:B6N23_09130	ko:K02600
halw:B6N23_09135	ko:K09748
halw:B6N23_09140	ko:K14230
halw:B6N23_09145	ko:K14228
halw:B6N23_09150	ko:K03075
halw:B6N23_09155	ko:K01803
halw:B6N23_09160	ko:K03431
halw:B6N23_09165	ko:K00796
halw:B6N23_09170	ko:K03798
halw:B6N23_09175	ko:K02427
halw:B6N23_09180	ko:K07574
halw:B6N23_09185	ko:K03624
halw:B6N23_09190	ko:K01955
halw:B6N23_09195	ko:K01956
halw:B6N23_09200	ko:K00215
halw:B6N23_09210	ko:K09956
halw:B6N23_09215	ko:K07454
halw:B6N23_09220	ko:K03686
halw:B6N23_09230	ko:K03687
halw:B6N23_09235	ko:K03631
halw:B6N23_09240	ko:K03711
halw:B6N23_09245	ko:K06186
halw:B6N23_09250	ko:K09801
halw:B6N23_09260	ko:K03664
halw:B6N23_09265	ko:K15035
halw:B6N23_09270	ko:K07133
halw:B6N23_09275	ko:K27502
halw:B6N23_09280	ko:K27684
halw:B6N23_09285	ko:K00928
halw:B6N23_09290	ko:K22044
halw:B6N23_09295	ko:K02498
halw:B6N23_09300	ko:K02496
halw:B6N23_09305	ko:K01719
halw:B6N23_09310	ko:K01749
halw:B6N23_09315	ko:K01755
halw:B6N23_09325	ko:K01586
halw:B6N23_09330	ko:K01778
halw:B6N23_09335	ko:K09921
halw:B6N23_09340	ko:K03733
halw:B6N23_09345	ko:K20862
halw:B6N23_09350	ko:K03978
halw:B6N23_09360	ko:K03673
halw:B6N23_09370	ko:K11689
halw:B6N23_09375	ko:K11690
halw:B6N23_09385	ko:K00941
halw:B6N23_09400	ko:K07560
halw:B6N23_09405	ko:K06158
halw:B6N23_09415	ko:K11688
halw:B6N23_09420	ko:K11689
halw:B6N23_09435	ko:K03773
halw:B6N23_09445	ko:K07152
halw:B6N23_09455	ko:K13936
halw:B6N23_09460	ko:K03439
halw:B6N23_09465	ko:K03149
halw:B6N23_09470	ko:K03154
halw:B6N23_09485	ko:K01638
halw:B6N23_09500	ko:K07391
halw:B6N23_09505	ko:K09806
halw:B6N23_09510	ko:K04752
halw:B6N23_09515	ko:K03320
halw:B6N23_09520	ko:K04752
halw:B6N23_09525	ko:K00528
halw:B6N23_09550	ko:K09972
halw:B6N23_09555	ko:K09971
halw:B6N23_09560	ko:K09970
halw:B6N23_09565	ko:K09969
halw:B6N23_09575	ko:K01599
halw:B6N23_09580	ko:K01497
halw:B6N23_09590	ko:K13789
halw:B6N23_09595	ko:K03602
halw:B6N23_09600	ko:K00058
halw:B6N23_09610	ko:K13641
halw:B6N23_09620	ko:K00451
halw:B6N23_09625	ko:K16171
halw:B6N23_09630	ko:K01800
halw:B6N23_09635	ko:K00609
halw:B6N23_09645	ko:K07447
halw:B6N23_09650	ko:K07735
halw:B6N23_09670	ko:K01920
halw:B6N23_09675	ko:K00243
halw:B6N23_09680	ko:K09761
halw:B6N23_09685	ko:K03071
halw:B6N23_09700	ko:K22719
halw:B6N23_09705	ko:K03797
halw:B6N23_09710	ko:K18800
halw:B6N23_09720	ko:K01262
halw:B6N23_09725	ko:K09895
halw:B6N23_09730	ko:K09888
halw:B6N23_09735	ko:K28358
halw:B6N23_09740	ko:K01934
halw:B6N23_09745	ko:K01754
halw:B6N23_09750	ko:K01807
halw:B6N23_09760	ko:K03272
halw:B6N23_09765	ko:K12982
halw:B6N23_09775	ko:K11211
halw:B6N23_09795	ko:K12984
halw:B6N23_09805	ko:K02843
halw:B6N23_09810	ko:K03274
halw:B6N23_09815	ko:K01878
halw:B6N23_09820	ko:K01879
halw:B6N23_09825	ko:K03273
halw:B6N23_09835	ko:K03629
halw:B6N23_09840	ko:K02338
halw:B6N23_09845	ko:K02313
halw:B6N23_09850	ko:K02914
halw:B6N23_09855	ko:K03536
halw:B6N23_09860	ko:K03217
halw:B6N23_09865	ko:K03650
halw:B6N23_09870	ko:K07115
halw:B6N23_09885	ko:K01519
halw:B6N23_09890	ko:K20918
halw:B6N23_09895	ko:K07028
halw:B6N23_09900	ko:K01845
halw:B6N23_09905	ko:K00941
halw:B6N23_09910	ko:K08973
halw:B6N23_09915	ko:K03281
halw:B6N23_09920	ko:K00145
halw:B6N23_09925	ko:K15724
halw:B6N23_09930	ko:K10036
halw:B6N23_09935	ko:K10037
halw:B6N23_09940	ko:K10038
halw:B6N23_09945	ko:K03495
halw:B6N23_09950	ko:K03501
halw:B6N23_09955	ko:K03496
halw:B6N23_09960	ko:K03497
halw:B6N23_09965	ko:K02116
halw:B6N23_09970	ko:K02108
halw:B6N23_09975	ko:K02110
halw:B6N23_09980	ko:K02109
halw:B6N23_09985	ko:K02113
halw:B6N23_09990	ko:K02111
halw:B6N23_09995	ko:K02115
halw:B6N23_10000	ko:K02112
halw:B6N23_10005	ko:K02114
halw:B6N23_10010	ko:K06213
halw:B6N23_10015	ko:K06153
halw:B6N23_10020	ko:K03734
halw:B6N23_10025	ko:K04042
halw:B6N23_10030	ko:K00820
halw:B6N23_10040	ko:K03308
halw:B6N23_10050	ko:K19337
halw:B6N23_10055	ko:K03657
halw:B6N23_10060	ko:K11688
halw:B6N23_10065	ko:K10806
halw:B6N23_10070	ko:K02040
halw:B6N23_10075	ko:K02037
halw:B6N23_10080	ko:K02038
halw:B6N23_10085	ko:K02036
halw:B6N23_10090	ko:K02039
halw:B6N23_10095	ko:K06203
halw:B6N23_10100	ko:K07636
halw:B6N23_10105	ko:K07657
halw:B6N23_10110	ko:K03179
halw:B6N23_10120	ko:K03181
halw:B6N23_10125	ko:K05297
halw:B6N23_10130	ko:K05787
halw:B6N23_10140	ko:K03655
halw:B6N23_10145	ko:K04761
halw:B6N23_10155	ko:K12976
halw:B6N23_10160	ko:K01975
halw:B6N23_10170	ko:K01139
halw:B6N23_10175	ko:K03060
halw:B6N23_10180	ko:K00942
halw:B6N23_10185	ko:K01153
halw:B6N23_10190	ko:K01154
halw:B6N23_10195	ko:K03427
halw:B6N23_10240	ko:K01142
halw:B6N23_10245	ko:K00762
halw:B6N23_10260	ko:K03216
halw:B6N23_10265	ko:K03656
halw:B6N23_10275	ko:K14219
halw:B6N23_10285	ko:K19707
halw:B6N23_10295	ko:K22548
halw:B6N23_10305	ko:K24119
halw:B6N23_10310	ko:K03387
halw:B6N23_10320	ko:K03768
halw:B6N23_10325	ko:K02198
halw:B6N23_10330	ko:K02199
halw:B6N23_10335	ko:K02200
halw:B6N23_10340	ko:K02200
halw:B6N23_10350	ko:K15864
halw:B6N23_10375	ko:K19342
halw:B6N23_10380	ko:K19341
halw:B6N23_10385	ko:K19340
halw:B6N23_10390	ko:K07218
halw:B6N23_10395	ko:K00376
halw:B6N23_10400	ko:K19339
halw:B6N23_10410	ko:K13771
halw:B6N23_10415	ko:K09790
halw:B6N23_10420	ko:K07234
halw:B6N23_10430	ko:K02495
halw:B6N23_10435	ko:K24843
halw:B6N23_10440	ko:K00525
halw:B6N23_10455	ko:K24845
halw:B6N23_10460	ko:K24844
halw:B6N23_10465	ko:K07322
halw:B6N23_10470	ko:K05916
halw:B6N23_10475	ko:K19345
halw:B6N23_10480	ko:K19344
halw:B6N23_10485	ko:K22225
halw:B6N23_10490	ko:K22225
halw:B6N23_10495	ko:K22225
halw:B6N23_10500	ko:K22225
halw:B6N23_10505	ko:K24868
halw:B6N23_10510	ko:K02302
halw:B6N23_10515	ko:K24867
halw:B6N23_10520	ko:K07234
halw:B6N23_10535	ko:K02305
halw:B6N23_10545	ko:K04561
halw:B6N23_10550	ko:K04748
halw:B6N23_10555	ko:K07486
halw:B6N23_10560	ko:K02448
halw:B6N23_10575	ko:K02164
halw:B6N23_10590	ko:K02575
halw:B6N23_10600	ko:K02575
halw:B6N23_10630	ko:K03655
halw:B6N23_10635	ko:K03654
halw:B6N23_10685	ko:K01338
halw:B6N23_10690	ko:K07684
halw:B6N23_10695	ko:K07673
halw:B6N23_10700	ko:K02575
halw:B6N23_10705	ko:K00370
halw:B6N23_10710	ko:K00371
halw:B6N23_10715	ko:K00373
halw:B6N23_10720	ko:K00374
halw:B6N23_10730	ko:K03638
halw:B6N23_10735	ko:K03750
halw:B6N23_10755	ko:K17736
halw:B6N23_10760	ko:K02168
halw:B6N23_10765	ko:K27492
halw:B6N23_10770	ko:K17735
halw:B6N23_10775	ko:K27837
halw:B6N23_10790	ko:K08688
halw:B6N23_10800	ko:K03307
halw:B6N23_10805	ko:K10974
halw:B6N23_10815	ko:K01485
halw:B6N23_10825	ko:K01473
halw:B6N23_10830	ko:K01474
halw:B6N23_10835	ko:K03457
halw:B6N23_10840	ko:K08687
halw:B6N23_10850	ko:K00600
halw:B6N23_10855	ko:K00303
halw:B6N23_10860	ko:K00304
halw:B6N23_10865	ko:K00302
halw:B6N23_10870	ko:K00305
halw:B6N23_10875	ko:K06995
halw:B6N23_10880	ko:K01433
halw:B6N23_10885	ko:K01752
halw:B6N23_10895	ko:K02035
halw:B6N23_10900	ko:K02033
halw:B6N23_10905	ko:K02034
halw:B6N23_10910	ko:K02031
halw:B6N23_10915	ko:K02032
halw:B6N23_10920	ko:K07258
halw:B6N23_10930	ko:K19976
halw:B6N23_10935	ko:K11603
halw:B6N23_10940	ko:K11601
halw:B6N23_10945	ko:K11924
halw:B6N23_10950	ko:K00788
halw:B6N23_10955	ko:K00878
halw:B6N23_10970	ko:K01759
halw:B6N23_10975	ko:K15777
halw:B6N23_10985	ko:K02004
halw:B6N23_10990	ko:K02003
halw:B6N23_11005	ko:K00626
halw:B6N23_11010	ko:K00255
halw:B6N23_11015	ko:K00666
halw:B6N23_11020	ko:K01999
halw:B6N23_11025	ko:K02077
halw:B6N23_11030	ko:K02075
halw:B6N23_11035	ko:K02074
halw:B6N23_11055	ko:K14683
halw:B6N23_11060	ko:K02039
halw:B6N23_11085	ko:K07012
halw:B6N23_11090	ko:K19119
halw:B6N23_11095	ko:K19117
halw:B6N23_11100	ko:K19118
halw:B6N23_11105	ko:K07464
halw:B6N23_11110	ko:K15342
halw:B6N23_11115	ko:K09951
halw:B6N23_11155	ko:K00925
halw:B6N23_11160	ko:K00625
halw:B6N23_11165	ko:K19200
halw:B6N23_11175	ko:K01999
halw:B6N23_11180	ko:K01998
halw:B6N23_11185	ko:K01997
halw:B6N23_11190	ko:K01996
halw:B6N23_11195	ko:K01995
halw:B6N23_11200	ko:K03308
halw:B6N23_11210	ko:K06207
halw:B6N23_11220	ko:K07793
halw:B6N23_11235	ko:K01915
halw:B6N23_11245	ko:K07708
halw:B6N23_11250	ko:K07712
halw:B6N23_11255	ko:K19092
halw:B6N23_11285	ko:K01129
halw:B6N23_11300	ko:K03113
halw:B6N23_11315	ko:K01624
halw:B6N23_11320	ko:K00927
halw:B6N23_11325	ko:K03472
halw:B6N23_11335	ko:K06518
halw:B6N23_11345	ko:K00615
halw:B6N23_11350	ko:K00789
halw:B6N23_11355	ko:K01251
halw:B6N23_11360	ko:K24180
halw:B6N23_11365	ko:K00297
halw:B6N23_11375	ko:K07080
halw:B6N23_11380	ko:K03324
halw:B6N23_11385	ko:K07070
halw:B6N23_11390	ko:K01414
halw:B6N23_11395	ko:K03308
halw:B6N23_11410	ko:K10126
halw:B6N23_11415	ko:K10125
halw:B6N23_11420	ko:K05799
halw:B6N23_11425	ko:K18928
halw:B6N23_11430	ko:K18929
halw:B6N23_11435	ko:K00782
halw:B6N23_11440	ko:K18930
halw:B6N23_11445	ko:K01977
halw:B6N23_11450	ko:K14227
halw:B6N23_11455	ko:K14218
halw:B6N23_11460	ko:K01980
halw:B6N23_11465	ko:K01985
halw:B6N23_11470	ko:K03524
halw:B6N23_11475	ko:K03525
halw:B6N23_11480	ko:K14236
halw:B6N23_11485	ko:K14225
halw:B6N23_11490	ko:K14234
halw:B6N23_11495	ko:K14235
halw:B6N23_11500	ko:K03073
halw:B6N23_11505	ko:K02601
halw:B6N23_11510	ko:K02867
halw:B6N23_11515	ko:K02863
halw:B6N23_11520	ko:K02864
halw:B6N23_11525	ko:K02935
halw:B6N23_11530	ko:K03043
halw:B6N23_11535	ko:K03046
halw:B6N23_11540	ko:K02950
halw:B6N23_11545	ko:K02992
halw:B6N23_11550	ko:K02355
halw:B6N23_11555	ko:K02358
halw:B6N23_11560	ko:K02946
halw:B6N23_11565	ko:K02906
halw:B6N23_11570	ko:K02926
halw:B6N23_11575	ko:K02892
halw:B6N23_11580	ko:K02886
halw:B6N23_11585	ko:K02965
halw:B6N23_11590	ko:K02890
halw:B6N23_11595	ko:K02982
halw:B6N23_11600	ko:K02878
halw:B6N23_11605	ko:K02904
halw:B6N23_11610	ko:K02961
halw:B6N23_11615	ko:K02874
halw:B6N23_11620	ko:K02895
halw:B6N23_11625	ko:K02931
halw:B6N23_11630	ko:K02954
halw:B6N23_11635	ko:K02994
halw:B6N23_11640	ko:K02933
halw:B6N23_11645	ko:K02881
halw:B6N23_11650	ko:K02988
halw:B6N23_11655	ko:K02907
halw:B6N23_11660	ko:K02876
halw:B6N23_11665	ko:K03076
halw:B6N23_11670	ko:K02919
halw:B6N23_11675	ko:K02952
halw:B6N23_11680	ko:K02948
halw:B6N23_11685	ko:K02986
halw:B6N23_11690	ko:K03040
halw:B6N23_11695	ko:K02879
halw:B6N23_11700	ko:K03701
halw:B6N23_11710	ko:K03111
halw:B6N23_11715	ko:K00067
halw:B6N23_11720	ko:K00655
halw:B6N23_11730	ko:K01716
halw:B6N23_11745	ko:K00574
halw:B6N23_11750	ko:K09701
halw:B6N23_11755	ko:K06954
halw:B6N23_11775	ko:K22491
halw:B6N23_11780	ko:K18208
halw:B6N23_11785	ko:K07071
halw:B6N23_11790	ko:K03580
halw:B6N23_11805	ko:K06132
halw:B6N23_11810	ko:K14445
halw:B6N23_11820	ko:K14232
halw:B6N23_11825	ko:K02523
halw:B6N23_11830	ko:K02888
halw:B6N23_11835	ko:K02899
halw:B6N23_11840	ko:K03979
halw:B6N23_11850	ko:K00931
halw:B6N23_11855	ko:K02968
halw:B6N23_11860	ko:K03980
halw:B6N23_11870	ko:K11753
halw:B6N23_11875	ko:K01870
halw:B6N23_11880	ko:K03101
halw:B6N23_11885	ko:K03774
halw:B6N23_11900	ko:K03527
halw:B6N23_11910	ko:K02655
halw:B6N23_11920	ko:K08084
halw:B6N23_11925	ko:K02671
halw:B6N23_11945	ko:K08084
halw:B6N23_11995	ko:K17686
halw:B6N23_12005	ko:K06076
halw:B6N23_12010	ko:K02836
halw:B6N23_12015	ko:K04567
halw:B6N23_12025	ko:K08169
halw:B6N23_12030	ko:K05527
halw:B6N23_12040	ko:K03789
halw:B6N23_12045	ko:K09892
halw:B6N23_12050	ko:K08316
halw:B6N23_12055	ko:K03110
halw:B6N23_12060	ko:K09812
halw:B6N23_12065	ko:K09811
halw:B6N23_12070	ko:K03089
halw:B6N23_12075	ko:K05501
halw:B6N23_12080	ko:K00930
halw:B6N23_12085	ko:K15778
halw:B6N23_12090	ko:K01520
halw:B6N23_12095	ko:K13038
halw:B6N23_12100	ko:K03630
halw:B6N23_12105	ko:K02902
halw:B6N23_12110	ko:K02913
halw:B6N23_12115	ko:K10563
halw:B6N23_12120	ko:K06969
halw:B6N23_12125	ko:K07107
halw:B6N23_12130	ko:K01867
halw:B6N23_12135	ko:K07112
halw:B6N23_12140	ko:K00027
halw:B6N23_12145	ko:K27802
halw:B6N23_12150	ko:K00384
halw:B6N23_12155	ko:K03745
halw:B6N23_12160	ko:K03704
halw:B6N23_12170	ko:K01439
halw:B6N23_12175	ko:K00674
halw:B6N23_12185	ko:K14267
halw:B6N23_12190	ko:K00990
halw:B6N23_12195	ko:K01265
halw:B6N23_12200	ko:K02967
halw:B6N23_12205	ko:K02357
halw:B6N23_12210	ko:K09903
halw:B6N23_12215	ko:K02838
halw:B6N23_12220	ko:K00806
halw:B6N23_12225	ko:K00981
halw:B6N23_12230	ko:K00099
halw:B6N23_12240	ko:K07277
halw:B6N23_12245	ko:K06142
halw:B6N23_12250	ko:K02536
halw:B6N23_12255	ko:K02372
halw:B6N23_12260	ko:K00677
halw:B6N23_12265	ko:K00748
halw:B6N23_12270	ko:K03470
halw:B6N23_12275	ko:K02337
halw:B6N23_12280	ko:K01962
halw:B6N23_12285	ko:K04075
halw:B6N23_12290	ko:K01524
halw:B6N23_12295	ko:K03628
halw:B6N23_12300	ko:K03182
halw:B6N23_12305	ko:K05368
halw:B6N23_12310	ko:K13938
halw:B6N23_12325	ko:K01626
halw:B6N23_12335	ko:K00937
