bacz:KFF03_00005	ko:K02313
bacz:KFF03_07280	ko:K22310
bacz:KFF03_07295	ko:K02495
bacz:KFF03_07305	ko:K04061
bacz:KFF03_07315	ko:K02193
bacz:KFF03_07320	ko:K02194
bacz:KFF03_07325	ko:K02195
bacz:KFF03_07330	ko:K02196
bacz:KFF03_07335	ko:K02197
bacz:KFF03_07340	ko:K02198
bacz:KFF03_07345	ko:K02199
bacz:KFF03_07350	ko:K02200
bacz:KFF03_07390	ko:K00674
bacz:KFF03_07430	ko:K01867
bacz:KFF03_07435	ko:K05896
bacz:KFF03_07445	ko:K06178
bacz:KFF03_07465	ko:K06916
bacz:KFF03_07475	ko:K00957
bacz:KFF03_07480	ko:K00956
bacz:KFF03_07495	ko:K01881
bacz:KFF03_07505	ko:K02303
bacz:KFF03_07510	ko:K00372
bacz:KFF03_07520	ko:K00362
bacz:KFF03_07525	ko:K00363
bacz:KFF03_07530	ko:K02575
bacz:KFF03_07540	ko:K26139
bacz:KFF03_07550	ko:K15578
bacz:KFF03_07555	ko:K15577
bacz:KFF03_07560	ko:K15576
bacz:KFF03_07565	ko:K22067
bacz:KFF03_07570	ko:K07183
bacz:KFF03_07595	ko:K01983
bacz:KFF03_07600	ko:K02343
bacz:KFF03_07605	ko:K09747
bacz:KFF03_07615	ko:K03684
bacz:KFF03_07620	ko:K09902
bacz:KFF03_07625	ko:K09160
bacz:KFF03_07650	ko:K09989
bacz:KFF03_07695	ko:K03561
bacz:KFF03_07715	ko:K24180
bacz:KFF03_07720	ko:K02010
bacz:KFF03_07725	ko:K02011
bacz:KFF03_07730	ko:K02012
bacz:KFF03_07740	ko:K14260
bacz:KFF03_07745	ko:K07305
bacz:KFF03_07750	ko:K00432
bacz:KFF03_07755	ko:K23775
bacz:KFF03_07765	ko:K14224
bacz:KFF03_07770	ko:K14225
bacz:KFF03_07775	ko:K14224
bacz:KFF03_07780	ko:K14225
bacz:KFF03_07785	ko:K14224
bacz:KFF03_07790	ko:K14225
bacz:KFF03_07800	ko:K01990
bacz:KFF03_07805	ko:K01992
bacz:KFF03_07810	ko:K06879
bacz:KFF03_07815	ko:K01768
bacz:KFF03_07825	ko:K14233
bacz:KFF03_07835	ko:K01885
bacz:KFF03_07840	ko:K01908
bacz:KFF03_07860	ko:K01703
bacz:KFF03_07865	ko:K01704
bacz:KFF03_07870	ko:K00052
bacz:KFF03_07875	ko:K00133
bacz:KFF03_07880	ko:K08086
bacz:KFF03_07885	ko:K06173
bacz:KFF03_07890	ko:K01817
bacz:KFF03_07895	ko:K01696
bacz:KFF03_07900	ko:K01695
bacz:KFF03_07905	ko:K11754
bacz:KFF03_07915	ko:K03558
bacz:KFF03_07920	ko:K00764
bacz:KFF03_07925	ko:K10764
bacz:KFF03_07930	ko:K03924
bacz:KFF03_07940	ko:K22452
bacz:KFF03_07945	ko:K10924
bacz:KFF03_07965	ko:K26939
bacz:KFF03_08000	ko:K03503
bacz:KFF03_08005	ko:K03502
bacz:KFF03_08015	ko:K14059
bacz:KFF03_08060	ko:K19173
bacz:KFF03_08065	ko:K19174
bacz:KFF03_08070	ko:K19175
bacz:KFF03_08085	ko:K19172
bacz:KFF03_08095	ko:K19170
bacz:KFF03_08100	ko:K19169
bacz:KFF03_08115	ko:K24138
bacz:KFF03_08120	ko:K09906
bacz:KFF03_08125	ko:K03732
bacz:KFF03_08160	ko:K04046
bacz:KFF03_08185	ko:K01682
bacz:KFF03_08195	ko:K03613
bacz:KFF03_08200	ko:K03612
bacz:KFF03_08205	ko:K03614
bacz:KFF03_08215	ko:K03616
bacz:KFF03_08220	ko:K03617
bacz:KFF03_08225	ko:K03593
bacz:KFF03_08230	ko:K00219
bacz:KFF03_08240	ko:K18138
bacz:KFF03_08245	ko:K03585
bacz:KFF03_08250	ko:K06177
bacz:KFF03_08270	ko:K06940
bacz:KFF03_08305	ko:K06938
bacz:KFF03_08310	ko:K08289
bacz:KFF03_08330	ko:K14441
bacz:KFF03_08350	ko:K07274
bacz:KFF03_08370	ko:K24821
bacz:KFF03_08375	ko:K01146
bacz:KFF03_08380	ko:K06169
bacz:KFF03_08405	ko:K00901
bacz:KFF03_08415	ko:K01626
bacz:KFF03_08430	ko:K07090
bacz:KFF03_08435	ko:K13634
bacz:KFF03_08440	ko:K08300
bacz:KFF03_08450	ko:K06179
bacz:KFF03_08455	ko:K01091
bacz:KFF03_08460	ko:K04773
bacz:KFF03_08470	ko:K02911
bacz:KFF03_08475	ko:K03621
bacz:KFF03_08480	ko:K00645
bacz:KFF03_08485	ko:K00059
bacz:KFF03_08490	ko:K02078
bacz:KFF03_08495	ko:K09458
bacz:KFF03_08505	ko:K07082
bacz:KFF03_08510	ko:K00943
bacz:KFF03_08520	ko:K02676
bacz:KFF03_08530	ko:K06972
bacz:KFF03_08540	ko:K03561
bacz:KFF03_08545	ko:K03561
bacz:KFF03_08550	ko:K03559
bacz:KFF03_08585	ko:K07240
bacz:KFF03_08620	ko:K05805
bacz:KFF03_08625	ko:K07146
bacz:KFF03_08655	ko:K07661
bacz:KFF03_08680	ko:K07107
bacz:KFF03_08705	ko:K00154
bacz:KFF03_08715	ko:K01873
bacz:KFF03_08735	ko:K01439
bacz:KFF03_08740	ko:K00760
bacz:KFF03_08760	ko:K18904
bacz:KFF03_08785	ko:K03321
bacz:KFF03_08790	ko:K03473
bacz:KFF03_08810	ko:K09808
bacz:KFF03_08815	ko:K09810
bacz:KFF03_08820	ko:K09928
bacz:KFF03_08830	ko:K03561
bacz:KFF03_08835	ko:K03559
bacz:KFF03_08840	ko:K11085
bacz:KFF03_08845	ko:K00912
bacz:KFF03_08850	ko:K09791
bacz:KFF03_08855	ko:K25307
bacz:KFF03_08860	ko:K00075
bacz:KFF03_08865	ko:K01142
bacz:KFF03_08885	ko:K08307
bacz:KFF03_08895	ko:K02342
bacz:KFF03_08900	ko:K03314
bacz:KFF03_08915	ko:K03151
bacz:KFF03_08920	ko:K00023
bacz:KFF03_08935	ko:K02017
bacz:KFF03_08940	ko:K02018
bacz:KFF03_08950	ko:K03580
bacz:KFF03_08965	ko:K00383
bacz:KFF03_08970	ko:K02462
bacz:KFF03_08975	ko:K02461
bacz:KFF03_08980	ko:K02460
bacz:KFF03_08985	ko:K02459
bacz:KFF03_08990	ko:K02458
bacz:KFF03_08995	ko:K02457
bacz:KFF03_09000	ko:K02456
bacz:KFF03_09005	ko:K02455
bacz:KFF03_09010	ko:K02454
bacz:KFF03_09015	ko:K00012
bacz:KFF03_09020	ko:K03522
bacz:KFF03_09025	ko:K03521
bacz:KFF03_09030	ko:K00311
bacz:KFF03_09035	ko:K11209
bacz:KFF03_09040	ko:K09986
bacz:KFF03_09085	ko:K14228
bacz:KFF03_09090	ko:K14222
bacz:KFF03_09095	ko:K14225
bacz:KFF03_09100	ko:K00995
bacz:KFF03_09105	ko:K03703
bacz:KFF03_09110	ko:K07689
bacz:KFF03_09115	ko:K09181
bacz:KFF03_09125	ko:K14233
bacz:KFF03_09135	ko:K11179
bacz:KFF03_09145	ko:K03406
bacz:KFF03_09150	ko:K02302
bacz:KFF03_09155	ko:K01875
bacz:KFF03_09160	ko:K06199
bacz:KFF03_09165	ko:K07478
bacz:KFF03_09175	ko:K03466
bacz:KFF03_09180	ko:K00684
bacz:KFF03_09185	ko:K21420
bacz:KFF03_09190	ko:K02518
bacz:KFF03_09195	ko:K03694
bacz:KFF03_09200	ko:K06891
bacz:KFF03_09205	ko:K03704
bacz:KFF03_09210	ko:K00031
bacz:KFF03_09215	ko:K06181
bacz:KFF03_09225	ko:K00566
bacz:KFF03_09230	ko:K07153
bacz:KFF03_09235	ko:K05539
bacz:KFF03_09240	ko:K03972
bacz:KFF03_09245	ko:K00616
bacz:KFF03_09275	ko:K08303
bacz:KFF03_09285	ko:K06177
bacz:KFF03_09315	ko:K00057
bacz:KFF03_09345	ko:K07400
bacz:KFF03_09350	ko:K00548
bacz:KFF03_09355	ko:K26937
bacz:KFF03_09365	ko:K00381
bacz:KFF03_09390	ko:K07588
bacz:KFF03_09395	ko:K01847
bacz:KFF03_09400	ko:K05606
bacz:KFF03_09415	ko:K02553
bacz:KFF03_09430	ko:K01007
bacz:KFF03_09435	ko:K09773
bacz:KFF03_09460	ko:K06992
bacz:KFF03_09470	ko:K01665
bacz:KFF03_09475	ko:K02203
bacz:KFF03_09480	ko:K00390
bacz:KFF03_09490	ko:K03074
bacz:KFF03_09495	ko:K03072
bacz:KFF03_09500	ko:K03210
bacz:KFF03_09505	ko:K00773
bacz:KFF03_09510	ko:K07568
bacz:KFF03_09515	ko:K14228
bacz:KFF03_09520	ko:K14228
bacz:KFF03_09525	ko:K14228
bacz:KFF03_09560	ko:K03734
bacz:KFF03_09565	ko:K01426
bacz:KFF03_09575	ko:K03581
bacz:KFF03_09590	ko:K00259
bacz:KFF03_09605	ko:K19745
bacz:KFF03_09610	ko:K04774
bacz:KFF03_09620	ko:K00322
bacz:KFF03_09625	ko:K05952
bacz:KFF03_09630	ko:K03734
bacz:KFF03_09665	ko:K14221
bacz:KFF03_09670	ko:K03530
bacz:KFF03_09675	ko:K01338
bacz:KFF03_09680	ko:K03544
bacz:KFF03_09685	ko:K01358
bacz:KFF03_09690	ko:K03545
bacz:KFF03_09695	ko:K14226
bacz:KFF03_09700	ko:K14219
bacz:KFF03_09705	ko:K14232
bacz:KFF03_09710	ko:K01491
bacz:KFF03_09790	ko:K01876
bacz:KFF03_09835	ko:K09919
bacz:KFF03_09845	ko:K15725
bacz:KFF03_09850	ko:K15727
bacz:KFF03_09855	ko:K15726
bacz:KFF03_09875	ko:K18831
bacz:KFF03_09880	ko:K19166
bacz:KFF03_09895	ko:K06193
bacz:KFF03_09910	ko:K07178
bacz:KFF03_09935	ko:K01784
bacz:KFF03_09960	ko:K25590
bacz:KFF03_09985	ko:K00820
bacz:KFF03_10015	ko:K01883
bacz:KFF03_10020	ko:K01886
bacz:KFF03_10025	ko:K03768
bacz:KFF03_10030	ko:K03269
bacz:KFF03_10045	ko:K04754
bacz:KFF03_10060	ko:K09930
bacz:KFF03_10070	ko:K03578
bacz:KFF03_10075	ko:K01897
bacz:KFF03_10085	ko:K17865
bacz:KFF03_10095	ko:K01696
bacz:KFF03_10110	ko:K18473
bacz:KFF03_10115	ko:K02257
bacz:KFF03_10120	ko:K02259
bacz:KFF03_10140	ko:K02276
bacz:KFF03_10150	ko:K02274
bacz:KFF03_10155	ko:K02275
bacz:KFF03_10175	ko:K03722
bacz:KFF03_10180	ko:K02451
bacz:KFF03_10185	ko:K02450
bacz:KFF03_10205	ko:K00140
bacz:KFF03_10210	ko:K28061
bacz:KFF03_10215	ko:K28071
bacz:KFF03_10220	ko:K28070
bacz:KFF03_10225	ko:K01638
bacz:KFF03_10250	ko:K01756
bacz:KFF03_10255	ko:K18850
bacz:KFF03_10265	ko:K00979
bacz:KFF03_10270	ko:K08679
bacz:KFF03_10275	ko:K03270
bacz:KFF03_10280	ko:K14224
bacz:KFF03_10285	ko:K14218
bacz:KFF03_10290	ko:K19416
bacz:KFF03_10310	ko:K15461
bacz:KFF03_10320	ko:K09898
bacz:KFF03_10330	ko:K03821
bacz:KFF03_10345	ko:K05820
bacz:KFF03_10350	ko:K01736
bacz:KFF03_10355	ko:K07320
bacz:KFF03_10360	ko:K07001
bacz:KFF03_10400	ko:K00537
bacz:KFF03_10405	ko:K03809
bacz:KFF03_10425	ko:K11720
bacz:KFF03_10430	ko:K07091
bacz:KFF03_10435	ko:K01255
bacz:KFF03_10445	ko:K07043
bacz:KFF03_10455	ko:K11927
bacz:KFF03_10460	ko:K00432
bacz:KFF03_10470	ko:K06901
bacz:KFF03_10475	ko:K00759
bacz:KFF03_10485	ko:K22132
bacz:KFF03_10500	ko:K03767
bacz:KFF03_10505	ko:K14058
bacz:KFF03_10515	ko:K04760
bacz:KFF03_10525	ko:K01902
bacz:KFF03_10530	ko:K01903
bacz:KFF03_10535	ko:K00382
bacz:KFF03_10540	ko:K00658
bacz:KFF03_10545	ko:K00164
bacz:KFF03_10550	ko:K00240
bacz:KFF03_10555	ko:K00239
bacz:KFF03_10560	ko:K00242
bacz:KFF03_10565	ko:K00241
bacz:KFF03_10570	ko:K01647
bacz:KFF03_10580	ko:K07140
bacz:KFF03_10590	ko:K03415
bacz:KFF03_10605	ko:K00111
bacz:KFF03_10610	ko:K00803
bacz:KFF03_10625	ko:K11927
bacz:KFF03_10630	ko:K02841
bacz:KFF03_10660	ko:K00647
bacz:KFF03_10725	ko:K02650
bacz:KFF03_10735	ko:K01951
bacz:KFF03_10740	ko:K00088
bacz:KFF03_10760	ko:K03601
bacz:KFF03_10785	ko:K10805
bacz:KFF03_10790	ko:K00557
bacz:KFF03_10795	ko:K05591
bacz:KFF03_10820	ko:K07090
bacz:KFF03_10825	ko:K04518
bacz:KFF03_10840	ko:K13693
bacz:KFF03_10905	ko:K02040
bacz:KFF03_10915	ko:K05527
bacz:KFF03_10930	ko:K14540
bacz:KFF03_10960	ko:K03699
bacz:KFF03_10970	ko:K09861
bacz:KFF03_10985	ko:K00249
bacz:KFF03_11000	ko:K01588
bacz:KFF03_11005	ko:K01589
bacz:KFF03_11010	ko:K09912
bacz:KFF03_11085	ko:K00799
bacz:KFF03_11105	ko:K22597
bacz:KFF03_11110	ko:K01625
bacz:KFF03_11115	ko:K01690
bacz:KFF03_11120	ko:K01057
bacz:KFF03_11125	ko:K00036
bacz:KFF03_11130	ko:K00963
bacz:KFF03_11135	ko:K14220
bacz:KFF03_11140	ko:K14232
bacz:KFF03_11145	ko:K14220
bacz:KFF03_11150	ko:K03773
bacz:KFF03_11180	ko:K07216
bacz:KFF03_11190	ko:K03113
bacz:KFF03_11205	ko:K03719
bacz:KFF03_11210	ko:K01649
bacz:KFF03_11235	ko:K07101
bacz:KFF03_11240	ko:K07101
bacz:KFF03_11260	ko:K00154
bacz:KFF03_11290	ko:K00351
bacz:KFF03_11295	ko:K00350
bacz:KFF03_11300	ko:K00349
bacz:KFF03_11305	ko:K00348
bacz:KFF03_11310	ko:K00347
bacz:KFF03_11315	ko:K00346
bacz:KFF03_11320	ko:K00134
bacz:KFF03_11355	ko:K06192
bacz:KFF03_11360	ko:K03808
bacz:KFF03_11370	ko:K01637
bacz:KFF03_11375	ko:K02482
bacz:KFF03_11425	ko:K12146
bacz:KFF03_11450	ko:K19696
bacz:KFF03_11455	ko:K01207
bacz:KFF03_11470	ko:K01356
bacz:KFF03_11495	ko:K04079
bacz:KFF03_11500	ko:K03308
bacz:KFF03_11505	ko:K05786
bacz:KFF03_11515	ko:K03149
bacz:KFF03_11525	ko:K03153
bacz:KFF03_11530	ko:K03147
bacz:KFF03_11545	ko:K05306
bacz:KFF03_11555	ko:K03430
bacz:KFF03_11595	ko:K28018
bacz:KFF03_11615	ko:K14393
bacz:KFF03_11630	ko:K00528
bacz:KFF03_11655	ko:K04765
bacz:KFF03_11660	ko:K00951
bacz:KFF03_11670	ko:K12339
bacz:KFF03_11680	ko:K00997
bacz:KFF03_11685	ko:K03474
bacz:KFF03_11695	ko:K03595
bacz:KFF03_11700	ko:K03685
bacz:KFF03_11710	ko:K03596
bacz:KFF03_11715	ko:K04771
bacz:KFF03_11735	ko:K03088
bacz:KFF03_11740	ko:K00278
bacz:KFF03_11750	ko:K09159
bacz:KFF03_11790	ko:K22900
bacz:KFF03_11795	ko:K00569
bacz:KFF03_11860	ko:K06175
bacz:KFF03_11915	ko:K18299
bacz:KFF03_11920	ko:K18298
bacz:KFF03_11925	ko:K15257
bacz:KFF03_11930	ko:K15256
bacz:KFF03_11965	ko:K24160
bacz:KFF03_11970	ko:K02397
bacz:KFF03_11975	ko:K02396
bacz:KFF03_11980	ko:K02395
bacz:KFF03_11990	ko:K02394
bacz:KFF03_11995	ko:K02393
bacz:KFF03_12000	ko:K02392
bacz:KFF03_12005	ko:K02391
bacz:KFF03_12010	ko:K02390
bacz:KFF03_12015	ko:K02389
bacz:KFF03_12020	ko:K02388
bacz:KFF03_12025	ko:K02387
bacz:KFF03_12030	ko:K00575
bacz:KFF03_12035	ko:K03415
bacz:KFF03_12040	ko:K02386
bacz:KFF03_12045	ko:K02398
bacz:KFF03_12050	ko:K02399
bacz:KFF03_12060	ko:K14219
bacz:KFF03_12065	ko:K01835
bacz:KFF03_12075	ko:K20035
bacz:KFF03_12080	ko:K01897
bacz:KFF03_12165	ko:K09930
bacz:KFF03_12210	ko:K07462
bacz:KFF03_12215	ko:K26441
bacz:KFF03_12225	ko:K13938
bacz:KFF03_12230	ko:K07116
bacz:KFF03_12235	ko:K14230
bacz:KFF03_12240	ko:K14230
bacz:KFF03_12255	ko:K03695
bacz:KFF03_12275	ko:K03797
bacz:KFF03_12290	ko:K07175
bacz:KFF03_12305	ko:K22769
bacz:KFF03_12340	ko:K03777
bacz:KFF03_12350	ko:K18929
bacz:KFF03_12355	ko:K18928
bacz:KFF03_12360	ko:K05799
bacz:KFF03_12385	ko:K00627
bacz:KFF03_12390	ko:K00163
bacz:KFF03_12415	ko:K03775
bacz:KFF03_12455	ko:K01867
bacz:KFF03_12460	ko:K09803
bacz:KFF03_12475	ko:K07053
bacz:KFF03_12480	ko:K09780
bacz:KFF03_12490	ko:K09014
bacz:KFF03_12495	ko:K09013
bacz:KFF03_12505	ko:K11717
bacz:KFF03_12510	ko:K05997
bacz:KFF03_12515	ko:K14230
bacz:KFF03_12575	ko:K19610
bacz:KFF03_12585	ko:K00384
bacz:KFF03_12605	ko:K01113
bacz:KFF03_12625	ko:K23058
bacz:KFF03_12630	ko:K23055
bacz:KFF03_12635	ko:K23056
bacz:KFF03_12640	ko:K23057
bacz:KFF03_12650	ko:K03832
bacz:KFF03_12655	ko:K03559
bacz:KFF03_12660	ko:K03561
bacz:KFF03_12665	ko:K03561
bacz:KFF03_12695	ko:K18893
bacz:KFF03_12710	ko:K00116
bacz:KFF03_12720	ko:K07182
bacz:KFF03_12735	ko:K01895
bacz:KFF03_12775	ko:K03977
bacz:KFF03_12790	ko:K01892
bacz:KFF03_12795	ko:K03526
bacz:KFF03_12800	ko:K02656
bacz:KFF03_12805	ko:K06941
bacz:KFF03_12810	ko:K00940
bacz:KFF03_12815	ko:K04487
bacz:KFF03_12820	ko:K13643
bacz:KFF03_12825	ko:K00640
bacz:KFF03_12830	ko:K15396
bacz:KFF03_12840	ko:K03704
bacz:KFF03_12845	ko:K03745
bacz:KFF03_12850	ko:K25153
bacz:KFF03_12855	ko:K25151
bacz:KFF03_12860	ko:K25152
bacz:KFF03_12865	ko:K00631
bacz:KFF03_12870	ko:K15984
bacz:KFF03_12875	ko:K06153
bacz:KFF03_12880	ko:K14742
bacz:KFF03_12890	ko:K00939
bacz:KFF03_12895	ko:K01595
bacz:KFF03_12900	ko:K01940
bacz:KFF03_12905	ko:K21218
bacz:KFF03_12910	ko:K01465
bacz:KFF03_12915	ko:K03683
bacz:KFF03_12940	ko:K02337
bacz:KFF03_12970	ko:K20509
bacz:KFF03_12975	ko:K01571
bacz:KFF03_12980	ko:K01573
bacz:KFF03_12985	ko:K03566
bacz:KFF03_12990	ko:K00140
bacz:KFF03_12995	ko:K28061
bacz:KFF03_13000	ko:K28073
bacz:KFF03_13015	ko:K05541
bacz:KFF03_13020	ko:K01626
bacz:KFF03_13040	ko:K11959
bacz:KFF03_13045	ko:K11960
bacz:KFF03_13050	ko:K11961
bacz:KFF03_13055	ko:K11962
bacz:KFF03_13060	ko:K11963
bacz:KFF03_13065	ko:K01455
bacz:KFF03_13075	ko:K00567
bacz:KFF03_13085	ko:K03424
bacz:KFF03_13105	ko:K01507
bacz:KFF03_13135	ko:K01611
bacz:KFF03_13140	ko:K07397
bacz:KFF03_13145	ko:K10914
bacz:KFF03_13170	ko:K03186
bacz:KFF03_13175	ko:K02558
bacz:KFF03_13180	ko:K03841
bacz:KFF03_13190	ko:K06603
bacz:KFF03_13195	ko:K02406
bacz:KFF03_13200	ko:K00116
bacz:KFF03_13205	ko:K00324
bacz:KFF03_13210	ko:K00324
bacz:KFF03_13215	ko:K00325
bacz:KFF03_13245	ko:K07390
bacz:KFF03_13255	ko:K01091
bacz:KFF03_13260	ko:K01783
bacz:KFF03_13285	ko:K00948
bacz:KFF03_13290	ko:K00758
bacz:KFF03_13295	ko:K07576
bacz:KFF03_13315	ko:K03106
bacz:KFF03_13325	ko:K03699
bacz:KFF03_13330	ko:K01874
bacz:KFF03_13355	ko:K13288
bacz:KFF03_13360	ko:K06949
bacz:KFF03_13365	ko:K02557
bacz:KFF03_13370	ko:K02556
bacz:KFF03_13380	ko:K01011
bacz:KFF03_13385	ko:K01613
bacz:KFF03_13390	ko:K04568
bacz:KFF03_13395	ko:K02356
bacz:KFF03_13400	ko:K19810
bacz:KFF03_13410	ko:K21025
bacz:KFF03_13415	ko:K01079
bacz:KFF03_13465	ko:K03701
bacz:KFF03_13480	ko:K03111
bacz:KFF03_13485	ko:K29029
bacz:KFF03_13495	ko:K06020
bacz:KFF03_13505	ko:K02030
bacz:KFF03_13510	ko:K00600
bacz:KFF03_13520	ko:K13821
bacz:KFF03_13525	ko:K11928
bacz:KFF03_13550	ko:K07738
bacz:KFF03_13555	ko:K11752
bacz:KFF03_13560	ko:K00793
bacz:KFF03_13565	ko:K14652
bacz:KFF03_13570	ko:K00794
bacz:KFF03_13575	ko:K03625
bacz:KFF03_13580	ko:K00946
bacz:KFF03_13585	ko:K07787
bacz:KFF03_13590	ko:K07798
bacz:KFF03_13605	ko:K07560
bacz:KFF03_13615	ko:K07708
bacz:KFF03_13620	ko:K07712
bacz:KFF03_13625	ko:K12287
bacz:KFF03_13630	ko:K12286
bacz:KFF03_13635	ko:K12285
bacz:KFF03_13640	ko:K10927
bacz:KFF03_13650	ko:K10924
bacz:KFF03_13660	ko:K12278
bacz:KFF03_13665	ko:K12276
bacz:KFF03_13675	ko:K12283
bacz:KFF03_13680	ko:K12282
bacz:KFF03_13685	ko:K12281
bacz:KFF03_13690	ko:K12280
bacz:KFF03_13695	ko:K12279
bacz:KFF03_13700	ko:K12279
bacz:KFF03_13705	ko:K03216
bacz:KFF03_13710	ko:K03071
bacz:KFF03_13720	ko:K15633
bacz:KFF03_13725	ko:K22719
bacz:KFF03_13730	ko:K03797
bacz:KFF03_13750	ko:K07335
bacz:KFF03_13760	ko:K14267
bacz:KFF03_13765	ko:K02426
bacz:KFF03_13800	ko:K01624
bacz:KFF03_13805	ko:K00927
bacz:KFF03_13810	ko:K03472
bacz:KFF03_13820	ko:K14219
bacz:KFF03_13825	ko:K14219
bacz:KFF03_13830	ko:K14233
bacz:KFF03_13835	ko:K03563
bacz:KFF03_13840	ko:K00928
bacz:KFF03_13845	ko:K01872
bacz:KFF03_13865	ko:K03885
bacz:KFF03_13875	ko:K03565
bacz:KFF03_13880	ko:K03553
bacz:KFF03_13890	ko:K05524
bacz:KFF03_13895	ko:K03087
bacz:KFF03_13900	ko:K06194
bacz:KFF03_13905	ko:K08974
bacz:KFF03_13910	ko:K00573
bacz:KFF03_13915	ko:K03787
bacz:KFF03_13925	ko:K01770
bacz:KFF03_13930	ko:K00991
bacz:KFF03_13935	ko:K05589
bacz:KFF03_13940	ko:K01689
bacz:KFF03_13945	ko:K01937
bacz:KFF03_13950	ko:K12957
bacz:KFF03_13965	ko:K03711
bacz:KFF03_13975	ko:K09801
bacz:KFF03_13985	ko:K03308
bacz:KFF03_13990	ko:K03664
bacz:KFF03_13995	ko:K15035
bacz:KFF03_14005	ko:K00549
bacz:KFF03_14025	ko:K01652
bacz:KFF03_14035	ko:K11747
bacz:KFF03_14040	ko:K11748
bacz:KFF03_14050	ko:K07393
bacz:KFF03_14060	ko:K06911
bacz:KFF03_14105	ko:K01457
bacz:KFF03_14110	ko:K01941
bacz:KFF03_14115	ko:K28693
bacz:KFF03_14120	ko:K28692
bacz:KFF03_14125	ko:K02049
bacz:KFF03_14130	ko:K02050
bacz:KFF03_14135	ko:K02051
bacz:KFF03_14175	ko:K03782
bacz:KFF03_14185	ko:K05844
bacz:KFF03_14195	ko:K23773
bacz:KFF03_14205	ko:K10215
bacz:KFF03_14235	ko:K09472
bacz:KFF03_14265	ko:K01607
bacz:KFF03_14290	ko:K02117
bacz:KFF03_14305	ko:K02124
bacz:KFF03_14320	ko:K02118
bacz:KFF03_14340	ko:K02016
bacz:KFF03_14350	ko:K02227
bacz:KFF03_14355	ko:K02232
bacz:KFF03_14365	ko:K02233
bacz:KFF03_14375	ko:K00768
bacz:KFF03_14380	ko:K02231
bacz:KFF03_14400	ko:K03806
bacz:KFF03_14405	ko:K03310
bacz:KFF03_14410	ko:K00767
bacz:KFF03_14425	ko:K02652
bacz:KFF03_14430	ko:K02653
bacz:KFF03_14435	ko:K02654
bacz:KFF03_14440	ko:K00859
bacz:KFF03_14445	ko:K09862
bacz:KFF03_14475	ko:K03786
bacz:KFF03_14480	ko:K02687
bacz:KFF03_14490	ko:K05540
bacz:KFF03_14495	ko:K03557
bacz:KFF03_14500	ko:K00602
bacz:KFF03_14505	ko:K01945
bacz:KFF03_14520	ko:K06134
bacz:KFF03_14530	ko:K01653
bacz:KFF03_14535	ko:K01652
bacz:KFF03_14545	ko:K05810
bacz:KFF03_14550	ko:K06180
bacz:KFF03_14555	ko:K05807
bacz:KFF03_14565	ko:K01950
bacz:KFF03_14570	ko:K02668
bacz:KFF03_14575	ko:K02667
bacz:KFF03_14580	ko:K08084
bacz:KFF03_14585	ko:K02673
bacz:KFF03_14595	ko:K02674
bacz:KFF03_14600	ko:K08084
bacz:KFF03_14605	ko:K02671
bacz:KFF03_14610	ko:K02672
bacz:KFF03_14615	ko:K02655
bacz:KFF03_14620	ko:K03527
bacz:KFF03_14625	ko:K03774
bacz:KFF03_14630	ko:K03101
bacz:KFF03_14635	ko:K01870
bacz:KFF03_14640	ko:K11753
bacz:KFF03_14645	ko:K03980
bacz:KFF03_14650	ko:K02968
bacz:KFF03_14655	ko:K01627
bacz:KFF03_14660	ko:K00931
bacz:KFF03_14665	ko:K03979
bacz:KFF03_14670	ko:K02899
bacz:KFF03_14675	ko:K02888
bacz:KFF03_14680	ko:K02523
bacz:KFF03_14685	ko:K04084
bacz:KFF03_14690	ko:K03672
bacz:KFF03_14695	ko:K09794
bacz:KFF03_14700	ko:K01070
bacz:KFF03_14705	ko:K00121
bacz:KFF03_14770	ko:K03644
bacz:KFF03_14775	ko:K03801
bacz:KFF03_14780	ko:K09158
bacz:KFF03_14785	ko:K07258
bacz:KFF03_14790	ko:K01077
bacz:KFF03_14795	ko:K01077
bacz:KFF03_14815	ko:K07265
bacz:KFF03_14850	ko:K01082
bacz:KFF03_14855	ko:K00860
bacz:KFF03_14865	ko:K01784
bacz:KFF03_14885	ko:K01710
bacz:KFF03_14890	ko:K00067
bacz:KFF03_14895	ko:K01790
bacz:KFF03_14900	ko:K00973
bacz:KFF03_14915	ko:K09689
bacz:KFF03_14925	ko:K09858
bacz:KFF03_14955	ko:K00147
bacz:KFF03_14965	ko:K09710
bacz:KFF03_14970	ko:K00783
bacz:KFF03_14975	ko:K05515
bacz:KFF03_14980	ko:K05837
bacz:KFF03_14985	ko:K08305
bacz:KFF03_14990	ko:K03642
bacz:KFF03_15035	ko:K12942
bacz:KFF03_15080	ko:K19302
bacz:KFF03_15085	ko:K02346
bacz:KFF03_15095	ko:K10834
bacz:KFF03_15100	ko:K25133
bacz:KFF03_15110	ko:K07225
bacz:KFF03_15145	ko:K03839
bacz:KFF03_15155	ko:K02004
bacz:KFF03_15160	ko:K02003
bacz:KFF03_15165	ko:K10804
bacz:KFF03_15180	ko:K01046
bacz:KFF03_15195	ko:K00266
bacz:KFF03_15200	ko:K00265
bacz:KFF03_15215	ko:K02666
bacz:KFF03_15220	ko:K02665
