pslz:B195_000005	ko:K02313
pslz:B195_007290	ko:K03773
pslz:B195_007310	ko:K03797
pslz:B195_007320	ko:K28842
pslz:B195_007325	ko:K02052
pslz:B195_007330	ko:K02053
pslz:B195_007335	ko:K02054
pslz:B195_007345	ko:K02055
pslz:B195_007355	ko:K22044
pslz:B195_007370	ko:K06177
pslz:B195_007375	ko:K03608
pslz:B195_007380	ko:K03609
pslz:B195_007385	ko:K03610
pslz:B195_007390	ko:K02517
pslz:B195_007395	ko:K07001
pslz:B195_007400	ko:K04754
pslz:B195_007420	ko:K02002
pslz:B195_007430	ko:K14393
pslz:B195_007435	ko:K01647
pslz:B195_007440	ko:K00241
pslz:B195_007445	ko:K00242
pslz:B195_007450	ko:K00239
pslz:B195_007455	ko:K00240
pslz:B195_007460	ko:K00164
pslz:B195_007465	ko:K00658
pslz:B195_007470	ko:K00382
pslz:B195_007475	ko:K01903
pslz:B195_007480	ko:K01902
pslz:B195_007485	ko:K03311
pslz:B195_007495	ko:K04079
pslz:B195_007510	ko:K08303
pslz:B195_007525	ko:K11690
pslz:B195_007530	ko:K11689
pslz:B195_007535	ko:K11688
pslz:B195_007545	ko:K18981
pslz:B195_007565	ko:K00343
pslz:B195_007570	ko:K00342
pslz:B195_007575	ko:K00341
pslz:B195_007580	ko:K00340
pslz:B195_007585	ko:K00339
pslz:B195_007590	ko:K00338
pslz:B195_007595	ko:K00337
pslz:B195_007600	ko:K00336
pslz:B195_007605	ko:K00335
pslz:B195_007610	ko:K00334
pslz:B195_007615	ko:K13378
pslz:B195_007620	ko:K00331
pslz:B195_007625	ko:K00330
pslz:B195_007630	ko:K01637
pslz:B195_007645	ko:K18850
pslz:B195_007650	ko:K01756
pslz:B195_007655	ko:K07153
pslz:B195_007660	ko:K00566
pslz:B195_007670	ko:K00031
pslz:B195_007680	ko:K06891
pslz:B195_007685	ko:K03694
pslz:B195_007690	ko:K02518
pslz:B195_007695	ko:K21420
pslz:B195_007700	ko:K00684
pslz:B195_007705	ko:K03466
pslz:B195_007710	ko:K03634
pslz:B195_007715	ko:K07478
pslz:B195_007720	ko:K06199
pslz:B195_007725	ko:K01875
pslz:B195_007730	ko:K02302
pslz:B195_007745	ko:K01953
pslz:B195_007765	ko:K23753
pslz:B195_007770	ko:K01679
pslz:B195_007775	ko:K09924
pslz:B195_007780	ko:K05527
pslz:B195_007785	ko:K07146
pslz:B195_007790	ko:K07396
pslz:B195_007815	ko:K22292
pslz:B195_007820	ko:K00568
pslz:B195_007825	ko:K12960
pslz:B195_007830	ko:K08963
pslz:B195_007835	ko:K02469
pslz:B195_007840	ko:K00831
pslz:B195_007845	ko:K14170
pslz:B195_007850	ko:K00817
pslz:B195_007855	ko:K24018
pslz:B195_007860	ko:K00945
pslz:B195_007865	ko:K02945
pslz:B195_007870	ko:K05788
pslz:B195_007920	ko:K15894
pslz:B195_007925	ko:K19068
pslz:B195_007930	ko:K24258
pslz:B195_007955	ko:K00973
pslz:B195_007970	ko:K24300
pslz:B195_007990	ko:K01591
pslz:B195_008005	ko:K05782
pslz:B195_008015	ko:K01487
pslz:B195_008020	ko:K07402
pslz:B195_008025	ko:K13482
pslz:B195_008030	ko:K13481
pslz:B195_008040	ko:K03529
pslz:B195_008045	ko:K03528
pslz:B195_008050	ko:K01972
pslz:B195_008055	ko:K01983
pslz:B195_008060	ko:K02343
pslz:B195_008065	ko:K09747
pslz:B195_008070	ko:K06187
pslz:B195_008075	ko:K00759
pslz:B195_008080	ko:K01420
pslz:B195_008090	ko:K02495
pslz:B195_008095	ko:K09792
pslz:B195_008105	ko:K01533
pslz:B195_008110	ko:K09926
pslz:B195_008120	ko:K00406
pslz:B195_008125	ko:K00407
pslz:B195_008130	ko:K00405
pslz:B195_008135	ko:K00404
pslz:B195_008140	ko:K00406
pslz:B195_008145	ko:K00407
pslz:B195_008150	ko:K00405
pslz:B195_008155	ko:K00404
pslz:B195_008165	ko:K03776
pslz:B195_008175	ko:K27802
pslz:B195_008180	ko:K06968
pslz:B195_008185	ko:K04085
pslz:B195_008190	ko:K26939
pslz:B195_008195	ko:K03473
pslz:B195_008200	ko:K06147
pslz:B195_008205	ko:K09913
pslz:B195_008225	ko:K03805
pslz:B195_008245	ko:K07645
pslz:B195_008250	ko:K11737
pslz:B195_008260	ko:K09816
pslz:B195_008265	ko:K09817
pslz:B195_008270	ko:K09815
pslz:B195_008300	ko:K03322
pslz:B195_008310	ko:K01885
pslz:B195_008315	ko:K14218
pslz:B195_008320	ko:K14224
pslz:B195_008325	ko:K14218
pslz:B195_008330	ko:K14224
pslz:B195_008335	ko:K07107
pslz:B195_008340	ko:K05541
pslz:B195_008350	ko:K07262
pslz:B195_008355	ko:K06969
pslz:B195_008385	ko:K00014
pslz:B195_008390	ko:K09915
pslz:B195_008400	ko:K13995
pslz:B195_008405	ko:K01799
pslz:B195_008430	ko:K18029
pslz:B195_008435	ko:K18030
pslz:B195_008450	ko:K09983
pslz:B195_008455	ko:K07862
pslz:B195_008465	ko:K03717
pslz:B195_008485	ko:K09471
pslz:B195_008490	ko:K14237
pslz:B195_008805	ko:K14223
pslz:B195_008850	ko:K26399
pslz:B195_008920	ko:K03585
pslz:B195_008925	ko:K18138
pslz:B195_008950	ko:K16147
pslz:B195_008955	ko:K05343
pslz:B195_008960	ko:K00700
pslz:B195_008990	ko:K01214
pslz:B195_009015	ko:K00703
pslz:B195_009045	ko:K03837
pslz:B195_009055	ko:K00616
pslz:B195_009065	ko:K00404
pslz:B195_009085	ko:K11065
pslz:B195_009090	ko:K07799
pslz:B195_009095	ko:K07788
pslz:B195_009100	ko:K07789
pslz:B195_009105	ko:K18139
pslz:B195_009125	ko:K03338
pslz:B195_009135	ko:K03335
pslz:B195_009140	ko:K03337
pslz:B195_009145	ko:K00140
pslz:B195_009150	ko:K03336
pslz:B195_009155	ko:K00010
pslz:B195_009165	ko:K17213
pslz:B195_009170	ko:K17215
pslz:B195_009175	ko:K17214
pslz:B195_009185	ko:K06967
pslz:B195_009295	ko:K06889
pslz:B195_009365	ko:K11209
pslz:B195_009385	ko:K07112
pslz:B195_009425	ko:K06204
pslz:B195_009500	ko:K00632
pslz:B195_009510	ko:K28220
pslz:B195_009575	ko:K01673
pslz:B195_009580	ko:K07089
pslz:B195_009605	ko:K03522
pslz:B195_009620	ko:K01008
pslz:B195_009625	ko:K06917
pslz:B195_009630	ko:K01895
pslz:B195_009640	ko:K00626
pslz:B195_009645	ko:K00248
pslz:B195_009650	ko:K01692
pslz:B195_009665	ko:K00019
pslz:B195_009670	ko:K03769
pslz:B195_009675	ko:K01626
pslz:B195_009680	ko:K07689
pslz:B195_009685	ko:K03703
pslz:B195_009690	ko:K00995
pslz:B195_009695	ko:K14225
pslz:B195_009725	ko:K01032
pslz:B195_009730	ko:K01031
pslz:B195_009735	ko:K05549
pslz:B195_009740	ko:K05550
pslz:B195_009745	ko:K05784
pslz:B195_009750	ko:K05783
pslz:B195_009755	ko:K05548
pslz:B195_009775	ko:K11473
pslz:B195_009780	ko:K11472
pslz:B195_009785	ko:K00104
pslz:B195_009790	ko:K03312
pslz:B195_009800	ko:K08978
pslz:B195_009810	ko:K20938
pslz:B195_009820	ko:K19265
pslz:B195_009835	ko:K04091
pslz:B195_009840	ko:K00299
pslz:B195_009885	ko:K15586
pslz:B195_009890	ko:K15585
pslz:B195_009955	ko:K26744
pslz:B195_009965	ko:K11475
pslz:B195_009970	ko:K03863
pslz:B195_009975	ko:K03862
pslz:B195_009985	ko:K08159
pslz:B195_009990	ko:K23242
pslz:B195_010045	ko:K08688
pslz:B195_010050	ko:K03762
pslz:B195_010070	ko:K05515
pslz:B195_010085	ko:K09977
pslz:B195_010090	ko:K00858
pslz:B195_010100	ko:K02441
pslz:B195_010105	ko:K09916
pslz:B195_010115	ko:K01256
pslz:B195_010125	ko:K13875
pslz:B195_010175	ko:K03547
pslz:B195_010190	ko:K07114
pslz:B195_010205	ko:K03924
pslz:B195_010225	ko:K15371
pslz:B195_010235	ko:K04754
pslz:B195_010250	ko:K05539
pslz:B195_010290	ko:K05819
pslz:B195_010305	ko:K18383
pslz:B195_010310	ko:K21802
pslz:B195_010315	ko:K12508
pslz:B195_010330	ko:K12368
pslz:B195_010370	ko:K13747
pslz:B195_010405	ko:K11074
pslz:B195_010410	ko:K11075
pslz:B195_010415	ko:K11076
pslz:B195_010420	ko:K07010
pslz:B195_010425	ko:K01915
pslz:B195_010430	ko:K09471
pslz:B195_010450	ko:K03762
pslz:B195_010585	ko:K25623
pslz:B195_010730	ko:K04774
pslz:B195_010740	ko:K00381
pslz:B195_010750	ko:K00548
pslz:B195_010760	ko:K07400
pslz:B195_010765	ko:K05936
pslz:B195_010795	ko:K00575
pslz:B195_010820	ko:K18300
pslz:B195_010835	ko:K02014
pslz:B195_010860	ko:K21062
pslz:B195_010865	ko:K22548
pslz:B195_010955	ko:K25284
pslz:B195_010965	ko:K25285
pslz:B195_011145	ko:K03769
pslz:B195_011170	ko:K00045
pslz:B195_011175	ko:K10111
pslz:B195_011180	ko:K10229
pslz:B195_011185	ko:K10228
pslz:B195_011190	ko:K10227
pslz:B195_011210	ko:K02234
pslz:B195_011215	ko:K02230
pslz:B195_011220	ko:K03405
pslz:B195_011250	ko:K06992
pslz:B195_011290	ko:K00012
pslz:B195_011295	ko:K12963
pslz:B195_011310	ko:K13014
pslz:B195_011315	ko:K10011
pslz:B195_011320	ko:K10012
pslz:B195_011325	ko:K07224
pslz:B195_011330	ko:K16301
pslz:B195_011340	ko:K07243
pslz:B195_011355	ko:K24119
pslz:B195_011360	ko:K03387
pslz:B195_011365	ko:K01759
pslz:B195_011380	ko:K00457
pslz:B195_011390	ko:K18138
pslz:B195_011425	ko:K02647
pslz:B195_011430	ko:K00865
pslz:B195_011435	ko:K00998
pslz:B195_011500	ko:K00626
pslz:B195_011505	ko:K01029
pslz:B195_011510	ko:K01028
pslz:B195_011515	ko:K17737
pslz:B195_011620	ko:K00344
pslz:B195_011685	ko:K20035
pslz:B195_011765	ko:K01081
pslz:B195_011780	ko:K06991
pslz:B195_011795	ko:K10680
pslz:B195_011870	ko:K05358
pslz:B195_011915	ko:K01531
pslz:B195_011945	ko:K20034
pslz:B195_012005	ko:K00383
pslz:B195_012010	ko:K00963
pslz:B195_012040	ko:K02020
pslz:B195_012045	ko:K02018
pslz:B195_012050	ko:K02017
pslz:B195_012070	ko:K01698
pslz:B195_012095	ko:K01835
pslz:B195_012105	ko:K21430
pslz:B195_012215	ko:K01118
pslz:B195_012235	ko:K06153
pslz:B195_012245	ko:K12538
pslz:B195_012250	ko:K12537
pslz:B195_012255	ko:K12536
pslz:B195_012270	ko:K02525
pslz:B195_012295	ko:K11073
pslz:B195_012300	ko:K06995
pslz:B195_012325	ko:K06911
pslz:B195_012360	ko:K14228
pslz:B195_012385	ko:K03741
pslz:B195_012390	ko:K11811
pslz:B195_012415	ko:K02072
pslz:B195_012425	ko:K02073
pslz:B195_012445	ko:K00054
pslz:B195_012575	ko:K01706
pslz:B195_012610	ko:K03502
pslz:B195_012680	ko:K01627
pslz:B195_012695	ko:K06041
pslz:B195_012880	ko:K14222
pslz:B195_012895	ko:K05559
pslz:B195_012900	ko:K05560
pslz:B195_012905	ko:K05561
pslz:B195_012910	ko:K05562
pslz:B195_012915	ko:K05563
pslz:B195_012920	ko:K05564
pslz:B195_012930	ko:K13609
pslz:B195_012940	ko:K02030
pslz:B195_012945	ko:K02029
pslz:B195_012950	ko:K02029
pslz:B195_012955	ko:K26064
pslz:B195_012965	ko:K00219
pslz:B195_012985	ko:K14221
pslz:B195_012990	ko:K14221
pslz:B195_012995	ko:K14237
pslz:B195_013005	ko:K10764
pslz:B195_013010	ko:K00764
pslz:B195_013015	ko:K03558
pslz:B195_013025	ko:K11754
pslz:B195_013030	ko:K01963
pslz:B195_013035	ko:K01817
pslz:B195_013040	ko:K06173
pslz:B195_013055	ko:K00133
pslz:B195_013060	ko:K00052
pslz:B195_013070	ko:K01704
pslz:B195_013075	ko:K01703
pslz:B195_013095	ko:K06911
pslz:B195_013110	ko:K00034
pslz:B195_013160	ko:K21023
pslz:B195_013175	ko:K02483
pslz:B195_013185	ko:K02030
pslz:B195_013195	ko:K02029
pslz:B195_013285	ko:K00116
pslz:B195_013315	ko:K21405
pslz:B195_013320	ko:K00010
pslz:B195_013325	ko:K01816
pslz:B195_013330	ko:K17213
pslz:B195_013340	ko:K26063
pslz:B195_013345	ko:K14220
pslz:B195_013350	ko:K00832
pslz:B195_013355	ko:K03702
pslz:B195_013380	ko:K16091
pslz:B195_013510	ko:K01430
pslz:B195_013520	ko:K01428
pslz:B195_013525	ko:K03187
pslz:B195_013530	ko:K03188
pslz:B195_013535	ko:K03189
pslz:B195_013540	ko:K03190
pslz:B195_013550	ko:K07241
pslz:B195_013565	ko:K06199
pslz:B195_013575	ko:K02336
pslz:B195_013595	ko:K01706
pslz:B195_013600	ko:K13877
pslz:B195_013620	ko:K03710
pslz:B195_013665	ko:K06016
pslz:B195_013670	ko:K03457
pslz:B195_013675	ko:K01464
pslz:B195_013680	ko:K17722
pslz:B195_013685	ko:K17723
pslz:B195_013690	ko:K09017
pslz:B195_013700	ko:K03563
pslz:B195_013715	ko:K06966
pslz:B195_013725	ko:K03719
pslz:B195_013730	ko:K01761
pslz:B195_013825	ko:K03381
pslz:B195_013830	ko:K03464
pslz:B195_013835	ko:K01856
pslz:B195_013840	ko:K21757
pslz:B195_013880	ko:K16137
pslz:B195_013885	ko:K10680
pslz:B195_013890	ko:K07124
pslz:B195_013990	ko:K09458
pslz:B195_014055	ko:K19338
pslz:B195_014065	ko:K03310
pslz:B195_014110	ko:K00249
pslz:B195_014115	ko:K18289
pslz:B195_014120	ko:K03521
pslz:B195_014125	ko:K03522
pslz:B195_014140	ko:K08324
pslz:B195_014145	ko:K10001
pslz:B195_014150	ko:K14232
pslz:B195_014160	ko:K04764
pslz:B195_014165	ko:K01890
pslz:B195_014170	ko:K01889
pslz:B195_014175	ko:K02887
pslz:B195_014180	ko:K02916
pslz:B195_014185	ko:K02520
pslz:B195_014190	ko:K01868
pslz:B195_014200	ko:K03704
pslz:B195_014235	ko:K02529
pslz:B195_014240	ko:K10440
pslz:B195_014245	ko:K10441
pslz:B195_014250	ko:K10439
pslz:B195_014255	ko:K05597
pslz:B195_014265	ko:K01150
pslz:B195_014275	ko:K12979
pslz:B195_014295	ko:K03719
pslz:B195_014300	ko:K00166
pslz:B195_014305	ko:K00167
pslz:B195_014310	ko:K09699
pslz:B195_014315	ko:K00382
pslz:B195_014325	ko:K16345
pslz:B195_014345	ko:K02034
pslz:B195_014350	ko:K02033
pslz:B195_014355	ko:K02035
pslz:B195_014420	ko:K14233
pslz:B195_014425	ko:K19416
pslz:B195_014430	ko:K07235
pslz:B195_014445	ko:K11179
pslz:B195_014455	ko:K07393
pslz:B195_014460	ko:K09898
pslz:B195_014465	ko:K09771
pslz:B195_014490	ko:K06867
pslz:B195_014500	ko:K08967
pslz:B195_014505	ko:K05820
pslz:B195_014510	ko:K01736
pslz:B195_014525	ko:K07320
pslz:B195_014545	ko:K01495
pslz:B195_014560	ko:K00799
pslz:B195_014565	ko:K05825
pslz:B195_014575	ko:K06901
pslz:B195_014585	ko:K07127
pslz:B195_014590	ko:K16842
pslz:B195_014595	ko:K13485
pslz:B195_014600	ko:K01477
pslz:B195_014605	ko:K01483
pslz:B195_014615	ko:K24206
pslz:B195_014640	ko:K09781
pslz:B195_014645	ko:K09017
pslz:B195_014655	ko:K01608
pslz:B195_014660	ko:K01816
pslz:B195_014665	ko:K00042
pslz:B195_014675	ko:K10716
pslz:B195_014685	ko:K03169
pslz:B195_014715	ko:K02200
pslz:B195_014720	ko:K02199
pslz:B195_014725	ko:K02198
pslz:B195_014730	ko:K02197
pslz:B195_014735	ko:K02196
pslz:B195_014740	ko:K02195
pslz:B195_014745	ko:K02194
pslz:B195_014750	ko:K02193
pslz:B195_014760	ko:K04061
pslz:B195_014770	ko:K03408
pslz:B195_014780	ko:K03496
pslz:B195_014785	ko:K02557
pslz:B195_014790	ko:K02556
pslz:B195_014795	ko:K03412
pslz:B195_014800	ko:K03407
pslz:B195_014805	ko:K03414
pslz:B195_014810	ko:K03413
pslz:B195_014815	ko:K02405
pslz:B195_014820	ko:K04562
pslz:B195_014825	ko:K02404
pslz:B195_014830	ko:K02400
pslz:B195_014840	ko:K02401
pslz:B195_014845	ko:K02421
pslz:B195_014850	ko:K02420
pslz:B195_014855	ko:K02419
pslz:B195_014860	ko:K02418
pslz:B195_014865	ko:K02417
pslz:B195_014870	ko:K02416
pslz:B195_014900	ko:K02413
pslz:B195_014905	ko:K02412
pslz:B195_014915	ko:K02410
pslz:B195_014920	ko:K02409
pslz:B195_014925	ko:K02408
pslz:B195_014930	ko:K10943
pslz:B195_014935	ko:K10942
pslz:B195_014940	ko:K10941
pslz:B195_014970	ko:K00648
pslz:B195_014990	ko:K02394
pslz:B195_014995	ko:K02393
pslz:B195_015000	ko:K02392
pslz:B195_015005	ko:K02391
pslz:B195_015010	ko:K03721
pslz:B195_015015	ko:K00500
pslz:B195_015020	ko:K01724
pslz:B195_015025	ko:K00813
pslz:B195_015035	ko:K15034
pslz:B195_015040	ko:K11734
pslz:B195_015045	ko:K06178
pslz:B195_015055	ko:K06024
pslz:B195_015060	ko:K05896
pslz:B195_015070	ko:K07053
pslz:B195_015075	ko:K06190
pslz:B195_015080	ko:K09780
pslz:B195_015085	ko:K07662
pslz:B195_015105	ko:K03498
pslz:B195_015120	ko:K07401
pslz:B195_015125	ko:K07001
pslz:B195_015130	ko:K06075
pslz:B195_015135	ko:K03654
pslz:B195_015140	ko:K07039
pslz:B195_015145	ko:K09790
pslz:B195_015150	ko:K05812
pslz:B195_015160	ko:K12255
pslz:B195_015175	ko:K03307
pslz:B195_015200	ko:K00243
pslz:B195_015220	ko:K05590
pslz:B195_015225	ko:K16053
pslz:B195_015250	ko:K01118
pslz:B195_015260	ko:K03767
pslz:B195_015265	ko:K18893
pslz:B195_015270	ko:K09919
pslz:B195_015285	ko:K03088
pslz:B195_015290	ko:K16872
pslz:B195_015295	ko:K03578
pslz:B195_015310	ko:K12979
pslz:B195_015315	ko:K01738
pslz:B195_015325	ko:K09989
pslz:B195_015340	ko:K07160
pslz:B195_015360	ko:K01354
pslz:B195_015420	ko:K00057
pslz:B195_015430	ko:K01716
pslz:B195_015435	ko:K00647
pslz:B195_015455	ko:K07084
pslz:B195_015460	ko:K03406
pslz:B195_015470	ko:K02483
pslz:B195_015480	ko:K01737
pslz:B195_015485	ko:K01985
pslz:B195_015490	ko:K01980
pslz:B195_015495	ko:K01977
pslz:B195_015500	ko:K11939
pslz:B195_015505	ko:K01262
pslz:B195_015510	ko:K04487
pslz:B195_015520	ko:K17228
pslz:B195_015525	ko:K07090
pslz:B195_015530	ko:K03426
pslz:B195_015545	ko:K00036
pslz:B195_015550	ko:K00033
pslz:B195_015560	ko:K19353
pslz:B195_015575	ko:K01531
pslz:B195_015585	ko:K13888
pslz:B195_015590	ko:K05685
pslz:B195_015645	ko:K18900
pslz:B195_015660	ko:K07278
pslz:B195_015670	ko:K01142
pslz:B195_015680	ko:K00249
pslz:B195_015695	ko:K01640
pslz:B195_015700	ko:K00666
pslz:B195_015705	ko:K00253
pslz:B195_015710	ko:K01969
pslz:B195_015715	ko:K13766
pslz:B195_015720	ko:K01968
pslz:B195_015775	ko:K03430
pslz:B195_015780	ko:K05306
pslz:B195_015785	ko:K19784
pslz:B195_015805	ko:K02342
pslz:B195_015810	ko:K03469
pslz:B195_015825	ko:K08307
pslz:B195_015830	ko:K13893
pslz:B195_015840	ko:K13894
pslz:B195_015845	ko:K13895
pslz:B195_015850	ko:K13896
pslz:B195_015855	ko:K00208
pslz:B195_015870	ko:K03770
pslz:B195_015875	ko:K03530
pslz:B195_015880	ko:K01338
pslz:B195_015885	ko:K03544
pslz:B195_015890	ko:K01358
pslz:B195_015895	ko:K03545
pslz:B195_015900	ko:K14226
pslz:B195_015905	ko:K14228
pslz:B195_015910	ko:K14226
pslz:B195_015915	ko:K14219
pslz:B195_015920	ko:K01491
pslz:B195_015925	ko:K01883
pslz:B195_015930	ko:K01886
pslz:B195_015935	ko:K03768
pslz:B195_015940	ko:K03269
pslz:B195_015945	ko:K03446
pslz:B195_015950	ko:K03543
pslz:B195_015955	ko:K18139
pslz:B195_015965	ko:K06169
pslz:B195_015970	ko:K14055
pslz:B195_015975	ko:K06938
pslz:B195_015980	ko:K01682
pslz:B195_015985	ko:K03548
pslz:B195_015990	ko:K04085
pslz:B195_015995	ko:K01423
pslz:B195_016000	ko:K03517
pslz:B195_016030	ko:K05020
pslz:B195_016035	ko:K01273
pslz:B195_016040	ko:K22187
pslz:B195_016105	ko:K14229
pslz:B195_016110	ko:K06920
pslz:B195_016115	ko:K10026
pslz:B195_016125	ko:K03640
pslz:B195_016130	ko:K03641
pslz:B195_016135	ko:K03646
pslz:B195_016140	ko:K03560
pslz:B195_016145	ko:K03562
pslz:B195_016155	ko:K03551
pslz:B195_016160	ko:K03550
pslz:B195_016165	ko:K01159
pslz:B195_016175	ko:K01876
pslz:B195_016195	ko:K03745
pslz:B195_016210	ko:K03442
pslz:B195_016215	ko:K09767
pslz:B195_016230	ko:K00798
pslz:B195_016235	ko:K09923
pslz:B195_016240	ko:K07259
pslz:B195_016245	ko:K12297
pslz:B195_016255	ko:K00254
pslz:B195_016260	ko:K03286
pslz:B195_016265	ko:K03088
pslz:B195_016280	ko:K16074
pslz:B195_016285	ko:K02553
pslz:B195_016295	ko:K01007
pslz:B195_016300	ko:K09773
pslz:B195_016305	ko:K01720
pslz:B195_016315	ko:K01676
pslz:B195_016320	ko:K13954
pslz:B195_016335	ko:K01628
pslz:B195_016340	ko:K01714
pslz:B195_016345	ko:K09946
pslz:B195_016370	ko:K05520
pslz:B195_016390	ko:K03744
pslz:B195_016395	ko:K05349
pslz:B195_016400	ko:K00525
pslz:B195_016405	ko:K10974
pslz:B195_016415	ko:K01485
pslz:B195_016430	ko:K02388
pslz:B195_016435	ko:K02387
pslz:B195_016440	ko:K00575
pslz:B195_016445	ko:K03415
pslz:B195_016475	ko:K01915
pslz:B195_016515	ko:K13796
pslz:B195_016545	ko:K18336
pslz:B195_016550	ko:K18334
pslz:B195_016565	ko:K29028
pslz:B195_016595	ko:K18336
pslz:B195_016615	ko:K22186
pslz:B195_016625	ko:K03313
pslz:B195_016640	ko:K14219
pslz:B195_016645	ko:K03457
pslz:B195_016650	ko:K16841
pslz:B195_016670	ko:K06213
pslz:B195_016675	ko:K14219
pslz:B195_016680	ko:K14219
pslz:B195_016685	ko:K14233
pslz:B195_016690	ko:K03563
pslz:B195_016695	ko:K00928
pslz:B195_016700	ko:K01872
pslz:B195_016705	ko:K01620
pslz:B195_016710	ko:K00794
pslz:B195_016715	ko:K05526
pslz:B195_016725	ko:K01484
pslz:B195_016730	ko:K06447
pslz:B195_016735	ko:K00673
pslz:B195_016740	ko:K00673
pslz:B195_016750	ko:K21825
pslz:B195_016755	ko:K10025
pslz:B195_016760	ko:K06987
pslz:B195_016765	ko:K10023
pslz:B195_016780	ko:K01895
pslz:B195_016795	ko:K00526
pslz:B195_016840	ko:K21310
pslz:B195_016855	ko:K14261
pslz:B195_016860	ko:K03299
pslz:B195_016865	ko:K00851
pslz:B195_016870	ko:K06145
pslz:B195_016875	ko:K08369
pslz:B195_016890	ko:K01462
pslz:B195_016895	ko:K07058
pslz:B195_016910	ko:K01897
pslz:B195_016915	ko:K01897
pslz:B195_016925	ko:K17865
pslz:B195_016935	ko:K09954
pslz:B195_016945	ko:K01625
pslz:B195_016950	ko:K01057
pslz:B195_016955	ko:K00036
pslz:B195_016960	ko:K19337
pslz:B195_016970	ko:K07267
pslz:B195_016975	ko:K10112
pslz:B195_016980	ko:K17317
pslz:B195_016985	ko:K17316
pslz:B195_016990	ko:K17315
pslz:B195_017000	ko:K02483
pslz:B195_017005	ko:K00845
pslz:B195_017010	ko:K01690
pslz:B195_017015	ko:K00134
pslz:B195_017020	ko:K01734
pslz:B195_017040	ko:K07215
pslz:B195_017045	ko:K09790
pslz:B195_017050	ko:K03758
pslz:B195_017055	ko:K03758
pslz:B195_017060	ko:K01478
pslz:B195_017065	ko:K00611
pslz:B195_017070	ko:K00926
pslz:B195_017080	ko:K03721
pslz:B195_017085	ko:K02437
pslz:B195_017090	ko:K00281
pslz:B195_017095	ko:K01752
pslz:B195_017100	ko:K00605
pslz:B195_017105	ko:K03704
pslz:B195_017115	ko:K04771
pslz:B195_017125	ko:K03597
pslz:B195_017130	ko:K03088
pslz:B195_017135	ko:K00278
pslz:B195_017145	ko:K09159
pslz:B195_017150	ko:K06980
pslz:B195_017160	ko:K07649
pslz:B195_017165	ko:K07774
pslz:B195_017170	ko:K07795
pslz:B195_017175	ko:K07794
pslz:B195_017180	ko:K07793
pslz:B195_017185	ko:K07120
pslz:B195_017190	ko:K03648
pslz:B195_017215	ko:K14225
pslz:B195_017265	ko:K06131
pslz:B195_017275	ko:K22310
pslz:B195_017295	ko:K19577
pslz:B195_017310	ko:K06194
pslz:B195_017315	ko:K00573
pslz:B195_017320	ko:K03787
pslz:B195_017325	ko:K06176
pslz:B195_017330	ko:K01770
pslz:B195_017335	ko:K01070
pslz:B195_017340	ko:K00121
pslz:B195_017350	ko:K00991
pslz:B195_017355	ko:K05589
pslz:B195_017360	ko:K01689
pslz:B195_017365	ko:K01937
pslz:B195_017375	ko:K01962
pslz:B195_017380	ko:K02337
pslz:B195_017385	ko:K03470
pslz:B195_017390	ko:K00748
pslz:B195_017395	ko:K00677
pslz:B195_017400	ko:K02372
pslz:B195_017405	ko:K02536
pslz:B195_017410	ko:K06142
pslz:B195_017415	ko:K07277
pslz:B195_017420	ko:K11749
pslz:B195_017425	ko:K00099
pslz:B195_017430	ko:K00981
pslz:B195_017435	ko:K00806
pslz:B195_017440	ko:K02838
pslz:B195_017445	ko:K09903
pslz:B195_017450	ko:K02357
pslz:B195_017455	ko:K02967
pslz:B195_017460	ko:K01265
pslz:B195_017465	ko:K00990
pslz:B195_017470	ko:K14267
pslz:B195_017475	ko:K24163
pslz:B195_017485	ko:K00674
pslz:B195_017490	ko:K01766
pslz:B195_017495	ko:K02426
pslz:B195_017500	ko:K22132
pslz:B195_017510	ko:K01439
pslz:B195_017515	ko:K00563
pslz:B195_017525	ko:K03704
pslz:B195_017530	ko:K00631
pslz:B195_017535	ko:K09914
pslz:B195_017540	ko:K18303
pslz:B195_017545	ko:K18302
pslz:B195_017550	ko:K18301
pslz:B195_017555	ko:K15984
pslz:B195_017575	ko:K14742
pslz:B195_017580	ko:K00939
pslz:B195_017585	ko:K01595
pslz:B195_017605	ko:K06889
pslz:B195_017625	ko:K04567
pslz:B195_017630	ko:K02836
pslz:B195_017640	ko:K13491
pslz:B195_017645	ko:K13490
pslz:B195_017665	ko:K13487
pslz:B195_017680	ko:K07462
pslz:B195_017690	ko:K18313
pslz:B195_017705	ko:K01733
pslz:B195_017710	ko:K00003
pslz:B195_017715	ko:K03981
pslz:B195_017720	ko:K04763
pslz:B195_017735	ko:K02884
pslz:B195_017740	ko:K00554
pslz:B195_017745	ko:K02860
pslz:B195_017750	ko:K02959
pslz:B195_017755	ko:K03106
pslz:B195_017775	ko:K08289
pslz:B195_017810	ko:K24967
pslz:B195_017815	ko:K01443
pslz:B195_017820	ko:K00820
pslz:B195_017830	ko:K02804
pslz:B195_017840	ko:K01952
pslz:B195_017845	ko:K18691
pslz:B195_017850	ko:K03474
pslz:B195_017855	ko:K03584
pslz:B195_017860	ko:K03595
pslz:B195_017865	ko:K03685
pslz:B195_017870	ko:K03100
pslz:B195_017875	ko:K03596
