lsh:CAB17_00015	ko:K03503
lsh:CAB17_07235	ko:K01800
lsh:CAB17_07240	ko:K16171
lsh:CAB17_07245	ko:K00457
lsh:CAB17_07255	ko:K00263
lsh:CAB17_07265	ko:K01126
lsh:CAB17_07270	ko:K05813
lsh:CAB17_07280	ko:K08309
lsh:CAB17_07285	ko:K01783
lsh:CAB17_07295	ko:K00982
lsh:CAB17_07300	ko:K14441
lsh:CAB17_07310	ko:K04084
lsh:CAB17_07315	ko:K04078
lsh:CAB17_07320	ko:K04077
lsh:CAB17_07325	ko:K04047
lsh:CAB17_07330	ko:K01574
lsh:CAB17_07335	ko:K00019
lsh:CAB17_07345	ko:K01714
lsh:CAB17_07380	ko:K03500
lsh:CAB17_07385	ko:K00604
lsh:CAB17_07390	ko:K01462
lsh:CAB17_07400	ko:K04096
lsh:CAB17_07410	ko:K03168
lsh:CAB17_07415	ko:K11381
lsh:CAB17_07420	ko:K00252
lsh:CAB17_07450	ko:K14232
lsh:CAB17_07550	ko:K03642
lsh:CAB17_07585	ko:K00027
lsh:CAB17_07595	ko:K00240
lsh:CAB17_07600	ko:K01247
lsh:CAB17_07635	ko:K01120
lsh:CAB17_07640	ko:K10926
lsh:CAB17_07660	ko:K12279
lsh:CAB17_07670	ko:K12279
lsh:CAB17_07675	ko:K12280
lsh:CAB17_07680	ko:K12281
lsh:CAB17_07685	ko:K12282
lsh:CAB17_07690	ko:K12283
lsh:CAB17_07695	ko:K12284
lsh:CAB17_07700	ko:K12276
lsh:CAB17_07705	ko:K12278
lsh:CAB17_07715	ko:K10924
lsh:CAB17_07720	ko:K10924
lsh:CAB17_07740	ko:K03293
lsh:CAB17_07750	ko:K07038
lsh:CAB17_07755	ko:K11103
lsh:CAB17_07785	ko:K03718
lsh:CAB17_07790	ko:K01914
lsh:CAB17_07825	ko:K09137
lsh:CAB17_07845	ko:K18139
lsh:CAB17_07850	ko:K06076
lsh:CAB17_07870	ko:K01533
lsh:CAB17_07875	ko:K09823
lsh:CAB17_07895	ko:K09862
lsh:CAB17_07900	ko:K14415
lsh:CAB17_07905	ko:K24956
lsh:CAB17_07940	ko:K17686
lsh:CAB17_07955	ko:K10026
lsh:CAB17_07960	ko:K00058
lsh:CAB17_07965	ko:K01079
lsh:CAB17_07970	ko:K07100
lsh:CAB17_07980	ko:K03798
lsh:CAB17_07985	ko:K06889
lsh:CAB17_07995	ko:K07112
lsh:CAB17_08000	ko:K07112
lsh:CAB17_08060	ko:K01297
lsh:CAB17_08075	ko:K01462
lsh:CAB17_08080	ko:K07001
lsh:CAB17_08085	ko:K02482
lsh:CAB17_08100	ko:K09930
lsh:CAB17_08110	ko:K03975
lsh:CAB17_08115	ko:K06991
lsh:CAB17_08150	ko:K02622
lsh:CAB17_08155	ko:K02031
lsh:CAB17_08155	ko:K02032
lsh:CAB17_08170	ko:K09131
lsh:CAB17_08185	ko:K22278
lsh:CAB17_08195	ko:K00721
lsh:CAB17_08215	ko:K06996
lsh:CAB17_08220	ko:K11744
lsh:CAB17_08225	ko:K03724
lsh:CAB17_08240	ko:K08281
lsh:CAB17_08245	ko:K00763
lsh:CAB17_08280	ko:K06203
lsh:CAB17_08285	ko:K00344
lsh:CAB17_08290	ko:K00459
lsh:CAB17_08300	ko:K15371
lsh:CAB17_08305	ko:K01673
lsh:CAB17_08335	ko:K07090
lsh:CAB17_08350	ko:K01881
lsh:CAB17_08355	ko:K01673
lsh:CAB17_08360	ko:K14058
lsh:CAB17_08365	ko:K12340
lsh:CAB17_08370	ko:K00573
lsh:CAB17_08375	ko:K00639
lsh:CAB17_08380	ko:K00060
lsh:CAB17_08385	ko:K06020
lsh:CAB17_08400	ko:K01479
lsh:CAB17_08405	ko:K16216
lsh:CAB17_08410	ko:K01468
lsh:CAB17_08420	ko:K28868
lsh:CAB17_08430	ko:K01873
lsh:CAB17_08435	ko:K18138
lsh:CAB17_08440	ko:K03585
lsh:CAB17_08460	ko:K00600
lsh:CAB17_08465	ko:K07738
lsh:CAB17_08470	ko:K03625
lsh:CAB17_08475	ko:K00946
lsh:CAB17_08480	ko:K01095
lsh:CAB17_08500	ko:K01950
lsh:CAB17_08515	ko:K02314
lsh:CAB17_08520	ko:K01775
lsh:CAB17_08535	ko:K01439
lsh:CAB17_08540	ko:K00674
lsh:CAB17_08545	ko:K01760
lsh:CAB17_08560	ko:K03575
lsh:CAB17_08585	ko:K02398
lsh:CAB17_08600	ko:K03525
lsh:CAB17_08605	ko:K03925
lsh:CAB17_08610	ko:K03438
lsh:CAB17_08615	ko:K03586
lsh:CAB17_08620	ko:K03587
lsh:CAB17_08625	ko:K01928
lsh:CAB17_08635	ko:K03473
lsh:CAB17_08670	ko:K03521
lsh:CAB17_08675	ko:K03522
lsh:CAB17_08680	ko:K00259
lsh:CAB17_08695	ko:K05366
lsh:CAB17_08705	ko:K02662
lsh:CAB17_08710	ko:K02663
lsh:CAB17_08715	ko:K02664
lsh:CAB17_08720	ko:K02665
lsh:CAB17_08730	ko:K00891
lsh:CAB17_08735	ko:K01735
lsh:CAB17_08750	ko:K00286
lsh:CAB17_08755	ko:K01810
lsh:CAB17_08760	ko:K00963
lsh:CAB17_08765	ko:K06176
lsh:CAB17_08775	ko:K03654
lsh:CAB17_08780	ko:K03652
lsh:CAB17_08790	ko:K01715
lsh:CAB17_08815	ko:K02221
lsh:CAB17_08820	ko:K06997
lsh:CAB17_08825	ko:K02669
lsh:CAB17_08840	ko:K00989
lsh:CAB17_08850	ko:K00942
lsh:CAB17_08855	ko:K03060
lsh:CAB17_08860	ko:K01139
lsh:CAB17_08870	ko:K15738
lsh:CAB17_08885	ko:K07568
lsh:CAB17_08890	ko:K00773
lsh:CAB17_08945	ko:K18278
lsh:CAB17_08950	ko:K03153
lsh:CAB17_08955	ko:K03154
lsh:CAB17_08960	ko:K03149
lsh:CAB17_08965	ko:K14153
lsh:CAB17_08975	ko:K21147
lsh:CAB17_08985	ko:K03210
lsh:CAB17_08990	ko:K03072
lsh:CAB17_08995	ko:K03074
lsh:CAB17_09020	ko:K06878
lsh:CAB17_09025	ko:K07461
lsh:CAB17_09040	ko:K03293
lsh:CAB17_09045	ko:K14234
lsh:CAB17_09085	ko:K06919
lsh:CAB17_09110	ko:K07473
lsh:CAB17_09130	ko:K01977
lsh:CAB17_09135	ko:K14218
lsh:CAB17_09140	ko:K01980
lsh:CAB17_09145	ko:K01985
lsh:CAB17_09170	ko:K18844
lsh:CAB17_09230	ko:K01480
lsh:CAB17_09250	ko:K06915
lsh:CAB17_09260	ko:K03594
lsh:CAB17_09265	ko:K01971
lsh:CAB17_09275	ko:K01443
lsh:CAB17_09330	ko:K01299
lsh:CAB17_09335	ko:K02471
lsh:CAB17_09360	ko:K01207
lsh:CAB17_09365	ko:K00878
lsh:CAB17_09380	ko:K19222
lsh:CAB17_09385	ko:K01512
lsh:CAB17_09420	ko:K09767
lsh:CAB17_09425	ko:K01423
lsh:CAB17_09430	ko:K11752
lsh:CAB17_09435	ko:K14652
lsh:CAB17_09440	ko:K01937
lsh:CAB17_09445	ko:K01627
lsh:CAB17_09465	ko:K00208
lsh:CAB17_09470	ko:K00876
lsh:CAB17_09495	ko:K01919
lsh:CAB17_09500	ko:K01920
lsh:CAB17_09505	ko:K04754
lsh:CAB17_09510	ko:K07560
lsh:CAB17_09515	ko:K01259
lsh:CAB17_09520	ko:K03657
lsh:CAB17_09530	ko:K01878
lsh:CAB17_09535	ko:K01879
lsh:CAB17_09540	ko:K15984
lsh:CAB17_09545	ko:K12208
lsh:CAB17_09555	ko:K02073
lsh:CAB17_09560	ko:K02072
lsh:CAB17_09565	ko:K02071
lsh:CAB17_09570	ko:K01907
lsh:CAB17_09575	ko:K01640
lsh:CAB17_09580	ko:K01968
lsh:CAB17_09585	ko:K13766
lsh:CAB17_09590	ko:K01969
lsh:CAB17_09600	ko:K00626
lsh:CAB17_09605	ko:K00253
lsh:CAB17_09615	ko:K00254
lsh:CAB17_09625	ko:K11085
lsh:CAB17_09630	ko:K00912
lsh:CAB17_09645	ko:K01251
lsh:CAB17_09700	ko:K03593
lsh:CAB17_09710	ko:K12526
lsh:CAB17_09715	ko:K06076
lsh:CAB17_09725	ko:K01698
lsh:CAB17_09730	ko:K09800
lsh:CAB17_09735	ko:K07278
lsh:CAB17_09740	ko:K03555
lsh:CAB17_09755	ko:K01915
lsh:CAB17_09775	ko:K03743
lsh:CAB17_09780	ko:K03553
lsh:CAB17_09785	ko:K03565
lsh:CAB17_09790	ko:K01872
lsh:CAB17_09795	ko:K03282
lsh:CAB17_09820	ko:K16653
lsh:CAB17_09830	ko:K04562
lsh:CAB17_09835	ko:K02405
lsh:CAB17_09845	ko:K02836
lsh:CAB17_09850	ko:K04567
lsh:CAB17_09880	ko:K06867
lsh:CAB17_09895	ko:K00311
lsh:CAB17_09900	ko:K14475
lsh:CAB17_09905	ko:K00027
lsh:CAB17_09915	ko:K03787
lsh:CAB17_09920	ko:K06194
lsh:CAB17_09925	ko:K03087
lsh:CAB17_09935	ko:K00451
lsh:CAB17_09945	ko:K01159
lsh:CAB17_09950	ko:K03550
lsh:CAB17_09960	ko:K07645
lsh:CAB17_09965	ko:K07666
lsh:CAB17_09970	ko:K06190
lsh:CAB17_09975	ko:K08307
lsh:CAB17_09980	ko:K01069
lsh:CAB17_09985	ko:K07115
lsh:CAB17_09995	ko:K01491
lsh:CAB17_10000	ko:K08086
lsh:CAB17_10010	ko:K06173
lsh:CAB17_10015	ko:K01817
lsh:CAB17_10020	ko:K01696
lsh:CAB17_10025	ko:K01695
lsh:CAB17_10030	ko:K01886
lsh:CAB17_10035	ko:K01883
lsh:CAB17_10040	ko:K03446
lsh:CAB17_10045	ko:K03543
lsh:CAB17_10050	ko:K18139
lsh:CAB17_10070	ko:K03543
lsh:CAB17_10095	ko:K02454
lsh:CAB17_10100	ko:K02453
lsh:CAB17_10115	ko:K06901
lsh:CAB17_10155	ko:K01768
lsh:CAB17_10165	ko:K02171
lsh:CAB17_10175	ko:K22352
lsh:CAB17_10210	ko:K06147
lsh:CAB17_10250	ko:K01768
lsh:CAB17_10275	ko:K02030
lsh:CAB17_10300	ko:K05524
lsh:CAB17_10305	ko:K03722
lsh:CAB17_10310	ko:K14742
lsh:CAB17_10315	ko:K09791
lsh:CAB17_10320	ko:K20265
lsh:CAB17_10325	ko:K05527
lsh:CAB17_10330	ko:K02650
lsh:CAB17_10335	ko:K21071
lsh:CAB17_10340	ko:K07678
lsh:CAB17_10345	ko:K01885
lsh:CAB17_10360	ko:K00799
lsh:CAB17_10385	ko:K06994
lsh:CAB17_10390	ko:K09906
lsh:CAB17_10415	ko:K18850
lsh:CAB17_10420	ko:K11747
lsh:CAB17_10425	ko:K09858
lsh:CAB17_10450	ko:K07799
lsh:CAB17_10455	ko:K07788
lsh:CAB17_10460	ko:K07789
lsh:CAB17_10465	ko:K18139
lsh:CAB17_10480	ko:K00794
lsh:CAB17_10485	ko:K00794
lsh:CAB17_10490	ko:K09933
lsh:CAB17_10515	ko:K14218
lsh:CAB17_10520	ko:K14224
lsh:CAB17_10525	ko:K14224
lsh:CAB17_10530	ko:K01129
lsh:CAB17_10540	ko:K02462
lsh:CAB17_10545	ko:K02461
lsh:CAB17_10550	ko:K08305
lsh:CAB17_10555	ko:K03596
lsh:CAB17_10560	ko:K03100
lsh:CAB17_10570	ko:K03685
lsh:CAB17_10580	ko:K06158
lsh:CAB17_10590	ko:K14232
lsh:CAB17_10595	ko:K14219
lsh:CAB17_10600	ko:K14226
lsh:CAB17_10605	ko:K14228
lsh:CAB17_10610	ko:K03545
lsh:CAB17_10615	ko:K01358
lsh:CAB17_10620	ko:K03544
lsh:CAB17_10625	ko:K01338
lsh:CAB17_10630	ko:K03530
lsh:CAB17_10635	ko:K14237
lsh:CAB17_10640	ko:K14221
lsh:CAB17_10645	ko:K14237
lsh:CAB17_10650	ko:K14221
lsh:CAB17_10655	ko:K14237
lsh:CAB17_10660	ko:K14221
lsh:CAB17_10665	ko:K14237
lsh:CAB17_10670	ko:K14221
lsh:CAB17_10675	ko:K03770
lsh:CAB17_10745	ko:K14233
lsh:CAB17_10750	ko:K05807
lsh:CAB17_10755	ko:K03554
lsh:CAB17_10760	ko:K03549
lsh:CAB17_10775	ko:K11755
lsh:CAB17_10780	ko:K02500
lsh:CAB17_10785	ko:K01814
lsh:CAB17_10790	ko:K02501
lsh:CAB17_10795	ko:K01089
lsh:CAB17_10800	ko:K00817
lsh:CAB17_10805	ko:K00013
lsh:CAB17_10810	ko:K00765
lsh:CAB17_10820	ko:K00762
lsh:CAB17_10825	ko:K03704
lsh:CAB17_10840	ko:K15327
lsh:CAB17_10855	ko:K00228
lsh:CAB17_10860	ko:K02389
lsh:CAB17_10890	ko:K00213
lsh:CAB17_10905	ko:K06193
lsh:CAB17_10915	ko:K00812
lsh:CAB17_10920	ko:K04093
lsh:CAB17_10925	ko:K04518
lsh:CAB17_10930	ko:K01626
lsh:CAB17_10940	ko:K11927
lsh:CAB17_10980	ko:K02337
lsh:CAB17_10995	ko:K01724
lsh:CAB17_11000	ko:K00817
lsh:CAB17_11020	ko:K08304
lsh:CAB17_11025	ko:K22278
lsh:CAB17_11060	ko:K03781
lsh:CAB17_11065	ko:K01673
lsh:CAB17_11070	ko:K00156
lsh:CAB17_11125	ko:K01283
lsh:CAB17_11245	ko:K12207
lsh:CAB17_11295	ko:K08482
lsh:CAB17_11350	ko:K07483
lsh:CAB17_11365	ko:K07483
lsh:CAB17_11370	ko:K07497
lsh:CAB17_11485	ko:K07497
lsh:CAB17_11510	ko:K07483
lsh:CAB17_11515	ko:K07497
lsh:CAB17_11665	ko:K03111
lsh:CAB17_11720	ko:K12071
lsh:CAB17_11815	ko:K03563
lsh:CAB17_11850	ko:K03305
lsh:CAB17_11885	ko:K03503
lsh:CAB17_11890	ko:K03502
lsh:CAB17_11895	ko:K02346
lsh:CAB17_11960	ko:K02342
lsh:CAB17_11965	ko:K10844
lsh:CAB17_11985	ko:K07733
lsh:CAB17_12000	ko:K14231
lsh:CAB17_12010	ko:K02193
lsh:CAB17_12015	ko:K02194
lsh:CAB17_12020	ko:K02195
lsh:CAB17_12025	ko:K02196
lsh:CAB17_12030	ko:K02197
lsh:CAB17_12035	ko:K02198
lsh:CAB17_12040	ko:K02199
lsh:CAB17_12045	ko:K02200
lsh:CAB17_12055	ko:K06149
lsh:CAB17_12060	ko:K11753
lsh:CAB17_12065	ko:K01870
lsh:CAB17_12070	ko:K03101
lsh:CAB17_12090	ko:K01625
lsh:CAB17_12095	ko:K15481
lsh:CAB17_12105	ko:K03595
lsh:CAB17_12110	ko:K03584
lsh:CAB17_12115	ko:K03474
lsh:CAB17_12125	ko:K19416
lsh:CAB17_12130	ko:K11206
lsh:CAB17_12135	ko:K03568
lsh:CAB17_12145	ko:K03723
lsh:CAB17_12175	ko:K09760
lsh:CAB17_12190	ko:K01972
lsh:CAB17_12195	ko:K02035
lsh:CAB17_12200	ko:K02033
lsh:CAB17_12205	ko:K02034
lsh:CAB17_12230	ko:K09780
lsh:CAB17_12290	ko:K02355
lsh:CAB17_12315	ko:K07639
lsh:CAB17_12325	ko:K20762
lsh:CAB17_12330	ko:K20760
lsh:CAB17_12335	ko:K20761
lsh:CAB17_12340	ko:K07241
lsh:CAB17_12345	ko:K07238
lsh:CAB17_12360	ko:K03281
lsh:CAB17_12405	ko:K26730
lsh:CAB17_12415	ko:K07154
lsh:CAB17_12475	ko:K19813
lsh:CAB17_12500	ko:K01426
lsh:CAB17_12590	ko:K03503
lsh:CAB17_12595	ko:K03502
lsh:CAB17_12600	ko:K02346
lsh:CAB17_12605	ko:K02342
lsh:CAB17_12610	ko:K10844
lsh:CAB17_12615	ko:K00569
lsh:CAB17_12630	ko:K02342
lsh:CAB17_12640	ko:K04763
lsh:CAB17_12660	ko:K07491
lsh:CAB17_12700	ko:K03762
lsh:CAB17_12805	ko:K03503
lsh:CAB17_12810	ko:K03502
lsh:CAB17_12815	ko:K02346
lsh:CAB17_12820	ko:K02342
lsh:CAB17_12825	ko:K10844
lsh:CAB17_12870	ko:K03563
lsh:CAB17_12880	ko:K12068
lsh:CAB17_12885	ko:K12067
lsh:CAB17_12890	ko:K12066
lsh:CAB17_12895	ko:K12065
lsh:CAB17_12900	ko:K12064
lsh:CAB17_12905	ko:K12063
lsh:CAB17_12910	ko:K28223
lsh:CAB17_12915	ko:K12061
lsh:CAB17_12920	ko:K12060
lsh:CAB17_12925	ko:K12059
lsh:CAB17_12930	ko:K12058
lsh:CAB17_12935	ko:K12057
lsh:CAB17_12945	ko:K12072
lsh:CAB17_12950	ko:K12056
lsh:CAB17_13010	ko:K03762
lsh:CAB17_13035	ko:K14219
lsh:CAB17_13040	ko:K14233
lsh:CAB17_13050	ko:K00626
lsh:CAB17_13055	ko:K01782
lsh:CAB17_13060	ko:K19236
lsh:CAB17_13070	ko:K03563
lsh:CAB17_13075	ko:K02990
lsh:CAB17_13080	ko:K02963
lsh:CAB17_13090	ko:K02939
lsh:CAB17_13105	ko:K01004
lsh:CAB17_13110	ko:K00135
lsh:CAB17_13115	ko:K15371
lsh:CAB17_13120	ko:K01647
lsh:CAB17_13125	ko:K02469
lsh:CAB17_13130	ko:K00831
lsh:CAB17_13135	ko:K00800
lsh:CAB17_13140	ko:K00945
lsh:CAB17_13145	ko:K02945
lsh:CAB17_13150	ko:K08992
lsh:CAB17_13155	ko:K19804
lsh:CAB17_13160	ko:K13017
lsh:CAB17_13165	ko:K01591
lsh:CAB17_13170	ko:K07001
lsh:CAB17_13185	ko:K03179
lsh:CAB17_13195	ko:K01619
lsh:CAB17_13200	ko:K03783
lsh:CAB17_13205	ko:K01489
lsh:CAB17_13215	ko:K07640
lsh:CAB17_13220	ko:K07662
lsh:CAB17_13225	ko:K06189
lsh:CAB17_13230	ko:K07042
lsh:CAB17_13235	ko:K06217
lsh:CAB17_13240	ko:K07053
lsh:CAB17_13250	ko:K01867
lsh:CAB17_13255	ko:K05896
lsh:CAB17_13260	ko:K06024
lsh:CAB17_13265	ko:K06178
lsh:CAB17_13270	ko:K28919
lsh:CAB17_13285	ko:K03801
lsh:CAB17_13290	ko:K09158
lsh:CAB17_13295	ko:K07258
lsh:CAB17_13300	ko:K03642
lsh:CAB17_13310	ko:K03807
lsh:CAB17_13320	ko:K00163
lsh:CAB17_13325	ko:K00627
lsh:CAB17_13330	ko:K00382
lsh:CAB17_13335	ko:K03789
lsh:CAB17_13340	ko:K03215
lsh:CAB17_13345	ko:K00951
lsh:CAB17_13355	ko:K09930
lsh:CAB17_13365	ko:K01768
lsh:CAB17_13380	ko:K01574
lsh:CAB17_13385	ko:K07001
lsh:CAB17_13395	ko:K14261
lsh:CAB17_13405	ko:K07462
lsh:CAB17_13420	ko:K05539
lsh:CAB17_13425	ko:K03070
lsh:CAB17_13430	ko:K03574
lsh:CAB17_13440	ko:K00859
lsh:CAB17_13455	ko:K00833
lsh:CAB17_13460	ko:K01012
lsh:CAB17_13465	ko:K00652
lsh:CAB17_13470	ko:K02170
lsh:CAB17_13475	ko:K01935
lsh:CAB17_13505	ko:K06006
lsh:CAB17_13515	ko:K02967
lsh:CAB17_13520	ko:K02357
lsh:CAB17_13525	ko:K09903
lsh:CAB17_13530	ko:K02838
lsh:CAB17_13545	ko:K08566
lsh:CAB17_13565	ko:K01484
lsh:CAB17_13570	ko:K06447
lsh:CAB17_13575	ko:K00673
lsh:CAB17_13580	ko:K01295
lsh:CAB17_13595	ko:K03648
lsh:CAB17_13600	ko:K00568
lsh:CAB17_13610	ko:K03607
lsh:CAB17_13620	ko:K13821
lsh:CAB17_13630	ko:K20265
lsh:CAB17_13635	ko:K27802
lsh:CAB17_13660	ko:K01184
lsh:CAB17_13695	ko:K01876
lsh:CAB17_13700	ko:K05802
lsh:CAB17_13705	ko:K03573
lsh:CAB17_13715	ko:K07552
lsh:CAB17_13735	ko:K15486
lsh:CAB17_13755	ko:K01426
lsh:CAB17_13760	ko:K06006
lsh:CAB17_13765	ko:K01768
lsh:CAB17_13770	ko:K00122
lsh:CAB17_13775	ko:K01426
lsh:CAB17_13835	ko:K00034
lsh:CAB17_13850	ko:K03699
lsh:CAB17_13915	ko:K00600
lsh:CAB17_13935	ko:K00075
lsh:CAB17_13965	ko:K09703
lsh:CAB17_13980	ko:K08641
lsh:CAB17_14010	ko:K05367
lsh:CAB17_14015	ko:K06894
lsh:CAB17_14055	ko:K07726
lsh:CAB17_14065	ko:K03830
lsh:CAB17_14100	ko:K01256
lsh:CAB17_14105	ko:K03321
lsh:CAB17_14115	ko:K09930
lsh:CAB17_14125	ko:K00760
lsh:CAB17_14145	ko:K02652
lsh:CAB17_14150	ko:K02653
lsh:CAB17_14155	ko:K02654
lsh:CAB17_14160	ko:K01560
lsh:CAB17_14185	ko:K06968
lsh:CAB17_14235	ko:K13953
lsh:CAB17_14245	ko:K09645
lsh:CAB17_14275	ko:K07259
lsh:CAB17_14315	ko:K01808
lsh:CAB17_14330	ko:K09773
lsh:CAB17_14340	ko:K01720
lsh:CAB17_14345	ko:K01659
lsh:CAB17_14350	ko:K03417
lsh:CAB17_14355	ko:K15461
lsh:CAB17_14360	ko:K03305
lsh:CAB17_14365	ko:K01845
lsh:CAB17_14375	ko:K08973
lsh:CAB17_14385	ko:K00970
lsh:CAB17_14390	ko:K00950
lsh:CAB17_14430	ko:K16874
lsh:CAB17_14440	ko:K03186
lsh:CAB17_14460	ko:K02022
lsh:CAB17_14470	ko:K03977
lsh:CAB17_14475	ko:K17713
lsh:CAB17_14485	ko:K01892
lsh:CAB17_14490	ko:K15539
lsh:CAB17_14495	ko:K02656
lsh:CAB17_14500	ko:K06941
lsh:CAB17_14505	ko:K00940
lsh:CAB17_14515	ko:K06169
lsh:CAB17_14525	ko:K03269
lsh:CAB17_14530	ko:K03610
lsh:CAB17_14535	ko:K01897
lsh:CAB17_14545	ko:K01665
lsh:CAB17_14550	ko:K00166
lsh:CAB17_14555	ko:K00167
lsh:CAB17_14560	ko:K09699
lsh:CAB17_14580	ko:K03641
lsh:CAB17_14585	ko:K03646
lsh:CAB17_14590	ko:K03560
lsh:CAB17_14595	ko:K03562
lsh:CAB17_14600	ko:K07107
lsh:CAB17_14605	ko:K03551
lsh:CAB17_14655	ko:K09159
lsh:CAB17_14660	ko:K06980
lsh:CAB17_14665	ko:K00864
lsh:CAB17_14670	ko:K00111
lsh:CAB17_14675	ko:K03671
lsh:CAB17_14680	ko:K00939
lsh:CAB17_14700	ko:K07501
lsh:CAB17_14710	ko:K08160
lsh:CAB17_14730	ko:K09001
lsh:CAB17_14735	ko:K03424
lsh:CAB17_14740	ko:K02676
lsh:CAB17_14745	ko:K02341
lsh:CAB17_14750	ko:K00943
lsh:CAB17_14755	ko:K07082
lsh:CAB17_14760	ko:K09458
lsh:CAB17_14765	ko:K02078
lsh:CAB17_14770	ko:K00059
lsh:CAB17_14775	ko:K00645
lsh:CAB17_14780	ko:K00648
lsh:CAB17_14785	ko:K03621
lsh:CAB17_14790	ko:K02911
lsh:CAB17_14795	ko:K07040
lsh:CAB17_14800	ko:K00566
lsh:CAB17_14805	ko:K15724
lsh:CAB17_14820	ko:K02342
lsh:CAB17_14825	ko:K03469
lsh:CAB17_14830	ko:K01745
lsh:CAB17_14835	ko:K01712
lsh:CAB17_14840	ko:K03305
lsh:CAB17_14845	ko:K09710
lsh:CAB17_14850	ko:K00783
lsh:CAB17_14855	ko:K05515
lsh:CAB17_14860	ko:K05837
lsh:CAB17_14865	ko:K03470
lsh:CAB17_14875	ko:K00748
lsh:CAB17_14880	ko:K03557
lsh:CAB17_14895	ko:K04079
lsh:CAB17_14905	ko:K09861
lsh:CAB17_14915	ko:K01915
lsh:CAB17_14920	ko:K02455
lsh:CAB17_14925	ko:K02456
lsh:CAB17_14930	ko:K02457
lsh:CAB17_14935	ko:K02458
lsh:CAB17_14940	ko:K02459
lsh:CAB17_14945	ko:K02460
lsh:CAB17_14950	ko:K07126
lsh:CAB17_14955	ko:K03592
lsh:CAB17_14965	ko:K00525
lsh:CAB17_14970	ko:K00526
lsh:CAB17_14990	ko:K06147
lsh:CAB17_14995	ko:K14219
lsh:CAB17_15035	ko:K01420
lsh:CAB17_15040	ko:K10255
lsh:CAB17_15050	ko:K00018
lsh:CAB17_15065	ko:K21903
lsh:CAB17_15095	ko:K01184
lsh:CAB17_15100	ko:K03442
lsh:CAB17_15110	ko:K00598
lsh:CAB17_15155	ko:K15479
lsh:CAB17_15175	ko:K04063
lsh:CAB17_15210	ko:K04561
lsh:CAB17_15215	ko:K16868
lsh:CAB17_15220	ko:K17893
lsh:CAB17_15225	ko:K07461
lsh:CAB17_15245	ko:K09857
lsh:CAB17_15290	ko:K26939
lsh:CAB17_15335	ko:K11717
lsh:CAB17_15340	ko:K00486
lsh:CAB17_15360	ko:K01128
lsh:CAB17_15370	ko:K13993
lsh:CAB17_15375	ko:K05770
lsh:CAB17_15385	ko:K01669
lsh:CAB17_15390	ko:K08994
lsh:CAB17_15425	ko:K10680
lsh:CAB17_15440	ko:K04774
lsh:CAB17_15450	ko:K10941
lsh:CAB17_15465	ko:K00790
lsh:CAB17_15475	ko:K07122
lsh:CAB17_15480	ko:K07323
lsh:CAB17_15485	ko:K02067
lsh:CAB17_15490	ko:K02066
lsh:CAB17_15495	ko:K02065
lsh:CAB17_15500	ko:K06041
lsh:CAB17_15505	ko:K03270
lsh:CAB17_15510	ko:K11719
lsh:CAB17_15515	ko:K09774
lsh:CAB17_15520	ko:K06861
lsh:CAB17_15525	ko:K01658
lsh:CAB17_15530	ko:K00766
lsh:CAB17_15535	ko:K01609
lsh:CAB17_15555	ko:K03601
lsh:CAB17_15570	ko:K00941
lsh:CAB17_15585	ko:K03694
lsh:CAB17_15590	ko:K06891
lsh:CAB17_15595	ko:K00031
lsh:CAB17_15605	ko:K06181
lsh:CAB17_15610	ko:K03571
lsh:CAB17_15615	ko:K03570
lsh:CAB17_15620	ko:K03569
lsh:CAB17_15625	ko:K02237
lsh:CAB17_15635	ko:K02563
lsh:CAB17_15640	ko:K00767
lsh:CAB17_15645	ko:K26730
lsh:CAB17_15650	ko:K01007
lsh:CAB17_15655	ko:K01756
lsh:CAB17_15660	ko:K00278
lsh:CAB17_15665	ko:K03517
lsh:CAB17_15675	ko:K14228
lsh:CAB17_15700	ko:K08218
lsh:CAB17_15705	ko:K03773
lsh:CAB17_15710	ko:K01752
lsh:CAB17_15720	ko:K04075
lsh:CAB17_15725	ko:K01962
lsh:CAB17_15730	ko:K06133
lsh:CAB17_15735	ko:K03524
lsh:CAB17_15740	ko:K03563
lsh:CAB17_15760	ko:K03305
lsh:CAB17_15765	ko:K03644
lsh:CAB17_15785	ko:K03821
lsh:CAB17_15790	ko:K05516
lsh:CAB17_15795	ko:K18997
lsh:CAB17_15800	ko:K05589
lsh:CAB17_15805	ko:K00869
lsh:CAB17_15810	ko:K01597
lsh:CAB17_15820	ko:K03640
lsh:CAB17_15825	ko:K18480
lsh:CAB17_15830	ko:K02067
lsh:CAB17_15835	ko:K02065
lsh:CAB17_15840	ko:K02066
lsh:CAB17_15850	ko:K00054
lsh:CAB17_15860	ko:K14229
lsh:CAB17_15865	ko:K14229
lsh:CAB17_15870	ko:K14219
lsh:CAB17_15975	ko:K00426
lsh:CAB17_15980	ko:K00425
lsh:CAB17_15995	ko:K06876
lsh:CAB17_16030	ko:K03704
lsh:CAB17_16065	ko:K07001
lsh:CAB17_16120	ko:K01798
lsh:CAB17_16170	ko:K23242
lsh:CAB17_16200	ko:K18802
lsh:CAB17_16205	ko:K06048
lsh:CAB17_16240	ko:K00827
lsh:CAB17_16255	ko:K12132
lsh:CAB17_16300	ko:K08365
