ekb:BFV64_00005	ko:K02313
ekb:BFV64_05315	ko:K01588
ekb:BFV64_05320	ko:K03269
ekb:BFV64_05325	ko:K03768
ekb:BFV64_05330	ko:K01883
ekb:BFV64_05335	ko:K07038
ekb:BFV64_05340	ko:K16136
ekb:BFV64_05345	ko:K20118
ekb:BFV64_05350	ko:K14761
ekb:BFV64_05355	ko:K01491
ekb:BFV64_05360	ko:K07352
ekb:BFV64_05365	ko:K07351
ekb:BFV64_05370	ko:K07353
ekb:BFV64_05380	ko:K07356
ekb:BFV64_05385	ko:K07355
ekb:BFV64_05390	ko:K07688
ekb:BFV64_05395	ko:K08088
ekb:BFV64_05405	ko:K14219
ekb:BFV64_05410	ko:K07481
ekb:BFV64_05415	ko:K07480
ekb:BFV64_05425	ko:K07481
ekb:BFV64_05450	ko:K02012
ekb:BFV64_05455	ko:K02011
ekb:BFV64_05460	ko:K02010
ekb:BFV64_05465	ko:K02014
ekb:BFV64_05470	ko:K07093
ekb:BFV64_05475	ko:K11732
ekb:BFV64_05510	ko:K16053
ekb:BFV64_05530	ko:K10679
ekb:BFV64_05550	ko:K18325
ekb:BFV64_05560	ko:K07481
ekb:BFV64_05570	ko:K02032
ekb:BFV64_05575	ko:K02031
ekb:BFV64_05580	ko:K02034
ekb:BFV64_05585	ko:K02033
ekb:BFV64_05590	ko:K02035
ekb:BFV64_05600	ko:K01576
ekb:BFV64_05615	ko:K03088
ekb:BFV64_05625	ko:K00108
ekb:BFV64_05630	ko:K00130
ekb:BFV64_05635	ko:K02167
ekb:BFV64_05640	ko:K02168
ekb:BFV64_05650	ko:K07726
ekb:BFV64_05660	ko:K11604
ekb:BFV64_05665	ko:K11607
ekb:BFV64_05670	ko:K11605
ekb:BFV64_05675	ko:K11606
ekb:BFV64_05680	ko:K02362
ekb:BFV64_05685	ko:K19611
ekb:BFV64_05690	ko:K07214
ekb:BFV64_05710	ko:K23188
ekb:BFV64_05715	ko:K23187
ekb:BFV64_05720	ko:K23186
ekb:BFV64_05725	ko:K08225
ekb:BFV64_05730	ko:K23185
ekb:BFV64_05735	ko:K02361
ekb:BFV64_05740	ko:K02363
ekb:BFV64_05745	ko:K01252
ekb:BFV64_05755	ko:K24147
ekb:BFV64_05760	ko:K06200
ekb:BFV64_05770	ko:K00059
ekb:BFV64_05775	ko:K08317
ekb:BFV64_05780	ko:K02056
ekb:BFV64_05785	ko:K02057
ekb:BFV64_05790	ko:K02058
ekb:BFV64_05800	ko:K00899
ekb:BFV64_05805	ko:K08963
ekb:BFV64_05815	ko:K08967
ekb:BFV64_05820	ko:K09880
ekb:BFV64_05825	ko:K08964
ekb:BFV64_05830	ko:K14287
ekb:BFV64_05850	ko:K24119
ekb:BFV64_05855	ko:K03387
ekb:BFV64_05860	ko:K23349
ekb:BFV64_05880	ko:K11932
ekb:BFV64_05885	ko:K06140
ekb:BFV64_05895	ko:K01169
ekb:BFV64_05900	ko:K03326
ekb:BFV64_05905	ko:K07480
ekb:BFV64_05910	ko:K12973
ekb:BFV64_05915	ko:K03704
ekb:BFV64_05920	ko:K06199
ekb:BFV64_05925	ko:K11206
ekb:BFV64_05930	ko:K03425
ekb:BFV64_05935	ko:K03644
ekb:BFV64_05945	ko:K03801
ekb:BFV64_05950	ko:K09158
ekb:BFV64_05955	ko:K07258
ekb:BFV64_05960	ko:K03642
ekb:BFV64_05965	ko:K05837
ekb:BFV64_05970	ko:K05515
ekb:BFV64_05975	ko:K00783
ekb:BFV64_05980	ko:K09710
ekb:BFV64_05985	ko:K00969
ekb:BFV64_05990	ko:K02340
ekb:BFV64_05995	ko:K03643
ekb:BFV64_06000	ko:K01869
ekb:BFV64_06010	ko:K01250
ekb:BFV64_06015	ko:K10004
ekb:BFV64_06020	ko:K10002
ekb:BFV64_06025	ko:K10003
ekb:BFV64_06030	ko:K10001
ekb:BFV64_06035	ko:K03820
ekb:BFV64_06040	ko:K06189
ekb:BFV64_06045	ko:K07042
ekb:BFV64_06050	ko:K06217
ekb:BFV64_06055	ko:K06168
ekb:BFV64_06060	ko:K03184
ekb:BFV64_06065	ko:K14223
ekb:BFV64_06070	ko:K14223
ekb:BFV64_06075	ko:K14230
ekb:BFV64_06080	ko:K14223
ekb:BFV64_06085	ko:K14223
ekb:BFV64_06090	ko:K14228
ekb:BFV64_06095	ko:K14230
ekb:BFV64_06100	ko:K01953
ekb:BFV64_06105	ko:K02566
ekb:BFV64_06110	ko:K02565
ekb:BFV64_06115	ko:K01443
ekb:BFV64_06120	ko:K02564
ekb:BFV64_06125	ko:K02804
ekb:BFV64_06130	ko:K01886
ekb:BFV64_06145	ko:K03711
ekb:BFV64_06150	ko:K03839
ekb:BFV64_06160	ko:K01175
ekb:BFV64_06165	ko:K03645
ekb:BFV64_06170	ko:K01835
ekb:BFV64_06175	ko:K03756
ekb:BFV64_06180	ko:K01581
ekb:BFV64_06185	ko:K07667
ekb:BFV64_06190	ko:K07646
ekb:BFV64_06195	ko:K01548
ekb:BFV64_06200	ko:K01547
ekb:BFV64_06205	ko:K01546
ekb:BFV64_06210	ko:K01545
ekb:BFV64_06220	ko:K01669
ekb:BFV64_06235	ko:K23124
ekb:BFV64_06240	ko:K07160
ekb:BFV64_06245	ko:K05522
ekb:BFV64_06250	ko:K01647
ekb:BFV64_06255	ko:K00241
ekb:BFV64_06260	ko:K00242
ekb:BFV64_06265	ko:K00239
ekb:BFV64_06270	ko:K00240
ekb:BFV64_06275	ko:K00164
ekb:BFV64_06280	ko:K00658
ekb:BFV64_06285	ko:K01903
ekb:BFV64_06290	ko:K01902
ekb:BFV64_06295	ko:K11922
ekb:BFV64_06300	ko:K11200
ekb:BFV64_06305	ko:K15524
ekb:BFV64_06310	ko:K00425
ekb:BFV64_06315	ko:K00426
ekb:BFV64_06320	ko:K00424
ekb:BFV64_06330	ko:K07107
ekb:BFV64_06335	ko:K03562
ekb:BFV64_06340	ko:K03560
ekb:BFV64_06345	ko:K03646
ekb:BFV64_06350	ko:K03641
ekb:BFV64_06355	ko:K03640
ekb:BFV64_06365	ko:K14229
ekb:BFV64_06370	ko:K14237
ekb:BFV64_06375	ko:K14229
ekb:BFV64_06385	ko:K14229
ekb:BFV64_06390	ko:K14229
ekb:BFV64_06400	ko:K03811
ekb:BFV64_06405	ko:K16264
ekb:BFV64_06415	ko:K01626
ekb:BFV64_06420	ko:K01834
ekb:BFV64_06425	ko:K01785
ekb:BFV64_06430	ko:K00849
ekb:BFV64_06435	ko:K00965
ekb:BFV64_06440	ko:K01784
ekb:BFV64_06450	ko:K02019
ekb:BFV64_06455	ko:K25859
ekb:BFV64_06460	ko:K02020
ekb:BFV64_06465	ko:K02018
ekb:BFV64_06470	ko:K02017
ekb:BFV64_06475	ko:K28853
ekb:BFV64_06480	ko:K07404
ekb:BFV64_06485	ko:K01051
ekb:BFV64_06490	ko:K01468
ekb:BFV64_06495	ko:K01479
ekb:BFV64_06500	ko:K05836
ekb:BFV64_06505	ko:K01712
ekb:BFV64_06510	ko:K01745
ekb:BFV64_06520	ko:K00833
ekb:BFV64_06525	ko:K01012
ekb:BFV64_06530	ko:K00652
ekb:BFV64_06535	ko:K02169
ekb:BFV64_06540	ko:K01935
ekb:BFV64_06545	ko:K11963
ekb:BFV64_06550	ko:K03702
ekb:BFV64_06560	ko:K03639
ekb:BFV64_06565	ko:K03638
ekb:BFV64_06570	ko:K03637
ekb:BFV64_06575	ko:K03636
ekb:BFV64_06580	ko:K03635
ekb:BFV64_06585	ko:K06890
ekb:BFV64_06590	ko:K07027
ekb:BFV64_06595	ko:K06131
ekb:BFV64_06610	ko:K25180
ekb:BFV64_06615	ko:K25181
ekb:BFV64_06620	ko:K25182
ekb:BFV64_06625	ko:K25183
ekb:BFV64_06630	ko:K23777
ekb:BFV64_06635	ko:K11927
ekb:BFV64_06640	ko:K03722
ekb:BFV64_06645	ko:K07349
ekb:BFV64_06650	ko:K07345
ekb:BFV64_06655	ko:K07347
ekb:BFV64_06660	ko:K07346
ekb:BFV64_06665	ko:K07345
ekb:BFV64_06685	ko:K13650
ekb:BFV64_06695	ko:K06970
ekb:BFV64_06700	ko:K22044
ekb:BFV64_06705	ko:K10038
ekb:BFV64_06710	ko:K10037
ekb:BFV64_06715	ko:K10036
ekb:BFV64_06720	ko:K04047
ekb:BFV64_06725	ko:K11939
ekb:BFV64_06730	ko:K11934
ekb:BFV64_06745	ko:K11924
ekb:BFV64_06755	ko:K03543
ekb:BFV64_06760	ko:K03446
ekb:BFV64_06765	ko:K18904
ekb:BFV64_06775	ko:K01223
ekb:BFV64_06780	ko:K02761
ekb:BFV64_06785	ko:K03492
ekb:BFV64_06790	ko:K19236
ekb:BFV64_06800	ko:K01187
ekb:BFV64_06805	ko:K08191
ekb:BFV64_06820	ko:K07757
ekb:BFV64_06830	ko:K04069
ekb:BFV64_06840	ko:K21029
ekb:BFV64_06845	ko:K03750
ekb:BFV64_06850	ko:K13051
ekb:BFV64_06855	ko:K13892
ekb:BFV64_06860	ko:K13889
ekb:BFV64_06865	ko:K13890
ekb:BFV64_06870	ko:K13891
ekb:BFV64_06875	ko:K14441
ekb:BFV64_06905	ko:K19688
ekb:BFV64_06910	ko:K21430
ekb:BFV64_06915	ko:K00799
ekb:BFV64_06920	ko:K07258
ekb:BFV64_06925	ko:K11534
ekb:BFV64_06930	ko:K19302
ekb:BFV64_06940	ko:K08160
ekb:BFV64_06945	ko:K20861
ekb:BFV64_06955	ko:K23778
ekb:BFV64_06960	ko:K07085
ekb:BFV64_06970	ko:K03674
ekb:BFV64_06975	ko:K10678
ekb:BFV64_06980	ko:K05844
ekb:BFV64_06990	ko:K11073
ekb:BFV64_06995	ko:K11076
ekb:BFV64_07000	ko:K11075
ekb:BFV64_07005	ko:K11074
ekb:BFV64_07015	ko:K03212
ekb:BFV64_07040	ko:K09996
ekb:BFV64_07045	ko:K09998
ekb:BFV64_07050	ko:K09999
ekb:BFV64_07055	ko:K09997
ekb:BFV64_07060	ko:K10000
ekb:BFV64_07075	ko:K11066
ekb:BFV64_07085	ko:K02451
ekb:BFV64_07090	ko:K02450
ekb:BFV64_07095	ko:K02452
ekb:BFV64_07100	ko:K07480
ekb:BFV64_07140	ko:K01620
ekb:BFV64_07145	ko:K00156
ekb:BFV64_07150	ko:K15977
ekb:BFV64_07155	ko:K11933
ekb:BFV64_07160	ko:K05601
ekb:BFV64_07165	ko:K28370
ekb:BFV64_07170	ko:K06188
ekb:BFV64_07175	ko:K07459
ekb:BFV64_07180	ko:K09824
ekb:BFV64_07185	ko:K13888
ekb:BFV64_07190	ko:K05685
ekb:BFV64_07195	ko:K03704
ekb:BFV64_07200	ko:K06891
ekb:BFV64_07205	ko:K03694
ekb:BFV64_07215	ko:K02518
ekb:BFV64_07220	ko:K00684
ekb:BFV64_07225	ko:K16012
ekb:BFV64_07230	ko:K16013
ekb:BFV64_07235	ko:K00384
ekb:BFV64_07240	ko:K03719
ekb:BFV64_07245	ko:K03466
ekb:BFV64_07250	ko:K03634
ekb:BFV64_07255	ko:K07478
ekb:BFV64_07260	ko:K01875
ekb:BFV64_07265	ko:K07306
ekb:BFV64_07270	ko:K07307
ekb:BFV64_07275	ko:K07308
ekb:BFV64_07280	ko:K08219
ekb:BFV64_07285	ko:K07480
ekb:BFV64_07295	ko:K04069
ekb:BFV64_07300	ko:K00656
ekb:BFV64_07305	ko:K06212
ekb:BFV64_07310	ko:K09136
ekb:BFV64_07320	ko:K00831
ekb:BFV64_07325	ko:K00800
ekb:BFV64_07330	ko:K00945
ekb:BFV64_07335	ko:K02945
ekb:BFV64_07340	ko:K05788
ekb:BFV64_07345	ko:K02238
ekb:BFV64_07350	ko:K11085
ekb:BFV64_07355	ko:K00912
ekb:BFV64_07360	ko:K09927
ekb:BFV64_07365	ko:K09791
ekb:BFV64_07370	ko:K00979
ekb:BFV64_07385	ko:K06219
ekb:BFV64_07390	ko:K03633
ekb:BFV64_07395	ko:K03804
ekb:BFV64_07400	ko:K03632
ekb:BFV64_07405	ko:K21470
ekb:BFV64_07415	ko:K01069
ekb:BFV64_07420	ko:K00813
ekb:BFV64_07425	ko:K09476
ekb:BFV64_07430	ko:K01893
ekb:BFV64_07435	ko:K00763
ekb:BFV64_07440	ko:K14059
ekb:BFV64_07500	ko:K02315
ekb:BFV64_07505	ko:K02314
ekb:BFV64_07520	ko:K14230
ekb:BFV64_07525	ko:K14234
ekb:BFV64_07530	ko:K14225
ekb:BFV64_07540	ko:K01185
ekb:BFV64_07545	ko:K14744
ekb:BFV64_07575	ko:K07451
ekb:BFV64_07600	ko:K06904
ekb:BFV64_07650	ko:K26973
ekb:BFV64_07655	ko:K26974
ekb:BFV64_07660	ko:K26975
ekb:BFV64_07670	ko:K26976
ekb:BFV64_07675	ko:K26977
ekb:BFV64_07695	ko:K01256
ekb:BFV64_07700	ko:K15555
ekb:BFV64_07705	ko:K15554
ekb:BFV64_07710	ko:K04091
ekb:BFV64_07715	ko:K15553
ekb:BFV64_07720	ko:K00299
ekb:BFV64_07725	ko:K00254
ekb:BFV64_07730	ko:K18657
ekb:BFV64_07735	ko:K07140
ekb:BFV64_07740	ko:K12297
ekb:BFV64_07745	ko:K15738
ekb:BFV64_07750	ko:K03808
ekb:BFV64_07755	ko:K06192
ekb:BFV64_07760	ko:K09857
ekb:BFV64_07765	ko:K03812
ekb:BFV64_07770	ko:K01716
ekb:BFV64_07775	ko:K04770
ekb:BFV64_07780	ko:K09911
ekb:BFV64_07785	ko:K03286
ekb:BFV64_07790	ko:K13053
ekb:BFV64_07795	ko:K07343
ekb:BFV64_07810	ko:K03658
ekb:BFV64_07815	ko:K01734
ekb:BFV64_07820	ko:K09909
ekb:BFV64_07825	ko:K06929
ekb:BFV64_07830	ko:K11940
ekb:BFV64_07835	ko:K06969
ekb:BFV64_07850	ko:K01512
ekb:BFV64_07855	ko:K11179
ekb:BFV64_07870	ko:K21966
ekb:BFV64_07895	ko:K19416
ekb:BFV64_07900	ko:K15580
ekb:BFV64_07905	ko:K14233
ekb:BFV64_07910	ko:K00433
ekb:BFV64_07915	ko:K14188
ekb:BFV64_07920	ko:K03367
ekb:BFV64_07925	ko:K03739
ekb:BFV64_07930	ko:K03740
ekb:BFV64_07935	ko:K14233
ekb:BFV64_07950	ko:K02532
ekb:BFV64_07975	ko:K16839
ekb:BFV64_07980	ko:K16840
ekb:BFV64_07985	ko:K07127
ekb:BFV64_07990	ko:K01487
ekb:BFV64_07995	ko:K03457
ekb:BFV64_08005	ko:K16841
ekb:BFV64_08010	ko:K16842
ekb:BFV64_08020	ko:K22601
ekb:BFV64_08030	ko:K22602
ekb:BFV64_08040	ko:K02030
ekb:BFV64_08045	ko:K02029
ekb:BFV64_08050	ko:K02029
ekb:BFV64_08055	ko:K02028
ekb:BFV64_08060	ko:K00839
ekb:BFV64_08065	ko:K02083
ekb:BFV64_08070	ko:K06213
ekb:BFV64_08080	ko:K01085
ekb:BFV64_08090	ko:K03809
ekb:BFV64_08095	ko:K06884
ekb:BFV64_08105	ko:K09016
ekb:BFV64_08110	ko:K09024
ekb:BFV64_08115	ko:K09019
ekb:BFV64_08120	ko:K09023
ekb:BFV64_08125	ko:K09021
ekb:BFV64_08130	ko:K09020
ekb:BFV64_08135	ko:K09018
ekb:BFV64_08140	ko:K09017
ekb:BFV64_08150	ko:K13821
ekb:BFV64_08155	ko:K11928
ekb:BFV64_08165	ko:K03317
ekb:BFV64_08170	ko:K07243
ekb:BFV64_08175	ko:K07224
ekb:BFV64_08180	ko:K16301
ekb:BFV64_08185	ko:K06217
ekb:BFV64_08190	ko:K03310
ekb:BFV64_08195	ko:K14233
ekb:BFV64_08205	ko:K06911
ekb:BFV64_08215	ko:K14233
ekb:BFV64_08220	ko:K12972
ekb:BFV64_08225	ko:K04477
ekb:BFV64_08240	ko:K06214
ekb:BFV64_08245	ko:K04338
ekb:BFV64_08250	ko:K04337
ekb:BFV64_08255	ko:K04333
ekb:BFV64_08260	ko:K07480
ekb:BFV64_08265	ko:K04335
ekb:BFV64_08270	ko:K04334
ekb:BFV64_08275	ko:K04336
ekb:BFV64_08285	ko:K23518
ekb:BFV64_08290	ko:K11941
ekb:BFV64_08295	ko:K03670
ekb:BFV64_08300	ko:K03669
ekb:BFV64_08310	ko:K12147
ekb:BFV64_08315	ko:K08161
ekb:BFV64_08320	ko:K02517
ekb:BFV64_08325	ko:K07146
ekb:BFV64_08350	ko:K02846
ekb:BFV64_08355	ko:K12148
ekb:BFV64_08360	ko:K12149
ekb:BFV64_08365	ko:K01465
ekb:BFV64_08375	ko:K08162
ekb:BFV64_08380	ko:K03790
ekb:BFV64_08385	ko:K09915
ekb:BFV64_08390	ko:K03810
ekb:BFV64_08395	ko:K03980
ekb:BFV64_08400	ko:K02399
ekb:BFV64_08405	ko:K02398
ekb:BFV64_08410	ko:K02386
ekb:BFV64_08415	ko:K02387
ekb:BFV64_08420	ko:K02388
ekb:BFV64_08425	ko:K02389
ekb:BFV64_08430	ko:K02390
ekb:BFV64_08435	ko:K02391
ekb:BFV64_08440	ko:K02392
ekb:BFV64_08445	ko:K02393
ekb:BFV64_08450	ko:K02394
ekb:BFV64_08455	ko:K02395
ekb:BFV64_08460	ko:K02396
ekb:BFV64_08465	ko:K02397
ekb:BFV64_08480	ko:K08300
ekb:BFV64_08485	ko:K06179
ekb:BFV64_08495	ko:K25422
ekb:BFV64_08500	ko:K07040
ekb:BFV64_08505	ko:K02911
ekb:BFV64_08510	ko:K03621
ekb:BFV64_08515	ko:K00648
ekb:BFV64_08520	ko:K00645
ekb:BFV64_08525	ko:K00059
ekb:BFV64_08530	ko:K02078
ekb:BFV64_08535	ko:K09458
ekb:BFV64_08540	ko:K07349
ekb:BFV64_08545	ko:K07349
ekb:BFV64_08555	ko:K07347
ekb:BFV64_08560	ko:K07346
ekb:BFV64_08565	ko:K07345
ekb:BFV64_08570	ko:K02619
ekb:BFV64_08575	ko:K07082
ekb:BFV64_08580	ko:K00943
ekb:BFV64_08585	ko:K02341
ekb:BFV64_08590	ko:K03424
ekb:BFV64_08595	ko:K02779
ekb:BFV64_08600	ko:K16088
ekb:BFV64_08605	ko:K02503
ekb:BFV64_08615	ko:K07337
ekb:BFV64_08620	ko:K07251
ekb:BFV64_08625	ko:K01207
ekb:BFV64_08630	ko:K07000
ekb:BFV64_08635	ko:K03885
ekb:BFV64_08645	ko:K22041
ekb:BFV64_08650	ko:K12151
ekb:BFV64_08655	ko:K19236
ekb:BFV64_08660	ko:K03723
ekb:BFV64_08670	ko:K09808
ekb:BFV64_08675	ko:K09810
ekb:BFV64_08680	ko:K09808
ekb:BFV64_08685	ko:K28207
ekb:BFV64_08690	ko:K12410
ekb:BFV64_08695	ko:K03406
ekb:BFV64_08705	ko:K11069
ekb:BFV64_08710	ko:K11070
ekb:BFV64_08715	ko:K11071
ekb:BFV64_08720	ko:K11072
ekb:BFV64_08735	ko:K18850
ekb:BFV64_08740	ko:K07637
ekb:BFV64_08745	ko:K07660
ekb:BFV64_08750	ko:K14059
ekb:BFV64_08765	ko:K10906
ekb:BFV64_08775	ko:K22300
ekb:BFV64_08780	ko:K22302
ekb:BFV64_08795	ko:K10762
ekb:BFV64_08810	ko:K09765
ekb:BFV64_08865	ko:K02168
ekb:BFV64_08875	ko:K03830
ekb:BFV64_08885	ko:K01756
ekb:BFV64_08890	ko:K07153
ekb:BFV64_08895	ko:K00566
ekb:BFV64_08900	ko:K12152
ekb:BFV64_08905	ko:K06181
ekb:BFV64_08910	ko:K00031
ekb:BFV64_08915	ko:K08987
ekb:BFV64_08930	ko:K07480
ekb:BFV64_08935	ko:K13069
ekb:BFV64_08940	ko:K09712
ekb:BFV64_08960	ko:K25494
ekb:BFV64_08965	ko:K25495
ekb:BFV64_08975	ko:K19055
ekb:BFV64_08980	ko:K09786
ekb:BFV64_08985	ko:K07180
ekb:BFV64_08990	ko:K07274
ekb:BFV64_08995	ko:K01792
ekb:BFV64_09000	ko:K00134
ekb:BFV64_09005	ko:K07305
ekb:BFV64_09010	ko:K09916
ekb:BFV64_09015	ko:K01183
ekb:BFV64_09020	ko:K08281
ekb:BFV64_09025	ko:K01424
ekb:BFV64_09030	ko:K04773
ekb:BFV64_09040	ko:K01008
ekb:BFV64_09045	ko:K03169
ekb:BFV64_09050	ko:K00262
ekb:BFV64_09060	ko:K08320
ekb:BFV64_09075	ko:K21028
ekb:BFV64_09080	ko:K05779
ekb:BFV64_09085	ko:K05778
ekb:BFV64_09090	ko:K05777
ekb:BFV64_09100	ko:K01142
ekb:BFV64_09105	ko:K00840
ekb:BFV64_09110	ko:K00673
ekb:BFV64_09115	ko:K06447
ekb:BFV64_09120	ko:K01484
ekb:BFV64_09125	ko:K05526
ekb:BFV64_09130	ko:K06006
ekb:BFV64_09135	ko:K09975
ekb:BFV64_09140	ko:K05984
ekb:BFV64_09145	ko:K01916
ekb:BFV64_09150	ko:K04064
ekb:BFV64_09155	ko:K02760
ekb:BFV64_09160	ko:K02761
ekb:BFV64_09165	ko:K02759
ekb:BFV64_09170	ko:K03490
ekb:BFV64_09175	ko:K01222
ekb:BFV64_09180	ko:K03478
ekb:BFV64_09185	ko:K03781
ekb:BFV64_09190	ko:K15722
ekb:BFV64_09195	ko:K06956
ekb:BFV64_09200	ko:K07038
ekb:BFV64_09205	ko:K24204
ekb:BFV64_09225	ko:K16370
ekb:BFV64_09230	ko:K07283
ekb:BFV64_09235	ko:K01868
ekb:BFV64_09240	ko:K02520
ekb:BFV64_09245	ko:K02916
ekb:BFV64_09250	ko:K02887
ekb:BFV64_09255	ko:K01889
ekb:BFV64_09260	ko:K01890
ekb:BFV64_09265	ko:K04764
ekb:BFV64_09270	ko:K06073
ekb:BFV64_09275	ko:K00432
ekb:BFV64_09280	ko:K06074
ekb:BFV64_09285	ko:K13695
ekb:BFV64_09290	ko:K07481
ekb:BFV64_09300	ko:K08997
ekb:BFV64_09305	ko:K00019
ekb:BFV64_09315	ko:K00626
ekb:BFV64_09320	ko:K01029
ekb:BFV64_09325	ko:K01028
ekb:BFV64_09330	ko:K17737
ekb:BFV64_09335	ko:K10834
ekb:BFV64_09340	ko:K25133
ekb:BFV64_09345	ko:K25132
ekb:BFV64_09350	ko:K07225
ekb:BFV64_09355	ko:K16087
ekb:BFV64_09365	ko:K01626
ekb:BFV64_09370	ko:K09773
ekb:BFV64_09375	ko:K01007
ekb:BFV64_09380	ko:K03292
ekb:BFV64_09385	ko:K17641
ekb:BFV64_09390	ko:K18518
ekb:BFV64_09400	ko:K26063
ekb:BFV64_09405	ko:K19222
ekb:BFV64_09425	ko:K07345
ekb:BFV64_09430	ko:K07346
ekb:BFV64_09435	ko:K07347
ekb:BFV64_09440	ko:K07345
ekb:BFV64_09445	ko:K07349
ekb:BFV64_09450	ko:K22650
ekb:BFV64_09455	ko:K22015
ekb:BFV64_09460	ko:K21976
ekb:BFV64_09465	ko:K21975
ekb:BFV64_09470	ko:K21974
ekb:BFV64_09475	ko:K21973
ekb:BFV64_09480	ko:K21972
ekb:BFV64_09485	ko:K05997
ekb:BFV64_09490	ko:K09014
ekb:BFV64_09495	ko:K09013
ekb:BFV64_09500	ko:K09015
ekb:BFV64_09505	ko:K11717
ekb:BFV64_09510	ko:K02426
ekb:BFV64_09515	ko:K19236
ekb:BFV64_09520	ko:K06078
ekb:BFV64_09525	ko:K00873
ekb:BFV64_09530	ko:K01758
ekb:BFV64_09535	ko:K01697
ekb:BFV64_09540	ko:K02071
ekb:BFV64_09545	ko:K02072
ekb:BFV64_09550	ko:K02073
ekb:BFV64_09555	ko:K01675
ekb:BFV64_09580	ko:K01673
ekb:BFV64_09590	ko:K14237
ekb:BFV64_09595	ko:K14237
ekb:BFV64_09600	ko:K26939
ekb:BFV64_09605	ko:K07481
ekb:BFV64_09610	ko:K00793
ekb:BFV64_09615	ko:K00574
ekb:BFV64_09620	ko:K28371
ekb:BFV64_09630	ko:K03604
ekb:BFV64_09640	ko:K19577
ekb:BFV64_09645	ko:K04564
ekb:BFV64_09650	ko:K19303
ekb:BFV64_09655	ko:K07390
ekb:BFV64_09660	ko:K03683
ekb:BFV64_09665	ko:K01759
ekb:BFV64_09670	ko:K10680
ekb:BFV64_09675	ko:K16137
ekb:BFV64_09680	ko:K03760
ekb:BFV64_09685	ko:K06938
ekb:BFV64_09695	ko:K04565
ekb:BFV64_09715	ko:K06075
ekb:BFV64_09725	ko:K06077
ekb:BFV64_09730	ko:K09001
ekb:BFV64_09740	ko:K00275
ekb:BFV64_09745	ko:K01866
ekb:BFV64_09750	ko:K00868
ekb:BFV64_09760	ko:K00799
ekb:BFV64_09765	ko:K03305
ekb:BFV64_09770	ko:K10773
ekb:BFV64_09775	ko:K03613
ekb:BFV64_09780	ko:K03612
ekb:BFV64_09785	ko:K03614
ekb:BFV64_09790	ko:K03615
ekb:BFV64_09795	ko:K03616
ekb:BFV64_09800	ko:K03617
ekb:BFV64_09815	ko:K22718
ekb:BFV64_09825	ko:K01488
ekb:BFV64_09830	ko:K14155
ekb:BFV64_09840	ko:K14059
ekb:BFV64_09920	ko:K07729
ekb:BFV64_09935	ko:K02314
ekb:BFV64_10020	ko:K01185
ekb:BFV64_10025	ko:K14744
ekb:BFV64_10125	ko:K26972
ekb:BFV64_10140	ko:K26973
ekb:BFV64_10145	ko:K26974
ekb:BFV64_10150	ko:K26975
ekb:BFV64_10155	ko:K26976
ekb:BFV64_10190	ko:K16136
ekb:BFV64_10200	ko:K01809
ekb:BFV64_10205	ko:K01676
ekb:BFV64_10210	ko:K01679
ekb:BFV64_10215	ko:K10748
ekb:BFV64_10220	ko:K07639
ekb:BFV64_10230	ko:K07661
ekb:BFV64_10240	ko:K13938
ekb:BFV64_10245	ko:K03758
ekb:BFV64_10255	ko:K00324
ekb:BFV64_10260	ko:K00325
ekb:BFV64_10270	ko:K14055
ekb:BFV64_10275	ko:K07480
ekb:BFV64_10285	ko:K00675
ekb:BFV64_10295	ko:K06998
ekb:BFV64_10305	ko:K11744
ekb:BFV64_10310	ko:K11743
ekb:BFV64_10315	ko:K11742
ekb:BFV64_10320	ko:K04775
ekb:BFV64_10330	ko:K07480
ekb:BFV64_10340	ko:K01299
ekb:BFV64_10350	ko:K09471
ekb:BFV64_10355	ko:K09472
ekb:BFV64_10360	ko:K14056
ekb:BFV64_10365	ko:K09473
ekb:BFV64_10370	ko:K09470
ekb:BFV64_10380	ko:K14052
ekb:BFV64_10385	ko:K08224
ekb:BFV64_10395	ko:K15545
ekb:BFV64_10400	ko:K01935
ekb:BFV64_10405	ko:K03281
ekb:BFV64_10410	ko:K05847
ekb:BFV64_10415	ko:K05846
ekb:BFV64_10420	ko:K05845
ekb:BFV64_10425	ko:K05846
ekb:BFV64_10440	ko:K06889
ekb:BFV64_10455	ko:K07480
ekb:BFV64_10460	ko:K09918
ekb:BFV64_10465	ko:K05804
ekb:BFV64_10470	ko:K19586
ekb:BFV64_10475	ko:K19585
ekb:BFV64_10480	ko:K19587
ekb:BFV64_10495	ko:K00133
ekb:BFV64_10500	ko:K23349
ekb:BFV64_10505	ko:K07309
ekb:BFV64_10520	ko:K00657
ekb:BFV64_10535	ko:K26974
ekb:BFV64_10555	ko:K03503
ekb:BFV64_10565	ko:K00040
ekb:BFV64_10575	ko:K11932
ekb:BFV64_10580	ko:K22293
ekb:BFV64_10585	ko:K16066
ekb:BFV64_10590	ko:K01284
ekb:BFV64_10600	ko:K14061
ekb:BFV64_10620	ko:K03778
ekb:BFV64_10640	ko:K09978
ekb:BFV64_10645	ko:K14063
ekb:BFV64_10650	ko:K00146
ekb:BFV64_10660	ko:K00276
ekb:BFV64_10665	ko:K02618
ekb:BFV64_10670	ko:K02609
ekb:BFV64_10675	ko:K02610
