padd:ACOCG7_14810	ko:K01817
padd:ACOCG7_14815	ko:K06173
padd:ACOCG7_14830	ko:K00133
padd:ACOCG7_14835	ko:K00052
padd:ACOCG7_14840	ko:K01704
padd:ACOCG7_14850	ko:K01703
padd:ACOCG7_14865	ko:K01647
padd:ACOCG7_14870	ko:K09159
padd:ACOCG7_14875	ko:K00240
padd:ACOCG7_14880	ko:K00239
padd:ACOCG7_14885	ko:K00242
padd:ACOCG7_14890	ko:K00241
padd:ACOCG7_14895	ko:K03710
padd:ACOCG7_14900	ko:K00024
padd:ACOCG7_14905	ko:K01644
padd:ACOCG7_14910	ko:K01659
padd:ACOCG7_14920	ko:K01720
padd:ACOCG7_14925	ko:K27802
padd:ACOCG7_14935	ko:K07484
padd:ACOCG7_14975	ko:K02053
padd:ACOCG7_14980	ko:K02054
padd:ACOCG7_14985	ko:K02055
padd:ACOCG7_14990	ko:K02052
padd:ACOCG7_14995	ko:K00375
padd:ACOCG7_15010	ko:K17686
padd:ACOCG7_15015	ko:K03406
padd:ACOCG7_15020	ko:K00799
padd:ACOCG7_15025	ko:K05973
padd:ACOCG7_15075	ko:K00692
padd:ACOCG7_15140	ko:K07507
padd:ACOCG7_15155	ko:K03704
padd:ACOCG7_15160	ko:K05874
padd:ACOCG7_15170	ko:K18336
padd:ACOCG7_15175	ko:K18335
padd:ACOCG7_15180	ko:K07046
padd:ACOCG7_15185	ko:K00064
padd:ACOCG7_15190	ko:K16850
padd:ACOCG7_15200	ko:K02057
padd:ACOCG7_15210	ko:K10439
padd:ACOCG7_15230	ko:K02837
padd:ACOCG7_15240	ko:K03746
padd:ACOCG7_15270	ko:K09022
padd:ACOCG7_15275	ko:K03776
padd:ACOCG7_15295	ko:K00384
padd:ACOCG7_15305	ko:K09927
padd:ACOCG7_15325	ko:K05847
padd:ACOCG7_15330	ko:K05846
padd:ACOCG7_15335	ko:K05845
padd:ACOCG7_15340	ko:K05846
padd:ACOCG7_15370	ko:K00830
padd:ACOCG7_15395	ko:K00820
padd:ACOCG7_15520	ko:K04078
padd:ACOCG7_15525	ko:K04077
padd:ACOCG7_15540	ko:K00941
padd:ACOCG7_15555	ko:K07735
padd:ACOCG7_15560	ko:K07447
padd:ACOCG7_15565	ko:K02825
padd:ACOCG7_15570	ko:K00609
padd:ACOCG7_15575	ko:K01465
padd:ACOCG7_15580	ko:K00655
padd:ACOCG7_15585	ko:K01525
padd:ACOCG7_15590	ko:K22252
padd:ACOCG7_15595	ko:K01710
padd:ACOCG7_15600	ko:K00973
padd:ACOCG7_15605	ko:K01790
padd:ACOCG7_15690	ko:K05874
padd:ACOCG7_15715	ko:K28693
padd:ACOCG7_15730	ko:K01784
padd:ACOCG7_15750	ko:K15778
padd:ACOCG7_15755	ko:K02841
padd:ACOCG7_15765	ko:K02527
padd:ACOCG7_15780	ko:K03189
padd:ACOCG7_15785	ko:K03188
padd:ACOCG7_15790	ko:K03187
padd:ACOCG7_15795	ko:K01428
padd:ACOCG7_15800	ko:K01429
padd:ACOCG7_15805	ko:K01430
padd:ACOCG7_15810	ko:K02030
padd:ACOCG7_15815	ko:K03190
padd:ACOCG7_15820	ko:K11963
padd:ACOCG7_15830	ko:K11962
padd:ACOCG7_15835	ko:K11961
padd:ACOCG7_15840	ko:K11960
padd:ACOCG7_15845	ko:K11959
padd:ACOCG7_15850	ko:K00822
padd:ACOCG7_15875	ko:K00573
padd:ACOCG7_15885	ko:K10441
padd:ACOCG7_15890	ko:K10440
padd:ACOCG7_15895	ko:K10439
padd:ACOCG7_15925	ko:K01999
padd:ACOCG7_15930	ko:K13634
padd:ACOCG7_15935	ko:K00381
padd:ACOCG7_15945	ko:K00390
padd:ACOCG7_15950	ko:K00957
padd:ACOCG7_15955	ko:K00956
padd:ACOCG7_15960	ko:K02303
padd:ACOCG7_15980	ko:K03795
padd:ACOCG7_15985	ko:K11720
padd:ACOCG7_15990	ko:K07091
padd:ACOCG7_15995	ko:K01255
padd:ACOCG7_16000	ko:K02339
padd:ACOCG7_16010	ko:K08738
padd:ACOCG7_16015	ko:K01687
padd:ACOCG7_16025	ko:K13292
padd:ACOCG7_16040	ko:K28358
padd:ACOCG7_16045	ko:K09888
padd:ACOCG7_16055	ko:K16092
padd:ACOCG7_16060	ko:K02015
padd:ACOCG7_16065	ko:K02013
padd:ACOCG7_16070	ko:K00768
padd:ACOCG7_16075	ko:K02233
padd:ACOCG7_16080	ko:K02226
padd:ACOCG7_16090	ko:K02016
padd:ACOCG7_16095	ko:K02225
padd:ACOCG7_16100	ko:K02227
padd:ACOCG7_16105	ko:K02231
padd:ACOCG7_16110	ko:K02232
padd:ACOCG7_16125	ko:K03496
padd:ACOCG7_16130	ko:K01579
padd:ACOCG7_16135	ko:K01918
padd:ACOCG7_16140	ko:K05896
padd:ACOCG7_16150	ko:K07278
padd:ACOCG7_16155	ko:K09800
padd:ACOCG7_16160	ko:K01874
padd:ACOCG7_16170	ko:K03593
padd:ACOCG7_16175	ko:K04565
padd:ACOCG7_16180	ko:K01494
padd:ACOCG7_16185	ko:K01584
padd:ACOCG7_16210	ko:K01057
padd:ACOCG7_16215	ko:K00036
padd:ACOCG7_16220	ko:K17315
padd:ACOCG7_16225	ko:K17316
padd:ACOCG7_16230	ko:K17317
padd:ACOCG7_16235	ko:K10112
padd:ACOCG7_16240	ko:K18900
padd:ACOCG7_16245	ko:K00799
padd:ACOCG7_16260	ko:K00384
padd:ACOCG7_16265	ko:K03466
padd:ACOCG7_16270	ko:K03634
padd:ACOCG7_16280	ko:K12255
padd:ACOCG7_16290	ko:K07478
padd:ACOCG7_16295	ko:K01875
padd:ACOCG7_16300	ko:K14233
padd:ACOCG7_16305	ko:K01265
padd:ACOCG7_16315	ko:K03610
padd:ACOCG7_16320	ko:K03609
padd:ACOCG7_16325	ko:K03608
padd:ACOCG7_16340	ko:K03281
padd:ACOCG7_16345	ko:K02841
padd:ACOCG7_16375	ko:K01755
padd:ACOCG7_16390	ko:K01595
padd:ACOCG7_16395	ko:K01749
padd:ACOCG7_16405	ko:K02498
padd:ACOCG7_16435	ko:K03496
padd:ACOCG7_16460	ko:K00059
padd:ACOCG7_16465	ko:K00128
padd:ACOCG7_16470	ko:K01507
padd:ACOCG7_16480	ko:K07461
padd:ACOCG7_16485	ko:K09919
padd:ACOCG7_16490	ko:K01950
padd:ACOCG7_16495	ko:K04751
padd:ACOCG7_16505	ko:K10017
padd:ACOCG7_16510	ko:K10015
padd:ACOCG7_16515	ko:K10016
padd:ACOCG7_16525	ko:K06911
padd:ACOCG7_16535	ko:K07659
padd:ACOCG7_16540	ko:K07638
padd:ACOCG7_16555	ko:K02050
padd:ACOCG7_16560	ko:K02049
padd:ACOCG7_16605	ko:K00697
padd:ACOCG7_16610	ko:K08169
padd:ACOCG7_16620	ko:K07458
padd:ACOCG7_16625	ko:K00558
padd:ACOCG7_16645	ko:K11209
padd:ACOCG7_16650	ko:K14219
padd:ACOCG7_16690	ko:K15738
padd:ACOCG7_16695	ko:K02622
padd:ACOCG7_16700	ko:K02621
padd:ACOCG7_16710	ko:K07240
padd:ACOCG7_16735	ko:K05825
padd:ACOCG7_16750	ko:K04079
padd:ACOCG7_16760	ko:K03181
padd:ACOCG7_16780	ko:K03307
padd:ACOCG7_16790	ko:K04750
padd:ACOCG7_16795	ko:K00616
padd:ACOCG7_16800	ko:K09989
padd:ACOCG7_16825	ko:K10773
padd:ACOCG7_16830	ko:K03616
padd:ACOCG7_16840	ko:K05973
padd:ACOCG7_16860	ko:K07404
padd:ACOCG7_16875	ko:K08289
padd:ACOCG7_16890	ko:K01652
padd:ACOCG7_16900	ko:K11927
padd:ACOCG7_16905	ko:K01894
padd:ACOCG7_16910	ko:K07146
padd:ACOCG7_16915	ko:K02337
padd:ACOCG7_16925	ko:K11085
padd:ACOCG7_16965	ko:K03554
padd:ACOCG7_16990	ko:K04750
padd:ACOCG7_17000	ko:K02019
padd:ACOCG7_17005	ko:K08968
padd:ACOCG7_17020	ko:K08301
padd:ACOCG7_17025	ko:K06287
padd:ACOCG7_17030	ko:K00783
padd:ACOCG7_17035	ko:K09710
padd:ACOCG7_17040	ko:K00969
padd:ACOCG7_17045	ko:K00228
padd:ACOCG7_17050	ko:K01945
padd:ACOCG7_17070	ko:K00761
padd:ACOCG7_17075	ko:K00059
padd:ACOCG7_17080	ko:K01734
padd:ACOCG7_17085	ko:K00344
padd:ACOCG7_17100	ko:K01546
padd:ACOCG7_17105	ko:K01547
padd:ACOCG7_17110	ko:K01548
padd:ACOCG7_17115	ko:K07646
padd:ACOCG7_17120	ko:K07667
padd:ACOCG7_17125	ko:K11741
padd:ACOCG7_17135	ko:K02004
padd:ACOCG7_17140	ko:K06886
padd:ACOCG7_17175	ko:K27597
padd:ACOCG7_17200	ko:K03088
padd:ACOCG7_17205	ko:K01652
padd:ACOCG7_17210	ko:K01653
padd:ACOCG7_17215	ko:K00053
padd:ACOCG7_17220	ko:K01613
padd:ACOCG7_17225	ko:K17103
padd:ACOCG7_17230	ko:K01649
padd:ACOCG7_17240	ko:K01673
padd:ACOCG7_17250	ko:K01999
padd:ACOCG7_17255	ko:K02956
padd:ACOCG7_17260	ko:K00962
padd:ACOCG7_17270	ko:K01803
padd:ACOCG7_17275	ko:K03075
padd:ACOCG7_17280	ko:K14228
padd:ACOCG7_17285	ko:K00330
padd:ACOCG7_17290	ko:K00331
padd:ACOCG7_17295	ko:K00332
padd:ACOCG7_17300	ko:K00333
padd:ACOCG7_17305	ko:K00334
padd:ACOCG7_17310	ko:K00335
padd:ACOCG7_17315	ko:K00336
padd:ACOCG7_17320	ko:K00337
padd:ACOCG7_17325	ko:K00338
padd:ACOCG7_17330	ko:K00339
padd:ACOCG7_17335	ko:K00340
padd:ACOCG7_17340	ko:K00341
padd:ACOCG7_17345	ko:K00342
padd:ACOCG7_17350	ko:K00343
padd:ACOCG7_17360	ko:K01515
padd:ACOCG7_17380	ko:K04118
padd:ACOCG7_17400	ko:K11209
padd:ACOCG7_17405	ko:K00249
padd:ACOCG7_17425	ko:K00074
padd:ACOCG7_17430	ko:K00799
padd:ACOCG7_17435	ko:K14287
padd:ACOCG7_17445	ko:K09861
padd:ACOCG7_17480	ko:K01977
padd:ACOCG7_17485	ko:K14227
padd:ACOCG7_17490	ko:K14218
padd:ACOCG7_17495	ko:K01980
padd:ACOCG7_17500	ko:K01985
padd:ACOCG7_17545	ko:K07484
padd:ACOCG7_17565	ko:K19591
padd:ACOCG7_17580	ko:K15553
padd:ACOCG7_17585	ko:K07115
padd:ACOCG7_17595	ko:K00019
padd:ACOCG7_17600	ko:K07001
padd:ACOCG7_17605	ko:K00832
padd:ACOCG7_17610	ko:K03702
padd:ACOCG7_17615	ko:K07230
padd:ACOCG7_17625	ko:K07243
padd:ACOCG7_17650	ko:K06911
padd:ACOCG7_17660	ko:K03559
padd:ACOCG7_17665	ko:K03561
padd:ACOCG7_17670	ko:K03832
padd:ACOCG7_17675	ko:K02192
padd:ACOCG7_17680	ko:K01776
padd:ACOCG7_17685	ko:K03594
padd:ACOCG7_17690	ko:K01676
padd:ACOCG7_17705	ko:K01895
padd:ACOCG7_17715	ko:K14393
padd:ACOCG7_17720	ko:K14233
padd:ACOCG7_17765	ko:K03651
padd:ACOCG7_17770	ko:K02052
padd:ACOCG7_17775	ko:K02053
padd:ACOCG7_17780	ko:K02053
padd:ACOCG7_17785	ko:K02055
padd:ACOCG7_17795	ko:K14228
padd:ACOCG7_17850	ko:K00252
padd:ACOCG7_17860	ko:K00311
padd:ACOCG7_17870	ko:K03521
padd:ACOCG7_17875	ko:K03522
padd:ACOCG7_17905	ko:K07117
padd:ACOCG7_18015	ko:K07043
padd:ACOCG7_18040	ko:K07335
padd:ACOCG7_18075	ko:K11312
padd:ACOCG7_18080	ko:K24915
padd:ACOCG7_18085	ko:K07095
padd:ACOCG7_18090	ko:K03762
padd:ACOCG7_18105	ko:K14682
padd:ACOCG7_18110	ko:K03578
padd:ACOCG7_18155	ko:K07708
padd:ACOCG7_18160	ko:K07712
padd:ACOCG7_18170	ko:K01142
padd:ACOCG7_18180	ko:K14230
padd:ACOCG7_18185	ko:K25316
padd:ACOCG7_18190	ko:K01485
padd:ACOCG7_18195	ko:K01414
padd:ACOCG7_18200	ko:K01491
padd:ACOCG7_18215	ko:K00163
padd:ACOCG7_18220	ko:K00627
padd:ACOCG7_18225	ko:K00382
padd:ACOCG7_18235	ko:K07262
padd:ACOCG7_18245	ko:K18928
padd:ACOCG7_18250	ko:K18929
padd:ACOCG7_18265	ko:K25307
padd:ACOCG7_18270	ko:K13643
padd:ACOCG7_18275	ko:K04487
padd:ACOCG7_18280	ko:K04488
padd:ACOCG7_18285	ko:K13628
padd:ACOCG7_18290	ko:K04082
padd:ACOCG7_18295	ko:K04044
padd:ACOCG7_18300	ko:K04755
padd:ACOCG7_18315	ko:K04567
padd:ACOCG7_18320	ko:K02836
padd:ACOCG7_18325	ko:K07462
padd:ACOCG7_18340	ko:K09808
padd:ACOCG7_18345	ko:K09810
padd:ACOCG7_18350	ko:K03424
padd:ACOCG7_18355	ko:K02238
padd:ACOCG7_18365	ko:K01937
padd:ACOCG7_18370	ko:K01627
padd:ACOCG7_18375	ko:K01689
padd:ACOCG7_18380	ko:K05589
padd:ACOCG7_18390	ko:K04083
padd:ACOCG7_18395	ko:K28956
padd:ACOCG7_18410	ko:K07053
padd:ACOCG7_18425	ko:K01867
padd:ACOCG7_18435	ko:K01714
padd:ACOCG7_18440	ko:K07287
padd:ACOCG7_18450	ko:K19416
padd:ACOCG7_18455	ko:K00940
padd:ACOCG7_18460	ko:K06941
padd:ACOCG7_18465	ko:K15539
padd:ACOCG7_18470	ko:K03526
padd:ACOCG7_18475	ko:K01892
padd:ACOCG7_18485	ko:K17713
padd:ACOCG7_18490	ko:K03977
padd:ACOCG7_18495	ko:K03666
padd:ACOCG7_18500	ko:K03665
padd:ACOCG7_18505	ko:K04088
padd:ACOCG7_18510	ko:K04087
padd:ACOCG7_18515	ko:K09937
padd:ACOCG7_18520	ko:K02502
padd:ACOCG7_18525	ko:K01939
padd:ACOCG7_18530	ko:K07101
padd:ACOCG7_18535	ko:K03549
padd:ACOCG7_18540	ko:K06959
padd:ACOCG7_18560	ko:K03722
padd:ACOCG7_18570	ko:K18850
padd:ACOCG7_18575	ko:K03775
padd:ACOCG7_18585	ko:K03555
padd:ACOCG7_18590	ko:K08227
padd:ACOCG7_18595	ko:K01092
padd:ACOCG7_18600	ko:K02533
padd:ACOCG7_18605	ko:K00640
padd:ACOCG7_18610	ko:K03269
padd:ACOCG7_18615	ko:K03768
padd:ACOCG7_18620	ko:K03767
padd:ACOCG7_18630	ko:K01883
padd:ACOCG7_18640	ko:K01962
padd:ACOCG7_18645	ko:K04075
padd:ACOCG7_18650	ko:K00928
padd:ACOCG7_18655	ko:K14233
padd:ACOCG7_18695	ko:K22348
padd:ACOCG7_18720	ko:K03744
padd:ACOCG7_18750	ko:K12141
padd:ACOCG7_18755	ko:K12140
padd:ACOCG7_18765	ko:K12137
padd:ACOCG7_18785	ko:K00797
padd:ACOCG7_18805	ko:K00208
padd:ACOCG7_18810	ko:K13893
padd:ACOCG7_18815	ko:K13894
padd:ACOCG7_18820	ko:K13895
padd:ACOCG7_18825	ko:K13896
padd:ACOCG7_18835	ko:K07001
padd:ACOCG7_18840	ko:K01885
padd:ACOCG7_18845	ko:K14218
padd:ACOCG7_18905	ko:K00600
padd:ACOCG7_18930	ko:K07734
padd:ACOCG7_18940	ko:K09913
padd:ACOCG7_19050	ko:K07303
padd:ACOCG7_19055	ko:K07302
padd:ACOCG7_19065	ko:K14228
padd:ACOCG7_19070	ko:K14228
padd:ACOCG7_19075	ko:K12573
padd:ACOCG7_19080	ko:K03218
padd:ACOCG7_19085	ko:K01807
padd:ACOCG7_19100	ko:K19166
padd:ACOCG7_19105	ko:K18831
padd:ACOCG7_19140	ko:K03100
padd:ACOCG7_19145	ko:K10009
padd:ACOCG7_19150	ko:K02424
padd:ACOCG7_19155	ko:K00254
padd:ACOCG7_19160	ko:K21420
padd:ACOCG7_19165	ko:K00684
padd:ACOCG7_19175	ko:K14230
padd:ACOCG7_19185	ko:K03297
padd:ACOCG7_19225	ko:K04091
padd:ACOCG7_19230	ko:K15554
padd:ACOCG7_19235	ko:K15555
padd:ACOCG7_19275	ko:K14226
padd:ACOCG7_19280	ko:K05539
padd:ACOCG7_19290	ko:K09954
padd:ACOCG7_19305	ko:K09694
padd:ACOCG7_19310	ko:K09695
padd:ACOCG7_19330	ko:K01356
padd:ACOCG7_19335	ko:K23163
padd:ACOCG7_19340	ko:K02046
padd:ACOCG7_19345	ko:K02047
padd:ACOCG7_19350	ko:K02045
padd:ACOCG7_19355	ko:K13635
padd:ACOCG7_19360	ko:K01424
padd:ACOCG7_19370	ko:K00042
padd:ACOCG7_19375	ko:K01816
padd:ACOCG7_19380	ko:K01608
padd:ACOCG7_19390	ko:K02990
padd:ACOCG7_19395	ko:K02686
padd:ACOCG7_19400	ko:K02963
padd:ACOCG7_19405	ko:K02939
padd:ACOCG7_19410	ko:K02314
padd:ACOCG7_19415	ko:K07220
padd:ACOCG7_19420	ko:K03306
padd:ACOCG7_19435	ko:K07175
padd:ACOCG7_19440	ko:K03564
padd:ACOCG7_19445	ko:K13014
padd:ACOCG7_19460	ko:K10012
padd:ACOCG7_19485	ko:K14260
padd:ACOCG7_19490	ko:K00003
padd:ACOCG7_19495	ko:K01733
padd:ACOCG7_19500	ko:K03750
padd:ACOCG7_19505	ko:K03636
padd:ACOCG7_19510	ko:K03635
padd:ACOCG7_19515	ko:K06886
padd:ACOCG7_19520	ko:K13771
padd:ACOCG7_19525	ko:K03695
padd:ACOCG7_19535	ko:K02237
padd:ACOCG7_19545	ko:K01607
padd:ACOCG7_19550	ko:K26939
padd:ACOCG7_19560	ko:K02909
padd:ACOCG7_19565	ko:K09933
padd:ACOCG7_19570	ko:K03446
padd:ACOCG7_19580	ko:K03628
padd:ACOCG7_19585	ko:K03671
padd:ACOCG7_19590	ko:K01983
padd:ACOCG7_19600	ko:K09747
padd:ACOCG7_19605	ko:K06187
padd:ACOCG7_19610	ko:K18313
padd:ACOCG7_19615	ko:K15553
padd:ACOCG7_19620	ko:K15555
padd:ACOCG7_19625	ko:K15554
padd:ACOCG7_19630	ko:K00344
padd:ACOCG7_19635	ko:K03787
padd:ACOCG7_19645	ko:K06194
padd:ACOCG7_19650	ko:K03087
padd:ACOCG7_19655	ko:K07501
padd:ACOCG7_19660	ko:K03215
padd:ACOCG7_19665	ko:K05807
padd:ACOCG7_19670	ko:K06180
padd:ACOCG7_19675	ko:K05810
padd:ACOCG7_19680	ko:K03821
padd:ACOCG7_19685	ko:K00626
padd:ACOCG7_19690	ko:K00023
padd:ACOCG7_19700	ko:K14441
padd:ACOCG7_19705	ko:K00874
padd:ACOCG7_19710	ko:K00626
padd:ACOCG7_19720	ko:K01760
padd:ACOCG7_19725	ko:K01079
padd:ACOCG7_19735	ko:K10979
padd:ACOCG7_19740	ko:K01971
padd:ACOCG7_19765	ko:K02069
padd:ACOCG7_19770	ko:K02068
padd:ACOCG7_19775	ko:K07290
padd:ACOCG7_19800	ko:K03282
padd:ACOCG7_19805	ko:K01754
padd:ACOCG7_19810	ko:K01438
padd:ACOCG7_19815	ko:K03723
padd:ACOCG7_19820	ko:K00991
padd:ACOCG7_19825	ko:K01770
padd:ACOCG7_19830	ko:K04756
padd:ACOCG7_19835	ko:K24126
padd:ACOCG7_19840	ko:K07638
padd:ACOCG7_19845	ko:K07659
padd:ACOCG7_19865	ko:K02291
padd:ACOCG7_19870	ko:K14228
padd:ACOCG7_19890	ko:K00865
padd:ACOCG7_19895	ko:K03545
padd:ACOCG7_19900	ko:K01358
padd:ACOCG7_19905	ko:K03544
padd:ACOCG7_19910	ko:K01338
padd:ACOCG7_19915	ko:K03530
padd:ACOCG7_19920	ko:K14237
padd:ACOCG7_19950	ko:K07684
padd:ACOCG7_19980	ko:K00371
padd:ACOCG7_20040	ko:K13929
padd:ACOCG7_20050	ko:K00615
padd:ACOCG7_20055	ko:K00615
padd:ACOCG7_20100	ko:K21011
padd:ACOCG7_20105	ko:K21012
padd:ACOCG7_20200	ko:K14221
padd:ACOCG7_20205	ko:K03770
padd:ACOCG7_20215	ko:K10804
padd:ACOCG7_20220	ko:K02003
padd:ACOCG7_20225	ko:K01810
padd:ACOCG7_20230	ko:K23997
padd:ACOCG7_20240	ko:K01952
padd:ACOCG7_20250	ko:K03769
padd:ACOCG7_20255	ko:K05527
padd:ACOCG7_20260	ko:K06190
padd:ACOCG7_20265	ko:K07305
padd:ACOCG7_20270	ko:K08997
padd:ACOCG7_20275	ko:K20034
padd:ACOCG7_20280	ko:K07516
padd:ACOCG7_20285	ko:K00632
padd:ACOCG7_20310	ko:K23256
padd:ACOCG7_20330	ko:K06980
padd:ACOCG7_20335	ko:K07082
padd:ACOCG7_20340	ko:K00943
padd:ACOCG7_20345	ko:K02341
padd:ACOCG7_20355	ko:K03424
padd:ACOCG7_20360	ko:K06867
padd:ACOCG7_20375	ko:K00697
padd:ACOCG7_20415	ko:K16011
padd:ACOCG7_20425	ko:K00012
padd:ACOCG7_20430	ko:K25307
padd:ACOCG7_20435	ko:K01991
padd:ACOCG7_20440	ko:K16692
padd:ACOCG7_20475	ko:K01711
padd:ACOCG7_20515	ko:K00963
padd:ACOCG7_20520	ko:K01638
padd:ACOCG7_20525	ko:K11477
padd:ACOCG7_20530	ko:K11473
padd:ACOCG7_20535	ko:K11472
padd:ACOCG7_20540	ko:K00104
padd:ACOCG7_20550	ko:K07140
padd:ACOCG7_20560	ko:K02303
padd:ACOCG7_20570	ko:K00362
padd:ACOCG7_20575	ko:K00363
padd:ACOCG7_20580	ko:K00380
padd:ACOCG7_20585	ko:K02575
padd:ACOCG7_20635	ko:K00799
padd:ACOCG7_20645	ko:K00209
padd:ACOCG7_20650	ko:K05366
padd:ACOCG7_20720	ko:K07486
padd:ACOCG7_20765	ko:K11900
padd:ACOCG7_20845	ko:K03758
padd:ACOCG7_20850	ko:K01478
padd:ACOCG7_20855	ko:K00611
padd:ACOCG7_20860	ko:K00926
padd:ACOCG7_20885	ko:K13953
padd:ACOCG7_20905	ko:K10716
padd:ACOCG7_20940	ko:K10254
padd:ACOCG7_20975	ko:K13953
padd:ACOCG7_20985	ko:K08738
padd:ACOCG7_21005	ko:K21405
padd:ACOCG7_21015	ko:K06138
padd:ACOCG7_21025	ko:K00114
padd:ACOCG7_21100	ko:K01950
padd:ACOCG7_21135	ko:K07217
padd:ACOCG7_21160	ko:K00156
padd:ACOCG7_21170	ko:K15554
padd:ACOCG7_21175	ko:K15555
padd:ACOCG7_21180	ko:K15553
padd:ACOCG7_21190	ko:K22622
padd:ACOCG7_21195	ko:K17225
padd:ACOCG7_21240	ko:K00059
padd:ACOCG7_21245	ko:K07090
padd:ACOCG7_21290	ko:K03704
padd:ACOCG7_21295	ko:K00135
padd:ACOCG7_21350	ko:K00481
padd:ACOCG7_21355	ko:K01754
padd:ACOCG7_21365	ko:K14205
padd:ACOCG7_21405	ko:K02276
padd:ACOCG7_21410	ko:K02274
padd:ACOCG7_21415	ko:K02275
padd:ACOCG7_21420	ko:K00384
padd:ACOCG7_21470	ko:K06415
padd:ACOCG7_21475	ko:K09786
padd:ACOCG7_21480	ko:K07180
padd:ACOCG7_21490	ko:K05874
padd:ACOCG7_21495	ko:K00852
padd:ACOCG7_21500	ko:K02529
padd:ACOCG7_21505	ko:K10440
padd:ACOCG7_21510	ko:K10441
padd:ACOCG7_21515	ko:K10439
padd:ACOCG7_21520	ko:K03284
padd:ACOCG7_21585	ko:K02525
padd:ACOCG7_21600	ko:K00874
padd:ACOCG7_21620	ko:K00799
padd:ACOCG7_21670	ko:K18303
padd:ACOCG7_21680	ko:K02517
padd:ACOCG7_21685	ko:K05366
padd:ACOCG7_21695	ko:K03969
padd:ACOCG7_21705	ko:K22105
padd:ACOCG7_21720	ko:K03406
padd:ACOCG7_21725	ko:K11074
padd:ACOCG7_21730	ko:K11075
padd:ACOCG7_21735	ko:K11076
padd:ACOCG7_21740	ko:K11073
padd:ACOCG7_21745	ko:K03322
padd:ACOCG7_21755	ko:K06938
padd:ACOCG7_21760	ko:K07275
padd:ACOCG7_21765	ko:K00459
padd:ACOCG7_21770	ko:K00128
padd:ACOCG7_21780	ko:K09165
padd:ACOCG7_21785	ko:K07335
padd:ACOCG7_21790	ko:K23536
padd:ACOCG7_21795	ko:K23535
padd:ACOCG7_21800	ko:K23537
padd:ACOCG7_21810	ko:K18456
padd:ACOCG7_21815	ko:K07127
padd:ACOCG7_21830	ko:K07154
padd:ACOCG7_21835	ko:K01483
padd:ACOCG7_21840	ko:K01477
padd:ACOCG7_21845	ko:K13485
padd:ACOCG7_21850	ko:K16842
padd:ACOCG7_21855	ko:K16841
padd:ACOCG7_21860	ko:K03457
padd:ACOCG7_21870	ko:K01297
padd:ACOCG7_21875	ko:K11991
padd:ACOCG7_21890	ko:K01975
padd:ACOCG7_21900	ko:K08641
padd:ACOCG7_21905	ko:K02035
padd:ACOCG7_21910	ko:K02033
padd:ACOCG7_21915	ko:K02034
padd:ACOCG7_21920	ko:K02031
padd:ACOCG7_21925	ko:K02032
padd:ACOCG7_21960	ko:K02035
padd:ACOCG7_22010	ko:K07222
padd:ACOCG7_22025	ko:K07123
padd:ACOCG7_22040	ko:K01501
padd:ACOCG7_22055	ko:K05783
padd:ACOCG7_22065	ko:K05550
padd:ACOCG7_22070	ko:K05549
padd:ACOCG7_22080	ko:K21757
padd:ACOCG7_22085	ko:K01856
padd:ACOCG7_22090	ko:K03464
padd:ACOCG7_22170	ko:K20938
padd:ACOCG7_22220	ko:K28525
padd:ACOCG7_22390	ko:K24116
padd:ACOCG7_22455	ko:K15553
padd:ACOCG7_22460	ko:K15555
padd:ACOCG7_22465	ko:K15554
padd:ACOCG7_22500	ko:K07486
padd:ACOCG7_22525	ko:K02030
padd:ACOCG7_22535	ko:K01760
padd:ACOCG7_22545	ko:K02028
padd:ACOCG7_22555	ko:K02030
padd:ACOCG7_22560	ko:K02029
padd:ACOCG7_22565	ko:K02029
padd:ACOCG7_22580	ko:K11717
padd:ACOCG7_22595	ko:K00640
padd:ACOCG7_22615	ko:K01996
padd:ACOCG7_22620	ko:K01995
padd:ACOCG7_22625	ko:K01997
padd:ACOCG7_22625	ko:K01998
padd:ACOCG7_22630	ko:K01999
padd:ACOCG7_22655	ko:K01999
padd:ACOCG7_22660	ko:K02035
padd:ACOCG7_22680	ko:K02035
padd:ACOCG7_22700	ko:K02073
padd:ACOCG7_22705	ko:K02031
padd:ACOCG7_22705	ko:K02032
padd:ACOCG7_22710	ko:K02034
padd:ACOCG7_22715	ko:K02033
padd:ACOCG7_22720	ko:K02035
padd:ACOCG7_22730	ko:K04078
padd:ACOCG7_22735	ko:K04077
padd:ACOCG7_22780	ko:K03704
padd:ACOCG7_22795	ko:K15551
padd:ACOCG7_22805	ko:K15552
padd:ACOCG7_22820	ko:K02029
padd:ACOCG7_22825	ko:K02029
padd:ACOCG7_22830	ko:K02030
padd:ACOCG7_22850	ko:K01951
padd:ACOCG7_22860	ko:K00088
padd:ACOCG7_22870	ko:K09801
padd:ACOCG7_22880	ko:K03664
padd:ACOCG7_22895	ko:K01007
padd:ACOCG7_22905	ko:K09773
padd:ACOCG7_22910	ko:K03437
padd:ACOCG7_22915	ko:K03470
padd:ACOCG7_22920	ko:K00748
padd:ACOCG7_22925	ko:K00677
padd:ACOCG7_22930	ko:K02372
padd:ACOCG7_22935	ko:K02536
padd:ACOCG7_22940	ko:K06142
padd:ACOCG7_22945	ko:K07277
padd:ACOCG7_22950	ko:K11749
