moq:HWV03_00005	ko:K02313
moq:HWV03_05385	ko:K03413
moq:HWV03_05390	ko:K03414
moq:HWV03_05395	ko:K03407
moq:HWV03_05400	ko:K03412
moq:HWV03_05405	ko:K03496
moq:HWV03_05410	ko:K03408
moq:HWV03_05415	ko:K03408
moq:HWV03_05425	ko:K02193
moq:HWV03_05430	ko:K02194
moq:HWV03_05435	ko:K02195
moq:HWV03_05440	ko:K02196
moq:HWV03_05445	ko:K02197
moq:HWV03_05450	ko:K02198
moq:HWV03_05455	ko:K02199
moq:HWV03_05460	ko:K02200
moq:HWV03_05485	ko:K18850
moq:HWV03_05490	ko:K02355
moq:HWV03_05500	ko:K11927
moq:HWV03_05505	ko:K03704
moq:HWV03_05510	ko:K05591
moq:HWV03_05515	ko:K00113
moq:HWV03_05520	ko:K00112
moq:HWV03_05525	ko:K00111
moq:HWV03_05535	ko:K03585
moq:HWV03_05540	ko:K18138
moq:HWV03_05550	ko:K09969
moq:HWV03_05555	ko:K09970
moq:HWV03_05560	ko:K09971
moq:HWV03_05565	ko:K09972
moq:HWV03_05575	ko:K03830
moq:HWV03_05595	ko:K03387
moq:HWV03_05600	ko:K24119
moq:HWV03_05625	ko:K07192
moq:HWV03_05660	ko:K01756
moq:HWV03_05665	ko:K07153
moq:HWV03_05670	ko:K00566
moq:HWV03_05675	ko:K06181
moq:HWV03_05685	ko:K00031
moq:HWV03_05690	ko:K05834
moq:HWV03_05700	ko:K05838
moq:HWV03_05710	ko:K03451
moq:HWV03_05730	ko:K01840
moq:HWV03_05735	ko:K00372
moq:HWV03_05740	ko:K11068
moq:HWV03_05750	ko:K09906
moq:HWV03_05765	ko:K01046
moq:HWV03_05775	ko:K01214
moq:HWV03_05785	ko:K07664
moq:HWV03_05790	ko:K07642
moq:HWV03_05805	ko:K02024
moq:HWV03_05810	ko:K03406
moq:HWV03_05815	ko:K10111
moq:HWV03_05820	ko:K10108
moq:HWV03_05825	ko:K10109
moq:HWV03_05830	ko:K10110
moq:HWV03_05850	ko:K03556
moq:HWV03_05855	ko:K00688
moq:HWV03_05860	ko:K00705
moq:HWV03_05865	ko:K00700
moq:HWV03_05870	ko:K03286
moq:HWV03_05880	ko:K13771
moq:HWV03_05885	ko:K17893
moq:HWV03_05895	ko:K25034
moq:HWV03_05900	ko:K25027
moq:HWV03_05905	ko:K25028
moq:HWV03_05910	ko:K14219
moq:HWV03_05935	ko:K08604
moq:HWV03_05940	ko:K03396
moq:HWV03_05950	ko:K11902
moq:HWV03_05955	ko:K11903
moq:HWV03_05960	ko:K11901
moq:HWV03_05965	ko:K11900
moq:HWV03_05970	ko:K11899
moq:HWV03_05975	ko:K11897
moq:HWV03_05980	ko:K11896
moq:HWV03_05985	ko:K11895
moq:HWV03_05990	ko:K11907
moq:HWV03_05995	ko:K01921
moq:HWV03_06010	ko:K02030
moq:HWV03_06015	ko:K11894
moq:HWV03_06020	ko:K11906
moq:HWV03_06025	ko:K11893
moq:HWV03_06030	ko:K11892
moq:HWV03_06035	ko:K11891
moq:HWV03_06055	ko:K11904
moq:HWV03_06060	ko:K24136
moq:HWV03_06065	ko:K00820
moq:HWV03_06070	ko:K26606
moq:HWV03_06075	ko:K26605
moq:HWV03_06080	ko:K00033
moq:HWV03_06085	ko:K06145
moq:HWV03_06090	ko:K00851
moq:HWV03_06095	ko:K11688
moq:HWV03_06100	ko:K11689
moq:HWV03_06105	ko:K11690
moq:HWV03_06115	ko:K12541
moq:HWV03_06120	ko:K12542
moq:HWV03_06125	ko:K12543
moq:HWV03_06155	ko:K18555
moq:HWV03_06160	ko:K01586
moq:HWV03_06175	ko:K08970
moq:HWV03_06180	ko:K02077
moq:HWV03_06185	ko:K02075
moq:HWV03_06190	ko:K02074
moq:HWV03_06205	ko:K00799
moq:HWV03_06210	ko:K23256
moq:HWV03_06225	ko:K07274
moq:HWV03_06230	ko:K11747
moq:HWV03_06235	ko:K11748
moq:HWV03_06245	ko:K00681
moq:HWV03_06265	ko:K00254
moq:HWV03_06275	ko:K04072
moq:HWV03_06280	ko:K02217
moq:HWV03_06310	ko:K15257
moq:HWV03_06315	ko:K15256
moq:HWV03_06320	ko:K01876
moq:HWV03_06335	ko:K01185
moq:HWV03_06350	ko:K06907
moq:HWV03_06390	ko:K06903
moq:HWV03_06445	ko:K02342
moq:HWV03_06480	ko:K00797
moq:HWV03_06490	ko:K07090
moq:HWV03_06495	ko:K03566
moq:HWV03_06500	ko:K03435
moq:HWV03_06505	ko:K11183
moq:HWV03_06510	ko:K00882
moq:HWV03_06515	ko:K02770
moq:HWV03_06520	ko:K13256
moq:HWV03_06530	ko:K03469
moq:HWV03_06545	ko:K15536
moq:HWV03_06555	ko:K01159
moq:HWV03_06560	ko:K03550
moq:HWV03_06565	ko:K03551
moq:HWV03_06575	ko:K03562
moq:HWV03_06580	ko:K03560
moq:HWV03_06585	ko:K03646
moq:HWV03_06590	ko:K03641
moq:HWV03_06595	ko:K03640
moq:HWV03_06605	ko:K14230
moq:HWV03_06610	ko:K14237
moq:HWV03_06615	ko:K14230
moq:HWV03_06620	ko:K14237
moq:HWV03_06625	ko:K14229
moq:HWV03_06630	ko:K14230
moq:HWV03_06635	ko:K14237
moq:HWV03_06640	ko:K14229
moq:HWV03_06645	ko:K14230
moq:HWV03_06650	ko:K14237
moq:HWV03_06655	ko:K14229
moq:HWV03_06660	ko:K14230
moq:HWV03_06665	ko:K14237
moq:HWV03_06670	ko:K14229
moq:HWV03_06675	ko:K14237
moq:HWV03_06680	ko:K14229
moq:HWV03_06685	ko:K03517
moq:HWV03_06690	ko:K02237
moq:HWV03_06695	ko:K06190
moq:HWV03_06700	ko:K03305
moq:HWV03_06705	ko:K05785
moq:HWV03_06710	ko:K02655
moq:HWV03_06715	ko:K01886
moq:HWV03_06720	ko:K03711
moq:HWV03_06725	ko:K03839
moq:HWV03_06740	ko:K01175
moq:HWV03_06745	ko:K03645
moq:HWV03_06750	ko:K06073
moq:HWV03_06755	ko:K06074
moq:HWV03_06775	ko:K02503
moq:HWV03_06785	ko:K07251
moq:HWV03_06790	ko:K01207
moq:HWV03_06805	ko:K00647
moq:HWV03_06810	ko:K03473
moq:HWV03_06815	ko:K00133
moq:HWV03_06825	ko:K06173
moq:HWV03_06830	ko:K01963
moq:HWV03_06835	ko:K11754
moq:HWV03_06840	ko:K03749
moq:HWV03_06845	ko:K03558
moq:HWV03_06850	ko:K00764
moq:HWV03_06855	ko:K03269
moq:HWV03_06860	ko:K03768
moq:HWV03_06865	ko:K01883
moq:HWV03_06875	ko:K01491
moq:HWV03_06885	ko:K14232
moq:HWV03_06890	ko:K14219
moq:HWV03_06895	ko:K14226
moq:HWV03_06900	ko:K14228
moq:HWV03_06905	ko:K14232
moq:HWV03_06930	ko:K02760
moq:HWV03_06935	ko:K02761
moq:HWV03_06940	ko:K02759
moq:HWV03_06945	ko:K01222
moq:HWV03_06955	ko:K02379
moq:HWV03_06975	ko:K02167
moq:HWV03_06980	ko:K00130
moq:HWV03_06985	ko:K00108
moq:HWV03_07000	ko:K02002
moq:HWV03_07005	ko:K02001
moq:HWV03_07010	ko:K02000
moq:HWV03_07050	ko:K03828
moq:HWV03_07070	ko:K04080
moq:HWV03_07075	ko:K02034
moq:HWV03_07080	ko:K02033
moq:HWV03_07085	ko:K02035
moq:HWV03_07090	ko:K02031
moq:HWV03_07090	ko:K02032
moq:HWV03_07100	ko:K26937
moq:HWV03_07105	ko:K00784
moq:HWV03_07125	ko:K01488
moq:HWV03_07130	ko:K01183
moq:HWV03_07155	ko:K15773
moq:HWV03_07160	ko:K07154
moq:HWV03_07165	ko:K02017
moq:HWV03_07170	ko:K02018
moq:HWV03_07175	ko:K02020
moq:HWV03_07190	ko:K02019
moq:HWV03_07210	ko:K20962
moq:HWV03_07215	ko:K06956
moq:HWV03_07220	ko:K00925
moq:HWV03_07230	ko:K08604
moq:HWV03_07270	ko:K05779
moq:HWV03_07275	ko:K05778
moq:HWV03_07280	ko:K05777
moq:HWV03_07285	ko:K07019
moq:HWV03_07305	ko:K02005
moq:HWV03_07310	ko:K12340
moq:HWV03_07315	ko:K02004
moq:HWV03_07320	ko:K02004
moq:HWV03_07325	ko:K02003
moq:HWV03_07335	ko:K25223
moq:HWV03_07340	ko:K25224
moq:HWV03_07345	ko:K03325
moq:HWV03_07350	ko:K03892
moq:HWV03_07375	ko:K01821
moq:HWV03_07390	ko:K07394
moq:HWV03_07395	ko:K07496
moq:HWV03_07405	ko:K24160
moq:HWV03_07410	ko:K03776
moq:HWV03_07415	ko:K11065
moq:HWV03_07420	ko:K02476
moq:HWV03_07425	ko:K02475
moq:HWV03_07430	ko:K07793
moq:HWV03_07435	ko:K07794
moq:HWV03_07440	ko:K07795
moq:HWV03_07455	ko:K07340
moq:HWV03_07465	ko:K09022
moq:HWV03_07470	ko:K22187
moq:HWV03_07475	ko:K01273
moq:HWV03_07480	ko:K05020
moq:HWV03_07500	ko:K05541
moq:HWV03_07505	ko:K00759
moq:HWV03_07510	ko:K02343
moq:HWV03_07515	ko:K09747
moq:HWV03_07530	ko:K03762
moq:HWV03_07570	ko:K06187
moq:HWV03_07575	ko:K04564
moq:HWV03_07580	ko:K07390
moq:HWV03_07600	ko:K11021
moq:HWV03_07605	ko:K07084
moq:HWV03_07615	ko:K03683
moq:HWV03_07620	ko:K21218
moq:HWV03_07630	ko:K01759
moq:HWV03_07635	ko:K07034
moq:HWV03_07640	ko:K06213
moq:HWV03_07645	ko:K10773
moq:HWV03_07650	ko:K03613
moq:HWV03_07655	ko:K03612
moq:HWV03_07660	ko:K03614
moq:HWV03_07665	ko:K03615
moq:HWV03_07670	ko:K03616
moq:HWV03_07675	ko:K03617
moq:HWV03_07680	ko:K18765
moq:HWV03_07685	ko:K14220
moq:HWV03_07690	ko:K14220
moq:HWV03_07695	ko:K14220
moq:HWV03_07700	ko:K14220
moq:HWV03_07705	ko:K14220
moq:HWV03_07710	ko:K14220
moq:HWV03_07715	ko:K14220
moq:HWV03_07720	ko:K14220
moq:HWV03_07725	ko:K14220
moq:HWV03_07730	ko:K03702
moq:HWV03_07735	ko:K00850
moq:HWV03_07740	ko:K01803
moq:HWV03_07765	ko:K03758
moq:HWV03_07770	ko:K07090
moq:HWV03_07775	ko:K02552
moq:HWV03_07780	ko:K02551
moq:HWV03_07785	ko:K08680
moq:HWV03_07790	ko:K01661
moq:HWV03_07795	ko:K02549
moq:HWV03_07800	ko:K01911
moq:HWV03_07805	ko:K20962
moq:HWV03_07810	ko:K01983
moq:HWV03_07865	ko:K01082
moq:HWV03_07890	ko:K00336
moq:HWV03_07895	ko:K00335
moq:HWV03_07900	ko:K00334
moq:HWV03_07905	ko:K00333
moq:HWV03_07910	ko:K00332
moq:HWV03_07915	ko:K00331
moq:HWV03_07920	ko:K00330
moq:HWV03_07925	ko:K00343
moq:HWV03_07930	ko:K00342
moq:HWV03_07935	ko:K05568
moq:HWV03_07945	ko:K05568
moq:HWV03_07950	ko:K00340
moq:HWV03_07955	ko:K00339
moq:HWV03_07960	ko:K00338
moq:HWV03_07965	ko:K00337
moq:HWV03_07990	ko:K06911
moq:HWV03_07995	ko:K07393
moq:HWV03_08000	ko:K15977
moq:HWV03_08045	ko:K08309
moq:HWV03_08060	ko:K01679
moq:HWV03_08070	ko:K11209
moq:HWV03_08075	ko:K03406
moq:HWV03_08095	ko:K03565
moq:HWV03_08100	ko:K00990
moq:HWV03_08105	ko:K03406
moq:HWV03_08110	ko:K00375
moq:HWV03_08115	ko:K22479
moq:HWV03_08120	ko:K07734
moq:HWV03_08125	ko:K01223
moq:HWV03_08135	ko:K07396
moq:HWV03_08140	ko:K05020
moq:HWV03_08145	ko:K08984
moq:HWV03_08150	ko:K01745
moq:HWV03_08155	ko:K01712
moq:HWV03_08160	ko:K01479
moq:HWV03_08165	ko:K01468
moq:HWV03_08170	ko:K05836
moq:HWV03_08190	ko:K00138
moq:HWV03_08200	ko:K05601
moq:HWV03_08205	ko:K12266
moq:HWV03_08210	ko:K19784
moq:HWV03_08240	ko:K02651
moq:HWV03_08245	ko:K02279
moq:HWV03_08250	ko:K02280
moq:HWV03_08255	ko:K02281
moq:HWV03_08260	ko:K03609
moq:HWV03_08265	ko:K02283
moq:HWV03_08270	ko:K12510
moq:HWV03_08275	ko:K12511
moq:HWV03_08285	ko:K12513
moq:HWV03_08290	ko:K12514
moq:HWV03_08315	ko:K03734
moq:HWV03_08320	ko:K04084
moq:HWV03_08335	ko:K11927
moq:HWV03_08350	ko:K02003
moq:HWV03_08355	ko:K02004
moq:HWV03_08390	ko:K00652
moq:HWV03_08405	ko:K25316
moq:HWV03_08445	ko:K13639
moq:HWV03_08470	ko:K03442
moq:HWV03_08480	ko:K22320
moq:HWV03_08485	ko:K22319
moq:HWV03_08490	ko:K22318
moq:HWV03_08495	ko:K22317
moq:HWV03_08535	ko:K07124
moq:HWV03_08570	ko:K07486
moq:HWV03_08630	ko:K03502
moq:HWV03_08635	ko:K03503
moq:HWV03_08680	ko:K03790
moq:HWV03_08705	ko:K18369
moq:HWV03_08715	ko:K00077
moq:HWV03_08760	ko:K00259
moq:HWV03_08775	ko:K00573
moq:HWV03_08785	ko:K08303
moq:HWV03_08805	ko:K00973
moq:HWV03_08820	ko:K16556
moq:HWV03_08845	ko:K03566
moq:HWV03_08850	ko:K00428
moq:HWV03_08860	ko:K02275
moq:HWV03_08865	ko:K02274
moq:HWV03_08870	ko:K02276
moq:HWV03_08875	ko:K02276
moq:HWV03_08885	ko:K07152
moq:HWV03_08890	ko:K06866
moq:HWV03_08905	ko:K26602
moq:HWV03_08910	ko:K01126
moq:HWV03_08915	ko:K00690
moq:HWV03_08920	ko:K13693
moq:HWV03_08925	ko:K15918
moq:HWV03_08930	ko:K07146
moq:HWV03_09000	ko:K09930
moq:HWV03_09005	ko:K11107
moq:HWV03_09010	ko:K00526
moq:HWV03_09015	ko:K00525
moq:HWV03_09020	ko:K00568
moq:HWV03_09025	ko:K02469
moq:HWV03_09040	ko:K07486
moq:HWV03_09065	ko:K09962
moq:HWV03_09115	ko:K10924
moq:HWV03_09130	ko:K07486
moq:HWV03_09170	ko:K16087
moq:HWV03_09180	ko:K18589
moq:HWV03_09185	ko:K05995
moq:HWV03_09225	ko:K07025
moq:HWV03_09235	ko:K03768
moq:HWV03_09245	ko:K23997
moq:HWV03_09255	ko:K00831
moq:HWV03_09260	ko:K00817
moq:HWV03_09265	ko:K00800
moq:HWV03_09270	ko:K00945
moq:HWV03_09275	ko:K02945
moq:HWV03_09280	ko:K05788
moq:HWV03_09285	ko:K08992
moq:HWV03_09290	ko:K19804
moq:HWV03_09295	ko:K01591
moq:HWV03_09300	ko:K28165
moq:HWV03_09305	ko:K05812
moq:HWV03_09310	ko:K09954
moq:HWV03_09320	ko:K03746
moq:HWV03_09325	ko:K18218
moq:HWV03_09330	ko:K00857
moq:HWV03_09370	ko:K07243
moq:HWV03_09390	ko:K14980
moq:HWV03_09395	ko:K02483
moq:HWV03_09405	ko:K09953
moq:HWV03_09415	ko:K09913
moq:HWV03_09420	ko:K09948
moq:HWV03_09425	ko:K03611
moq:HWV03_09430	ko:K03314
moq:HWV03_09435	ko:K03603
moq:HWV03_09440	ko:K06415
moq:HWV03_09445	ko:K09786
moq:HWV03_09450	ko:K07180
moq:HWV03_09455	ko:K09011
moq:HWV03_09460	ko:K01704
moq:HWV03_09465	ko:K01703
moq:HWV03_09475	ko:K02445
moq:HWV03_09480	ko:K03578
moq:HWV03_09505	ko:K09165
moq:HWV03_09515	ko:K02824
moq:HWV03_09520	ko:K21563
moq:HWV03_09525	ko:K02069
moq:HWV03_09530	ko:K09973
moq:HWV03_09550	ko:K15256
moq:HWV03_09555	ko:K01826
moq:HWV03_09560	ko:K25316
moq:HWV03_09590	ko:K06180
moq:HWV03_09605	ko:K26061
moq:HWV03_09625	ko:K13653
moq:HWV03_09630	ko:K02014
moq:HWV03_09665	ko:K03776
moq:HWV03_09690	ko:K00635
moq:HWV03_09705	ko:K06133
moq:HWV03_09710	ko:K16785
moq:HWV03_09715	ko:K01552
moq:HWV03_09720	ko:K16924
moq:HWV03_09740	ko:K00635
moq:HWV03_09745	ko:K13694
moq:HWV03_09750	ko:K01529
moq:HWV03_09760	ko:K15268
moq:HWV03_09770	ko:K01046
moq:HWV03_09800	ko:K08974
moq:HWV03_09890	ko:K01117
moq:HWV03_09895	ko:K07496
moq:HWV03_09905	ko:K08641
moq:HWV03_09910	ko:K13745
moq:HWV03_09915	ko:K13746
moq:HWV03_09920	ko:K13747
moq:HWV03_09925	ko:K00836
moq:HWV03_09930	ko:K03406
moq:HWV03_09935	ko:K03406
moq:HWV03_09940	ko:K03406
moq:HWV03_09945	ko:K03406
moq:HWV03_09960	ko:K01489
moq:HWV03_09965	ko:K06969
moq:HWV03_09970	ko:K01874
moq:HWV03_09975	ko:K03593
moq:HWV03_09980	ko:K00876
moq:HWV03_09985	ko:K01494
moq:HWV03_09995	ko:K07289
moq:HWV03_10000	ko:K01141
moq:HWV03_10020	ko:K05812
moq:HWV03_10040	ko:K07552
moq:HWV03_10045	ko:K07168
moq:HWV03_10055	ko:K10748
moq:HWV03_10075	ko:K00703
moq:HWV03_10080	ko:K00975
moq:HWV03_10085	ko:K00688
moq:HWV03_10090	ko:K00700
moq:HWV03_10105	ko:K00362
moq:HWV03_10110	ko:K00363
moq:HWV03_10115	ko:K02598
moq:HWV03_10120	ko:K11927
moq:HWV03_10135	ko:K06918
moq:HWV03_10140	ko:K08990
moq:HWV03_10155	ko:K11927
moq:HWV03_10180	ko:K01265
moq:HWV03_10195	ko:K07486
moq:HWV03_10200	ko:K07126
moq:HWV03_10215	ko:K03699
moq:HWV03_10235	ko:K03799
moq:HWV03_10250	ko:K14445
moq:HWV03_10255	ko:K15918
moq:HWV03_10265	ko:K14237
moq:HWV03_10270	ko:K14237
moq:HWV03_10275	ko:K05916
moq:HWV03_10280	ko:K03817
moq:HWV03_10295	ko:K12266
moq:HWV03_10300	ko:K26939
moq:HWV03_10305	ko:K00793
moq:HWV03_10320	ko:K06518
moq:HWV03_10325	ko:K10026
moq:HWV03_10395	ko:K02669
moq:HWV03_10400	ko:K02652
moq:HWV03_10405	ko:K02653
moq:HWV03_10435	ko:K03753
moq:HWV03_10440	ko:K18138
moq:HWV03_10445	ko:K03585
moq:HWV03_10450	ko:K19789
moq:HWV03_10455	ko:K00626
moq:HWV03_10460	ko:K01782
moq:HWV03_10465	ko:K07178
moq:HWV03_10485	ko:K08325
moq:HWV03_10510	ko:K03326
moq:HWV03_10515	ko:K03831
moq:HWV03_10520	ko:K01607
moq:HWV03_10530	ko:K19055
moq:HWV03_10540	ko:K07025
moq:HWV03_10545	ko:K00209
moq:HWV03_10550	ko:K09977
moq:HWV03_10580	ko:K25590
moq:HWV03_10600	ko:K03723
moq:HWV03_10610	ko:K09808
moq:HWV03_10615	ko:K09810
moq:HWV03_10620	ko:K09808
moq:HWV03_10625	ko:K09928
moq:HWV03_10630	ko:K02238
moq:HWV03_10640	ko:K07071
moq:HWV03_10650	ko:K09768
moq:HWV03_10655	ko:K21470
moq:HWV03_10685	ko:K03606
moq:HWV03_10690	ko:K20920
moq:HWV03_10695	ko:K20988
moq:HWV03_10700	ko:K16554
moq:HWV03_10710	ko:K16012
moq:HWV03_10715	ko:K16013
moq:HWV03_10720	ko:K00424
moq:HWV03_10725	ko:K00426
moq:HWV03_10730	ko:K00425
moq:HWV03_10745	ko:K07740
moq:HWV03_10750	ko:K11755
moq:HWV03_10755	ko:K02500
moq:HWV03_10760	ko:K02501
moq:HWV03_10765	ko:K01089
moq:HWV03_10770	ko:K00817
moq:HWV03_10775	ko:K00013
moq:HWV03_10780	ko:K00765
moq:HWV03_10810	ko:K05834
moq:HWV03_10845	ko:K06897
moq:HWV03_10855	ko:K05524
moq:HWV03_10860	ko:K07137
moq:HWV03_10865	ko:K01923
moq:HWV03_10870	ko:K03722
moq:HWV03_10875	ko:K14742
moq:HWV03_10885	ko:K01897
moq:HWV03_10890	ko:K03684
moq:HWV03_10895	ko:K03608
moq:HWV03_10900	ko:K03609
moq:HWV03_10905	ko:K03610
moq:HWV03_10910	ko:K09902
moq:HWV03_10915	ko:K08305
moq:HWV03_10920	ko:K29029
moq:HWV03_10925	ko:K09160
moq:HWV03_10935	ko:K04485
moq:HWV03_10950	ko:K12410
moq:HWV03_10955	ko:K11069
moq:HWV03_10960	ko:K11070
moq:HWV03_10965	ko:K11071
moq:HWV03_10970	ko:K11072
moq:HWV03_10980	ko:K14058
moq:HWV03_10985	ko:K14055
moq:HWV03_10990	ko:K01420
moq:HWV03_10995	ko:K09792
moq:HWV03_11005	ko:K01533
moq:HWV03_11010	ko:K09926
moq:HWV03_11015	ko:K00406
moq:HWV03_11020	ko:K00407
moq:HWV03_11025	ko:K00405
moq:HWV03_11030	ko:K00404
moq:HWV03_11035	ko:K01835
moq:HWV03_11040	ko:K03769
moq:HWV03_11055	ko:K12373
moq:HWV03_11070	ko:K06147
moq:HWV03_11100	ko:K11688
moq:HWV03_11105	ko:K11689
moq:HWV03_11115	ko:K03453
moq:HWV03_11165	ko:K07729
moq:HWV03_11170	ko:K07154
moq:HWV03_11180	ko:K01081
moq:HWV03_11200	ko:K15977
moq:HWV03_11210	ko:K09930
moq:HWV03_11230	ko:K10680
moq:HWV03_11245	ko:K18148
moq:HWV03_11250	ko:K02839
moq:HWV03_11270	ko:K18199
moq:HWV03_11280	ko:K10823
moq:HWV03_11280	ko:K15583
moq:HWV03_11290	ko:K03310
moq:HWV03_11300	ko:K21053
moq:HWV03_11320	ko:K07003
moq:HWV03_11375	ko:K09807
moq:HWV03_11385	ko:K01058
moq:HWV03_11390	ko:K06078
moq:HWV03_11395	ko:K19236
moq:HWV03_11410	ko:K09912
moq:HWV03_11415	ko:K04770
moq:HWV03_11420	ko:K01716
moq:HWV03_11425	ko:K03100
moq:HWV03_11470	ko:K02503
moq:HWV03_11515	ko:K03406
moq:HWV03_11530	ko:K03812
moq:HWV03_11540	ko:K15738
moq:HWV03_11550	ko:K12297
moq:HWV03_11555	ko:K18657
moq:HWV03_11560	ko:K00254
moq:HWV03_11565	ko:K15371
moq:HWV03_11570	ko:K01256
moq:HWV03_11575	ko:K03797
moq:HWV03_11580	ko:K03607
moq:HWV03_11585	ko:K09918
moq:HWV03_11590	ko:K03808
moq:HWV03_11595	ko:K03808
moq:HWV03_11600	ko:K06192
moq:HWV03_11605	ko:K11392
moq:HWV03_11630	ko:K03424
moq:HWV03_11635	ko:K02341
moq:HWV03_11640	ko:K00943
moq:HWV03_11645	ko:K07082
moq:HWV03_11650	ko:K09458
moq:HWV03_11655	ko:K02078
moq:HWV03_11660	ko:K00059
moq:HWV03_11665	ko:K00645
moq:HWV03_11670	ko:K03621
moq:HWV03_11675	ko:K02911
moq:HWV03_11680	ko:K07040
moq:HWV03_11685	ko:K25422
moq:HWV03_11690	ko:K07496
moq:HWV03_11695	ko:K06179
moq:HWV03_11700	ko:K08300
moq:HWV03_11705	ko:K03321
moq:HWV03_11710	ko:K04764
moq:HWV03_11715	ko:K01890
moq:HWV03_11720	ko:K01889
moq:HWV03_11730	ko:K02887
moq:HWV03_11735	ko:K02916
moq:HWV03_11740	ko:K02520
moq:HWV03_11745	ko:K01868
moq:HWV03_11755	ko:K28156
moq:HWV03_11760	ko:K01872
moq:HWV03_11775	ko:K02410
moq:HWV03_11780	ko:K02556
moq:HWV03_11785	ko:K02557
moq:HWV03_11790	ko:K11927
moq:HWV03_11795	ko:K07004
moq:HWV03_11815	ko:K11904
moq:HWV03_11820	ko:K11903
moq:HWV03_11825	ko:K11907
moq:HWV03_11880	ko:K11895
moq:HWV03_11885	ko:K11896
moq:HWV03_11890	ko:K11897
moq:HWV03_11895	ko:K11898
moq:HWV03_11900	ko:K11899
moq:HWV03_11905	ko:K11900
moq:HWV03_11910	ko:K11901
moq:HWV03_11915	ko:K11902
moq:HWV03_11920	ko:K11915
moq:HWV03_11925	ko:K11890
moq:HWV03_11930	ko:K11891
moq:HWV03_11935	ko:K11892
moq:HWV03_11940	ko:K11893
moq:HWV03_11945	ko:K11906
moq:HWV03_11950	ko:K11913
moq:HWV03_11970	ko:K09796
moq:HWV03_11980	ko:K00428
moq:HWV03_12000	ko:K01176
moq:HWV03_12025	ko:K07107
moq:HWV03_12035	ko:K07001
moq:HWV03_12040	ko:K00873
moq:HWV03_12045	ko:K02560
moq:HWV03_12050	ko:K01953
moq:HWV03_12065	ko:K07791
moq:HWV03_12070	ko:K00626
moq:HWV03_12095	ko:K00059
moq:HWV03_12115	ko:K06201
moq:HWV03_12125	ko:K10716
moq:HWV03_12150	ko:K06182
moq:HWV03_12155	ko:K00243
moq:HWV03_12165	ko:K03694
moq:HWV03_12170	ko:K06891
moq:HWV03_12175	ko:K03704
moq:HWV03_12180	ko:K09800
moq:HWV03_12185	ko:K07278
moq:HWV03_12195	ko:K11927
moq:HWV03_12200	ko:K03635
moq:HWV03_12205	ko:K03636
moq:HWV03_12210	ko:K03637
moq:HWV03_12215	ko:K03638
moq:HWV03_12230	ko:K02569
moq:HWV03_12235	ko:K02568
moq:HWV03_12240	ko:K02567
moq:HWV03_12245	ko:K02570
moq:HWV03_12250	ko:K02572
moq:HWV03_12255	ko:K03639
moq:HWV03_12260	ko:K07674
moq:HWV03_12265	ko:K07685
moq:HWV03_12270	ko:K07157
moq:HWV03_12450	ko:K01902
moq:HWV03_12455	ko:K01903
moq:HWV03_12460	ko:K00658
moq:HWV03_12465	ko:K00164
moq:HWV03_12470	ko:K00240
moq:HWV03_12475	ko:K00239
moq:HWV03_12480	ko:K00242
moq:HWV03_12485	ko:K00241
moq:HWV03_12490	ko:K01647
moq:HWV03_12510	ko:K02342
moq:HWV03_12515	ko:K07182
moq:HWV03_12525	ko:K14393
moq:HWV03_12590	ko:K05946
moq:HWV03_12615	ko:K01791
moq:HWV03_12620	ko:K02472
moq:HWV03_12630	ko:K01991
moq:HWV03_12635	ko:K25590
moq:HWV03_12640	ko:K00903
moq:HWV03_12650	ko:K02481
moq:HWV03_12670	ko:K00979
moq:HWV03_12675	ko:K09791
moq:HWV03_12680	ko:K00912
moq:HWV03_12685	ko:K11085
moq:HWV03_12690	ko:K07003
moq:HWV03_12710	ko:K01935
moq:HWV03_12715	ko:K02169
moq:HWV03_12720	ko:K00652
moq:HWV03_12725	ko:K01012
moq:HWV03_12730	ko:K00833
moq:HWV03_12740	ko:K01893
moq:HWV03_12750	ko:K00635
moq:HWV03_12770	ko:K00219
moq:HWV03_12775	ko:K04773
moq:HWV03_12780	ko:K01424
moq:HWV03_12785	ko:K28371
moq:HWV03_12800	ko:K06886
moq:HWV03_12810	ko:K08289
moq:HWV03_12815	ko:K03317
moq:HWV03_12835	ko:K06940
moq:HWV03_12845	ko:K03642
moq:HWV03_12855	ko:K02503
moq:HWV03_12865	ko:K01897
moq:HWV03_12880	ko:K07004
moq:HWV03_12885	ko:K07106
moq:HWV03_12890	ko:K01975
moq:HWV03_12895	ko:K01802
moq:HWV03_12905	ko:K26937
moq:HWV03_12935	ko:K14233
moq:HWV03_12950	ko:K03453
moq:HWV03_12965	ko:K01462
moq:HWV03_12970	ko:K03704
moq:HWV03_12995	ko:K15773
moq:HWV03_13025	ko:K00788
moq:HWV03_13030	ko:K00878
moq:HWV03_13035	ko:K03707
moq:HWV03_13040	ko:K15598
moq:HWV03_13045	ko:K15599
moq:HWV03_13050	ko:K15600
moq:HWV03_13055	ko:K00941
moq:HWV03_13060	ko:K10924
moq:HWV03_13205	ko:K02016
moq:HWV03_13210	ko:K07240
moq:HWV03_13230	ko:K03087
moq:HWV03_13235	ko:K03892
moq:HWV03_13240	ko:K07234
