dce:O6P33_00010	ko:K13938
dce:O6P33_05740	ko:K05835
dce:O6P33_05765	ko:K03800
dce:O6P33_05775	ko:K26605
dce:O6P33_05780	ko:K26606
dce:O6P33_05790	ko:K18930
dce:O6P33_05795	ko:K00782
dce:O6P33_05800	ko:K18929
dce:O6P33_05805	ko:K18928
dce:O6P33_05810	ko:K03303
dce:O6P33_05815	ko:K05799
dce:O6P33_05830	ko:K03386
dce:O6P33_05840	ko:K03321
dce:O6P33_05870	ko:K01153
dce:O6P33_05880	ko:K21498
dce:O6P33_05910	ko:K03427
dce:O6P33_05915	ko:K14230
dce:O6P33_05935	ko:K20975
dce:O6P33_05950	ko:K07675
dce:O6P33_05965	ko:K00114
dce:O6P33_05975	ko:K17226
dce:O6P33_05985	ko:K00138
dce:O6P33_05990	ko:K06135
dce:O6P33_05995	ko:K06136
dce:O6P33_06000	ko:K06137
dce:O6P33_06005	ko:K06138
dce:O6P33_06010	ko:K06139
dce:O6P33_06035	ko:K14230
dce:O6P33_06040	ko:K09928
dce:O6P33_06045	ko:K02238
dce:O6P33_06050	ko:K03561
dce:O6P33_06055	ko:K03559
dce:O6P33_06060	ko:K00912
dce:O6P33_06065	ko:K09791
dce:O6P33_06070	ko:K00979
dce:O6P33_06075	ko:K25307
dce:O6P33_06080	ko:K00075
dce:O6P33_06085	ko:K12267
dce:O6P33_06095	ko:K03723
dce:O6P33_06100	ko:K00134
dce:O6P33_06105	ko:K00346
dce:O6P33_06110	ko:K00347
dce:O6P33_06115	ko:K00348
dce:O6P33_06120	ko:K00349
dce:O6P33_06125	ko:K00350
dce:O6P33_06130	ko:K00351
dce:O6P33_06135	ko:K03734
dce:O6P33_06140	ko:K05952
dce:O6P33_06145	ko:K00322
dce:O6P33_06150	ko:K01126
dce:O6P33_06165	ko:K09808
dce:O6P33_06170	ko:K09810
dce:O6P33_06175	ko:K22900
dce:O6P33_06180	ko:K03580
dce:O6P33_06210	ko:K07661
dce:O6P33_06215	ko:K07639
dce:O6P33_06220	ko:K01977
dce:O6P33_06225	ko:K14227
dce:O6P33_06230	ko:K14218
dce:O6P33_06235	ko:K01980
dce:O6P33_06240	ko:K01985
dce:O6P33_06270	ko:K07484
dce:O6P33_06280	ko:K00147
dce:O6P33_06285	ko:K00969
dce:O6P33_06290	ko:K09710
dce:O6P33_06295	ko:K00783
dce:O6P33_06300	ko:K05515
dce:O6P33_06305	ko:K05837
dce:O6P33_06310	ko:K08305
dce:O6P33_06315	ko:K03642
dce:O6P33_06320	ko:K07258
dce:O6P33_06325	ko:K09158
dce:O6P33_06330	ko:K03801
dce:O6P33_06335	ko:K03644
dce:O6P33_06340	ko:K05524
dce:O6P33_06345	ko:K03555
dce:O6P33_06355	ko:K14228
dce:O6P33_06360	ko:K07568
dce:O6P33_06365	ko:K00773
dce:O6P33_06370	ko:K03210
dce:O6P33_06375	ko:K03072
dce:O6P33_06380	ko:K03074
dce:O6P33_06390	ko:K01092
dce:O6P33_06395	ko:K15396
dce:O6P33_06400	ko:K00640
dce:O6P33_06405	ko:K13643
dce:O6P33_06410	ko:K04487
dce:O6P33_06415	ko:K04488
dce:O6P33_06420	ko:K13628
dce:O6P33_06425	ko:K04082
dce:O6P33_06430	ko:K04044
dce:O6P33_06435	ko:K04755
dce:O6P33_06445	ko:K00940
dce:O6P33_06450	ko:K06941
dce:O6P33_06455	ko:K02656
dce:O6P33_06465	ko:K03526
dce:O6P33_06470	ko:K01892
dce:O6P33_06480	ko:K17713
dce:O6P33_06485	ko:K03977
dce:O6P33_06490	ko:K03528
dce:O6P33_06495	ko:K01972
dce:O6P33_06500	ko:K06975
dce:O6P33_06505	ko:K01626
dce:O6P33_06515	ko:K07114
dce:O6P33_06520	ko:K07114
dce:O6P33_06535	ko:K03924
dce:O6P33_06540	ko:K06177
dce:O6P33_06545	ko:K03608
dce:O6P33_06550	ko:K03609
dce:O6P33_06555	ko:K03610
dce:O6P33_06560	ko:K02517
dce:O6P33_06565	ko:K07001
dce:O6P33_06575	ko:K21470
dce:O6P33_06580	ko:K00424
dce:O6P33_06585	ko:K00426
dce:O6P33_06590	ko:K00425
dce:O6P33_06595	ko:K00759
dce:O6P33_06600	ko:K01420
dce:O6P33_06605	ko:K02495
dce:O6P33_06610	ko:K09792
dce:O6P33_06620	ko:K01533
dce:O6P33_06625	ko:K09926
dce:O6P33_06635	ko:K00406
dce:O6P33_06640	ko:K00407
dce:O6P33_06645	ko:K00405
dce:O6P33_06650	ko:K00404
dce:O6P33_06655	ko:K07020
dce:O6P33_06670	ko:K06940
dce:O6P33_06675	ko:K01647
dce:O6P33_06680	ko:K00241
dce:O6P33_06685	ko:K00242
dce:O6P33_06690	ko:K00239
dce:O6P33_06695	ko:K00240
dce:O6P33_06700	ko:K00164
dce:O6P33_06705	ko:K00658
dce:O6P33_06710	ko:K00382
dce:O6P33_06715	ko:K01903
dce:O6P33_06720	ko:K01902
dce:O6P33_06730	ko:K24867
dce:O6P33_06735	ko:K02303
dce:O6P33_06740	ko:K24868
dce:O6P33_06745	ko:K22225
dce:O6P33_06750	ko:K22225
dce:O6P33_06755	ko:K22225
dce:O6P33_06760	ko:K22225
dce:O6P33_06765	ko:K19345
dce:O6P33_06770	ko:K19344
dce:O6P33_06775	ko:K15864
dce:O6P33_06780	ko:K04748
dce:O6P33_06785	ko:K02164
dce:O6P33_06795	ko:K02305
dce:O6P33_06800	ko:K04561
dce:O6P33_06805	ko:K02448
dce:O6P33_06820	ko:K01607
dce:O6P33_06825	ko:K09933
dce:O6P33_06830	ko:K03311
dce:O6P33_06835	ko:K01669
dce:O6P33_06840	ko:K22491
dce:O6P33_06860	ko:K04079
dce:O6P33_06875	ko:K11175
dce:O6P33_06880	ko:K01933
dce:O6P33_06885	ko:K02339
dce:O6P33_06890	ko:K01255
dce:O6P33_06895	ko:K07091
dce:O6P33_06900	ko:K11720
dce:O6P33_06905	ko:K06916
dce:O6P33_06915	ko:K09938
dce:O6P33_06925	ko:K10763
dce:O6P33_06930	ko:K11085
dce:O6P33_06935	ko:K04765
dce:O6P33_06940	ko:K09912
dce:O6P33_06950	ko:K06894
dce:O6P33_06955	ko:K26939
dce:O6P33_06960	ko:K03473
dce:O6P33_06965	ko:K00873
dce:O6P33_06970	ko:K14055
dce:O6P33_06980	ko:K03924
dce:O6P33_07005	ko:K01141
dce:O6P33_07015	ko:K01433
dce:O6P33_07025	ko:K01423
dce:O6P33_07035	ko:K03564
dce:O6P33_07040	ko:K03567
dce:O6P33_07045	ko:K01714
dce:O6P33_07050	ko:K07287
dce:O6P33_07055	ko:K01923
dce:O6P33_07060	ko:K02337
dce:O6P33_07065	ko:K01962
dce:O6P33_07070	ko:K04075
dce:O6P33_07075	ko:K01937
dce:O6P33_07080	ko:K01627
dce:O6P33_07085	ko:K01689
dce:O6P33_07090	ko:K05589
dce:O6P33_07095	ko:K00991
dce:O6P33_07110	ko:K00121
dce:O6P33_07115	ko:K01070
dce:O6P33_07120	ko:K01770
dce:O6P33_07125	ko:K06176
dce:O6P33_07130	ko:K03787
dce:O6P33_07135	ko:K00573
dce:O6P33_07140	ko:K08974
dce:O6P33_07145	ko:K06194
dce:O6P33_07155	ko:K02553
dce:O6P33_07160	ko:K16074
dce:O6P33_07175	ko:K03088
dce:O6P33_07180	ko:K03286
dce:O6P33_07190	ko:K00381
dce:O6P33_07195	ko:K00548
dce:O6P33_07205	ko:K08309
dce:O6P33_07210	ko:K15738
dce:O6P33_07220	ko:K06149
dce:O6P33_07230	ko:K01825
dce:O6P33_07235	ko:K00632
dce:O6P33_07245	ko:K03168
dce:O6P33_07255	ko:K06177
dce:O6P33_07260	ko:K05592
dce:O6P33_07295	ko:K09858
dce:O6P33_07300	ko:K03722
dce:O6P33_07310	ko:K01491
dce:O6P33_07315	ko:K14219
dce:O6P33_07320	ko:K14226
dce:O6P33_07325	ko:K14228
dce:O6P33_07335	ko:K04061
dce:O6P33_07345	ko:K02193
dce:O6P33_07350	ko:K02194
dce:O6P33_07355	ko:K02195
dce:O6P33_07360	ko:K02196
dce:O6P33_07365	ko:K02197
dce:O6P33_07370	ko:K02198
dce:O6P33_07375	ko:K02199
dce:O6P33_07380	ko:K02200
dce:O6P33_07385	ko:K02200
dce:O6P33_07390	ko:K04760
dce:O6P33_07400	ko:K02004
dce:O6P33_07405	ko:K02003
dce:O6P33_07410	ko:K10804
dce:O6P33_07420	ko:K19236
dce:O6P33_07425	ko:K14237
dce:O6P33_07430	ko:K01868
dce:O6P33_07435	ko:K02520
dce:O6P33_07440	ko:K02916
dce:O6P33_07445	ko:K02887
dce:O6P33_07450	ko:K01889
dce:O6P33_07455	ko:K01890
dce:O6P33_07460	ko:K04764
dce:O6P33_07490	ko:K09986
dce:O6P33_07495	ko:K01990
dce:O6P33_07500	ko:K01992
dce:O6P33_07505	ko:K02408
dce:O6P33_07510	ko:K02409
dce:O6P33_07515	ko:K02410
dce:O6P33_07525	ko:K02412
dce:O6P33_07530	ko:K02413
dce:O6P33_07545	ko:K01696
dce:O6P33_07555	ko:K06182
dce:O6P33_07565	ko:K03769
dce:O6P33_07595	ko:K14393
dce:O6P33_07600	ko:K02237
dce:O6P33_07610	ko:K09898
dce:O6P33_07630	ko:K02346
dce:O6P33_07635	ko:K14230
dce:O6P33_07660	ko:K08300
dce:O6P33_07665	ko:K03442
dce:O6P33_07670	ko:K05367
dce:O6P33_07675	ko:K24847
dce:O6P33_07715	ko:K06287
dce:O6P33_07720	ko:K07240
dce:O6P33_07745	ko:K13747
dce:O6P33_07755	ko:K02040
dce:O6P33_07760	ko:K02037
dce:O6P33_07765	ko:K02038
dce:O6P33_07770	ko:K02036
dce:O6P33_07775	ko:K02039
dce:O6P33_07780	ko:K07636
dce:O6P33_07785	ko:K07657
dce:O6P33_07820	ko:K17218
dce:O6P33_07825	ko:K00255
dce:O6P33_07830	ko:K00626
dce:O6P33_07895	ko:K06916
dce:O6P33_07905	ko:K00077
dce:O6P33_07920	ko:K14058
dce:O6P33_07925	ko:K02414
dce:O6P33_07930	ko:K02415
dce:O6P33_07935	ko:K02416
dce:O6P33_07940	ko:K02417
dce:O6P33_07945	ko:K02418
dce:O6P33_07950	ko:K02419
dce:O6P33_07955	ko:K02420
dce:O6P33_07960	ko:K02421
dce:O6P33_07965	ko:K02401
dce:O6P33_07970	ko:K07660
dce:O6P33_07975	ko:K07637
dce:O6P33_07980	ko:K02742
dce:O6P33_07985	ko:K03406
dce:O6P33_07990	ko:K06153
dce:O6P33_08005	ko:K01207
dce:O6P33_08010	ko:K19696
dce:O6P33_08015	ko:K02362
dce:O6P33_08020	ko:K13634
dce:O6P33_08025	ko:K00797
dce:O6P33_08045	ko:K04774
dce:O6P33_08050	ko:K00647
dce:O6P33_08055	ko:K01716
dce:O6P33_08060	ko:K20974
dce:O6P33_08070	ko:K02014
dce:O6P33_08075	ko:K00057
dce:O6P33_08085	ko:K08296
dce:O6P33_08110	ko:K03924
dce:O6P33_08120	ko:K22452
dce:O6P33_08135	ko:K06997
dce:O6P33_08140	ko:K07235
dce:O6P33_08145	ko:K07236
dce:O6P33_08150	ko:K07237
dce:O6P33_08155	ko:K11179
dce:O6P33_08165	ko:K01996
dce:O6P33_08170	ko:K01995
dce:O6P33_08175	ko:K01998
dce:O6P33_08180	ko:K01997
dce:O6P33_08185	ko:K01999
dce:O6P33_08195	ko:K02495
dce:O6P33_08200	ko:K06132
dce:O6P33_08205	ko:K03545
dce:O6P33_08210	ko:K01358
dce:O6P33_08215	ko:K03544
dce:O6P33_08220	ko:K01338
dce:O6P33_08225	ko:K03530
dce:O6P33_08230	ko:K03770
dce:O6P33_08235	ko:K00208
dce:O6P33_08240	ko:K13896
dce:O6P33_08245	ko:K13895
dce:O6P33_08250	ko:K13894
dce:O6P33_08255	ko:K13893
dce:O6P33_08260	ko:K13893
dce:O6P33_08265	ko:K08307
dce:O6P33_08270	ko:K01069
dce:O6P33_08280	ko:K03469
dce:O6P33_08285	ko:K02342
dce:O6P33_08290	ko:K03314
dce:O6P33_08300	ko:K27041
dce:O6P33_08305	ko:K03426
dce:O6P33_08310	ko:K07090
dce:O6P33_08320	ko:K14219
dce:O6P33_08335	ko:K01737
dce:O6P33_08340	ko:K10026
dce:O6P33_08375	ko:K01637
dce:O6P33_08395	ko:K18850
dce:O6P33_08400	ko:K01756
dce:O6P33_08410	ko:K07153
dce:O6P33_08415	ko:K00566
dce:O6P33_08425	ko:K00031
dce:O6P33_08435	ko:K07320
dce:O6P33_08445	ko:K01736
dce:O6P33_08450	ko:K05820
dce:O6P33_08455	ko:K08967
dce:O6P33_08460	ko:K07400
dce:O6P33_08465	ko:K05788
dce:O6P33_08475	ko:K01129
dce:O6P33_08500	ko:K03583
dce:O6P33_08505	ko:K03582
dce:O6P33_08510	ko:K03581
dce:O6P33_08520	ko:K19713
dce:O6P33_08535	ko:K01081
dce:O6P33_08555	ko:K14233
dce:O6P33_08560	ko:K19416
dce:O6P33_08565	ko:K00963
dce:O6P33_08570	ko:K00383
dce:O6P33_08580	ko:K06024
dce:O6P33_08585	ko:K05896
dce:O6P33_08595	ko:K07053
dce:O6P33_08600	ko:K06190
dce:O6P33_08605	ko:K09780
dce:O6P33_08630	ko:K01768
dce:O6P33_08645	ko:K02945
dce:O6P33_08650	ko:K00945
dce:O6P33_08655	ko:K24018
dce:O6P33_08660	ko:K00817
dce:O6P33_08665	ko:K14170
dce:O6P33_08670	ko:K00831
dce:O6P33_08675	ko:K02469
dce:O6P33_08680	ko:K08963
dce:O6P33_08685	ko:K12960
dce:O6P33_08690	ko:K00568
dce:O6P33_08695	ko:K22292
dce:O6P33_08710	ko:K06178
dce:O6P33_08715	ko:K12297
dce:O6P33_08720	ko:K03812
dce:O6P33_08725	ko:K00254
dce:O6P33_08740	ko:K01356
dce:O6P33_08745	ko:K13053
dce:O6P33_08750	ko:K01885
dce:O6P33_08755	ko:K03702
dce:O6P33_08760	ko:K00832
dce:O6P33_08765	ko:K02017
dce:O6P33_08770	ko:K02018
dce:O6P33_08775	ko:K02020
dce:O6P33_08780	ko:K03750
dce:O6P33_08785	ko:K03638
dce:O6P33_08790	ko:K03752
dce:O6P33_08795	ko:K03637
dce:O6P33_08800	ko:K03636
dce:O6P33_08805	ko:K03635
dce:O6P33_08810	ko:K03750
dce:O6P33_08815	ko:K03427
dce:O6P33_08855	ko:K01153
dce:O6P33_08860	ko:K02019
dce:O6P33_08875	ko:K07684
dce:O6P33_08885	ko:K02575
dce:O6P33_08895	ko:K02575
dce:O6P33_08900	ko:K00370
dce:O6P33_08905	ko:K00371
dce:O6P33_08910	ko:K00373
dce:O6P33_08915	ko:K00374
dce:O6P33_08920	ko:K03769
dce:O6P33_08925	ko:K03639
dce:O6P33_08935	ko:K08357
dce:O6P33_08945	ko:K08358
dce:O6P33_08950	ko:K07003
dce:O6P33_08965	ko:K01256
dce:O6P33_08975	ko:K09916
dce:O6P33_08980	ko:K02441
dce:O6P33_08990	ko:K00858
dce:O6P33_08995	ko:K04085
dce:O6P33_09010	ko:K02356
dce:O6P33_09020	ko:K14233
dce:O6P33_09025	ko:K03835
dce:O6P33_09050	ko:K26937
dce:O6P33_09055	ko:K10764
dce:O6P33_09060	ko:K00764
dce:O6P33_09065	ko:K03558
dce:O6P33_09070	ko:K03749
dce:O6P33_09075	ko:K11754
dce:O6P33_09080	ko:K01963
dce:O6P33_09085	ko:K01817
dce:O6P33_09090	ko:K06173
dce:O6P33_09095	ko:K08086
dce:O6P33_09100	ko:K00133
dce:O6P33_09105	ko:K00052
dce:O6P33_09110	ko:K01704
dce:O6P33_09115	ko:K01703
dce:O6P33_09125	ko:K05541
dce:O6P33_09130	ko:K07107
dce:O6P33_09135	ko:K01625
dce:O6P33_09140	ko:K01690
dce:O6P33_09155	ko:K05786
dce:O6P33_09160	ko:K05564
dce:O6P33_09165	ko:K05563
dce:O6P33_09170	ko:K05562
dce:O6P33_09175	ko:K05561
dce:O6P33_09180	ko:K05560
dce:O6P33_09185	ko:K05559
dce:O6P33_09190	ko:K06077
dce:O6P33_09200	ko:K00275
dce:O6P33_09215	ko:K02040
dce:O6P33_09220	ko:K03530
dce:O6P33_09225	ko:K09923
dce:O6P33_09230	ko:K07259
dce:O6P33_09235	ko:K06076
dce:O6P33_09240	ko:K27802
dce:O6P33_09245	ko:K05527
dce:O6P33_09255	ko:K01816
dce:O6P33_09270	ko:K00768
dce:O6P33_09280	ko:K02233
dce:O6P33_09290	ko:K06187
dce:O6P33_09295	ko:K09747
dce:O6P33_09300	ko:K02343
dce:O6P33_09305	ko:K01983
dce:O6P33_09310	ko:K03437
dce:O6P33_09315	ko:K11209
dce:O6P33_09320	ko:K00156
dce:O6P33_09335	ko:K03559
dce:O6P33_09340	ko:K03561
dce:O6P33_09365	ko:K06938
dce:O6P33_09370	ko:K00525
dce:O6P33_09375	ko:K00526
dce:O6P33_09380	ko:K11107
dce:O6P33_09385	ko:K04095
dce:O6P33_09395	ko:K05539
dce:O6P33_09400	ko:K00616
dce:O6P33_09425	ko:K01883
dce:O6P33_09430	ko:K01886
dce:O6P33_09435	ko:K03768
dce:O6P33_09440	ko:K03269
dce:O6P33_09445	ko:K06169
dce:O6P33_09450	ko:K14055
dce:O6P33_09455	ko:K01682
dce:O6P33_09515	ko:K14261
dce:O6P33_09520	ko:K03578
dce:O6P33_09525	ko:K09861
dce:O6P33_09545	ko:K07713
dce:O6P33_09550	ko:K07080
dce:O6P33_09555	ko:K06899
dce:O6P33_09570	ko:K07002
dce:O6P33_09575	ko:K24158
dce:O6P33_09580	ko:K02046
dce:O6P33_09585	ko:K02047
dce:O6P33_09590	ko:K02045
dce:O6P33_09595	ko:K02168
dce:O6P33_09605	ko:K03809
dce:O6P33_09610	ko:K06911
dce:O6P33_09620	ko:K07393
dce:O6P33_09630	ko:K10716
dce:O6P33_09660	ko:K03546
dce:O6P33_09665	ko:K03547
dce:O6P33_09670	ko:K00382
dce:O6P33_09685	ko:K00569
dce:O6P33_09690	ko:K18139
dce:O6P33_09695	ko:K07789
dce:O6P33_09700	ko:K07788
dce:O6P33_09705	ko:K07799
dce:O6P33_09710	ko:K11065
dce:O6P33_09715	ko:K05520
dce:O6P33_09720	ko:K14230
dce:O6P33_09745	ko:K01153
dce:O6P33_09775	ko:K03427
dce:O6P33_09780	ko:K06131
dce:O6P33_09785	ko:K07496
dce:O6P33_09790	ko:K07491
dce:O6P33_09795	ko:K06131
dce:O6P33_09805	ko:K07576
dce:O6P33_09820	ko:K01591
dce:O6P33_09830	ko:K01679
dce:O6P33_09835	ko:K03474
dce:O6P33_09840	ko:K03584
dce:O6P33_09845	ko:K03595
dce:O6P33_09850	ko:K03685
dce:O6P33_09860	ko:K03100
dce:O6P33_09865	ko:K03596
dce:O6P33_09870	ko:K12410
dce:O6P33_09875	ko:K04771
dce:O6P33_09880	ko:K03803
dce:O6P33_09885	ko:K03598
dce:O6P33_09890	ko:K03597
dce:O6P33_09895	ko:K03088
dce:O6P33_09900	ko:K00278
dce:O6P33_09905	ko:K19168
dce:O6P33_09910	ko:K09159
dce:O6P33_09915	ko:K06980
dce:O6P33_09925	ko:K24844
dce:O6P33_09930	ko:K24845
dce:O6P33_09935	ko:K24843
dce:O6P33_09965	ko:K09160
dce:O6P33_09975	ko:K03310
dce:O6P33_09980	ko:K21218
dce:O6P33_09985	ko:K01465
dce:O6P33_09990	ko:K03683
dce:O6P33_09995	ko:K09773
dce:O6P33_10000	ko:K01007
dce:O6P33_10010	ko:K07112
dce:O6P33_10025	ko:K03325
dce:O6P33_10030	ko:K09788
dce:O6P33_10035	ko:K20455
dce:O6P33_10040	ko:K01659
dce:O6P33_10045	ko:K03417
dce:O6P33_10070	ko:K01665
dce:O6P33_10080	ko:K03744
dce:O6P33_10095	ko:K03694
dce:O6P33_10100	ko:K06891
dce:O6P33_10105	ko:K00226
dce:O6P33_10110	ko:K03737
dce:O6P33_10115	ko:K01652
dce:O6P33_10125	ko:K07116
dce:O6P33_10130	ko:K06168
dce:O6P33_10135	ko:K06204
dce:O6P33_10140	ko:K01867
dce:O6P33_10145	ko:K07018
dce:O6P33_10150	ko:K09908
dce:O6P33_10155	ko:K06179
dce:O6P33_10160	ko:K10773
dce:O6P33_10170	ko:K02654
dce:O6P33_10175	ko:K02653
dce:O6P33_10180	ko:K02652
dce:O6P33_10185	ko:K02650
dce:O6P33_10200	ko:K03113
dce:O6P33_10210	ko:K07576
dce:O6P33_10215	ko:K02655
dce:O6P33_10220	ko:K02674
dce:O6P33_10225	ko:K02673
dce:O6P33_10230	ko:K02672
dce:O6P33_10240	ko:K08085
dce:O6P33_10255	ko:K09810
dce:O6P33_10260	ko:K09808
dce:O6P33_10270	ko:K00243
dce:O6P33_10275	ko:K03415
dce:O6P33_10285	ko:K00111
dce:O6P33_10290	ko:K00803
dce:O6P33_10300	ko:K02203
dce:O6P33_10305	ko:K00390
dce:O6P33_10310	ko:K07178
dce:O6P33_10340	ko:K07484
dce:O6P33_10355	ko:K14228
dce:O6P33_10360	ko:K07497
dce:O6P33_10365	ko:K19092
dce:O6P33_10395	ko:K12542
dce:O6P33_10400	ko:K12541
dce:O6P33_10405	ko:K12543
dce:O6P33_10445	ko:K03408
dce:O6P33_10450	ko:K03408
dce:O6P33_10455	ko:K03496
dce:O6P33_10460	ko:K02557
dce:O6P33_10465	ko:K02556
dce:O6P33_10470	ko:K03412
dce:O6P33_10475	ko:K03407
dce:O6P33_10480	ko:K03414
dce:O6P33_10485	ko:K03413
dce:O6P33_10490	ko:K02405
dce:O6P33_10495	ko:K04562
dce:O6P33_10500	ko:K02404
dce:O6P33_10505	ko:K02400
dce:O6P33_10510	ko:K20509
dce:O6P33_10515	ko:K01571
dce:O6P33_10520	ko:K01573
dce:O6P33_10525	ko:K06213
dce:O6P33_10535	ko:K14219
dce:O6P33_10540	ko:K14219
dce:O6P33_10545	ko:K14233
dce:O6P33_10550	ko:K03563
dce:O6P33_10555	ko:K00928
dce:O6P33_10560	ko:K01872
dce:O6P33_10570	ko:K00840
dce:O6P33_10575	ko:K02302
dce:O6P33_10580	ko:K01875
dce:O6P33_10585	ko:K06199
dce:O6P33_10590	ko:K07478
dce:O6P33_10595	ko:K03634
dce:O6P33_10600	ko:K03466
dce:O6P33_10605	ko:K00684
dce:O6P33_10610	ko:K21420
dce:O6P33_10615	ko:K02518
dce:O6P33_10620	ko:K02014
dce:O6P33_10630	ko:K01649
dce:O6P33_10635	ko:K07390
dce:O6P33_10640	ko:K02010
dce:O6P33_10645	ko:K21636
dce:O6P33_10660	ko:K21563
dce:O6P33_10665	ko:K03976
dce:O6P33_10670	ko:K03585
dce:O6P33_10675	ko:K18138
dce:O6P33_10680	ko:K18139
dce:O6P33_10685	ko:K01759
dce:O6P33_10695	ko:K01940
dce:O6P33_10710	ko:K11911
dce:O6P33_10715	ko:K11905
dce:O6P33_10720	ko:K11906
dce:O6P33_10725	ko:K11895
dce:O6P33_10730	ko:K11896
dce:O6P33_10735	ko:K11910
dce:O6P33_10740	ko:K11891
dce:O6P33_10775	ko:K11904
dce:O6P33_10780	ko:K11907
dce:O6P33_10785	ko:K11903
dce:O6P33_10795	ko:K11892
dce:O6P33_10800	ko:K11893
dce:O6P33_10805	ko:K11900
dce:O6P33_10810	ko:K11901
dce:O6P33_10815	ko:K06193
dce:O6P33_10820	ko:K00951
dce:O6P33_10825	ko:K03215
dce:O6P33_10830	ko:K12339
dce:O6P33_10835	ko:K07678
dce:O6P33_10840	ko:K03648
dce:O6P33_10855	ko:K06879
dce:O6P33_10860	ko:K10941
dce:O6P33_10865	ko:K02423
dce:O6P33_10870	ko:K02422
dce:O6P33_10880	ko:K02407
dce:O6P33_10885	ko:K06603
dce:O6P33_10900	ko:K02406
dce:O6P33_10905	ko:K02397
dce:O6P33_10910	ko:K02396
dce:O6P33_10915	ko:K02395
dce:O6P33_10920	ko:K02394
dce:O6P33_10925	ko:K02393
dce:O6P33_10930	ko:K02392
dce:O6P33_10935	ko:K02391
dce:O6P33_10940	ko:K11742
dce:O6P33_10945	ko:K11743
dce:O6P33_10950	ko:K09800
dce:O6P33_10955	ko:K07278
dce:O6P33_10965	ko:K01142
dce:O6P33_10980	ko:K24821
dce:O6P33_10990	ko:K02115
dce:O6P33_10995	ko:K02111
dce:O6P33_11005	ko:K02110
dce:O6P33_11010	ko:K02108
dce:O6P33_11020	ko:K02116
dce:O6P33_11030	ko:K02112
dce:O6P33_11050	ko:K07084
dce:O6P33_11065	ko:K00926
dce:O6P33_11070	ko:K00611
dce:O6P33_11075	ko:K01478
dce:O6P33_11085	ko:K07496
dce:O6P33_11090	ko:K07491
dce:O6P33_11100	ko:K14225
dce:O6P33_11105	ko:K14224
dce:O6P33_11115	ko:K06923
dce:O6P33_11120	ko:K07305
dce:O6P33_11125	ko:K14260
dce:O6P33_11135	ko:K03799
dce:O6P33_11145	ko:K03522
dce:O6P33_11150	ko:K03521
dce:O6P33_11155	ko:K00311
dce:O6P33_11160	ko:K02048
dce:O6P33_11165	ko:K03556
dce:O6P33_11170	ko:K03711
dce:O6P33_11175	ko:K06186
dce:O6P33_11180	ko:K09801
dce:O6P33_11190	ko:K03664
dce:O6P33_11200	ko:K00537
dce:O6P33_11205	ko:K03809
dce:O6P33_11215	ko:K22345
dce:O6P33_11220	ko:K06203
dce:O6P33_11225	ko:K07223
dce:O6P33_11230	ko:K01069
dce:O6P33_11240	ko:K07461
dce:O6P33_11245	ko:K01424
dce:O6P33_11250	ko:K06999
dce:O6P33_11255	ko:K00666
dce:O6P33_11260	ko:K03732
dce:O6P33_11265	ko:K03406
dce:O6P33_11270	ko:K25153
dce:O6P33_11275	ko:K25151
dce:O6P33_11280	ko:K25152
dce:O6P33_11285	ko:K00631
dce:O6P33_11290	ko:K23541
dce:O6P33_11300	ko:K03797
dce:O6P33_11320	ko:K03773
dce:O6P33_11325	ko:K22132
dce:O6P33_11330	ko:K00563
dce:O6P33_11340	ko:K07054
dce:O6P33_11350	ko:K00575
dce:O6P33_11355	ko:K03415
dce:O6P33_11360	ko:K02386
dce:O6P33_11365	ko:K02398
dce:O6P33_11370	ko:K02399
dce:O6P33_11380	ko:K14224
dce:O6P33_11385	ko:K14224
dce:O6P33_11390	ko:K14218
dce:O6P33_11400	ko:K07396
dce:O6P33_11405	ko:K00219
dce:O6P33_11415	ko:K02564
dce:O6P33_11425	ko:K00528
dce:O6P33_11440	ko:K09954
dce:O6P33_11445	ko:K05591
dce:O6P33_11450	ko:K19810
dce:O6P33_11455	ko:K02356
dce:O6P33_11460	ko:K04568
dce:O6P33_11465	ko:K03767
dce:O6P33_11470	ko:K02390
dce:O6P33_11475	ko:K02389
dce:O6P33_11480	ko:K02388
dce:O6P33_11485	ko:K02387
dce:O6P33_11495	ko:K03593
dce:O6P33_11500	ko:K01874
dce:O6P33_11510	ko:K04754
dce:O6P33_11515	ko:K03470
dce:O6P33_11520	ko:K00748
dce:O6P33_11525	ko:K00677
dce:O6P33_11530	ko:K02372
dce:O6P33_11540	ko:K06142
dce:O6P33_11545	ko:K07277
dce:O6P33_11550	ko:K11749
dce:O6P33_11555	ko:K00099
dce:O6P33_11560	ko:K00981
dce:O6P33_11565	ko:K00806
dce:O6P33_11570	ko:K02838
dce:O6P33_11575	ko:K09903
dce:O6P33_11580	ko:K02357
dce:O6P33_11585	ko:K02967
dce:O6P33_11590	ko:K03601
dce:O6P33_11595	ko:K16053
dce:O6P33_11600	ko:K06950
dce:O6P33_11605	ko:K02668
dce:O6P33_11610	ko:K02667
dce:O6P33_11620	ko:K03668
dce:O6P33_11630	ko:K00600
dce:O6P33_11640	ko:K06020
dce:O6P33_11645	ko:K09890
dce:O6P33_11650	ko:K08305
