hpaz:K756_00020	ko:K00053
hpaz:K756_06545	ko:K01092
hpaz:K756_06550	ko:K01662
hpaz:K756_06555	ko:K00566
hpaz:K756_06570	ko:K05952
hpaz:K756_06585	ko:K03603
hpaz:K756_06590	ko:K03314
hpaz:K756_06595	ko:K03611
hpaz:K756_06605	ko:K07493
hpaz:K756_06610	ko:K00688
hpaz:K756_06650	ko:K12368
hpaz:K756_06665	ko:K01883
hpaz:K756_06675	ko:K18800
hpaz:K756_06680	ko:K06958
hpaz:K756_06685	ko:K02806
hpaz:K756_06690	ko:K06861
hpaz:K756_06695	ko:K09774
hpaz:K756_06700	ko:K11719
hpaz:K756_06705	ko:K11069
hpaz:K756_06710	ko:K08301
hpaz:K756_06715	ko:K06173
hpaz:K756_06720	ko:K08990
hpaz:K756_06725	ko:K05541
hpaz:K756_06730	ko:K08984
hpaz:K756_06735	ko:K05801
hpaz:K756_06740	ko:K03640
hpaz:K756_06745	ko:K03641
hpaz:K756_06750	ko:K03646
hpaz:K756_06755	ko:K03560
hpaz:K756_06760	ko:K03562
hpaz:K756_06765	ko:K07107
hpaz:K756_06780	ko:K00426
hpaz:K756_06785	ko:K00425
hpaz:K756_06795	ko:K03674
hpaz:K756_06800	ko:K06207
hpaz:K756_06805	ko:K07173
hpaz:K756_06810	ko:K06147
hpaz:K756_06820	ko:K04755
hpaz:K756_06825	ko:K04044
hpaz:K756_06835	ko:K04082
hpaz:K756_06840	ko:K13628
hpaz:K756_06845	ko:K04488
hpaz:K756_06850	ko:K04487
hpaz:K756_06855	ko:K13643
hpaz:K756_06860	ko:K16692
hpaz:K756_06865	ko:K25307
hpaz:K756_06870	ko:K01991
hpaz:K756_06875	ko:K24300
hpaz:K756_06940	ko:K00983
hpaz:K756_06955	ko:K06076
hpaz:K756_06960	ko:K00567
hpaz:K756_06965	ko:K01760
hpaz:K756_06970	ko:K00602
hpaz:K756_06975	ko:K18136
hpaz:K756_06985	ko:K03585
hpaz:K756_06990	ko:K18138
hpaz:K756_06995	ko:K00052
hpaz:K756_07000	ko:K01652
hpaz:K756_07005	ko:K01653
hpaz:K756_07010	ko:K07053
hpaz:K756_07020	ko:K01141
hpaz:K756_07025	ko:K06218
hpaz:K756_07030	ko:K18923
hpaz:K756_07035	ko:K01992
hpaz:K756_07040	ko:K01990
hpaz:K756_07055	ko:K00759
hpaz:K756_07060	ko:K00631
hpaz:K756_07065	ko:K07126
hpaz:K756_07090	ko:K01356
hpaz:K756_07095	ko:K06202
hpaz:K756_07100	ko:K03654
hpaz:K756_07105	ko:K01972
hpaz:K756_07110	ko:K03528
hpaz:K756_07115	ko:K06203
hpaz:K756_07120	ko:K00247
hpaz:K756_07125	ko:K00246
hpaz:K756_07130	ko:K00245
hpaz:K756_07135	ko:K00244
hpaz:K756_07150	ko:K07493
hpaz:K756_07160	ko:K02469
hpaz:K756_07165	ko:K00134
hpaz:K756_07170	ko:K07305
hpaz:K756_07175	ko:K03286
hpaz:K756_07180	ko:K26063
hpaz:K756_07185	ko:K19222
hpaz:K756_07200	ko:K03671
hpaz:K756_07205	ko:K05835
hpaz:K756_07210	ko:K01095
hpaz:K756_07215	ko:K00946
hpaz:K756_07220	ko:K03625
hpaz:K756_07255	ko:K05366
hpaz:K756_07260	ko:K00891
hpaz:K756_07265	ko:K01735
hpaz:K756_07270	ko:K06223
hpaz:K756_07285	ko:K00939
hpaz:K756_07290	ko:K01647
hpaz:K756_07295	ko:K01682
hpaz:K756_07300	ko:K00031
hpaz:K756_07305	ko:K00297
hpaz:K756_07310	ko:K00215
hpaz:K756_07330	ko:K04754
hpaz:K756_07335	ko:K01069
hpaz:K756_07345	ko:K21470
hpaz:K756_07350	ko:K03797
hpaz:K756_07355	ko:K03607
hpaz:K756_07360	ko:K07488
hpaz:K756_07370	ko:K06192
hpaz:K756_07375	ko:K03711
hpaz:K756_07380	ko:K03839
hpaz:K756_07390	ko:K13292
hpaz:K756_07395	ko:K07090
hpaz:K756_07400	ko:K08311
hpaz:K756_07410	ko:K02042
hpaz:K756_07415	ko:K02042
hpaz:K756_07420	ko:K02041
hpaz:K756_07435	ko:K07172
hpaz:K756_07440	ko:K07171
hpaz:K756_07445	ko:K06177
hpaz:K756_07450	ko:K26939
hpaz:K756_07455	ko:K01190
hpaz:K756_07460	ko:K02681
hpaz:K756_07470	ko:K02680
hpaz:K756_07475	ko:K02679
hpaz:K756_07480	ko:K01716
hpaz:K756_07485	ko:K04770
hpaz:K756_07490	ko:K09911
hpaz:K756_07495	ko:K07098
hpaz:K756_07500	ko:K03781
hpaz:K756_07515	ko:K09767
hpaz:K756_07520	ko:K01689
hpaz:K756_07525	ko:K19229
hpaz:K756_07530	ko:K19228
hpaz:K756_07535	ko:K00990
hpaz:K756_07540	ko:K03702
hpaz:K756_07545	ko:K09160
hpaz:K756_07555	ko:K01519
hpaz:K756_07560	ko:K07486
hpaz:K756_07565	ko:K02517
hpaz:K756_07575	ko:K05809
hpaz:K756_07580	ko:K16087
hpaz:K756_07590	ko:K03559
hpaz:K756_07595	ko:K03561
hpaz:K756_07600	ko:K03832
hpaz:K756_07605	ko:K07280
hpaz:K756_07610	ko:K07478
hpaz:K756_07615	ko:K03571
hpaz:K756_07620	ko:K03570
hpaz:K756_07625	ko:K03569
hpaz:K756_07630	ko:K00324
hpaz:K756_07635	ko:K00325
hpaz:K756_07640	ko:K02197
hpaz:K756_07645	ko:K02198
hpaz:K756_07665	ko:K00983
hpaz:K756_07685	ko:K07493
hpaz:K756_07690	ko:K01448
hpaz:K756_07695	ko:K06925
hpaz:K756_07700	ko:K13288
hpaz:K756_07705	ko:K03270
hpaz:K756_07710	ko:K06997
hpaz:K756_07715	ko:K01256
hpaz:K756_07725	ko:K03978
hpaz:K756_07730	ko:K09893
hpaz:K756_07740	ko:K04085
hpaz:K756_07755	ko:K03576
hpaz:K756_07765	ko:K01766
hpaz:K756_07770	ko:K00850
hpaz:K756_07775	ko:K07783
hpaz:K756_07780	ko:K07675
hpaz:K756_07785	ko:K07686
hpaz:K756_07790	ko:K07784
hpaz:K756_07795	ko:K08296
hpaz:K756_07800	ko:K00873
hpaz:K756_07820	ko:K16087
hpaz:K756_07825	ko:K03581
hpaz:K756_07830	ko:K07390
hpaz:K756_07835	ko:K00029
hpaz:K756_07855	ko:K07726
hpaz:K756_07865	ko:K07280
hpaz:K756_07880	ko:K01759
hpaz:K756_07885	ko:K03683
hpaz:K756_07895	ko:K02016
hpaz:K756_07940	ko:K16704
hpaz:K756_07945	ko:K04088
hpaz:K756_07950	ko:K04087
hpaz:K756_07955	ko:K01939
hpaz:K756_07960	ko:K00647
hpaz:K756_07965	ko:K15536
hpaz:K756_07980	ko:K07726
hpaz:K756_07985	ko:K06941
hpaz:K756_07990	ko:K02656
hpaz:K756_07995	ko:K06041
hpaz:K756_08000	ko:K04760
hpaz:K756_08010	ko:K09471
hpaz:K756_08025	ko:K19230
hpaz:K756_08030	ko:K01624
hpaz:K756_08035	ko:K00927
hpaz:K756_08040	ko:K14445
hpaz:K756_08045	ko:K02196
hpaz:K756_08050	ko:K02195
hpaz:K756_08055	ko:K02194
hpaz:K756_08060	ko:K02193
hpaz:K756_08065	ko:K10763
hpaz:K756_08070	ko:K03811
hpaz:K756_08075	ko:K11085
hpaz:K756_08080	ko:K04773
hpaz:K756_08085	ko:K15539
hpaz:K756_08090	ko:K03526
hpaz:K756_08095	ko:K00558
hpaz:K756_08105	ko:K03778
hpaz:K756_08110	ko:K03651
hpaz:K756_08120	ko:K13634
hpaz:K756_08125	ko:K08723
hpaz:K756_08130	ko:K03566
hpaz:K756_08135	ko:K00826
hpaz:K756_08150	ko:K15984
hpaz:K756_08155	ko:K03217
hpaz:K756_08160	ko:K03116
hpaz:K756_08165	ko:K03117
hpaz:K756_08170	ko:K03118
hpaz:K756_08175	ko:K13771
hpaz:K756_08180	ko:K07751
hpaz:K756_08185	ko:K06911
hpaz:K756_08190	ko:K06920
hpaz:K756_08195	ko:K01737
hpaz:K756_08200	ko:K10026
hpaz:K756_08210	ko:K00383
hpaz:K756_08215	ko:K06020
hpaz:K756_08225	ko:K00147
hpaz:K756_08230	ko:K01945
hpaz:K756_08235	ko:K12684
hpaz:K756_08240	ko:K07493
hpaz:K756_08245	ko:K07058
hpaz:K756_08250	ko:K07560
hpaz:K756_08255	ko:K04075
hpaz:K756_08260	ko:K09858
hpaz:K756_08265	ko:K03688
hpaz:K756_08270	ko:K03690
hpaz:K756_08275	ko:K03183
hpaz:K756_08280	ko:K03557
hpaz:K756_08285	ko:K05540
hpaz:K756_08290	ko:K04774
hpaz:K756_08295	ko:K02439
hpaz:K756_08300	ko:K03561
hpaz:K756_08305	ko:K03559
hpaz:K756_08310	ko:K03832
hpaz:K756_08320	ko:K03591
hpaz:K756_08325	ko:K02062
hpaz:K756_08330	ko:K06518
hpaz:K756_08340	ko:K03573
hpaz:K756_08355	ko:K03631
hpaz:K756_08360	ko:K00549
hpaz:K756_08365	ko:K03572
hpaz:K756_08370	ko:K02968
hpaz:K756_08375	ko:K03980
hpaz:K756_08380	ko:K01738
hpaz:K756_08385	ko:K01166
hpaz:K756_08390	ko:K02742
hpaz:K756_08395	ko:K03550
hpaz:K756_08400	ko:K07034
hpaz:K756_08405	ko:K11069
hpaz:K756_08410	ko:K00525
hpaz:K756_08415	ko:K00526
hpaz:K756_08420	ko:K13821
hpaz:K756_08425	ko:K11928
hpaz:K756_08450	ko:K00265
hpaz:K756_08455	ko:K00266
hpaz:K756_08480	ko:K10010
hpaz:K756_08485	ko:K10009
hpaz:K756_08490	ko:K02424
hpaz:K756_08510	ko:K06904
hpaz:K756_08530	ko:K07451
hpaz:K756_08550	ko:K01962
hpaz:K756_08565	ko:K00655
hpaz:K756_08570	ko:K11065
hpaz:K756_08575	ko:K03773
hpaz:K756_08590	ko:K01733
hpaz:K756_08600	ko:K03723
hpaz:K756_08605	ko:K03284
hpaz:K756_08610	ko:K03764
hpaz:K756_08630	ko:K07792
hpaz:K756_08635	ko:K01778
hpaz:K756_08640	ko:K02564
hpaz:K756_08645	ko:K01443
hpaz:K756_08650	ko:K02888
hpaz:K756_08655	ko:K02899
hpaz:K756_08670	ko:K03979
hpaz:K756_08675	ko:K15724
hpaz:K756_08695	ko:K07497
hpaz:K756_08705	ko:K00965
hpaz:K756_08710	ko:K04077
hpaz:K756_08715	ko:K04078
hpaz:K756_08725	ko:K07645
hpaz:K756_08730	ko:K07666
hpaz:K756_08745	ko:K02913
hpaz:K756_08750	ko:K02902
hpaz:K756_08755	ko:K03630
hpaz:K756_08760	ko:K13038
hpaz:K756_08770	ko:K01520
hpaz:K756_08775	ko:K05501
hpaz:K756_08780	ko:K09898
hpaz:K756_08785	ko:K10914
hpaz:K756_08800	ko:K00254
hpaz:K756_08805	ko:K00948
hpaz:K756_08810	ko:K00919
hpaz:K756_08815	ko:K02494
hpaz:K756_08820	ko:K05590
hpaz:K756_08830	ko:K07154
hpaz:K756_08835	ko:K03789
hpaz:K756_08840	ko:K21472
hpaz:K756_08845	ko:K02344
hpaz:K756_08850	ko:K00564
hpaz:K756_08855	ko:K12297
hpaz:K756_08860	ko:K03216
hpaz:K756_08870	ko:K01776
hpaz:K756_08875	ko:K03181
hpaz:K756_08885	ko:K01867
hpaz:K756_08890	ko:K03182
hpaz:K756_08895	ko:K03686
hpaz:K756_08905	ko:K04043
hpaz:K756_08910	ko:K07300
hpaz:K756_08915	ko:K26607
hpaz:K756_08925	ko:K01956
hpaz:K756_08930	ko:K01955
hpaz:K756_08935	ko:K03313
hpaz:K756_08940	ko:K02914
hpaz:K756_08945	ko:K03536
hpaz:K756_08950	ko:K08998
hpaz:K756_08960	ko:K07080
hpaz:K756_08975	ko:K07075
hpaz:K756_09015	ko:K00604
hpaz:K756_09020	ko:K03500
hpaz:K756_09025	ko:K03499
hpaz:K756_09030	ko:K00259
hpaz:K756_09045	ko:K03498
hpaz:K756_09055	ko:K28854
hpaz:K756_09060	ko:K01649
hpaz:K756_09065	ko:K01258
hpaz:K756_09100	ko:K02887
hpaz:K756_09105	ko:K02916
hpaz:K756_09110	ko:K02520
hpaz:K756_09115	ko:K25706
hpaz:K756_09120	ko:K00014
hpaz:K756_09125	ko:K02884
hpaz:K756_09130	ko:K00554
hpaz:K756_09135	ko:K02860
hpaz:K756_09140	ko:K02959
hpaz:K756_09145	ko:K03315
hpaz:K756_09150	ko:K07493
hpaz:K756_09290	ko:K07486
hpaz:K756_09340	ko:K07493
hpaz:K756_09445	ko:K06907
hpaz:K756_09450	ko:K06908
hpaz:K756_09495	ko:K06905
hpaz:K756_09505	ko:K06903
hpaz:K756_09565	ko:K11017
hpaz:K756_09590	ko:K02874
hpaz:K756_09595	ko:K02895
hpaz:K756_09600	ko:K02931
hpaz:K756_09605	ko:K02954
hpaz:K756_09610	ko:K02994
hpaz:K756_09615	ko:K02933
hpaz:K756_09620	ko:K02881
hpaz:K756_09625	ko:K02988
hpaz:K756_09630	ko:K02907
hpaz:K756_09635	ko:K02876
hpaz:K756_09640	ko:K03076
hpaz:K756_09645	ko:K02919
hpaz:K756_09650	ko:K02952
hpaz:K756_09655	ko:K02948
hpaz:K756_09660	ko:K02986
hpaz:K756_09665	ko:K03040
hpaz:K756_09670	ko:K02879
hpaz:K756_09690	ko:K07493
hpaz:K756_09735	ko:K07493
hpaz:K756_09765	ko:K07497
hpaz:K756_09770	ko:K07724
hpaz:K756_09785	ko:K07493
hpaz:K756_09810	ko:K02031
hpaz:K756_09810	ko:K02032
hpaz:K756_09815	ko:K02034
hpaz:K756_09820	ko:K02033
hpaz:K756_09825	ko:K02035
hpaz:K756_09830	ko:K02019
hpaz:K756_09835	ko:K02020
hpaz:K756_09845	ko:K00560
hpaz:K756_09855	ko:K01923
hpaz:K756_09860	ko:K09125
hpaz:K756_09865	ko:K01270
hpaz:K756_09870	ko:K00769
hpaz:K756_09875	ko:K07486
hpaz:K756_09880	ko:K00942
hpaz:K756_09885	ko:K04485
hpaz:K756_09890	ko:K02682
hpaz:K756_09915	ko:K02506
hpaz:K756_09920	ko:K01439
hpaz:K756_09925	ko:K03544
hpaz:K756_09930	ko:K01358
hpaz:K756_09935	ko:K02426
hpaz:K756_09950	ko:K06178
hpaz:K756_09960	ko:K07497
hpaz:K756_09970	ko:K01657
hpaz:K756_09975	ko:K01658
hpaz:K756_09980	ko:K00766
hpaz:K756_09985	ko:K13498
hpaz:K756_09990	ko:K01696
hpaz:K756_09995	ko:K01695
hpaz:K756_10000	ko:K06039
hpaz:K756_10010	ko:K07497
hpaz:K756_10020	ko:K02348
hpaz:K756_10045	ko:K00571
hpaz:K756_10050	ko:K01873
hpaz:K756_10055	ko:K09824
hpaz:K756_10070	ko:K01952
hpaz:K756_10080	ko:K03788
hpaz:K756_10085	ko:K00230
hpaz:K756_10095	ko:K06211
hpaz:K756_10105	ko:K02837
hpaz:K756_10110	ko:K03218
hpaz:K756_10120	ko:K02358
hpaz:K756_10125	ko:K02355
hpaz:K756_10130	ko:K02992
hpaz:K756_10135	ko:K02950
hpaz:K756_10140	ko:K00557
hpaz:K756_10145	ko:K09897
hpaz:K756_10150	ko:K00757
hpaz:K756_10155	ko:K03718
hpaz:K756_10160	ko:K01914
hpaz:K756_10170	ko:K07488
hpaz:K756_10180	ko:K07493
hpaz:K756_10185	ko:K01118
hpaz:K756_10195	ko:K07488
hpaz:K756_10200	ko:K01661
hpaz:K756_10205	ko:K07386
hpaz:K756_10210	ko:K08303
hpaz:K756_10215	ko:K01255
hpaz:K756_10220	ko:K07091
hpaz:K756_10225	ko:K11720
hpaz:K756_10240	ko:K02337
hpaz:K756_10245	ko:K02527
hpaz:K756_10250	ko:K00954
hpaz:K756_10255	ko:K02864
hpaz:K756_10260	ko:K02935
hpaz:K756_10265	ko:K06133
hpaz:K756_10270	ko:K13256
hpaz:K756_10275	ko:K01515
hpaz:K756_10285	ko:K04763
hpaz:K756_10310	ko:K03656
hpaz:K756_10315	ko:K00648
hpaz:K756_10320	ko:K03439
hpaz:K756_10325	ko:K09923
hpaz:K756_10330	ko:K03629
hpaz:K756_10335	ko:K03046
hpaz:K756_10340	ko:K03043
hpaz:K756_10350	ko:K03833
hpaz:K756_10355	ko:K01042
hpaz:K756_10370	ko:K03274
hpaz:K756_10375	ko:K01462
hpaz:K756_10380	ko:K04096
hpaz:K756_10385	ko:K25132
hpaz:K756_10390	ko:K25133
hpaz:K756_10395	ko:K10834
hpaz:K756_10400	ko:K21449
hpaz:K756_10415	ko:K03089
hpaz:K756_10420	ko:K03733
hpaz:K756_10430	ko:K01935
hpaz:K756_10435	ko:K02169
hpaz:K756_10440	ko:K09789
hpaz:K756_10445	ko:K00652
hpaz:K756_10450	ko:K00833
hpaz:K756_10455	ko:K01879
hpaz:K756_10480	ko:K01878
hpaz:K756_10485	ko:K14441
hpaz:K756_10490	ko:K01243
hpaz:K756_10495	ko:K03673
hpaz:K756_10500	ko:K03745
hpaz:K756_10505	ko:K03772
hpaz:K756_10515	ko:K07235
hpaz:K756_10520	ko:K07236
hpaz:K756_10525	ko:K07237
hpaz:K756_10540	ko:K03337
hpaz:K756_10545	ko:K00140
hpaz:K756_10550	ko:K17213
hpaz:K756_10555	ko:K17215
hpaz:K756_10560	ko:K17214
hpaz:K756_10570	ko:K01206
hpaz:K756_10575	ko:K02761
hpaz:K756_10580	ko:K00010
hpaz:K756_10585	ko:K03335
hpaz:K756_10590	ko:K03336
hpaz:K756_10595	ko:K03338
hpaz:K756_10605	ko:K01628
hpaz:K756_10610	ko:K02431
hpaz:K756_10615	ko:K00879
hpaz:K756_10620	ko:K01818
hpaz:K756_10640	ko:K02430
hpaz:K756_10650	ko:K03495
hpaz:K756_10655	ko:K01154
hpaz:K756_10680	ko:K03427
hpaz:K756_10685	ko:K03501
hpaz:K756_10690	ko:K08591
hpaz:K756_10695	ko:K01633
hpaz:K756_10700	ko:K01489
hpaz:K756_10705	ko:K07773
hpaz:K756_10710	ko:K00057
hpaz:K756_10715	ko:K00640
hpaz:K756_10725	ko:K06205
hpaz:K756_10730	ko:K03106
hpaz:K756_10735	ko:K03699
hpaz:K756_10745	ko:K09131
hpaz:K756_10750	ko:K02221
hpaz:K756_10755	ko:K02338
hpaz:K756_10760	ko:K02313
hpaz:K756_10765	ko:K07792
hpaz:K756_10770	ko:K12573
hpaz:K756_10775	ko:K03424
hpaz:K756_10790	ko:K03523
hpaz:K756_10800	ko:K18850
hpaz:K756_10805	ko:K03655
hpaz:K756_10820	ko:K26605
hpaz:K756_10825	ko:K26606
hpaz:K756_10835	ko:K00820
hpaz:K756_10840	ko:K01265
hpaz:K756_10850	ko:K07486
hpaz:K756_10880	ko:K03545
hpaz:K756_10890	ko:K03071
hpaz:K756_10895	ko:K02687
hpaz:K756_10905	ko:K04772
hpaz:K756_10920	ko:K03555
hpaz:K756_10925	ko:K03835
hpaz:K756_10930	ko:K01586
hpaz:K756_10940	ko:K07486
hpaz:K756_10950	ko:K01679
hpaz:K756_10965	ko:K02946
hpaz:K756_10970	ko:K02906
hpaz:K756_10975	ko:K02926
hpaz:K756_10980	ko:K02892
hpaz:K756_10985	ko:K02886
hpaz:K756_10990	ko:K02965
hpaz:K756_10995	ko:K02890
hpaz:K756_11000	ko:K02982
hpaz:K756_11005	ko:K02878
hpaz:K756_11010	ko:K02904
hpaz:K756_11015	ko:K02961
hpaz:K756_11020	ko:K01186
hpaz:K756_11040	ko:K02116
hpaz:K756_11045	ko:K02108
hpaz:K756_11050	ko:K02110
hpaz:K756_11055	ko:K02109
hpaz:K756_11060	ko:K02113
hpaz:K756_11065	ko:K02111
hpaz:K756_11070	ko:K02115
hpaz:K756_11075	ko:K02112
hpaz:K756_11080	ko:K02114
hpaz:K756_11085	ko:K02529
hpaz:K756_11090	ko:K06726
hpaz:K756_11095	ko:K10441
hpaz:K756_11100	ko:K10440
hpaz:K756_11105	ko:K10439
hpaz:K756_11110	ko:K00852
hpaz:K756_11115	ko:K01915
hpaz:K756_11120	ko:K07488
hpaz:K756_11130	ko:K07124
hpaz:K756_11155	ko:K07497
hpaz:K756_11160	ko:K03582
hpaz:K756_11175	ko:K01876
hpaz:K756_11180	ko:K03687
hpaz:K756_11195	ko:K03578
hpaz:K756_11200	ko:K01866
hpaz:K756_11205	ko:K01775
hpaz:K756_11215	ko:K07340
hpaz:K756_11220	ko:K02824
hpaz:K756_11225	ko:K06901
hpaz:K756_11230	ko:K07488
hpaz:K756_11235	ko:K16066
hpaz:K756_11240	ko:K01673
hpaz:K756_11245	ko:K09810
hpaz:K756_11250	ko:K09808
hpaz:K756_11260	ko:K22132
hpaz:K756_11265	ko:K03885
hpaz:K756_11275	ko:K02560
hpaz:K756_11280	ko:K03613
hpaz:K756_11285	ko:K03612
hpaz:K756_11290	ko:K03614
hpaz:K756_11300	ko:K07486
hpaz:K756_11305	ko:K03615
hpaz:K756_11310	ko:K03616
hpaz:K756_11315	ko:K03617
hpaz:K756_11325	ko:K00868
hpaz:K756_11330	ko:K04075
hpaz:K756_11345	ko:K07483
hpaz:K756_11350	ko:K07497
hpaz:K756_11365	ko:K01881
hpaz:K756_11370	ko:K02078
hpaz:K756_11375	ko:K00847
hpaz:K756_11380	ko:K06201
hpaz:K756_11385	ko:K01785
hpaz:K756_11390	ko:K00849
hpaz:K756_11395	ko:K07497
hpaz:K756_11410	ko:K02339
hpaz:K756_11415	ko:K01897
hpaz:K756_11435	ko:K10112
hpaz:K756_11440	ko:K02027
hpaz:K756_11445	ko:K02025
hpaz:K756_11450	ko:K02026
hpaz:K756_11470	ko:K01151
hpaz:K756_11475	ko:K13694
hpaz:K756_11480	ko:K02867
hpaz:K756_11485	ko:K02863
hpaz:K756_11495	ko:K15977
hpaz:K756_11505	ko:K07493
hpaz:K756_11530	ko:K03427
hpaz:K756_11545	ko:K01154
hpaz:K756_11560	ko:K01153
hpaz:K756_11595	ko:K10439
hpaz:K756_11600	ko:K10440
hpaz:K756_11605	ko:K10441
hpaz:K756_11610	ko:K01809
hpaz:K756_11620	ko:K02796
hpaz:K756_11625	ko:K02795
hpaz:K756_11630	ko:K02794
hpaz:K756_11635	ko:K01772
hpaz:K756_11640	ko:K03583
hpaz:K756_11645	ko:K03184
hpaz:K756_11670	ko:K07391
hpaz:K756_11675	ko:K02341
hpaz:K756_11680	ko:K00943
hpaz:K756_11685	ko:K07082
hpaz:K756_11690	ko:K01803
hpaz:K756_11700	ko:K03787
hpaz:K756_11715	ko:K06194
hpaz:K756_11725	ko:K19233
hpaz:K756_11730	ko:K02553
hpaz:K756_11735	ko:K03808
hpaz:K756_11740	ko:K03470
hpaz:K756_11745	ko:K06980
hpaz:K756_11760	ko:K07133
hpaz:K756_11765	ko:K03427
hpaz:K756_11790	ko:K01845
hpaz:K756_11795	ko:K02851
hpaz:K756_11805	ko:K01791
hpaz:K756_11810	ko:K02472
hpaz:K756_11815	ko:K04084
hpaz:K756_11825	ko:K03650
hpaz:K756_11830	ko:K00681
hpaz:K756_11835	ko:K00799
hpaz:K756_11840	ko:K07002
hpaz:K756_11855	ko:K21948
hpaz:K756_11860	ko:K22130
hpaz:K756_11865	ko:K22131
hpaz:K756_11870	ko:K22025
hpaz:K756_11875	ko:K03299
hpaz:K756_11890	ko:K07493
hpaz:K756_11915	ko:K02569
hpaz:K756_11920	ko:K02568
hpaz:K756_11925	ko:K02574
hpaz:K756_11930	ko:K02573
hpaz:K756_11935	ko:K02567
hpaz:K756_11940	ko:K02570
hpaz:K756_11945	ko:K02572
hpaz:K756_11950	ko:K02919
hpaz:K756_11955	ko:K02909
hpaz:K756_11960	ko:K01783
hpaz:K756_11970	ko:K03307
hpaz:K756_11975	ko:K07090
hpaz:K756_11980	ko:K04761
hpaz:K756_11985	ko:K22105
hpaz:K756_12005	ko:K09896
hpaz:K756_12010	ko:K13818
hpaz:K756_12015	ko:K21602
hpaz:K756_12030	ko:K00880
hpaz:K756_12035	ko:K23349
hpaz:K756_12040	ko:K07002
hpaz:K756_12045	ko:K02601
hpaz:K756_12050	ko:K03073
hpaz:K756_12055	ko:K03568
hpaz:K756_12065	ko:K15773
hpaz:K756_12070	ko:K07154
hpaz:K756_12115	ko:K08316
hpaz:K756_12130	ko:K09812
hpaz:K756_12135	ko:K09811
hpaz:K756_r12268	ko:K01985
hpaz:K756_r12270	ko:K01985
hpaz:K756_r12272	ko:K01985
hpaz:K756_r12274	ko:K01985
hpaz:K756_r12276	ko:K01985
hpaz:K756_r12278	ko:K01977
hpaz:K756_r12280	ko:K01977
hpaz:K756_r12282	ko:K01977
hpaz:K756_r12284	ko:K01977
hpaz:K756_r12286	ko:K01977
hpaz:K756_r12288	ko:K01980
hpaz:K756_r12290	ko:K01980
hpaz:K756_r12292	ko:K01980
hpaz:K756_r12294	ko:K01980
hpaz:K756_r12296	ko:K01980
hpaz:K756_t12142	ko:K14232
hpaz:K756_t12144	ko:K14226
hpaz:K756_t12146	ko:K14219
hpaz:K756_t12148	ko:K14220
hpaz:K756_t12150	ko:K14231
hpaz:K756_t12152	ko:K14228
hpaz:K756_t12154	ko:K14225
hpaz:K756_t12156	ko:K14234
hpaz:K756_t12158	ko:K14236
hpaz:K756_t12160	ko:K14225
hpaz:K756_t12162	ko:K14234
hpaz:K756_t12164	ko:K14230
hpaz:K756_t12166	ko:K14228
hpaz:K756_t12168	ko:K14223
hpaz:K756_t12170	ko:K14223
hpaz:K756_t12172	ko:K14232
hpaz:K756_t12174	ko:K14219
hpaz:K756_t12176	ko:K14219
hpaz:K756_t12178	ko:K14219
hpaz:K756_t12180	ko:K14233
hpaz:K756_t12182	ko:K14224
hpaz:K756_t12184	ko:K14221
hpaz:K756_t12186	ko:K14228
hpaz:K756_t12188	ko:K14228
hpaz:K756_t12190	ko:K14225
hpaz:K756_t12192	ko:K14222
hpaz:K756_t12194	ko:K14228
hpaz:K756_t12196	ko:K14219
hpaz:K756_t12198	ko:K14219
hpaz:K756_t12200	ko:K14237
hpaz:K756_t12202	ko:K14230
hpaz:K756_t12204	ko:K14237
hpaz:K756_t12206	ko:K14237
hpaz:K756_t12208	ko:K14237
hpaz:K756_t12210	ko:K14237
hpaz:K756_t12212	ko:K14237
hpaz:K756_t12214	ko:K14233
hpaz:K756_t12216	ko:K14219
hpaz:K756_t12218	ko:K14219
hpaz:K756_t12220	ko:K14218
hpaz:K756_t12222	ko:K14227
hpaz:K756_t12224	ko:K14218
hpaz:K756_t12226	ko:K14227
hpaz:K756_t12228	ko:K14230
hpaz:K756_t12230	ko:K14224
hpaz:K756_t12232	ko:K14225
hpaz:K756_t12234	ko:K14228
hpaz:K756_t12236	ko:K14225
hpaz:K756_t12238	ko:K14228
hpaz:K756_t12240	ko:K14225
hpaz:K756_t12242	ko:K14228
hpaz:K756_t12244	ko:K14225
hpaz:K756_t12246	ko:K14233
hpaz:K756_t12248	ko:K14233
hpaz:K756_t12250	ko:K14235
hpaz:K756_t12252	ko:K14221
hpaz:K756_t12254	ko:K14218
hpaz:K756_t12256	ko:K14227
hpaz:K756_t12258	ko:K14238
hpaz:K756_t12260	ko:K14234
hpaz:K756_t12262	ko:K14229
hpaz:K756_t12264	ko:K14229
hpaz:K756_t12266	ko:K14229
