kca:AAEY27_00005	ko:K02313
kca:AAEY27_05120	ko:K02468
kca:AAEY27_05125	ko:K02466
kca:AAEY27_05130	ko:K00068
kca:AAEY27_05135	ko:K02781
kca:AAEY27_05140	ko:K02782
kca:AAEY27_05145	ko:K02783
kca:AAEY27_05150	ko:K08305
kca:AAEY27_05155	ko:K02074
kca:AAEY27_05160	ko:K02075
kca:AAEY27_05165	ko:K02077
kca:AAEY27_05170	ko:K03743
kca:AAEY27_05175	ko:K03553
kca:AAEY27_05180	ko:K03565
kca:AAEY27_05185	ko:K01872
kca:AAEY27_05190	ko:K03563
kca:AAEY27_05195	ko:K14233
kca:AAEY27_05200	ko:K14219
kca:AAEY27_05205	ko:K14219
kca:AAEY27_05210	ko:K14219
kca:AAEY27_05225	ko:K01919
kca:AAEY27_05230	ko:K07173
kca:AAEY27_05240	ko:K03772
kca:AAEY27_05245	ko:K03446
kca:AAEY27_05250	ko:K03543
kca:AAEY27_05255	ko:K15974
kca:AAEY27_05265	ko:K02002
kca:AAEY27_05270	ko:K02001
kca:AAEY27_05275	ko:K02000
kca:AAEY27_05280	ko:K00526
kca:AAEY27_05285	ko:K00525
kca:AAEY27_05290	ko:K03647
kca:AAEY27_05295	ko:K06191
kca:AAEY27_05310	ko:K28156
kca:AAEY27_05325	ko:K03406
kca:AAEY27_05330	ko:K00558
kca:AAEY27_05365	ko:K02029
kca:AAEY27_05370	ko:K02029
kca:AAEY27_05375	ko:K02028
kca:AAEY27_05380	ko:K02030
kca:AAEY27_05385	ko:K06987
kca:AAEY27_05390	ko:K01754
kca:AAEY27_05395	ko:K02042
kca:AAEY27_05400	ko:K02042
kca:AAEY27_05405	ko:K02044
kca:AAEY27_05410	ko:K02041
kca:AAEY27_05415	ko:K02012
kca:AAEY27_05420	ko:K02011
kca:AAEY27_05425	ko:K02010
kca:AAEY27_05445	ko:K03564
kca:AAEY27_05455	ko:K02399
kca:AAEY27_05460	ko:K02398
kca:AAEY27_05465	ko:K02386
kca:AAEY27_05470	ko:K02387
kca:AAEY27_05475	ko:K02388
kca:AAEY27_05480	ko:K02389
kca:AAEY27_05485	ko:K02390
kca:AAEY27_05490	ko:K02391
kca:AAEY27_05495	ko:K02392
kca:AAEY27_05500	ko:K02393
kca:AAEY27_05505	ko:K02394
kca:AAEY27_05510	ko:K02395
kca:AAEY27_05515	ko:K02396
kca:AAEY27_05520	ko:K02397
kca:AAEY27_05525	ko:K05874
kca:AAEY27_05530	ko:K02405
kca:AAEY27_05535	ko:K02403
kca:AAEY27_05540	ko:K02402
kca:AAEY27_05545	ko:K02556
kca:AAEY27_05550	ko:K02557
kca:AAEY27_05555	ko:K03407
kca:AAEY27_05560	ko:K03408
kca:AAEY27_05565	ko:K02406
kca:AAEY27_05570	ko:K02407
kca:AAEY27_05575	ko:K02422
kca:AAEY27_05580	ko:K02423
kca:AAEY27_05585	ko:K03516
kca:AAEY27_05590	ko:K02400
kca:AAEY27_05595	ko:K02401
kca:AAEY27_05600	ko:K03414
kca:AAEY27_05605	ko:K03413
kca:AAEY27_05610	ko:K03412
kca:AAEY27_05615	ko:K00575
kca:AAEY27_05620	ko:K02408
kca:AAEY27_05625	ko:K02409
kca:AAEY27_05630	ko:K02410
kca:AAEY27_05635	ko:K02411
kca:AAEY27_05640	ko:K02412
kca:AAEY27_05645	ko:K02413
kca:AAEY27_05650	ko:K02414
kca:AAEY27_05655	ko:K02415
kca:AAEY27_05660	ko:K02416
kca:AAEY27_05665	ko:K02417
kca:AAEY27_05670	ko:K02418
kca:AAEY27_05675	ko:K02419
kca:AAEY27_05680	ko:K02420
kca:AAEY27_05685	ko:K02421
kca:AAEY27_05695	ko:K02402
kca:AAEY27_05700	ko:K02403
kca:AAEY27_05710	ko:K18837
kca:AAEY27_05715	ko:K18838
kca:AAEY27_05725	ko:K03630
kca:AAEY27_05760	ko:K07497
kca:AAEY27_05770	ko:K06946
kca:AAEY27_05800	ko:K07733
kca:AAEY27_05815	ko:K15035
kca:AAEY27_05825	ko:K12543
kca:AAEY27_05830	ko:K12541
kca:AAEY27_05835	ko:K12542
kca:AAEY27_05840	ko:K03664
kca:AAEY27_05850	ko:K09801
kca:AAEY27_05855	ko:K06186
kca:AAEY27_05860	ko:K03631
kca:AAEY27_05865	ko:K00858
kca:AAEY27_05870	ko:K03687
kca:AAEY27_05875	ko:K03699
kca:AAEY27_05885	ko:K03106
kca:AAEY27_05890	ko:K02959
kca:AAEY27_05895	ko:K02860
kca:AAEY27_05900	ko:K00554
kca:AAEY27_05905	ko:K02884
kca:AAEY27_05920	ko:K01626
kca:AAEY27_05925	ko:K14187
kca:AAEY27_05935	ko:K14170
kca:AAEY27_05945	ko:K05809
kca:AAEY27_05950	ko:K05807
kca:AAEY27_05955	ko:K06180
kca:AAEY27_05960	ko:K05810
kca:AAEY27_05965	ko:K03695
kca:AAEY27_05970	ko:K01977
kca:AAEY27_05975	ko:K14224
kca:AAEY27_05980	ko:K01980
kca:AAEY27_05985	ko:K01985
kca:AAEY27_05990	ko:K03761
kca:AAEY27_05995	ko:K05811
kca:AAEY27_06000	ko:K00998
kca:AAEY27_06005	ko:K09181
kca:AAEY27_06010	ko:K05812
kca:AAEY27_06015	ko:K03672
kca:AAEY27_06020	ko:K03214
kca:AAEY27_06025	ko:K03648
kca:AAEY27_06030	ko:K06866
kca:AAEY27_06035	ko:K05590
kca:AAEY27_06040	ko:K15460
kca:AAEY27_06045	ko:K00278
kca:AAEY27_06050	ko:K03088
kca:AAEY27_06055	ko:K03597
kca:AAEY27_06060	ko:K03598
kca:AAEY27_06065	ko:K03803
kca:AAEY27_06070	ko:K03596
kca:AAEY27_06075	ko:K03100
kca:AAEY27_06080	ko:K03685
kca:AAEY27_06085	ko:K03595
kca:AAEY27_06090	ko:K03584
kca:AAEY27_06095	ko:K03474
kca:AAEY27_06100	ko:K00997
kca:AAEY27_06125	ko:K18697
kca:AAEY27_06130	ko:K11991
kca:AAEY27_06135	ko:K18691
kca:AAEY27_06140	ko:K01952
kca:AAEY27_06145	ko:K07711
kca:AAEY27_06155	ko:K07715
kca:AAEY27_06160	ko:K04751
kca:AAEY27_06165	ko:K05916
kca:AAEY27_06170	ko:K00600
kca:AAEY27_06175	ko:K08970
kca:AAEY27_06180	ko:K23240
kca:AAEY27_06185	ko:K05820
kca:AAEY27_06200	ko:K08970
kca:AAEY27_06205	ko:K01092
kca:AAEY27_06210	ko:K15396
kca:AAEY27_06215	ko:K13643
kca:AAEY27_06220	ko:K04487
kca:AAEY27_06225	ko:K04488
kca:AAEY27_06230	ko:K13628
kca:AAEY27_06235	ko:K04082
kca:AAEY27_06240	ko:K04044
kca:AAEY27_06245	ko:K04755
kca:AAEY27_06255	ko:K07751
kca:AAEY27_06275	ko:K01011
kca:AAEY27_06280	ko:K01232
kca:AAEY27_06285	ko:K02791
kca:AAEY27_06290	ko:K06894
kca:AAEY27_06295	ko:K05367
kca:AAEY27_06300	ko:K00940
kca:AAEY27_06305	ko:K06941
kca:AAEY27_06310	ko:K15539
kca:AAEY27_06315	ko:K03526
kca:AAEY27_06320	ko:K01892
kca:AAEY27_06330	ko:K17713
kca:AAEY27_06335	ko:K03977
kca:AAEY27_06355	ko:K03601
kca:AAEY27_06360	ko:K00088
kca:AAEY27_06365	ko:K01951
kca:AAEY27_06375	ko:K10778
kca:AAEY27_06395	ko:K26149
kca:AAEY27_06400	ko:K01524
kca:AAEY27_06405	ko:K00937
kca:AAEY27_06410	ko:K11175
kca:AAEY27_06415	ko:K01933
kca:AAEY27_06420	ko:K00761
kca:AAEY27_06425	ko:K02824
kca:AAEY27_06430	ko:K10763
kca:AAEY27_06435	ko:K00537
kca:AAEY27_06440	ko:K01423
kca:AAEY27_06445	ko:K03548
kca:AAEY27_06450	ko:K06212
kca:AAEY27_06455	ko:K12146
kca:AAEY27_06460	ko:K12145
kca:AAEY27_06465	ko:K12144
kca:AAEY27_06470	ko:K12143
kca:AAEY27_06475	ko:K12142
kca:AAEY27_06480	ko:K12141
kca:AAEY27_06485	ko:K12140
kca:AAEY27_06490	ko:K12139
kca:AAEY27_06495	ko:K12138
kca:AAEY27_06500	ko:K12137
kca:AAEY27_06505	ko:K12136
kca:AAEY27_06510	ko:K03564
kca:AAEY27_06515	ko:K03567
kca:AAEY27_06520	ko:K01714
kca:AAEY27_06525	ko:K07287
kca:AAEY27_06530	ko:K01923
kca:AAEY27_06535	ko:K07054
kca:AAEY27_06540	ko:K06957
kca:AAEY27_06545	ko:K06999
kca:AAEY27_06555	ko:K01439
kca:AAEY27_06570	ko:K18324
kca:AAEY27_06575	ko:K07674
kca:AAEY27_06585	ko:K12945
kca:AAEY27_06600	ko:K00615
kca:AAEY27_06605	ko:K00616
kca:AAEY27_06610	ko:K00029
kca:AAEY27_06615	ko:K00228
kca:AAEY27_06620	ko:K01448
kca:AAEY27_06635	ko:K07223
kca:AAEY27_06640	ko:K02048
kca:AAEY27_06645	ko:K02046
kca:AAEY27_06650	ko:K02047
kca:AAEY27_06655	ko:K02045
kca:AAEY27_06660	ko:K12339
kca:AAEY27_06665	ko:K00868
kca:AAEY27_06670	ko:K02777
kca:AAEY27_06675	ko:K08483
kca:AAEY27_06680	ko:K02784
kca:AAEY27_06685	ko:K01738
kca:AAEY27_06690	ko:K06203
kca:AAEY27_06695	ko:K03528
kca:AAEY27_06700	ko:K01972
kca:AAEY27_06705	ko:K09954
kca:AAEY27_06710	ko:K14347
kca:AAEY27_06730	ko:K14229
kca:AAEY27_06735	ko:K14237
kca:AAEY27_06740	ko:K14237
kca:AAEY27_06745	ko:K14237
kca:AAEY27_06750	ko:K01885
kca:AAEY27_06755	ko:K02014
kca:AAEY27_06765	ko:K07078
kca:AAEY27_06780	ko:K06048
kca:AAEY27_06785	ko:K02035
kca:AAEY27_06790	ko:K02033
kca:AAEY27_06795	ko:K02034
kca:AAEY27_06800	ko:K02032
kca:AAEY27_06805	ko:K02031
kca:AAEY27_06810	ko:K01426
kca:AAEY27_06815	ko:K06016
kca:AAEY27_06820	ko:K00375
kca:AAEY27_06825	ko:K02030
kca:AAEY27_06830	ko:K02029
kca:AAEY27_06835	ko:K02029
kca:AAEY27_06840	ko:K02028
kca:AAEY27_06855	ko:K13574
kca:AAEY27_06860	ko:K15553
kca:AAEY27_06865	ko:K15555
kca:AAEY27_06870	ko:K15554
kca:AAEY27_06875	ko:K02001
kca:AAEY27_06880	ko:K02000
kca:AAEY27_06890	ko:K01133
kca:AAEY27_06895	ko:K02002
kca:AAEY27_06905	ko:K02014
kca:AAEY27_06915	ko:K11732
kca:AAEY27_06950	ko:K18325
kca:AAEY27_06965	ko:K14218
kca:AAEY27_06970	ko:K14218
kca:AAEY27_06975	ko:K26149
kca:AAEY27_06980	ko:K11535
kca:AAEY27_06985	ko:K03322
kca:AAEY27_06995	ko:K19265
kca:AAEY27_07000	ko:K00845
kca:AAEY27_07005	ko:K27885
kca:AAEY27_07010	ko:K27884
kca:AAEY27_07015	ko:K14261
kca:AAEY27_07030	ko:K01479
kca:AAEY27_07035	ko:K05836
kca:AAEY27_07040	ko:K01712
kca:AAEY27_07045	ko:K01745
kca:AAEY27_07055	ko:K14219
kca:AAEY27_07065	ko:K20534
kca:AAEY27_07075	ko:K21990
kca:AAEY27_07080	ko:K04754
kca:AAEY27_07085	ko:K06076
kca:AAEY27_07095	ko:K00632
kca:AAEY27_07100	ko:K01782
kca:AAEY27_07105	ko:K08296
kca:AAEY27_07115	ko:K07320
kca:AAEY27_07120	ko:K01736
kca:AAEY27_07125	ko:K07261
kca:AAEY27_07130	ko:K07090
kca:AAEY27_07135	ko:K09906
kca:AAEY27_07145	ko:K15461
kca:AAEY27_07150	ko:K00647
kca:AAEY27_07160	ko:K01223
kca:AAEY27_07170	ko:K03473
kca:AAEY27_07180	ko:K06173
kca:AAEY27_07185	ko:K03975
kca:AAEY27_07190	ko:K01963
kca:AAEY27_07195	ko:K11754
kca:AAEY27_07200	ko:K03749
kca:AAEY27_07205	ko:K03558
kca:AAEY27_07210	ko:K00764
kca:AAEY27_07215	ko:K03186
kca:AAEY27_07220	ko:K10013
kca:AAEY27_07225	ko:K10014
kca:AAEY27_07230	ko:K10016
kca:AAEY27_07235	ko:K10015
kca:AAEY27_07240	ko:K10017
kca:AAEY27_07270	ko:K07071
kca:AAEY27_07275	ko:K11209
kca:AAEY27_07280	ko:K00799
kca:AAEY27_07285	ko:K07095
kca:AAEY27_07300	ko:K02821
kca:AAEY27_07305	ko:K02822
kca:AAEY27_07310	ko:K03475
kca:AAEY27_07315	ko:K00615
kca:AAEY27_07320	ko:K00615
kca:AAEY27_07325	ko:K13788
kca:AAEY27_07330	ko:K00925
kca:AAEY27_07335	ko:K09899
kca:AAEY27_07340	ko:K09161
kca:AAEY27_07345	ko:K19270
kca:AAEY27_07355	ko:K08722
kca:AAEY27_07360	ko:K14260
kca:AAEY27_07370	ko:K00330
kca:AAEY27_07375	ko:K00331
kca:AAEY27_07380	ko:K13378
kca:AAEY27_07385	ko:K00334
kca:AAEY27_07390	ko:K00335
kca:AAEY27_07395	ko:K00336
kca:AAEY27_07400	ko:K00337
kca:AAEY27_07405	ko:K00338
kca:AAEY27_07410	ko:K00339
kca:AAEY27_07415	ko:K00340
kca:AAEY27_07420	ko:K00341
kca:AAEY27_07425	ko:K00342
kca:AAEY27_07430	ko:K00343
kca:AAEY27_07435	ko:K03415
kca:AAEY27_07440	ko:K00784
kca:AAEY27_07445	ko:K02348
kca:AAEY27_07450	ko:K05594
kca:AAEY27_07455	ko:K02552
kca:AAEY27_07460	ko:K02551
kca:AAEY27_07465	ko:K08680
kca:AAEY27_07470	ko:K01661
kca:AAEY27_07475	ko:K02549
kca:AAEY27_07480	ko:K01911
kca:AAEY27_07490	ko:K12944
kca:AAEY27_07505	ko:K00113
kca:AAEY27_07510	ko:K00112
kca:AAEY27_07515	ko:K00111
kca:AAEY27_07520	ko:K02445
kca:AAEY27_07525	ko:K01126
kca:AAEY27_07530	ko:K11107
kca:AAEY27_07535	ko:K00526
kca:AAEY27_07540	ko:K00525
kca:AAEY27_07545	ko:K00568
kca:AAEY27_07550	ko:K02469
kca:AAEY27_07555	ko:K07677
kca:AAEY27_07560	ko:K07687
kca:AAEY27_07565	ko:K07676
kca:AAEY27_07570	ko:K09475
kca:AAEY27_07575	ko:K03734
kca:AAEY27_07580	ko:K10778
kca:AAEY27_07585	ko:K03919
kca:AAEY27_07590	ko:K06159
kca:AAEY27_07595	ko:K06213
kca:AAEY27_07600	ko:K03321
kca:AAEY27_07605	ko:K00116
kca:AAEY27_07610	ko:K14232
kca:AAEY27_07615	ko:K07014
kca:AAEY27_07620	ko:K09904
kca:AAEY27_07625	ko:K06899
kca:AAEY27_07630	ko:K02897
kca:AAEY27_07635	ko:K19789
kca:AAEY27_07640	ko:K06183
kca:AAEY27_07645	ko:K07552
kca:AAEY27_07655	ko:K13896
kca:AAEY27_07660	ko:K13895
kca:AAEY27_07665	ko:K13894
kca:AAEY27_07670	ko:K13893
kca:AAEY27_07675	ko:K26148
kca:AAEY27_07680	ko:K13694
kca:AAEY27_07685	ko:K19803
kca:AAEY27_07700	ko:K01686
kca:AAEY27_07705	ko:K02356
kca:AAEY27_07710	ko:K06940
kca:AAEY27_07715	ko:K11183
kca:AAEY27_07720	ko:K00882
kca:AAEY27_07725	ko:K02770
kca:AAEY27_07730	ko:K01151
kca:AAEY27_07745	ko:K11733
kca:AAEY27_07750	ko:K16089
kca:AAEY27_07755	ko:K01070
kca:AAEY27_07765	ko:K01495
kca:AAEY27_07770	ko:K07148
kca:AAEY27_07775	ko:K02529
kca:AAEY27_07780	ko:K10540
kca:AAEY27_07785	ko:K10542
kca:AAEY27_07790	ko:K10541
kca:AAEY27_07800	ko:K03748
kca:AAEY27_07805	ko:K01489
kca:AAEY27_07815	ko:K06518
kca:AAEY27_07820	ko:K02014
kca:AAEY27_07825	ko:K05541
kca:AAEY27_07835	ko:K03787
kca:AAEY27_07840	ko:K03488
kca:AAEY27_07845	ko:K02757
kca:AAEY27_07850	ko:K01223
kca:AAEY27_07885	ko:K07262
kca:AAEY27_07895	ko:K03777
kca:AAEY27_07900	ko:K05349
kca:AAEY27_07905	ko:K05845
kca:AAEY27_07910	ko:K05846
kca:AAEY27_07915	ko:K05847
kca:AAEY27_07920	ko:K05846
kca:AAEY27_07930	ko:K21089
kca:AAEY27_07935	ko:K27882
kca:AAEY27_07940	ko:K27883
kca:AAEY27_07955	ko:K01874
kca:AAEY27_07960	ko:K03593
kca:AAEY27_07970	ko:K23243
kca:AAEY27_07980	ko:K24087
kca:AAEY27_07985	ko:K00878
kca:AAEY27_07990	ko:K00941
kca:AAEY27_07995	ko:K11645
kca:AAEY27_08005	ko:K02035
kca:AAEY27_08010	ko:K02033
kca:AAEY27_08015	ko:K02034
kca:AAEY27_08020	ko:K02031
kca:AAEY27_08025	ko:K02032
kca:AAEY27_08035	ko:K08303
kca:AAEY27_08045	ko:K07664
kca:AAEY27_08050	ko:K07642
kca:AAEY27_08055	ko:K18326
kca:AAEY27_08060	ko:K07789
kca:AAEY27_08065	ko:K07788
kca:AAEY27_08070	ko:K07799
kca:AAEY27_08075	ko:K04046
kca:AAEY27_08080	ko:K01247
kca:AAEY27_08085	ko:K21084
kca:AAEY27_08090	ko:K00876
kca:AAEY27_08095	ko:K01494
kca:AAEY27_08100	ko:K07289
kca:AAEY27_08110	ko:K01991
kca:AAEY27_08115	ko:K25307
kca:AAEY27_08120	ko:K16692
kca:AAEY27_08125	ko:K25875
kca:AAEY27_08130	ko:K03819
kca:AAEY27_08135	ko:K13684
kca:AAEY27_08140	ko:K13620
kca:AAEY27_08145	ko:K13683
kca:AAEY27_08150	ko:K03818
kca:AAEY27_08155	ko:K01711
kca:AAEY27_08160	ko:K02377
kca:AAEY27_08165	ko:K03207
kca:AAEY27_08170	ko:K03208
kca:AAEY27_08175	ko:K00971
kca:AAEY27_08180	ko:K01840
kca:AAEY27_08185	ko:K03606
kca:AAEY27_08190	ko:K16695
kca:AAEY27_08195	ko:K16710
kca:AAEY27_08200	ko:K16703
kca:AAEY27_08205	ko:K16711
kca:AAEY27_08210	ko:K00963
kca:AAEY27_08215	ko:K24336
kca:AAEY27_08220	ko:K24280
kca:AAEY27_08225	ko:K24282
kca:AAEY27_08230	ko:K24284
kca:AAEY27_08235	ko:K24281
kca:AAEY27_08240	ko:K24283
kca:AAEY27_08250	ko:K24285
kca:AAEY27_08275	ko:K15894
kca:AAEY27_08280	ko:K19068
kca:AAEY27_08285	ko:K24258
kca:AAEY27_08300	ko:K01710
kca:AAEY27_08305	ko:K00067
kca:AAEY27_08310	ko:K00973
kca:AAEY27_08315	ko:K01790
kca:AAEY27_08320	ko:K00033
kca:AAEY27_08325	ko:K00012
kca:AAEY27_08330	ko:K05789
kca:AAEY27_08335	ko:K11755
kca:AAEY27_08340	ko:K02500
kca:AAEY27_08345	ko:K01814
kca:AAEY27_08350	ko:K02501
kca:AAEY27_08355	ko:K01089
kca:AAEY27_08360	ko:K00817
kca:AAEY27_08365	ko:K00013
kca:AAEY27_08370	ko:K00765
kca:AAEY27_08390	ko:K07112
kca:AAEY27_08400	ko:K01141
kca:AAEY27_08405	ko:K07258
kca:AAEY27_08410	ko:K07470
kca:AAEY27_08420	ko:K09802
kca:AAEY27_08425	ko:K16651
kca:AAEY27_08430	ko:K02303
kca:AAEY27_08435	ko:K19697
kca:AAEY27_08440	ko:K04029
kca:AAEY27_08445	ko:K04031
kca:AAEY27_08450	ko:K27272
kca:AAEY27_08455	ko:K27271
kca:AAEY27_08460	ko:K13921
kca:AAEY27_08465	ko:K13922
kca:AAEY27_08470	ko:K27270
kca:AAEY27_08475	ko:K27269
kca:AAEY27_08480	ko:K27268
kca:AAEY27_08485	ko:K13923
kca:AAEY27_08490	ko:K27267
kca:AAEY27_08495	ko:K27266
kca:AAEY27_08500	ko:K27265
kca:AAEY27_08505	ko:K27264
kca:AAEY27_08510	ko:K13920
kca:AAEY27_08515	ko:K13919
kca:AAEY27_08520	ko:K01699
kca:AAEY27_08525	ko:K27263
kca:AAEY27_08530	ko:K27260
kca:AAEY27_08535	ko:K27261
kca:AAEY27_08540	ko:K27259
kca:AAEY27_08545	ko:K02224
kca:AAEY27_08550	ko:K02227
kca:AAEY27_08555	ko:K06042
kca:AAEY27_08560	ko:K02188
kca:AAEY27_08565	ko:K03399
kca:AAEY27_08570	ko:K02191
kca:AAEY27_08575	ko:K05936
kca:AAEY27_08580	ko:K02189
kca:AAEY27_08585	ko:K05934
kca:AAEY27_08590	ko:K05895
kca:AAEY27_08595	ko:K02190
kca:AAEY27_08600	ko:K03394
kca:AAEY27_08605	ko:K02007
kca:AAEY27_08610	ko:K02009
kca:AAEY27_08615	ko:K02008
kca:AAEY27_08620	ko:K02006
kca:AAEY27_08625	ko:K02232
kca:AAEY27_08630	ko:K02231
kca:AAEY27_08635	ko:K02233
kca:AAEY27_08640	ko:K00768
kca:AAEY27_08650	ko:K02355
kca:AAEY27_08655	ko:K19236
kca:AAEY27_08665	ko:K14220
kca:AAEY27_08670	ko:K26937
kca:AAEY27_08675	ko:K14220
kca:AAEY27_08690	ko:K11904
kca:AAEY27_08695	ko:K01241
kca:AAEY27_08700	ko:K19745
kca:AAEY27_08705	ko:K16137
kca:AAEY27_08715	ko:K14220
kca:AAEY27_08720	ko:K19338
kca:AAEY27_08725	ko:K13635
kca:AAEY27_08730	ko:K08172
kca:AAEY27_08735	ko:K19587
kca:AAEY27_08740	ko:K19585
kca:AAEY27_08745	ko:K19586
kca:AAEY27_08785	ko:K09912
kca:AAEY27_08790	ko:K06177
kca:AAEY27_08810	ko:K18900
kca:AAEY27_08820	ko:K00344
kca:AAEY27_08825	ko:K14220
kca:AAEY27_08830	ko:K09933
kca:AAEY27_08835	ko:K14233
kca:AAEY27_08845	ko:K06950
kca:AAEY27_08850	ko:K07458
kca:AAEY27_08870	ko:K09781
kca:AAEY27_08880	ko:K21085
kca:AAEY27_08885	ko:K07026
kca:AAEY27_08900	ko:K07781
kca:AAEY27_08905	ko:K02421
kca:AAEY27_08910	ko:K02420
kca:AAEY27_08915	ko:K02419
kca:AAEY27_08920	ko:K02418
kca:AAEY27_08925	ko:K02417
kca:AAEY27_08930	ko:K02416
kca:AAEY27_08935	ko:K02415
kca:AAEY27_08940	ko:K02414
kca:AAEY27_08945	ko:K02413
kca:AAEY27_08950	ko:K02412
kca:AAEY27_08955	ko:K02411
kca:AAEY27_08960	ko:K02410
kca:AAEY27_08965	ko:K02409
kca:AAEY27_08970	ko:K02408
kca:AAEY27_08975	ko:K13069
kca:AAEY27_08985	ko:K07112
kca:AAEY27_08995	ko:K01176
kca:AAEY27_09000	ko:K00681
kca:AAEY27_09025	ko:K02051
kca:AAEY27_09030	ko:K02050
kca:AAEY27_09045	ko:K02051
kca:AAEY27_09055	ko:K02049
kca:AAEY27_09060	ko:K02050
kca:AAEY27_09065	ko:K02423
kca:AAEY27_09070	ko:K02422
kca:AAEY27_09075	ko:K02407
kca:AAEY27_09080	ko:K02406
kca:AAEY27_09085	ko:K02406
kca:AAEY27_09090	ko:K02406
kca:AAEY27_09130	ko:K00615
kca:AAEY27_09135	ko:K00615
kca:AAEY27_09140	ko:K00059
kca:AAEY27_09155	ko:K02405
kca:AAEY27_09160	ko:K02425
kca:AAEY27_09165	ko:K05876
kca:AAEY27_09170	ko:K19165
kca:AAEY27_09175	ko:K05396
kca:AAEY27_09180	ko:K07782
kca:AAEY27_09190	ko:K07689
kca:AAEY27_09195	ko:K03703
kca:AAEY27_09200	ko:K00995
kca:AAEY27_09205	ko:K14225
kca:AAEY27_09210	ko:K14222
kca:AAEY27_09215	ko:K14228
kca:AAEY27_09220	ko:K03834
kca:AAEY27_09230	ko:K02217
kca:AAEY27_09275	ko:K10537
kca:AAEY27_09280	ko:K10539
kca:AAEY27_09285	ko:K10538
kca:AAEY27_09290	ko:K01087
kca:AAEY27_09295	ko:K00697
kca:AAEY27_09300	ko:K14064
kca:AAEY27_09305	ko:K02403
kca:AAEY27_09310	ko:K02402
kca:AAEY27_09315	ko:K02556
kca:AAEY27_09320	ko:K02557
kca:AAEY27_09325	ko:K03407
kca:AAEY27_09330	ko:K03408
kca:AAEY27_09335	ko:K27078
kca:AAEY27_09340	ko:K27078
kca:AAEY27_09345	ko:K07346
kca:AAEY27_09350	ko:K07347
kca:AAEY27_09355	ko:K27078
kca:AAEY27_09360	ko:K05875
kca:AAEY27_09365	ko:K05877
kca:AAEY27_09370	ko:K00575
kca:AAEY27_09375	ko:K03412
kca:AAEY27_09380	ko:K03413
kca:AAEY27_09385	ko:K03414
kca:AAEY27_09390	ko:K02401
kca:AAEY27_09395	ko:K02400
kca:AAEY27_09400	ko:K03516
kca:AAEY27_09405	ko:K16210
kca:AAEY27_09410	ko:K15532
kca:AAEY27_09415	ko:K01887
kca:AAEY27_09420	ko:K09907
kca:AAEY27_09425	ko:K06201
kca:AAEY27_09430	ko:K15257
kca:AAEY27_09435	ko:K15256
kca:AAEY27_09440	ko:K07136
kca:AAEY27_09455	ko:K01876
kca:AAEY27_09460	ko:K08310
kca:AAEY27_09470	ko:K01159
kca:AAEY27_09485	ko:K03550
kca:AAEY27_09490	ko:K03551
kca:AAEY27_09495	ko:K09816
kca:AAEY27_09500	ko:K09817
kca:AAEY27_09505	ko:K09815
kca:AAEY27_09510	ko:K19304
kca:AAEY27_09515	ko:K02560
kca:AAEY27_09520	ko:K00873
kca:AAEY27_09525	ko:K19337
kca:AAEY27_09530	ko:K00036
kca:AAEY27_09535	ko:K01690
kca:AAEY27_09540	ko:K01625
kca:AAEY27_09545	ko:K08289
kca:AAEY27_09550	ko:K09918
kca:AAEY27_09565	ko:K01354
kca:AAEY27_09570	ko:K10857
kca:AAEY27_09575	ko:K02345
kca:AAEY27_09580	ko:K07156
kca:AAEY27_09585	ko:K07245
kca:AAEY27_09600	ko:K07313
kca:AAEY27_09615	ko:K11392
kca:AAEY27_09620	ko:K06192
kca:AAEY27_09625	ko:K03808
kca:AAEY27_09630	ko:K08968
kca:AAEY27_09635	ko:K03607
kca:AAEY27_09640	ko:K03797
kca:AAEY27_09645	ko:K03799
kca:AAEY27_09650	ko:K08169
kca:AAEY27_09655	ko:K19333
kca:AAEY27_09685	ko:K03704
kca:AAEY27_09690	ko:K00563
kca:AAEY27_09695	ko:K23242
kca:AAEY27_09705	ko:K02796
kca:AAEY27_09710	ko:K02795
kca:AAEY27_09715	ko:K02794
kca:AAEY27_09725	ko:K21090
kca:AAEY27_09730	ko:K01752
kca:AAEY27_09740	ko:K01665
kca:AAEY27_09745	ko:K09917
kca:AAEY27_09755	ko:K03722
kca:AAEY27_09760	ko:K14742
kca:AAEY27_09765	ko:K07285
kca:AAEY27_09770	ko:K01897
kca:AAEY27_09775	ko:K03684
kca:AAEY27_09780	ko:K03608
kca:AAEY27_09785	ko:K03609
kca:AAEY27_09790	ko:K03610
kca:AAEY27_09795	ko:K09902
kca:AAEY27_09800	ko:K29029
kca:AAEY27_09805	ko:K09160
kca:AAEY27_09835	ko:K03503
kca:AAEY27_09845	ko:K03611
kca:AAEY27_09850	ko:K03603
kca:AAEY27_09855	ko:K06415
kca:AAEY27_09860	ko:K00285
kca:AAEY27_09865	ko:K01775
kca:AAEY27_09870	ko:K11105
kca:AAEY27_09875	ko:K01297
kca:AAEY27_09880	ko:K08308
kca:AAEY27_09885	ko:K21087
kca:AAEY27_09895	ko:K01194
kca:AAEY27_09905	ko:K11906
kca:AAEY27_09910	ko:K11893
kca:AAEY27_09915	ko:K11892
kca:AAEY27_09920	ko:K11891
kca:AAEY27_09925	ko:K11890
kca:AAEY27_09930	ko:K11902
