pflx:THUN1379_00130	ko:K00208
pflx:THUN1379_32620	ko:K01687
pflx:THUN1379_32650	ko:K00600
pflx:THUN1379_32660	ko:K07738
pflx:THUN1379_32720	ko:K00088
pflx:THUN1379_32730	ko:K03703
pflx:THUN1379_32740	ko:K00995
pflx:THUN1379_32840	ko:K01875
pflx:THUN1379_32850	ko:K07478
pflx:THUN1379_32870	ko:K01950
pflx:THUN1379_33210	ko:K00940
pflx:THUN1379_33220	ko:K06941
pflx:THUN1379_33250	ko:K03526
pflx:THUN1379_33260	ko:K01892
pflx:THUN1379_33290	ko:K03977
pflx:THUN1379_33300	ko:K03666
pflx:THUN1379_33310	ko:K03665
pflx:THUN1379_33320	ko:K02502
pflx:THUN1379_33330	ko:K01939
pflx:THUN1379_r00010	ko:K01977
pflx:THUN1379_r00020	ko:K01980
pflx:THUN1379_r00030	ko:K01985
pflx:THUN1379_r00040	ko:K01985
pflx:THUN1379_r00050	ko:K01980
pflx:THUN1379_r00060	ko:K01977
pflx:THUN1379_r00070	ko:K01985
pflx:THUN1379_r00080	ko:K01980
pflx:THUN1379_r00090	ko:K01977
pflx:THUN1379_r00100	ko:K01985
pflx:THUN1379_r00110	ko:K01980
pflx:THUN1379_r00120	ko:K01977
pflx:THUN1379_r00130	ko:K01985
pflx:THUN1379_r00140	ko:K01980
pflx:THUN1379_r00150	ko:K01977
pflx:THUN1379_r00160	ko:K01977
pflx:THUN1379_r00170	ko:K01980
pflx:THUN1379_r00180	ko:K01985
pflx:THUN1379_r00190	ko:K01977
pflx:THUN1379_r00200	ko:K01980
pflx:THUN1379_r00210	ko:K01985
pflx:THUN1379_t00010	ko:K14232
pflx:THUN1379_t00020	ko:K14232
pflx:THUN1379_t00030	ko:K14234
pflx:THUN1379_t00040	ko:K14220
pflx:THUN1379_t00050	ko:K14224
pflx:THUN1379_t00060	ko:K14218
pflx:THUN1379_t00070	ko:K14221
pflx:THUN1379_t00080	ko:K14237
pflx:THUN1379_t00090	ko:K14221
pflx:THUN1379_t00100	ko:K14237
pflx:THUN1379_t00110	ko:K14221
pflx:THUN1379_t00120	ko:K14237
pflx:THUN1379_t00130	ko:K14221
pflx:THUN1379_t00140	ko:K14237
pflx:THUN1379_t00150	ko:K14228
pflx:THUN1379_t00160	ko:K14237
pflx:THUN1379_t00170	ko:K14221
pflx:THUN1379_t00180	ko:K14233
pflx:THUN1379_t00190	ko:K14234
pflx:THUN1379_t00200	ko:K14218
pflx:THUN1379_t00210	ko:K14232
pflx:THUN1379_t00220	ko:K14237
pflx:THUN1379_t00230	ko:K14228
pflx:THUN1379_t00240	ko:K14232
pflx:THUN1379_t00250	ko:K14219
pflx:THUN1379_t00260	ko:K14226
pflx:THUN1379_t00270	ko:K14226
pflx:THUN1379_t00290	ko:K14231
pflx:THUN1379_t00300	ko:K14228
pflx:THUN1379_t00310	ko:K14218
pflx:THUN1379_t00320	ko:K14227
pflx:THUN1379_t00330	ko:K14230
pflx:THUN1379_t00340	ko:K14234
pflx:THUN1379_t00350	ko:K14235
pflx:THUN1379_t00360	ko:K14234
pflx:THUN1379_t00370	ko:K14225
pflx:THUN1379_t00380	ko:K14236
pflx:THUN1379_t00390	ko:K14229
pflx:THUN1379_t00400	ko:K14229
pflx:THUN1379_t00410	ko:K14229
pflx:THUN1379_t00420	ko:K14227
pflx:THUN1379_t00430	ko:K14218
pflx:THUN1379_t00440	ko:K14228
pflx:THUN1379_t00450	ko:K14219
pflx:THUN1379_t00460	ko:K14219
pflx:THUN1379_t00470	ko:K14223
pflx:THUN1379_t00480	ko:K14230
pflx:THUN1379_t00490	ko:K14230
pflx:THUN1379_t00500	ko:K14218
pflx:THUN1379_t00510	ko:K14233
pflx:THUN1379_t00520	ko:K14219
pflx:THUN1379_t00530	ko:K14224
pflx:THUN1379_t00540	ko:K14225
pflx:THUN1379_t00550	ko:K14224
pflx:THUN1379_t00560	ko:K14219
pflx:THUN1379_t00570	ko:K14224
pflx:THUN1379_t00580	ko:K14219
pflx:THUN1379_t00590	ko:K14233
pflx:THUN1379_t00600	ko:K14230
pflx:THUN1379_t00620	ko:K14225
pflx:THUN1379_t00630	ko:K14225
pflx:THUN1379_t00640	ko:K14225
pflx:THUN1379_t00650	ko:K14225
pflx:THUN1379_t00660	ko:K14222
pflx:THUN1379_t00670	ko:K14220
pflx:THUN1379_t00680	ko:K14233
pflx:THUN1379_t00690	ko:K14228
pflx:THUN1379_t00700	ko:K14228
pflx:THUN1379_t00710	ko:K14228
pflx:THUN1379_tm00010	ko:K15035
