hhh:CLM76_00025	ko:K12542
hhh:CLM76_05275	ko:K01807
hhh:CLM76_05280	ko:K01784
hhh:CLM76_05285	ko:K21006
hhh:CLM76_05290	ko:K21007
hhh:CLM76_05295	ko:K21008
hhh:CLM76_05300	ko:K21009
hhh:CLM76_05305	ko:K21010
hhh:CLM76_05310	ko:K21011
hhh:CLM76_05315	ko:K21012
hhh:CLM76_05320	ko:K02527
hhh:CLM76_05325	ko:K03272
hhh:CLM76_05330	ko:K12982
hhh:CLM76_05335	ko:K11211
hhh:CLM76_05350	ko:K12984
hhh:CLM76_05355	ko:K01002
hhh:CLM76_05360	ko:K02843
hhh:CLM76_05365	ko:K03274
hhh:CLM76_05370	ko:K01878
hhh:CLM76_05375	ko:K01879
hhh:CLM76_05385	ko:K03273
hhh:CLM76_05390	ko:K02470
hhh:CLM76_05395	ko:K03629
hhh:CLM76_05400	ko:K02338
hhh:CLM76_05405	ko:K02313
hhh:CLM76_05410	ko:K02914
hhh:CLM76_05415	ko:K03536
hhh:CLM76_05420	ko:K03217
hhh:CLM76_05425	ko:K03650
hhh:CLM76_05430	ko:K07115
hhh:CLM76_05445	ko:K01519
hhh:CLM76_05450	ko:K20918
hhh:CLM76_05455	ko:K04337
hhh:CLM76_05460	ko:K04338
hhh:CLM76_05465	ko:K04335
hhh:CLM76_05475	ko:K01845
hhh:CLM76_05480	ko:K00941
hhh:CLM76_05485	ko:K08973
hhh:CLM76_05490	ko:K03281
hhh:CLM76_05495	ko:K00145
hhh:CLM76_05500	ko:K15724
hhh:CLM76_05505	ko:K10036
hhh:CLM76_05510	ko:K10037
hhh:CLM76_05515	ko:K10038
hhh:CLM76_05520	ko:K03495
hhh:CLM76_05525	ko:K03501
hhh:CLM76_05530	ko:K03496
hhh:CLM76_05535	ko:K03497
hhh:CLM76_05540	ko:K02116
hhh:CLM76_05545	ko:K02108
hhh:CLM76_05550	ko:K02110
hhh:CLM76_05555	ko:K02109
hhh:CLM76_05560	ko:K02113
hhh:CLM76_05565	ko:K02111
hhh:CLM76_05570	ko:K02115
hhh:CLM76_05575	ko:K02112
hhh:CLM76_05580	ko:K02114
hhh:CLM76_05585	ko:K06213
hhh:CLM76_05595	ko:K06153
hhh:CLM76_05600	ko:K03734
hhh:CLM76_05605	ko:K04042
hhh:CLM76_05610	ko:K00820
hhh:CLM76_05625	ko:K07645
hhh:CLM76_05630	ko:K07666
hhh:CLM76_05645	ko:K03656
hhh:CLM76_05650	ko:K03216
hhh:CLM76_05655	ko:K07485
hhh:CLM76_05665	ko:K00762
hhh:CLM76_05670	ko:K01142
hhh:CLM76_05675	ko:K00989
hhh:CLM76_05700	ko:K07733
hhh:CLM76_05735	ko:K03101
hhh:CLM76_05745	ko:K07726
hhh:CLM76_05750	ko:K06131
hhh:CLM76_05755	ko:K17247
hhh:CLM76_05765	ko:K13292
hhh:CLM76_05785	ko:K17686
hhh:CLM76_05810	ko:K07233
hhh:CLM76_05825	ko:K02483
hhh:CLM76_05850	ko:K07497
hhh:CLM76_05860	ko:K03630
hhh:CLM76_05890	ko:K03503
hhh:CLM76_05895	ko:K03502
hhh:CLM76_05915	ko:K13953
hhh:CLM76_05925	ko:K06911
hhh:CLM76_05930	ko:K01247
hhh:CLM76_05945	ko:K19577
hhh:CLM76_05960	ko:K00942
hhh:CLM76_05965	ko:K03060
hhh:CLM76_05970	ko:K01139
hhh:CLM76_05985	ko:K04761
hhh:CLM76_05990	ko:K03655
hhh:CLM76_06015	ko:K00020
hhh:CLM76_06035	ko:K07482
hhh:CLM76_06040	ko:K01821
hhh:CLM76_06050	ko:K16423
hhh:CLM76_06065	ko:K16422
hhh:CLM76_06085	ko:K05787
hhh:CLM76_06090	ko:K05297
hhh:CLM76_06095	ko:K03181
hhh:CLM76_06100	ko:K03179
hhh:CLM76_06105	ko:K07657
hhh:CLM76_06110	ko:K07636
hhh:CLM76_06120	ko:K06203
hhh:CLM76_06125	ko:K02039
hhh:CLM76_06130	ko:K02036
hhh:CLM76_06135	ko:K02038
hhh:CLM76_06140	ko:K02037
hhh:CLM76_06145	ko:K02040
hhh:CLM76_06150	ko:K10806
hhh:CLM76_06155	ko:K11688
hhh:CLM76_06160	ko:K03657
hhh:CLM76_06165	ko:K19337
hhh:CLM76_06175	ko:K03308
hhh:CLM76_06185	ko:K02571
hhh:CLM76_06190	ko:K02572
hhh:CLM76_06195	ko:K02570
hhh:CLM76_06200	ko:K02567
hhh:CLM76_06205	ko:K02568
hhh:CLM76_06210	ko:K02569
hhh:CLM76_06215	ko:K03786
hhh:CLM76_06220	ko:K02498
hhh:CLM76_06225	ko:K02496
hhh:CLM76_06230	ko:K01719
hhh:CLM76_06235	ko:K01749
hhh:CLM76_06245	ko:K01755
hhh:CLM76_06255	ko:K01586
hhh:CLM76_06260	ko:K01778
hhh:CLM76_06265	ko:K09921
hhh:CLM76_06270	ko:K03733
hhh:CLM76_06275	ko:K20862
hhh:CLM76_06280	ko:K03978
hhh:CLM76_06290	ko:K03673
hhh:CLM76_06300	ko:K11689
hhh:CLM76_06305	ko:K11690
hhh:CLM76_06310	ko:K00941
hhh:CLM76_06325	ko:K07560
hhh:CLM76_06330	ko:K06158
hhh:CLM76_06340	ko:K11688
hhh:CLM76_06345	ko:K11689
hhh:CLM76_06350	ko:K11690
hhh:CLM76_06360	ko:K03773
hhh:CLM76_06370	ko:K07152
hhh:CLM76_06380	ko:K13936
hhh:CLM76_06385	ko:K03439
hhh:CLM76_06390	ko:K03149
hhh:CLM76_06395	ko:K03154
hhh:CLM76_06415	ko:K01638
hhh:CLM76_06425	ko:K19784
hhh:CLM76_06430	ko:K07391
hhh:CLM76_06435	ko:K23227
hhh:CLM76_06440	ko:K09806
hhh:CLM76_06445	ko:K04752
hhh:CLM76_06450	ko:K03320
hhh:CLM76_06455	ko:K04752
hhh:CLM76_06460	ko:K00528
hhh:CLM76_06470	ko:K03406
hhh:CLM76_06480	ko:K02042
hhh:CLM76_06485	ko:K02042
hhh:CLM76_06490	ko:K02041
hhh:CLM76_06495	ko:K02044
hhh:CLM76_06505	ko:K09022
hhh:CLM76_06510	ko:K09972
hhh:CLM76_06515	ko:K09971
hhh:CLM76_06520	ko:K09970
hhh:CLM76_06525	ko:K09969
hhh:CLM76_06530	ko:K09969
hhh:CLM76_06535	ko:K00797
hhh:CLM76_06540	ko:K01599
hhh:CLM76_06545	ko:K01497
hhh:CLM76_06555	ko:K03414
hhh:CLM76_06560	ko:K00799
hhh:CLM76_06565	ko:K05801
hhh:CLM76_06570	ko:K01662
hhh:CLM76_06575	ko:K13789
hhh:CLM76_06580	ko:K03602
hhh:CLM76_06585	ko:K00058
hhh:CLM76_06590	ko:K06911
hhh:CLM76_06595	ko:K07146
hhh:CLM76_06605	ko:K13641
hhh:CLM76_06615	ko:K22044
hhh:CLM76_06625	ko:K00950
hhh:CLM76_06630	ko:K02406
hhh:CLM76_06640	ko:K02051
hhh:CLM76_06645	ko:K02049
hhh:CLM76_06650	ko:K02050
hhh:CLM76_06655	ko:K07283
hhh:CLM76_06660	ko:K02476
hhh:CLM76_06665	ko:K11638
hhh:CLM76_06670	ko:K07795
hhh:CLM76_06675	ko:K07794
hhh:CLM76_06680	ko:K07793
hhh:CLM76_06685	ko:K11959
hhh:CLM76_06690	ko:K11960
hhh:CLM76_06695	ko:K11961
hhh:CLM76_06700	ko:K11962
hhh:CLM76_06705	ko:K11963
hhh:CLM76_06720	ko:K13069
hhh:CLM76_06725	ko:K09796
hhh:CLM76_06745	ko:K03190
hhh:CLM76_06750	ko:K01430
hhh:CLM76_06755	ko:K01429
hhh:CLM76_06760	ko:K01428
hhh:CLM76_06765	ko:K03187
hhh:CLM76_06770	ko:K03188
hhh:CLM76_06775	ko:K03189
hhh:CLM76_06780	ko:K27802
hhh:CLM76_06785	ko:K01640
hhh:CLM76_06790	ko:K18313
hhh:CLM76_06800	ko:K01560
hhh:CLM76_06810	ko:K07080
hhh:CLM76_06820	ko:K01607
hhh:CLM76_06825	ko:K07080
hhh:CLM76_06830	ko:K00058
hhh:CLM76_06835	ko:K11690
hhh:CLM76_06840	ko:K11689
hhh:CLM76_06845	ko:K11688
hhh:CLM76_06850	ko:K14219
hhh:CLM76_06855	ko:K11688
hhh:CLM76_06860	ko:K11689
hhh:CLM76_06865	ko:K11690
hhh:CLM76_06870	ko:K01426
hhh:CLM76_06875	ko:K22027
hhh:CLM76_06895	ko:K00059
hhh:CLM76_06905	ko:K11689
hhh:CLM76_06910	ko:K11690
hhh:CLM76_06915	ko:K11688
hhh:CLM76_06920	ko:K01821
hhh:CLM76_06925	ko:K23470
hhh:CLM76_06935	ko:K00077
hhh:CLM76_06945	ko:K11688
hhh:CLM76_06950	ko:K04940
hhh:CLM76_06955	ko:K00074
hhh:CLM76_06960	ko:K11688
hhh:CLM76_06980	ko:K14445
hhh:CLM76_06985	ko:K27848
hhh:CLM76_07000	ko:K00480
hhh:CLM76_07010	ko:K01856
hhh:CLM76_07015	ko:K03464
hhh:CLM76_07020	ko:K03381
hhh:CLM76_07025	ko:K05549
hhh:CLM76_07030	ko:K05550
hhh:CLM76_07035	ko:K05784
hhh:CLM76_07040	ko:K05783
hhh:CLM76_07045	ko:K05782
hhh:CLM76_07050	ko:K03381
hhh:CLM76_07055	ko:K05549
hhh:CLM76_07060	ko:K05550
hhh:CLM76_07065	ko:K01999
hhh:CLM76_07070	ko:K01997
hhh:CLM76_07080	ko:K01995
hhh:CLM76_07085	ko:K01996
hhh:CLM76_07090	ko:K05782
hhh:CLM76_07100	ko:K21757
hhh:CLM76_07120	ko:K02014
hhh:CLM76_07125	ko:K23227
hhh:CLM76_07130	ko:K03566
hhh:CLM76_07135	ko:K25986
hhh:CLM76_07140	ko:K02624
hhh:CLM76_07155	ko:K03786
hhh:CLM76_07160	ko:K13936
hhh:CLM76_07165	ko:K01857
hhh:CLM76_07170	ko:K01039
hhh:CLM76_07175	ko:K01040
hhh:CLM76_07180	ko:K07823
hhh:CLM76_07185	ko:K14727
hhh:CLM76_07190	ko:K00449
hhh:CLM76_07195	ko:K00448
hhh:CLM76_07200	ko:K11688
hhh:CLM76_07205	ko:K11689
hhh:CLM76_07210	ko:K11690
hhh:CLM76_07215	ko:K21802
hhh:CLM76_07220	ko:K18954
hhh:CLM76_07225	ko:K00481
hhh:CLM76_07235	ko:K08641
hhh:CLM76_07240	ko:K11690
hhh:CLM76_07245	ko:K11689
hhh:CLM76_07250	ko:K11688
hhh:CLM76_07260	ko:K12942
hhh:CLM76_07270	ko:K19707
hhh:CLM76_07275	ko:K01480
hhh:CLM76_07285	ko:K00324
hhh:CLM76_07290	ko:K00325
hhh:CLM76_07295	ko:K02674
hhh:CLM76_07300	ko:K02673
hhh:CLM76_07305	ko:K02672
hhh:CLM76_07310	ko:K02671
hhh:CLM76_07315	ko:K08084
hhh:CLM76_07320	ko:K03782
hhh:CLM76_07325	ko:K15773
hhh:CLM76_07330	ko:K07154
hhh:CLM76_07335	ko:K07093
hhh:CLM76_07340	ko:K23124
hhh:CLM76_07345	ko:K23123
hhh:CLM76_07350	ko:K07160
hhh:CLM76_07360	ko:K11688
hhh:CLM76_07365	ko:K11689
hhh:CLM76_07370	ko:K11690
hhh:CLM76_07375	ko:K21085
hhh:CLM76_07385	ko:K28842
hhh:CLM76_07395	ko:K07090
hhh:CLM76_07400	ko:K06213
hhh:CLM76_07410	ko:K01505
hhh:CLM76_07420	ko:K22130
hhh:CLM76_07425	ko:K21948
hhh:CLM76_07430	ko:K07793
hhh:CLM76_07435	ko:K07794
hhh:CLM76_07465	ko:K07793
hhh:CLM76_07470	ko:K00054
hhh:CLM76_07475	ko:K10834
hhh:CLM76_07480	ko:K25133
hhh:CLM76_07485	ko:K25132
hhh:CLM76_07490	ko:K07225
hhh:CLM76_07495	ko:K16087
hhh:CLM76_07515	ko:K01424
hhh:CLM76_07520	ko:K11688
hhh:CLM76_07525	ko:K11689
hhh:CLM76_07530	ko:K11690
hhh:CLM76_07540	ko:K02433
hhh:CLM76_07545	ko:K06145
hhh:CLM76_07550	ko:K08319
hhh:CLM76_07555	ko:K21948
hhh:CLM76_07560	ko:K22130
hhh:CLM76_07565	ko:K22131
hhh:CLM76_07570	ko:K22025
hhh:CLM76_07575	ko:K11688
hhh:CLM76_07580	ko:K11689
hhh:CLM76_07585	ko:K11690
hhh:CLM76_07590	ko:K00128
hhh:CLM76_07600	ko:K18301
hhh:CLM76_07625	ko:K18661
hhh:CLM76_07630	ko:K01578
hhh:CLM76_07640	ko:K00285
hhh:CLM76_07650	ko:K07232
hhh:CLM76_07675	ko:K05770
hhh:CLM76_07680	ko:K10680
hhh:CLM76_07695	ko:K07090
hhh:CLM76_07705	ko:K00375
hhh:CLM76_07715	ko:K00135
hhh:CLM76_07720	ko:K07250
hhh:CLM76_07725	ko:K01669
hhh:CLM76_07735	ko:K02548
hhh:CLM76_07745	ko:K02552
hhh:CLM76_07750	ko:K02551
hhh:CLM76_07755	ko:K08680
hhh:CLM76_07760	ko:K11106
hhh:CLM76_07765	ko:K00244
hhh:CLM76_07770	ko:K00245
hhh:CLM76_07775	ko:K00246
hhh:CLM76_07780	ko:K00247
hhh:CLM76_07785	ko:K01661
hhh:CLM76_07790	ko:K02549
hhh:CLM76_07795	ko:K01911
hhh:CLM76_07800	ko:K02433
hhh:CLM76_07805	ko:K06016
hhh:CLM76_07815	ko:K03307
hhh:CLM76_07825	ko:K00822
hhh:CLM76_07830	ko:K00140
hhh:CLM76_07835	ko:K09017
hhh:CLM76_07845	ko:K18459
hhh:CLM76_07850	ko:K06016
hhh:CLM76_07855	ko:K06998
hhh:CLM76_07875	ko:K01246
hhh:CLM76_07880	ko:K01004
hhh:CLM76_07885	ko:K00375
hhh:CLM76_07895	ko:K01485
hhh:CLM76_07900	ko:K10974
hhh:CLM76_07920	ko:K15578
hhh:CLM76_07925	ko:K15577
hhh:CLM76_07930	ko:K15576
hhh:CLM76_07935	ko:K05874
hhh:CLM76_07940	ko:K25282
hhh:CLM76_07945	ko:K17723
hhh:CLM76_07950	ko:K17722
hhh:CLM76_07955	ko:K01464
hhh:CLM76_07960	ko:K01431
hhh:CLM76_07965	ko:K03457
hhh:CLM76_07970	ko:K21699
hhh:CLM76_07985	ko:K03639
hhh:CLM76_07990	ko:K03750
hhh:CLM76_07995	ko:K03752
hhh:CLM76_08000	ko:K02379
hhh:CLM76_08030	ko:K00123
hhh:CLM76_08035	ko:K00124
hhh:CLM76_08040	ko:K00127
hhh:CLM76_08045	ko:K09948
hhh:CLM76_08050	ko:K03638
hhh:CLM76_08055	ko:K03750
hhh:CLM76_08065	ko:K03408
hhh:CLM76_08080	ko:K03407
hhh:CLM76_08085	ko:K00575
hhh:CLM76_08090	ko:K03412
hhh:CLM76_08095	ko:K03406
hhh:CLM76_08115	ko:K08989
hhh:CLM76_08120	ko:K03307
hhh:CLM76_08140	ko:K02010
hhh:CLM76_08145	ko:K02011
hhh:CLM76_08150	ko:K02012
hhh:CLM76_08155	ko:K02444
hhh:CLM76_08160	ko:K09936
hhh:CLM76_08165	ko:K09936
hhh:CLM76_08175	ko:K14441
hhh:CLM76_08185	ko:K03776
hhh:CLM76_08190	ko:K00899
hhh:CLM76_08195	ko:K08967
hhh:CLM76_08200	ko:K09880
hhh:CLM76_08205	ko:K08964
hhh:CLM76_08210	ko:K08963
hhh:CLM76_08225	ko:K03654
hhh:CLM76_08230	ko:K05815
hhh:CLM76_08235	ko:K05814
hhh:CLM76_08240	ko:K05813
hhh:CLM76_08245	ko:K05816
hhh:CLM76_08255	ko:K12255
hhh:CLM76_08265	ko:K01652
hhh:CLM76_08270	ko:K00130
hhh:CLM76_08275	ko:K15373
hhh:CLM76_08280	ko:K11688
hhh:CLM76_08285	ko:K11689
hhh:CLM76_08290	ko:K11690
hhh:CLM76_08310	ko:K17836
hhh:CLM76_08315	ko:K03769
hhh:CLM76_08320	ko:K01990
hhh:CLM76_08325	ko:K01992
hhh:CLM76_08330	ko:K06899
hhh:CLM76_08355	ko:K02407
hhh:CLM76_08360	ko:K02407
hhh:CLM76_08365	ko:K02406
hhh:CLM76_08370	ko:K02406
hhh:CLM76_08390	ko:K05501
hhh:CLM76_08395	ko:K00930
hhh:CLM76_08400	ko:K15778
hhh:CLM76_08405	ko:K01520
hhh:CLM76_08410	ko:K13038
hhh:CLM76_08415	ko:K03630
hhh:CLM76_08420	ko:K02902
hhh:CLM76_08425	ko:K02913
hhh:CLM76_08430	ko:K10563
hhh:CLM76_08435	ko:K06969
hhh:CLM76_08440	ko:K07107
hhh:CLM76_08445	ko:K00259
hhh:CLM76_08450	ko:K03745
hhh:CLM76_08455	ko:K03704
hhh:CLM76_08465	ko:K01439
hhh:CLM76_08470	ko:K00674
hhh:CLM76_08480	ko:K14267
hhh:CLM76_08485	ko:K00990
hhh:CLM76_08490	ko:K01265
hhh:CLM76_08495	ko:K02967
hhh:CLM76_08500	ko:K02357
hhh:CLM76_08505	ko:K09903
hhh:CLM76_08510	ko:K02838
hhh:CLM76_08515	ko:K00806
hhh:CLM76_08520	ko:K00981
hhh:CLM76_08525	ko:K00099
hhh:CLM76_08530	ko:K11749
hhh:CLM76_08535	ko:K07277
hhh:CLM76_08540	ko:K06142
hhh:CLM76_08545	ko:K02536
hhh:CLM76_08550	ko:K02372
hhh:CLM76_08555	ko:K00677
hhh:CLM76_08560	ko:K00748
hhh:CLM76_08565	ko:K03470
hhh:CLM76_08570	ko:K02337
hhh:CLM76_08575	ko:K01962
hhh:CLM76_08580	ko:K04075
hhh:CLM76_08585	ko:K01524
hhh:CLM76_08590	ko:K03628
hhh:CLM76_08595	ko:K03182
hhh:CLM76_08600	ko:K00523
hhh:CLM76_08610	ko:K01626
hhh:CLM76_08625	ko:K07038
hhh:CLM76_08635	ko:K01759
hhh:CLM76_08650	ko:K02483
hhh:CLM76_08695	ko:K09931
hhh:CLM76_08705	ko:K05779
hhh:CLM76_08710	ko:K05778
hhh:CLM76_08715	ko:K05777
hhh:CLM76_08725	ko:K01873
hhh:CLM76_08730	ko:K12542
hhh:CLM76_08735	ko:K12541
hhh:CLM76_08740	ko:K12543
hhh:CLM76_08755	ko:K02339
hhh:CLM76_08760	ko:K00826
hhh:CLM76_08765	ko:K01255
hhh:CLM76_08770	ko:K07091
hhh:CLM76_08775	ko:K11720
hhh:CLM76_08785	ko:K02192
hhh:CLM76_08790	ko:K03594
hhh:CLM76_08800	ko:K04565
hhh:CLM76_08805	ko:K02031
hhh:CLM76_08805	ko:K02032
hhh:CLM76_08810	ko:K02034
hhh:CLM76_08815	ko:K02033
hhh:CLM76_08820	ko:K02035
hhh:CLM76_08825	ko:K06175
hhh:CLM76_08830	ko:K22132
hhh:CLM76_08855	ko:K13995
hhh:CLM76_08870	ko:K03710
hhh:CLM76_08875	ko:K01703
hhh:CLM76_08880	ko:K01704
hhh:CLM76_08885	ko:K11688
hhh:CLM76_08890	ko:K11689
hhh:CLM76_08895	ko:K11690
hhh:CLM76_08910	ko:K00570
hhh:CLM76_08925	ko:K04033
hhh:CLM76_08930	ko:K03735
hhh:CLM76_08935	ko:K03736
hhh:CLM76_08940	ko:K16238
hhh:CLM76_08950	ko:K00906
hhh:CLM76_08955	ko:K12410
hhh:CLM76_08960	ko:K00833
hhh:CLM76_08965	ko:K01935
hhh:CLM76_08970	ko:K02169
hhh:CLM76_08975	ko:K02170
hhh:CLM76_08980	ko:K00652
hhh:CLM76_08985	ko:K01012
hhh:CLM76_08990	ko:K05812
hhh:CLM76_09005	ko:K03498
hhh:CLM76_09010	ko:K03499
hhh:CLM76_09015	ko:K09165
hhh:CLM76_09020	ko:K03500
hhh:CLM76_09025	ko:K00604
hhh:CLM76_09030	ko:K01462
hhh:CLM76_09040	ko:K04096
hhh:CLM76_09045	ko:K07566
hhh:CLM76_09050	ko:K00228
hhh:CLM76_09055	ko:K00014
hhh:CLM76_09070	ko:K06923
hhh:CLM76_09080	ko:K03977
hhh:CLM76_09085	ko:K17713
hhh:CLM76_09095	ko:K01892
hhh:CLM76_09100	ko:K03526
hhh:CLM76_09105	ko:K15539
hhh:CLM76_09110	ko:K02656
hhh:CLM76_09115	ko:K06941
hhh:CLM76_09120	ko:K00940
hhh:CLM76_09125	ko:K13628
hhh:CLM76_09130	ko:K04487
hhh:CLM76_09135	ko:K13643
hhh:CLM76_09140	ko:K00640
hhh:CLM76_09145	ko:K15396
hhh:CLM76_09150	ko:K01092
hhh:CLM76_09155	ko:K03074
hhh:CLM76_09160	ko:K03072
hhh:CLM76_09165	ko:K03210
hhh:CLM76_09170	ko:K00773
hhh:CLM76_09175	ko:K07568
hhh:CLM76_09180	ko:K14228
hhh:CLM76_09220	ko:K03554
hhh:CLM76_09265	ko:K06223
hhh:CLM76_09445	ko:K21449
hhh:CLM76_09490	ko:K02453
hhh:CLM76_09580	ko:K00826
hhh:CLM76_09585	ko:K00817
hhh:CLM76_09595	ko:K02031
hhh:CLM76_09595	ko:K02032
hhh:CLM76_09600	ko:K02034
hhh:CLM76_09605	ko:K02033
hhh:CLM76_09610	ko:K02035
hhh:CLM76_09625	ko:K07726
hhh:CLM76_09665	ko:K07334
hhh:CLM76_09670	ko:K21498
hhh:CLM76_09675	ko:K19163
hhh:CLM76_09680	ko:K19164
hhh:CLM76_09685	ko:K00784
hhh:CLM76_09705	ko:K25316
hhh:CLM76_09710	ko:K00641
hhh:CLM76_09725	ko:K07126
hhh:CLM76_09740	ko:K03184
hhh:CLM76_09750	ko:K03652
hhh:CLM76_09760	ko:K02346
hhh:CLM76_09790	ko:K07250
hhh:CLM76_09805	ko:K01041
hhh:CLM76_09810	ko:K00252
hhh:CLM76_09815	ko:K15735
hhh:CLM76_09820	ko:K15736
hhh:CLM76_09825	ko:K07080
hhh:CLM76_09840	ko:K05366
hhh:CLM76_09845	ko:K02662
hhh:CLM76_09850	ko:K02663
hhh:CLM76_09855	ko:K02664
hhh:CLM76_09860	ko:K02665
hhh:CLM76_09865	ko:K02666
hhh:CLM76_09870	ko:K00891
hhh:CLM76_09875	ko:K01735
hhh:CLM76_09880	ko:K00265
hhh:CLM76_09885	ko:K00266
hhh:CLM76_09890	ko:K01937
hhh:CLM76_09895	ko:K01627
hhh:CLM76_09900	ko:K01689
hhh:CLM76_09905	ko:K05524
hhh:CLM76_09910	ko:K03555
hhh:CLM76_09915	ko:K03743
hhh:CLM76_09920	ko:K03553
hhh:CLM76_09925	ko:K03565
hhh:CLM76_09930	ko:K01872
hhh:CLM76_09935	ko:K00928
hhh:CLM76_09940	ko:K03563
hhh:CLM76_09945	ko:K14233
hhh:CLM76_09950	ko:K14219
hhh:CLM76_09955	ko:K14219
hhh:CLM76_09960	ko:K05541
hhh:CLM76_09965	ko:K01573
hhh:CLM76_09970	ko:K01571
hhh:CLM76_09975	ko:K20509
hhh:CLM76_09990	ko:K02193
hhh:CLM76_09995	ko:K02194
hhh:CLM76_10000	ko:K02195
hhh:CLM76_10005	ko:K02196
hhh:CLM76_10010	ko:K02197
hhh:CLM76_10015	ko:K02198
hhh:CLM76_10020	ko:K02199
hhh:CLM76_10025	ko:K02200
hhh:CLM76_10030	ko:K02200
hhh:CLM76_10035	ko:K03529
hhh:CLM76_10040	ko:K22209
hhh:CLM76_10045	ko:K21645
hhh:CLM76_10055	ko:K01972
hhh:CLM76_10060	ko:K09898
hhh:CLM76_10065	ko:K15461
hhh:CLM76_10070	ko:K09780
hhh:CLM76_10075	ko:K07053
hhh:CLM76_10085	ko:K10716
hhh:CLM76_10095	ko:K07220
hhh:CLM76_10100	ko:K03306
hhh:CLM76_10105	ko:K14682
hhh:CLM76_10115	ko:K03601
hhh:CLM76_10120	ko:K14683
hhh:CLM76_10125	ko:K02039
hhh:CLM76_10130	ko:K00088
hhh:CLM76_10135	ko:K01951
hhh:CLM76_10155	ko:K18552
hhh:CLM76_10165	ko:K04095
hhh:CLM76_10180	ko:K10716
hhh:CLM76_10210	ko:K03923
hhh:CLM76_10220	ko:K17247
hhh:CLM76_10225	ko:K07147
hhh:CLM76_10240	ko:K05939
hhh:CLM76_10245	ko:K03566
hhh:CLM76_10255	ko:K00563
hhh:CLM76_10260	ko:K03704
hhh:CLM76_10280	ko:K02014
hhh:CLM76_10290	ko:K03642
hhh:CLM76_10330	ko:K05596
hhh:CLM76_10335	ko:K13255
hhh:CLM76_10340	ko:K10829
hhh:CLM76_10345	ko:K23228
hhh:CLM76_10350	ko:K06159
hhh:CLM76_10355	ko:K23514
hhh:CLM76_10360	ko:K07165
hhh:CLM76_10365	ko:K02014
hhh:CLM76_10370	ko:K23227
hhh:CLM76_10375	ko:K06895
hhh:CLM76_10380	ko:K01620
hhh:CLM76_10390	ko:K00657
hhh:CLM76_10400	ko:K00156
hhh:CLM76_10410	ko:K21430
hhh:CLM76_10425	ko:K00363
hhh:CLM76_10430	ko:K00362
hhh:CLM76_10435	ko:K26139
hhh:CLM76_10440	ko:K00372
hhh:CLM76_10445	ko:K02303
hhh:CLM76_10450	ko:K06131
hhh:CLM76_10455	ko:K09890
hhh:CLM76_10485	ko:K06147
hhh:CLM76_10490	ko:K00681
hhh:CLM76_10495	ko:K07793
hhh:CLM76_10500	ko:K07794
hhh:CLM76_10505	ko:K07795
hhh:CLM76_10510	ko:K07240
hhh:CLM76_10515	ko:K07240
hhh:CLM76_10520	ko:K15735
hhh:CLM76_10525	ko:K09941
hhh:CLM76_10535	ko:K05874
hhh:CLM76_10540	ko:K05874
hhh:CLM76_10545	ko:K05874
hhh:CLM76_10550	ko:K05874
hhh:CLM76_10580	ko:K02575
hhh:CLM76_10585	ko:K07001
hhh:CLM76_10600	ko:K21470
hhh:CLM76_10605	ko:K19304
hhh:CLM76_10615	ko:K07393
hhh:CLM76_10630	ko:K05592
hhh:CLM76_10635	ko:K05982
hhh:CLM76_10640	ko:K01951
hhh:CLM76_10645	ko:K11065
hhh:CLM76_10650	ko:K07010
hhh:CLM76_10660	ko:K22044
hhh:CLM76_10690	ko:K10236
hhh:CLM76_10700	ko:K26606
hhh:CLM76_10705	ko:K26605
hhh:CLM76_10710	ko:K11688
hhh:CLM76_10720	ko:K11689
hhh:CLM76_10725	ko:K11690
hhh:CLM76_10735	ko:K01489
hhh:CLM76_10740	ko:K03784
hhh:CLM76_10745	ko:K01839
hhh:CLM76_10750	ko:K00758
hhh:CLM76_10755	ko:K01619
hhh:CLM76_10760	ko:K03317
hhh:CLM76_10770	ko:K11534
hhh:CLM76_10775	ko:K02297
hhh:CLM76_10780	ko:K02298
hhh:CLM76_10785	ko:K02299
hhh:CLM76_10790	ko:K02300
hhh:CLM76_10795	ko:K02257
hhh:CLM76_10800	ko:K13788
hhh:CLM76_10805	ko:K00925
hhh:CLM76_10845	ko:K02077
hhh:CLM76_10850	ko:K03147
hhh:CLM76_10855	ko:K03707
hhh:CLM76_10890	ko:K19158
hhh:CLM76_10895	ko:K19159
hhh:CLM76_10915	ko:K07506
hhh:CLM76_10945	ko:K17836
hhh:CLM76_10950	ko:K23242
hhh:CLM76_10955	ko:K07485
hhh:CLM76_10965	ko:K07481
hhh:CLM76_10970	ko:K15553
hhh:CLM76_10975	ko:K15555
hhh:CLM76_10980	ko:K01733
hhh:CLM76_10985	ko:K15554
hhh:CLM76_10990	ko:K15553
hhh:CLM76_11000	ko:K05800
hhh:CLM76_11010	ko:K22879
hhh:CLM76_11025	ko:K11688
hhh:CLM76_11030	ko:K11689
hhh:CLM76_11035	ko:K11690
hhh:CLM76_11045	ko:K02045
hhh:CLM76_11050	ko:K02047
hhh:CLM76_11055	ko:K02046
hhh:CLM76_11060	ko:K23163
hhh:CLM76_11065	ko:K13635
hhh:CLM76_11095	ko:K11752
hhh:CLM76_11100	ko:K01497
