cen:LH86_00140	ko:K01046
cen:LH86_05685	ko:K02440
cen:LH86_05690	ko:K09892
cen:LH86_05695	ko:K02553
cen:LH86_05700	ko:K02548
cen:LH86_05705	ko:K03667
cen:LH86_05710	ko:K01419
cen:LH86_05715	ko:K03591
cen:LH86_05720	ko:K05499
cen:LH86_05725	ko:K04066
cen:LH86_05730	ko:K02909
cen:LH86_05735	ko:K03764
cen:LH86_05740	ko:K01739
cen:LH86_05745	ko:K12525
cen:LH86_05750	ko:K00297
cen:LH86_05755	ko:K19353
cen:LH86_05760	ko:K01595
cen:LH86_05765	ko:K01438
cen:LH86_05770	ko:K00145
cen:LH86_05775	ko:K00930
cen:LH86_05780	ko:K01940
cen:LH86_05785	ko:K01755
cen:LH86_05790	ko:K04761
cen:LH86_05795	ko:K00322
cen:LH86_05800	ko:K22105
cen:LH86_05810	ko:K00557
cen:LH86_05815	ko:K16092
cen:LH86_05820	ko:K01776
cen:LH86_05825	ko:K01977
cen:LH86_05830	ko:K14224
cen:LH86_05835	ko:K01980
cen:LH86_05840	ko:K01985
cen:LH86_05845	ko:K14221
cen:LH86_05850	ko:K14235
cen:LH86_05855	ko:K23773
cen:LH86_05860	ko:K09897
cen:LH86_05865	ko:K07391
cen:LH86_05870	ko:K01652
cen:LH86_05875	ko:K11258
cen:LH86_05880	ko:K00826
cen:LH86_05885	ko:K01687
cen:LH86_05890	ko:K01754
cen:LH86_05895	ko:K02521
cen:LH86_05900	ko:K00053
cen:LH86_05910	ko:K01992
cen:LH86_05915	ko:K03769
cen:LH86_05920	ko:K03656
cen:LH86_05925	ko:K01524
cen:LH86_05930	ko:K03732
cen:LH86_05935	ko:K03671
cen:LH86_05940	ko:K03628
cen:LH86_05945	ko:K02851
cen:LH86_05950	ko:K05790
cen:LH86_05955	ko:K01791
cen:LH86_05960	ko:K02472
cen:LH86_05965	ko:K16704
cen:LH86_05970	ko:K02805
cen:LH86_05975	ko:K16693
cen:LH86_05980	ko:K12582
cen:LH86_05985	ko:K02853
cen:LH86_05990	ko:K02852
cen:LH86_05995	ko:K03293
cen:LH86_06000	ko:K14219
cen:LH86_06005	ko:K14226
cen:LH86_06010	ko:K14228
cen:LH86_06015	ko:K14232
cen:LH86_06020	ko:K14232
cen:LH86_06025	ko:K02498
cen:LH86_06030	ko:K02496
cen:LH86_06035	ko:K01719
cen:LH86_06040	ko:K01749
cen:LH86_06045	ko:K05851
cen:LH86_06050	ko:K06202
cen:LH86_06055	ko:K01778
cen:LH86_06060	ko:K09921
cen:LH86_06065	ko:K03733
cen:LH86_06070	ko:K20862
cen:LH86_06075	ko:K03657
cen:LH86_06080	ko:K03284
cen:LH86_06085	ko:K05786
cen:LH86_06090	ko:K01073
cen:LH86_06095	ko:K01058
cen:LH86_06100	ko:K03654
cen:LH86_06105	ko:K05835
cen:LH86_06110	ko:K05834
cen:LH86_06115	ko:K01048
cen:LH86_06120	ko:K28854
cen:LH86_06130	ko:K03576
cen:LH86_06135	ko:K00549
cen:LH86_06140	ko:K01061
cen:LH86_06145	ko:K00757
cen:LH86_06150	ko:K09760
cen:LH86_06155	ko:K03183
cen:LH86_06160	ko:K03690
cen:LH86_06165	ko:K03688
cen:LH86_06170	ko:K03116
cen:LH86_06175	ko:K03117
cen:LH86_06180	ko:K03118
cen:LH86_06185	ko:K03424
cen:LH86_06190	ko:K01698
cen:LH86_06195	ko:K05785
cen:LH86_06200	ko:K03182
cen:LH86_06205	ko:K05368
cen:LH86_06210	ko:K00632
cen:LH86_06215	ko:K01825
cen:LH86_06220	ko:K01271
cen:LH86_06230	ko:K03498
cen:LH86_06235	ko:K00230
cen:LH86_06240	ko:K01977
cen:LH86_06245	ko:K14227
cen:LH86_06250	ko:K14218
cen:LH86_06255	ko:K01980
cen:LH86_06260	ko:K01985
cen:LH86_06265	ko:K00075
cen:LH86_06270	ko:K03524
cen:LH86_06275	ko:K00867
cen:LH86_06280	ko:K14234
cen:LH86_06285	ko:K14236
cen:LH86_06290	ko:K14225
cen:LH86_06295	ko:K14234
cen:LH86_06300	ko:K02358
cen:LH86_06305	ko:K03073
cen:LH86_06310	ko:K02601
cen:LH86_06315	ko:K02867
cen:LH86_06320	ko:K02863
cen:LH86_06325	ko:K02864
cen:LH86_06330	ko:K02935
cen:LH86_06335	ko:K03043
cen:LH86_06340	ko:K03046
cen:LH86_06355	ko:K02759
cen:LH86_06360	ko:K02760
cen:LH86_06365	ko:K03150
cen:LH86_06370	ko:K03149
cen:LH86_06375	ko:K03154
cen:LH86_06380	ko:K03148
cen:LH86_06385	ko:K00788
cen:LH86_06390	ko:K03147
cen:LH86_06395	ko:K07740
cen:LH86_06400	ko:K03426
cen:LH86_06405	ko:K01599
cen:LH86_06410	ko:K05982
cen:LH86_06415	ko:K09891
cen:LH86_06420	ko:K05787
cen:LH86_06430	ko:K01945
cen:LH86_06435	ko:K00602
cen:LH86_06440	ko:K01977
cen:LH86_06445	ko:K14224
cen:LH86_06450	ko:K01980
cen:LH86_06455	ko:K01985
cen:LH86_06460	ko:K00651
cen:LH86_06465	ko:K01638
cen:LH86_06470	ko:K01637
cen:LH86_06475	ko:K00906
cen:LH86_06480	ko:K13641
cen:LH86_06485	ko:K00548
cen:LH86_06490	ko:K03324
cen:LH86_06495	ko:K19956
cen:LH86_06500	ko:K02815
cen:LH86_06505	ko:K02814
cen:LH86_06510	ko:K02813
cen:LH86_06515	ko:K02812
cen:LH86_06520	ko:K00068
cen:LH86_06530	ko:K06182
cen:LH86_06540	ko:K03453
cen:LH86_06545	ko:K00928
cen:LH86_06550	ko:K01810
cen:LH86_06575	ko:K13256
cen:LH86_06580	ko:K10110
cen:LH86_06585	ko:K10109
cen:LH86_06590	ko:K10108
cen:LH86_06595	ko:K10111
cen:LH86_06600	ko:K02024
cen:LH86_06605	ko:K05775
cen:LH86_06610	ko:K03181
cen:LH86_06615	ko:K03179
cen:LH86_06620	ko:K00631
cen:LH86_06625	ko:K00901
cen:LH86_06630	ko:K01356
cen:LH86_06635	ko:K26937
cen:LH86_06645	ko:K09823
cen:LH86_06660	ko:K05539
cen:LH86_06665	ko:K00344
cen:LH86_06670	ko:K02314
cen:LH86_06675	ko:K01775
cen:LH86_06680	ko:K00832
cen:LH86_06685	ko:K03788
cen:LH86_06695	ko:K03701
cen:LH86_06700	ko:K03111
cen:LH86_06715	ko:K18900
cen:LH86_06730	ko:K13745
cen:LH86_06735	ko:K00836
cen:LH86_06745	ko:K01607
cen:LH86_06755	ko:K02016
cen:LH86_06760	ko:K02020
cen:LH86_06770	ko:K26148
cen:LH86_06780	ko:K13631
cen:LH86_06785	ko:K13639
cen:LH86_06790	ko:K00799
cen:LH86_06795	ko:K06901
cen:LH86_06800	ko:K24163
cen:LH86_06810	ko:K06518
cen:LH86_06820	ko:K14393
cen:LH86_06830	ko:K01895
cen:LH86_06835	ko:K11102
cen:LH86_06840	ko:K22015
cen:LH86_06845	ko:K22015
cen:LH86_06865	ko:K09988
cen:LH86_06870	ko:K10439
cen:LH86_06875	ko:K10440
cen:LH86_06880	ko:K10441
cen:LH86_06890	ko:K00881
cen:LH86_06895	ko:K17195
cen:LH86_06900	ko:K10550
cen:LH86_06905	ko:K10551
cen:LH86_06910	ko:K10549
cen:LH86_06915	ko:K23238
cen:LH86_06920	ko:K01808
cen:LH86_06930	ko:K06167
cen:LH86_06935	ko:K09994
cen:LH86_06940	ko:K05774
cen:LH86_06945	ko:K06162
cen:LH86_06950	ko:K05780
cen:LH86_06955	ko:K05781
cen:LH86_06960	ko:K06163
cen:LH86_06965	ko:K06164
cen:LH86_06970	ko:K06165
cen:LH86_06975	ko:K06166
cen:LH86_06980	ko:K02043
cen:LH86_06985	ko:K04750
cen:LH86_06990	ko:K06193
cen:LH86_07020	ko:K02760
cen:LH86_07025	ko:K01223
cen:LH86_07030	ko:K02761
cen:LH86_07040	ko:K06015
cen:LH86_07055	ko:K11606
cen:LH86_07060	ko:K11605
cen:LH86_07065	ko:K11607
cen:LH86_07070	ko:K11604
cen:LH86_07075	ko:K11209
cen:LH86_07085	ko:K07227
cen:LH86_07090	ko:K21936
cen:LH86_07095	ko:K25132
cen:LH86_07100	ko:K16087
cen:LH86_07125	ko:K14231
cen:LH86_07135	ko:K04084
cen:LH86_07140	ko:K03926
cen:LH86_07145	ko:K07791
cen:LH86_07150	ko:K01744
cen:LH86_07155	ko:K07113
cen:LH86_07160	ko:K04078
cen:LH86_07165	ko:K04077
cen:LH86_07175	ko:K19810
cen:LH86_07180	ko:K02356
cen:LH86_07185	ko:K16347
cen:LH86_07190	ko:K16348
cen:LH86_07200	ko:K11741
cen:LH86_07205	ko:K03098
cen:LH86_07215	ko:K17850
cen:LH86_07220	ko:K21739
cen:LH86_07225	ko:K21746
cen:LH86_07230	ko:K00247
cen:LH86_07235	ko:K00246
cen:LH86_07240	ko:K00245
cen:LH86_07245	ko:K00244
cen:LH86_07255	ko:K10778
cen:LH86_07260	ko:K04568
cen:LH86_07280	ko:K05834
cen:LH86_07285	ko:K09889
cen:LH86_07290	ko:K03592
cen:LH86_07295	ko:K15536
cen:LH86_07300	ko:K00638
cen:LH86_07330	ko:K01465
cen:LH86_07335	ko:K01042
cen:LH86_07345	ko:K07404
cen:LH86_07355	ko:K28369
cen:LH86_07360	ko:K12961
cen:LH86_07365	ko:K07460
cen:LH86_07370	ko:K07121
cen:LH86_07375	ko:K07056
cen:LH86_07390	ko:K08302
cen:LH86_07395	ko:K02082
cen:LH86_07400	ko:K02744
cen:LH86_07405	ko:K02747
cen:LH86_07410	ko:K02746
cen:LH86_07415	ko:K02745
cen:LH86_07420	ko:K16371
cen:LH86_07425	ko:K02081
cen:LH86_07430	ko:K03828
cen:LH86_07460	ko:K02495
cen:LH86_07480	ko:K22051
cen:LH86_07485	ko:K01613
cen:LH86_07490	ko:K06949
cen:LH86_07495	ko:K13288
cen:LH86_07500	ko:K14225
cen:LH86_07505	ko:K14225
cen:LH86_07510	ko:K14225
cen:LH86_07515	ko:K18979
cen:LH86_07520	ko:K23997
cen:LH86_07525	ko:K06925
cen:LH86_07530	ko:K01448
cen:LH86_07535	ko:K03572
cen:LH86_07540	ko:K00791
cen:LH86_07545	ko:K03666
cen:LH86_07550	ko:K03665
cen:LH86_07555	ko:K04088
cen:LH86_07560	ko:K04087
cen:LH86_07565	ko:K09937
cen:LH86_07570	ko:K01939
cen:LH86_07575	ko:K13771
cen:LH86_07580	ko:K12573
cen:LH86_07585	ko:K03218
cen:LH86_07590	ko:K09456
cen:LH86_07605	ko:K06889
cen:LH86_07615	ko:K02990
cen:LH86_07620	ko:K02686
cen:LH86_07625	ko:K02963
cen:LH86_07630	ko:K02939
cen:LH86_07635	ko:K07269
cen:LH86_07640	ko:K03773
cen:LH86_07645	ko:K11737
cen:LH86_07650	ko:K07322
cen:LH86_07655	ko:K05874
cen:LH86_07670	ko:K19267
cen:LH86_07680	ko:K01119
cen:LH86_07685	ko:K01082
cen:LH86_07690	ko:K07109
cen:LH86_07700	ko:K03699
cen:LH86_07715	ko:K07304
cen:LH86_07720	ko:K07278
cen:LH86_07725	ko:K09800
cen:LH86_07735	ko:K18842
cen:LH86_07740	ko:K18841
cen:LH86_07745	ko:K01507
cen:LH86_07750	ko:K05874
cen:LH86_07760	ko:K03841
cen:LH86_07765	ko:K02558
cen:LH86_07775	ko:K07393
cen:LH86_07780	ko:K15977
cen:LH86_07805	ko:K25864
cen:LH86_07815	ko:K19775
cen:LH86_07820	ko:K08191
cen:LH86_07825	ko:K01812
cen:LH86_07830	ko:K01685
cen:LH86_07835	ko:K07862
cen:LH86_07850	ko:K07043
cen:LH86_07855	ko:K11391
cen:LH86_07860	ko:K00219
cen:LH86_07875	ko:K02483
cen:LH86_07885	ko:K11216
cen:LH86_07890	ko:K08321
cen:LH86_07895	ko:K11530
cen:LH86_07900	ko:K09251
cen:LH86_07905	ko:K13069
cen:LH86_07910	ko:K02032
cen:LH86_07915	ko:K02031
cen:LH86_07920	ko:K02034
cen:LH86_07925	ko:K02033
cen:LH86_07930	ko:K02035
cen:LH86_07935	ko:K03762
cen:LH86_07940	ko:K03776
cen:LH86_07945	ko:K07702
cen:LH86_07950	ko:K07700
cen:LH86_07965	ko:K01910
cen:LH86_07970	ko:K01646
cen:LH86_07975	ko:K01644
cen:LH86_07980	ko:K01643
cen:LH86_07985	ko:K05964
cen:LH86_07990	ko:K05966
cen:LH86_07995	ko:K23256
cen:LH86_08000	ko:K03704
cen:LH86_08005	ko:K01686
cen:LH86_08010	ko:K13637
cen:LH86_08035	ko:K01251
cen:LH86_08045	ko:K10124
cen:LH86_08050	ko:K02761
cen:LH86_08055	ko:K02760
cen:LH86_08060	ko:K03482
cen:LH86_08065	ko:K18673
cen:LH86_08070	ko:K01223
cen:LH86_08080	ko:K03406
cen:LH86_08135	ko:K06223
cen:LH86_08165	ko:K07497
cen:LH86_08170	ko:K07497
cen:LH86_08180	ko:K12149
cen:LH86_08240	ko:K01185
cen:LH86_08275	ko:K06903
cen:LH86_08300	ko:K06907
cen:LH86_08305	ko:K06908
cen:LH86_08320	ko:K06906
cen:LH86_08325	ko:K06905
cen:LH86_08330	ko:K14230
cen:LH86_08335	ko:K03649
cen:LH86_08340	ko:K03086
cen:LH86_08345	ko:K02316
cen:LH86_08350	ko:K02970
cen:LH86_08355	ko:K25706
cen:LH86_08360	ko:K01609
cen:LH86_08370	ko:K08591
cen:LH86_08375	ko:K01633
cen:LH86_08380	ko:K06153
cen:LH86_08385	ko:K00974
cen:LH86_08390	ko:K07184
cen:LH86_08395	ko:K18446
cen:LH86_08400	ko:K00982
cen:LH86_08405	ko:K03272
cen:LH86_08410	ko:K06901
cen:LH86_08415	ko:K01486
cen:LH86_08425	ko:K01521
cen:LH86_08435	ko:K04063
cen:LH86_08440	ko:K23775
cen:LH86_08470	ko:K02760
cen:LH86_08475	ko:K02761
cen:LH86_08480	ko:K13255
cen:LH86_08495	ko:K14228
cen:LH86_08500	ko:K14228
cen:LH86_08505	ko:K14228
cen:LH86_08510	ko:K00564
cen:LH86_08515	ko:K02344
cen:LH86_08520	ko:K03789
cen:LH86_08525	ko:K08723
cen:LH86_08530	ko:K02837
cen:LH86_08535	ko:K04065
cen:LH86_08550	ko:K03424
cen:LH86_08555	ko:K03317
cen:LH86_08560	ko:K01619
cen:LH86_08565	ko:K00758
cen:LH86_08570	ko:K01839
cen:LH86_08575	ko:K03784
cen:LH86_08585	ko:K03800
cen:LH86_08590	ko:K07186
cen:LH86_08595	ko:K01079
cen:LH86_08600	ko:K04485
cen:LH86_08605	ko:K06211
cen:LH86_08610	ko:K06020
cen:LH86_08615	ko:K08309
cen:LH86_08620	ko:K03720
cen:LH86_08625	ko:K01529
cen:LH86_08630	ko:K15634
cen:LH86_08635	ko:K05804
cen:LH86_08640	ko:K05805
cen:LH86_08645	ko:K03566
cen:LH86_08650	ko:K02035
cen:LH86_08655	ko:K02033
cen:LH86_08660	ko:K02034
cen:LH86_08665	ko:K02031
cen:LH86_08665	ko:K02032
cen:LH86_08670	ko:K06978
cen:LH86_08675	ko:K07773
cen:LH86_08680	ko:K02533
cen:LH86_08685	ko:K12524
cen:LH86_08690	ko:K00872
cen:LH86_08695	ko:K01733
cen:LH86_08705	ko:K09861
cen:LH86_08710	ko:K03310
cen:LH86_08715	ko:K00616
cen:LH86_08720	ko:K03831
cen:LH86_08725	ko:K03762
cen:LH86_08730	ko:K07034
cen:LH86_08735	ko:K04043
cen:LH86_08740	ko:K03686
cen:LH86_08745	ko:K03313
cen:LH86_08750	ko:K03717
cen:LH86_08755	ko:K02968
cen:LH86_08760	ko:K11753
cen:LH86_08765	ko:K01870
cen:LH86_08770	ko:K03101
cen:LH86_08775	ko:K03774
cen:LH86_08780	ko:K03527
cen:LH86_08785	ko:K12700
cen:LH86_08790	ko:K00215
cen:LH86_08795	ko:K01956
cen:LH86_08800	ko:K01955
cen:LH86_08810	ko:K11746
cen:LH86_08815	ko:K11745
cen:LH86_08825	ko:K00287
cen:LH86_08830	ko:K01525
cen:LH86_08835	ko:K06195
cen:LH86_08840	ko:K02528
cen:LH86_08845	ko:K00097
cen:LH86_08850	ko:K03771
cen:LH86_08855	ko:K04744
cen:LH86_08860	ko:K05801
cen:LH86_08865	ko:K06177
cen:LH86_08870	ko:K03580
cen:LH86_08875	ko:K02336
cen:LH86_08885	ko:K02062
cen:LH86_08890	ko:K02063
cen:LH86_08895	ko:K02064
cen:LH86_08900	ko:K11925
cen:LH86_08910	ko:K03291
cen:LH86_08915	ko:K01704
cen:LH86_08920	ko:K01703
cen:LH86_08925	ko:K00052
cen:LH86_08930	ko:K01649
cen:LH86_08935	ko:K05798
cen:LH86_08940	ko:K01652
cen:LH86_08945	ko:K01653
cen:LH86_08950	ko:K03435
cen:LH86_08955	ko:K03925
cen:LH86_08960	ko:K03438
cen:LH86_08965	ko:K03586
cen:LH86_08970	ko:K03587
cen:LH86_08975	ko:K01928
cen:LH86_08980	ko:K01929
cen:LH86_08985	ko:K01000
cen:LH86_08990	ko:K01925
cen:LH86_08995	ko:K03588
cen:LH86_09000	ko:K02563
cen:LH86_09005	ko:K01924
cen:LH86_09010	ko:K01921
cen:LH86_09015	ko:K03589
cen:LH86_09020	ko:K03590
cen:LH86_09025	ko:K03531
cen:LH86_09030	ko:K02535
cen:LH86_09040	ko:K13301
cen:LH86_09045	ko:K03070
cen:LH86_09050	ko:K03574
cen:LH86_09055	ko:K09862
cen:LH86_09060	ko:K18778
cen:LH86_09065	ko:K00859
cen:LH86_09070	ko:K00364
cen:LH86_09075	ko:K02505
cen:LH86_09080	ko:K02504
cen:LH86_09085	ko:K02682
cen:LH86_09090	ko:K00767
cen:LH86_09095	ko:K03806
cen:LH86_09100	ko:K03807
cen:LH86_09105	ko:K11734
cen:LH86_09110	ko:K05799
cen:LH86_09115	ko:K00163
cen:LH86_09120	ko:K00627
cen:LH86_09125	ko:K00382
cen:LH86_09135	ko:K01682
cen:LH86_09140	ko:K09910
cen:LH86_09150	ko:K14588
cen:LH86_09155	ko:K00117
cen:LH86_09160	ko:K00760
cen:LH86_09165	ko:K01673
cen:LH86_09170	ko:K01990
cen:LH86_09175	ko:K01992
cen:LH86_09190	ko:K01579
cen:LH86_09195	ko:K01918
cen:LH86_09200	ko:K00606
cen:LH86_09205	ko:K00950
cen:LH86_09210	ko:K00970
cen:LH86_09215	ko:K01894
cen:LH86_09220	ko:K06204
cen:LH86_09225	ko:K06206
cen:LH86_09230	ko:K01975
cen:LH86_09235	ko:K03579
cen:LH86_09240	ko:K05365
cen:LH86_09245	ko:K02014
cen:LH86_09250	ko:K10829
cen:LH86_09255	ko:K23227
cen:LH86_09260	ko:K23228
cen:LH86_09265	ko:K01845
cen:LH86_09270	ko:K03281
cen:LH86_09275	ko:K15724
cen:LH86_09285	ko:K06858
cen:LH86_09290	ko:K01243
cen:LH86_09295	ko:K01129
cen:LH86_09300	ko:K04771
cen:LH86_09310	ko:K00674
cen:LH86_09315	ko:K00990
cen:LH86_09320	ko:K01265
cen:LH86_09325	ko:K02967
cen:LH86_09330	ko:K02357
cen:LH86_09335	ko:K09903
cen:LH86_09340	ko:K02838
cen:LH86_09345	ko:K00099
cen:LH86_09350	ko:K00806
cen:LH86_09355	ko:K00981
cen:LH86_09360	ko:K11749
cen:LH86_09365	ko:K07277
cen:LH86_09370	ko:K06142
cen:LH86_09375	ko:K02536
cen:LH86_09380	ko:K02372
cen:LH86_09385	ko:K00677
cen:LH86_09390	ko:K00748
cen:LH86_09395	ko:K03470
cen:LH86_09400	ko:K02337
cen:LH86_09405	ko:K01962
cen:LH86_09410	ko:K01582
cen:LH86_09415	ko:K08234
cen:LH86_09420	ko:K04075
cen:LH86_09430	ko:K19000
cen:LH86_09445	ko:K15034
cen:LH86_09450	ko:K06079
cen:LH86_09455	ko:K01881
cen:LH86_09460	ko:K22900
cen:LH86_09465	ko:K06080
cen:LH86_09470	ko:K02073
cen:LH86_09475	ko:K02072
cen:LH86_09480	ko:K02071
cen:LH86_09485	ko:K03273
cen:LH86_09490	ko:K01977
cen:LH86_09495	ko:K14224
cen:LH86_09500	ko:K01980
cen:LH86_09505	ko:K01985
cen:LH86_09510	ko:K14221
cen:LH86_09515	ko:K06222
cen:LH86_09525	ko:K19577
cen:LH86_09540	ko:K08307
cen:LH86_09545	ko:K01069
cen:LH86_09555	ko:K03469
cen:LH86_09560	ko:K02342
cen:LH86_09565	ko:K14221
cen:LH86_09575	ko:K03457
cen:LH86_09585	ko:K16841
cen:LH86_09590	ko:K16842
cen:LH86_09600	ko:K22601
cen:LH86_09610	ko:K22602
cen:LH86_09620	ko:K00839
cen:LH86_09625	ko:K02083
cen:LH86_09630	ko:K13566
cen:LH86_09635	ko:K06445
cen:LH86_09640	ko:K03271
cen:LH86_09650	ko:K28919
cen:LH86_09655	ko:K02346
cen:LH86_09660	ko:K01270
cen:LH86_09665	ko:K00769
cen:LH86_09670	ko:K11750
cen:LH86_09675	ko:K11926
cen:LH86_09680	ko:K11929
cen:LH86_09685	ko:K00931
cen:LH86_09690	ko:K00147
cen:LH86_09695	ko:K14234
cen:LH86_09715	ko:K07451
cen:LH86_09720	ko:K07497
cen:LH86_09725	ko:K07497
cen:LH86_09740	ko:K00986
cen:LH86_09750	ko:K07497
cen:LH86_09775	ko:K07345
cen:LH86_09780	ko:K07351
cen:LH86_09785	ko:K07346
cen:LH86_09790	ko:K07347
cen:LH86_09795	ko:K07348
cen:LH86_09800	ko:K07349
cen:LH86_09805	ko:K07350
cen:LH86_09815	ko:K14188
cen:LH86_09820	ko:K03367
cen:LH86_09825	ko:K03739
cen:LH86_09835	ko:K03740
cen:LH86_09875	ko:K14987
cen:LH86_09885	ko:K01676
cen:LH86_09890	ko:K11106
cen:LH86_09895	ko:K28482
cen:LH86_09900	ko:K03734
cen:LH86_09905	ko:K07703
cen:LH86_09910	ko:K07701
cen:LH86_09920	ko:K02014
cen:LH86_09925	ko:K23227
cen:LH86_09930	ko:K23228
cen:LH86_09935	ko:K06160
cen:LH86_09940	ko:K02032
cen:LH86_09945	ko:K02031
cen:LH86_09950	ko:K02034
cen:LH86_09955	ko:K02033
cen:LH86_09960	ko:K02035
cen:LH86_09970	ko:K11732
cen:LH86_09980	ko:K13069
cen:LH86_09985	ko:K18988
cen:LH86_09990	ko:K12974
cen:LH86_10000	ko:K17938
cen:LH86_10005	ko:K03446
cen:LH86_10010	ko:K03543
cen:LH86_10015	ko:K03712
cen:LH86_10035	ko:K01921
cen:LH86_10040	ko:K08161
cen:LH86_10050	ko:K01077
cen:LH86_10060	ko:K00286
cen:LH86_10065	ko:K09768
cen:LH86_10070	ko:K09945
cen:LH86_10075	ko:K00891
cen:LH86_10080	ko:K14591
cen:LH86_10085	ko:K09913
cen:LH86_10090	ko:K03554
cen:LH86_10095	ko:K00847
cen:LH86_10100	ko:K03546
cen:LH86_10105	ko:K03547
cen:LH86_10110	ko:K07657
cen:LH86_10115	ko:K07636
cen:LH86_10120	ko:K03311
cen:LH86_10125	ko:K11736
cen:LH86_10130	ko:K01187
cen:LH86_10145	ko:K09932
cen:LH86_10155	ko:K03386
cen:LH86_10160	ko:K08682
cen:LH86_10165	ko:K07568
cen:LH86_10170	ko:K00773
cen:LH86_10175	ko:K03210
cen:LH86_10180	ko:K03072
cen:LH86_10185	ko:K03074
cen:LH86_10190	ko:K06996
cen:LH86_10200	ko:K05517
cen:LH86_10210	ko:K07738
cen:LH86_10215	ko:K11752
cen:LH86_10220	ko:K00794
cen:LH86_10225	ko:K03625
cen:LH86_10230	ko:K00946
cen:LH86_10235	ko:K23107
cen:LH86_10240	ko:K01662
cen:LH86_10245	ko:K00795
cen:LH86_10250	ko:K03602
cen:LH86_10255	ko:K03151
cen:LH86_10260	ko:K03152
cen:LH86_10265	ko:K00077
cen:LH86_10270	ko:K09767
cen:LH86_10280	ko:K02257
cen:LH86_10285	ko:K02300
cen:LH86_10290	ko:K02299
cen:LH86_10295	ko:K02298
cen:LH86_10300	ko:K02297
cen:LH86_10305	ko:K11106
cen:LH86_10315	ko:K08218
cen:LH86_10320	ko:K07286
cen:LH86_10325	ko:K05527
cen:LH86_10330	ko:K03545
cen:LH86_10335	ko:K01358
cen:LH86_10340	ko:K03544
cen:LH86_10345	ko:K01338
cen:LH86_10350	ko:K03530
cen:LH86_10355	ko:K03770
cen:LH86_10360	ko:K02237
cen:LH86_10365	ko:K12500
cen:LH86_10370	ko:K06920
cen:LH86_10380	ko:K11938
cen:LH86_10385	ko:K28981
cen:LH86_10390	ko:K05800
cen:LH86_10395	ko:K18889
cen:LH86_10400	ko:K18890
cen:LH86_10410	ko:K04752
cen:LH86_10415	ko:K03320
cen:LH86_10420	ko:K10805
cen:LH86_10425	ko:K09914
cen:LH86_10430	ko:K07443
cen:LH86_10440	ko:K03719
cen:LH86_10470	ko:K00262
cen:LH86_10475	ko:K19611
cen:LH86_10480	ko:K06200
cen:LH86_10490	ko:K01652
cen:LH86_10495	ko:K01653
cen:LH86_10500	ko:K29125
cen:LH86_10505	ko:K14348
cen:LH86_10510	ko:K00427
cen:LH86_10530	ko:K15977
cen:LH86_10540	ko:K09930
cen:LH86_10555	ko:K12151
cen:LH86_10560	ko:K08350
cen:LH86_10565	ko:K08349
cen:LH86_10570	ko:K08348
cen:LH86_10575	ko:K08348
cen:LH86_10605	ko:K09965
cen:LH86_10615	ko:K06867
cen:LH86_10625	ko:K11932
cen:LH86_10635	ko:K03566
cen:LH86_10655	ko:K07679
cen:LH86_10660	ko:K07690
cen:LH86_10665	ko:K14219
cen:LH86_10675	ko:K01491
cen:LH86_10680	ko:K14761
cen:LH86_10685	ko:K20118
cen:LH86_10690	ko:K16136
cen:LH86_10710	ko:K06140
cen:LH86_10715	ko:K03299
cen:LH86_10725	ko:K01169
cen:LH86_10730	ko:K03326
cen:LH86_10740	ko:K07810
cen:LH86_10745	ko:K07796
cen:LH86_10750	ko:K07798
cen:LH86_10755	ko:K07787
cen:LH86_10760	ko:K12973
cen:LH86_10765	ko:K03704
cen:LH86_10775	ko:K06199
cen:LH86_10780	ko:K11206
cen:LH86_10785	ko:K03425
cen:LH86_10790	ko:K03644
cen:LH86_10800	ko:K03801
cen:LH86_10805	ko:K09158
cen:LH86_10810	ko:K07258
cen:LH86_10815	ko:K03642
cen:LH86_10820	ko:K05837
cen:LH86_10825	ko:K05515
cen:LH86_10830	ko:K00783
cen:LH86_10835	ko:K09710
cen:LH86_10840	ko:K00969
cen:LH86_10845	ko:K02340
cen:LH86_10850	ko:K03643
cen:LH86_10855	ko:K01869
cen:LH86_10865	ko:K10004
cen:LH86_10870	ko:K10002
cen:LH86_10875	ko:K10003
cen:LH86_10885	ko:K10001
cen:LH86_10890	ko:K03820
cen:LH86_10895	ko:K06189
cen:LH86_10900	ko:K07042
cen:LH86_10905	ko:K06217
cen:LH86_10910	ko:K06168
cen:LH86_10915	ko:K03184
cen:LH86_10920	ko:K14223
cen:LH86_10925	ko:K14223
cen:LH86_10930	ko:K14230
cen:LH86_10935	ko:K14223
cen:LH86_10940	ko:K14223
cen:LH86_10945	ko:K14228
cen:LH86_10950	ko:K14230
cen:LH86_10955	ko:K01953
cen:LH86_10960	ko:K02566
cen:LH86_10965	ko:K02565
cen:LH86_10970	ko:K01443
cen:LH86_10975	ko:K02564
cen:LH86_10980	ko:K02804
cen:LH86_10985	ko:K01886
cen:LH86_11000	ko:K03711
cen:LH86_11005	ko:K03839
cen:LH86_11015	ko:K01175
cen:LH86_11020	ko:K03645
cen:LH86_11025	ko:K01835
cen:LH86_11030	ko:K08978
cen:LH86_11035	ko:K07667
cen:LH86_11040	ko:K07646
cen:LH86_11045	ko:K01548
cen:LH86_11050	ko:K01547
