stez:ACEPA4_00005	ko:K02313
stez:ACEPA4_06565	ko:K02372
stez:ACEPA4_06570	ko:K02536
stez:ACEPA4_06575	ko:K07277
stez:ACEPA4_06580	ko:K11749
stez:ACEPA4_06585	ko:K00099
stez:ACEPA4_06590	ko:K00981
stez:ACEPA4_06595	ko:K00806
stez:ACEPA4_06600	ko:K02838
stez:ACEPA4_06605	ko:K09903
stez:ACEPA4_06615	ko:K02357
stez:ACEPA4_06620	ko:K02967
stez:ACEPA4_06625	ko:K07346
stez:ACEPA4_06635	ko:K27078
stez:ACEPA4_06640	ko:K07347
stez:ACEPA4_06645	ko:K07346
stez:ACEPA4_06650	ko:K27078
stez:ACEPA4_06655	ko:K01265
stez:ACEPA4_06660	ko:K00990
stez:ACEPA4_06665	ko:K00674
stez:ACEPA4_06680	ko:K01439
stez:ACEPA4_06690	ko:K01953
stez:ACEPA4_06695	ko:K26731
stez:ACEPA4_06700	ko:K01434
stez:ACEPA4_06705	ko:K03594
stez:ACEPA4_06710	ko:K02621
stez:ACEPA4_06725	ko:K18139
stez:ACEPA4_06730	ko:K03543
stez:ACEPA4_06735	ko:K03446
stez:ACEPA4_06740	ko:K14228
stez:ACEPA4_06750	ko:K07090
stez:ACEPA4_06755	ko:K14228
stez:ACEPA4_06760	ko:K14228
stez:ACEPA4_06765	ko:K12573
stez:ACEPA4_06775	ko:K03218
stez:ACEPA4_06780	ko:K18139
stez:ACEPA4_06785	ko:K05685
stez:ACEPA4_06790	ko:K13888
stez:ACEPA4_06795	ko:K02483
stez:ACEPA4_06810	ko:K03683
stez:ACEPA4_06815	ko:K15977
stez:ACEPA4_06820	ko:K09929
stez:ACEPA4_06825	ko:K09930
stez:ACEPA4_06835	ko:K02039
stez:ACEPA4_06840	ko:K02036
stez:ACEPA4_06845	ko:K02038
stez:ACEPA4_06850	ko:K02037
stez:ACEPA4_06855	ko:K02040
stez:ACEPA4_06860	ko:K02040
stez:ACEPA4_06865	ko:K07221
stez:ACEPA4_06870	ko:K10773
stez:ACEPA4_06880	ko:K01715
stez:ACEPA4_06885	ko:K01802
stez:ACEPA4_06895	ko:K01011
stez:ACEPA4_06910	ko:K12297
stez:ACEPA4_06945	ko:K00822
stez:ACEPA4_06950	ko:K12254
stez:ACEPA4_06960	ko:K07216
stez:ACEPA4_06985	ko:K09471
stez:ACEPA4_06990	ko:K07010
stez:ACEPA4_06995	ko:K01915
stez:ACEPA4_07000	ko:K11073
stez:ACEPA4_07005	ko:K07222
stez:ACEPA4_07010	ko:K11076
stez:ACEPA4_07015	ko:K11075
stez:ACEPA4_07020	ko:K11074
stez:ACEPA4_07025	ko:K00135
stez:ACEPA4_07030	ko:K03284
stez:ACEPA4_07035	ko:K27956
stez:ACEPA4_07040	ko:K06189
stez:ACEPA4_07055	ko:K07042
stez:ACEPA4_07060	ko:K06217
stez:ACEPA4_07065	ko:K01993
stez:ACEPA4_07070	ko:K01990
stez:ACEPA4_07075	ko:K01992
stez:ACEPA4_07080	ko:K06168
stez:ACEPA4_07085	ko:K00799
stez:ACEPA4_07100	ko:K00411
stez:ACEPA4_07105	ko:K00412
stez:ACEPA4_07110	ko:K00413
stez:ACEPA4_07115	ko:K03599
stez:ACEPA4_07120	ko:K03600
stez:ACEPA4_07135	ko:K00767
stez:ACEPA4_07145	ko:K01588
stez:ACEPA4_07150	ko:K01589
stez:ACEPA4_07160	ko:K04564
stez:ACEPA4_07165	ko:K07390
stez:ACEPA4_07180	ko:K06966
stez:ACEPA4_07185	ko:K08084
stez:ACEPA4_07190	ko:K02671
stez:ACEPA4_07195	ko:K02672
stez:ACEPA4_07200	ko:K02673
stez:ACEPA4_07205	ko:K02674
stez:ACEPA4_07210	ko:K02655
stez:ACEPA4_07215	ko:K14220
stez:ACEPA4_07220	ko:K08084
stez:ACEPA4_07225	ko:K03702
stez:ACEPA4_07230	ko:K14237
stez:ACEPA4_07235	ko:K14237
stez:ACEPA4_07255	ko:K07274
stez:ACEPA4_07270	ko:K02238
stez:ACEPA4_07275	ko:K03561
stez:ACEPA4_07280	ko:K03559
stez:ACEPA4_07285	ko:K11085
stez:ACEPA4_07290	ko:K00912
stez:ACEPA4_07295	ko:K00979
stez:ACEPA4_07300	ko:K25307
stez:ACEPA4_07310	ko:K03703
stez:ACEPA4_07315	ko:K00995
stez:ACEPA4_07320	ko:K14225
stez:ACEPA4_07330	ko:K14225
stez:ACEPA4_07335	ko:K18904
stez:ACEPA4_07340	ko:K02004
stez:ACEPA4_07345	ko:K02003
stez:ACEPA4_07360	ko:K14225
stez:ACEPA4_07365	ko:K14225
stez:ACEPA4_07370	ko:K14222
stez:ACEPA4_07395	ko:K06199
stez:ACEPA4_07425	ko:K06886
stez:ACEPA4_07430	ko:K02495
stez:ACEPA4_07435	ko:K14228
stez:ACEPA4_07445	ko:K02474
stez:ACEPA4_07465	ko:K03772
stez:ACEPA4_07475	ko:K07146
stez:ACEPA4_07495	ko:K03699
stez:ACEPA4_07500	ko:K07220
stez:ACEPA4_07505	ko:K03306
stez:ACEPA4_07520	ko:K02622
stez:ACEPA4_07530	ko:K01937
stez:ACEPA4_07535	ko:K01627
stez:ACEPA4_07550	ko:K01689
stez:ACEPA4_07555	ko:K05589
stez:ACEPA4_07560	ko:K00991
stez:ACEPA4_07565	ko:K01770
stez:ACEPA4_07570	ko:K06176
stez:ACEPA4_07580	ko:K03787
stez:ACEPA4_07585	ko:K00573
stez:ACEPA4_07595	ko:K06194
stez:ACEPA4_07610	ko:K07574
stez:ACEPA4_07615	ko:K02427
stez:ACEPA4_07620	ko:K03798
stez:ACEPA4_07630	ko:K00796
stez:ACEPA4_07635	ko:K00791
stez:ACEPA4_07640	ko:K03666
stez:ACEPA4_07645	ko:K03665
stez:ACEPA4_07650	ko:K03743
stez:ACEPA4_07655	ko:K03688
stez:ACEPA4_07660	ko:K01356
stez:ACEPA4_07665	ko:K03553
stez:ACEPA4_07670	ko:K03565
stez:ACEPA4_07675	ko:K01872
stez:ACEPA4_07680	ko:K03563
stez:ACEPA4_07685	ko:K14233
stez:ACEPA4_07690	ko:K02014
stez:ACEPA4_07715	ko:K07165
stez:ACEPA4_07725	ko:K01113
stez:ACEPA4_07730	ko:K01114
stez:ACEPA4_07740	ko:K19713
stez:ACEPA4_07745	ko:K06150
stez:ACEPA4_07760	ko:K06911
stez:ACEPA4_07770	ko:K14219
stez:ACEPA4_07775	ko:K14219
stez:ACEPA4_07780	ko:K14219
stez:ACEPA4_07790	ko:K00941
stez:ACEPA4_07805	ko:K07175
stez:ACEPA4_07810	ko:K03564
stez:ACEPA4_07815	ko:K03567
stez:ACEPA4_07820	ko:K01714
stez:ACEPA4_07830	ko:K05524
stez:ACEPA4_07840	ko:K14224
stez:ACEPA4_07845	ko:K00970
stez:ACEPA4_07850	ko:K00950
stez:ACEPA4_07855	ko:K00606
stez:ACEPA4_07860	ko:K01918
stez:ACEPA4_07865	ko:K01579
stez:ACEPA4_07870	ko:K01810
stez:ACEPA4_07875	ko:K15012
stez:ACEPA4_07880	ko:K15011
stez:ACEPA4_07885	ko:K03526
stez:ACEPA4_07895	ko:K07689
stez:ACEPA4_07900	ko:K01625
stez:ACEPA4_07905	ko:K01690
stez:ACEPA4_07910	ko:K01057
stez:ACEPA4_07915	ko:K00845
stez:ACEPA4_07920	ko:K00036
stez:ACEPA4_07925	ko:K10112
stez:ACEPA4_07930	ko:K06980
stez:ACEPA4_07940	ko:K00241
stez:ACEPA4_07945	ko:K00242
stez:ACEPA4_07950	ko:K00239
stez:ACEPA4_07955	ko:K00240
stez:ACEPA4_07960	ko:K09159
stez:ACEPA4_07965	ko:K19168
stez:ACEPA4_07970	ko:K09808
stez:ACEPA4_07975	ko:K09810
stez:ACEPA4_07990	ko:K03575
stez:ACEPA4_07995	ko:K03110
stez:ACEPA4_08005	ko:K04079
stez:ACEPA4_08010	ko:K08316
stez:ACEPA4_08015	ko:K00954
stez:ACEPA4_08030	ko:K00681
stez:ACEPA4_08045	ko:K00761
stez:ACEPA4_08055	ko:K01083
stez:ACEPA4_08065	ko:K01507
stez:ACEPA4_08075	ko:K01669
stez:ACEPA4_08100	ko:K19586
stez:ACEPA4_08105	ko:K19585
stez:ACEPA4_08115	ko:K18300
stez:ACEPA4_08135	ko:K18098
stez:ACEPA4_08140	ko:K05523
stez:ACEPA4_08165	ko:K15035
stez:ACEPA4_08180	ko:K03664
stez:ACEPA4_08190	ko:K09801
stez:ACEPA4_08195	ko:K06186
stez:ACEPA4_08200	ko:K03711
stez:ACEPA4_08215	ko:K03631
stez:ACEPA4_08220	ko:K03705
stez:ACEPA4_08225	ko:K03687
stez:ACEPA4_08230	ko:K04043
stez:ACEPA4_08235	ko:K03686
stez:ACEPA4_08245	ko:K08223
stez:ACEPA4_08250	ko:K00868
stez:ACEPA4_08255	ko:K04517
stez:ACEPA4_08265	ko:K06147
stez:ACEPA4_08280	ko:K03088
stez:ACEPA4_08300	ko:K07568
stez:ACEPA4_08305	ko:K00773
stez:ACEPA4_08310	ko:K03210
stez:ACEPA4_08315	ko:K03072
stez:ACEPA4_08320	ko:K03074
stez:ACEPA4_08325	ko:K07483
stez:ACEPA4_08330	ko:K07497
stez:ACEPA4_08335	ko:K00209
stez:ACEPA4_08340	ko:K21025
stez:ACEPA4_08355	ko:K06177
stez:ACEPA4_08360	ko:K09768
stez:ACEPA4_08365	ko:K03704
stez:ACEPA4_08370	ko:K00799
stez:ACEPA4_08375	ko:K08997
stez:ACEPA4_08380	ko:K00759
stez:ACEPA4_08385	ko:K05591
stez:ACEPA4_08400	ko:K15738
stez:ACEPA4_08415	ko:K03585
stez:ACEPA4_08420	ko:K18138
stez:ACEPA4_08425	ko:K03296
stez:ACEPA4_08440	ko:K12251
stez:ACEPA4_08455	ko:K02919
stez:ACEPA4_08460	ko:K00945
stez:ACEPA4_08465	ko:K02945
stez:ACEPA4_08470	ko:K05788
stez:ACEPA4_08475	ko:K08992
stez:ACEPA4_08480	ko:K19804
stez:ACEPA4_08495	ko:K00963
stez:ACEPA4_08500	ko:K00632
stez:ACEPA4_08505	ko:K07516
stez:ACEPA4_08515	ko:K00940
stez:ACEPA4_08520	ko:K06941
stez:ACEPA4_08525	ko:K02656
stez:ACEPA4_08530	ko:K15539
stez:ACEPA4_08540	ko:K17713
stez:ACEPA4_08545	ko:K03977
stez:ACEPA4_08550	ko:K21147
stez:ACEPA4_08555	ko:K11747
stez:ACEPA4_08560	ko:K01491
stez:ACEPA4_08565	ko:K00088
stez:ACEPA4_08575	ko:K01951
stez:ACEPA4_08605	ko:K07448
stez:ACEPA4_08680	ko:K07126
stez:ACEPA4_08685	ko:K00019
stez:ACEPA4_08695	ko:K06889
stez:ACEPA4_08715	ko:K16137
stez:ACEPA4_08735	ko:K13633
stez:ACEPA4_08740	ko:K02014
stez:ACEPA4_08745	ko:K00299
stez:ACEPA4_08760	ko:K28525
stez:ACEPA4_08765	ko:K01451
stez:ACEPA4_08775	ko:K02028
stez:ACEPA4_08775	ko:K02029
stez:ACEPA4_08780	ko:K02030
stez:ACEPA4_08805	ko:K19736
stez:ACEPA4_08820	ko:K19300
stez:ACEPA4_08825	ko:K18305
stez:ACEPA4_08835	ko:K07148
stez:ACEPA4_08840	ko:K18844
stez:ACEPA4_08850	ko:K00075
stez:ACEPA4_08855	ko:K00254
stez:ACEPA4_08875	ko:K26061
stez:ACEPA4_08880	ko:K14219
stez:ACEPA4_08915	ko:K00575
stez:ACEPA4_08920	ko:K03412
stez:ACEPA4_08935	ko:K22042
stez:ACEPA4_08945	ko:K07112
stez:ACEPA4_08975	ko:K12524
stez:ACEPA4_08980	ko:K00872
stez:ACEPA4_08985	ko:K01733
stez:ACEPA4_08990	ko:K01420
stez:ACEPA4_08995	ko:K01892
stez:ACEPA4_09005	ko:K00765
stez:ACEPA4_09010	ko:K00013
stez:ACEPA4_09015	ko:K00817
stez:ACEPA4_09020	ko:K01089
stez:ACEPA4_09025	ko:K02501
stez:ACEPA4_09030	ko:K01814
stez:ACEPA4_09035	ko:K02500
stez:ACEPA4_09040	ko:K11755
stez:ACEPA4_09055	ko:K00845
stez:ACEPA4_09060	ko:K01444
stez:ACEPA4_09065	ko:K06201
stez:ACEPA4_09075	ko:K19597
stez:ACEPA4_09080	ko:K19592
stez:ACEPA4_09085	ko:K07213
stez:ACEPA4_09100	ko:K02529
stez:ACEPA4_09105	ko:K02429
stez:ACEPA4_09110	ko:K00847
stez:ACEPA4_09115	ko:K29027
stez:ACEPA4_09120	ko:K01192
stez:ACEPA4_09125	ko:K09880
stez:ACEPA4_09130	ko:K08967
stez:ACEPA4_09135	ko:K08964
stez:ACEPA4_09140	ko:K03294
stez:ACEPA4_09145	ko:K03294
stez:ACEPA4_09160	ko:K00058
stez:ACEPA4_09180	ko:K18143
stez:ACEPA4_09185	ko:K18144
stez:ACEPA4_09190	ko:K18145
stez:ACEPA4_09195	ko:K18146
stez:ACEPA4_09210	ko:K02356
stez:ACEPA4_09220	ko:K01640
stez:ACEPA4_09230	ko:K13766
stez:ACEPA4_09235	ko:K04758
stez:ACEPA4_09240	ko:K04759
stez:ACEPA4_09255	ko:K00215
stez:ACEPA4_09260	ko:K01956
stez:ACEPA4_09265	ko:K01955
stez:ACEPA4_09270	ko:K03624
stez:ACEPA4_09285	ko:K07462
stez:ACEPA4_09300	ko:K02836
stez:ACEPA4_09310	ko:K08324
stez:ACEPA4_09315	ko:K01652
stez:ACEPA4_09320	ko:K04567
stez:ACEPA4_09325	ko:K13815
stez:ACEPA4_09330	ko:K10715
stez:ACEPA4_09335	ko:K13816
stez:ACEPA4_09340	ko:K01897
stez:ACEPA4_09345	ko:K00108
stez:ACEPA4_09350	ko:K00130
stez:ACEPA4_09355	ko:K02167
stez:ACEPA4_09360	ko:K02168
stez:ACEPA4_09365	ko:K27802
stez:ACEPA4_09370	ko:K06186
stez:ACEPA4_09385	ko:K01682
stez:ACEPA4_09400	ko:K03412
stez:ACEPA4_09405	ko:K03411
stez:ACEPA4_09410	ko:K00575
stez:ACEPA4_09415	ko:K03406
stez:ACEPA4_09420	ko:K03406
stez:ACEPA4_09430	ko:K03408
stez:ACEPA4_09435	ko:K21087
stez:ACEPA4_09440	ko:K03406
stez:ACEPA4_09445	ko:K03407
stez:ACEPA4_09450	ko:K03413
stez:ACEPA4_09460	ko:K03408
stez:ACEPA4_09465	ko:K03496
stez:ACEPA4_09470	ko:K02557
stez:ACEPA4_09475	ko:K02556
stez:ACEPA4_09480	ko:K03407
stez:ACEPA4_09485	ko:K03414
stez:ACEPA4_09490	ko:K03413
stez:ACEPA4_09495	ko:K02405
stez:ACEPA4_09500	ko:K04562
stez:ACEPA4_09505	ko:K02404
stez:ACEPA4_09510	ko:K02400
stez:ACEPA4_09515	ko:K02401
stez:ACEPA4_09525	ko:K02421
stez:ACEPA4_09530	ko:K02420
stez:ACEPA4_09535	ko:K02419
stez:ACEPA4_09540	ko:K02418
stez:ACEPA4_09545	ko:K02417
stez:ACEPA4_09550	ko:K02416
stez:ACEPA4_09555	ko:K02415
stez:ACEPA4_09560	ko:K02414
stez:ACEPA4_09565	ko:K02413
stez:ACEPA4_09570	ko:K02412
stez:ACEPA4_09575	ko:K02411
stez:ACEPA4_09580	ko:K02410
stez:ACEPA4_09585	ko:K02409
stez:ACEPA4_09590	ko:K02408
stez:ACEPA4_09600	ko:K10941
stez:ACEPA4_09610	ko:K03092
stez:ACEPA4_09630	ko:K02422
stez:ACEPA4_09635	ko:K02407
stez:ACEPA4_09640	ko:K02406
stez:ACEPA4_09645	ko:K02406
stez:ACEPA4_09650	ko:K02406
stez:ACEPA4_09655	ko:K02397
stez:ACEPA4_09660	ko:K02396
stez:ACEPA4_09665	ko:K02395
stez:ACEPA4_09670	ko:K02394
stez:ACEPA4_09675	ko:K02393
stez:ACEPA4_09680	ko:K02392
stez:ACEPA4_09685	ko:K02391
stez:ACEPA4_09690	ko:K02390
stez:ACEPA4_09695	ko:K02389
stez:ACEPA4_09700	ko:K02388
stez:ACEPA4_09705	ko:K02387
stez:ACEPA4_09710	ko:K03415
stez:ACEPA4_09715	ko:K02386
stez:ACEPA4_09720	ko:K02398
stez:ACEPA4_09765	ko:K03406
stez:ACEPA4_09770	ko:K07153
stez:ACEPA4_09775	ko:K00566
stez:ACEPA4_09790	ko:K06891
stez:ACEPA4_09795	ko:K04343
stez:ACEPA4_09800	ko:K03694
stez:ACEPA4_09810	ko:K02518
stez:ACEPA4_09815	ko:K00684
stez:ACEPA4_09820	ko:K09919
stez:ACEPA4_09830	ko:K00384
stez:ACEPA4_09835	ko:K03466
stez:ACEPA4_09845	ko:K03634
stez:ACEPA4_09850	ko:K07478
stez:ACEPA4_09865	ko:K23722
stez:ACEPA4_09875	ko:K25132
stez:ACEPA4_09880	ko:K25133
stez:ACEPA4_09885	ko:K10834
stez:ACEPA4_09895	ko:K02355
stez:ACEPA4_09910	ko:K07679
stez:ACEPA4_09915	ko:K07687
stez:ACEPA4_09920	ko:K03098
stez:ACEPA4_09925	ko:K00574
stez:ACEPA4_09940	ko:K00574
stez:ACEPA4_09945	ko:K09701
stez:ACEPA4_09950	ko:K06954
stez:ACEPA4_09955	ko:K00507
stez:ACEPA4_09965	ko:K03088
stez:ACEPA4_09970	ko:K07167
stez:ACEPA4_09990	ko:K11354
stez:ACEPA4_09995	ko:K07215
stez:ACEPA4_10005	ko:K05770
stez:ACEPA4_10100	ko:K07687
stez:ACEPA4_10105	ko:K07687
stez:ACEPA4_10110	ko:K07677
stez:ACEPA4_10115	ko:K07677
stez:ACEPA4_10130	ko:K07345
stez:ACEPA4_10135	ko:K07345
stez:ACEPA4_10140	ko:K07345
stez:ACEPA4_10145	ko:K07345
stez:ACEPA4_10150	ko:K07347
stez:ACEPA4_10155	ko:K15540
stez:ACEPA4_10160	ko:K07345
stez:ACEPA4_10190	ko:K07141
stez:ACEPA4_10195	ko:K07402
stez:ACEPA4_10200	ko:K11177
stez:ACEPA4_10205	ko:K11178
stez:ACEPA4_10210	ko:K13483
stez:ACEPA4_10215	ko:K04063
stez:ACEPA4_10255	ko:K00433
stez:ACEPA4_10290	ko:K03701
stez:ACEPA4_10305	ko:K05522
stez:ACEPA4_10395	ko:K03435
stez:ACEPA4_10400	ko:K23993
stez:ACEPA4_10405	ko:K00882
stez:ACEPA4_10410	ko:K02770
stez:ACEPA4_10415	ko:K07267
stez:ACEPA4_10420	ko:K01785
stez:ACEPA4_10435	ko:K05349
stez:ACEPA4_10440	ko:K01198
stez:ACEPA4_10445	ko:K05970
stez:ACEPA4_10450	ko:K01235
stez:ACEPA4_10455	ko:K02529
stez:ACEPA4_10460	ko:K05349
stez:ACEPA4_10470	ko:K01805
stez:ACEPA4_10475	ko:K00854
stez:ACEPA4_10480	ko:K14266
stez:ACEPA4_10515	ko:K03893
stez:ACEPA4_10520	ko:K07221
stez:ACEPA4_10525	ko:K15554
stez:ACEPA4_10530	ko:K15555
stez:ACEPA4_10535	ko:K15553
stez:ACEPA4_10575	ko:K00297
stez:ACEPA4_10580	ko:K03576
stez:ACEPA4_10585	ko:K00299
stez:ACEPA4_10595	ko:K00549
stez:ACEPA4_10640	ko:K01173
stez:ACEPA4_10670	ko:K03566
stez:ACEPA4_10705	ko:K06992
stez:ACEPA4_10745	ko:K03652
stez:ACEPA4_10755	ko:K01142
stez:ACEPA4_10760	ko:K05685
stez:ACEPA4_10765	ko:K13888
stez:ACEPA4_10780	ko:K18143
stez:ACEPA4_10790	ko:K09927
stez:ACEPA4_10795	ko:K03100
stez:ACEPA4_10805	ko:K02014
stez:ACEPA4_10835	ko:K01259
stez:ACEPA4_10850	ko:K01531
stez:ACEPA4_10855	ko:K07507
stez:ACEPA4_10880	ko:K08978
stez:ACEPA4_10910	ko:K17837
stez:ACEPA4_10925	ko:K02379
stez:ACEPA4_10950	ko:K08167
stez:ACEPA4_10960	ko:K09950
stez:ACEPA4_10965	ko:K09950
stez:ACEPA4_10970	ko:K02004
stez:ACEPA4_10975	ko:K02003
stez:ACEPA4_10995	ko:K06222
stez:ACEPA4_11015	ko:K18900
stez:ACEPA4_11020	ko:K00059
stez:ACEPA4_11025	ko:K15726
stez:ACEPA4_11030	ko:K15727
stez:ACEPA4_11035	ko:K15725
stez:ACEPA4_11040	ko:K02483
stez:ACEPA4_11060	ko:K03671
stez:ACEPA4_11070	ko:K03762
stez:ACEPA4_11110	ko:K16087
stez:ACEPA4_11115	ko:K07165
stez:ACEPA4_11125	ko:K07397
stez:ACEPA4_11140	ko:K03832
stez:ACEPA4_11145	ko:K03559
stez:ACEPA4_11150	ko:K03561
stez:ACEPA4_11165	ko:K02452
stez:ACEPA4_11170	ko:K02457
stez:ACEPA4_11175	ko:K02458
stez:ACEPA4_11180	ko:K02459
stez:ACEPA4_11195	ko:K02455
stez:ACEPA4_11200	ko:K02454
stez:ACEPA4_11205	ko:K02453
stez:ACEPA4_11210	ko:K02462
stez:ACEPA4_11215	ko:K02461
stez:ACEPA4_11220	ko:K02460
stez:ACEPA4_11225	ko:K02456
stez:ACEPA4_11240	ko:K07165
stez:ACEPA4_11255	ko:K26601
stez:ACEPA4_11260	ko:K26605
stez:ACEPA4_11265	ko:K26606
stez:ACEPA4_11280	ko:K00380
stez:ACEPA4_11285	ko:K02017
stez:ACEPA4_11290	ko:K02018
stez:ACEPA4_11295	ko:K02020
stez:ACEPA4_11300	ko:K01420
stez:ACEPA4_11305	ko:K02495
stez:ACEPA4_11310	ko:K02575
stez:ACEPA4_11315	ko:K03769
stez:ACEPA4_11320	ko:K00374
stez:ACEPA4_11325	ko:K00373
stez:ACEPA4_11330	ko:K00371
stez:ACEPA4_11335	ko:K00370
stez:ACEPA4_11340	ko:K02575
stez:ACEPA4_11350	ko:K03752
stez:ACEPA4_11355	ko:K03635
stez:ACEPA4_11360	ko:K03636
stez:ACEPA4_11365	ko:K03750
stez:ACEPA4_11370	ko:K03637
stez:ACEPA4_11375	ko:K03639
stez:ACEPA4_11485	ko:K00901
stez:ACEPA4_11490	ko:K03760
stez:ACEPA4_11520	ko:K07491
stez:ACEPA4_11525	ko:K00216
stez:ACEPA4_11530	ko:K02364
stez:ACEPA4_11540	ko:K01252
stez:ACEPA4_11545	ko:K02363
stez:ACEPA4_11550	ko:K02361
stez:ACEPA4_11555	ko:K08151
stez:ACEPA4_11580	ko:K04564
stez:ACEPA4_11595	ko:K22769
stez:ACEPA4_11600	ko:K22770
stez:ACEPA4_11605	ko:K22105
stez:ACEPA4_11610	ko:K16089
stez:ACEPA4_11620	ko:K11924
stez:ACEPA4_11625	ko:K03322
stez:ACEPA4_11630	ko:K03671
stez:ACEPA4_11640	ko:K00526
stez:ACEPA4_11645	ko:K00525
stez:ACEPA4_11655	ko:K02014
stez:ACEPA4_11660	ko:K02168
stez:ACEPA4_11670	ko:K11742
stez:ACEPA4_11675	ko:K11743
stez:ACEPA4_11690	ko:K16091
stez:ACEPA4_11695	ko:K03281
stez:ACEPA4_11700	ko:K07507
stez:ACEPA4_11720	ko:K03286
stez:ACEPA4_11725	ko:K21449
stez:ACEPA4_11735	ko:K02651
stez:ACEPA4_11740	ko:K02278
stez:ACEPA4_11745	ko:K12513
stez:ACEPA4_11750	ko:K02279
stez:ACEPA4_11755	ko:K02280
stez:ACEPA4_11760	ko:K02282
stez:ACEPA4_11765	ko:K02283
stez:ACEPA4_11770	ko:K12510
stez:ACEPA4_11775	ko:K12511
stez:ACEPA4_11780	ko:K27079
stez:ACEPA4_11790	ko:K27080
stez:ACEPA4_11805	ko:K00433
stez:ACEPA4_11825	ko:K15977
stez:ACEPA4_11835	ko:K07506
stez:ACEPA4_11870	ko:K06867
stez:ACEPA4_11895	ko:K02014
stez:ACEPA4_11905	ko:K01521
stez:ACEPA4_11925	ko:K03777
stez:ACEPA4_11930	ko:K29125
stez:ACEPA4_11935	ko:K14348
stez:ACEPA4_11940	ko:K00427
stez:ACEPA4_11945	ko:K07507
stez:ACEPA4_11960	ko:K06978
stez:ACEPA4_11980	ko:K05349
stez:ACEPA4_12015	ko:K14160
stez:ACEPA4_12020	ko:K14161
stez:ACEPA4_12025	ko:K14162
stez:ACEPA4_12040	ko:K06997
stez:ACEPA4_12045	ko:K01951
stez:ACEPA4_12070	ko:K03832
stez:ACEPA4_12080	ko:K01584
stez:ACEPA4_12085	ko:K03759
stez:ACEPA4_12095	ko:K03805
stez:ACEPA4_12110	ko:K19591
stez:ACEPA4_12115	ko:K14218
stez:ACEPA4_12120	ko:K14224
stez:ACEPA4_12125	ko:K14218
stez:ACEPA4_12130	ko:K14224
stez:ACEPA4_12135	ko:K14218
stez:ACEPA4_12140	ko:K14224
stez:ACEPA4_12160	ko:K14228
stez:ACEPA4_12170	ko:K03406
stez:ACEPA4_12190	ko:K21084
stez:ACEPA4_12195	ko:K06959
stez:ACEPA4_12220	ko:K03821
stez:ACEPA4_12225	ko:K22881
stez:ACEPA4_12230	ko:K17103
stez:ACEPA4_12235	ko:K26937
stez:ACEPA4_12240	ko:K09965
stez:ACEPA4_12245	ko:K03574
stez:ACEPA4_12250	ko:K09920
stez:ACEPA4_12255	ko:K09773
stez:ACEPA4_12260	ko:K01007
stez:ACEPA4_12265	ko:K03442
stez:ACEPA4_12270	ko:K10680
stez:ACEPA4_12280	ko:K13288
stez:ACEPA4_12285	ko:K11991
stez:ACEPA4_12290	ko:K03826
stez:ACEPA4_12295	ko:K03824
stez:ACEPA4_12320	ko:K03791
stez:ACEPA4_12370	ko:K03201
stez:ACEPA4_12380	ko:K03199
stez:ACEPA4_12385	ko:K03198
stez:ACEPA4_12390	ko:K03197
stez:ACEPA4_12395	ko:K03194
stez:ACEPA4_12400	ko:K03196
stez:ACEPA4_12405	ko:K03195
stez:ACEPA4_12410	ko:K03204
stez:ACEPA4_12415	ko:K03203
stez:ACEPA4_12425	ko:K03205
stez:ACEPA4_12440	ko:K19577
stez:ACEPA4_12475	ko:K02014
stez:ACEPA4_12500	ko:K19745
stez:ACEPA4_12505	ko:K03658
stez:ACEPA4_12515	ko:K14233
stez:ACEPA4_12525	ko:K01118
stez:ACEPA4_12535	ko:K01875
stez:ACEPA4_12540	ko:K03832
stez:ACEPA4_12545	ko:K03832
stez:ACEPA4_12550	ko:K00800
stez:ACEPA4_12555	ko:K14170
stez:ACEPA4_12560	ko:K00831
stez:ACEPA4_12590	ko:K05836
stez:ACEPA4_12595	ko:K05603
stez:ACEPA4_12600	ko:K01468
stez:ACEPA4_12605	ko:K01745
stez:ACEPA4_12610	ko:K01458
stez:ACEPA4_12615	ko:K01712
stez:ACEPA4_12625	ko:K02014
stez:ACEPA4_12660	ko:K10536
stez:ACEPA4_12665	ko:K03566
stez:ACEPA4_12725	ko:K00117
stez:ACEPA4_12730	ko:K02469
stez:ACEPA4_12735	ko:K08963
stez:ACEPA4_12745	ko:K04568
stez:ACEPA4_12755	ko:K01972
stez:ACEPA4_12760	ko:K00817
stez:ACEPA4_12765	ko:K03528
stez:ACEPA4_12770	ko:K03529
stez:ACEPA4_12785	ko:K02939
stez:ACEPA4_12790	ko:K02963
stez:ACEPA4_12795	ko:K02990
stez:ACEPA4_12800	ko:K13628
stez:ACEPA4_12805	ko:K01893
stez:ACEPA4_12820	ko:K07734
stez:ACEPA4_12825	ko:K01673
stez:ACEPA4_12830	ko:K00452
stez:ACEPA4_12835	ko:K01556
stez:ACEPA4_12840	ko:K00486
stez:ACEPA4_12845	ko:K01141
stez:ACEPA4_12865	ko:K01081
stez:ACEPA4_12870	ko:K00858
stez:ACEPA4_12875	ko:K15371
stez:ACEPA4_12885	ko:K03585
stez:ACEPA4_12890	ko:K18138
stez:ACEPA4_12910	ko:K00548
stez:ACEPA4_12915	ko:K00548
stez:ACEPA4_12920	ko:K05820
