ppai:E1956_00020	ko:K13482
ppai:E1956_05950	ko:K04771
ppai:E1956_05980	ko:K03577
ppai:E1956_05985	ko:K03585
ppai:E1956_05990	ko:K18138
ppai:E1956_05995	ko:K18139
ppai:E1956_06000	ko:K24206
ppai:E1956_06005	ko:K00854
ppai:E1956_06010	ko:K01070
ppai:E1956_06030	ko:K02075
ppai:E1956_06035	ko:K02074
ppai:E1956_06040	ko:K02077
ppai:E1956_06045	ko:K21620
ppai:E1956_06050	ko:K10227
ppai:E1956_06055	ko:K10228
ppai:E1956_06060	ko:K10229
ppai:E1956_06070	ko:K10111
ppai:E1956_06080	ko:K00854
ppai:E1956_06085	ko:K00007
ppai:E1956_06090	ko:K00791
ppai:E1956_06095	ko:K03572
ppai:E1956_06100	ko:K03975
ppai:E1956_06105	ko:K03442
ppai:E1956_06145	ko:K14229
ppai:E1956_06155	ko:K03640
ppai:E1956_06160	ko:K03641
ppai:E1956_06165	ko:K03646
ppai:E1956_06170	ko:K03560
ppai:E1956_06175	ko:K03562
ppai:E1956_06180	ko:K07107
ppai:E1956_06185	ko:K16066
ppai:E1956_06190	ko:K00600
ppai:E1956_06195	ko:K07738
ppai:E1956_06200	ko:K08084
ppai:E1956_06210	ko:K02672
ppai:E1956_06220	ko:K02655
ppai:E1956_06240	ko:K24158
ppai:E1956_06245	ko:K00252
ppai:E1956_06255	ko:K00611
ppai:E1956_06265	ko:K02968
ppai:E1956_06270	ko:K03980
ppai:E1956_06285	ko:K00939
ppai:E1956_06290	ko:K00979
ppai:E1956_06295	ko:K09791
ppai:E1956_06300	ko:K00912
ppai:E1956_06305	ko:K03601
ppai:E1956_06310	ko:K04564
ppai:E1956_06325	ko:K01358
ppai:E1956_06355	ko:K01647
ppai:E1956_06365	ko:K24967
ppai:E1956_06385	ko:K02031
ppai:E1956_06385	ko:K02032
ppai:E1956_06390	ko:K02034
ppai:E1956_06395	ko:K02033
ppai:E1956_06400	ko:K02035
ppai:E1956_06405	ko:K07241
ppai:E1956_06415	ko:K02355
ppai:E1956_06420	ko:K09005
ppai:E1956_06430	ko:K06181
ppai:E1956_06435	ko:K00031
ppai:E1956_06450	ko:K03704
ppai:E1956_06455	ko:K06891
ppai:E1956_06460	ko:K03694
ppai:E1956_06465	ko:K03293
ppai:E1956_06470	ko:K01520
ppai:E1956_06480	ko:K13038
ppai:E1956_06485	ko:K03101
ppai:E1956_06490	ko:K01870
ppai:E1956_06495	ko:K11753
ppai:E1956_06500	ko:K11175
ppai:E1956_06505	ko:K03500
ppai:E1956_06510	ko:K00507
ppai:E1956_06515	ko:K03517
ppai:E1956_06520	ko:K00767
ppai:E1956_06525	ko:K00278
ppai:E1956_06530	ko:K02913
ppai:E1956_06535	ko:K02902
ppai:E1956_06540	ko:K03630
ppai:E1956_06545	ko:K03774
ppai:E1956_06550	ko:K03527
ppai:E1956_06555	ko:K01997
ppai:E1956_06560	ko:K01998
ppai:E1956_06565	ko:K01995
ppai:E1956_06570	ko:K01996
ppai:E1956_06580	ko:K00821
ppai:E1956_06585	ko:K00523
ppai:E1956_06600	ko:K06183
ppai:E1956_06605	ko:K00156
ppai:E1956_06640	ko:K06919
ppai:E1956_06650	ko:K07733
ppai:E1956_06660	ko:K14228
ppai:E1956_06665	ko:K02495
ppai:E1956_06670	ko:K06940
ppai:E1956_06680	ko:K06153
ppai:E1956_06685	ko:K03439
ppai:E1956_06695	ko:K14225
ppai:E1956_06700	ko:K02221
ppai:E1956_06720	ko:K00135
ppai:E1956_06725	ko:K03182
ppai:E1956_06740	ko:K03625
ppai:E1956_06745	ko:K00794
ppai:E1956_06750	ko:K14652
ppai:E1956_06755	ko:K07334
ppai:E1956_06760	ko:K21498
ppai:E1956_06765	ko:K06147
ppai:E1956_06875	ko:K00793
ppai:E1956_06880	ko:K11752
ppai:E1956_06885	ko:K01845
ppai:E1956_06895	ko:K07552
ppai:E1956_06900	ko:K00845
ppai:E1956_06905	ko:K01057
ppai:E1956_06910	ko:K00036
ppai:E1956_06915	ko:K17315
ppai:E1956_06920	ko:K17316
ppai:E1956_06925	ko:K17317
ppai:E1956_06930	ko:K10112
ppai:E1956_06940	ko:K00384
ppai:E1956_06945	ko:K03466
ppai:E1956_06950	ko:K03634
ppai:E1956_06965	ko:K00906
ppai:E1956_06970	ko:K00626
ppai:E1956_06980	ko:K09858
ppai:E1956_06995	ko:K00652
ppai:E1956_07000	ko:K01935
ppai:E1956_07005	ko:K01012
ppai:E1956_07010	ko:K03457
ppai:E1956_07015	ko:K07478
ppai:E1956_07020	ko:K01875
ppai:E1956_07025	ko:K14233
ppai:E1956_07035	ko:K01265
ppai:E1956_07045	ko:K03610
ppai:E1956_07050	ko:K03609
ppai:E1956_07055	ko:K03608
ppai:E1956_07065	ko:K03281
ppai:E1956_07070	ko:K02841
ppai:E1956_07085	ko:K03832
ppai:E1956_07095	ko:K11904
ppai:E1956_07115	ko:K14233
ppai:E1956_07125	ko:K01519
ppai:E1956_07130	ko:K00989
ppai:E1956_07140	ko:K00942
ppai:E1956_07145	ko:K03060
ppai:E1956_07150	ko:K01139
ppai:E1956_07160	ko:K14219
ppai:E1956_07165	ko:K14219
ppai:E1956_07170	ko:K04760
ppai:E1956_07175	ko:K03285
ppai:E1956_07185	ko:K03704
ppai:E1956_07190	ko:K02342
ppai:E1956_07195	ko:K04093
ppai:E1956_07215	ko:K14234
ppai:E1956_07220	ko:K03841
ppai:E1956_07225	ko:K01256
ppai:E1956_07235	ko:K23541
ppai:E1956_07240	ko:K01487
ppai:E1956_07245	ko:K21053
ppai:E1956_07250	ko:K07402
ppai:E1956_07255	ko:K13482
ppai:E1956_07260	ko:K13481
ppai:E1956_07265	ko:K03611
ppai:E1956_07270	ko:K02433
ppai:E1956_07275	ko:K26735
ppai:E1956_07310	ko:K21903
ppai:E1956_07315	ko:K16264
ppai:E1956_07325	ko:K00126
ppai:E1956_07330	ko:K00123
ppai:E1956_07335	ko:K00124
ppai:E1956_07340	ko:K00127
ppai:E1956_07355	ko:K15035
ppai:E1956_07360	ko:K22292
ppai:E1956_07365	ko:K00568
ppai:E1956_07370	ko:K03286
ppai:E1956_07375	ko:K02469
ppai:E1956_07380	ko:K09924
ppai:E1956_07385	ko:K00831
ppai:E1956_07390	ko:K14170
ppai:E1956_07395	ko:K00817
ppai:E1956_07400	ko:K04517
ppai:E1956_07405	ko:K00800
ppai:E1956_07410	ko:K00945
ppai:E1956_07415	ko:K02945
ppai:E1956_07420	ko:K05788
ppai:E1956_07425	ko:K08992
ppai:E1956_07430	ko:K19804
ppai:E1956_07435	ko:K00012
ppai:E1956_07440	ko:K21344
ppai:E1956_07445	ko:K03274
ppai:E1956_07450	ko:K02237
ppai:E1956_07455	ko:K12339
ppai:E1956_07460	ko:K08305
ppai:E1956_07475	ko:K01054
ppai:E1956_07480	ko:K02071
ppai:E1956_07485	ko:K02072
ppai:E1956_07490	ko:K02073
ppai:E1956_07495	ko:K03521
ppai:E1956_07500	ko:K03522
ppai:E1956_07505	ko:K20035
ppai:E1956_07510	ko:K00285
ppai:E1956_07515	ko:K03719
ppai:E1956_07535	ko:K02959
ppai:E1956_07540	ko:K02860
ppai:E1956_07545	ko:K00554
ppai:E1956_07550	ko:K02884
ppai:E1956_07560	ko:K02227
ppai:E1956_07570	ko:K06949
ppai:E1956_07575	ko:K06013
ppai:E1956_07580	ko:K13288
ppai:E1956_07585	ko:K03831
ppai:E1956_07590	ko:K09889
ppai:E1956_07595	ko:K03592
ppai:E1956_07600	ko:K00287
ppai:E1956_07620	ko:K06992
ppai:E1956_07650	ko:K00560
ppai:E1956_07675	ko:K01679
ppai:E1956_07680	ko:K06132
ppai:E1956_07690	ko:K03453
ppai:E1956_07695	ko:K26939
ppai:E1956_07700	ko:K14761
ppai:E1956_07710	ko:K03657
ppai:E1956_07720	ko:K26606
ppai:E1956_07725	ko:K26605
ppai:E1956_07735	ko:K05805
ppai:E1956_07740	ko:K19092
ppai:E1956_07745	ko:K07746
ppai:E1956_07750	ko:K14220
ppai:E1956_07755	ko:K14220
ppai:E1956_07760	ko:K05524
ppai:E1956_07765	ko:K00763
ppai:E1956_07770	ko:K00782
ppai:E1956_07780	ko:K00090
ppai:E1956_07785	ko:K09760
ppai:E1956_07800	ko:K03750
ppai:E1956_07805	ko:K03752
ppai:E1956_07810	ko:K03639
ppai:E1956_07820	ko:K08300
ppai:E1956_07825	ko:K06179
ppai:E1956_07830	ko:K01091
ppai:E1956_07840	ko:K04773
ppai:E1956_07845	ko:K07056
ppai:E1956_07850	ko:K25422
ppai:E1956_07855	ko:K07040
ppai:E1956_07860	ko:K02911
ppai:E1956_07865	ko:K03621
ppai:E1956_07870	ko:K00648
ppai:E1956_07875	ko:K00645
ppai:E1956_07880	ko:K00059
ppai:E1956_07885	ko:K02078
ppai:E1956_07890	ko:K09458
ppai:E1956_07900	ko:K03088
ppai:E1956_07905	ko:K03597
ppai:E1956_07910	ko:K03598
ppai:E1956_07915	ko:K04771
ppai:E1956_07925	ko:K03596
ppai:E1956_07930	ko:K03100
ppai:E1956_07935	ko:K03685
ppai:E1956_07940	ko:K03595
ppai:E1956_07945	ko:K03584
ppai:E1956_07950	ko:K03474
ppai:E1956_07955	ko:K00997
ppai:E1956_07960	ko:K01207
ppai:E1956_07975	ko:K02356
ppai:E1956_07985	ko:K03703
ppai:E1956_07990	ko:K00995
ppai:E1956_07995	ko:K14225
ppai:E1956_08000	ko:K14225
ppai:E1956_08005	ko:K14222
ppai:E1956_08020	ko:K02348
ppai:E1956_08025	ko:K02351
ppai:E1956_08030	ko:K09796
ppai:E1956_08035	ko:K07152
ppai:E1956_08040	ko:K01087
ppai:E1956_08045	ko:K00697
ppai:E1956_08050	ko:K06147
ppai:E1956_08065	ko:K08983
ppai:E1956_08075	ko:K14237
ppai:E1956_08080	ko:K02342
ppai:E1956_08085	ko:K03469
ppai:E1956_08095	ko:K01069
ppai:E1956_08100	ko:K08307
ppai:E1956_08105	ko:K01956
ppai:E1956_08110	ko:K01955
ppai:E1956_08115	ko:K03624
ppai:E1956_08125	ko:K07574
ppai:E1956_08130	ko:K02427
ppai:E1956_08135	ko:K03798
ppai:E1956_08140	ko:K00796
ppai:E1956_08145	ko:K03431
ppai:E1956_08150	ko:K02040
ppai:E1956_08155	ko:K02037
ppai:E1956_08160	ko:K02038
ppai:E1956_08165	ko:K02036
ppai:E1956_08170	ko:K02039
ppai:E1956_08175	ko:K07657
ppai:E1956_08180	ko:K07636
ppai:E1956_08185	ko:K00937
ppai:E1956_08190	ko:K01524
ppai:E1956_08200	ko:K20938
ppai:E1956_08210	ko:K22310
ppai:E1956_08215	ko:K08296
ppai:E1956_08225	ko:K24291
ppai:E1956_08230	ko:K24290
ppai:E1956_08240	ko:K02054
ppai:E1956_08245	ko:K02053
ppai:E1956_08250	ko:K02052
ppai:E1956_08255	ko:K08720
ppai:E1956_08260	ko:K02055
ppai:E1956_08265	ko:K03566
ppai:E1956_08275	ko:K15982
ppai:E1956_08280	ko:K05898
ppai:E1956_08285	ko:K00038
ppai:E1956_08310	ko:K14232
ppai:E1956_08315	ko:K14160
ppai:E1956_08320	ko:K14161
ppai:E1956_08325	ko:K14162
ppai:E1956_08330	ko:K00067
ppai:E1956_08335	ko:K07213
ppai:E1956_08340	ko:K19591
ppai:E1956_08355	ko:K07115
ppai:E1956_08365	ko:K00019
ppai:E1956_08370	ko:K07001
ppai:E1956_08375	ko:K00832
ppai:E1956_08380	ko:K03702
ppai:E1956_08385	ko:K07230
ppai:E1956_08395	ko:K07243
ppai:E1956_08405	ko:K11477
ppai:E1956_08425	ko:K06911
ppai:E1956_08435	ko:K03559
ppai:E1956_08440	ko:K03561
ppai:E1956_08445	ko:K03832
ppai:E1956_08450	ko:K02192
ppai:E1956_08455	ko:K01776
ppai:E1956_08460	ko:K03594
ppai:E1956_08465	ko:K01676
ppai:E1956_08490	ko:K14393
ppai:E1956_08510	ko:K14233
ppai:E1956_08520	ko:K07497
ppai:E1956_08530	ko:K02503
ppai:E1956_08535	ko:K00574
ppai:E1956_08540	ko:K06199
ppai:E1956_08545	ko:K00059
ppai:E1956_08550	ko:K00146
ppai:E1956_08560	ko:K00276
ppai:E1956_08580	ko:K18928
ppai:E1956_08585	ko:K18929
ppai:E1956_08590	ko:K00782
ppai:E1956_08595	ko:K03316
ppai:E1956_08635	ko:K01897
ppai:E1956_08640	ko:K06446
ppai:E1956_08660	ko:K00626
ppai:E1956_08670	ko:K03800
ppai:E1956_08685	ko:K01647
ppai:E1956_08690	ko:K09709
ppai:E1956_08710	ko:K06895
ppai:E1956_08715	ko:K05596
ppai:E1956_08735	ko:K06901
ppai:E1956_08775	ko:K01745
ppai:E1956_08780	ko:K05836
ppai:E1956_08810	ko:K01999
ppai:E1956_08820	ko:K00868
ppai:E1956_08825	ko:K00703
ppai:E1956_08830	ko:K00975
ppai:E1956_08855	ko:K09824
ppai:E1956_08890	ko:K07001
ppai:E1956_08895	ko:K07171
ppai:E1956_08900	ko:K07172
ppai:E1956_08920	ko:K10016
ppai:E1956_08925	ko:K10015
ppai:E1956_08930	ko:K10017
ppai:E1956_08935	ko:K21825
ppai:E1956_08940	ko:K00840
ppai:E1956_08945	ko:K00673
ppai:E1956_08950	ko:K00673
ppai:E1956_08955	ko:K06447
ppai:E1956_08960	ko:K01484
ppai:E1956_08965	ko:K05526
ppai:E1956_08970	ko:K10013
ppai:E1956_08995	ko:K03564
ppai:E1956_09030	ko:K07789
ppai:E1956_09035	ko:K07788
ppai:E1956_09040	ko:K07799
ppai:E1956_09045	ko:K05841
ppai:E1956_09055	ko:K03320
ppai:E1956_09070	ko:K05520
ppai:E1956_09075	ko:K03830
ppai:E1956_09090	ko:K07118
ppai:E1956_09095	ko:K22044
ppai:E1956_09100	ko:K19745
ppai:E1956_09120	ko:K06446
ppai:E1956_09140	ko:K05800
ppai:E1956_09160	ko:K15034
ppai:E1956_09195	ko:K07492
ppai:E1956_09210	ko:K06024
ppai:E1956_09215	ko:K06178
ppai:E1956_09220	ko:K09748
ppai:E1956_09225	ko:K02600
ppai:E1956_09230	ko:K02519
ppai:E1956_09235	ko:K02834
ppai:E1956_09240	ko:K03177
ppai:E1956_09245	ko:K03446
ppai:E1956_09250	ko:K03543
ppai:E1956_09255	ko:K18139
ppai:E1956_09265	ko:K06207
ppai:E1956_09270	ko:K00164
ppai:E1956_09275	ko:K00658
ppai:E1956_09280	ko:K00382
ppai:E1956_09285	ko:K06916
ppai:E1956_09315	ko:K02651
ppai:E1956_09320	ko:K02278
ppai:E1956_09325	ko:K12513
ppai:E1956_09330	ko:K02279
ppai:E1956_09335	ko:K02280
ppai:E1956_09340	ko:K02282
ppai:E1956_09345	ko:K02283
ppai:E1956_09350	ko:K12510
ppai:E1956_09355	ko:K12511
ppai:E1956_09360	ko:K27079
ppai:E1956_09370	ko:K27080
ppai:E1956_09385	ko:K03666
ppai:E1956_09390	ko:K03088
ppai:E1956_09400	ko:K05797
ppai:E1956_09405	ko:K01897
ppai:E1956_09410	ko:K08178
ppai:E1956_09425	ko:K00666
ppai:E1956_09440	ko:K01577
ppai:E1956_09445	ko:K07749
ppai:E1956_09460	ko:K00324
ppai:E1956_09465	ko:K00325
ppai:E1956_09470	ko:K08177
ppai:E1956_09480	ko:K14228
ppai:E1956_09485	ko:K14228
ppai:E1956_09490	ko:K12573
ppai:E1956_09495	ko:K03218
ppai:E1956_09500	ko:K01807
ppai:E1956_09510	ko:K16011
ppai:E1956_09540	ko:K10009
ppai:E1956_09545	ko:K02424
ppai:E1956_09550	ko:K00254
ppai:E1956_09555	ko:K21420
ppai:E1956_09560	ko:K00684
ppai:E1956_09575	ko:K14230
ppai:E1956_09585	ko:K03297
ppai:E1956_09615	ko:K04091
ppai:E1956_09620	ko:K15554
ppai:E1956_09625	ko:K15555
ppai:E1956_09655	ko:K14226
ppai:E1956_09660	ko:K05539
ppai:E1956_09685	ko:K07089
ppai:E1956_09695	ko:K09694
ppai:E1956_09700	ko:K09695
ppai:E1956_09720	ko:K01356
ppai:E1956_09725	ko:K23163
ppai:E1956_09730	ko:K02046
ppai:E1956_09735	ko:K02047
ppai:E1956_09740	ko:K02045
ppai:E1956_09745	ko:K13635
ppai:E1956_09750	ko:K01424
ppai:E1956_09760	ko:K00042
ppai:E1956_09765	ko:K01816
ppai:E1956_09770	ko:K01608
ppai:E1956_09780	ko:K03088
ppai:E1956_09790	ko:K02990
ppai:E1956_09795	ko:K02686
ppai:E1956_09800	ko:K02963
ppai:E1956_09805	ko:K02939
ppai:E1956_09810	ko:K02314
ppai:E1956_09820	ko:K07220
ppai:E1956_09825	ko:K03306
ppai:E1956_09840	ko:K07175
ppai:E1956_09855	ko:K03564
ppai:E1956_09860	ko:K13014
ppai:E1956_09870	ko:K00604
ppai:E1956_09900	ko:K14260
ppai:E1956_09905	ko:K00003
ppai:E1956_09910	ko:K01733
ppai:E1956_09915	ko:K03750
ppai:E1956_09920	ko:K03636
ppai:E1956_09925	ko:K03635
ppai:E1956_09930	ko:K06886
ppai:E1956_09935	ko:K13771
ppai:E1956_09940	ko:K03695
ppai:E1956_09950	ko:K07473
ppai:E1956_09965	ko:K02237
ppai:E1956_09970	ko:K21405
ppai:E1956_09980	ko:K21416
ppai:E1956_09985	ko:K21417
ppai:E1956_09990	ko:K00627
ppai:E1956_09995	ko:K03644
ppai:E1956_10000	ko:K26939
ppai:E1956_10010	ko:K02909
ppai:E1956_10015	ko:K09933
ppai:E1956_10020	ko:K03446
ppai:E1956_10030	ko:K03628
ppai:E1956_10035	ko:K03671
ppai:E1956_10040	ko:K01983
ppai:E1956_10045	ko:K02343
ppai:E1956_10050	ko:K09747
ppai:E1956_10055	ko:K06187
ppai:E1956_10060	ko:K18313
ppai:E1956_10065	ko:K00344
ppai:E1956_10070	ko:K03787
ppai:E1956_10075	ko:K00573
ppai:E1956_10080	ko:K06194
ppai:E1956_10085	ko:K03087
ppai:E1956_10090	ko:K07501
ppai:E1956_10110	ko:K03215
ppai:E1956_10115	ko:K05807
ppai:E1956_10120	ko:K06180
ppai:E1956_10125	ko:K05810
ppai:E1956_10130	ko:K03821
ppai:E1956_10135	ko:K00626
ppai:E1956_10140	ko:K00023
ppai:E1956_10150	ko:K07726
ppai:E1956_10160	ko:K14441
ppai:E1956_10165	ko:K00874
ppai:E1956_10175	ko:K01760
ppai:E1956_10180	ko:K01079
ppai:E1956_10195	ko:K02069
ppai:E1956_10200	ko:K02068
ppai:E1956_10205	ko:K07290
ppai:E1956_10230	ko:K03282
ppai:E1956_10235	ko:K01754
ppai:E1956_10240	ko:K01438
ppai:E1956_10245	ko:K03723
ppai:E1956_10250	ko:K00991
ppai:E1956_10255	ko:K01770
ppai:E1956_10265	ko:K24126
ppai:E1956_10270	ko:K07638
ppai:E1956_10275	ko:K07659
ppai:E1956_10295	ko:K02291
ppai:E1956_10300	ko:K14228
ppai:E1956_10310	ko:K00865
ppai:E1956_10315	ko:K03545
ppai:E1956_10320	ko:K01358
ppai:E1956_10325	ko:K03544
ppai:E1956_10330	ko:K01338
ppai:E1956_10335	ko:K03530
ppai:E1956_10340	ko:K14237
ppai:E1956_10345	ko:K14221
ppai:E1956_10350	ko:K03770
ppai:E1956_10360	ko:K10804
ppai:E1956_10365	ko:K02003
ppai:E1956_10370	ko:K01810
ppai:E1956_10375	ko:K23997
ppai:E1956_10385	ko:K01952
ppai:E1956_10395	ko:K03769
ppai:E1956_10400	ko:K05527
ppai:E1956_10405	ko:K06190
ppai:E1956_10410	ko:K07305
ppai:E1956_10415	ko:K08997
ppai:E1956_10420	ko:K20034
ppai:E1956_10425	ko:K07516
ppai:E1956_10430	ko:K08281
ppai:E1956_10435	ko:K00632
ppai:E1956_10450	ko:K23256
ppai:E1956_10470	ko:K06980
ppai:E1956_10475	ko:K07082
ppai:E1956_10480	ko:K00943
ppai:E1956_10485	ko:K02341
ppai:E1956_10490	ko:K03424
ppai:E1956_10495	ko:K06867
ppai:E1956_10510	ko:K00697
ppai:E1956_10540	ko:K09780
ppai:E1956_10545	ko:K07100
ppai:E1956_10560	ko:K03430
ppai:E1956_10565	ko:K05306
ppai:E1956_10570	ko:K01424
ppai:E1956_10575	ko:K09771
ppai:E1956_10605	ko:K23948
ppai:E1956_10620	ko:K00632
ppai:E1956_10640	ko:K07124
ppai:E1956_10670	ko:K10680
ppai:E1956_10690	ko:K01799
ppai:E1956_10715	ko:K03711
ppai:E1956_10750	ko:K00428
ppai:E1956_10755	ko:K02529
ppai:E1956_10760	ko:K10112
ppai:E1956_10765	ko:K17317
ppai:E1956_10770	ko:K17316
ppai:E1956_10775	ko:K17315
ppai:E1956_10780	ko:K05350
ppai:E1956_10790	ko:K06415
ppai:E1956_10795	ko:K09786
ppai:E1956_10800	ko:K07180
ppai:E1956_10810	ko:K05874
ppai:E1956_10815	ko:K00852
ppai:E1956_10820	ko:K02529
ppai:E1956_10825	ko:K10440
ppai:E1956_10830	ko:K10441
ppai:E1956_10835	ko:K10439
ppai:E1956_10840	ko:K03284
ppai:E1956_10890	ko:K02525
ppai:E1956_10895	ko:K00090
ppai:E1956_10905	ko:K00874
ppai:E1956_10925	ko:K00799
ppai:E1956_10930	ko:K03281
ppai:E1956_10965	ko:K18302
ppai:E1956_10970	ko:K18303
ppai:E1956_11020	ko:K11904
ppai:E1956_11025	ko:K05366
ppai:E1956_11040	ko:K03969
ppai:E1956_11060	ko:K03406
ppai:E1956_11065	ko:K11074
ppai:E1956_11070	ko:K11075
ppai:E1956_11075	ko:K11076
ppai:E1956_11080	ko:K11073
ppai:E1956_11085	ko:K06938
ppai:E1956_11090	ko:K07275
ppai:E1956_11095	ko:K00459
ppai:E1956_11100	ko:K00128
ppai:E1956_11120	ko:K09165
ppai:E1956_11125	ko:K07335
ppai:E1956_11130	ko:K23536
ppai:E1956_11135	ko:K23535
ppai:E1956_11140	ko:K23537
ppai:E1956_11150	ko:K18456
ppai:E1956_11155	ko:K07127
ppai:E1956_11175	ko:K13409
ppai:E1956_11180	ko:K13408
ppai:E1956_11190	ko:K21449
ppai:E1956_11195	ko:K01483
ppai:E1956_11200	ko:K01477
ppai:E1956_11205	ko:K13485
ppai:E1956_11210	ko:K16842
ppai:E1956_11215	ko:K16841
ppai:E1956_11220	ko:K03457
ppai:E1956_11230	ko:K01297
ppai:E1956_11235	ko:K11991
ppai:E1956_11245	ko:K00832
ppai:E1956_11250	ko:K11734
ppai:E1956_11255	ko:K03719
ppai:E1956_11260	ko:K02056
ppai:E1956_11265	ko:K10440
ppai:E1956_11270	ko:K10439
ppai:E1956_11285	ko:K07733
ppai:E1956_11290	ko:K26937
ppai:E1956_11300	ko:K01951
ppai:E1956_11310	ko:K00088
ppai:E1956_11320	ko:K09801
ppai:E1956_11330	ko:K03664
ppai:E1956_11345	ko:K01007
ppai:E1956_11350	ko:K09773
ppai:E1956_11355	ko:K03437
ppai:E1956_11360	ko:K03470
ppai:E1956_11365	ko:K00748
ppai:E1956_11370	ko:K00677
ppai:E1956_11375	ko:K02372
ppai:E1956_11380	ko:K02536
ppai:E1956_11385	ko:K06142
ppai:E1956_11390	ko:K07277
ppai:E1956_11395	ko:K11749
ppai:E1956_11400	ko:K00099
ppai:E1956_11405	ko:K00981
ppai:E1956_11410	ko:K00806
ppai:E1956_11415	ko:K02838
ppai:E1956_11420	ko:K09903
ppai:E1956_11425	ko:K02357
ppai:E1956_11430	ko:K02967
ppai:E1956_11435	ko:K01265
ppai:E1956_11440	ko:K00990
ppai:E1956_11450	ko:K01462
ppai:E1956_11455	ko:K01972
ppai:E1956_11465	ko:K03529
ppai:E1956_11475	ko:K14267
ppai:E1956_11480	ko:K00674
ppai:E1956_11490	ko:K01439
ppai:E1956_11495	ko:K07320
ppai:E1956_11500	ko:K06131
ppai:E1956_11505	ko:K00432
ppai:E1956_11510	ko:K06158
ppai:E1956_11525	ko:K04485
ppai:E1956_11530	ko:K01775
ppai:E1956_11535	ko:K08227
ppai:E1956_11540	ko:K00941
ppai:E1956_11545	ko:K09977
ppai:E1956_11550	ko:K21929
ppai:E1956_11555	ko:K03789
ppai:E1956_11560	ko:K14742
ppai:E1956_11575	ko:K01637
ppai:E1956_11590	ko:K01560
ppai:E1956_11595	ko:K01638
ppai:E1956_11615	ko:K14221
ppai:E1956_11620	ko:K14224
ppai:E1956_11625	ko:K14221
ppai:E1956_11630	ko:K14224
ppai:E1956_11635	ko:K14221
ppai:E1956_11640	ko:K14224
ppai:E1956_11645	ko:K14218
ppai:E1956_11650	ko:K01885
ppai:E1956_11655	ko:K07001
ppai:E1956_11665	ko:K13896
ppai:E1956_11670	ko:K13895
ppai:E1956_11675	ko:K13894
ppai:E1956_11680	ko:K13893
ppai:E1956_11685	ko:K00208
ppai:E1956_11695	ko:K14233
ppai:E1956_11700	ko:K00928
ppai:E1956_11705	ko:K04075
ppai:E1956_11710	ko:K01962
ppai:E1956_11715	ko:K01247
ppai:E1956_11720	ko:K01883
ppai:E1956_11730	ko:K03767
ppai:E1956_11735	ko:K03768
ppai:E1956_11740	ko:K03269
ppai:E1956_11750	ko:K00640
ppai:E1956_11755	ko:K02533
ppai:E1956_11760	ko:K01092
ppai:E1956_11765	ko:K08227
ppai:E1956_11770	ko:K03555
ppai:E1956_11780	ko:K03775
ppai:E1956_11785	ko:K18850
ppai:E1956_11800	ko:K03722
ppai:E1956_11815	ko:K06959
ppai:E1956_11820	ko:K03549
ppai:E1956_11825	ko:K07101
ppai:E1956_11830	ko:K01939
ppai:E1956_11835	ko:K02502
ppai:E1956_11840	ko:K09937
ppai:E1956_11845	ko:K04087
ppai:E1956_11850	ko:K04088
ppai:E1956_11855	ko:K03665
ppai:E1956_11860	ko:K03666
ppai:E1956_11865	ko:K03977
ppai:E1956_11870	ko:K17713
ppai:E1956_11880	ko:K01892
ppai:E1956_11885	ko:K03526
ppai:E1956_11890	ko:K15539
ppai:E1956_11895	ko:K06941
ppai:E1956_11900	ko:K00940
ppai:E1956_11905	ko:K19416
ppai:E1956_11915	ko:K07287
ppai:E1956_11920	ko:K01714
ppai:E1956_11930	ko:K01867
ppai:E1956_11945	ko:K07053
ppai:E1956_11960	ko:K28956
ppai:E1956_11965	ko:K04083
ppai:E1956_11975	ko:K05589
ppai:E1956_11980	ko:K01689
ppai:E1956_11985	ko:K01627
ppai:E1956_11990	ko:K01937
ppai:E1956_12000	ko:K02238
ppai:E1956_12005	ko:K03424
ppai:E1956_12010	ko:K09810
ppai:E1956_12015	ko:K09808
ppai:E1956_12025	ko:K07462
ppai:E1956_12030	ko:K02836
ppai:E1956_12035	ko:K04567
ppai:E1956_12050	ko:K04755
ppai:E1956_12055	ko:K04044
ppai:E1956_12060	ko:K04082
ppai:E1956_12065	ko:K13628
ppai:E1956_12070	ko:K04488
ppai:E1956_12075	ko:K04487
ppai:E1956_12080	ko:K13643
ppai:E1956_12085	ko:K25307
ppai:E1956_12095	ko:K18929
ppai:E1956_12100	ko:K18928
ppai:E1956_12120	ko:K07262
ppai:E1956_12130	ko:K00382
ppai:E1956_12135	ko:K00627
ppai:E1956_12140	ko:K00163
ppai:E1956_12155	ko:K01491
ppai:E1956_12160	ko:K01414
ppai:E1956_12165	ko:K01485
ppai:E1956_12170	ko:K02346
ppai:E1956_12175	ko:K25316
ppai:E1956_12215	ko:K06904
ppai:E1956_12240	ko:K14230
ppai:E1956_12250	ko:K00459
ppai:E1956_12265	ko:K01142
ppai:E1956_12270	ko:K01322
ppai:E1956_12275	ko:K07712
ppai:E1956_12280	ko:K07708
ppai:E1956_12285	ko:K01915
ppai:E1956_12315	ko:K03578
ppai:E1956_12325	ko:K14682
ppai:E1956_12335	ko:K03762
ppai:E1956_12340	ko:K07095
