vsy:K08M4_00010	ko:K02313
vsy:K08M4_08990	ko:K09906
vsy:K08M4_09020	ko:K15461
vsy:K08M4_09030	ko:K00647
vsy:K08M4_09050	ko:K03473
vsy:K08M4_09060	ko:K00133
vsy:K08M4_09080	ko:K06173
vsy:K08M4_09090	ko:K01963
vsy:K08M4_09100	ko:K11754
vsy:K08M4_09110	ko:K03749
vsy:K08M4_09120	ko:K03558
vsy:K08M4_09130	ko:K00764
vsy:K08M4_09140	ko:K10918
vsy:K08M4_09170	ko:K09790
vsy:K08M4_09180	ko:K00759
vsy:K08M4_09190	ko:K02343
vsy:K08M4_09200	ko:K09747
vsy:K08M4_09210	ko:K06187
vsy:K08M4_09220	ko:K06188
vsy:K08M4_09230	ko:K06940
vsy:K08M4_09240	ko:K09160
vsy:K08M4_09250	ko:K01077
vsy:K08M4_09260	ko:K03451
vsy:K08M4_09290	ko:K00563
vsy:K08M4_09300	ko:K03406
vsy:K08M4_09310	ko:K01792
vsy:K08M4_09320	ko:K00134
vsy:K08M4_09330	ko:K07305
vsy:K08M4_09350	ko:K09916
vsy:K08M4_09360	ko:K01424
vsy:K08M4_09370	ko:K04773
vsy:K08M4_09380	ko:K00219
vsy:K08M4_09400	ko:K03169
vsy:K08M4_09440	ko:K14233
vsy:K08M4_09450	ko:K13771
vsy:K08M4_09460	ko:K07234
vsy:K08M4_09480	ko:K14233
vsy:K08M4_09490	ko:K07014
vsy:K08M4_09500	ko:K09904
vsy:K08M4_09510	ko:K06899
vsy:K08M4_09540	ko:K03315
vsy:K08M4_09550	ko:K00133
vsy:K08M4_09560	ko:K10716
vsy:K08M4_09580	ko:K04072
vsy:K08M4_09610	ko:K04564
vsy:K08M4_09620	ko:K07390
vsy:K08M4_09630	ko:K07396
vsy:K08M4_09640	ko:K07084
vsy:K08M4_09650	ko:K03683
vsy:K08M4_09660	ko:K21218
vsy:K08M4_09680	ko:K01759
vsy:K08M4_09690	ko:K10773
vsy:K08M4_09700	ko:K03613
vsy:K08M4_09710	ko:K03612
vsy:K08M4_09720	ko:K03614
vsy:K08M4_09730	ko:K03615
vsy:K08M4_09740	ko:K03616
vsy:K08M4_09750	ko:K03617
vsy:K08M4_09760	ko:K14220
vsy:K08M4_09770	ko:K03702
vsy:K08M4_09780	ko:K10912
vsy:K08M4_09790	ko:K10911
vsy:K08M4_09810	ko:K03639
vsy:K08M4_09820	ko:K03638
vsy:K08M4_09830	ko:K03637
vsy:K08M4_09840	ko:K03636
vsy:K08M4_09850	ko:K03635
vsy:K08M4_09870	ko:K15580
vsy:K08M4_09880	ko:K15581
vsy:K08M4_09890	ko:K15582
vsy:K08M4_09900	ko:K15583
vsy:K08M4_09910	ko:K10823
vsy:K08M4_09920	ko:K07393
vsy:K08M4_09950	ko:K13788
vsy:K08M4_09960	ko:K00925
vsy:K08M4_09970	ko:K09899
vsy:K08M4_09980	ko:K01989
vsy:K08M4_09990	ko:K20955
vsy:K08M4_10000	ko:K05541
vsy:K08M4_10020	ko:K07039
vsy:K08M4_10030	ko:K03611
vsy:K08M4_10040	ko:K03314
vsy:K08M4_10050	ko:K03603
vsy:K08M4_10070	ko:K01874
vsy:K08M4_10080	ko:K03593
vsy:K08M4_10090	ko:K00876
vsy:K08M4_10100	ko:K07289
vsy:K08M4_10110	ko:K19221
vsy:K08M4_10120	ko:K25307
vsy:K08M4_10130	ko:K03321
vsy:K08M4_10140	ko:K08300
vsy:K08M4_10150	ko:K06179
vsy:K08M4_10160	ko:K25422
vsy:K08M4_10170	ko:K07040
vsy:K08M4_10180	ko:K02911
vsy:K08M4_10190	ko:K03621
vsy:K08M4_10200	ko:K00648
vsy:K08M4_10210	ko:K00645
vsy:K08M4_10220	ko:K00059
vsy:K08M4_10230	ko:K02078
vsy:K08M4_10240	ko:K09458
vsy:K08M4_10250	ko:K02619
vsy:K08M4_10260	ko:K07082
vsy:K08M4_10270	ko:K00943
vsy:K08M4_10280	ko:K02341
vsy:K08M4_10290	ko:K03424
vsy:K08M4_10300	ko:K02779
vsy:K08M4_10330	ko:K03308
vsy:K08M4_10370	ko:K00873
vsy:K08M4_10380	ko:K15545
vsy:K08M4_10390	ko:K03415
vsy:K08M4_10400	ko:K14162
vsy:K08M4_10410	ko:K14161
vsy:K08M4_10440	ko:K04774
vsy:K08M4_10450	ko:K06415
vsy:K08M4_10460	ko:K09786
vsy:K08M4_10470	ko:K07180
vsy:K08M4_10480	ko:K09161
vsy:K08M4_10490	ko:K04069
vsy:K08M4_10500	ko:K09953
vsy:K08M4_10510	ko:K00656
vsy:K08M4_10530	ko:K10025
vsy:K08M4_10540	ko:K10022
vsy:K08M4_10550	ko:K10024
vsy:K08M4_10560	ko:K10023
vsy:K08M4_10570	ko:K21429
vsy:K08M4_10580	ko:K01142
vsy:K08M4_10590	ko:K01354
vsy:K08M4_10600	ko:K08154
vsy:K08M4_10610	ko:K03406
vsy:K08M4_10620	ko:K18850
vsy:K08M4_10640	ko:K04067
vsy:K08M4_10650	ko:K07090
vsy:K08M4_10660	ko:K03722
vsy:K08M4_10680	ko:K09909
vsy:K08M4_10690	ko:K06181
vsy:K08M4_10700	ko:K00031
vsy:K08M4_10720	ko:K03704
vsy:K08M4_10730	ko:K06891
vsy:K08M4_10740	ko:K03694
vsy:K08M4_10750	ko:K02518
vsy:K08M4_10760	ko:K21420
vsy:K08M4_10770	ko:K00684
vsy:K08M4_10780	ko:K06077
vsy:K08M4_10790	ko:K00800
vsy:K08M4_10810	ko:K03168
vsy:K08M4_10820	ko:K00975
vsy:K08M4_10830	ko:K00703
vsy:K08M4_10870	ko:K07343
vsy:K08M4_10880	ko:K03604
vsy:K08M4_10890	ko:K03533
vsy:K08M4_10900	ko:K07772
vsy:K08M4_10930	ko:K06219
vsy:K08M4_10940	ko:K03633
vsy:K08M4_10950	ko:K03804
vsy:K08M4_10960	ko:K03632
vsy:K08M4_11010	ko:K15257
vsy:K08M4_11020	ko:K15256
vsy:K08M4_11040	ko:K01876
vsy:K08M4_11050	ko:K01159
vsy:K08M4_11060	ko:K03550
vsy:K08M4_11070	ko:K03551
vsy:K08M4_11080	ko:K00425
vsy:K08M4_11090	ko:K00426
vsy:K08M4_11100	ko:K00424
vsy:K08M4_11120	ko:K07107
vsy:K08M4_11130	ko:K03562
vsy:K08M4_11140	ko:K03560
vsy:K08M4_11150	ko:K03646
vsy:K08M4_11160	ko:K03641
vsy:K08M4_11170	ko:K03640
vsy:K08M4_11190	ko:K03517
vsy:K08M4_11200	ko:K02014
vsy:K08M4_11220	ko:K23185
vsy:K08M4_11230	ko:K23186
vsy:K08M4_11240	ko:K23187
vsy:K08M4_11250	ko:K23188
vsy:K08M4_11260	ko:K10716
vsy:K08M4_11270	ko:K07039
vsy:K08M4_11290	ko:K28156
vsy:K08M4_11300	ko:K14233
vsy:K08M4_11320	ko:K00285
vsy:K08M4_11370	ko:K20534
vsy:K08M4_11430	ko:K03576
vsy:K08M4_11440	ko:K00549
vsy:K08M4_11460	ko:K09780
vsy:K08M4_11470	ko:K10806
vsy:K08M4_11480	ko:K06190
vsy:K08M4_11500	ko:K03566
vsy:K08M4_11510	ko:K00817
vsy:K08M4_11520	ko:K10022
vsy:K08M4_11550	ko:K03406
vsy:K08M4_11600	ko:K05779
vsy:K08M4_11610	ko:K05778
vsy:K08M4_11620	ko:K05777
vsy:K08M4_11630	ko:K03668
vsy:K08M4_11640	ko:K06938
vsy:K08M4_11730	ko:K07024
vsy:K08M4_11740	ko:K02000
vsy:K08M4_11750	ko:K02001
vsy:K08M4_11760	ko:K02002
vsy:K08M4_11800	ko:K16012
vsy:K08M4_11810	ko:K16013
vsy:K08M4_11820	ko:K00384
vsy:K08M4_11930	ko:K14445
vsy:K08M4_11940	ko:K03748
vsy:K08M4_11950	ko:K00027
vsy:K08M4_11980	ko:K01923
vsy:K08M4_11990	ko:K13053
vsy:K08M4_12010	ko:K07126
vsy:K08M4_12050	ko:K26063
vsy:K08M4_12090	ko:K01745
vsy:K08M4_12100	ko:K01712
vsy:K08M4_12110	ko:K01479
vsy:K08M4_12120	ko:K01468
vsy:K08M4_12130	ko:K05836
vsy:K08M4_12140	ko:K06377
vsy:K08M4_12150	ko:K07454
vsy:K08M4_12210	ko:K01868
vsy:K08M4_12220	ko:K02520
vsy:K08M4_12230	ko:K02916
vsy:K08M4_12240	ko:K02887
vsy:K08M4_12250	ko:K09900
vsy:K08M4_12300	ko:K00154
vsy:K08M4_12310	ko:K01585
vsy:K08M4_12320	ko:K01480
vsy:K08M4_12350	ko:K03307
vsy:K08M4_12360	ko:K01625
vsy:K08M4_12370	ko:K00874
vsy:K08M4_12380	ko:K26933
vsy:K08M4_12390	ko:K20525
vsy:K08M4_12400	ko:K20525
vsy:K08M4_12420	ko:K26937
vsy:K08M4_12450	ko:K07182
vsy:K08M4_12460	ko:K02342
vsy:K08M4_12470	ko:K22110
vsy:K08M4_12480	ko:K03307
vsy:K08M4_12490	ko:K07304
vsy:K08M4_12510	ko:K06946
vsy:K08M4_12520	ko:K01667
vsy:K08M4_12600	ko:K14445
vsy:K08M4_12620	ko:K03413
vsy:K08M4_12670	ko:K00549
vsy:K08M4_12690	ko:K07090
vsy:K08M4_12700	ko:K07038
vsy:K08M4_12710	ko:K01299
vsy:K08M4_12730	ko:K03310
vsy:K08M4_12770	ko:K03310
vsy:K08M4_12790	ko:K03530
vsy:K08M4_12840	ko:K03406
vsy:K08M4_12850	ko:K09964
vsy:K08M4_12890	ko:K10916
vsy:K08M4_12900	ko:K10915
vsy:K08M4_12920	ko:K15268
vsy:K08M4_12950	ko:K04764
vsy:K08M4_12970	ko:K00569
vsy:K08M4_12980	ko:K08289
vsy:K08M4_12990	ko:K01489
vsy:K08M4_13010	ko:K06518
vsy:K08M4_13020	ko:K01141
vsy:K08M4_13060	ko:K09912
vsy:K08M4_13090	ko:K06956
vsy:K08M4_13120	ko:K00768
vsy:K08M4_13130	ko:K02233
vsy:K08M4_13140	ko:K02231
vsy:K08M4_13150	ko:K02226
vsy:K08M4_13160	ko:K08602
vsy:K08M4_13170	ko:K05526
vsy:K08M4_13180	ko:K06073
vsy:K08M4_13190	ko:K06074
vsy:K08M4_13280	ko:K03825
vsy:K08M4_13310	ko:K09941
vsy:K08M4_13320	ko:K08224
vsy:K08M4_13350	ko:K07043
vsy:K08M4_13360	ko:K06970
vsy:K08M4_13370	ko:K02656
vsy:K08M4_13380	ko:K00651
vsy:K08M4_13410	ko:K01258
vsy:K08M4_13440	ko:K14237
vsy:K08M4_13460	ko:K07733
vsy:K08M4_13530	ko:K03630
vsy:K08M4_13540	ko:K03469
vsy:K08M4_13550	ko:K07733
vsy:K08M4_13660	ko:K01153
vsy:K08M4_13670	ko:K03427
vsy:K08M4_13680	ko:K01154
vsy:K08M4_13740	ko:K19147
vsy:K08M4_13760	ko:K01939
vsy:K08M4_13800	ko:K03406
vsy:K08M4_13830	ko:K16089
vsy:K08M4_13850	ko:K03829
vsy:K08M4_13860	ko:K06895
vsy:K08M4_13880	ko:K03547
vsy:K08M4_13890	ko:K03546
vsy:K08M4_13920	ko:K07178
vsy:K08M4_13940	ko:K06876
vsy:K08M4_14000	ko:K02445
vsy:K08M4_14010	ko:K01126
vsy:K08M4_14030	ko:K00058
vsy:K08M4_14040	ko:K07025
vsy:K08M4_14070	ko:K03574
vsy:K08M4_14080	ko:K06940
vsy:K08M4_14100	ko:K06183
vsy:K08M4_14170	ko:K10218
vsy:K08M4_14200	ko:K09962
vsy:K08M4_14210	ko:K03574
vsy:K08M4_14330	ko:K00638
vsy:K08M4_14340	ko:K19000
vsy:K08M4_14370	ko:K00799
vsy:K08M4_14380	ko:K08303
vsy:K08M4_14390	ko:K07107
vsy:K08M4_14400	ko:K06147
vsy:K08M4_14410	ko:K10000
vsy:K08M4_14420	ko:K09997
vsy:K08M4_14430	ko:K09999
vsy:K08M4_14440	ko:K09998
vsy:K08M4_14590	ko:K09771
vsy:K08M4_14660	ko:K03406
vsy:K08M4_14700	ko:K25590
vsy:K08M4_14770	ko:K02000
vsy:K08M4_14780	ko:K02001
vsy:K08M4_14790	ko:K02002
vsy:K08M4_14850	ko:K26441
vsy:K08M4_14860	ko:K26939
vsy:K08M4_14870	ko:K00793
vsy:K08M4_14910	ko:K13695
vsy:K08M4_14920	ko:K03406
vsy:K08M4_14940	ko:K05812
vsy:K08M4_14950	ko:K28207
vsy:K08M4_14970	ko:K03750
vsy:K08M4_14980	ko:K03752
vsy:K08M4_14990	ko:K06857
vsy:K08M4_15000	ko:K05773
vsy:K08M4_15010	ko:K05772
vsy:K08M4_15030	ko:K02482
vsy:K08M4_15070	ko:K02379
vsy:K08M4_15130	ko:K00123
vsy:K08M4_15140	ko:K00124
vsy:K08M4_15150	ko:K00127
vsy:K08M4_15170	ko:K03320
vsy:K08M4_15180	ko:K12410
vsy:K08M4_15200	ko:K11069
vsy:K08M4_15210	ko:K11069
vsy:K08M4_15220	ko:K11070
vsy:K08M4_15230	ko:K11071
vsy:K08M4_15240	ko:K11072
vsy:K08M4_15260	ko:K03796
vsy:K08M4_15280	ko:K14058
vsy:K08M4_15290	ko:K14055
vsy:K08M4_15300	ko:K01420
vsy:K08M4_15310	ko:K09792
vsy:K08M4_15330	ko:K01533
vsy:K08M4_15340	ko:K09926
vsy:K08M4_15350	ko:K00406
vsy:K08M4_15360	ko:K00407
vsy:K08M4_15370	ko:K00405
vsy:K08M4_15380	ko:K00404
vsy:K08M4_15500	ko:K07494
vsy:K08M4_15510	ko:K07494
vsy:K08M4_15560	ko:K09911
vsy:K08M4_15570	ko:K04770
vsy:K08M4_15580	ko:K01716
vsy:K08M4_15590	ko:K03812
vsy:K08M4_15610	ko:K15738
vsy:K08M4_15630	ko:K12297
vsy:K08M4_15640	ko:K18657
vsy:K08M4_15650	ko:K00254
vsy:K08M4_15660	ko:K15371
vsy:K08M4_15680	ko:K01256
vsy:K08M4_15700	ko:K03797
vsy:K08M4_15710	ko:K03607
vsy:K08M4_15720	ko:K08968
vsy:K08M4_15740	ko:K03808
vsy:K08M4_15750	ko:K06192
vsy:K08M4_15760	ko:K11392
vsy:K08M4_15770	ko:K00243
vsy:K08M4_15800	ko:K01007
vsy:K08M4_15810	ko:K01626
vsy:K08M4_15820	ko:K09767
vsy:K08M4_15830	ko:K24866
vsy:K08M4_15840	ko:K09969
vsy:K08M4_15850	ko:K09970
vsy:K08M4_15860	ko:K09971
vsy:K08M4_15870	ko:K09972
vsy:K08M4_15880	ko:K19416
vsy:K08M4_15890	ko:K11179
vsy:K08M4_15900	ko:K01512
vsy:K08M4_15910	ko:K03406
vsy:K08M4_15920	ko:K06969
vsy:K08M4_15940	ko:K12543
vsy:K08M4_15980	ko:K06920
vsy:K08M4_15990	ko:K10026
vsy:K08M4_16050	ko:K01908
vsy:K08M4_16060	ko:K09788
vsy:K08M4_16070	ko:K20455
vsy:K08M4_16080	ko:K01659
vsy:K08M4_16090	ko:K03417
vsy:K08M4_16120	ko:K07795
vsy:K08M4_16130	ko:K07794
vsy:K08M4_16140	ko:K07793
vsy:K08M4_16150	ko:K07090
vsy:K08M4_16180	ko:K00033
vsy:K08M4_16190	ko:K01057
vsy:K08M4_16200	ko:K00036
vsy:K08M4_16210	ko:K02475
vsy:K08M4_16220	ko:K02476
vsy:K08M4_16240	ko:K12340
vsy:K08M4_16250	ko:K01993
vsy:K08M4_16260	ko:K01992
vsy:K08M4_16270	ko:K01992
vsy:K08M4_16300	ko:K05952
vsy:K08M4_16370	ko:K07126
vsy:K08M4_16450	ko:K00950
vsy:K08M4_16460	ko:K07589
vsy:K08M4_16470	ko:K01495
vsy:K08M4_16480	ko:K13938
vsy:K08M4_16500	ko:K07001
vsy:K08M4_16560	ko:K07451
vsy:K08M4_16580	ko:K01890
vsy:K08M4_16590	ko:K01889
vsy:K08M4_16630	ko:K07003
vsy:K08M4_16680	ko:K03578
vsy:K08M4_16690	ko:K05349
vsy:K08M4_16710	ko:K02026
vsy:K08M4_16720	ko:K02025
vsy:K08M4_16730	ko:K02027
vsy:K08M4_16740	ko:K02529
vsy:K08M4_16750	ko:K21298
vsy:K08M4_16760	ko:K10112
vsy:K08M4_16790	ko:K07274
vsy:K08M4_16840	ko:K20959
vsy:K08M4_16900	ko:K03790
vsy:K08M4_16910	ko:K03721
vsy:K08M4_16920	ko:K08990
vsy:K08M4_16930	ko:K06918
vsy:K08M4_16950	ko:K01676
vsy:K08M4_16960	ko:K01665
vsy:K08M4_17020	ko:K03837
vsy:K08M4_17030	ko:K01752
vsy:K08M4_17040	ko:K03834
vsy:K08M4_17060	ko:K01737
vsy:K08M4_17070	ko:K03406
vsy:K08M4_17080	ko:K03321
vsy:K08M4_17090	ko:K01893
vsy:K08M4_17180	ko:K00832
vsy:K08M4_17200	ko:K07182
vsy:K08M4_17210	ko:K02342
vsy:K08M4_17230	ko:K00831
vsy:K08M4_17280	ko:K07343
vsy:K08M4_17300	ko:K28370
vsy:K08M4_17320	ko:K24264
vsy:K08M4_17340	ko:K19337
vsy:K08M4_17360	ko:K03674
vsy:K08M4_17370	ko:K07085
vsy:K08M4_17380	ko:K00209
vsy:K08M4_17390	ko:K06445
vsy:K08M4_17430	ko:K12543
vsy:K08M4_17450	ko:K03313
vsy:K08M4_17470	ko:K02004
vsy:K08M4_17480	ko:K02003
vsy:K08M4_17490	ko:K26937
vsy:K08M4_17520	ko:K07552
vsy:K08M4_17530	ko:K06183
vsy:K08M4_17540	ko:K19789
vsy:K08M4_17570	ko:K02483
vsy:K08M4_17590	ko:K06996
vsy:K08M4_17620	ko:K02897
vsy:K08M4_17680	ko:K18923
vsy:K08M4_17690	ko:K06218
vsy:K08M4_17700	ko:K04763
vsy:K08M4_17840	ko:K00526
vsy:K08M4_17850	ko:K00525
vsy:K08M4_17860	ko:K03647
vsy:K08M4_17870	ko:K06191
vsy:K08M4_17880	ko:K05997
vsy:K08M4_17930	ko:K02426
vsy:K08M4_17940	ko:K03406
vsy:K08M4_17950	ko:K03451
vsy:K08M4_17960	ko:K03451
vsy:K08M4_17970	ko:K07684
vsy:K08M4_17980	ko:K02480
vsy:K08M4_17990	ko:K11690
vsy:K08M4_18000	ko:K11689
vsy:K08M4_18010	ko:K11688
vsy:K08M4_18040	ko:K01069
vsy:K08M4_18060	ko:K21470
vsy:K08M4_18070	ko:K09947
vsy:K08M4_18080	ko:K07338
vsy:K08M4_18100	ko:K07231
vsy:K08M4_18110	ko:K01497
vsy:K08M4_18130	ko:K02200
vsy:K08M4_18140	ko:K02199
vsy:K08M4_18150	ko:K02198
vsy:K08M4_18160	ko:K04015
vsy:K08M4_18170	ko:K04014
vsy:K08M4_18180	ko:K04013
vsy:K08M4_18190	ko:K03385
vsy:K08M4_18200	ko:K03972
vsy:K08M4_18220	ko:K02469
vsy:K08M4_18230	ko:K00568
vsy:K08M4_18240	ko:K00525
vsy:K08M4_18250	ko:K00526
vsy:K08M4_18260	ko:K11107
vsy:K08M4_18320	ko:K13747
vsy:K08M4_18330	ko:K13746
vsy:K08M4_18340	ko:K00836
vsy:K08M4_18350	ko:K14225
vsy:K08M4_18360	ko:K14228
vsy:K08M4_18370	ko:K14225
vsy:K08M4_18380	ko:K14222
vsy:K08M4_18390	ko:K00995
vsy:K08M4_18400	ko:K03703
vsy:K08M4_18410	ko:K07689
vsy:K08M4_18420	ko:K02336
vsy:K08M4_18440	ko:K02356
vsy:K08M4_18450	ko:K09901
vsy:K08M4_18470	ko:K06178
vsy:K08M4_18490	ko:K07053
vsy:K08M4_18510	ko:K01657
vsy:K08M4_18520	ko:K01658
vsy:K08M4_18530	ko:K00766
vsy:K08M4_18540	ko:K13498
vsy:K08M4_18550	ko:K01696
vsy:K08M4_18560	ko:K01695
vsy:K08M4_18590	ko:K06969
vsy:K08M4_18600	ko:K06177
vsy:K08M4_18610	ko:K03406
vsy:K08M4_18620	ko:K03308
vsy:K08M4_18630	ko:K06131
vsy:K08M4_18640	ko:K01760
vsy:K08M4_18650	ko:K01246
vsy:K08M4_18690	ko:K03973
vsy:K08M4_18700	ko:K03970
vsy:K08M4_18710	ko:K03969
vsy:K08M4_18720	ko:K03974
vsy:K08M4_18730	ko:K19226
vsy:K08M4_18740	ko:K19227
vsy:K08M4_18750	ko:K19228
vsy:K08M4_18760	ko:K19229
vsy:K08M4_18770	ko:K19230
vsy:K08M4_18800	ko:K15986
vsy:K08M4_18820	ko:K07811
vsy:K08M4_18830	ko:K03532
vsy:K08M4_18840	ko:K02571
vsy:K08M4_18850	ko:K02069
vsy:K08M4_18860	ko:K06212
vsy:K08M4_18910	ko:K00857
vsy:K08M4_18920	ko:K01883
vsy:K08M4_18930	ko:K03768
vsy:K08M4_18940	ko:K03269
vsy:K08M4_18960	ko:K09858
vsy:K08M4_18970	ko:K11755
vsy:K08M4_18980	ko:K02500
vsy:K08M4_18990	ko:K01814
vsy:K08M4_19000	ko:K02501
vsy:K08M4_19010	ko:K01089
vsy:K08M4_19020	ko:K00817
vsy:K08M4_19030	ko:K00013
vsy:K08M4_19040	ko:K00765
vsy:K08M4_19050	ko:K18218
vsy:K08M4_19060	ko:K03746
vsy:K08M4_19070	ko:K00892
vsy:K08M4_19090	ko:K00566
vsy:K08M4_19100	ko:K07153
vsy:K08M4_19110	ko:K01756
vsy:K08M4_19120	ko:K03799
vsy:K08M4_19140	ko:K01935
vsy:K08M4_19160	ko:K00652
vsy:K08M4_19170	ko:K01883
vsy:K08M4_19180	ko:K03768
vsy:K08M4_19240	ko:K09858
vsy:K08M4_19280	ko:K01814
vsy:K08M4_19310	ko:K01089
vsy:K08M4_19360	ko:K00765
vsy:K08M4_19370	ko:K18218
vsy:K08M4_19380	ko:K03746
vsy:K08M4_19390	ko:K00892
vsy:K08M4_19410	ko:K00566
vsy:K08M4_19420	ko:K07153
vsy:K08M4_19430	ko:K01756
vsy:K08M4_19440	ko:K03799
vsy:K08M4_19460	ko:K01935
vsy:K08M4_19470	ko:K02169
vsy:K08M4_19480	ko:K00652
vsy:K08M4_19490	ko:K01012
vsy:K08M4_19500	ko:K00833
vsy:K08M4_19520	ko:K01875
vsy:K08M4_19530	ko:K07478
vsy:K08M4_19540	ko:K03634
vsy:K08M4_19550	ko:K03466
vsy:K08M4_19560	ko:K03719
vsy:K08M4_19570	ko:K00259
vsy:K08M4_19590	ko:K13634
vsy:K08M4_19610	ko:K06169
vsy:K08M4_19620	ko:K01591
vsy:K08M4_19630	ko:K19804
vsy:K08M4_19640	ko:K08992
vsy:K08M4_19650	ko:K05788
vsy:K08M4_19660	ko:K02945
vsy:K08M4_19670	ko:K00945
vsy:K08M4_19680	ko:K00979
vsy:K08M4_19690	ko:K09791
vsy:K08M4_19700	ko:K00912
vsy:K08M4_19710	ko:K11085
vsy:K08M4_19720	ko:K02238
vsy:K08M4_19730	ko:K09928
vsy:K08M4_19740	ko:K09808
vsy:K08M4_19750	ko:K09810
vsy:K08M4_19760	ko:K09808
vsy:K08M4_19780	ko:K03723
vsy:K08M4_19810	ko:K03885
vsy:K08M4_19820	ko:K07000
vsy:K08M4_19840	ko:K07337
vsy:K08M4_19860	ko:K09859
vsy:K08M4_19870	ko:K02503
vsy:K08M4_19880	ko:K03406
vsy:K08M4_19900	ko:K00757
vsy:K08M4_19910	ko:K01534
vsy:K08M4_19920	ko:K26937
vsy:K08M4_19960	ko:K03768
vsy:K08M4_19980	ko:K10680
vsy:K08M4_19990	ko:K01759
vsy:K08M4_20030	ko:K25227
vsy:K08M4_20070	ko:K18301
vsy:K08M4_20110	ko:K03098
vsy:K08M4_20140	ko:K10829
vsy:K08M4_20150	ko:K23227
vsy:K08M4_20160	ko:K23228
vsy:K08M4_20180	ko:K02014
vsy:K08M4_20250	ko:K03642
vsy:K08M4_20310	ko:K13636
vsy:K08M4_20320	ko:K01222
vsy:K08M4_20340	ko:K13639
vsy:K08M4_20390	ko:K00432
vsy:K08M4_20450	ko:K03469
vsy:K08M4_20460	ko:K26606
vsy:K08M4_20470	ko:K26605
vsy:K08M4_20510	ko:K07443
vsy:K08M4_20520	ko:K09914
vsy:K08M4_20530	ko:K10805
vsy:K08M4_20550	ko:K05800
vsy:K08M4_20560	ko:K28981
vsy:K08M4_20570	ko:K09948
vsy:K08M4_20580	ko:K18138
vsy:K08M4_20590	ko:K03585
vsy:K08M4_20600	ko:K14236
vsy:K08M4_20610	ko:K14236
vsy:K08M4_20620	ko:K14236
vsy:K08M4_20630	ko:K14236
vsy:K08M4_20640	ko:K14236
vsy:K08M4_20650	ko:K14236
vsy:K08M4_20660	ko:K14236
vsy:K08M4_20720	ko:K01911
vsy:K08M4_20730	ko:K02549
vsy:K08M4_20740	ko:K01661
vsy:K08M4_20750	ko:K08680
vsy:K08M4_20760	ko:K02551
vsy:K08M4_20770	ko:K02552
vsy:K08M4_20780	ko:K14260
vsy:K08M4_20790	ko:K08722
vsy:K08M4_20800	ko:K01129
vsy:K08M4_20810	ko:K05812
vsy:K08M4_20820	ko:K28165
vsy:K08M4_20830	ko:K02237
vsy:K08M4_20840	ko:K03770
vsy:K08M4_20850	ko:K03530
vsy:K08M4_20860	ko:K01338
vsy:K08M4_20870	ko:K03544
vsy:K08M4_20880	ko:K01358
vsy:K08M4_20890	ko:K03545
vsy:K08M4_20900	ko:K10125
vsy:K08M4_20910	ko:K10126
vsy:K08M4_20930	ko:K11690
vsy:K08M4_20940	ko:K11689
vsy:K08M4_20950	ko:K11688
vsy:K08M4_20960	ko:K07107
vsy:K08M4_20970	ko:K06133
vsy:K08M4_21020	ko:K03684
vsy:K08M4_21030	ko:K01897
vsy:K08M4_21050	ko:K07285
vsy:K08M4_21070	ko:K14742
vsy:K08M4_21080	ko:K03722
vsy:K08M4_21100	ko:K01433
vsy:K08M4_21110	ko:K09907
vsy:K08M4_21120	ko:K01887
vsy:K08M4_21140	ko:K10123
vsy:K08M4_21150	ko:K04759
vsy:K08M4_21160	ko:K04758
vsy:K08M4_21170	ko:K19693
vsy:K08M4_21180	ko:K09815
vsy:K08M4_21190	ko:K09817
vsy:K08M4_21200	ko:K09816
vsy:K08M4_21210	ko:K01902
vsy:K08M4_21220	ko:K01903
vsy:K08M4_21230	ko:K00658
vsy:K08M4_21240	ko:K00164
vsy:K08M4_21250	ko:K00240
vsy:K08M4_21260	ko:K00239
vsy:K08M4_21270	ko:K00242
vsy:K08M4_21280	ko:K00241
vsy:K08M4_21290	ko:K01647
vsy:K08M4_21310	ko:K09977
vsy:K08M4_21320	ko:K01835
vsy:K08M4_21330	ko:K03645
vsy:K08M4_21340	ko:K01175
vsy:K08M4_21360	ko:K03839
vsy:K08M4_21380	ko:K03711
vsy:K08M4_21390	ko:K01886
vsy:K08M4_21400	ko:K02804
vsy:K08M4_21410	ko:K01443
vsy:K08M4_21420	ko:K02565
vsy:K08M4_21440	ko:K01953
vsy:K08M4_21450	ko:K05785
vsy:K08M4_21460	ko:K03305
vsy:K08M4_21470	ko:K01772
vsy:K08M4_21480	ko:K00939
vsy:K08M4_21490	ko:K04079
vsy:K08M4_21500	ko:K10921
vsy:K08M4_21510	ko:K10922
vsy:K08M4_21520	ko:K07401
vsy:K08M4_21530	ko:K07095
vsy:K08M4_21580	ko:K07071
vsy:K08M4_21600	ko:K05838
vsy:K08M4_21790	ko:K07340
vsy:K08M4_21800	ko:K19591
vsy:K08M4_21850	ko:K01972
vsy:K08M4_21860	ko:K03528
vsy:K08M4_21870	ko:K06203
vsy:K08M4_21880	ko:K01738
vsy:K08M4_21890	ko:K02784
vsy:K08M4_21900	ko:K08483
vsy:K08M4_21910	ko:K02777
vsy:K08M4_21920	ko:K02406
vsy:K08M4_21930	ko:K02406
vsy:K08M4_21940	ko:K07223
vsy:K08M4_22010	ko:K06987
