smw:SMWW4_v1c00010	ko:K02116
smw:SMWW4_v1c08830	ko:K00351
smw:SMWW4_v1c08840	ko:K03734
smw:SMWW4_v1c08850	ko:K05952
smw:SMWW4_v1c08870	ko:K02346
smw:SMWW4_v1c08880	ko:K01270
smw:SMWW4_v1c08890	ko:K00769
smw:SMWW4_v1c08900	ko:K11750
smw:SMWW4_v1c08910	ko:K11926
smw:SMWW4_v1c08920	ko:K00931
smw:SMWW4_v1c08930	ko:K00147
smw:SMWW4_v1c09000	ko:K07733
smw:SMWW4_v1c09050	ko:K06919
smw:SMWW4_v1c09080	ko:K21137
smw:SMWW4_v1c09090	ko:K21134
smw:SMWW4_v1c09100	ko:K05595
smw:SMWW4_v1c09110	ko:K09857
smw:SMWW4_v1c09120	ko:K06192
smw:SMWW4_v1c09130	ko:K03808
smw:SMWW4_v1c09140	ko:K09824
smw:SMWW4_v1c09220	ko:K13631
smw:SMWW4_v1c09250	ko:K06136
smw:SMWW4_v1c09260	ko:K06137
smw:SMWW4_v1c09270	ko:K06138
smw:SMWW4_v1c09280	ko:K06139
smw:SMWW4_v1c09320	ko:K12262
smw:SMWW4_v1c09330	ko:K12368
smw:SMWW4_v1c09360	ko:K00355
smw:SMWW4_v1c09390	ko:K03673
smw:SMWW4_v1c09400	ko:K14063
smw:SMWW4_v1c09410	ko:K00146
smw:SMWW4_v1c09420	ko:K11250
smw:SMWW4_v1c09430	ko:K10778
smw:SMWW4_v1c09440	ko:K09990
smw:SMWW4_v1c09450	ko:K16868
smw:SMWW4_v1c09490	ko:K12973
smw:SMWW4_v1c09510	ko:K09712
smw:SMWW4_v1c09540	ko:K01759
smw:SMWW4_v1c09560	ko:K06911
smw:SMWW4_v1c09620	ko:K09945
smw:SMWW4_v1c09650	ko:K06188
smw:SMWW4_v1c09710	ko:K02016
smw:SMWW4_v1c09720	ko:K02014
smw:SMWW4_v1c09740	ko:K00891
smw:SMWW4_v1c09790	ko:K07165
smw:SMWW4_v1c09800	ko:K16152
smw:SMWW4_v1c09810	ko:K12545
smw:SMWW4_v1c09820	ko:K12536
smw:SMWW4_v1c09830	ko:K12537
smw:SMWW4_v1c09840	ko:K03832
smw:SMWW4_v1c09860	ko:K28868
smw:SMWW4_v1c09880	ko:K14591
smw:SMWW4_v1c09890	ko:K09913
smw:SMWW4_v1c09900	ko:K03554
smw:SMWW4_v1c09910	ko:K00847
smw:SMWW4_v1c09920	ko:K28280
smw:SMWW4_v1c09930	ko:K28279
smw:SMWW4_v1c09940	ko:K03488
smw:SMWW4_v1c09950	ko:K03546
smw:SMWW4_v1c09960	ko:K03547
smw:SMWW4_v1c09970	ko:K07657
smw:SMWW4_v1c09980	ko:K07636
smw:SMWW4_v1c09990	ko:K02040
smw:SMWW4_v1c10000	ko:K03311
smw:SMWW4_v1c10010	ko:K11736
smw:SMWW4_v1c10030	ko:K16053
smw:SMWW4_v1c10040	ko:K01187
smw:SMWW4_v1c10050	ko:K00681
smw:SMWW4_v1c10060	ko:K03386
smw:SMWW4_v1c10070	ko:K08682
smw:SMWW4_v1c10080	ko:K07568
smw:SMWW4_v1c10090	ko:K00773
smw:SMWW4_v1c10100	ko:K03210
smw:SMWW4_v1c10110	ko:K03072
smw:SMWW4_v1c10120	ko:K03074
smw:SMWW4_v1c10140	ko:K07738
smw:SMWW4_v1c10150	ko:K11752
smw:SMWW4_v1c10160	ko:K00794
smw:SMWW4_v1c10170	ko:K03625
smw:SMWW4_v1c10180	ko:K00946
smw:SMWW4_v1c10190	ko:K01095
smw:SMWW4_v1c10200	ko:K23107
smw:SMWW4_v1c10210	ko:K01662
smw:SMWW4_v1c10220	ko:K00795
smw:SMWW4_v1c10230	ko:K03602
smw:SMWW4_v1c10240	ko:K03151
smw:SMWW4_v1c10250	ko:K03152
smw:SMWW4_v1c10260	ko:K00077
smw:SMWW4_v1c10270	ko:K09767
smw:SMWW4_v1c10290	ko:K02257
smw:SMWW4_v1c10300	ko:K02300
smw:SMWW4_v1c10310	ko:K02299
smw:SMWW4_v1c10320	ko:K02298
smw:SMWW4_v1c10330	ko:K02297
smw:SMWW4_v1c10340	ko:K08218
smw:SMWW4_v1c10350	ko:K07286
smw:SMWW4_v1c10360	ko:K05527
smw:SMWW4_v1c10370	ko:K03545
smw:SMWW4_v1c10380	ko:K01358
smw:SMWW4_v1c10390	ko:K03544
smw:SMWW4_v1c10400	ko:K01338
smw:SMWW4_v1c10410	ko:K03530
smw:SMWW4_v1c10420	ko:K03770
smw:SMWW4_v1c10430	ko:K02237
smw:SMWW4_v1c10440	ko:K12500
smw:SMWW4_v1c10450	ko:K06920
smw:SMWW4_v1c10470	ko:K11938
smw:SMWW4_v1c10480	ko:K28981
smw:SMWW4_v1c10490	ko:K05800
smw:SMWW4_v1c10500	ko:K18889
smw:SMWW4_v1c10510	ko:K18890
smw:SMWW4_v1c10520	ko:K04752
smw:SMWW4_v1c10530	ko:K03320
smw:SMWW4_v1c10540	ko:K10805
smw:SMWW4_v1c10550	ko:K09914
smw:SMWW4_v1c10560	ko:K07443
smw:SMWW4_v1c10570	ko:K05839
smw:SMWW4_v1c10580	ko:K19162
smw:SMWW4_v1c10600	ko:K02074
smw:SMWW4_v1c10610	ko:K02075
smw:SMWW4_v1c10620	ko:K02077
smw:SMWW4_v1c10630	ko:K02919
smw:SMWW4_v1c10640	ko:K02909
smw:SMWW4_v1c10650	ko:K18138
smw:SMWW4_v1c10660	ko:K03585
smw:SMWW4_v1c10670	ko:K03577
smw:SMWW4_v1c10680	ko:K06039
smw:SMWW4_v1c10690	ko:K05802
smw:SMWW4_v1c10710	ko:K04067
smw:SMWW4_v1c10720	ko:K09790
smw:SMWW4_v1c10730	ko:K00759
smw:SMWW4_v1c10740	ko:K02343
smw:SMWW4_v1c10750	ko:K09747
smw:SMWW4_v1c10760	ko:K06187
smw:SMWW4_v1c10770	ko:K04079
smw:SMWW4_v1c10780	ko:K00939
smw:SMWW4_v1c10790	ko:K02647
smw:SMWW4_v1c10800	ko:K03299
smw:SMWW4_v1c10810	ko:K00865
smw:SMWW4_v1c10820	ko:K01772
smw:SMWW4_v1c10830	ko:K00892
smw:SMWW4_v1c10840	ko:K26735
smw:SMWW4_v1c10850	ko:K08223
smw:SMWW4_v1c10860	ko:K11751
smw:SMWW4_v1c10870	ko:K07259
smw:SMWW4_v1c10880	ko:K03976
smw:SMWW4_v1c10890	ko:K09973
smw:SMWW4_v1c10900	ko:K17686
smw:SMWW4_v1c10920	ko:K21785
smw:SMWW4_v1c10930	ko:K06133
smw:SMWW4_v1c10950	ko:K21783
smw:SMWW4_v1c10960	ko:K21780
smw:SMWW4_v1c10970	ko:K21784
smw:SMWW4_v1c10980	ko:K21781
smw:SMWW4_v1c10990	ko:K21786
smw:SMWW4_v1c11000	ko:K21778
smw:SMWW4_v1c11010	ko:K21428
smw:SMWW4_v1c11020	ko:K21787
smw:SMWW4_v1c11030	ko:K21779
smw:SMWW4_v1c11040	ko:K21782
smw:SMWW4_v1c11050	ko:K19591
smw:SMWW4_v1c11060	ko:K07340
smw:SMWW4_v1c11080	ko:K10972
smw:SMWW4_v1c11090	ko:K01483
smw:SMWW4_v1c11100	ko:K10973
smw:SMWW4_v1c11110	ko:K01608
smw:SMWW4_v1c11120	ko:K01816
smw:SMWW4_v1c11130	ko:K00042
smw:SMWW4_v1c11150	ko:K00865
smw:SMWW4_v1c11160	ko:K14977
smw:SMWW4_v1c11180	ko:K02083
smw:SMWW4_v1c11190	ko:K00073
smw:SMWW4_v1c11200	ko:K02381
smw:SMWW4_v1c11210	ko:K28794
smw:SMWW4_v1c11220	ko:K28795
smw:SMWW4_v1c11230	ko:K00926
smw:SMWW4_v1c11240	ko:K00574
smw:SMWW4_v1c11250	ko:K05838
smw:SMWW4_v1c11270	ko:K10804
smw:SMWW4_v1c11280	ko:K02003
smw:SMWW4_v1c11290	ko:K02004
smw:SMWW4_v1c11310	ko:K01589
smw:SMWW4_v1c11320	ko:K01588
smw:SMWW4_v1c11330	ko:K03269
smw:SMWW4_v1c11340	ko:K03768
smw:SMWW4_v1c11350	ko:K01883
smw:SMWW4_v1c11360	ko:K14761
smw:SMWW4_v1c11370	ko:K01491
smw:SMWW4_v1c11440	ko:K03809
smw:SMWW4_v1c11490	ko:K02028
smw:SMWW4_v1c11500	ko:K02029
smw:SMWW4_v1c11520	ko:K02030
smw:SMWW4_v1c11530	ko:K28525
smw:SMWW4_v1c11550	ko:K03704
smw:SMWW4_v1c11560	ko:K07552
smw:SMWW4_v1c11590	ko:K06199
smw:SMWW4_v1c11610	ko:K18968
smw:SMWW4_v1c11620	ko:K03425
smw:SMWW4_v1c11630	ko:K03644
smw:SMWW4_v1c11640	ko:K03801
smw:SMWW4_v1c11650	ko:K09158
smw:SMWW4_v1c11660	ko:K07258
smw:SMWW4_v1c11670	ko:K03642
smw:SMWW4_v1c11680	ko:K05837
smw:SMWW4_v1c11690	ko:K05515
smw:SMWW4_v1c11700	ko:K00783
smw:SMWW4_v1c11710	ko:K09710
smw:SMWW4_v1c11720	ko:K00969
smw:SMWW4_v1c11730	ko:K02340
smw:SMWW4_v1c11740	ko:K03643
smw:SMWW4_v1c11750	ko:K01869
smw:SMWW4_v1c11770	ko:K01118
smw:SMWW4_v1c11780	ko:K01250
smw:SMWW4_v1c11790	ko:K10004
smw:SMWW4_v1c11800	ko:K10002
smw:SMWW4_v1c11810	ko:K10003
smw:SMWW4_v1c11820	ko:K10001
smw:SMWW4_v1c11830	ko:K03820
smw:SMWW4_v1c11840	ko:K06189
smw:SMWW4_v1c11850	ko:K07042
smw:SMWW4_v1c11860	ko:K06217
smw:SMWW4_v1c11870	ko:K06193
smw:SMWW4_v1c11880	ko:K06168
smw:SMWW4_v1c11890	ko:K03184
smw:SMWW4_v1c11900	ko:K01953
smw:SMWW4_v1c11910	ko:K01183
smw:SMWW4_v1c11920	ko:K02566
smw:SMWW4_v1c11930	ko:K02565
smw:SMWW4_v1c11940	ko:K01443
smw:SMWW4_v1c11950	ko:K02564
smw:SMWW4_v1c11960	ko:K02804
smw:SMWW4_v1c11970	ko:K01886
smw:SMWW4_v1c12000	ko:K12373
smw:SMWW4_v1c12010	ko:K03711
smw:SMWW4_v1c12020	ko:K03839
smw:SMWW4_v1c12040	ko:K01175
smw:SMWW4_v1c12050	ko:K03645
smw:SMWW4_v1c12060	ko:K01835
smw:SMWW4_v1c12090	ko:K07667
smw:SMWW4_v1c12100	ko:K07646
smw:SMWW4_v1c12110	ko:K01548
smw:SMWW4_v1c12120	ko:K01547
smw:SMWW4_v1c12130	ko:K01546
smw:SMWW4_v1c12160	ko:K01669
smw:SMWW4_v1c12170	ko:K01120
smw:SMWW4_v1c12190	ko:K23123
smw:SMWW4_v1c12200	ko:K23124
smw:SMWW4_v1c12210	ko:K07160
smw:SMWW4_v1c12240	ko:K01304
smw:SMWW4_v1c12250	ko:K05522
smw:SMWW4_v1c12260	ko:K01647
smw:SMWW4_v1c12270	ko:K00241
smw:SMWW4_v1c12280	ko:K00242
smw:SMWW4_v1c12290	ko:K00239
smw:SMWW4_v1c12300	ko:K00240
smw:SMWW4_v1c12310	ko:K00164
smw:SMWW4_v1c12320	ko:K00658
smw:SMWW4_v1c12330	ko:K01903
smw:SMWW4_v1c12340	ko:K01902
smw:SMWW4_v1c12350	ko:K01119
smw:SMWW4_v1c12360	ko:K00425
smw:SMWW4_v1c12370	ko:K00426
smw:SMWW4_v1c12380	ko:K00424
smw:SMWW4_v1c12400	ko:K03562
smw:SMWW4_v1c12410	ko:K03560
smw:SMWW4_v1c12420	ko:K03646
smw:SMWW4_v1c12430	ko:K03641
smw:SMWW4_v1c12440	ko:K03640
smw:SMWW4_v1c12460	ko:K03517
smw:SMWW4_v1c12470	ko:K03811
smw:SMWW4_v1c12480	ko:K16264
smw:SMWW4_v1c12490	ko:K07679
smw:SMWW4_v1c12500	ko:K07688
smw:SMWW4_v1c12510	ko:K01626
smw:SMWW4_v1c12540	ko:K01834
smw:SMWW4_v1c12560	ko:K01785
smw:SMWW4_v1c12570	ko:K00849
smw:SMWW4_v1c12580	ko:K00965
smw:SMWW4_v1c12590	ko:K07052
smw:SMWW4_v1c12610	ko:K05776
smw:SMWW4_v1c12620	ko:K02019
smw:SMWW4_v1c12630	ko:K02014
smw:SMWW4_v1c12640	ko:K02016
smw:SMWW4_v1c12660	ko:K02015
smw:SMWW4_v1c12670	ko:K02013
smw:SMWW4_v1c12680	ko:K25859
smw:SMWW4_v1c12690	ko:K02020
smw:SMWW4_v1c12700	ko:K02018
smw:SMWW4_v1c12710	ko:K02017
smw:SMWW4_v1c12720	ko:K28853
smw:SMWW4_v1c12740	ko:K07404
smw:SMWW4_v1c12790	ko:K00833
smw:SMWW4_v1c12800	ko:K01012
smw:SMWW4_v1c12810	ko:K00652
smw:SMWW4_v1c12820	ko:K02169
smw:SMWW4_v1c12830	ko:K01935
smw:SMWW4_v1c12850	ko:K11963
smw:SMWW4_v1c12860	ko:K03702
smw:SMWW4_v1c12890	ko:K03639
smw:SMWW4_v1c12900	ko:K03638
smw:SMWW4_v1c12910	ko:K03637
smw:SMWW4_v1c12920	ko:K03636
smw:SMWW4_v1c12930	ko:K03635
smw:SMWW4_v1c12940	ko:K06890
smw:SMWW4_v1c12950	ko:K25180
smw:SMWW4_v1c12960	ko:K25181
smw:SMWW4_v1c12970	ko:K25182
smw:SMWW4_v1c12980	ko:K25183
smw:SMWW4_v1c12990	ko:K23777
smw:SMWW4_v1c13000	ko:K11927
smw:SMWW4_v1c13020	ko:K05541
smw:SMWW4_v1c13040	ko:K02010
smw:SMWW4_v1c13050	ko:K02011
smw:SMWW4_v1c13060	ko:K02012
smw:SMWW4_v1c13070	ko:K07783
smw:SMWW4_v1c13080	ko:K20263
smw:SMWW4_v1c13090	ko:K20264
smw:SMWW4_v1c13100	ko:K00675
smw:SMWW4_v1c13120	ko:K13936
smw:SMWW4_v1c13130	ko:K07090
smw:SMWW4_v1c13140	ko:K00873
smw:SMWW4_v1c13160	ko:K03566
smw:SMWW4_v1c13180	ko:K11738
smw:SMWW4_v1c13220	ko:K18199
smw:SMWW4_v1c13240	ko:K01251
smw:SMWW4_v1c13250	ko:K07262
smw:SMWW4_v1c13290	ko:K09781
smw:SMWW4_v1c13330	ko:K02073
smw:SMWW4_v1c13390	ko:K02013
smw:SMWW4_v1c13400	ko:K02016
smw:SMWW4_v1c13410	ko:K02015
smw:SMWW4_v1c13420	ko:K03777
smw:SMWW4_v1c13430	ko:K01265
smw:SMWW4_v1c13450	ko:K01921
smw:SMWW4_v1c13460	ko:K10013
smw:SMWW4_v1c13470	ko:K14287
smw:SMWW4_v1c13480	ko:K03566
smw:SMWW4_v1c13490	ko:K05349
smw:SMWW4_v1c13540	ko:K01521
smw:SMWW4_v1c13560	ko:K03496
smw:SMWW4_v1c13590	ko:K18900
smw:SMWW4_v1c13610	ko:K11216
smw:SMWW4_v1c13620	ko:K11530
smw:SMWW4_v1c13630	ko:K15268
smw:SMWW4_v1c13670	ko:K07178
smw:SMWW4_v1c13680	ko:K01176
smw:SMWW4_v1c13690	ko:K03828
smw:SMWW4_v1c13710	ko:K01778
smw:SMWW4_v1c13720	ko:K12151
smw:SMWW4_v1c13730	ko:K12151
smw:SMWW4_v1c13740	ko:K22041
smw:SMWW4_v1c13750	ko:K02073
smw:SMWW4_v1c13760	ko:K02072
smw:SMWW4_v1c13770	ko:K02071
smw:SMWW4_v1c13780	ko:K03826
smw:SMWW4_v1c13830	ko:K01867
smw:SMWW4_v1c13840	ko:K02041
smw:SMWW4_v1c13850	ko:K02044
smw:SMWW4_v1c13860	ko:K02042
smw:SMWW4_v1c13870	ko:K02042
smw:SMWW4_v1c13900	ko:K01457
smw:SMWW4_v1c13910	ko:K01941
smw:SMWW4_v1c13930	ko:K11959
smw:SMWW4_v1c13940	ko:K11960
smw:SMWW4_v1c13950	ko:K11961
smw:SMWW4_v1c13960	ko:K11962
smw:SMWW4_v1c13970	ko:K11963
smw:SMWW4_v1c14000	ko:K19092
smw:SMWW4_v1c14050	ko:K01011
smw:SMWW4_v1c14060	ko:K03574
smw:SMWW4_v1c14120	ko:K00799
smw:SMWW4_v1c14150	ko:K09932
smw:SMWW4_v1c14200	ko:K05845
smw:SMWW4_v1c14210	ko:K05846
smw:SMWW4_v1c14220	ko:K05847
smw:SMWW4_v1c14230	ko:K05846
smw:SMWW4_v1c14360	ko:K11929
smw:SMWW4_v1c14370	ko:K11208
smw:SMWW4_v1c14380	ko:K01607
smw:SMWW4_v1c14400	ko:K03722
smw:SMWW4_v1c14410	ko:K03719
smw:SMWW4_v1c14430	ko:K02688
smw:SMWW4_v1c14440	ko:K03417
smw:SMWW4_v1c14450	ko:K01659
smw:SMWW4_v1c14460	ko:K01720
smw:SMWW4_v1c14500	ko:K07734
smw:SMWW4_v1c14530	ko:K01673
smw:SMWW4_v1c14560	ko:K06970
smw:SMWW4_v1c14570	ko:K03406
smw:SMWW4_v1c14580	ko:K16138
smw:SMWW4_v1c14600	ko:K06889
smw:SMWW4_v1c14610	ko:K22044
smw:SMWW4_v1c14620	ko:K10038
smw:SMWW4_v1c14630	ko:K10037
smw:SMWW4_v1c14640	ko:K10036
smw:SMWW4_v1c14660	ko:K04047
smw:SMWW4_v1c14690	ko:K11939
smw:SMWW4_v1c14700	ko:K11934
smw:SMWW4_v1c14740	ko:K03299
smw:SMWW4_v1c14750	ko:K22131
smw:SMWW4_v1c14760	ko:K22130
smw:SMWW4_v1c14770	ko:K21948
smw:SMWW4_v1c14780	ko:K08319
smw:SMWW4_v1c14840	ko:K07665
smw:SMWW4_v1c14850	ko:K07644
smw:SMWW4_v1c14930	ko:K02168
smw:SMWW4_v1c14940	ko:K02167
smw:SMWW4_v1c14950	ko:K00130
smw:SMWW4_v1c14960	ko:K00108
smw:SMWW4_v1c14980	ko:K22650
smw:SMWW4_v1c14990	ko:K21086
smw:SMWW4_v1c15010	ko:K07345
smw:SMWW4_v1c15020	ko:K07346
smw:SMWW4_v1c15030	ko:K07347
smw:SMWW4_v1c15050	ko:K05804
smw:SMWW4_v1c15060	ko:K00116
smw:SMWW4_v1c15070	ko:K01077
smw:SMWW4_v1c15080	ko:K11209
smw:SMWW4_v1c15140	ko:K03824
smw:SMWW4_v1c15150	ko:K09982
smw:SMWW4_v1c15160	ko:K01725
smw:SMWW4_v1c15170	ko:K01673
smw:SMWW4_v1c15180	ko:K11921
smw:SMWW4_v1c15210	ko:K01821
smw:SMWW4_v1c15270	ko:K01874
smw:SMWW4_v1c15290	ko:K10531
smw:SMWW4_v1c15300	ko:K21029
smw:SMWW4_v1c15310	ko:K03750
smw:SMWW4_v1c15330	ko:K13051
smw:SMWW4_v1c15340	ko:K13892
smw:SMWW4_v1c15350	ko:K13889
smw:SMWW4_v1c15360	ko:K13890
smw:SMWW4_v1c15370	ko:K13891
smw:SMWW4_v1c15380	ko:K19164
smw:SMWW4_v1c15390	ko:K19163
smw:SMWW4_v1c15400	ko:K01070
smw:SMWW4_v1c15410	ko:K00121
smw:SMWW4_v1c15440	ko:K01495
smw:SMWW4_v1c15450	ko:K07148
smw:SMWW4_v1c15460	ko:K02529
smw:SMWW4_v1c15470	ko:K10540
smw:SMWW4_v1c15480	ko:K10542
smw:SMWW4_v1c15490	ko:K10541
smw:SMWW4_v1c15500	ko:K03748
smw:SMWW4_v1c15510	ko:K00027
smw:SMWW4_v1c15520	ko:K01489
smw:SMWW4_v1c15540	ko:K06518
smw:SMWW4_v1c15560	ko:K02058
smw:SMWW4_v1c15570	ko:K01874
smw:SMWW4_v1c15580	ko:K03593
smw:SMWW4_v1c15600	ko:K00876
smw:SMWW4_v1c15610	ko:K01494
smw:SMWW4_v1c15620	ko:K07289
smw:SMWW4_v1c15630	ko:K03326
smw:SMWW4_v1c15650	ko:K00963
smw:SMWW4_v1c15660	ko:K00963
smw:SMWW4_v1c15670	ko:K01991
smw:SMWW4_v1c15680	ko:K16692
smw:SMWW4_v1c15770	ko:K12536
smw:SMWW4_v1c15780	ko:K12537
smw:SMWW4_v1c15790	ko:K12538
smw:SMWW4_v1c15800	ko:K00971
smw:SMWW4_v1c15810	ko:K01840
smw:SMWW4_v1c15820	ko:K01784
smw:SMWW4_v1c15830	ko:K00971
smw:SMWW4_v1c15840	ko:K01840
smw:SMWW4_v1c15850	ko:K09690
smw:SMWW4_v1c15860	ko:K09691
smw:SMWW4_v1c15910	ko:K00033
smw:SMWW4_v1c15920	ko:K11755
smw:SMWW4_v1c15930	ko:K02500
smw:SMWW4_v1c15940	ko:K01814
smw:SMWW4_v1c15950	ko:K02501
smw:SMWW4_v1c15960	ko:K01089
smw:SMWW4_v1c15970	ko:K00817
smw:SMWW4_v1c15980	ko:K00013
smw:SMWW4_v1c15990	ko:K00765
smw:SMWW4_v1c16020	ko:K12255
smw:SMWW4_v1c16030	ko:K03307
smw:SMWW4_v1c16050	ko:K03284
smw:SMWW4_v1c16070	ko:K21430
smw:SMWW4_v1c16080	ko:K00799
smw:SMWW4_v1c16090	ko:K28842
smw:SMWW4_v1c16110	ko:K01758
smw:SMWW4_v1c16120	ko:K01697
smw:SMWW4_v1c16130	ko:K07258
smw:SMWW4_v1c16190	ko:K12518
smw:SMWW4_v1c16200	ko:K12519
smw:SMWW4_v1c16260	ko:K01752
smw:SMWW4_v1c16270	ko:K03837
smw:SMWW4_v1c16280	ko:K11534
smw:SMWW4_v1c16290	ko:K01619
smw:SMWW4_v1c16310	ko:K19302
smw:SMWW4_v1c16330	ko:K08276
smw:SMWW4_v1c16340	ko:K07085
smw:SMWW4_v1c16360	ko:K03674
smw:SMWW4_v1c16380	ko:K05844
smw:SMWW4_v1c16400	ko:K11073
smw:SMWW4_v1c16410	ko:K11076
smw:SMWW4_v1c16420	ko:K11075
smw:SMWW4_v1c16430	ko:K11074
smw:SMWW4_v1c16450	ko:K03212
smw:SMWW4_v1c16460	ko:K06218
smw:SMWW4_v1c16470	ko:K18923
smw:SMWW4_v1c16480	ko:K09996
smw:SMWW4_v1c16490	ko:K09998
smw:SMWW4_v1c16500	ko:K09999
smw:SMWW4_v1c16510	ko:K09997
smw:SMWW4_v1c16520	ko:K10000
smw:SMWW4_v1c16560	ko:K11066
smw:SMWW4_v1c16600	ko:K01620
smw:SMWW4_v1c16610	ko:K00156
smw:SMWW4_v1c16620	ko:K11933
smw:SMWW4_v1c16630	ko:K05601
smw:SMWW4_v1c16640	ko:K28370
smw:SMWW4_v1c16650	ko:K07459
smw:SMWW4_v1c16660	ko:K09824
smw:SMWW4_v1c16670	ko:K13888
smw:SMWW4_v1c16680	ko:K05685
smw:SMWW4_v1c16690	ko:K03704
smw:SMWW4_v1c16700	ko:K06891
smw:SMWW4_v1c16710	ko:K03694
smw:SMWW4_v1c16720	ko:K02518
smw:SMWW4_v1c16730	ko:K00684
smw:SMWW4_v1c16740	ko:K16012
smw:SMWW4_v1c16750	ko:K16013
smw:SMWW4_v1c16760	ko:K00384
smw:SMWW4_v1c16770	ko:K03719
smw:SMWW4_v1c16780	ko:K03466
smw:SMWW4_v1c16790	ko:K03634
smw:SMWW4_v1c16800	ko:K07478
smw:SMWW4_v1c16810	ko:K01875
smw:SMWW4_v1c16830	ko:K08219
smw:SMWW4_v1c16840	ko:K04069
smw:SMWW4_v1c16850	ko:K00656
smw:SMWW4_v1c16860	ko:K06212
smw:SMWW4_v1c16870	ko:K09136
smw:SMWW4_v1c16880	ko:K01424
smw:SMWW4_v1c16890	ko:K00831
smw:SMWW4_v1c16900	ko:K00800
smw:SMWW4_v1c16910	ko:K00945
smw:SMWW4_v1c16920	ko:K02945
smw:SMWW4_v1c16930	ko:K05788
smw:SMWW4_v1c16940	ko:K02238
smw:SMWW4_v1c16950	ko:K11085
smw:SMWW4_v1c16960	ko:K00912
smw:SMWW4_v1c16970	ko:K25986
smw:SMWW4_v1c16980	ko:K03704
smw:SMWW4_v1c16990	ko:K03704
smw:SMWW4_v1c17000	ko:K09927
smw:SMWW4_v1c17010	ko:K09791
smw:SMWW4_v1c17020	ko:K00979
smw:SMWW4_v1c17050	ko:K06219
smw:SMWW4_v1c17060	ko:K03633
smw:SMWW4_v1c17070	ko:K03804
smw:SMWW4_v1c17080	ko:K03632
smw:SMWW4_v1c17090	ko:K21470
smw:SMWW4_v1c17110	ko:K01069
smw:SMWW4_v1c17120	ko:K00813
smw:SMWW4_v1c17130	ko:K09476
smw:SMWW4_v1c17140	ko:K01893
smw:SMWW4_v1c17150	ko:K00763
smw:SMWW4_v1c17170	ko:K01256
smw:SMWW4_v1c17180	ko:K15555
smw:SMWW4_v1c17190	ko:K15554
smw:SMWW4_v1c17200	ko:K04091
smw:SMWW4_v1c17210	ko:K15553
smw:SMWW4_v1c17220	ko:K00299
smw:SMWW4_v1c17230	ko:K00254
smw:SMWW4_v1c17240	ko:K18657
smw:SMWW4_v1c17250	ko:K07140
smw:SMWW4_v1c17260	ko:K12297
smw:SMWW4_v1c17270	ko:K15738
smw:SMWW4_v1c17280	ko:K03808
smw:SMWW4_v1c17290	ko:K06192
smw:SMWW4_v1c17300	ko:K09857
smw:SMWW4_v1c17310	ko:K09458
smw:SMWW4_v1c17330	ko:K01716
smw:SMWW4_v1c17340	ko:K04770
smw:SMWW4_v1c17350	ko:K09911
smw:SMWW4_v1c17360	ko:K03286
smw:SMWW4_v1c17370	ko:K13053
smw:SMWW4_v1c17380	ko:K07343
smw:SMWW4_v1c17410	ko:K03658
smw:SMWW4_v1c17420	ko:K01734
smw:SMWW4_v1c17430	ko:K09909
smw:SMWW4_v1c17440	ko:K06929
smw:SMWW4_v1c17450	ko:K11940
smw:SMWW4_v1c17460	ko:K06969
smw:SMWW4_v1c17470	ko:K01512
smw:SMWW4_v1c17480	ko:K11179
smw:SMWW4_v1c17490	ko:K19416
smw:SMWW4_v1c17530	ko:K07687
smw:SMWW4_v1c17540	ko:K07345
smw:SMWW4_v1c17560	ko:K07347
smw:SMWW4_v1c17580	ko:K13639
smw:SMWW4_v1c17590	ko:K18306
smw:SMWW4_v1c17600	ko:K18307
smw:SMWW4_v1c17610	ko:K01173
smw:SMWW4_v1c17630	ko:K03809
smw:SMWW4_v1c17640	ko:K05835
smw:SMWW4_v1c17690	ko:K11737
smw:SMWW4_v1c17710	ko:K26580
smw:SMWW4_v1c17770	ko:K00643
smw:SMWW4_v1c17790	ko:K00074
smw:SMWW4_v1c17810	ko:K11932
smw:SMWW4_v1c17830	ko:K13609
smw:SMWW4_v1c17850	ko:K13877
smw:SMWW4_v1c17860	ko:K21062
smw:SMWW4_v1c17880	ko:K12658
smw:SMWW4_v1c17890	ko:K21061
smw:SMWW4_v1c17900	ko:K22550
smw:SMWW4_v1c17910	ko:K22549
smw:SMWW4_v1c17960	ko:K07689
smw:SMWW4_v1c17970	ko:K03703
smw:SMWW4_v1c17980	ko:K00995
smw:SMWW4_v1c17990	ko:K07792
smw:SMWW4_v1c18050	ko:K03762
smw:SMWW4_v1c18060	ko:K18139
smw:SMWW4_v1c18070	ko:K05685
smw:SMWW4_v1c18080	ko:K13888
smw:SMWW4_v1c18090	ko:K05984
smw:SMWW4_v1c18130	ko:K11105
smw:SMWW4_v1c18150	ko:K11941
smw:SMWW4_v1c18160	ko:K03670
smw:SMWW4_v1c18170	ko:K03669
smw:SMWW4_v1c18200	ko:K12147
smw:SMWW4_v1c18210	ko:K01649
smw:SMWW4_v1c18230	ko:K22042
smw:SMWW4_v1c18240	ko:K07112
smw:SMWW4_v1c18250	ko:K07112
smw:SMWW4_v1c18270	ko:K03305
smw:SMWW4_v1c18280	ko:K08161
smw:SMWW4_v1c18300	ko:K02517
smw:SMWW4_v1c18320	ko:K07146
smw:SMWW4_v1c18510	ko:K02846
