cfon:HZU75_00005	ko:K01533
cfon:HZU75_06135	ko:K09761
cfon:HZU75_06145	ko:K02535
cfon:HZU75_06155	ko:K03590
cfon:HZU75_06160	ko:K03589
cfon:HZU75_06165	ko:K01921
cfon:HZU75_06170	ko:K01924
cfon:HZU75_06175	ko:K02563
cfon:HZU75_06180	ko:K03588
cfon:HZU75_06185	ko:K01925
cfon:HZU75_06190	ko:K01000
cfon:HZU75_06195	ko:K01929
cfon:HZU75_06200	ko:K01928
cfon:HZU75_06205	ko:K03587
cfon:HZU75_06210	ko:K03586
cfon:HZU75_06215	ko:K03438
cfon:HZU75_06220	ko:K03925
cfon:HZU75_06230	ko:K03089
cfon:HZU75_06240	ko:K03710
cfon:HZU75_06255	ko:K07086
cfon:HZU75_06275	ko:K08316
cfon:HZU75_06280	ko:K03110
cfon:HZU75_06290	ko:K09812
cfon:HZU75_06295	ko:K09811
cfon:HZU75_06365	ko:K11004
cfon:HZU75_06385	ko:K07389
cfon:HZU75_06395	ko:K11003
cfon:HZU75_06400	ko:K03530
cfon:HZU75_06405	ko:K03746
cfon:HZU75_06465	ko:K04763
cfon:HZU75_06505	ko:K14059
cfon:HZU75_06515	ko:K07727
cfon:HZU75_06535	ko:K07497
cfon:HZU75_06540	ko:K14568
cfon:HZU75_06590	ko:K14059
cfon:HZU75_06600	ko:K07727
cfon:HZU75_06605	ko:K02336
cfon:HZU75_06615	ko:K14230
cfon:HZU75_06620	ko:K14230
cfon:HZU75_06625	ko:K14230
cfon:HZU75_06630	ko:K01061
cfon:HZU75_06635	ko:K19000
cfon:HZU75_06640	ko:K01251
cfon:HZU75_06650	ko:K00789
cfon:HZU75_06655	ko:K02517
cfon:HZU75_06660	ko:K02517
cfon:HZU75_06665	ko:K07231
cfon:HZU75_06675	ko:K07338
cfon:HZU75_06680	ko:K09947
cfon:HZU75_06695	ko:K04046
cfon:HZU75_06710	ko:K00033
cfon:HZU75_06715	ko:K24844
cfon:HZU75_06720	ko:K24845
cfon:HZU75_06725	ko:K24843
cfon:HZU75_06730	ko:K01985
cfon:HZU75_06735	ko:K01985
cfon:HZU75_06740	ko:K01980
cfon:HZU75_06745	ko:K14218
cfon:HZU75_06750	ko:K14227
cfon:HZU75_06755	ko:K01977
cfon:HZU75_06765	ko:K07734
cfon:HZU75_06785	ko:K00375
cfon:HZU75_06800	ko:K08276
cfon:HZU75_06810	ko:K02017
cfon:HZU75_06825	ko:K02018
cfon:HZU75_06830	ko:K02020
cfon:HZU75_06835	ko:K03406
cfon:HZU75_06840	ko:K14645
cfon:HZU75_06850	ko:K02030
cfon:HZU75_06870	ko:K10680
cfon:HZU75_06895	ko:K06153
cfon:HZU75_06910	ko:K03070
cfon:HZU75_06915	ko:K02670
cfon:HZU75_06920	ko:K16137
cfon:HZU75_06925	ko:K08325
cfon:HZU75_06975	ko:K11904
cfon:HZU75_06985	ko:K11903
cfon:HZU75_06990	ko:K11900
cfon:HZU75_06995	ko:K11901
cfon:HZU75_07000	ko:K11890
cfon:HZU75_07005	ko:K11891
cfon:HZU75_07010	ko:K17733
cfon:HZU75_07015	ko:K11906
cfon:HZU75_07020	ko:K11893
cfon:HZU75_07025	ko:K11892
cfon:HZU75_07030	ko:K11897
cfon:HZU75_07035	ko:K11904
cfon:HZU75_07055	ko:K11907
cfon:HZU75_07070	ko:K11902
cfon:HZU75_07075	ko:K11896
cfon:HZU75_07080	ko:K11895
cfon:HZU75_07090	ko:K01990
cfon:HZU75_07095	ko:K01992
cfon:HZU75_07110	ko:K09973
cfon:HZU75_07115	ko:K03406
cfon:HZU75_07145	ko:K07243
cfon:HZU75_07160	ko:K03772
cfon:HZU75_07170	ko:K03406
cfon:HZU75_07175	ko:K00865
cfon:HZU75_07200	ko:K03406
cfon:HZU75_07205	ko:K03320
cfon:HZU75_07210	ko:K04752
cfon:HZU75_07215	ko:K09806
cfon:HZU75_07225	ko:K02114
cfon:HZU75_07230	ko:K02112
cfon:HZU75_07235	ko:K02115
cfon:HZU75_07240	ko:K02111
cfon:HZU75_07245	ko:K02113
cfon:HZU75_07250	ko:K02109
cfon:HZU75_07255	ko:K02110
cfon:HZU75_07260	ko:K02108
cfon:HZU75_07265	ko:K02116
cfon:HZU75_07270	ko:K03497
cfon:HZU75_07275	ko:K03496
cfon:HZU75_07280	ko:K03501
cfon:HZU75_07285	ko:K03495
cfon:HZU75_07290	ko:K00886
cfon:HZU75_07300	ko:K00762
cfon:HZU75_07305	ko:K01142
cfon:HZU75_07310	ko:K08218
cfon:HZU75_07320	ko:K07461
cfon:HZU75_07330	ko:K03426
cfon:HZU75_07340	ko:K05782
cfon:HZU75_07355	ko:K03412
cfon:HZU75_07360	ko:K03406
cfon:HZU75_07365	ko:K00661
cfon:HZU75_07380	ko:K12368
cfon:HZU75_07390	ko:K10823
cfon:HZU75_07395	ko:K15583
cfon:HZU75_07400	ko:K15582
cfon:HZU75_07405	ko:K15581
cfon:HZU75_07410	ko:K15580
cfon:HZU75_07420	ko:K12369
cfon:HZU75_07425	ko:K12370
cfon:HZU75_07430	ko:K12371
cfon:HZU75_07435	ko:K12372
cfon:HZU75_07445	ko:K02257
cfon:HZU75_07450	ko:K02259
cfon:HZU75_07460	ko:K14998
cfon:HZU75_07470	ko:K02276
cfon:HZU75_07480	ko:K02258
cfon:HZU75_07485	ko:K02274
cfon:HZU75_07490	ko:K02275
cfon:HZU75_07520	ko:K14761
cfon:HZU75_07525	ko:K06287
cfon:HZU75_07530	ko:K00783
cfon:HZU75_07535	ko:K12543
cfon:HZU75_07550	ko:K12542
cfon:HZU75_07555	ko:K12541
cfon:HZU75_07565	ko:K02204
cfon:HZU75_07575	ko:K02335
cfon:HZU75_07615	ko:K02030
cfon:HZU75_07640	ko:K01749
cfon:HZU75_07645	ko:K01719
cfon:HZU75_07650	ko:K02496
cfon:HZU75_07655	ko:K02498
cfon:HZU75_07660	ko:K00937
cfon:HZU75_07670	ko:K06942
cfon:HZU75_07680	ko:K07039
cfon:HZU75_07685	ko:K05939
cfon:HZU75_07705	ko:K04042
cfon:HZU75_07710	ko:K01985
cfon:HZU75_07715	ko:K01980
cfon:HZU75_07720	ko:K14218
cfon:HZU75_07725	ko:K14227
cfon:HZU75_07730	ko:K01977
cfon:HZU75_07735	ko:K00767
cfon:HZU75_07740	ko:K15778
cfon:HZU75_07745	ko:K07019
cfon:HZU75_07750	ko:K02779
cfon:HZU75_07760	ko:K23993
cfon:HZU75_07765	ko:K02784
cfon:HZU75_07770	ko:K01934
cfon:HZU75_07775	ko:K28358
cfon:HZU75_07780	ko:K09888
cfon:HZU75_07785	ko:K09892
cfon:HZU75_07790	ko:K14540
cfon:HZU75_07820	ko:K01845
cfon:HZU75_07835	ko:K08973
cfon:HZU75_07850	ko:K00941
cfon:HZU75_07855	ko:K18554
cfon:HZU75_07860	ko:K09983
cfon:HZU75_07875	ko:K07814
cfon:HZU75_07885	ko:K07260
cfon:HZU75_07895	ko:K02621
cfon:HZU75_07900	ko:K10022
cfon:HZU75_07925	ko:K02622
cfon:HZU75_07935	ko:K02483
cfon:HZU75_07955	ko:K00799
cfon:HZU75_07960	ko:K00799
cfon:HZU75_07965	ko:K03566
cfon:HZU75_07980	ko:K07391
cfon:HZU75_07985	ko:K07497
cfon:HZU75_07990	ko:K08082
cfon:HZU75_07995	ko:K08083
cfon:HZU75_08005	ko:K00901
cfon:HZU75_08015	ko:K00925
cfon:HZU75_08035	ko:K15383
cfon:HZU75_08040	ko:K25156
cfon:HZU75_08045	ko:K25155
cfon:HZU75_08070	ko:K25154
cfon:HZU75_08080	ko:K07118
cfon:HZU75_08120	ko:K07507
cfon:HZU75_08145	ko:K01118
cfon:HZU75_08160	ko:K01626
cfon:HZU75_08165	ko:K03711
cfon:HZU75_08170	ko:K06204
cfon:HZU75_08175	ko:K08738
cfon:HZU75_08180	ko:K03832
cfon:HZU75_08185	ko:K03832
cfon:HZU75_08190	ko:K01159
cfon:HZU75_08195	ko:K03550
cfon:HZU75_08200	ko:K03551
cfon:HZU75_08205	ko:K03562
cfon:HZU75_08210	ko:K03560
cfon:HZU75_08215	ko:K03646
cfon:HZU75_08220	ko:K03641
cfon:HZU75_08225	ko:K03640
cfon:HZU75_08250	ko:K02804
cfon:HZU75_08265	ko:K07052
cfon:HZU75_08270	ko:K07552
cfon:HZU75_08275	ko:K10026
cfon:HZU75_08280	ko:K06920
cfon:HZU75_08285	ko:K14223
cfon:HZU75_08305	ko:K07137
cfon:HZU75_08315	ko:K00906
cfon:HZU75_08325	ko:K07223
cfon:HZU75_08330	ko:K07000
cfon:HZU75_08335	ko:K00344
cfon:HZU75_08340	ko:K13788
cfon:HZU75_08345	ko:K03406
cfon:HZU75_08360	ko:K03406
cfon:HZU75_08365	ko:K00548
cfon:HZU75_08445	ko:K11312
cfon:HZU75_08455	ko:K02030
cfon:HZU75_08465	ko:K11741
cfon:HZU75_08475	ko:K07001
cfon:HZU75_08490	ko:K02030
cfon:HZU75_08495	ko:K11733
cfon:HZU75_08500	ko:K03297
cfon:HZU75_08510	ko:K03406
cfon:HZU75_08540	ko:K08223
cfon:HZU75_08550	ko:K03923
cfon:HZU75_08555	ko:K02030
cfon:HZU75_08590	ko:K02784
cfon:HZU75_08595	ko:K02793
cfon:HZU75_08600	ko:K03734
cfon:HZU75_08605	ko:K01920
cfon:HZU75_08610	ko:K01919
cfon:HZU75_08620	ko:K03284
cfon:HZU75_08635	ko:K06213
cfon:HZU75_08665	ko:K07660
cfon:HZU75_08670	ko:K07637
cfon:HZU75_08675	ko:K01802
cfon:HZU75_08680	ko:K02493
cfon:HZU75_08690	ko:K07390
cfon:HZU75_08730	ko:K23997
cfon:HZU75_08740	ko:K09935
cfon:HZU75_08755	ko:K15383
cfon:HZU75_08760	ko:K01081
cfon:HZU75_08775	ko:K02030
cfon:HZU75_08785	ko:K00830
cfon:HZU75_08800	ko:K06377
cfon:HZU75_08810	ko:K04085
cfon:HZU75_08825	ko:K01058
cfon:HZU75_08845	ko:K01978
cfon:HZU75_08850	ko:K09136
cfon:HZU75_08855	ko:K07663
cfon:HZU75_08860	ko:K07641
cfon:HZU75_08865	ko:K02030
cfon:HZU75_08870	ko:K07387
cfon:HZU75_08875	ko:K06143
cfon:HZU75_08880	ko:K03745
cfon:HZU75_08910	ko:K17315
cfon:HZU75_08915	ko:K11041
cfon:HZU75_08940	ko:K07071
cfon:HZU75_08960	ko:K07396
cfon:HZU75_08985	ko:K07666
cfon:HZU75_08990	ko:K07645
cfon:HZU75_08995	ko:K16264
cfon:HZU75_09010	ko:K00931
cfon:HZU75_09015	ko:K03811
cfon:HZU75_09025	ko:K01740
cfon:HZU75_09035	ko:K00856
cfon:HZU75_09040	ko:K07004
cfon:HZU75_09055	ko:K03607
cfon:HZU75_09065	ko:K14231
cfon:HZU75_09070	ko:K06140
cfon:HZU75_09090	ko:K13954
cfon:HZU75_09110	ko:K14229
cfon:HZU75_09115	ko:K14229
cfon:HZU75_09120	ko:K01759
cfon:HZU75_09130	ko:K01621
cfon:HZU75_09135	ko:K01092
cfon:HZU75_09150	ko:K06193
cfon:HZU75_09185	ko:K11991
cfon:HZU75_09190	ko:K03673
cfon:HZU75_09200	ko:K14234
cfon:HZU75_09210	ko:K03503
cfon:HZU75_09215	ko:K03502
cfon:HZU75_09220	ko:K02030
cfon:HZU75_09225	ko:K01867
cfon:HZU75_09235	ko:K06970
cfon:HZU75_09245	ko:K01673
cfon:HZU75_09255	ko:K11783
cfon:HZU75_09270	ko:K03305
cfon:HZU75_09285	ko:K03699
cfon:HZU75_09310	ko:K00852
cfon:HZU75_09315	ko:K06726
cfon:HZU75_09320	ko:K10441
cfon:HZU75_09325	ko:K10440
cfon:HZU75_09330	ko:K10439
cfon:HZU75_09335	ko:K03484
cfon:HZU75_09345	ko:K03769
cfon:HZU75_09350	ko:K17838
cfon:HZU75_09360	ko:K24217
cfon:HZU75_09365	ko:K02055
cfon:HZU75_09370	ko:K06183
cfon:HZU75_09380	ko:K01755
cfon:HZU75_09385	ko:K02482
cfon:HZU75_09390	ko:K02348
cfon:HZU75_09395	ko:K06940
cfon:HZU75_09405	ko:K07001
cfon:HZU75_09415	ko:K06201
cfon:HZU75_09425	ko:K10563
cfon:HZU75_09435	ko:K02494
cfon:HZU75_09440	ko:K00919
cfon:HZU75_09445	ko:K14223
cfon:HZU75_09450	ko:K00948
cfon:HZU75_09455	ko:K02897
cfon:HZU75_09460	ko:K01056
cfon:HZU75_09480	ko:K07399
cfon:HZU75_09490	ko:K03978
cfon:HZU75_09495	ko:K02657
cfon:HZU75_09500	ko:K02658
cfon:HZU75_09505	ko:K02659
cfon:HZU75_09510	ko:K02660
cfon:HZU75_09515	ko:K06596
cfon:HZU75_09530	ko:K07305
cfon:HZU75_09540	ko:K02233
cfon:HZU75_09545	ko:K02226
cfon:HZU75_09550	ko:K00768
cfon:HZU75_09560	ko:K02841
cfon:HZU75_09565	ko:K02527
cfon:HZU75_09575	ko:K05825
cfon:HZU75_09600	ko:K02655
cfon:HZU75_09625	ko:K07090
cfon:HZU75_09635	ko:K01759
cfon:HZU75_09645	ko:K02030
cfon:HZU75_09660	ko:K01698
cfon:HZU75_09665	ko:K02168
cfon:HZU75_09670	ko:K00285
cfon:HZU75_09685	ko:K03769
cfon:HZU75_09710	ko:K03637
cfon:HZU75_09720	ko:K06182
cfon:HZU75_09725	ko:K06442
cfon:HZU75_09730	ko:K06177
cfon:HZU75_09740	ko:K03118
cfon:HZU75_09745	ko:K03117
cfon:HZU75_09750	ko:K03116
cfon:HZU75_09755	ko:K02503
cfon:HZU75_09760	ko:K01523
cfon:HZU75_09765	ko:K01496
cfon:HZU75_09775	ko:K02500
cfon:HZU75_09785	ko:K01814
cfon:HZU75_09790	ko:K02501
cfon:HZU75_09795	ko:K01693
cfon:HZU75_09805	ko:K22278
cfon:HZU75_09815	ko:K00013
cfon:HZU75_09855	ko:K00765
cfon:HZU75_09860	ko:K09940
cfon:HZU75_09865	ko:K00790
cfon:HZU75_09880	ko:K01992
cfon:HZU75_09885	ko:K01990
cfon:HZU75_09890	ko:K04754
cfon:HZU75_09895	ko:K07122
cfon:HZU75_09900	ko:K07323
cfon:HZU75_09905	ko:K02067
cfon:HZU75_09910	ko:K02066
cfon:HZU75_09915	ko:K02065
cfon:HZU75_09920	ko:K12282
cfon:HZU75_09930	ko:K02652
cfon:HZU75_09935	ko:K02653
cfon:HZU75_09990	ko:K14682
cfon:HZU75_10005	ko:K03642
cfon:HZU75_10010	ko:K05837
cfon:HZU75_10015	ko:K05515
cfon:HZU75_10020	ko:K03571
cfon:HZU75_10025	ko:K03570
cfon:HZU75_10030	ko:K03569
cfon:HZU75_10035	ko:K02435
cfon:HZU75_10040	ko:K02433
cfon:HZU75_10045	ko:K22476
cfon:HZU75_10050	ko:K02434
cfon:HZU75_10060	ko:K06867
cfon:HZU75_10085	ko:K03406
cfon:HZU75_10095	ko:K06940
cfon:HZU75_10100	ko:K02030
cfon:HZU75_10110	ko:K01724
cfon:HZU75_10120	ko:K01579
cfon:HZU75_10130	ko:K01147
cfon:HZU75_10140	ko:K02835
cfon:HZU75_10145	ko:K02492
cfon:HZU75_10150	ko:K03885
cfon:HZU75_10160	ko:K04759
cfon:HZU75_10165	ko:K04758
cfon:HZU75_10170	ko:K01945
cfon:HZU75_10180	ko:K00602
cfon:HZU75_10185	ko:K03557
cfon:HZU75_10190	ko:K05540
cfon:HZU75_10195	ko:K00228
cfon:HZU75_10200	ko:K00265
cfon:HZU75_10205	ko:K00266
cfon:HZU75_10225	ko:K00265
cfon:HZU75_10230	ko:K00266
cfon:HZU75_10250	ko:K05786
cfon:HZU75_10255	ko:K01807
cfon:HZU75_10260	ko:K02039
cfon:HZU75_10270	ko:K03284
cfon:HZU75_10275	ko:K09793
cfon:HZU75_10280	ko:K14231
cfon:HZU75_10285	ko:K01495
cfon:HZU75_10300	ko:K03704
cfon:HZU75_10305	ko:K01687
cfon:HZU75_10310	ko:K13292
cfon:HZU75_10315	ko:K14236
cfon:HZU75_10320	ko:K14225
cfon:HZU75_10325	ko:K14234
cfon:HZU75_10330	ko:K02358
cfon:HZU75_10335	ko:K14235
cfon:HZU75_10340	ko:K03073
cfon:HZU75_10345	ko:K02601
cfon:HZU75_10350	ko:K02867
cfon:HZU75_10355	ko:K02863
cfon:HZU75_10360	ko:K02864
cfon:HZU75_10365	ko:K02935
cfon:HZU75_10370	ko:K03043
cfon:HZU75_10375	ko:K03046
cfon:HZU75_10380	ko:K02950
cfon:HZU75_10385	ko:K02992
cfon:HZU75_10390	ko:K02355
cfon:HZU75_10395	ko:K02358
cfon:HZU75_10400	ko:K02946
cfon:HZU75_10405	ko:K02906
cfon:HZU75_10410	ko:K02926
cfon:HZU75_10415	ko:K02892
cfon:HZU75_10420	ko:K02886
cfon:HZU75_10425	ko:K02965
cfon:HZU75_10430	ko:K02890
cfon:HZU75_10435	ko:K02982
cfon:HZU75_10440	ko:K02878
cfon:HZU75_10445	ko:K02904
cfon:HZU75_10450	ko:K02961
cfon:HZU75_10455	ko:K02874
cfon:HZU75_10460	ko:K02895
cfon:HZU75_10465	ko:K02931
cfon:HZU75_10470	ko:K02954
cfon:HZU75_10475	ko:K02994
cfon:HZU75_10480	ko:K02933
cfon:HZU75_10485	ko:K02881
cfon:HZU75_10490	ko:K02988
cfon:HZU75_10495	ko:K02907
cfon:HZU75_10500	ko:K02876
cfon:HZU75_10505	ko:K03076
cfon:HZU75_10510	ko:K02919
cfon:HZU75_10515	ko:K02952
cfon:HZU75_10520	ko:K02948
cfon:HZU75_10525	ko:K02986
cfon:HZU75_10530	ko:K03040
cfon:HZU75_10535	ko:K02879
cfon:HZU75_10540	ko:K01525
cfon:HZU75_10545	ko:K00655
cfon:HZU75_10550	ko:K22310
cfon:HZU75_10555	ko:K09862
cfon:HZU75_10560	ko:K18778
cfon:HZU75_10565	ko:K00859
cfon:HZU75_10570	ko:K02654
cfon:HZU75_10575	ko:K02653
cfon:HZU75_10580	ko:K02652
cfon:HZU75_10590	ko:K03106
cfon:HZU75_10595	ko:K02959
cfon:HZU75_10600	ko:K02860
cfon:HZU75_10605	ko:K00554
cfon:HZU75_10610	ko:K02884
cfon:HZU75_10615	ko:K02523
cfon:HZU75_10620	ko:K02888
cfon:HZU75_10625	ko:K02899
cfon:HZU75_10630	ko:K03979
cfon:HZU75_10650	ko:K03529
cfon:HZU75_10655	ko:K25137
cfon:HZU75_10660	ko:K01977
cfon:HZU75_10665	ko:K14227
cfon:HZU75_10670	ko:K14218
cfon:HZU75_10675	ko:K01980
cfon:HZU75_10680	ko:K01985
cfon:HZU75_10685	ko:K21087
cfon:HZU75_10690	ko:K05366
cfon:HZU75_10695	ko:K02662
cfon:HZU75_10700	ko:K02663
cfon:HZU75_10705	ko:K02664
cfon:HZU75_10710	ko:K02665
cfon:HZU75_10715	ko:K02666
cfon:HZU75_10720	ko:K00891
cfon:HZU75_10725	ko:K01735
cfon:HZU75_10730	ko:K07058
cfon:HZU75_10735	ko:K03809
cfon:HZU75_10745	ko:K01183
cfon:HZU75_10750	ko:K00297
cfon:HZU75_10755	ko:K06077
cfon:HZU75_10760	ko:K07394
cfon:HZU75_10770	ko:K06940
cfon:HZU75_10805	ko:K20534
cfon:HZU75_10810	ko:K00728
cfon:HZU75_10820	ko:K25135
cfon:HZU75_10825	ko:K23753
cfon:HZU75_10840	ko:K00208
cfon:HZU75_10845	ko:K06980
cfon:HZU75_10855	ko:K14220
cfon:HZU75_10860	ko:K14220
cfon:HZU75_10875	ko:K00832
cfon:HZU75_10885	ko:K19286
cfon:HZU75_10890	ko:K03980
cfon:HZU75_10895	ko:K02968
cfon:HZU75_10915	ko:K01950
cfon:HZU75_10920	ko:K12132
cfon:HZU75_10925	ko:K02558
cfon:HZU75_10940	ko:K03498
cfon:HZU75_10945	ko:K03499
cfon:HZU75_10950	ko:K13599
cfon:HZU75_10955	ko:K13598
cfon:HZU75_10965	ko:K03500
cfon:HZU75_10970	ko:K00604
cfon:HZU75_10975	ko:K01462
cfon:HZU75_10985	ko:K04096
cfon:HZU75_10990	ko:K03747
cfon:HZU75_10995	ko:K03168
cfon:HZU75_11005	ko:K02030
cfon:HZU75_11010	ko:K02028
cfon:HZU75_11015	ko:K02528
cfon:HZU75_11020	ko:K00097
cfon:HZU75_11025	ko:K03771
cfon:HZU75_11030	ko:K04744
cfon:HZU75_11035	ko:K07102
cfon:HZU75_11045	ko:K00992
cfon:HZU75_11050	ko:K03821
cfon:HZU75_11055	ko:K00615
cfon:HZU75_11060	ko:K26735
cfon:HZU75_11065	ko:K01887
cfon:HZU75_11095	ko:K06923
cfon:HZU75_11100	ko:K10773
cfon:HZU75_11110	ko:K03656
cfon:HZU75_11115	ko:K01977
cfon:HZU75_11120	ko:K14227
cfon:HZU75_11125	ko:K14218
cfon:HZU75_11130	ko:K01980
cfon:HZU75_11135	ko:K01985
cfon:HZU75_11140	ko:K00820
cfon:HZU75_11145	ko:K01669
cfon:HZU75_11150	ko:K07735
cfon:HZU75_11155	ko:K07447
cfon:HZU75_11160	ko:K00609
cfon:HZU75_11165	ko:K01465
cfon:HZU75_11180	ko:K07258
cfon:HZU75_11185	ko:K21429
cfon:HZU75_11195	ko:K06998
cfon:HZU75_11200	ko:K00970
cfon:HZU75_11205	ko:K00950
cfon:HZU75_11210	ko:K00606
cfon:HZU75_11215	ko:K01918
cfon:HZU75_11225	ko:K02030
cfon:HZU75_11230	ko:K02346
cfon:HZU75_11240	ko:K07470
cfon:HZU75_11245	ko:K07056
cfon:HZU75_11250	ko:K25422
cfon:HZU75_11255	ko:K07040
cfon:HZU75_11260	ko:K02911
cfon:HZU75_11265	ko:K03621
cfon:HZU75_11270	ko:K00648
cfon:HZU75_11275	ko:K00645
cfon:HZU75_11280	ko:K00059
cfon:HZU75_11285	ko:K02078
cfon:HZU75_11290	ko:K09458
cfon:HZU75_11310	ko:K02237
cfon:HZU75_11315	ko:K03769
cfon:HZU75_11320	ko:K05527
cfon:HZU75_11325	ko:K09780
cfon:HZU75_11330	ko:K06190
cfon:HZU75_11335	ko:K01983
cfon:HZU75_11340	ko:K01424
cfon:HZU75_11345	ko:K03664
cfon:HZU75_11355	ko:K08591
cfon:HZU75_11360	ko:K01633
cfon:HZU75_11375	ko:K10914
cfon:HZU75_11380	ko:K10914
cfon:HZU75_11390	ko:K06202
cfon:HZU75_11400	ko:K01423
cfon:HZU75_11415	ko:K00432
cfon:HZU75_11420	ko:K01956
cfon:HZU75_11430	ko:K01955
cfon:HZU75_11435	ko:K03624
cfon:HZU75_11445	ko:K07574
cfon:HZU75_11450	ko:K02427
cfon:HZU75_11455	ko:K03798
cfon:HZU75_11460	ko:K00796
cfon:HZU75_11465	ko:K03431
cfon:HZU75_11470	ko:K02036
cfon:HZU75_11475	ko:K02038
cfon:HZU75_11480	ko:K02037
cfon:HZU75_11485	ko:K02040
cfon:HZU75_11490	ko:K01803
cfon:HZU75_11495	ko:K03075
cfon:HZU75_11500	ko:K00330
cfon:HZU75_11505	ko:K00331
cfon:HZU75_11510	ko:K00332
cfon:HZU75_11515	ko:K00333
cfon:HZU75_11520	ko:K00334
cfon:HZU75_11525	ko:K00335
cfon:HZU75_11530	ko:K00336
cfon:HZU75_11535	ko:K00337
cfon:HZU75_11540	ko:K00338
cfon:HZU75_11545	ko:K00339
cfon:HZU75_11550	ko:K00340
cfon:HZU75_11555	ko:K00341
cfon:HZU75_11560	ko:K00342
cfon:HZU75_11565	ko:K00343
cfon:HZU75_11575	ko:K14237
cfon:HZU75_11580	ko:K01868
cfon:HZU75_11585	ko:K02520
cfon:HZU75_11590	ko:K02916
cfon:HZU75_11595	ko:K02887
cfon:HZU75_11600	ko:K01889
cfon:HZU75_11605	ko:K01890
cfon:HZU75_11610	ko:K04764
cfon:HZU75_11620	ko:K14232
cfon:HZU75_11625	ko:K03503
cfon:HZU75_11640	ko:K18139
cfon:HZU75_11645	ko:K25227
cfon:HZU75_11655	ko:K07483
cfon:HZU75_11660	ko:K01669
cfon:HZU75_11700	ko:K13771
cfon:HZU75_11705	ko:K04561
cfon:HZU75_11715	ko:K00368
cfon:HZU75_11730	ko:K07152
cfon:HZU75_11735	ko:K07234
cfon:HZU75_11740	ko:K07168
cfon:HZU75_11745	ko:K02193
cfon:HZU75_11750	ko:K02194
cfon:HZU75_11755	ko:K02195
cfon:HZU75_11760	ko:K02196
cfon:HZU75_11765	ko:K02197
cfon:HZU75_11770	ko:K02198
cfon:HZU75_11775	ko:K02199
cfon:HZU75_11780	ko:K02200
cfon:HZU75_11785	ko:K02200
cfon:HZU75_11815	ko:K07684
cfon:HZU75_11820	ko:K07673
cfon:HZU75_11825	ko:K02572
cfon:HZU75_11830	ko:K02570
cfon:HZU75_11835	ko:K02567
cfon:HZU75_11840	ko:K02573
cfon:HZU75_11845	ko:K02574
cfon:HZU75_11850	ko:K02568
cfon:HZU75_11855	ko:K02569
cfon:HZU75_11860	ko:K03639
cfon:HZU75_11865	ko:K03753
cfon:HZU75_11870	ko:K03750
cfon:HZU75_11875	ko:K03636
cfon:HZU75_11880	ko:K03635
cfon:HZU75_11895	ko:K03192
cfon:HZU75_11905	ko:K18023
cfon:HZU75_11915	ko:K15829
cfon:HZU75_11920	ko:K15830
cfon:HZU75_11925	ko:K12137
cfon:HZU75_11945	ko:K22516
cfon:HZU75_11950	ko:K04651
cfon:HZU75_11955	ko:K04652
cfon:HZU75_11960	ko:K04656
cfon:HZU75_11965	ko:K04653
cfon:HZU75_11970	ko:K04654
cfon:HZU75_11990	ko:K04655
cfon:HZU75_11995	ko:K02342
cfon:HZU75_12010	ko:K00991
cfon:HZU75_12020	ko:K01770
cfon:HZU75_12030	ko:K01537
cfon:HZU75_12050	ko:K03269
cfon:HZU75_12055	ko:K03768
cfon:HZU75_12060	ko:K03767
cfon:HZU75_12065	ko:K06134
cfon:HZU75_12070	ko:K21993
cfon:HZU75_12075	ko:K07397
cfon:HZU75_12080	ko:K02871
cfon:HZU75_12085	ko:K02996
cfon:HZU75_12090	ko:K00145
cfon:HZU75_12105	ko:K15724
cfon:HZU75_12110	ko:K06133
cfon:HZU75_12120	ko:K06156
cfon:HZU75_12125	ko:K00851
cfon:HZU75_12130	ko:K06145
cfon:HZU75_12135	ko:K21029
cfon:HZU75_12145	ko:K03797
cfon:HZU75_12150	ko:K22719
cfon:HZU75_12155	ko:K15633
cfon:HZU75_12170	ko:K04084
cfon:HZU75_12175	ko:K03926
cfon:HZU75_12180	ko:K07113
cfon:HZU75_12185	ko:K09131
cfon:HZU75_12190	ko:K02221
cfon:HZU75_12195	ko:K00286
cfon:HZU75_12200	ko:K06997
cfon:HZU75_12205	ko:K02669
cfon:HZU75_12210	ko:K02670
cfon:HZU75_12215	ko:K08086
cfon:HZU75_12220	ko:K01638
cfon:HZU75_12225	ko:K01637
cfon:HZU75_12230	ko:K03687
cfon:HZU75_12235	ko:K04043
cfon:HZU75_12240	ko:K03686
cfon:HZU75_12250	ko:K00954
cfon:HZU75_12255	ko:K08289
cfon:HZU75_12260	ko:K25136
cfon:HZU75_12265	ko:K02342
cfon:HZU75_12280	ko:K09799
cfon:HZU75_12295	ko:K03424
cfon:HZU75_12325	ko:K01756
cfon:HZU75_12335	ko:K01183
cfon:HZU75_12340	ko:K28981
cfon:HZU75_12345	ko:K03601
cfon:HZU75_12350	ko:K03561
cfon:HZU75_12355	ko:K03559
cfon:HZU75_12365	ko:K00912
cfon:HZU75_12370	ko:K09791
cfon:HZU75_12375	ko:K00979
cfon:HZU75_12380	ko:K00939
cfon:HZU75_12390	ko:K05595
cfon:HZU75_12410	ko:K00791
cfon:HZU75_12415	ko:K03572
