paqm:E0F26_00020	ko:K12542
paqm:E0F26_05885	ko:K03980
paqm:E0F26_05905	ko:K01953
paqm:E0F26_05920	ko:K01627
paqm:E0F26_05925	ko:K03270
paqm:E0F26_05930	ko:K00979
paqm:E0F26_05935	ko:K06041
paqm:E0F26_05960	ko:K01977
paqm:E0F26_05965	ko:K14227
paqm:E0F26_05970	ko:K14218
paqm:E0F26_05980	ko:K01985
paqm:E0F26_06010	ko:K13668
paqm:E0F26_06090	ko:K26602
paqm:E0F26_06095	ko:K12266
paqm:E0F26_06105	ko:K00077
paqm:E0F26_06115	ko:K03811
paqm:E0F26_06135	ko:K02452
paqm:E0F26_06140	ko:K02453
paqm:E0F26_06145	ko:K02454
paqm:E0F26_06150	ko:K02455
paqm:E0F26_06155	ko:K02456
paqm:E0F26_06160	ko:K02457
paqm:E0F26_06165	ko:K02458
paqm:E0F26_06170	ko:K02459
paqm:E0F26_06175	ko:K02460
paqm:E0F26_06180	ko:K02461
paqm:E0F26_06185	ko:K02462
paqm:E0F26_06190	ko:K02463
paqm:E0F26_06200	ko:K03308
paqm:E0F26_06205	ko:K03310
paqm:E0F26_06220	ko:K03799
paqm:E0F26_06245	ko:K07304
paqm:E0F26_06255	ko:K14441
paqm:E0F26_06265	ko:K06177
paqm:E0F26_06270	ko:K03474
paqm:E0F26_06275	ko:K03767
paqm:E0F26_06280	ko:K07184
paqm:E0F26_06285	ko:K06190
paqm:E0F26_06290	ko:K07053
paqm:E0F26_06300	ko:K05896
paqm:E0F26_06305	ko:K06024
paqm:E0F26_06310	ko:K06178
paqm:E0F26_06320	ko:K22292
paqm:E0F26_06325	ko:K00568
paqm:E0F26_06330	ko:K12960
paqm:E0F26_06335	ko:K02469
paqm:E0F26_06340	ko:K00831
paqm:E0F26_06345	ko:K14170
paqm:E0F26_06350	ko:K04517
paqm:E0F26_06355	ko:K00800
paqm:E0F26_06360	ko:K00945
paqm:E0F26_06365	ko:K02945
paqm:E0F26_06370	ko:K05788
paqm:E0F26_06380	ko:K19804
paqm:E0F26_06385	ko:K01591
paqm:E0F26_06390	ko:K02237
paqm:E0F26_06410	ko:K13778
paqm:E0F26_06415	ko:K13779
paqm:E0F26_06420	ko:K13777
paqm:E0F26_06440	ko:K15019
paqm:E0F26_06450	ko:K15866
paqm:E0F26_06455	ko:K07729
paqm:E0F26_06465	ko:K05591
paqm:E0F26_06470	ko:K14220
paqm:E0F26_06475	ko:K03702
paqm:E0F26_06480	ko:K03286
paqm:E0F26_06495	ko:K00425
paqm:E0F26_06500	ko:K00426
paqm:E0F26_06510	ko:K02520
paqm:E0F26_06515	ko:K02916
paqm:E0F26_06520	ko:K02887
paqm:E0F26_06525	ko:K01889
paqm:E0F26_06530	ko:K01890
paqm:E0F26_06535	ko:K04764
paqm:E0F26_06545	ko:K14232
paqm:E0F26_06600	ko:K14232
paqm:E0F26_06620	ko:K00252
paqm:E0F26_06635	ko:K24291
paqm:E0F26_06645	ko:K03750
paqm:E0F26_06650	ko:K03752
paqm:E0F26_06655	ko:K00817
paqm:E0F26_06665	ko:K08641
paqm:E0F26_06670	ko:K01297
paqm:E0F26_06705	ko:K04035
paqm:E0F26_06715	ko:K10960
paqm:E0F26_06720	ko:K08226
paqm:E0F26_06725	ko:K04040
paqm:E0F26_06735	ko:K11336
paqm:E0F26_06740	ko:K04038
paqm:E0F26_06745	ko:K04039
paqm:E0F26_06750	ko:K03403
paqm:E0F26_06755	ko:K04037
paqm:E0F26_06760	ko:K03428
paqm:E0F26_06765	ko:K08226
paqm:E0F26_06770	ko:K13991
paqm:E0F26_06790	ko:K02495
paqm:E0F26_06795	ko:K01823
paqm:E0F26_06800	ko:K08926
paqm:E0F26_06805	ko:K08927
paqm:E0F26_06810	ko:K13992
paqm:E0F26_06815	ko:K08929
paqm:E0F26_06820	ko:K08928
paqm:E0F26_06830	ko:K11335
paqm:E0F26_06835	ko:K11334
paqm:E0F26_06840	ko:K11333
paqm:E0F26_06845	ko:K11337
paqm:E0F26_06850	ko:K09846
paqm:E0F26_06855	ko:K13789
paqm:E0F26_06860	ko:K09844
paqm:E0F26_06865	ko:K02291
paqm:E0F26_06870	ko:K10027
paqm:E0F26_06880	ko:K03404
paqm:E0F26_06885	ko:K03405
paqm:E0F26_06895	ko:K09845
paqm:E0F26_06925	ko:K26937
paqm:E0F26_06930	ko:K00626
paqm:E0F26_06935	ko:K01782
paqm:E0F26_06940	ko:K15977
paqm:E0F26_06970	ko:K07402
paqm:E0F26_06980	ko:K07302
paqm:E0F26_06985	ko:K07303
paqm:E0F26_06995	ko:K07302
paqm:E0F26_07000	ko:K18138
paqm:E0F26_07005	ko:K03585
paqm:E0F26_07010	ko:K01652
paqm:E0F26_07030	ko:K03292
paqm:E0F26_07040	ko:K07116
paqm:E0F26_07055	ko:K07107
paqm:E0F26_07065	ko:K12941
paqm:E0F26_07095	ko:K01130
paqm:E0F26_07120	ko:K00249
paqm:E0F26_07125	ko:K01563
paqm:E0F26_07135	ko:K03719
paqm:E0F26_07140	ko:K00259
paqm:E0F26_07145	ko:K06134
paqm:E0F26_07150	ko:K26744
paqm:E0F26_07155	ko:K18660
paqm:E0F26_07160	ko:K02346
paqm:E0F26_07190	ko:K00316
paqm:E0F26_07200	ko:K09964
paqm:E0F26_07210	ko:K10974
paqm:E0F26_07220	ko:K09703
paqm:E0F26_07235	ko:K15982
paqm:E0F26_07255	ko:K25775
paqm:E0F26_07275	ko:K05296
paqm:E0F26_07375	ko:K12343
paqm:E0F26_07390	ko:K10680
paqm:E0F26_07395	ko:K07045
paqm:E0F26_07420	ko:K00076
paqm:E0F26_07440	ko:K25775
paqm:E0F26_07445	ko:K28226
paqm:E0F26_07450	ko:K28227
paqm:E0F26_07455	ko:K01822
paqm:E0F26_07465	ko:K18365
paqm:E0F26_07470	ko:K18366
paqm:E0F26_07475	ko:K18364
paqm:E0F26_07480	ko:K16050
paqm:E0F26_07485	ko:K16047
paqm:E0F26_07490	ko:K16049
paqm:E0F26_07495	ko:K18687
paqm:E0F26_07500	ko:K28228
paqm:E0F26_07505	ko:K28229
paqm:E0F26_07510	ko:K28232
paqm:E0F26_07515	ko:K28230
paqm:E0F26_07520	ko:K28231
paqm:E0F26_07525	ko:K00632
paqm:E0F26_07530	ko:K28225
paqm:E0F26_07540	ko:K28222
paqm:E0F26_07545	ko:K28220
paqm:E0F26_07550	ko:K05898
paqm:E0F26_07560	ko:K00632
paqm:E0F26_07565	ko:K05297
paqm:E0F26_07575	ko:K01295
paqm:E0F26_07595	ko:K02014
paqm:E0F26_07600	ko:K14219
paqm:E0F26_07615	ko:K16844
paqm:E0F26_07620	ko:K00305
paqm:E0F26_07625	ko:K00302
paqm:E0F26_07630	ko:K00304
paqm:E0F26_07635	ko:K00303
paqm:E0F26_07650	ko:K01273
paqm:E0F26_07655	ko:K22187
paqm:E0F26_07660	ko:K06175
paqm:E0F26_07665	ko:K01752
paqm:E0F26_07670	ko:K01556
paqm:E0F26_07680	ko:K13256
paqm:E0F26_07695	ko:K03292
paqm:E0F26_07700	ko:K14468
paqm:E0F26_07705	ko:K14469
paqm:E0F26_07710	ko:K01754
paqm:E0F26_07720	ko:K09160
paqm:E0F26_07730	ko:K00681
paqm:E0F26_07740	ko:K01495
paqm:E0F26_07765	ko:K03305
paqm:E0F26_07770	ko:K05541
paqm:E0F26_07775	ko:K01962
paqm:E0F26_07780	ko:K04075
paqm:E0F26_07785	ko:K01937
paqm:E0F26_07790	ko:K01627
paqm:E0F26_07795	ko:K01689
paqm:E0F26_07800	ko:K05589
paqm:E0F26_07805	ko:K00991
paqm:E0F26_07810	ko:K01770
paqm:E0F26_07815	ko:K00573
paqm:E0F26_07820	ko:K08974
paqm:E0F26_07825	ko:K06194
paqm:E0F26_07830	ko:K05524
paqm:E0F26_07835	ko:K03555
paqm:E0F26_07845	ko:K13051
paqm:E0F26_07850	ko:K03553
paqm:E0F26_07855	ko:K03565
paqm:E0F26_07880	ko:K02655
paqm:E0F26_07905	ko:K08084
paqm:E0F26_07915	ko:K28139
paqm:E0F26_07920	ko:K00459
paqm:E0F26_07925	ko:K02450
paqm:E0F26_07930	ko:K02451
paqm:E0F26_07940	ko:K01077
paqm:E0F26_07945	ko:K03320
paqm:E0F26_07950	ko:K01524
paqm:E0F26_07955	ko:K01775
paqm:E0F26_07960	ko:K00824
paqm:E0F26_07985	ko:K25775
paqm:E0F26_07990	ko:K15866
paqm:E0F26_08000	ko:K03580
paqm:E0F26_08005	ko:K03424
paqm:E0F26_08025	ko:K03704
paqm:E0F26_08030	ko:K01873
paqm:E0F26_08035	ko:K02339
paqm:E0F26_08040	ko:K01255
paqm:E0F26_08045	ko:K07091
paqm:E0F26_08050	ko:K11720
paqm:E0F26_08065	ko:K05527
paqm:E0F26_08070	ko:K07146
paqm:E0F26_08080	ko:K05786
paqm:E0F26_08090	ko:K03648
paqm:E0F26_08095	ko:K06980
paqm:E0F26_08100	ko:K09159
paqm:E0F26_08105	ko:K00278
paqm:E0F26_08110	ko:K03088
paqm:E0F26_08115	ko:K03597
paqm:E0F26_08120	ko:K03598
paqm:E0F26_08125	ko:K03803
paqm:E0F26_08130	ko:K04771
paqm:E0F26_08135	ko:K03596
paqm:E0F26_08140	ko:K03100
paqm:E0F26_08150	ko:K03685
paqm:E0F26_08155	ko:K03595
paqm:E0F26_08160	ko:K03584
paqm:E0F26_08165	ko:K00997
paqm:E0F26_08170	ko:K12339
paqm:E0F26_08175	ko:K04765
paqm:E0F26_08180	ko:K00939
paqm:E0F26_08190	ko:K07124
paqm:E0F26_08195	ko:K04755
paqm:E0F26_08215	ko:K00249
paqm:E0F26_08225	ko:K14219
paqm:E0F26_08230	ko:K03215
paqm:E0F26_08235	ko:K06917
paqm:E0F26_08240	ko:K01008
paqm:E0F26_08245	ko:K08309
paqm:E0F26_08255	ko:K03113
paqm:E0F26_08260	ko:K03745
paqm:E0F26_08270	ko:K21159
paqm:E0F26_08285	ko:K00655
paqm:E0F26_08295	ko:K12508
paqm:E0F26_08310	ko:K12297
paqm:E0F26_08315	ko:K01703
paqm:E0F26_08320	ko:K01704
paqm:E0F26_08325	ko:K00052
paqm:E0F26_08330	ko:K00133
paqm:E0F26_08340	ko:K06173
paqm:E0F26_08345	ko:K01817
paqm:E0F26_08350	ko:K01696
paqm:E0F26_08355	ko:K01695
paqm:E0F26_08360	ko:K01963
paqm:E0F26_08365	ko:K11754
paqm:E0F26_08370	ko:K03749
paqm:E0F26_08375	ko:K03558
paqm:E0F26_08380	ko:K00764
paqm:E0F26_08385	ko:K10764
paqm:E0F26_08390	ko:K01682
paqm:E0F26_08395	ko:K06938
paqm:E0F26_08400	ko:K06169
paqm:E0F26_08405	ko:K03269
paqm:E0F26_08410	ko:K03768
paqm:E0F26_08415	ko:K01886
paqm:E0F26_08420	ko:K01883
paqm:E0F26_08425	ko:K27108
paqm:E0F26_08430	ko:K01491
paqm:E0F26_08435	ko:K14232
paqm:E0F26_08440	ko:K14226
paqm:E0F26_08445	ko:K00263
paqm:E0F26_08450	ko:K05800
paqm:E0F26_08465	ko:K06991
paqm:E0F26_08480	ko:K14219
paqm:E0F26_08505	ko:K01983
paqm:E0F26_08510	ko:K02343
paqm:E0F26_08515	ko:K06187
paqm:E0F26_08520	ko:K03684
paqm:E0F26_08525	ko:K26937
paqm:E0F26_08530	ko:K09902
paqm:E0F26_08545	ko:K09989
paqm:E0F26_08550	ko:K17760
paqm:E0F26_08555	ko:K03218
paqm:E0F26_08565	ko:K06149
paqm:E0F26_08575	ko:K03168
paqm:E0F26_08590	ko:K01356
paqm:E0F26_08595	ko:K16052
paqm:E0F26_08605	ko:K03723
paqm:E0F26_08610	ko:K00134
paqm:E0F26_08615	ko:K00346
paqm:E0F26_08620	ko:K00347
paqm:E0F26_08625	ko:K00348
paqm:E0F26_08630	ko:K00349
paqm:E0F26_08635	ko:K00350
paqm:E0F26_08640	ko:K00351
paqm:E0F26_08645	ko:K03734
paqm:E0F26_08650	ko:K05952
paqm:E0F26_08655	ko:K09808
paqm:E0F26_08660	ko:K09810
paqm:E0F26_08665	ko:K09808
paqm:E0F26_08670	ko:K09928
paqm:E0F26_08675	ko:K02238
paqm:E0F26_08680	ko:K03561
paqm:E0F26_08685	ko:K03559
paqm:E0F26_08690	ko:K11085
paqm:E0F26_08695	ko:K00912
paqm:E0F26_08700	ko:K00979
paqm:E0F26_08705	ko:K00075
paqm:E0F26_08710	ko:K03703
paqm:E0F26_08715	ko:K00995
paqm:E0F26_08720	ko:K14225
paqm:E0F26_08725	ko:K05835
paqm:E0F26_08735	ko:K18688
paqm:E0F26_08740	ko:K05592
paqm:E0F26_08750	ko:K03637
paqm:E0F26_08755	ko:K03636
paqm:E0F26_08760	ko:K03635
paqm:E0F26_08770	ko:K03564
paqm:E0F26_08775	ko:K11209
paqm:E0F26_08780	ko:K01142
paqm:E0F26_08785	ko:K03210
paqm:E0F26_08790	ko:K05396
paqm:E0F26_08795	ko:K03310
paqm:E0F26_08800	ko:K01081
paqm:E0F26_08805	ko:K13634
paqm:E0F26_08820	ko:K05606
paqm:E0F26_08825	ko:K01847
paqm:E0F26_08830	ko:K07588
paqm:E0F26_08840	ko:K18850
paqm:E0F26_08845	ko:K01756
paqm:E0F26_08850	ko:K07153
paqm:E0F26_08855	ko:K00566
paqm:E0F26_08865	ko:K06181
paqm:E0F26_08870	ko:K00031
paqm:E0F26_08875	ko:K06891
paqm:E0F26_08880	ko:K03694
paqm:E0F26_08885	ko:K02518
paqm:E0F26_08890	ko:K21420
paqm:E0F26_08900	ko:K00684
paqm:E0F26_08905	ko:K00384
paqm:E0F26_08910	ko:K03466
paqm:E0F26_08915	ko:K03634
paqm:E0F26_08920	ko:K06199
paqm:E0F26_08925	ko:K01875
paqm:E0F26_08930	ko:K03797
paqm:E0F26_08945	ko:K00249
paqm:E0F26_08950	ko:K04774
paqm:E0F26_08955	ko:K03426
paqm:E0F26_08960	ko:K03314
paqm:E0F26_08965	ko:K02342
paqm:E0F26_08970	ko:K03469
paqm:E0F26_08980	ko:K01069
paqm:E0F26_08995	ko:K01626
paqm:E0F26_09000	ko:K07400
paqm:E0F26_09015	ko:K03522
paqm:E0F26_09020	ko:K03521
paqm:E0F26_09025	ko:K00311
paqm:E0F26_09030	ko:K09986
paqm:E0F26_09035	ko:K03770
paqm:E0F26_09040	ko:K03530
paqm:E0F26_09045	ko:K01338
paqm:E0F26_09050	ko:K03544
paqm:E0F26_09055	ko:K01358
paqm:E0F26_09060	ko:K03545
paqm:E0F26_09065	ko:K14228
paqm:E0F26_09070	ko:K02676
paqm:E0F26_09075	ko:K02341
paqm:E0F26_09080	ko:K00943
paqm:E0F26_09085	ko:K07082
paqm:E0F26_09090	ko:K09458
paqm:E0F26_09095	ko:K02078
paqm:E0F26_09100	ko:K00059
paqm:E0F26_09105	ko:K00645
paqm:E0F26_09110	ko:K02911
paqm:E0F26_09115	ko:K07040
paqm:E0F26_09120	ko:K25422
paqm:E0F26_09125	ko:K06179
paqm:E0F26_09130	ko:K08300
paqm:E0F26_09135	ko:K14233
paqm:E0F26_09150	ko:K09807
paqm:E0F26_09155	ko:K19416
paqm:E0F26_09160	ko:K07235
paqm:E0F26_09165	ko:K07236
paqm:E0F26_09170	ko:K07237
paqm:E0F26_09175	ko:K11179
paqm:E0F26_09180	ko:K00557
paqm:E0F26_09185	ko:K01724
paqm:E0F26_09220	ko:K14228
paqm:E0F26_09225	ko:K03308
paqm:E0F26_09235	ko:K03086
paqm:E0F26_09240	ko:K07071
paqm:E0F26_09250	ko:K01669
paqm:E0F26_09270	ko:K03272
paqm:E0F26_09275	ko:K02841
paqm:E0F26_09290	ko:K03273
paqm:E0F26_09295	ko:K03271
paqm:E0F26_09305	ko:K09022
paqm:E0F26_09310	ko:K05834
paqm:E0F26_09315	ko:K01563
paqm:E0F26_09365	ko:K00059
paqm:E0F26_09395	ko:K14222
paqm:E0F26_09405	ko:K00390
paqm:E0F26_09410	ko:K00381
paqm:E0F26_09420	ko:K02302
paqm:E0F26_09425	ko:K05800
paqm:E0F26_09470	ko:K16092
paqm:E0F26_09510	ko:K07126
paqm:E0F26_09590	ko:K14233
paqm:E0F26_09600	ko:K06879
paqm:E0F26_09605	ko:K01992
paqm:E0F26_09610	ko:K01990
paqm:E0F26_09615	ko:K14224
paqm:E0F26_09620	ko:K14225
paqm:E0F26_09625	ko:K01740
paqm:E0F26_09640	ko:K07305
paqm:E0F26_09645	ko:K03473
paqm:E0F26_09650	ko:K09906
paqm:E0F26_09655	ko:K04085
paqm:E0F26_09675	ko:K01736
paqm:E0F26_09680	ko:K07320
paqm:E0F26_09690	ko:K08296
paqm:E0F26_09695	ko:K04079
paqm:E0F26_09700	ko:K01902
paqm:E0F26_09705	ko:K01903
paqm:E0F26_09710	ko:K00382
paqm:E0F26_09715	ko:K00658
paqm:E0F26_09720	ko:K00164
paqm:E0F26_09725	ko:K00240
paqm:E0F26_09730	ko:K00239
paqm:E0F26_09735	ko:K00242
paqm:E0F26_09740	ko:K00241
paqm:E0F26_09745	ko:K01647
paqm:E0F26_09750	ko:K16872
paqm:E0F26_09755	ko:K00817
paqm:E0F26_09760	ko:K02039
paqm:E0F26_09765	ko:K02036
paqm:E0F26_09770	ko:K02038
paqm:E0F26_09775	ko:K02037
paqm:E0F26_09780	ko:K02040
paqm:E0F26_09785	ko:K07636
paqm:E0F26_09790	ko:K07657
paqm:E0F26_09800	ko:K01972
paqm:E0F26_09805	ko:K03528
paqm:E0F26_09810	ko:K03529
paqm:E0F26_09815	ko:K02200
paqm:E0F26_09820	ko:K02200
paqm:E0F26_09825	ko:K02199
paqm:E0F26_09830	ko:K02198
paqm:E0F26_09835	ko:K02197
paqm:E0F26_09840	ko:K02196
paqm:E0F26_09845	ko:K02195
paqm:E0F26_09850	ko:K02194
paqm:E0F26_09855	ko:K02193
paqm:E0F26_09860	ko:K14058
paqm:E0F26_09865	ko:K00024
paqm:E0F26_09870	ko:K02004
paqm:E0F26_09875	ko:K02003
paqm:E0F26_09880	ko:K10804
paqm:E0F26_09885	ko:K10716
paqm:E0F26_09895	ko:K02014
paqm:E0F26_09900	ko:K04761
paqm:E0F26_09930	ko:K06889
paqm:E0F26_09935	ko:K00432
paqm:E0F26_09945	ko:K00876
paqm:E0F26_09950	ko:K03929
paqm:E0F26_09965	ko:K00626
paqm:E0F26_09970	ko:K01803
paqm:E0F26_09975	ko:K00835
paqm:E0F26_09980	ko:K00958
paqm:E0F26_09985	ko:K00860
paqm:E0F26_10005	ko:K00253
paqm:E0F26_10010	ko:K01626
paqm:E0F26_10020	ko:K00616
paqm:E0F26_10030	ko:K00154
paqm:E0F26_10035	ko:K03307
paqm:E0F26_10040	ko:K05349
paqm:E0F26_10050	ko:K14266
paqm:E0F26_10065	ko:K14266
paqm:E0F26_10080	ko:K02477
paqm:E0F26_10090	ko:K07516
paqm:E0F26_10095	ko:K05349
paqm:E0F26_10100	ko:K00135
paqm:E0F26_10105	ko:K01796
paqm:E0F26_10115	ko:K00255
paqm:E0F26_10125	ko:K17103
paqm:E0F26_10130	ko:K01613
paqm:E0F26_10135	ko:K11066
paqm:E0F26_10155	ko:K00799
paqm:E0F26_10170	ko:K02379
paqm:E0F26_10175	ko:K00123
paqm:E0F26_10180	ko:K00124
paqm:E0F26_10185	ko:K00127
paqm:E0F26_10215	ko:K14219
paqm:E0F26_10225	ko:K07552
paqm:E0F26_10245	ko:K00937
paqm:E0F26_10265	ko:K03970
paqm:E0F26_10280	ko:K03969
paqm:E0F26_10285	ko:K03974
paqm:E0F26_10295	ko:K16871
paqm:E0F26_10300	ko:K00864
paqm:E0F26_10305	ko:K00128
paqm:E0F26_10315	ko:K00255
paqm:E0F26_10330	ko:K00822
paqm:E0F26_10360	ko:K01923
paqm:E0F26_10365	ko:K02014
paqm:E0F26_10375	ko:K01867
paqm:E0F26_10380	ko:K06153
paqm:E0F26_10385	ko:K14742
paqm:E0F26_10415	ko:K11927
paqm:E0F26_10430	ko:K03924
paqm:E0F26_10445	ko:K07114
paqm:E0F26_10450	ko:K07114
paqm:E0F26_10460	ko:K01256
paqm:E0F26_10470	ko:K09916
paqm:E0F26_10475	ko:K02441
paqm:E0F26_10480	ko:K00858
paqm:E0F26_10490	ko:K03644
paqm:E0F26_10500	ko:K26602
paqm:E0F26_10520	ko:K00344
paqm:E0F26_10525	ko:K01438
paqm:E0F26_10530	ko:K01785
paqm:E0F26_10545	ko:K00537
paqm:E0F26_10570	ko:K14221
paqm:E0F26_10605	ko:K14221
paqm:E0F26_10610	ko:K14237
paqm:E0F26_10615	ko:K01737
paqm:E0F26_10620	ko:K01175
paqm:E0F26_10645	ko:K18473
paqm:E0F26_10655	ko:K00626
paqm:E0F26_10660	ko:K14652
paqm:E0F26_10675	ko:K00799
paqm:E0F26_10690	ko:K01322
paqm:E0F26_10695	ko:K03307
paqm:E0F26_10700	ko:K01042
paqm:E0F26_10705	ko:K03833
paqm:E0F26_10710	ko:K14238
paqm:E0F26_10760	ko:K01190
paqm:E0F26_10770	ko:K24129
paqm:E0F26_10780	ko:K03307
paqm:E0F26_10785	ko:K01255
paqm:E0F26_10795	ko:K09007
paqm:E0F26_10810	ko:K03186
paqm:E0F26_10815	ko:K14218
paqm:E0F26_10825	ko:K01885
paqm:E0F26_10830	ko:K15580
paqm:E0F26_10835	ko:K15581
paqm:E0F26_10840	ko:K15582
paqm:E0F26_10845	ko:K02031
paqm:E0F26_10845	ko:K02032
paqm:E0F26_10850	ko:K01113
paqm:E0F26_10855	ko:K05539
paqm:E0F26_10860	ko:K04754
paqm:E0F26_10865	ko:K03578
paqm:E0F26_10870	ko:K01897
paqm:E0F26_10875	ko:K17865
paqm:E0F26_10885	ko:K15461
paqm:E0F26_10890	ko:K22757
paqm:E0F26_10895	ko:K06972
paqm:E0F26_10900	ko:K06992
paqm:E0F26_10930	ko:K09009
paqm:E0F26_10935	ko:K16092
paqm:E0F26_10940	ko:K19221
paqm:E0F26_10960	ko:K01637
paqm:E0F26_10965	ko:K03977
paqm:E0F26_10970	ko:K17713
paqm:E0F26_10980	ko:K01892
paqm:E0F26_10985	ko:K03526
paqm:E0F26_10990	ko:K02656
paqm:E0F26_10995	ko:K06941
paqm:E0F26_11000	ko:K00940
paqm:E0F26_11005	ko:K04755
paqm:E0F26_11010	ko:K04044
paqm:E0F26_11015	ko:K04082
paqm:E0F26_11020	ko:K13628
paqm:E0F26_11025	ko:K04488
paqm:E0F26_11030	ko:K04487
paqm:E0F26_11035	ko:K13643
paqm:E0F26_11040	ko:K15396
paqm:E0F26_11045	ko:K01092
paqm:E0F26_11050	ko:K03074
paqm:E0F26_11055	ko:K03072
paqm:E0F26_11060	ko:K01952
paqm:E0F26_11065	ko:K18691
paqm:E0F26_11075	ko:K01247
paqm:E0F26_11090	ko:K02355
paqm:E0F26_11115	ko:K03321
paqm:E0F26_11130	ko:K06977
paqm:E0F26_11135	ko:K01507
paqm:E0F26_11140	ko:K00058
paqm:E0F26_11150	ko:K03611
paqm:E0F26_11160	ko:K00563
paqm:E0F26_11195	ko:K12542
paqm:E0F26_11200	ko:K12541
paqm:E0F26_11205	ko:K12543
paqm:E0F26_11245	ko:K07038
paqm:E0F26_11260	ko:K00507
paqm:E0F26_11270	ko:K01951
paqm:E0F26_11280	ko:K00088
paqm:E0F26_11285	ko:K03601
paqm:E0F26_11290	ko:K10914
paqm:E0F26_11315	ko:K04567
paqm:E0F26_11320	ko:K02836
paqm:E0F26_11325	ko:K07462
paqm:E0F26_11330	ko:K01733
paqm:E0F26_11335	ko:K00003
paqm:E0F26_11340	ko:K14261
paqm:E0F26_11345	ko:K03981
paqm:E0F26_11350	ko:K04763
paqm:E0F26_11355	ko:K02884
paqm:E0F26_11360	ko:K00554
paqm:E0F26_11365	ko:K02860
paqm:E0F26_11370	ko:K02959
paqm:E0F26_11375	ko:K03106
paqm:E0F26_11385	ko:K03699
paqm:E0F26_11390	ko:K06938
paqm:E0F26_11395	ko:K00773
paqm:E0F26_11400	ko:K07568
paqm:E0F26_11410	ko:K14228
paqm:E0F26_11440	ko:K03310
paqm:E0F26_11445	ko:K03119
paqm:E0F26_11450	ko:K09966
paqm:E0F26_11455	ko:K07090
paqm:E0F26_11460	ko:K22597
paqm:E0F26_11465	ko:K13693
paqm:E0F26_11470	ko:K07026
paqm:E0F26_11475	ko:K15918
paqm:E0F26_11490	ko:K00666
paqm:E0F26_11510	ko:K03292
paqm:E0F26_11545	ko:K14233
paqm:E0F26_11555	ko:K03563
paqm:E0F26_11560	ko:K00928
paqm:E0F26_11565	ko:K01872
paqm:E0F26_11570	ko:K02503
paqm:E0F26_11575	ko:K09791
paqm:E0F26_11585	ko:K04760
paqm:E0F26_11590	ko:K00281
paqm:E0F26_11595	ko:K09948
paqm:E0F26_11605	ko:K02337
paqm:E0F26_11610	ko:K03470
paqm:E0F26_11615	ko:K00748
paqm:E0F26_11620	ko:K00677
paqm:E0F26_11625	ko:K02372
paqm:E0F26_11630	ko:K02536
paqm:E0F26_11635	ko:K06142
paqm:E0F26_11640	ko:K07277
paqm:E0F26_11645	ko:K11749
paqm:E0F26_11650	ko:K00099
paqm:E0F26_11655	ko:K00981
paqm:E0F26_11660	ko:K00806
paqm:E0F26_11665	ko:K02838
paqm:E0F26_11670	ko:K09903
paqm:E0F26_11675	ko:K02357
paqm:E0F26_11680	ko:K02967
paqm:E0F26_11685	ko:K01265
paqm:E0F26_11690	ko:K00990
paqm:E0F26_11695	ko:K14267
paqm:E0F26_11700	ko:K10773
paqm:E0F26_11710	ko:K00674
paqm:E0F26_11715	ko:K01439
paqm:E0F26_11725	ko:K15984
paqm:E0F26_11740	ko:K02517
paqm:E0F26_11750	ko:K07287
paqm:E0F26_11755	ko:K01714
paqm:E0F26_11770	ko:K04773
paqm:E0F26_11780	ko:K03809
paqm:E0F26_11790	ko:K01737
paqm:E0F26_11800	ko:K09125
paqm:E0F26_11805	ko:K10763
paqm:E0F26_11815	ko:K09938
paqm:E0F26_11820	ko:K01933
paqm:E0F26_11825	ko:K11175
paqm:E0F26_11835	ko:K01494
paqm:E0F26_11840	ko:K03593
paqm:E0F26_11845	ko:K01874
paqm:E0F26_11850	ko:K03617
paqm:E0F26_11855	ko:K03616
paqm:E0F26_11860	ko:K03615
paqm:E0F26_11865	ko:K03614
paqm:E0F26_11870	ko:K03612
paqm:E0F26_11875	ko:K03613
paqm:E0F26_11885	ko:K03789
paqm:E0F26_11905	ko:K03807
paqm:E0F26_11910	ko:K03806
paqm:E0F26_11915	ko:K00767
paqm:E0F26_11920	ko:K02553
paqm:E0F26_11925	ko:K20035
paqm:E0F26_11940	ko:K01638
paqm:E0F26_11945	ko:K02650
paqm:E0F26_11950	ko:K02652
paqm:E0F26_11955	ko:K02653
paqm:E0F26_11960	ko:K02654
paqm:E0F26_11965	ko:K00859
paqm:E0F26_11970	ko:K03574
paqm:E0F26_11975	ko:K00620
paqm:E0F26_11980	ko:K03070
paqm:E0F26_11990	ko:K02535
paqm:E0F26_11995	ko:K03531
paqm:E0F26_12000	ko:K03590
paqm:E0F26_12005	ko:K03589
paqm:E0F26_12010	ko:K01921
paqm:E0F26_12015	ko:K01924
paqm:E0F26_12020	ko:K02563
paqm:E0F26_12025	ko:K03588
paqm:E0F26_12030	ko:K01925
paqm:E0F26_12035	ko:K01000
paqm:E0F26_12040	ko:K01929
paqm:E0F26_12045	ko:K01928
paqm:E0F26_12050	ko:K03587
paqm:E0F26_12055	ko:K03586
paqm:E0F26_12060	ko:K03438
paqm:E0F26_12065	ko:K03925
paqm:E0F26_12070	ko:K01978
paqm:E0F26_12075	ko:K07056
paqm:E0F26_12080	ko:K07121
