jal:BZG29_00005	ko:K02914
jal:BZG29_06230	ko:K03464
jal:BZG29_06235	ko:K01055
jal:BZG29_06240	ko:K03307
jal:BZG29_06280	ko:K14232
jal:BZG29_06285	ko:K07290
jal:BZG29_06290	ko:K03892
jal:BZG29_06295	ko:K00537
jal:BZG29_06300	ko:K11811
jal:BZG29_06305	ko:K02523
jal:BZG29_06310	ko:K02888
jal:BZG29_06315	ko:K02899
jal:BZG29_06320	ko:K03979
jal:BZG29_06330	ko:K00931
jal:BZG29_06335	ko:K03739
jal:BZG29_06345	ko:K01897
jal:BZG29_06355	ko:K10773
jal:BZG29_06360	ko:K03616
jal:BZG29_06365	ko:K02030
jal:BZG29_06370	ko:K02014
jal:BZG29_06380	ko:K05973
jal:BZG29_06385	ko:K05524
jal:BZG29_06405	ko:K02000
jal:BZG29_06410	ko:K02001
jal:BZG29_06415	ko:K02002
jal:BZG29_06425	ko:K03772
jal:BZG29_06435	ko:K01567
jal:BZG29_06465	ko:K00799
jal:BZG29_06500	ko:K07708
jal:BZG29_06505	ko:K07712
jal:BZG29_06510	ko:K03284
jal:BZG29_06520	ko:K02014
jal:BZG29_06525	ko:K07137
jal:BZG29_06535	ko:K09761
jal:BZG29_06540	ko:K00615
jal:BZG29_06545	ko:K00134
jal:BZG29_06560	ko:K00982
jal:BZG29_06570	ko:K11206
jal:BZG29_06575	ko:K03568
jal:BZG29_06580	ko:K02014
jal:BZG29_06585	ko:K01626
jal:BZG29_06590	ko:K02014
jal:BZG29_06595	ko:K02014
jal:BZG29_06600	ko:K02014
jal:BZG29_06605	ko:K02035
jal:BZG29_06610	ko:K02033
jal:BZG29_06615	ko:K02034
jal:BZG29_06620	ko:K02031
jal:BZG29_06620	ko:K02032
jal:BZG29_06630	ko:K00845
jal:BZG29_06635	ko:K06024
jal:BZG29_06640	ko:K06178
jal:BZG29_06645	ko:K09748
jal:BZG29_06650	ko:K02600
jal:BZG29_06655	ko:K02519
jal:BZG29_06660	ko:K02834
jal:BZG29_06665	ko:K03177
jal:BZG29_06670	ko:K06207
jal:BZG29_06675	ko:K05539
jal:BZG29_06685	ko:K03406
jal:BZG29_06690	ko:K03832
jal:BZG29_06720	ko:K16091
jal:BZG29_06735	ko:K14226
jal:BZG29_06740	ko:K01776
jal:BZG29_06745	ko:K01676
jal:BZG29_06755	ko:K01895
jal:BZG29_06760	ko:K14233
jal:BZG29_06780	ko:K01637
jal:BZG29_06790	ko:K03762
jal:BZG29_06810	ko:K09983
jal:BZG29_06840	ko:K02014
jal:BZG29_06865	ko:K17836
jal:BZG29_06875	ko:K02014
jal:BZG29_06880	ko:K01894
jal:BZG29_06895	ko:K11904
jal:BZG29_06900	ko:K11895
jal:BZG29_06905	ko:K11896
jal:BZG29_06915	ko:K23537
jal:BZG29_06920	ko:K23535
jal:BZG29_06925	ko:K23536
jal:BZG29_06930	ko:K07335
jal:BZG29_06955	ko:K01270
jal:BZG29_06980	ko:K00034
jal:BZG29_06990	ko:K06872
jal:BZG29_06995	ko:K03744
jal:BZG29_07000	ko:K01591
jal:BZG29_07005	ko:K01141
jal:BZG29_07035	ko:K00523
jal:BZG29_07070	ko:K01886
jal:BZG29_07100	ko:K08224
jal:BZG29_07125	ko:K01126
jal:BZG29_07130	ko:K02014
jal:BZG29_07135	ko:K03711
jal:BZG29_07140	ko:K01872
jal:BZG29_07145	ko:K04085
jal:BZG29_07150	ko:K03521
jal:BZG29_07155	ko:K03522
jal:BZG29_07160	ko:K20035
jal:BZG29_07175	ko:K02959
jal:BZG29_07180	ko:K02860
jal:BZG29_07185	ko:K00554
jal:BZG29_07190	ko:K02884
jal:BZG29_07200	ko:K02227
jal:BZG29_07215	ko:K13653
jal:BZG29_07220	ko:K03820
jal:BZG29_07225	ko:K24967
jal:BZG29_07230	ko:K02014
jal:BZG29_07235	ko:K02014
jal:BZG29_07255	ko:K10111
jal:BZG29_07260	ko:K08218
jal:BZG29_07265	ko:K17246
jal:BZG29_07270	ko:K17245
jal:BZG29_07275	ko:K17244
jal:BZG29_07280	ko:K00820
jal:BZG29_07285	ko:K01443
jal:BZG29_07290	ko:K24967
jal:BZG29_07295	ko:K18676
jal:BZG29_07310	ko:K02450
jal:BZG29_07315	ko:K02451
jal:BZG29_07320	ko:K01114
jal:BZG29_07325	ko:K03753
jal:BZG29_07340	ko:K09930
jal:BZG29_07350	ko:K14761
jal:BZG29_07355	ko:K01679
jal:BZG29_07365	ko:K02423
jal:BZG29_07375	ko:K07386
jal:BZG29_07390	ko:K01278
jal:BZG29_07400	ko:K26939
jal:BZG29_07425	ko:K05516
jal:BZG29_07430	ko:K18997
jal:BZG29_07445	ko:K01118
jal:BZG29_07470	ko:K00763
jal:BZG29_07485	ko:K05520
jal:BZG29_07490	ko:K07673
jal:BZG29_07495	ko:K07684
jal:BZG29_07500	ko:K21563
jal:BZG29_07515	ko:K00285
jal:BZG29_07570	ko:K07261
jal:BZG29_07605	ko:K14059
jal:BZG29_07630	ko:K15035
jal:BZG29_07635	ko:K22292
jal:BZG29_07640	ko:K00568
jal:BZG29_07645	ko:K03286
jal:BZG29_07650	ko:K02469
jal:BZG29_07655	ko:K09924
jal:BZG29_07660	ko:K00831
jal:BZG29_07665	ko:K14170
jal:BZG29_07670	ko:K00817
jal:BZG29_07675	ko:K04517
jal:BZG29_07680	ko:K00800
jal:BZG29_07685	ko:K00945
jal:BZG29_07690	ko:K02945
jal:BZG29_07695	ko:K05788
jal:BZG29_07700	ko:K08992
jal:BZG29_07705	ko:K19804
jal:BZG29_07710	ko:K00012
jal:BZG29_07715	ko:K21344
jal:BZG29_07720	ko:K02237
jal:BZG29_07725	ko:K06132
jal:BZG29_07730	ko:K00384
jal:BZG29_07735	ko:K12339
jal:BZG29_07745	ko:K08305
jal:BZG29_07750	ko:K22452
jal:BZG29_07760	ko:K03924
jal:BZG29_07780	ko:K14540
jal:BZG29_07805	ko:K02014
jal:BZG29_07810	ko:K03673
jal:BZG29_07850	ko:K15974
jal:BZG29_07855	ko:K18139
jal:BZG29_07885	ko:K19265
jal:BZG29_07910	ko:K04564
jal:BZG29_07915	ko:K02529
jal:BZG29_07920	ko:K10240
jal:BZG29_07925	ko:K10241
jal:BZG29_07930	ko:K10242
jal:BZG29_07935	ko:K05350
jal:BZG29_07940	ko:K10111
jal:BZG29_07945	ko:K02014
jal:BZG29_07950	ko:K03601
jal:BZG29_07955	ko:K03561
jal:BZG29_07960	ko:K03559
jal:BZG29_07965	ko:K00912
jal:BZG29_07970	ko:K09791
jal:BZG29_07975	ko:K00979
jal:BZG29_07980	ko:K00939
jal:BZG29_07985	ko:K15987
jal:BZG29_08000	ko:K16089
jal:BZG29_08015	ko:K00681
jal:BZG29_08020	ko:K07001
jal:BZG29_08030	ko:K03413
jal:BZG29_08035	ko:K08295
jal:BZG29_08040	ko:K09461
jal:BZG29_08075	ko:K19294
jal:BZG29_08085	ko:K14219
jal:BZG29_08090	ko:K15738
jal:BZG29_08095	ko:K07052
jal:BZG29_08115	ko:K01991
jal:BZG29_08120	ko:K25590
jal:BZG29_08125	ko:K00903
jal:BZG29_08140	ko:K16695
jal:BZG29_08175	ko:K01953
jal:BZG29_08185	ko:K00066
jal:BZG29_08195	ko:K28660
jal:BZG29_08200	ko:K16011
jal:BZG29_08215	ko:K07004
jal:BZG29_08225	ko:K07657
jal:BZG29_08245	ko:K02456
jal:BZG29_08250	ko:K02455
jal:BZG29_08255	ko:K02454
jal:BZG29_08280	ko:K02453
jal:BZG29_08285	ko:K02456
jal:BZG29_08290	ko:K02456
jal:BZG29_08305	ko:K03980
jal:BZG29_08310	ko:K02968
jal:BZG29_08315	ko:K09005
jal:BZG29_08325	ko:K06181
jal:BZG29_08330	ko:K00031
jal:BZG29_08335	ko:K03704
jal:BZG29_08340	ko:K06891
jal:BZG29_08345	ko:K03694
jal:BZG29_08350	ko:K08676
jal:BZG29_08355	ko:K02477
jal:BZG29_08375	ko:K02688
jal:BZG29_08385	ko:K01142
jal:BZG29_08400	ko:K05805
jal:BZG29_08410	ko:K01255
jal:BZG29_08415	ko:K07091
jal:BZG29_08420	ko:K11720
jal:BZG29_08425	ko:K03795
jal:BZG29_08440	ko:K02303
jal:BZG29_08445	ko:K00956
jal:BZG29_08450	ko:K00957
jal:BZG29_08455	ko:K00390
jal:BZG29_08465	ko:K00381
jal:BZG29_08470	ko:K07090
jal:BZG29_08475	ko:K13634
jal:BZG29_08505	ko:K01977
jal:BZG29_08510	ko:K14227
jal:BZG29_08515	ko:K14218
jal:BZG29_08520	ko:K01980
jal:BZG29_08525	ko:K01985
jal:BZG29_08535	ko:K00459
jal:BZG29_08540	ko:K09767
jal:BZG29_08545	ko:K00075
jal:BZG29_08550	ko:K09913
jal:BZG29_08555	ko:K11444
jal:BZG29_08560	ko:K13491
jal:BZG29_08565	ko:K13490
jal:BZG29_08570	ko:K13489
jal:BZG29_08575	ko:K13486
jal:BZG29_08580	ko:K13488
jal:BZG29_08585	ko:K13487
jal:BZG29_08590	ko:K01940
jal:BZG29_08595	ko:K00611
jal:BZG29_08610	ko:K06949
jal:BZG29_08615	ko:K01724
jal:BZG29_08620	ko:K06013
jal:BZG29_08625	ko:K13288
jal:BZG29_08635	ko:K03566
jal:BZG29_08645	ko:K07225
jal:BZG29_08650	ko:K25132
jal:BZG29_08655	ko:K25133
jal:BZG29_08660	ko:K10834
jal:BZG29_08670	ko:K18904
jal:BZG29_08675	ko:K03543
jal:BZG29_08680	ko:K03446
jal:BZG29_08690	ko:K07039
jal:BZG29_08715	ko:K05792
jal:BZG29_08750	ko:K05795
jal:BZG29_08755	ko:K09799
jal:BZG29_08760	ko:K09775
jal:BZG29_08765	ko:K03585
jal:BZG29_08770	ko:K18138
jal:BZG29_08785	ko:K02014
jal:BZG29_08795	ko:K06956
jal:BZG29_08840	ko:K14229
jal:BZG29_08845	ko:K14229
jal:BZG29_08875	ko:K09803
jal:BZG29_08885	ko:K14229
jal:BZG29_08890	ko:K14229
jal:BZG29_08900	ko:K03640
jal:BZG29_08905	ko:K03641
jal:BZG29_08910	ko:K03646
jal:BZG29_08915	ko:K03560
jal:BZG29_08920	ko:K03562
jal:BZG29_08925	ko:K07107
jal:BZG29_08930	ko:K00600
jal:BZG29_08935	ko:K07738
jal:BZG29_08940	ko:K02671
jal:BZG29_08945	ko:K02672
jal:BZG29_08950	ko:K02673
jal:BZG29_08955	ko:K02674
jal:BZG29_08960	ko:K02655
jal:BZG29_08965	ko:K08084
jal:BZG29_08970	ko:K11752
jal:BZG29_08975	ko:K00793
jal:BZG29_08985	ko:K04063
jal:BZG29_08990	ko:K14652
jal:BZG29_08995	ko:K00794
jal:BZG29_09000	ko:K03625
jal:BZG29_09010	ko:K03182
jal:BZG29_09015	ko:K01983
jal:BZG29_09020	ko:K02343
jal:BZG29_09025	ko:K09747
jal:BZG29_09030	ko:K06187
jal:BZG29_09035	ko:K18313
jal:BZG29_09060	ko:K06200
jal:BZG29_09065	ko:K02480
jal:BZG29_09085	ko:K14233
jal:BZG29_09140	ko:K19055
jal:BZG29_09165	ko:K07126
jal:BZG29_09170	ko:K00784
jal:BZG29_09180	ko:K02379
jal:BZG29_09185	ko:K08994
jal:BZG29_09190	ko:K00426
jal:BZG29_09195	ko:K00425
jal:BZG29_09210	ko:K03639
jal:BZG29_09220	ko:K07223
jal:BZG29_09230	ko:K11085
jal:BZG29_09245	ko:K23775
jal:BZG29_09250	ko:K07126
jal:BZG29_09255	ko:K03281
jal:BZG29_09270	ko:K03717
jal:BZG29_09285	ko:K09771
jal:BZG29_09290	ko:K02647
jal:BZG29_09300	ko:K11529
jal:BZG29_09355	ko:K06131
jal:BZG29_09385	ko:K07263
jal:BZG29_09410	ko:K04062
jal:BZG29_09415	ko:K07290
jal:BZG29_09430	ko:K03594
jal:BZG29_09450	ko:K07001
jal:BZG29_09465	ko:K06077
jal:BZG29_09485	ko:K07058
jal:BZG29_09490	ko:K03286
jal:BZG29_09495	ko:K06894
jal:BZG29_09500	ko:K05367
jal:BZG29_09520	ko:K10126
jal:BZG29_09530	ko:K02049
jal:BZG29_09535	ko:K02050
jal:BZG29_09540	ko:K02051
jal:BZG29_09555	ko:K09933
jal:BZG29_09560	ko:K02477
jal:BZG29_09575	ko:K02030
jal:BZG29_09580	ko:K02029
jal:BZG29_09585	ko:K02029
jal:BZG29_09590	ko:K02028
jal:BZG29_09615	ko:K00023
jal:BZG29_09620	ko:K06204
jal:BZG29_09625	ko:K04750
jal:BZG29_09640	ko:K01816
jal:BZG29_09645	ko:K11927
jal:BZG29_09655	ko:K03406
jal:BZG29_09695	ko:K12513
jal:BZG29_09700	ko:K07684
jal:BZG29_09705	ko:K02651
jal:BZG29_09710	ko:K02278
jal:BZG29_09715	ko:K02279
jal:BZG29_09720	ko:K02280
jal:BZG29_09730	ko:K02282
jal:BZG29_09735	ko:K02283
jal:BZG29_09740	ko:K12510
jal:BZG29_09745	ko:K12511
jal:BZG29_09750	ko:K01092
jal:BZG29_09755	ko:K02533
jal:BZG29_09765	ko:K19577
jal:BZG29_09815	ko:K07043
jal:BZG29_09820	ko:K06884
jal:BZG29_09830	ko:K01433
jal:BZG29_09845	ko:K06969
jal:BZG29_09850	ko:K18831
jal:BZG29_09855	ko:K19166
jal:BZG29_09875	ko:K09940
jal:BZG29_09885	ko:K03684
jal:BZG29_09890	ko:K03607
jal:BZG29_09895	ko:K03086
jal:BZG29_09910	ko:K01595
jal:BZG29_09915	ko:K01749
jal:BZG29_09920	ko:K01719
jal:BZG29_09925	ko:K02496
jal:BZG29_09930	ko:K02498
jal:BZG29_09935	ko:K00117
jal:BZG29_09940	ko:K01507
jal:BZG29_09945	ko:K09919
jal:BZG29_09950	ko:K01950
jal:BZG29_09955	ko:K04751
jal:BZG29_09970	ko:K00384
jal:BZG29_09975	ko:K03466
jal:BZG29_09980	ko:K03634
jal:BZG29_09985	ko:K07478
jal:BZG29_09990	ko:K18981
jal:BZG29_10010	ko:K01875
jal:BZG29_10015	ko:K14233
jal:BZG29_10020	ko:K14233
jal:BZG29_10030	ko:K00817
jal:BZG29_10055	ko:K03149
jal:BZG29_10065	ko:K03852
jal:BZG29_10070	ko:K00625
jal:BZG29_10075	ko:K07090
jal:BZG29_10095	ko:K09883
jal:BZG29_10100	ko:K09882
jal:BZG29_10110	ko:K03852
jal:BZG29_10115	ko:K07255
jal:BZG29_10120	ko:K07256
jal:BZG29_10125	ko:K15551
jal:BZG29_10130	ko:K10831
jal:BZG29_10135	ko:K15552
jal:BZG29_10140	ko:K11735
jal:BZG29_10145	ko:K05301
jal:BZG29_10160	ko:K01183
jal:BZG29_10165	ko:K02024
jal:BZG29_10170	ko:K10227
jal:BZG29_10175	ko:K10228
jal:BZG29_10180	ko:K10229
jal:BZG29_10185	ko:K10111
jal:BZG29_10190	ko:K00045
jal:BZG29_10215	ko:K00799
jal:BZG29_10230	ko:K25135
jal:BZG29_10235	ko:K03776
jal:BZG29_10245	ko:K00019
jal:BZG29_10255	ko:K00803
jal:BZG29_10260	ko:K00111
jal:BZG29_10280	ko:K05825
jal:BZG29_10295	ko:K04079
jal:BZG29_10325	ko:K07002
jal:BZG29_10330	ko:K00453
jal:BZG29_10335	ko:K01556
jal:BZG29_10340	ko:K02403
jal:BZG29_10345	ko:K02402
jal:BZG29_10355	ko:K02556
jal:BZG29_10360	ko:K02557
jal:BZG29_10370	ko:K03413
jal:BZG29_10375	ko:K03407
jal:BZG29_10380	ko:K03408
jal:BZG29_10385	ko:K03406
jal:BZG29_10390	ko:K00575
jal:BZG29_10395	ko:K03411
jal:BZG29_10400	ko:K03412
jal:BZG29_10405	ko:K03413
jal:BZG29_10410	ko:K00059
jal:BZG29_10420	ko:K01918
jal:BZG29_10425	ko:K05896
jal:BZG29_10440	ko:K01874
jal:BZG29_10445	ko:K03593
jal:BZG29_10460	ko:K06132
jal:BZG29_10465	ko:K01586
jal:BZG29_10475	ko:K01885
jal:BZG29_10480	ko:K14218
jal:BZG29_10485	ko:K14224
jal:BZG29_10490	ko:K14218
jal:BZG29_10495	ko:K14224
jal:BZG29_10500	ko:K14218
jal:BZG29_10510	ko:K14224
jal:BZG29_10515	ko:K14224
jal:BZG29_10520	ko:K14224
jal:BZG29_10530	ko:K02356
jal:BZG29_10535	ko:K01426
jal:BZG29_10555	ko:K06188
jal:BZG29_10565	ko:K08223
jal:BZG29_10570	ko:K01883
jal:BZG29_10585	ko:K05591
jal:BZG29_10600	ko:K16088
jal:BZG29_10605	ko:K07165
jal:BZG29_10620	ko:K14230
jal:BZG29_10625	ko:K14230
jal:BZG29_10645	ko:K03546
jal:BZG29_10655	ko:K03547
jal:BZG29_10670	ko:K07666
jal:BZG29_10675	ko:K16089
jal:BZG29_10680	ko:K07645
jal:BZG29_10685	ko:K09927
jal:BZG29_10695	ko:K09181
jal:BZG29_10710	ko:K03635
jal:BZG29_10715	ko:K03695
jal:BZG29_10720	ko:K11073
jal:BZG29_10725	ko:K08296
jal:BZG29_10730	ko:K00937
jal:BZG29_10735	ko:K02040
jal:BZG29_10740	ko:K02037
jal:BZG29_10745	ko:K02038
jal:BZG29_10750	ko:K02036
jal:BZG29_10755	ko:K02039
jal:BZG29_10760	ko:K07657
jal:BZG29_10765	ko:K07636
jal:BZG29_10775	ko:K03657
jal:BZG29_10795	ko:K08082
jal:BZG29_10800	ko:K02477
jal:BZG29_10805	ko:K10844
jal:BZG29_10850	ko:K19267
jal:BZG29_10855	ko:K14228
jal:BZG29_10860	ko:K14228
jal:BZG29_10865	ko:K14228
jal:BZG29_10870	ko:K14228
jal:BZG29_10875	ko:K12573
jal:BZG29_10880	ko:K03218
jal:BZG29_10885	ko:K00640
jal:BZG29_10890	ko:K09915
jal:BZG29_10900	ko:K00876
jal:BZG29_10905	ko:K12542
jal:BZG29_10910	ko:K12541
jal:BZG29_10915	ko:K12543
jal:BZG29_10925	ko:K01992
jal:BZG29_10930	ko:K01990
jal:BZG29_10950	ko:K03269
jal:BZG29_10955	ko:K03768
jal:BZG29_10960	ko:K03767
jal:BZG29_10965	ko:K01883
jal:BZG29_10970	ko:K01247
jal:BZG29_10975	ko:K01962
jal:BZG29_10980	ko:K04075
jal:BZG29_10985	ko:K00928
jal:BZG29_10990	ko:K14233
jal:BZG29_11030	ko:K11892
jal:BZG29_11035	ko:K11893
jal:BZG29_11045	ko:K11901
jal:BZG29_11050	ko:K11900
jal:BZG29_11055	ko:K11903
jal:BZG29_11060	ko:K11897
jal:BZG29_11065	ko:K11896
jal:BZG29_11070	ko:K11895
jal:BZG29_11075	ko:K11907
jal:BZG29_11080	ko:K11902
jal:BZG29_11085	ko:K03286
jal:BZG29_11090	ko:K11890
jal:BZG29_11095	ko:K11891
jal:BZG29_11110	ko:K17733
jal:BZG29_11220	ko:K06193
jal:BZG29_11225	ko:K06941
jal:BZG29_11240	ko:K01817
jal:BZG29_11250	ko:K06133
jal:BZG29_11270	ko:K21636
jal:BZG29_11280	ko:K24844
jal:BZG29_11285	ko:K24845
jal:BZG29_11290	ko:K24843
jal:BZG29_11305	ko:K07085
jal:BZG29_11310	ko:K07085
jal:BZG29_11315	ko:K09758
jal:BZG29_11320	ko:K12340
jal:BZG29_11325	ko:K01993
jal:BZG29_11330	ko:K01992
jal:BZG29_11335	ko:K01992
jal:BZG29_11340	ko:K03924
jal:BZG29_11370	ko:K06211
jal:BZG29_11375	ko:K16137
jal:BZG29_11380	ko:K07124
jal:BZG29_11385	ko:K01740
jal:BZG29_11390	ko:K19978
jal:BZG29_11395	ko:K01176
jal:BZG29_11400	ko:K10110
jal:BZG29_11405	ko:K10109
jal:BZG29_11410	ko:K10108
jal:BZG29_11415	ko:K10111
jal:BZG29_11420	ko:K01187
jal:BZG29_11425	ko:K02529
jal:BZG29_11430	ko:K02024
jal:BZG29_11480	ko:K07006
jal:BZG29_11505	ko:K05596
jal:BZG29_11510	ko:K06895
jal:BZG29_11515	ko:K00154
jal:BZG29_11520	ko:K03672
jal:BZG29_11540	ko:K09974
jal:BZG29_11545	ko:K00375
jal:BZG29_11560	ko:K07552
jal:BZG29_11565	ko:K00640
jal:BZG29_11570	ko:K03668
jal:BZG29_11575	ko:K17837
jal:BZG29_11585	ko:K20938
jal:BZG29_11590	ko:K02073
jal:BZG29_11600	ko:K00299
jal:BZG29_11605	ko:K15553
jal:BZG29_11610	ko:K04091
jal:BZG29_11615	ko:K15554
jal:BZG29_11620	ko:K15555
jal:BZG29_11625	ko:K19270
jal:BZG29_11630	ko:K03668
jal:BZG29_11640	ko:K00375
jal:BZG29_11645	ko:K05782
jal:BZG29_11650	ko:K07052
jal:BZG29_11680	ko:K00851
jal:BZG29_11690	ko:K21021
jal:BZG29_11700	ko:K24163
jal:BZG29_11710	ko:K07302
jal:BZG29_11715	ko:K07303
jal:BZG29_11750	ko:K01070
jal:BZG29_11765	ko:K03100
jal:BZG29_11780	ko:K03790
jal:BZG29_11815	ko:K01996
jal:BZG29_11820	ko:K01995
jal:BZG29_11825	ko:K01998
jal:BZG29_11830	ko:K01997
jal:BZG29_11835	ko:K01999
jal:BZG29_11840	ko:K01897
jal:BZG29_11845	ko:K06446
jal:BZG29_11855	ko:K02014
jal:BZG29_11900	ko:K11068
jal:BZG29_11920	ko:K00797
jal:BZG29_11940	ko:K07300
jal:BZG29_11945	ko:K01524
jal:BZG29_11955	ko:K02379
jal:BZG29_11965	ko:K22310
jal:BZG29_11980	ko:K02003
jal:BZG29_11985	ko:K18911
jal:BZG29_11995	ko:K03406
jal:BZG29_12000	ko:K01649
jal:BZG29_12040	ko:K07001
jal:BZG29_12045	ko:K11477
jal:BZG29_12050	ko:K01956
jal:BZG29_12055	ko:K01955
jal:BZG29_12060	ko:K03624
jal:BZG29_12070	ko:K07574
jal:BZG29_12075	ko:K02427
jal:BZG29_12080	ko:K03798
jal:BZG29_12085	ko:K00796
jal:BZG29_12090	ko:K03431
jal:BZG29_12095	ko:K14232
jal:BZG29_12100	ko:K14219
jal:BZG29_12120	ko:K16013
jal:BZG29_12125	ko:K16012
jal:BZG29_12130	ko:K00425
jal:BZG29_12135	ko:K00426
jal:BZG29_12140	ko:K00424
jal:BZG29_12145	ko:K03406
jal:BZG29_12170	ko:K00567
jal:BZG29_12180	ko:K16088
jal:BZG29_12190	ko:K07216
jal:BZG29_12200	ko:K00380
jal:BZG29_12205	ko:K16090
jal:BZG29_12210	ko:K00826
jal:BZG29_12215	ko:K01166
jal:BZG29_12220	ko:K08169
jal:BZG29_12225	ko:K20034
jal:BZG29_12230	ko:K10914
jal:BZG29_12245	ko:K07152
jal:BZG29_12250	ko:K09796
jal:BZG29_12260	ko:K07552
jal:BZG29_12275	ko:K02171
jal:BZG29_12280	ko:K02172
jal:BZG29_12285	ko:K17837
jal:BZG29_12295	ko:K00344
jal:BZG29_12305	ko:K02014
jal:BZG29_12330	ko:K01999
jal:BZG29_12335	ko:K00140
jal:BZG29_12340	ko:K00020
jal:BZG29_12350	ko:K07126
jal:BZG29_12355	ko:K07126
jal:BZG29_12360	ko:K29027
jal:BZG29_12365	ko:K00847
jal:BZG29_12370	ko:K02529
jal:BZG29_12375	ko:K00845
jal:BZG29_12380	ko:K02024
jal:BZG29_12385	ko:K17315
jal:BZG29_12390	ko:K17316
jal:BZG29_12395	ko:K17317
jal:BZG29_12400	ko:K10112
jal:BZG29_12430	ko:K00010
jal:BZG29_12435	ko:K00010
jal:BZG29_12445	ko:K02058
jal:BZG29_12450	ko:K02057
jal:BZG29_12455	ko:K02056
jal:BZG29_12460	ko:K03338
jal:BZG29_12465	ko:K03336
jal:BZG29_12470	ko:K03335
jal:BZG29_12475	ko:K03337
jal:BZG29_12480	ko:K00140
jal:BZG29_12485	ko:K07183
jal:BZG29_12495	ko:K02303
jal:BZG29_12515	ko:K03583
jal:BZG29_12520	ko:K03582
jal:BZG29_12525	ko:K03581
jal:BZG29_12530	ko:K03673
jal:BZG29_12535	ko:K03406
jal:BZG29_12550	ko:K07262
jal:BZG29_12565	ko:K09004
jal:BZG29_12580	ko:K02048
jal:BZG29_12640	ko:K02397
jal:BZG29_12645	ko:K02396
jal:BZG29_12650	ko:K02395
jal:BZG29_12655	ko:K02394
jal:BZG29_12660	ko:K02393
jal:BZG29_12665	ko:K02392
jal:BZG29_12670	ko:K02391
jal:BZG29_12675	ko:K02390
jal:BZG29_12680	ko:K02389
jal:BZG29_12685	ko:K02388
jal:BZG29_12690	ko:K02387
jal:BZG29_12695	ko:K02386
jal:BZG29_12700	ko:K02395
jal:BZG29_12705	ko:K02399
jal:BZG29_12710	ko:K02398
jal:BZG29_12715	ko:K02557
jal:BZG29_12720	ko:K02556
jal:BZG29_12725	ko:K02405
jal:BZG29_12730	ko:K02415
jal:BZG29_12735	ko:K02414
jal:BZG29_12745	ko:K02422
jal:BZG29_12750	ko:K02407
jal:BZG29_12760	ko:K02412
jal:BZG29_12765	ko:K02411
jal:BZG29_12770	ko:K02410
jal:BZG29_12775	ko:K02409
jal:BZG29_12780	ko:K02408
jal:BZG29_12785	ko:K02416
jal:BZG29_12790	ko:K02417
jal:BZG29_12795	ko:K02419
jal:BZG29_12800	ko:K02420
jal:BZG29_12805	ko:K02421
jal:BZG29_12810	ko:K02401
jal:BZG29_12815	ko:K02400
jal:BZG29_12825	ko:K02406
jal:BZG29_12830	ko:K02406
jal:BZG29_12835	ko:K02406
jal:BZG29_12840	ko:K02406
jal:BZG29_12845	ko:K21379
jal:BZG29_12850	ko:K18234
jal:BZG29_12855	ko:K20429
jal:BZG29_12860	ko:K09667
jal:BZG29_12865	ko:K00311
jal:BZG29_12880	ko:K01028
jal:BZG29_12885	ko:K01029
jal:BZG29_12890	ko:K15977
jal:BZG29_12895	ko:K11103
jal:BZG29_12910	ko:K00951
jal:BZG29_12930	ko:K16264
jal:BZG29_12935	ko:K06911
jal:BZG29_12940	ko:K01118
jal:BZG29_12950	ko:K01613
jal:BZG29_12955	ko:K16089
jal:BZG29_12960	ko:K11927
jal:BZG29_12965	ko:K07157
jal:BZG29_12990	ko:K03281
jal:BZG29_12995	ko:K01580
jal:BZG29_13000	ko:K01867
jal:BZG29_13005	ko:K06978
jal:BZG29_13015	ko:K02030
jal:BZG29_13020	ko:K08151
jal:BZG29_13025	ko:K06950
jal:BZG29_13030	ko:K03408
jal:BZG29_13035	ko:K03406
jal:BZG29_13040	ko:K03406
jal:BZG29_13045	ko:K03469
jal:BZG29_13055	ko:K01531
jal:BZG29_13075	ko:K07552
jal:BZG29_13080	ko:K00281
jal:BZG29_13085	ko:K02437
jal:BZG29_13090	ko:K00605
jal:BZG29_13095	ko:K01358
jal:BZG29_13105	ko:K03529
jal:BZG29_13115	ko:K01972
jal:BZG29_13120	ko:K00963
jal:BZG29_13125	ko:K01462
jal:BZG29_13130	ko:K21087
jal:BZG29_13135	ko:K06182
jal:BZG29_13140	ko:K00990
jal:BZG29_13145	ko:K01265
jal:BZG29_13150	ko:K02967
jal:BZG29_13155	ko:K02357
jal:BZG29_13160	ko:K09903
jal:BZG29_13165	ko:K02838
jal:BZG29_13170	ko:K00806
jal:BZG29_13175	ko:K00981
jal:BZG29_13180	ko:K00099
jal:BZG29_13185	ko:K11749
jal:BZG29_13190	ko:K07277
jal:BZG29_13195	ko:K06142
jal:BZG29_13200	ko:K02536
jal:BZG29_13205	ko:K02372
jal:BZG29_13210	ko:K00677
jal:BZG29_13215	ko:K00748
jal:BZG29_13220	ko:K03470
jal:BZG29_13225	ko:K03437
jal:BZG29_13235	ko:K09773
jal:BZG29_13240	ko:K01007
jal:BZG29_13245	ko:K04047
jal:BZG29_13260	ko:K03746
jal:BZG29_13265	ko:K03664
jal:BZG29_13275	ko:K09801
jal:BZG29_13280	ko:K00088
