marq:MARGE09_P0001	ko:K02313
marq:MARGE09_P1606	ko:K03188
marq:MARGE09_P1607	ko:K03189
marq:MARGE09_P1608	ko:K03192
marq:MARGE09_P1609	ko:K11959
marq:MARGE09_P1610	ko:K11960
marq:MARGE09_P1611	ko:K11961
marq:MARGE09_P1612	ko:K11962
marq:MARGE09_P1613	ko:K11963
marq:MARGE09_P1616	ko:K04752
marq:MARGE09_P1617	ko:K03320
marq:MARGE09_P1618	ko:K04752
marq:MARGE09_P1621	ko:K09748
marq:MARGE09_P1622	ko:K02600
marq:MARGE09_P1623	ko:K02519
marq:MARGE09_P1624	ko:K02834
marq:MARGE09_P1625	ko:K03177
marq:MARGE09_P1626	ko:K02956
marq:MARGE09_P1627	ko:K00962
marq:MARGE09_P1636	ko:K01147
marq:MARGE09_P1639	ko:K07338
marq:MARGE09_P1640	ko:K16091
marq:MARGE09_P1642	ko:K02192
marq:MARGE09_P1643	ko:K03386
marq:MARGE09_P1644	ko:K04758
marq:MARGE09_P1645	ko:K04759
marq:MARGE09_P1646	ko:K03310
marq:MARGE09_P1649	ko:K01179
marq:MARGE09_P1650	ko:K10778
marq:MARGE09_P1651	ko:K02227
marq:MARGE09_P1652	ko:K02225
marq:MARGE09_P1656	ko:K01652
marq:MARGE09_P1657	ko:K01653
marq:MARGE09_P1661	ko:K00989
marq:MARGE09_P1667	ko:K03406
marq:MARGE09_P1668	ko:K19668
marq:MARGE09_P1673	ko:K03635
marq:MARGE09_P1675	ko:K04033
marq:MARGE09_P1677	ko:K18139
marq:MARGE09_P1678	ko:K05685
marq:MARGE09_P1679	ko:K13888
marq:MARGE09_P1683	ko:K03559
marq:MARGE09_P1685	ko:K03561
marq:MARGE09_P1687	ko:K16090
marq:MARGE09_P1688	ko:K07336
marq:MARGE09_P1693	ko:K02967
marq:MARGE09_P1694	ko:K02357
marq:MARGE09_P1695	ko:K09903
marq:MARGE09_P1696	ko:K02838
marq:MARGE09_P1697	ko:K00806
marq:MARGE09_P1698	ko:K00981
marq:MARGE09_P1699	ko:K00099
marq:MARGE09_P1700	ko:K11749
marq:MARGE09_P1701	ko:K07277
marq:MARGE09_P1702	ko:K06142
marq:MARGE09_P1703	ko:K02536
marq:MARGE09_P1704	ko:K02372
marq:MARGE09_P1705	ko:K00677
marq:MARGE09_P1706	ko:K00748
marq:MARGE09_P1707	ko:K03470
marq:MARGE09_P1711	ko:K03113
marq:MARGE09_P1712	ko:K10716
marq:MARGE09_P1713	ko:K03579
marq:MARGE09_P1714	ko:K06442
marq:MARGE09_P1715	ko:K02171
marq:MARGE09_P1716	ko:K02172
marq:MARGE09_P1717	ko:K03832
marq:MARGE09_P1719	ko:K14415
marq:MARGE09_P1720	ko:K10773
marq:MARGE09_P1721	ko:K14267
marq:MARGE09_P1722	ko:K00990
marq:MARGE09_P1723	ko:K01265
marq:MARGE09_P1724	ko:K02558
marq:MARGE09_P1725	ko:K03186
marq:MARGE09_P1727	ko:K02110
marq:MARGE09_P1732	ko:K03657
marq:MARGE09_P1733	ko:K11688
marq:MARGE09_P1740	ko:K09858
marq:MARGE09_P1741	ko:K09760
marq:MARGE09_P1742	ko:K09915
marq:MARGE09_P1743	ko:K11211
marq:MARGE09_P1745	ko:K05559
marq:MARGE09_P1746	ko:K05560
marq:MARGE09_P1747	ko:K05561
marq:MARGE09_P1748	ko:K05562
marq:MARGE09_P1749	ko:K05563
marq:MARGE09_P1750	ko:K05564
marq:MARGE09_P1751	ko:K07485
marq:MARGE09_P1752	ko:K01725
marq:MARGE09_P1753	ko:K12982
marq:MARGE09_P1754	ko:K03273
marq:MARGE09_P1755	ko:K03118
marq:MARGE09_P1756	ko:K03117
marq:MARGE09_P1757	ko:K03116
marq:MARGE09_P1758	ko:K01523
marq:MARGE09_P1759	ko:K01496
marq:MARGE09_P1761	ko:K04564
marq:MARGE09_P1763	ko:K00615
marq:MARGE09_P1764	ko:K00927
marq:MARGE09_P1765	ko:K07320
marq:MARGE09_P1766	ko:K05349
marq:MARGE09_P1767	ko:K05349
marq:MARGE09_P1768	ko:K11688
marq:MARGE09_P1769	ko:K11689
marq:MARGE09_P1770	ko:K11690
marq:MARGE09_P1771	ko:K00874
marq:MARGE09_P1772	ko:K08323
marq:MARGE09_P1774	ko:K01812
marq:MARGE09_P1775	ko:K09889
marq:MARGE09_P1776	ko:K06213
marq:MARGE09_P1777	ko:K08485
marq:MARGE09_P1778	ko:K06958
marq:MARGE09_P1779	ko:K02806
marq:MARGE09_P1780	ko:K03092
marq:MARGE09_P1781	ko:K06861
marq:MARGE09_P1782	ko:K09774
marq:MARGE09_P1783	ko:K11719
marq:MARGE09_P1784	ko:K03270
marq:MARGE09_P1785	ko:K06041
marq:MARGE09_P1786	ko:K07301
marq:MARGE09_P1787	ko:K07323
marq:MARGE09_P1789	ko:K00790
marq:MARGE09_P1790	ko:K00765
marq:MARGE09_P1792	ko:K06916
marq:MARGE09_P1793	ko:K02871
marq:MARGE09_P1794	ko:K02996
marq:MARGE09_P1795	ko:K00411
marq:MARGE09_P1796	ko:K00412
marq:MARGE09_P1797	ko:K03600
marq:MARGE09_P1799	ko:K16165
marq:MARGE09_P1805	ko:K03704
marq:MARGE09_P1807	ko:K07485
marq:MARGE09_P1810	ko:K07778
marq:MARGE09_P1811	ko:K07693
marq:MARGE09_P1817	ko:K07107
marq:MARGE09_P1818	ko:K00058
marq:MARGE09_P1819	ko:K01807
marq:MARGE09_P1823	ko:K02667
marq:MARGE09_P1824	ko:K02668
marq:MARGE09_P1825	ko:K01950
marq:MARGE09_P1826	ko:K07160
marq:MARGE09_P1827	ko:K00031
marq:MARGE09_P1828	ko:K06193
marq:MARGE09_P1830	ko:K11179
marq:MARGE09_P1831	ko:K07237
marq:MARGE09_P1832	ko:K07236
marq:MARGE09_P1833	ko:K07235
marq:MARGE09_P1834	ko:K19416
marq:MARGE09_P1835	ko:K08300
marq:MARGE09_P1836	ko:K06179
marq:MARGE09_P1837	ko:K01091
marq:MARGE09_P1838	ko:K25422
marq:MARGE09_P1839	ko:K04691
marq:MARGE09_P1840	ko:K09908
marq:MARGE09_P1844	ko:K27041
marq:MARGE09_P1845	ko:K03426
marq:MARGE09_P1846	ko:K04774
marq:MARGE09_P1847	ko:K06203
marq:MARGE09_P1849	ko:K02434
marq:MARGE09_P1850	ko:K02433
marq:MARGE09_P1851	ko:K02435
marq:MARGE09_P1852	ko:K03569
marq:MARGE09_P1853	ko:K03570
marq:MARGE09_P1854	ko:K03571
marq:MARGE09_P1855	ko:K06287
marq:MARGE09_P1856	ko:K08301
marq:MARGE09_P1861	ko:K02557
marq:MARGE09_P1862	ko:K02556
marq:MARGE09_P1863	ko:K03602
marq:MARGE09_P1864	ko:K13789
marq:MARGE09_P1865	ko:K12979
marq:MARGE09_P1866	ko:K12055
marq:MARGE09_P1872	ko:K03111
marq:MARGE09_P1873	ko:K03168
marq:MARGE09_P1897	ko:K07483
marq:MARGE09_P1898	ko:K07497
marq:MARGE09_P1899	ko:K04763
marq:MARGE09_P1906	ko:K03502
marq:MARGE09_P1907	ko:K03503
marq:MARGE09_P1908	ko:K04763
marq:MARGE09_P1909	ko:K07459
marq:MARGE09_P1929	ko:K19057
marq:MARGE09_P1931	ko:K00520
marq:MARGE09_P1932	ko:K19058
marq:MARGE09_P1933	ko:K08364
marq:MARGE09_P1934	ko:K08363
marq:MARGE09_P1935	ko:K08365
marq:MARGE09_P1938	ko:K09771
marq:MARGE09_P1942	ko:K03630
marq:MARGE09_P1970	ko:K12071
marq:MARGE09_P1972	ko:K12070
marq:MARGE09_P1974	ko:K01817
marq:MARGE09_P1975	ko:K01696
marq:MARGE09_P1976	ko:K01695
marq:MARGE09_P1977	ko:K01963
marq:MARGE09_P1978	ko:K11754
marq:MARGE09_P1979	ko:K03749
marq:MARGE09_P1981	ko:K02529
marq:MARGE09_P1983	ko:K00609
marq:MARGE09_P1986	ko:K02337
marq:MARGE09_P1987	ko:K01181
marq:MARGE09_P1988	ko:K01181
marq:MARGE09_P1990	ko:K07093
marq:MARGE09_P1993	ko:K07340
marq:MARGE09_P1999	ko:K07114
marq:MARGE09_P2000	ko:K06940
marq:MARGE09_P2001	ko:K06999
marq:MARGE09_P2002	ko:K03925
marq:MARGE09_P2003	ko:K03438
marq:MARGE09_P2004	ko:K03586
marq:MARGE09_P2005	ko:K03587
marq:MARGE09_P2006	ko:K01928
marq:MARGE09_P2007	ko:K01929
marq:MARGE09_P2008	ko:K01000
marq:MARGE09_P2009	ko:K01925
marq:MARGE09_P2010	ko:K03588
marq:MARGE09_P2011	ko:K02563
marq:MARGE09_P2012	ko:K01924
marq:MARGE09_P2013	ko:K01921
marq:MARGE09_P2014	ko:K03589
marq:MARGE09_P2015	ko:K03590
marq:MARGE09_P2016	ko:K03531
marq:MARGE09_P2017	ko:K02535
marq:MARGE09_P2019	ko:K03070
marq:MARGE09_P2020	ko:K00620
marq:MARGE09_P2021	ko:K03574
marq:MARGE09_P2023	ko:K05802
marq:MARGE09_P2024	ko:K18138
marq:MARGE09_P2025	ko:K03585
marq:MARGE09_P2026	ko:K13292
marq:MARGE09_P2039	ko:K16137
marq:MARGE09_P2041	ko:K05349
marq:MARGE09_P2043	ko:K02429
marq:MARGE09_P2044	ko:K08722
marq:MARGE09_P2053	ko:K00563
marq:MARGE09_P2054	ko:K01423
marq:MARGE09_P2055	ko:K04085
marq:MARGE09_P2056	ko:K03548
marq:MARGE09_P2058	ko:K00163
marq:MARGE09_P2059	ko:K00627
marq:MARGE09_P2062	ko:K03442
marq:MARGE09_P2064	ko:K01990
marq:MARGE09_P2067	ko:K21430
marq:MARGE09_P2068	ko:K01728
marq:MARGE09_P2070	ko:K02535
marq:MARGE09_P2071	ko:K09798
marq:MARGE09_P2072	ko:K03797
marq:MARGE09_P2073	ko:K07485
marq:MARGE09_P2074	ko:K22719
marq:MARGE09_P2075	ko:K15633
marq:MARGE09_P2082	ko:K07483
marq:MARGE09_P2083	ko:K01126
marq:MARGE09_P2086	ko:K02010
marq:MARGE09_P2087	ko:K02011
marq:MARGE09_P2088	ko:K02012
marq:MARGE09_P2089	ko:K18989
marq:MARGE09_P2090	ko:K18990
marq:MARGE09_P2092	ko:K02452
marq:MARGE09_P2097	ko:K01179
marq:MARGE09_P2100	ko:K07058
marq:MARGE09_P2101	ko:K00059
marq:MARGE09_P2106	ko:K03676
marq:MARGE09_P2107	ko:K03071
marq:MARGE09_P2109	ko:K03500
marq:MARGE09_P2112	ko:K03406
marq:MARGE09_P2113	ko:K10117
marq:MARGE09_P2115	ko:K03185
marq:MARGE09_P2116	ko:K18800
marq:MARGE09_P2118	ko:K01768
marq:MARGE09_P2119	ko:K28369
marq:MARGE09_P2120	ko:K03271
marq:MARGE09_P2121	ko:K07460
marq:MARGE09_P2122	ko:K07121
marq:MARGE09_P2123	ko:K07056
marq:MARGE09_P2125	ko:K07461
marq:MARGE09_P2128	ko:K01012
marq:MARGE09_P2129	ko:K00652
marq:MARGE09_P2130	ko:K02169
marq:MARGE09_P2131	ko:K01935
marq:MARGE09_P2134	ko:K02481
marq:MARGE09_P2138	ko:K09954
marq:MARGE09_P2141	ko:K01934
marq:MARGE09_P2143	ko:K11529
marq:MARGE09_P2145	ko:K00366
marq:MARGE09_P2146	ko:K00380
marq:MARGE09_P2147	ko:K01519
marq:MARGE09_P2149	ko:K00557
marq:MARGE09_P2150	ko:K03683
marq:MARGE09_P2151	ko:K01465
marq:MARGE09_P2152	ko:K21218
marq:MARGE09_P2154	ko:K09696
marq:MARGE09_P2155	ko:K09697
marq:MARGE09_P2157	ko:K07168
marq:MARGE09_P2160	ko:K03655
marq:MARGE09_P2161	ko:K04761
marq:MARGE09_P2164	ko:K08307
marq:MARGE09_P2165	ko:K26937
marq:MARGE09_P2167	ko:K00800
marq:MARGE09_P2169	ko:K00281
marq:MARGE09_P2172	ko:K03406
marq:MARGE09_P2174	ko:K11991
marq:MARGE09_P2175	ko:K18691
marq:MARGE09_P2176	ko:K01952
marq:MARGE09_P2177	ko:K09918
marq:MARGE09_P2178	ko:K03593
marq:MARGE09_P2179	ko:K01494
marq:MARGE09_P2181	ko:K01673
marq:MARGE09_P2182	ko:K01141
marq:MARGE09_P2183	ko:K07304
marq:MARGE09_P2185	ko:K09906
marq:MARGE09_P2186	ko:K03473
marq:MARGE09_P2188	ko:K06969
marq:MARGE09_P2190	ko:K03613
marq:MARGE09_P2191	ko:K03612
marq:MARGE09_P2192	ko:K03614
marq:MARGE09_P2193	ko:K03442
marq:MARGE09_P2194	ko:K03615
marq:MARGE09_P2195	ko:K03616
marq:MARGE09_P2196	ko:K03617
marq:MARGE09_P2197	ko:K01874
marq:MARGE09_P2200	ko:K03695
marq:MARGE09_P2202	ko:K12340
marq:MARGE09_P2209	ko:K07447
marq:MARGE09_P2210	ko:K07735
marq:MARGE09_P2211	ko:K03832
marq:MARGE09_P2212	ko:K01920
marq:MARGE09_P2213	ko:K02657
marq:MARGE09_P2214	ko:K02658
marq:MARGE09_P2215	ko:K02659
marq:MARGE09_P2216	ko:K02660
marq:MARGE09_P2217	ko:K02661
marq:MARGE09_P2218	ko:K06596
marq:MARGE09_P2219	ko:K06597
marq:MARGE09_P2220	ko:K06598
marq:MARGE09_P2222	ko:K01805
marq:MARGE09_P2223	ko:K00854
marq:MARGE09_P2224	ko:K07485
marq:MARGE09_P2227	ko:K09921
marq:MARGE09_P2228	ko:K01778
marq:MARGE09_P2229	ko:K01586
marq:MARGE09_P2231	ko:K09980
marq:MARGE09_P2233	ko:K20035
marq:MARGE09_P2234	ko:K04771
marq:MARGE09_P2235	ko:K03656
marq:MARGE09_P2238	ko:K07043
marq:MARGE09_P2241	ko:K01940
marq:MARGE09_P2243	ko:K00404
marq:MARGE09_P2244	ko:K00405
marq:MARGE09_P2245	ko:K00406
marq:MARGE09_P2247	ko:K09926
marq:MARGE09_P2248	ko:K01533
marq:MARGE09_P2251	ko:K01783
marq:MARGE09_P2252	ko:K01991
marq:MARGE09_P2253	ko:K00903
marq:MARGE09_P2254	ko:K25590
marq:MARGE09_P2255	ko:K07491
marq:MARGE09_P2265	ko:K02422
marq:MARGE09_P2266	ko:K08997
marq:MARGE09_P2269	ko:K27684
marq:MARGE09_P2270	ko:K27502
marq:MARGE09_P2271	ko:K01585
marq:MARGE09_P2273	ko:K18473
marq:MARGE09_P2275	ko:K01825
marq:MARGE09_P2276	ko:K00632
marq:MARGE09_P2277	ko:K03545
marq:MARGE09_P2278	ko:K01358
marq:MARGE09_P2279	ko:K03544
marq:MARGE09_P2280	ko:K01338
marq:MARGE09_P2281	ko:K03530
marq:MARGE09_P2282	ko:K03770
marq:MARGE09_P2284	ko:K00940
marq:MARGE09_P2285	ko:K06941
marq:MARGE09_P2286	ko:K02656
marq:MARGE09_P2287	ko:K15539
marq:MARGE09_P2288	ko:K03526
marq:MARGE09_P2289	ko:K01892
marq:MARGE09_P2291	ko:K17713
marq:MARGE09_P2292	ko:K03977
marq:MARGE09_P2308	ko:K07451
marq:MARGE09_P2313	ko:K08325
marq:MARGE09_P2318	ko:K15724
marq:MARGE09_P2321	ko:K00145
marq:MARGE09_P2322	ko:K03281
marq:MARGE09_P2323	ko:K08973
marq:MARGE09_P2327	ko:K01613
marq:MARGE09_P2328	ko:K06949
marq:MARGE09_P2329	ko:K13288
marq:MARGE09_P2335	ko:K02477
marq:MARGE09_P2344	ko:K01524
marq:MARGE09_P2348	ko:K15577
marq:MARGE09_P2349	ko:K15576
marq:MARGE09_P2351	ko:K01682
marq:MARGE09_P2353	ko:K01792
marq:MARGE09_P2354	ko:K07302
marq:MARGE09_P2355	ko:K07303
marq:MARGE09_P2356	ko:K07402
marq:MARGE09_P2357	ko:K07141
marq:MARGE09_P2364	ko:K07636
marq:MARGE09_P2365	ko:K07657
marq:MARGE09_P2366	ko:K03179
marq:MARGE09_P2367	ko:K03530
marq:MARGE09_P2370	ko:K02221
marq:MARGE09_P2371	ko:K00286
marq:MARGE09_P2372	ko:K06997
marq:MARGE09_P2373	ko:K02669
marq:MARGE09_P2374	ko:K02670
marq:MARGE09_P2377	ko:K25590
marq:MARGE09_P2388	ko:K07136
marq:MARGE09_P2389	ko:K12573
marq:MARGE09_P2391	ko:K09974
marq:MARGE09_P2393	ko:K06889
marq:MARGE09_P2398	ko:K03406
marq:MARGE09_P2400	ko:K01246
marq:MARGE09_P2402	ko:K07006
marq:MARGE09_P2408	ko:K01784
marq:MARGE09_P2418	ko:K21993
marq:MARGE09_P2419	ko:K00228
marq:MARGE09_P2420	ko:K15536
marq:MARGE09_P2421	ko:K01915
marq:MARGE09_P2422	ko:K25152
marq:MARGE09_P2426	ko:K00767
marq:MARGE09_P2427	ko:K03664
marq:MARGE09_P2428	ko:K14441
marq:MARGE09_P2431	ko:K07485
marq:MARGE09_P2433	ko:K06168
marq:MARGE09_P2435	ko:K01175
marq:MARGE09_P2437	ko:K01069
marq:MARGE09_P2439	ko:K03469
marq:MARGE09_P2440	ko:K02342
marq:MARGE09_P2441	ko:K03314
marq:MARGE09_P2442	ko:K01872
marq:MARGE09_P2443	ko:K00928
marq:MARGE09_P2444	ko:K03563
marq:MARGE09_P2445	ko:K10924
marq:MARGE09_P2446	ko:K10926
marq:MARGE09_P2447	ko:K10927
marq:MARGE09_P2448	ko:K12285
marq:MARGE09_P2449	ko:K12286
marq:MARGE09_P2451	ko:K01079
marq:MARGE09_P2454	ko:K21025
marq:MARGE09_P2455	ko:K23127
marq:MARGE09_P2456	ko:K19810
marq:MARGE09_P2457	ko:K02356
marq:MARGE09_P2458	ko:K04568
marq:MARGE09_P2462	ko:K03775
marq:MARGE09_P2463	ko:K06879
marq:MARGE09_P2464	ko:K01992
marq:MARGE09_P2465	ko:K01990
marq:MARGE09_P2468	ko:K09861
marq:MARGE09_P2471	ko:K03413
marq:MARGE09_P2472	ko:K03407
marq:MARGE09_P2473	ko:K03408
marq:MARGE09_P2474	ko:K03406
marq:MARGE09_P2475	ko:K00575
marq:MARGE09_P2476	ko:K03411
marq:MARGE09_P2477	ko:K03412
marq:MARGE09_P2479	ko:K05801
marq:MARGE09_P2482	ko:K10764
marq:MARGE09_P2483	ko:K03924
marq:MARGE09_P2485	ko:K22452
marq:MARGE09_P2486	ko:K03406
marq:MARGE09_P2488	ko:K05970
marq:MARGE09_P2490	ko:K06938
marq:MARGE09_P2491	ko:K06169
marq:MARGE09_P2498	ko:K01902
marq:MARGE09_P2499	ko:K01903
marq:MARGE09_P2500	ko:K00382
marq:MARGE09_P2501	ko:K00658
marq:MARGE09_P2502	ko:K00164
marq:MARGE09_P2503	ko:K00240
marq:MARGE09_P2504	ko:K00239
marq:MARGE09_P2505	ko:K00242
marq:MARGE09_P2506	ko:K00241
marq:MARGE09_P2507	ko:K01647
marq:MARGE09_P2508	ko:K10805
marq:MARGE09_P2509	ko:K02670
marq:MARGE09_P2510	ko:K16904
marq:MARGE09_P2511	ko:K12942
marq:MARGE09_P2512	ko:K15034
marq:MARGE09_P2514	ko:K03808
marq:MARGE09_P2515	ko:K06192
marq:MARGE09_P2516	ko:K09857
marq:MARGE09_P2517	ko:K10942
marq:MARGE09_P2518	ko:K10943
marq:MARGE09_P2520	ko:K05788
marq:MARGE09_P2521	ko:K16011
marq:MARGE09_P2522	ko:K02851
marq:MARGE09_P2526	ko:K08678
marq:MARGE09_P2527	ko:K00059
marq:MARGE09_P2537	ko:K19997
marq:MARGE09_P2538	ko:K01711
marq:MARGE09_P2539	ko:K02377
marq:MARGE09_P2543	ko:K00973
marq:MARGE09_P2545	ko:K01790
marq:MARGE09_P2546	ko:K00067
marq:MARGE09_P2547	ko:K01710
marq:MARGE09_P2548	ko:K00012
marq:MARGE09_P2553	ko:K03406
marq:MARGE09_P2555	ko:K07443
marq:MARGE09_P2558	ko:K07787
marq:MARGE09_P2559	ko:K07798
marq:MARGE09_P2563	ko:K18208
marq:MARGE09_P2564	ko:K06876
marq:MARGE09_P2566	ko:K21929
marq:MARGE09_P2571	ko:K09930
marq:MARGE09_P2573	ko:K11927
marq:MARGE09_P2574	ko:K05592
marq:MARGE09_P2576	ko:K09768
marq:MARGE09_P2578	ko:K00641
marq:MARGE09_P2579	ko:K03636
marq:MARGE09_P2580	ko:K03637
marq:MARGE09_P2581	ko:K01439
marq:MARGE09_P2582	ko:K00674
marq:MARGE09_P2586	ko:K19640
marq:MARGE09_P2589	ko:K02658
marq:MARGE09_P2590	ko:K02659
marq:MARGE09_P2591	ko:K02660
marq:MARGE09_P2595	ko:K09767
marq:MARGE09_P2598	ko:K03722
marq:MARGE09_P2600	ko:K06899
marq:MARGE09_P2603	ko:K02990
marq:MARGE09_P2604	ko:K02963
marq:MARGE09_P2605	ko:K02939
marq:MARGE09_P2606	ko:K02314
marq:MARGE09_P2607	ko:K01918
marq:MARGE09_P2608	ko:K01579
marq:MARGE09_P2609	ko:K03406
marq:MARGE09_P2611	ko:K06176
marq:MARGE09_P2614	ko:K08309
marq:MARGE09_P2615	ko:K15738
marq:MARGE09_P2618	ko:K03168
marq:MARGE09_P2621	ko:K03321
marq:MARGE09_P2627	ko:K03585
marq:MARGE09_P2628	ko:K18138
marq:MARGE09_P2630	ko:K03424
marq:MARGE09_P2631	ko:K22132
marq:MARGE09_P2633	ko:K04485
marq:MARGE09_P2634	ko:K07001
marq:MARGE09_P2635	ko:K07485
marq:MARGE09_P2636	ko:K10941
marq:MARGE09_P2638	ko:K07165
marq:MARGE09_P2643	ko:K00858
marq:MARGE09_P2645	ko:K02441
marq:MARGE09_P2646	ko:K09916
marq:MARGE09_P2647	ko:K01256
marq:MARGE09_P2651	ko:K03807
marq:MARGE09_P2652	ko:K03981
marq:MARGE09_P2655	ko:K24288
marq:MARGE09_P2656	ko:K03291
marq:MARGE09_P2658	ko:K01665
marq:MARGE09_P2660	ko:K03407
marq:MARGE09_P2661	ko:K03413
marq:MARGE09_P2662	ko:K03409
marq:MARGE09_P2664	ko:K07020
marq:MARGE09_P2665	ko:K09898
marq:MARGE09_P2667	ko:K06186
marq:MARGE09_P2668	ko:K03711
marq:MARGE09_P2669	ko:K03182
marq:MARGE09_P2670	ko:K03628
marq:MARGE09_P2671	ko:K03671
marq:MARGE09_P2672	ko:K00937
marq:MARGE09_P2678	ko:K01658
marq:MARGE09_P2679	ko:K00766
marq:MARGE09_P2680	ko:K01609
marq:MARGE09_P2681	ko:K10914
marq:MARGE09_P2682	ko:K07397
marq:MARGE09_P2683	ko:K06134
marq:MARGE09_P2685	ko:K05812
marq:MARGE09_P2686	ko:K03215
marq:MARGE09_P2688	ko:K03439
marq:MARGE09_P2689	ko:K03286
marq:MARGE09_P2691	ko:K03773
marq:MARGE09_P2692	ko:K01754
marq:MARGE09_P2693	ko:K01218
marq:MARGE09_P2694	ko:K07678
marq:MARGE09_P2695	ko:K12339
marq:MARGE09_P2696	ko:K00951
marq:MARGE09_P2697	ko:K04765
marq:MARGE09_P2698	ko:K00939
marq:MARGE09_P2700	ko:K14742
marq:MARGE09_P2701	ko:K06153
marq:MARGE09_P2703	ko:K01867
marq:MARGE09_P2704	ko:K03406
marq:MARGE09_P2705	ko:K20978
marq:MARGE09_P2706	ko:K20977
marq:MARGE09_P2707	ko:K00833
marq:MARGE09_P2709	ko:K14058
marq:MARGE09_P2710	ko:K03269
marq:MARGE09_P2711	ko:K03768
marq:MARGE09_P2712	ko:K01886
marq:MARGE09_P2713	ko:K01883
marq:MARGE09_P2714	ko:K08714
marq:MARGE09_P2716	ko:K01183
marq:MARGE09_P2717	ko:K03272
marq:MARGE09_P2718	ko:K03271
marq:MARGE09_P2720	ko:K01854
marq:MARGE09_P2721	ko:K07270
marq:MARGE09_P2722	ko:K07568
marq:MARGE09_P2723	ko:K00773
marq:MARGE09_P2724	ko:K03072
marq:MARGE09_P2725	ko:K03074
marq:MARGE09_P2726	ko:K21420
marq:MARGE09_P2727	ko:K00684
marq:MARGE09_P2728	ko:K00384
marq:MARGE09_P2729	ko:K03466
marq:MARGE09_P2730	ko:K03634
marq:MARGE09_P2731	ko:K07478
marq:MARGE09_P2732	ko:K06199
marq:MARGE09_P2733	ko:K01875
marq:MARGE09_P2734	ko:K02302
marq:MARGE09_P2736	ko:K25135
marq:MARGE09_P2738	ko:K07390
marq:MARGE09_P2743	ko:K02655
marq:MARGE09_P2747	ko:K00526
marq:MARGE09_P2749	ko:K09941
marq:MARGE09_P2751	ko:K01662
marq:MARGE09_P2756	ko:K14540
marq:MARGE09_P2759	ko:K15461
marq:MARGE09_P2760	ko:K03840
marq:MARGE09_P2763	ko:K01142
marq:MARGE09_P2764	ko:K03797
marq:MARGE09_P2765	ko:K01738
marq:MARGE09_P2768	ko:K03413
marq:MARGE09_P2771	ko:K07114
marq:MARGE09_P2772	ko:K07114
marq:MARGE09_P2775	ko:K03924
marq:MARGE09_P2776	ko:K15371
marq:MARGE09_P2782	ko:K01420
marq:MARGE09_P2783	ko:K12410
marq:MARGE09_P2786	ko:K00797
marq:MARGE09_P2789	ko:K02469
marq:MARGE09_P2790	ko:K14170
marq:MARGE09_P2792	ko:K00957
marq:MARGE09_P2793	ko:K00956
marq:MARGE09_P2798	ko:K16074
marq:MARGE09_P2799	ko:K01895
marq:MARGE09_P2800	ko:K03775
marq:MARGE09_P2802	ko:K00147
marq:MARGE09_P2803	ko:K00969
marq:MARGE09_P2804	ko:K09710
marq:MARGE09_P2805	ko:K00783
marq:MARGE09_P2806	ko:K05515
marq:MARGE09_P2807	ko:K05837
marq:MARGE09_P2808	ko:K08305
marq:MARGE09_P2809	ko:K03642
marq:MARGE09_P2810	ko:K03308
marq:MARGE09_P2812	ko:K09801
marq:MARGE09_P2814	ko:K03303
marq:MARGE09_P2815	ko:K02575
marq:MARGE09_P2816	ko:K20074
marq:MARGE09_P2819	ko:K09823
marq:MARGE09_P2820	ko:K26399
marq:MARGE09_P2825	ko:K01815
marq:MARGE09_P2826	ko:K00046
marq:MARGE09_P2827	ko:K01803
marq:MARGE09_P2828	ko:K03841
marq:MARGE09_P2834	ko:K07240
marq:MARGE09_P2837	ko:K08305
marq:MARGE09_P2846	ko:K03657
marq:MARGE09_P2871	ko:K15725
marq:MARGE09_P2872	ko:K15727
marq:MARGE09_P2873	ko:K15726
marq:MARGE09_P2874	ko:K07243
marq:MARGE09_P2877	ko:K15725
marq:MARGE09_P2879	ko:K15727
marq:MARGE09_P2880	ko:K15726
marq:MARGE09_P2882	ko:K16264
marq:MARGE09_P2883	ko:K08365
marq:MARGE09_P2884	ko:K08364
marq:MARGE09_P2886	ko:K17686
marq:MARGE09_P2887	ko:K13638
marq:MARGE09_P2896	ko:K07233
marq:MARGE09_P2898	ko:K07665
marq:MARGE09_P2899	ko:K07644
marq:MARGE09_P2902	ko:K07787
marq:MARGE09_P2903	ko:K07798
marq:MARGE09_P2904	ko:K07796
marq:MARGE09_P2909	ko:K02500
marq:MARGE09_P2910	ko:K01814
marq:MARGE09_P2911	ko:K02501
marq:MARGE09_P2912	ko:K01693
marq:MARGE09_P2914	ko:K26815
marq:MARGE09_P2916	ko:K27194
marq:MARGE09_P2917	ko:K01698
marq:MARGE09_P2920	ko:K11811
marq:MARGE09_P2921	ko:K03325
marq:MARGE09_P2922	ko:K03741
marq:MARGE09_P2923	ko:K07485
marq:MARGE09_P2924	ko:K16052
marq:MARGE09_P2925	ko:K15725
marq:MARGE09_P2926	ko:K15727
marq:MARGE09_P2927	ko:K15726
marq:MARGE09_P2934	ko:K07304
marq:MARGE09_P2939	ko:K06886
marq:MARGE09_P2943	ko:K07664
marq:MARGE09_P2947	ko:K11688
marq:MARGE09_P2948	ko:K11689
marq:MARGE09_P2949	ko:K11690
marq:MARGE09_P2950	ko:K07093
marq:MARGE09_P2955	ko:K00874
