asue:F2A31_00005	ko:K02313
asue:F2A31_06710	ko:K25422
asue:F2A31_06715	ko:K09966
asue:F2A31_06720	ko:K00927
asue:F2A31_06740	ko:K00057
asue:F2A31_06745	ko:K08296
asue:F2A31_06750	ko:K02461
asue:F2A31_06760	ko:K00254
asue:F2A31_06765	ko:K03558
asue:F2A31_06770	ko:K00764
asue:F2A31_06780	ko:K02616
asue:F2A31_06810	ko:K03387
asue:F2A31_06825	ko:K00640
asue:F2A31_06830	ko:K15396
asue:F2A31_06835	ko:K02337
asue:F2A31_06840	ko:K05597
asue:F2A31_06845	ko:K14260
asue:F2A31_06850	ko:K07305
asue:F2A31_06855	ko:K00432
asue:F2A31_06860	ko:K18138
asue:F2A31_06865	ko:K03585
asue:F2A31_06880	ko:K14267
asue:F2A31_06885	ko:K00990
asue:F2A31_06890	ko:K08289
asue:F2A31_06905	ko:K03699
asue:F2A31_06910	ko:K10914
asue:F2A31_06920	ko:K06942
asue:F2A31_06925	ko:K02072
asue:F2A31_06930	ko:K02071
asue:F2A31_06935	ko:K02073
asue:F2A31_06940	ko:K20938
asue:F2A31_06955	ko:K00799
asue:F2A31_06965	ko:K01270
asue:F2A31_06970	ko:K01974
asue:F2A31_06985	ko:K14415
asue:F2A31_06990	ko:K00784
asue:F2A31_06995	ko:K14414
asue:F2A31_07005	ko:K07018
asue:F2A31_07010	ko:K09861
asue:F2A31_07025	ko:K03149
asue:F2A31_07030	ko:K03154
asue:F2A31_07040	ko:K03089
asue:F2A31_07045	ko:K04085
asue:F2A31_07050	ko:K03704
asue:F2A31_07055	ko:K03732
asue:F2A31_07060	ko:K01624
asue:F2A31_07065	ko:K03771
asue:F2A31_07070	ko:K04744
asue:F2A31_07075	ko:K07102
asue:F2A31_07080	ko:K00992
asue:F2A31_07085	ko:K03501
asue:F2A31_07090	ko:K03496
asue:F2A31_07095	ko:K03497
asue:F2A31_07100	ko:K03561
asue:F2A31_07105	ko:K03559
asue:F2A31_07110	ko:K11085
asue:F2A31_07115	ko:K00912
asue:F2A31_07120	ko:K00979
asue:F2A31_07125	ko:K02341
asue:F2A31_07135	ko:K02676
asue:F2A31_07140	ko:K03424
asue:F2A31_07150	ko:K02456
asue:F2A31_07155	ko:K02458
asue:F2A31_07160	ko:K02459
asue:F2A31_07165	ko:K02460
asue:F2A31_07170	ko:K01737
asue:F2A31_07175	ko:K03648
asue:F2A31_07185	ko:K11991
asue:F2A31_07195	ko:K00945
asue:F2A31_07200	ko:K02945
asue:F2A31_07205	ko:K05788
asue:F2A31_07210	ko:K08992
asue:F2A31_07215	ko:K01591
asue:F2A31_07220	ko:K28370
asue:F2A31_07235	ko:K06916
asue:F2A31_07240	ko:K01638
asue:F2A31_07275	ko:K03311
asue:F2A31_07280	ko:K01265
asue:F2A31_07295	ko:K07390
asue:F2A31_07300	ko:K00821
asue:F2A31_07330	ko:K03110
asue:F2A31_07335	ko:K07078
asue:F2A31_07340	ko:K09909
asue:F2A31_07355	ko:K00424
asue:F2A31_07360	ko:K00426
asue:F2A31_07365	ko:K00425
asue:F2A31_07390	ko:K06972
asue:F2A31_07395	ko:K01058
asue:F2A31_07405	ko:K03498
asue:F2A31_07410	ko:K03499
asue:F2A31_07415	ko:K01754
asue:F2A31_07420	ko:K01807
asue:F2A31_07435	ko:K01077
asue:F2A31_07445	ko:K00145
asue:F2A31_07455	ko:K06891
asue:F2A31_07460	ko:K06891
asue:F2A31_07465	ko:K03694
asue:F2A31_07470	ko:K09771
asue:F2A31_07480	ko:K01626
asue:F2A31_07495	ko:K00219
asue:F2A31_07510	ko:K07019
asue:F2A31_07520	ko:K01937
asue:F2A31_07525	ko:K01627
asue:F2A31_07530	ko:K01689
asue:F2A31_07535	ko:K05589
asue:F2A31_07540	ko:K00991
asue:F2A31_07560	ko:K07112
asue:F2A31_07565	ko:K07112
asue:F2A31_07600	ko:K23239
asue:F2A31_07605	ko:K00121
asue:F2A31_07610	ko:K01457
asue:F2A31_07615	ko:K01941
asue:F2A31_07635	ko:K05523
asue:F2A31_07640	ko:K03453
asue:F2A31_07645	ko:K03543
asue:F2A31_07650	ko:K03446
asue:F2A31_07680	ko:K09136
asue:F2A31_07700	ko:K03719
asue:F2A31_07705	ko:K28692
asue:F2A31_07710	ko:K28693
asue:F2A31_07715	ko:K01941
asue:F2A31_07720	ko:K07722
asue:F2A31_07725	ko:K02051
asue:F2A31_07730	ko:K02049
asue:F2A31_07735	ko:K02050
asue:F2A31_07760	ko:K00252
asue:F2A31_07765	ko:K01041
asue:F2A31_07780	ko:K23948
asue:F2A31_07795	ko:K00074
asue:F2A31_07800	ko:K01692
asue:F2A31_07805	ko:K06446
asue:F2A31_07810	ko:K08196
asue:F2A31_07815	ko:K01031
asue:F2A31_07820	ko:K01032
asue:F2A31_07850	ko:K12972
asue:F2A31_07855	ko:K04090
asue:F2A31_07865	ko:K01640
asue:F2A31_07870	ko:K01968
asue:F2A31_07875	ko:K13766
asue:F2A31_07880	ko:K01969
asue:F2A31_07885	ko:K00253
asue:F2A31_07895	ko:K00666
asue:F2A31_07900	ko:K15256
asue:F2A31_07910	ko:K05548
asue:F2A31_07935	ko:K00626
asue:F2A31_07940	ko:K01029
asue:F2A31_07945	ko:K01028
asue:F2A31_07950	ko:K17737
asue:F2A31_07960	ko:K02014
asue:F2A31_07970	ko:K07154
asue:F2A31_07995	ko:K15125
asue:F2A31_08100	ko:K00355
asue:F2A31_08115	ko:K01736
asue:F2A31_08120	ko:K07320
asue:F2A31_08125	ko:K07665
asue:F2A31_08130	ko:K07644
asue:F2A31_08135	ko:K07156
asue:F2A31_08140	ko:K07245
asue:F2A31_08145	ko:K09989
asue:F2A31_08160	ko:K09902
asue:F2A31_08165	ko:K03684
asue:F2A31_08170	ko:K06187
asue:F2A31_08175	ko:K09747
asue:F2A31_08180	ko:K10764
asue:F2A31_08190	ko:K00020
asue:F2A31_08210	ko:K02503
asue:F2A31_08240	ko:K00748
asue:F2A31_08260	ko:K07090
asue:F2A31_08265	ko:K01626
asue:F2A31_08275	ko:K02014
asue:F2A31_08280	ko:K02233
asue:F2A31_08290	ko:K02226
asue:F2A31_08295	ko:K00768
asue:F2A31_08300	ko:K02231
asue:F2A31_08335	ko:K02014
asue:F2A31_08350	ko:K23375
asue:F2A31_08355	ko:K23374
asue:F2A31_08360	ko:K03446
asue:F2A31_08365	ko:K27501
asue:F2A31_08375	ko:K03976
asue:F2A31_08395	ko:K00249
asue:F2A31_08400	ko:K07124
asue:F2A31_08410	ko:K00383
asue:F2A31_08415	ko:K00496
asue:F2A31_08420	ko:K21747
asue:F2A31_08425	ko:K00677
asue:F2A31_08430	ko:K02372
asue:F2A31_08435	ko:K02536
asue:F2A31_08440	ko:K06142
asue:F2A31_08445	ko:K07277
asue:F2A31_08450	ko:K11749
asue:F2A31_08455	ko:K00099
asue:F2A31_08460	ko:K00981
asue:F2A31_08465	ko:K00806
asue:F2A31_08470	ko:K02838
asue:F2A31_08475	ko:K09903
asue:F2A31_08480	ko:K14441
asue:F2A31_08485	ko:K07708
asue:F2A31_08490	ko:K07712
asue:F2A31_08495	ko:K18137
asue:F2A31_08500	ko:K00611
asue:F2A31_08510	ko:K01770
asue:F2A31_08520	ko:K00285
asue:F2A31_08530	ko:K01679
asue:F2A31_08535	ko:K01784
asue:F2A31_08540	ko:K07235
asue:F2A31_08555	ko:K11179
asue:F2A31_08575	ko:K03750
asue:F2A31_08585	ko:K03635
asue:F2A31_08595	ko:K03639
asue:F2A31_08605	ko:K01753
asue:F2A31_08610	ko:K03752
asue:F2A31_08615	ko:K00372
asue:F2A31_08620	ko:K26139
asue:F2A31_08625	ko:K00362
asue:F2A31_08630	ko:K02575
asue:F2A31_08635	ko:K07183
asue:F2A31_08640	ko:K22067
asue:F2A31_08645	ko:K03786
asue:F2A31_08650	ko:K02160
asue:F2A31_08655	ko:K01961
asue:F2A31_08665	ko:K01426
asue:F2A31_08670	ko:K05820
asue:F2A31_08695	ko:K00075
asue:F2A31_08700	ko:K25307
asue:F2A31_08710	ko:K07107
asue:F2A31_08715	ko:K02343
asue:F2A31_08720	ko:K18850
asue:F2A31_08740	ko:K22042
asue:F2A31_08745	ko:K03321
asue:F2A31_08750	ko:K07862
asue:F2A31_08760	ko:K09912
asue:F2A31_08765	ko:K16053
asue:F2A31_08775	ko:K18893
asue:F2A31_08790	ko:K02437
asue:F2A31_08795	ko:K11928
asue:F2A31_08800	ko:K03719
asue:F2A31_08805	ko:K13821
asue:F2A31_08815	ko:K00557
asue:F2A31_08835	ko:K09982
asue:F2A31_08840	ko:K03824
asue:F2A31_08870	ko:K00615
asue:F2A31_08875	ko:K00789
asue:F2A31_08885	ko:K07113
asue:F2A31_08890	ko:K09712
asue:F2A31_08895	ko:K03704
asue:F2A31_08900	ko:K03704
asue:F2A31_08910	ko:K14230
asue:F2A31_08915	ko:K01159
asue:F2A31_08920	ko:K23997
asue:F2A31_08925	ko:K18979
asue:F2A31_08930	ko:K01012
asue:F2A31_08945	ko:K07345
asue:F2A31_08950	ko:K15540
asue:F2A31_08955	ko:K07347
asue:F2A31_08960	ko:K07345
asue:F2A31_08975	ko:K14230
asue:F2A31_08990	ko:K03719
asue:F2A31_08995	ko:K24018
asue:F2A31_09000	ko:K14170
asue:F2A31_09015	ko:K00255
asue:F2A31_09040	ko:K11904
asue:F2A31_09045	ko:K09916
asue:F2A31_09050	ko:K00858
asue:F2A31_09055	ko:K05365
asue:F2A31_09065	ko:K03574
asue:F2A31_09075	ko:K02454
asue:F2A31_09080	ko:K22900
asue:F2A31_09085	ko:K00528
asue:F2A31_09115	ko:K03576
asue:F2A31_09120	ko:K09765
asue:F2A31_09125	ko:K03499
asue:F2A31_09130	ko:K03498
asue:F2A31_09140	ko:K19577
asue:F2A31_09145	ko:K25282
asue:F2A31_09150	ko:K25285
asue:F2A31_09155	ko:K25283
asue:F2A31_09160	ko:K25284
asue:F2A31_09170	ko:K10716
asue:F2A31_09185	ko:K01682
asue:F2A31_09195	ko:K09800
asue:F2A31_09200	ko:K07278
asue:F2A31_09210	ko:K06134
asue:F2A31_09220	ko:K00950
asue:F2A31_09225	ko:K01633
asue:F2A31_09235	ko:K21029
asue:F2A31_09260	ko:K01046
asue:F2A31_09270	ko:K04564
asue:F2A31_09285	ko:K07734
asue:F2A31_09290	ko:K02493
asue:F2A31_09295	ko:K02835
asue:F2A31_09305	ko:K00600
asue:F2A31_09320	ko:K10857
asue:F2A31_09325	ko:K14219
asue:F2A31_09330	ko:K01990
asue:F2A31_09335	ko:K01992
asue:F2A31_09340	ko:K06879
asue:F2A31_09350	ko:K05837
asue:F2A31_09355	ko:K08305
asue:F2A31_09360	ko:K03642
asue:F2A31_09375	ko:K00322
asue:F2A31_09380	ko:K03644
asue:F2A31_09390	ko:K16872
asue:F2A31_09395	ko:K03578
asue:F2A31_09405	ko:K24119
asue:F2A31_09415	ko:K00496
asue:F2A31_09435	ko:K03387
asue:F2A31_09445	ko:K00799
asue:F2A31_09450	ko:K07004
asue:F2A31_09455	ko:K03439
asue:F2A31_09465	ko:K01826
asue:F2A31_09470	ko:K15255
asue:F2A31_09480	ko:K16238
asue:F2A31_09485	ko:K03735
asue:F2A31_09490	ko:K03736
asue:F2A31_09495	ko:K01951
asue:F2A31_09500	ko:K01886
asue:F2A31_09505	ko:K03768
asue:F2A31_09510	ko:K03269
asue:F2A31_09515	ko:K10679
asue:F2A31_09520	ko:K00355
asue:F2A31_09535	ko:K03666
asue:F2A31_09540	ko:K00791
asue:F2A31_09545	ko:K03572
asue:F2A31_09550	ko:K06925
asue:F2A31_09555	ko:K06177
asue:F2A31_09570	ko:K06183
asue:F2A31_09590	ko:K09773
asue:F2A31_09595	ko:K01007
asue:F2A31_09605	ko:K02297
asue:F2A31_09610	ko:K02298
asue:F2A31_09615	ko:K02299
asue:F2A31_09620	ko:K02300
asue:F2A31_09625	ko:K02257
asue:F2A31_09630	ko:K02990
asue:F2A31_09635	ko:K02963
asue:F2A31_09640	ko:K02939
asue:F2A31_09655	ko:K02314
asue:F2A31_09660	ko:K01775
asue:F2A31_09670	ko:K07395
asue:F2A31_09695	ko:K01939
asue:F2A31_09700	ko:K02502
asue:F2A31_09715	ko:K00134
asue:F2A31_09720	ko:K01872
asue:F2A31_09725	ko:K00928
asue:F2A31_09730	ko:K03563
asue:F2A31_09735	ko:K03470
asue:F2A31_09750	ko:K21053
asue:F2A31_09755	ko:K06901
asue:F2A31_09765	ko:K02014
asue:F2A31_09785	ko:K03297
asue:F2A31_09790	ko:K03495
asue:F2A31_09800	ko:K02687
asue:F2A31_09810	ko:K03557
asue:F2A31_09815	ko:K00602
asue:F2A31_09820	ko:K01945
asue:F2A31_09825	ko:K02073
asue:F2A31_09830	ko:K02071
asue:F2A31_09835	ko:K02072
asue:F2A31_09850	ko:K01069
asue:F2A31_09860	ko:K01897
asue:F2A31_09865	ko:K01251
asue:F2A31_09870	ko:K00297
asue:F2A31_09875	ko:K09761
asue:F2A31_09885	ko:K00029
asue:F2A31_09890	ko:K00974
asue:F2A31_09900	ko:K02357
asue:F2A31_09905	ko:K02967
asue:F2A31_09910	ko:K01265
asue:F2A31_09920	ko:K02575
asue:F2A31_09930	ko:K04691
asue:F2A31_09940	ko:K04564
asue:F2A31_09945	ko:K14220
asue:F2A31_09950	ko:K14220
asue:F2A31_09955	ko:K14220
asue:F2A31_09975	ko:K03179
asue:F2A31_09980	ko:K03181
asue:F2A31_09985	ko:K01915
asue:F2A31_10000	ko:K01658
asue:F2A31_10005	ko:K06956
asue:F2A31_10010	ko:K07140
asue:F2A31_10015	ko:K00766
asue:F2A31_10020	ko:K01609
asue:F2A31_10030	ko:K01495
asue:F2A31_10035	ko:K06995
asue:F2A31_10055	ko:K01599
asue:F2A31_10070	ko:K01465
asue:F2A31_10075	ko:K03683
asue:F2A31_10080	ko:K14224
asue:F2A31_10090	ko:K13896
asue:F2A31_10095	ko:K13895
asue:F2A31_10100	ko:K13894
asue:F2A31_10105	ko:K13893
asue:F2A31_10115	ko:K14159
asue:F2A31_10125	ko:K03426
asue:F2A31_10140	ko:K07460
asue:F2A31_10145	ko:K07121
asue:F2A31_10150	ko:K07056
asue:F2A31_10155	ko:K05596
asue:F2A31_10160	ko:K06895
asue:F2A31_10180	ko:K18800
asue:F2A31_10185	ko:K03185
asue:F2A31_10190	ko:K01262
asue:F2A31_10195	ko:K09895
asue:F2A31_10210	ko:K28358
asue:F2A31_10220	ko:K17686
asue:F2A31_10225	ko:K08365
asue:F2A31_10265	ko:K21449
asue:F2A31_10270	ko:K01934
asue:F2A31_10275	ko:K01338
asue:F2A31_10280	ko:K00783
asue:F2A31_10285	ko:K15777
asue:F2A31_10330	ko:K03616
asue:F2A31_10335	ko:K10773
asue:F2A31_10345	ko:K00939
asue:F2A31_10360	ko:K05515
asue:F2A31_10365	ko:K08316
asue:F2A31_10380	ko:K08984
asue:F2A31_10390	ko:K04774
asue:F2A31_10395	ko:K02036
asue:F2A31_10400	ko:K02038
asue:F2A31_10405	ko:K02037
asue:F2A31_10410	ko:K02040
asue:F2A31_10420	ko:K13745
asue:F2A31_10425	ko:K00836
asue:F2A31_10435	ko:K16091
asue:F2A31_10455	ko:K22769
asue:F2A31_10460	ko:K22770
asue:F2A31_10465	ko:K22105
asue:F2A31_10495	ko:K03580
asue:F2A31_10500	ko:K06177
asue:F2A31_10505	ko:K11477
asue:F2A31_10510	ko:K01845
asue:F2A31_10515	ko:K00788
asue:F2A31_10520	ko:K19130
asue:F2A31_10540	ko:K15342
asue:F2A31_10565	ko:K07301
asue:F2A31_10570	ko:K07263
asue:F2A31_10580	ko:K00031
asue:F2A31_10585	ko:K06181
asue:F2A31_10590	ko:K00031
asue:F2A31_10595	ko:K07127
asue:F2A31_10605	ko:K07258
asue:F2A31_10610	ko:K03885
asue:F2A31_10615	ko:K03775
asue:F2A31_10620	ko:K01669
asue:F2A31_10655	ko:K22736
asue:F2A31_10660	ko:K00425
asue:F2A31_10665	ko:K00426
asue:F2A31_10670	ko:K00459
asue:F2A31_10675	ko:K00937
asue:F2A31_10680	ko:K03814
asue:F2A31_10690	ko:K07032
asue:F2A31_10695	ko:K02004
asue:F2A31_10700	ko:K02003
asue:F2A31_10705	ko:K10804
asue:F2A31_10710	ko:K18816
asue:F2A31_10715	ko:K01673
asue:F2A31_10730	ko:K16089
asue:F2A31_10735	ko:K07400
asue:F2A31_10745	ko:K04568
asue:F2A31_10750	ko:K03473
asue:F2A31_10755	ko:K00901
asue:F2A31_10760	ko:K04077
asue:F2A31_10765	ko:K04078
asue:F2A31_10780	ko:K01596
asue:F2A31_10790	ko:K15125
asue:F2A31_10800	ko:K16088
asue:F2A31_10805	ko:K00111
asue:F2A31_10810	ko:K02444
asue:F2A31_10815	ko:K00864
asue:F2A31_10825	ko:K06975
asue:F2A31_10835	ko:K01491
asue:F2A31_10840	ko:K14222
asue:F2A31_10845	ko:K14228
asue:F2A31_10850	ko:K01113
asue:F2A31_10855	ko:K14228
asue:F2A31_10865	ko:K01802
asue:F2A31_10910	ko:K18383
asue:F2A31_10915	ko:K21802
asue:F2A31_10920	ko:K12508
asue:F2A31_10925	ko:K00249
asue:F2A31_10950	ko:K00481
asue:F2A31_10955	ko:K02624
asue:F2A31_10970	ko:K05526
asue:F2A31_10975	ko:K01484
asue:F2A31_10980	ko:K06447
asue:F2A31_10985	ko:K00673
asue:F2A31_10990	ko:K00840
asue:F2A31_10995	ko:K00261
asue:F2A31_11005	ko:K06445
asue:F2A31_11010	ko:K13954
asue:F2A31_11020	ko:K00138
asue:F2A31_11035	ko:K00799
asue:F2A31_11050	ko:K07044
asue:F2A31_11070	ko:K21961
asue:F2A31_11085	ko:K10215
asue:F2A31_11090	ko:K06889
asue:F2A31_11100	ko:K03885
asue:F2A31_11140	ko:K00632
asue:F2A31_11175	ko:K00249
asue:F2A31_11185	ko:K01897
asue:F2A31_11190	ko:K10805
asue:F2A31_11205	ko:K15035
asue:F2A31_11210	ko:K00681
asue:F2A31_11215	ko:K03446
asue:F2A31_11220	ko:K03543
asue:F2A31_11230	ko:K01698
asue:F2A31_11235	ko:K03153
asue:F2A31_11240	ko:K07071
asue:F2A31_11250	ko:K06996
asue:F2A31_11260	ko:K02168
asue:F2A31_11265	ko:K03547
asue:F2A31_11270	ko:K03546
asue:F2A31_11280	ko:K06997
asue:F2A31_11285	ko:K02669
asue:F2A31_11290	ko:K02670
asue:F2A31_11295	ko:K03711
asue:F2A31_11300	ko:K06186
asue:F2A31_11305	ko:K09801
asue:F2A31_11315	ko:K07216
asue:F2A31_11335	ko:K00930
asue:F2A31_11340	ko:K15778
asue:F2A31_11345	ko:K01520
asue:F2A31_11350	ko:K03656
asue:F2A31_11370	ko:K03610
asue:F2A31_11375	ko:K03609
asue:F2A31_11380	ko:K03608
asue:F2A31_11390	ko:K05835
asue:F2A31_11395	ko:K03466
asue:F2A31_11400	ko:K00384
asue:F2A31_11405	ko:K00684
asue:F2A31_11410	ko:K21420
asue:F2A31_11415	ko:K03789
asue:F2A31_11420	ko:K07044
asue:F2A31_11425	ko:K07044
asue:F2A31_11430	ko:K02358
asue:F2A31_11435	ko:K02355
asue:F2A31_11440	ko:K02992
asue:F2A31_11445	ko:K02950
asue:F2A31_11455	ko:K00647
asue:F2A31_11460	ko:K08973
asue:F2A31_11470	ko:K01950
asue:F2A31_11480	ko:K14230
asue:F2A31_11485	ko:K14230
asue:F2A31_11490	ko:K01978
asue:F2A31_11500	ko:K00954
asue:F2A31_11505	ko:K03664
asue:F2A31_11510	ko:K03809
asue:F2A31_11515	ko:K05810
asue:F2A31_11520	ko:K06180
asue:F2A31_11525	ko:K05807
asue:F2A31_11530	ko:K02316
asue:F2A31_11535	ko:K02492
asue:F2A31_11545	ko:K02494
asue:F2A31_11550	ko:K00919
asue:F2A31_11555	ko:K14223
asue:F2A31_11560	ko:K14223
asue:F2A31_11565	ko:K14223
asue:F2A31_11570	ko:K14223
asue:F2A31_11575	ko:K00948
asue:F2A31_11580	ko:K02897
asue:F2A31_11585	ko:K01056
asue:F2A31_11590	ko:K01579
asue:F2A31_11595	ko:K07001
asue:F2A31_11610	ko:K02858
asue:F2A31_11615	ko:K01091
asue:F2A31_11620	ko:K00941
asue:F2A31_11625	ko:K02014
asue:F2A31_11635	ko:K02078
asue:F2A31_11640	ko:K00059
asue:F2A31_11645	ko:K00645
asue:F2A31_11650	ko:K02911
asue:F2A31_11655	ko:K07040
asue:F2A31_11660	ko:K09906
asue:F2A31_11680	ko:K05896
asue:F2A31_11685	ko:K06024
asue:F2A31_11690	ko:K06178
asue:F2A31_11695	ko:K02031
asue:F2A31_11695	ko:K02032
asue:F2A31_11700	ko:K02034
asue:F2A31_11705	ko:K02033
asue:F2A31_11715	ko:K02035
asue:F2A31_11725	ko:K02014
asue:F2A31_11730	ko:K03832
asue:F2A31_11735	ko:K03561
asue:F2A31_11740	ko:K03559
asue:F2A31_11745	ko:K03559
asue:F2A31_11765	ko:K01935
asue:F2A31_11770	ko:K02169
asue:F2A31_11775	ko:K00652
asue:F2A31_11780	ko:K00833
asue:F2A31_11790	ko:K02170
asue:F2A31_11795	ko:K03564
asue:F2A31_11800	ko:K03594
asue:F2A31_11810	ko:K01972
asue:F2A31_11815	ko:K03528
asue:F2A31_11820	ko:K03529
asue:F2A31_11830	ko:K07090
asue:F2A31_11835	ko:K03524
asue:F2A31_11840	ko:K03525
asue:F2A31_11845	ko:K03106
asue:F2A31_11855	ko:K05541
asue:F2A31_11890	ko:K01494
asue:F2A31_11900	ko:K09928
asue:F2A31_11905	ko:K07080
asue:F2A31_11920	ko:K01243
asue:F2A31_11925	ko:K03593
asue:F2A31_11950	ko:K01874
asue:F2A31_12005	ko:K00528
asue:F2A31_12020	ko:K00761
asue:F2A31_12025	ko:K00343
asue:F2A31_12030	ko:K00342
asue:F2A31_12035	ko:K00341
asue:F2A31_12040	ko:K00340
asue:F2A31_12045	ko:K00339
asue:F2A31_12050	ko:K00338
asue:F2A31_12055	ko:K00337
asue:F2A31_12060	ko:K00336
asue:F2A31_12065	ko:K00335
asue:F2A31_12070	ko:K00334
asue:F2A31_12075	ko:K13378
asue:F2A31_12080	ko:K00331
asue:F2A31_12085	ko:K00330
asue:F2A31_12100	ko:K07639
asue:F2A31_12105	ko:K07661
asue:F2A31_12110	ko:K00525
asue:F2A31_12120	ko:K00526
asue:F2A31_12130	ko:K01154
asue:F2A31_12135	ko:K03427
asue:F2A31_12140	ko:K01153
asue:F2A31_12145	ko:K01992
asue:F2A31_12150	ko:K01992
asue:F2A31_12155	ko:K01990
asue:F2A31_12160	ko:K00832
asue:F2A31_12165	ko:K11734
asue:F2A31_12170	ko:K01555
asue:F2A31_12175	ko:K01800
asue:F2A31_12190	ko:K00457
asue:F2A31_12195	ko:K00116
asue:F2A31_12210	ko:K02168
asue:F2A31_12215	ko:K02168
asue:F2A31_12220	ko:K02167
asue:F2A31_12225	ko:K00130
asue:F2A31_12230	ko:K00108
asue:F2A31_12245	ko:K00948
asue:F2A31_12250	ko:K03462
asue:F2A31_12265	ko:K09936
asue:F2A31_12270	ko:K14232
asue:F2A31_12275	ko:K14226
asue:F2A31_12280	ko:K14219
asue:F2A31_12285	ko:K14232
asue:F2A31_12290	ko:K03517
asue:F2A31_12295	ko:K00620
asue:F2A31_12300	ko:K00567
asue:F2A31_12305	ko:K11741
asue:F2A31_12320	ko:K07233
asue:F2A31_12335	ko:K01783
asue:F2A31_12340	ko:K09956
asue:F2A31_12345	ko:K01070
asue:F2A31_12355	ko:K15984
asue:F2A31_12360	ko:K06153
asue:F2A31_12365	ko:K14742
asue:F2A31_12405	ko:K06992
asue:F2A31_12415	ko:K01665
asue:F2A31_12420	ko:K00817
asue:F2A31_12425	ko:K00013
asue:F2A31_12440	ko:K00765
asue:F2A31_12445	ko:K00790
asue:F2A31_12455	ko:K05808
asue:F2A31_12460	ko:K03092
asue:F2A31_12470	ko:K01985
asue:F2A31_12475	ko:K01980
asue:F2A31_12480	ko:K14218
asue:F2A31_12485	ko:K14227
asue:F2A31_12490	ko:K01977
asue:F2A31_12495	ko:K04754
asue:F2A31_12510	ko:K11206
asue:F2A31_12520	ko:K04063
asue:F2A31_12525	ko:K02454
asue:F2A31_12545	ko:K02335
asue:F2A31_12550	ko:K02221
asue:F2A31_12555	ko:K00286
asue:F2A31_12560	ko:K04075
asue:F2A31_12565	ko:K01962
asue:F2A31_12570	ko:K01524
asue:F2A31_12575	ko:K03671
asue:F2A31_12580	ko:K03628
asue:F2A31_12590	ko:K04764
asue:F2A31_12595	ko:K01890
asue:F2A31_12600	ko:K01889
asue:F2A31_12620	ko:K02887
asue:F2A31_12625	ko:K02916
asue:F2A31_12635	ko:K00675
asue:F2A31_12645	ko:K11209
asue:F2A31_12655	ko:K02520
asue:F2A31_12660	ko:K01868
asue:F2A31_12665	ko:K20034
asue:F2A31_12670	ko:K09889
asue:F2A31_12675	ko:K08485
asue:F2A31_12680	ko:K06958
asue:F2A31_12685	ko:K01918
asue:F2A31_12690	ko:K00606
asue:F2A31_12695	ko:K00950
asue:F2A31_12700	ko:K00970
asue:F2A31_12705	ko:K02237
asue:F2A31_12710	ko:K04765
asue:F2A31_12725	ko:K00951
asue:F2A31_12730	ko:K03215
asue:F2A31_12735	ko:K07501
asue:F2A31_12740	ko:K12339
asue:F2A31_12745	ko:K07678
asue:F2A31_12760	ko:K01816
asue:F2A31_12765	ko:K09710
asue:F2A31_12770	ko:K03574
asue:F2A31_12785	ko:K00325
asue:F2A31_12790	ko:K00324
asue:F2A31_12795	ko:K00324
asue:F2A31_12800	ko:K13639
asue:F2A31_12815	ko:K10674
asue:F2A31_12820	ko:K06720
asue:F2A31_12825	ko:K00836
asue:F2A31_12830	ko:K06718
asue:F2A31_12840	ko:K11811
asue:F2A31_12845	ko:K03325
asue:F2A31_12850	ko:K03741
asue:F2A31_12855	ko:K03892
asue:F2A31_12860	ko:K00537
asue:F2A31_12870	ko:K05539
asue:F2A31_12880	ko:K22132
asue:F2A31_12890	ko:K27802
asue:F2A31_12895	ko:K03424
asue:F2A31_12910	ko:K02837
asue:F2A31_12915	ko:K01607
asue:F2A31_12935	ko:K03821
asue:F2A31_12940	ko:K21023
asue:F2A31_12945	ko:K00053
asue:F2A31_12950	ko:K01653
asue:F2A31_12955	ko:K01652
asue:F2A31_12965	ko:K01869
asue:F2A31_12970	ko:K03643
asue:F2A31_12975	ko:K02340
asue:F2A31_12980	ko:K13888
asue:F2A31_12985	ko:K05685
asue:F2A31_12990	ko:K18139
asue:F2A31_13005	ko:K00208
asue:F2A31_13015	ko:K13288
asue:F2A31_13020	ko:K06949
asue:F2A31_13030	ko:K03676
asue:F2A31_13035	ko:K03071
asue:F2A31_13050	ko:K09990
asue:F2A31_13055	ko:K10778
asue:F2A31_13060	ko:K15536
asue:F2A31_13065	ko:K13038
asue:F2A31_13070	ko:K03630
asue:F2A31_13075	ko:K08994
asue:F2A31_13080	ko:K07053
asue:F2A31_13085	ko:K06190
asue:F2A31_13090	ko:K09780
asue:F2A31_13100	ko:K15461
asue:F2A31_13110	ko:K09767
asue:F2A31_13120	ko:K08968
asue:F2A31_13125	ko:K10806
asue:F2A31_13130	ko:K03672
asue:F2A31_13150	ko:K01985
asue:F2A31_13155	ko:K01980
asue:F2A31_13160	ko:K14218
asue:F2A31_13165	ko:K14227
asue:F2A31_13170	ko:K01977
asue:F2A31_13180	ko:K17103
asue:F2A31_13185	ko:K07115
asue:F2A31_13190	ko:K07394
asue:F2A31_13205	ko:K00024
asue:F2A31_13210	ko:K01166
asue:F2A31_13215	ko:K08309
asue:F2A31_13220	ko:K06168
asue:F2A31_13225	ko:K06217
