pjp:LAG73_00010	ko:K02112
pjp:LAG73_06815	ko:K02836
pjp:LAG73_06820	ko:K04567
pjp:LAG73_06825	ko:K13815
pjp:LAG73_06830	ko:K10715
pjp:LAG73_06835	ko:K13816
pjp:LAG73_06840	ko:K01897
pjp:LAG73_06855	ko:K27802
pjp:LAG73_06870	ko:K15553
pjp:LAG73_06875	ko:K15555
pjp:LAG73_06880	ko:K15554
pjp:LAG73_06885	ko:K07221
pjp:LAG73_06900	ko:K01682
pjp:LAG73_06915	ko:K07153
pjp:LAG73_06920	ko:K00566
pjp:LAG73_06935	ko:K06891
pjp:LAG73_06940	ko:K03694
pjp:LAG73_06945	ko:K02518
pjp:LAG73_06950	ko:K00684
pjp:LAG73_06955	ko:K09919
pjp:LAG73_06965	ko:K00384
pjp:LAG73_06970	ko:K03466
pjp:LAG73_06975	ko:K03634
pjp:LAG73_06980	ko:K07478
pjp:LAG73_06985	ko:K06199
pjp:LAG73_07000	ko:K06992
pjp:LAG73_07060	ko:K03561
pjp:LAG73_07065	ko:K03559
pjp:LAG73_07070	ko:K03832
pjp:LAG73_07095	ko:K16092
pjp:LAG73_07110	ko:K19221
pjp:LAG73_07115	ko:K02224
pjp:LAG73_07120	ko:K02227
pjp:LAG73_07125	ko:K02225
pjp:LAG73_07130	ko:K02232
pjp:LAG73_07135	ko:K02231
pjp:LAG73_07140	ko:K02226
pjp:LAG73_07150	ko:K14266
pjp:LAG73_07160	ko:K06867
pjp:LAG73_07170	ko:K01951
pjp:LAG73_07195	ko:K00868
pjp:LAG73_07200	ko:K06997
pjp:LAG73_07210	ko:K01113
pjp:LAG73_07225	ko:K07165
pjp:LAG73_07245	ko:K07213
pjp:LAG73_07250	ko:K17686
pjp:LAG73_07255	ko:K19591
pjp:LAG73_07260	ko:K06978
pjp:LAG73_07270	ko:K05349
pjp:LAG73_07275	ko:K02014
pjp:LAG73_07295	ko:K02014
pjp:LAG73_07300	ko:K02429
pjp:LAG73_07330	ko:K07638
pjp:LAG73_07335	ko:K07659
pjp:LAG73_07350	ko:K00799
pjp:LAG73_07420	ko:K03325
pjp:LAG73_07425	ko:K03741
pjp:LAG73_07430	ko:K03892
pjp:LAG73_07435	ko:K11811
pjp:LAG73_07450	ko:K09959
pjp:LAG73_07455	ko:K13953
pjp:LAG73_07460	ko:K00138
pjp:LAG73_07465	ko:K21405
pjp:LAG73_07475	ko:K05841
pjp:LAG73_07500	ko:K01991
pjp:LAG73_07545	ko:K01953
pjp:LAG73_07550	ko:K16692
pjp:LAG73_07560	ko:K25307
pjp:LAG73_07590	ko:K07507
pjp:LAG73_07595	ko:K01087
pjp:LAG73_07615	ko:K05802
pjp:LAG73_07635	ko:K06884
pjp:LAG73_07675	ko:K21929
pjp:LAG73_07715	ko:K02569
pjp:LAG73_07720	ko:K02568
pjp:LAG73_07725	ko:K02567
pjp:LAG73_07730	ko:K02570
pjp:LAG73_07735	ko:K02572
pjp:LAG73_07740	ko:K02571
pjp:LAG73_07745	ko:K03752
pjp:LAG73_07750	ko:K03750
pjp:LAG73_07755	ko:K02495
pjp:LAG73_07760	ko:K01420
pjp:LAG73_07765	ko:K04561
pjp:LAG73_07775	ko:K07234
pjp:LAG73_07795	ko:K24843
pjp:LAG73_07800	ko:K03517
pjp:LAG73_07805	ko:K00278
pjp:LAG73_07810	ko:K24845
pjp:LAG73_07815	ko:K24844
pjp:LAG73_07820	ko:K03182
pjp:LAG73_07830	ko:K02014
pjp:LAG73_07835	ko:K00368
pjp:LAG73_07845	ko:K07152
pjp:LAG73_07860	ko:K06886
pjp:LAG73_07865	ko:K03724
pjp:LAG73_07875	ko:K03286
pjp:LAG73_07895	ko:K01230
pjp:LAG73_07900	ko:K01192
pjp:LAG73_07905	ko:K12373
pjp:LAG73_07910	ko:K29027
pjp:LAG73_07915	ko:K00847
pjp:LAG73_07920	ko:K02429
pjp:LAG73_07925	ko:K02529
pjp:LAG73_07940	ko:K06201
pjp:LAG73_07945	ko:K01444
pjp:LAG73_07950	ko:K00845
pjp:LAG73_07965	ko:K07233
pjp:LAG73_07980	ko:K00351
pjp:LAG73_07990	ko:K02014
pjp:LAG73_08000	ko:K05836
pjp:LAG73_08005	ko:K01712
pjp:LAG73_08010	ko:K01745
pjp:LAG73_08015	ko:K01479
pjp:LAG73_08020	ko:K13638
pjp:LAG73_08025	ko:K17686
pjp:LAG73_08030	ko:K26731
pjp:LAG73_08050	ko:K09458
pjp:LAG73_08055	ko:K00059
pjp:LAG73_08065	ko:K00647
pjp:LAG73_08090	ko:K07107
pjp:LAG73_08095	ko:K01745
pjp:LAG73_08120	ko:K02078
pjp:LAG73_08125	ko:K02078
pjp:LAG73_08140	ko:K14218
pjp:LAG73_08145	ko:K14224
pjp:LAG73_08150	ko:K09920
pjp:LAG73_08155	ko:K09773
pjp:LAG73_08160	ko:K01007
pjp:LAG73_08165	ko:K03442
pjp:LAG73_08170	ko:K13288
pjp:LAG73_08180	ko:K11991
pjp:LAG73_08195	ko:K01531
pjp:LAG73_08200	ko:K07507
pjp:LAG73_08215	ko:K18305
pjp:LAG73_08225	ko:K01951
pjp:LAG73_08230	ko:K00088
pjp:LAG73_08235	ko:K01491
pjp:LAG73_08240	ko:K09948
pjp:LAG73_08245	ko:K06889
pjp:LAG73_08250	ko:K11747
pjp:LAG73_08275	ko:K21147
pjp:LAG73_08280	ko:K03750
pjp:LAG73_08285	ko:K03977
pjp:LAG73_08290	ko:K17713
pjp:LAG73_08300	ko:K15539
pjp:LAG73_08305	ko:K02656
pjp:LAG73_08310	ko:K06941
pjp:LAG73_08315	ko:K00940
pjp:LAG73_08325	ko:K07516
pjp:LAG73_08330	ko:K00632
pjp:LAG73_08335	ko:K00963
pjp:LAG73_08350	ko:K19804
pjp:LAG73_08355	ko:K08992
pjp:LAG73_08360	ko:K05788
pjp:LAG73_08365	ko:K02945
pjp:LAG73_08370	ko:K00945
pjp:LAG73_08375	ko:K02919
pjp:LAG73_08395	ko:K03301
pjp:LAG73_08400	ko:K12251
pjp:LAG73_08430	ko:K16088
pjp:LAG73_08450	ko:K00528
pjp:LAG73_08455	ko:K03296
pjp:LAG73_08460	ko:K18138
pjp:LAG73_08465	ko:K03585
pjp:LAG73_08485	ko:K07400
pjp:LAG73_08490	ko:K01724
pjp:LAG73_08495	ko:K03832
pjp:LAG73_08505	ko:K06179
pjp:LAG73_08510	ko:K08300
pjp:LAG73_08515	ko:K07689
pjp:LAG73_08540	ko:K00799
pjp:LAG73_08565	ko:K00799
pjp:LAG73_08570	ko:K15977
pjp:LAG73_08575	ko:K02477
pjp:LAG73_08590	ko:K14233
pjp:LAG73_08600	ko:K01118
pjp:LAG73_08610	ko:K01875
pjp:LAG73_08620	ko:K03832
pjp:LAG73_08625	ko:K00800
pjp:LAG73_08630	ko:K14170
pjp:LAG73_08635	ko:K00831
pjp:LAG73_08640	ko:K07147
pjp:LAG73_08645	ko:K17247
pjp:LAG73_08665	ko:K07001
pjp:LAG73_08680	ko:K06886
pjp:LAG73_08685	ko:K28138
pjp:LAG73_08715	ko:K02406
pjp:LAG73_08720	ko:K02406
pjp:LAG73_08725	ko:K02406
pjp:LAG73_08730	ko:K02407
pjp:LAG73_08735	ko:K02422
pjp:LAG73_08755	ko:K03092
pjp:LAG73_08765	ko:K10941
pjp:LAG73_08770	ko:K02408
pjp:LAG73_08775	ko:K02409
pjp:LAG73_08780	ko:K02410
pjp:LAG73_08785	ko:K02411
pjp:LAG73_08790	ko:K02412
pjp:LAG73_08795	ko:K02413
pjp:LAG73_08800	ko:K02414
pjp:LAG73_08805	ko:K02415
pjp:LAG73_08810	ko:K02416
pjp:LAG73_08815	ko:K02417
pjp:LAG73_08820	ko:K02418
pjp:LAG73_08825	ko:K02419
pjp:LAG73_08830	ko:K02420
pjp:LAG73_08835	ko:K02421
pjp:LAG73_08855	ko:K02401
pjp:LAG73_08860	ko:K02400
pjp:LAG73_08865	ko:K02404
pjp:LAG73_08870	ko:K04562
pjp:LAG73_08875	ko:K02405
pjp:LAG73_08880	ko:K03413
pjp:LAG73_08885	ko:K03414
pjp:LAG73_08890	ko:K03407
pjp:LAG73_08895	ko:K02556
pjp:LAG73_08900	ko:K02557
pjp:LAG73_08905	ko:K03496
pjp:LAG73_08910	ko:K03408
pjp:LAG73_08920	ko:K03413
pjp:LAG73_08925	ko:K03407
pjp:LAG73_08930	ko:K07221
pjp:LAG73_08935	ko:K03406
pjp:LAG73_08940	ko:K03406
pjp:LAG73_08950	ko:K03408
pjp:LAG73_08955	ko:K03406
pjp:LAG73_08965	ko:K18968
pjp:LAG73_08975	ko:K03406
pjp:LAG73_08980	ko:K00575
pjp:LAG73_08985	ko:K03411
pjp:LAG73_08990	ko:K03412
pjp:LAG73_08995	ko:K03406
pjp:LAG73_09020	ko:K02398
pjp:LAG73_09025	ko:K02386
pjp:LAG73_09030	ko:K03415
pjp:LAG73_09035	ko:K02387
pjp:LAG73_09040	ko:K02388
pjp:LAG73_09045	ko:K02389
pjp:LAG73_09050	ko:K02390
pjp:LAG73_09055	ko:K02391
pjp:LAG73_09060	ko:K02392
pjp:LAG73_09065	ko:K02393
pjp:LAG73_09070	ko:K02394
pjp:LAG73_09075	ko:K02395
pjp:LAG73_09080	ko:K02396
pjp:LAG73_09085	ko:K02397
pjp:LAG73_09150	ko:K07502
pjp:LAG73_09155	ko:K06877
pjp:LAG73_09160	ko:K14237
pjp:LAG73_09195	ko:K03672
pjp:LAG73_09200	ko:K03826
pjp:LAG73_09210	ko:K01975
pjp:LAG73_09240	ko:K09768
pjp:LAG73_09255	ko:K11942
pjp:LAG73_09270	ko:K00263
pjp:LAG73_09275	ko:K00253
pjp:LAG73_09280	ko:K00626
pjp:LAG73_09295	ko:K01969
pjp:LAG73_09315	ko:K04045
pjp:LAG73_09330	ko:K04759
pjp:LAG73_09335	ko:K04758
pjp:LAG73_09340	ko:K13766
pjp:LAG73_09350	ko:K01968
pjp:LAG73_09360	ko:K01640
pjp:LAG73_09375	ko:K02356
pjp:LAG73_09400	ko:K00058
pjp:LAG73_09415	ko:K03294
pjp:LAG73_09420	ko:K03294
pjp:LAG73_09425	ko:K08964
pjp:LAG73_09430	ko:K08967
pjp:LAG73_09435	ko:K09880
pjp:LAG73_09450	ko:K11755
pjp:LAG73_09455	ko:K02500
pjp:LAG73_09460	ko:K01814
pjp:LAG73_09465	ko:K02501
pjp:LAG73_09470	ko:K01089
pjp:LAG73_09475	ko:K00817
pjp:LAG73_09480	ko:K00013
pjp:LAG73_09485	ko:K00765
pjp:LAG73_09500	ko:K01892
pjp:LAG73_09505	ko:K14232
pjp:LAG73_09520	ko:K11935
pjp:LAG73_09525	ko:K11931
pjp:LAG73_09530	ko:K11936
pjp:LAG73_09535	ko:K11937
pjp:LAG73_09540	ko:K03449
pjp:LAG73_09545	ko:K00147
pjp:LAG73_09550	ko:K00931
pjp:LAG73_09565	ko:K01755
pjp:LAG73_09570	ko:K00145
pjp:LAG73_09575	ko:K22479
pjp:LAG73_09580	ko:K22478
pjp:LAG73_09585	ko:K01438
pjp:LAG73_09595	ko:K01940
pjp:LAG73_09600	ko:K09065
pjp:LAG73_09610	ko:K01883
pjp:LAG73_09615	ko:K02426
pjp:LAG73_09650	ko:K07165
pjp:LAG73_09660	ko:K01487
pjp:LAG73_09670	ko:K08998
pjp:LAG73_09675	ko:K01465
pjp:LAG73_09685	ko:K09007
pjp:LAG73_09695	ko:K22292
pjp:LAG73_09700	ko:K00568
pjp:LAG73_09705	ko:K12960
pjp:LAG73_09710	ko:K02356
pjp:LAG73_09715	ko:K19810
pjp:LAG73_09720	ko:K21025
pjp:LAG73_09725	ko:K03799
pjp:LAG73_09730	ko:K01894
pjp:LAG73_09735	ko:K00023
pjp:LAG73_09745	ko:K00023
pjp:LAG73_09770	ko:K03684
pjp:LAG73_09775	ko:K14218
pjp:LAG73_09780	ko:K02014
pjp:LAG73_09785	ko:K01187
pjp:LAG73_09790	ko:K16211
pjp:LAG73_09820	ko:K01733
pjp:LAG73_09825	ko:K00872
pjp:LAG73_09830	ko:K12524
pjp:LAG73_09840	ko:K14219
pjp:LAG73_09845	ko:K26061
pjp:LAG73_09860	ko:K00254
pjp:LAG73_09865	ko:K00075
pjp:LAG73_09875	ko:K12132
pjp:LAG73_09900	ko:K03526
pjp:LAG73_09905	ko:K15011
pjp:LAG73_09910	ko:K15012
pjp:LAG73_09915	ko:K03601
pjp:LAG73_09920	ko:K07114
pjp:LAG73_09930	ko:K03088
pjp:LAG73_09945	ko:K06147
pjp:LAG73_09960	ko:K22769
pjp:LAG73_09965	ko:K22770
pjp:LAG73_09970	ko:K22105
pjp:LAG73_09980	ko:K09456
pjp:LAG73_09990	ko:K03704
pjp:LAG73_09995	ko:K19696
pjp:LAG73_10000	ko:K00760
pjp:LAG73_10005	ko:K01207
pjp:LAG73_10015	ko:K03215
pjp:LAG73_10035	ko:K03584
pjp:LAG73_10040	ko:K03595
pjp:LAG73_10045	ko:K03685
pjp:LAG73_10055	ko:K03100
pjp:LAG73_10060	ko:K03596
pjp:LAG73_10065	ko:K04771
pjp:LAG73_10075	ko:K03088
pjp:LAG73_10080	ko:K01782
pjp:LAG73_10085	ko:K04343
pjp:LAG73_10135	ko:K18900
pjp:LAG73_10150	ko:K02503
pjp:LAG73_10185	ko:K06078
pjp:LAG73_10275	ko:K02676
pjp:LAG73_10280	ko:K02341
pjp:LAG73_10285	ko:K00943
pjp:LAG73_10290	ko:K07082
pjp:LAG73_10295	ko:K25578
pjp:LAG73_10300	ko:K09458
pjp:LAG73_10305	ko:K02078
pjp:LAG73_10310	ko:K00059
pjp:LAG73_10315	ko:K00645
pjp:LAG73_10320	ko:K00648
pjp:LAG73_10325	ko:K02911
pjp:LAG73_10330	ko:K07040
pjp:LAG73_10335	ko:K25422
pjp:LAG73_10345	ko:K03924
pjp:LAG73_10355	ko:K22452
pjp:LAG73_10360	ko:K07285
pjp:LAG73_10365	ko:K02503
pjp:LAG73_10370	ko:K06187
pjp:LAG73_10375	ko:K09747
pjp:LAG73_10380	ko:K02343
pjp:LAG73_10390	ko:K14233
pjp:LAG73_10405	ko:K01983
pjp:LAG73_10415	ko:K03635
pjp:LAG73_10420	ko:K03636
pjp:LAG73_10425	ko:K03637
pjp:LAG73_10430	ko:K03639
pjp:LAG73_10440	ko:K11211
pjp:LAG73_10445	ko:K12982
pjp:LAG73_10455	ko:K00459
pjp:LAG73_10500	ko:K14233
pjp:LAG73_10505	ko:K20074
pjp:LAG73_10510	ko:K02342
pjp:LAG73_10520	ko:K03469
pjp:LAG73_10530	ko:K01069
pjp:LAG73_10535	ko:K08307
pjp:LAG73_10540	ko:K03770
pjp:LAG73_10545	ko:K14221
pjp:LAG73_10555	ko:K14221
pjp:LAG73_10560	ko:K14237
pjp:LAG73_10565	ko:K03530
pjp:LAG73_10570	ko:K01338
pjp:LAG73_10575	ko:K03544
pjp:LAG73_10580	ko:K01358
pjp:LAG73_10585	ko:K03545
pjp:LAG73_10590	ko:K14228
pjp:LAG73_10595	ko:K14229
pjp:LAG73_10600	ko:K14226
pjp:LAG73_10605	ko:K14219
pjp:LAG73_10610	ko:K14232
pjp:LAG73_10625	ko:K00030
pjp:LAG73_10635	ko:K03676
pjp:LAG73_10640	ko:K01423
pjp:LAG73_10645	ko:K07657
pjp:LAG73_10650	ko:K07636
pjp:LAG73_10655	ko:K00937
pjp:LAG73_10660	ko:K01524
pjp:LAG73_10680	ko:K19302
pjp:LAG73_10710	ko:K06143
pjp:LAG73_10715	ko:K07641
pjp:LAG73_10720	ko:K07663
pjp:LAG73_10725	ko:K01118
pjp:LAG73_10730	ko:K03566
pjp:LAG73_10735	ko:K07115
pjp:LAG73_10740	ko:K09781
pjp:LAG73_10760	ko:K03723
pjp:LAG73_10765	ko:K06132
pjp:LAG73_10775	ko:K05982
pjp:LAG73_10785	ko:K06188
pjp:LAG73_10790	ko:K06911
pjp:LAG73_10795	ko:K00135
pjp:LAG73_10800	ko:K11074
pjp:LAG73_10805	ko:K11075
pjp:LAG73_10810	ko:K11076
pjp:LAG73_10815	ko:K11073
pjp:LAG73_10820	ko:K11073
pjp:LAG73_10825	ko:K12256
pjp:LAG73_10830	ko:K01915
pjp:LAG73_10835	ko:K07010
pjp:LAG73_10840	ko:K01915
pjp:LAG73_10845	ko:K09471
pjp:LAG73_10850	ko:K07216
pjp:LAG73_10865	ko:K12254
pjp:LAG73_10875	ko:K00822
pjp:LAG73_10880	ko:K00259
pjp:LAG73_10885	ko:K00140
pjp:LAG73_10890	ko:K03585
pjp:LAG73_10895	ko:K18138
pjp:LAG73_10905	ko:K01142
pjp:LAG73_10955	ko:K23722
pjp:LAG73_10960	ko:K02014
pjp:LAG73_10970	ko:K19048
pjp:LAG73_10975	ko:K00984
pjp:LAG73_10990	ko:K00799
pjp:LAG73_10995	ko:K05596
pjp:LAG73_11000	ko:K06895
pjp:LAG73_11050	ko:K02172
pjp:LAG73_11055	ko:K02171
pjp:LAG73_11105	ko:K00059
pjp:LAG73_11110	ko:K18900
pjp:LAG73_11115	ko:K26993
pjp:LAG73_11180	ko:K00433
pjp:LAG73_11280	ko:K12297
pjp:LAG73_11305	ko:K10805
pjp:LAG73_11335	ko:K21420
pjp:LAG73_11350	ko:K08289
pjp:LAG73_11370	ko:K24085
pjp:LAG73_11380	ko:K07260
pjp:LAG73_11395	ko:K12262
pjp:LAG73_11400	ko:K01247
pjp:LAG73_11425	ko:K06977
pjp:LAG73_11430	ko:K03610
pjp:LAG73_11435	ko:K03609
pjp:LAG73_11440	ko:K03608
pjp:LAG73_11460	ko:K01283
pjp:LAG73_11465	ko:K01337
pjp:LAG73_11470	ko:K07038
pjp:LAG73_11480	ko:K07552
pjp:LAG73_11490	ko:K00281
pjp:LAG73_11555	ko:K07154
pjp:LAG73_11585	ko:K01939
pjp:LAG73_11590	ko:K09937
pjp:LAG73_11595	ko:K04087
pjp:LAG73_11600	ko:K04088
pjp:LAG73_11605	ko:K03665
pjp:LAG73_11610	ko:K03666
pjp:LAG73_11615	ko:K00791
pjp:LAG73_11620	ko:K00796
pjp:LAG73_11630	ko:K03798
pjp:LAG73_11635	ko:K02427
pjp:LAG73_11640	ko:K07574
pjp:LAG73_11655	ko:K06194
pjp:LAG73_11665	ko:K00573
pjp:LAG73_11670	ko:K03787
pjp:LAG73_11680	ko:K06176
pjp:LAG73_11685	ko:K01770
pjp:LAG73_11690	ko:K00991
pjp:LAG73_11695	ko:K05589
pjp:LAG73_11700	ko:K01689
pjp:LAG73_11715	ko:K01627
pjp:LAG73_11720	ko:K01937
pjp:LAG73_11730	ko:K02622
pjp:LAG73_11740	ko:K06048
pjp:LAG73_11755	ko:K07148
pjp:LAG73_11760	ko:K00383
pjp:LAG73_11765	ko:K00285
pjp:LAG73_11770	ko:K20273
pjp:LAG73_11775	ko:K07148
pjp:LAG73_11785	ko:K03775
pjp:LAG73_11825	ko:K01077
pjp:LAG73_11830	ko:K08973
pjp:LAG73_11840	ko:K05973
pjp:LAG73_11855	ko:K07165
pjp:LAG73_11860	ko:K02014
pjp:LAG73_11865	ko:K02014
pjp:LAG73_11870	ko:K01322
pjp:LAG73_11880	ko:K10947
pjp:LAG73_11940	ko:K03566
pjp:LAG73_11945	ko:K02014
pjp:LAG73_11970	ko:K02553
pjp:LAG73_11975	ko:K09953
pjp:LAG73_11990	ko:K03762
pjp:LAG73_12020	ko:K06182
pjp:LAG73_12045	ko:K02477
pjp:LAG73_12055	ko:K01971
pjp:LAG73_12065	ko:K10979
pjp:LAG73_12075	ko:K05592
pjp:LAG73_12080	ko:K03088
pjp:LAG73_12090	ko:K14761
pjp:LAG73_12185	ko:K13529
pjp:LAG73_12190	ko:K00567
pjp:LAG73_12195	ko:K01468
pjp:LAG73_12205	ko:K19033
pjp:LAG73_12215	ko:K02014
pjp:LAG73_12230	ko:K09823
pjp:LAG73_12235	ko:K01885
pjp:LAG73_12240	ko:K03269
pjp:LAG73_12250	ko:K00764
pjp:LAG73_12255	ko:K03558
pjp:LAG73_12265	ko:K11754
pjp:LAG73_12285	ko:K00060
pjp:LAG73_12295	ko:K02045
pjp:LAG73_12300	ko:K02047
pjp:LAG73_12305	ko:K02046
pjp:LAG73_12310	ko:K23163
pjp:LAG73_12315	ko:K07221
pjp:LAG73_12320	ko:K00639
pjp:LAG73_12325	ko:K06178
pjp:LAG73_12335	ko:K03286
pjp:LAG73_12340	ko:K01720
pjp:LAG73_12345	ko:K15777
pjp:LAG73_12355	ko:K19577
pjp:LAG73_12370	ko:K05834
pjp:LAG73_12390	ko:K00219
pjp:LAG73_12400	ko:K00799
pjp:LAG73_12405	ko:K09788
pjp:LAG73_12415	ko:K20455
pjp:LAG73_12420	ko:K01659
pjp:LAG73_12425	ko:K03417
pjp:LAG73_12430	ko:K01647
pjp:LAG73_12435	ko:K01908
pjp:LAG73_12445	ko:K00024
pjp:LAG73_12450	ko:K00812
pjp:LAG73_12455	ko:K03768
pjp:LAG73_12460	ko:K06207
pjp:LAG73_12470	ko:K01426
pjp:LAG73_12480	ko:K01626
pjp:LAG73_12485	ko:K03611
pjp:LAG73_12490	ko:K02879
pjp:LAG73_12495	ko:K03040
pjp:LAG73_12500	ko:K02986
pjp:LAG73_12505	ko:K02948
pjp:LAG73_12510	ko:K02952
pjp:LAG73_12515	ko:K03076
pjp:LAG73_12520	ko:K02876
pjp:LAG73_12525	ko:K02907
pjp:LAG73_12530	ko:K02988
pjp:LAG73_12535	ko:K02881
pjp:LAG73_12540	ko:K02933
pjp:LAG73_12545	ko:K02994
pjp:LAG73_12550	ko:K02954
pjp:LAG73_12555	ko:K02931
pjp:LAG73_12560	ko:K02895
pjp:LAG73_12565	ko:K02874
pjp:LAG73_12570	ko:K02961
pjp:LAG73_12575	ko:K02904
pjp:LAG73_12580	ko:K02878
pjp:LAG73_12585	ko:K02982
pjp:LAG73_12590	ko:K02890
pjp:LAG73_12595	ko:K02965
pjp:LAG73_12600	ko:K02886
pjp:LAG73_12605	ko:K02892
pjp:LAG73_12610	ko:K02926
pjp:LAG73_12615	ko:K02906
pjp:LAG73_12620	ko:K02946
pjp:LAG73_12625	ko:K02358
pjp:LAG73_12630	ko:K02355
pjp:LAG73_12635	ko:K02992
pjp:LAG73_12640	ko:K02950
pjp:LAG73_12645	ko:K03046
pjp:LAG73_12650	ko:K03043
pjp:LAG73_12655	ko:K02935
pjp:LAG73_12660	ko:K02864
pjp:LAG73_12665	ko:K02863
pjp:LAG73_12670	ko:K02867
pjp:LAG73_12675	ko:K02601
pjp:LAG73_12680	ko:K03073
pjp:LAG73_12685	ko:K14235
pjp:LAG73_12690	ko:K02358
pjp:LAG73_12695	ko:K14234
pjp:LAG73_12700	ko:K14225
pjp:LAG73_12705	ko:K14236
pjp:LAG73_12710	ko:K06942
pjp:LAG73_12715	ko:K01056
pjp:LAG73_12720	ko:K02897
pjp:LAG73_12725	ko:K00948
pjp:LAG73_12730	ko:K14223
pjp:LAG73_12735	ko:K00919
pjp:LAG73_12740	ko:K02494
pjp:LAG73_12750	ko:K02492
pjp:LAG73_12755	ko:K02835
pjp:LAG73_12765	ko:K03638
pjp:LAG73_12775	ko:K22468
pjp:LAG73_12825	ko:K03497
pjp:LAG73_12835	ko:K01512
pjp:LAG73_12845	ko:K07058
pjp:LAG73_12850	ko:K03809
pjp:LAG73_12865	ko:K01424
pjp:LAG73_12880	ko:K00826
pjp:LAG73_12895	ko:K00325
pjp:LAG73_12900	ko:K00324
pjp:LAG73_12925	ko:K00324
pjp:LAG73_12945	ko:K01515
pjp:LAG73_12975	ko:K01259
pjp:LAG73_12980	ko:K02493
pjp:LAG73_12990	ko:K24119
pjp:LAG73_12995	ko:K03387
pjp:LAG73_13000	ko:K04761
pjp:LAG73_13005	ko:K06140
pjp:LAG73_13010	ko:K00616
pjp:LAG73_13015	ko:K07304
pjp:LAG73_13030	ko:K00799
pjp:LAG73_13035	ko:K01886
pjp:LAG73_13045	ko:K06968
pjp:LAG73_13065	ko:K03184
pjp:LAG73_13070	ko:K03185
pjp:LAG73_13080	ko:K00798
pjp:LAG73_13090	ko:K04744
pjp:LAG73_13095	ko:K03771
pjp:LAG73_13100	ko:K00097
pjp:LAG73_13105	ko:K02528
pjp:LAG73_13110	ko:K06195
pjp:LAG73_13115	ko:K01525
pjp:LAG73_13120	ko:K09974
pjp:LAG73_13125	ko:K00287
pjp:LAG73_13140	ko:K00560
pjp:LAG73_13145	ko:K13292
pjp:LAG73_13155	ko:K06872
pjp:LAG73_13160	ko:K03744
pjp:LAG73_13170	ko:K00901
pjp:LAG73_13180	ko:K04750
pjp:LAG73_13195	ko:K02004
pjp:LAG73_13205	ko:K02005
pjp:LAG73_13220	ko:K09922
pjp:LAG73_13230	ko:K00355
pjp:LAG73_13240	ko:K09771
pjp:LAG73_13245	ko:K04765
pjp:LAG73_13250	ko:K01082
pjp:LAG73_13255	ko:K08312
pjp:LAG73_13260	ko:K00833
pjp:LAG73_13265	ko:K09761
pjp:LAG73_13275	ko:K06598
pjp:LAG73_13280	ko:K06597
pjp:LAG73_13285	ko:K06596
pjp:LAG73_13290	ko:K02660
pjp:LAG73_13295	ko:K02659
pjp:LAG73_13300	ko:K02657
pjp:LAG73_13305	ko:K01920
pjp:LAG73_13310	ko:K03832
pjp:LAG73_13325	ko:K14742
pjp:LAG73_13330	ko:K03722
pjp:LAG73_13340	ko:K05365
pjp:LAG73_13355	ko:K00951
pjp:LAG73_13360	ko:K03578
pjp:LAG73_13365	ko:K04047
pjp:LAG73_13370	ko:K03654
pjp:LAG73_13385	ko:K00799
pjp:LAG73_13400	ko:K14229
pjp:LAG73_13405	ko:K06920
pjp:LAG73_13410	ko:K10026
pjp:LAG73_13420	ko:K03640
pjp:LAG73_13425	ko:K03641
pjp:LAG73_13430	ko:K03646
pjp:LAG73_13435	ko:K03560
pjp:LAG73_13440	ko:K03562
pjp:LAG73_13445	ko:K07107
pjp:LAG73_13450	ko:K03551
pjp:LAG73_13455	ko:K03549
pjp:LAG73_13460	ko:K03550
pjp:LAG73_13465	ko:K01159
pjp:LAG73_13490	ko:K01876
pjp:LAG73_13505	ko:K17836
pjp:LAG73_13510	ko:K17850
pjp:LAG73_13520	ko:K06158
pjp:LAG73_13525	ko:K02014
pjp:LAG73_13530	ko:K26735
pjp:LAG73_13540	ko:K03695
pjp:LAG73_13545	ko:K07461
pjp:LAG73_13550	ko:K06901
pjp:LAG73_13560	ko:K02014
pjp:LAG73_13575	ko:K05810
pjp:LAG73_13580	ko:K06180
pjp:LAG73_13585	ko:K05807
pjp:LAG73_13590	ko:K01950
pjp:LAG73_13600	ko:K01902
pjp:LAG73_13605	ko:K01903
pjp:LAG73_13610	ko:K02668
pjp:LAG73_13615	ko:K02667
pjp:LAG73_13620	ko:K02650
pjp:LAG73_13625	ko:K02650
pjp:LAG73_13670	ko:K02652
pjp:LAG73_13675	ko:K02653
pjp:LAG73_13680	ko:K02654
pjp:LAG73_13685	ko:K00859
pjp:LAG73_13690	ko:K03574
pjp:LAG73_13695	ko:K03070
pjp:LAG73_13710	ko:K02535
pjp:LAG73_13715	ko:K03531
pjp:LAG73_13720	ko:K03590
pjp:LAG73_13725	ko:K03589
pjp:LAG73_13730	ko:K01921
pjp:LAG73_13735	ko:K01924
pjp:LAG73_13740	ko:K02563
pjp:LAG73_13745	ko:K03588
pjp:LAG73_13750	ko:K01000
pjp:LAG73_13755	ko:K01929
pjp:LAG73_13760	ko:K01928
pjp:LAG73_13765	ko:K03587
pjp:LAG73_13770	ko:K03586
pjp:LAG73_13775	ko:K03438
pjp:LAG73_13780	ko:K03925
pjp:LAG73_13790	ko:K01978
pjp:LAG73_13800	ko:K07056
