pden:F1C79_00045	ko:K03595
pden:F1C79_08500	ko:K03781
pden:F1C79_08515	ko:K06048
pden:F1C79_08550	ko:K00688
pden:F1C79_08555	ko:K07507
pden:F1C79_08565	ko:K10979
pden:F1C79_08570	ko:K16147
pden:F1C79_08575	ko:K05343
pden:F1C79_08580	ko:K00700
pden:F1C79_08585	ko:K07027
pden:F1C79_08590	ko:K06131
pden:F1C79_08600	ko:K01214
pden:F1C79_08610	ko:K06044
pden:F1C79_08620	ko:K01236
pden:F1C79_08625	ko:K00703
pden:F1C79_08640	ko:K06889
pden:F1C79_08665	ko:K00156
pden:F1C79_08685	ko:K05520
pden:F1C79_08720	ko:K13924
pden:F1C79_08740	ko:K07483
pden:F1C79_08775	ko:K07690
pden:F1C79_08785	ko:K07487
pden:F1C79_08790	ko:K03522
pden:F1C79_08795	ko:K03521
pden:F1C79_08810	ko:K07516
pden:F1C79_08815	ko:K00632
pden:F1C79_08835	ko:K28224
pden:F1C79_08900	ko:K13979
pden:F1C79_08930	ko:K07003
pden:F1C79_09035	ko:K09930
pden:F1C79_09045	ko:K15977
pden:F1C79_09085	ko:K09857
pden:F1C79_09095	ko:K03808
pden:F1C79_09100	ko:K03808
pden:F1C79_09105	ko:K07085
pden:F1C79_09130	ko:K18904
pden:F1C79_09155	ko:K02030
pden:F1C79_09160	ko:K03756
pden:F1C79_09170	ko:K03522
pden:F1C79_09175	ko:K03521
pden:F1C79_09205	ko:K23948
pden:F1C79_09210	ko:K00121
pden:F1C79_09215	ko:K00154
pden:F1C79_09225	ko:K00255
pden:F1C79_09230	ko:K00059
pden:F1C79_09250	ko:K01897
pden:F1C79_09260	ko:K01796
pden:F1C79_09270	ko:K18292
pden:F1C79_09285	ko:K00249
pden:F1C79_09290	ko:K18291
pden:F1C79_09315	ko:K01130
pden:F1C79_09320	ko:K03924
pden:F1C79_09335	ko:K07114
pden:F1C79_09340	ko:K07114
pden:F1C79_09365	ko:K00249
pden:F1C79_09370	ko:K03761
pden:F1C79_09375	ko:K01041
pden:F1C79_09385	ko:K01265
pden:F1C79_09420	ko:K26148
pden:F1C79_09435	ko:K08368
pden:F1C79_09440	ko:K02055
pden:F1C79_09450	ko:K06995
pden:F1C79_09465	ko:K02014
pden:F1C79_09470	ko:K05358
pden:F1C79_09475	ko:K07267
pden:F1C79_09480	ko:K09946
pden:F1C79_09490	ko:K19577
pden:F1C79_09495	ko:K06222
pden:F1C79_09505	ko:K00059
pden:F1C79_09520	ko:K21695
pden:F1C79_09545	ko:K09990
pden:F1C79_09555	ko:K02055
pden:F1C79_09575	ko:K17362
pden:F1C79_09595	ko:K00140
pden:F1C79_09600	ko:K00020
pden:F1C79_09605	ko:K08994
pden:F1C79_09640	ko:K01150
pden:F1C79_09645	ko:K09983
pden:F1C79_09650	ko:K05800
pden:F1C79_09660	ko:K14347
pden:F1C79_09665	ko:K00383
pden:F1C79_09675	ko:K00963
pden:F1C79_09680	ko:K03503
pden:F1C79_09695	ko:K14228
pden:F1C79_09700	ko:K14222
pden:F1C79_09705	ko:K14225
pden:F1C79_09710	ko:K00995
pden:F1C79_09715	ko:K03703
pden:F1C79_09720	ko:K07689
pden:F1C79_09730	ko:K14233
pden:F1C79_09735	ko:K19416
pden:F1C79_09740	ko:K07235
pden:F1C79_09745	ko:K07236
pden:F1C79_09750	ko:K07237
pden:F1C79_09755	ko:K11179
pden:F1C79_09765	ko:K07393
pden:F1C79_09780	ko:K01875
pden:F1C79_09785	ko:K07478
pden:F1C79_09790	ko:K03634
pden:F1C79_09795	ko:K03466
pden:F1C79_09800	ko:K00384
pden:F1C79_09805	ko:K00684
pden:F1C79_09810	ko:K21420
pden:F1C79_09815	ko:K02518
pden:F1C79_09820	ko:K03694
pden:F1C79_09825	ko:K06891
pden:F1C79_09830	ko:K03704
pden:F1C79_09835	ko:K00031
pden:F1C79_09850	ko:K00566
pden:F1C79_09855	ko:K07153
pden:F1C79_09860	ko:K01756
pden:F1C79_09865	ko:K18850
pden:F1C79_09890	ko:K01637
pden:F1C79_09900	ko:K00330
pden:F1C79_09905	ko:K00331
pden:F1C79_09910	ko:K13378
pden:F1C79_09915	ko:K00334
pden:F1C79_09920	ko:K00335
pden:F1C79_09925	ko:K00336
pden:F1C79_09930	ko:K00337
pden:F1C79_09935	ko:K00338
pden:F1C79_09940	ko:K00339
pden:F1C79_09945	ko:K00340
pden:F1C79_09960	ko:K00343
pden:F1C79_09970	ko:K07084
pden:F1C79_09975	ko:K03406
pden:F1C79_09985	ko:K02483
pden:F1C79_10010	ko:K07234
pden:F1C79_10020	ko:K05916
pden:F1C79_10025	ko:K12266
pden:F1C79_10030	ko:K01737
pden:F1C79_10035	ko:K02336
pden:F1C79_10040	ko:K08304
pden:F1C79_10055	ko:K03453
pden:F1C79_10060	ko:K07090
pden:F1C79_10090	ko:K00059
pden:F1C79_10100	ko:K01470
pden:F1C79_10115	ko:K02050
pden:F1C79_10120	ko:K02049
pden:F1C79_10125	ko:K13821
pden:F1C79_10135	ko:K00799
pden:F1C79_10145	ko:K10680
pden:F1C79_10155	ko:K03826
pden:F1C79_10175	ko:K01130
pden:F1C79_10180	ko:K15555
pden:F1C79_10185	ko:K15554
pden:F1C79_10190	ko:K15553
pden:F1C79_10210	ko:K15977
pden:F1C79_10230	ko:K18297
pden:F1C79_10235	ko:K07506
pden:F1C79_10255	ko:K03535
pden:F1C79_10265	ko:K01707
pden:F1C79_10280	ko:K00404
pden:F1C79_10290	ko:K07168
pden:F1C79_10295	ko:K23773
pden:F1C79_10305	ko:K12542
pden:F1C79_10310	ko:K12541
pden:F1C79_10315	ko:K12543
pden:F1C79_10320	ko:K20276
pden:F1C79_10325	ko:K00116
pden:F1C79_10345	ko:K01083
pden:F1C79_10350	ko:K03562
pden:F1C79_10355	ko:K03560
pden:F1C79_10365	ko:K07093
pden:F1C79_10380	ko:K02029
pden:F1C79_10385	ko:K02028
pden:F1C79_10390	ko:K11073
pden:F1C79_10395	ko:K00681
pden:F1C79_10405	ko:K23514
pden:F1C79_10410	ko:K07165
pden:F1C79_10415	ko:K02014
pden:F1C79_10445	ko:K24206
pden:F1C79_10455	ko:K07127
pden:F1C79_10460	ko:K02013
pden:F1C79_10470	ko:K07483
pden:F1C79_10485	ko:K07733
pden:F1C79_10530	ko:K03563
pden:F1C79_10580	ko:K16088
pden:F1C79_10605	ko:K07645
pden:F1C79_10610	ko:K07666
pden:F1C79_10615	ko:K04084
pden:F1C79_10620	ko:K03805
pden:F1C79_10700	ko:K00627
pden:F1C79_10710	ko:K00163
pden:F1C79_10735	ko:K03577
pden:F1C79_10745	ko:K18138
pden:F1C79_10750	ko:K03585
pden:F1C79_10760	ko:K14987
pden:F1C79_10780	ko:K02014
pden:F1C79_10785	ko:K09943
pden:F1C79_10790	ko:K02049
pden:F1C79_10795	ko:K02050
pden:F1C79_10800	ko:K02051
pden:F1C79_10805	ko:K21563
pden:F1C79_10840	ko:K01451
pden:F1C79_10845	ko:K14057
pden:F1C79_10865	ko:K07661
pden:F1C79_10875	ko:K22479
pden:F1C79_10885	ko:K07102
pden:F1C79_10890	ko:K06995
pden:F1C79_10895	ko:K06995
pden:F1C79_10905	ko:K11072
pden:F1C79_10910	ko:K11070
pden:F1C79_10915	ko:K11071
pden:F1C79_10920	ko:K11069
pden:F1C79_10975	ko:K03607
pden:F1C79_11025	ko:K04063
pden:F1C79_11035	ko:K01470
pden:F1C79_11055	ko:K00799
pden:F1C79_11060	ko:K07006
pden:F1C79_11070	ko:K12941
pden:F1C79_11075	ko:K03566
pden:F1C79_11080	ko:K01750
pden:F1C79_11100	ko:K01915
pden:F1C79_11115	ko:K00633
pden:F1C79_11135	ko:K06996
pden:F1C79_11185	ko:K08324
pden:F1C79_11200	ko:K02495
pden:F1C79_11210	ko:K00370
pden:F1C79_11220	ko:K00373
pden:F1C79_11225	ko:K00374
pden:F1C79_11230	ko:K03769
pden:F1C79_11245	ko:K10536
pden:F1C79_11250	ko:K03566
pden:F1C79_11255	ko:K06076
pden:F1C79_11265	ko:K25227
pden:F1C79_11275	ko:K23514
pden:F1C79_11285	ko:K16088
pden:F1C79_11295	ko:K08964
pden:F1C79_11305	ko:K24116
pden:F1C79_11320	ko:K11904
pden:F1C79_11370	ko:K00797
pden:F1C79_11385	ko:K02014
pden:F1C79_11395	ko:K02058
pden:F1C79_11400	ko:K02057
pden:F1C79_11405	ko:K02056
pden:F1C79_11410	ko:K11209
pden:F1C79_11470	ko:K00127
pden:F1C79_11475	ko:K00124
pden:F1C79_11480	ko:K00123
pden:F1C79_11485	ko:K00126
pden:F1C79_11490	ko:K05515
pden:F1C79_11495	ko:K11477
pden:F1C79_11510	ko:K11073
pden:F1C79_11520	ko:K03566
pden:F1C79_11545	ko:K16137
pden:F1C79_11555	ko:K14057
pden:F1C79_11560	ko:K14052
pden:F1C79_11565	ko:K00433
pden:F1C79_11595	ko:K18297
pden:F1C79_11605	ko:K03885
pden:F1C79_11635	ko:K16088
pden:F1C79_11640	ko:K07165
pden:F1C79_11645	ko:K23514
pden:F1C79_11655	ko:K07664
pden:F1C79_11660	ko:K07642
pden:F1C79_11665	ko:K03585
pden:F1C79_11675	ko:K18139
pden:F1C79_11690	ko:K08195
pden:F1C79_11695	ko:K04099
pden:F1C79_11705	ko:K16516
pden:F1C79_11710	ko:K16515
pden:F1C79_11715	ko:K10218
pden:F1C79_11720	ko:K16514
pden:F1C79_11725	ko:K16088
pden:F1C79_11730	ko:K07165
pden:F1C79_11735	ko:K23514
pden:F1C79_11740	ko:K23514
pden:F1C79_11745	ko:K07165
pden:F1C79_11750	ko:K16088
pden:F1C79_11765	ko:K04118
pden:F1C79_11775	ko:K00154
pden:F1C79_11815	ko:K01897
pden:F1C79_11830	ko:K00249
pden:F1C79_11855	ko:K00626
pden:F1C79_11860	ko:K01796
pden:F1C79_11875	ko:K00249
pden:F1C79_11895	ko:K00059
pden:F1C79_11905	ko:K00635
pden:F1C79_11920	ko:K01130
pden:F1C79_11935	ko:K07114
pden:F1C79_11940	ko:K07114
pden:F1C79_11955	ko:K03924
pden:F1C79_11985	ko:K20760
pden:F1C79_11990	ko:K20762
pden:F1C79_12000	ko:K07213
pden:F1C79_12015	ko:K23514
pden:F1C79_12020	ko:K07165
pden:F1C79_12035	ko:K06988
pden:F1C79_12065	ko:K26183
pden:F1C79_12070	ko:K26185
pden:F1C79_12075	ko:K26182
pden:F1C79_12090	ko:K03863
pden:F1C79_12105	ko:K07003
pden:F1C79_12130	ko:K26179
pden:F1C79_12135	ko:K26181
pden:F1C79_12145	ko:K26184
pden:F1C79_12190	ko:K00344
pden:F1C79_12210	ko:K03566
pden:F1C79_12260	ko:K21703
pden:F1C79_12265	ko:K02044
pden:F1C79_12270	ko:K02041
pden:F1C79_12275	ko:K02042
pden:F1C79_12285	ko:K02445
pden:F1C79_12290	ko:K21703
pden:F1C79_12295	ko:K05306
pden:F1C79_12330	ko:K06911
pden:F1C79_12340	ko:K03574
pden:F1C79_12360	ko:K00163
pden:F1C79_12365	ko:K00627
pden:F1C79_12385	ko:K07112
pden:F1C79_12390	ko:K22042
pden:F1C79_12410	ko:K03636
pden:F1C79_12420	ko:K01915
pden:F1C79_12425	ko:K09471
pden:F1C79_12430	ko:K03566
pden:F1C79_12435	ko:K02052
pden:F1C79_12450	ko:K02053
pden:F1C79_12470	ko:K06968
pden:F1C79_12475	ko:K27802
pden:F1C79_12490	ko:K07020
pden:F1C79_12495	ko:K00404
pden:F1C79_12500	ko:K00405
pden:F1C79_12505	ko:K00407
pden:F1C79_12510	ko:K00406
pden:F1C79_12515	ko:K00404
pden:F1C79_12520	ko:K00405
pden:F1C79_12525	ko:K00407
pden:F1C79_12530	ko:K00406
pden:F1C79_12540	ko:K09926
pden:F1C79_12545	ko:K01533
pden:F1C79_12555	ko:K09792
pden:F1C79_12560	ko:K02495
pden:F1C79_12565	ko:K01420
pden:F1C79_12570	ko:K00759
pden:F1C79_12575	ko:K07044
pden:F1C79_12620	ko:K00249
pden:F1C79_12625	ko:K13633
pden:F1C79_12635	ko:K06187
pden:F1C79_12640	ko:K09747
pden:F1C79_12645	ko:K02343
pden:F1C79_12650	ko:K02030
pden:F1C79_12655	ko:K01983
pden:F1C79_12670	ko:K03530
pden:F1C79_12675	ko:K01972
pden:F1C79_12680	ko:K03528
pden:F1C79_12695	ko:K00496
pden:F1C79_12705	ko:K13482
pden:F1C79_12710	ko:K07402
pden:F1C79_12730	ko:K03446
pden:F1C79_12735	ko:K03543
pden:F1C79_12740	ko:K18904
pden:F1C79_12750	ko:K06901
pden:F1C79_12760	ko:K07127
pden:F1C79_12765	ko:K16842
pden:F1C79_12770	ko:K13485
pden:F1C79_12775	ko:K01483
pden:F1C79_12790	ko:K24206
pden:F1C79_12795	ko:K03406
pden:F1C79_12805	ko:K05539
pden:F1C79_12810	ko:K00616
pden:F1C79_12825	ko:K04754
pden:F1C79_12850	ko:K06879
pden:F1C79_12855	ko:K07233
pden:F1C79_12870	ko:K07665
pden:F1C79_12875	ko:K07644
pden:F1C79_12880	ko:K01992
pden:F1C79_12885	ko:K01990
pden:F1C79_12890	ko:K00799
pden:F1C79_12900	ko:K06445
pden:F1C79_12915	ko:K05794
pden:F1C79_12925	ko:K14225
pden:F1C79_12930	ko:K14225
pden:F1C79_12935	ko:K14225
pden:F1C79_12940	ko:K14224
pden:F1C79_12950	ko:K00799
pden:F1C79_12955	ko:K08968
pden:F1C79_12960	ko:K06923
pden:F1C79_12965	ko:K20973
pden:F1C79_12970	ko:K23775
pden:F1C79_12975	ko:K00432
pden:F1C79_12980	ko:K07305
pden:F1C79_12985	ko:K14260
pden:F1C79_12995	ko:K03799
pden:F1C79_13000	ko:K00569
pden:F1C79_13010	ko:K15777
pden:F1C79_13015	ko:K05592
pden:F1C79_13040	ko:K01626
pden:F1C79_13045	ko:K07387
pden:F1C79_13050	ko:K09927
pden:F1C79_13070	ko:K07090
pden:F1C79_13080	ko:K23775
pden:F1C79_13085	ko:K04063
pden:F1C79_13090	ko:K02356
pden:F1C79_13100	ko:K14233
pden:F1C79_13110	ko:K19236
pden:F1C79_13120	ko:K10804
pden:F1C79_13125	ko:K02003
pden:F1C79_13130	ko:K02004
pden:F1C79_13135	ko:K04760
pden:F1C79_13145	ko:K01975
pden:F1C79_13160	ko:K15977
pden:F1C79_13170	ko:K03424
pden:F1C79_13205	ko:K22452
pden:F1C79_13215	ko:K03924
pden:F1C79_13230	ko:K01591
pden:F1C79_13245	ko:K16238
pden:F1C79_13250	ko:K03735
pden:F1C79_13255	ko:K03736
pden:F1C79_13265	ko:K07052
pden:F1C79_13270	ko:K22108
pden:F1C79_13280	ko:K13774
pden:F1C79_13285	ko:K13778
pden:F1C79_13290	ko:K11731
pden:F1C79_13295	ko:K13779
pden:F1C79_13300	ko:K13777
pden:F1C79_13305	ko:K13775
pden:F1C79_13310	ko:K13776
pden:F1C79_13330	ko:K03088
pden:F1C79_13340	ko:K07687
pden:F1C79_13355	ko:K02030
pden:F1C79_13365	ko:K00209
pden:F1C79_13370	ko:K03522
pden:F1C79_13375	ko:K03521
pden:F1C79_13385	ko:K09986
pden:F1C79_13400	ko:K03639
pden:F1C79_13415	ko:K03424
pden:F1C79_13425	ko:K02676
pden:F1C79_13430	ko:K02341
pden:F1C79_13435	ko:K00943
pden:F1C79_13440	ko:K07082
pden:F1C79_13445	ko:K02619
pden:F1C79_13450	ko:K09458
pden:F1C79_13455	ko:K02078
pden:F1C79_13460	ko:K00059
pden:F1C79_13465	ko:K00645
pden:F1C79_13470	ko:K03621
pden:F1C79_13475	ko:K02911
pden:F1C79_13480	ko:K07040
pden:F1C79_13485	ko:K25422
pden:F1C79_13490	ko:K04773
pden:F1C79_13495	ko:K01091
pden:F1C79_13500	ko:K06179
pden:F1C79_13510	ko:K08300
pden:F1C79_13515	ko:K00075
pden:F1C79_13520	ko:K25307
pden:F1C79_13525	ko:K00979
pden:F1C79_13530	ko:K09791
pden:F1C79_13535	ko:K00912
pden:F1C79_13540	ko:K03559
pden:F1C79_13545	ko:K03561
pden:F1C79_13550	ko:K02238
pden:F1C79_13555	ko:K09928
pden:F1C79_13560	ko:K09808
pden:F1C79_13565	ko:K09810
pden:F1C79_13570	ko:K09808
pden:F1C79_13585	ko:K01126
pden:F1C79_13590	ko:K00322
pden:F1C79_13595	ko:K03734
pden:F1C79_13600	ko:K11734
pden:F1C79_13605	ko:K00134
pden:F1C79_13610	ko:K03723
pden:F1C79_13620	ko:K19696
pden:F1C79_13625	ko:K01207
pden:F1C79_13640	ko:K01356
pden:F1C79_13645	ko:K13053
pden:F1C79_13660	ko:K03168
pden:F1C79_13670	ko:K00632
pden:F1C79_13675	ko:K01825
pden:F1C79_13690	ko:K06149
pden:F1C79_13705	ko:K08309
pden:F1C79_13715	ko:K07140
pden:F1C79_13720	ko:K03415
pden:F1C79_13735	ko:K00111
pden:F1C79_13740	ko:K00803
pden:F1C79_13750	ko:K03750
pden:F1C79_13760	ko:K03752
pden:F1C79_13770	ko:K14232
pden:F1C79_13790	ko:K00799
pden:F1C79_13805	ko:K03320
pden:F1C79_13830	ko:K01129
pden:F1C79_13835	ko:K07679
pden:F1C79_13840	ko:K07690
pden:F1C79_13850	ko:K09923
pden:F1C79_13855	ko:K07259
pden:F1C79_13865	ko:K12297
pden:F1C79_13870	ko:K03812
pden:F1C79_13875	ko:K00254
pden:F1C79_13910	ko:K15371
pden:F1C79_13920	ko:K03924
pden:F1C79_13935	ko:K07114
pden:F1C79_13940	ko:K07114
pden:F1C79_13965	ko:K07003
pden:F1C79_13985	ko:K01256
pden:F1C79_13995	ko:K09916
pden:F1C79_14000	ko:K02441
pden:F1C79_14010	ko:K00858
pden:F1C79_14015	ko:K09977
pden:F1C79_14030	ko:K00219
pden:F1C79_14045	ko:K14221
pden:F1C79_14050	ko:K14221
pden:F1C79_14055	ko:K14237
pden:F1C79_14065	ko:K10764
pden:F1C79_14070	ko:K00764
pden:F1C79_14075	ko:K03558
pden:F1C79_14080	ko:K03749
pden:F1C79_14085	ko:K11754
pden:F1C79_14090	ko:K01963
pden:F1C79_14095	ko:K01817
pden:F1C79_14100	ko:K06173
pden:F1C79_14105	ko:K08086
pden:F1C79_14115	ko:K08086
pden:F1C79_14120	ko:K00133
pden:F1C79_14125	ko:K00052
pden:F1C79_14135	ko:K01704
pden:F1C79_14160	ko:K19746
pden:F1C79_14165	ko:K09022
pden:F1C79_14175	ko:K04080
pden:F1C79_14185	ko:K05541
pden:F1C79_14190	ko:K07107
pden:F1C79_14195	ko:K01625
pden:F1C79_14210	ko:K14224
pden:F1C79_14215	ko:K14218
pden:F1C79_14220	ko:K14224
pden:F1C79_14225	ko:K14218
pden:F1C79_14230	ko:K01885
pden:F1C79_14240	ko:K03543
pden:F1C79_14245	ko:K03446
pden:F1C79_14255	ko:K00832
pden:F1C79_14260	ko:K14220
pden:F1C79_14265	ko:K02237
pden:F1C79_14270	ko:K24300
pden:F1C79_14285	ko:K19804
pden:F1C79_14295	ko:K05788
pden:F1C79_14300	ko:K01118
pden:F1C79_14315	ko:K01055
pden:F1C79_14320	ko:K03767
pden:F1C79_14325	ko:K18893
pden:F1C79_14330	ko:K01625
pden:F1C79_14335	ko:K01057
pden:F1C79_14340	ko:K00036
pden:F1C79_14345	ko:K19337
pden:F1C79_14350	ko:K01462
pden:F1C79_14360	ko:K03758
pden:F1C79_14370	ko:K00243
pden:F1C79_14375	ko:K06147
pden:F1C79_14400	ko:K06182
pden:F1C79_14415	ko:K11747
pden:F1C79_14425	ko:K21022
pden:F1C79_14435	ko:K02200
pden:F1C79_14440	ko:K02200
pden:F1C79_14445	ko:K02199
pden:F1C79_14450	ko:K02198
pden:F1C79_14455	ko:K02197
pden:F1C79_14460	ko:K02196
pden:F1C79_14465	ko:K02195
pden:F1C79_14470	ko:K02194
pden:F1C79_14475	ko:K02193
pden:F1C79_14485	ko:K04061
pden:F1C79_14500	ko:K03408
pden:F1C79_14510	ko:K03496
pden:F1C79_14520	ko:K02556
pden:F1C79_14525	ko:K03412
pden:F1C79_14530	ko:K03407
pden:F1C79_14535	ko:K03414
pden:F1C79_14540	ko:K03413
pden:F1C79_14545	ko:K02405
pden:F1C79_14550	ko:K04562
pden:F1C79_14555	ko:K02404
pden:F1C79_14560	ko:K02400
pden:F1C79_14570	ko:K06872
pden:F1C79_14575	ko:K02401
pden:F1C79_14580	ko:K02421
pden:F1C79_14585	ko:K02420
pden:F1C79_14590	ko:K02419
pden:F1C79_14595	ko:K02418
pden:F1C79_14600	ko:K02417
pden:F1C79_14605	ko:K02416
pden:F1C79_14610	ko:K02415
pden:F1C79_14615	ko:K02414
pden:F1C79_14620	ko:K20976
pden:F1C79_14630	ko:K20978
pden:F1C79_14655	ko:K04343
pden:F1C79_14660	ko:K02413
pden:F1C79_14665	ko:K02412
pden:F1C79_14670	ko:K02411
pden:F1C79_14675	ko:K02410
pden:F1C79_14680	ko:K02409
pden:F1C79_14685	ko:K02408
pden:F1C79_14690	ko:K10943
pden:F1C79_14695	ko:K10942
pden:F1C79_14705	ko:K02423
pden:F1C79_14710	ko:K02422
pden:F1C79_14715	ko:K02407
pden:F1C79_14720	ko:K06603
pden:F1C79_14725	ko:K02406
pden:F1C79_14745	ko:K02397
pden:F1C79_14750	ko:K02396
pden:F1C79_14755	ko:K02395
pden:F1C79_14760	ko:K02394
pden:F1C79_14765	ko:K02393
pden:F1C79_14770	ko:K02392
pden:F1C79_14775	ko:K02391
pden:F1C79_14780	ko:K02390
pden:F1C79_14785	ko:K02389
pden:F1C79_14790	ko:K02388
pden:F1C79_14795	ko:K02387
pden:F1C79_14800	ko:K00575
pden:F1C79_14805	ko:K03415
pden:F1C79_14810	ko:K02386
pden:F1C79_14815	ko:K02398
pden:F1C79_14820	ko:K02399
pden:F1C79_14835	ko:K01915
pden:F1C79_14840	ko:K03306
pden:F1C79_14845	ko:K22468
pden:F1C79_14850	ko:K07116
pden:F1C79_14870	ko:K07120
pden:F1C79_14910	ko:K11474
pden:F1C79_14915	ko:K00104
pden:F1C79_14920	ko:K11472
pden:F1C79_14925	ko:K11473
pden:F1C79_14930	ko:K11477
pden:F1C79_14935	ko:K03303
pden:F1C79_14940	ko:K15034
pden:F1C79_14955	ko:K11734
pden:F1C79_14960	ko:K01800
pden:F1C79_14965	ko:K00457
pden:F1C79_15010	ko:K07396
pden:F1C79_15015	ko:K07146
pden:F1C79_15020	ko:K05527
pden:F1C79_15025	ko:K09924
pden:F1C79_15035	ko:K01679
pden:F1C79_15040	ko:K00355
pden:F1C79_15045	ko:K06188
pden:F1C79_15050	ko:K16087
pden:F1C79_15055	ko:K07165
pden:F1C79_15080	ko:K15555
pden:F1C79_15085	ko:K15554
pden:F1C79_15090	ko:K04091
pden:F1C79_15095	ko:K15553
pden:F1C79_15100	ko:K00299
pden:F1C79_15105	ko:K15555
pden:F1C79_15110	ko:K15554
pden:F1C79_15115	ko:K15553
pden:F1C79_15120	ko:K24158
pden:F1C79_15130	ko:K00632
pden:F1C79_15145	ko:K12543
pden:F1C79_15150	ko:K12541
pden:F1C79_15155	ko:K12542
pden:F1C79_15160	ko:K13639
pden:F1C79_15170	ko:K03826
pden:F1C79_15185	ko:K05812
pden:F1C79_15195	ko:K12255
pden:F1C79_15210	ko:K03307
pden:F1C79_15215	ko:K01652
pden:F1C79_15230	ko:K11073
pden:F1C79_15240	ko:K05802
pden:F1C79_15270	ko:K09989
pden:F1C79_15285	ko:K07729
pden:F1C79_15290	ko:K01738
pden:F1C79_15295	ko:K11073
pden:F1C79_15310	ko:K03825
pden:F1C79_15315	ko:K00906
pden:F1C79_15330	ko:K02503
pden:F1C79_15340	ko:K01354
pden:F1C79_15355	ko:K09160
pden:F1C79_15370	ko:K09902
pden:F1C79_15375	ko:K03684
pden:F1C79_15385	ko:K00655
pden:F1C79_15390	ko:K01011
pden:F1C79_15395	ko:K07126
pden:F1C79_15405	ko:K06076
pden:F1C79_15420	ko:K19000
pden:F1C79_15425	ko:K09912
pden:F1C79_15430	ko:K12979
pden:F1C79_15435	ko:K04765
pden:F1C79_15440	ko:K00951
pden:F1C79_15445	ko:K03215
pden:F1C79_15450	ko:K12339
pden:F1C79_15455	ko:K19609
pden:F1C79_15460	ko:K19610
pden:F1C79_15465	ko:K07678
pden:F1C79_15470	ko:K03778
pden:F1C79_15480	ko:K03668
pden:F1C79_15485	ko:K02346
pden:F1C79_15490	ko:K14230
pden:F1C79_15495	ko:K14230
pden:F1C79_15500	ko:K14230
pden:F1C79_15505	ko:K14205
pden:F1C79_15515	ko:K12262
pden:F1C79_15520	ko:K09919
pden:F1C79_15530	ko:K27597
pden:F1C79_15545	ko:K06878
pden:F1C79_15565	ko:K03274
pden:F1C79_15570	ko:K07401
pden:F1C79_15575	ko:K07001
pden:F1C79_15580	ko:K08086
pden:F1C79_15585	ko:K06075
pden:F1C79_15605	ko:K03654
pden:F1C79_15610	ko:K07039
pden:F1C79_15615	ko:K09790
pden:F1C79_15620	ko:K07644
pden:F1C79_15625	ko:K07665
pden:F1C79_15630	ko:K21133
pden:F1C79_15635	ko:K21135
pden:F1C79_15650	ko:K23753
pden:F1C79_15655	ko:K15461
pden:F1C79_15660	ko:K07090
pden:F1C79_15670	ko:K01953
pden:F1C79_15690	ko:K09898
pden:F1C79_15695	ko:K09771
pden:F1C79_15720	ko:K02342
pden:F1C79_15725	ko:K07182
pden:F1C79_15730	ko:K14393
pden:F1C79_15740	ko:K12986
pden:F1C79_15745	ko:K02002
pden:F1C79_15780	ko:K04754
pden:F1C79_15785	ko:K06911
pden:F1C79_15790	ko:K07001
pden:F1C79_15795	ko:K02517
pden:F1C79_15800	ko:K03610
pden:F1C79_15805	ko:K03609
pden:F1C79_15810	ko:K03608
pden:F1C79_15815	ko:K06177
pden:F1C79_15830	ko:K02055
pden:F1C79_15840	ko:K02054
pden:F1C79_15845	ko:K02053
pden:F1C79_15850	ko:K02052
pden:F1C79_15855	ko:K28842
pden:F1C79_15870	ko:K03797
pden:F1C79_15905	ko:K03773
pden:F1C79_15910	ko:K14221
pden:F1C79_15915	ko:K14237
pden:F1C79_15920	ko:K03554
pden:F1C79_15925	ko:K03453
pden:F1C79_15930	ko:K11741
pden:F1C79_15935	ko:K03704
pden:F1C79_15955	ko:K22479
pden:F1C79_15965	ko:K09936
pden:F1C79_15990	ko:K07044
pden:F1C79_16000	ko:K09760
pden:F1C79_16045	ko:K14233
pden:F1C79_16050	ko:K01923
pden:F1C79_16065	ko:K01714
pden:F1C79_16070	ko:K03567
pden:F1C79_16080	ko:K03548
pden:F1C79_16085	ko:K04085
pden:F1C79_16090	ko:K01423
pden:F1C79_16095	ko:K03517
pden:F1C79_16100	ko:K14229
pden:F1C79_16105	ko:K06920
pden:F1C79_16110	ko:K10026
pden:F1C79_16120	ko:K03640
pden:F1C79_16125	ko:K03641
pden:F1C79_16130	ko:K03646
pden:F1C79_16135	ko:K03560
pden:F1C79_16140	ko:K03562
pden:F1C79_16145	ko:K01075
pden:F1C79_16150	ko:K03551
pden:F1C79_16155	ko:K03550
pden:F1C79_16160	ko:K01159
pden:F1C79_16170	ko:K01876
pden:F1C79_16180	ko:K04047
pden:F1C79_16185	ko:K03704
pden:F1C79_16190	ko:K03745
pden:F1C79_16200	ko:K18093
pden:F1C79_16210	ko:K01881
pden:F1C79_16220	ko:K01512
pden:F1C79_16230	ko:K23127
pden:F1C79_16245	ko:K07058
pden:F1C79_16250	ko:K00537
pden:F1C79_16255	ko:K03809
pden:F1C79_16265	ko:K10763
pden:F1C79_16270	ko:K09938
pden:F1C79_16280	ko:K01933
pden:F1C79_16285	ko:K11175
pden:F1C79_16300	ko:K00432
