hadn:NKF27_00005	ko:K02313
hadn:NKF27_05460	ko:K03892
hadn:NKF27_05465	ko:K00117
hadn:NKF27_05495	ko:K18218
hadn:NKF27_05500	ko:K09471
hadn:NKF27_05510	ko:K04750
hadn:NKF27_05520	ko:K19304
hadn:NKF27_05530	ko:K07393
hadn:NKF27_05535	ko:K09768
hadn:NKF27_05540	ko:K05592
hadn:NKF27_05545	ko:K07345
hadn:NKF27_05550	ko:K15540
hadn:NKF27_05555	ko:K07347
hadn:NKF27_05560	ko:K01951
hadn:NKF27_05565	ko:K01438
hadn:NKF27_05570	ko:K03546
hadn:NKF27_05575	ko:K03547
hadn:NKF27_05580	ko:K05982
hadn:NKF27_05585	ko:K09941
hadn:NKF27_05595	ko:K04063
hadn:NKF27_05600	ko:K07010
hadn:NKF27_05610	ko:K22044
hadn:NKF27_05640	ko:K01489
hadn:NKF27_05645	ko:K03784
hadn:NKF27_05650	ko:K01839
hadn:NKF27_05655	ko:K00758
hadn:NKF27_05660	ko:K01619
hadn:NKF27_05665	ko:K03317
hadn:NKF27_05670	ko:K11534
hadn:NKF27_05675	ko:K02297
hadn:NKF27_05680	ko:K02298
hadn:NKF27_05685	ko:K02299
hadn:NKF27_05690	ko:K02300
hadn:NKF27_05695	ko:K02257
hadn:NKF27_05720	ko:K03710
hadn:NKF27_05730	ko:K26005
hadn:NKF27_05735	ko:K15515
hadn:NKF27_05740	ko:K07795
hadn:NKF27_05750	ko:K07793
hadn:NKF27_05755	ko:K03852
hadn:NKF27_05760	ko:K00625
hadn:NKF27_05780	ko:K03307
hadn:NKF27_05790	ko:K09883
hadn:NKF27_05795	ko:K09882
hadn:NKF27_05800	ko:K03153
hadn:NKF27_05805	ko:K07255
hadn:NKF27_05810	ko:K07256
hadn:NKF27_05820	ko:K03312
hadn:NKF27_05835	ko:K00375
hadn:NKF27_05840	ko:K11688
hadn:NKF27_05845	ko:K11689
hadn:NKF27_05850	ko:K11690
hadn:NKF27_05865	ko:K11690
hadn:NKF27_05870	ko:K11689
hadn:NKF27_05875	ko:K11688
hadn:NKF27_05890	ko:K13788
hadn:NKF27_05895	ko:K00925
hadn:NKF27_05900	ko:K03147
hadn:NKF27_05905	ko:K03707
hadn:NKF27_05910	ko:K03669
hadn:NKF27_05915	ko:K03670
hadn:NKF27_05925	ko:K02517
hadn:NKF27_05955	ko:K07478
hadn:NKF27_05965	ko:K01776
hadn:NKF27_05970	ko:K00557
hadn:NKF27_05975	ko:K15371
hadn:NKF27_05985	ko:K06213
hadn:NKF27_05990	ko:K09700
hadn:NKF27_05995	ko:K00254
hadn:NKF27_06000	ko:K03812
hadn:NKF27_06005	ko:K12297
hadn:NKF27_06025	ko:K03473
hadn:NKF27_06030	ko:K00681
hadn:NKF27_06035	ko:K03799
hadn:NKF27_06040	ko:K14260
hadn:NKF27_06045	ko:K14540
hadn:NKF27_06050	ko:K07305
hadn:NKF27_06055	ko:K14224
hadn:NKF27_06060	ko:K14225
hadn:NKF27_06065	ko:K14224
hadn:NKF27_06070	ko:K14225
hadn:NKF27_06075	ko:K14224
hadn:NKF27_06080	ko:K14225
hadn:NKF27_06085	ko:K01990
hadn:NKF27_06090	ko:K01992
hadn:NKF27_06095	ko:K06879
hadn:NKF27_06110	ko:K14233
hadn:NKF27_06155	ko:K07240
hadn:NKF27_06170	ko:K03630
hadn:NKF27_06225	ko:K07733
hadn:NKF27_06250	ko:K11209
hadn:NKF27_06265	ko:K03923
hadn:NKF27_06275	ko:K19333
hadn:NKF27_06305	ko:K06911
hadn:NKF27_06320	ko:K05782
hadn:NKF27_06325	ko:K12340
hadn:NKF27_06335	ko:K15866
hadn:NKF27_06355	ko:K01652
hadn:NKF27_06370	ko:K11689
hadn:NKF27_06395	ko:K03307
hadn:NKF27_06415	ko:K02168
hadn:NKF27_06425	ko:K24291
hadn:NKF27_06455	ko:K02030
hadn:NKF27_06460	ko:K02029
hadn:NKF27_06465	ko:K10038
hadn:NKF27_06470	ko:K02029
hadn:NKF27_06480	ko:K03566
hadn:NKF27_06495	ko:K26062
hadn:NKF27_06500	ko:K26063
hadn:NKF27_06515	ko:K28070
hadn:NKF27_06520	ko:K28071
hadn:NKF27_06530	ko:K02168
hadn:NKF27_06545	ko:K09472
hadn:NKF27_06550	ko:K17850
hadn:NKF27_06570	ko:K02002
hadn:NKF27_06600	ko:K23188
hadn:NKF27_06605	ko:K23187
hadn:NKF27_06610	ko:K23186
hadn:NKF27_06615	ko:K25286
hadn:NKF27_06620	ko:K16088
hadn:NKF27_06640	ko:K19333
hadn:NKF27_06650	ko:K09136
hadn:NKF27_06655	ko:K05020
hadn:NKF27_06660	ko:K07256
hadn:NKF27_06665	ko:K07255
hadn:NKF27_06675	ko:K00058
hadn:NKF27_06680	ko:K00065
hadn:NKF27_06695	ko:K23509
hadn:NKF27_06700	ko:K23509
hadn:NKF27_06705	ko:K10820
hadn:NKF27_06710	ko:K23508
hadn:NKF27_06715	ko:K07248
hadn:NKF27_06720	ko:K22104
hadn:NKF27_06730	ko:K11688
hadn:NKF27_06735	ko:K11689
hadn:NKF27_06740	ko:K11690
hadn:NKF27_06745	ko:K03566
hadn:NKF27_06750	ko:K26061
hadn:NKF27_06755	ko:K03308
hadn:NKF27_06765	ko:K26065
hadn:NKF27_06770	ko:K00065
hadn:NKF27_06785	ko:K07794
hadn:NKF27_06790	ko:K07793
hadn:NKF27_06795	ko:K13877
hadn:NKF27_06800	ko:K00059
hadn:NKF27_06805	ko:K07795
hadn:NKF27_06810	ko:K07794
hadn:NKF27_06860	ko:K02483
hadn:NKF27_06880	ko:K07233
hadn:NKF27_06920	ko:K00059
hadn:NKF27_06935	ko:K07402
hadn:NKF27_06945	ko:K01977
hadn:NKF27_06950	ko:K01980
hadn:NKF27_06955	ko:K01985
hadn:NKF27_06965	ko:K01761
hadn:NKF27_06985	ko:K12661
hadn:NKF27_06990	ko:K03534
hadn:NKF27_07000	ko:K18337
hadn:NKF27_07005	ko:K02510
hadn:NKF27_07010	ko:K07248
hadn:NKF27_07025	ko:K01026
hadn:NKF27_07035	ko:K01738
hadn:NKF27_07050	ko:K10022
hadn:NKF27_07055	ko:K07240
hadn:NKF27_07060	ko:K07240
hadn:NKF27_07065	ko:K00681
hadn:NKF27_07070	ko:K03315
hadn:NKF27_07090	ko:K07795
hadn:NKF27_07100	ko:K07793
hadn:NKF27_07110	ko:K01714
hadn:NKF27_07115	ko:K00032
hadn:NKF27_07120	ko:K29125
hadn:NKF27_07135	ko:K07032
hadn:NKF27_07140	ko:K06200
hadn:NKF27_07150	ko:K01551
hadn:NKF27_07155	ko:K18138
hadn:NKF27_07160	ko:K03585
hadn:NKF27_07170	ko:K16135
hadn:NKF27_07175	ko:K07246
hadn:NKF27_07180	ko:K07080
hadn:NKF27_07190	ko:K03088
hadn:NKF27_07195	ko:K07114
hadn:NKF27_07225	ko:K01058
hadn:NKF27_07230	ko:K05802
hadn:NKF27_07235	ko:K06442
hadn:NKF27_07270	ko:K01759
hadn:NKF27_07290	ko:K01983
hadn:NKF27_07320	ko:K00135
hadn:NKF27_07340	ko:K02343
hadn:NKF27_07345	ko:K09747
hadn:NKF27_07350	ko:K06187
hadn:NKF27_07355	ko:K03684
hadn:NKF27_07360	ko:K09902
hadn:NKF27_07365	ko:K09160
hadn:NKF27_07375	ko:K07160
hadn:NKF27_07380	ko:K02160
hadn:NKF27_07385	ko:K01961
hadn:NKF27_07410	ko:K01354
hadn:NKF27_07425	ko:K19166
hadn:NKF27_07430	ko:K18831
hadn:NKF27_07440	ko:K01897
hadn:NKF27_07445	ko:K03578
hadn:NKF27_07450	ko:K16872
hadn:NKF27_07455	ko:K04754
hadn:NKF27_07470	ko:K00616
hadn:NKF27_07475	ko:K07552
hadn:NKF27_07480	ko:K07090
hadn:NKF27_07485	ko:K02040
hadn:NKF27_07490	ko:K02037
hadn:NKF27_07495	ko:K02038
hadn:NKF27_07500	ko:K02036
hadn:NKF27_07510	ko:K00626
hadn:NKF27_07515	ko:K22108
hadn:NKF27_07520	ko:K01895
hadn:NKF27_07530	ko:K20035
hadn:NKF27_07550	ko:K21020
hadn:NKF27_07555	ko:K03817
hadn:NKF27_07575	ko:K07230
hadn:NKF27_07585	ko:K07243
hadn:NKF27_07595	ko:K00833
hadn:NKF27_07605	ko:K08485
hadn:NKF27_07610	ko:K06958
hadn:NKF27_07615	ko:K02806
hadn:NKF27_07620	ko:K05808
hadn:NKF27_07625	ko:K03092
hadn:NKF27_07630	ko:K06861
hadn:NKF27_07635	ko:K09774
hadn:NKF27_07640	ko:K11719
hadn:NKF27_07645	ko:K03270
hadn:NKF27_07650	ko:K06041
hadn:NKF27_07655	ko:K07301
hadn:NKF27_07660	ko:K02065
hadn:NKF27_07665	ko:K02066
hadn:NKF27_07670	ko:K02067
hadn:NKF27_07675	ko:K07323
hadn:NKF27_07680	ko:K07122
hadn:NKF27_07690	ko:K00790
hadn:NKF27_07695	ko:K00765
hadn:NKF27_07700	ko:K00013
hadn:NKF27_07705	ko:K04691
hadn:NKF27_07715	ko:K09908
hadn:NKF27_07720	ko:K06916
hadn:NKF27_07725	ko:K02871
hadn:NKF27_07730	ko:K02996
hadn:NKF27_07735	ko:K00411
hadn:NKF27_07740	ko:K00412
hadn:NKF27_07745	ko:K00413
hadn:NKF27_07750	ko:K03599
hadn:NKF27_07755	ko:K03600
hadn:NKF27_07760	ko:K28369
hadn:NKF27_07765	ko:K03271
hadn:NKF27_07770	ko:K07460
hadn:NKF27_07775	ko:K07121
hadn:NKF27_07780	ko:K07056
hadn:NKF27_07785	ko:K01978
hadn:NKF27_07790	ko:K03438
hadn:NKF27_07795	ko:K03586
hadn:NKF27_07800	ko:K03587
hadn:NKF27_07805	ko:K01928
hadn:NKF27_07810	ko:K01929
hadn:NKF27_07815	ko:K01000
hadn:NKF27_07820	ko:K01925
hadn:NKF27_07825	ko:K03588
hadn:NKF27_07830	ko:K02563
hadn:NKF27_07835	ko:K01924
hadn:NKF27_07840	ko:K01921
hadn:NKF27_07845	ko:K03589
hadn:NKF27_07850	ko:K03590
hadn:NKF27_07855	ko:K03531
hadn:NKF27_07860	ko:K02535
hadn:NKF27_07875	ko:K03070
hadn:NKF27_07880	ko:K00620
hadn:NKF27_07885	ko:K03574
hadn:NKF27_07890	ko:K12251
hadn:NKF27_07900	ko:K09808
hadn:NKF27_07905	ko:K09810
hadn:NKF27_07910	ko:K09928
hadn:NKF27_07915	ko:K02238
hadn:NKF27_07920	ko:K11085
hadn:NKF27_07925	ko:K00912
hadn:NKF27_07930	ko:K09791
hadn:NKF27_07935	ko:K00979
hadn:NKF27_07940	ko:K25307
hadn:NKF27_07945	ko:K00075
hadn:NKF27_07950	ko:K08300
hadn:NKF27_07955	ko:K06179
hadn:NKF27_07965	ko:K01091
hadn:NKF27_07970	ko:K04773
hadn:NKF27_07975	ko:K25422
hadn:NKF27_07980	ko:K07040
hadn:NKF27_07985	ko:K02911
hadn:NKF27_07990	ko:K03621
hadn:NKF27_07995	ko:K00645
hadn:NKF27_08000	ko:K00059
hadn:NKF27_08005	ko:K02078
hadn:NKF27_08010	ko:K09458
hadn:NKF27_08015	ko:K02619
hadn:NKF27_08020	ko:K07082
hadn:NKF27_08025	ko:K00943
hadn:NKF27_08030	ko:K02341
hadn:NKF27_08035	ko:K03424
hadn:NKF27_08040	ko:K09986
hadn:NKF27_08045	ko:K03657
hadn:NKF27_08050	ko:K01011
hadn:NKF27_08060	ko:K00311
hadn:NKF27_08065	ko:K03521
hadn:NKF27_08070	ko:K03522
hadn:NKF27_08080	ko:K03561
hadn:NKF27_08085	ko:K03561
hadn:NKF27_08090	ko:K03559
hadn:NKF27_08110	ko:K09796
hadn:NKF27_08115	ko:K07152
hadn:NKF27_08125	ko:K18829
hadn:NKF27_08130	ko:K01142
hadn:NKF27_08140	ko:K03732
hadn:NKF27_08145	ko:K03722
hadn:NKF27_08150	ko:K01626
hadn:NKF27_08155	ko:K03088
hadn:NKF27_08160	ko:K03597
hadn:NKF27_08165	ko:K03598
hadn:NKF27_08170	ko:K03803
hadn:NKF27_08175	ko:K04771
hadn:NKF27_08180	ko:K03596
hadn:NKF27_08185	ko:K03100
hadn:NKF27_08190	ko:K03685
hadn:NKF27_08195	ko:K03595
hadn:NKF27_08200	ko:K03584
hadn:NKF27_08205	ko:K03474
hadn:NKF27_08210	ko:K00997
hadn:NKF27_08215	ko:K07678
hadn:NKF27_08220	ko:K12339
hadn:NKF27_08225	ko:K03215
hadn:NKF27_08230	ko:K00951
hadn:NKF27_08235	ko:K04765
hadn:NKF27_08240	ko:K01595
hadn:NKF27_08250	ko:K14392
hadn:NKF27_08260	ko:K06016
hadn:NKF27_08270	ko:K00077
hadn:NKF27_08275	ko:K03169
hadn:NKF27_08290	ko:K08218
hadn:NKF27_08295	ko:K05785
hadn:NKF27_08300	ko:K03775
hadn:NKF27_08305	ko:K01881
hadn:NKF27_08315	ko:K05782
hadn:NKF27_08320	ko:K23779
hadn:NKF27_08325	ko:K11066
hadn:NKF27_08340	ko:K09989
hadn:NKF27_08365	ko:K06899
hadn:NKF27_08370	ko:K01992
hadn:NKF27_08375	ko:K01990
hadn:NKF27_08390	ko:K03769
hadn:NKF27_08415	ko:K03316
hadn:NKF27_08420	ko:K01247
hadn:NKF27_08440	ko:K01438
hadn:NKF27_08450	ko:K01745
hadn:NKF27_08495	ko:K01640
hadn:NKF27_08500	ko:K01968
hadn:NKF27_08505	ko:K13766
hadn:NKF27_08510	ko:K01969
hadn:NKF27_08515	ko:K00253
hadn:NKF27_08525	ko:K05772
hadn:NKF27_08530	ko:K06857
hadn:NKF27_08535	ko:K05773
hadn:NKF27_08545	ko:K12537
hadn:NKF27_08550	ko:K12536
hadn:NKF27_08565	ko:K12537
hadn:NKF27_08570	ko:K12536
hadn:NKF27_08595	ko:K11688
hadn:NKF27_08600	ko:K11689
hadn:NKF27_08605	ko:K11690
hadn:NKF27_08625	ko:K00826
hadn:NKF27_08630	ko:K07084
hadn:NKF27_08635	ko:K04565
hadn:NKF27_08640	ko:K15396
hadn:NKF27_08650	ko:K04077
hadn:NKF27_08655	ko:K04078
hadn:NKF27_08660	ko:K07113
hadn:NKF27_08665	ko:K00059
hadn:NKF27_08675	ko:K02237
hadn:NKF27_08680	ko:K01591
hadn:NKF27_08685	ko:K19804
hadn:NKF27_08690	ko:K08992
hadn:NKF27_08695	ko:K05788
hadn:NKF27_08700	ko:K09159
hadn:NKF27_08710	ko:K02346
hadn:NKF27_08715	ko:K01356
hadn:NKF27_08730	ko:K02653
hadn:NKF27_08735	ko:K02652
hadn:NKF27_08745	ko:K07576
hadn:NKF27_08750	ko:K06041
hadn:NKF27_08760	ko:K01627
hadn:NKF27_08765	ko:K00979
hadn:NKF27_08765	ko:K03270
hadn:NKF27_08770	ko:K07266
hadn:NKF27_08790	ko:K01784
hadn:NKF27_08845	ko:K00012
hadn:NKF27_08860	ko:K00817
hadn:NKF27_08870	ko:K02031
hadn:NKF27_08870	ko:K02032
hadn:NKF27_08875	ko:K02034
hadn:NKF27_08880	ko:K02033
hadn:NKF27_08885	ko:K02035
hadn:NKF27_08895	ko:K01438
hadn:NKF27_08900	ko:K01185
hadn:NKF27_08920	ko:K26064
hadn:NKF27_08930	ko:K01465
hadn:NKF27_09000	ko:K03554
hadn:NKF27_09005	ko:K12500
hadn:NKF27_09010	ko:K02469
hadn:NKF27_09015	ko:K00831
hadn:NKF27_09020	ko:K14170
hadn:NKF27_09025	ko:K24018
hadn:NKF27_09030	ko:K00945
hadn:NKF27_09035	ko:K02945
hadn:NKF27_09060	ko:K09862
hadn:NKF27_09065	ko:K00859
hadn:NKF27_09070	ko:K02654
hadn:NKF27_09075	ko:K01207
hadn:NKF27_09080	ko:K00760
hadn:NKF27_09085	ko:K00666
hadn:NKF27_09105	ko:K00020
hadn:NKF27_09110	ko:K00252
hadn:NKF27_09115	ko:K01041
hadn:NKF27_09120	ko:K09947
hadn:NKF27_09125	ko:K07338
hadn:NKF27_09135	ko:K07231
hadn:NKF27_09140	ko:K09773
hadn:NKF27_09145	ko:K01007
hadn:NKF27_09155	ko:K00681
hadn:NKF27_09160	ko:K01126
hadn:NKF27_09165	ko:K02553
hadn:NKF27_09175	ko:K01682
hadn:NKF27_09180	ko:K06938
hadn:NKF27_09185	ko:K06169
hadn:NKF27_09210	ko:K06940
hadn:NKF27_09220	ko:K10026
hadn:NKF27_09225	ko:K06920
hadn:NKF27_09230	ko:K08303
hadn:NKF27_09250	ko:K01424
hadn:NKF27_09255	ko:K03449
hadn:NKF27_09265	ko:K11927
hadn:NKF27_09270	ko:K09857
hadn:NKF27_09275	ko:K06192
hadn:NKF27_09280	ko:K03808
hadn:NKF27_09285	ko:K07301
hadn:NKF27_09290	ko:K00425
hadn:NKF27_09295	ko:K00426
hadn:NKF27_09300	ko:K16013
hadn:NKF27_09305	ko:K16012
hadn:NKF27_09310	ko:K21053
hadn:NKF27_09315	ko:K00428
hadn:NKF27_09320	ko:K07146
hadn:NKF27_09325	ko:K01487
hadn:NKF27_09330	ko:K07402
hadn:NKF27_09335	ko:K13482
hadn:NKF27_09340	ko:K13481
hadn:NKF27_09345	ko:K09017
hadn:NKF27_09350	ko:K06901
hadn:NKF27_09355	ko:K03579
hadn:NKF27_09360	ko:K01425
hadn:NKF27_09365	ko:K09858
hadn:NKF27_09370	ko:K01712
hadn:NKF27_09375	ko:K01479
hadn:NKF27_09380	ko:K01468
hadn:NKF27_09390	ko:K05836
hadn:NKF27_09405	ko:K11690
hadn:NKF27_09410	ko:K11689
hadn:NKF27_09415	ko:K11688
hadn:NKF27_09420	ko:K06145
hadn:NKF27_09430	ko:K11690
hadn:NKF27_09435	ko:K11689
hadn:NKF27_09440	ko:K11688
hadn:NKF27_09455	ko:K03670
hadn:NKF27_09475	ko:K03502
hadn:NKF27_09480	ko:K03503
hadn:NKF27_09495	ko:K03581
hadn:NKF27_09500	ko:K03582
hadn:NKF27_09505	ko:K03583
hadn:NKF27_09520	ko:K14232
hadn:NKF27_09525	ko:K06518
hadn:NKF27_09540	ko:K02275
hadn:NKF27_09545	ko:K02274
hadn:NKF27_09550	ko:K02258
hadn:NKF27_09555	ko:K02276
hadn:NKF27_09565	ko:K14998
hadn:NKF27_09575	ko:K02259
hadn:NKF27_09580	ko:K02257
hadn:NKF27_09590	ko:K03286
hadn:NKF27_09595	ko:K01868
hadn:NKF27_09600	ko:K02520
hadn:NKF27_09605	ko:K02916
hadn:NKF27_09610	ko:K02887
hadn:NKF27_09615	ko:K01889
hadn:NKF27_09620	ko:K01890
hadn:NKF27_09625	ko:K04764
hadn:NKF27_09650	ko:K06966
hadn:NKF27_09670	ko:K01474
hadn:NKF27_09675	ko:K01473
hadn:NKF27_09685	ko:K00281
hadn:NKF27_09690	ko:K02437
hadn:NKF27_09695	ko:K03310
hadn:NKF27_09700	ko:K00605
hadn:NKF27_09710	ko:K19302
hadn:NKF27_09720	ko:K06194
hadn:NKF27_09730	ko:K17737
hadn:NKF27_09735	ko:K01028
hadn:NKF27_09740	ko:K01029
hadn:NKF27_09755	ko:K03674
hadn:NKF27_09760	ko:K01092
hadn:NKF27_09770	ko:K00019
hadn:NKF27_09775	ko:K15012
hadn:NKF27_09780	ko:K15011
hadn:NKF27_09795	ko:K01113
hadn:NKF27_09800	ko:K02837
hadn:NKF27_09805	ko:K03424
hadn:NKF27_09810	ko:K06980
hadn:NKF27_09825	ko:K03702
hadn:NKF27_09830	ko:K01676
hadn:NKF27_09835	ko:K06131
hadn:NKF27_09840	ko:K21645
hadn:NKF27_09870	ko:K16922
hadn:NKF27_09885	ko:K13522
hadn:NKF27_09895	ko:K01512
hadn:NKF27_09905	ko:K00852
hadn:NKF27_09910	ko:K00018
hadn:NKF27_09920	ko:K01876
hadn:NKF27_09935	ko:K01159
hadn:NKF27_09940	ko:K03550
hadn:NKF27_09945	ko:K03551
hadn:NKF27_09950	ko:K03562
hadn:NKF27_09955	ko:K03560
hadn:NKF27_09960	ko:K03646
hadn:NKF27_09965	ko:K03641
hadn:NKF27_09970	ko:K03640
hadn:NKF27_09985	ko:K22292
hadn:NKF27_09990	ko:K00568
hadn:NKF27_09995	ko:K00963
hadn:NKF27_10000	ko:K00012
hadn:NKF27_10005	ko:K04564
hadn:NKF27_10015	ko:K07278
hadn:NKF27_10020	ko:K09800
hadn:NKF27_10025	ko:K07334
hadn:NKF27_10030	ko:K21498
hadn:NKF27_10035	ko:K07019
hadn:NKF27_10040	ko:K21645
hadn:NKF27_10045	ko:K02032
hadn:NKF27_10050	ko:K02031
hadn:NKF27_10055	ko:K02034
hadn:NKF27_10060	ko:K02033
hadn:NKF27_10065	ko:K02035
hadn:NKF27_10070	ko:K01673
hadn:NKF27_10075	ko:K00383
hadn:NKF27_10080	ko:K06718
hadn:NKF27_10085	ko:K00836
hadn:NKF27_10090	ko:K06720
hadn:NKF27_10105	ko:K11688
hadn:NKF27_10110	ko:K11689
hadn:NKF27_10115	ko:K11690
hadn:NKF27_10120	ko:K18983
hadn:NKF27_10125	ko:K18982
hadn:NKF27_10130	ko:K18981
hadn:NKF27_10140	ko:K03824
hadn:NKF27_10170	ko:K09823
hadn:NKF27_10175	ko:K01496
hadn:NKF27_10180	ko:K08998
hadn:NKF27_10185	ko:K02426
hadn:NKF27_10210	ko:K07400
hadn:NKF27_10215	ko:K00548
hadn:NKF27_10220	ko:K26937
hadn:NKF27_10225	ko:K00381
hadn:NKF27_10255	ko:K00537
hadn:NKF27_10260	ko:K03809
hadn:NKF27_10280	ko:K00275
hadn:NKF27_10285	ko:K09181
hadn:NKF27_10300	ko:K02379
hadn:NKF27_10330	ko:K00123
hadn:NKF27_10335	ko:K00124
hadn:NKF27_10340	ko:K00127
hadn:NKF27_10345	ko:K09948
hadn:NKF27_10350	ko:K03638
hadn:NKF27_10355	ko:K03750
hadn:NKF27_10360	ko:K08682
hadn:NKF27_10365	ko:K11179
hadn:NKF27_10370	ko:K07237
hadn:NKF27_10375	ko:K07236
hadn:NKF27_10380	ko:K07235
hadn:NKF27_10385	ko:K19416
hadn:NKF27_10390	ko:K14233
hadn:NKF27_10415	ko:K00262
hadn:NKF27_10425	ko:K11105
hadn:NKF27_10430	ko:K15598
hadn:NKF27_10435	ko:K01175
hadn:NKF27_10440	ko:K09125
hadn:NKF27_10445	ko:K22042
hadn:NKF27_10450	ko:K04774
hadn:NKF27_10460	ko:K03426
hadn:NKF27_10465	ko:K02342
hadn:NKF27_10470	ko:K03469
hadn:NKF27_10480	ko:K01069
hadn:NKF27_10485	ko:K08307
hadn:NKF27_10490	ko:K13893
hadn:NKF27_10495	ko:K13894
hadn:NKF27_10500	ko:K13895
hadn:NKF27_10505	ko:K13896
hadn:NKF27_10515	ko:K06183
hadn:NKF27_10520	ko:K13566
hadn:NKF27_10525	ko:K05786
hadn:NKF27_10540	ko:K03321
hadn:NKF27_10545	ko:K15735
hadn:NKF27_10560	ko:K09699
hadn:NKF27_10565	ko:K00167
hadn:NKF27_10570	ko:K00166
hadn:NKF27_10575	ko:K05846
hadn:NKF27_10580	ko:K05847
hadn:NKF27_10585	ko:K05846
hadn:NKF27_10590	ko:K05845
hadn:NKF27_10595	ko:K09977
hadn:NKF27_10600	ko:K01883
hadn:NKF27_10605	ko:K01886
hadn:NKF27_10610	ko:K03768
hadn:NKF27_10615	ko:K03269
hadn:NKF27_10625	ko:K03770
hadn:NKF27_10630	ko:K03530
hadn:NKF27_10635	ko:K01338
hadn:NKF27_10640	ko:K03544
hadn:NKF27_10645	ko:K01358
hadn:NKF27_10650	ko:K03545
hadn:NKF27_10655	ko:K14226
hadn:NKF27_10660	ko:K14226
hadn:NKF27_10665	ko:K14219
hadn:NKF27_10670	ko:K14232
hadn:NKF27_10675	ko:K01491
hadn:NKF27_10680	ko:K07173
hadn:NKF27_10685	ko:K01243
hadn:NKF27_10705	ko:K12542
hadn:NKF27_10710	ko:K12541
hadn:NKF27_10715	ko:K12543
hadn:NKF27_10725	ko:K03151
hadn:NKF27_10730	ko:K01874
hadn:NKF27_10735	ko:K03617
hadn:NKF27_10740	ko:K03616
hadn:NKF27_10745	ko:K03615
hadn:NKF27_10750	ko:K03614
hadn:NKF27_10755	ko:K03612
hadn:NKF27_10760	ko:K03613
hadn:NKF27_10765	ko:K10773
hadn:NKF27_10780	ko:K07112
hadn:NKF27_10785	ko:K01011
hadn:NKF27_10790	ko:K00799
hadn:NKF27_10800	ko:K01940
hadn:NKF27_10805	ko:K03683
hadn:NKF27_10810	ko:K07390
hadn:NKF27_10815	ko:K00611
hadn:NKF27_10830	ko:K27837
hadn:NKF27_10835	ko:K17735
hadn:NKF27_10840	ko:K27492
hadn:NKF27_10850	ko:K05020
hadn:NKF27_10860	ko:K07336
hadn:NKF27_10865	ko:K17736
hadn:NKF27_10870	ko:K17736
hadn:NKF27_10875	ko:K24291
hadn:NKF27_10880	ko:K17736
hadn:NKF27_10885	ko:K24291
hadn:NKF27_10895	ko:K01652
hadn:NKF27_10900	ko:K02002
hadn:NKF27_10910	ko:K12252
hadn:NKF27_10915	ko:K02028
hadn:NKF27_10920	ko:K02030
hadn:NKF27_10925	ko:K02029
hadn:NKF27_10930	ko:K02029
hadn:NKF27_10960	ko:K16922
hadn:NKF27_10975	ko:K22185
hadn:NKF27_10985	ko:K00035
hadn:NKF27_10990	ko:K22186
hadn:NKF27_10995	ko:K13875
hadn:NKF27_11000	ko:K11688
hadn:NKF27_11005	ko:K11689
hadn:NKF27_11010	ko:K11690
hadn:NKF27_11020	ko:K13877
hadn:NKF27_11030	ko:K18334
hadn:NKF27_11035	ko:K11688
hadn:NKF27_11040	ko:K11689
hadn:NKF27_11045	ko:K11690
hadn:NKF27_11065	ko:K18335
hadn:NKF27_11070	ko:K18336
hadn:NKF27_11080	ko:K01685
hadn:NKF27_11085	ko:K00041
hadn:NKF27_11090	ko:K22104
hadn:NKF27_11100	ko:K11690
hadn:NKF27_11105	ko:K11689
hadn:NKF27_11110	ko:K11688
hadn:NKF27_11140	ko:K12212
hadn:NKF27_11145	ko:K07689
hadn:NKF27_11150	ko:K03703
hadn:NKF27_11155	ko:K00995
hadn:NKF27_11160	ko:K14225
hadn:NKF27_11165	ko:K14222
hadn:NKF27_11170	ko:K14228
hadn:NKF27_11200	ko:K03554
hadn:NKF27_11220	ko:K07455
hadn:NKF27_11315	ko:K01185
hadn:NKF27_11335	ko:K07474
hadn:NKF27_11485	ko:K00278
hadn:NKF27_11495	ko:K01433
hadn:NKF27_11500	ko:K12574
hadn:NKF27_11505	ko:K03746
hadn:NKF27_11510	ko:K03639
hadn:NKF27_11515	ko:K03635
hadn:NKF27_11520	ko:K03637
hadn:NKF27_11525	ko:K03750
hadn:NKF27_11530	ko:K03753
hadn:NKF27_11535	ko:K03752
hadn:NKF27_11545	ko:K02824
hadn:NKF27_11550	ko:K17321
hadn:NKF27_11560	ko:K17323
hadn:NKF27_11565	ko:K17322
hadn:NKF27_11570	ko:K17325
hadn:NKF27_11575	ko:K17324
hadn:NKF27_11585	ko:K00761
hadn:NKF27_11590	ko:K03648
hadn:NKF27_11595	ko:K00769
hadn:NKF27_11600	ko:K00759
hadn:NKF27_11605	ko:K06901
hadn:NKF27_11615	ko:K00793
hadn:NKF27_11620	ko:K02071
hadn:NKF27_11625	ko:K02072
hadn:NKF27_11630	ko:K02073
hadn:NKF27_11635	ko:K08968
hadn:NKF27_11640	ko:K14237
hadn:NKF27_11645	ko:K14237
hadn:NKF27_11650	ko:K14237
hadn:NKF27_11660	ko:K02444
hadn:NKF27_11665	ko:K00864
hadn:NKF27_11670	ko:K00111
hadn:NKF27_11680	ko:K01679
hadn:NKF27_11695	ko:K10763
