mcns:ACG1BZ_00005	ko:K02313
mcns:ACG1BZ_05835	ko:K06076
mcns:ACG1BZ_05845	ko:K11175
mcns:ACG1BZ_05850	ko:K01933
mcns:ACG1BZ_05855	ko:K09938
mcns:ACG1BZ_05860	ko:K10763
mcns:ACG1BZ_05890	ko:K04564
mcns:ACG1BZ_05900	ko:K01676
mcns:ACG1BZ_05910	ko:K01724
mcns:ACG1BZ_05945	ko:K06442
mcns:ACG1BZ_05950	ko:K03313
mcns:ACG1BZ_05965	ko:K05838
mcns:ACG1BZ_05985	ko:K03585
mcns:ACG1BZ_05990	ko:K18138
mcns:ACG1BZ_06025	ko:K24821
mcns:ACG1BZ_06040	ko:K00799
mcns:ACG1BZ_06050	ko:K09771
mcns:ACG1BZ_06055	ko:K06889
mcns:ACG1BZ_06200	ko:K06991
mcns:ACG1BZ_06205	ko:K03563
mcns:ACG1BZ_06220	ko:K03100
mcns:ACG1BZ_06295	ko:K13529
mcns:ACG1BZ_06300	ko:K00567
mcns:ACG1BZ_06310	ko:K06938
mcns:ACG1BZ_06315	ko:K02337
mcns:ACG1BZ_06320	ko:K01962
mcns:ACG1BZ_06325	ko:K02429
mcns:ACG1BZ_06330	ko:K07705
mcns:ACG1BZ_06340	ko:K02429
mcns:ACG1BZ_06345	ko:K05349
mcns:ACG1BZ_06355	ko:K09702
mcns:ACG1BZ_06365	ko:K26059
mcns:ACG1BZ_06370	ko:K26060
mcns:ACG1BZ_06380	ko:K04075
mcns:ACG1BZ_06385	ko:K01937
mcns:ACG1BZ_06390	ko:K01627
mcns:ACG1BZ_06395	ko:K01689
mcns:ACG1BZ_06400	ko:K05589
mcns:ACG1BZ_06405	ko:K00991
mcns:ACG1BZ_06410	ko:K01770
mcns:ACG1BZ_06415	ko:K06176
mcns:ACG1BZ_06420	ko:K00573
mcns:ACG1BZ_06425	ko:K08974
mcns:ACG1BZ_06430	ko:K06194
mcns:ACG1BZ_06435	ko:K03087
mcns:ACG1BZ_06440	ko:K09978
mcns:ACG1BZ_06455	ko:K01256
mcns:ACG1BZ_06465	ko:K03929
mcns:ACG1BZ_06475	ko:K12543
mcns:ACG1BZ_06480	ko:K12541
mcns:ACG1BZ_06485	ko:K12542
mcns:ACG1BZ_06505	ko:K00219
mcns:ACG1BZ_06520	ko:K00249
mcns:ACG1BZ_06555	ko:K03088
mcns:ACG1BZ_06560	ko:K02346
mcns:ACG1BZ_06575	ko:K22278
mcns:ACG1BZ_06580	ko:K05524
mcns:ACG1BZ_06585	ko:K03555
mcns:ACG1BZ_06590	ko:K07483
mcns:ACG1BZ_06615	ko:K07486
mcns:ACG1BZ_06630	ko:K07483
mcns:ACG1BZ_06655	ko:K07483
mcns:ACG1BZ_06705	ko:K07491
mcns:ACG1BZ_06745	ko:K01857
mcns:ACG1BZ_06755	ko:K00459
mcns:ACG1BZ_06770	ko:K01703
mcns:ACG1BZ_06775	ko:K01704
mcns:ACG1BZ_06780	ko:K00052
mcns:ACG1BZ_06785	ko:K00133
mcns:ACG1BZ_06790	ko:K00133
mcns:ACG1BZ_06800	ko:K06173
mcns:ACG1BZ_06805	ko:K01817
mcns:ACG1BZ_06810	ko:K01696
mcns:ACG1BZ_06815	ko:K01695
mcns:ACG1BZ_06820	ko:K01963
mcns:ACG1BZ_06825	ko:K11754
mcns:ACG1BZ_06830	ko:K03749
mcns:ACG1BZ_06835	ko:K03558
mcns:ACG1BZ_06840	ko:K00764
mcns:ACG1BZ_06845	ko:K10764
mcns:ACG1BZ_06850	ko:K03924
mcns:ACG1BZ_06860	ko:K22452
mcns:ACG1BZ_06875	ko:K04773
mcns:ACG1BZ_06885	ko:K03809
mcns:ACG1BZ_06890	ko:K00537
mcns:ACG1BZ_06895	ko:K07058
mcns:ACG1BZ_06905	ko:K06956
mcns:ACG1BZ_06915	ko:K03088
mcns:ACG1BZ_06945	ko:K07660
mcns:ACG1BZ_06950	ko:K07637
mcns:ACG1BZ_06965	ko:K19302
mcns:ACG1BZ_06990	ko:K00569
mcns:ACG1BZ_06995	ko:K07461
mcns:ACG1BZ_07020	ko:K03316
mcns:ACG1BZ_07110	ko:K07483
mcns:ACG1BZ_07125	ko:K07483
mcns:ACG1BZ_07140	ko:K03563
mcns:ACG1BZ_07145	ko:K00986
mcns:ACG1BZ_07165	ko:K00060
mcns:ACG1BZ_07170	ko:K00639
mcns:ACG1BZ_07180	ko:K00128
mcns:ACG1BZ_07185	ko:K01652
mcns:ACG1BZ_07190	ko:K00275
mcns:ACG1BZ_07195	ko:K04045
mcns:ACG1BZ_07210	ko:K07017
mcns:ACG1BZ_07215	ko:K00847
mcns:ACG1BZ_07235	ko:K03307
mcns:ACG1BZ_07245	ko:K18138
mcns:ACG1BZ_07295	ko:K02003
mcns:ACG1BZ_07300	ko:K02004
mcns:ACG1BZ_07310	ko:K05541
mcns:ACG1BZ_07315	ko:K01573
mcns:ACG1BZ_07320	ko:K01571
mcns:ACG1BZ_07325	ko:K20509
mcns:ACG1BZ_07355	ko:K01457
mcns:ACG1BZ_07365	ko:K05801
mcns:ACG1BZ_07370	ko:K05527
mcns:ACG1BZ_07375	ko:K07275
mcns:ACG1BZ_07390	ko:K00140
mcns:ACG1BZ_07395	ko:K03654
mcns:ACG1BZ_07405	ko:K22757
mcns:ACG1BZ_07415	ko:K15461
mcns:ACG1BZ_07420	ko:K03840
mcns:ACG1BZ_07425	ko:K03216
mcns:ACG1BZ_07445	ko:K09898
mcns:ACG1BZ_07450	ko:K07020
mcns:ACG1BZ_07460	ko:K04085
mcns:ACG1BZ_07470	ko:K09906
mcns:ACG1BZ_07480	ko:K03473
mcns:ACG1BZ_07490	ko:K06969
mcns:ACG1BZ_07500	ko:K14260
mcns:ACG1BZ_07505	ko:K07305
mcns:ACG1BZ_07515	ko:K14224
mcns:ACG1BZ_07520	ko:K14225
mcns:ACG1BZ_07525	ko:K14224
mcns:ACG1BZ_07530	ko:K14225
mcns:ACG1BZ_07535	ko:K14224
mcns:ACG1BZ_07540	ko:K14225
mcns:ACG1BZ_07545	ko:K02653
mcns:ACG1BZ_07550	ko:K02454
mcns:ACG1BZ_07575	ko:K02453
mcns:ACG1BZ_07580	ko:K02456
mcns:ACG1BZ_07585	ko:K02456
mcns:ACG1BZ_07590	ko:K02456
mcns:ACG1BZ_07605	ko:K06867
mcns:ACG1BZ_07630	ko:K14224
mcns:ACG1BZ_07635	ko:K14225
mcns:ACG1BZ_07640	ko:K01990
mcns:ACG1BZ_07645	ko:K01992
mcns:ACG1BZ_07650	ko:K06879
mcns:ACG1BZ_07665	ko:K02297
mcns:ACG1BZ_07670	ko:K02298
mcns:ACG1BZ_07675	ko:K02299
mcns:ACG1BZ_07680	ko:K02300
mcns:ACG1BZ_07685	ko:K01768
mcns:ACG1BZ_07690	ko:K14233
mcns:ACG1BZ_07695	ko:K14233
mcns:ACG1BZ_07755	ko:K19777
mcns:ACG1BZ_07760	ko:K14219
mcns:ACG1BZ_07775	ko:K02193
mcns:ACG1BZ_07780	ko:K02194
mcns:ACG1BZ_07785	ko:K02195
mcns:ACG1BZ_07790	ko:K02196
mcns:ACG1BZ_07795	ko:K02197
mcns:ACG1BZ_07800	ko:K02198
mcns:ACG1BZ_07805	ko:K02199
mcns:ACG1BZ_07820	ko:K18292
mcns:ACG1BZ_07825	ko:K18290
mcns:ACG1BZ_07830	ko:K18290
mcns:ACG1BZ_07845	ko:K03824
mcns:ACG1BZ_07850	ko:K03825
mcns:ACG1BZ_07860	ko:K01626
mcns:ACG1BZ_07865	ko:K02362
mcns:ACG1BZ_07880	ko:K03563
mcns:ACG1BZ_07895	ko:K13633
mcns:ACG1BZ_07900	ko:K01867
mcns:ACG1BZ_07905	ko:K12942
mcns:ACG1BZ_07910	ko:K02014
mcns:ACG1BZ_07925	ko:K02348
mcns:ACG1BZ_07945	ko:K03790
mcns:ACG1BZ_07955	ko:K14221
mcns:ACG1BZ_07960	ko:K14237
mcns:ACG1BZ_07965	ko:K14221
mcns:ACG1BZ_07970	ko:K14237
mcns:ACG1BZ_07975	ko:K14221
mcns:ACG1BZ_07980	ko:K14237
mcns:ACG1BZ_07985	ko:K02200
mcns:ACG1BZ_07990	ko:K02200
mcns:ACG1BZ_07995	ko:K03529
mcns:ACG1BZ_08000	ko:K03528
mcns:ACG1BZ_08005	ko:K01972
mcns:ACG1BZ_08020	ko:K01679
mcns:ACG1BZ_08035	ko:K20035
mcns:ACG1BZ_08045	ko:K01897
mcns:ACG1BZ_08085	ko:K03424
mcns:ACG1BZ_08090	ko:K11717
mcns:ACG1BZ_08105	ko:K22132
mcns:ACG1BZ_08115	ko:K03775
mcns:ACG1BZ_08120	ko:K06886
mcns:ACG1BZ_08135	ko:K06918
mcns:ACG1BZ_08140	ko:K08990
mcns:ACG1BZ_08150	ko:K00383
mcns:ACG1BZ_08165	ko:K01975
mcns:ACG1BZ_08170	ko:K04080
mcns:ACG1BZ_08185	ko:K18473
mcns:ACG1BZ_08195	ko:K01825
mcns:ACG1BZ_08200	ko:K00632
mcns:ACG1BZ_08205	ko:K14228
mcns:ACG1BZ_08210	ko:K03545
mcns:ACG1BZ_08215	ko:K01358
mcns:ACG1BZ_08220	ko:K03544
mcns:ACG1BZ_08225	ko:K01338
mcns:ACG1BZ_08230	ko:K03530
mcns:ACG1BZ_08235	ko:K03770
mcns:ACG1BZ_08240	ko:K08307
mcns:ACG1BZ_08245	ko:K01069
mcns:ACG1BZ_08255	ko:K03469
mcns:ACG1BZ_08260	ko:K02342
mcns:ACG1BZ_08265	ko:K03314
mcns:ACG1BZ_08270	ko:K27041
mcns:ACG1BZ_08275	ko:K03426
mcns:ACG1BZ_08285	ko:K04774
mcns:ACG1BZ_08290	ko:K19745
mcns:ACG1BZ_08295	ko:K07001
mcns:ACG1BZ_08305	ko:K06175
mcns:ACG1BZ_08310	ko:K14415
mcns:ACG1BZ_08320	ko:K09858
mcns:ACG1BZ_08365	ko:K09980
mcns:ACG1BZ_08375	ko:K10716
mcns:ACG1BZ_08385	ko:K08989
mcns:ACG1BZ_08400	ko:K12976
mcns:ACG1BZ_08405	ko:K21712
mcns:ACG1BZ_08435	ko:K07136
mcns:ACG1BZ_08440	ko:K09918
mcns:ACG1BZ_08445	ko:K05835
mcns:ACG1BZ_08465	ko:K03088
mcns:ACG1BZ_08490	ko:K00799
mcns:ACG1BZ_08555	ko:K09790
mcns:ACG1BZ_08560	ko:K03832
mcns:ACG1BZ_08565	ko:K03559
mcns:ACG1BZ_08570	ko:K03561
mcns:ACG1BZ_08575	ko:K07215
mcns:ACG1BZ_08580	ko:K23514
mcns:ACG1BZ_08585	ko:K07165
mcns:ACG1BZ_08590	ko:K16087
mcns:ACG1BZ_08610	ko:K01800
mcns:ACG1BZ_08615	ko:K00451
mcns:ACG1BZ_08625	ko:K00813
mcns:ACG1BZ_08630	ko:K01626
mcns:ACG1BZ_08660	ko:K10680
mcns:ACG1BZ_08690	ko:K01284
mcns:ACG1BZ_08715	ko:K21430
mcns:ACG1BZ_08730	ko:K02002
mcns:ACG1BZ_08745	ko:K16087
mcns:ACG1BZ_08760	ko:K02230
mcns:ACG1BZ_08780	ko:K09940
mcns:ACG1BZ_08810	ko:K07491
mcns:ACG1BZ_08820	ko:K07089
mcns:ACG1BZ_08825	ko:K01920
mcns:ACG1BZ_08855	ko:K01563
mcns:ACG1BZ_08885	ko:K09705
mcns:ACG1BZ_08895	ko:K01838
mcns:ACG1BZ_08900	ko:K05342
mcns:ACG1BZ_08940	ko:K11811
mcns:ACG1BZ_08970	ko:K22745
mcns:ACG1BZ_08980	ko:K15268
mcns:ACG1BZ_09005	ko:K05888
mcns:ACG1BZ_09015	ko:K07074
mcns:ACG1BZ_09020	ko:K03719
mcns:ACG1BZ_09025	ko:K04090
mcns:ACG1BZ_09030	ko:K07167
mcns:ACG1BZ_09035	ko:K03088
mcns:ACG1BZ_09050	ko:K06954
mcns:ACG1BZ_09055	ko:K09701
mcns:ACG1BZ_09060	ko:K00574
mcns:ACG1BZ_09080	ko:K12957
mcns:ACG1BZ_09100	ko:K07778
mcns:ACG1BZ_09110	ko:K07693
mcns:ACG1BZ_09160	ko:K03563
mcns:ACG1BZ_09165	ko:K00986
mcns:ACG1BZ_09190	ko:K02030
mcns:ACG1BZ_09195	ko:K01053
mcns:ACG1BZ_09200	ko:K18541
mcns:ACG1BZ_09205	ko:K20866
mcns:ACG1BZ_09210	ko:K07483
mcns:ACG1BZ_09305	ko:K07483
mcns:ACG1BZ_09375	ko:K07483
mcns:ACG1BZ_09410	ko:K02003
mcns:ACG1BZ_09415	ko:K02004
mcns:ACG1BZ_09450	ko:K25227
mcns:ACG1BZ_09460	ko:K13821
mcns:ACG1BZ_09465	ko:K03719
mcns:ACG1BZ_09470	ko:K00248
mcns:ACG1BZ_09475	ko:K25227
mcns:ACG1BZ_09505	ko:K10215
mcns:ACG1BZ_09510	ko:K28158
mcns:ACG1BZ_09525	ko:K01586
mcns:ACG1BZ_09550	ko:K00249
mcns:ACG1BZ_09580	ko:K02003
mcns:ACG1BZ_09590	ko:K02004
mcns:ACG1BZ_09615	ko:K01130
mcns:ACG1BZ_09700	ko:K07483
mcns:ACG1BZ_09775	ko:K07483
mcns:ACG1BZ_09795	ko:K07486
mcns:ACG1BZ_09810	ko:K07483
mcns:ACG1BZ_09830	ko:K01667
mcns:ACG1BZ_09850	ko:K27883
mcns:ACG1BZ_09860	ko:K01563
mcns:ACG1BZ_09870	ko:K00249
mcns:ACG1BZ_09875	ko:K13777
mcns:ACG1BZ_09880	ko:K13779
mcns:ACG1BZ_09885	ko:K11731
mcns:ACG1BZ_09890	ko:K13778
mcns:ACG1BZ_09895	ko:K13774
mcns:ACG1BZ_09900	ko:K22108
mcns:ACG1BZ_09910	ko:K03113
mcns:ACG1BZ_09915	ko:K10716
mcns:ACG1BZ_09930	ko:K03745
mcns:ACG1BZ_09965	ko:K15984
mcns:ACG1BZ_09970	ko:K20265
mcns:ACG1BZ_09975	ko:K01580
mcns:ACG1BZ_09995	ko:K07276
mcns:ACG1BZ_10000	ko:K06377
mcns:ACG1BZ_10045	ko:K00381
mcns:ACG1BZ_10060	ko:K00548
mcns:ACG1BZ_10065	ko:K16137
mcns:ACG1BZ_10070	ko:K23256
mcns:ACG1BZ_10080	ko:K07400
mcns:ACG1BZ_10105	ko:K01884
mcns:ACG1BZ_10110	ko:K03579
mcns:ACG1BZ_10115	ko:K26182
mcns:ACG1BZ_10120	ko:K01921
mcns:ACG1BZ_10125	ko:K01843
mcns:ACG1BZ_10130	ko:K03297
mcns:ACG1BZ_10135	ko:K15977
mcns:ACG1BZ_10150	ko:K01304
mcns:ACG1BZ_10170	ko:K03826
mcns:ACG1BZ_10185	ko:K01826
mcns:ACG1BZ_10210	ko:K10716
mcns:ACG1BZ_10225	ko:K01626
mcns:ACG1BZ_10235	ko:K25316
mcns:ACG1BZ_10245	ko:K02616
mcns:ACG1BZ_10270	ko:K07303
mcns:ACG1BZ_10275	ko:K07302
mcns:ACG1BZ_10280	ko:K07141
mcns:ACG1BZ_10285	ko:K07402
mcns:ACG1BZ_10290	ko:K06015
mcns:ACG1BZ_10300	ko:K15977
mcns:ACG1BZ_10325	ko:K07491
mcns:ACG1BZ_10355	ko:K19302
mcns:ACG1BZ_10370	ko:K03826
mcns:ACG1BZ_10395	ko:K00657
mcns:ACG1BZ_10440	ko:K01273
mcns:ACG1BZ_10520	ko:K03563
mcns:ACG1BZ_10555	ko:K01776
mcns:ACG1BZ_10560	ko:K09760
mcns:ACG1BZ_10565	ko:K13936
mcns:ACG1BZ_10630	ko:K03100
mcns:ACG1BZ_10635	ko:K07045
mcns:ACG1BZ_10645	ko:K05800
mcns:ACG1BZ_10650	ko:K00500
mcns:ACG1BZ_10655	ko:K03721
mcns:ACG1BZ_10665	ko:K01041
mcns:ACG1BZ_10710	ko:K02014
mcns:ACG1BZ_10720	ko:K07559
mcns:ACG1BZ_10745	ko:K01893
mcns:ACG1BZ_10765	ko:K09808
mcns:ACG1BZ_10770	ko:K09810
mcns:ACG1BZ_10775	ko:K09808
mcns:ACG1BZ_10785	ko:K09928
mcns:ACG1BZ_10795	ko:K03417
mcns:ACG1BZ_10800	ko:K01659
mcns:ACG1BZ_10805	ko:K20455
mcns:ACG1BZ_10810	ko:K09788
mcns:ACG1BZ_10815	ko:K02014
mcns:ACG1BZ_10850	ko:K05367
mcns:ACG1BZ_10855	ko:K06894
mcns:ACG1BZ_10885	ko:K07491
mcns:ACG1BZ_10910	ko:K02003
mcns:ACG1BZ_10915	ko:K02005
mcns:ACG1BZ_10925	ko:K08303
mcns:ACG1BZ_10935	ko:K10914
mcns:ACG1BZ_10940	ko:K01720
mcns:ACG1BZ_10950	ko:K02238
mcns:ACG1BZ_10955	ko:K03561
mcns:ACG1BZ_10960	ko:K03559
mcns:ACG1BZ_10965	ko:K11085
mcns:ACG1BZ_10970	ko:K00912
mcns:ACG1BZ_10975	ko:K00979
mcns:ACG1BZ_10980	ko:K00075
mcns:ACG1BZ_10985	ko:K07689
mcns:ACG1BZ_10990	ko:K03703
mcns:ACG1BZ_10995	ko:K00995
mcns:ACG1BZ_11000	ko:K01130
mcns:ACG1BZ_11025	ko:K09022
mcns:ACG1BZ_11030	ko:K14228
mcns:ACG1BZ_11035	ko:K14222
mcns:ACG1BZ_11060	ko:K14232
mcns:ACG1BZ_11065	ko:K14232
mcns:ACG1BZ_11070	ko:K10805
mcns:ACG1BZ_11085	ko:K09986
mcns:ACG1BZ_11100	ko:K00311
mcns:ACG1BZ_11105	ko:K03521
mcns:ACG1BZ_11110	ko:K03522
mcns:ACG1BZ_11120	ko:K02453
mcns:ACG1BZ_11125	ko:K02454
mcns:ACG1BZ_11130	ko:K02455
mcns:ACG1BZ_11135	ko:K02456
mcns:ACG1BZ_11140	ko:K02457
mcns:ACG1BZ_11145	ko:K02458
mcns:ACG1BZ_11150	ko:K02459
mcns:ACG1BZ_11155	ko:K02460
mcns:ACG1BZ_11160	ko:K02461
mcns:ACG1BZ_11165	ko:K02462
mcns:ACG1BZ_11190	ko:K05986
mcns:ACG1BZ_11270	ko:K25223
mcns:ACG1BZ_11275	ko:K25224
mcns:ACG1BZ_11280	ko:K03892
mcns:ACG1BZ_11285	ko:K03741
mcns:ACG1BZ_11290	ko:K01142
mcns:ACG1BZ_11295	ko:K03797
mcns:ACG1BZ_11320	ko:K03098
mcns:ACG1BZ_11345	ko:K05499
mcns:ACG1BZ_11350	ko:K26288
mcns:ACG1BZ_11355	ko:K03116
mcns:ACG1BZ_11385	ko:K03577
mcns:ACG1BZ_11390	ko:K03585
mcns:ACG1BZ_11395	ko:K18138
mcns:ACG1BZ_11420	ko:K01118
mcns:ACG1BZ_11430	ko:K02044
mcns:ACG1BZ_11445	ko:K00059
mcns:ACG1BZ_11450	ko:K18900
mcns:ACG1BZ_11455	ko:K23743
mcns:ACG1BZ_11510	ko:K03451
mcns:ACG1BZ_11520	ko:K03451
mcns:ACG1BZ_11535	ko:K00108
mcns:ACG1BZ_11540	ko:K00130
mcns:ACG1BZ_11545	ko:K11928
mcns:ACG1BZ_11555	ko:K00928
mcns:ACG1BZ_11560	ko:K10674
mcns:ACG1BZ_11565	ko:K06720
mcns:ACG1BZ_11570	ko:K00836
mcns:ACG1BZ_11575	ko:K06718
mcns:ACG1BZ_11590	ko:K03704
mcns:ACG1BZ_11605	ko:K07274
mcns:ACG1BZ_11615	ko:K09936
mcns:ACG1BZ_11620	ko:K09936
mcns:ACG1BZ_11625	ko:K20431
mcns:ACG1BZ_11635	ko:K19271
mcns:ACG1BZ_11645	ko:K16087
mcns:ACG1BZ_11650	ko:K19609
mcns:ACG1BZ_11655	ko:K07662
mcns:ACG1BZ_11680	ko:K09936
mcns:ACG1BZ_11690	ko:K18290
mcns:ACG1BZ_11695	ko:K18292
mcns:ACG1BZ_11700	ko:K18288
mcns:ACG1BZ_11705	ko:K00135
mcns:ACG1BZ_11725	ko:K03566
mcns:ACG1BZ_11730	ko:K01118
mcns:ACG1BZ_11750	ko:K10844
mcns:ACG1BZ_11800	ko:K03605
mcns:ACG1BZ_11805	ko:K04651
mcns:ACG1BZ_11810	ko:K04656
mcns:ACG1BZ_11815	ko:K04653
mcns:ACG1BZ_11820	ko:K04654
mcns:ACG1BZ_11825	ko:K04655
mcns:ACG1BZ_11865	ko:K06196
mcns:ACG1BZ_11870	ko:K03671
mcns:ACG1BZ_11885	ko:K08717
mcns:ACG1BZ_12015	ko:K03223
mcns:ACG1BZ_12025	ko:K03222
mcns:ACG1BZ_12030	ko:K04053
mcns:ACG1BZ_12040	ko:K03221
mcns:ACG1BZ_12045	ko:K03220
mcns:ACG1BZ_12050	ko:K03219
mcns:ACG1BZ_12065	ko:K03229
mcns:ACG1BZ_12070	ko:K03228
mcns:ACG1BZ_12075	ko:K03227
mcns:ACG1BZ_12080	ko:K03226
mcns:ACG1BZ_12095	ko:K04056
mcns:ACG1BZ_12100	ko:K03224
mcns:ACG1BZ_12105	ko:K03230
mcns:ACG1BZ_12130	ko:K20968
mcns:ACG1BZ_12150	ko:K03526
mcns:ACG1BZ_12165	ko:K20968
mcns:ACG1BZ_12245	ko:K14645
mcns:ACG1BZ_12250	ko:K14645
mcns:ACG1BZ_12255	ko:K04047
mcns:ACG1BZ_12280	ko:K07154
mcns:ACG1BZ_12310	ko:K12241
mcns:ACG1BZ_12330	ko:K14699
mcns:ACG1BZ_12335	ko:K14698
mcns:ACG1BZ_12340	ko:K12240
mcns:ACG1BZ_12350	ko:K01851
mcns:ACG1BZ_12355	ko:K04782
mcns:ACG1BZ_12360	ko:K12242
mcns:ACG1BZ_12365	ko:K04787
mcns:ACG1BZ_12375	ko:K03451
mcns:ACG1BZ_12405	ko:K07148
mcns:ACG1BZ_12430	ko:K07798
mcns:ACG1BZ_12435	ko:K07787
mcns:ACG1BZ_12440	ko:K05591
mcns:ACG1BZ_12470	ko:K03152
mcns:ACG1BZ_12495	ko:K00121
mcns:ACG1BZ_12500	ko:K01070
mcns:ACG1BZ_12510	ko:K02171
mcns:ACG1BZ_12525	ko:K01113
mcns:ACG1BZ_12530	ko:K09983
mcns:ACG1BZ_12545	ko:K01053
mcns:ACG1BZ_12580	ko:K01053
mcns:ACG1BZ_12605	ko:K21164
mcns:ACG1BZ_12640	ko:K00648
mcns:ACG1BZ_12645	ko:K08599
mcns:ACG1BZ_12650	ko:K07090
mcns:ACG1BZ_12655	ko:K00986
mcns:ACG1BZ_12660	ko:K03563
mcns:ACG1BZ_12705	ko:K03566
mcns:ACG1BZ_12710	ko:K00632
mcns:ACG1BZ_12725	ko:K07098
mcns:ACG1BZ_12735	ko:K01534
mcns:ACG1BZ_12750	ko:K12266
mcns:ACG1BZ_12765	ko:K03543
mcns:ACG1BZ_12775	ko:K01652
mcns:ACG1BZ_12780	ko:K03549
mcns:ACG1BZ_12790	ko:K17838
mcns:ACG1BZ_12800	ko:K23359
mcns:ACG1BZ_12815	ko:K02004
mcns:ACG1BZ_12820	ko:K02003
mcns:ACG1BZ_12825	ko:K09950
mcns:ACG1BZ_12840	ko:K02014
mcns:ACG1BZ_12870	ko:K09823
mcns:ACG1BZ_12885	ko:K06204
mcns:ACG1BZ_12890	ko:K16637
mcns:ACG1BZ_12915	ko:K00344
mcns:ACG1BZ_12925	ko:K10680
mcns:ACG1BZ_12945	ko:K07491
mcns:ACG1BZ_12955	ko:K15726
mcns:ACG1BZ_12960	ko:K15727
mcns:ACG1BZ_12965	ko:K15725
mcns:ACG1BZ_13000	ko:K02016
mcns:ACG1BZ_13005	ko:K02233
mcns:ACG1BZ_13010	ko:K02226
mcns:ACG1BZ_13015	ko:K00768
mcns:ACG1BZ_13020	ko:K02231
mcns:ACG1BZ_13025	ko:K10834
mcns:ACG1BZ_13030	ko:K25133
mcns:ACG1BZ_13035	ko:K02232
mcns:ACG1BZ_13040	ko:K19221
mcns:ACG1BZ_13045	ko:K16092
mcns:ACG1BZ_13055	ko:K05834
mcns:ACG1BZ_13085	ko:K15726
mcns:ACG1BZ_13090	ko:K15727
mcns:ACG1BZ_13095	ko:K15725
mcns:ACG1BZ_13120	ko:K03088
mcns:ACG1BZ_13125	ko:K07755
mcns:ACG1BZ_13130	ko:K07019
mcns:ACG1BZ_13150	ko:K18911
mcns:ACG1BZ_13165	ko:K01434
mcns:ACG1BZ_13175	ko:K02302
mcns:ACG1BZ_13180	ko:K01875
mcns:ACG1BZ_13185	ko:K06199
mcns:ACG1BZ_13190	ko:K07478
mcns:ACG1BZ_13195	ko:K03634
mcns:ACG1BZ_13200	ko:K03466
mcns:ACG1BZ_13210	ko:K00384
mcns:ACG1BZ_13215	ko:K00684
mcns:ACG1BZ_13220	ko:K21420
mcns:ACG1BZ_13225	ko:K02518
mcns:ACG1BZ_13230	ko:K03694
mcns:ACG1BZ_13235	ko:K06891
mcns:ACG1BZ_13240	ko:K03704
mcns:ACG1BZ_13245	ko:K00031
mcns:ACG1BZ_13250	ko:K06181
mcns:ACG1BZ_13255	ko:K00566
mcns:ACG1BZ_13260	ko:K07153
mcns:ACG1BZ_13265	ko:K01756
mcns:ACG1BZ_13270	ko:K18850
mcns:ACG1BZ_13280	ko:K24915
mcns:ACG1BZ_13290	ko:K03809
mcns:ACG1BZ_13295	ko:K00675
mcns:ACG1BZ_13300	ko:K00784
mcns:ACG1BZ_13315	ko:K00154
mcns:ACG1BZ_13320	ko:K28556
mcns:ACG1BZ_13325	ko:K04118
mcns:ACG1BZ_13330	ko:K00666
mcns:ACG1BZ_13340	ko:K07516
mcns:ACG1BZ_13370	ko:K01953
mcns:ACG1BZ_13375	ko:K00609
mcns:ACG1BZ_13380	ko:K18904
mcns:ACG1BZ_13410	ko:K01638
mcns:ACG1BZ_13420	ko:K01637
mcns:ACG1BZ_13425	ko:K00925
mcns:ACG1BZ_13430	ko:K13788
mcns:ACG1BZ_13440	ko:K06445
mcns:ACG1BZ_13455	ko:K02553
mcns:ACG1BZ_13465	ko:K01007
mcns:ACG1BZ_13470	ko:K09773
mcns:ACG1BZ_13475	ko:K01665
mcns:ACG1BZ_13485	ko:K13634
mcns:ACG1BZ_13490	ko:K01081
mcns:ACG1BZ_13495	ko:K08604
mcns:ACG1BZ_13500	ko:K09471
mcns:ACG1BZ_13505	ko:K01915
mcns:ACG1BZ_13510	ko:K08604
mcns:ACG1BZ_13515	ko:K03310
mcns:ACG1BZ_13520	ko:K05396
mcns:ACG1BZ_13525	ko:K03210
mcns:ACG1BZ_13535	ko:K03564
mcns:ACG1BZ_13545	ko:K00024
mcns:ACG1BZ_13555	ko:K03424
mcns:ACG1BZ_13560	ko:K02676
mcns:ACG1BZ_13565	ko:K02341
mcns:ACG1BZ_13570	ko:K00943
mcns:ACG1BZ_13575	ko:K07082
mcns:ACG1BZ_13580	ko:K02619
mcns:ACG1BZ_13585	ko:K09458
mcns:ACG1BZ_13590	ko:K02078
mcns:ACG1BZ_13595	ko:K00059
mcns:ACG1BZ_13600	ko:K00645
mcns:ACG1BZ_13605	ko:K03621
mcns:ACG1BZ_13610	ko:K02911
mcns:ACG1BZ_13615	ko:K07040
mcns:ACG1BZ_13620	ko:K25422
mcns:ACG1BZ_13625	ko:K01091
mcns:ACG1BZ_13630	ko:K06179
mcns:ACG1BZ_13640	ko:K08300
mcns:ACG1BZ_13645	ko:K14233
mcns:ACG1BZ_13650	ko:K03502
mcns:ACG1BZ_13655	ko:K03503
mcns:ACG1BZ_13690	ko:K07486
mcns:ACG1BZ_13720	ko:K07483
mcns:ACG1BZ_13770	ko:K07483
mcns:ACG1BZ_13790	ko:K09925
mcns:ACG1BZ_13845	ko:K18139
mcns:ACG1BZ_13850	ko:K00252
mcns:ACG1BZ_13855	ko:K15268
