fna:OOM_0001	ko:K02313
fna:OOM_1532	ko:K03499
fna:OOM_1534	ko:K09014
fna:OOM_1535	ko:K09013
fna:OOM_1536	ko:K09015
fna:OOM_1538	ko:K03671
fna:OOM_1540	ko:K02205
fna:OOM_1542	ko:K03574
fna:OOM_1543	ko:K07735
fna:OOM_1544	ko:K07447
fna:OOM_1545	ko:K01869
fna:OOM_1546	ko:K03643
fna:OOM_1547	ko:K16053
fna:OOM_1548	ko:K01494
fna:OOM_1549	ko:K03593
fna:OOM_1552	ko:K06131
fna:OOM_1554	ko:K14709
fna:OOM_1556	ko:K09823
fna:OOM_1558	ko:K07090
fna:OOM_1559	ko:K01890
fna:OOM_1560	ko:K01889
fna:OOM_1564	ko:K00600
fna:OOM_1565	ko:K09889
fna:OOM_1569	ko:K12989
fna:OOM_1571	ko:K03305
fna:OOM_1572	ko:K04075
fna:OOM_1573	ko:K00058
fna:OOM_1574	ko:K00560
fna:OOM_1575	ko:K13292
fna:OOM_1576	ko:K08300
fna:OOM_1577	ko:K04487
fna:OOM_1579	ko:K03584
fna:OOM_1580	ko:K03975
fna:OOM_1581	ko:K03975
fna:OOM_1582	ko:K05527
fna:OOM_1583	ko:K09895
fna:OOM_1584	ko:K01934
fna:OOM_1585	ko:K03185
fna:OOM_1586	ko:K18800
fna:OOM_1587	ko:K09474
fna:OOM_1588	ko:K05592
fna:OOM_1589	ko:K07568
fna:OOM_1590	ko:K12263
fna:OOM_1594	ko:K09125
fna:OOM_1595	ko:K01759
fna:OOM_1600	ko:K00208
fna:OOM_1603	ko:K09930
fna:OOM_1606	ko:K06041
fna:OOM_1607	ko:K01783
fna:OOM_1609	ko:K01784
fna:OOM_1612	ko:K15894
fna:OOM_1615	ko:K15899
fna:OOM_1620	ko:K01784
fna:OOM_1626	ko:K07025
fna:OOM_1628	ko:K13282
fna:OOM_1629	ko:K13051
fna:OOM_1630	ko:K03762
fna:OOM_1631	ko:K01932
fna:OOM_1632	ko:K22116
fna:OOM_1634	ko:K01139
fna:OOM_1635	ko:K06187
fna:OOM_1636	ko:K09747
fna:OOM_1637	ko:K02563
fna:OOM_1638	ko:K02437
fna:OOM_1640	ko:K01868
fna:OOM_1642	ko:K02916
fna:OOM_1643	ko:K02887
fna:OOM_1648	ko:K01807
fna:OOM_1651	ko:K03495
fna:OOM_1656	ko:K01141
fna:OOM_1657	ko:K03702
fna:OOM_1659	ko:K01776
fna:OOM_1666	ko:K03601
fna:OOM_1667	ko:K03602
fna:OOM_1674	ko:K11755
fna:OOM_1676	ko:K01590
fna:OOM_1677	ko:K14058
fna:OOM_1678	ko:K03664
fna:OOM_1680	ko:K09801
fna:OOM_1681	ko:K15461
fna:OOM_1683	ko:K00681
fna:OOM_1686	ko:K06207
fna:OOM_1693	ko:K06956
fna:OOM_1694	ko:K00820
fna:OOM_1698	ko:K03526
fna:OOM_1699	ko:K05810
fna:OOM_1700	ko:K01262
fna:OOM_1701	ko:K01173
fna:OOM_1704	ko:K03820
fna:OOM_1705	ko:K06189
fna:OOM_1706	ko:K07042
fna:OOM_1708	ko:K06217
fna:OOM_1709	ko:K06168
fna:OOM_1711	ko:K00857
fna:OOM_1714	ko:K14540
fna:OOM_1715	ko:K01443
fna:OOM_1716	ko:K14742
fna:OOM_1718	ko:K00812
fna:OOM_1719	ko:K03595
fna:OOM_1720	ko:K18930
fna:OOM_1721	ko:K00939
fna:OOM_1724	ko:K00891
fna:OOM_1725	ko:K01735
fna:OOM_1727	ko:K09159
fna:OOM_1728	ko:K13821
fna:OOM_1731	ko:K13038
fna:OOM_1734	ko:K01669
fna:OOM_1735	ko:K01772
fna:OOM_1737	ko:K09928
fna:OOM_1738	ko:K02687
fna:OOM_1739	ko:K05540
fna:OOM_1744	ko:K02346
fna:OOM_1749	ko:K06158
fna:OOM_1752	ko:K21469
fna:OOM_1753	ko:K00526
fna:OOM_1753	ko:K03676
fna:OOM_1754	ko:K00525
fna:OOM_1755	ko:K00024
fna:OOM_1757	ko:K06134
fna:OOM_1761	ko:K18552
fna:OOM_1763	ko:K02471
fna:OOM_1765	ko:K03979
fna:OOM_1766	ko:K03834
fna:OOM_1770	ko:K01548
fna:OOM_1776	ko:K07784
fna:OOM_1781	ko:K00928
fna:OOM_1782	ko:K01259
fna:OOM_1783	ko:K03424
fna:OOM_1784	ko:K03811
fna:OOM_1788	ko:K03281
fna:OOM_1791	ko:K01695
fna:OOM_1792	ko:K03811
fna:OOM_1793	ko:K03695
fna:OOM_1795	ko:K08289
fna:OOM_1798	ko:K05524
fna:OOM_1799	ko:K00655
fna:OOM_1800	ko:K00655
fna:OOM_1802	ko:K03313
fna:OOM_1806	ko:K03773
fna:OOM_1808	ko:K04651
fna:OOM_1810	ko:K03564
fna:OOM_1812	ko:K04653
fna:OOM_1819	ko:K06020
fna:OOM_1824	ko:K17218
fna:OOM_1825	ko:K13985
fna:OOM_1830	ko:K01609
fna:OOM_1832	ko:K07304
fna:OOM_1834	ko:K01658
fna:OOM_1836	ko:K08301
fna:OOM_1846	ko:K14230
fna:OOM_1851	ko:K14233
fna:OOM_1856	ko:K14233
fna:OOM_1861	ko:K14237
fna:OOM_1866	ko:K01985
fna:OOM_1871	ko:K01980
fna:OOM_1876	ko:K14218
fna:OOM_1881	ko:K14227
fna:OOM_1886	ko:K01977
fna:OOM_1891	ko:K14230
fna:OOM_1896	ko:K14228
fna:OOM_1901	ko:K14236
fna:OOM_1906	ko:K14225
fna:OOM_1911	ko:K14234
fna:OOM_1916	ko:K14235
fna:OOM_1921	ko:K14219
fna:OOM_1926	ko:K14225
fna:OOM_1931	ko:K14219
fna:OOM_1936	ko:K14230
fna:OOM_1941	ko:K14228
fna:OOM_1946	ko:K14220
fna:OOM_1951	ko:K14225
fna:OOM_1956	ko:K14222
fna:OOM_1961	ko:K14228
fna:OOM_1966	ko:K01985
fna:OOM_1971	ko:K14237
fna:OOM_1976	ko:K14229
fna:OOM_1981	ko:K14229
fna:OOM_1986	ko:K14233
fna:OOM_1991	ko:K14237
fna:OOM_1996	ko:K14231
fna:OOM_2001	ko:K14232
fna:OOM_2006	ko:K14219
fna:OOM_2011	ko:K14226
fna:OOM_2016	ko:K14228
fna:OOM_2021	ko:K14221
fna:OOM_2026	ko:K14234
fna:OOM_t0001	ko:K14223
fna:OOM_t0002	ko:K14224
