ael:NCTC12917_00001	ko:K02313
ael:NCTC12917_01024	ko:K03075
ael:NCTC12917_01025	ko:K14228
ael:NCTC12917_01026	ko:K14230
ael:NCTC12917_01028	ko:K09748
ael:NCTC12917_01029	ko:K02600
ael:NCTC12917_01030	ko:K02519
ael:NCTC12917_01031	ko:K02834
ael:NCTC12917_01032	ko:K03177
ael:NCTC12917_01034	ko:K00962
ael:NCTC12917_01036	ko:K06039
ael:NCTC12917_01039	ko:K08303
ael:NCTC12917_01040	ko:K19236
ael:NCTC12917_01041	ko:K06996
ael:NCTC12917_01042	ko:K03592
ael:NCTC12917_01043	ko:K03568
ael:NCTC12917_01044	ko:K03840
ael:NCTC12917_01045	ko:K04763
ael:NCTC12917_01046	ko:K03282
ael:NCTC12917_01050	ko:K07462
ael:NCTC12917_01052	ko:K00350
ael:NCTC12917_01054	ko:K03644
ael:NCTC12917_01056	ko:K03801
ael:NCTC12917_01057	ko:K09158
ael:NCTC12917_01058	ko:K07258
ael:NCTC12917_01059	ko:K03642
ael:NCTC12917_01060	ko:K08305
ael:NCTC12917_01062	ko:K05837
ael:NCTC12917_01063	ko:K05515
ael:NCTC12917_01064	ko:K00783
ael:NCTC12917_01065	ko:K09710
ael:NCTC12917_01066	ko:K00969
ael:NCTC12917_01067	ko:K02340
ael:NCTC12917_01068	ko:K03643
ael:NCTC12917_01069	ko:K01869
ael:NCTC12917_01071	ko:K03820
ael:NCTC12917_01072	ko:K06189
ael:NCTC12917_01074	ko:K07042
ael:NCTC12917_01075	ko:K06217
ael:NCTC12917_01076	ko:K06168
ael:NCTC12917_01077	ko:K03184
ael:NCTC12917_01078	ko:K09020
ael:NCTC12917_01082	ko:K19270
ael:NCTC12917_01084	ko:K07078
ael:NCTC12917_01087	ko:K01126
ael:NCTC12917_01088	ko:K00018
ael:NCTC12917_01090	ko:K08984
ael:NCTC12917_01091	ko:K02356
ael:NCTC12917_01093	ko:K00364
ael:NCTC12917_01095	ko:K07645
ael:NCTC12917_01096	ko:K07666
ael:NCTC12917_01103	ko:K09927
ael:NCTC12917_01104	ko:K00247
ael:NCTC12917_01105	ko:K00246
ael:NCTC12917_01106	ko:K00245
ael:NCTC12917_01107	ko:K00244
ael:NCTC12917_01108	ko:K03406
ael:NCTC12917_01109	ko:K01126
ael:NCTC12917_01110	ko:K22051
ael:NCTC12917_01111	ko:K26937
ael:NCTC12917_01113	ko:K07345
ael:NCTC12917_01114	ko:K15540
ael:NCTC12917_01115	ko:K07347
ael:NCTC12917_01116	ko:K15540
ael:NCTC12917_01121	ko:K07396
ael:NCTC12917_01122	ko:K03406
ael:NCTC12917_01123	ko:K04761
ael:NCTC12917_01124	ko:K05366
ael:NCTC12917_01125	ko:K02662
ael:NCTC12917_01126	ko:K02663
ael:NCTC12917_01127	ko:K02664
ael:NCTC12917_01128	ko:K02665
ael:NCTC12917_01129	ko:K02666
ael:NCTC12917_01130	ko:K00891
ael:NCTC12917_01131	ko:K01735
ael:NCTC12917_01132	ko:K03112
ael:NCTC12917_01133	ko:K06223
ael:NCTC12917_01134	ko:K01783
ael:NCTC12917_01135	ko:K01091
ael:NCTC12917_01136	ko:K01867
ael:NCTC12917_01138	ko:K01664
ael:NCTC12917_01139	ko:K00821
ael:NCTC12917_01140	ko:K00673
ael:NCTC12917_01141	ko:K06447
ael:NCTC12917_01145	ko:K03326
ael:NCTC12917_01146	ko:K01756
ael:NCTC12917_01147	ko:K22110
ael:NCTC12917_01151	ko:K09900
ael:NCTC12917_01153	ko:K14228
ael:NCTC12917_01154	ko:K14230
ael:NCTC12917_01155	ko:K14223
ael:NCTC12917_01156	ko:K14223
ael:NCTC12917_01157	ko:K14230
ael:NCTC12917_01158	ko:K14223
ael:NCTC12917_01159	ko:K14223
ael:NCTC12917_01160	ko:K14230
ael:NCTC12917_01161	ko:K06942
ael:NCTC12917_01162	ko:K01056
ael:NCTC12917_01163	ko:K01081
ael:NCTC12917_01164	ko:K00948
ael:NCTC12917_01165	ko:K14223
ael:NCTC12917_01166	ko:K02494
ael:NCTC12917_01167	ko:K02492
ael:NCTC12917_01168	ko:K02835
ael:NCTC12917_01169	ko:K02493
ael:NCTC12917_01172	ko:K01627
ael:NCTC12917_01173	ko:K11103
ael:NCTC12917_01174	ko:K06866
ael:NCTC12917_01175	ko:K03648
ael:NCTC12917_01178	ko:K00616
ael:NCTC12917_01179	ko:K03310
ael:NCTC12917_01181	ko:K08163
ael:NCTC12917_01183	ko:K07447
ael:NCTC12917_01184	ko:K07735
ael:NCTC12917_01185	ko:K01920
ael:NCTC12917_01186	ko:K09761
ael:NCTC12917_01187	ko:K01150
ael:NCTC12917_01188	ko:K02742
ael:NCTC12917_01189	ko:K00789
ael:NCTC12917_01190	ko:K00615
ael:NCTC12917_01197	ko:K09001
ael:NCTC12917_01199	ko:K01866
ael:NCTC12917_01200	ko:K03931
ael:NCTC12917_01201	ko:K01939
ael:NCTC12917_01203	ko:K07080
ael:NCTC12917_01204	ko:K14155
ael:NCTC12917_01205	ko:K03291
ael:NCTC12917_01208	ko:K04774
ael:NCTC12917_01209	ko:K01484
ael:NCTC12917_01210	ko:K03168
ael:NCTC12917_01212	ko:K07443
ael:NCTC12917_01213	ko:K03776
ael:NCTC12917_01214	ko:K12373
ael:NCTC12917_01215	ko:K18676
ael:NCTC12917_01218	ko:K02031
ael:NCTC12917_01219	ko:K02034
ael:NCTC12917_01220	ko:K02033
ael:NCTC12917_01221	ko:K02035
ael:NCTC12917_01222	ko:K14441
ael:NCTC12917_01223	ko:K07089
ael:NCTC12917_01225	ko:K03892
ael:NCTC12917_01227	ko:K01551
ael:NCTC12917_01228	ko:K03325
ael:NCTC12917_01229	ko:K00537
ael:NCTC12917_01231	ko:K02408
ael:NCTC12917_01232	ko:K02409
ael:NCTC12917_01233	ko:K02410
ael:NCTC12917_01234	ko:K02411
ael:NCTC12917_01235	ko:K02412
ael:NCTC12917_01236	ko:K02413
ael:NCTC12917_01237	ko:K02414
ael:NCTC12917_01238	ko:K02415
ael:NCTC12917_01239	ko:K02416
ael:NCTC12917_01240	ko:K02417
ael:NCTC12917_01241	ko:K02418
ael:NCTC12917_01242	ko:K02419
ael:NCTC12917_01243	ko:K02420
ael:NCTC12917_01244	ko:K02421
ael:NCTC12917_01245	ko:K02401
ael:NCTC12917_01246	ko:K02400
ael:NCTC12917_01247	ko:K02404
ael:NCTC12917_01248	ko:K04562
ael:NCTC12917_01249	ko:K02405
ael:NCTC12917_01250	ko:K03413
ael:NCTC12917_01251	ko:K03414
ael:NCTC12917_01252	ko:K03407
ael:NCTC12917_01253	ko:K03412
ael:NCTC12917_01254	ko:K02556
ael:NCTC12917_01255	ko:K02557
ael:NCTC12917_01256	ko:K03496
ael:NCTC12917_01257	ko:K03408
ael:NCTC12917_01258	ko:K03408
ael:NCTC12917_01260	ko:K02193
ael:NCTC12917_01261	ko:K02194
ael:NCTC12917_01262	ko:K02195
ael:NCTC12917_01263	ko:K02196
ael:NCTC12917_01264	ko:K02197
ael:NCTC12917_01265	ko:K02198
ael:NCTC12917_01266	ko:K02199
ael:NCTC12917_01267	ko:K02200
ael:NCTC12917_01269	ko:K04754
ael:NCTC12917_01270	ko:K04564
ael:NCTC12917_01271	ko:K07390
ael:NCTC12917_01272	ko:K03500
ael:NCTC12917_01275	ko:K00275
ael:NCTC12917_01276	ko:K13634
ael:NCTC12917_01281	ko:K03824
ael:NCTC12917_01286	ko:K03549
ael:NCTC12917_01287	ko:K01387
ael:NCTC12917_01294	ko:K03424
ael:NCTC12917_01295	ko:K03427
ael:NCTC12917_01296	ko:K01154
ael:NCTC12917_01299	ko:K01153
ael:NCTC12917_01302	ko:K18838
ael:NCTC12917_01303	ko:K03630
ael:NCTC12917_01314	ko:K07733
ael:NCTC12917_01317	ko:K03746
ael:NCTC12917_01319	ko:K15035
ael:NCTC12917_01320	ko:K03664
ael:NCTC12917_01322	ko:K09801
ael:NCTC12917_01324	ko:K06186
ael:NCTC12917_01326	ko:K13954
ael:NCTC12917_01327	ko:K00757
ael:NCTC12917_01328	ko:K06177
ael:NCTC12917_01329	ko:K01250
ael:NCTC12917_01333	ko:K05834
ael:NCTC12917_01334	ko:K01197
ael:NCTC12917_01335	ko:K11105
ael:NCTC12917_01339	ko:K01439
ael:NCTC12917_01342	ko:K03326
ael:NCTC12917_01343	ko:K01295
ael:NCTC12917_01345	ko:K07792
ael:NCTC12917_01346	ko:K01893
ael:NCTC12917_01348	ko:K00833
ael:NCTC12917_01349	ko:K01012
ael:NCTC12917_01350	ko:K00652
ael:NCTC12917_01351	ko:K02169
ael:NCTC12917_01352	ko:K01935
ael:NCTC12917_01353	ko:K03799
ael:NCTC12917_01354	ko:K07140
ael:NCTC12917_01355	ko:K09794
ael:NCTC12917_01357	ko:K26937
ael:NCTC12917_01359	ko:K09962
ael:NCTC12917_01360	ko:K06975
ael:NCTC12917_01361	ko:K01738
ael:NCTC12917_01362	ko:K12339
ael:NCTC12917_01366	ko:K00154
ael:NCTC12917_01368	ko:K13695
ael:NCTC12917_01369	ko:K04761
ael:NCTC12917_01373	ko:K15257
ael:NCTC12917_01374	ko:K15256
ael:NCTC12917_01376	ko:K01876
ael:NCTC12917_01378	ko:K03760
ael:NCTC12917_01379	ko:K02565
ael:NCTC12917_01380	ko:K01443
ael:NCTC12917_01381	ko:K02564
ael:NCTC12917_01382	ko:K02804
ael:NCTC12917_01383	ko:K12373
ael:NCTC12917_01384	ko:K07141
ael:NCTC12917_01385	ko:K07402
ael:NCTC12917_01389	ko:K01886
ael:NCTC12917_01390	ko:K03711
ael:NCTC12917_01392	ko:K03839
ael:NCTC12917_01395	ko:K01175
ael:NCTC12917_01396	ko:K03645
ael:NCTC12917_01397	ko:K01835
ael:NCTC12917_01398	ko:K15269
ael:NCTC12917_01400	ko:K08305
ael:NCTC12917_01402	ko:K05779
ael:NCTC12917_01403	ko:K05778
ael:NCTC12917_01404	ko:K05777
ael:NCTC12917_01408	ko:K03769
ael:NCTC12917_01410	ko:K07278
ael:NCTC12917_01411	ko:K09800
ael:NCTC12917_01412	ko:K14236
ael:NCTC12917_01413	ko:K14236
ael:NCTC12917_01415	ko:K05809
ael:NCTC12917_01417	ko:K08309
ael:NCTC12917_01418	ko:K02529
ael:NCTC12917_01420	ko:K10806
ael:NCTC12917_01423	ko:K08307
ael:NCTC12917_01424	ko:K01069
ael:NCTC12917_01426	ko:K03469
ael:NCTC12917_01427	ko:K02342
ael:NCTC12917_01430	ko:K06445
ael:NCTC12917_01431	ko:K03271
ael:NCTC12917_01437	ko:K07157
ael:NCTC12917_01439	ko:K07685
ael:NCTC12917_01440	ko:K07674
ael:NCTC12917_01442	ko:K02572
ael:NCTC12917_01443	ko:K02570
ael:NCTC12917_01444	ko:K02567
ael:NCTC12917_01445	ko:K02573
ael:NCTC12917_01446	ko:K02574
ael:NCTC12917_01447	ko:K02568
ael:NCTC12917_01448	ko:K02569
ael:NCTC12917_01449	ko:K03638
ael:NCTC12917_01450	ko:K03637
ael:NCTC12917_01451	ko:K03636
ael:NCTC12917_01452	ko:K03635
ael:NCTC12917_01453	ko:K02020
ael:NCTC12917_01454	ko:K02018
ael:NCTC12917_01455	ko:K02017
ael:NCTC12917_01456	ko:K01055
ael:NCTC12917_01457	ko:K18640
ael:NCTC12917_01459	ko:K21029
ael:NCTC12917_01460	ko:K03750
ael:NCTC12917_01461	ko:K01495
ael:NCTC12917_01462	ko:K03406
ael:NCTC12917_01463	ko:K01938
ael:NCTC12917_01468	ko:K01251
ael:NCTC12917_01469	ko:K07401
ael:NCTC12917_01470	ko:K01258
ael:NCTC12917_01471	ko:K01585
ael:NCTC12917_01476	ko:K00262
ael:NCTC12917_01477	ko:K06182
ael:NCTC12917_01478	ko:K03449
ael:NCTC12917_01479	ko:K01487
ael:NCTC12917_01481	ko:K13653
ael:NCTC12917_01491	ko:K10938
ael:NCTC12917_01493	ko:K00425
ael:NCTC12917_01494	ko:K00426
ael:NCTC12917_01495	ko:K00424
ael:NCTC12917_01496	ko:K19577
ael:NCTC12917_01497	ko:K06222
ael:NCTC12917_01499	ko:K06996
ael:NCTC12917_01502	ko:K00864
ael:NCTC12917_01503	ko:K02440
ael:NCTC12917_01504	ko:K02445
ael:NCTC12917_01505	ko:K02444
ael:NCTC12917_01506	ko:K00111
ael:NCTC12917_01507	ko:K01126
ael:NCTC12917_01508	ko:K01626
ael:NCTC12917_01509	ko:K14187
ael:NCTC12917_01510	ko:K23773
ael:NCTC12917_01511	ko:K09897
ael:NCTC12917_01512	ko:K08276
ael:NCTC12917_01515	ko:K20274
ael:NCTC12917_01516	ko:K01354
ael:NCTC12917_01517	ko:K02014
ael:NCTC12917_01518	ko:K07014
ael:NCTC12917_01519	ko:K09904
ael:NCTC12917_01520	ko:K06899
ael:NCTC12917_01521	ko:K10108
ael:NCTC12917_01522	ko:K10109
ael:NCTC12917_01523	ko:K10110
ael:NCTC12917_01524	ko:K10111
ael:NCTC12917_01526	ko:K07274
ael:NCTC12917_01527	ko:K03548
ael:NCTC12917_01528	ko:K04085
ael:NCTC12917_01529	ko:K01423
ael:NCTC12917_01531	ko:K00537
ael:NCTC12917_01533	ko:K08682
ael:NCTC12917_01534	ko:K28370
ael:NCTC12917_01535	ko:K10025
ael:NCTC12917_01536	ko:K10022
ael:NCTC12917_01537	ko:K10024
ael:NCTC12917_01538	ko:K10023
ael:NCTC12917_01540	ko:K04069
ael:NCTC12917_01545	ko:K18904
ael:NCTC12917_01547	ko:K06894
ael:NCTC12917_01548	ko:K05367
ael:NCTC12917_01550	ko:K03151
ael:NCTC12917_01553	ko:K02406
ael:NCTC12917_01554	ko:K02406
ael:NCTC12917_01555	ko:K02406
ael:NCTC12917_01557	ko:K02406
ael:NCTC12917_01558	ko:K06603
ael:NCTC12917_01559	ko:K02407
ael:NCTC12917_01560	ko:K02422
ael:NCTC12917_01567	ko:K01845
ael:NCTC12917_01568	ko:K07257
ael:NCTC12917_01571	ko:K15894
ael:NCTC12917_01572	ko:K06858
ael:NCTC12917_01573	ko:K02227
ael:NCTC12917_01574	ko:K01243
ael:NCTC12917_01575	ko:K07238
ael:NCTC12917_01576	ko:K03406
ael:NCTC12917_01577	ko:K01759
ael:NCTC12917_01578	ko:K10773
ael:NCTC12917_01579	ko:K03613
ael:NCTC12917_01580	ko:K03612
ael:NCTC12917_01581	ko:K03614
ael:NCTC12917_01582	ko:K03615
ael:NCTC12917_01583	ko:K03616
ael:NCTC12917_01584	ko:K03617
ael:NCTC12917_01586	ko:K03406
ael:NCTC12917_01588	ko:K05349
ael:NCTC12917_01596	ko:K00209
ael:NCTC12917_01597	ko:K14260
ael:NCTC12917_01599	ko:K03674
ael:NCTC12917_01600	ko:K07259
ael:NCTC12917_01601	ko:K19789
ael:NCTC12917_01606	ko:K27883
ael:NCTC12917_01607	ko:K27882
ael:NCTC12917_01609	ko:K04072
ael:NCTC12917_01611	ko:K15580
ael:NCTC12917_01612	ko:K15581
ael:NCTC12917_01613	ko:K15582
ael:NCTC12917_01614	ko:K15583
ael:NCTC12917_01615	ko:K10823
ael:NCTC12917_01618	ko:K25317
ael:NCTC12917_01622	ko:K14232
ael:NCTC12917_01623	ko:K01465
ael:NCTC12917_01626	ko:K03406
ael:NCTC12917_01627	ko:K02503
ael:NCTC12917_01628	ko:K09859
ael:NCTC12917_01630	ko:K07337
ael:NCTC12917_01631	ko:K07251
ael:NCTC12917_01634	ko:K03072
ael:NCTC12917_01635	ko:K03074
ael:NCTC12917_01637	ko:K09781
ael:NCTC12917_01638	ko:K08602
ael:NCTC12917_01639	ko:K08602
ael:NCTC12917_01640	ko:K07000
ael:NCTC12917_01641	ko:K03885
ael:NCTC12917_01646	ko:K00928
ael:NCTC12917_01648	ko:K14682
ael:NCTC12917_01649	ko:K07304
ael:NCTC12917_01651	ko:K03830
ael:NCTC12917_01656	ko:K02004
ael:NCTC12917_01661	ko:K07552
ael:NCTC12917_01666	ko:K07243
ael:NCTC12917_01670	ko:K01999
ael:NCTC12917_01671	ko:K01997
ael:NCTC12917_01672	ko:K01998
ael:NCTC12917_01673	ko:K01995
ael:NCTC12917_01674	ko:K01996
ael:NCTC12917_01675	ko:K14220
ael:NCTC12917_01676	ko:K14220
ael:NCTC12917_01677	ko:K03321
ael:NCTC12917_01678	ko:K14233
ael:NCTC12917_01680	ko:K11903
ael:NCTC12917_01681	ko:K11904
ael:NCTC12917_01685	ko:K07126
ael:NCTC12917_01686	ko:K11901
ael:NCTC12917_01687	ko:K11900
ael:NCTC12917_01688	ko:K11905
ael:NCTC12917_01689	ko:K11896
ael:NCTC12917_01690	ko:K11895
ael:NCTC12917_01691	ko:K11894
ael:NCTC12917_01692	ko:K11906
ael:NCTC12917_01693	ko:K11893
ael:NCTC12917_01694	ko:K11892
ael:NCTC12917_01695	ko:K11907
ael:NCTC12917_01696	ko:K11908
ael:NCTC12917_01697	ko:K11909
ael:NCTC12917_01698	ko:K11910
ael:NCTC12917_01699	ko:K11891
ael:NCTC12917_01700	ko:K11911
ael:NCTC12917_01702	ko:K11904
ael:NCTC12917_01704	ko:K06282
ael:NCTC12917_01707	ko:K06281
ael:NCTC12917_01708	ko:K03605
ael:NCTC12917_01710	ko:K02035
ael:NCTC12917_01711	ko:K02033
ael:NCTC12917_01712	ko:K02034
ael:NCTC12917_01713	ko:K02031
ael:NCTC12917_01715	ko:K02032
ael:NCTC12917_01716	ko:K04652
ael:NCTC12917_01718	ko:K04651
ael:NCTC12917_01719	ko:K04655
ael:NCTC12917_01720	ko:K04654
ael:NCTC12917_01721	ko:K04653
ael:NCTC12917_01722	ko:K04656
ael:NCTC12917_01723	ko:K03833
ael:NCTC12917_01724	ko:K01042
ael:NCTC12917_01725	ko:K14238
ael:NCTC12917_01726	ko:K08315
ael:NCTC12917_01727	ko:K15834
ael:NCTC12917_01728	ko:K15832
ael:NCTC12917_01729	ko:K12143
ael:NCTC12917_01730	ko:K15830
ael:NCTC12917_01731	ko:K12138
ael:NCTC12917_01732	ko:K12137
ael:NCTC12917_01733	ko:K12136
ael:NCTC12917_01734	ko:K03549
ael:NCTC12917_01739	ko:K05796
ael:NCTC12917_01740	ko:K22015
ael:NCTC12917_01741	ko:K22015
ael:NCTC12917_01743	ko:K15836
ael:NCTC12917_01744	ko:K02379
ael:NCTC12917_01745	ko:K06187
ael:NCTC12917_01746	ko:K04079
ael:NCTC12917_01747	ko:K00939
ael:NCTC12917_01748	ko:K01772
ael:NCTC12917_01749	ko:K07136
ael:NCTC12917_01750	ko:K00892
ael:NCTC12917_01754	ko:K00975
ael:NCTC12917_01757	ko:K02361
ael:NCTC12917_01758	ko:K02363
ael:NCTC12917_01759	ko:K01252
ael:NCTC12917_01761	ko:K00216
ael:NCTC12917_01764	ko:K25286
ael:NCTC12917_01765	ko:K02362
ael:NCTC12917_01766	ko:K23188
ael:NCTC12917_01767	ko:K23187
ael:NCTC12917_01768	ko:K23186
ael:NCTC12917_01769	ko:K16089
ael:NCTC12917_01773	ko:K03284
ael:NCTC12917_01774	ko:K00311
ael:NCTC12917_01775	ko:K03521
ael:NCTC12917_01777	ko:K03522
ael:NCTC12917_01778	ko:K00831
ael:NCTC12917_01779	ko:K00800
ael:NCTC12917_01780	ko:K01626
ael:NCTC12917_01784	ko:K01897
ael:NCTC12917_01785	ko:K01489
ael:NCTC12917_01787	ko:K06518
ael:NCTC12917_01788	ko:K07407
ael:NCTC12917_01790	ko:K01141
ael:NCTC12917_01794	ko:K14205
ael:NCTC12917_01796	ko:K01625
ael:NCTC12917_01797	ko:K00874
ael:NCTC12917_01798	ko:K19333
ael:NCTC12917_01799	ko:K00065
ael:NCTC12917_01800	ko:K01815
ael:NCTC12917_01801	ko:K15383
ael:NCTC12917_01803	ko:K02750
ael:NCTC12917_01804	ko:K15532
ael:NCTC12917_01806	ko:K22110
ael:NCTC12917_01807	ko:K02919
ael:NCTC12917_01808	ko:K02909
ael:NCTC12917_01809	ko:K12149
ael:NCTC12917_01811	ko:K07043
ael:NCTC12917_01813	ko:K01081
ael:NCTC12917_01814	ko:K03326
ael:NCTC12917_01816	ko:K15461
ael:NCTC12917_01817	ko:K00647
ael:NCTC12917_01820	ko:K01647
ael:NCTC12917_01821	ko:K00241
ael:NCTC12917_01822	ko:K00242
ael:NCTC12917_01823	ko:K00239
ael:NCTC12917_01824	ko:K00240
ael:NCTC12917_01825	ko:K00164
ael:NCTC12917_01826	ko:K00658
ael:NCTC12917_01827	ko:K01903
ael:NCTC12917_01828	ko:K01902
ael:NCTC12917_01829	ko:K09160
ael:NCTC12917_01830	ko:K00656
ael:NCTC12917_01831	ko:K06212
ael:NCTC12917_01832	ko:K09136
ael:NCTC12917_01834	ko:K11741
ael:NCTC12917_01835	ko:K00133
ael:NCTC12917_01836	ko:K03704
ael:NCTC12917_01837	ko:K06891
ael:NCTC12917_01838	ko:K03694
ael:NCTC12917_01839	ko:K02518
ael:NCTC12917_01840	ko:K21420
ael:NCTC12917_01841	ko:K00684
ael:NCTC12917_01842	ko:K06077
ael:NCTC12917_01844	ko:K00384
ael:NCTC12917_01845	ko:K00259
ael:NCTC12917_01846	ko:K03719
ael:NCTC12917_01847	ko:K03466
ael:NCTC12917_01848	ko:K03634
ael:NCTC12917_01849	ko:K07478
ael:NCTC12917_01850	ko:K01875
ael:NCTC12917_01851	ko:K03558
ael:NCTC12917_01852	ko:K00764
ael:NCTC12917_01853	ko:K06169
ael:NCTC12917_01854	ko:K19230
ael:NCTC12917_01855	ko:K19229
ael:NCTC12917_01856	ko:K19228
ael:NCTC12917_01857	ko:K19227
ael:NCTC12917_01858	ko:K19226
ael:NCTC12917_01859	ko:K03974
ael:NCTC12917_01860	ko:K03969
ael:NCTC12917_01861	ko:K03970
ael:NCTC12917_01862	ko:K03973
ael:NCTC12917_01863	ko:K06918
ael:NCTC12917_01864	ko:K08990
ael:NCTC12917_01865	ko:K00500
ael:NCTC12917_01866	ko:K01724
ael:NCTC12917_01867	ko:K03721
ael:NCTC12917_01869	ko:K21021
ael:NCTC12917_01871	ko:K21936
ael:NCTC12917_01872	ko:K03601
ael:NCTC12917_01874	ko:K03559
ael:NCTC12917_01875	ko:K03561
ael:NCTC12917_01876	ko:K03832
ael:NCTC12917_01880	ko:K00088
ael:NCTC12917_01881	ko:K01951
ael:NCTC12917_01885	ko:K00569
ael:NCTC12917_01886	ko:K01408
ael:NCTC12917_01887	ko:K08296
ael:NCTC12917_01890	ko:K15580
ael:NCTC12917_01891	ko:K03841
ael:NCTC12917_01892	ko:K03723
ael:NCTC12917_01894	ko:K09808
ael:NCTC12917_01895	ko:K09810
ael:NCTC12917_01896	ko:K09808
ael:NCTC12917_01897	ko:K08722
ael:NCTC12917_01899	ko:K03545
ael:NCTC12917_01900	ko:K01358
ael:NCTC12917_01901	ko:K03544
ael:NCTC12917_01902	ko:K01338
ael:NCTC12917_01903	ko:K03770
ael:NCTC12917_01906	ko:K14393
ael:NCTC12917_01908	ko:K02342
ael:NCTC12917_01909	ko:K07182
ael:NCTC12917_01911	ko:K03310
ael:NCTC12917_01913	ko:K09933
ael:NCTC12917_01914	ko:K07034
ael:NCTC12917_01918	ko:K01640
ael:NCTC12917_01919	ko:K01968
ael:NCTC12917_01920	ko:K13766
ael:NCTC12917_01921	ko:K01969
ael:NCTC12917_01922	ko:K00253
ael:NCTC12917_01923	ko:K00140
ael:NCTC12917_01927	ko:K00020
ael:NCTC12917_01928	ko:K00059
ael:NCTC12917_01929	ko:K03758
ael:NCTC12917_01930	ko:K07090
ael:NCTC12917_01942	ko:K03923
ael:NCTC12917_01949	ko:K06221
ael:NCTC12917_01950	ko:K07126
ael:NCTC12917_01951	ko:K19784
ael:NCTC12917_01952	ko:K01673
ael:NCTC12917_01956	ko:K02379
ael:NCTC12917_01961	ko:K01223
ael:NCTC12917_01965	ko:K05349
ael:NCTC12917_01966	ko:K01151
ael:NCTC12917_01969	ko:K11041
ael:NCTC12917_01970	ko:K02560
ael:NCTC12917_01971	ko:K02560
ael:NCTC12917_01972	ko:K07178
ael:NCTC12917_01974	ko:K06911
ael:NCTC12917_01976	ko:K02336
ael:NCTC12917_01977	ko:K14237
ael:NCTC12917_01978	ko:K14237
ael:NCTC12917_01979	ko:K14237
ael:NCTC12917_01980	ko:K14237
ael:NCTC12917_01981	ko:K14237
ael:NCTC12917_01982	ko:K26939
ael:NCTC12917_01984	ko:K00793
ael:NCTC12917_01986	ko:K24204
ael:NCTC12917_01987	ko:K08289
ael:NCTC12917_01989	ko:K01118
ael:NCTC12917_01994	ko:K00243
ael:NCTC12917_01995	ko:K06938
ael:NCTC12917_01997	ko:K09901
ael:NCTC12917_01998	ko:K03814
ael:NCTC12917_01999	ko:K09901
ael:NCTC12917_02000	ko:K03608
ael:NCTC12917_02001	ko:K03609
ael:NCTC12917_02002	ko:K03610
ael:NCTC12917_02003	ko:K09902
ael:NCTC12917_02004	ko:K08305
ael:NCTC12917_02005	ko:K01752
ael:NCTC12917_02006	ko:K01752
ael:NCTC12917_02007	ko:K09913
ael:NCTC12917_02010	ko:K00626
ael:NCTC12917_02011	ko:K06076
ael:NCTC12917_02013	ko:K06076
ael:NCTC12917_02014	ko:K06076
ael:NCTC12917_02016	ko:K03088
ael:NCTC12917_02018	ko:K07114
ael:NCTC12917_02019	ko:K07114
ael:NCTC12917_02022	ko:K03924
ael:NCTC12917_02023	ko:K00632
ael:NCTC12917_02024	ko:K01782
ael:NCTC12917_02027	ko:K24180
ael:NCTC12917_02037	ko:K20034
ael:NCTC12917_02044	ko:K11755
ael:NCTC12917_02045	ko:K02500
ael:NCTC12917_02047	ko:K07814
ael:NCTC12917_02048	ko:K01814
ael:NCTC12917_02049	ko:K02501
ael:NCTC12917_02050	ko:K01089
ael:NCTC12917_02051	ko:K00817
ael:NCTC12917_02052	ko:K00013
ael:NCTC12917_02053	ko:K00765
ael:NCTC12917_02056	ko:K03722
ael:NCTC12917_02057	ko:K14742
ael:NCTC12917_02058	ko:K07285
ael:NCTC12917_02060	ko:K01897
ael:NCTC12917_02061	ko:K03684
ael:NCTC12917_02065	ko:K06204
ael:NCTC12917_02066	ko:K05541
ael:NCTC12917_02067	ko:K09790
ael:NCTC12917_02068	ko:K00759
ael:NCTC12917_02069	ko:K02343
ael:NCTC12917_02070	ko:K09747
ael:NCTC12917_02073	ko:K06911
ael:NCTC12917_02077	ko:K03578
ael:NCTC12917_02079	ko:K02897
ael:NCTC12917_02080	ko:K01069
ael:NCTC12917_02081	ko:K06917
ael:NCTC12917_02082	ko:K01008
ael:NCTC12917_02083	ko:K08978
ael:NCTC12917_02084	ko:K00799
ael:NCTC12917_02085	ko:K06969
ael:NCTC12917_02086	ko:K07004
ael:NCTC12917_02087	ko:K03406
ael:NCTC12917_02088	ko:K01512
ael:NCTC12917_02090	ko:K01874
ael:NCTC12917_02091	ko:K03593
ael:NCTC12917_02092	ko:K00876
ael:NCTC12917_02093	ko:K01494
ael:NCTC12917_02094	ko:K16322
ael:NCTC12917_02095	ko:K08300
ael:NCTC12917_02096	ko:K06179
ael:NCTC12917_02097	ko:K01091
ael:NCTC12917_02098	ko:K25422
ael:NCTC12917_02102	ko:K02911
ael:NCTC12917_02103	ko:K03621
ael:NCTC12917_02104	ko:K00648
ael:NCTC12917_02105	ko:K00645
ael:NCTC12917_02106	ko:K00059
ael:NCTC12917_02107	ko:K02078
ael:NCTC12917_02108	ko:K09458
ael:NCTC12917_02109	ko:K02619
ael:NCTC12917_02110	ko:K07082
ael:NCTC12917_02111	ko:K00943
ael:NCTC12917_02112	ko:K02341
ael:NCTC12917_02113	ko:K03424
ael:NCTC12917_02117	ko:K11392
ael:NCTC12917_02118	ko:K06192
ael:NCTC12917_02119	ko:K03808
