prx:HRH33_00005	ko:K03656
prx:HRH33_05960	ko:K07259
prx:HRH33_05970	ko:K00451
prx:HRH33_05975	ko:K01555
prx:HRH33_05980	ko:K01800
prx:HRH33_05985	ko:K08195
prx:HRH33_05995	ko:K00263
prx:HRH33_06000	ko:K09918
prx:HRH33_06005	ko:K13256
prx:HRH33_06015	ko:K01752
prx:HRH33_06020	ko:K03566
prx:HRH33_06040	ko:K16091
prx:HRH33_06045	ko:K07165
prx:HRH33_06050	ko:K23514
prx:HRH33_06075	ko:K07165
prx:HRH33_06080	ko:K18917
prx:HRH33_06085	ko:K06899
prx:HRH33_06090	ko:K03530
prx:HRH33_06095	ko:K06970
prx:HRH33_06100	ko:K01873
prx:HRH33_06110	ko:K02339
prx:HRH33_06115	ko:K01255
prx:HRH33_06120	ko:K07091
prx:HRH33_06125	ko:K11720
prx:HRH33_06130	ko:K03596
prx:HRH33_06135	ko:K03100
prx:HRH33_06140	ko:K03685
prx:HRH33_06145	ko:K03595
prx:HRH33_06150	ko:K03584
prx:HRH33_06155	ko:K03474
prx:HRH33_06165	ko:K11991
prx:HRH33_06170	ko:K15257
prx:HRH33_06175	ko:K15256
prx:HRH33_06190	ko:K14475
prx:HRH33_06195	ko:K01338
prx:HRH33_06205	ko:K02433
prx:HRH33_06210	ko:K22278
prx:HRH33_06220	ko:K00059
prx:HRH33_06225	ko:K00059
prx:HRH33_06240	ko:K02055
prx:HRH33_06265	ko:K06886
prx:HRH33_06285	ko:K00117
prx:HRH33_06290	ko:K02014
prx:HRH33_06340	ko:K21965
prx:HRH33_06350	ko:K21965
prx:HRH33_06375	ko:K03293
prx:HRH33_06390	ko:K20534
prx:HRH33_06395	ko:K14340
prx:HRH33_06415	ko:K02482
prx:HRH33_06425	ko:K00428
prx:HRH33_06440	ko:K03574
prx:HRH33_06450	ko:K03576
prx:HRH33_06490	ko:K07250
prx:HRH33_06495	ko:K03928
prx:HRH33_06515	ko:K02442
prx:HRH33_06520	ko:K17061
prx:HRH33_06525	ko:K17060
prx:HRH33_06530	ko:K10004
prx:HRH33_06535	ko:K10002
prx:HRH33_06540	ko:K10003
prx:HRH33_06545	ko:K10001
prx:HRH33_06550	ko:K00111
prx:HRH33_06555	ko:K02444
prx:HRH33_06560	ko:K00864
prx:HRH33_06565	ko:K02440
prx:HRH33_06570	ko:K03976
prx:HRH33_06575	ko:K02010
prx:HRH33_06580	ko:K00611
prx:HRH33_06590	ko:K07390
prx:HRH33_06595	ko:K03594
prx:HRH33_06600	ko:K02192
prx:HRH33_06605	ko:K03386
prx:HRH33_06610	ko:K03683
prx:HRH33_06615	ko:K01465
prx:HRH33_06620	ko:K21218
prx:HRH33_06625	ko:K01940
prx:HRH33_06630	ko:K07690
prx:HRH33_06640	ko:K10773
prx:HRH33_06645	ko:K03616
prx:HRH33_06650	ko:K01874
prx:HRH33_06655	ko:K03593
prx:HRH33_06660	ko:K05524
prx:HRH33_06665	ko:K03555
prx:HRH33_06690	ko:K06903
prx:HRH33_06725	ko:K06907
prx:HRH33_06745	ko:K06906
prx:HRH33_06755	ko:K06905
prx:HRH33_06760	ko:K03791
prx:HRH33_06770	ko:K03743
prx:HRH33_06775	ko:K03553
prx:HRH33_06780	ko:K03565
prx:HRH33_06795	ko:K05812
prx:HRH33_06805	ko:K00901
prx:HRH33_06815	ko:K00528
prx:HRH33_06820	ko:K22900
prx:HRH33_06830	ko:K06182
prx:HRH33_06835	ko:K03826
prx:HRH33_06840	ko:K14441
prx:HRH33_06845	ko:K03549
prx:HRH33_06865	ko:K00316
prx:HRH33_06870	ko:K00137
prx:HRH33_06875	ko:K02053
prx:HRH33_06880	ko:K02054
prx:HRH33_06885	ko:K02052
prx:HRH33_06890	ko:K02055
prx:HRH33_06895	ko:K00137
prx:HRH33_06910	ko:K13487
prx:HRH33_06915	ko:K13488
prx:HRH33_06920	ko:K13486
prx:HRH33_06925	ko:K13489
prx:HRH33_06930	ko:K13490
prx:HRH33_06935	ko:K13491
prx:HRH33_06940	ko:K11444
prx:HRH33_06945	ko:K02836
prx:HRH33_06950	ko:K04567
prx:HRH33_06970	ko:K06889
prx:HRH33_07005	ko:K01595
prx:HRH33_07010	ko:K00939
prx:HRH33_07015	ko:K14742
prx:HRH33_07045	ko:K15984
prx:HRH33_07050	ko:K18301
prx:HRH33_07055	ko:K18302
prx:HRH33_07060	ko:K18303
prx:HRH33_07080	ko:K09914
prx:HRH33_07085	ko:K00631
prx:HRH33_07090	ko:K03704
prx:HRH33_07100	ko:K00563
prx:HRH33_07105	ko:K01439
prx:HRH33_07115	ko:K22132
prx:HRH33_07120	ko:K02426
prx:HRH33_07125	ko:K01766
prx:HRH33_07130	ko:K00674
prx:HRH33_07140	ko:K24163
prx:HRH33_07145	ko:K14267
prx:HRH33_07150	ko:K00990
prx:HRH33_07155	ko:K01265
prx:HRH33_07160	ko:K02967
prx:HRH33_07165	ko:K02357
prx:HRH33_07170	ko:K09903
prx:HRH33_07175	ko:K02838
prx:HRH33_07180	ko:K00806
prx:HRH33_07185	ko:K00981
prx:HRH33_07190	ko:K00099
prx:HRH33_07195	ko:K11749
prx:HRH33_07200	ko:K07277
prx:HRH33_07205	ko:K06142
prx:HRH33_07210	ko:K02536
prx:HRH33_07215	ko:K02372
prx:HRH33_07220	ko:K00677
prx:HRH33_07225	ko:K00748
prx:HRH33_07230	ko:K03470
prx:HRH33_07235	ko:K02337
prx:HRH33_07240	ko:K01962
prx:HRH33_07245	ko:K04075
prx:HRH33_07250	ko:K01937
prx:HRH33_07255	ko:K01627
prx:HRH33_07260	ko:K01689
prx:HRH33_07265	ko:K05589
prx:HRH33_07270	ko:K00991
prx:HRH33_07280	ko:K00121
prx:HRH33_07285	ko:K01070
prx:HRH33_07290	ko:K01770
prx:HRH33_07295	ko:K06176
prx:HRH33_07300	ko:K03787
prx:HRH33_07305	ko:K00573
prx:HRH33_07310	ko:K06194
prx:HRH33_07315	ko:K03087
prx:HRH33_07320	ko:K03704
prx:HRH33_07325	ko:K01494
prx:HRH33_07335	ko:K06953
prx:HRH33_07340	ko:K03724
prx:HRH33_07345	ko:K10017
prx:HRH33_07350	ko:K06987
prx:HRH33_07355	ko:K10015
prx:HRH33_07360	ko:K10016
prx:HRH33_07365	ko:K10014
prx:HRH33_07375	ko:K07577
prx:HRH33_07380	ko:K07116
prx:HRH33_07395	ko:K09858
prx:HRH33_07420	ko:K03722
prx:HRH33_07440	ko:K00275
prx:HRH33_07450	ko:K06077
prx:HRH33_07455	ko:K03313
prx:HRH33_07460	ko:K28981
prx:HRH33_07465	ko:K07137
prx:HRH33_07470	ko:K08985
prx:HRH33_07485	ko:K15977
prx:HRH33_07495	ko:K09930
prx:HRH33_07505	ko:K01996
prx:HRH33_07510	ko:K01995
prx:HRH33_07515	ko:K01998
prx:HRH33_07520	ko:K01997
prx:HRH33_07525	ko:K01999
prx:HRH33_07545	ko:K06940
prx:HRH33_07555	ko:K03580
prx:HRH33_07575	ko:K03566
prx:HRH33_07585	ko:K16322
prx:HRH33_07595	ko:K02624
prx:HRH33_07600	ko:K08195
prx:HRH33_07605	ko:K01039
prx:HRH33_07610	ko:K01040
prx:HRH33_07615	ko:K07823
prx:HRH33_07620	ko:K00449
prx:HRH33_07625	ko:K00448
prx:HRH33_07630	ko:K02625
prx:HRH33_07635	ko:K01857
prx:HRH33_07640	ko:K01055
prx:HRH33_07645	ko:K01607
prx:HRH33_07670	ko:K04045
prx:HRH33_07680	ko:K18139
prx:HRH33_07685	ko:K18138
prx:HRH33_07690	ko:K03585
prx:HRH33_07695	ko:K03577
prx:HRH33_07705	ko:K19577
prx:HRH33_07715	ko:K08682
prx:HRH33_07720	ko:K22617
prx:HRH33_07725	ko:K22310
prx:HRH33_07745	ko:K06131
prx:HRH33_07755	ko:K05349
prx:HRH33_07760	ko:K03744
prx:HRH33_07765	ko:K06872
prx:HRH33_07770	ko:K08988
prx:HRH33_07785	ko:K16087
prx:HRH33_07790	ko:K07165
prx:HRH33_07800	ko:K09946
prx:HRH33_07805	ko:K01714
prx:HRH33_07810	ko:K01628
prx:HRH33_07825	ko:K13954
prx:HRH33_07840	ko:K18313
prx:HRH33_07845	ko:K01640
prx:HRH33_07855	ko:K09936
prx:HRH33_07875	ko:K08995
prx:HRH33_07890	ko:K00567
prx:HRH33_07910	ko:K14225
prx:HRH33_07920	ko:K06183
prx:HRH33_07930	ko:K03406
prx:HRH33_07950	ko:K03648
prx:HRH33_07955	ko:K07120
prx:HRH33_07960	ko:K07793
prx:HRH33_07965	ko:K07794
prx:HRH33_07970	ko:K07795
prx:HRH33_07980	ko:K07774
prx:HRH33_07985	ko:K07649
prx:HRH33_07995	ko:K06980
prx:HRH33_08000	ko:K09159
prx:HRH33_08005	ko:K19168
prx:HRH33_08010	ko:K00278
prx:HRH33_08015	ko:K03088
prx:HRH33_08020	ko:K03597
prx:HRH33_08025	ko:K03598
prx:HRH33_08030	ko:K04771
prx:HRH33_08035	ko:K01423
prx:HRH33_08040	ko:K04085
prx:HRH33_08045	ko:K03548
prx:HRH33_08050	ko:K03564
prx:HRH33_08055	ko:K03567
prx:HRH33_08060	ko:K01714
prx:HRH33_08065	ko:K07287
prx:HRH33_08075	ko:K01923
prx:HRH33_08080	ko:K14233
prx:HRH33_08085	ko:K03406
prx:HRH33_08095	ko:K03704
prx:HRH33_08115	ko:K17752
prx:HRH33_08120	ko:K17762
prx:HRH33_08125	ko:K17763
prx:HRH33_08135	ko:K02020
prx:HRH33_08140	ko:K03288
prx:HRH33_08150	ko:K18297
prx:HRH33_08155	ko:K01826
prx:HRH33_08165	ko:K03449
prx:HRH33_08170	ko:K01652
prx:HRH33_08175	ko:K03566
prx:HRH33_08180	ko:K07118
prx:HRH33_08200	ko:K18954
prx:HRH33_08205	ko:K00481
prx:HRH33_08215	ko:K08738
prx:HRH33_08220	ko:K01713
prx:HRH33_08225	ko:K01915
prx:HRH33_08235	ko:K03684
prx:HRH33_08240	ko:K09902
prx:HRH33_08260	ko:K09160
prx:HRH33_08295	ko:K10914
prx:HRH33_08300	ko:K01354
prx:HRH33_08325	ko:K07160
prx:HRH33_08330	ko:K23123
prx:HRH33_08335	ko:K23124
prx:HRH33_08340	ko:K09989
prx:HRH33_08355	ko:K01738
prx:HRH33_08360	ko:K12979
prx:HRH33_08365	ko:K27802
prx:HRH33_08370	ko:K06968
prx:HRH33_08375	ko:K04085
prx:HRH33_08380	ko:K26939
prx:HRH33_08385	ko:K03473
prx:HRH33_08395	ko:K06147
prx:HRH33_08400	ko:K08309
prx:HRH33_08405	ko:K15738
prx:HRH33_08410	ko:K06149
prx:HRH33_08420	ko:K01825
prx:HRH33_08425	ko:K00632
prx:HRH33_08435	ko:K03168
prx:HRH33_08450	ko:K13053
prx:HRH33_08455	ko:K01356
prx:HRH33_08465	ko:K01207
prx:HRH33_08480	ko:K03723
prx:HRH33_08485	ko:K00134
prx:HRH33_08495	ko:K00322
prx:HRH33_08500	ko:K01126
prx:HRH33_08510	ko:K09808
prx:HRH33_08515	ko:K09810
prx:HRH33_08520	ko:K09808
prx:HRH33_08525	ko:K07644
prx:HRH33_08530	ko:K07665
prx:HRH33_08540	ko:K06879
prx:HRH33_08555	ko:K04754
prx:HRH33_08575	ko:K00616
prx:HRH33_08580	ko:K05539
prx:HRH33_08600	ko:K00558
prx:HRH33_08615	ko:K06952
prx:HRH33_08675	ko:K06919
prx:HRH33_08750	ko:K06903
prx:HRH33_08775	ko:K06907
prx:HRH33_08780	ko:K06908
prx:HRH33_08795	ko:K06906
prx:HRH33_08810	ko:K06905
prx:HRH33_08815	ko:K03791
prx:HRH33_08830	ko:K06223
prx:HRH33_08840	ko:K03503
prx:HRH33_08845	ko:K03502
prx:HRH33_08855	ko:K19577
prx:HRH33_08860	ko:K00116
prx:HRH33_08900	ko:K06966
prx:HRH33_08910	ko:K00209
prx:HRH33_08925	ko:K00821
prx:HRH33_08935	ko:K28371
prx:HRH33_08945	ko:K24206
prx:HRH33_08950	ko:K18457
prx:HRH33_08960	ko:K01259
prx:HRH33_08965	ko:K02033
prx:HRH33_08970	ko:K02034
prx:HRH33_08975	ko:K02031
prx:HRH33_08980	ko:K02032
prx:HRH33_08985	ko:K02035
prx:HRH33_08995	ko:K22292
prx:HRH33_09000	ko:K00568
prx:HRH33_09005	ko:K12960
prx:HRH33_09010	ko:K08963
prx:HRH33_09015	ko:K02469
prx:HRH33_09020	ko:K00831
prx:HRH33_09025	ko:K14170
prx:HRH33_09030	ko:K00817
prx:HRH33_09035	ko:K24018
prx:HRH33_09040	ko:K00945
prx:HRH33_09045	ko:K02945
prx:HRH33_09055	ko:K05788
prx:HRH33_09075	ko:K03217
prx:HRH33_09090	ko:K01009
prx:HRH33_09095	ko:K23150
prx:HRH33_09100	ko:K22424
prx:HRH33_09110	ko:K00523
prx:HRH33_09115	ko:K00978
prx:HRH33_09120	ko:K01709
prx:HRH33_09125	ko:K12452
prx:HRH33_09160	ko:K01711
prx:HRH33_09165	ko:K01711
prx:HRH33_09170	ko:K02377
prx:HRH33_09175	ko:K00971
prx:HRH33_09185	ko:K24310
prx:HRH33_09190	ko:K13007
prx:HRH33_09195	ko:K24300
prx:HRH33_09200	ko:K02237
prx:HRH33_09210	ko:K09967
prx:HRH33_09220	ko:K16238
prx:HRH33_09225	ko:K01545
prx:HRH33_09230	ko:K01546
prx:HRH33_09235	ko:K01547
prx:HRH33_09240	ko:K01548
prx:HRH33_09245	ko:K07646
prx:HRH33_09250	ko:K07667
prx:HRH33_09255	ko:K07001
prx:HRH33_09325	ko:K03424
prx:HRH33_09335	ko:K15977
prx:HRH33_09345	ko:K25153
prx:HRH33_09350	ko:K25151
prx:HRH33_09355	ko:K25152
prx:HRH33_09365	ko:K04760
prx:HRH33_09370	ko:K02004
prx:HRH33_09375	ko:K02003
prx:HRH33_09380	ko:K10804
prx:HRH33_09390	ko:K19236
prx:HRH33_09400	ko:K06975
prx:HRH33_09405	ko:K01626
prx:HRH33_09420	ko:K00077
prx:HRH33_09425	ko:K01081
prx:HRH33_09435	ko:K13634
prx:HRH33_09455	ko:K02356
prx:HRH33_09465	ko:K04063
prx:HRH33_09470	ko:K23775
prx:HRH33_09480	ko:K07090
prx:HRH33_09495	ko:K09927
prx:HRH33_09500	ko:K01626
prx:HRH33_09515	ko:K05592
prx:HRH33_09520	ko:K15777
prx:HRH33_09525	ko:K00569
prx:HRH33_09530	ko:K03799
prx:HRH33_09535	ko:K14260
prx:HRH33_09540	ko:K07305
prx:HRH33_09545	ko:K00432
prx:HRH33_09550	ko:K23775
prx:HRH33_09555	ko:K20973
prx:HRH33_09560	ko:K06923
prx:HRH33_09565	ko:K08968
prx:HRH33_09570	ko:K07679
prx:HRH33_09575	ko:K07690
prx:HRH33_09585	ko:K01129
prx:HRH33_09610	ko:K03320
prx:HRH33_09615	ko:K03455
prx:HRH33_09630	ko:K06177
prx:HRH33_09640	ko:K03752
prx:HRH33_09645	ko:K03638
prx:HRH33_09650	ko:K03750
prx:HRH33_09660	ko:K04061
prx:HRH33_09670	ko:K02193
prx:HRH33_09675	ko:K02194
prx:HRH33_09680	ko:K02195
prx:HRH33_09685	ko:K02196
prx:HRH33_09690	ko:K02197
prx:HRH33_09695	ko:K02198
prx:HRH33_09700	ko:K02199
prx:HRH33_09705	ko:K02200
prx:HRH33_09710	ko:K02200
prx:HRH33_09720	ko:K05774
prx:HRH33_09725	ko:K01406
prx:HRH33_09735	ko:K02048
prx:HRH33_09740	ko:K10716
prx:HRH33_09745	ko:K08717
prx:HRH33_09750	ko:K00873
prx:HRH33_09755	ko:K11529
prx:HRH33_09760	ko:K00042
prx:HRH33_09765	ko:K01816
prx:HRH33_09770	ko:K01608
prx:HRH33_09780	ko:K09017
prx:HRH33_09790	ko:K01092
prx:HRH33_09795	ko:K07783
prx:HRH33_09800	ko:K22110
prx:HRH33_09805	ko:K01093
prx:HRH33_09810	ko:K01093
prx:HRH33_09815	ko:K09781
prx:HRH33_09820	ko:K04754
prx:HRH33_09840	ko:K02002
prx:HRH33_09850	ko:K14393
prx:HRH33_09855	ko:K01647
prx:HRH33_09860	ko:K00241
prx:HRH33_09865	ko:K00242
prx:HRH33_09870	ko:K00239
prx:HRH33_09875	ko:K00240
prx:HRH33_09880	ko:K00164
prx:HRH33_09885	ko:K00658
prx:HRH33_09890	ko:K00382
prx:HRH33_09895	ko:K01903
prx:HRH33_09900	ko:K01902
prx:HRH33_09905	ko:K03311
prx:HRH33_09930	ko:K04079
prx:HRH33_09955	ko:K00647
prx:HRH33_09960	ko:K01716
prx:HRH33_09965	ko:K20974
prx:HRH33_09975	ko:K02014
prx:HRH33_09980	ko:K00057
prx:HRH33_09990	ko:K08296
prx:HRH33_09995	ko:K01897
prx:HRH33_10000	ko:K19222
prx:HRH33_10030	ko:K02483
prx:HRH33_10035	ko:K01591
prx:HRH33_10055	ko:K03406
prx:HRH33_10070	ko:K14224
prx:HRH33_10075	ko:K14225
prx:HRH33_10080	ko:K14224
prx:HRH33_10085	ko:K14225
prx:HRH33_10100	ko:K03561
prx:HRH33_10105	ko:K02014
prx:HRH33_10110	ko:K03832
prx:HRH33_10115	ko:K03559
prx:HRH33_10125	ko:K01113
prx:HRH33_10145	ko:K06445
prx:HRH33_10155	ko:K00799
prx:HRH33_10160	ko:K01990
prx:HRH33_10165	ko:K01992
prx:HRH33_10195	ko:K11741
prx:HRH33_10200	ko:K03453
prx:HRH33_10205	ko:K03554
prx:HRH33_10210	ko:K14237
prx:HRH33_10215	ko:K14221
prx:HRH33_10220	ko:K16088
prx:HRH33_10225	ko:K07165
prx:HRH33_10230	ko:K23514
prx:HRH33_10235	ko:K14237
prx:HRH33_10240	ko:K14221
prx:HRH33_10255	ko:K03773
prx:HRH33_10280	ko:K03797
prx:HRH33_10285	ko:K28842
prx:HRH33_10290	ko:K02052
prx:HRH33_10295	ko:K02053
prx:HRH33_10300	ko:K02054
prx:HRH33_10310	ko:K02055
prx:HRH33_10325	ko:K09816
prx:HRH33_10330	ko:K09817
prx:HRH33_10335	ko:K09815
prx:HRH33_10360	ko:K04750
prx:HRH33_10365	ko:K13639
prx:HRH33_10385	ko:K04487
prx:HRH33_10390	ko:K01262
prx:HRH33_10400	ko:K11939
prx:HRH33_10405	ko:K01977
prx:HRH33_10410	ko:K14227
prx:HRH33_10415	ko:K14218
prx:HRH33_10420	ko:K01980
prx:HRH33_10425	ko:K01985
prx:HRH33_10430	ko:K05515
prx:HRH33_10455	ko:K02336
prx:HRH33_10460	ko:K11208
prx:HRH33_10470	ko:K21005
prx:HRH33_10475	ko:K21004
prx:HRH33_10480	ko:K21003
prx:HRH33_10485	ko:K21002
prx:HRH33_10490	ko:K21001
prx:HRH33_10495	ko:K21000
prx:HRH33_10500	ko:K20999
prx:HRH33_10505	ko:K20998
prx:HRH33_10510	ko:K20987
prx:HRH33_10515	ko:K25205
prx:HRH33_10520	ko:K16011
prx:HRH33_10525	ko:K20997
prx:HRH33_10535	ko:K18199
prx:HRH33_10555	ko:K00034
prx:HRH33_10560	ko:K00616
prx:HRH33_10570	ko:K00059
prx:HRH33_10580	ko:K18896
prx:HRH33_10600	ko:K07165
prx:HRH33_10605	ko:K16091
prx:HRH33_10630	ko:K01778
prx:HRH33_10635	ko:K11904
prx:HRH33_10655	ko:K01485
prx:HRH33_10665	ko:K10974
prx:HRH33_10675	ko:K01737
prx:HRH33_10695	ko:K02483
prx:HRH33_10705	ko:K03406
prx:HRH33_10710	ko:K07084
prx:HRH33_10715	ko:K03406
prx:HRH33_10720	ko:K08303
prx:HRH33_10755	ko:K00014
prx:HRH33_10760	ko:K09915
prx:HRH33_10765	ko:K09983
prx:HRH33_10775	ko:K07862
prx:HRH33_10785	ko:K03717
prx:HRH33_10800	ko:K01008
prx:HRH33_10805	ko:K06917
prx:HRH33_10810	ko:K07089
prx:HRH33_10820	ko:K11209
prx:HRH33_10830	ko:K01698
prx:HRH33_10860	ko:K00626
prx:HRH33_10865	ko:K01029
prx:HRH33_10870	ko:K01028
prx:HRH33_10875	ko:K17737
prx:HRH33_10895	ko:K03169
prx:HRH33_10915	ko:K01915
prx:HRH33_10925	ko:K23243
prx:HRH33_10960	ko:K01802
prx:HRH33_10970	ko:K01531
prx:HRH33_10975	ko:K07507
prx:HRH33_10980	ko:K07690
prx:HRH33_10985	ko:K07679
prx:HRH33_10995	ko:K01626
prx:HRH33_11020	ko:K07689
prx:HRH33_11025	ko:K03703
prx:HRH33_11030	ko:K00995
prx:HRH33_11035	ko:K14225
prx:HRH33_11090	ko:K09458
prx:HRH33_11095	ko:K07124
prx:HRH33_11100	ko:K16137
prx:HRH33_11105	ko:K06884
prx:HRH33_11110	ko:K06884
prx:HRH33_11130	ko:K03743
prx:HRH33_11135	ko:K06150
prx:HRH33_11140	ko:K07303
prx:HRH33_11145	ko:K07302
prx:HRH33_11160	ko:K01706
prx:HRH33_11170	ko:K10022
prx:HRH33_11175	ko:K21829
prx:HRH33_11180	ko:K19746
prx:HRH33_11195	ko:K00140
prx:HRH33_11200	ko:K00692
prx:HRH33_11220	ko:K03566
prx:HRH33_11230	ko:K10544
prx:HRH33_11235	ko:K10545
prx:HRH33_11240	ko:K10543
prx:HRH33_11245	ko:K01805
prx:HRH33_11250	ko:K02529
prx:HRH33_11255	ko:K05358
prx:HRH33_11265	ko:K03406
prx:HRH33_11270	ko:K08994
prx:HRH33_11275	ko:K07095
prx:HRH33_11280	ko:K02014
prx:HRH33_11290	ko:K13875
prx:HRH33_11305	ko:K13877
prx:HRH33_11315	ko:K10537
prx:HRH33_11320	ko:K10539
prx:HRH33_11325	ko:K10538
prx:HRH33_11335	ko:K01785
prx:HRH33_11340	ko:K22185
prx:HRH33_11360	ko:K11209
prx:HRH33_11375	ko:K06153
prx:HRH33_11390	ko:K16137
prx:HRH33_11400	ko:K10680
prx:HRH33_11410	ko:K15977
prx:HRH33_11415	ko:K00433
prx:HRH33_11430	ko:K13979
prx:HRH33_11450	ko:K07165
prx:HRH33_11455	ko:K07486
prx:HRH33_11460	ko:K02459
prx:HRH33_11465	ko:K02457
prx:HRH33_11470	ko:K02452
prx:HRH33_11475	ko:K02458
prx:HRH33_11480	ko:K02456
prx:HRH33_11485	ko:K02460
prx:HRH33_11490	ko:K02461
prx:HRH33_11495	ko:K02462
prx:HRH33_11500	ko:K02453
prx:HRH33_11505	ko:K02454
prx:HRH33_11510	ko:K02455
prx:HRH33_11535	ko:K03561
prx:HRH33_11540	ko:K03559
prx:HRH33_11545	ko:K03832
prx:HRH33_11580	ko:K02228
prx:HRH33_11585	ko:K06999
prx:HRH33_11590	ko:K27311
prx:HRH33_11595	ko:K11747
prx:HRH33_11605	ko:K03322
prx:HRH33_11610	ko:K28279
prx:HRH33_11625	ko:K09936
prx:HRH33_11630	ko:K09936
prx:HRH33_11635	ko:K21904
prx:HRH33_11670	ko:K05517
prx:HRH33_11680	ko:K10227
prx:HRH33_11685	ko:K21620
prx:HRH33_11695	ko:K08281
prx:HRH33_11700	ko:K00763
prx:HRH33_11705	ko:K01916
prx:HRH33_11710	ko:K02055
prx:HRH33_11730	ko:K02053
prx:HRH33_11735	ko:K02054
prx:HRH33_11740	ko:K02052
prx:HRH33_11755	ko:K26937
prx:HRH33_11795	ko:K16088
prx:HRH33_11800	ko:K06160
prx:HRH33_11810	ko:K07486
prx:HRH33_11840	ko:K02014
prx:HRH33_11845	ko:K03366
prx:HRH33_11850	ko:K21405
prx:HRH33_11855	ko:K21416
prx:HRH33_11860	ko:K21417
prx:HRH33_11865	ko:K00627
prx:HRH33_11880	ko:K02483
prx:HRH33_11895	ko:K03338
prx:HRH33_11900	ko:K03335
prx:HRH33_11905	ko:K03337
prx:HRH33_11910	ko:K03336
prx:HRH33_11915	ko:K00010
prx:HRH33_11930	ko:K17213
prx:HRH33_11935	ko:K17215
prx:HRH33_11940	ko:K17214
prx:HRH33_11945	ko:K06204
prx:HRH33_11950	ko:K03406
prx:HRH33_11970	ko:K02002
prx:HRH33_11980	ko:K02014
prx:HRH33_12000	ko:K03574
prx:HRH33_12010	ko:K01166
prx:HRH33_12035	ko:K13896
prx:HRH33_12040	ko:K13895
prx:HRH33_12045	ko:K13894
prx:HRH33_12050	ko:K13893
prx:HRH33_12055	ko:K13893
prx:HRH33_12060	ko:K08307
prx:HRH33_12065	ko:K01069
prx:HRH33_12075	ko:K03469
prx:HRH33_12080	ko:K02342
prx:HRH33_12085	ko:K01584
prx:HRH33_12110	ko:K19784
prx:HRH33_12115	ko:K00156
prx:HRH33_12135	ko:K00381
prx:HRH33_12150	ko:K00548
prx:HRH33_12160	ko:K07400
prx:HRH33_12165	ko:K05936
prx:HRH33_12170	ko:K02189
prx:HRH33_12185	ko:K02234
prx:HRH33_12190	ko:K02230
prx:HRH33_12195	ko:K03405
prx:HRH33_12200	ko:K13580
prx:HRH33_12205	ko:K09977
prx:HRH33_12210	ko:K00858
prx:HRH33_12220	ko:K02441
prx:HRH33_12225	ko:K09916
prx:HRH33_12235	ko:K01256
prx:HRH33_12250	ko:K06916
prx:HRH33_12265	ko:K16088
prx:HRH33_12270	ko:K19353
prx:HRH33_12280	ko:K00033
prx:HRH33_12285	ko:K00036
prx:HRH33_12315	ko:K06992
prx:HRH33_12350	ko:K13609
prx:HRH33_12370	ko:K01501
prx:HRH33_12380	ko:K16345
prx:HRH33_12385	ko:K03406
prx:HRH33_12390	ko:K00032
prx:HRH33_12400	ko:K11441
prx:HRH33_12410	ko:K02525
prx:HRH33_12445	ko:K18138
prx:HRH33_12450	ko:K03585
prx:HRH33_12455	ko:K02483
prx:HRH33_12460	ko:K02484
prx:HRH33_12470	ko:K07090
prx:HRH33_12480	ko:K17228
prx:HRH33_12485	ko:K01265
prx:HRH33_12495	ko:K01754
prx:HRH33_12505	ko:K00847
prx:HRH33_12510	ko:K00854
prx:HRH33_12515	ko:K00045
prx:HRH33_12520	ko:K10111
prx:HRH33_12525	ko:K10229
prx:HRH33_12530	ko:K10228
prx:HRH33_12535	ko:K10227
prx:HRH33_12555	ko:K11065
prx:HRH33_12560	ko:K07799
prx:HRH33_12565	ko:K07788
prx:HRH33_12570	ko:K07789
prx:HRH33_12575	ko:K18139
prx:HRH33_12580	ko:K21023
prx:HRH33_12605	ko:K07507
prx:HRH33_12610	ko:K01406
prx:HRH33_12620	ko:K16147
prx:HRH33_12625	ko:K05343
prx:HRH33_12630	ko:K00700
prx:HRH33_12635	ko:K21085
prx:HRH33_12670	ko:K00355
prx:HRH33_12680	ko:K00800
prx:HRH33_12685	ko:K07039
prx:HRH33_12695	ko:K03426
prx:HRH33_12700	ko:K07090
prx:HRH33_12705	ko:K01004
prx:HRH33_12710	ko:K06969
prx:HRH33_12715	ko:K06938
prx:HRH33_12720	ko:K00526
prx:HRH33_12730	ko:K02483
prx:HRH33_12740	ko:K05834
prx:HRH33_12745	ko:K18968
prx:HRH33_12755	ko:K06911
prx:HRH33_12765	ko:K23514
prx:HRH33_12770	ko:K07165
prx:HRH33_12775	ko:K14155
prx:HRH33_12780	ko:K00681
prx:HRH33_12790	ko:K03811
prx:HRH33_12795	ko:K03406
prx:HRH33_12800	ko:K06153
prx:HRH33_12820	ko:K01118
prx:HRH33_12840	ko:K14059
prx:HRH33_12870	ko:K00558
prx:HRH33_12965	ko:K03406
prx:HRH33_12995	ko:K22302
prx:HRH33_13040	ko:K12976
prx:HRH33_13145	ko:K26973
prx:HRH33_13150	ko:K26974
prx:HRH33_13155	ko:K26975
prx:HRH33_13170	ko:K26976
prx:HRH33_13180	ko:K26977
prx:HRH33_13200	ko:K03791
prx:HRH33_13210	ko:K06223
prx:HRH33_13250	ko:K12979
prx:HRH33_13255	ko:K01971
