cchr:ACJMKR_00005	ko:K02313
cchr:ACJMKR_06390	ko:K02518
cchr:ACJMKR_06395	ko:K03694
cchr:ACJMKR_06405	ko:K00031
cchr:ACJMKR_06410	ko:K07568
cchr:ACJMKR_06420	ko:K01652
cchr:ACJMKR_06430	ko:K00135
cchr:ACJMKR_06510	ko:K14233
cchr:ACJMKR_06515	ko:K01923
cchr:ACJMKR_06525	ko:K01714
cchr:ACJMKR_06530	ko:K00874
cchr:ACJMKR_06535	ko:K09760
cchr:ACJMKR_06540	ko:K07497
cchr:ACJMKR_06595	ko:K21147
cchr:ACJMKR_06635	ko:K07480
cchr:ACJMKR_06650	ko:K14228
cchr:ACJMKR_06655	ko:K14222
cchr:ACJMKR_06660	ko:K14225
cchr:ACJMKR_06665	ko:K00995
cchr:ACJMKR_06670	ko:K03703
cchr:ACJMKR_06675	ko:K07689
cchr:ACJMKR_06680	ko:K14233
cchr:ACJMKR_06695	ko:K07483
cchr:ACJMKR_06700	ko:K07497
cchr:ACJMKR_06790	ko:K04083
cchr:ACJMKR_06810	ko:K04343
cchr:ACJMKR_06825	ko:K03778
cchr:ACJMKR_06840	ko:K00425
cchr:ACJMKR_06845	ko:K00426
cchr:ACJMKR_06850	ko:K00424
cchr:ACJMKR_06870	ko:K03455
cchr:ACJMKR_06890	ko:K03439
cchr:ACJMKR_06900	ko:K03575
cchr:ACJMKR_06910	ko:K14231
cchr:ACJMKR_06920	ko:K09997
cchr:ACJMKR_06925	ko:K10021
cchr:ACJMKR_06930	ko:K03402
cchr:ACJMKR_06935	ko:K17989
cchr:ACJMKR_06940	ko:K01935
cchr:ACJMKR_06945	ko:K02169
cchr:ACJMKR_06950	ko:K02170
cchr:ACJMKR_06955	ko:K00652
cchr:ACJMKR_06960	ko:K01012
cchr:ACJMKR_06965	ko:K00833
cchr:ACJMKR_06970	ko:K00979
cchr:ACJMKR_06975	ko:K09791
cchr:ACJMKR_06985	ko:K07493
cchr:ACJMKR_06995	ko:K09929
cchr:ACJMKR_07000	ko:K08307
cchr:ACJMKR_07010	ko:K00259
cchr:ACJMKR_07015	ko:K03522
cchr:ACJMKR_07020	ko:K03521
cchr:ACJMKR_07025	ko:K00311
cchr:ACJMKR_07035	ko:K05516
cchr:ACJMKR_07040	ko:K18997
cchr:ACJMKR_07085	ko:K00612
cchr:ACJMKR_07110	ko:K20866
cchr:ACJMKR_07115	ko:K02939
cchr:ACJMKR_07125	ko:K02963
cchr:ACJMKR_07130	ko:K02990
cchr:ACJMKR_07145	ko:K01950
cchr:ACJMKR_07150	ko:K00912
cchr:ACJMKR_07155	ko:K11085
cchr:ACJMKR_07160	ko:K02238
cchr:ACJMKR_07170	ko:K01734
cchr:ACJMKR_07175	ko:K01590
cchr:ACJMKR_07205	ko:K00962
cchr:ACJMKR_07210	ko:K02956
cchr:ACJMKR_07380	ko:K09139
cchr:ACJMKR_07395	ko:K14219
cchr:ACJMKR_07405	ko:K07480
cchr:ACJMKR_07415	ko:K07480
cchr:ACJMKR_07420	ko:K07799
cchr:ACJMKR_07425	ko:K07788
cchr:ACJMKR_07445	ko:K07483
cchr:ACJMKR_07450	ko:K07497
cchr:ACJMKR_07460	ko:K00963
cchr:ACJMKR_07465	ko:K01810
cchr:ACJMKR_07475	ko:K00012
cchr:ACJMKR_07480	ko:K02474
cchr:ACJMKR_07485	ko:K08679
cchr:ACJMKR_07495	ko:K01953
cchr:ACJMKR_07520	ko:K13018
cchr:ACJMKR_07525	ko:K01953
cchr:ACJMKR_07530	ko:K24846
cchr:ACJMKR_07540	ko:K05785
cchr:ACJMKR_07545	ko:K13017
cchr:ACJMKR_07550	ko:K01756
cchr:ACJMKR_07560	ko:K00027
cchr:ACJMKR_07575	ko:K27802
cchr:ACJMKR_07580	ko:K07493
cchr:ACJMKR_07615	ko:K02837
cchr:ACJMKR_07620	ko:K11720
cchr:ACJMKR_07625	ko:K07091
cchr:ACJMKR_07630	ko:K01873
cchr:ACJMKR_07635	ko:K01286
cchr:ACJMKR_07640	ko:K07019
cchr:ACJMKR_07645	ko:K18138
cchr:ACJMKR_07650	ko:K03585
cchr:ACJMKR_07660	ko:K03789
cchr:ACJMKR_07675	ko:K03543
cchr:ACJMKR_07680	ko:K03446
cchr:ACJMKR_07685	ko:K02503
cchr:ACJMKR_07700	ko:K01495
cchr:ACJMKR_07705	ko:K14228
cchr:ACJMKR_07740	ko:K03574
cchr:ACJMKR_07745	ko:K06879
cchr:ACJMKR_07750	ko:K07497
cchr:ACJMKR_07755	ko:K07483
cchr:ACJMKR_07765	ko:K01007
cchr:ACJMKR_07770	ko:K09765
cchr:ACJMKR_07775	ko:K09779
cchr:ACJMKR_07785	ko:K03294
cchr:ACJMKR_07790	ko:K00611
cchr:ACJMKR_07795	ko:K01478
cchr:ACJMKR_07800	ko:K00926
cchr:ACJMKR_07805	ko:K09779
cchr:ACJMKR_07820	ko:K06015
cchr:ACJMKR_07880	ko:K03294
cchr:ACJMKR_07900	ko:K14219
cchr:ACJMKR_07940	ko:K07493
cchr:ACJMKR_07950	ko:K07493
cchr:ACJMKR_07970	ko:K07497
cchr:ACJMKR_08030	ko:K10778
cchr:ACJMKR_08060	ko:K01895
cchr:ACJMKR_08065	ko:K07493
cchr:ACJMKR_08115	ko:K07497
cchr:ACJMKR_08120	ko:K07483
cchr:ACJMKR_08130	ko:K02346
cchr:ACJMKR_08135	ko:K01776
cchr:ACJMKR_08140	ko:K01622
cchr:ACJMKR_08150	ko:K02337
cchr:ACJMKR_08155	ko:K01921
cchr:ACJMKR_08165	ko:K07304
cchr:ACJMKR_08175	ko:K07480
cchr:ACJMKR_08195	ko:K07497
cchr:ACJMKR_08215	ko:K11066
cchr:ACJMKR_08225	ko:K07483
cchr:ACJMKR_08230	ko:K07497
cchr:ACJMKR_08235	ko:K07304
cchr:ACJMKR_08240	ko:K03470
cchr:ACJMKR_08245	ko:K01951
cchr:ACJMKR_08250	ko:K00088
cchr:ACJMKR_08290	ko:K07493
cchr:ACJMKR_08300	ko:K01194
cchr:ACJMKR_08305	ko:K20265
cchr:ACJMKR_08315	ko:K03431
cchr:ACJMKR_08330	ko:K00796
cchr:ACJMKR_08335	ko:K03798
cchr:ACJMKR_08345	ko:K00507
cchr:ACJMKR_08365	ko:K13628
cchr:ACJMKR_08370	ko:K04488
cchr:ACJMKR_08375	ko:K11717
cchr:ACJMKR_08380	ko:K09015
cchr:ACJMKR_08385	ko:K09013
cchr:ACJMKR_08390	ko:K09014
cchr:ACJMKR_08430	ko:K01141
cchr:ACJMKR_08445	ko:K07497
cchr:ACJMKR_08455	ko:K07497
cchr:ACJMKR_08460	ko:K03098
cchr:ACJMKR_08465	ko:K14237
cchr:ACJMKR_08485	ko:K06133
cchr:ACJMKR_08500	ko:K07497
cchr:ACJMKR_08530	ko:K07497
cchr:ACJMKR_08540	ko:K07483
cchr:ACJMKR_08555	ko:K07480
cchr:ACJMKR_08570	ko:K07493
cchr:ACJMKR_08575	ko:K11991
cchr:ACJMKR_08585	ko:K09803
cchr:ACJMKR_08600	ko:K00748
cchr:ACJMKR_08610	ko:K00677
cchr:ACJMKR_08615	ko:K02372
cchr:ACJMKR_08620	ko:K02536
cchr:ACJMKR_08625	ko:K06142
cchr:ACJMKR_08630	ko:K07277
cchr:ACJMKR_08635	ko:K00021
cchr:ACJMKR_08640	ko:K00869
cchr:ACJMKR_08645	ko:K00869
cchr:ACJMKR_08650	ko:K01597
cchr:ACJMKR_08655	ko:K01823
cchr:ACJMKR_08660	ko:K00981
cchr:ACJMKR_08665	ko:K00806
cchr:ACJMKR_08670	ko:K02838
cchr:ACJMKR_08675	ko:K09903
cchr:ACJMKR_08680	ko:K02357
cchr:ACJMKR_08690	ko:K01265
cchr:ACJMKR_08705	ko:K01095
cchr:ACJMKR_08715	ko:K01647
cchr:ACJMKR_08720	ko:K00241
cchr:ACJMKR_08725	ko:K00242
cchr:ACJMKR_08730	ko:K00239
cchr:ACJMKR_08735	ko:K00240
cchr:ACJMKR_08740	ko:K00164
cchr:ACJMKR_08745	ko:K00658
cchr:ACJMKR_08750	ko:K01903
cchr:ACJMKR_08755	ko:K01902
cchr:ACJMKR_08765	ko:K22278
cchr:ACJMKR_08800	ko:K06920
cchr:ACJMKR_08805	ko:K03625
cchr:ACJMKR_08810	ko:K07738
cchr:ACJMKR_08815	ko:K00600
cchr:ACJMKR_08820	ko:K04485
cchr:ACJMKR_08825	ko:K01698
cchr:ACJMKR_08855	ko:K11175
cchr:ACJMKR_08860	ko:K03177
cchr:ACJMKR_08865	ko:K02834
cchr:ACJMKR_08870	ko:K02519
cchr:ACJMKR_08875	ko:K02600
cchr:ACJMKR_08880	ko:K09748
cchr:ACJMKR_08885	ko:K14230
cchr:ACJMKR_08895	ko:K00343
cchr:ACJMKR_08900	ko:K00342
cchr:ACJMKR_08905	ko:K00341
cchr:ACJMKR_08910	ko:K00340
cchr:ACJMKR_08915	ko:K00339
cchr:ACJMKR_08920	ko:K00338
cchr:ACJMKR_08925	ko:K00337
cchr:ACJMKR_08930	ko:K00336
cchr:ACJMKR_08935	ko:K00335
cchr:ACJMKR_08940	ko:K00334
cchr:ACJMKR_08945	ko:K00333
cchr:ACJMKR_08950	ko:K00332
cchr:ACJMKR_08955	ko:K00331
cchr:ACJMKR_08960	ko:K00330
cchr:ACJMKR_08965	ko:K14228
cchr:ACJMKR_08970	ko:K03075
cchr:ACJMKR_08975	ko:K01803
cchr:ACJMKR_08980	ko:K07090
cchr:ACJMKR_09020	ko:K07493
cchr:ACJMKR_09030	ko:K12340
cchr:ACJMKR_09035	ko:K03686
cchr:ACJMKR_09040	ko:K04043
cchr:ACJMKR_09050	ko:K03687
cchr:ACJMKR_09055	ko:K00858
cchr:ACJMKR_09060	ko:K03631
cchr:ACJMKR_09070	ko:K03711
cchr:ACJMKR_09090	ko:K07689
cchr:ACJMKR_09100	ko:K07497
cchr:ACJMKR_09110	ko:K03781
cchr:ACJMKR_09120	ko:K12972
cchr:ACJMKR_09130	ko:K03602
cchr:ACJMKR_09135	ko:K13789
cchr:ACJMKR_09145	ko:K07305
cchr:ACJMKR_09150	ko:K02169
cchr:ACJMKR_09170	ko:K00382
cchr:ACJMKR_09175	ko:K00627
cchr:ACJMKR_09180	ko:K00163
cchr:ACJMKR_09185	ko:K03807
cchr:ACJMKR_09205	ko:K03671
cchr:ACJMKR_09210	ko:K00939
cchr:ACJMKR_09215	ko:K08084
cchr:ACJMKR_09230	ko:K00567
cchr:ACJMKR_09235	ko:K02884
cchr:ACJMKR_09240	ko:K00554
cchr:ACJMKR_09245	ko:K02860
cchr:ACJMKR_09255	ko:K03106
cchr:ACJMKR_09265	ko:K03699
cchr:ACJMKR_09285	ko:K00262
cchr:ACJMKR_09295	ko:K06980
cchr:ACJMKR_09300	ko:K04567
cchr:ACJMKR_09305	ko:K15034
cchr:ACJMKR_09310	ko:K03574
cchr:ACJMKR_09315	ko:K02836
cchr:ACJMKR_09330	ko:K04756
cchr:ACJMKR_09350	ko:K02458
cchr:ACJMKR_09360	ko:K07403
cchr:ACJMKR_09370	ko:K07497
cchr:ACJMKR_09380	ko:K03147
cchr:ACJMKR_09385	ko:K03153
cchr:ACJMKR_09390	ko:K03154
cchr:ACJMKR_09395	ko:K03149
cchr:ACJMKR_09400	ko:K14153
cchr:ACJMKR_09410	ko:K01883
cchr:ACJMKR_09415	ko:K09698
cchr:ACJMKR_09420	ko:K03269
cchr:ACJMKR_09430	ko:K03474
cchr:ACJMKR_09440	ko:K07480
cchr:ACJMKR_09455	ko:K03584
cchr:ACJMKR_09460	ko:K03595
cchr:ACJMKR_09465	ko:K03685
cchr:ACJMKR_09470	ko:K03100
cchr:ACJMKR_09475	ko:K03596
cchr:ACJMKR_09490	ko:K01962
cchr:ACJMKR_09495	ko:K04075
cchr:ACJMKR_09500	ko:K17686
cchr:ACJMKR_09505	ko:K24087
cchr:ACJMKR_09525	ko:K07498
cchr:ACJMKR_09530	ko:K03600
cchr:ACJMKR_09535	ko:K03599
cchr:ACJMKR_09540	ko:K02996
cchr:ACJMKR_09545	ko:K02871
cchr:ACJMKR_09575	ko:K07498
cchr:ACJMKR_09585	ko:K06131
cchr:ACJMKR_09595	ko:K17103
cchr:ACJMKR_09600	ko:K00767
cchr:ACJMKR_09605	ko:K14218
cchr:ACJMKR_09610	ko:K14224
cchr:ACJMKR_09615	ko:K08296
cchr:ACJMKR_09625	ko:K00278
cchr:ACJMKR_09690	ko:K03308
cchr:ACJMKR_09705	ko:K07498
cchr:ACJMKR_09710	ko:K07301
cchr:ACJMKR_09715	ko:K03695
cchr:ACJMKR_09720	ko:K00570
cchr:ACJMKR_09730	ko:K07498
cchr:ACJMKR_09745	ko:K01870
cchr:ACJMKR_09750	ko:K03101
cchr:ACJMKR_09760	ko:K07498
cchr:ACJMKR_09770	ko:K06203
cchr:ACJMKR_09790	ko:K07498
cchr:ACJMKR_09795	ko:K04774
cchr:ACJMKR_09805	ko:K07480
cchr:ACJMKR_09810	ko:K07493
cchr:ACJMKR_09815	ko:K07498
cchr:ACJMKR_09825	ko:K11753
cchr:ACJMKR_09830	ko:K03980
cchr:ACJMKR_09835	ko:K02968
cchr:ACJMKR_09845	ko:K03979
cchr:ACJMKR_09850	ko:K02899
cchr:ACJMKR_09860	ko:K02523
cchr:ACJMKR_09865	ko:K14232
cchr:ACJMKR_09880	ko:K07493
cchr:ACJMKR_09885	ko:K08484
cchr:ACJMKR_09890	ko:K08311
cchr:ACJMKR_09895	ko:K00525
cchr:ACJMKR_09900	ko:K00526
cchr:ACJMKR_09920	ko:K01876
cchr:ACJMKR_09925	ko:K07133
cchr:ACJMKR_09935	ko:K01159
cchr:ACJMKR_09940	ko:K03550
cchr:ACJMKR_09945	ko:K03551
cchr:ACJMKR_09950	ko:K03562
cchr:ACJMKR_09955	ko:K03560
cchr:ACJMKR_09965	ko:K07058
cchr:ACJMKR_09970	ko:K00537
cchr:ACJMKR_09975	ko:K03809
cchr:ACJMKR_09980	ko:K06916
cchr:ACJMKR_09990	ko:K03313
cchr:ACJMKR_10000	ko:K03316
cchr:ACJMKR_10005	ko:K02970
cchr:ACJMKR_10010	ko:K09117
cchr:ACJMKR_10015	ko:K02316
cchr:ACJMKR_10025	ko:K03086
cchr:ACJMKR_10075	ko:K28369
cchr:ACJMKR_10080	ko:K03271
cchr:ACJMKR_10085	ko:K07460
cchr:ACJMKR_10090	ko:K07121
cchr:ACJMKR_10095	ko:K07056
cchr:ACJMKR_10100	ko:K05788
cchr:ACJMKR_10105	ko:K11175
cchr:ACJMKR_10110	ko:K01933
cchr:ACJMKR_10125	ko:K07146
cchr:ACJMKR_10130	ko:K16066
cchr:ACJMKR_10135	ko:K04754
cchr:ACJMKR_10140	ko:K03216
cchr:ACJMKR_10145	ko:K00057
cchr:ACJMKR_10150	ko:K03071
cchr:ACJMKR_10155	ko:K03676
cchr:ACJMKR_10205	ko:K15633
cchr:ACJMKR_10210	ko:K22719
cchr:ACJMKR_10215	ko:K03797
cchr:ACJMKR_10220	ko:K05802
cchr:ACJMKR_10225	ko:K16074
cchr:ACJMKR_10230	ko:K00560
cchr:ACJMKR_10240	ko:K13292
cchr:ACJMKR_10245	ko:K07090
cchr:ACJMKR_10275	ko:K27802
cchr:ACJMKR_10280	ko:K04078
cchr:ACJMKR_10285	ko:K04077
cchr:ACJMKR_10290	ko:K01881
cchr:ACJMKR_10295	ko:K07497
cchr:ACJMKR_10315	ko:K07014
cchr:ACJMKR_10320	ko:K07014
cchr:ACJMKR_10325	ko:K15894
cchr:ACJMKR_10335	ko:K15899
cchr:ACJMKR_10345	ko:K03646
cchr:ACJMKR_10350	ko:K03641
cchr:ACJMKR_10355	ko:K03640
cchr:ACJMKR_10365	ko:K10026
cchr:ACJMKR_10380	ko:K01951
cchr:ACJMKR_10400	ko:K03307
cchr:ACJMKR_10415	ko:K09938
cchr:ACJMKR_10420	ko:K10763
cchr:ACJMKR_10425	ko:K00058
cchr:ACJMKR_10430	ko:K03308
cchr:ACJMKR_10435	ko:K01079
cchr:ACJMKR_10440	ko:K00228
cchr:ACJMKR_10445	ko:K03811
cchr:ACJMKR_10455	ko:K01750
cchr:ACJMKR_10485	ko:K01961
cchr:ACJMKR_10490	ko:K02160
cchr:ACJMKR_10495	ko:K03786
cchr:ACJMKR_10505	ko:K04084
cchr:ACJMKR_10510	ko:K07221
cchr:ACJMKR_10530	ko:K14230
cchr:ACJMKR_10550	ko:K01985
cchr:ACJMKR_10560	ko:K14218
cchr:ACJMKR_10565	ko:K14227
cchr:ACJMKR_10580	ko:K01866
cchr:ACJMKR_10590	ko:K09001
cchr:ACJMKR_10600	ko:K05847
cchr:ACJMKR_10610	ko:K05845
cchr:ACJMKR_10610	ko:K05846
cchr:ACJMKR_10655	ko:K00574
cchr:ACJMKR_10665	ko:K07341
cchr:ACJMKR_10705	ko:K02654
cchr:ACJMKR_10710	ko:K00859
cchr:ACJMKR_10720	ko:K18778
cchr:ACJMKR_10725	ko:K03574
cchr:ACJMKR_10730	ko:K03070
cchr:ACJMKR_10740	ko:K02535
cchr:ACJMKR_10745	ko:K03531
cchr:ACJMKR_10750	ko:K03590
cchr:ACJMKR_10755	ko:K03589
cchr:ACJMKR_10760	ko:K01924
cchr:ACJMKR_10765	ko:K02563
cchr:ACJMKR_10770	ko:K03588
cchr:ACJMKR_10775	ko:K01925
cchr:ACJMKR_10780	ko:K01000
cchr:ACJMKR_10785	ko:K01929
cchr:ACJMKR_10790	ko:K01928
cchr:ACJMKR_10805	ko:K03587
cchr:ACJMKR_10810	ko:K03586
cchr:ACJMKR_10815	ko:K03438
cchr:ACJMKR_10820	ko:K03925
cchr:ACJMKR_10825	ko:K09767
cchr:ACJMKR_10835	ko:K00060
cchr:ACJMKR_10840	ko:K00639
cchr:ACJMKR_10850	ko:K02073
cchr:ACJMKR_10855	ko:K02072
cchr:ACJMKR_10860	ko:K02071
cchr:ACJMKR_10880	ko:K01494
cchr:ACJMKR_10885	ko:K03593
cchr:ACJMKR_10890	ko:K01874
cchr:ACJMKR_10895	ko:K03616
cchr:ACJMKR_10900	ko:K10773
cchr:ACJMKR_10915	ko:K01465
cchr:ACJMKR_10920	ko:K03683
cchr:ACJMKR_10930	ko:K03386
cchr:ACJMKR_10935	ko:K04564
cchr:ACJMKR_10940	ko:K00215
cchr:ACJMKR_10945	ko:K00283
cchr:ACJMKR_10950	ko:K00282
cchr:ACJMKR_10955	ko:K02437
cchr:ACJMKR_10960	ko:K00605
cchr:ACJMKR_10970	ko:K07497
cchr:ACJMKR_10980	ko:K02483
cchr:ACJMKR_11000	ko:K18800
cchr:ACJMKR_11005	ko:K03185
cchr:ACJMKR_11010	ko:K01262
cchr:ACJMKR_11015	ko:K09892
cchr:ACJMKR_11020	ko:K09888
cchr:ACJMKR_11025	ko:K28358
cchr:ACJMKR_11030	ko:K01934
cchr:ACJMKR_11040	ko:K07133
cchr:ACJMKR_11050	ko:K03655
cchr:ACJMKR_11095	ko:K02622
cchr:ACJMKR_11105	ko:K02527
cchr:ACJMKR_11110	ko:K12340
cchr:ACJMKR_11115	ko:K03179
cchr:ACJMKR_11165	ko:K01993
cchr:ACJMKR_11170	ko:K01990
cchr:ACJMKR_11175	ko:K01992
cchr:ACJMKR_11185	ko:K01207
cchr:ACJMKR_11195	ko:K01519
cchr:ACJMKR_11205	ko:K01772
cchr:ACJMKR_11210	ko:K07133
cchr:ACJMKR_11215	ko:K02493
cchr:ACJMKR_11220	ko:K02835
cchr:ACJMKR_11225	ko:K02492
cchr:ACJMKR_11230	ko:K21470
cchr:ACJMKR_11235	ko:K01633
cchr:ACJMKR_11240	ko:K06204
cchr:ACJMKR_11245	ko:K01778
cchr:ACJMKR_11250	ko:K07283
cchr:ACJMKR_11265	ko:K00992
cchr:ACJMKR_11270	ko:K07102
cchr:ACJMKR_11275	ko:K04744
cchr:ACJMKR_11280	ko:K03771
cchr:ACJMKR_11285	ko:K00097
cchr:ACJMKR_11290	ko:K02528
cchr:ACJMKR_11295	ko:K06149
cchr:ACJMKR_11310	ko:K04773
cchr:ACJMKR_11315	ko:K01525
cchr:ACJMKR_11320	ko:K00287
cchr:ACJMKR_11330	ko:K02297
cchr:ACJMKR_11335	ko:K02298
cchr:ACJMKR_11340	ko:K02299
cchr:ACJMKR_11345	ko:K02300
cchr:ACJMKR_11350	ko:K03297
cchr:ACJMKR_11360	ko:K07152
cchr:ACJMKR_11370	ko:K01512
cchr:ACJMKR_11375	ko:K03273
cchr:ACJMKR_11380	ko:K03834
cchr:ACJMKR_11385	ko:K00604
cchr:ACJMKR_11390	ko:K04096
cchr:ACJMKR_11400	ko:K03747
cchr:ACJMKR_11405	ko:K03168
cchr:ACJMKR_11410	ko:K01588
cchr:ACJMKR_11415	ko:K07566
cchr:ACJMKR_11425	ko:K02483
cchr:ACJMKR_11435	ko:K01887
cchr:ACJMKR_11450	ko:K01419
cchr:ACJMKR_11455	ko:K03667
cchr:ACJMKR_11490	ko:K03183
cchr:ACJMKR_11495	ko:K03690
cchr:ACJMKR_11500	ko:K03688
cchr:ACJMKR_11525	ko:K07391
cchr:ACJMKR_11530	ko:K09806
cchr:ACJMKR_11535	ko:K01738
cchr:ACJMKR_11540	ko:K01758
cchr:ACJMKR_11560	ko:K00789
cchr:ACJMKR_11565	ko:K01251
cchr:ACJMKR_11570	ko:K00297
cchr:ACJMKR_11575	ko:K00549
cchr:ACJMKR_11580	ko:K01867
cchr:ACJMKR_11585	ko:K03657
cchr:ACJMKR_11595	ko:K07090
cchr:ACJMKR_11610	ko:K00857
cchr:ACJMKR_11625	ko:K01749
cchr:ACJMKR_11635	ko:K01719
cchr:ACJMKR_11640	ko:K02496
cchr:ACJMKR_11645	ko:K02498
cchr:ACJMKR_11655	ko:K07689
cchr:ACJMKR_11660	ko:K07461
cchr:ACJMKR_11665	ko:K24087
cchr:ACJMKR_11670	ko:K07636
cchr:ACJMKR_11675	ko:K07657
cchr:ACJMKR_11680	ko:K08176
cchr:ACJMKR_11685	ko:K03628
cchr:ACJMKR_11690	ko:K03671
cchr:ACJMKR_11715	ko:K07483
cchr:ACJMKR_11725	ko:K02221
cchr:ACJMKR_11730	ko:K00286
cchr:ACJMKR_11740	ko:K06997
cchr:ACJMKR_11745	ko:K01610
cchr:ACJMKR_11750	ko:K07735
cchr:ACJMKR_11755	ko:K07447
cchr:ACJMKR_11760	ko:K00609
cchr:ACJMKR_11765	ko:K14219
cchr:ACJMKR_11775	ko:K07493
cchr:ACJMKR_11790	ko:K03654
cchr:ACJMKR_11795	ko:K07498
cchr:ACJMKR_11860	ko:K07498
cchr:ACJMKR_11870	ko:K07498
cchr:ACJMKR_11880	ko:K01173
cchr:ACJMKR_11885	ko:K07498
cchr:ACJMKR_11890	ko:K07493
cchr:ACJMKR_11925	ko:K03496
cchr:ACJMKR_11930	ko:K03497
cchr:ACJMKR_11960	ko:K09803
cchr:ACJMKR_11970	ko:K07052
cchr:ACJMKR_11990	ko:K07493
cchr:ACJMKR_12035	ko:K03497
cchr:ACJMKR_12040	ko:K07493
cchr:ACJMKR_12075	ko:K07493
cchr:ACJMKR_12080	ko:K07498
cchr:ACJMKR_12090	ko:K07498
cchr:ACJMKR_12100	ko:K19294
cchr:ACJMKR_12140	ko:K07498
cchr:ACJMKR_12150	ko:K07498
cchr:ACJMKR_12190	ko:K03497
cchr:ACJMKR_12195	ko:K03496
