pdd:MNQ95_00005	ko:K02200
pdd:MNQ95_05635	ko:K05595
pdd:MNQ95_05640	ko:K01585
pdd:MNQ95_05645	ko:K00797
pdd:MNQ95_05655	ko:K04751
pdd:MNQ95_05660	ko:K09806
pdd:MNQ95_05665	ko:K07391
pdd:MNQ95_05695	ko:K01637
pdd:MNQ95_05700	ko:K01638
pdd:MNQ95_05730	ko:K07167
pdd:MNQ95_05735	ko:K03088
pdd:MNQ95_05740	ko:K03098
pdd:MNQ95_05745	ko:K00574
pdd:MNQ95_05755	ko:K00574
pdd:MNQ95_05760	ko:K09701
pdd:MNQ95_05765	ko:K06954
pdd:MNQ95_05770	ko:K00507
pdd:MNQ95_05785	ko:K21430
pdd:MNQ95_05790	ko:K01669
pdd:MNQ95_05800	ko:K15034
pdd:MNQ95_05805	ko:K09924
pdd:MNQ95_05810	ko:K06175
pdd:MNQ95_05815	ko:K07263
pdd:MNQ95_05820	ko:K03688
pdd:MNQ95_05825	ko:K03690
pdd:MNQ95_05835	ko:K22320
pdd:MNQ95_05840	ko:K22319
pdd:MNQ95_05845	ko:K06940
pdd:MNQ95_05850	ko:K22318
pdd:MNQ95_05855	ko:K07039
pdd:MNQ95_05860	ko:K22317
pdd:MNQ95_05870	ko:K07263
pdd:MNQ95_05885	ko:K03216
pdd:MNQ95_05890	ko:K06889
pdd:MNQ95_05900	ko:K01077
pdd:MNQ95_05905	ko:K10227
pdd:MNQ95_05910	ko:K10228
pdd:MNQ95_05915	ko:K10229
pdd:MNQ95_05920	ko:K10111
pdd:MNQ95_05925	ko:K21620
pdd:MNQ95_05930	ko:K00847
pdd:MNQ95_05935	ko:K00875
pdd:MNQ95_05940	ko:K00039
pdd:MNQ95_05945	ko:K10544
pdd:MNQ95_05950	ko:K10545
pdd:MNQ95_05955	ko:K10543
pdd:MNQ95_05960	ko:K03435
pdd:MNQ95_05970	ko:K01126
pdd:MNQ95_05975	ko:K01126
pdd:MNQ95_06000	ko:K00057
pdd:MNQ95_06005	ko:K03071
pdd:MNQ95_06025	ko:K01719
pdd:MNQ95_06030	ko:K02496
pdd:MNQ95_06035	ko:K02498
pdd:MNQ95_06045	ko:K00626
pdd:MNQ95_06055	ko:K04565
pdd:MNQ95_06060	ko:K07712
pdd:MNQ95_06065	ko:K07708
pdd:MNQ95_06070	ko:K11066
pdd:MNQ95_06075	ko:K03320
pdd:MNQ95_06080	ko:K04751
pdd:MNQ95_06085	ko:K01915
pdd:MNQ95_06090	ko:K06153
pdd:MNQ95_06110	ko:K07019
pdd:MNQ95_06120	ko:K19222
pdd:MNQ95_06135	ko:K08296
pdd:MNQ95_06140	ko:K03496
pdd:MNQ95_06155	ko:K24180
pdd:MNQ95_06170	ko:K04090
pdd:MNQ95_06185	ko:K06992
pdd:MNQ95_06200	ko:K02529
pdd:MNQ95_06205	ko:K03307
pdd:MNQ95_06210	ko:K05349
pdd:MNQ95_06220	ko:K07004
pdd:MNQ95_06230	ko:K07090
pdd:MNQ95_06235	ko:K01433
pdd:MNQ95_06245	ko:K03453
pdd:MNQ95_06255	ko:K01623
pdd:MNQ95_06280	ko:K00526
pdd:MNQ95_06290	ko:K00525
pdd:MNQ95_06310	ko:K06916
pdd:MNQ95_06315	ko:K07018
pdd:MNQ95_06325	ko:K06879
pdd:MNQ95_06345	ko:K01183
pdd:MNQ95_06350	ko:K09474
pdd:MNQ95_06370	ko:K03719
pdd:MNQ95_06375	ko:K00500
pdd:MNQ95_06385	ko:K02014
pdd:MNQ95_06395	ko:K00832
pdd:MNQ95_06405	ko:K10979
pdd:MNQ95_06410	ko:K01971
pdd:MNQ95_06425	ko:K00459
pdd:MNQ95_06430	ko:K00874
pdd:MNQ95_06475	ko:K03929
pdd:MNQ95_06485	ko:K02554
pdd:MNQ95_06490	ko:K11688
pdd:MNQ95_06495	ko:K11689
pdd:MNQ95_06500	ko:K11690
pdd:MNQ95_06505	ko:K02529
pdd:MNQ95_06510	ko:K01815
pdd:MNQ95_06515	ko:K00065
pdd:MNQ95_06540	ko:K06992
pdd:MNQ95_06565	ko:K06131
pdd:MNQ95_06575	ko:K03474
pdd:MNQ95_06580	ko:K03559
pdd:MNQ95_06585	ko:K03559
pdd:MNQ95_06590	ko:K03561
pdd:MNQ95_06595	ko:K03832
pdd:MNQ95_06610	ko:K07052
pdd:MNQ95_06615	ko:K02470
pdd:MNQ95_06620	ko:K03629
pdd:MNQ95_06625	ko:K02338
pdd:MNQ95_06630	ko:K02313
pdd:MNQ95_06635	ko:K02914
pdd:MNQ95_06640	ko:K03536
pdd:MNQ95_06645	ko:K03217
pdd:MNQ95_06650	ko:K03650
pdd:MNQ95_06655	ko:K03832
pdd:MNQ95_06660	ko:K09696
pdd:MNQ95_06665	ko:K09697
pdd:MNQ95_06675	ko:K07729
pdd:MNQ95_06690	ko:K01990
pdd:MNQ95_06695	ko:K01992
pdd:MNQ95_06700	ko:K00077
pdd:MNQ95_06720	ko:K12132
pdd:MNQ95_06735	ko:K03424
pdd:MNQ95_06740	ko:K03579
pdd:MNQ95_06750	ko:K06181
pdd:MNQ95_06765	ko:K23256
pdd:MNQ95_06770	ko:K00906
pdd:MNQ95_06790	ko:K00031
pdd:MNQ95_06795	ko:K06969
pdd:MNQ95_06800	ko:K03294
pdd:MNQ95_06810	ko:K09760
pdd:MNQ95_06815	ko:K00432
pdd:MNQ95_06820	ko:K04754
pdd:MNQ95_06825	ko:K07122
pdd:MNQ95_06830	ko:K07323
pdd:MNQ95_06835	ko:K02067
pdd:MNQ95_06840	ko:K02066
pdd:MNQ95_06845	ko:K02065
pdd:MNQ95_06850	ko:K03583
pdd:MNQ95_06855	ko:K03582
pdd:MNQ95_06860	ko:K03581
pdd:MNQ95_06890	ko:K07386
pdd:MNQ95_06895	ko:K11744
pdd:MNQ95_06910	ko:K01198
pdd:MNQ95_06925	ko:K01495
pdd:MNQ95_06930	ko:K09858
pdd:MNQ95_06940	ko:K01792
pdd:MNQ95_06945	ko:K08151
pdd:MNQ95_06965	ko:K05782
pdd:MNQ95_06975	ko:K13953
pdd:MNQ95_06980	ko:K00266
pdd:MNQ95_06985	ko:K00265
pdd:MNQ95_07005	ko:K02429
pdd:MNQ95_07010	ko:K00847
pdd:MNQ95_07015	ko:K29027
pdd:MNQ95_07020	ko:K14219
pdd:MNQ95_07025	ko:K01627
pdd:MNQ95_07030	ko:K03179
pdd:MNQ95_07050	ko:K01012
pdd:MNQ95_07055	ko:K00652
pdd:MNQ95_07060	ko:K02170
pdd:MNQ95_07065	ko:K02169
pdd:MNQ95_07080	ko:K01754
pdd:MNQ95_07090	ko:K03495
pdd:MNQ95_07105	ko:K22042
pdd:MNQ95_07115	ko:K06959
pdd:MNQ95_07125	ko:K09800
pdd:MNQ95_07130	ko:K07278
pdd:MNQ95_07135	ko:K01879
pdd:MNQ95_07145	ko:K01878
pdd:MNQ95_07150	ko:K01951
pdd:MNQ95_07160	ko:K03118
pdd:MNQ95_07170	ko:K03116
pdd:MNQ95_07180	ko:K01772
pdd:MNQ95_07190	ko:K24866
pdd:MNQ95_07195	ko:K01977
pdd:MNQ95_07200	ko:K14218
pdd:MNQ95_07205	ko:K14227
pdd:MNQ95_07210	ko:K01980
pdd:MNQ95_07215	ko:K01985
pdd:MNQ95_07230	ko:K22719
pdd:MNQ95_07235	ko:K03797
pdd:MNQ95_07250	ko:K06076
pdd:MNQ95_07255	ko:K01053
pdd:MNQ95_07270	ko:K03554
pdd:MNQ95_07275	ko:K14058
pdd:MNQ95_07290	ko:K07126
pdd:MNQ95_07300	ko:K00631
pdd:MNQ95_07310	ko:K01591
pdd:MNQ95_07330	ko:K03656
pdd:MNQ95_07345	ko:K00857
pdd:MNQ95_07355	ko:K07043
pdd:MNQ95_07360	ko:K09912
pdd:MNQ95_07370	ko:K03670
pdd:MNQ95_07390	ko:K10563
pdd:MNQ95_07395	ko:K02013
pdd:MNQ95_07400	ko:K00507
pdd:MNQ95_07420	ko:K08981
pdd:MNQ95_07425	ko:K09167
pdd:MNQ95_07430	ko:K02517
pdd:MNQ95_07435	ko:K07560
pdd:MNQ95_07440	ko:K03086
pdd:MNQ95_07445	ko:K14230
pdd:MNQ95_07505	ko:K06077
pdd:MNQ95_07510	ko:K07233
pdd:MNQ95_07530	ko:K03292
pdd:MNQ95_07535	ko:K18786
pdd:MNQ95_07540	ko:K00851
pdd:MNQ95_07550	ko:K06131
pdd:MNQ95_07555	ko:K02913
pdd:MNQ95_07560	ko:K02902
pdd:MNQ95_07580	ko:K08679
pdd:MNQ95_07585	ko:K03497
pdd:MNQ95_07590	ko:K03496
pdd:MNQ95_07595	ko:K03501
pdd:MNQ95_07600	ko:K06133
pdd:MNQ95_07610	ko:K01142
pdd:MNQ95_07615	ko:K00154
pdd:MNQ95_07625	ko:K06940
pdd:MNQ95_07650	ko:K03924
pdd:MNQ95_07665	ko:K09992
pdd:MNQ95_07680	ko:K00014
pdd:MNQ95_07690	ko:K01698
pdd:MNQ95_07700	ko:K01278
pdd:MNQ95_07720	ko:K14266
pdd:MNQ95_07725	ko:K11209
pdd:MNQ95_07735	ko:K03657
pdd:MNQ95_07745	ko:K23242
pdd:MNQ95_07755	ko:K03301
pdd:MNQ95_07760	ko:K18893
pdd:MNQ95_07775	ko:K02335
pdd:MNQ95_07780	ko:K00228
pdd:MNQ95_07790	ko:K03574
pdd:MNQ95_07805	ko:K07001
pdd:MNQ95_07815	ko:K18240
pdd:MNQ95_07825	ko:K02078
pdd:MNQ95_07860	ko:K00059
pdd:MNQ95_07865	ko:K26731
pdd:MNQ95_07880	ko:K00647
pdd:MNQ95_07885	ko:K09902
pdd:MNQ95_07890	ko:K06867
pdd:MNQ95_07895	ko:K11747
pdd:MNQ95_07930	ko:K03628
pdd:MNQ95_07935	ko:K03671
pdd:MNQ95_07940	ko:K03732
pdd:MNQ95_07945	ko:K09812
pdd:MNQ95_07950	ko:K09811
pdd:MNQ95_07965	ko:K15977
pdd:MNQ95_07970	ko:K06911
pdd:MNQ95_07975	ko:K03089
pdd:MNQ95_07985	ko:K03885
pdd:MNQ95_07990	ko:K03761
pdd:MNQ95_08000	ko:K04066
pdd:MNQ95_08015	ko:K26939
pdd:MNQ95_08020	ko:K04773
pdd:MNQ95_08030	ko:K08081
pdd:MNQ95_08055	ko:K03673
pdd:MNQ95_08060	ko:K03673
pdd:MNQ95_08070	ko:K03978
pdd:MNQ95_08075	ko:K22736
pdd:MNQ95_08080	ko:K01919
pdd:MNQ95_08095	ko:K25135
pdd:MNQ95_08100	ko:K23239
pdd:MNQ95_08105	ko:K00121
pdd:MNQ95_08110	ko:K01070
pdd:MNQ95_08155	ko:K07390
pdd:MNQ95_08180	ko:K14260
pdd:MNQ95_08185	ko:K06949
pdd:MNQ95_08200	ko:K06015
pdd:MNQ95_08210	ko:K03299
pdd:MNQ95_08225	ko:K00285
pdd:MNQ95_08230	ko:K00681
pdd:MNQ95_08240	ko:K00681
pdd:MNQ95_08245	ko:K03312
pdd:MNQ95_08250	ko:K06015
pdd:MNQ95_08255	ko:K00029
pdd:MNQ95_08260	ko:K13409
pdd:MNQ95_08265	ko:K13408
pdd:MNQ95_08270	ko:K07221
pdd:MNQ95_08305	ko:K00163
pdd:MNQ95_08320	ko:K15256
pdd:MNQ95_08360	ko:K12957
pdd:MNQ95_08385	ko:K07032
pdd:MNQ95_08400	ko:K03321
pdd:MNQ95_08420	ko:K07336
pdd:MNQ95_08430	ko:K01142
pdd:MNQ95_08445	ko:K03305
pdd:MNQ95_08450	ko:K03559
pdd:MNQ95_08505	ko:K00799
pdd:MNQ95_08520	ko:K06983
pdd:MNQ95_08525	ko:K19689
pdd:MNQ95_08535	ko:K01273
pdd:MNQ95_08545	ko:K01179
pdd:MNQ95_08550	ko:K00799
pdd:MNQ95_08555	ko:K08682
pdd:MNQ95_08560	ko:K05522
pdd:MNQ95_08570	ko:K19577
pdd:MNQ95_08595	ko:K00209
pdd:MNQ95_08675	ko:K07305
pdd:MNQ95_08695	ko:K05786
pdd:MNQ95_08700	ko:K02004
pdd:MNQ95_08705	ko:K02004
pdd:MNQ95_08710	ko:K02003
pdd:MNQ95_08720	ko:K01990
pdd:MNQ95_08725	ko:K01992
pdd:MNQ95_08730	ko:K07778
pdd:MNQ95_08735	ko:K07693
pdd:MNQ95_08745	ko:K01255
pdd:MNQ95_08750	ko:K20862
pdd:MNQ95_08775	ko:K04772
pdd:MNQ95_08780	ko:K00525
pdd:MNQ95_08795	ko:K12132
pdd:MNQ95_08885	ko:K12373
pdd:MNQ95_08945	ko:K06907
pdd:MNQ95_08950	ko:K04750
pdd:MNQ95_08960	ko:K07407
pdd:MNQ95_08985	ko:K07300
pdd:MNQ95_09080	ko:K09983
pdd:MNQ95_09090	ko:K00033
pdd:MNQ95_09105	ko:K05349
pdd:MNQ95_09135	ko:K19802
pdd:MNQ95_09160	ko:K08641
pdd:MNQ95_09180	ko:K07025
pdd:MNQ95_09195	ko:K08995
pdd:MNQ95_09225	ko:K07085
pdd:MNQ95_09240	ko:K18139
pdd:MNQ95_09275	ko:K05539
pdd:MNQ95_09285	ko:K07660
pdd:MNQ95_09290	ko:K07637
pdd:MNQ95_09295	ko:K09933
pdd:MNQ95_09305	ko:K03524
pdd:MNQ95_09310	ko:K03525
pdd:MNQ95_09320	ko:K14234
pdd:MNQ95_09325	ko:K01476
pdd:MNQ95_09345	ko:K01867
pdd:MNQ95_09365	ko:K09699
pdd:MNQ95_09370	ko:K00167
pdd:MNQ95_09375	ko:K00166
pdd:MNQ95_09380	ko:K00453
pdd:MNQ95_09385	ko:K03305
pdd:MNQ95_09400	ko:K00457
pdd:MNQ95_09405	ko:K00451
pdd:MNQ95_09415	ko:K07301
pdd:MNQ95_09420	ko:K05564
pdd:MNQ95_09425	ko:K05563
pdd:MNQ95_09430	ko:K05562
pdd:MNQ95_09435	ko:K05561
pdd:MNQ95_09445	ko:K05559
pdd:MNQ95_09460	ko:K01923
pdd:MNQ95_09470	ko:K01783
pdd:MNQ95_09480	ko:K01657
pdd:MNQ95_09485	ko:K01658
pdd:MNQ95_09500	ko:K04042
pdd:MNQ95_09520	ko:K02004
pdd:MNQ95_09525	ko:K02004
pdd:MNQ95_09530	ko:K02003
pdd:MNQ95_09535	ko:K02005
pdd:MNQ95_09540	ko:K00820
pdd:MNQ95_09545	ko:K22330
pdd:MNQ95_09555	ko:K28981
pdd:MNQ95_09560	ko:K01414
pdd:MNQ95_09565	ko:K00647
pdd:MNQ95_09570	ko:K01716
pdd:MNQ95_09575	ko:K02346
pdd:MNQ95_09580	ko:K16092
pdd:MNQ95_09590	ko:K08968
pdd:MNQ95_09600	ko:K01935
pdd:MNQ95_09610	ko:K01737
pdd:MNQ95_09615	ko:K11927
pdd:MNQ95_09620	ko:K16171
pdd:MNQ95_09625	ko:K01800
pdd:MNQ95_09630	ko:K02670
pdd:MNQ95_09650	ko:K01697
pdd:MNQ95_09655	ko:K01758
pdd:MNQ95_09660	ko:K09690
pdd:MNQ95_09665	ko:K09691
pdd:MNQ95_09680	ko:K15856
pdd:MNQ95_09685	ko:K01711
pdd:MNQ95_09710	ko:K02805
pdd:MNQ95_09740	ko:K00059
pdd:MNQ95_09755	ko:K20534
pdd:MNQ95_09760	ko:K03522
pdd:MNQ95_09765	ko:K03521
pdd:MNQ95_09770	ko:K01710
pdd:MNQ95_09775	ko:K00973
pdd:MNQ95_09780	ko:K01790
pdd:MNQ95_09785	ko:K00067
pdd:MNQ95_09790	ko:K16011
pdd:MNQ95_09795	ko:K15778
pdd:MNQ95_09800	ko:K01028
pdd:MNQ95_09805	ko:K01029
pdd:MNQ95_09820	ko:K00311
pdd:MNQ95_09830	ko:K18480
pdd:MNQ95_09835	ko:K02067
pdd:MNQ95_09840	ko:K02065
pdd:MNQ95_09845	ko:K02066
pdd:MNQ95_09855	ko:K03746
pdd:MNQ95_09860	ko:K01881
pdd:MNQ95_09875	ko:K17103
pdd:MNQ95_09885	ko:K03789
pdd:MNQ95_09895	ko:K01873
pdd:MNQ95_09900	ko:K02339
pdd:MNQ95_09905	ko:K01255
pdd:MNQ95_09910	ko:K07091
pdd:MNQ95_09915	ko:K11720
pdd:MNQ95_09925	ko:K04763
pdd:MNQ95_09930	ko:K03981
pdd:MNQ95_09935	ko:K01952
pdd:MNQ95_09950	ko:K00763
pdd:MNQ95_09955	ko:K19784
pdd:MNQ95_09975	ko:K14266
pdd:MNQ95_09985	ko:K26731
pdd:MNQ95_09995	ko:K06020
pdd:MNQ95_10000	ko:K00600
pdd:MNQ95_10005	ko:K07738
pdd:MNQ95_10015	ko:K11752
pdd:MNQ95_10020	ko:K00793
pdd:MNQ95_10025	ko:K14652
pdd:MNQ95_10030	ko:K00794
pdd:MNQ95_10035	ko:K03625
pdd:MNQ95_10040	ko:K00946
pdd:MNQ95_10045	ko:K14155
pdd:MNQ95_10055	ko:K07460
pdd:MNQ95_10060	ko:K07121
pdd:MNQ95_10065	ko:K07056
pdd:MNQ95_10070	ko:K01978
pdd:MNQ95_10075	ko:K03925
pdd:MNQ95_10080	ko:K03438
pdd:MNQ95_10085	ko:K03586
pdd:MNQ95_10090	ko:K03587
pdd:MNQ95_10095	ko:K01928
pdd:MNQ95_10100	ko:K01929
pdd:MNQ95_10105	ko:K01000
pdd:MNQ95_10110	ko:K03588
pdd:MNQ95_10115	ko:K02563
pdd:MNQ95_10120	ko:K01924
pdd:MNQ95_10125	ko:K01921
pdd:MNQ95_10130	ko:K03589
pdd:MNQ95_10135	ko:K03590
pdd:MNQ95_10140	ko:K03531
pdd:MNQ95_10145	ko:K02535
pdd:MNQ95_10160	ko:K03070
pdd:MNQ95_10165	ko:K03574
pdd:MNQ95_10170	ko:K00859
pdd:MNQ95_10175	ko:K02654
pdd:MNQ95_10180	ko:K02653
pdd:MNQ95_10185	ko:K02650
pdd:MNQ95_10190	ko:K02652
pdd:MNQ95_10200	ko:K07107
pdd:MNQ95_10205	ko:K03562
pdd:MNQ95_10210	ko:K03560
pdd:MNQ95_10215	ko:K03646
pdd:MNQ95_10220	ko:K03641
pdd:MNQ95_10225	ko:K03640
pdd:MNQ95_10235	ko:K10026
pdd:MNQ95_10240	ko:K06920
pdd:MNQ95_10245	ko:K14229
pdd:MNQ95_10250	ko:K03724
pdd:MNQ95_10270	ko:K03654
pdd:MNQ95_10280	ko:K26735
pdd:MNQ95_10285	ko:K02014
pdd:MNQ95_10290	ko:K06158
pdd:MNQ95_10310	ko:K01876
pdd:MNQ95_10330	ko:K01159
pdd:MNQ95_10335	ko:K03550
pdd:MNQ95_10340	ko:K03549
pdd:MNQ95_10345	ko:K03551
pdd:MNQ95_10350	ko:K00097
pdd:MNQ95_10355	ko:K03771
pdd:MNQ95_10360	ko:K04744
pdd:MNQ95_10370	ko:K00798
pdd:MNQ95_10380	ko:K03185
pdd:MNQ95_10385	ko:K03184
pdd:MNQ95_10410	ko:K06968
pdd:MNQ95_10420	ko:K01886
pdd:MNQ95_10430	ko:K07304
pdd:MNQ95_10440	ko:K00616
pdd:MNQ95_10445	ko:K00873
pdd:MNQ95_10450	ko:K01623
pdd:MNQ95_10455	ko:K03832
pdd:MNQ95_10460	ko:K01920
pdd:MNQ95_10465	ko:K02657
pdd:MNQ95_10470	ko:K02658
pdd:MNQ95_10475	ko:K02659
pdd:MNQ95_10480	ko:K02660
pdd:MNQ95_10485	ko:K06596
pdd:MNQ95_10490	ko:K06597
pdd:MNQ95_10495	ko:K06598
pdd:MNQ95_10505	ko:K09761
pdd:MNQ95_10510	ko:K00833
pdd:MNQ95_10515	ko:K08312
pdd:MNQ95_10520	ko:K01082
pdd:MNQ95_10525	ko:K04765
pdd:MNQ95_10530	ko:K09771
pdd:MNQ95_10540	ko:K09922
pdd:MNQ95_10545	ko:K02004
pdd:MNQ95_10550	ko:K02003
pdd:MNQ95_10555	ko:K10804
pdd:MNQ95_10570	ko:K02005
pdd:MNQ95_10575	ko:K02003
pdd:MNQ95_10580	ko:K02004
pdd:MNQ95_10585	ko:K02014
pdd:MNQ95_10605	ko:K04083
pdd:MNQ95_10615	ko:K03814
pdd:MNQ95_10620	ko:K20534
pdd:MNQ95_10630	ko:K07290
pdd:MNQ95_10635	ko:K11068
pdd:MNQ95_10640	ko:K02837
pdd:MNQ95_10650	ko:K01083
pdd:MNQ95_10655	ko:K00641
pdd:MNQ95_10660	ko:K01739
pdd:MNQ95_10665	ko:K00003
pdd:MNQ95_10675	ko:K01752
pdd:MNQ95_10710	ko:K01599
pdd:MNQ95_10720	ko:K01735
pdd:MNQ95_10725	ko:K00891
pdd:MNQ95_10730	ko:K09165
pdd:MNQ95_10740	ko:K15918
pdd:MNQ95_10745	ko:K00275
pdd:MNQ95_10750	ko:K02016
pdd:MNQ95_10765	ko:K08973
pdd:MNQ95_10770	ko:K01077
pdd:MNQ95_10785	ko:K03453
pdd:MNQ95_10805	ko:K03775
pdd:MNQ95_10810	ko:K03470
pdd:MNQ95_10815	ko:K00748
pdd:MNQ95_10820	ko:K00677
pdd:MNQ95_10825	ko:K02372
pdd:MNQ95_10830	ko:K02536
pdd:MNQ95_10840	ko:K03787
pdd:MNQ95_10845	ko:K00573
pdd:MNQ95_10855	ko:K06194
pdd:MNQ95_10865	ko:K07574
pdd:MNQ95_10870	ko:K02427
pdd:MNQ95_10875	ko:K03798
pdd:MNQ95_10885	ko:K00796
pdd:MNQ95_10895	ko:K00791
pdd:MNQ95_10900	ko:K03666
pdd:MNQ95_10905	ko:K03665
pdd:MNQ95_10910	ko:K04088
pdd:MNQ95_10915	ko:K04087
pdd:MNQ95_10920	ko:K09937
pdd:MNQ95_10935	ko:K12526
pdd:MNQ95_10945	ko:K23170
pdd:MNQ95_10950	ko:K23169
pdd:MNQ95_10960	ko:K02523
pdd:MNQ95_10965	ko:K03111
pdd:MNQ95_10975	ko:K28868
pdd:MNQ95_10995	ko:K06200
pdd:MNQ95_11000	ko:K03284
pdd:MNQ95_11005	ko:K27956
pdd:MNQ95_11010	ko:K06189
pdd:MNQ95_11020	ko:K07042
pdd:MNQ95_11025	ko:K06217
pdd:MNQ95_11035	ko:K01993
pdd:MNQ95_11040	ko:K01990
pdd:MNQ95_11045	ko:K01992
pdd:MNQ95_11050	ko:K06168
pdd:MNQ95_11060	ko:K00411
pdd:MNQ95_11065	ko:K00412
pdd:MNQ95_11070	ko:K00413
pdd:MNQ95_11075	ko:K03599
pdd:MNQ95_11080	ko:K03600
pdd:MNQ95_11095	ko:K00767
pdd:MNQ95_11105	ko:K01588
pdd:MNQ95_11110	ko:K01589
pdd:MNQ95_11115	ko:K04564
pdd:MNQ95_11120	ko:K07390
pdd:MNQ95_11140	ko:K06966
pdd:MNQ95_11145	ko:K08084
pdd:MNQ95_11150	ko:K02671
pdd:MNQ95_11155	ko:K02672
pdd:MNQ95_11160	ko:K02673
pdd:MNQ95_11165	ko:K02674
pdd:MNQ95_11170	ko:K02655
pdd:MNQ95_11175	ko:K14220
pdd:MNQ95_11180	ko:K08084
pdd:MNQ95_11185	ko:K03702
pdd:MNQ95_11190	ko:K14237
pdd:MNQ95_11195	ko:K01209
pdd:MNQ95_11200	ko:K09955
pdd:MNQ95_11205	ko:K13875
pdd:MNQ95_11210	ko:K01785
pdd:MNQ95_11215	ko:K00035
pdd:MNQ95_11230	ko:K22187
pdd:MNQ95_11235	ko:K23508
pdd:MNQ95_11240	ko:K10820
pdd:MNQ95_11245	ko:K23509
pdd:MNQ95_11250	ko:K23509
pdd:MNQ95_11265	ko:K12132
pdd:MNQ95_11270	ko:K02622
pdd:MNQ95_11280	ko:K01937
pdd:MNQ95_11285	ko:K01689
pdd:MNQ95_11290	ko:K05589
pdd:MNQ95_11295	ko:K00991
pdd:MNQ95_11300	ko:K01770
pdd:MNQ95_11305	ko:K06176
pdd:MNQ95_11310	ko:K07277
pdd:MNQ95_11315	ko:K11749
pdd:MNQ95_11320	ko:K00099
pdd:MNQ95_11325	ko:K00981
pdd:MNQ95_11330	ko:K00806
pdd:MNQ95_11335	ko:K02838
pdd:MNQ95_11340	ko:K09903
pdd:MNQ95_11350	ko:K02357
pdd:MNQ95_11355	ko:K02967
pdd:MNQ95_11360	ko:K07346
pdd:MNQ95_11370	ko:K27078
pdd:MNQ95_11375	ko:K07347
pdd:MNQ95_11380	ko:K07346
pdd:MNQ95_11385	ko:K27078
pdd:MNQ95_11390	ko:K01265
pdd:MNQ95_11395	ko:K00990
pdd:MNQ95_11400	ko:K00674
pdd:MNQ95_11410	ko:K01439
pdd:MNQ95_11420	ko:K01953
pdd:MNQ95_11430	ko:K01434
pdd:MNQ95_11435	ko:K03594
pdd:MNQ95_11440	ko:K00569
pdd:MNQ95_11445	ko:K02621
pdd:MNQ95_11450	ko:K03892
pdd:MNQ95_11460	ko:K03741
pdd:MNQ95_11465	ko:K03325
pdd:MNQ95_11470	ko:K14228
pdd:MNQ95_11475	ko:K12573
pdd:MNQ95_11485	ko:K03218
pdd:MNQ95_11490	ko:K03683
pdd:MNQ95_11495	ko:K09929
pdd:MNQ95_11500	ko:K09930
pdd:MNQ95_11510	ko:K02039
pdd:MNQ95_11515	ko:K02036
pdd:MNQ95_11520	ko:K02038
pdd:MNQ95_11525	ko:K02037
pdd:MNQ95_11530	ko:K02040
pdd:MNQ95_11535	ko:K02040
pdd:MNQ95_11540	ko:K07221
pdd:MNQ95_11545	ko:K10773
pdd:MNQ95_11555	ko:K01715
pdd:MNQ95_11560	ko:K01802
pdd:MNQ95_11570	ko:K01011
pdd:MNQ95_11580	ko:K09796
pdd:MNQ95_11585	ko:K07107
pdd:MNQ95_11590	ko:K03701
pdd:MNQ95_11595	ko:K02888
pdd:MNQ95_11600	ko:K02899
pdd:MNQ95_11605	ko:K03979
pdd:MNQ95_11610	ko:K02968
pdd:MNQ95_11615	ko:K03980
pdd:MNQ95_11620	ko:K11753
pdd:MNQ95_11625	ko:K01870
pdd:MNQ95_11630	ko:K03101
pdd:MNQ95_11635	ko:K03527
pdd:MNQ95_11640	ko:K05802
pdd:MNQ95_11645	ko:K14234
pdd:MNQ95_11650	ko:K04485
pdd:MNQ95_11665	ko:K03106
pdd:MNQ95_11675	ko:K02959
pdd:MNQ95_11680	ko:K02860
pdd:MNQ95_11685	ko:K00554
pdd:MNQ95_11690	ko:K02884
pdd:MNQ95_11710	ko:K04762
pdd:MNQ95_11720	ko:K03782
pdd:MNQ95_11725	ko:K00428
pdd:MNQ95_11740	ko:K00799
pdd:MNQ95_11755	ko:K03555
pdd:MNQ95_11760	ko:K01273
pdd:MNQ95_11765	ko:K16264
pdd:MNQ95_11775	ko:K03743
pdd:MNQ95_11780	ko:K03688
pdd:MNQ95_11785	ko:K07727
pdd:MNQ95_11800	ko:K01356
pdd:MNQ95_11805	ko:K03553
pdd:MNQ95_11810	ko:K03565
pdd:MNQ95_11815	ko:K01872
pdd:MNQ95_11820	ko:K03563
pdd:MNQ95_11825	ko:K14233
pdd:MNQ95_11845	ko:K14219
pdd:MNQ95_11855	ko:K00941
pdd:MNQ95_11870	ko:K07175
pdd:MNQ95_11875	ko:K03564
pdd:MNQ95_11880	ko:K03567
pdd:MNQ95_11885	ko:K01714
pdd:MNQ95_11895	ko:K05524
pdd:MNQ95_11900	ko:K00883
pdd:MNQ95_11905	ko:K13874
pdd:MNQ95_11910	ko:K01684
pdd:MNQ95_11915	ko:K01631
pdd:MNQ95_11940	ko:K05970
pdd:MNQ95_11950	ko:K01811
pdd:MNQ95_11955	ko:K15923
pdd:MNQ95_11965	ko:K14224
pdd:MNQ95_11975	ko:K00950
pdd:MNQ95_11980	ko:K00606
pdd:MNQ95_11985	ko:K01918
pdd:MNQ95_11990	ko:K01579
pdd:MNQ95_11995	ko:K01810
pdd:MNQ95_12000	ko:K02379
