xho:A9255_00005	ko:K20968
xho:A9255_08855	ko:K01424
xho:A9255_08860	ko:K09136
xho:A9255_08865	ko:K06212
xho:A9255_08870	ko:K00656
xho:A9255_08875	ko:K04069
xho:A9255_08885	ko:K01875
xho:A9255_08890	ko:K07478
xho:A9255_08895	ko:K03634
xho:A9255_08900	ko:K03466
xho:A9255_08905	ko:K03719
xho:A9255_08910	ko:K00384
xho:A9255_08915	ko:K16013
xho:A9255_08920	ko:K16012
xho:A9255_08925	ko:K00684
xho:A9255_08930	ko:K02518
xho:A9255_08935	ko:K03694
xho:A9255_08940	ko:K06891
xho:A9255_08945	ko:K03704
xho:A9255_08950	ko:K05685
xho:A9255_08955	ko:K13888
xho:A9255_08960	ko:K07459
xho:A9255_08965	ko:K28370
xho:A9255_08970	ko:K10000
xho:A9255_08975	ko:K09997
xho:A9255_08980	ko:K09999
xho:A9255_08985	ko:K09998
xho:A9255_08990	ko:K03212
xho:A9255_09005	ko:K03674
xho:A9255_09010	ko:K19302
xho:A9255_09015	ko:K03837
xho:A9255_09020	ko:K07258
xho:A9255_09025	ko:K00799
xho:A9255_09035	ko:K00765
xho:A9255_09040	ko:K00013
xho:A9255_09045	ko:K00817
xho:A9255_09050	ko:K01089
xho:A9255_09055	ko:K02501
xho:A9255_09060	ko:K01814
xho:A9255_09065	ko:K02500
xho:A9255_09070	ko:K11755
xho:A9255_09075	ko:K13954
xho:A9255_09080	ko:K19055
xho:A9255_09085	ko:K00033
xho:A9255_09100	ko:K07289
xho:A9255_09105	ko:K01494
xho:A9255_09110	ko:K00876
xho:A9255_09115	ko:K03593
xho:A9255_09120	ko:K01874
xho:A9255_09125	ko:K06518
xho:A9255_09135	ko:K01489
xho:A9255_09140	ko:K00027
xho:A9255_09145	ko:K03748
xho:A9255_09150	ko:K07148
xho:A9255_09155	ko:K01495
xho:A9255_09165	ko:K03750
xho:A9255_09170	ko:K21029
xho:A9255_09185	ko:K03449
xho:A9255_09195	ko:K11939
xho:A9255_09215	ko:K06193
xho:A9255_09225	ko:K07480
xho:A9255_09230	ko:K07480
xho:A9255_09245	ko:K03722
xho:A9255_09250	ko:K01011
xho:A9255_09270	ko:K05541
xho:A9255_09275	ko:K11927
xho:A9255_09280	ko:K23777
xho:A9255_09285	ko:K25183
xho:A9255_09290	ko:K25182
xho:A9255_09295	ko:K25181
xho:A9255_09300	ko:K25180
xho:A9255_09310	ko:K06890
xho:A9255_09315	ko:K03635
xho:A9255_09320	ko:K03636
xho:A9255_09325	ko:K03637
xho:A9255_09330	ko:K03639
xho:A9255_09340	ko:K03702
xho:A9255_09345	ko:K01935
xho:A9255_09350	ko:K02169
xho:A9255_09355	ko:K00652
xho:A9255_09360	ko:K01012
xho:A9255_09365	ko:K00833
xho:A9255_09380	ko:K07480
xho:A9255_09430	ko:K07404
xho:A9255_09435	ko:K28853
xho:A9255_09440	ko:K02017
xho:A9255_09445	ko:K02018
xho:A9255_09450	ko:K02020
xho:A9255_09455	ko:K28762
xho:A9255_09460	ko:K02019
xho:A9255_09465	ko:K05776
xho:A9255_09470	ko:K07052
xho:A9255_09475	ko:K01834
xho:A9255_09480	ko:K01626
xho:A9255_09485	ko:K03811
xho:A9255_09490	ko:K14229
xho:A9255_09495	ko:K14229
xho:A9255_09505	ko:K03640
xho:A9255_09510	ko:K03641
xho:A9255_09515	ko:K03646
xho:A9255_09520	ko:K03560
xho:A9255_09525	ko:K03562
xho:A9255_09530	ko:K07107
xho:A9255_09540	ko:K00424
xho:A9255_09545	ko:K00426
xho:A9255_09550	ko:K00425
xho:A9255_09560	ko:K07480
xho:A9255_09565	ko:K01902
xho:A9255_09570	ko:K01903
xho:A9255_09575	ko:K00658
xho:A9255_09580	ko:K00164
xho:A9255_09585	ko:K00240
xho:A9255_09590	ko:K00239
xho:A9255_09595	ko:K00242
xho:A9255_09600	ko:K00241
xho:A9255_09605	ko:K01647
xho:A9255_09635	ko:K01545
xho:A9255_09640	ko:K01546
xho:A9255_09645	ko:K01547
xho:A9255_09650	ko:K01548
xho:A9255_09655	ko:K07646
xho:A9255_09660	ko:K07667
xho:A9255_09665	ko:K01200
xho:A9255_09670	ko:K08978
xho:A9255_09675	ko:K01835
xho:A9255_09680	ko:K03645
xho:A9255_09685	ko:K01175
xho:A9255_09690	ko:K20331
xho:A9255_09715	ko:K10953
xho:A9255_09720	ko:K07389
xho:A9255_09730	ko:K12530
xho:A9255_09735	ko:K12532
xho:A9255_09740	ko:K12531
xho:A9255_09770	ko:K07357
xho:A9255_09775	ko:K13735
xho:A9255_09780	ko:K03585
xho:A9255_09785	ko:K18138
xho:A9255_09790	ko:K16138
xho:A9255_09800	ko:K03839
xho:A9255_09805	ko:K03711
xho:A9255_09810	ko:K12373
xho:A9255_09815	ko:K01886
xho:A9255_09825	ko:K02804
xho:A9255_09830	ko:K02564
xho:A9255_09835	ko:K01443
xho:A9255_09845	ko:K14230
xho:A9255_09850	ko:K14228
xho:A9255_09855	ko:K14223
xho:A9255_09860	ko:K14223
xho:A9255_09865	ko:K14230
xho:A9255_09870	ko:K14223
xho:A9255_09875	ko:K03184
xho:A9255_09880	ko:K06168
xho:A9255_09885	ko:K06217
xho:A9255_09890	ko:K07042
xho:A9255_09895	ko:K06189
xho:A9255_09900	ko:K03820
xho:A9255_09905	ko:K10001
xho:A9255_09910	ko:K10003
xho:A9255_09915	ko:K10002
xho:A9255_09920	ko:K10004
xho:A9255_09925	ko:K01869
xho:A9255_09930	ko:K03643
xho:A9255_09935	ko:K02340
xho:A9255_09940	ko:K00969
xho:A9255_09945	ko:K09710
xho:A9255_09950	ko:K00783
xho:A9255_09955	ko:K05515
xho:A9255_09960	ko:K05837
xho:A9255_09965	ko:K03642
xho:A9255_09970	ko:K07258
xho:A9255_09975	ko:K09158
xho:A9255_09995	ko:K03498
xho:A9255_10000	ko:K03801
xho:A9255_10005	ko:K03644
xho:A9255_10010	ko:K06199
xho:A9255_10015	ko:K03704
xho:A9255_10020	ko:K00567
xho:A9255_10025	ko:K26605
xho:A9255_10030	ko:K26606
xho:A9255_10035	ko:K15974
xho:A9255_10040	ko:K03543
xho:A9255_10045	ko:K03446
xho:A9255_10050	ko:K04093
xho:A9255_10060	ko:K13255
xho:A9255_10065	ko:K23188
xho:A9255_10070	ko:K23187
xho:A9255_10075	ko:K23186
xho:A9255_10080	ko:K25286
xho:A9255_10085	ko:K16088
xho:A9255_10095	ko:K03214
xho:A9255_10100	ko:K05812
xho:A9255_10105	ko:K09181
xho:A9255_10110	ko:K00998
xho:A9255_10115	ko:K05811
xho:A9255_10120	ko:K01985
xho:A9255_10125	ko:K01980
xho:A9255_10130	ko:K14224
xho:A9255_10135	ko:K01977
xho:A9255_10140	ko:K03695
xho:A9255_10145	ko:K05810
xho:A9255_10150	ko:K06180
xho:A9255_10155	ko:K05807
xho:A9255_10160	ko:K05809
xho:A9255_10165	ko:K14170
xho:A9255_10170	ko:K14187
xho:A9255_10175	ko:K01626
xho:A9255_10185	ko:K02884
xho:A9255_10190	ko:K00554
xho:A9255_10195	ko:K02860
xho:A9255_10200	ko:K02959
xho:A9255_10205	ko:K03106
xho:A9255_10215	ko:K03699
xho:A9255_10230	ko:K07173
xho:A9255_10235	ko:K01919
xho:A9255_10240	ko:K14219
xho:A9255_10245	ko:K14219
xho:A9255_10250	ko:K14219
xho:A9255_10255	ko:K14233
xho:A9255_10260	ko:K03563
xho:A9255_10265	ko:K01872
xho:A9255_10270	ko:K03553
xho:A9255_10275	ko:K03743
xho:A9255_10280	ko:K08227
xho:A9255_10285	ko:K05939
xho:A9255_10290	ko:K00891
xho:A9255_10295	ko:K00147
xho:A9255_10300	ko:K00931
xho:A9255_10305	ko:K11926
xho:A9255_10310	ko:K11750
xho:A9255_10315	ko:K00769
xho:A9255_10320	ko:K01270
xho:A9255_10325	ko:K02346
xho:A9255_10335	ko:K02168
xho:A9255_10340	ko:K02167
xho:A9255_10345	ko:K00130
xho:A9255_10350	ko:K00108
xho:A9255_10375	ko:K05952
xho:A9255_10380	ko:K03734
xho:A9255_10385	ko:K00351
xho:A9255_10390	ko:K00350
xho:A9255_10395	ko:K00349
xho:A9255_10400	ko:K00348
xho:A9255_10405	ko:K00347
xho:A9255_10410	ko:K00346
xho:A9255_10415	ko:K28919
xho:A9255_10425	ko:K03271
xho:A9255_10430	ko:K06445
xho:A9255_10435	ko:K01586
xho:A9255_10470	ko:K09761
xho:A9255_10475	ko:K01920
xho:A9255_10480	ko:K07735
xho:A9255_10485	ko:K07447
xho:A9255_10490	ko:K02669
xho:A9255_10495	ko:K06997
xho:A9255_10500	ko:K00286
xho:A9255_10505	ko:K02221
xho:A9255_10510	ko:K01519
xho:A9255_10520	ko:K25282
xho:A9255_10530	ko:K01425
xho:A9255_10535	ko:K09923
xho:A9255_10540	ko:K03439
xho:A9255_10545	ko:K03575
xho:A9255_10555	ko:K08306
xho:A9255_10560	ko:K14231
xho:A9255_10570	ko:K07733
xho:A9255_10575	ko:K06919
xho:A9255_10610	ko:K07480
xho:A9255_10635	ko:K18837
xho:A9255_10730	ko:K07480
xho:A9255_10765	ko:K01626
xho:A9255_10770	ko:K00216
xho:A9255_10780	ko:K13063
xho:A9255_10790	ko:K07552
xho:A9255_10805	ko:K07480
xho:A9255_10850	ko:K04046
xho:A9255_10870	ko:K13652
xho:A9255_10880	ko:K04567
xho:A9255_10885	ko:K02836
xho:A9255_10890	ko:K07462
xho:A9255_10895	ko:K03981
xho:A9255_10900	ko:K04763
xho:A9255_10905	ko:K03840
xho:A9255_10910	ko:K19168
xho:A9255_10915	ko:K09159
xho:A9255_10920	ko:K06980
xho:A9255_10945	ko:K00281
xho:A9255_10950	ko:K02437
xho:A9255_10955	ko:K00605
xho:A9255_10960	ko:K18800
xho:A9255_10965	ko:K03185
xho:A9255_10970	ko:K01262
xho:A9255_10975	ko:K09895
xho:A9255_10980	ko:K09888
xho:A9255_10985	ko:K28358
xho:A9255_10990	ko:K01934
xho:A9255_10995	ko:K00058
xho:A9255_11000	ko:K01807
xho:A9255_11005	ko:K05596
xho:A9255_11010	ko:K09807
xho:A9255_11015	ko:K06895
xho:A9255_11020	ko:K03442
xho:A9255_11025	ko:K09910
xho:A9255_11030	ko:K01682
xho:A9255_11035	ko:K00382
xho:A9255_11040	ko:K00627
xho:A9255_11045	ko:K00163
xho:A9255_11050	ko:K05799
xho:A9255_11055	ko:K03807
xho:A9255_11060	ko:K03806
xho:A9255_11065	ko:K02682
xho:A9255_11070	ko:K02504
xho:A9255_11075	ko:K02505
xho:A9255_11080	ko:K00859
xho:A9255_11085	ko:K18778
xho:A9255_11090	ko:K09862
xho:A9255_11095	ko:K03574
xho:A9255_11105	ko:K03070
xho:A9255_11110	ko:K13301
xho:A9255_11120	ko:K02535
xho:A9255_11125	ko:K03531
xho:A9255_11130	ko:K03590
xho:A9255_11135	ko:K03589
xho:A9255_11140	ko:K01921
xho:A9255_11145	ko:K01924
xho:A9255_11150	ko:K02563
xho:A9255_11155	ko:K03588
xho:A9255_11160	ko:K01925
xho:A9255_11165	ko:K01000
xho:A9255_11170	ko:K01929
xho:A9255_11175	ko:K01928
xho:A9255_11180	ko:K03587
xho:A9255_11185	ko:K03586
xho:A9255_11190	ko:K03438
xho:A9255_11195	ko:K03925
xho:A9255_11200	ko:K03435
xho:A9255_11205	ko:K01653
xho:A9255_11210	ko:K01652
xho:A9255_11215	ko:K01897
xho:A9255_11220	ko:K05798
xho:A9255_11225	ko:K01649
xho:A9255_11230	ko:K00052
xho:A9255_11235	ko:K11925
xho:A9255_11240	ko:K03573
xho:A9255_11250	ko:K01581
xho:A9255_11260	ko:K01462
xho:A9255_11265	ko:K01758
xho:A9255_11270	ko:K01697
xho:A9255_11290	ko:K01784
xho:A9255_11295	ko:K02362
xho:A9255_11300	ko:K01704
xho:A9255_11305	ko:K01703
xho:A9255_11325	ko:K01480
xho:A9255_11330	ko:K01585
xho:A9255_11335	ko:K00789
xho:A9255_11340	ko:K02742
xho:A9255_11350	ko:K00128
xho:A9255_11355	ko:K00939
xho:A9255_11360	ko:K04079
xho:A9255_11365	ko:K06187
xho:A9255_11370	ko:K09747
xho:A9255_11375	ko:K02343
xho:A9255_11380	ko:K00759
xho:A9255_11385	ko:K04067
xho:A9255_11395	ko:K05802
xho:A9255_11400	ko:K03577
xho:A9255_11405	ko:K03585
xho:A9255_11410	ko:K18138
xho:A9255_11415	ko:K19162
xho:A9255_11420	ko:K05839
xho:A9255_11425	ko:K01983
xho:A9255_11430	ko:K03320
xho:A9255_11435	ko:K04752
xho:A9255_11440	ko:K18890
xho:A9255_11445	ko:K18889
xho:A9255_11450	ko:K05800
xho:A9255_11455	ko:K28981
xho:A9255_11460	ko:K06920
xho:A9255_11465	ko:K12500
xho:A9255_11470	ko:K02237
xho:A9255_11475	ko:K03770
xho:A9255_11480	ko:K03530
xho:A9255_11485	ko:K01338
xho:A9255_11490	ko:K03544
xho:A9255_11495	ko:K01358
xho:A9255_11500	ko:K03545
xho:A9255_11505	ko:K05527
xho:A9255_11510	ko:K07286
xho:A9255_11515	ko:K08218
xho:A9255_11525	ko:K02297
xho:A9255_11530	ko:K02298
xho:A9255_11535	ko:K02299
xho:A9255_11540	ko:K02300
xho:A9255_11545	ko:K02257
xho:A9255_11560	ko:K09767
xho:A9255_11565	ko:K00077
xho:A9255_11570	ko:K03152
xho:A9255_11575	ko:K03151
xho:A9255_11580	ko:K03602
xho:A9255_11585	ko:K00795
xho:A9255_11590	ko:K01662
xho:A9255_11605	ko:K07491
xho:A9255_11640	ko:K01095
xho:A9255_11645	ko:K00946
xho:A9255_11650	ko:K03625
xho:A9255_11655	ko:K00794
xho:A9255_11660	ko:K11752
xho:A9255_11665	ko:K07738
xho:A9255_11670	ko:K03074
xho:A9255_11675	ko:K03072
xho:A9255_11680	ko:K03210
xho:A9255_11685	ko:K00773
xho:A9255_11690	ko:K07568
xho:A9255_11695	ko:K08682
xho:A9255_11700	ko:K03386
xho:A9255_11705	ko:K00681
xho:A9255_11710	ko:K03311
xho:A9255_11715	ko:K07636
xho:A9255_11720	ko:K07657
xho:A9255_11725	ko:K03547
xho:A9255_11730	ko:K03546
xho:A9255_11740	ko:K15580
xho:A9255_11745	ko:K15580
xho:A9255_11750	ko:K15580
xho:A9255_11755	ko:K15580
xho:A9255_11760	ko:K01081
xho:A9255_11765	ko:K01166
xho:A9255_11770	ko:K01119
xho:A9255_11780	ko:K00847
xho:A9255_11785	ko:K03554
xho:A9255_11790	ko:K09476
xho:A9255_11800	ko:K12373
xho:A9255_11805	ko:K03559
xho:A9255_11810	ko:K03561
xho:A9255_11815	ko:K01760
xho:A9255_11825	ko:K08325
xho:A9255_11830	ko:K06221
xho:A9255_11840	ko:K07186
xho:A9255_11845	ko:K01079
xho:A9255_11850	ko:K04485
xho:A9255_11855	ko:K06211
xho:A9255_11860	ko:K02003
xho:A9255_11865	ko:K06020
xho:A9255_11870	ko:K08309
xho:A9255_11875	ko:K03720
xho:A9255_11880	ko:K01529
xho:A9255_11885	ko:K15634
xho:A9255_11890	ko:K05804
xho:A9255_11895	ko:K05805
xho:A9255_11900	ko:K07773
xho:A9255_11905	ko:K12524
xho:A9255_11910	ko:K00872
xho:A9255_11915	ko:K01733
xho:A9255_11920	ko:K03704
xho:A9255_11925	ko:K09861
xho:A9255_11930	ko:K00616
xho:A9255_11935	ko:K03831
xho:A9255_11940	ko:K01223
xho:A9255_11945	ko:K02757
xho:A9255_11985	ko:K06886
xho:A9255_11990	ko:K28885
xho:A9255_12000	ko:K03762
xho:A9255_12005	ko:K07034
xho:A9255_12010	ko:K04043
xho:A9255_12015	ko:K03686
xho:A9255_12030	ko:K03313
xho:A9255_12035	ko:K03717
xho:A9255_12040	ko:K02968
xho:A9255_12045	ko:K11753
xho:A9255_12050	ko:K01870
xho:A9255_12055	ko:K03101
xho:A9255_12060	ko:K03774
xho:A9255_12065	ko:K03527
xho:A9255_12085	ko:K00215
xho:A9255_12090	ko:K01956
xho:A9255_12095	ko:K01955
xho:A9255_12120	ko:K12519
xho:A9255_12125	ko:K12518
xho:A9255_12135	ko:K03784
xho:A9255_12140	ko:K01839
xho:A9255_12145	ko:K00758
xho:A9255_12150	ko:K01619
xho:A9255_12155	ko:K03317
xho:A9255_12160	ko:K03424
xho:A9255_12170	ko:K04065
xho:A9255_12175	ko:K02837
xho:A9255_12180	ko:K03789
xho:A9255_12185	ko:K02344
xho:A9255_12190	ko:K00564
xho:A9255_12195	ko:K14228
xho:A9255_12200	ko:K14228
xho:A9255_12215	ko:K00146
xho:A9255_12220	ko:K06995
xho:A9255_12225	ko:K09471
xho:A9255_12230	ko:K25589
xho:A9255_12240	ko:K07724
xho:A9255_12245	ko:K11741
xho:A9255_12250	ko:K02356
xho:A9255_12255	ko:K19810
xho:A9255_12265	ko:K04077
xho:A9255_12270	ko:K04078
xho:A9255_12275	ko:K07113
xho:A9255_12280	ko:K01744
xho:A9255_12285	ko:K07791
xho:A9255_12290	ko:K04084
xho:A9255_12300	ko:K14231
xho:A9255_12320	ko:K18837
xho:A9255_12360	ko:K07489
xho:A9255_12365	ko:K07480
xho:A9255_12415	ko:K03427
xho:A9255_12420	ko:K01154
xho:A9255_12425	ko:K01153
xho:A9255_12470	ko:K11904
xho:A9255_12490	ko:K07482
xho:A9255_12570	ko:K12071
xho:A9255_12590	ko:K07724
xho:A9255_12605	ko:K03111
xho:A9255_12630	ko:K11811
xho:A9255_12635	ko:K00537
xho:A9255_12640	ko:K03893
xho:A9255_12645	ko:K03892
xho:A9255_12670	ko:K02314
xho:A9255_12680	ko:K12055
xho:A9255_12690	ko:K07733
xho:A9255_12695	ko:K06919
xho:A9255_12720	ko:K11904
xho:A9255_12725	ko:K11896
xho:A9255_12730	ko:K07724
xho:A9255_12740	ko:K11896
xho:A9255_12745	ko:K11904
xho:A9255_12775	ko:K07480
xho:A9255_12780	ko:K12685
xho:A9255_12785	ko:K08225
xho:A9255_12790	ko:K24101
xho:A9255_12795	ko:K05375
xho:A9255_12800	ko:K07214
xho:A9255_12810	ko:K02361
xho:A9255_12815	ko:K02363
xho:A9255_12820	ko:K01252
xho:A9255_12825	ko:K00216
xho:A9255_12860	ko:K05791
xho:A9255_12865	ko:K05792
xho:A9255_12870	ko:K05793
xho:A9255_12875	ko:K05794
xho:A9255_12880	ko:K05795
xho:A9255_12885	ko:K07357
xho:A9255_12890	ko:K01667
xho:A9255_12925	ko:K03796
xho:A9255_12935	ko:K09795
xho:A9255_12945	ko:K06156
xho:A9255_12950	ko:K00851
xho:A9255_12955	ko:K06145
xho:A9255_12965	ko:K01222
xho:A9255_12970	ko:K02759
xho:A9255_12975	ko:K02761
xho:A9255_12980	ko:K02760
xho:A9255_12985	ko:K18816
xho:A9255_13005	ko:K07480
xho:A9255_13015	ko:K19123
xho:A9255_13020	ko:K08167
xho:A9255_13045	ko:K01055
xho:A9255_13120	ko:K01799
xho:A9255_13125	ko:K01501
xho:A9255_13140	ko:K09461
xho:A9255_13145	ko:K01075
xho:A9255_13150	ko:K00180
xho:A9255_13155	ko:K00179
xho:A9255_13165	ko:K05795
xho:A9255_13175	ko:K06158
xho:A9255_13210	ko:K07804
xho:A9255_13215	ko:K01740
xho:A9255_13245	ko:K00648
xho:A9255_13260	ko:K11069
xho:A9255_13265	ko:K11070
xho:A9255_13270	ko:K11071
xho:A9255_13275	ko:K11072
xho:A9255_13280	ko:K01779
xho:A9255_13285	ko:K21645
xho:A9255_13295	ko:K03783
xho:A9255_13300	ko:K07480
xho:A9255_13315	ko:K14228
xho:A9255_13320	ko:K18988
xho:A9255_13335	ko:K11720
xho:A9255_13340	ko:K07091
xho:A9255_13345	ko:K01255
xho:A9255_13350	ko:K02339
xho:A9255_13355	ko:K01873
xho:A9255_13375	ko:K02424
xho:A9255_13380	ko:K21449
xho:A9255_13385	ko:K10009
xho:A9255_13390	ko:K10010
xho:A9255_13395	ko:K02424
xho:A9255_13410	ko:K22444
xho:A9255_13415	ko:K00135
xho:A9255_13420	ko:K22443
xho:A9255_13430	ko:K07246
xho:A9255_13435	ko:K16135
xho:A9255_13440	ko:K03828
xho:A9255_13445	ko:K09893
xho:A9255_13450	ko:K00611
xho:A9255_13465	ko:K07559
xho:A9255_13470	ko:K07074
xho:A9255_13475	ko:K14415
xho:A9255_13485	ko:K14414
xho:A9255_13490	ko:K00784
xho:A9255_13495	ko:K00375
xho:A9255_13505	ko:K00609
xho:A9255_13525	ko:K09125
xho:A9255_13530	ko:K03651
xho:A9255_13535	ko:K00610
xho:A9255_13540	ko:K09022
xho:A9255_13545	ko:K21636
xho:A9255_13550	ko:K04068
xho:A9255_13555	ko:K09979
xho:A9255_13565	ko:K03824
xho:A9255_13570	ko:K24843
xho:A9255_13575	ko:K01992
xho:A9255_13580	ko:K01992
xho:A9255_13585	ko:K01993
xho:A9255_13590	ko:K07357
xho:A9255_13595	ko:K13735
xho:A9255_13600	ko:K27882
xho:A9255_13605	ko:K27883
xho:A9255_13615	ko:K05592
xho:A9255_13620	ko:K05803
xho:A9255_13625	ko:K00962
xho:A9255_13630	ko:K02956
xho:A9255_13635	ko:K03177
xho:A9255_13640	ko:K02834
xho:A9255_13645	ko:K02519
xho:A9255_13650	ko:K02600
xho:A9255_13655	ko:K09748
xho:A9255_13660	ko:K14230
xho:A9255_13665	ko:K14228
xho:A9255_13670	ko:K03075
xho:A9255_13675	ko:K03431
xho:A9255_13680	ko:K00796
xho:A9255_13685	ko:K03798
xho:A9255_13690	ko:K02427
xho:A9255_13695	ko:K07574
xho:A9255_13700	ko:K03624
xho:A9255_13705	ko:K07259
xho:A9255_13710	ko:K03979
xho:A9255_13715	ko:K02899
xho:A9255_13720	ko:K02888
xho:A9255_13725	ko:K02523
xho:A9255_13740	ko:K07724
xho:A9255_13745	ko:K00024
xho:A9255_13750	ko:K03402
xho:A9255_13755	ko:K02558
xho:A9255_13760	ko:K03841
xho:A9255_13765	ko:K01507
xho:A9255_13775	ko:K09800
xho:A9255_13780	ko:K07278
xho:A9255_13785	ko:K07304
xho:A9255_13790	ko:K03699
xho:A9255_13800	ko:K07109
xho:A9255_13805	ko:K01082
xho:A9255_13810	ko:K03773
xho:A9255_13815	ko:K02939
xho:A9255_13820	ko:K02963
xho:A9255_13825	ko:K02686
xho:A9255_13830	ko:K02990
xho:A9255_13835	ko:K03218
xho:A9255_13840	ko:K12573
xho:A9255_13845	ko:K13771
xho:A9255_13850	ko:K01939
xho:A9255_13855	ko:K04087
xho:A9255_13860	ko:K04088
xho:A9255_13865	ko:K03665
xho:A9255_13870	ko:K03666
xho:A9255_13875	ko:K00791
xho:A9255_13880	ko:K03572
xho:A9255_13885	ko:K01448
xho:A9255_13890	ko:K06925
xho:A9255_13895	ko:K18979
xho:A9255_13900	ko:K00483
xho:A9255_13910	ko:K01667
xho:A9255_13930	ko:K00483
xho:A9255_13945	ko:K14225
xho:A9255_13950	ko:K04090
xho:A9255_13960	ko:K14225
xho:A9255_13970	ko:K19577
xho:A9255_13975	ko:K14225
xho:A9255_13980	ko:K13288
xho:A9255_13985	ko:K06949
xho:A9255_13990	ko:K01613
xho:A9255_13995	ko:K22051
xho:A9255_14020	ko:K07480
xho:A9255_14045	ko:K02529
xho:A9255_14050	ko:K08173
xho:A9255_14055	ko:K28854
xho:A9255_14060	ko:K01048
xho:A9255_14065	ko:K03654
xho:A9255_14070	ko:K01058
xho:A9255_14075	ko:K01073
xho:A9255_14085	ko:K05786
xho:A9255_14090	ko:K03284
xho:A9255_14095	ko:K03657
xho:A9255_14100	ko:K20862
xho:A9255_14105	ko:K03733
xho:A9255_14110	ko:K09921
xho:A9255_14115	ko:K01778
xho:A9255_14120	ko:K06202
xho:A9255_14125	ko:K05851
xho:A9255_14130	ko:K01749
xho:A9255_14135	ko:K01719
xho:A9255_14140	ko:K02496
xho:A9255_14145	ko:K02498
xho:A9255_14150	ko:K14232
xho:A9255_14155	ko:K14228
xho:A9255_14160	ko:K14226
xho:A9255_14165	ko:K14219
xho:A9255_14170	ko:K03293
xho:A9255_14175	ko:K02852
xho:A9255_14180	ko:K02853
xho:A9255_14185	ko:K12582
xho:A9255_14190	ko:K16693
xho:A9255_14195	ko:K02805
xho:A9255_14200	ko:K16704
xho:A9255_14205	ko:K00973
xho:A9255_14210	ko:K01710
xho:A9255_14215	ko:K02472
xho:A9255_14220	ko:K01791
xho:A9255_14225	ko:K05790
xho:A9255_14230	ko:K02851
xho:A9255_14235	ko:K03628
xho:A9255_14240	ko:K03671
xho:A9255_14245	ko:K03732
xho:A9255_14250	ko:K01524
xho:A9255_14255	ko:K03656
xho:A9255_14265	ko:K00053
xho:A9255_14270	ko:K02521
xho:A9255_14280	ko:K03543
xho:A9255_14285	ko:K03446
xho:A9255_14290	ko:K01754
xho:A9255_14295	ko:K01687
xho:A9255_14300	ko:K00826
xho:A9255_14305	ko:K11258
xho:A9255_14310	ko:K01652
xho:A9255_14315	ko:K07391
xho:A9255_14320	ko:K09897
xho:A9255_14325	ko:K23773
xho:A9255_14330	ko:K14235
xho:A9255_14335	ko:K14221
xho:A9255_14340	ko:K01985
xho:A9255_14345	ko:K01980
xho:A9255_14350	ko:K14224
xho:A9255_14355	ko:K01977
xho:A9255_14370	ko:K00014
xho:A9255_14375	ko:K07566
xho:A9255_14380	ko:K07479
xho:A9255_14385	ko:K04096
xho:A9255_14390	ko:K01462
xho:A9255_14395	ko:K00604
xho:A9255_14400	ko:K03500
xho:A9255_14405	ko:K03499
xho:A9255_14410	ko:K09890
xho:A9255_14415	ko:K13638
xho:A9255_14420	ko:K02879
xho:A9255_14425	ko:K03040
xho:A9255_14430	ko:K02986
xho:A9255_14435	ko:K02948
xho:A9255_14440	ko:K02952
xho:A9255_14445	ko:K02919
xho:A9255_14450	ko:K03076
xho:A9255_14455	ko:K02876
xho:A9255_14460	ko:K02907
xho:A9255_14465	ko:K02988
xho:A9255_14470	ko:K02881
xho:A9255_14475	ko:K02933
xho:A9255_14480	ko:K02994
xho:A9255_14485	ko:K02954
xho:A9255_14490	ko:K02931
xho:A9255_14495	ko:K02895
xho:A9255_14500	ko:K02874
xho:A9255_14505	ko:K02961
xho:A9255_14510	ko:K02904
xho:A9255_14515	ko:K02878
xho:A9255_14520	ko:K02982
xho:A9255_14525	ko:K02890
xho:A9255_14530	ko:K02965
xho:A9255_14535	ko:K02886
xho:A9255_14540	ko:K02892
xho:A9255_14545	ko:K02926
xho:A9255_14550	ko:K02906
xho:A9255_14555	ko:K02946
xho:A9255_14560	ko:K03594
xho:A9255_14565	ko:K02358
xho:A9255_14570	ko:K14234
xho:A9255_14575	ko:K14225
xho:A9255_14580	ko:K14236
xho:A9255_14585	ko:K14234
xho:A9255_14590	ko:K00867
xho:A9255_14595	ko:K03524
xho:A9255_14600	ko:K00075
xho:A9255_14605	ko:K01985
xho:A9255_14610	ko:K14234
xho:A9255_14615	ko:K01985
xho:A9255_14620	ko:K01980
xho:A9255_14625	ko:K14224
xho:A9255_14630	ko:K01977
xho:A9255_14635	ko:K01776
xho:A9255_14640	ko:K16092
xho:A9255_14645	ko:K00557
xho:A9255_14655	ko:K22105
xho:A9255_14660	ko:K00322
xho:A9255_14665	ko:K04761
xho:A9255_14670	ko:K01755
xho:A9255_14675	ko:K01940
xho:A9255_14680	ko:K00930
xho:A9255_14685	ko:K00145
xho:A9255_14690	ko:K01438
xho:A9255_14695	ko:K00297
xho:A9255_14715	ko:K01595
xho:A9255_14720	ko:K12525
xho:A9255_14725	ko:K01739
xho:A9255_14730	ko:K03764
xho:A9255_14735	ko:K02909
xho:A9255_14740	ko:K04066
xho:A9255_14745	ko:K05499
xho:A9255_14750	ko:K03591
xho:A9255_14755	ko:K01419
