bmar:HF888_06340	ko:K00655
bmar:HF888_06355	ko:K06987
bmar:HF888_06360	ko:K05844
bmar:HF888_06370	ko:K23773
bmar:HF888_06375	ko:K09897
bmar:HF888_06380	ko:K02051
bmar:HF888_06390	ko:K00219
bmar:HF888_06455	ko:K22292
bmar:HF888_06460	ko:K00568
bmar:HF888_06465	ko:K12960
bmar:HF888_06470	ko:K02469
bmar:HF888_06480	ko:K00831
bmar:HF888_06485	ko:K14170
bmar:HF888_06490	ko:K00817
bmar:HF888_06495	ko:K24018
bmar:HF888_06500	ko:K00945
bmar:HF888_06505	ko:K02945
bmar:HF888_06510	ko:K07265
bmar:HF888_06530	ko:K05788
bmar:HF888_06535	ko:K01810
bmar:HF888_06540	ko:K07576
bmar:HF888_06545	ko:K00963
bmar:HF888_06550	ko:K01784
bmar:HF888_06555	ko:K01710
bmar:HF888_06560	ko:K00973
bmar:HF888_06625	ko:K14220
bmar:HF888_06635	ko:K00812
bmar:HF888_06640	ko:K00611
bmar:HF888_06645	ko:K00821
bmar:HF888_06650	ko:K07390
bmar:HF888_06655	ko:K02040
bmar:HF888_06660	ko:K09790
bmar:HF888_06665	ko:K20978
bmar:HF888_06670	ko:K20977
bmar:HF888_06675	ko:K07039
bmar:HF888_06690	ko:K09912
bmar:HF888_06695	ko:K14540
bmar:HF888_06705	ko:K05527
bmar:HF888_06715	ko:K07461
bmar:HF888_06720	ko:K13821
bmar:HF888_06730	ko:K01768
bmar:HF888_06735	ko:K07117
bmar:HF888_06740	ko:K10913
bmar:HF888_06750	ko:K01897
bmar:HF888_06755	ko:K16639
bmar:HF888_06770	ko:K06076
bmar:HF888_06790	ko:K06182
bmar:HF888_06795	ko:K02427
bmar:HF888_06800	ko:K03437
bmar:HF888_06805	ko:K07240
bmar:HF888_06810	ko:K03569
bmar:HF888_06830	ko:K07483
bmar:HF888_06835	ko:K07497
bmar:HF888_06850	ko:K07275
bmar:HF888_06855	ko:K22108
bmar:HF888_06860	ko:K13774
bmar:HF888_06865	ko:K13778
bmar:HF888_06870	ko:K11731
bmar:HF888_06875	ko:K13779
bmar:HF888_06880	ko:K13777
bmar:HF888_06885	ko:K00249
bmar:HF888_06895	ko:K01457
bmar:HF888_06900	ko:K01941
bmar:HF888_06905	ko:K28693
bmar:HF888_06910	ko:K28692
bmar:HF888_06915	ko:K02049
bmar:HF888_06920	ko:K02050
bmar:HF888_06925	ko:K02051
bmar:HF888_06940	ko:K01821
bmar:HF888_06945	ko:K05020
bmar:HF888_06950	ko:K03269
bmar:HF888_06955	ko:K03768
bmar:HF888_06960	ko:K01886
bmar:HF888_06965	ko:K01883
bmar:HF888_06970	ko:K26735
bmar:HF888_06980	ko:K02014
bmar:HF888_07000	ko:K03308
bmar:HF888_07015	ko:K04079
bmar:HF888_07035	ko:K01356
bmar:HF888_07045	ko:K07003
bmar:HF888_07070	ko:K01207
bmar:HF888_07075	ko:K16052
bmar:HF888_07080	ko:K19696
bmar:HF888_07090	ko:K03723
bmar:HF888_07095	ko:K00134
bmar:HF888_07100	ko:K00346
bmar:HF888_07105	ko:K00347
bmar:HF888_07110	ko:K00348
bmar:HF888_07115	ko:K00349
bmar:HF888_07120	ko:K00350
bmar:HF888_07125	ko:K00351
bmar:HF888_07145	ko:K11907
bmar:HF888_07165	ko:K11904
bmar:HF888_07190	ko:K11895
bmar:HF888_07195	ko:K11896
bmar:HF888_07200	ko:K11905
bmar:HF888_07205	ko:K11903
bmar:HF888_07210	ko:K11900
bmar:HF888_07215	ko:K11891
bmar:HF888_07220	ko:K11892
bmar:HF888_07225	ko:K11893
bmar:HF888_07235	ko:K11903
bmar:HF888_07240	ko:K11900
bmar:HF888_07245	ko:K11901
bmar:HF888_07250	ko:K11910
bmar:HF888_07320	ko:K11391
bmar:HF888_07330	ko:K13936
bmar:HF888_07340	ko:K03734
bmar:HF888_07345	ko:K05952
bmar:HF888_07350	ko:K00322
bmar:HF888_07365	ko:K12410
bmar:HF888_07370	ko:K01126
bmar:HF888_07385	ko:K09861
bmar:HF888_07390	ko:K23376
bmar:HF888_07400	ko:K03797
bmar:HF888_07405	ko:K07107
bmar:HF888_07430	ko:K09808
bmar:HF888_07435	ko:K09810
bmar:HF888_07440	ko:K09928
bmar:HF888_07445	ko:K02238
bmar:HF888_07450	ko:K03561
bmar:HF888_07455	ko:K03559
bmar:HF888_07460	ko:K11085
bmar:HF888_07465	ko:K00912
bmar:HF888_07470	ko:K09791
bmar:HF888_07475	ko:K06194
bmar:HF888_07480	ko:K25307
bmar:HF888_07485	ko:K00075
bmar:HF888_07490	ko:K08300
bmar:HF888_07495	ko:K06179
bmar:HF888_07500	ko:K01091
bmar:HF888_07505	ko:K04773
bmar:HF888_07510	ko:K07040
bmar:HF888_07515	ko:K02911
bmar:HF888_07520	ko:K03621
bmar:HF888_07525	ko:K00645
bmar:HF888_07530	ko:K00059
bmar:HF888_07535	ko:K02078
bmar:HF888_07540	ko:K09458
bmar:HF888_07545	ko:K02619
bmar:HF888_07550	ko:K07082
bmar:HF888_07555	ko:K00943
bmar:HF888_07560	ko:K02341
bmar:HF888_07565	ko:K02676
bmar:HF888_07580	ko:K00803
bmar:HF888_07585	ko:K00111
bmar:HF888_07610	ko:K03744
bmar:HF888_07620	ko:K03415
bmar:HF888_07625	ko:K07140
bmar:HF888_07635	ko:K08309
bmar:HF888_07640	ko:K15738
bmar:HF888_07655	ko:K01825
bmar:HF888_07660	ko:K00632
bmar:HF888_07675	ko:K03168
bmar:HF888_07690	ko:K09181
bmar:HF888_07695	ko:K07689
bmar:HF888_07700	ko:K03703
bmar:HF888_07705	ko:K00995
bmar:HF888_07710	ko:K14225
bmar:HF888_07715	ko:K14222
bmar:HF888_07720	ko:K14228
bmar:HF888_07825	ko:K18850
bmar:HF888_07830	ko:K01756
bmar:HF888_07835	ko:K07014
bmar:HF888_07840	ko:K07153
bmar:HF888_07845	ko:K00566
bmar:HF888_07855	ko:K06181
bmar:HF888_07860	ko:K00031
bmar:HF888_07865	ko:K03704
bmar:HF888_07870	ko:K06891
bmar:HF888_07875	ko:K03694
bmar:HF888_07880	ko:K02518
bmar:HF888_07885	ko:K21420
bmar:HF888_07890	ko:K00684
bmar:HF888_07895	ko:K03466
bmar:HF888_07900	ko:K03634
bmar:HF888_07905	ko:K07478
bmar:HF888_07910	ko:K06199
bmar:HF888_07915	ko:K01875
bmar:HF888_07920	ko:K02302
bmar:HF888_07925	ko:K03406
bmar:HF888_07935	ko:K06972
bmar:HF888_07945	ko:K03561
bmar:HF888_07950	ko:K03561
bmar:HF888_07955	ko:K03559
bmar:HF888_07960	ko:K03832
bmar:HF888_07970	ko:K01142
bmar:HF888_07980	ko:K03151
bmar:HF888_07990	ko:K01465
bmar:HF888_07995	ko:K18138
bmar:HF888_08000	ko:K03585
bmar:HF888_08015	ko:K07274
bmar:HF888_08035	ko:K14162
bmar:HF888_08040	ko:K14161
bmar:HF888_08065	ko:K15726
bmar:HF888_08070	ko:K15727
bmar:HF888_08080	ko:K01638
bmar:HF888_08085	ko:K06938
bmar:HF888_08100	ko:K00616
bmar:HF888_08105	ko:K05539
bmar:HF888_08115	ko:K02670
bmar:HF888_08130	ko:K00383
bmar:HF888_08135	ko:K02462
bmar:HF888_08140	ko:K02461
bmar:HF888_08145	ko:K02460
bmar:HF888_08150	ko:K02459
bmar:HF888_08155	ko:K02458
bmar:HF888_08160	ko:K02457
bmar:HF888_08165	ko:K02456
bmar:HF888_08170	ko:K02455
bmar:HF888_08175	ko:K02454
bmar:HF888_08180	ko:K03522
bmar:HF888_08185	ko:K03521
bmar:HF888_08190	ko:K00311
bmar:HF888_08195	ko:K09986
bmar:HF888_08205	ko:K03580
bmar:HF888_08210	ko:K02553
bmar:HF888_08220	ko:K01007
bmar:HF888_08225	ko:K09773
bmar:HF888_08250	ko:K06992
bmar:HF888_08255	ko:K01665
bmar:HF888_08260	ko:K02203
bmar:HF888_08265	ko:K00390
bmar:HF888_08270	ko:K13634
bmar:HF888_08285	ko:K01626
bmar:HF888_08290	ko:K01588
bmar:HF888_08295	ko:K01589
bmar:HF888_08300	ko:K07400
bmar:HF888_08305	ko:K00381
bmar:HF888_08315	ko:K07497
bmar:HF888_08320	ko:K19745
bmar:HF888_08325	ko:K04774
bmar:HF888_08345	ko:K02342
bmar:HF888_08350	ko:K03469
bmar:HF888_08360	ko:K08307
bmar:HF888_08365	ko:K13893
bmar:HF888_08370	ko:K00208
bmar:HF888_08375	ko:K03770
bmar:HF888_08380	ko:K03530
bmar:HF888_08385	ko:K01338
bmar:HF888_08390	ko:K03544
bmar:HF888_08395	ko:K01358
bmar:HF888_08400	ko:K03545
bmar:HF888_08405	ko:K13053
bmar:HF888_08410	ko:K00979
bmar:HF888_08415	ko:K03270
bmar:HF888_08420	ko:K01885
bmar:HF888_08455	ko:K00799
bmar:HF888_08460	ko:K03722
bmar:HF888_08465	ko:K02451
bmar:HF888_08470	ko:K02450
bmar:HF888_08490	ko:K01637
bmar:HF888_08495	ko:K10536
bmar:HF888_08500	ko:K14233
bmar:HF888_08505	ko:K19416
bmar:HF888_08510	ko:K07235
bmar:HF888_08515	ko:K07236
bmar:HF888_08520	ko:K07237
bmar:HF888_08525	ko:K11179
bmar:HF888_08540	ko:K04085
bmar:HF888_08550	ko:K01881
bmar:HF888_08560	ko:K06886
bmar:HF888_08570	ko:K07058
bmar:HF888_08575	ko:K00537
bmar:HF888_08580	ko:K03809
bmar:HF888_08600	ko:K10763
bmar:HF888_08610	ko:K08744
bmar:HF888_08615	ko:K09938
bmar:HF888_08620	ko:K01933
bmar:HF888_08625	ko:K11175
bmar:HF888_08635	ko:K02014
bmar:HF888_08645	ko:K03811
bmar:HF888_08655	ko:K07154
bmar:HF888_08675	ko:K02055
bmar:HF888_08680	ko:K05834
bmar:HF888_08685	ko:K01494
bmar:HF888_08690	ko:K06957
bmar:HF888_08695	ko:K03593
bmar:HF888_08705	ko:K01874
bmar:HF888_08715	ko:K03617
bmar:HF888_08720	ko:K03616
bmar:HF888_08725	ko:K03615
bmar:HF888_08730	ko:K03614
bmar:HF888_08735	ko:K03612
bmar:HF888_08740	ko:K03613
bmar:HF888_08745	ko:K10773
bmar:HF888_08750	ko:K01759
bmar:HF888_08755	ko:K09007
bmar:HF888_08765	ko:K01496
bmar:HF888_08775	ko:K07089
bmar:HF888_08790	ko:K00548
bmar:HF888_08795	ko:K00548
bmar:HF888_08835	ko:K14233
bmar:HF888_08845	ko:K01768
bmar:HF888_08860	ko:K07755
bmar:HF888_08865	ko:K22452
bmar:HF888_08875	ko:K03924
bmar:HF888_08880	ko:K10764
bmar:HF888_08885	ko:K00764
bmar:HF888_08890	ko:K03558
bmar:HF888_08895	ko:K03749
bmar:HF888_08900	ko:K11754
bmar:HF888_08905	ko:K01695
bmar:HF888_08910	ko:K01696
bmar:HF888_08915	ko:K01817
bmar:HF888_08920	ko:K06173
bmar:HF888_08925	ko:K08086
bmar:HF888_08940	ko:K00133
bmar:HF888_08945	ko:K00052
bmar:HF888_08950	ko:K01704
bmar:HF888_08955	ko:K01703
bmar:HF888_08965	ko:K14055
bmar:HF888_08980	ko:K03719
bmar:HF888_08985	ko:K01649
bmar:HF888_08990	ko:K03406
bmar:HF888_09005	ko:K01784
bmar:HF888_09020	ko:K03406
bmar:HF888_09025	ko:K03695
bmar:HF888_09040	ko:K00459
bmar:HF888_09045	ko:K02000
bmar:HF888_09050	ko:K02001
bmar:HF888_09055	ko:K02002
bmar:HF888_09060	ko:K00108
bmar:HF888_09065	ko:K00130
bmar:HF888_09070	ko:K02167
bmar:HF888_09075	ko:K11927
bmar:HF888_09105	ko:K15977
bmar:HF888_09110	ko:K04063
bmar:HF888_09115	ko:K09771
bmar:HF888_09170	ko:K01902
bmar:HF888_09175	ko:K01903
bmar:HF888_09180	ko:K00382
bmar:HF888_09185	ko:K00658
bmar:HF888_09190	ko:K00164
bmar:HF888_09195	ko:K00240
bmar:HF888_09200	ko:K00239
bmar:HF888_09205	ko:K00242
bmar:HF888_09210	ko:K00241
bmar:HF888_09215	ko:K01647
bmar:HF888_09225	ko:K14228
bmar:HF888_09230	ko:K14228
bmar:HF888_09235	ko:K14226
bmar:HF888_09240	ko:K14219
bmar:HF888_09245	ko:K01491
bmar:HF888_09250	ko:K03406
bmar:HF888_09255	ko:K05820
bmar:HF888_09260	ko:K01736
bmar:HF888_09265	ko:K07320
bmar:HF888_09270	ko:K07001
bmar:HF888_09280	ko:K05812
bmar:HF888_09290	ko:K07003
bmar:HF888_09320	ko:K14645
bmar:HF888_09345	ko:K06879
bmar:HF888_09350	ko:K01992
bmar:HF888_09355	ko:K01990
bmar:HF888_09365	ko:K14225
bmar:HF888_09370	ko:K14224
bmar:HF888_09375	ko:K14225
bmar:HF888_09380	ko:K14224
bmar:HF888_09390	ko:K23775
bmar:HF888_09395	ko:K00432
bmar:HF888_09405	ko:K07305
bmar:HF888_09410	ko:K14260
bmar:HF888_09420	ko:K06969
bmar:HF888_09430	ko:K03473
bmar:HF888_09445	ko:K03732
bmar:HF888_09450	ko:K09906
bmar:HF888_09455	ko:K26939
bmar:HF888_09465	ko:K03814
bmar:HF888_09475	ko:K07090
bmar:HF888_09490	ko:K06140
bmar:HF888_09530	ko:K07302
bmar:HF888_09535	ko:K07303
bmar:HF888_09555	ko:K07497
bmar:HF888_09560	ko:K07483
bmar:HF888_09585	ko:K07497
bmar:HF888_09625	ko:K07486
bmar:HF888_09655	ko:K22900
bmar:HF888_09660	ko:K13356
bmar:HF888_09685	ko:K02078
bmar:HF888_09690	ko:K00209
bmar:HF888_09695	ko:K00647
bmar:HF888_09700	ko:K01716
bmar:HF888_09705	ko:K06968
bmar:HF888_09710	ko:K07020
bmar:HF888_09715	ko:K00404
bmar:HF888_09720	ko:K00405
bmar:HF888_09725	ko:K00407
bmar:HF888_09730	ko:K00406
bmar:HF888_09740	ko:K09926
bmar:HF888_09745	ko:K01533
bmar:HF888_09755	ko:K09792
bmar:HF888_09760	ko:K01420
bmar:HF888_09770	ko:K14058
bmar:HF888_09780	ko:K04760
bmar:HF888_09785	ko:K02548
bmar:HF888_09825	ko:K00249
bmar:HF888_09840	ko:K02030
bmar:HF888_09845	ko:K01424
bmar:HF888_09850	ko:K07302
bmar:HF888_09855	ko:K07303
bmar:HF888_09860	ko:K07402
bmar:HF888_09865	ko:K07141
bmar:HF888_09875	ko:K02002
bmar:HF888_09890	ko:K03320
bmar:HF888_09895	ko:K12297
bmar:HF888_09900	ko:K03812
bmar:HF888_09905	ko:K00254
bmar:HF888_09915	ko:K15371
bmar:HF888_09920	ko:K03924
bmar:HF888_09935	ko:K07114
bmar:HF888_09940	ko:K07114
bmar:HF888_09960	ko:K11942
bmar:HF888_09965	ko:K03704
bmar:HF888_09970	ko:K01255
bmar:HF888_09975	ko:K07146
bmar:HF888_09980	ko:K11065
bmar:HF888_09990	ko:K22042
bmar:HF888_09995	ko:K03321
bmar:HF888_10030	ko:K00219
bmar:HF888_10040	ko:K14221
bmar:HF888_10045	ko:K14237
bmar:HF888_10050	ko:K14221
bmar:HF888_10055	ko:K14237
bmar:HF888_10060	ko:K14221
bmar:HF888_10065	ko:K14237
bmar:HF888_10070	ko:K02237
bmar:HF888_10075	ko:K01591
bmar:HF888_10080	ko:K19804
bmar:HF888_10085	ko:K08992
bmar:HF888_10090	ko:K01146
bmar:HF888_10095	ko:K24821
bmar:HF888_10105	ko:K02346
bmar:HF888_10110	ko:K21218
bmar:HF888_10115	ko:K03683
bmar:HF888_10120	ko:K07112
bmar:HF888_10125	ko:K07112
bmar:HF888_10130	ko:K03386
bmar:HF888_10140	ko:K06169
bmar:HF888_10145	ko:K12500
bmar:HF888_10150	ko:K14232
bmar:HF888_10155	ko:K04764
bmar:HF888_10160	ko:K01890
bmar:HF888_10165	ko:K01889
bmar:HF888_10170	ko:K02887
bmar:HF888_10175	ko:K02916
bmar:HF888_10180	ko:K02520
bmar:HF888_10185	ko:K01868
bmar:HF888_10190	ko:K14237
bmar:HF888_10235	ko:K03702
bmar:HF888_10240	ko:K06203
bmar:HF888_10255	ko:K00833
bmar:HF888_10260	ko:K06970
bmar:HF888_10265	ko:K01682
bmar:HF888_10280	ko:K07301
bmar:HF888_10290	ko:K06147
bmar:HF888_10295	ko:K03297
bmar:HF888_10300	ko:K04047
bmar:HF888_10305	ko:K18893
bmar:HF888_10310	ko:K03576
bmar:HF888_10315	ko:K07639
bmar:HF888_10320	ko:K07661
bmar:HF888_10325	ko:K00525
bmar:HF888_10330	ko:K00526
bmar:HF888_10335	ko:K11107
bmar:HF888_10340	ko:K03564
bmar:HF888_10350	ko:K10254
bmar:HF888_10360	ko:K14683
bmar:HF888_10370	ko:K21019
bmar:HF888_10375	ko:K00864
bmar:HF888_10380	ko:K03776
bmar:HF888_10400	ko:K06911
bmar:HF888_10410	ko:K01480
bmar:HF888_10420	ko:K09953
bmar:HF888_10425	ko:K15836
bmar:HF888_10455	ko:K11928
bmar:HF888_10460	ko:K13821
bmar:HF888_10475	ko:K09471
bmar:HF888_10490	ko:K00822
bmar:HF888_10495	ko:K00140
bmar:HF888_10500	ko:K06995
bmar:HF888_10505	ko:K09471
bmar:HF888_10535	ko:K07168
bmar:HF888_10545	ko:K23773
bmar:HF888_10580	ko:K14761
bmar:HF888_10615	ko:K03826
bmar:HF888_10625	ko:K07497
bmar:HF888_10635	ko:K07734
bmar:HF888_10645	ko:K07497
bmar:HF888_10660	ko:K07497
bmar:HF888_10665	ko:K07483
bmar:HF888_10715	ko:K01690
bmar:HF888_10720	ko:K01625
bmar:HF888_10725	ko:K01057
bmar:HF888_10730	ko:K01915
bmar:HF888_10735	ko:K00135
bmar:HF888_10740	ko:K01915
bmar:HF888_10745	ko:K11073
bmar:HF888_10750	ko:K11076
bmar:HF888_10755	ko:K11075
bmar:HF888_10760	ko:K11074
bmar:HF888_10765	ko:K01814
bmar:HF888_10770	ko:K03919
bmar:HF888_10800	ko:K06178
bmar:HF888_10805	ko:K06024
bmar:HF888_10810	ko:K05896
bmar:HF888_10815	ko:K01867
bmar:HF888_10825	ko:K07053
bmar:HF888_10835	ko:K09780
bmar:HF888_10840	ko:K07184
bmar:HF888_10845	ko:K03767
bmar:HF888_10850	ko:K24180
bmar:HF888_10855	ko:K15461
bmar:HF888_10875	ko:K09898
bmar:HF888_10890	ko:K01972
bmar:HF888_10895	ko:K03528
bmar:HF888_10900	ko:K03529
bmar:HF888_10925	ko:K19158
bmar:HF888_10930	ko:K19159
bmar:HF888_10940	ko:K13993
bmar:HF888_10945	ko:K01895
bmar:HF888_10970	ko:K05812
bmar:HF888_10975	ko:K26605
bmar:HF888_10980	ko:K26606
bmar:HF888_10985	ko:K02356
bmar:HF888_11000	ko:K04072
bmar:HF888_11015	ko:K07507
bmar:HF888_11020	ko:K07115
bmar:HF888_11025	ko:K03639
bmar:HF888_11030	ko:K00830
bmar:HF888_11040	ko:K06219
bmar:HF888_11045	ko:K15257
bmar:HF888_11050	ko:K15256
bmar:HF888_11070	ko:K06175
bmar:HF888_11075	ko:K20034
bmar:HF888_11090	ko:K00253
bmar:HF888_11095	ko:K01969
bmar:HF888_11100	ko:K13766
bmar:HF888_11105	ko:K01968
bmar:HF888_11110	ko:K01640
bmar:HF888_11120	ko:K09964
bmar:HF888_11130	ko:K16842
bmar:HF888_11140	ko:K01512
bmar:HF888_11145	ko:K11073
bmar:HF888_11150	ko:K02495
bmar:HF888_11165	ko:K22770
bmar:HF888_11170	ko:K22769
bmar:HF888_11175	ko:K21053
bmar:HF888_11195	ko:K03307
bmar:HF888_11210	ko:K09160
bmar:HF888_11215	ko:K09902
bmar:HF888_11220	ko:K03684
bmar:HF888_11225	ko:K06187
bmar:HF888_11230	ko:K09747
bmar:HF888_11235	ko:K02343
bmar:HF888_11240	ko:K01983
bmar:HF888_11245	ko:K01069
bmar:HF888_11250	ko:K03841
bmar:HF888_11260	ko:K07136
bmar:HF888_11265	ko:K00059
bmar:HF888_11275	ko:K22310
bmar:HF888_11300	ko:K03113
bmar:HF888_11315	ko:K13788
bmar:HF888_11330	ko:K13283
bmar:HF888_11335	ko:K03413
bmar:HF888_11370	ko:K01408
bmar:HF888_11375	ko:K03972
bmar:HF888_11400	ko:K01113
bmar:HF888_11420	ko:K01907
bmar:HF888_11440	ko:K03387
bmar:HF888_11445	ko:K24119
bmar:HF888_11450	ko:K00507
bmar:HF888_11455	ko:K07274
bmar:HF888_11460	ko:K04767
bmar:HF888_11495	ko:K10804
bmar:HF888_11500	ko:K01141
bmar:HF888_11515	ko:K14230
bmar:HF888_11520	ko:K21449
bmar:HF888_11545	ko:K03752
bmar:HF888_11550	ko:K11068
bmar:HF888_11560	ko:K01673
bmar:HF888_11565	ko:K21029
bmar:HF888_11575	ko:K12573
bmar:HF888_11585	ko:K22132
bmar:HF888_11620	ko:K08306
bmar:HF888_11630	ko:K03424
bmar:HF888_11640	ko:K15460
bmar:HF888_11645	ko:K03796
bmar:HF888_11660	ko:K07304
bmar:HF888_11665	ko:K03581
bmar:HF888_11670	ko:K03582
bmar:HF888_11675	ko:K03583
bmar:HF888_11680	ko:K20976
bmar:HF888_11705	ko:K00605
bmar:HF888_11710	ko:K02437
bmar:HF888_11720	ko:K00281
bmar:HF888_11730	ko:K07334
bmar:HF888_11735	ko:K21498
bmar:HF888_11745	ko:K03576
bmar:HF888_11750	ko:K00799
bmar:HF888_11755	ko:K10680
bmar:HF888_11760	ko:K06949
bmar:HF888_11765	ko:K19416
bmar:HF888_11770	ko:K05808
bmar:HF888_11775	ko:K03717
bmar:HF888_11780	ko:K14224
bmar:HF888_11785	ko:K14218
bmar:HF888_11800	ko:K03408
bmar:HF888_11805	ko:K03408
bmar:HF888_11815	ko:K03496
bmar:HF888_11820	ko:K02557
bmar:HF888_11825	ko:K02556
bmar:HF888_11830	ko:K03412
bmar:HF888_11835	ko:K03407
bmar:HF888_11840	ko:K03414
bmar:HF888_11845	ko:K03413
bmar:HF888_11850	ko:K02405
bmar:HF888_11855	ko:K04562
bmar:HF888_11860	ko:K02404
bmar:HF888_11865	ko:K02400
bmar:HF888_11875	ko:K02401
bmar:HF888_11880	ko:K02421
bmar:HF888_11885	ko:K02420
bmar:HF888_11890	ko:K02419
bmar:HF888_11895	ko:K02418
bmar:HF888_11900	ko:K02417
bmar:HF888_11905	ko:K02416
bmar:HF888_11910	ko:K02415
bmar:HF888_11915	ko:K02414
bmar:HF888_11920	ko:K20976
bmar:HF888_11925	ko:K20977
bmar:HF888_11930	ko:K20978
bmar:HF888_11935	ko:K03412
bmar:HF888_11940	ko:K03411
bmar:HF888_11945	ko:K00575
bmar:HF888_11950	ko:K03406
bmar:HF888_11955	ko:K03408
bmar:HF888_11960	ko:K03407
bmar:HF888_11965	ko:K03413
bmar:HF888_11975	ko:K02413
bmar:HF888_11980	ko:K02412
bmar:HF888_11985	ko:K02411
bmar:HF888_11990	ko:K02410
bmar:HF888_11995	ko:K02409
bmar:HF888_12000	ko:K02408
bmar:HF888_12005	ko:K10943
bmar:HF888_12010	ko:K10942
bmar:HF888_12015	ko:K10941
bmar:HF888_12020	ko:K02422
bmar:HF888_12035	ko:K06603
bmar:HF888_12040	ko:K02406
bmar:HF888_12060	ko:K02500
bmar:HF888_12065	ko:K02501
bmar:HF888_12090	ko:K15894
bmar:HF888_12095	ko:K02397
bmar:HF888_12100	ko:K02396
bmar:HF888_12105	ko:K02395
bmar:HF888_12115	ko:K02394
bmar:HF888_12120	ko:K02393
bmar:HF888_12125	ko:K02392
bmar:HF888_12130	ko:K02391
bmar:HF888_12135	ko:K02390
bmar:HF888_12140	ko:K02389
bmar:HF888_12145	ko:K02388
bmar:HF888_12150	ko:K02387
bmar:HF888_12155	ko:K00575
bmar:HF888_12160	ko:K03415
bmar:HF888_12165	ko:K02386
bmar:HF888_12170	ko:K02398
bmar:HF888_12175	ko:K02399
bmar:HF888_12185	ko:K09931
bmar:HF888_12200	ko:K14219
bmar:HF888_12210	ko:K03830
bmar:HF888_12285	ko:K07486
bmar:HF888_12330	ko:K07394
bmar:HF888_12360	ko:K03775
bmar:HF888_12380	ko:K01816
bmar:HF888_12410	ko:K01653
bmar:HF888_12415	ko:K01652
bmar:HF888_12425	ko:K05810
bmar:HF888_12430	ko:K06180
bmar:HF888_12435	ko:K05807
bmar:HF888_12440	ko:K03106
bmar:HF888_12450	ko:K03699
bmar:HF888_12460	ko:K08289
bmar:HF888_12465	ko:K06938
bmar:HF888_12495	ko:K06940
bmar:HF888_12525	ko:K03795
bmar:HF888_12530	ko:K01923
bmar:HF888_12535	ko:K01434
bmar:HF888_12565	ko:K20509
bmar:HF888_12570	ko:K01571
bmar:HF888_12575	ko:K01573
bmar:HF888_12580	ko:K05541
bmar:HF888_12585	ko:K02482
bmar:HF888_12605	ko:K02232
bmar:HF888_12615	ko:K03976
bmar:HF888_12630	ko:K14219
bmar:HF888_12635	ko:K14219
bmar:HF888_12640	ko:K14233
bmar:HF888_12645	ko:K03563
bmar:HF888_12650	ko:K00928
bmar:HF888_12655	ko:K01872
bmar:HF888_12680	ko:K03885
bmar:HF888_12695	ko:K01935
bmar:HF888_12700	ko:K02169
bmar:HF888_12705	ko:K02170
bmar:HF888_12710	ko:K00652
bmar:HF888_12715	ko:K01012
bmar:HF888_12740	ko:K00564
bmar:HF888_12750	ko:K00673
bmar:HF888_12755	ko:K00821
bmar:HF888_12765	ko:K02314
bmar:HF888_12770	ko:K00931
bmar:HF888_12775	ko:K03979
bmar:HF888_12780	ko:K02899
bmar:HF888_12785	ko:K02888
bmar:HF888_12790	ko:K02523
bmar:HF888_12795	ko:K04084
bmar:HF888_12800	ko:K06895
bmar:HF888_12805	ko:K02939
bmar:HF888_12815	ko:K02963
bmar:HF888_12820	ko:K02990
bmar:HF888_12845	ko:K05844
bmar:HF888_12850	ko:K03453
bmar:HF888_12855	ko:K03775
bmar:HF888_12860	ko:K00962
bmar:HF888_12865	ko:K02956
bmar:HF888_12870	ko:K03177
bmar:HF888_12875	ko:K02834
bmar:HF888_12880	ko:K02519
bmar:HF888_12885	ko:K02600
bmar:HF888_12890	ko:K09748
bmar:HF888_12895	ko:K14230
bmar:HF888_12900	ko:K14228
bmar:HF888_12905	ko:K03075
bmar:HF888_12910	ko:K01803
bmar:HF888_12920	ko:K03798
bmar:HF888_12925	ko:K07574
bmar:HF888_12930	ko:K03406
bmar:HF888_12935	ko:K00627
bmar:HF888_12940	ko:K00163
bmar:HF888_12945	ko:K02226
bmar:HF888_12950	ko:K00768
bmar:HF888_12955	ko:K02231
bmar:HF888_12965	ko:K00847
bmar:HF888_12970	ko:K03807
bmar:HF888_12975	ko:K03806
bmar:HF888_12980	ko:K00767
bmar:HF888_12995	ko:K02650
bmar:HF888_13000	ko:K02652
bmar:HF888_13005	ko:K02653
bmar:HF888_13010	ko:K02654
bmar:HF888_13015	ko:K00859
bmar:HF888_13020	ko:K09862
bmar:HF888_13025	ko:K03574
bmar:HF888_13030	ko:K00620
bmar:HF888_13035	ko:K03070
bmar:HF888_13045	ko:K02535
bmar:HF888_13050	ko:K03531
bmar:HF888_13055	ko:K03590
bmar:HF888_13060	ko:K03589
bmar:HF888_13065	ko:K01921
bmar:HF888_13070	ko:K01924
bmar:HF888_13075	ko:K02563
bmar:HF888_13080	ko:K03588
bmar:HF888_13085	ko:K01925
bmar:HF888_13090	ko:K01000
bmar:HF888_13095	ko:K01929
bmar:HF888_13100	ko:K01928
bmar:HF888_13105	ko:K03587
bmar:HF888_13110	ko:K03586
bmar:HF888_13115	ko:K03438
bmar:HF888_13120	ko:K03925
bmar:HF888_13125	ko:K01978
bmar:HF888_13130	ko:K07056
bmar:HF888_13135	ko:K07121
