rth:LRK53_00005	ko:K02313
rth:LRK53_07305	ko:K01070
rth:LRK53_07310	ko:K11927
rth:LRK53_07320	ko:K08178
rth:LRK53_07325	ko:K03775
rth:LRK53_07345	ko:K07491
rth:LRK53_07355	ko:K01458
rth:LRK53_07360	ko:K15067
rth:LRK53_07365	ko:K01673
rth:LRK53_07370	ko:K10217
rth:LRK53_07375	ko:K00059
rth:LRK53_07390	ko:K01893
rth:LRK53_07395	ko:K13628
rth:LRK53_07400	ko:K02990
rth:LRK53_07405	ko:K02963
rth:LRK53_07410	ko:K02939
rth:LRK53_07415	ko:K02314
rth:LRK53_07420	ko:K04485
rth:LRK53_07430	ko:K03106
rth:LRK53_07435	ko:K02959
rth:LRK53_07440	ko:K02860
rth:LRK53_07445	ko:K00554
rth:LRK53_07450	ko:K02884
rth:LRK53_07455	ko:K21025
rth:LRK53_07460	ko:K19810
rth:LRK53_07465	ko:K02356
rth:LRK53_07470	ko:K12960
rth:LRK53_07480	ko:K00568
rth:LRK53_07485	ko:K22292
rth:LRK53_07490	ko:K02291
rth:LRK53_07495	ko:K09007
rth:LRK53_07500	ko:K08998
rth:LRK53_07505	ko:K06204
rth:LRK53_07510	ko:K16090
rth:LRK53_07515	ko:K02426
rth:LRK53_07520	ko:K01883
rth:LRK53_07530	ko:K09065
rth:LRK53_07535	ko:K07734
rth:LRK53_07545	ko:K01940
rth:LRK53_07550	ko:K01438
rth:LRK53_07555	ko:K22478
rth:LRK53_07560	ko:K00145
rth:LRK53_07565	ko:K01755
rth:LRK53_07570	ko:K00931
rth:LRK53_07575	ko:K00147
rth:LRK53_07600	ko:K02003
rth:LRK53_07605	ko:K02005
rth:LRK53_07610	ko:K02004
rth:LRK53_07620	ko:K01556
rth:LRK53_07630	ko:K03392
rth:LRK53_07640	ko:K02356
rth:LRK53_07660	ko:K03828
rth:LRK53_07665	ko:K00799
rth:LRK53_07670	ko:K08310
rth:LRK53_07680	ko:K01640
rth:LRK53_07685	ko:K01968
rth:LRK53_07695	ko:K13766
rth:LRK53_07700	ko:K04758
rth:LRK53_07705	ko:K04759
rth:LRK53_07715	ko:K02968
rth:LRK53_07720	ko:K03980
rth:LRK53_07725	ko:K11753
rth:LRK53_07730	ko:K07172
rth:LRK53_07740	ko:K01870
rth:LRK53_07745	ko:K03101
rth:LRK53_07750	ko:K03527
rth:LRK53_07785	ko:K14234
rth:LRK53_07795	ko:K08084
rth:LRK53_07800	ko:K02671
rth:LRK53_07805	ko:K02672
rth:LRK53_07810	ko:K02673
rth:LRK53_07820	ko:K02674
rth:LRK53_07825	ko:K02655
rth:LRK53_07840	ko:K03581
rth:LRK53_07845	ko:K03582
rth:LRK53_07850	ko:K03583
rth:LRK53_07900	ko:K07491
rth:LRK53_07905	ko:K14237
rth:LRK53_07915	ko:K00548
rth:LRK53_07920	ko:K00548
rth:LRK53_07935	ko:K18138
rth:LRK53_07940	ko:K03585
rth:LRK53_07945	ko:K15371
rth:LRK53_07950	ko:K00858
rth:LRK53_07955	ko:K01081
rth:LRK53_07960	ko:K03929
rth:LRK53_07975	ko:K00252
rth:LRK53_07990	ko:K00799
rth:LRK53_07995	ko:K11381
rth:LRK53_08005	ko:K03723
rth:LRK53_08025	ko:K09912
rth:LRK53_08035	ko:K07285
rth:LRK53_08040	ko:K07115
rth:LRK53_08060	ko:K07233
rth:LRK53_08080	ko:K07796
rth:LRK53_08085	ko:K07798
rth:LRK53_08090	ko:K07787
rth:LRK53_08095	ko:K07810
rth:LRK53_08105	ko:K01745
rth:LRK53_08110	ko:K01712
rth:LRK53_08115	ko:K05836
rth:LRK53_08125	ko:K02014
rth:LRK53_08135	ko:K00351
rth:LRK53_08145	ko:K15725
rth:LRK53_08150	ko:K15727
rth:LRK53_08155	ko:K15726
rth:LRK53_08165	ko:K07290
rth:LRK53_08185	ko:K10947
rth:LRK53_08200	ko:K10773
rth:LRK53_08205	ko:K03616
rth:LRK53_08210	ko:K01874
rth:LRK53_08235	ko:K03593
rth:LRK53_08240	ko:K01494
rth:LRK53_08260	ko:K14441
rth:LRK53_08270	ko:K04760
rth:LRK53_08280	ko:K06915
rth:LRK53_08285	ko:K08307
rth:LRK53_08295	ko:K01613
rth:LRK53_08300	ko:K07320
rth:LRK53_08310	ko:K01736
rth:LRK53_08320	ko:K00133
rth:LRK53_08330	ko:K08086
rth:LRK53_08335	ko:K06173
rth:LRK53_08340	ko:K01817
rth:LRK53_08350	ko:K01696
rth:LRK53_08355	ko:K01695
rth:LRK53_08360	ko:K01963
rth:LRK53_08365	ko:K19302
rth:LRK53_08380	ko:K01885
rth:LRK53_08390	ko:K15726
rth:LRK53_08395	ko:K15727
rth:LRK53_08405	ko:K02483
rth:LRK53_08415	ko:K09823
rth:LRK53_08425	ko:K16264
rth:LRK53_08430	ko:K19033
rth:LRK53_08435	ko:K03674
rth:LRK53_08440	ko:K00526
rth:LRK53_08445	ko:K00525
rth:LRK53_08455	ko:K00765
rth:LRK53_08460	ko:K00013
rth:LRK53_08465	ko:K00817
rth:LRK53_08470	ko:K01089
rth:LRK53_08475	ko:K02501
rth:LRK53_08480	ko:K01814
rth:LRK53_08485	ko:K02500
rth:LRK53_08490	ko:K11755
rth:LRK53_08500	ko:K09880
rth:LRK53_08505	ko:K08967
rth:LRK53_08510	ko:K08964
rth:LRK53_08520	ko:K03294
rth:LRK53_08525	ko:K03294
rth:LRK53_08535	ko:K00452
rth:LRK53_08540	ko:K02622
rth:LRK53_08550	ko:K06147
rth:LRK53_08555	ko:K07304
rth:LRK53_08560	ko:K00675
rth:LRK53_08575	ko:K14761
rth:LRK53_08585	ko:K01167
rth:LRK53_08590	ko:K03305
rth:LRK53_08625	ko:K05802
rth:LRK53_08630	ko:K18893
rth:LRK53_08640	ko:K01153
rth:LRK53_08650	ko:K01154
rth:LRK53_08655	ko:K03427
rth:LRK53_08670	ko:K19591
rth:LRK53_08675	ko:K17686
rth:LRK53_08680	ko:K11754
rth:LRK53_08685	ko:K03749
rth:LRK53_08690	ko:K03558
rth:LRK53_08695	ko:K00764
rth:LRK53_08715	ko:K01474
rth:LRK53_08720	ko:K01473
rth:LRK53_08725	ko:K02014
rth:LRK53_08750	ko:K10974
rth:LRK53_08760	ko:K14232
rth:LRK53_08765	ko:K01892
rth:LRK53_08770	ko:K07461
rth:LRK53_08775	ko:K01745
rth:LRK53_08785	ko:K12982
rth:LRK53_08790	ko:K11211
rth:LRK53_08805	ko:K14233
rth:LRK53_08810	ko:K01983
rth:LRK53_08815	ko:K02343
rth:LRK53_08820	ko:K09747
rth:LRK53_08825	ko:K06187
rth:LRK53_08830	ko:K02503
rth:LRK53_08835	ko:K07285
rth:LRK53_08840	ko:K22452
rth:LRK53_08855	ko:K25422
rth:LRK53_08865	ko:K07040
rth:LRK53_08870	ko:K02911
rth:LRK53_08875	ko:K00648
rth:LRK53_08880	ko:K00645
rth:LRK53_08885	ko:K00059
rth:LRK53_08890	ko:K02078
rth:LRK53_08895	ko:K09458
rth:LRK53_08900	ko:K25578
rth:LRK53_08905	ko:K02619
rth:LRK53_08910	ko:K07082
rth:LRK53_08915	ko:K00943
rth:LRK53_08920	ko:K02341
rth:LRK53_08930	ko:K02676
rth:LRK53_08935	ko:K00330
rth:LRK53_08940	ko:K00331
rth:LRK53_08945	ko:K00332
rth:LRK53_08950	ko:K00333
rth:LRK53_08955	ko:K00334
rth:LRK53_08960	ko:K00335
rth:LRK53_08965	ko:K00336
rth:LRK53_08970	ko:K00337
rth:LRK53_08975	ko:K00338
rth:LRK53_08980	ko:K00339
rth:LRK53_08985	ko:K00340
rth:LRK53_08990	ko:K00341
rth:LRK53_08995	ko:K00342
rth:LRK53_09000	ko:K00343
rth:LRK53_09005	ko:K14230
rth:LRK53_09025	ko:K02014
rth:LRK53_09030	ko:K02055
rth:LRK53_09035	ko:K02054
rth:LRK53_09040	ko:K02053
rth:LRK53_09060	ko:K09748
rth:LRK53_09065	ko:K02600
rth:LRK53_09070	ko:K02519
rth:LRK53_09075	ko:K02834
rth:LRK53_09080	ko:K03177
rth:LRK53_09085	ko:K02956
rth:LRK53_09090	ko:K00962
rth:LRK53_09095	ko:K22881
rth:LRK53_09100	ko:K03821
rth:LRK53_09105	ko:K08963
rth:LRK53_09115	ko:K02469
rth:LRK53_09120	ko:K24138
rth:LRK53_09125	ko:K13993
rth:LRK53_09130	ko:K05516
rth:LRK53_09135	ko:K02658
rth:LRK53_09140	ko:K19745
rth:LRK53_09150	ko:K00382
rth:LRK53_09155	ko:K00658
rth:LRK53_09160	ko:K00164
rth:LRK53_09170	ko:K18850
rth:LRK53_09175	ko:K07090
rth:LRK53_09180	ko:K00380
rth:LRK53_09185	ko:K00381
rth:LRK53_09190	ko:K00390
rth:LRK53_09195	ko:K13634
rth:LRK53_09200	ko:K02302
rth:LRK53_09205	ko:K01738
rth:LRK53_09220	ko:K00799
rth:LRK53_09225	ko:K01756
rth:LRK53_09230	ko:K01679
rth:LRK53_09255	ko:K01992
rth:LRK53_09260	ko:K01990
rth:LRK53_09300	ko:K14287
rth:LRK53_09305	ko:K13566
rth:LRK53_09310	ko:K00537
rth:LRK53_09315	ko:K06178
rth:LRK53_09320	ko:K06024
rth:LRK53_09325	ko:K05896
rth:LRK53_09335	ko:K01897
rth:LRK53_09345	ko:K27802
rth:LRK53_09350	ko:K04761
rth:LRK53_09360	ko:K06207
rth:LRK53_09370	ko:K02014
rth:LRK53_09380	ko:K02014
rth:LRK53_09410	ko:K07518
rth:LRK53_09415	ko:K03768
rth:LRK53_09430	ko:K00812
rth:LRK53_09435	ko:K00024
rth:LRK53_09440	ko:K01908
rth:LRK53_09445	ko:K03387
rth:LRK53_09450	ko:K24119
rth:LRK53_09460	ko:K03417
rth:LRK53_09465	ko:K01659
rth:LRK53_09475	ko:K01720
rth:LRK53_09480	ko:K03286
rth:LRK53_09485	ko:K06178
rth:LRK53_09490	ko:K00639
rth:LRK53_09500	ko:K00060
rth:LRK53_09520	ko:K00791
rth:LRK53_09525	ko:K03666
rth:LRK53_09530	ko:K03665
rth:LRK53_09535	ko:K04088
rth:LRK53_09540	ko:K04087
rth:LRK53_09545	ko:K09937
rth:LRK53_09550	ko:K01939
rth:LRK53_09555	ko:K03719
rth:LRK53_09560	ko:K00285
rth:LRK53_09565	ko:K01775
rth:LRK53_09610	ko:K00281
rth:LRK53_09625	ko:K05349
rth:LRK53_09640	ko:K02529
rth:LRK53_09650	ko:K14228
rth:LRK53_09655	ko:K12573
rth:LRK53_09660	ko:K03218
rth:LRK53_09670	ko:K11741
rth:LRK53_09675	ko:K02039
rth:LRK53_09680	ko:K02036
rth:LRK53_09685	ko:K02038
rth:LRK53_09690	ko:K02037
rth:LRK53_09695	ko:K02040
rth:LRK53_09700	ko:K03683
rth:LRK53_09710	ko:K07153
rth:LRK53_09715	ko:K00566
rth:LRK53_09725	ko:K06891
rth:LRK53_09730	ko:K03694
rth:LRK53_09735	ko:K02518
rth:LRK53_09750	ko:K00831
rth:LRK53_09755	ko:K14170
rth:LRK53_09760	ko:K00800
rth:LRK53_09765	ko:K00979
rth:LRK53_09770	ko:K03703
rth:LRK53_09775	ko:K00995
rth:LRK53_09780	ko:K14225
rth:LRK53_09785	ko:K14225
rth:LRK53_09790	ko:K14222
rth:LRK53_09800	ko:K14228
rth:LRK53_09810	ko:K12251
rth:LRK53_09825	ko:K06158
rth:LRK53_09835	ko:K07462
rth:LRK53_09845	ko:K01953
rth:LRK53_09850	ko:K02836
rth:LRK53_09860	ko:K04567
rth:LRK53_09870	ko:K09780
rth:LRK53_09875	ko:K05527
rth:LRK53_09880	ko:K03529
rth:LRK53_09885	ko:K03528
rth:LRK53_09890	ko:K07304
rth:LRK53_09895	ko:K07305
rth:LRK53_09900	ko:K01356
rth:LRK53_09905	ko:K14160
rth:LRK53_09910	ko:K14161
rth:LRK53_09915	ko:K14162
rth:LRK53_09925	ko:K08365
rth:LRK53_09930	ko:K08363
rth:LRK53_09935	ko:K08364
rth:LRK53_09940	ko:K19058
rth:LRK53_09945	ko:K00520
rth:LRK53_09950	ko:K19591
rth:LRK53_09990	ko:K01560
rth:LRK53_10030	ko:K07001
rth:LRK53_10045	ko:K09930
rth:LRK53_10055	ko:K15977
rth:LRK53_10075	ko:K07755
rth:LRK53_10085	ko:K09931
rth:LRK53_10090	ko:K03306
rth:LRK53_10135	ko:K16249
rth:LRK53_10140	ko:K16243
rth:LRK53_10145	ko:K16244
rth:LRK53_10150	ko:K16242
rth:LRK53_10155	ko:K16245
rth:LRK53_10180	ko:K02837
rth:LRK53_10185	ko:K06204
rth:LRK53_10190	ko:K04077
rth:LRK53_10195	ko:K00962
rth:LRK53_10205	ko:K03321
rth:LRK53_10215	ko:K00574
rth:LRK53_10225	ko:K08312
rth:LRK53_10245	ko:K16246
rth:LRK53_10255	ko:K00446
rth:LRK53_10265	ko:K10217
rth:LRK53_10270	ko:K10216
rth:LRK53_10275	ko:K18364
rth:LRK53_10280	ko:K01617
rth:LRK53_10285	ko:K18366
rth:LRK53_10290	ko:K18365
rth:LRK53_10300	ko:K07003
rth:LRK53_10355	ko:K07788
rth:LRK53_10405	ko:K18831
rth:LRK53_10455	ko:K01993
rth:LRK53_10460	ko:K13926
rth:LRK53_10465	ko:K01992
rth:LRK53_10470	ko:K06075
rth:LRK53_10475	ko:K03446
rth:LRK53_10525	ko:K00666
rth:LRK53_10530	ko:K28556
rth:LRK53_10535	ko:K04118
rth:LRK53_10540	ko:K00632
rth:LRK53_10545	ko:K07516
rth:LRK53_10565	ko:K07107
rth:LRK53_10575	ko:K00666
rth:LRK53_10615	ko:K07003
rth:LRK53_10625	ko:K01561
rth:LRK53_10640	ko:K07107
rth:LRK53_10645	ko:K15866
rth:LRK53_10650	ko:K00459
rth:LRK53_10660	ko:K00249
rth:LRK53_10675	ko:K03522
rth:LRK53_10680	ko:K03521
rth:LRK53_10690	ko:K00344
rth:LRK53_10695	ko:K00249
rth:LRK53_10700	ko:K05979
rth:LRK53_10710	ko:K07516
rth:LRK53_10715	ko:K00632
rth:LRK53_10795	ko:K18831
rth:LRK53_10840	ko:K07243
rth:LRK53_10850	ko:K19302
rth:LRK53_10855	ko:K16264
rth:LRK53_10860	ko:K04751
rth:LRK53_10865	ko:K15726
rth:LRK53_10870	ko:K15727
rth:LRK53_10875	ko:K15725
rth:LRK53_10890	ko:K07810
rth:LRK53_10895	ko:K07787
rth:LRK53_10900	ko:K07798
rth:LRK53_10905	ko:K07796
rth:LRK53_10920	ko:K07233
rth:LRK53_10955	ko:K01689
rth:LRK53_10985	ko:K19302
rth:LRK53_10995	ko:K01834
rth:LRK53_11065	ko:K01533
rth:LRK53_11070	ko:K07576
rth:LRK53_11075	ko:K00758
rth:LRK53_11080	ko:K00948
rth:LRK53_11100	ko:K03688
rth:LRK53_11150	ko:K11991
rth:LRK53_11155	ko:K01951
rth:LRK53_11160	ko:K00088
rth:LRK53_11165	ko:K01491
rth:LRK53_11170	ko:K03977
rth:LRK53_11175	ko:K17713
rth:LRK53_11185	ko:K15539
rth:LRK53_11190	ko:K02656
rth:LRK53_11195	ko:K06941
rth:LRK53_11200	ko:K00940
rth:LRK53_11210	ko:K07516
rth:LRK53_11215	ko:K00632
rth:LRK53_11240	ko:K06911
rth:LRK53_11245	ko:K10778
rth:LRK53_11250	ko:K09990
rth:LRK53_11255	ko:K03919
rth:LRK53_11260	ko:K01247
rth:LRK53_11285	ko:K06878
rth:LRK53_11290	ko:K09471
rth:LRK53_11295	ko:K00963
rth:LRK53_11310	ko:K19804
rth:LRK53_11315	ko:K08992
rth:LRK53_11320	ko:K05788
rth:LRK53_11325	ko:K02945
rth:LRK53_11330	ko:K00945
rth:LRK53_11340	ko:K00219
rth:LRK53_11350	ko:K02919
rth:LRK53_11355	ko:K03624
rth:LRK53_11360	ko:K01955
rth:LRK53_11365	ko:K01956
rth:LRK53_11375	ko:K00215
rth:LRK53_11380	ko:K03686
rth:LRK53_11385	ko:K04043
rth:LRK53_11390	ko:K03687
rth:LRK53_11395	ko:K03705
rth:LRK53_11400	ko:K03631
rth:LRK53_11405	ko:K20264
rth:LRK53_11410	ko:K20263
rth:LRK53_11415	ko:K03711
rth:LRK53_11420	ko:K06186
rth:LRK53_11425	ko:K09801
rth:LRK53_11435	ko:K03664
rth:LRK53_11440	ko:K15035
rth:LRK53_11455	ko:K07400
rth:LRK53_11460	ko:K01724
rth:LRK53_11465	ko:K06179
rth:LRK53_11470	ko:K08300
rth:LRK53_11475	ko:K07689
rth:LRK53_11485	ko:K14228
rth:LRK53_11490	ko:K03075
rth:LRK53_11495	ko:K01803
rth:LRK53_11500	ko:K07124
rth:LRK53_11515	ko:K03431
rth:LRK53_11520	ko:K00796
rth:LRK53_11525	ko:K13288
rth:LRK53_11530	ko:K01141
rth:LRK53_11540	ko:K03762
rth:LRK53_11555	ko:K04568
rth:LRK53_11560	ko:K01972
rth:LRK53_11565	ko:K06140
rth:LRK53_11575	ko:K26730
rth:LRK53_11580	ko:K00625
rth:LRK53_11585	ko:K00925
rth:LRK53_11590	ko:K01621
rth:LRK53_11600	ko:K00820
rth:LRK53_11605	ko:K01784
rth:LRK53_11610	ko:K25307
rth:LRK53_11625	ko:K02474
rth:LRK53_11630	ko:K08679
rth:LRK53_11645	ko:K02014
rth:LRK53_11650	ko:K25316
rth:LRK53_11675	ko:K03496
rth:LRK53_11685	ko:K14233
rth:LRK53_11695	ko:K01875
rth:LRK53_11700	ko:K07478
rth:LRK53_11710	ko:K12137
rth:LRK53_11720	ko:K12140
rth:LRK53_11725	ko:K12141
rth:LRK53_11740	ko:K03634
rth:LRK53_11745	ko:K03466
rth:LRK53_11750	ko:K00259
rth:LRK53_11755	ko:K00384
rth:LRK53_11760	ko:K09919
rth:LRK53_11765	ko:K00684
rth:LRK53_11775	ko:K03526
rth:LRK53_11780	ko:K00404
rth:LRK53_11785	ko:K00405
rth:LRK53_11790	ko:K00407
rth:LRK53_11795	ko:K00406
rth:LRK53_11805	ko:K01533
rth:LRK53_11820	ko:K06131
rth:LRK53_11825	ko:K03601
rth:LRK53_11830	ko:K01652
rth:LRK53_11860	ko:K11939
rth:LRK53_11885	ko:K06147
rth:LRK53_11895	ko:K13979
rth:LRK53_11910	ko:K00209
rth:LRK53_11915	ko:K03704
rth:LRK53_11920	ko:K19696
rth:LRK53_11925	ko:K00760
rth:LRK53_11930	ko:K01207
rth:LRK53_11940	ko:K03215
rth:LRK53_11950	ko:K09978
rth:LRK53_11965	ko:K03584
rth:LRK53_11970	ko:K03595
rth:LRK53_11975	ko:K03685
rth:LRK53_11985	ko:K03100
rth:LRK53_11990	ko:K03596
rth:LRK53_11995	ko:K04771
rth:LRK53_12005	ko:K03088
rth:LRK53_12020	ko:K01782
rth:LRK53_12030	ko:K03745
rth:LRK53_12035	ko:K00012
rth:LRK53_12040	ko:K03772
rth:LRK53_12045	ko:K26735
rth:LRK53_12050	ko:K14218
rth:LRK53_12055	ko:K14224
rth:LRK53_12060	ko:K14221
rth:LRK53_12065	ko:K09920
rth:LRK53_12070	ko:K09773
rth:LRK53_12075	ko:K01007
rth:LRK53_12080	ko:K14233
rth:LRK53_12085	ko:K20074
rth:LRK53_12090	ko:K02342
rth:LRK53_12095	ko:K03469
rth:LRK53_12105	ko:K01069
rth:LRK53_12110	ko:K08307
rth:LRK53_12115	ko:K03770
rth:LRK53_12120	ko:K14221
rth:LRK53_12125	ko:K14237
rth:LRK53_12130	ko:K03530
rth:LRK53_12135	ko:K01338
rth:LRK53_12140	ko:K03544
rth:LRK53_12145	ko:K01358
rth:LRK53_12150	ko:K03545
rth:LRK53_12155	ko:K14228
rth:LRK53_12165	ko:K02045
rth:LRK53_12170	ko:K02047
rth:LRK53_12175	ko:K02046
rth:LRK53_12180	ko:K23163
rth:LRK53_12210	ko:K14229
rth:LRK53_12215	ko:K14226
rth:LRK53_12220	ko:K14219
rth:LRK53_12225	ko:K14232
rth:LRK53_12230	ko:K14219
rth:LRK53_12235	ko:K03798
rth:LRK53_12240	ko:K02427
rth:LRK53_12245	ko:K07574
rth:LRK53_12255	ko:K06194
rth:LRK53_12265	ko:K00573
rth:LRK53_12270	ko:K03787
rth:LRK53_12280	ko:K06176
rth:LRK53_12285	ko:K06213
rth:LRK53_12290	ko:K01770
rth:LRK53_12295	ko:K00991
rth:LRK53_12300	ko:K05589
rth:LRK53_12305	ko:K01689
rth:LRK53_12315	ko:K01627
rth:LRK53_12320	ko:K01937
rth:LRK53_12325	ko:K01262
rth:LRK53_12330	ko:K01738
rth:LRK53_12345	ko:K03644
rth:LRK53_12360	ko:K04561
rth:LRK53_12365	ko:K07001
rth:LRK53_12370	ko:K04750
rth:LRK53_12375	ko:K18118
rth:LRK53_12380	ko:K07116
rth:LRK53_12385	ko:K22736
rth:LRK53_12395	ko:K11209
rth:LRK53_12455	ko:K07491
rth:LRK53_12470	ko:K07726
rth:LRK53_12480	ko:K01712
rth:LRK53_12495	ko:K00375
rth:LRK53_12520	ko:K13529
rth:LRK53_12525	ko:K00567
rth:LRK53_12540	ko:K08224
rth:LRK53_12550	ko:K15977
rth:LRK53_12555	ko:K05603
rth:LRK53_12565	ko:K01468
rth:LRK53_12570	ko:K00912
rth:LRK53_12575	ko:K11085
rth:LRK53_12580	ko:K03559
rth:LRK53_12585	ko:K03561
rth:LRK53_12590	ko:K02238
rth:LRK53_12595	ko:K09810
rth:LRK53_12600	ko:K09808
rth:LRK53_12610	ko:K09159
rth:LRK53_12615	ko:K00240
rth:LRK53_12620	ko:K00239
rth:LRK53_12625	ko:K00242
rth:LRK53_12630	ko:K00241
rth:LRK53_12635	ko:K06980
rth:LRK53_12645	ko:K06077
rth:LRK53_12655	ko:K03424
rth:LRK53_12660	ko:K15974
rth:LRK53_12665	ko:K18139
rth:LRK53_12670	ko:K03543
rth:LRK53_12675	ko:K03446
rth:LRK53_12685	ko:K00023
rth:LRK53_12690	ko:K08604
rth:LRK53_12695	ko:K00486
rth:LRK53_12705	ko:K02193
rth:LRK53_12710	ko:K02194
rth:LRK53_12715	ko:K02195
rth:LRK53_12720	ko:K02196
rth:LRK53_12725	ko:K02197
rth:LRK53_12730	ko:K02198
rth:LRK53_12735	ko:K02199
rth:LRK53_12740	ko:K02200
rth:LRK53_12745	ko:K02200
rth:LRK53_12750	ko:K00641
rth:LRK53_12755	ko:K24700
rth:LRK53_12760	ko:K14228
rth:LRK53_12770	ko:K03684
rth:LRK53_12775	ko:K14218
rth:LRK53_12780	ko:K00937
rth:LRK53_12785	ko:K08223
rth:LRK53_12790	ko:K00075
rth:LRK53_12795	ko:K00254
rth:LRK53_12805	ko:K26061
rth:LRK53_12810	ko:K14219
rth:LRK53_12815	ko:K08997
rth:LRK53_12825	ko:K09941
rth:LRK53_12830	ko:K06940
rth:LRK53_12840	ko:K06183
rth:LRK53_12845	ko:K00564
rth:LRK53_12850	ko:K28868
rth:LRK53_12860	ko:K03772
rth:LRK53_12865	ko:K07178
rth:LRK53_12905	ko:K01301
rth:LRK53_12960	ko:K07403
rth:LRK53_12970	ko:K01975
rth:LRK53_12985	ko:K01992
rth:LRK53_12990	ko:K01990
rth:LRK53_12995	ko:K24163
rth:LRK53_13000	ko:K03098
rth:LRK53_13005	ko:K05847
rth:LRK53_13010	ko:K05845
rth:LRK53_13010	ko:K05846
rth:LRK53_13015	ko:K06193
rth:LRK53_13035	ko:K01975
rth:LRK53_13075	ko:K02275
rth:LRK53_13080	ko:K02274
rth:LRK53_13085	ko:K07152
rth:LRK53_13095	ko:K26606
rth:LRK53_13100	ko:K26605
rth:LRK53_13105	ko:K15974
rth:LRK53_13135	ko:K00799
rth:LRK53_13140	ko:K11737
rth:LRK53_13185	ko:K19784
rth:LRK53_13190	ko:K06983
rth:LRK53_13235	ko:K08170
rth:LRK53_13240	ko:K03281
rth:LRK53_13315	ko:K07491
rth:LRK53_13330	ko:K11942
rth:LRK53_13350	ko:K00263
rth:LRK53_13355	ko:K06132
rth:LRK53_13365	ko:K00253
rth:LRK53_13375	ko:K00626
rth:LRK53_13385	ko:K01969
rth:LRK53_13390	ko:K07243
rth:LRK53_13400	ko:K03979
rth:LRK53_13405	ko:K02899
rth:LRK53_13410	ko:K02888
rth:LRK53_13415	ko:K09924
rth:LRK53_13420	ko:K03701
rth:LRK53_13425	ko:K07107
rth:LRK53_13440	ko:K01011
rth:LRK53_13450	ko:K03773
rth:LRK53_13455	ko:K01715
rth:LRK53_13460	ko:K09164
rth:LRK53_13465	ko:K03572
rth:LRK53_13470	ko:K01448
rth:LRK53_13475	ko:K06925
rth:LRK53_13480	ko:K23997
rth:LRK53_13485	ko:K18979
rth:LRK53_13490	ko:K01579
rth:LRK53_13495	ko:K01918
rth:LRK53_13500	ko:K00606
rth:LRK53_13505	ko:K00950
rth:LRK53_13510	ko:K00970
rth:LRK53_13515	ko:K14224
rth:LRK53_13525	ko:K05524
rth:LRK53_13535	ko:K01714
rth:LRK53_13540	ko:K03567
rth:LRK53_13545	ko:K03564
rth:LRK53_13550	ko:K07175
rth:LRK53_13555	ko:K12979
rth:LRK53_13565	ko:K00030
rth:LRK53_13575	ko:K03676
rth:LRK53_13580	ko:K01423
rth:LRK53_13585	ko:K07657
rth:LRK53_13590	ko:K07636
rth:LRK53_13595	ko:K00937
rth:LRK53_13600	ko:K01524
rth:LRK53_13605	ko:K03767
rth:LRK53_13610	ko:K03269
rth:LRK53_13620	ko:K14233
rth:LRK53_13625	ko:K03563
rth:LRK53_13630	ko:K01872
rth:LRK53_13635	ko:K03565
rth:LRK53_13640	ko:K03553
rth:LRK53_13645	ko:K03743
rth:LRK53_13650	ko:K01897
rth:LRK53_13665	ko:K01782
rth:LRK53_13670	ko:K00626
rth:LRK53_13675	ko:K00249
rth:LRK53_13680	ko:K22106
rth:LRK53_13685	ko:K03555
rth:LRK53_13690	ko:K03781
rth:LRK53_13700	ko:K04762
rth:LRK53_13710	ko:K24180
rth:LRK53_13720	ko:K02014
rth:LRK53_13725	ko:K03811
rth:LRK53_13765	ko:K04079
rth:LRK53_13770	ko:K03799
rth:LRK53_13775	ko:K01894
rth:LRK53_13780	ko:K00023
rth:LRK53_13790	ko:K22132
rth:LRK53_13820	ko:K03704
rth:LRK53_13825	ko:K03704
rth:LRK53_13835	ko:K09927
rth:LRK53_13845	ko:K01058
rth:LRK53_13850	ko:K03775
rth:LRK53_13855	ko:K00432
rth:LRK53_13860	ko:K02071
rth:LRK53_13865	ko:K02072
rth:LRK53_13870	ko:K02073
rth:LRK53_13875	ko:K00763
rth:LRK53_13920	ko:K09767
rth:LRK53_13940	ko:K07305
rth:LRK53_13950	ko:K03672
rth:LRK53_13955	ko:K03566
rth:LRK53_13965	ko:K19784
rth:LRK53_13975	ko:K18911
rth:LRK53_14000	ko:K12297
rth:LRK53_14015	ko:K10805
rth:LRK53_14025	ko:K21420
rth:LRK53_14035	ko:K08289
rth:LRK53_14065	ko:K07152
rth:LRK53_14070	ko:K09796
rth:LRK53_14075	ko:K02351
rth:LRK53_14080	ko:K25153
rth:LRK53_14085	ko:K25151
rth:LRK53_14090	ko:K25152
rth:LRK53_14110	ko:K06977
rth:LRK53_14115	ko:K03610
rth:LRK53_14120	ko:K03609
rth:LRK53_14125	ko:K03608
rth:LRK53_14135	ko:K06197
rth:LRK53_14140	ko:K03652
rth:LRK53_14160	ko:K07552
rth:LRK53_14165	ko:K06199
rth:LRK53_14175	ko:K00574
rth:LRK53_14180	ko:K00383
rth:LRK53_14195	ko:K09973
rth:LRK53_14200	ko:K02621
rth:LRK53_14210	ko:K07075
rth:LRK53_14225	ko:K03800
rth:LRK53_14230	ko:K03574
rth:LRK53_14240	ko:K01434
rth:LRK53_14295	ko:K00384
