ppsy:AOC04_00005	ko:K01869
ppsy:AOC04_05310	ko:K04047
ppsy:AOC04_05315	ko:K26605
ppsy:AOC04_05320	ko:K26606
ppsy:AOC04_05335	ko:K00014
ppsy:AOC04_05340	ko:K09915
ppsy:AOC04_05350	ko:K09983
ppsy:AOC04_05355	ko:K07862
ppsy:AOC04_05365	ko:K03717
ppsy:AOC04_05385	ko:K09471
ppsy:AOC04_05390	ko:K14237
ppsy:AOC04_05405	ko:K15268
ppsy:AOC04_05455	ko:K00694
ppsy:AOC04_05460	ko:K20541
ppsy:AOC04_05465	ko:K20542
ppsy:AOC04_05470	ko:K20543
ppsy:AOC04_05480	ko:K19296
ppsy:AOC04_05485	ko:K19294
ppsy:AOC04_05490	ko:K19295
ppsy:AOC04_05495	ko:K14223
ppsy:AOC04_05500	ko:K08167
ppsy:AOC04_05520	ko:K07277
ppsy:AOC04_05525	ko:K02483
ppsy:AOC04_05530	ko:K02484
ppsy:AOC04_05540	ko:K13877
ppsy:AOC04_05545	ko:K26399
ppsy:AOC04_05550	ko:K08194
ppsy:AOC04_05595	ko:K02072
ppsy:AOC04_05600	ko:K02073
ppsy:AOC04_05615	ko:K20938
ppsy:AOC04_05620	ko:K02035
ppsy:AOC04_05625	ko:K02033
ppsy:AOC04_05630	ko:K02034
ppsy:AOC04_05635	ko:K02031
ppsy:AOC04_05635	ko:K02032
ppsy:AOC04_05645	ko:K18139
ppsy:AOC04_05650	ko:K03585
ppsy:AOC04_05655	ko:K18138
ppsy:AOC04_05680	ko:K16147
ppsy:AOC04_05685	ko:K05343
ppsy:AOC04_05690	ko:K00700
ppsy:AOC04_05700	ko:K11017
ppsy:AOC04_05720	ko:K11904
ppsy:AOC04_05765	ko:K01214
ppsy:AOC04_05775	ko:K06044
ppsy:AOC04_05780	ko:K00705
ppsy:AOC04_05785	ko:K01236
ppsy:AOC04_05790	ko:K00703
ppsy:AOC04_05810	ko:K06950
ppsy:AOC04_05820	ko:K03837
ppsy:AOC04_05825	ko:K23514
ppsy:AOC04_05830	ko:K07165
ppsy:AOC04_05835	ko:K16088
ppsy:AOC04_05840	ko:K03274
ppsy:AOC04_05845	ko:K00616
ppsy:AOC04_05855	ko:K00404
ppsy:AOC04_05870	ko:K11065
ppsy:AOC04_05880	ko:K07799
ppsy:AOC04_05885	ko:K07788
ppsy:AOC04_05890	ko:K07789
ppsy:AOC04_05895	ko:K18139
ppsy:AOC04_05905	ko:K07168
ppsy:AOC04_05915	ko:K03338
ppsy:AOC04_05920	ko:K03335
ppsy:AOC04_05925	ko:K03337
ppsy:AOC04_05930	ko:K00140
ppsy:AOC04_05935	ko:K03336
ppsy:AOC04_05940	ko:K00010
ppsy:AOC04_05950	ko:K17213
ppsy:AOC04_05955	ko:K17215
ppsy:AOC04_05960	ko:K17214
ppsy:AOC04_05970	ko:K06967
ppsy:AOC04_05990	ko:K21405
ppsy:AOC04_05995	ko:K07248
ppsy:AOC04_06000	ko:K17760
ppsy:AOC04_06015	ko:K16088
ppsy:AOC04_06020	ko:K06938
ppsy:AOC04_06030	ko:K23239
ppsy:AOC04_06040	ko:K00433
ppsy:AOC04_06065	ko:K18900
ppsy:AOC04_06070	ko:K04033
ppsy:AOC04_06075	ko:K00276
ppsy:AOC04_06090	ko:K14347
ppsy:AOC04_06105	ko:K02020
ppsy:AOC04_06110	ko:K03288
ppsy:AOC04_06125	ko:K16077
ppsy:AOC04_06135	ko:K02532
ppsy:AOC04_06140	ko:K01193
ppsy:AOC04_06150	ko:K11209
ppsy:AOC04_06155	ko:K18277
ppsy:AOC04_06170	ko:K19337
ppsy:AOC04_06180	ko:K00058
ppsy:AOC04_06190	ko:K01625
ppsy:AOC04_06195	ko:K06859
ppsy:AOC04_06200	ko:K10439
ppsy:AOC04_06205	ko:K10441
ppsy:AOC04_06210	ko:K10440
ppsy:AOC04_06215	ko:K00854
ppsy:AOC04_06225	ko:K21620
ppsy:AOC04_06230	ko:K00005
ppsy:AOC04_06235	ko:K00820
ppsy:AOC04_06265	ko:K07112
ppsy:AOC04_06280	ko:K13639
ppsy:AOC04_06285	ko:K22477
ppsy:AOC04_06305	ko:K06204
ppsy:AOC04_06330	ko:K07003
ppsy:AOC04_06350	ko:K28222
ppsy:AOC04_06355	ko:K28221
ppsy:AOC04_06360	ko:K28227
ppsy:AOC04_06365	ko:K28230
ppsy:AOC04_06370	ko:K28231
ppsy:AOC04_06375	ko:K00632
ppsy:AOC04_06380	ko:K28225
ppsy:AOC04_06385	ko:K28220
ppsy:AOC04_06390	ko:K28224
ppsy:AOC04_06395	ko:K00632
ppsy:AOC04_06400	ko:K26937
ppsy:AOC04_06410	ko:K07003
ppsy:AOC04_06430	ko:K15982
ppsy:AOC04_06445	ko:K01673
ppsy:AOC04_06450	ko:K07089
ppsy:AOC04_06455	ko:K02624
ppsy:AOC04_06475	ko:K03521
ppsy:AOC04_06480	ko:K03522
ppsy:AOC04_06490	ko:K01008
ppsy:AOC04_06495	ko:K06917
ppsy:AOC04_06500	ko:K01895
ppsy:AOC04_06510	ko:K00626
ppsy:AOC04_06515	ko:K00248
ppsy:AOC04_06520	ko:K01692
ppsy:AOC04_06535	ko:K00019
ppsy:AOC04_06540	ko:K03769
ppsy:AOC04_06545	ko:K01626
ppsy:AOC04_06550	ko:K07689
ppsy:AOC04_06560	ko:K00995
ppsy:AOC04_06565	ko:K14225
ppsy:AOC04_06570	ko:K20276
ppsy:AOC04_06575	ko:K12541
ppsy:AOC04_06580	ko:K12542
ppsy:AOC04_06585	ko:K12543
ppsy:AOC04_06590	ko:K08173
ppsy:AOC04_06595	ko:K00014
ppsy:AOC04_06615	ko:K08195
ppsy:AOC04_06620	ko:K01032
ppsy:AOC04_06625	ko:K01031
ppsy:AOC04_06630	ko:K05549
ppsy:AOC04_06635	ko:K05550
ppsy:AOC04_06640	ko:K05784
ppsy:AOC04_06645	ko:K05783
ppsy:AOC04_06655	ko:K03381
ppsy:AOC04_06660	ko:K05782
ppsy:AOC04_06670	ko:K11477
ppsy:AOC04_06675	ko:K11473
ppsy:AOC04_06680	ko:K11472
ppsy:AOC04_06685	ko:K00104
ppsy:AOC04_06690	ko:K06991
ppsy:AOC04_06700	ko:K03312
ppsy:AOC04_06710	ko:K08978
ppsy:AOC04_06715	ko:K02484
ppsy:AOC04_06720	ko:K02483
ppsy:AOC04_06740	ko:K20938
ppsy:AOC04_06765	ko:K04091
ppsy:AOC04_06770	ko:K00299
ppsy:AOC04_06780	ko:K11073
ppsy:AOC04_06805	ko:K11073
ppsy:AOC04_06810	ko:K10824
ppsy:AOC04_06815	ko:K15587
ppsy:AOC04_06820	ko:K15586
ppsy:AOC04_06825	ko:K15585
ppsy:AOC04_06835	ko:K07722
ppsy:AOC04_06845	ko:K02529
ppsy:AOC04_06855	ko:K02529
ppsy:AOC04_06865	ko:K05710
ppsy:AOC04_06870	ko:K00529
ppsy:AOC04_06885	ko:K26744
ppsy:AOC04_06895	ko:K11475
ppsy:AOC04_06900	ko:K03863
ppsy:AOC04_06905	ko:K03862
ppsy:AOC04_06910	ko:K07098
ppsy:AOC04_06915	ko:K08159
ppsy:AOC04_06920	ko:K23242
ppsy:AOC04_06935	ko:K10439
ppsy:AOC04_06940	ko:K10441
ppsy:AOC04_06945	ko:K10440
ppsy:AOC04_06950	ko:K10440
ppsy:AOC04_06955	ko:K01053
ppsy:AOC04_06985	ko:K11891
ppsy:AOC04_06990	ko:K08688
ppsy:AOC04_07000	ko:K03762
ppsy:AOC04_07005	ko:K21826
ppsy:AOC04_07010	ko:K15551
ppsy:AOC04_07020	ko:K05515
ppsy:AOC04_07030	ko:K12262
ppsy:AOC04_07035	ko:K09977
ppsy:AOC04_07040	ko:K00858
ppsy:AOC04_07050	ko:K02441
ppsy:AOC04_07055	ko:K09916
ppsy:AOC04_07065	ko:K01256
ppsy:AOC04_07075	ko:K13875
ppsy:AOC04_07090	ko:K07404
ppsy:AOC04_07105	ko:K03781
ppsy:AOC04_07115	ko:K00799
ppsy:AOC04_07120	ko:K03546
ppsy:AOC04_07125	ko:K03547
ppsy:AOC04_07135	ko:K07114
ppsy:AOC04_07140	ko:K07114
ppsy:AOC04_07155	ko:K03924
ppsy:AOC04_07175	ko:K15371
ppsy:AOC04_07185	ko:K04754
ppsy:AOC04_07200	ko:K05539
ppsy:AOC04_07235	ko:K06899
ppsy:AOC04_07275	ko:K03563
ppsy:AOC04_07285	ko:K09962
ppsy:AOC04_07455	ko:K26973
ppsy:AOC04_07460	ko:K26974
ppsy:AOC04_07465	ko:K26975
ppsy:AOC04_07475	ko:K19155
ppsy:AOC04_07480	ko:K07726
ppsy:AOC04_07500	ko:K26976
ppsy:AOC04_07535	ko:K03791
ppsy:AOC04_07560	ko:K03503
ppsy:AOC04_07575	ko:K09936
ppsy:AOC04_07580	ko:K00059
ppsy:AOC04_07600	ko:K05358
ppsy:AOC04_07625	ko:K13747
ppsy:AOC04_07655	ko:K11102
ppsy:AOC04_07665	ko:K13633
ppsy:AOC04_07675	ko:K00111
ppsy:AOC04_07685	ko:K00864
ppsy:AOC04_07690	ko:K02444
ppsy:AOC04_07695	ko:K04023
ppsy:AOC04_07705	ko:K01999
ppsy:AOC04_07710	ko:K01997
ppsy:AOC04_07715	ko:K01995
ppsy:AOC04_07715	ko:K01998
ppsy:AOC04_07720	ko:K01996
ppsy:AOC04_07725	ko:K00059
ppsy:AOC04_07730	ko:K02529
ppsy:AOC04_07735	ko:K11074
ppsy:AOC04_07740	ko:K11075
ppsy:AOC04_07745	ko:K11076
ppsy:AOC04_07750	ko:K01915
ppsy:AOC04_07755	ko:K09471
ppsy:AOC04_07765	ko:K28192
ppsy:AOC04_07775	ko:K13021
ppsy:AOC04_07800	ko:K03762
ppsy:AOC04_07810	ko:K21470
ppsy:AOC04_07815	ko:K00459
ppsy:AOC04_07825	ko:K18365
ppsy:AOC04_07830	ko:K18366
ppsy:AOC04_07835	ko:K18364
ppsy:AOC04_07840	ko:K00076
ppsy:AOC04_07845	ko:K16048
ppsy:AOC04_07850	ko:K00154
ppsy:AOC04_07855	ko:K01426
ppsy:AOC04_07860	ko:K16047
ppsy:AOC04_07865	ko:K05898
ppsy:AOC04_07870	ko:K16051
ppsy:AOC04_07875	ko:K05296
ppsy:AOC04_07880	ko:K15983
ppsy:AOC04_07885	ko:K18687
ppsy:AOC04_07900	ko:K01692
ppsy:AOC04_07910	ko:K25621
ppsy:AOC04_07915	ko:K22819
ppsy:AOC04_07920	ko:K25622
ppsy:AOC04_07925	ko:K25623
ppsy:AOC04_07930	ko:K22818
ppsy:AOC04_07955	ko:K06996
ppsy:AOC04_07965	ko:K16050
ppsy:AOC04_07990	ko:K10680
ppsy:AOC04_07995	ko:K00666
ppsy:AOC04_08020	ko:K16049
ppsy:AOC04_08025	ko:K28228
ppsy:AOC04_08030	ko:K28229
ppsy:AOC04_08035	ko:K28232
ppsy:AOC04_08040	ko:K28226
ppsy:AOC04_08070	ko:K04774
ppsy:AOC04_08080	ko:K00381
ppsy:AOC04_08090	ko:K00548
ppsy:AOC04_08100	ko:K07400
ppsy:AOC04_08105	ko:K05936
ppsy:AOC04_08110	ko:K02189
ppsy:AOC04_08135	ko:K00575
ppsy:AOC04_08140	ko:K03412
ppsy:AOC04_08150	ko:K13589
ppsy:AOC04_08160	ko:K18300
ppsy:AOC04_08165	ko:K18299
ppsy:AOC04_08170	ko:K18298
ppsy:AOC04_08175	ko:K02014
ppsy:AOC04_08220	ko:K01739
ppsy:AOC04_08225	ko:K09136
ppsy:AOC04_08270	ko:K14698
ppsy:AOC04_08275	ko:K14699
ppsy:AOC04_08280	ko:K25284
ppsy:AOC04_08285	ko:K25283
ppsy:AOC04_08290	ko:K25285
ppsy:AOC04_08295	ko:K25282
ppsy:AOC04_08300	ko:K02014
ppsy:AOC04_08315	ko:K02035
ppsy:AOC04_08320	ko:K02033
ppsy:AOC04_08325	ko:K02034
ppsy:AOC04_08330	ko:K02031
ppsy:AOC04_08330	ko:K02032
ppsy:AOC04_08345	ko:K00822
ppsy:AOC04_08350	ko:K00128
ppsy:AOC04_08355	ko:K19577
ppsy:AOC04_08365	ko:K18297
ppsy:AOC04_08380	ko:K10844
ppsy:AOC04_08395	ko:K03769
ppsy:AOC04_08410	ko:K00847
ppsy:AOC04_08415	ko:K00854
ppsy:AOC04_08420	ko:K00045
ppsy:AOC04_08425	ko:K10111
ppsy:AOC04_08430	ko:K10229
ppsy:AOC04_08435	ko:K10228
ppsy:AOC04_08440	ko:K10227
ppsy:AOC04_08450	ko:K02228
ppsy:AOC04_08460	ko:K02234
ppsy:AOC04_08465	ko:K02230
ppsy:AOC04_08470	ko:K03405
ppsy:AOC04_08475	ko:K13580
ppsy:AOC04_08500	ko:K06992
ppsy:AOC04_08530	ko:K03811
ppsy:AOC04_08540	ko:K00012
ppsy:AOC04_08545	ko:K12963
ppsy:AOC04_08550	ko:K12962
ppsy:AOC04_08555	ko:K07264
ppsy:AOC04_08560	ko:K13014
ppsy:AOC04_08565	ko:K10011
ppsy:AOC04_08570	ko:K10012
ppsy:AOC04_08575	ko:K07224
ppsy:AOC04_08580	ko:K16301
ppsy:AOC04_08590	ko:K07243
ppsy:AOC04_08605	ko:K24119
ppsy:AOC04_08610	ko:K03387
ppsy:AOC04_08615	ko:K01759
ppsy:AOC04_08625	ko:K26148
ppsy:AOC04_08630	ko:K00457
ppsy:AOC04_08640	ko:K18138
ppsy:AOC04_08645	ko:K03585
ppsy:AOC04_08650	ko:K02483
ppsy:AOC04_08660	ko:K05786
ppsy:AOC04_08665	ko:K05786
ppsy:AOC04_08675	ko:K02647
ppsy:AOC04_08680	ko:K00865
ppsy:AOC04_08685	ko:K00998
ppsy:AOC04_08695	ko:K07264
ppsy:AOC04_08700	ko:K07152
ppsy:AOC04_08705	ko:K09796
ppsy:AOC04_08710	ko:K18093
ppsy:AOC04_08725	ko:K00046
ppsy:AOC04_08735	ko:K03168
ppsy:AOC04_08745	ko:K23243
ppsy:AOC04_08755	ko:K11178
ppsy:AOC04_08760	ko:K11177
ppsy:AOC04_08765	ko:K07402
ppsy:AOC04_08770	ko:K01295
ppsy:AOC04_08775	ko:K01029
ppsy:AOC04_08780	ko:K01028
ppsy:AOC04_08825	ko:K01473
ppsy:AOC04_08830	ko:K01474
ppsy:AOC04_08840	ko:K01003
ppsy:AOC04_08845	ko:K22131
ppsy:AOC04_08860	ko:K18138
ppsy:AOC04_08865	ko:K03585
ppsy:AOC04_08885	ko:K02483
ppsy:AOC04_08935	ko:K06978
ppsy:AOC04_08940	ko:K06876
ppsy:AOC04_08950	ko:K00117
ppsy:AOC04_08960	ko:K05358
ppsy:AOC04_08975	ko:K03566
ppsy:AOC04_08985	ko:K11073
ppsy:AOC04_09010	ko:K01531
ppsy:AOC04_09025	ko:K05834
ppsy:AOC04_09035	ko:K20034
ppsy:AOC04_09045	ko:K09794
ppsy:AOC04_09075	ko:K00694
ppsy:AOC04_09080	ko:K20541
ppsy:AOC04_09085	ko:K20542
ppsy:AOC04_09090	ko:K20543
ppsy:AOC04_09095	ko:K00383
ppsy:AOC04_09100	ko:K00963
ppsy:AOC04_09130	ko:K03919
ppsy:AOC04_09135	ko:K02020
ppsy:AOC04_09140	ko:K02018
ppsy:AOC04_09145	ko:K02017
ppsy:AOC04_09160	ko:K03787
ppsy:AOC04_09165	ko:K01698
ppsy:AOC04_09190	ko:K01835
ppsy:AOC04_09195	ko:K08276
ppsy:AOC04_09200	ko:K21430
ppsy:AOC04_09210	ko:K19777
ppsy:AOC04_09215	ko:K18369
ppsy:AOC04_09230	ko:K02433
ppsy:AOC04_09260	ko:K04562
ppsy:AOC04_09270	ko:K01713
ppsy:AOC04_09280	ko:K04093
ppsy:AOC04_09295	ko:K01495
ppsy:AOC04_09315	ko:K19707
ppsy:AOC04_09340	ko:K01118
ppsy:AOC04_09360	ko:K06153
ppsy:AOC04_09365	ko:K03406
ppsy:AOC04_09380	ko:K12538
ppsy:AOC04_09385	ko:K12537
ppsy:AOC04_09390	ko:K12536
ppsy:AOC04_09400	ko:K01406
ppsy:AOC04_09405	ko:K02525
ppsy:AOC04_09415	ko:K11441
ppsy:AOC04_09425	ko:K00032
ppsy:AOC04_09430	ko:K11073
ppsy:AOC04_09435	ko:K06995
ppsy:AOC04_09460	ko:K06911
ppsy:AOC04_09470	ko:K28371
ppsy:AOC04_09495	ko:K14228
ppsy:AOC04_09500	ko:K09857
ppsy:AOC04_09505	ko:K06192
ppsy:AOC04_09510	ko:K03808
ppsy:AOC04_09515	ko:K03808
ppsy:AOC04_09535	ko:K04562
ppsy:AOC04_09540	ko:K00681
ppsy:AOC04_09545	ko:K02072
ppsy:AOC04_09555	ko:K02073
ppsy:AOC04_09580	ko:K02035
ppsy:AOC04_09585	ko:K02032
ppsy:AOC04_09590	ko:K02031
ppsy:AOC04_09595	ko:K02034
ppsy:AOC04_09605	ko:K22879
ppsy:AOC04_09610	ko:K02014
ppsy:AOC04_09620	ko:K07793
ppsy:AOC04_09630	ko:K00054
ppsy:AOC04_09645	ko:K07507
ppsy:AOC04_09650	ko:K25317
ppsy:AOC04_09655	ko:K16088
ppsy:AOC04_09665	ko:K00375
ppsy:AOC04_09670	ko:K23274
ppsy:AOC04_09675	ko:K19813
ppsy:AOC04_09690	ko:K07404
ppsy:AOC04_09710	ko:K03502
ppsy:AOC04_09715	ko:K03503
ppsy:AOC04_09720	ko:K25307
ppsy:AOC04_09725	ko:K16692
ppsy:AOC04_09730	ko:K01791
ppsy:AOC04_09735	ko:K02472
ppsy:AOC04_09755	ko:K05946
ppsy:AOC04_09765	ko:K01991
ppsy:AOC04_09835	ko:K03885
ppsy:AOC04_09845	ko:K14222
ppsy:AOC04_09860	ko:K05559
ppsy:AOC04_09865	ko:K05560
ppsy:AOC04_09870	ko:K05561
ppsy:AOC04_09875	ko:K05562
ppsy:AOC04_09880	ko:K05563
ppsy:AOC04_09885	ko:K05564
ppsy:AOC04_09895	ko:K03832
ppsy:AOC04_09900	ko:K03560
ppsy:AOC04_09905	ko:K03562
ppsy:AOC04_09910	ko:K01083
ppsy:AOC04_09930	ko:K13609
ppsy:AOC04_09940	ko:K02030
ppsy:AOC04_09945	ko:K02029
ppsy:AOC04_09950	ko:K02029
ppsy:AOC04_09955	ko:K26064
ppsy:AOC04_09975	ko:K00219
ppsy:AOC04_09995	ko:K14221
ppsy:AOC04_10000	ko:K14221
ppsy:AOC04_10005	ko:K14237
ppsy:AOC04_10015	ko:K10764
ppsy:AOC04_10020	ko:K00764
ppsy:AOC04_10025	ko:K03558
ppsy:AOC04_10030	ko:K03749
ppsy:AOC04_10035	ko:K11754
ppsy:AOC04_10040	ko:K01963
ppsy:AOC04_10045	ko:K01817
ppsy:AOC04_10050	ko:K06173
ppsy:AOC04_10055	ko:K08086
ppsy:AOC04_10065	ko:K00133
ppsy:AOC04_10070	ko:K00052
ppsy:AOC04_10080	ko:K01704
ppsy:AOC04_10085	ko:K01703
ppsy:AOC04_10100	ko:K00626
ppsy:AOC04_10105	ko:K06911
ppsy:AOC04_10110	ko:K16088
ppsy:AOC04_10120	ko:K00034
ppsy:AOC04_10125	ko:K10816
ppsy:AOC04_10130	ko:K10815
ppsy:AOC04_10135	ko:K10814
ppsy:AOC04_10140	ko:K23773
ppsy:AOC04_10145	ko:K18479
ppsy:AOC04_10150	ko:K02014
ppsy:AOC04_10155	ko:K07165
ppsy:AOC04_10170	ko:K21023
ppsy:AOC04_10185	ko:K02483
ppsy:AOC04_10195	ko:K06147
ppsy:AOC04_10200	ko:K03832
ppsy:AOC04_10205	ko:K03561
ppsy:AOC04_10210	ko:K03559
ppsy:AOC04_10215	ko:K02014
ppsy:AOC04_10220	ko:K13893
ppsy:AOC04_10225	ko:K13894
ppsy:AOC04_10230	ko:K13895
ppsy:AOC04_10235	ko:K13896
ppsy:AOC04_10240	ko:K02030
ppsy:AOC04_10245	ko:K02029
ppsy:AOC04_10250	ko:K02029
ppsy:AOC04_10270	ko:K19611
ppsy:AOC04_10310	ko:K01754
ppsy:AOC04_10315	ko:K05358
ppsy:AOC04_10335	ko:K07039
ppsy:AOC04_10350	ko:K00116
ppsy:AOC04_10380	ko:K26063
ppsy:AOC04_10400	ko:K02052
ppsy:AOC04_10405	ko:K02054
ppsy:AOC04_10410	ko:K02053
ppsy:AOC04_10415	ko:K01845
ppsy:AOC04_10430	ko:K22187
ppsy:AOC04_10435	ko:K01778
ppsy:AOC04_10445	ko:K02030
ppsy:AOC04_10455	ko:K02029
ppsy:AOC04_10460	ko:K01586
ppsy:AOC04_10475	ko:K14220
ppsy:AOC04_10480	ko:K00832
ppsy:AOC04_10485	ko:K03702
ppsy:AOC04_10500	ko:K16091
ppsy:AOC04_10505	ko:K07165
ppsy:AOC04_10515	ko:K10829
ppsy:AOC04_10520	ko:K13255
ppsy:AOC04_10525	ko:K10531
ppsy:AOC04_10565	ko:K06160
ppsy:AOC04_10570	ko:K23227
ppsy:AOC04_10575	ko:K23228
ppsy:AOC04_10580	ko:K03896
ppsy:AOC04_10585	ko:K02014
ppsy:AOC04_10590	ko:K05375
ppsy:AOC04_10600	ko:K18904
ppsy:AOC04_10605	ko:K03543
ppsy:AOC04_10610	ko:K03446
ppsy:AOC04_10625	ko:K01430
ppsy:AOC04_10630	ko:K01429
ppsy:AOC04_10635	ko:K01428
ppsy:AOC04_10640	ko:K03187
ppsy:AOC04_10645	ko:K03188
ppsy:AOC04_10650	ko:K03189
ppsy:AOC04_10655	ko:K03190
ppsy:AOC04_10660	ko:K08717
ppsy:AOC04_10670	ko:K10716
ppsy:AOC04_10675	ko:K06199
ppsy:AOC04_10680	ko:K06199
ppsy:AOC04_10690	ko:K02336
ppsy:AOC04_10715	ko:K03924
ppsy:AOC04_10730	ko:K07114
ppsy:AOC04_10735	ko:K07114
ppsy:AOC04_10750	ko:K01130
ppsy:AOC04_10775	ko:K01706
ppsy:AOC04_10780	ko:K13877
ppsy:AOC04_10795	ko:K01426
ppsy:AOC04_10805	ko:K06016
ppsy:AOC04_10810	ko:K03457
ppsy:AOC04_10815	ko:K01464
ppsy:AOC04_10820	ko:K17722
ppsy:AOC04_10825	ko:K17723
ppsy:AOC04_10830	ko:K09017
ppsy:AOC04_10840	ko:K03563
ppsy:AOC04_10855	ko:K06966
ppsy:AOC04_10865	ko:K03719
ppsy:AOC04_10870	ko:K01761
ppsy:AOC04_10890	ko:K01304
ppsy:AOC04_10895	ko:K02014
ppsy:AOC04_10910	ko:K01760
ppsy:AOC04_10915	ko:K05800
ppsy:AOC04_10930	ko:K17623
ppsy:AOC04_10950	ko:K11905
ppsy:AOC04_10955	ko:K11906
ppsy:AOC04_10965	ko:K11896
ppsy:AOC04_10975	ko:K11891
ppsy:AOC04_11005	ko:K11904
ppsy:AOC04_11010	ko:K11907
ppsy:AOC04_11015	ko:K11903
ppsy:AOC04_11025	ko:K11892
ppsy:AOC04_11030	ko:K11893
ppsy:AOC04_11035	ko:K11900
ppsy:AOC04_11070	ko:K27838
ppsy:AOC04_11090	ko:K02028
ppsy:AOC04_11090	ko:K02029
ppsy:AOC04_11095	ko:K02030
ppsy:AOC04_11115	ko:K08191
ppsy:AOC04_11130	ko:K01999
ppsy:AOC04_11135	ko:K01997
ppsy:AOC04_11140	ko:K01995
ppsy:AOC04_11140	ko:K01996
ppsy:AOC04_11140	ko:K01998
ppsy:AOC04_11145	ko:K01485
ppsy:AOC04_11155	ko:K22602
ppsy:AOC04_11175	ko:K12972
ppsy:AOC04_11180	ko:K06016
ppsy:AOC04_11195	ko:K10218
ppsy:AOC04_11200	ko:K02624
ppsy:AOC04_11220	ko:K08195
ppsy:AOC04_11255	ko:K01451
ppsy:AOC04_11260	ko:K14057
ppsy:AOC04_11270	ko:K01434
ppsy:AOC04_11280	ko:K21758
ppsy:AOC04_11285	ko:K09024
ppsy:AOC04_11295	ko:K00059
ppsy:AOC04_11320	ko:K22027
ppsy:AOC04_11325	ko:K01426
ppsy:AOC04_11330	ko:K01999
ppsy:AOC04_11335	ko:K01997
ppsy:AOC04_11340	ko:K01995
ppsy:AOC04_11340	ko:K01998
ppsy:AOC04_11345	ko:K01996
ppsy:AOC04_11355	ko:K03381
ppsy:AOC04_11360	ko:K03464
ppsy:AOC04_11365	ko:K01856
ppsy:AOC04_11370	ko:K21757
ppsy:AOC04_11405	ko:K03427
ppsy:AOC04_11410	ko:K01154
ppsy:AOC04_11415	ko:K01153
ppsy:AOC04_11430	ko:K06223
ppsy:AOC04_11440	ko:K03791
ppsy:AOC04_11445	ko:K06905
ppsy:AOC04_11455	ko:K06906
ppsy:AOC04_11470	ko:K06908
ppsy:AOC04_11475	ko:K06907
ppsy:AOC04_11500	ko:K06903
ppsy:AOC04_11585	ko:K06919
ppsy:AOC04_11600	ko:K07729
ppsy:AOC04_11650	ko:K14232
ppsy:AOC04_11660	ko:K04764
ppsy:AOC04_11665	ko:K01890
ppsy:AOC04_11670	ko:K01889
ppsy:AOC04_11675	ko:K02887
ppsy:AOC04_11680	ko:K02916
ppsy:AOC04_11685	ko:K02520
ppsy:AOC04_11690	ko:K01868
ppsy:AOC04_11700	ko:K03704
ppsy:AOC04_11725	ko:K06726
ppsy:AOC04_11730	ko:K00852
ppsy:AOC04_11735	ko:K02529
ppsy:AOC04_11740	ko:K10440
ppsy:AOC04_11745	ko:K10441
ppsy:AOC04_11750	ko:K10439
ppsy:AOC04_11755	ko:K05597
ppsy:AOC04_11765	ko:K01150
ppsy:AOC04_11770	ko:K03710
ppsy:AOC04_11775	ko:K12979
ppsy:AOC04_11780	ko:K03299
ppsy:AOC04_11785	ko:K07245
ppsy:AOC04_11790	ko:K07156
ppsy:AOC04_11800	ko:K03719
ppsy:AOC04_11805	ko:K00166
ppsy:AOC04_11810	ko:K00167
ppsy:AOC04_11815	ko:K09699
ppsy:AOC04_11820	ko:K00382
ppsy:AOC04_11825	ko:K03688
ppsy:AOC04_11830	ko:K16345
ppsy:AOC04_11840	ko:K02032
ppsy:AOC04_11845	ko:K02031
ppsy:AOC04_11850	ko:K02034
ppsy:AOC04_11855	ko:K02033
ppsy:AOC04_11860	ko:K02035
ppsy:AOC04_11890	ko:K15555
ppsy:AOC04_11895	ko:K15554
ppsy:AOC04_11900	ko:K15554
ppsy:AOC04_11905	ko:K15553
ppsy:AOC04_11910	ko:K22303
ppsy:AOC04_11970	ko:K10979
ppsy:AOC04_12000	ko:K00148
ppsy:AOC04_12075	ko:K00156
ppsy:AOC04_12085	ko:K13924
ppsy:AOC04_12095	ko:K06884
ppsy:AOC04_12105	ko:K06048
ppsy:AOC04_12150	ko:K01971
ppsy:AOC04_12160	ko:K03743
ppsy:AOC04_12195	ko:K07733
ppsy:AOC04_12210	ko:K14233
ppsy:AOC04_12215	ko:K19416
ppsy:AOC04_12220	ko:K07235
ppsy:AOC04_12225	ko:K07236
ppsy:AOC04_12230	ko:K07237
ppsy:AOC04_12235	ko:K11179
ppsy:AOC04_12245	ko:K07393
ppsy:AOC04_12250	ko:K09898
ppsy:AOC04_12255	ko:K09771
ppsy:AOC04_12275	ko:K06867
ppsy:AOC04_12285	ko:K08967
ppsy:AOC04_12290	ko:K05820
ppsy:AOC04_12295	ko:K01736
ppsy:AOC04_12300	ko:K06889
ppsy:AOC04_12310	ko:K07320
ppsy:AOC04_12330	ko:K01495
ppsy:AOC04_12340	ko:K00799
ppsy:AOC04_12345	ko:K05825
ppsy:AOC04_12355	ko:K06901
ppsy:AOC04_12360	ko:K05834
ppsy:AOC04_12365	ko:K07127
ppsy:AOC04_12370	ko:K16842
ppsy:AOC04_12375	ko:K13485
ppsy:AOC04_12380	ko:K01477
ppsy:AOC04_12385	ko:K01483
ppsy:AOC04_12395	ko:K24206
