xva:C7V42_00005	ko:K02313
xva:C7V42_07705	ko:K02838
xva:C7V42_07710	ko:K09903
xva:C7V42_07720	ko:K02357
xva:C7V42_07725	ko:K02967
xva:C7V42_07730	ko:K07346
xva:C7V42_07740	ko:K27078
xva:C7V42_07745	ko:K07347
xva:C7V42_07750	ko:K07346
xva:C7V42_07755	ko:K27078
xva:C7V42_07760	ko:K01265
xva:C7V42_07765	ko:K00990
xva:C7V42_07770	ko:K00674
xva:C7V42_07790	ko:K01439
xva:C7V42_07795	ko:K01953
xva:C7V42_07805	ko:K02014
xva:C7V42_07810	ko:K01434
xva:C7V42_07815	ko:K03594
xva:C7V42_07825	ko:K00569
xva:C7V42_07835	ko:K02621
xva:C7V42_07850	ko:K18139
xva:C7V42_07855	ko:K03543
xva:C7V42_07860	ko:K03446
xva:C7V42_07865	ko:K07389
xva:C7V42_07870	ko:K13409
xva:C7V42_07875	ko:K14228
xva:C7V42_07880	ko:K05349
xva:C7V42_07890	ko:K03305
xva:C7V42_07905	ko:K06975
xva:C7V42_07915	ko:K15974
xva:C7V42_07945	ko:K01284
xva:C7V42_07955	ko:K00432
xva:C7V42_07960	ko:K00528
xva:C7V42_07965	ko:K06147
xva:C7V42_07970	ko:K01676
xva:C7V42_07980	ko:K00799
xva:C7V42_07990	ko:K01058
xva:C7V42_07995	ko:K09793
xva:C7V42_08000	ko:K03704
xva:C7V42_08005	ko:K06077
xva:C7V42_08015	ko:K22132
xva:C7V42_08020	ko:K03424
xva:C7V42_08035	ko:K00252
xva:C7V42_08045	ko:K00799
xva:C7V42_08055	ko:K01953
xva:C7V42_08060	ko:K19784
xva:C7V42_08065	ko:K02314
xva:C7V42_08070	ko:K01669
xva:C7V42_08100	ko:K19586
xva:C7V42_08105	ko:K19585
xva:C7V42_08115	ko:K18300
xva:C7V42_08175	ko:K15035
xva:C7V42_08185	ko:K03664
xva:C7V42_08195	ko:K09801
xva:C7V42_08205	ko:K06186
xva:C7V42_08210	ko:K03711
xva:C7V42_08215	ko:K03631
xva:C7V42_08220	ko:K03705
xva:C7V42_08225	ko:K03687
xva:C7V42_08230	ko:K04043
xva:C7V42_08235	ko:K03686
xva:C7V42_08240	ko:K00868
xva:C7V42_08245	ko:K04517
xva:C7V42_08270	ko:K04761
xva:C7V42_08280	ko:K06147
xva:C7V42_08295	ko:K00382
xva:C7V42_08300	ko:K00658
xva:C7V42_08305	ko:K00164
xva:C7V42_08315	ko:K18850
xva:C7V42_08335	ko:K01756
xva:C7V42_08345	ko:K03699
xva:C7V42_08350	ko:K01679
xva:C7V42_08370	ko:K01992
xva:C7V42_08375	ko:K01990
xva:C7V42_08390	ko:K00432
xva:C7V42_08395	ko:K03772
xva:C7V42_08400	ko:K00012
xva:C7V42_08405	ko:K03745
xva:C7V42_08420	ko:K02529
xva:C7V42_08425	ko:K02429
xva:C7V42_08430	ko:K00847
xva:C7V42_08435	ko:K29027
xva:C7V42_08445	ko:K00548
xva:C7V42_08470	ko:K14228
xva:C7V42_08475	ko:K12573
xva:C7V42_08485	ko:K03218
xva:C7V42_08495	ko:K03683
xva:C7V42_08505	ko:K02039
xva:C7V42_08510	ko:K02036
xva:C7V42_08515	ko:K02038
xva:C7V42_08520	ko:K02037
xva:C7V42_08525	ko:K02040
xva:C7V42_08535	ko:K02040
xva:C7V42_08540	ko:K07221
xva:C7V42_08550	ko:K01673
xva:C7V42_08560	ko:K10773
xva:C7V42_08570	ko:K01715
xva:C7V42_08575	ko:K01802
xva:C7V42_08585	ko:K01011
xva:C7V42_08590	ko:K09164
xva:C7V42_08610	ko:K03824
xva:C7V42_08625	ko:K12297
xva:C7V42_08630	ko:K00858
xva:C7V42_08635	ko:K01081
xva:C7V42_08645	ko:K23107
xva:C7V42_08655	ko:K01141
xva:C7V42_08660	ko:K00486
xva:C7V42_08665	ko:K01556
xva:C7V42_08675	ko:K00452
xva:C7V42_08680	ko:K01673
xva:C7V42_08685	ko:K07734
xva:C7V42_08705	ko:K01893
xva:C7V42_08710	ko:K13628
xva:C7V42_08715	ko:K02990
xva:C7V42_08720	ko:K02963
xva:C7V42_08725	ko:K02939
xva:C7V42_08730	ko:K03529
xva:C7V42_08735	ko:K03528
xva:C7V42_08745	ko:K00817
xva:C7V42_08750	ko:K01972
xva:C7V42_08755	ko:K04568
xva:C7V42_08765	ko:K08963
xva:C7V42_08770	ko:K02469
xva:C7V42_08800	ko:K01712
xva:C7V42_08805	ko:K01458
xva:C7V42_08810	ko:K01745
xva:C7V42_08815	ko:K01468
xva:C7V42_08820	ko:K05603
xva:C7V42_08825	ko:K07481
xva:C7V42_08830	ko:K05836
xva:C7V42_08855	ko:K17247
xva:C7V42_08860	ko:K07147
xva:C7V42_08865	ko:K00831
xva:C7V42_08870	ko:K14170
xva:C7V42_08875	ko:K00800
xva:C7V42_08880	ko:K03832
xva:C7V42_08890	ko:K01875
xva:C7V42_08895	ko:K01118
xva:C7V42_08905	ko:K14233
xva:C7V42_08915	ko:K07497
xva:C7V42_08935	ko:K07052
xva:C7V42_08945	ko:K03406
xva:C7V42_08965	ko:K13589
xva:C7V42_08970	ko:K08482
xva:C7V42_08985	ko:K02200
xva:C7V42_08990	ko:K02199
xva:C7V42_08995	ko:K02198
xva:C7V42_09000	ko:K02197
xva:C7V42_09005	ko:K02196
xva:C7V42_09010	ko:K02195
xva:C7V42_09025	ko:K03088
xva:C7V42_09040	ko:K08738
xva:C7V42_09080	ko:K03328
xva:C7V42_09110	ko:K02169
xva:C7V42_09145	ko:K08369
xva:C7V42_09170	ko:K03699
xva:C7V42_09180	ko:K07220
xva:C7V42_09185	ko:K03306
xva:C7V42_09200	ko:K01868
xva:C7V42_09205	ko:K02520
xva:C7V42_09210	ko:K02916
xva:C7V42_09215	ko:K02887
xva:C7V42_09220	ko:K01889
xva:C7V42_09225	ko:K01890
xva:C7V42_09230	ko:K04764
xva:C7V42_09240	ko:K14232
xva:C7V42_09245	ko:K01991
xva:C7V42_09250	ko:K13661
xva:C7V42_09255	ko:K13656
xva:C7V42_09260	ko:K13662
xva:C7V42_09265	ko:K13663
xva:C7V42_09270	ko:K13664
xva:C7V42_09275	ko:K13657
xva:C7V42_09280	ko:K13658
xva:C7V42_09285	ko:K03328
xva:C7V42_09290	ko:K13659
xva:C7V42_09295	ko:K13665
xva:C7V42_09300	ko:K13660
xva:C7V42_09305	ko:K09705
xva:C7V42_09315	ko:K00648
xva:C7V42_09345	ko:K01662
xva:C7V42_09355	ko:K20035
xva:C7V42_09365	ko:K03098
xva:C7V42_09370	ko:K14231
xva:C7V42_09380	ko:K06884
xva:C7V42_09405	ko:K03575
xva:C7V42_09415	ko:K03110
xva:C7V42_09425	ko:K12658
xva:C7V42_09430	ko:K21061
xva:C7V42_09435	ko:K22550
xva:C7V42_09440	ko:K22549
xva:C7V42_09445	ko:K21062
xva:C7V42_09450	ko:K13877
xva:C7V42_09500	ko:K08677
xva:C7V42_09545	ko:K09955
xva:C7V42_09570	ko:K04079
xva:C7V42_09575	ko:K08316
xva:C7V42_09580	ko:K00954
xva:C7V42_09600	ko:K00681
xva:C7V42_09615	ko:K01179
xva:C7V42_09620	ko:K00761
xva:C7V42_09630	ko:K01083
xva:C7V42_09660	ko:K07568
xva:C7V42_09665	ko:K00773
xva:C7V42_09670	ko:K03210
xva:C7V42_09675	ko:K03072
xva:C7V42_09680	ko:K03074
xva:C7V42_09700	ko:K19048
xva:C7V42_09720	ko:K07267
xva:C7V42_09725	ko:K02770
xva:C7V42_09730	ko:K00882
xva:C7V42_09735	ko:K23993
xva:C7V42_09740	ko:K03435
xva:C7V42_09775	ko:K18138
xva:C7V42_09780	ko:K03585
xva:C7V42_09790	ko:K15371
xva:C7V42_09805	ko:K07814
xva:C7V42_09830	ko:K00822
xva:C7V42_09840	ko:K02379
xva:C7V42_09870	ko:K09471
xva:C7V42_09875	ko:K01915
xva:C7V42_09880	ko:K07010
xva:C7V42_09885	ko:K01915
xva:C7V42_09890	ko:K12256
xva:C7V42_09895	ko:K11073
xva:C7V42_09900	ko:K03543
xva:C7V42_09905	ko:K03446
xva:C7V42_09915	ko:K11076
xva:C7V42_09920	ko:K11075
xva:C7V42_09925	ko:K11074
xva:C7V42_09930	ko:K00135
xva:C7V42_09935	ko:K03284
xva:C7V42_09940	ko:K27956
xva:C7V42_09945	ko:K06189
xva:C7V42_09960	ko:K07042
xva:C7V42_09970	ko:K06217
xva:C7V42_09975	ko:K06168
xva:C7V42_09980	ko:K00799
xva:C7V42_09995	ko:K00411
xva:C7V42_10000	ko:K00412
xva:C7V42_10005	ko:K00413
xva:C7V42_10010	ko:K03599
xva:C7V42_10015	ko:K03600
xva:C7V42_10035	ko:K14189
xva:C7V42_10040	ko:K03724
xva:C7V42_10045	ko:K03652
xva:C7V42_10050	ko:K03406
xva:C7V42_10055	ko:K03408
xva:C7V42_10065	ko:K14218
xva:C7V42_10080	ko:K01971
xva:C7V42_10085	ko:K03684
xva:C7V42_10110	ko:K03601
xva:C7V42_10115	ko:K18979
xva:C7V42_10120	ko:K23997
xva:C7V42_10125	ko:K06925
xva:C7V42_10130	ko:K01448
xva:C7V42_10135	ko:K03572
xva:C7V42_10140	ko:K09164
xva:C7V42_10145	ko:K09973
xva:C7V42_10160	ko:K00023
xva:C7V42_10165	ko:K01894
xva:C7V42_10170	ko:K03799
xva:C7V42_10175	ko:K21025
xva:C7V42_10190	ko:K09768
xva:C7V42_10195	ko:K03704
xva:C7V42_10200	ko:K00799
xva:C7V42_10210	ko:K08997
xva:C7V42_10215	ko:K00759
xva:C7V42_10220	ko:K05591
xva:C7V42_10225	ko:K15738
xva:C7V42_10240	ko:K01167
xva:C7V42_10245	ko:K04564
xva:C7V42_10250	ko:K01092
xva:C7V42_10255	ko:K15396
xva:C7V42_10270	ko:K07486
xva:C7V42_10275	ko:K19810
xva:C7V42_10280	ko:K02356
xva:C7V42_10295	ko:K12960
xva:C7V42_10300	ko:K00568
xva:C7V42_10305	ko:K22292
xva:C7V42_10350	ko:K01465
xva:C7V42_10355	ko:K08998
xva:C7V42_10360	ko:K06204
xva:C7V42_10370	ko:K02426
xva:C7V42_10375	ko:K01883
xva:C7V42_10385	ko:K09065
xva:C7V42_10390	ko:K01940
xva:C7V42_10400	ko:K01438
xva:C7V42_10405	ko:K22478
xva:C7V42_10410	ko:K22479
xva:C7V42_10415	ko:K00145
xva:C7V42_10420	ko:K01755
xva:C7V42_10435	ko:K00931
xva:C7V42_10440	ko:K00147
xva:C7V42_10445	ko:K06978
xva:C7V42_10450	ko:K03449
xva:C7V42_10455	ko:K14232
xva:C7V42_10460	ko:K00424
xva:C7V42_10475	ko:K16013
xva:C7V42_10480	ko:K16012
xva:C7V42_10495	ko:K00641
xva:C7V42_10500	ko:K02200
xva:C7V42_10505	ko:K02200
xva:C7V42_10510	ko:K02199
xva:C7V42_10515	ko:K02198
xva:C7V42_10520	ko:K02197
xva:C7V42_10525	ko:K02196
xva:C7V42_10530	ko:K02195
xva:C7V42_10535	ko:K02194
xva:C7V42_10540	ko:K02193
xva:C7V42_10545	ko:K14287
xva:C7V42_10555	ko:K13566
xva:C7V42_10560	ko:K22757
xva:C7V42_10570	ko:K06178
xva:C7V42_10575	ko:K06024
xva:C7V42_10580	ko:K05896
xva:C7V42_10585	ko:K09780
xva:C7V42_10590	ko:K05527
xva:C7V42_10595	ko:K02529
xva:C7V42_10610	ko:K02027
xva:C7V42_10615	ko:K02025
xva:C7V42_10620	ko:K02026
xva:C7V42_10645	ko:K12251
xva:C7V42_10670	ko:K02919
xva:C7V42_10675	ko:K00945
xva:C7V42_10680	ko:K02945
xva:C7V42_10685	ko:K05788
xva:C7V42_10690	ko:K08992
xva:C7V42_10695	ko:K19804
xva:C7V42_10710	ko:K00963
xva:C7V42_10720	ko:K09948
xva:C7V42_10725	ko:K01491
xva:C7V42_10730	ko:K00088
xva:C7V42_10735	ko:K01951
xva:C7V42_10745	ko:K07733
xva:C7V42_10760	ko:K07497
xva:C7V42_10770	ko:K07344
xva:C7V42_10780	ko:K20266
xva:C7V42_10825	ko:K21495
xva:C7V42_10830	ko:K07062
xva:C7V42_10835	ko:K20266
xva:C7V42_10845	ko:K07344
xva:C7V42_10870	ko:K03655
xva:C7V42_10880	ko:K09822
xva:C7V42_10890	ko:K03717
xva:C7V42_10925	ko:K03406
xva:C7V42_10930	ko:K02479
xva:C7V42_10940	ko:K07506
xva:C7V42_10950	ko:K15977
xva:C7V42_10970	ko:K00433
xva:C7V42_10975	ko:K03322
xva:C7V42_10980	ko:K11924
xva:C7V42_10985	ko:K11991
xva:C7V42_10990	ko:K13288
xva:C7V42_10995	ko:K03442
xva:C7V42_11000	ko:K01007
xva:C7V42_11005	ko:K09773
xva:C7V42_11010	ko:K09920
xva:C7V42_11015	ko:K03574
xva:C7V42_11020	ko:K00019
xva:C7V42_11025	ko:K17103
xva:C7V42_11030	ko:K22881
xva:C7V42_11035	ko:K03821
xva:C7V42_11060	ko:K06959
xva:C7V42_11080	ko:K14228
xva:C7V42_11090	ko:K14224
xva:C7V42_11095	ko:K14218
xva:C7V42_11100	ko:K14224
xva:C7V42_11105	ko:K14218
xva:C7V42_11120	ko:K03585
xva:C7V42_11125	ko:K18138
xva:C7V42_11140	ko:K01625
xva:C7V42_11145	ko:K01690
xva:C7V42_11150	ko:K01057
xva:C7V42_11155	ko:K00845
xva:C7V42_11160	ko:K00036
xva:C7V42_11165	ko:K10112
xva:C7V42_11175	ko:K06980
xva:C7V42_11185	ko:K00241
xva:C7V42_11190	ko:K00242
xva:C7V42_11195	ko:K00239
xva:C7V42_11205	ko:K00240
xva:C7V42_11210	ko:K09159
xva:C7V42_11215	ko:K19168
xva:C7V42_11220	ko:K09808
xva:C7V42_11225	ko:K09810
xva:C7V42_11235	ko:K02238
xva:C7V42_11240	ko:K03561
xva:C7V42_11245	ko:K03559
xva:C7V42_11250	ko:K11085
xva:C7V42_11255	ko:K00912
xva:C7V42_11260	ko:K00979
xva:C7V42_11265	ko:K25307
xva:C7V42_11275	ko:K03703
xva:C7V42_11280	ko:K00995
xva:C7V42_11285	ko:K14225
xva:C7V42_11290	ko:K14222
xva:C7V42_11295	ko:K14225
xva:C7V42_11300	ko:K14228
xva:C7V42_11305	ko:K02474
xva:C7V42_11315	ko:K03772
xva:C7V42_11325	ko:K07146
xva:C7V42_11330	ko:K07689
xva:C7V42_11335	ko:K08300
xva:C7V42_11340	ko:K06179
xva:C7V42_11350	ko:K07238
xva:C7V42_11360	ko:K03832
xva:C7V42_11365	ko:K01724
xva:C7V42_11370	ko:K07400
xva:C7V42_11480	ko:K10954
xva:C7V42_11515	ko:K07659
xva:C7V42_11520	ko:K00428
xva:C7V42_11535	ko:K11902
xva:C7V42_11560	ko:K11890
xva:C7V42_11565	ko:K11891
xva:C7V42_11570	ko:K11892
xva:C7V42_11575	ko:K11893
xva:C7V42_11580	ko:K11894
xva:C7V42_11590	ko:K11904
xva:C7V42_11610	ko:K11907
xva:C7V42_11615	ko:K11895
xva:C7V42_11620	ko:K11896
xva:C7V42_11625	ko:K11897
xva:C7V42_11630	ko:K11898
xva:C7V42_11635	ko:K11903
xva:C7V42_11640	ko:K11900
xva:C7V42_11645	ko:K11901
xva:C7V42_11655	ko:K07497
xva:C7V42_11690	ko:K15727
xva:C7V42_11695	ko:K15726
xva:C7V42_11725	ko:K09702
xva:C7V42_11745	ko:K06884
xva:C7V42_11760	ko:K24866
xva:C7V42_11770	ko:K03752
xva:C7V42_11775	ko:K03750
xva:C7V42_11780	ko:K01142
xva:C7V42_11800	ko:K08995
xva:C7V42_11820	ko:K21147
xva:C7V42_11825	ko:K03750
xva:C7V42_11835	ko:K03977
xva:C7V42_11840	ko:K17713
xva:C7V42_11850	ko:K15539
xva:C7V42_11855	ko:K02656
xva:C7V42_11860	ko:K06941
xva:C7V42_11865	ko:K00940
xva:C7V42_11875	ko:K07516
xva:C7V42_11880	ko:K00632
xva:C7V42_11885	ko:K06199
xva:C7V42_11890	ko:K07478
xva:C7V42_11900	ko:K03634
xva:C7V42_11910	ko:K03466
xva:C7V42_11915	ko:K00384
xva:C7V42_11920	ko:K09919
xva:C7V42_11925	ko:K00684
xva:C7V42_11930	ko:K02518
xva:C7V42_11935	ko:K03694
xva:C7V42_11940	ko:K06891
xva:C7V42_11950	ko:K00566
xva:C7V42_11955	ko:K07153
xva:C7V42_11965	ko:K03406
xva:C7V42_12000	ko:K02398
xva:C7V42_12005	ko:K02386
xva:C7V42_12010	ko:K03415
xva:C7V42_12015	ko:K02387
xva:C7V42_12020	ko:K02388
xva:C7V42_12025	ko:K02389
xva:C7V42_12030	ko:K02390
xva:C7V42_12035	ko:K02391
xva:C7V42_12045	ko:K02392
xva:C7V42_12050	ko:K02393
xva:C7V42_12055	ko:K02394
xva:C7V42_12060	ko:K02395
xva:C7V42_12065	ko:K02396
xva:C7V42_12070	ko:K02397
xva:C7V42_12075	ko:K02406
xva:C7V42_12080	ko:K02407
xva:C7V42_12085	ko:K02422
xva:C7V42_12105	ko:K03092
xva:C7V42_12115	ko:K10941
xva:C7V42_12130	ko:K00648
xva:C7V42_12170	ko:K02408
xva:C7V42_12175	ko:K02409
xva:C7V42_12180	ko:K02410
xva:C7V42_12185	ko:K02411
xva:C7V42_12190	ko:K02412
xva:C7V42_12195	ko:K02413
xva:C7V42_12200	ko:K02414
xva:C7V42_12205	ko:K02415
xva:C7V42_12210	ko:K02416
xva:C7V42_12215	ko:K02417
xva:C7V42_12220	ko:K02418
xva:C7V42_12225	ko:K02419
xva:C7V42_12230	ko:K02420
xva:C7V42_12235	ko:K02421
xva:C7V42_12250	ko:K21023
xva:C7V42_12255	ko:K02401
xva:C7V42_12260	ko:K02400
xva:C7V42_12270	ko:K02404
xva:C7V42_12275	ko:K04562
xva:C7V42_12280	ko:K02405
xva:C7V42_12285	ko:K03413
xva:C7V42_12290	ko:K03414
xva:C7V42_12295	ko:K03407
xva:C7V42_12350	ko:K19048
xva:C7V42_12365	ko:K19048
xva:C7V42_12390	ko:K02556
xva:C7V42_12395	ko:K02557
xva:C7V42_12400	ko:K03496
xva:C7V42_12405	ko:K03408
xva:C7V42_12415	ko:K03413
xva:C7V42_12420	ko:K03407
xva:C7V42_12425	ko:K03406
xva:C7V42_12430	ko:K03406
xva:C7V42_12445	ko:K03406
xva:C7V42_12455	ko:K03406
xva:C7V42_12460	ko:K03406
xva:C7V42_12465	ko:K03406
xva:C7V42_12470	ko:K03406
xva:C7V42_12475	ko:K03406
xva:C7V42_12480	ko:K03406
xva:C7V42_12485	ko:K03406
xva:C7V42_12490	ko:K03406
xva:C7V42_12495	ko:K03406
xva:C7V42_12505	ko:K03408
xva:C7V42_12515	ko:K03406
xva:C7V42_12520	ko:K00575
xva:C7V42_12525	ko:K03411
xva:C7V42_12530	ko:K03412
xva:C7V42_12545	ko:K01682
xva:C7V42_12560	ko:K27802
xva:C7V42_12570	ko:K01897
xva:C7V42_12580	ko:K07481
xva:C7V42_12590	ko:K13816
xva:C7V42_12600	ko:K10715
xva:C7V42_12605	ko:K13815
xva:C7V42_12610	ko:K04567
xva:C7V42_12615	ko:K02836
xva:C7V42_12640	ko:K07462
xva:C7V42_12650	ko:K03624
xva:C7V42_12655	ko:K01955
xva:C7V42_12665	ko:K01956
xva:C7V42_12670	ko:K00215
xva:C7V42_12680	ko:K05825
xva:C7V42_12695	ko:K04759
xva:C7V42_12700	ko:K04758
xva:C7V42_12705	ko:K13766
xva:C7V42_12715	ko:K01640
xva:C7V42_12725	ko:K02356
xva:C7V42_12750	ko:K00058
xva:C7V42_12760	ko:K03294
xva:C7V42_12765	ko:K03294
xva:C7V42_12770	ko:K08964
xva:C7V42_12775	ko:K08967
xva:C7V42_12780	ko:K09880
xva:C7V42_12800	ko:K11755
xva:C7V42_12805	ko:K02500
xva:C7V42_12810	ko:K01814
xva:C7V42_12815	ko:K02501
xva:C7V42_12820	ko:K01089
xva:C7V42_12825	ko:K00817
xva:C7V42_12830	ko:K00013
xva:C7V42_12835	ko:K00765
xva:C7V42_12845	ko:K01892
xva:C7V42_12850	ko:K01420
xva:C7V42_12860	ko:K01733
xva:C7V42_12870	ko:K00872
xva:C7V42_12875	ko:K12524
xva:C7V42_12895	ko:K14219
xva:C7V42_12900	ko:K26061
xva:C7V42_12915	ko:K00254
xva:C7V42_12920	ko:K00075
xva:C7V42_12935	ko:K25316
xva:C7V42_12940	ko:K03762
xva:C7V42_12955	ko:K03526
xva:C7V42_12960	ko:K15011
xva:C7V42_12965	ko:K15012
xva:C7V42_12970	ko:K01218
xva:C7V42_12985	ko:K03307
xva:C7V42_12995	ko:K05349
xva:C7V42_13000	ko:K07093
xva:C7V42_13015	ko:K01810
xva:C7V42_13020	ko:K01579
xva:C7V42_13025	ko:K01918
xva:C7V42_13030	ko:K00606
xva:C7V42_13035	ko:K00950
xva:C7V42_13040	ko:K00970
xva:C7V42_13045	ko:K14224
xva:C7V42_13055	ko:K09007
xva:C7V42_13080	ko:K01805
xva:C7V42_13085	ko:K00854
xva:C7V42_13090	ko:K15923
xva:C7V42_13095	ko:K01811
xva:C7V42_13105	ko:K05970
xva:C7V42_13155	ko:K01631
xva:C7V42_13160	ko:K01684
xva:C7V42_13165	ko:K13874
xva:C7V42_13170	ko:K00883
xva:C7V42_13175	ko:K05524
xva:C7V42_13185	ko:K01714
xva:C7V42_13190	ko:K03567
xva:C7V42_13200	ko:K03564
xva:C7V42_13205	ko:K07175
xva:C7V42_13220	ko:K00941
xva:C7V42_13230	ko:K14219
xva:C7V42_13235	ko:K14219
xva:C7V42_13250	ko:K06911
xva:C7V42_13255	ko:K03406
xva:C7V42_13265	ko:K14233
xva:C7V42_13270	ko:K03563
xva:C7V42_13275	ko:K01872
xva:C7V42_13280	ko:K03565
xva:C7V42_13285	ko:K03553
xva:C7V42_13290	ko:K01356
xva:C7V42_13295	ko:K03688
xva:C7V42_13300	ko:K03743
xva:C7V42_13305	ko:K03665
xva:C7V42_13310	ko:K03666
xva:C7V42_13315	ko:K00791
xva:C7V42_13320	ko:K00796
xva:C7V42_13325	ko:K03798
xva:C7V42_13330	ko:K02427
xva:C7V42_13335	ko:K07574
xva:C7V42_13345	ko:K06194
xva:C7V42_13355	ko:K00573
xva:C7V42_13360	ko:K03787
xva:C7V42_13370	ko:K06176
xva:C7V42_13375	ko:K01770
xva:C7V42_13380	ko:K00991
xva:C7V42_13385	ko:K05589
xva:C7V42_13390	ko:K01689
xva:C7V42_13400	ko:K01627
xva:C7V42_13410	ko:K01937
xva:C7V42_13420	ko:K02622
xva:C7V42_13425	ko:K07497
xva:C7V42_13445	ko:K03201
xva:C7V42_13460	ko:K03201
xva:C7V42_13475	ko:K03201
xva:C7V42_13480	ko:K03200
xva:C7V42_13485	ko:K03199
xva:C7V42_13490	ko:K03198
xva:C7V42_13495	ko:K03197
xva:C7V42_13500	ko:K03194
xva:C7V42_13505	ko:K03196
xva:C7V42_13510	ko:K03195
xva:C7V42_13515	ko:K03204
xva:C7V42_13520	ko:K03203
xva:C7V42_13530	ko:K03205
xva:C7V42_13540	ko:K14237
xva:C7V42_13545	ko:K03702
xva:C7V42_13550	ko:K08084
xva:C7V42_13555	ko:K14220
xva:C7V42_13560	ko:K02655
xva:C7V42_13565	ko:K02674
xva:C7V42_13570	ko:K02673
xva:C7V42_13575	ko:K02672
xva:C7V42_13580	ko:K02671
xva:C7V42_13585	ko:K08084
xva:C7V42_13590	ko:K06966
xva:C7V42_13610	ko:K07390
xva:C7V42_13615	ko:K04564
xva:C7V42_13620	ko:K01589
xva:C7V42_13625	ko:K01588
xva:C7V42_13635	ko:K00767
xva:C7V42_13645	ko:K00962
xva:C7V42_13650	ko:K02956
xva:C7V42_13655	ko:K03177
xva:C7V42_13660	ko:K02834
xva:C7V42_13665	ko:K02519
xva:C7V42_13670	ko:K02600
xva:C7V42_13675	ko:K09748
xva:C7V42_13680	ko:K14230
xva:C7V42_13685	ko:K00343
xva:C7V42_13690	ko:K00342
xva:C7V42_13695	ko:K00341
xva:C7V42_13700	ko:K00340
xva:C7V42_13705	ko:K00339
xva:C7V42_13710	ko:K00338
xva:C7V42_13715	ko:K00337
xva:C7V42_13720	ko:K00336
xva:C7V42_13725	ko:K00335
xva:C7V42_13730	ko:K00334
xva:C7V42_13735	ko:K00333
xva:C7V42_13740	ko:K00332
xva:C7V42_13745	ko:K00331
xva:C7V42_13750	ko:K00330
xva:C7V42_13755	ko:K14228
xva:C7V42_13760	ko:K03075
xva:C7V42_13765	ko:K01803
xva:C7V42_13770	ko:K07124
xva:C7V42_13790	ko:K06886
xva:C7V42_13815	ko:K03431
xva:C7V42_13820	ko:K01963
xva:C7V42_13830	ko:K01695
xva:C7V42_13840	ko:K01696
xva:C7V42_13845	ko:K27042
xva:C7V42_13850	ko:K01817
xva:C7V42_13855	ko:K06173
xva:C7V42_13860	ko:K06996
xva:C7V42_13865	ko:K08086
xva:C7V42_13875	ko:K00133
xva:C7V42_13880	ko:K00090
xva:C7V42_13885	ko:K01736
xva:C7V42_13890	ko:K07320
xva:C7V42_13895	ko:K07152
xva:C7V42_13900	ko:K01613
xva:C7V42_13910	ko:K08307
xva:C7V42_13915	ko:K06915
xva:C7V42_13950	ko:K04760
xva:C7V42_13960	ko:K14441
xva:C7V42_13995	ko:K01494
xva:C7V42_14005	ko:K03593
xva:C7V42_14025	ko:K07386
xva:C7V42_14030	ko:K07386
xva:C7V42_14035	ko:K07386
xva:C7V42_14040	ko:K07059
xva:C7V42_14045	ko:K07443
xva:C7V42_14050	ko:K00383
xva:C7V42_14055	ko:K00285
xva:C7V42_14060	ko:K07148
xva:C7V42_14065	ko:K03775
xva:C7V42_14095	ko:K01077
xva:C7V42_14100	ko:K04075
xva:C7V42_14105	ko:K03602
xva:C7V42_14110	ko:K00795
xva:C7V42_14115	ko:K08646
xva:C7V42_14120	ko:K09940
xva:C7V42_14125	ko:K03592
xva:C7V42_14130	ko:K09889
xva:C7V42_14135	ko:K03568
xva:C7V42_14150	ko:K08301
xva:C7V42_14155	ko:K06287
xva:C7V42_14160	ko:K09807
xva:C7V42_14170	ko:K03832
xva:C7V42_14175	ko:K00783
xva:C7V42_14190	ko:K09710
xva:C7V42_14195	ko:K00969
xva:C7V42_14200	ko:K02340
xva:C7V42_14205	ko:K03643
xva:C7V42_14215	ko:K01869
xva:C7V42_14225	ko:K05838
xva:C7V42_14240	ko:K09779
xva:C7V42_14300	ko:K18893
xva:C7V42_14340	ko:K26731
xva:C7V42_14350	ko:K02553
xva:C7V42_14380	ko:K06182
xva:C7V42_14390	ko:K05592
xva:C7V42_14405	ko:K14761
xva:C7V42_14435	ko:K13529
xva:C7V42_14440	ko:K00567
xva:C7V42_14450	ko:K03281
xva:C7V42_14455	ko:K13953
xva:C7V42_14460	ko:K19033
xva:C7V42_14470	ko:K02014
xva:C7V42_14505	ko:K19577
xva:C7V42_14540	ko:K23743
xva:C7V42_14585	ko:K18139
xva:C7V42_14590	ko:K18138
xva:C7V42_14595	ko:K03585
xva:C7V42_14605	ko:K09823
xva:C7V42_14610	ko:K01885
xva:C7V42_14635	ko:K06143
xva:C7V42_14645	ko:K07641
xva:C7V42_14660	ko:K07115
xva:C7V42_14670	ko:K03723
xva:C7V42_14680	ko:K03407
xva:C7V42_14685	ko:K03406
xva:C7V42_14690	ko:K03408
xva:C7V42_14700	ko:K00575
xva:C7V42_14705	ko:K03412
xva:C7V42_14710	ko:K06132
xva:C7V42_14715	ko:K07386
xva:C7V42_14725	ko:K01834
xva:C7V42_14730	ko:K05982
xva:C7V42_14750	ko:K07397
xva:C7V42_14755	ko:K06911
xva:C7V42_14760	ko:K06200
xva:C7V42_14790	ko:K07141
