ala:BFG52_00005	ko:K02313
ala:BFG52_06150	ko:K00945
ala:BFG52_06155	ko:K02945
ala:BFG52_06160	ko:K05788
ala:BFG52_06165	ko:K08992
ala:BFG52_06170	ko:K01591
ala:BFG52_06175	ko:K28370
ala:BFG52_06185	ko:K06916
ala:BFG52_06190	ko:K01638
ala:BFG52_06195	ko:K03269
ala:BFG52_06200	ko:K03768
ala:BFG52_06205	ko:K01886
ala:BFG52_06210	ko:K01159
ala:BFG52_06215	ko:K02072
ala:BFG52_06220	ko:K02071
ala:BFG52_06225	ko:K02073
ala:BFG52_06235	ko:K01945
ala:BFG52_06240	ko:K00602
ala:BFG52_06245	ko:K03557
ala:BFG52_06255	ko:K02687
ala:BFG52_06260	ko:K03495
ala:BFG52_06285	ko:K03311
ala:BFG52_06290	ko:K05782
ala:BFG52_06295	ko:K11250
ala:BFG52_06300	ko:K00616
ala:BFG52_06315	ko:K00626
ala:BFG52_06320	ko:K00059
ala:BFG52_06330	ko:K02343
ala:BFG52_06340	ko:K04045
ala:BFG52_06345	ko:K25307
ala:BFG52_06350	ko:K00075
ala:BFG52_06370	ko:K18850
ala:BFG52_06375	ko:K25422
ala:BFG52_06380	ko:K09966
ala:BFG52_06385	ko:K00927
ala:BFG52_06400	ko:K01624
ala:BFG52_06420	ko:K16088
ala:BFG52_06425	ko:K18305
ala:BFG52_06430	ko:K18306
ala:BFG52_06435	ko:K18307
ala:BFG52_06440	ko:K11904
ala:BFG52_06450	ko:K07126
ala:BFG52_06465	ko:K07729
ala:BFG52_06500	ko:K00140
ala:BFG52_06505	ko:K00020
ala:BFG52_06510	ko:K01895
ala:BFG52_06515	ko:K00248
ala:BFG52_06520	ko:K01692
ala:BFG52_06535	ko:K00004
ala:BFG52_06540	ko:K08994
ala:BFG52_06545	ko:K25282
ala:BFG52_06550	ko:K25285
ala:BFG52_06555	ko:K25283
ala:BFG52_06560	ko:K25284
ala:BFG52_06580	ko:K16087
ala:BFG52_06590	ko:K07165
ala:BFG52_06600	ko:K00090
ala:BFG52_06605	ko:K01423
ala:BFG52_06610	ko:K09117
ala:BFG52_06615	ko:K02970
ala:BFG52_06620	ko:K25706
ala:BFG52_06625	ko:K10914
ala:BFG52_06630	ko:K07397
ala:BFG52_06640	ko:K03695
ala:BFG52_06665	ko:K12297
ala:BFG52_06670	ko:K00609
ala:BFG52_06675	ko:K01465
ala:BFG52_06685	ko:K03775
ala:BFG52_06690	ko:K03885
ala:BFG52_06695	ko:K07258
ala:BFG52_06715	ko:K00057
ala:BFG52_06720	ko:K08296
ala:BFG52_06725	ko:K02461
ala:BFG52_06735	ko:K00254
ala:BFG52_06740	ko:K03558
ala:BFG52_06745	ko:K00764
ala:BFG52_06750	ko:K16840
ala:BFG52_06755	ko:K07127
ala:BFG52_06760	ko:K24206
ala:BFG52_06765	ko:K16839
ala:BFG52_06770	ko:K01477
ala:BFG52_06775	ko:K01483
ala:BFG52_06780	ko:K16842
ala:BFG52_06800	ko:K00789
ala:BFG52_06805	ko:K03828
ala:BFG52_06840	ko:K07320
ala:BFG52_06845	ko:K01736
ala:BFG52_06860	ko:K14698
ala:BFG52_06865	ko:K14699
ala:BFG52_06870	ko:K25284
ala:BFG52_06875	ko:K25283
ala:BFG52_06880	ko:K25285
ala:BFG52_06885	ko:K25282
ala:BFG52_06890	ko:K02014
ala:BFG52_06905	ko:K03298
ala:BFG52_06910	ko:K00116
ala:BFG52_06915	ko:K00285
ala:BFG52_06925	ko:K00981
ala:BFG52_06935	ko:K19302
ala:BFG52_06940	ko:K03976
ala:BFG52_06955	ko:K01937
ala:BFG52_06960	ko:K01627
ala:BFG52_06965	ko:K01689
ala:BFG52_06970	ko:K05589
ala:BFG52_06975	ko:K00991
ala:BFG52_06980	ko:K03723
ala:BFG52_06990	ko:K01768
ala:BFG52_06995	ko:K04755
ala:BFG52_07000	ko:K04044
ala:BFG52_07005	ko:K04082
ala:BFG52_07010	ko:K13628
ala:BFG52_07015	ko:K04488
ala:BFG52_07020	ko:K04487
ala:BFG52_07025	ko:K13643
ala:BFG52_07040	ko:K03530
ala:BFG52_07045	ko:K03770
ala:BFG52_07050	ko:K11935
ala:BFG52_07055	ko:K11931
ala:BFG52_07060	ko:K11936
ala:BFG52_07065	ko:K11937
ala:BFG52_07090	ko:K07483
ala:BFG52_07095	ko:K23514
ala:BFG52_07100	ko:K07165
ala:BFG52_07105	ko:K16088
ala:BFG52_07110	ko:K27042
ala:BFG52_07115	ko:K01696
ala:BFG52_07120	ko:K01695
ala:BFG52_07125	ko:K08566
ala:BFG52_07135	ko:K01457
ala:BFG52_07140	ko:K01941
ala:BFG52_07145	ko:K02071
ala:BFG52_07150	ko:K02072
ala:BFG52_07155	ko:K02073
ala:BFG52_07170	ko:K00459
ala:BFG52_07180	ko:K02014
ala:BFG52_07185	ko:K23997
ala:BFG52_07190	ko:K01546
ala:BFG52_07200	ko:K07497
ala:BFG52_07205	ko:K01547
ala:BFG52_07210	ko:K01548
ala:BFG52_07255	ko:K07483
ala:BFG52_07260	ko:K07497
ala:BFG52_07265	ko:K07483
ala:BFG52_07290	ko:K07497
ala:BFG52_07295	ko:K14230
ala:BFG52_07335	ko:K10857
ala:BFG52_07355	ko:K00558
ala:BFG52_07545	ko:K07741
ala:BFG52_07745	ko:K00558
ala:BFG52_07780	ko:K09961
ala:BFG52_07795	ko:K09960
ala:BFG52_07895	ko:K01185
ala:BFG52_07955	ko:K07504
ala:BFG52_07990	ko:K02315
ala:BFG52_08045	ko:K14219
ala:BFG52_08055	ko:K07474
ala:BFG52_08085	ko:K09961
ala:BFG52_08105	ko:K09960
ala:BFG52_08235	ko:K01185
ala:BFG52_08255	ko:K14237
ala:BFG52_08275	ko:K04564
ala:BFG52_08280	ko:K07483
ala:BFG52_08285	ko:K07497
ala:BFG52_08290	ko:K07483
ala:BFG52_08310	ko:K01626
ala:BFG52_08315	ko:K11717
ala:BFG52_08325	ko:K00640
ala:BFG52_08330	ko:K01712
ala:BFG52_08335	ko:K01745
ala:BFG52_08340	ko:K16234
ala:BFG52_08345	ko:K01468
ala:BFG52_08350	ko:K01479
ala:BFG52_08355	ko:K05836
ala:BFG52_08365	ko:K07165
ala:BFG52_08370	ko:K16088
ala:BFG52_08375	ko:K16089
ala:BFG52_08380	ko:K11717
ala:BFG52_08395	ko:K07165
ala:BFG52_08400	ko:K02014
ala:BFG52_08405	ko:K03711
ala:BFG52_08425	ko:K00640
ala:BFG52_08435	ko:K03118
ala:BFG52_08440	ko:K03117
ala:BFG52_08445	ko:K03116
ala:BFG52_08470	ko:K09794
ala:BFG52_08475	ko:K11735
ala:BFG52_08485	ko:K26065
ala:BFG52_08490	ko:K26061
ala:BFG52_08495	ko:K16087
ala:BFG52_08520	ko:K01753
ala:BFG52_08545	ko:K03453
ala:BFG52_08555	ko:K00615
ala:BFG52_08580	ko:K01053
ala:BFG52_08585	ko:K18893
ala:BFG52_08595	ko:K02437
ala:BFG52_08600	ko:K01738
ala:BFG52_08605	ko:K07507
ala:BFG52_08615	ko:K01175
ala:BFG52_08620	ko:K06132
ala:BFG52_08625	ko:K07734
ala:BFG52_08630	ko:K16088
ala:BFG52_08635	ko:K07165
ala:BFG52_08675	ko:K00249
ala:BFG52_08685	ko:K03719
ala:BFG52_08715	ko:K02990
ala:BFG52_08720	ko:K02963
ala:BFG52_08725	ko:K02939
ala:BFG52_08730	ko:K01256
ala:BFG52_08740	ko:K00878
ala:BFG52_08760	ko:K00748
ala:BFG52_08770	ko:K01626
ala:BFG52_08780	ko:K01770
ala:BFG52_08805	ko:K09712
ala:BFG52_08810	ko:K02493
ala:BFG52_08815	ko:K02835
ala:BFG52_08835	ko:K08289
ala:BFG52_08840	ko:K00990
ala:BFG52_08845	ko:K14267
ala:BFG52_08860	ko:K00432
ala:BFG52_08865	ko:K07283
ala:BFG52_08875	ko:K07305
ala:BFG52_08880	ko:K14260
ala:BFG52_08885	ko:K05597
ala:BFG52_08890	ko:K07126
ala:BFG52_08895	ko:K02337
ala:BFG52_08900	ko:K15396
ala:BFG52_08905	ko:K00640
ala:BFG52_08920	ko:K18139
ala:BFG52_08925	ko:K07789
ala:BFG52_08930	ko:K07788
ala:BFG52_08935	ko:K07799
ala:BFG52_08960	ko:K07165
ala:BFG52_08965	ko:K16088
ala:BFG52_08980	ko:K07483
ala:BFG52_09010	ko:K07483
ala:BFG52_09015	ko:K07497
ala:BFG52_09065	ko:K06181
ala:BFG52_09070	ko:K03732
ala:BFG52_09075	ko:K03704
ala:BFG52_09080	ko:K04085
ala:BFG52_09085	ko:K03089
ala:BFG52_09095	ko:K03154
ala:BFG52_09100	ko:K03149
ala:BFG52_09105	ko:K16087
ala:BFG52_09110	ko:K16087
ala:BFG52_09115	ko:K00799
ala:BFG52_09120	ko:K16872
ala:BFG52_09125	ko:K03578
ala:BFG52_09130	ko:K01915
ala:BFG52_09135	ko:K05540
ala:BFG52_09140	ko:K03666
ala:BFG52_09145	ko:K00791
ala:BFG52_09150	ko:K03572
ala:BFG52_09155	ko:K06925
ala:BFG52_09160	ko:K06177
ala:BFG52_09180	ko:K03576
ala:BFG52_09185	ko:K00549
ala:BFG52_09190	ko:K09765
ala:BFG52_09195	ko:K19577
ala:BFG52_09200	ko:K10716
ala:BFG52_09205	ko:K11734
ala:BFG52_09215	ko:K07345
ala:BFG52_09220	ko:K15540
ala:BFG52_09225	ko:K07347
ala:BFG52_09245	ko:K07497
ala:BFG52_09250	ko:K00948
ala:BFG52_09255	ko:K03462
ala:BFG52_09260	ko:K01751
ala:BFG52_09265	ko:K03321
ala:BFG52_09270	ko:K07862
ala:BFG52_09280	ko:K09912
ala:BFG52_09290	ko:K06518
ala:BFG52_09300	ko:K16053
ala:BFG52_09310	ko:K01807
ala:BFG52_09315	ko:K01754
ala:BFG52_09320	ko:K11928
ala:BFG52_09325	ko:K03719
ala:BFG52_09330	ko:K13821
ala:BFG52_09345	ko:K01682
ala:BFG52_09350	ko:K01265
ala:BFG52_09360	ko:K09800
ala:BFG52_09365	ko:K07278
ala:BFG52_09375	ko:K06134
ala:BFG52_09380	ko:K07667
ala:BFG52_09390	ko:K07165
ala:BFG52_09395	ko:K16088
ala:BFG52_09400	ko:K03585
ala:BFG52_09405	ko:K18138
ala:BFG52_09420	ko:K03684
ala:BFG52_09425	ko:K06187
ala:BFG52_09430	ko:K09747
ala:BFG52_09435	ko:K10764
ala:BFG52_09445	ko:K00020
ala:BFG52_09455	ko:K02503
ala:BFG52_09460	ko:K18979
ala:BFG52_09465	ko:K01012
ala:BFG52_09525	ko:K00931
ala:BFG52_09530	ko:K03979
ala:BFG52_09550	ko:K02017
ala:BFG52_09555	ko:K02018
ala:BFG52_09560	ko:K02020
ala:BFG52_09565	ko:K02379
ala:BFG52_09570	ko:K03635
ala:BFG52_09580	ko:K03752
ala:BFG52_09585	ko:K03750
ala:BFG52_09595	ko:K03639
ala:BFG52_09600	ko:K00031
ala:BFG52_09605	ko:K09799
ala:BFG52_09610	ko:K00950
ala:BFG52_09615	ko:K01633
ala:BFG52_09625	ko:K21029
ala:BFG52_09650	ko:K07493
ala:BFG52_09655	ko:K07497
ala:BFG52_09660	ko:K07483
ala:BFG52_09680	ko:K03555
ala:BFG52_09685	ko:K05524
ala:BFG52_09720	ko:K21449
ala:BFG52_09725	ko:K00822
ala:BFG52_09730	ko:K00140
ala:BFG52_09735	ko:K11735
ala:BFG52_09740	ko:K02616
ala:BFG52_09745	ko:K09456
ala:BFG52_09750	ko:K00666
ala:BFG52_09765	ko:K00638
ala:BFG52_09775	ko:K04487
ala:BFG52_09780	ko:K03671
ala:BFG52_09785	ko:K03671
ala:BFG52_09790	ko:K03671
ala:BFG52_09795	ko:K03832
ala:BFG52_09800	ko:K03559
ala:BFG52_09805	ko:K03561
ala:BFG52_09810	ko:K06972
ala:BFG52_09825	ko:K07165
ala:BFG52_09830	ko:K16088
ala:BFG52_09835	ko:K16087
ala:BFG52_09840	ko:K01426
ala:BFG52_09845	ko:K09909
ala:BFG52_09850	ko:K07078
ala:BFG52_09855	ko:K03110
ala:BFG52_09860	ko:K07263
ala:BFG52_09865	ko:K07263
ala:BFG52_09890	ko:K09989
ala:BFG52_09905	ko:K09902
ala:BFG52_09915	ko:K00134
ala:BFG52_09920	ko:K05786
ala:BFG52_09925	ko:K03702
ala:BFG52_09940	ko:K00812
ala:BFG52_09950	ko:K14220
ala:BFG52_09965	ko:K03179
ala:BFG52_09970	ko:K03181
ala:BFG52_09975	ko:K24119
ala:BFG52_09980	ko:K00677
ala:BFG52_09985	ko:K02372
ala:BFG52_09990	ko:K02536
ala:BFG52_09995	ko:K06142
ala:BFG52_10000	ko:K07277
ala:BFG52_10005	ko:K11749
ala:BFG52_10010	ko:K00099
ala:BFG52_10015	ko:K00981
ala:BFG52_10020	ko:K00806
ala:BFG52_10025	ko:K02838
ala:BFG52_10030	ko:K09903
ala:BFG52_10035	ko:K14441
ala:BFG52_10040	ko:K07708
ala:BFG52_10045	ko:K07712
ala:BFG52_10050	ko:K01659
ala:BFG52_10055	ko:K03417
ala:BFG52_10065	ko:K00611
ala:BFG52_10070	ko:K09771
ala:BFG52_10075	ko:K03694
ala:BFG52_10080	ko:K06891
ala:BFG52_10090	ko:K00145
ala:BFG52_10100	ko:K01679
ala:BFG52_10105	ko:K01784
ala:BFG52_10110	ko:K07235
ala:BFG52_10125	ko:K11179
ala:BFG52_10130	ko:K03786
ala:BFG52_10135	ko:K02160
ala:BFG52_10140	ko:K01961
ala:BFG52_10155	ko:K07126
ala:BFG52_10165	ko:K04084
ala:BFG52_10170	ko:K03805
ala:BFG52_10175	ko:K02233
ala:BFG52_10180	ko:K00768
ala:BFG52_10195	ko:K12979
ala:BFG52_10205	ko:K02553
ala:BFG52_10210	ko:K02968
ala:BFG52_10220	ko:K01082
ala:BFG52_10225	ko:K20881
ala:BFG52_10230	ko:K04762
ala:BFG52_10235	ko:K03553
ala:BFG52_10240	ko:K03565
ala:BFG52_10245	ko:K01983
ala:BFG52_10255	ko:K02314
ala:BFG52_10260	ko:K02014
ala:BFG52_10285	ko:K07347
ala:BFG52_10290	ko:K15540
ala:BFG52_10295	ko:K07345
ala:BFG52_10305	ko:K24018
ala:BFG52_10310	ko:K14170
ala:BFG52_10340	ko:K02168
ala:BFG52_10350	ko:K02167
ala:BFG52_10355	ko:K00130
ala:BFG52_10360	ko:K00108
ala:BFG52_10365	ko:K03310
ala:BFG52_10370	ko:K03446
ala:BFG52_10375	ko:K03543
ala:BFG52_10420	ko:K05835
ala:BFG52_10425	ko:K07113
ala:BFG52_10435	ko:K03439
ala:BFG52_10440	ko:K09861
ala:BFG52_10445	ko:K07018
ala:BFG52_10450	ko:K01775
ala:BFG52_10460	ko:K07019
ala:BFG52_10475	ko:K03499
ala:BFG52_10480	ko:K03498
ala:BFG52_10485	ko:K01058
ala:BFG52_10490	ko:K06972
ala:BFG52_10505	ko:K15255
ala:BFG52_10515	ko:K00138
ala:BFG52_10520	ko:K01951
ala:BFG52_10525	ko:K03761
ala:BFG52_10540	ko:K01985
ala:BFG52_10545	ko:K01980
ala:BFG52_10550	ko:K14218
ala:BFG52_10555	ko:K14227
ala:BFG52_10560	ko:K01977
ala:BFG52_10565	ko:K00937
ala:BFG52_10570	ko:K01041
ala:BFG52_10575	ko:K00252
ala:BFG52_10600	ko:K00557
ala:BFG52_10615	ko:K00425
ala:BFG52_10620	ko:K00426
ala:BFG52_10625	ko:K00424
ala:BFG52_10655	ko:K03387
ala:BFG52_10670	ko:K22736
ala:BFG52_10685	ko:K00459
ala:BFG52_10700	ko:K08167
ala:BFG52_10720	ko:K07213
ala:BFG52_10725	ko:K19591
ala:BFG52_10730	ko:K17686
ala:BFG52_10735	ko:K15256
ala:BFG52_10750	ko:K07396
ala:BFG52_10765	ko:K03449
ala:BFG52_10780	ko:K03762
ala:BFG52_10820	ko:K01581
ala:BFG52_10830	ko:K01252
ala:BFG52_10835	ko:K02363
ala:BFG52_10840	ko:K02361
ala:BFG52_10845	ko:K00216
ala:BFG52_10850	ko:K02364
ala:BFG52_10860	ko:K00031
ala:BFG52_10870	ko:K21449
ala:BFG52_10875	ko:K04095
ala:BFG52_10885	ko:K14233
ala:BFG52_10890	ko:K00219
ala:BFG52_10900	ko:K01599
ala:BFG52_10910	ko:K11903
ala:BFG52_10920	ko:K11893
ala:BFG52_10925	ko:K01495
ala:BFG52_10935	ko:K01609
ala:BFG52_10940	ko:K00766
ala:BFG52_10945	ko:K01658
ala:BFG52_10950	ko:K12340
ala:BFG52_10955	ko:K13409
ala:BFG52_10960	ko:K13408
ala:BFG52_10975	ko:K03118
ala:BFG52_10980	ko:K03117
ala:BFG52_10995	ko:K16249
ala:BFG52_11000	ko:K16243
ala:BFG52_11005	ko:K16244
ala:BFG52_11010	ko:K16242
ala:BFG52_11015	ko:K16245
ala:BFG52_11020	ko:K16246
ala:BFG52_11030	ko:K03324
ala:BFG52_11040	ko:K03286
ala:BFG52_11045	ko:K11890
ala:BFG52_11050	ko:K11891
ala:BFG52_11060	ko:K11895
ala:BFG52_11065	ko:K11896
ala:BFG52_11070	ko:K11897
ala:BFG52_11075	ko:K11903
ala:BFG52_11080	ko:K11900
ala:BFG52_11085	ko:K11901
ala:BFG52_11095	ko:K11907
ala:BFG52_11100	ko:K11902
ala:BFG52_11105	ko:K11893
ala:BFG52_11110	ko:K11892
ala:BFG52_11120	ko:K17733
ala:BFG52_11125	ko:K10530
ala:BFG52_11130	ko:K03711
ala:BFG52_11135	ko:K07283
ala:BFG52_11140	ko:K16088
ala:BFG52_11145	ko:K07165
ala:BFG52_11165	ko:K01652
ala:BFG52_11175	ko:K06989
ala:BFG52_11200	ko:K00529
ala:BFG52_11235	ko:K19702
ala:BFG52_11240	ko:K06911
ala:BFG52_11250	ko:K01465
ala:BFG52_11255	ko:K03683
ala:BFG52_11260	ko:K16235
ala:BFG52_11265	ko:K16235
ala:BFG52_11280	ko:K14224
ala:BFG52_11285	ko:K14224
ala:BFG52_11290	ko:K14224
ala:BFG52_11295	ko:K07552
ala:BFG52_11305	ko:K22112
ala:BFG52_11315	ko:K13896
ala:BFG52_11320	ko:K13895
ala:BFG52_11325	ko:K13894
ala:BFG52_11330	ko:K13893
ala:BFG52_11340	ko:K14159
ala:BFG52_11345	ko:K03426
ala:BFG52_11360	ko:K07460
ala:BFG52_11365	ko:K07056
ala:BFG52_11380	ko:K03185
ala:BFG52_11385	ko:K01262
ala:BFG52_11390	ko:K09895
ala:BFG52_11405	ko:K28358
ala:BFG52_11445	ko:K07497
ala:BFG52_11485	ko:K07483
ala:BFG52_11500	ko:K00928
ala:BFG52_11505	ko:K03563
ala:BFG52_11510	ko:K03470
ala:BFG52_11520	ko:K21053
ala:BFG52_11525	ko:K06901
ala:BFG52_11550	ko:K03543
ala:BFG52_11555	ko:K03446
ala:BFG52_11570	ko:K01669
ala:BFG52_11575	ko:K20938
ala:BFG52_11585	ko:K00425
ala:BFG52_11590	ko:K00426
ala:BFG52_11630	ko:K03297
ala:BFG52_11635	ko:K02014
ala:BFG52_11640	ko:K00154
ala:BFG52_11650	ko:K05358
ala:BFG52_11655	ko:K00261
ala:BFG52_11660	ko:K01069
ala:BFG52_11670	ko:K14228
ala:BFG52_11675	ko:K14235
ala:BFG52_11680	ko:K14228
ala:BFG52_11695	ko:K06923
ala:BFG52_11720	ko:K07263
ala:BFG52_11730	ko:K07090
ala:BFG52_11740	ko:K06956
ala:BFG52_11745	ko:K03503
ala:BFG52_11750	ko:K03502
ala:BFG52_11770	ko:K06200
ala:BFG52_11775	ko:K02356
ala:BFG52_11780	ko:K19810
ala:BFG52_11805	ko:K02909
ala:BFG52_11810	ko:K14347
ala:BFG52_11825	ko:K06188
ala:BFG52_11830	ko:K08218
ala:BFG52_11840	ko:K01754
ala:BFG52_11845	ko:K07390
ala:BFG52_11850	ko:K00821
ala:BFG52_11860	ko:K06194
ala:BFG52_11870	ko:K07258
ala:BFG52_11880	ko:K00566
ala:BFG52_11885	ko:K07153
ala:BFG52_11890	ko:K01756
ala:BFG52_11895	ko:K08984
ala:BFG52_11900	ko:K07356
ala:BFG52_11905	ko:K07355
ala:BFG52_11910	ko:K07354
ala:BFG52_11915	ko:K07353
ala:BFG52_11920	ko:K07352
ala:BFG52_11925	ko:K04774
ala:BFG52_11930	ko:K02036
ala:BFG52_11935	ko:K02038
ala:BFG52_11940	ko:K02037
ala:BFG52_11945	ko:K02040
ala:BFG52_11950	ko:K13745
ala:BFG52_11955	ko:K00836
ala:BFG52_11965	ko:K22769
ala:BFG52_11970	ko:K22770
ala:BFG52_11975	ko:K22105
ala:BFG52_12005	ko:K03580
ala:BFG52_12010	ko:K06177
ala:BFG52_12020	ko:K09774
ala:BFG52_12025	ko:K01845
ala:BFG52_12030	ko:K00788
ala:BFG52_12040	ko:K01939
ala:BFG52_12045	ko:K02502
ala:BFG52_12050	ko:K00831
ala:BFG52_12055	ko:K12340
ala:BFG52_12060	ko:K01993
ala:BFG52_12065	ko:K01992
ala:BFG52_12070	ko:K01992
ala:BFG52_12075	ko:K02469
ala:BFG52_12080	ko:K03522
ala:BFG52_12085	ko:K03521
ala:BFG52_12100	ko:K03733
ala:BFG52_12105	ko:K01778
ala:BFG52_12110	ko:K01586
ala:BFG52_12120	ko:K11737
ala:BFG52_12125	ko:K04485
ala:BFG52_12135	ko:K04691
ala:BFG52_12145	ko:K04564
ala:BFG52_12150	ko:K14220
ala:BFG52_12155	ko:K14220
ala:BFG52_12160	ko:K14220
ala:BFG52_12165	ko:K06169
ala:BFG52_12170	ko:K03474
ala:BFG52_12175	ko:K03584
ala:BFG52_12185	ko:K03595
ala:BFG52_12190	ko:K03685
ala:BFG52_12195	ko:K03100
ala:BFG52_12200	ko:K03596
ala:BFG52_12205	ko:K26062
ala:BFG52_12210	ko:K25986
ala:BFG52_12225	ko:K26063
ala:BFG52_12230	ko:K07107
ala:BFG52_12240	ko:K01251
ala:BFG52_12245	ko:K00297
ala:BFG52_12250	ko:K09761
ala:BFG52_12260	ko:K00029
ala:BFG52_12265	ko:K00974
ala:BFG52_12270	ko:K04568
ala:BFG52_12275	ko:K03473
ala:BFG52_12280	ko:K01940
ala:BFG52_12290	ko:K00375
ala:BFG52_12295	ko:K03711
ala:BFG52_12300	ko:K07336
ala:BFG52_12305	ko:K16090
ala:BFG52_12325	ko:K23779
ala:BFG52_12335	ko:K00864
ala:BFG52_12340	ko:K03446
ala:BFG52_12345	ko:K03543
ala:BFG52_12355	ko:K01698
ala:BFG52_12360	ko:K03153
ala:BFG52_12385	ko:K07666
ala:BFG52_12390	ko:K03760
ala:BFG52_12405	ko:K07001
ala:BFG52_12410	ko:K07340
ala:BFG52_12420	ko:K00937
ala:BFG52_12425	ko:K03814
ala:BFG52_12435	ko:K01673
ala:BFG52_12455	ko:K03547
ala:BFG52_12460	ko:K03546
ala:BFG52_12465	ko:K16088
ala:BFG52_12470	ko:K06997
ala:BFG52_12475	ko:K02669
ala:BFG52_12480	ko:K03711
ala:BFG52_12485	ko:K06186
ala:BFG52_12490	ko:K09801
ala:BFG52_12510	ko:K00930
ala:BFG52_12515	ko:K15778
ala:BFG52_12520	ko:K00793
ala:BFG52_12525	ko:K03789
ala:BFG52_12530	ko:K21420
ala:BFG52_12535	ko:K00684
ala:BFG52_12555	ko:K03610
ala:BFG52_12560	ko:K03609
ala:BFG52_12565	ko:K03608
ala:BFG52_12580	ko:K03466
ala:BFG52_12585	ko:K00384
ala:BFG52_12590	ko:K03656
ala:BFG52_12595	ko:K01520
ala:BFG52_12600	ko:K07639
ala:BFG52_12605	ko:K07661
ala:BFG52_12610	ko:K00525
ala:BFG52_12615	ko:K00526
ala:BFG52_12625	ko:K09024
ala:BFG52_12630	ko:K00549
ala:BFG52_12640	ko:K21712
ala:BFG52_12655	ko:K02030
ala:BFG52_12665	ko:K00799
ala:BFG52_12670	ko:K00135
ala:BFG52_12675	ko:K00823
ala:BFG52_12680	ko:K00130
ala:BFG52_12700	ko:K14052
ala:BFG52_12705	ko:K09471
ala:BFG52_12710	ko:K00375
ala:BFG52_12715	ko:K11735
ala:BFG52_12725	ko:K09767
ala:BFG52_12735	ko:K10806
ala:BFG52_12740	ko:K03672
ala:BFG52_12750	ko:K00382
ala:BFG52_12755	ko:K01985
ala:BFG52_12760	ko:K01980
ala:BFG52_12765	ko:K14218
ala:BFG52_12770	ko:K14227
ala:BFG52_12775	ko:K01977
ala:BFG52_12780	ko:K04754
ala:BFG52_12795	ko:K11206
ala:BFG52_12805	ko:K02454
ala:BFG52_12825	ko:K02335
ala:BFG52_12830	ko:K02221
ala:BFG52_12835	ko:K00286
ala:BFG52_12840	ko:K04075
ala:BFG52_12845	ko:K01962
ala:BFG52_12850	ko:K01524
ala:BFG52_12855	ko:K03671
ala:BFG52_12860	ko:K03628
ala:BFG52_12870	ko:K04764
ala:BFG52_12875	ko:K01890
ala:BFG52_12880	ko:K01889
ala:BFG52_12890	ko:K02887
ala:BFG52_12895	ko:K02916
ala:BFG52_12905	ko:K11209
ala:BFG52_12915	ko:K02520
ala:BFG52_12920	ko:K01868
ala:BFG52_12930	ko:K20034
ala:BFG52_12935	ko:K09889
ala:BFG52_12940	ko:K08485
ala:BFG52_12945	ko:K06958
ala:BFG52_12950	ko:K01918
ala:BFG52_12955	ko:K00606
ala:BFG52_12960	ko:K00950
ala:BFG52_12965	ko:K00970
ala:BFG52_12970	ko:K02237
ala:BFG52_12975	ko:K04765
ala:BFG52_12985	ko:K00951
ala:BFG52_12990	ko:K03215
ala:BFG52_12995	ko:K07501
ala:BFG52_13000	ko:K12339
ala:BFG52_13005	ko:K07678
ala:BFG52_13020	ko:K01816
ala:BFG52_13025	ko:K09710
ala:BFG52_13030	ko:K03320
ala:BFG52_13035	ko:K00325
ala:BFG52_13040	ko:K00324
ala:BFG52_13045	ko:K00324
ala:BFG52_13055	ko:K01297
ala:BFG52_13060	ko:K13639
ala:BFG52_13075	ko:K16238
ala:BFG52_13110	ko:K07265
ala:BFG52_13115	ko:K07266
ala:BFG52_13150	ko:K02472
ala:BFG52_13155	ko:K01791
ala:BFG52_13165	ko:K10107
ala:BFG52_13170	ko:K09689
ala:BFG52_13175	ko:K09688
ala:BFG52_13180	ko:K05539
ala:BFG52_13185	ko:K02517
ala:BFG52_13190	ko:K00053
ala:BFG52_13195	ko:K01653
ala:BFG52_13200	ko:K01652
ala:BFG52_13205	ko:K01869
ala:BFG52_13210	ko:K03643
ala:BFG52_13215	ko:K02340
ala:BFG52_13225	ko:K13888
ala:BFG52_13230	ko:K05685
ala:BFG52_13235	ko:K18139
ala:BFG52_13240	ko:K00208
ala:BFG52_13250	ko:K13288
ala:BFG52_13255	ko:K06949
ala:BFG52_13265	ko:K03676
ala:BFG52_13270	ko:K03071
ala:BFG52_13280	ko:K11754
ala:BFG52_13285	ko:K01963
ala:BFG52_13290	ko:K01695
ala:BFG52_13320	ko:K11068
ala:BFG52_13330	ko:K07098
ala:BFG52_13335	ko:K06132
ala:BFG52_13340	ko:K22617
ala:BFG52_13345	ko:K03665
ala:BFG52_13360	ko:K01525
ala:BFG52_13365	ko:K02528
ala:BFG52_13370	ko:K00097
ala:BFG52_13375	ko:K02871
ala:BFG52_13380	ko:K02996
ala:BFG52_13385	ko:K03599
ala:BFG52_13390	ko:K03600
ala:BFG52_13405	ko:K01985
ala:BFG52_13410	ko:K01980
ala:BFG52_13415	ko:K14218
ala:BFG52_13420	ko:K14227
ala:BFG52_13425	ko:K01977
ala:BFG52_13435	ko:K21021
ala:BFG52_13445	ko:K14232
ala:BFG52_13450	ko:K14232
ala:BFG52_13455	ko:K14226
ala:BFG52_13460	ko:K14219
