hamz:P8S55_05285	ko:K03719
hamz:P8S55_05290	ko:K02493
hamz:P8S55_05295	ko:K02835
hamz:P8S55_05300	ko:K02492
hamz:P8S55_05310	ko:K02494
hamz:P8S55_05315	ko:K00919
hamz:P8S55_05320	ko:K14223
hamz:P8S55_05325	ko:K00948
hamz:P8S55_05330	ko:K02897
hamz:P8S55_05335	ko:K01056
hamz:P8S55_05340	ko:K06942
hamz:P8S55_05345	ko:K14230
hamz:P8S55_05355	ko:K03797
hamz:P8S55_05360	ko:K03892
hamz:P8S55_05365	ko:K14220
hamz:P8S55_05370	ko:K14220
hamz:P8S55_05375	ko:K14220
hamz:P8S55_05380	ko:K06168
hamz:P8S55_05385	ko:K06217
hamz:P8S55_05390	ko:K07042
hamz:P8S55_05395	ko:K06189
hamz:P8S55_05400	ko:K03820
hamz:P8S55_05405	ko:K03821
hamz:P8S55_05430	ko:K01736
hamz:P8S55_05435	ko:K07320
hamz:P8S55_05445	ko:K07001
hamz:P8S55_05455	ko:K03503
hamz:P8S55_05460	ko:K03502
hamz:P8S55_05470	ko:K03308
hamz:P8S55_05495	ko:K21904
hamz:P8S55_05505	ko:K27848
hamz:P8S55_05510	ko:K03366
hamz:P8S55_05515	ko:K02027
hamz:P8S55_05520	ko:K07090
hamz:P8S55_05525	ko:K09019
hamz:P8S55_05530	ko:K04098
hamz:P8S55_05545	ko:K00217
hamz:P8S55_05550	ko:K10441
hamz:P8S55_05555	ko:K10440
hamz:P8S55_05560	ko:K10440
hamz:P8S55_05565	ko:K10439
hamz:P8S55_05620	ko:K07733
hamz:P8S55_05635	ko:K14233
hamz:P8S55_05650	ko:K06879
hamz:P8S55_05655	ko:K01992
hamz:P8S55_05660	ko:K01990
hamz:P8S55_05665	ko:K14225
hamz:P8S55_05670	ko:K14224
hamz:P8S55_05675	ko:K14225
hamz:P8S55_05680	ko:K14224
hamz:P8S55_05685	ko:K14225
hamz:P8S55_05690	ko:K14224
hamz:P8S55_05695	ko:K07305
hamz:P8S55_05700	ko:K14540
hamz:P8S55_05705	ko:K14260
hamz:P8S55_05710	ko:K03799
hamz:P8S55_05715	ko:K03473
hamz:P8S55_05730	ko:K12297
hamz:P8S55_05735	ko:K03812
hamz:P8S55_05740	ko:K00254
hamz:P8S55_05745	ko:K15371
hamz:P8S55_05750	ko:K00557
hamz:P8S55_05755	ko:K01776
hamz:P8S55_05765	ko:K07478
hamz:P8S55_05770	ko:K03634
hamz:P8S55_05775	ko:K03466
hamz:P8S55_05780	ko:K00684
hamz:P8S55_05785	ko:K21420
hamz:P8S55_05790	ko:K02518
hamz:P8S55_05795	ko:K03694
hamz:P8S55_05800	ko:K06891
hamz:P8S55_05805	ko:K00031
hamz:P8S55_05810	ko:K06181
hamz:P8S55_05820	ko:K00566
hamz:P8S55_05825	ko:K07153
hamz:P8S55_05830	ko:K01756
hamz:P8S55_05835	ko:K18850
hamz:P8S55_05845	ko:K01637
hamz:P8S55_05850	ko:K06077
hamz:P8S55_05860	ko:K03775
hamz:P8S55_05865	ko:K07722
hamz:P8S55_05870	ko:K02035
hamz:P8S55_05875	ko:K02033
hamz:P8S55_05880	ko:K02034
hamz:P8S55_05885	ko:K02031
hamz:P8S55_05895	ko:K08224
hamz:P8S55_05900	ko:K13694
hamz:P8S55_05915	ko:K01792
hamz:P8S55_05925	ko:K06918
hamz:P8S55_05930	ko:K08990
hamz:P8S55_05935	ko:K28854
hamz:P8S55_05940	ko:K01147
hamz:P8S55_05945	ko:K01790
hamz:P8S55_05955	ko:K00978
hamz:P8S55_05980	ko:K01902
hamz:P8S55_05985	ko:K01903
hamz:P8S55_05990	ko:K00382
hamz:P8S55_05995	ko:K00658
hamz:P8S55_06000	ko:K00164
hamz:P8S55_06005	ko:K00240
hamz:P8S55_06010	ko:K00239
hamz:P8S55_06015	ko:K00242
hamz:P8S55_06020	ko:K00241
hamz:P8S55_06025	ko:K01647
hamz:P8S55_06035	ko:K14224
hamz:P8S55_06040	ko:K14218
hamz:P8S55_06045	ko:K01885
hamz:P8S55_06090	ko:K05539
hamz:P8S55_06095	ko:K03781
hamz:P8S55_06100	ko:K06987
hamz:P8S55_06105	ko:K18135
hamz:P8S55_06120	ko:K18138
hamz:P8S55_06125	ko:K03585
hamz:P8S55_06130	ko:K12340
hamz:P8S55_06135	ko:K12146
hamz:P8S55_06140	ko:K15576
hamz:P8S55_06145	ko:K15577
hamz:P8S55_06150	ko:K15578
hamz:P8S55_06155	ko:K01725
hamz:P8S55_06175	ko:K07394
hamz:P8S55_06200	ko:K04063
hamz:P8S55_06205	ko:K02557
hamz:P8S55_06210	ko:K02556
hamz:P8S55_06220	ko:K07140
hamz:P8S55_06225	ko:K06145
hamz:P8S55_06230	ko:K00851
hamz:P8S55_06235	ko:K11690
hamz:P8S55_06240	ko:K11689
hamz:P8S55_06245	ko:K11688
hamz:P8S55_06250	ko:K23775
hamz:P8S55_06255	ko:K04063
hamz:P8S55_06260	ko:K25316
hamz:P8S55_06265	ko:K11209
hamz:P8S55_06280	ko:K00799
hamz:P8S55_06285	ko:K01715
hamz:P8S55_06290	ko:K00074
hamz:P8S55_06295	ko:K20034
hamz:P8S55_06305	ko:K20035
hamz:P8S55_06330	ko:K02517
hamz:P8S55_06340	ko:K00971
hamz:P8S55_06350	ko:K03670
hamz:P8S55_06355	ko:K03669
hamz:P8S55_06365	ko:K01470
hamz:P8S55_06370	ko:K01497
hamz:P8S55_06400	ko:K00549
hamz:P8S55_06410	ko:K01484
hamz:P8S55_06415	ko:K06447
hamz:P8S55_06420	ko:K00673
hamz:P8S55_06425	ko:K00673
hamz:P8S55_06430	ko:K00821
hamz:P8S55_06445	ko:K00209
hamz:P8S55_06455	ko:K00432
hamz:P8S55_06460	ko:K05835
hamz:P8S55_06500	ko:K18893
hamz:P8S55_06505	ko:K07120
hamz:P8S55_06510	ko:K07178
hamz:P8S55_06515	ko:K05591
hamz:P8S55_06520	ko:K03976
hamz:P8S55_06540	ko:K07175
hamz:P8S55_06545	ko:K07058
hamz:P8S55_06550	ko:K12137
hamz:P8S55_06555	ko:K05568
hamz:P8S55_06570	ko:K06999
hamz:P8S55_06580	ko:K03704
hamz:P8S55_06590	ko:K00140
hamz:P8S55_06600	ko:K07304
hamz:P8S55_06605	ko:K00135
hamz:P8S55_06610	ko:K01095
hamz:P8S55_06620	ko:K03546
hamz:P8S55_06625	ko:K03547
hamz:P8S55_06630	ko:K14445
hamz:P8S55_06640	ko:K13688
hamz:P8S55_06660	ko:K26605
hamz:P8S55_06675	ko:K17836
hamz:P8S55_06690	ko:K19159
hamz:P8S55_06700	ko:K19158
hamz:P8S55_06705	ko:K19159
hamz:P8S55_06735	ko:K03707
hamz:P8S55_06740	ko:K03147
hamz:P8S55_06745	ko:K28615
hamz:P8S55_06750	ko:K02168
hamz:P8S55_06775	ko:K00925
hamz:P8S55_06780	ko:K13788
hamz:P8S55_06785	ko:K02257
hamz:P8S55_06790	ko:K11534
hamz:P8S55_06795	ko:K03317
hamz:P8S55_06800	ko:K01619
hamz:P8S55_06805	ko:K00758
hamz:P8S55_06810	ko:K01839
hamz:P8S55_06815	ko:K03784
hamz:P8S55_06820	ko:K01489
hamz:P8S55_06825	ko:K11904
hamz:P8S55_06870	ko:K22044
hamz:P8S55_06880	ko:K07010
hamz:P8S55_06885	ko:K11065
hamz:P8S55_06890	ko:K01951
hamz:P8S55_06895	ko:K05982
hamz:P8S55_06900	ko:K05592
hamz:P8S55_06915	ko:K07393
hamz:P8S55_06925	ko:K19304
hamz:P8S55_06930	ko:K21470
hamz:P8S55_06945	ko:K07001
hamz:P8S55_06950	ko:K02575
hamz:P8S55_06985	ko:K09941
hamz:P8S55_06990	ko:K15735
hamz:P8S55_06995	ko:K07240
hamz:P8S55_07000	ko:K07240
hamz:P8S55_07010	ko:K07794
hamz:P8S55_07015	ko:K07793
hamz:P8S55_07020	ko:K00681
hamz:P8S55_07025	ko:K06147
hamz:P8S55_07030	ko:K13586
hamz:P8S55_07045	ko:K10912
hamz:P8S55_07065	ko:K09890
hamz:P8S55_07070	ko:K06131
hamz:P8S55_07075	ko:K02303
hamz:P8S55_07085	ko:K21993
hamz:P8S55_07090	ko:K02303
hamz:P8S55_07095	ko:K00372
hamz:P8S55_07100	ko:K26139
hamz:P8S55_07105	ko:K00362
hamz:P8S55_07110	ko:K00363
hamz:P8S55_07125	ko:K21430
hamz:P8S55_07140	ko:K00156
hamz:P8S55_07150	ko:K00657
hamz:P8S55_07160	ko:K01620
hamz:P8S55_07165	ko:K01126
hamz:P8S55_07200	ko:K03642
hamz:P8S55_07210	ko:K02014
hamz:P8S55_07225	ko:K03704
hamz:P8S55_07230	ko:K00563
hamz:P8S55_07235	ko:K05939
hamz:P8S55_07255	ko:K07147
hamz:P8S55_07260	ko:K17247
hamz:P8S55_07275	ko:K10716
hamz:P8S55_07280	ko:K07089
hamz:P8S55_07315	ko:K04095
hamz:P8S55_07320	ko:K01951
hamz:P8S55_07325	ko:K00088
hamz:P8S55_07330	ko:K02039
hamz:P8S55_07335	ko:K14683
hamz:P8S55_07340	ko:K03601
hamz:P8S55_07355	ko:K01561
hamz:P8S55_07360	ko:K16137
hamz:P8S55_07375	ko:K07642
hamz:P8S55_07380	ko:K07664
hamz:P8S55_07395	ko:K02168
hamz:P8S55_07405	ko:K13953
hamz:P8S55_07410	ko:K00138
hamz:P8S55_07420	ko:K20975
hamz:P8S55_07445	ko:K17230
hamz:P8S55_07450	ko:K17229
hamz:P8S55_07455	ko:K07112
hamz:P8S55_07460	ko:K17226
hamz:P8S55_07475	ko:K07080
hamz:P8S55_07480	ko:K11690
hamz:P8S55_07485	ko:K11689
hamz:P8S55_07490	ko:K11688
hamz:P8S55_07495	ko:K15268
hamz:P8S55_07500	ko:K09005
hamz:P8S55_07505	ko:K02017
hamz:P8S55_07510	ko:K02018
hamz:P8S55_07515	ko:K02020
hamz:P8S55_07520	ko:K00873
hamz:P8S55_07525	ko:K07127
hamz:P8S55_07530	ko:K13485
hamz:P8S55_07545	ko:K03303
hamz:P8S55_07555	ko:K11474
hamz:P8S55_07560	ko:K00104
hamz:P8S55_07565	ko:K11472
hamz:P8S55_07570	ko:K11473
hamz:P8S55_07575	ko:K11477
hamz:P8S55_07580	ko:K14221
hamz:P8S55_07585	ko:K14237
hamz:P8S55_07590	ko:K14221
hamz:P8S55_07595	ko:K14221
hamz:P8S55_07600	ko:K14237
hamz:P8S55_07605	ko:K07020
hamz:P8S55_07610	ko:K00404
hamz:P8S55_07615	ko:K00405
hamz:P8S55_07620	ko:K00406
hamz:P8S55_07630	ko:K09926
hamz:P8S55_07635	ko:K01533
hamz:P8S55_07645	ko:K09792
hamz:P8S55_07650	ko:K02495
hamz:P8S55_07655	ko:K01420
hamz:P8S55_07660	ko:K14058
hamz:P8S55_07665	ko:K02342
hamz:P8S55_07670	ko:K07182
hamz:P8S55_07680	ko:K14393
hamz:P8S55_07700	ko:K01895
hamz:P8S55_07705	ko:K02742
hamz:P8S55_07710	ko:K07039
hamz:P8S55_07715	ko:K06131
hamz:P8S55_07720	ko:K15984
hamz:P8S55_07725	ko:K14742
hamz:P8S55_07730	ko:K00939
hamz:P8S55_07735	ko:K00627
hamz:P8S55_07740	ko:K00163
hamz:P8S55_07745	ko:K03806
hamz:P8S55_07750	ko:K00767
hamz:P8S55_07755	ko:K03830
hamz:P8S55_07760	ko:K22900
hamz:P8S55_07765	ko:K01923
hamz:P8S55_07770	ko:K07287
hamz:P8S55_07775	ko:K01714
hamz:P8S55_07780	ko:K03564
hamz:P8S55_07785	ko:K03548
hamz:P8S55_07790	ko:K04085
hamz:P8S55_07795	ko:K01423
hamz:P8S55_07800	ko:K03517
hamz:P8S55_07805	ko:K14229
hamz:P8S55_07810	ko:K14229
hamz:P8S55_07815	ko:K06178
hamz:P8S55_07820	ko:K06024
hamz:P8S55_07825	ko:K05896
hamz:P8S55_07830	ko:K19789
hamz:P8S55_07840	ko:K01952
hamz:P8S55_07845	ko:K18691
hamz:P8S55_07855	ko:K11991
hamz:P8S55_07860	ko:K10805
hamz:P8S55_07870	ko:K02909
hamz:P8S55_07875	ko:K04066
hamz:P8S55_07880	ko:K01887
hamz:P8S55_07890	ko:K01419
hamz:P8S55_07895	ko:K03667
hamz:P8S55_07905	ko:K03183
hamz:P8S55_07910	ko:K03690
hamz:P8S55_07915	ko:K03688
hamz:P8S55_07920	ko:K01523
hamz:P8S55_07925	ko:K03116
hamz:P8S55_07930	ko:K03117
hamz:P8S55_07935	ko:K03118
hamz:P8S55_07945	ko:K01698
hamz:P8S55_07950	ko:K00937
hamz:P8S55_07955	ko:K00549
hamz:P8S55_07960	ko:K03576
hamz:P8S55_07965	ko:K07639
hamz:P8S55_07970	ko:K07661
hamz:P8S55_07985	ko:K06985
hamz:P8S55_07990	ko:K06902
hamz:P8S55_08000	ko:K05020
hamz:P8S55_08010	ko:K24180
hamz:P8S55_08015	ko:K00982
hamz:P8S55_08020	ko:K00901
hamz:P8S55_08025	ko:K07259
hamz:P8S55_08030	ko:K03297
hamz:P8S55_08035	ko:K03439
hamz:P8S55_08040	ko:K18473
hamz:P8S55_08045	ko:K00954
hamz:P8S55_08055	ko:K26937
hamz:P8S55_08060	ko:K02106
hamz:P8S55_08100	ko:K08970
hamz:P8S55_08120	ko:K00865
hamz:P8S55_08125	ko:K04047
hamz:P8S55_08130	ko:K01270
hamz:P8S55_08135	ko:K06957
hamz:P8S55_08140	ko:K11688
hamz:P8S55_08145	ko:K11689
hamz:P8S55_08150	ko:K11690
hamz:P8S55_08175	ko:K02011
hamz:P8S55_08180	ko:K02010
hamz:P8S55_08185	ko:K02012
hamz:P8S55_08190	ko:K02335
hamz:P8S55_08195	ko:K02204
hamz:P8S55_08200	ko:K01585
hamz:P8S55_08205	ko:K29029
hamz:P8S55_08210	ko:K10674
hamz:P8S55_08240	ko:K07724
hamz:P8S55_08255	ko:K07497
hamz:P8S55_08455	ko:K06223
hamz:P8S55_08465	ko:K14234
hamz:P8S55_08470	ko:K14223
hamz:P8S55_08475	ko:K14231
hamz:P8S55_08485	ko:K03575
hamz:P8S55_08490	ko:K07289
hamz:P8S55_08500	ko:K01693
hamz:P8S55_08505	ko:K02501
hamz:P8S55_08510	ko:K01814
hamz:P8S55_08515	ko:K02500
hamz:P8S55_08525	ko:K09891
hamz:P8S55_08535	ko:K06917
hamz:P8S55_08540	ko:K01008
hamz:P8S55_08545	ko:K04485
hamz:P8S55_08555	ko:K00817
hamz:P8S55_08560	ko:K01985
hamz:P8S55_08565	ko:K01980
hamz:P8S55_08570	ko:K01977
hamz:P8S55_08575	ko:K01866
hamz:P8S55_08580	ko:K09001
hamz:P8S55_08585	ko:K02670
hamz:P8S55_08590	ko:K02669
hamz:P8S55_08595	ko:K06997
hamz:P8S55_08600	ko:K00286
hamz:P8S55_08605	ko:K02221
hamz:P8S55_08610	ko:K00641
hamz:P8S55_08625	ko:K06206
hamz:P8S55_08635	ko:K06204
hamz:P8S55_08640	ko:K01894
hamz:P8S55_08655	ko:K07713
hamz:P8S55_08660	ko:K00970
hamz:P8S55_08665	ko:K00950
hamz:P8S55_08670	ko:K00606
hamz:P8S55_08675	ko:K01918
hamz:P8S55_08680	ko:K01579
hamz:P8S55_08685	ko:K00626
hamz:P8S55_08705	ko:K18313
hamz:P8S55_08710	ko:K00130
hamz:P8S55_08720	ko:K03457
hamz:P8S55_08725	ko:K01652
hamz:P8S55_08735	ko:K12255
hamz:P8S55_08745	ko:K05816
hamz:P8S55_08750	ko:K05813
hamz:P8S55_08755	ko:K05814
hamz:P8S55_08760	ko:K05815
hamz:P8S55_08765	ko:K03654
hamz:P8S55_08780	ko:K08963
hamz:P8S55_08785	ko:K08964
hamz:P8S55_08790	ko:K09880
hamz:P8S55_08795	ko:K08967
hamz:P8S55_08800	ko:K00899
hamz:P8S55_08810	ko:K08989
hamz:P8S55_08825	ko:K03406
hamz:P8S55_08830	ko:K03412
hamz:P8S55_08835	ko:K00575
hamz:P8S55_08840	ko:K03407
hamz:P8S55_08855	ko:K03408
hamz:P8S55_08865	ko:K03750
hamz:P8S55_08870	ko:K03638
hamz:P8S55_08875	ko:K09948
hamz:P8S55_08880	ko:K00127
hamz:P8S55_08885	ko:K00124
hamz:P8S55_08890	ko:K00123
hamz:P8S55_08920	ko:K02379
hamz:P8S55_08925	ko:K03752
hamz:P8S55_08930	ko:K03750
hamz:P8S55_08935	ko:K03639
hamz:P8S55_08950	ko:K21699
hamz:P8S55_08955	ko:K03457
hamz:P8S55_08960	ko:K01431
hamz:P8S55_08965	ko:K01464
hamz:P8S55_08970	ko:K17722
hamz:P8S55_08975	ko:K17723
hamz:P8S55_08980	ko:K01485
hamz:P8S55_08990	ko:K01246
hamz:P8S55_08995	ko:K01004
hamz:P8S55_09000	ko:K09017
hamz:P8S55_09005	ko:K00140
hamz:P8S55_09010	ko:K00822
hamz:P8S55_09015	ko:K06016
hamz:P8S55_09020	ko:K00247
hamz:P8S55_09025	ko:K00246
hamz:P8S55_09030	ko:K00245
hamz:P8S55_09035	ko:K00244
hamz:P8S55_09040	ko:K11106
hamz:P8S55_09045	ko:K02548
hamz:P8S55_09055	ko:K01669
hamz:P8S55_09070	ko:K07250
hamz:P8S55_09075	ko:K00135
hamz:P8S55_09080	ko:K00375
hamz:P8S55_09090	ko:K03406
hamz:P8S55_09100	ko:K03406
hamz:P8S55_09105	ko:K10680
hamz:P8S55_09110	ko:K05770
hamz:P8S55_09135	ko:K07232
hamz:P8S55_09150	ko:K00285
hamz:P8S55_09165	ko:K28842
hamz:P8S55_09180	ko:K11690
hamz:P8S55_09185	ko:K11689
hamz:P8S55_09190	ko:K11688
hamz:P8S55_09200	ko:K07160
hamz:P8S55_09205	ko:K23123
hamz:P8S55_09210	ko:K23124
hamz:P8S55_09215	ko:K03782
hamz:P8S55_09220	ko:K08085
hamz:P8S55_09225	ko:K02671
hamz:P8S55_09230	ko:K02672
hamz:P8S55_09240	ko:K02674
hamz:P8S55_09250	ko:K01480
hamz:P8S55_09255	ko:K01740
hamz:P8S55_09270	ko:K19707
hamz:P8S55_09295	ko:K06147
hamz:P8S55_09315	ko:K03704
hamz:P8S55_09320	ko:K25986
hamz:P8S55_09325	ko:K03566
hamz:P8S55_09335	ko:K13485
hamz:P8S55_09340	ko:K00163
hamz:P8S55_09345	ko:K00627
hamz:P8S55_09350	ko:K01689
hamz:P8S55_09360	ko:K00873
hamz:P8S55_09365	ko:K11529
hamz:P8S55_09370	ko:K00042
hamz:P8S55_09375	ko:K01816
hamz:P8S55_09380	ko:K01608
hamz:P8S55_09385	ko:K16841
hamz:P8S55_09390	ko:K03457
hamz:P8S55_09400	ko:K01483
hamz:P8S55_09405	ko:K14977
hamz:P8S55_09415	ko:K16842
hamz:P8S55_09430	ko:K07127
hamz:P8S55_09440	ko:K05874
hamz:P8S55_09445	ko:K22112
hamz:P8S55_09490	ko:K02168
hamz:P8S55_09510	ko:K02616
hamz:P8S55_09515	ko:K02617
hamz:P8S55_09525	ko:K01692
hamz:P8S55_09530	ko:K15866
hamz:P8S55_09535	ko:K00074
hamz:P8S55_09540	ko:K02614
hamz:P8S55_09545	ko:K07823
hamz:P8S55_09550	ko:K01912
hamz:P8S55_09555	ko:K02609
hamz:P8S55_09560	ko:K02610
hamz:P8S55_09565	ko:K02611
hamz:P8S55_09570	ko:K02612
hamz:P8S55_09575	ko:K02613
hamz:P8S55_09580	ko:K02618
hamz:P8S55_09585	ko:K11690
hamz:P8S55_09590	ko:K11689
hamz:P8S55_09595	ko:K11688
hamz:P8S55_09610	ko:K05712
hamz:P8S55_09620	ko:K00451
hamz:P8S55_09625	ko:K16171
hamz:P8S55_09630	ko:K01800
hamz:P8S55_09635	ko:K07552
hamz:P8S55_09640	ko:K04090
hamz:P8S55_09645	ko:K03719
hamz:P8S55_09650	ko:K11688
hamz:P8S55_09660	ko:K03308
hamz:P8S55_09665	ko:K03721
hamz:P8S55_09675	ko:K00457
hamz:P8S55_09720	ko:K17218
hamz:P8S55_09730	ko:K00425
hamz:P8S55_09735	ko:K00426
hamz:P8S55_09740	ko:K06867
hamz:P8S55_09750	ko:K00382
hamz:P8S55_09760	ko:K03386
hamz:P8S55_09765	ko:K16841
hamz:P8S55_09770	ko:K11690
hamz:P8S55_09775	ko:K11689
hamz:P8S55_09780	ko:K11688
hamz:P8S55_09790	ko:K01011
hamz:P8S55_09845	ko:K00208
hamz:P8S55_09855	ko:K07724
hamz:P8S55_09875	ko:K07497
hamz:P8S55_10080	ko:K06223
hamz:P8S55_10090	ko:K14219
hamz:P8S55_10095	ko:K11688
hamz:P8S55_10110	ko:K11688
hamz:P8S55_10115	ko:K11689
hamz:P8S55_10120	ko:K11690
hamz:P8S55_10125	ko:K03406
hamz:P8S55_10130	ko:K07058
hamz:P8S55_10135	ko:K03189
hamz:P8S55_10140	ko:K03188
hamz:P8S55_10145	ko:K03187
hamz:P8S55_10150	ko:K01428
hamz:P8S55_10155	ko:K01429
hamz:P8S55_10160	ko:K01430
hamz:P8S55_10165	ko:K03190
hamz:P8S55_10170	ko:K09796
hamz:P8S55_10175	ko:K13069
hamz:P8S55_10180	ko:K11963
hamz:P8S55_10185	ko:K11962
hamz:P8S55_10190	ko:K11961
hamz:P8S55_10195	ko:K11960
hamz:P8S55_10200	ko:K11959
hamz:P8S55_10205	ko:K07793
hamz:P8S55_10210	ko:K07794
hamz:P8S55_10215	ko:K07795
hamz:P8S55_10220	ko:K11638
hamz:P8S55_10225	ko:K02476
hamz:P8S55_10230	ko:K07283
hamz:P8S55_10235	ko:K05020
hamz:P8S55_10240	ko:K02406
hamz:P8S55_10245	ko:K00950
hamz:P8S55_10255	ko:K22044
hamz:P8S55_10265	ko:K13641
hamz:P8S55_10275	ko:K07146
hamz:P8S55_10280	ko:K06911
hamz:P8S55_10285	ko:K00058
hamz:P8S55_10290	ko:K03602
hamz:P8S55_10295	ko:K13789
hamz:P8S55_10300	ko:K01662
hamz:P8S55_10305	ko:K05801
hamz:P8S55_10310	ko:K00799
hamz:P8S55_10315	ko:K03414
hamz:P8S55_10340	ko:K01497
hamz:P8S55_10345	ko:K01599
hamz:P8S55_10350	ko:K00797
hamz:P8S55_10355	ko:K09969
hamz:P8S55_10360	ko:K09969
hamz:P8S55_10365	ko:K09970
hamz:P8S55_10370	ko:K09971
hamz:P8S55_10375	ko:K09972
hamz:P8S55_10380	ko:K09022
hamz:P8S55_10390	ko:K02044
hamz:P8S55_10395	ko:K02041
hamz:P8S55_10400	ko:K02042
hamz:P8S55_10405	ko:K02042
hamz:P8S55_10415	ko:K03406
hamz:P8S55_10420	ko:K03406
hamz:P8S55_10430	ko:K00528
hamz:P8S55_10435	ko:K04752
hamz:P8S55_10440	ko:K03320
hamz:P8S55_10445	ko:K04752
hamz:P8S55_10450	ko:K09806
hamz:P8S55_10455	ko:K07391
hamz:P8S55_10465	ko:K01638
hamz:P8S55_10485	ko:K03154
hamz:P8S55_10490	ko:K03149
hamz:P8S55_10495	ko:K03439
hamz:P8S55_10500	ko:K03778
hamz:P8S55_10505	ko:K13936
hamz:P8S55_10515	ko:K07152
hamz:P8S55_10525	ko:K03773
hamz:P8S55_10535	ko:K11690
hamz:P8S55_10540	ko:K11689
hamz:P8S55_10545	ko:K11688
hamz:P8S55_10555	ko:K06158
hamz:P8S55_10560	ko:K07560
hamz:P8S55_10575	ko:K00941
hamz:P8S55_10580	ko:K11690
hamz:P8S55_10585	ko:K11689
hamz:P8S55_10595	ko:K03673
hamz:P8S55_10605	ko:K03978
hamz:P8S55_10610	ko:K20862
hamz:P8S55_10615	ko:K03733
hamz:P8S55_10620	ko:K09921
hamz:P8S55_10625	ko:K01778
hamz:P8S55_10630	ko:K01586
hamz:P8S55_10640	ko:K01755
hamz:P8S55_10650	ko:K01749
hamz:P8S55_10655	ko:K01719
hamz:P8S55_10660	ko:K02496
hamz:P8S55_10665	ko:K02498
hamz:P8S55_10675	ko:K21757
hamz:P8S55_10680	ko:K05782
hamz:P8S55_10685	ko:K05782
hamz:P8S55_10690	ko:K05783
hamz:P8S55_10695	ko:K05784
hamz:P8S55_10700	ko:K05550
hamz:P8S55_10705	ko:K05549
hamz:P8S55_10710	ko:K03381
hamz:P8S55_10715	ko:K03464
hamz:P8S55_10720	ko:K01856
hamz:P8S55_10735	ko:K03307
hamz:P8S55_10755	ko:K27848
hamz:P8S55_10760	ko:K01055
hamz:P8S55_10765	ko:K07823
hamz:P8S55_10770	ko:K01040
hamz:P8S55_10775	ko:K01039
hamz:P8S55_10785	ko:K01041
hamz:P8S55_10790	ko:K07793
hamz:P8S55_10795	ko:K07794
hamz:P8S55_10805	ko:K02624
hamz:P8S55_10810	ko:K03786
hamz:P8S55_10815	ko:K02569
hamz:P8S55_10820	ko:K02568
hamz:P8S55_10825	ko:K02567
hamz:P8S55_10830	ko:K02570
hamz:P8S55_10835	ko:K02572
hamz:P8S55_10840	ko:K02571
hamz:P8S55_10850	ko:K03308
hamz:P8S55_10860	ko:K19337
hamz:P8S55_10865	ko:K03657
hamz:P8S55_10870	ko:K11688
hamz:P8S55_10875	ko:K10806
hamz:P8S55_10880	ko:K02040
hamz:P8S55_10885	ko:K02037
hamz:P8S55_10890	ko:K02038
hamz:P8S55_10895	ko:K02036
hamz:P8S55_10900	ko:K02039
hamz:P8S55_10905	ko:K06203
hamz:P8S55_10915	ko:K07636
hamz:P8S55_10920	ko:K07657
hamz:P8S55_10925	ko:K03179
hamz:P8S55_10930	ko:K03181
hamz:P8S55_10935	ko:K05297
hamz:P8S55_10940	ko:K05787
hamz:P8S55_10955	ko:K03655
hamz:P8S55_10960	ko:K04761
hamz:P8S55_10975	ko:K01139
hamz:P8S55_10980	ko:K03060
hamz:P8S55_10985	ko:K00942
hamz:P8S55_11000	ko:K19577
hamz:P8S55_11005	ko:K01247
hamz:P8S55_11010	ko:K06911
hamz:P8S55_11020	ko:K22468
hamz:P8S55_11055	ko:K00989
hamz:P8S55_11060	ko:K01142
hamz:P8S55_11065	ko:K00762
hamz:P8S55_11075	ko:K03216
hamz:P8S55_11080	ko:K03656
hamz:P8S55_11095	ko:K00820
hamz:P8S55_11100	ko:K04042
hamz:P8S55_11105	ko:K03734
hamz:P8S55_11110	ko:K06153
hamz:P8S55_11115	ko:K06213
hamz:P8S55_11120	ko:K07507
hamz:P8S55_11130	ko:K05569
hamz:P8S55_11135	ko:K05570
hamz:P8S55_11140	ko:K05571
hamz:P8S55_11150	ko:K05567
hamz:P8S55_11160	ko:K06213
hamz:P8S55_11165	ko:K02114
hamz:P8S55_11170	ko:K02112
hamz:P8S55_11175	ko:K02115
hamz:P8S55_11180	ko:K02111
hamz:P8S55_11185	ko:K02113
hamz:P8S55_11190	ko:K02109
hamz:P8S55_11195	ko:K02110
hamz:P8S55_11200	ko:K02108
hamz:P8S55_11205	ko:K02116
hamz:P8S55_11210	ko:K03497
hamz:P8S55_11215	ko:K03496
hamz:P8S55_11220	ko:K03501
hamz:P8S55_11225	ko:K03495
hamz:P8S55_11230	ko:K10038
hamz:P8S55_11235	ko:K10037
hamz:P8S55_11240	ko:K10036
hamz:P8S55_11245	ko:K15724
hamz:P8S55_11250	ko:K00145
hamz:P8S55_11255	ko:K03281
hamz:P8S55_11260	ko:K08973
hamz:P8S55_11265	ko:K00941
hamz:P8S55_11270	ko:K01845
hamz:P8S55_11285	ko:K04335
hamz:P8S55_11290	ko:K06214
hamz:P8S55_11295	ko:K04338
hamz:P8S55_11300	ko:K04337
hamz:P8S55_11310	ko:K01519
hamz:P8S55_11325	ko:K07115
hamz:P8S55_11330	ko:K03650
hamz:P8S55_11335	ko:K03217
hamz:P8S55_11340	ko:K03536
