lsd:EMK97_00015	ko:K14540
lsd:EMK97_06420	ko:K03411
lsd:EMK97_06425	ko:K03412
lsd:EMK97_06435	ko:K03413
lsd:EMK97_06440	ko:K01070
lsd:EMK97_06445	ko:K00121
lsd:EMK97_06470	ko:K03776
lsd:EMK97_06485	ko:K05996
lsd:EMK97_06500	ko:K01295
lsd:EMK97_06505	ko:K01113
lsd:EMK97_06515	ko:K00111
lsd:EMK97_06520	ko:K00803
lsd:EMK97_06530	ko:K09780
lsd:EMK97_06540	ko:K00799
lsd:EMK97_06565	ko:K02004
lsd:EMK97_06570	ko:K02003
lsd:EMK97_06600	ko:K00797
lsd:EMK97_06605	ko:K01611
lsd:EMK97_06610	ko:K01480
lsd:EMK97_06615	ko:K01585
lsd:EMK97_06640	ko:K01920
lsd:EMK97_06645	ko:K09897
lsd:EMK97_06650	ko:K23773
lsd:EMK97_06655	ko:K06867
lsd:EMK97_06665	ko:K04755
lsd:EMK97_06670	ko:K04044
lsd:EMK97_06675	ko:K04082
lsd:EMK97_06680	ko:K13628
lsd:EMK97_06685	ko:K04488
lsd:EMK97_06690	ko:K04487
lsd:EMK97_06695	ko:K13643
lsd:EMK97_06700	ko:K00640
lsd:EMK97_06705	ko:K15396
lsd:EMK97_06710	ko:K01092
lsd:EMK97_06715	ko:K02303
lsd:EMK97_06720	ko:K11927
lsd:EMK97_06725	ko:K03074
lsd:EMK97_06730	ko:K03072
lsd:EMK97_06735	ko:K03210
lsd:EMK97_06740	ko:K00773
lsd:EMK97_06745	ko:K07568
lsd:EMK97_06765	ko:K00906
lsd:EMK97_06770	ko:K14235
lsd:EMK97_06780	ko:K03789
lsd:EMK97_06790	ko:K02837
lsd:EMK97_06795	ko:K01887
lsd:EMK97_06800	ko:K03424
lsd:EMK97_06805	ko:K07186
lsd:EMK97_06810	ko:K01079
lsd:EMK97_06820	ko:K04485
lsd:EMK97_06825	ko:K01278
lsd:EMK97_06835	ko:K02014
lsd:EMK97_06840	ko:K09943
lsd:EMK97_06845	ko:K02049
lsd:EMK97_06850	ko:K02050
lsd:EMK97_06855	ko:K02051
lsd:EMK97_06860	ko:K21563
lsd:EMK97_06865	ko:K05808
lsd:EMK97_06870	ko:K00548
lsd:EMK97_06875	ko:K00651
lsd:EMK97_06880	ko:K03553
lsd:EMK97_06890	ko:K03555
lsd:EMK97_06895	ko:K03087
lsd:EMK97_06900	ko:K06194
lsd:EMK97_06910	ko:K00573
lsd:EMK97_06915	ko:K03787
lsd:EMK97_06920	ko:K06176
lsd:EMK97_06925	ko:K01770
lsd:EMK97_06930	ko:K00991
lsd:EMK97_06935	ko:K05589
lsd:EMK97_06945	ko:K16872
lsd:EMK97_06950	ko:K01992
lsd:EMK97_06955	ko:K01990
lsd:EMK97_06965	ko:K06957
lsd:EMK97_06975	ko:K00275
lsd:EMK97_06985	ko:K20509
lsd:EMK97_06990	ko:K01571
lsd:EMK97_06995	ko:K01573
lsd:EMK97_07000	ko:K14219
lsd:EMK97_07005	ko:K14219
lsd:EMK97_07010	ko:K14233
lsd:EMK97_07015	ko:K03563
lsd:EMK97_07020	ko:K01872
lsd:EMK97_07025	ko:K03565
lsd:EMK97_07060	ko:K06213
lsd:EMK97_07065	ko:K23773
lsd:EMK97_07070	ko:K02346
lsd:EMK97_07075	ko:K01772
lsd:EMK97_07080	ko:K02200
lsd:EMK97_07085	ko:K02200
lsd:EMK97_07090	ko:K02199
lsd:EMK97_07095	ko:K02198
lsd:EMK97_07100	ko:K02193
lsd:EMK97_07105	ko:K02194
lsd:EMK97_07110	ko:K02195
lsd:EMK97_07115	ko:K02196
lsd:EMK97_07120	ko:K02197
lsd:EMK97_07130	ko:K02429
lsd:EMK97_07135	ko:K01443
lsd:EMK97_07140	ko:K18676
lsd:EMK97_07145	ko:K12373
lsd:EMK97_07160	ko:K14266
lsd:EMK97_07165	ko:K02014
lsd:EMK97_07170	ko:K01810
lsd:EMK97_07175	ko:K02529
lsd:EMK97_07180	ko:K09893
lsd:EMK97_07185	ko:K00655
lsd:EMK97_07195	ko:K02483
lsd:EMK97_07205	ko:K02010
lsd:EMK97_07210	ko:K02011
lsd:EMK97_07215	ko:K02012
lsd:EMK97_07220	ko:K07090
lsd:EMK97_07235	ko:K02564
lsd:EMK97_07240	ko:K07071
lsd:EMK97_07270	ko:K02069
lsd:EMK97_07275	ko:K02017
lsd:EMK97_07280	ko:K02018
lsd:EMK97_07285	ko:K02020
lsd:EMK97_07305	ko:K14189
lsd:EMK97_07315	ko:K06901
lsd:EMK97_07330	ko:K13049
lsd:EMK97_07345	ko:K04095
lsd:EMK97_07360	ko:K03089
lsd:EMK97_07375	ko:K25151
lsd:EMK97_07375	ko:K25153
lsd:EMK97_07380	ko:K25152
lsd:EMK97_07385	ko:K04080
lsd:EMK97_07400	ko:K14228
lsd:EMK97_07440	ko:K11720
lsd:EMK97_07445	ko:K07091
lsd:EMK97_07450	ko:K01255
lsd:EMK97_07455	ko:K02339
lsd:EMK97_07460	ko:K01873
lsd:EMK97_07465	ko:K03704
lsd:EMK97_07480	ko:K14652
lsd:EMK97_07485	ko:K00793
lsd:EMK97_07490	ko:K11752
lsd:EMK97_07495	ko:K07738
lsd:EMK97_07505	ko:K00600
lsd:EMK97_07515	ko:K03088
lsd:EMK97_07520	ko:K09696
lsd:EMK97_07525	ko:K09697
lsd:EMK97_07540	ko:K11068
lsd:EMK97_07545	ko:K09155
lsd:EMK97_07550	ko:K02014
lsd:EMK97_07560	ko:K14231
lsd:EMK97_07565	ko:K06938
lsd:EMK97_07570	ko:K03321
lsd:EMK97_07580	ko:K13877
lsd:EMK97_07585	ko:K12658
lsd:EMK97_07590	ko:K21060
lsd:EMK97_07610	ko:K03439
lsd:EMK97_07615	ko:K09923
lsd:EMK97_07620	ko:K03575
lsd:EMK97_07630	ko:K14231
lsd:EMK97_07635	ko:K14234
lsd:EMK97_07655	ko:K02014
lsd:EMK97_07665	ko:K01305
lsd:EMK97_07675	ko:K03566
lsd:EMK97_07695	ko:K02014
lsd:EMK97_07730	ko:K06132
lsd:EMK97_07755	ko:K00681
lsd:EMK97_07800	ko:K02014
lsd:EMK97_07835	ko:K02621
lsd:EMK97_07850	ko:K02622
lsd:EMK97_07855	ko:K07000
lsd:EMK97_07860	ko:K03651
lsd:EMK97_07865	ko:K09920
lsd:EMK97_07870	ko:K01515
lsd:EMK97_07875	ko:K12340
lsd:EMK97_07880	ko:K12989
lsd:EMK97_07885	ko:K02517
lsd:EMK97_07895	ko:K00982
lsd:EMK97_07910	ko:K00797
lsd:EMK97_07915	ko:K09980
lsd:EMK97_07935	ko:K06078
lsd:EMK97_07940	ko:K19236
lsd:EMK97_07945	ko:K18446
lsd:EMK97_07950	ko:K07184
lsd:EMK97_07970	ko:K01649
lsd:EMK97_07975	ko:K00052
lsd:EMK97_07980	ko:K01703
lsd:EMK97_07985	ko:K01704
lsd:EMK97_07995	ko:K02450
lsd:EMK97_08005	ko:K00974
lsd:EMK97_08035	ko:K15864
lsd:EMK97_08050	ko:K19344
lsd:EMK97_08055	ko:K19345
lsd:EMK97_08060	ko:K22225
lsd:EMK97_08065	ko:K22225
lsd:EMK97_08075	ko:K24868
lsd:EMK97_08080	ko:K02303
lsd:EMK97_08085	ko:K24867
lsd:EMK97_08105	ko:K07787
lsd:EMK97_08110	ko:K07798
lsd:EMK97_08115	ko:K07796
lsd:EMK97_08140	ko:K03559
lsd:EMK97_08145	ko:K03561
lsd:EMK97_08150	ko:K03561
lsd:EMK97_08160	ko:K03654
lsd:EMK97_08165	ko:K08997
lsd:EMK97_08190	ko:K01951
lsd:EMK97_08195	ko:K00088
lsd:EMK97_08200	ko:K03601
lsd:EMK97_08215	ko:K03977
lsd:EMK97_08220	ko:K17713
lsd:EMK97_08230	ko:K01892
lsd:EMK97_08235	ko:K03526
lsd:EMK97_08240	ko:K15539
lsd:EMK97_08245	ko:K02656
lsd:EMK97_08250	ko:K06941
lsd:EMK97_08255	ko:K00940
lsd:EMK97_08265	ko:K00027
lsd:EMK97_08275	ko:K01738
lsd:EMK97_08280	ko:K05800
lsd:EMK97_08285	ko:K07664
lsd:EMK97_08290	ko:K07642
lsd:EMK97_08295	ko:K00428
lsd:EMK97_08325	ko:K04046
lsd:EMK97_08335	ko:K01284
lsd:EMK97_08345	ko:K07711
lsd:EMK97_08355	ko:K07715
lsd:EMK97_08370	ko:K03671
lsd:EMK97_08375	ko:K07234
lsd:EMK97_08380	ko:K00018
lsd:EMK97_08400	ko:K03648
lsd:EMK97_08405	ko:K01733
lsd:EMK97_08410	ko:K00872
lsd:EMK97_08415	ko:K12524
lsd:EMK97_08440	ko:K09918
lsd:EMK97_08455	ko:K05365
lsd:EMK97_08460	ko:K03579
lsd:EMK97_08470	ko:K01975
lsd:EMK97_08480	ko:K06206
lsd:EMK97_08485	ko:K06204
lsd:EMK97_08490	ko:K01894
lsd:EMK97_08505	ko:K00970
lsd:EMK97_08510	ko:K00950
lsd:EMK97_08515	ko:K00606
lsd:EMK97_08520	ko:K01918
lsd:EMK97_08525	ko:K24264
lsd:EMK97_08540	ko:K04077
lsd:EMK97_08545	ko:K04078
lsd:EMK97_08550	ko:K07113
lsd:EMK97_08555	ko:K03926
lsd:EMK97_08560	ko:K04084
lsd:EMK97_08580	ko:K03786
lsd:EMK97_08585	ko:K02160
lsd:EMK97_08590	ko:K01961
lsd:EMK97_08610	ko:K03296
lsd:EMK97_08615	ko:K18138
lsd:EMK97_08620	ko:K03585
lsd:EMK97_08625	ko:K00799
lsd:EMK97_08635	ko:K03581
lsd:EMK97_08675	ko:K03111
lsd:EMK97_08680	ko:K07107
lsd:EMK97_08695	ko:K00998
lsd:EMK97_08700	ko:K00219
lsd:EMK97_08715	ko:K09165
lsd:EMK97_08725	ko:K03701
lsd:EMK97_08740	ko:K00797
lsd:EMK97_08750	ko:K01908
lsd:EMK97_08755	ko:K06182
lsd:EMK97_08760	ko:K01126
lsd:EMK97_08775	ko:K01468
lsd:EMK97_08780	ko:K05836
lsd:EMK97_08785	ko:K05541
lsd:EMK97_08820	ko:K02961
lsd:EMK97_08825	ko:K02904
lsd:EMK97_08830	ko:K02878
lsd:EMK97_08835	ko:K02982
lsd:EMK97_08840	ko:K02890
lsd:EMK97_08845	ko:K02965
lsd:EMK97_08850	ko:K02886
lsd:EMK97_08855	ko:K02892
lsd:EMK97_08860	ko:K02926
lsd:EMK97_08865	ko:K02906
lsd:EMK97_08870	ko:K02946
lsd:EMK97_08875	ko:K00135
lsd:EMK97_08880	ko:K02355
lsd:EMK97_08885	ko:K19745
lsd:EMK97_08890	ko:K16137
lsd:EMK97_08910	ko:K01945
lsd:EMK97_08920	ko:K00602
lsd:EMK97_08925	ko:K03557
lsd:EMK97_08930	ko:K05540
lsd:EMK97_08985	ko:K02687
lsd:EMK97_08990	ko:K02553
lsd:EMK97_08995	ko:K02302
lsd:EMK97_09005	ko:K07495
lsd:EMK97_09010	ko:K05834
lsd:EMK97_09015	ko:K06177
lsd:EMK97_09075	ko:K02014
lsd:EMK97_09080	ko:K02014
lsd:EMK97_09085	ko:K17838
lsd:EMK97_09090	ko:K04771
lsd:EMK97_09100	ko:K01867
lsd:EMK97_09105	ko:K01783
lsd:EMK97_09125	ko:K06223
lsd:EMK97_09130	ko:K03112
lsd:EMK97_09135	ko:K01735
lsd:EMK97_09140	ko:K00891
lsd:EMK97_09145	ko:K02666
lsd:EMK97_09150	ko:K02665
lsd:EMK97_09155	ko:K02664
lsd:EMK97_09160	ko:K02663
lsd:EMK97_09165	ko:K02662
lsd:EMK97_09170	ko:K05366
lsd:EMK97_09175	ko:K14682
lsd:EMK97_09180	ko:K14681
lsd:EMK97_09185	ko:K01940
lsd:EMK97_09190	ko:K00611
lsd:EMK97_09195	ko:K00930
lsd:EMK97_09200	ko:K00145
lsd:EMK97_09205	ko:K01438
lsd:EMK97_09220	ko:K12525
lsd:EMK97_09225	ko:K01739
lsd:EMK97_09230	ko:K03764
lsd:EMK97_09245	ko:K01599
lsd:EMK97_09255	ko:K00518
lsd:EMK97_09285	ko:K03772
lsd:EMK97_09295	ko:K03745
lsd:EMK97_09300	ko:K07070
lsd:EMK97_09305	ko:K06158
lsd:EMK97_09310	ko:K07126
lsd:EMK97_09325	ko:K07019
lsd:EMK97_09330	ko:K09898
lsd:EMK97_09340	ko:K02030
lsd:EMK97_09345	ko:K03406
lsd:EMK97_09355	ko:K01082
lsd:EMK97_09360	ko:K08312
lsd:EMK97_09365	ko:K20881
lsd:EMK97_09370	ko:K02463
lsd:EMK97_09375	ko:K02462
lsd:EMK97_09380	ko:K02461
lsd:EMK97_09385	ko:K02460
lsd:EMK97_09390	ko:K02459
lsd:EMK97_09395	ko:K02458
lsd:EMK97_09400	ko:K02457
lsd:EMK97_09405	ko:K02456
lsd:EMK97_09410	ko:K02455
lsd:EMK97_09415	ko:K02454
lsd:EMK97_09420	ko:K02453
lsd:EMK97_09425	ko:K02452
lsd:EMK97_09430	ko:K04762
lsd:EMK97_09435	ko:K04083
lsd:EMK97_09440	ko:K01610
lsd:EMK97_09445	ko:K07638
lsd:EMK97_09450	ko:K07659
lsd:EMK97_09470	ko:K25026
lsd:EMK97_09475	ko:K12373
lsd:EMK97_09485	ko:K02014
lsd:EMK97_09495	ko:K03442
lsd:EMK97_09505	ko:K01207
lsd:EMK97_09515	ko:K07552
lsd:EMK97_09530	ko:K03841
lsd:EMK97_09540	ko:K15986
lsd:EMK97_09545	ko:K00632
lsd:EMK97_09550	ko:K01825
lsd:EMK97_09570	ko:K00390
lsd:EMK97_09575	ko:K00381
lsd:EMK97_09580	ko:K00380
lsd:EMK97_09600	ko:K09796
lsd:EMK97_09620	ko:K03969
lsd:EMK97_09630	ko:K05539
lsd:EMK97_09640	ko:K03427
lsd:EMK97_09650	ko:K01154
lsd:EMK97_09660	ko:K01154
lsd:EMK97_09670	ko:K01153
lsd:EMK97_09725	ko:K09823
lsd:EMK97_09730	ko:K03409
lsd:EMK97_09740	ko:K03186
lsd:EMK97_09745	ko:K01462
lsd:EMK97_09750	ko:K02558
lsd:EMK97_09765	ko:K01915
lsd:EMK97_09775	ko:K07708
lsd:EMK97_09780	ko:K07712
lsd:EMK97_09800	ko:K04568
lsd:EMK97_09805	ko:K02358
lsd:EMK97_09810	ko:K02355
lsd:EMK97_09815	ko:K02992
lsd:EMK97_09820	ko:K02950
lsd:EMK97_09825	ko:K03046
lsd:EMK97_09830	ko:K03043
lsd:EMK97_09835	ko:K02935
lsd:EMK97_09840	ko:K02864
lsd:EMK97_09845	ko:K02863
lsd:EMK97_09850	ko:K02867
lsd:EMK97_09855	ko:K02601
lsd:EMK97_09860	ko:K03073
lsd:EMK97_09865	ko:K14235
lsd:EMK97_09870	ko:K02358
lsd:EMK97_09875	ko:K14234
lsd:EMK97_09880	ko:K14225
lsd:EMK97_09885	ko:K14236
lsd:EMK97_09890	ko:K14234
lsd:EMK97_09895	ko:K03525
lsd:EMK97_09900	ko:K03524
lsd:EMK97_09905	ko:K00075
lsd:EMK97_09910	ko:K03322
lsd:EMK97_09915	ko:K13051
lsd:EMK97_09940	ko:K09001
lsd:EMK97_09950	ko:K01866
lsd:EMK97_09955	ko:K19339
lsd:EMK97_09960	ko:K00376
lsd:EMK97_09970	ko:K07218
lsd:EMK97_09975	ko:K19340
lsd:EMK97_09980	ko:K19341
lsd:EMK97_09985	ko:K19342
lsd:EMK97_09990	ko:K09973
lsd:EMK97_10005	ko:K00655
lsd:EMK97_10020	ko:K03972
lsd:EMK97_10025	ko:K02227
lsd:EMK97_10030	ko:K01243
lsd:EMK97_10035	ko:K10924
lsd:EMK97_10060	ko:K18473
lsd:EMK97_10070	ko:K03169
lsd:EMK97_10090	ko:K03312
lsd:EMK97_10095	ko:K02030
lsd:EMK97_10120	ko:K07146
lsd:EMK97_10140	ko:K01682
lsd:EMK97_10145	ko:K01682
lsd:EMK97_10155	ko:K02030
lsd:EMK97_10160	ko:K03931
lsd:EMK97_10165	ko:K00290
lsd:EMK97_10185	ko:K01190
lsd:EMK97_10230	ko:K00382
lsd:EMK97_10235	ko:K00627
lsd:EMK97_10240	ko:K00163
lsd:EMK97_10245	ko:K05799
lsd:EMK97_10250	ko:K03807
lsd:EMK97_10255	ko:K03806
lsd:EMK97_10260	ko:K06985
lsd:EMK97_10265	ko:K00767
lsd:EMK97_10270	ko:K05596
lsd:EMK97_10275	ko:K06895
lsd:EMK97_10290	ko:K07304
lsd:EMK97_10295	ko:K15011
lsd:EMK97_10300	ko:K15012
lsd:EMK97_10310	ko:K09954
lsd:EMK97_10315	ko:K03812
lsd:EMK97_10320	ko:K02495
lsd:EMK97_10325	ko:K06204
lsd:EMK97_10335	ko:K09894
lsd:EMK97_10345	ko:K10805
lsd:EMK97_10350	ko:K16053
lsd:EMK97_10360	ko:K00931
lsd:EMK97_10365	ko:K00147
lsd:EMK97_10375	ko:K02276
lsd:EMK97_10385	ko:K15836
lsd:EMK97_10405	ko:K07090
lsd:EMK97_10410	ko:K09913
lsd:EMK97_10415	ko:K00053
lsd:EMK97_10420	ko:K02521
lsd:EMK97_10425	ko:K07391
lsd:EMK97_10430	ko:K01652
lsd:EMK97_10435	ko:K11258
lsd:EMK97_10440	ko:K00826
lsd:EMK97_10445	ko:K01687
lsd:EMK97_10450	ko:K01754
lsd:EMK97_10455	ko:K13771
lsd:EMK97_10460	ko:K00384
lsd:EMK97_10470	ko:K17893
lsd:EMK97_10485	ko:K00449
lsd:EMK97_10510	ko:K01512
lsd:EMK97_10515	ko:K14379
lsd:EMK97_10540	ko:K09936
lsd:EMK97_10600	ko:K01448
lsd:EMK97_10610	ko:K07154
lsd:EMK97_10620	ko:K18554
lsd:EMK97_10630	ko:K09966
lsd:EMK97_10635	ko:K00558
lsd:EMK97_10655	ko:K07662
lsd:EMK97_10660	ko:K02217
lsd:EMK97_10665	ko:K15984
lsd:EMK97_10670	ko:K03111
lsd:EMK97_10690	ko:K00631
lsd:EMK97_10705	ko:K07323
lsd:EMK97_10715	ko:K00963
lsd:EMK97_10720	ko:K11690
lsd:EMK97_10725	ko:K11689
lsd:EMK97_10730	ko:K11688
lsd:EMK97_10735	ko:K03179
lsd:EMK97_10740	ko:K03181
lsd:EMK97_10745	ko:K02415
lsd:EMK97_10760	ko:K02441
lsd:EMK97_10765	ko:K02439
lsd:EMK97_10770	ko:K00060
lsd:EMK97_10775	ko:K00639
lsd:EMK97_10790	ko:K02527
lsd:EMK97_10795	ko:K11211
lsd:EMK97_10800	ko:K03825
lsd:EMK97_10815	ko:K00762
lsd:EMK97_10820	ko:K00989
lsd:EMK97_10830	ko:K06152
lsd:EMK97_10850	ko:K07746
lsd:EMK97_10855	ko:K19092
lsd:EMK97_10870	ko:K07154
lsd:EMK97_10895	ko:K09915
lsd:EMK97_10900	ko:K12410
lsd:EMK97_10910	ko:K02482
lsd:EMK97_10915	ko:K03286
lsd:EMK97_10925	ko:K04068
lsd:EMK97_10930	ko:K21636
lsd:EMK97_10955	ko:K01501
lsd:EMK97_10970	ko:K01322
lsd:EMK97_10990	ko:K03654
lsd:EMK97_10995	ko:K01073
lsd:EMK97_11010	ko:K03406
lsd:EMK97_11020	ko:K05786
lsd:EMK97_11030	ko:K03657
lsd:EMK97_11035	ko:K20862
lsd:EMK97_11040	ko:K09921
lsd:EMK97_11045	ko:K01778
lsd:EMK97_11055	ko:K06202
lsd:EMK97_11060	ko:K01749
lsd:EMK97_11065	ko:K01719
lsd:EMK97_11070	ko:K02496
lsd:EMK97_11075	ko:K02498
lsd:EMK97_11080	ko:K01407
lsd:EMK97_11090	ko:K05368
lsd:EMK97_11095	ko:K03182
lsd:EMK97_11100	ko:K03628
lsd:EMK97_11105	ko:K03671
lsd:EMK97_11110	ko:K03732
lsd:EMK97_11115	ko:K01524
lsd:EMK97_11130	ko:K16137
lsd:EMK97_11135	ko:K00799
lsd:EMK97_11140	ko:K01698
lsd:EMK97_11150	ko:K03424
lsd:EMK97_11160	ko:K03118
lsd:EMK97_11165	ko:K03117
lsd:EMK97_11170	ko:K03116
lsd:EMK97_11175	ko:K02014
lsd:EMK97_11180	ko:K03089
lsd:EMK97_11185	ko:K09811
lsd:EMK97_11190	ko:K09812
lsd:EMK97_11195	ko:K03110
lsd:EMK97_11200	ko:K08316
lsd:EMK97_11215	ko:K09891
lsd:EMK97_11240	ko:K03530
lsd:EMK97_11245	ko:K02548
lsd:EMK97_11250	ko:K14055
lsd:EMK97_11265	ko:K00820
lsd:EMK97_11275	ko:K04042
lsd:EMK97_11290	ko:K02114
lsd:EMK97_11295	ko:K02112
lsd:EMK97_11300	ko:K02115
lsd:EMK97_11305	ko:K02111
lsd:EMK97_11310	ko:K02113
lsd:EMK97_11315	ko:K02109
lsd:EMK97_11320	ko:K02110
lsd:EMK97_11325	ko:K02108
lsd:EMK97_11330	ko:K02116
lsd:EMK97_11340	ko:K01985
lsd:EMK97_11345	ko:K01980
lsd:EMK97_11350	ko:K14227
lsd:EMK97_11355	ko:K01977
lsd:EMK97_11360	ko:K01985
lsd:EMK97_11365	ko:K01980
lsd:EMK97_11370	ko:K14218
lsd:EMK97_11375	ko:K01977
lsd:EMK97_11390	ko:K00014
lsd:EMK97_11395	ko:K07275
lsd:EMK97_11400	ko:K06886
lsd:EMK97_11405	ko:K00228
lsd:EMK97_11410	ko:K07566
lsd:EMK97_11415	ko:K01588
lsd:EMK97_11420	ko:K01589
lsd:EMK97_11425	ko:K07479
lsd:EMK97_11430	ko:K03747
lsd:EMK97_11435	ko:K04096
lsd:EMK97_11445	ko:K01462
lsd:EMK97_11450	ko:K00604
lsd:EMK97_11455	ko:K03500
lsd:EMK97_11460	ko:K03499
lsd:EMK97_11470	ko:K03498
lsd:EMK97_11480	ko:K01271
lsd:EMK97_11485	ko:K08309
lsd:EMK97_11490	ko:K04085
lsd:EMK97_11495	ko:K09794
lsd:EMK97_11500	ko:K06204
lsd:EMK97_11505	ko:K01879
lsd:EMK97_11510	ko:K01878
lsd:EMK97_11515	ko:K02470
lsd:EMK97_11520	ko:K03629
lsd:EMK97_11525	ko:K02338
lsd:EMK97_11530	ko:K02313
lsd:EMK97_11535	ko:K02914
lsd:EMK97_11540	ko:K03536
lsd:EMK97_11545	ko:K08998
lsd:EMK97_11550	ko:K03217
lsd:EMK97_11555	ko:K03650
lsd:EMK97_11565	ko:K06205
lsd:EMK97_11570	ko:K03495
lsd:EMK97_11575	ko:K03501
lsd:EMK97_11580	ko:K03496
lsd:EMK97_11585	ko:K03497
lsd:EMK97_11610	ko:K02004
lsd:EMK97_11615	ko:K02003
lsd:EMK97_11625	ko:K01993
lsd:EMK97_11630	ko:K01990
lsd:EMK97_11635	ko:K01992
lsd:EMK97_11640	ko:K02030
lsd:EMK97_11650	ko:K14219
lsd:EMK97_11655	ko:K03585
lsd:EMK97_11660	ko:K18138
lsd:EMK97_11670	ko:K02481
lsd:EMK97_11685	ko:K00903
lsd:EMK97_11690	ko:K25590
lsd:EMK97_11695	ko:K01991
lsd:EMK97_11705	ko:K22278
lsd:EMK97_11730	ko:K01953
lsd:EMK97_11740	ko:K00754
lsd:EMK97_11810	ko:K00971
lsd:EMK97_11825	ko:K19294
lsd:EMK97_11835	ko:K01414
lsd:EMK97_11850	ko:K00383
lsd:EMK97_11855	ko:K02014
lsd:EMK97_11880	ko:K02335
lsd:EMK97_11885	ko:K02030
lsd:EMK97_11890	ko:K03655
lsd:EMK97_11895	ko:K00556
lsd:EMK97_11905	ko:K01139
lsd:EMK97_11910	ko:K03060
lsd:EMK97_11915	ko:K00942
lsd:EMK97_11920	ko:K00813
lsd:EMK97_11925	ko:K02030
lsd:EMK97_11945	ko:K04760
lsd:EMK97_11950	ko:K06959
lsd:EMK97_11955	ko:K03406
lsd:EMK97_11965	ko:K03406
lsd:EMK97_11975	ko:K01744
lsd:EMK97_11980	ko:K21645
lsd:EMK97_11995	ko:K02030
lsd:EMK97_12005	ko:K01255
lsd:EMK97_12010	ko:K02342
lsd:EMK97_12015	ko:K07182
lsd:EMK97_12025	ko:K14393
lsd:EMK97_12040	ko:K03811
lsd:EMK97_12050	ko:K02014
lsd:EMK97_12060	ko:K11085
lsd:EMK97_12065	ko:K22311
lsd:EMK97_12090	ko:K16087
lsd:EMK97_12115	ko:K01270
lsd:EMK97_12120	ko:K05501
lsd:EMK97_12125	ko:K13038
lsd:EMK97_12130	ko:K03630
lsd:EMK97_12140	ko:K03496
lsd:EMK97_12150	ko:K02902
lsd:EMK97_12155	ko:K02913
lsd:EMK97_12165	ko:K10563
lsd:EMK97_12170	ko:K00954
lsd:EMK97_12190	ko:K02170
lsd:EMK97_12205	ko:K07400
lsd:EMK97_12225	ko:K26937
lsd:EMK97_12235	ko:K07152
lsd:EMK97_12240	ko:K02257
lsd:EMK97_12245	ko:K02259
lsd:EMK97_12255	ko:K14998
lsd:EMK97_12260	ko:K02276
lsd:EMK97_12265	ko:K02258
lsd:EMK97_12270	ko:K02274
lsd:EMK97_12275	ko:K02275
lsd:EMK97_12280	ko:K01356
lsd:EMK97_12290	ko:K02014
lsd:EMK97_12315	ko:K07192
lsd:EMK97_12360	ko:K09975
lsd:EMK97_12365	ko:K03147
lsd:EMK97_12370	ko:K03153
lsd:EMK97_12375	ko:K03154
lsd:EMK97_12380	ko:K03149
lsd:EMK97_12385	ko:K14153
lsd:EMK97_12425	ko:K07486
lsd:EMK97_12430	ko:K06212
lsd:EMK97_12440	ko:K06192
lsd:EMK97_12445	ko:K03808
lsd:EMK97_12450	ko:K03808
lsd:EMK97_12460	ko:K03978
lsd:EMK97_12470	ko:K17382
lsd:EMK97_12485	ko:K02014
lsd:EMK97_12505	ko:K15727
lsd:EMK97_12510	ko:K15726
lsd:EMK97_12540	ko:K16089
lsd:EMK97_12565	ko:K04750
lsd:EMK97_12570	ko:K16137
lsd:EMK97_12625	ko:K03832
lsd:EMK97_12630	ko:K07115
lsd:EMK97_12640	ko:K03824
lsd:EMK97_12645	ko:K02014
lsd:EMK97_12655	ko:K18138
lsd:EMK97_12660	ko:K03585
lsd:EMK97_12670	ko:K00567
lsd:EMK97_12675	ko:K13529
lsd:EMK97_12680	ko:K02030
lsd:EMK97_12685	ko:K01425
lsd:EMK97_12690	ko:K02030
lsd:EMK97_12710	ko:K01990
lsd:EMK97_12720	ko:K03406
lsd:EMK97_12725	ko:K03183
lsd:EMK97_12730	ko:K03690
lsd:EMK97_12735	ko:K03688
lsd:EMK97_12740	ko:K03656
lsd:EMK97_12745	ko:K09806
lsd:EMK97_12750	ko:K01840
lsd:EMK97_12820	ko:K18979
lsd:EMK97_12825	ko:K23997
lsd:EMK97_12830	ko:K06925
lsd:EMK97_12835	ko:K01448
lsd:EMK97_12840	ko:K03572
lsd:EMK97_12845	ko:K00791
lsd:EMK97_12850	ko:K03666
lsd:EMK97_12855	ko:K03665
lsd:EMK97_12860	ko:K04088
lsd:EMK97_12865	ko:K04087
lsd:EMK97_12875	ko:K01939
lsd:EMK97_12885	ko:K00557
lsd:EMK97_12890	ko:K22105
lsd:EMK97_12895	ko:K00507
lsd:EMK97_12900	ko:K00322
lsd:EMK97_12910	ko:K00029
lsd:EMK97_12925	ko:K01977
lsd:EMK97_12930	ko:K14227
lsd:EMK97_12935	ko:K01980
lsd:EMK97_12940	ko:K01985
lsd:EMK97_12950	ko:K05834
lsd:EMK97_12970	ko:K14226
lsd:EMK97_12975	ko:K09986
lsd:EMK97_12980	ko:K03148
lsd:EMK97_12985	ko:K03635
lsd:EMK97_12990	ko:K03636
lsd:EMK97_12995	ko:K03637
lsd:EMK97_13000	ko:K03638
lsd:EMK97_13005	ko:K03752
lsd:EMK97_13010	ko:K03639
lsd:EMK97_13015	ko:K03750
