pfg:AB870_00125	ko:K06999
pfg:AB870_07250	ko:K00104
pfg:AB870_07255	ko:K11472
pfg:AB870_07260	ko:K11473
pfg:AB870_07265	ko:K15977
pfg:AB870_07270	ko:K15777
pfg:AB870_07280	ko:K03699
pfg:AB870_07290	ko:K21087
pfg:AB870_07295	ko:K05834
pfg:AB870_07300	ko:K03704
pfg:AB870_07310	ko:K03669
pfg:AB870_07315	ko:K03670
pfg:AB870_07320	ko:K05835
pfg:AB870_07345	ko:K03449
pfg:AB870_07355	ko:K03307
pfg:AB870_07370	ko:K00790
pfg:AB870_07440	ko:K21021
pfg:AB870_07455	ko:K00121
pfg:AB870_07465	ko:K03294
pfg:AB870_07475	ko:K11746
pfg:AB870_07480	ko:K11745
pfg:AB870_07510	ko:K08994
pfg:AB870_07515	ko:K00020
pfg:AB870_07520	ko:K00140
pfg:AB870_07525	ko:K01999
pfg:AB870_07545	ko:K00675
pfg:AB870_07555	ko:K06916
pfg:AB870_07560	ko:K00163
pfg:AB870_07575	ko:K11209
pfg:AB870_07580	ko:K11741
pfg:AB870_07595	ko:K14225
pfg:AB870_07605	ko:K18553
pfg:AB870_07640	ko:K03439
pfg:AB870_07645	ko:K06153
pfg:AB870_07655	ko:K06940
pfg:AB870_07670	ko:K00573
pfg:AB870_07680	ko:K12340
pfg:AB870_07685	ko:K02527
pfg:AB870_07695	ko:K02841
pfg:AB870_07700	ko:K15778
pfg:AB870_07730	ko:K01525
pfg:AB870_07735	ko:K00655
pfg:AB870_07740	ko:K01465
pfg:AB870_07745	ko:K00609
pfg:AB870_07750	ko:K07447
pfg:AB870_07755	ko:K07735
pfg:AB870_07770	ko:K00941
pfg:AB870_07780	ko:K02650
pfg:AB870_07790	ko:K01902
pfg:AB870_07795	ko:K01903
pfg:AB870_07805	ko:K03565
pfg:AB870_07810	ko:K03553
pfg:AB870_07815	ko:K02483
pfg:AB870_07830	ko:K14230
pfg:AB870_07835	ko:K09981
pfg:AB870_07845	ko:K03717
pfg:AB870_07860	ko:K02050
pfg:AB870_07865	ko:K02049
pfg:AB870_07880	ko:K00639
pfg:AB870_07885	ko:K23779
pfg:AB870_07890	ko:K03406
pfg:AB870_07905	ko:K10680
pfg:AB870_07910	ko:K16053
pfg:AB870_07915	ko:K05847
pfg:AB870_07920	ko:K05846
pfg:AB870_07925	ko:K05845
pfg:AB870_07930	ko:K05846
pfg:AB870_07945	ko:K06415
pfg:AB870_07950	ko:K09786
pfg:AB870_07955	ko:K07180
pfg:AB870_07975	ko:K02074
pfg:AB870_07980	ko:K02075
pfg:AB870_07985	ko:K02077
pfg:AB870_07990	ko:K06168
pfg:AB870_07995	ko:K06217
pfg:AB870_08005	ko:K07232
pfg:AB870_08010	ko:K06189
pfg:AB870_08015	ko:K03820
pfg:AB870_08020	ko:K01878
pfg:AB870_08025	ko:K01879
pfg:AB870_08030	ko:K03273
pfg:AB870_08035	ko:K00655
pfg:AB870_08045	ko:K01759
pfg:AB870_08060	ko:K02528
pfg:AB870_08065	ko:K00097
pfg:AB870_08070	ko:K03771
pfg:AB870_08075	ko:K04744
pfg:AB870_08080	ko:K07102
pfg:AB870_08085	ko:K00992
pfg:AB870_08090	ko:K01262
pfg:AB870_08095	ko:K03185
pfg:AB870_08100	ko:K05540
pfg:AB870_08105	ko:K03557
pfg:AB870_08110	ko:K00602
pfg:AB870_08120	ko:K07402
pfg:AB870_08125	ko:K07303
pfg:AB870_08130	ko:K07302
pfg:AB870_08140	ko:K09975
pfg:AB870_08145	ko:K00147
pfg:AB870_08150	ko:K02340
pfg:AB870_08155	ko:K03643
pfg:AB870_08160	ko:K01869
pfg:AB870_08165	ko:K00215
pfg:AB870_08170	ko:K06186
pfg:AB870_08175	ko:K03711
pfg:AB870_08190	ko:K00134
pfg:AB870_08195	ko:K00615
pfg:AB870_08200	ko:K00797
pfg:AB870_08210	ko:K09761
pfg:AB870_08225	ko:K01167
pfg:AB870_08230	ko:K00029
pfg:AB870_08235	ko:K00946
pfg:AB870_08240	ko:K01095
pfg:AB870_08245	ko:K03743
pfg:AB870_08250	ko:K01591
pfg:AB870_08255	ko:K03284
pfg:AB870_08260	ko:K03442
pfg:AB870_08265	ko:K03814
pfg:AB870_08270	ko:K00014
pfg:AB870_08275	ko:K12979
pfg:AB870_08280	ko:K03832
pfg:AB870_08285	ko:K01147
pfg:AB870_08290	ko:K07000
pfg:AB870_08295	ko:K02558
pfg:AB870_08310	ko:K03786
pfg:AB870_08315	ko:K02160
pfg:AB870_08320	ko:K01961
pfg:AB870_08325	ko:K02687
pfg:AB870_08340	ko:K11065
pfg:AB870_08345	ko:K00856
pfg:AB870_08350	ko:K06077
pfg:AB870_08360	ko:K00526
pfg:AB870_08365	ko:K01785
pfg:AB870_08370	ko:K00525
pfg:AB870_08375	ko:K03806
pfg:AB870_08385	ko:K06950
pfg:AB870_08395	ko:K03106
pfg:AB870_08400	ko:K00760
pfg:AB870_08415	ko:K01881
pfg:AB870_08435	ko:K00931
pfg:AB870_08440	ko:K03979
pfg:AB870_08445	ko:K02899
pfg:AB870_08450	ko:K02888
pfg:AB870_08455	ko:K02523
pfg:AB870_08460	ko:K14232
pfg:AB870_08465	ko:K03699
pfg:AB870_08470	ko:K02652
pfg:AB870_08475	ko:K02653
pfg:AB870_08480	ko:K02654
pfg:AB870_08485	ko:K00859
pfg:AB870_08490	ko:K18778
pfg:AB870_08495	ko:K09862
pfg:AB870_08505	ko:K03574
pfg:AB870_08510	ko:K06923
pfg:AB870_08515	ko:K00620
pfg:AB870_08520	ko:K03070
pfg:AB870_08530	ko:K02535
pfg:AB870_08535	ko:K03531
pfg:AB870_08540	ko:K03590
pfg:AB870_08545	ko:K03589
pfg:AB870_08550	ko:K01921
pfg:AB870_08555	ko:K01924
pfg:AB870_08560	ko:K02563
pfg:AB870_08565	ko:K03588
pfg:AB870_08570	ko:K01925
pfg:AB870_08575	ko:K01000
pfg:AB870_08580	ko:K01929
pfg:AB870_08585	ko:K01928
pfg:AB870_08590	ko:K03587
pfg:AB870_08595	ko:K03586
pfg:AB870_08600	ko:K03438
pfg:AB870_08605	ko:K03925
pfg:AB870_08610	ko:K06134
pfg:AB870_08645	ko:K01985
pfg:AB870_08650	ko:K01980
pfg:AB870_08655	ko:K14218
pfg:AB870_08660	ko:K14227
pfg:AB870_08665	ko:K01977
pfg:AB870_08670	ko:K02030
pfg:AB870_08675	ko:K01692
pfg:AB870_08685	ko:K07823
pfg:AB870_08690	ko:K15866
pfg:AB870_08695	ko:K02614
pfg:AB870_08700	ko:K01912
pfg:AB870_08710	ko:K08304
pfg:AB870_08715	ko:K06195
pfg:AB870_08720	ko:K01783
pfg:AB870_08725	ko:K01091
pfg:AB870_08730	ko:K01657
pfg:AB870_08735	ko:K18139
pfg:AB870_08740	ko:K01993
pfg:AB870_08745	ko:K13926
pfg:AB870_08750	ko:K01992
pfg:AB870_08760	ko:K07645
pfg:AB870_08765	ko:K07666
pfg:AB870_08770	ko:K04084
pfg:AB870_08780	ko:K03805
pfg:AB870_08785	ko:K01658
pfg:AB870_08790	ko:K00766
pfg:AB870_08795	ko:K01609
pfg:AB870_08805	ko:K03648
pfg:AB870_08810	ko:K16090
pfg:AB870_08825	ko:K06911
pfg:AB870_08830	ko:K01118
pfg:AB870_08845	ko:K03981
pfg:AB870_08850	ko:K18800
pfg:AB870_08855	ko:K07054
pfg:AB870_08860	ko:K06942
pfg:AB870_08890	ko:K01434
pfg:AB870_08905	ko:K02492
pfg:AB870_08910	ko:K02835
pfg:AB870_08915	ko:K02493
pfg:AB870_08920	ko:K07390
pfg:AB870_08925	ko:K03186
pfg:AB870_08945	ko:K03406
pfg:AB870_08950	ko:K00575
pfg:AB870_08955	ko:K03411
pfg:AB870_08960	ko:K03408
pfg:AB870_08965	ko:K07001
pfg:AB870_08970	ko:K00019
pfg:AB870_08975	ko:K06020
pfg:AB870_08980	ko:K02639
pfg:AB870_08990	ko:K07098
pfg:AB870_08995	ko:K01512
pfg:AB870_09005	ko:K02518
pfg:AB870_09070	ko:K20987
pfg:AB870_09095	ko:K14224
pfg:AB870_09100	ko:K14218
pfg:AB870_09105	ko:K05805
pfg:AB870_09110	ko:K21405
pfg:AB870_09115	ko:K00138
pfg:AB870_09120	ko:K13954
pfg:AB870_09165	ko:K07483
pfg:AB870_09170	ko:K07484
pfg:AB870_09175	ko:K07484
pfg:AB870_09195	ko:K15125
pfg:AB870_09200	ko:K03769
pfg:AB870_09215	ko:K05818
pfg:AB870_09220	ko:K05712
pfg:AB870_09225	ko:K05713
pfg:AB870_09230	ko:K02554
pfg:AB870_09235	ko:K05819
pfg:AB870_09240	ko:K05714
pfg:AB870_09345	ko:K10954
pfg:AB870_09360	ko:K14234
pfg:AB870_09365	ko:K03600
pfg:AB870_09370	ko:K03599
pfg:AB870_09375	ko:K00413
pfg:AB870_09380	ko:K00412
pfg:AB870_09385	ko:K00411
pfg:AB870_09390	ko:K03282
pfg:AB870_09400	ko:K04772
pfg:AB870_09405	ko:K03118
pfg:AB870_09410	ko:K03117
pfg:AB870_09415	ko:K03116
pfg:AB870_09420	ko:K02503
pfg:AB870_09430	ko:K01523
pfg:AB870_09435	ko:K01496
pfg:AB870_09440	ko:K02500
pfg:AB870_09445	ko:K01814
pfg:AB870_09450	ko:K02501
pfg:AB870_09460	ko:K01693
pfg:AB870_09465	ko:K00817
pfg:AB870_09475	ko:K00013
pfg:AB870_09480	ko:K00765
pfg:AB870_09485	ko:K00790
pfg:AB870_09495	ko:K01992
pfg:AB870_09500	ko:K01990
pfg:AB870_09510	ko:K07122
pfg:AB870_09515	ko:K07323
pfg:AB870_09520	ko:K04754
pfg:AB870_09525	ko:K02067
pfg:AB870_09530	ko:K02066
pfg:AB870_09535	ko:K02065
pfg:AB870_09550	ko:K03149
pfg:AB870_09555	ko:K03154
pfg:AB870_09560	ko:K03153
pfg:AB870_09565	ko:K02471
pfg:AB870_09585	ko:K18981
pfg:AB870_09590	ko:K08191
pfg:AB870_09595	ko:K00266
pfg:AB870_09600	ko:K00265
pfg:AB870_09605	ko:K07491
pfg:AB870_09625	ko:K07275
pfg:AB870_09635	ko:K01129
pfg:AB870_09640	ko:K01735
pfg:AB870_09665	ko:K05366
pfg:AB870_09670	ko:K06202
pfg:AB870_09675	ko:K01586
pfg:AB870_09680	ko:K17247
pfg:AB870_09685	ko:K07147
pfg:AB870_09695	ko:K07399
pfg:AB870_09705	ko:K03978
pfg:AB870_09710	ko:K01698
pfg:AB870_09715	ko:K04084
pfg:AB870_09720	ko:K03926
pfg:AB870_09725	ko:K02879
pfg:AB870_09730	ko:K03040
pfg:AB870_09735	ko:K02986
pfg:AB870_09740	ko:K02948
pfg:AB870_09745	ko:K02952
pfg:AB870_09750	ko:K02919
pfg:AB870_09755	ko:K02518
pfg:AB870_09760	ko:K03076
pfg:AB870_09765	ko:K02876
pfg:AB870_09770	ko:K02907
pfg:AB870_09775	ko:K02988
pfg:AB870_09780	ko:K02881
pfg:AB870_09785	ko:K02933
pfg:AB870_09790	ko:K02994
pfg:AB870_09795	ko:K02954
pfg:AB870_09800	ko:K02931
pfg:AB870_09805	ko:K02895
pfg:AB870_09810	ko:K02874
pfg:AB870_09815	ko:K02961
pfg:AB870_09820	ko:K02904
pfg:AB870_09825	ko:K02878
pfg:AB870_09830	ko:K02982
pfg:AB870_09835	ko:K02890
pfg:AB870_09840	ko:K02965
pfg:AB870_09845	ko:K02886
pfg:AB870_09850	ko:K02892
pfg:AB870_09855	ko:K02926
pfg:AB870_09860	ko:K02906
pfg:AB870_09865	ko:K02946
pfg:AB870_09870	ko:K02358
pfg:AB870_09875	ko:K02355
pfg:AB870_09880	ko:K02992
pfg:AB870_09885	ko:K02950
pfg:AB870_09910	ko:K08973
pfg:AB870_09935	ko:K00832
pfg:AB870_09945	ko:K00077
pfg:AB870_09955	ko:K00455
pfg:AB870_09965	ko:K02510
pfg:AB870_09970	ko:K02509
pfg:AB870_09980	ko:K16091
pfg:AB870_09990	ko:K16011
pfg:AB870_09995	ko:K03046
pfg:AB870_10000	ko:K03043
pfg:AB870_10005	ko:K02935
pfg:AB870_10010	ko:K02864
pfg:AB870_10015	ko:K02863
pfg:AB870_10020	ko:K02867
pfg:AB870_10025	ko:K02601
pfg:AB870_10030	ko:K03073
pfg:AB870_10035	ko:K14235
pfg:AB870_10040	ko:K02358
pfg:AB870_10045	ko:K14234
pfg:AB870_10050	ko:K14225
pfg:AB870_10055	ko:K14236
pfg:AB870_10060	ko:K01985
pfg:AB870_10065	ko:K01980
pfg:AB870_10070	ko:K14218
pfg:AB870_10075	ko:K14227
pfg:AB870_10080	ko:K01977
pfg:AB870_10085	ko:K06132
pfg:AB870_10100	ko:K02609
pfg:AB870_10105	ko:K02610
pfg:AB870_10110	ko:K02611
pfg:AB870_10115	ko:K02612
pfg:AB870_10120	ko:K02613
pfg:AB870_10150	ko:K04090
pfg:AB870_10155	ko:K00029
pfg:AB870_10165	ko:K00762
pfg:AB870_10170	ko:K06199
pfg:AB870_10185	ko:K03769
pfg:AB870_10195	ko:K03453
pfg:AB870_10200	ko:K11927
pfg:AB870_10210	ko:K09016
pfg:AB870_10220	ko:K14205
pfg:AB870_10225	ko:K01286
pfg:AB870_10230	ko:K07461
pfg:AB870_10250	ko:K15345
pfg:AB870_10255	ko:K15368
pfg:AB870_10260	ko:K15344
pfg:AB870_10275	ko:K01469
pfg:AB870_10295	ko:K02277
pfg:AB870_10300	ko:K02276
pfg:AB870_10305	ko:K02276
pfg:AB870_10310	ko:K02274
pfg:AB870_10315	ko:K02275
pfg:AB870_10320	ko:K24300
pfg:AB870_10325	ko:K16011
pfg:AB870_10330	ko:K02377
pfg:AB870_10335	ko:K01711
pfg:AB870_10345	ko:K03980
pfg:AB870_10355	ko:K02843
pfg:AB870_10360	ko:K03271
pfg:AB870_10395	ko:K07458
pfg:AB870_10400	ko:K00558
pfg:AB870_10435	ko:K07344
pfg:AB870_10445	ko:K20266
pfg:AB870_10475	ko:K14218
pfg:AB870_10480	ko:K17224
pfg:AB870_10490	ko:K17223
pfg:AB870_10495	ko:K17222
pfg:AB870_10500	ko:K17227
pfg:AB870_10505	ko:K17226
pfg:AB870_10510	ko:K08738
pfg:AB870_10515	ko:K22622
pfg:AB870_10520	ko:K17225
pfg:AB870_10535	ko:K17229
pfg:AB870_10545	ko:K28369
pfg:AB870_10550	ko:K03271
pfg:AB870_10555	ko:K07460
pfg:AB870_10560	ko:K07056
pfg:AB870_10570	ko:K05833
pfg:AB870_10575	ko:K05832
pfg:AB870_10580	ko:K01989
pfg:AB870_10585	ko:K03642
pfg:AB870_10590	ko:K01069
pfg:AB870_10600	ko:K00537
pfg:AB870_10605	ko:K03832
pfg:AB870_10610	ko:K22131
pfg:AB870_10615	ko:K06929
pfg:AB870_10625	ko:K01713
pfg:AB870_10630	ko:K01599
pfg:AB870_10635	ko:K04066
pfg:AB870_10640	ko:K05301
pfg:AB870_10650	ko:K13821
pfg:AB870_10655	ko:K11928
pfg:AB870_10660	ko:K01999
pfg:AB870_10665	ko:K03310
pfg:AB870_10675	ko:K01752
pfg:AB870_10680	ko:K00281
pfg:AB870_10685	ko:K02437
pfg:AB870_10690	ko:K00605
pfg:AB870_10700	ko:K03656
pfg:AB870_10715	ko:K14219
pfg:AB870_10745	ko:K02393
pfg:AB870_10750	ko:K07642
pfg:AB870_10755	ko:K07664
pfg:AB870_10770	ko:K15554
pfg:AB870_10775	ko:K15555
pfg:AB870_10780	ko:K15553
pfg:AB870_10785	ko:K07774
pfg:AB870_10790	ko:K07649
pfg:AB870_10795	ko:K07675
pfg:AB870_10800	ko:K07689
pfg:AB870_10805	ko:K02406
pfg:AB870_10810	ko:K02407
pfg:AB870_10815	ko:K02422
pfg:AB870_10820	ko:K02423
pfg:AB870_10835	ko:K02408
pfg:AB870_10840	ko:K02409
pfg:AB870_10845	ko:K02410
pfg:AB870_10850	ko:K02411
pfg:AB870_10855	ko:K02412
pfg:AB870_10860	ko:K02413
pfg:AB870_10865	ko:K02414
pfg:AB870_10870	ko:K02415
pfg:AB870_10875	ko:K02416
pfg:AB870_10880	ko:K02417
pfg:AB870_10885	ko:K02418
pfg:AB870_10890	ko:K02419
pfg:AB870_10895	ko:K02420
pfg:AB870_10900	ko:K02421
pfg:AB870_10905	ko:K02397
pfg:AB870_10910	ko:K02396
pfg:AB870_10915	ko:K02395
pfg:AB870_10920	ko:K02394
pfg:AB870_10925	ko:K02393
pfg:AB870_10930	ko:K02392
pfg:AB870_10935	ko:K02391
pfg:AB870_10940	ko:K02390
pfg:AB870_10945	ko:K02389
pfg:AB870_10950	ko:K02388
pfg:AB870_10955	ko:K02387
pfg:AB870_10960	ko:K02386
pfg:AB870_10965	ko:K02398
pfg:AB870_10970	ko:K02399
pfg:AB870_10975	ko:K02405
pfg:AB870_10980	ko:K04562
pfg:AB870_10985	ko:K02404
pfg:AB870_10990	ko:K02400
pfg:AB870_10995	ko:K02401
pfg:AB870_11000	ko:K03414
pfg:AB870_11005	ko:K03413
pfg:AB870_11010	ko:K03412
pfg:AB870_11015	ko:K03411
pfg:AB870_11020	ko:K00575
pfg:AB870_11025	ko:K03406
pfg:AB870_11030	ko:K05874
pfg:AB870_11040	ko:K03776
pfg:AB870_11045	ko:K03408
pfg:AB870_11050	ko:K03407
pfg:AB870_11055	ko:K03413
pfg:AB870_11060	ko:K02557
pfg:AB870_11065	ko:K02556
pfg:AB870_11070	ko:K02402
pfg:AB870_11075	ko:K02403
pfg:AB870_11080	ko:K07552
pfg:AB870_11085	ko:K00666
pfg:AB870_11095	ko:K02114
pfg:AB870_11100	ko:K02112
pfg:AB870_11105	ko:K02115
pfg:AB870_11110	ko:K02111
pfg:AB870_11115	ko:K02113
pfg:AB870_11120	ko:K02109
pfg:AB870_11125	ko:K02110
pfg:AB870_11130	ko:K02108
pfg:AB870_11135	ko:K02116
pfg:AB870_11145	ko:K03497
pfg:AB870_11150	ko:K03496
pfg:AB870_11155	ko:K03098
pfg:AB870_11160	ko:K03501
pfg:AB870_11165	ko:K03495
pfg:AB870_11180	ko:K01996
pfg:AB870_11185	ko:K01995
pfg:AB870_11185	ko:K01998
pfg:AB870_11190	ko:K01997
pfg:AB870_11200	ko:K01999
pfg:AB870_11205	ko:K07090
pfg:AB870_11215	ko:K01998
pfg:AB870_11220	ko:K01997
pfg:AB870_11225	ko:K01999
pfg:AB870_11230	ko:K01996
pfg:AB870_11235	ko:K01995
pfg:AB870_11275	ko:K01679
pfg:AB870_11305	ko:K01867
pfg:AB870_11315	ko:K04090
pfg:AB870_11320	ko:K03719
pfg:AB870_11330	ko:K16087
pfg:AB870_11335	ko:K07225
pfg:AB870_11340	ko:K25132
pfg:AB870_11345	ko:K25133
pfg:AB870_11350	ko:K10834
pfg:AB870_11355	ko:K19743
pfg:AB870_11360	ko:K05367
pfg:AB870_11370	ko:K06894
pfg:AB870_11380	ko:K03719
pfg:AB870_11385	ko:K00500
pfg:AB870_11390	ko:K01724
pfg:AB870_11395	ko:K07117
pfg:AB870_11405	ko:K06048
pfg:AB870_11415	ko:K15461
pfg:AB870_11420	ko:K03281
pfg:AB870_11425	ko:K23775
pfg:AB870_11435	ko:K03446
pfg:AB870_11470	ko:K09945
pfg:AB870_11475	ko:K03650
pfg:AB870_11480	ko:K03217
pfg:AB870_11485	ko:K08998
pfg:AB870_11490	ko:K03536
pfg:AB870_11495	ko:K02914
pfg:AB870_11500	ko:K02313
pfg:AB870_11505	ko:K02338
pfg:AB870_11510	ko:K02470
pfg:AB870_11520	ko:K01455
pfg:AB870_11525	ko:K00262
pfg:AB870_11530	ko:K02688
pfg:AB870_11540	ko:K03761
pfg:AB870_11550	ko:K14228
pfg:AB870_11555	ko:K03406
pfg:AB870_11590	ko:K01990
pfg:AB870_11595	ko:K23240
pfg:AB870_11600	ko:K08970
pfg:AB870_11610	ko:K09983
pfg:AB870_11620	ko:K02030
pfg:AB870_11625	ko:K02029
pfg:AB870_11630	ko:K02029
pfg:AB870_11650	ko:K01760
pfg:AB870_11655	ko:K01467
pfg:AB870_11665	ko:K03885
pfg:AB870_11670	ko:K09017
pfg:AB870_11680	ko:K26064
pfg:AB870_11690	ko:K02014
pfg:AB870_11695	ko:K07165
pfg:AB870_11700	ko:K23514
pfg:AB870_11705	ko:K03701
pfg:AB870_11715	ko:K01740
pfg:AB870_11720	ko:K06153
pfg:AB870_11725	ko:K21703
pfg:AB870_11770	ko:K06901
pfg:AB870_11785	ko:K03285
pfg:AB870_11805	ko:K01638
pfg:AB870_11810	ko:K05995
pfg:AB870_11815	ko:K03298
pfg:AB870_11850	ko:K19577
pfg:AB870_11855	ko:K02019
pfg:AB870_11865	ko:K26148
pfg:AB870_11870	ko:K08223
pfg:AB870_11905	ko:K13487
pfg:AB870_11910	ko:K13488
pfg:AB870_11915	ko:K13486
pfg:AB870_11920	ko:K13489
pfg:AB870_11925	ko:K13490
pfg:AB870_11930	ko:K13491
pfg:AB870_11935	ko:K11444
pfg:AB870_11940	ko:K00799
pfg:AB870_11965	ko:K01451
pfg:AB870_11975	ko:K00626
pfg:AB870_11985	ko:K06016
pfg:AB870_11990	ko:K01996
pfg:AB870_11995	ko:K01995
pfg:AB870_12000	ko:K01998
pfg:AB870_12005	ko:K01997
pfg:AB870_12010	ko:K01999
pfg:AB870_12020	ko:K10536
pfg:AB870_12035	ko:K15553
pfg:AB870_12040	ko:K16090
pfg:AB870_12045	ko:K07336
pfg:AB870_12050	ko:K06006
pfg:AB870_12055	ko:K15977
pfg:AB870_12070	ko:K00058
pfg:AB870_12075	ko:K01596
pfg:AB870_12080	ko:K21495
pfg:AB870_12085	ko:K07062
pfg:AB870_12095	ko:K02480
pfg:AB870_12100	ko:K06200
pfg:AB870_12120	ko:K03169
pfg:AB870_12130	ko:K04096
pfg:AB870_12135	ko:K01462
pfg:AB870_12145	ko:K00604
pfg:AB870_12150	ko:K03799
pfg:AB870_12155	ko:K03500
pfg:AB870_12165	ko:K13598
pfg:AB870_12170	ko:K13599
pfg:AB870_12175	ko:K14231
pfg:AB870_12180	ko:K06920
pfg:AB870_12185	ko:K10026
pfg:AB870_12190	ko:K01737
pfg:AB870_12200	ko:K09004
pfg:AB870_12205	ko:K07126
pfg:AB870_12210	ko:K22488
pfg:AB870_12215	ko:K03221
pfg:AB870_12220	ko:K22487
pfg:AB870_12225	ko:K22505
pfg:AB870_12250	ko:K22504
pfg:AB870_12255	ko:K22511
pfg:AB870_12260	ko:K03230
pfg:AB870_12265	ko:K22506
pfg:AB870_12270	ko:K22513
pfg:AB870_12280	ko:K03225
pfg:AB870_12285	ko:K22507
pfg:AB870_12290	ko:K22508
pfg:AB870_12295	ko:K22509
pfg:AB870_12300	ko:K22510
pfg:AB870_12310	ko:K13285
pfg:AB870_12315	ko:K13286
pfg:AB870_12320	ko:K13287
pfg:AB870_12330	ko:K22486
pfg:AB870_12375	ko:K05837
pfg:AB870_12385	ko:K03571
pfg:AB870_12390	ko:K03570
pfg:AB870_12395	ko:K03569
pfg:AB870_12400	ko:K02435
pfg:AB870_12405	ko:K02433
pfg:AB870_12415	ko:K02434
pfg:AB870_12425	ko:K07799
pfg:AB870_12430	ko:K07788
pfg:AB870_12470	ko:K02654
pfg:AB870_12480	ko:K09456
pfg:AB870_12485	ko:K00154
pfg:AB870_12490	ko:K00789
pfg:AB870_12495	ko:K02517
pfg:AB870_12500	ko:K01778
pfg:AB870_12505	ko:K09921
pfg:AB870_12510	ko:K03733
pfg:AB870_12515	ko:K06969
pfg:AB870_12525	ko:K03711
pfg:AB870_12535	ko:K06204
pfg:AB870_12550	ko:K02014
pfg:AB870_12555	ko:K01419
pfg:AB870_12560	ko:K03667
pfg:AB870_12565	ko:K15012
pfg:AB870_12570	ko:K15011
pfg:AB870_12575	ko:K09796
pfg:AB870_12585	ko:K00930
pfg:AB870_12595	ko:K01576
pfg:AB870_12600	ko:K00141
pfg:AB870_12610	ko:K03863
pfg:AB870_12615	ko:K03862
pfg:AB870_12620	ko:K11475
pfg:AB870_12635	ko:K16516
pfg:AB870_12640	ko:K01999
pfg:AB870_12645	ko:K01997
pfg:AB870_12650	ko:K01998
pfg:AB870_12655	ko:K01995
pfg:AB870_12660	ko:K01996
pfg:AB870_12665	ko:K16515
pfg:AB870_12670	ko:K10218
pfg:AB870_12675	ko:K16514
pfg:AB870_12695	ko:K08169
pfg:AB870_12705	ko:K05501
pfg:AB870_12710	ko:K00641
pfg:AB870_12720	ko:K08218
pfg:AB870_12725	ko:K01142
pfg:AB870_12735	ko:K06518
pfg:AB870_12745	ko:K01251
pfg:AB870_12750	ko:K08972
pfg:AB870_12755	ko:K06442
pfg:AB870_12760	ko:K00297
pfg:AB870_12765	ko:K12368
pfg:AB870_12770	ko:K12369
pfg:AB870_12775	ko:K12370
pfg:AB870_12780	ko:K12371
pfg:AB870_12785	ko:K12372
pfg:AB870_12790	ko:K09973
pfg:AB870_12795	ko:K03189
pfg:AB870_12800	ko:K03188
pfg:AB870_12805	ko:K03187
pfg:AB870_12810	ko:K01428
pfg:AB870_12815	ko:K01429
pfg:AB870_12820	ko:K03192
pfg:AB870_12825	ko:K01430
pfg:AB870_12835	ko:K02029
pfg:AB870_12840	ko:K02029
pfg:AB870_12845	ko:K02030
pfg:AB870_12855	ko:K03190
pfg:AB870_12860	ko:K11963
pfg:AB870_12865	ko:K11962
pfg:AB870_12870	ko:K11961
pfg:AB870_12875	ko:K11960
pfg:AB870_12880	ko:K11959
pfg:AB870_12905	ko:K00822
pfg:AB870_12910	ko:K07160
pfg:AB870_12915	ko:K23124
pfg:AB870_12920	ko:K23123
pfg:AB870_12925	ko:K01934
pfg:AB870_12930	ko:K08309
pfg:AB870_12940	ko:K00799
pfg:AB870_12945	ko:K00974
pfg:AB870_12950	ko:K10001
pfg:AB870_12970	ko:K01633
pfg:AB870_12975	ko:K14058
pfg:AB870_12980	ko:K04042
pfg:AB870_12985	ko:K00820
pfg:AB870_12990	ko:K06996
pfg:AB870_13000	ko:K03285
pfg:AB870_13020	ko:K04487
pfg:AB870_13025	ko:K03781
pfg:AB870_13040	ko:K03657
pfg:AB870_13070	ko:K01940
pfg:AB870_13090	ko:K07006
pfg:AB870_13095	ko:K00799
pfg:AB870_13110	ko:K14237
pfg:AB870_13125	ko:K05712
pfg:AB870_13145	ko:K07396
pfg:AB870_13150	ko:K07118
pfg:AB870_13155	ko:K03919
pfg:AB870_13160	ko:K09990
pfg:AB870_13170	ko:K07245
pfg:AB870_13175	ko:K07156
pfg:AB870_13185	ko:K06911
pfg:AB870_13205	ko:K22348
pfg:AB870_13245	ko:K00074
pfg:AB870_13265	ko:K00459
pfg:AB870_13280	ko:K06938
pfg:AB870_13290	ko:K01640
pfg:AB870_13295	ko:K12972
pfg:AB870_13340	ko:K01968
pfg:AB870_13345	ko:K01012
pfg:AB870_13350	ko:K01935
pfg:AB870_13355	ko:K00652
pfg:AB870_13360	ko:K00833
pfg:AB870_13365	ko:K13766
pfg:AB870_13370	ko:K01969
pfg:AB870_13375	ko:K09858
pfg:AB870_13390	ko:K00626
pfg:AB870_13395	ko:K01673
pfg:AB870_13400	ko:K00906
pfg:AB870_13405	ko:K00253
pfg:AB870_13445	ko:K01459
pfg:AB870_13450	ko:K01464
pfg:AB870_13455	ko:K01779
pfg:AB870_13475	ko:K03673
pfg:AB870_13485	ko:K01887
pfg:AB870_13500	ko:K07507
pfg:AB870_13505	ko:K00548
pfg:AB870_13510	ko:K00548
pfg:AB870_13525	ko:K01055
pfg:AB870_13545	ko:K16171
pfg:AB870_13550	ko:K01999
pfg:AB870_13565	ko:K07001
pfg:AB870_13595	ko:K21345
pfg:AB870_13615	ko:K03524
