hde:HDEF_0001	ko:K06205
hde:HDEF_1612	ko:K00340
hde:HDEF_1613	ko:K00339
hde:HDEF_1614	ko:K00338
hde:HDEF_1615	ko:K00337
hde:HDEF_1616	ko:K00336
hde:HDEF_1618	ko:K10004
hde:HDEF_1619	ko:K03702
hde:HDEF_1620	ko:K06204
hde:HDEF_1621	ko:K00970
hde:HDEF_1622	ko:K00950
hde:HDEF_1623	ko:K03585
hde:HDEF_1624	ko:K18138
hde:HDEF_1625	ko:K05839
hde:HDEF_1626	ko:K00287
hde:HDEF_1628	ko:K03555
hde:HDEF_1629	ko:K07678
hde:HDEF_1630	ko:K03764
hde:HDEF_1631	ko:K03179
hde:HDEF_1632	ko:K03181
hde:HDEF_1634	ko:K01867
hde:HDEF_1635	ko:K19734
hde:HDEF_1637	ko:K01783
hde:HDEF_1639	ko:K06223
hde:HDEF_1640	ko:K01735
hde:HDEF_1641	ko:K00891
hde:HDEF_1642	ko:K07178
hde:HDEF_1643	ko:K13788
hde:HDEF_1644	ko:K00925
hde:HDEF_1646	ko:K14219
hde:HDEF_1655	ko:K02334
hde:HDEF_1658	ko:K14229
hde:HDEF_1675	ko:K01185
hde:HDEF_1679	ko:K06909
hde:HDEF_1700	ko:K17733
hde:HDEF_1712	ko:K03087
hde:HDEF_1713	ko:K06194
hde:HDEF_1714	ko:K01770
hde:HDEF_1715	ko:K00991
hde:HDEF_1716	ko:K05589
hde:HDEF_1717	ko:K01737
hde:HDEF_1718	ko:K07566
hde:HDEF_1720	ko:K01462
hde:HDEF_1721	ko:K00604
hde:HDEF_1722	ko:K03500
hde:HDEF_1723	ko:K03499
hde:HDEF_1724	ko:K06959
hde:HDEF_1725	ko:K01845
hde:HDEF_1726	ko:K03569
hde:HDEF_1727	ko:K03570
hde:HDEF_1728	ko:K03571
hde:HDEF_1729	ko:K08301
hde:HDEF_1730	ko:K03568
hde:HDEF_1732	ko:K03183
hde:HDEF_1733	ko:K03690
hde:HDEF_1734	ko:K03688
hde:HDEF_1735	ko:K03116
hde:HDEF_1737	ko:K03118
hde:HDEF_1738	ko:K00867
hde:HDEF_1739	ko:K02313
hde:HDEF_1740	ko:K02338
hde:HDEF_1742	ko:K02470
hde:HDEF_1743	ko:K15396
hde:HDEF_1744	ko:K01092
hde:HDEF_1745	ko:K01679
hde:HDEF_1746	ko:K03517
hde:HDEF_1749	ko:K14235
hde:HDEF_1750	ko:K01985
hde:HDEF_1751	ko:K01980
hde:HDEF_1752	ko:K14224
hde:HDEF_1753	ko:K01977
hde:HDEF_1754	ko:K03687
hde:HDEF_1755	ko:K00858
hde:HDEF_1757	ko:K28369
hde:HDEF_1758	ko:K12961
hde:HDEF_1759	ko:K07460
hde:HDEF_1760	ko:K02523
hde:HDEF_1764	ko:K07724
hde:HDEF_1765	ko:K00230
hde:HDEF_1766	ko:K13634
hde:HDEF_1767	ko:K03168
hde:HDEF_1768	ko:K04774
hde:HDEF_1770	ko:K10000
hde:HDEF_1771	ko:K09997
hde:HDEF_1772	ko:K09999
hde:HDEF_1773	ko:K09998
hde:HDEF_1775	ko:K01992
hde:HDEF_1776	ko:K01990
hde:HDEF_1777	ko:K02535
hde:HDEF_1778	ko:K03531
hde:HDEF_1779	ko:K03590
hde:HDEF_1780	ko:K03589
hde:HDEF_1781	ko:K01921
hde:HDEF_1782	ko:K01924
hde:HDEF_1783	ko:K02563
hde:HDEF_1784	ko:K03588
hde:HDEF_1785	ko:K01925
hde:HDEF_1786	ko:K01000
hde:HDEF_1787	ko:K01929
hde:HDEF_1788	ko:K01928
hde:HDEF_1789	ko:K03587
hde:HDEF_1790	ko:K03586
hde:HDEF_1791	ko:K03438
hde:HDEF_1792	ko:K03925
hde:HDEF_1793	ko:K05798
hde:HDEF_1799	ko:K13735
hde:HDEF_1801	ko:K07687
hde:HDEF_1803	ko:K07662
hde:HDEF_1804	ko:K03216
hde:HDEF_1805	ko:K03748
hde:HDEF_1806	ko:K00027
hde:HDEF_1807	ko:K01874
hde:HDEF_1808	ko:K03593
hde:HDEF_1810	ko:K02527
hde:HDEF_1811	ko:K12984
hde:HDEF_1812	ko:K00954
hde:HDEF_1815	ko:K03701
hde:HDEF_1816	ko:K06916
hde:HDEF_1817	ko:K09908
hde:HDEF_1818	ko:K04691
hde:HDEF_1819	ko:K03835
hde:HDEF_1820	ko:K11183
hde:HDEF_1821	ko:K00882
hde:HDEF_1822	ko:K02770
hde:HDEF_1823	ko:K14260
hde:HDEF_1824	ko:K01868
hde:HDEF_1825	ko:K02520
hde:HDEF_1826	ko:K02916
hde:HDEF_1827	ko:K02887
hde:HDEF_1828	ko:K01889
hde:HDEF_1830	ko:K01890
hde:HDEF_1831	ko:K04764
hde:HDEF_1832	ko:K03633
hde:HDEF_1833	ko:K03804
hde:HDEF_1834	ko:K03632
hde:HDEF_1835	ko:K21470
hde:HDEF_1836	ko:K01414
hde:HDEF_1837	ko:K01923
hde:HDEF_1838	ko:K07287
hde:HDEF_1839	ko:K01714
hde:HDEF_1840	ko:K02879
hde:HDEF_1841	ko:K03040
hde:HDEF_1842	ko:K02986
hde:HDEF_1843	ko:K02948
hde:HDEF_1844	ko:K02952
hde:HDEF_1845	ko:K02919
hde:HDEF_1846	ko:K03076
hde:HDEF_1847	ko:K02876
hde:HDEF_1848	ko:K02907
hde:HDEF_1849	ko:K02988
hde:HDEF_1850	ko:K02881
hde:HDEF_1851	ko:K02933
hde:HDEF_1852	ko:K02994
hde:HDEF_1853	ko:K02954
hde:HDEF_1854	ko:K02931
hde:HDEF_1855	ko:K02895
hde:HDEF_1856	ko:K02874
hde:HDEF_1857	ko:K02961
hde:HDEF_1858	ko:K02904
hde:HDEF_1859	ko:K02878
hde:HDEF_1860	ko:K02982
hde:HDEF_1861	ko:K02890
hde:HDEF_1862	ko:K02965
hde:HDEF_1863	ko:K02886
hde:HDEF_1864	ko:K02892
hde:HDEF_1865	ko:K02926
hde:HDEF_1866	ko:K02906
hde:HDEF_1867	ko:K02946
hde:HDEF_1869	ko:K02015
hde:HDEF_1871	ko:K08161
hde:HDEF_1873	ko:K01697
hde:HDEF_1874	ko:K01586
hde:HDEF_1876	ko:K04758
hde:HDEF_1877	ko:K04759
hde:HDEF_1878	ko:K07490
hde:HDEF_1882	ko:K01647
hde:HDEF_1883	ko:K00241
hde:HDEF_1884	ko:K00242
hde:HDEF_1885	ko:K00239
hde:HDEF_1886	ko:K00240
hde:HDEF_1887	ko:K00164
hde:HDEF_1888	ko:K00658
hde:HDEF_1889	ko:K01903
hde:HDEF_1890	ko:K01902
hde:HDEF_1893	ko:K01978
hde:HDEF_1894	ko:K00850
hde:HDEF_1895	ko:K02356
hde:HDEF_1896	ko:K19810
hde:HDEF_1897	ko:K01491
hde:HDEF_1898	ko:K01733
hde:HDEF_1899	ko:K00872
hde:HDEF_1900	ko:K12524
hde:HDEF_1901	ko:K07773
hde:HDEF_1904	ko:K03573
hde:HDEF_1908	ko:K11939
hde:HDEF_1909	ko:K00383
hde:HDEF_1910	ko:K10763
hde:HDEF_1913	ko:K03630
hde:HDEF_1914	ko:K02902
hde:HDEF_1915	ko:K02913
hde:HDEF_1916	ko:K13292
hde:HDEF_1917	ko:K00560
hde:HDEF_1918	ko:K11179
hde:HDEF_1919	ko:K14219
hde:HDEF_1920	ko:K01141
hde:HDEF_1922	ko:K01519
hde:HDEF_1924	ko:K02221
hde:HDEF_1925	ko:K00088
hde:HDEF_1926	ko:K01951
hde:HDEF_1927	ko:K01095
hde:HDEF_1928	ko:K00946
hde:HDEF_1929	ko:K03625
hde:HDEF_1930	ko:K00794
hde:HDEF_1937	ko:K00986
hde:HDEF_1939	ko:K03551
hde:HDEF_1940	ko:K03550
hde:HDEF_1941	ko:K00609
hde:HDEF_1942	ko:K06958
hde:HDEF_1943	ko:K02806
hde:HDEF_1944	ko:K06861
hde:HDEF_1945	ko:K09774
hde:HDEF_1946	ko:K11719
hde:HDEF_1947	ko:K03270
hde:HDEF_1948	ko:K06041
hde:HDEF_1950	ko:K02065
hde:HDEF_1951	ko:K02066
hde:HDEF_1952	ko:K02067
hde:HDEF_1953	ko:K07323
hde:HDEF_1955	ko:K00790
hde:HDEF_1956	ko:K01673
hde:HDEF_1960	ko:K12543
hde:HDEF_1961	ko:K12542
hde:HDEF_1962	ko:K03431
hde:HDEF_1963	ko:K00796
hde:HDEF_1964	ko:K03798
hde:HDEF_1965	ko:K02427
hde:HDEF_1966	ko:K03624
hde:HDEF_1967	ko:K05801
hde:HDEF_1968	ko:K09767
hde:HDEF_1991	ko:K09779
hde:HDEF_1992	ko:K03778
hde:HDEF_1996	ko:K02298
hde:HDEF_2000	ko:K00986
hde:HDEF_2001	ko:K00986
hde:HDEF_2002	ko:K07451
hde:HDEF_2008	ko:K03650
hde:HDEF_2009	ko:K03217
hde:HDEF_2010	ko:K08998
hde:HDEF_2011	ko:K03536
hde:HDEF_2012	ko:K02914
hde:HDEF_2018	ko:K05539
hde:HDEF_2022	ko:K07451
hde:HDEF_2023	ko:K00986
hde:HDEF_2024	ko:K00986
hde:HDEF_2026	ko:K02851
hde:HDEF_2027	ko:K03628
hde:HDEF_2030	ko:K14235
hde:HDEF_2031	ko:K01985
hde:HDEF_2032	ko:K01980
hde:HDEF_2033	ko:K14224
hde:HDEF_2034	ko:K01977
hde:HDEF_2035	ko:K00602
hde:HDEF_2036	ko:K01945
hde:HDEF_2037	ko:K03498
hde:HDEF_2038	ko:K01869
hde:HDEF_2039	ko:K03643
hde:HDEF_2040	ko:K02340
hde:HDEF_2041	ko:K00969
hde:HDEF_2042	ko:K00382
hde:HDEF_2043	ko:K00627
hde:HDEF_2044	ko:K00163
hde:HDEF_2052	ko:K07741
hde:HDEF_2060	ko:K07690
hde:HDEF_2061	ko:K01433
hde:HDEF_2063	ko:K03746
hde:HDEF_2064	ko:K06131
hde:HDEF_2065	ko:K16078
hde:HDEF_2066	ko:K03832
hde:HDEF_2067	ko:K06190
hde:HDEF_2069	ko:K14233
hde:HDEF_2070	ko:K00133
hde:HDEF_2073	ko:K01807
hde:HDEF_2074	ko:K00058
hde:HDEF_2075	ko:K01934
hde:HDEF_2076	ko:K09888
hde:HDEF_2079	ko:K06980
hde:HDEF_2080	ko:K18800
hde:HDEF_2083	ko:K00948
hde:HDEF_2084	ko:K01056
hde:HDEF_2085	ko:K07343
hde:HDEF_2086	ko:K00759
hde:HDEF_2087	ko:K02343
hde:HDEF_2088	ko:K09747
hde:HDEF_2089	ko:K06187
hde:HDEF_2093	ko:K04079
hde:HDEF_2095	ko:K00939
hde:HDEF_2096	ko:K03070
hde:HDEF_2098	ko:K01953
hde:HDEF_2099	ko:K07014
hde:HDEF_2100	ko:K00208
hde:HDEF_2101	ko:K19230
hde:HDEF_2102	ko:K19229
hde:HDEF_2103	ko:K19228
hde:HDEF_2104	ko:K19227
hde:HDEF_2106	ko:K03271
hde:HDEF_2107	ko:K03089
hde:HDEF_2108	ko:K05368
hde:HDEF_2109	ko:K03182
hde:HDEF_2110	ko:K05785
hde:HDEF_2111	ko:K01698
hde:HDEF_2112	ko:K14232
hde:HDEF_2113	ko:K09889
hde:HDEF_2116	ko:K02493
hde:HDEF_2117	ko:K02835
hde:HDEF_2119	ko:K02494
hde:HDEF_2120	ko:K00919
hde:HDEF_2121	ko:K06956
hde:HDEF_2122	ko:K07038
hde:HDEF_2123	ko:K11606
hde:HDEF_2124	ko:K11605
hde:HDEF_2125	ko:K11607
hde:HDEF_2126	ko:K11604
hde:HDEF_2128	ko:K08307
hde:HDEF_2129	ko:K01069
hde:HDEF_2131	ko:K16087
hde:HDEF_2132	ko:K07225
hde:HDEF_2133	ko:K25132
hde:HDEF_2134	ko:K25133
hde:HDEF_2135	ko:K10834
hde:HDEF_2145	ko:K03496
hde:HDEF_2149	ko:K18828
hde:HDEF_2150	ko:K18829
hde:HDEF_2153	ko:K07486
hde:HDEF_2169	ko:K21495
hde:HDEF_2175	ko:K18320
hde:HDEF_2176	ko:K03496
hde:HDEF_2206	ko:K06903
hde:HDEF_2220	ko:K08369
hde:HDEF_2231	ko:K09131
hde:HDEF_2232	ko:K07305
hde:HDEF_2244	ko:K01093
hde:HDEF_2246	ko:K14230
hde:HDEF_2247	ko:K01744
hde:HDEF_2248	ko:K03229
hde:HDEF_2249	ko:K03228
hde:HDEF_2250	ko:K03227
hde:HDEF_2251	ko:K03226
hde:HDEF_2252	ko:K02039
hde:HDEF_2253	ko:K02036
hde:HDEF_2254	ko:K02038
hde:HDEF_2255	ko:K02037
hde:HDEF_2256	ko:K02040
hde:HDEF_2260	ko:K12288
hde:HDEF_2261	ko:K12289
hde:HDEF_2262	ko:K12290
hde:HDEF_2263	ko:K12291
hde:HDEF_2264	ko:K02507
hde:HDEF_2270	ko:K07053
hde:HDEF_2272	ko:K06178
hde:HDEF_2273	ko:K02837
hde:HDEF_2274	ko:K01599
hde:HDEF_2275	ko:K09476
hde:HDEF_2280	ko:K07483
hde:HDEF_2282	ko:K07497
hde:HDEF_2286	ko:K07071
hde:HDEF_2288	ko:K03839
hde:HDEF_2289	ko:K03711
hde:HDEF_2291	ko:K14233
hde:HDEF_2292	ko:K00997
hde:HDEF_2293	ko:K03474
hde:HDEF_2299	ko:K04770
hde:HDEF_2300	ko:K01716
hde:HDEF_2301	ko:K00564
hde:HDEF_2303	ko:K03656
hde:HDEF_2304	ko:K00031
hde:HDEF_2306	ko:K09811
hde:HDEF_2307	ko:K09812
hde:HDEF_2308	ko:K03110
hde:HDEF_2309	ko:K08316
hde:HDEF_2310	ko:K28854
hde:HDEF_2312	ko:K13741
hde:HDEF_2316	ko:K03580
hde:HDEF_2317	ko:K13038
hde:HDEF_2318	ko:K01520
hde:HDEF_2321	ko:K00986
hde:HDEF_2323	ko:K02884
hde:HDEF_2324	ko:K00554
hde:HDEF_2325	ko:K02860
hde:HDEF_2326	ko:K02959
hde:HDEF_2327	ko:K03106
hde:HDEF_2329	ko:K03699
hde:HDEF_2331	ko:K01919
hde:HDEF_2332	ko:K02899
hde:HDEF_2333	ko:K02888
hde:HDEF_2334	ko:K02114
hde:HDEF_2335	ko:K02112
hde:HDEF_2336	ko:K02115
hde:HDEF_2337	ko:K02111
hde:HDEF_2338	ko:K02113
hde:HDEF_2339	ko:K02109
hde:HDEF_2340	ko:K02110
hde:HDEF_2341	ko:K02108
hde:HDEF_2342	ko:K03501
hde:HDEF_2343	ko:K03495
hde:HDEF_p0005	ko:K03572
hde:HDEF_p0006	ko:K18850
hde:HDEF_p0008	ko:K18828
hde:HDEF_p0010	ko:K03496
hde:HDEF_p0014	ko:K05787
hde:HDEF_p0016	ko:K12217
hde:HDEF_p0017	ko:K00986
hde:HDEF_p0018	ko:K12228
hde:HDEF_p0019	ko:K12218
hde:HDEF_p0026	ko:K07334
hde:HDEF_p0027	ko:K12206
hde:HDEF_p0028	ko:K21498
hde:HDEF_p0029	ko:K12212
hde:HDEF_p0032	ko:K12211
hde:HDEF_p0033	ko:K12209
hde:HDEF_p0034	ko:K12213
hde:HDEF_p0035	ko:K12214
hde:HDEF_p0036	ko:K12227
hde:HDEF_p0037	ko:K06919
hde:HDEF_p0038	ko:K12222
hde:HDEF_p0039	ko:K12203
hde:HDEF_p0040	ko:K12205
hde:HDEF_p0041	ko:K12204
hde:HDEF_p0051	ko:K09803
hde:HDEF_p0055	ko:K05785
