lef:LJPFL01_0001	ko:K02313
lef:LJPFL01_0978	ko:K02300
lef:LJPFL01_0979	ko:K02299
lef:LJPFL01_0980	ko:K02298
lef:LJPFL01_0981	ko:K02297
lef:LJPFL01_0982	ko:K08218
lef:LJPFL01_0983	ko:K07286
lef:LJPFL01_0984	ko:K05527
lef:LJPFL01_0985	ko:K03545
lef:LJPFL01_0986	ko:K01358
lef:LJPFL01_0987	ko:K03544
lef:LJPFL01_0988	ko:K01338
lef:LJPFL01_0989	ko:K03530
lef:LJPFL01_0990	ko:K03770
lef:LJPFL01_0991	ko:K02237
lef:LJPFL01_0992	ko:K12500
lef:LJPFL01_0993	ko:K06920
lef:LJPFL01_0995	ko:K07592
lef:LJPFL01_0996	ko:K03535
lef:LJPFL01_0998	ko:K11938
lef:LJPFL01_0999	ko:K28981
lef:LJPFL01_1000	ko:K05800
lef:LJPFL01_1001	ko:K18889
lef:LJPFL01_1002	ko:K18890
lef:LJPFL01_1003	ko:K04752
lef:LJPFL01_1004	ko:K03320
lef:LJPFL01_1005	ko:K10805
lef:LJPFL01_1006	ko:K09914
lef:LJPFL01_1007	ko:K07443
lef:LJPFL01_1012	ko:K27069
lef:LJPFL01_1013	ko:K01190
lef:LJPFL01_1015	ko:K26148
lef:LJPFL01_1017	ko:K08323
lef:LJPFL01_1018	ko:K02757
lef:LJPFL01_1019	ko:K02909
lef:LJPFL01_1021	ko:K00375
lef:LJPFL01_1023	ko:K00661
lef:LJPFL01_1024	ko:K05839
lef:LJPFL01_1025	ko:K19162
lef:LJPFL01_1026	ko:K18138
lef:LJPFL01_1027	ko:K03585
lef:LJPFL01_1028	ko:K03577
lef:LJPFL01_1029	ko:K05802
lef:LJPFL01_1031	ko:K04067
lef:LJPFL01_1032	ko:K09790
lef:LJPFL01_1033	ko:K00759
lef:LJPFL01_1034	ko:K02343
lef:LJPFL01_1035	ko:K09747
lef:LJPFL01_1036	ko:K06187
lef:LJPFL01_1037	ko:K04079
lef:LJPFL01_1038	ko:K00939
lef:LJPFL01_1039	ko:K01772
lef:LJPFL01_1040	ko:K00892
lef:LJPFL01_1042	ko:K26735
lef:LJPFL01_1043	ko:K08223
lef:LJPFL01_1044	ko:K11751
lef:LJPFL01_1045	ko:K03976
lef:LJPFL01_1047	ko:K09973
lef:LJPFL01_1048	ko:K17686
lef:LJPFL01_1049	ko:K19591
lef:LJPFL01_1050	ko:K07340
lef:LJPFL01_1052	ko:K02068
lef:LJPFL01_1053	ko:K02069
lef:LJPFL01_1054	ko:K05838
lef:LJPFL01_1056	ko:K10804
lef:LJPFL01_1057	ko:K02003
lef:LJPFL01_1058	ko:K02004
lef:LJPFL01_1060	ko:K02073
lef:LJPFL01_1061	ko:K02071
lef:LJPFL01_1062	ko:K02072
lef:LJPFL01_1063	ko:K06917
lef:LJPFL01_1064	ko:K01589
lef:LJPFL01_1065	ko:K01588
lef:LJPFL01_1066	ko:K03269
lef:LJPFL01_1067	ko:K03768
lef:LJPFL01_1068	ko:K01883
lef:LJPFL01_1069	ko:K16136
lef:LJPFL01_1070	ko:K20118
lef:LJPFL01_1071	ko:K14761
lef:LJPFL01_1072	ko:K01491
lef:LJPFL01_1073	ko:K07352
lef:LJPFL01_1074	ko:K07351
lef:LJPFL01_1075	ko:K07353
lef:LJPFL01_1076	ko:K07354
lef:LJPFL01_1077	ko:K07356
lef:LJPFL01_1078	ko:K07355
lef:LJPFL01_1079	ko:K07688
lef:LJPFL01_1080	ko:K08088
lef:LJPFL01_1086	ko:K07347
lef:LJPFL01_1087	ko:K07346
lef:LJPFL01_1088	ko:K07345
lef:LJPFL01_1097	ko:K05875
lef:LJPFL01_1102	ko:K02014
lef:LJPFL01_1104	ko:K11732
lef:LJPFL01_1107	ko:K07347
lef:LJPFL01_1108	ko:K07345
lef:LJPFL01_1110	ko:K07349
lef:LJPFL01_1111	ko:K07349
lef:LJPFL01_1112	ko:K07349
lef:LJPFL01_1114	ko:K07347
lef:LJPFL01_1115	ko:K07346
lef:LJPFL01_1116	ko:K07345
lef:LJPFL01_1121	ko:K05499
lef:LJPFL01_1122	ko:K16053
lef:LJPFL01_1127	ko:K10679
lef:LJPFL01_1131	ko:K18325
lef:LJPFL01_1132	ko:K02014
lef:LJPFL01_1135	ko:K07480
lef:LJPFL01_1137	ko:K03585
lef:LJPFL01_1138	ko:K18138
lef:LJPFL01_1139	ko:K06048
lef:LJPFL01_1144	ko:K02032
lef:LJPFL01_1145	ko:K02031
lef:LJPFL01_1146	ko:K02034
lef:LJPFL01_1147	ko:K02033
lef:LJPFL01_1148	ko:K02035
lef:LJPFL01_1151	ko:K03088
lef:LJPFL01_1156	ko:K02362
lef:LJPFL01_1157	ko:K19611
lef:LJPFL01_1158	ko:K07214
lef:LJPFL01_1160	ko:K02364
lef:LJPFL01_1161	ko:K23188
lef:LJPFL01_1162	ko:K23187
lef:LJPFL01_1163	ko:K23186
lef:LJPFL01_1164	ko:K08225
lef:LJPFL01_1165	ko:K23185
lef:LJPFL01_1166	ko:K02361
lef:LJPFL01_1167	ko:K02363
lef:LJPFL01_1168	ko:K01252
lef:LJPFL01_1169	ko:K00216
lef:LJPFL01_1170	ko:K24147
lef:LJPFL01_1171	ko:K06200
lef:LJPFL01_1174	ko:K00059
lef:LJPFL01_1175	ko:K08317
lef:LJPFL01_1176	ko:K02056
lef:LJPFL01_1177	ko:K02057
lef:LJPFL01_1178	ko:K02058
lef:LJPFL01_1180	ko:K00899
lef:LJPFL01_1181	ko:K08963
lef:LJPFL01_1183	ko:K08967
lef:LJPFL01_1184	ko:K09880
lef:LJPFL01_1185	ko:K08964
lef:LJPFL01_1186	ko:K14287
lef:LJPFL01_1190	ko:K24119
lef:LJPFL01_1191	ko:K03387
lef:LJPFL01_1192	ko:K11932
lef:LJPFL01_1193	ko:K06140
lef:LJPFL01_1196	ko:K23991
lef:LJPFL01_1198	ko:K08326
lef:LJPFL01_1199	ko:K11203
lef:LJPFL01_1200	ko:K11202
lef:LJPFL01_1201	ko:K01169
lef:LJPFL01_1202	ko:K03326
lef:LJPFL01_1204	ko:K07810
lef:LJPFL01_1205	ko:K07796
lef:LJPFL01_1206	ko:K07798
lef:LJPFL01_1207	ko:K07787
lef:LJPFL01_1208	ko:K12973
lef:LJPFL01_1210	ko:K03704
lef:LJPFL01_1211	ko:K06199
lef:LJPFL01_1212	ko:K11206
lef:LJPFL01_1213	ko:K03425
lef:LJPFL01_1214	ko:K03644
lef:LJPFL01_1216	ko:K03801
lef:LJPFL01_1217	ko:K09158
lef:LJPFL01_1218	ko:K07258
lef:LJPFL01_1219	ko:K03642
lef:LJPFL01_1220	ko:K05837
lef:LJPFL01_1221	ko:K05515
lef:LJPFL01_1222	ko:K00783
lef:LJPFL01_1223	ko:K09710
lef:LJPFL01_1224	ko:K00969
lef:LJPFL01_1225	ko:K02340
lef:LJPFL01_1226	ko:K03643
lef:LJPFL01_1227	ko:K01869
lef:LJPFL01_1229	ko:K13688
lef:LJPFL01_1232	ko:K01250
lef:LJPFL01_1233	ko:K10004
lef:LJPFL01_1234	ko:K10002
lef:LJPFL01_1235	ko:K10003
lef:LJPFL01_1236	ko:K10001
lef:LJPFL01_1237	ko:K03820
lef:LJPFL01_1238	ko:K06189
lef:LJPFL01_1239	ko:K07042
lef:LJPFL01_1240	ko:K06217
lef:LJPFL01_1241	ko:K06168
lef:LJPFL01_1242	ko:K03184
lef:LJPFL01_1243	ko:K01953
lef:LJPFL01_1244	ko:K02566
lef:LJPFL01_1245	ko:K02565
lef:LJPFL01_1246	ko:K01443
lef:LJPFL01_1247	ko:K02564
lef:LJPFL01_1248	ko:K02804
lef:LJPFL01_1249	ko:K01886
lef:LJPFL01_1252	ko:K03711
lef:LJPFL01_1253	ko:K03839
lef:LJPFL01_1255	ko:K01175
lef:LJPFL01_1256	ko:K03645
lef:LJPFL01_1257	ko:K01835
lef:LJPFL01_1258	ko:K03756
lef:LJPFL01_1259	ko:K01581
lef:LJPFL01_1260	ko:K07667
lef:LJPFL01_1261	ko:K07646
lef:LJPFL01_1262	ko:K01548
lef:LJPFL01_1263	ko:K01547
lef:LJPFL01_1264	ko:K01546
lef:LJPFL01_1265	ko:K01545
lef:LJPFL01_1267	ko:K01669
lef:LJPFL01_1269	ko:K23123
lef:LJPFL01_1270	ko:K23124
lef:LJPFL01_1271	ko:K07160
lef:LJPFL01_1274	ko:K01304
lef:LJPFL01_1275	ko:K05522
lef:LJPFL01_1277	ko:K01647
lef:LJPFL01_1278	ko:K00241
lef:LJPFL01_1279	ko:K00242
lef:LJPFL01_1280	ko:K00239
lef:LJPFL01_1281	ko:K00240
lef:LJPFL01_1282	ko:K00164
lef:LJPFL01_1283	ko:K00658
lef:LJPFL01_1284	ko:K01903
lef:LJPFL01_1285	ko:K01902
lef:LJPFL01_1288	ko:K08191
lef:LJPFL01_1289	ko:K22110
lef:LJPFL01_1290	ko:K00425
lef:LJPFL01_1291	ko:K00426
lef:LJPFL01_1294	ko:K07107
lef:LJPFL01_1295	ko:K03562
lef:LJPFL01_1296	ko:K03560
lef:LJPFL01_1297	ko:K03646
lef:LJPFL01_1298	ko:K03641
lef:LJPFL01_1299	ko:K03640
lef:LJPFL01_1301	ko:K03517
lef:LJPFL01_1302	ko:K03811
lef:LJPFL01_1303	ko:K16264
lef:LJPFL01_1305	ko:K01626
lef:LJPFL01_1306	ko:K01834
lef:LJPFL01_1307	ko:K01785
lef:LJPFL01_1308	ko:K00849
lef:LJPFL01_1309	ko:K00965
lef:LJPFL01_1310	ko:K01784
lef:LJPFL01_1311	ko:K05776
lef:LJPFL01_1312	ko:K02019
lef:LJPFL01_1313	ko:K25859
lef:LJPFL01_1314	ko:K02020
lef:LJPFL01_1315	ko:K02018
lef:LJPFL01_1316	ko:K02017
lef:LJPFL01_1317	ko:K28853
lef:LJPFL01_1318	ko:K07404
lef:LJPFL01_1319	ko:K01051
lef:LJPFL01_1320	ko:K01468
lef:LJPFL01_1321	ko:K01479
lef:LJPFL01_1323	ko:K01712
lef:LJPFL01_1324	ko:K01745
lef:LJPFL01_1326	ko:K00833
lef:LJPFL01_1327	ko:K01012
lef:LJPFL01_1328	ko:K00652
lef:LJPFL01_1329	ko:K02169
lef:LJPFL01_1330	ko:K01935
lef:LJPFL01_1331	ko:K11963
lef:LJPFL01_1333	ko:K03702
lef:LJPFL01_1335	ko:K03639
lef:LJPFL01_1336	ko:K03638
lef:LJPFL01_1337	ko:K03637
lef:LJPFL01_1338	ko:K03636
lef:LJPFL01_1339	ko:K03635
lef:LJPFL01_1340	ko:K06890
lef:LJPFL01_1341	ko:K07027
lef:LJPFL01_1342	ko:K06131
lef:LJPFL01_1345	ko:K25180
lef:LJPFL01_1346	ko:K25181
lef:LJPFL01_1347	ko:K25182
lef:LJPFL01_1348	ko:K25183
lef:LJPFL01_1349	ko:K23777
lef:LJPFL01_1350	ko:K11927
lef:LJPFL01_1351	ko:K03722
lef:LJPFL01_1355	ko:K13650
lef:LJPFL01_1356	ko:K06970
lef:LJPFL01_1357	ko:K22044
lef:LJPFL01_1358	ko:K10038
lef:LJPFL01_1359	ko:K10037
lef:LJPFL01_1360	ko:K10036
lef:LJPFL01_1361	ko:K04047
lef:LJPFL01_1362	ko:K11939
lef:LJPFL01_1363	ko:K11934
lef:LJPFL01_1366	ko:K11924
lef:LJPFL01_1368	ko:K03543
lef:LJPFL01_1369	ko:K03446
lef:LJPFL01_1370	ko:K18904
lef:LJPFL01_1372	ko:K01223
lef:LJPFL01_1373	ko:K02761
lef:LJPFL01_1374	ko:K03492
lef:LJPFL01_1375	ko:K19236
lef:LJPFL01_1377	ko:K01187
lef:LJPFL01_1378	ko:K08191
lef:LJPFL01_1381	ko:K07757
lef:LJPFL01_1383	ko:K04069
lef:LJPFL01_1384	ko:K08313
lef:LJPFL01_1385	ko:K21029
lef:LJPFL01_1386	ko:K03750
lef:LJPFL01_1388	ko:K13051
lef:LJPFL01_1389	ko:K13892
lef:LJPFL01_1390	ko:K13889
lef:LJPFL01_1391	ko:K13890
lef:LJPFL01_1392	ko:K13891
lef:LJPFL01_1393	ko:K19688
lef:LJPFL01_1394	ko:K21430
lef:LJPFL01_1395	ko:K00799
lef:LJPFL01_1396	ko:K07258
lef:LJPFL01_1397	ko:K11534
lef:LJPFL01_1398	ko:K19302
lef:LJPFL01_1400	ko:K08160
lef:LJPFL01_1402	ko:K20861
lef:LJPFL01_1404	ko:K23778
lef:LJPFL01_1405	ko:K00355
lef:LJPFL01_1407	ko:K07085
lef:LJPFL01_1409	ko:K03674
lef:LJPFL01_1410	ko:K10678
lef:LJPFL01_1411	ko:K05844
lef:LJPFL01_1413	ko:K11073
lef:LJPFL01_1414	ko:K11076
lef:LJPFL01_1415	ko:K11075
lef:LJPFL01_1416	ko:K11074
lef:LJPFL01_1418	ko:K03212
lef:LJPFL01_1421	ko:K09996
lef:LJPFL01_1423	ko:K09998
lef:LJPFL01_1424	ko:K09999
lef:LJPFL01_1425	ko:K09997
lef:LJPFL01_1426	ko:K10000
lef:LJPFL01_1429	ko:K11066
lef:LJPFL01_1432	ko:K01620
lef:LJPFL01_1433	ko:K00156
lef:LJPFL01_1434	ko:K15977
lef:LJPFL01_1435	ko:K11933
lef:LJPFL01_1436	ko:K05601
lef:LJPFL01_1437	ko:K28370
lef:LJPFL01_1438	ko:K06188
lef:LJPFL01_1439	ko:K07459
lef:LJPFL01_1440	ko:K09824
lef:LJPFL01_1441	ko:K13888
lef:LJPFL01_1442	ko:K05685
lef:LJPFL01_1443	ko:K03704
lef:LJPFL01_1444	ko:K06891
lef:LJPFL01_1445	ko:K03694
lef:LJPFL01_1447	ko:K02518
lef:LJPFL01_1448	ko:K00684
lef:LJPFL01_1449	ko:K16012
lef:LJPFL01_1450	ko:K16013
lef:LJPFL01_1451	ko:K00384
lef:LJPFL01_1452	ko:K03719
lef:LJPFL01_1453	ko:K03466
lef:LJPFL01_1454	ko:K03634
lef:LJPFL01_1455	ko:K07478
lef:LJPFL01_1456	ko:K01875
lef:LJPFL01_1457	ko:K07306
lef:LJPFL01_1458	ko:K07307
lef:LJPFL01_1459	ko:K07308
lef:LJPFL01_1460	ko:K08219
lef:LJPFL01_1461	ko:K04069
lef:LJPFL01_1462	ko:K00656
lef:LJPFL01_1463	ko:K06212
lef:LJPFL01_1464	ko:K09136
lef:LJPFL01_1466	ko:K00831
lef:LJPFL01_1467	ko:K00800
lef:LJPFL01_1468	ko:K00945
lef:LJPFL01_1469	ko:K02945
lef:LJPFL01_1470	ko:K05788
lef:LJPFL01_1471	ko:K02238
lef:LJPFL01_1472	ko:K11085
lef:LJPFL01_1473	ko:K00912
lef:LJPFL01_1474	ko:K09927
lef:LJPFL01_1475	ko:K09791
lef:LJPFL01_1476	ko:K00979
lef:LJPFL01_1479	ko:K06219
lef:LJPFL01_1480	ko:K03633
lef:LJPFL01_1481	ko:K03804
lef:LJPFL01_1482	ko:K03632
lef:LJPFL01_1483	ko:K21470
lef:LJPFL01_1485	ko:K01069
lef:LJPFL01_1486	ko:K00813
lef:LJPFL01_1487	ko:K09476
lef:LJPFL01_1488	ko:K01893
lef:LJPFL01_1489	ko:K00763
lef:LJPFL01_1490	ko:K01256
lef:LJPFL01_1491	ko:K15555
lef:LJPFL01_1492	ko:K15554
lef:LJPFL01_1493	ko:K04091
lef:LJPFL01_1494	ko:K15553
lef:LJPFL01_1495	ko:K00299
lef:LJPFL01_1496	ko:K00254
lef:LJPFL01_1497	ko:K18657
lef:LJPFL01_1498	ko:K07140
lef:LJPFL01_1499	ko:K12297
lef:LJPFL01_1500	ko:K15738
lef:LJPFL01_1501	ko:K03808
lef:LJPFL01_1502	ko:K06192
lef:LJPFL01_1503	ko:K09857
lef:LJPFL01_1504	ko:K01716
lef:LJPFL01_1505	ko:K04770
lef:LJPFL01_1506	ko:K09911
lef:LJPFL01_1507	ko:K03286
lef:LJPFL01_1508	ko:K13053
lef:LJPFL01_1509	ko:K07343
lef:LJPFL01_1512	ko:K03658
lef:LJPFL01_1513	ko:K01734
lef:LJPFL01_1514	ko:K09909
lef:LJPFL01_1515	ko:K06929
lef:LJPFL01_1516	ko:K11940
lef:LJPFL01_1517	ko:K06969
lef:LJPFL01_1518	ko:K01512
lef:LJPFL01_1519	ko:K11179
lef:LJPFL01_1520	ko:K19416
lef:LJPFL01_1521	ko:K15580
lef:LJPFL01_1523	ko:K09918
lef:LJPFL01_1526	ko:K05804
lef:LJPFL01_1527	ko:K19586
lef:LJPFL01_1528	ko:K19585
lef:LJPFL01_1529	ko:K19587
lef:LJPFL01_1530	ko:K23184
lef:LJPFL01_1531	ko:K23182
lef:LJPFL01_1532	ko:K23183
lef:LJPFL01_1533	ko:K23181
lef:LJPFL01_1534	ko:K16091
lef:LJPFL01_1535	ko:K07165
lef:LJPFL01_1536	ko:K23514
lef:LJPFL01_1539	ko:K00537
lef:LJPFL01_1540	ko:K03893
lef:LJPFL01_1544	ko:K07124
lef:LJPFL01_1546	ko:K01085
lef:LJPFL01_1548	ko:K03809
lef:LJPFL01_1549	ko:K06884
lef:LJPFL01_1551	ko:K09016
lef:LJPFL01_1552	ko:K09024
lef:LJPFL01_1553	ko:K09019
lef:LJPFL01_1554	ko:K09023
lef:LJPFL01_1555	ko:K09021
lef:LJPFL01_1556	ko:K09020
lef:LJPFL01_1557	ko:K09018
lef:LJPFL01_1558	ko:K09017
lef:LJPFL01_1560	ko:K13821
lef:LJPFL01_1561	ko:K11928
lef:LJPFL01_1563	ko:K03317
lef:LJPFL01_1564	ko:K07243
lef:LJPFL01_1565	ko:K07224
lef:LJPFL01_1566	ko:K16301
lef:LJPFL01_1567	ko:K06217
lef:LJPFL01_1568	ko:K06911
lef:LJPFL01_1570	ko:K12972
lef:LJPFL01_1571	ko:K04477
lef:LJPFL01_1574	ko:K06214
lef:LJPFL01_1575	ko:K04338
lef:LJPFL01_1576	ko:K04337
lef:LJPFL01_1577	ko:K04333
lef:LJPFL01_1578	ko:K04335
lef:LJPFL01_1579	ko:K04334
lef:LJPFL01_1580	ko:K04336
lef:LJPFL01_1582	ko:K23518
lef:LJPFL01_1583	ko:K06132
lef:LJPFL01_1584	ko:K11941
lef:LJPFL01_1585	ko:K03670
lef:LJPFL01_1586	ko:K03669
lef:LJPFL01_1588	ko:K12147
lef:LJPFL01_1589	ko:K08161
lef:LJPFL01_1590	ko:K02517
lef:LJPFL01_1591	ko:K07146
lef:LJPFL01_1594	ko:K02846
lef:LJPFL01_1595	ko:K12148
lef:LJPFL01_1596	ko:K12149
lef:LJPFL01_1597	ko:K01465
lef:LJPFL01_1599	ko:K08162
lef:LJPFL01_1601	ko:K03790
lef:LJPFL01_1602	ko:K09915
lef:LJPFL01_1603	ko:K03810
lef:LJPFL01_1604	ko:K03980
lef:LJPFL01_1605	ko:K02399
lef:LJPFL01_1606	ko:K02398
lef:LJPFL01_1607	ko:K02386
lef:LJPFL01_1608	ko:K02387
lef:LJPFL01_1609	ko:K02388
lef:LJPFL01_1610	ko:K02389
lef:LJPFL01_1611	ko:K02390
lef:LJPFL01_1612	ko:K02391
lef:LJPFL01_1613	ko:K02392
lef:LJPFL01_1614	ko:K02393
lef:LJPFL01_1615	ko:K02394
lef:LJPFL01_1616	ko:K02395
lef:LJPFL01_1617	ko:K02396
lef:LJPFL01_1618	ko:K02397
lef:LJPFL01_1621	ko:K08300
lef:LJPFL01_1622	ko:K06179
lef:LJPFL01_1623	ko:K25422
lef:LJPFL01_1624	ko:K07040
lef:LJPFL01_1625	ko:K02911
lef:LJPFL01_1626	ko:K03621
lef:LJPFL01_1627	ko:K00648
lef:LJPFL01_1628	ko:K00645
lef:LJPFL01_1629	ko:K00059
lef:LJPFL01_1630	ko:K02078
lef:LJPFL01_1631	ko:K09458
lef:LJPFL01_1632	ko:K02619
lef:LJPFL01_1633	ko:K07082
lef:LJPFL01_1634	ko:K00943
lef:LJPFL01_1635	ko:K02341
lef:LJPFL01_1636	ko:K03424
lef:LJPFL01_1637	ko:K02779
lef:LJPFL01_1638	ko:K16088
lef:LJPFL01_1639	ko:K02503
lef:LJPFL01_1641	ko:K07337
lef:LJPFL01_1642	ko:K07251
lef:LJPFL01_1643	ko:K01207
lef:LJPFL01_1644	ko:K07000
lef:LJPFL01_1645	ko:K03885
lef:LJPFL01_1647	ko:K02014
lef:LJPFL01_1648	ko:K22041
lef:LJPFL01_1649	ko:K12151
lef:LJPFL01_1650	ko:K19236
lef:LJPFL01_1651	ko:K03723
lef:LJPFL01_1653	ko:K09808
lef:LJPFL01_1654	ko:K09810
lef:LJPFL01_1655	ko:K09808
lef:LJPFL01_1656	ko:K28207
lef:LJPFL01_1657	ko:K12410
lef:LJPFL01_1658	ko:K11069
lef:LJPFL01_1659	ko:K11070
lef:LJPFL01_1660	ko:K11071
lef:LJPFL01_1661	ko:K11072
lef:LJPFL01_1662	ko:K01258
lef:LJPFL01_1663	ko:K07491
lef:LJPFL01_1664	ko:K18850
lef:LJPFL01_1665	ko:K07637
lef:LJPFL01_1666	ko:K07660
lef:LJPFL01_1667	ko:K01756
lef:LJPFL01_1668	ko:K07153
lef:LJPFL01_1669	ko:K00566
lef:LJPFL01_1670	ko:K12152
lef:LJPFL01_1671	ko:K01734
lef:LJPFL01_1672	ko:K06181
lef:LJPFL01_1673	ko:K00031
lef:LJPFL01_1681	ko:K05877
lef:LJPFL01_1682	ko:K07480
lef:LJPFL01_1685	ko:K13069
lef:LJPFL01_1686	ko:K09712
lef:LJPFL01_1691	ko:K25494
lef:LJPFL01_1692	ko:K25495
lef:LJPFL01_1694	ko:K01811
lef:LJPFL01_1695	ko:K03292
lef:LJPFL01_1696	ko:K19055
lef:LJPFL01_1697	ko:K13069
lef:LJPFL01_1698	ko:K09786
lef:LJPFL01_1699	ko:K07180
lef:LJPFL01_1700	ko:K07274
lef:LJPFL01_1702	ko:K01792
lef:LJPFL01_1703	ko:K00134
lef:LJPFL01_1704	ko:K07305
lef:LJPFL01_1705	ko:K09916
lef:LJPFL01_1706	ko:K01183
lef:LJPFL01_1708	ko:K08281
lef:LJPFL01_1709	ko:K01424
lef:LJPFL01_1710	ko:K04773
lef:LJPFL01_1712	ko:K01008
lef:LJPFL01_1713	ko:K03169
lef:LJPFL01_1715	ko:K00262
lef:LJPFL01_1716	ko:K08320
lef:LJPFL01_1719	ko:K21028
lef:LJPFL01_1720	ko:K05779
lef:LJPFL01_1721	ko:K05778
lef:LJPFL01_1722	ko:K05777
lef:LJPFL01_1724	ko:K01142
lef:LJPFL01_1725	ko:K00840
lef:LJPFL01_1726	ko:K00673
lef:LJPFL01_1727	ko:K06447
lef:LJPFL01_1728	ko:K01484
lef:LJPFL01_1729	ko:K05526
lef:LJPFL01_1730	ko:K06006
lef:LJPFL01_1731	ko:K09975
lef:LJPFL01_1732	ko:K05984
lef:LJPFL01_1733	ko:K01916
lef:LJPFL01_1734	ko:K04064
lef:LJPFL01_1735	ko:K02760
lef:LJPFL01_1736	ko:K02761
lef:LJPFL01_1737	ko:K02759
lef:LJPFL01_1738	ko:K03490
lef:LJPFL01_1739	ko:K01222
lef:LJPFL01_1740	ko:K03478
lef:LJPFL01_1741	ko:K03781
lef:LJPFL01_1742	ko:K15722
lef:LJPFL01_1744	ko:K06956
lef:LJPFL01_1745	ko:K07038
lef:LJPFL01_1746	ko:K00065
lef:LJPFL01_1747	ko:K24204
lef:LJPFL01_1751	ko:K16370
lef:LJPFL01_1752	ko:K07283
lef:LJPFL01_1754	ko:K01868
lef:LJPFL01_1755	ko:K02520
lef:LJPFL01_1756	ko:K02916
lef:LJPFL01_1757	ko:K02887
lef:LJPFL01_1758	ko:K01889
lef:LJPFL01_1759	ko:K01890
lef:LJPFL01_1760	ko:K04764
lef:LJPFL01_1761	ko:K06073
lef:LJPFL01_1762	ko:K00432
lef:LJPFL01_1763	ko:K06074
lef:LJPFL01_1764	ko:K13695
lef:LJPFL01_1766	ko:K08997
lef:LJPFL01_1767	ko:K10834
lef:LJPFL01_1768	ko:K25133
lef:LJPFL01_1769	ko:K25132
lef:LJPFL01_1770	ko:K07225
lef:LJPFL01_1771	ko:K16087
lef:LJPFL01_1773	ko:K01626
lef:LJPFL01_1774	ko:K09773
lef:LJPFL01_1775	ko:K01007
lef:LJPFL01_1776	ko:K07493
lef:LJPFL01_1777	ko:K07493
lef:LJPFL01_1778	ko:K11903
lef:LJPFL01_1779	ko:K07497
lef:LJPFL01_1780	ko:K07497
lef:LJPFL01_1783	ko:K26063
lef:LJPFL01_1784	ko:K19222
lef:LJPFL01_1786	ko:K08348
lef:LJPFL01_1787	ko:K08349
lef:LJPFL01_1788	ko:K08350
lef:LJPFL01_1789	ko:K22015
lef:LJPFL01_1790	ko:K21976
lef:LJPFL01_1791	ko:K21975
lef:LJPFL01_1792	ko:K21974
lef:LJPFL01_1793	ko:K21973
lef:LJPFL01_1794	ko:K21972
lef:LJPFL01_1796	ko:K05997
lef:LJPFL01_1797	ko:K09014
lef:LJPFL01_1798	ko:K09013
lef:LJPFL01_1799	ko:K09015
lef:LJPFL01_1800	ko:K11717
lef:LJPFL01_1801	ko:K02426
lef:LJPFL01_1802	ko:K19236
lef:LJPFL01_1803	ko:K06078
lef:LJPFL01_1804	ko:K00873
lef:LJPFL01_1806	ko:K01758
lef:LJPFL01_1807	ko:K01697
lef:LJPFL01_1809	ko:K02071
lef:LJPFL01_1810	ko:K02072
lef:LJPFL01_1811	ko:K02073
lef:LJPFL01_1812	ko:K02029
lef:LJPFL01_1813	ko:K02029
lef:LJPFL01_1814	ko:K02028
lef:LJPFL01_1815	ko:K02030
lef:LJPFL01_1822	ko:K01673
lef:LJPFL01_1824	ko:K02510
lef:LJPFL01_1836	ko:K07345
lef:LJPFL01_1837	ko:K07346
lef:LJPFL01_1838	ko:K07347
lef:LJPFL01_1839	ko:K07345
lef:LJPFL01_1840	ko:K07349
lef:LJPFL01_1841	ko:K07349
lef:LJPFL01_1843	ko:K26939
lef:LJPFL01_1844	ko:K00793
lef:LJPFL01_1845	ko:K00574
lef:LJPFL01_1846	ko:K28371
lef:LJPFL01_1848	ko:K03604
lef:LJPFL01_1849	ko:K19577
lef:LJPFL01_1850	ko:K04564
lef:LJPFL01_1851	ko:K19303
lef:LJPFL01_1852	ko:K07390
lef:LJPFL01_1853	ko:K03683
lef:LJPFL01_1854	ko:K01759
lef:LJPFL01_1855	ko:K10680
lef:LJPFL01_1856	ko:K16137
lef:LJPFL01_1857	ko:K03760
lef:LJPFL01_1858	ko:K06938
lef:LJPFL01_1860	ko:K04565
lef:LJPFL01_1864	ko:K06075
lef:LJPFL01_1867	ko:K06077
lef:LJPFL01_1868	ko:K09001
lef:LJPFL01_1870	ko:K00275
lef:LJPFL01_1871	ko:K01866
lef:LJPFL01_1872	ko:K00868
lef:LJPFL01_1873	ko:K00799
lef:LJPFL01_1874	ko:K03305
lef:LJPFL01_1875	ko:K10773
lef:LJPFL01_1876	ko:K03613
lef:LJPFL01_1877	ko:K03612
lef:LJPFL01_1878	ko:K03614
lef:LJPFL01_1879	ko:K03615
lef:LJPFL01_1880	ko:K03616
lef:LJPFL01_1881	ko:K03617
lef:LJPFL01_1885	ko:K01488
lef:LJPFL01_1886	ko:K14155
lef:LJPFL01_1887	ko:K02791
lef:LJPFL01_1888	ko:K16136
lef:LJPFL01_1892	ko:K01809
lef:LJPFL01_1893	ko:K01676
lef:LJPFL01_1894	ko:K01679
lef:LJPFL01_1895	ko:K10748
lef:LJPFL01_1896	ko:K15584
lef:LJPFL01_1897	ko:K15585
lef:LJPFL01_1898	ko:K15586
lef:LJPFL01_1899	ko:K15587
lef:LJPFL01_1900	ko:K10824
lef:LJPFL01_1901	ko:K07722
lef:LJPFL01_1902	ko:K07639
