tcn:H9L16_00005	ko:K04561
tcn:H9L16_06825	ko:K01255
tcn:H9L16_06830	ko:K20862
tcn:H9L16_06855	ko:K04772
tcn:H9L16_06925	ko:K03772
tcn:H9L16_06950	ko:K03704
tcn:H9L16_06960	ko:K01620
tcn:H9L16_06975	ko:K03098
tcn:H9L16_07000	ko:K06193
tcn:H9L16_07015	ko:K00759
tcn:H9L16_07020	ko:K00259
tcn:H9L16_07025	ko:K03719
tcn:H9L16_07030	ko:K01644
tcn:H9L16_07035	ko:K03307
tcn:H9L16_07045	ko:K02014
tcn:H9L16_07060	ko:K09955
tcn:H9L16_07090	ko:K07025
tcn:H9L16_07095	ko:K06079
tcn:H9L16_07110	ko:K03929
tcn:H9L16_07120	ko:K20034
tcn:H9L16_07125	ko:K02014
tcn:H9L16_07135	ko:K09788
tcn:H9L16_07140	ko:K20455
tcn:H9L16_07145	ko:K05539
tcn:H9L16_07160	ko:K07660
tcn:H9L16_07165	ko:K07637
tcn:H9L16_07170	ko:K09933
tcn:H9L16_07180	ko:K07030
tcn:H9L16_07180	ko:K25232
tcn:H9L16_07185	ko:K08591
tcn:H9L16_07190	ko:K03524
tcn:H9L16_07195	ko:K03525
tcn:H9L16_07205	ko:K14234
tcn:H9L16_07210	ko:K01476
tcn:H9L16_07220	ko:K16347
tcn:H9L16_07230	ko:K01867
tcn:H9L16_07245	ko:K09699
tcn:H9L16_07250	ko:K00167
tcn:H9L16_07255	ko:K00166
tcn:H9L16_07260	ko:K07004
tcn:H9L16_07265	ko:K00453
tcn:H9L16_07270	ko:K03305
tcn:H9L16_07280	ko:K00457
tcn:H9L16_07285	ko:K00451
tcn:H9L16_07295	ko:K05564
tcn:H9L16_07300	ko:K05563
tcn:H9L16_07305	ko:K05562
tcn:H9L16_07310	ko:K05561
tcn:H9L16_07315	ko:K05560
tcn:H9L16_07320	ko:K05559
tcn:H9L16_07350	ko:K01923
tcn:H9L16_07365	ko:K01783
tcn:H9L16_07380	ko:K01657
tcn:H9L16_07390	ko:K01658
tcn:H9L16_07395	ko:K00766
tcn:H9L16_07400	ko:K01305
tcn:H9L16_07405	ko:K13282
tcn:H9L16_07410	ko:K03802
tcn:H9L16_07425	ko:K01609
tcn:H9L16_07445	ko:K10914
tcn:H9L16_07450	ko:K01611
tcn:H9L16_07465	ko:K06134
tcn:H9L16_07470	ko:K02871
tcn:H9L16_07475	ko:K02996
tcn:H9L16_07480	ko:K14223
tcn:H9L16_07490	ko:K16171
tcn:H9L16_07495	ko:K01800
tcn:H9L16_07510	ko:K09794
tcn:H9L16_07515	ko:K01697
tcn:H9L16_07520	ko:K01758
tcn:H9L16_07530	ko:K09691
tcn:H9L16_07540	ko:K09690
tcn:H9L16_07545	ko:K02454
tcn:H9L16_07550	ko:K02455
tcn:H9L16_07555	ko:K02456
tcn:H9L16_07560	ko:K02456
tcn:H9L16_07565	ko:K02458
tcn:H9L16_07570	ko:K02459
tcn:H9L16_07600	ko:K02453
tcn:H9L16_07610	ko:K15856
tcn:H9L16_07620	ko:K03271
tcn:H9L16_07625	ko:K15669
tcn:H9L16_07630	ko:K03273
tcn:H9L16_07655	ko:K03522
tcn:H9L16_07660	ko:K03521
tcn:H9L16_07665	ko:K01028
tcn:H9L16_07670	ko:K01029
tcn:H9L16_07690	ko:K23743
tcn:H9L16_07700	ko:K18480
tcn:H9L16_07705	ko:K02067
tcn:H9L16_07710	ko:K02065
tcn:H9L16_07715	ko:K02066
tcn:H9L16_07725	ko:K03746
tcn:H9L16_07730	ko:K01881
tcn:H9L16_07745	ko:K17103
tcn:H9L16_07755	ko:K03789
tcn:H9L16_07765	ko:K02339
tcn:H9L16_07770	ko:K01255
tcn:H9L16_07775	ko:K07091
tcn:H9L16_07780	ko:K11720
tcn:H9L16_07790	ko:K04763
tcn:H9L16_07795	ko:K03981
tcn:H9L16_07800	ko:K01952
tcn:H9L16_07805	ko:K02454
tcn:H9L16_07810	ko:K02455
tcn:H9L16_07815	ko:K02456
tcn:H9L16_07820	ko:K02457
tcn:H9L16_07825	ko:K02458
tcn:H9L16_07830	ko:K02459
tcn:H9L16_07835	ko:K02460
tcn:H9L16_07840	ko:K02461
tcn:H9L16_07845	ko:K02462
tcn:H9L16_07850	ko:K02463
tcn:H9L16_07855	ko:K02453
tcn:H9L16_07870	ko:K01591
tcn:H9L16_07875	ko:K06020
tcn:H9L16_07880	ko:K00600
tcn:H9L16_07885	ko:K07738
tcn:H9L16_07890	ko:K11752
tcn:H9L16_07895	ko:K00793
tcn:H9L16_07900	ko:K14652
tcn:H9L16_07905	ko:K00794
tcn:H9L16_07910	ko:K03625
tcn:H9L16_07915	ko:K00946
tcn:H9L16_07925	ko:K07460
tcn:H9L16_07930	ko:K07121
tcn:H9L16_07935	ko:K07056
tcn:H9L16_07940	ko:K01978
tcn:H9L16_07950	ko:K03925
tcn:H9L16_07955	ko:K03438
tcn:H9L16_07960	ko:K03586
tcn:H9L16_07965	ko:K03587
tcn:H9L16_07970	ko:K01928
tcn:H9L16_07975	ko:K01929
tcn:H9L16_07980	ko:K01000
tcn:H9L16_07985	ko:K03588
tcn:H9L16_07990	ko:K02563
tcn:H9L16_07995	ko:K01924
tcn:H9L16_08000	ko:K01921
tcn:H9L16_08005	ko:K03589
tcn:H9L16_08010	ko:K03590
tcn:H9L16_08020	ko:K02535
tcn:H9L16_08035	ko:K03070
tcn:H9L16_08040	ko:K03574
tcn:H9L16_08045	ko:K00859
tcn:H9L16_08050	ko:K02654
tcn:H9L16_08055	ko:K02653
tcn:H9L16_08060	ko:K02652
tcn:H9L16_08130	ko:K02650
tcn:H9L16_08135	ko:K02667
tcn:H9L16_08140	ko:K02668
tcn:H9L16_08145	ko:K01903
tcn:H9L16_08150	ko:K01902
tcn:H9L16_08155	ko:K03168
tcn:H9L16_08160	ko:K01950
tcn:H9L16_08170	ko:K05807
tcn:H9L16_08175	ko:K06180
tcn:H9L16_08195	ko:K00697
tcn:H9L16_08205	ko:K01087
tcn:H9L16_08210	ko:K07461
tcn:H9L16_08215	ko:K01295
tcn:H9L16_08220	ko:K03695
tcn:H9L16_08230	ko:K26735
tcn:H9L16_08235	ko:K06158
tcn:H9L16_08255	ko:K01876
tcn:H9L16_08265	ko:K04063
tcn:H9L16_08280	ko:K01159
tcn:H9L16_08285	ko:K03550
tcn:H9L16_08290	ko:K03549
tcn:H9L16_08300	ko:K03551
tcn:H9L16_08305	ko:K07107
tcn:H9L16_08310	ko:K03562
tcn:H9L16_08315	ko:K03560
tcn:H9L16_08320	ko:K03646
tcn:H9L16_08325	ko:K03641
tcn:H9L16_08330	ko:K03640
tcn:H9L16_08340	ko:K10026
tcn:H9L16_08345	ko:K06920
tcn:H9L16_08350	ko:K14229
tcn:H9L16_08370	ko:K07318
tcn:H9L16_08460	ko:K10914
tcn:H9L16_08490	ko:K00459
tcn:H9L16_08495	ko:K14414
tcn:H9L16_08500	ko:K11089
tcn:H9L16_08505	ko:K14415
tcn:H9L16_08510	ko:K01974
tcn:H9L16_08520	ko:K02014
tcn:H9L16_08525	ko:K03654
tcn:H9L16_08535	ko:K19802
tcn:H9L16_08545	ko:K02014
tcn:H9L16_08550	ko:K26272
tcn:H9L16_08570	ko:K03578
tcn:H9L16_08575	ko:K00951
tcn:H9L16_08590	ko:K05365
tcn:H9L16_08595	ko:K03722
tcn:H9L16_08600	ko:K14742
tcn:H9L16_08610	ko:K03832
tcn:H9L16_08615	ko:K01920
tcn:H9L16_08620	ko:K02657
tcn:H9L16_08625	ko:K02658
tcn:H9L16_08630	ko:K02659
tcn:H9L16_08635	ko:K02660
tcn:H9L16_08640	ko:K06596
tcn:H9L16_08645	ko:K06597
tcn:H9L16_08650	ko:K06598
tcn:H9L16_08655	ko:K09761
tcn:H9L16_08660	ko:K00833
tcn:H9L16_08665	ko:K08312
tcn:H9L16_08670	ko:K01082
tcn:H9L16_08675	ko:K04765
tcn:H9L16_08685	ko:K09922
tcn:H9L16_08700	ko:K02005
tcn:H9L16_08705	ko:K02003
tcn:H9L16_08710	ko:K02004
tcn:H9L16_08715	ko:K00901
tcn:H9L16_08725	ko:K03744
tcn:H9L16_08740	ko:K13292
tcn:H9L16_08745	ko:K00560
tcn:H9L16_08755	ko:K00287
tcn:H9L16_08765	ko:K01525
tcn:H9L16_08770	ko:K06195
tcn:H9L16_08775	ko:K02528
tcn:H9L16_08780	ko:K00097
tcn:H9L16_08785	ko:K03771
tcn:H9L16_08790	ko:K04744
tcn:H9L16_08795	ko:K07305
tcn:H9L16_08805	ko:K00798
tcn:H9L16_08815	ko:K03185
tcn:H9L16_08820	ko:K03184
tcn:H9L16_08830	ko:K06968
tcn:H9L16_08840	ko:K01886
tcn:H9L16_08855	ko:K07304
tcn:H9L16_08865	ko:K04761
tcn:H9L16_08870	ko:K03387
tcn:H9L16_08875	ko:K24119
tcn:H9L16_08880	ko:K02493
tcn:H9L16_08885	ko:K01259
tcn:H9L16_08890	ko:K01515
tcn:H9L16_08905	ko:K00324
tcn:H9L16_08925	ko:K00324
tcn:H9L16_08930	ko:K00325
tcn:H9L16_08945	ko:K08604
tcn:H9L16_08950	ko:K05994
tcn:H9L16_08955	ko:K05994
tcn:H9L16_08960	ko:K01424
tcn:H9L16_08975	ko:K03809
tcn:H9L16_08980	ko:K07058
tcn:H9L16_08990	ko:K01512
tcn:H9L16_09000	ko:K22468
tcn:H9L16_09010	ko:K03638
tcn:H9L16_09020	ko:K02835
tcn:H9L16_09025	ko:K02492
tcn:H9L16_09035	ko:K02494
tcn:H9L16_09040	ko:K00919
tcn:H9L16_09045	ko:K14223
tcn:H9L16_09050	ko:K00948
tcn:H9L16_09055	ko:K02897
tcn:H9L16_09060	ko:K01056
tcn:H9L16_09070	ko:K14236
tcn:H9L16_09075	ko:K14225
tcn:H9L16_09080	ko:K14234
tcn:H9L16_09085	ko:K02358
tcn:H9L16_09090	ko:K14235
tcn:H9L16_09095	ko:K03073
tcn:H9L16_09100	ko:K02601
tcn:H9L16_09105	ko:K02867
tcn:H9L16_09110	ko:K02863
tcn:H9L16_09115	ko:K02864
tcn:H9L16_09120	ko:K02935
tcn:H9L16_09125	ko:K03043
tcn:H9L16_09130	ko:K03046
tcn:H9L16_09135	ko:K02950
tcn:H9L16_09140	ko:K02992
tcn:H9L16_09145	ko:K02355
tcn:H9L16_09150	ko:K02358
tcn:H9L16_09155	ko:K02946
tcn:H9L16_09160	ko:K02906
tcn:H9L16_09165	ko:K02926
tcn:H9L16_09170	ko:K02892
tcn:H9L16_09175	ko:K02886
tcn:H9L16_09180	ko:K02965
tcn:H9L16_09185	ko:K02890
tcn:H9L16_09190	ko:K02982
tcn:H9L16_09195	ko:K02878
tcn:H9L16_09200	ko:K02904
tcn:H9L16_09205	ko:K02961
tcn:H9L16_09210	ko:K02874
tcn:H9L16_09215	ko:K02895
tcn:H9L16_09220	ko:K02931
tcn:H9L16_09225	ko:K02954
tcn:H9L16_09230	ko:K02994
tcn:H9L16_09235	ko:K02933
tcn:H9L16_09240	ko:K02881
tcn:H9L16_09245	ko:K02988
tcn:H9L16_09250	ko:K02907
tcn:H9L16_09255	ko:K02876
tcn:H9L16_09260	ko:K03076
tcn:H9L16_09265	ko:K02952
tcn:H9L16_09270	ko:K02948
tcn:H9L16_09275	ko:K02986
tcn:H9L16_09280	ko:K03040
tcn:H9L16_09285	ko:K02879
tcn:H9L16_09290	ko:K03611
tcn:H9L16_09295	ko:K01626
tcn:H9L16_09310	ko:K01975
tcn:H9L16_09315	ko:K06207
tcn:H9L16_09320	ko:K03768
tcn:H9L16_09325	ko:K00812
tcn:H9L16_09330	ko:K00024
tcn:H9L16_09335	ko:K03417
tcn:H9L16_09340	ko:K01659
tcn:H9L16_09350	ko:K00219
tcn:H9L16_09355	ko:K03286
tcn:H9L16_09365	ko:K06178
tcn:H9L16_09370	ko:K00639
tcn:H9L16_09375	ko:K00060
tcn:H9L16_09405	ko:K11754
tcn:H9L16_09415	ko:K00764
tcn:H9L16_09430	ko:K03269
tcn:H9L16_09435	ko:K01885
tcn:H9L16_09440	ko:K09823
tcn:H9L16_09445	ko:K02014
tcn:H9L16_09455	ko:K19033
tcn:H9L16_09460	ko:K01273
tcn:H9L16_09465	ko:K01468
tcn:H9L16_09470	ko:K05603
tcn:H9L16_09475	ko:K00567
tcn:H9L16_09485	ko:K01712
tcn:H9L16_09510	ko:K03761
tcn:H9L16_09530	ko:K09912
tcn:H9L16_09545	ko:K03453
tcn:H9L16_09585	ko:K28614
tcn:H9L16_09590	ko:K03741
tcn:H9L16_09605	ko:K07667
tcn:H9L16_09615	ko:K01548
tcn:H9L16_09620	ko:K01547
tcn:H9L16_09625	ko:K01546
tcn:H9L16_09640	ko:K05591
tcn:H9L16_09645	ko:K26939
tcn:H9L16_09705	ko:K03088
tcn:H9L16_09710	ko:K14761
tcn:H9L16_09715	ko:K02451
tcn:H9L16_09720	ko:K02450
tcn:H9L16_09735	ko:K03301
tcn:H9L16_09795	ko:K02014
tcn:H9L16_09815	ko:K10947
tcn:H9L16_09825	ko:K05973
tcn:H9L16_09835	ko:K08973
tcn:H9L16_09840	ko:K01077
tcn:H9L16_09870	ko:K03775
tcn:H9L16_09875	ko:K07148
tcn:H9L16_09880	ko:K00285
tcn:H9L16_09885	ko:K01458
tcn:H9L16_09905	ko:K00845
tcn:H9L16_09910	ko:K01444
tcn:H9L16_09915	ko:K06201
tcn:H9L16_09920	ko:K01937
tcn:H9L16_09925	ko:K01627
tcn:H9L16_09930	ko:K01689
tcn:H9L16_09935	ko:K05589
tcn:H9L16_09940	ko:K00991
tcn:H9L16_09945	ko:K01770
tcn:H9L16_09950	ko:K06176
tcn:H9L16_09960	ko:K03787
tcn:H9L16_09965	ko:K00573
tcn:H9L16_09975	ko:K06194
tcn:H9L16_09985	ko:K07574
tcn:H9L16_09990	ko:K02427
tcn:H9L16_09995	ko:K03798
tcn:H9L16_10000	ko:K00796
tcn:H9L16_10010	ko:K11928
tcn:H9L16_10015	ko:K00791
tcn:H9L16_10020	ko:K03666
tcn:H9L16_10025	ko:K03665
tcn:H9L16_10030	ko:K04088
tcn:H9L16_10035	ko:K04087
tcn:H9L16_10040	ko:K09937
tcn:H9L16_10050	ko:K01939
tcn:H9L16_10070	ko:K02014
tcn:H9L16_10075	ko:K00281
tcn:H9L16_10080	ko:K07552
tcn:H9L16_10085	ko:K03294
tcn:H9L16_10100	ko:K01283
tcn:H9L16_10110	ko:K03608
tcn:H9L16_10115	ko:K03609
tcn:H9L16_10120	ko:K03610
tcn:H9L16_10125	ko:K06977
tcn:H9L16_10155	ko:K01662
tcn:H9L16_10160	ko:K07386
tcn:H9L16_10165	ko:K07263
tcn:H9L16_10170	ko:K07263
tcn:H9L16_10175	ko:K15977
tcn:H9L16_10180	ko:K15977
tcn:H9L16_10190	ko:K02477
tcn:H9L16_10195	ko:K07576
tcn:H9L16_10200	ko:K07090
tcn:H9L16_10210	ko:K15977
tcn:H9L16_10220	ko:K11927
tcn:H9L16_10225	ko:K09125
tcn:H9L16_10230	ko:K00344
tcn:H9L16_10240	ko:K00249
tcn:H9L16_10245	ko:K05979
tcn:H9L16_10255	ko:K07516
tcn:H9L16_10260	ko:K00632
tcn:H9L16_10280	ko:K04118
tcn:H9L16_10285	ko:K28556
tcn:H9L16_10295	ko:K01524
tcn:H9L16_10300	ko:K00937
tcn:H9L16_10305	ko:K07636
tcn:H9L16_10310	ko:K07657
tcn:H9L16_10315	ko:K01423
tcn:H9L16_10320	ko:K03676
tcn:H9L16_10330	ko:K00030
tcn:H9L16_10340	ko:K14228
tcn:H9L16_10345	ko:K14232
tcn:H9L16_10350	ko:K14219
tcn:H9L16_10355	ko:K14226
tcn:H9L16_10360	ko:K14229
tcn:H9L16_10365	ko:K03545
tcn:H9L16_10370	ko:K01358
tcn:H9L16_10375	ko:K03544
tcn:H9L16_10380	ko:K01338
tcn:H9L16_10385	ko:K03530
tcn:H9L16_10390	ko:K14237
tcn:H9L16_10395	ko:K14221
tcn:H9L16_10400	ko:K03770
tcn:H9L16_10405	ko:K00208
tcn:H9L16_10410	ko:K08307
tcn:H9L16_10415	ko:K01069
tcn:H9L16_10425	ko:K03469
tcn:H9L16_10430	ko:K02342
tcn:H9L16_10435	ko:K20074
tcn:H9L16_10460	ko:K13787
tcn:H9L16_10465	ko:K09690
tcn:H9L16_10470	ko:K09691
tcn:H9L16_10575	ko:K14233
tcn:H9L16_10585	ko:K12982
tcn:H9L16_10590	ko:K11211
tcn:H9L16_10595	ko:K03639
tcn:H9L16_10600	ko:K03637
tcn:H9L16_10605	ko:K03636
tcn:H9L16_10610	ko:K03635
tcn:H9L16_10615	ko:K14233
tcn:H9L16_10620	ko:K01983
tcn:H9L16_10625	ko:K02343
tcn:H9L16_10630	ko:K09747
tcn:H9L16_10635	ko:K06187
tcn:H9L16_10640	ko:K02503
tcn:H9L16_10645	ko:K09964
tcn:H9L16_10650	ko:K07285
tcn:H9L16_10655	ko:K22452
tcn:H9L16_10665	ko:K03924
tcn:H9L16_10675	ko:K25422
tcn:H9L16_10685	ko:K07040
tcn:H9L16_10690	ko:K02911
tcn:H9L16_10695	ko:K00648
tcn:H9L16_10700	ko:K00645
tcn:H9L16_10705	ko:K00059
tcn:H9L16_10710	ko:K02078
tcn:H9L16_10715	ko:K09458
tcn:H9L16_10720	ko:K25578
tcn:H9L16_10725	ko:K02619
tcn:H9L16_10730	ko:K07082
tcn:H9L16_10735	ko:K00943
tcn:H9L16_10740	ko:K02341
tcn:H9L16_10745	ko:K02676
tcn:H9L16_10755	ko:K01782
tcn:H9L16_10760	ko:K03088
tcn:H9L16_10770	ko:K04771
tcn:H9L16_10775	ko:K03596
tcn:H9L16_10780	ko:K03100
tcn:H9L16_10790	ko:K03685
tcn:H9L16_10795	ko:K03595
tcn:H9L16_10800	ko:K03584
tcn:H9L16_10820	ko:K03215
tcn:H9L16_10830	ko:K01207
tcn:H9L16_10835	ko:K00760
tcn:H9L16_10840	ko:K19696
tcn:H9L16_10850	ko:K06147
tcn:H9L16_10860	ko:K03088
tcn:H9L16_10875	ko:K03601
tcn:H9L16_10880	ko:K03526
tcn:H9L16_10900	ko:K12132
tcn:H9L16_10910	ko:K00075
tcn:H9L16_10915	ko:K00254
tcn:H9L16_10925	ko:K26061
tcn:H9L16_10930	ko:K14219
tcn:H9L16_10935	ko:K01733
tcn:H9L16_10940	ko:K00872
tcn:H9L16_10965	ko:K19802
tcn:H9L16_11000	ko:K14218
tcn:H9L16_11005	ko:K03684
tcn:H9L16_11025	ko:K22132
tcn:H9L16_11030	ko:K03424
tcn:H9L16_11045	ko:K00252
tcn:H9L16_11060	ko:K00799
tcn:H9L16_11065	ko:K11381
tcn:H9L16_11075	ko:K02379
tcn:H9L16_11080	ko:K06980
tcn:H9L16_11090	ko:K00241
tcn:H9L16_11095	ko:K00242
tcn:H9L16_11100	ko:K00239
tcn:H9L16_11105	ko:K00240
tcn:H9L16_11110	ko:K09159
tcn:H9L16_11115	ko:K19168
tcn:H9L16_11120	ko:K09808
tcn:H9L16_11125	ko:K09810
tcn:H9L16_11130	ko:K02238
tcn:H9L16_11135	ko:K03561
tcn:H9L16_11140	ko:K03559
tcn:H9L16_11145	ko:K11085
tcn:H9L16_11150	ko:K00912
tcn:H9L16_11155	ko:K00979
tcn:H9L16_11160	ko:K25307
tcn:H9L16_11165	ko:K03703
tcn:H9L16_11170	ko:K00995
tcn:H9L16_11175	ko:K14225
tcn:H9L16_11180	ko:K14222
tcn:H9L16_11185	ko:K14228
tcn:H9L16_11195	ko:K00957
tcn:H9L16_11200	ko:K00955
tcn:H9L16_11210	ko:K06940
tcn:H9L16_11215	ko:K14237
tcn:H9L16_11220	ko:K01991
tcn:H9L16_11225	ko:K13661
tcn:H9L16_11230	ko:K16554
tcn:H9L16_11255	ko:K02474
tcn:H9L16_11260	ko:K08678
tcn:H9L16_11265	ko:K05785
tcn:H9L16_11280	ko:K09690
tcn:H9L16_11285	ko:K09691
tcn:H9L16_11300	ko:K12454
tcn:H9L16_11390	ko:K01711
tcn:H9L16_11400	ko:K03818
tcn:H9L16_11410	ko:K01711
tcn:H9L16_11415	ko:K02377
tcn:H9L16_11425	ko:K08679
tcn:H9L16_11435	ko:K01953
tcn:H9L16_11460	ko:K06147
tcn:H9L16_11465	ko:K02851
tcn:H9L16_11470	ko:K16011
tcn:H9L16_11500	ko:K28138
tcn:H9L16_11515	ko:K07001
tcn:H9L16_11535	ko:K17247
tcn:H9L16_11540	ko:K07147
tcn:H9L16_11545	ko:K00831
tcn:H9L16_11550	ko:K14170
tcn:H9L16_11555	ko:K00817
tcn:H9L16_11560	ko:K00800
tcn:H9L16_11570	ko:K03832
tcn:H9L16_11575	ko:K01875
tcn:H9L16_11600	ko:K01118
tcn:H9L16_11610	ko:K14233
tcn:H9L16_11615	ko:K07689
tcn:H9L16_11620	ko:K08300
tcn:H9L16_11625	ko:K06179
tcn:H9L16_11635	ko:K01724
tcn:H9L16_11640	ko:K07400
tcn:H9L16_11650	ko:K14228
tcn:H9L16_11655	ko:K24700
tcn:H9L16_11660	ko:K00641
tcn:H9L16_11665	ko:K02200
tcn:H9L16_11670	ko:K02200
tcn:H9L16_11675	ko:K02199
tcn:H9L16_11680	ko:K02198
tcn:H9L16_11685	ko:K02197
tcn:H9L16_11690	ko:K02196
tcn:H9L16_11695	ko:K02195
tcn:H9L16_11705	ko:K02194
tcn:H9L16_11710	ko:K02193
tcn:H9L16_11715	ko:K14287
tcn:H9L16_11720	ko:K13566
tcn:H9L16_11800	ko:K21498
tcn:H9L16_11805	ko:K07334
tcn:H9L16_11815	ko:K09803
tcn:H9L16_11825	ko:K07069
tcn:H9L16_11850	ko:K19092
tcn:H9L16_11855	ko:K07746
tcn:H9L16_11970	ko:K01081
tcn:H9L16_12115	ko:K09771
tcn:H9L16_12155	ko:K07171
tcn:H9L16_12160	ko:K26986
tcn:H9L16_12190	ko:K03651
tcn:H9L16_12215	ko:K03892
tcn:H9L16_12285	ko:K03832
tcn:H9L16_12305	ko:K19092
tcn:H9L16_12310	ko:K07746
tcn:H9L16_12350	ko:K05982
tcn:H9L16_12360	ko:K03723
tcn:H9L16_12370	ko:K09781
tcn:H9L16_12375	ko:K07115
tcn:H9L16_12380	ko:K07663
tcn:H9L16_12385	ko:K07641
tcn:H9L16_12390	ko:K06143
tcn:H9L16_12410	ko:K19302
tcn:H9L16_12425	ko:K01990
tcn:H9L16_12450	ko:K19784
tcn:H9L16_12460	ko:K06911
tcn:H9L16_12470	ko:K06178
tcn:H9L16_12480	ko:K05896
tcn:H9L16_12485	ko:K09780
tcn:H9L16_12490	ko:K05527
tcn:H9L16_12495	ko:K03529
tcn:H9L16_12500	ko:K03528
tcn:H9L16_12505	ko:K01972
tcn:H9L16_12510	ko:K04568
tcn:H9L16_12520	ko:K08963
tcn:H9L16_12525	ko:K02469
tcn:H9L16_12530	ko:K06894
tcn:H9L16_12535	ko:K05367
tcn:H9L16_12540	ko:K24138
tcn:H9L16_12545	ko:K05516
tcn:H9L16_12550	ko:K02658
tcn:H9L16_12555	ko:K19745
tcn:H9L16_12570	ko:K00658
tcn:H9L16_12575	ko:K00164
tcn:H9L16_12585	ko:K18850
tcn:H9L16_12590	ko:K17837
tcn:H9L16_12595	ko:K01756
tcn:H9L16_12600	ko:K01679
tcn:H9L16_12620	ko:K01992
tcn:H9L16_12625	ko:K01990
tcn:H9L16_12640	ko:K03772
tcn:H9L16_12645	ko:K03772
tcn:H9L16_12650	ko:K00012
tcn:H9L16_12655	ko:K03745
tcn:H9L16_12665	ko:K04517
tcn:H9L16_12670	ko:K00548
tcn:H9L16_12675	ko:K00548
tcn:H9L16_12690	ko:K15371
tcn:H9L16_12695	ko:K00858
tcn:H9L16_12705	ko:K01081
tcn:H9L16_12725	ko:K01141
tcn:H9L16_12730	ko:K00486
tcn:H9L16_12735	ko:K01556
tcn:H9L16_12740	ko:K03392
tcn:H9L16_12745	ko:K00452
tcn:H9L16_12750	ko:K15067
tcn:H9L16_12755	ko:K01673
tcn:H9L16_12765	ko:K10217
tcn:H9L16_12770	ko:K00059
tcn:H9L16_12775	ko:K07734
tcn:H9L16_12790	ko:K01893
tcn:H9L16_12795	ko:K13628
tcn:H9L16_12800	ko:K02990
tcn:H9L16_12805	ko:K02963
tcn:H9L16_12810	ko:K02939
tcn:H9L16_12815	ko:K02314
tcn:H9L16_12820	ko:K01775
tcn:H9L16_12825	ko:K00635
tcn:H9L16_12835	ko:K15035
tcn:H9L16_12850	ko:K03664
tcn:H9L16_12860	ko:K09801
tcn:H9L16_12865	ko:K06186
tcn:H9L16_12870	ko:K03711
tcn:H9L16_12875	ko:K03631
tcn:H9L16_12880	ko:K03705
tcn:H9L16_12885	ko:K03687
tcn:H9L16_12890	ko:K04043
tcn:H9L16_12895	ko:K03686
tcn:H9L16_12905	ko:K00215
tcn:H9L16_12910	ko:K01956
tcn:H9L16_12915	ko:K01955
tcn:H9L16_12920	ko:K03624
tcn:H9L16_12930	ko:K03802
tcn:H9L16_12940	ko:K19802
tcn:H9L16_12945	ko:K07462
tcn:H9L16_12965	ko:K02836
tcn:H9L16_12970	ko:K04567
tcn:H9L16_12975	ko:K13815
tcn:H9L16_12980	ko:K09458
tcn:H9L16_12985	ko:K13816
tcn:H9L16_12990	ko:K20976
tcn:H9L16_12995	ko:K10715
tcn:H9L16_13000	ko:K14661
tcn:H9L16_13005	ko:K01897
tcn:H9L16_13015	ko:K06177
tcn:H9L16_13020	ko:K03321
tcn:H9L16_13030	ko:K27802
tcn:H9L16_13045	ko:K01682
tcn:H9L16_13050	ko:K07153
tcn:H9L16_13055	ko:K00566
tcn:H9L16_13065	ko:K06891
tcn:H9L16_13070	ko:K03694
tcn:H9L16_13075	ko:K02518
tcn:H9L16_13080	ko:K00684
tcn:H9L16_13085	ko:K09919
tcn:H9L16_13090	ko:K00384
tcn:H9L16_13095	ko:K03466
tcn:H9L16_13100	ko:K03634
tcn:H9L16_13110	ko:K07478
tcn:H9L16_13115	ko:K06199
tcn:H9L16_13120	ko:K01198
tcn:H9L16_13125	ko:K00883
tcn:H9L16_13130	ko:K13874
tcn:H9L16_13135	ko:K01684
tcn:H9L16_13140	ko:K01631
tcn:H9L16_13155	ko:K02014
tcn:H9L16_13165	ko:K05970
tcn:H9L16_13175	ko:K01811
tcn:H9L16_13180	ko:K15923
tcn:H9L16_13185	ko:K00854
tcn:H9L16_13200	ko:K05349
tcn:H9L16_13205	ko:K03307
tcn:H9L16_13245	ko:K07233
tcn:H9L16_13250	ko:K06133
tcn:H9L16_13260	ko:K09458
tcn:H9L16_13265	ko:K00059
tcn:H9L16_13275	ko:K00647
tcn:H9L16_13300	ko:K07107
tcn:H9L16_13305	ko:K01745
tcn:H9L16_13330	ko:K02078
tcn:H9L16_13335	ko:K02078
tcn:H9L16_13350	ko:K14224
tcn:H9L16_13355	ko:K14218
tcn:H9L16_13360	ko:K09920
tcn:H9L16_13365	ko:K09773
tcn:H9L16_13370	ko:K01007
tcn:H9L16_13380	ko:K13288
tcn:H9L16_13390	ko:K11991
tcn:H9L16_13395	ko:K01951
tcn:H9L16_13400	ko:K00088
tcn:H9L16_13405	ko:K01491
tcn:H9L16_13410	ko:K09948
tcn:H9L16_13425	ko:K21147
tcn:H9L16_13430	ko:K03750
tcn:H9L16_13435	ko:K03752
tcn:H9L16_13440	ko:K03977
tcn:H9L16_13445	ko:K17713
tcn:H9L16_13455	ko:K15539
tcn:H9L16_13460	ko:K02656
tcn:H9L16_13465	ko:K06941
tcn:H9L16_13470	ko:K00940
tcn:H9L16_13480	ko:K07516
tcn:H9L16_13485	ko:K00632
tcn:H9L16_13490	ko:K00963
