xph:XppCFBP6546_00130	ko:K03791
xph:XppCFBP6546_06030	ko:K06187
xph:XppCFBP6546_06035	ko:K09747
xph:XppCFBP6546_06040	ko:K02343
xph:XppCFBP6546_06045	ko:K14233
xph:XppCFBP6546_06050	ko:K01983
xph:XppCFBP6546_06055	ko:K03635
xph:XppCFBP6546_06060	ko:K03636
xph:XppCFBP6546_06065	ko:K03637
xph:XppCFBP6546_06075	ko:K03639
xph:XppCFBP6546_06085	ko:K11211
xph:XppCFBP6546_06090	ko:K12982
xph:XppCFBP6546_06105	ko:K14233
xph:XppCFBP6546_06110	ko:K20074
xph:XppCFBP6546_06115	ko:K02342
xph:XppCFBP6546_06120	ko:K03469
xph:XppCFBP6546_06130	ko:K01069
xph:XppCFBP6546_06135	ko:K08307
xph:XppCFBP6546_06140	ko:K03770
xph:XppCFBP6546_06145	ko:K14221
xph:XppCFBP6546_06150	ko:K14221
xph:XppCFBP6546_06155	ko:K14237
xph:XppCFBP6546_06160	ko:K03530
xph:XppCFBP6546_06165	ko:K01338
xph:XppCFBP6546_06170	ko:K03544
xph:XppCFBP6546_06175	ko:K01358
xph:XppCFBP6546_06180	ko:K03545
xph:XppCFBP6546_06185	ko:K14228
xph:XppCFBP6546_06195	ko:K07493
xph:XppCFBP6546_06210	ko:K14229
xph:XppCFBP6546_06215	ko:K14226
xph:XppCFBP6546_06220	ko:K14219
xph:XppCFBP6546_06225	ko:K14232
xph:XppCFBP6546_06235	ko:K00030
xph:XppCFBP6546_06245	ko:K03676
xph:XppCFBP6546_06250	ko:K01423
xph:XppCFBP6546_06255	ko:K07657
xph:XppCFBP6546_06260	ko:K07636
xph:XppCFBP6546_06265	ko:K00937
xph:XppCFBP6546_06270	ko:K01524
xph:XppCFBP6546_06280	ko:K19302
xph:XppCFBP6546_06285	ko:K03269
xph:XppCFBP6546_06310	ko:K00764
xph:XppCFBP6546_06315	ko:K03558
xph:XppCFBP6546_06325	ko:K11754
xph:XppCFBP6546_06345	ko:K01114
xph:XppCFBP6546_06350	ko:K02014
xph:XppCFBP6546_06355	ko:K00060
xph:XppCFBP6546_06360	ko:K07493
xph:XppCFBP6546_06370	ko:K02045
xph:XppCFBP6546_06375	ko:K02047
xph:XppCFBP6546_06380	ko:K02046
xph:XppCFBP6546_06385	ko:K23163
xph:XppCFBP6546_06390	ko:K00639
xph:XppCFBP6546_06400	ko:K06178
xph:XppCFBP6546_06410	ko:K03286
xph:XppCFBP6546_06415	ko:K07481
xph:XppCFBP6546_06420	ko:K07493
xph:XppCFBP6546_06435	ko:K00219
xph:XppCFBP6546_06455	ko:K00799
xph:XppCFBP6546_06460	ko:K00024
xph:XppCFBP6546_06465	ko:K03768
xph:XppCFBP6546_06470	ko:K06207
xph:XppCFBP6546_06480	ko:K01426
xph:XppCFBP6546_06490	ko:K01626
xph:XppCFBP6546_06510	ko:K03611
xph:XppCFBP6546_06515	ko:K02879
xph:XppCFBP6546_06520	ko:K03040
xph:XppCFBP6546_06525	ko:K02986
xph:XppCFBP6546_06530	ko:K02948
xph:XppCFBP6546_06535	ko:K02952
xph:XppCFBP6546_06540	ko:K03076
xph:XppCFBP6546_06545	ko:K02876
xph:XppCFBP6546_06550	ko:K02907
xph:XppCFBP6546_06555	ko:K02988
xph:XppCFBP6546_06560	ko:K02881
xph:XppCFBP6546_06565	ko:K02933
xph:XppCFBP6546_06570	ko:K02994
xph:XppCFBP6546_06575	ko:K02954
xph:XppCFBP6546_06580	ko:K02931
xph:XppCFBP6546_06585	ko:K02895
xph:XppCFBP6546_06590	ko:K02874
xph:XppCFBP6546_06595	ko:K02961
xph:XppCFBP6546_06600	ko:K02904
xph:XppCFBP6546_06605	ko:K02878
xph:XppCFBP6546_06610	ko:K02982
xph:XppCFBP6546_06615	ko:K02890
xph:XppCFBP6546_06620	ko:K02965
xph:XppCFBP6546_06625	ko:K02886
xph:XppCFBP6546_06630	ko:K02892
xph:XppCFBP6546_06635	ko:K02926
xph:XppCFBP6546_06640	ko:K02906
xph:XppCFBP6546_06645	ko:K02946
xph:XppCFBP6546_06650	ko:K07493
xph:XppCFBP6546_06665	ko:K02358
xph:XppCFBP6546_06670	ko:K02355
xph:XppCFBP6546_06675	ko:K02992
xph:XppCFBP6546_06680	ko:K02950
xph:XppCFBP6546_06685	ko:K03046
xph:XppCFBP6546_06690	ko:K03043
xph:XppCFBP6546_06695	ko:K02935
xph:XppCFBP6546_06700	ko:K02864
xph:XppCFBP6546_06705	ko:K02863
xph:XppCFBP6546_06710	ko:K02867
xph:XppCFBP6546_06715	ko:K02601
xph:XppCFBP6546_06720	ko:K03073
xph:XppCFBP6546_06725	ko:K14235
xph:XppCFBP6546_06730	ko:K02358
xph:XppCFBP6546_06735	ko:K14234
xph:XppCFBP6546_06740	ko:K14225
xph:XppCFBP6546_06745	ko:K14236
xph:XppCFBP6546_06750	ko:K06942
xph:XppCFBP6546_06755	ko:K01056
xph:XppCFBP6546_06760	ko:K02897
xph:XppCFBP6546_06765	ko:K00948
xph:XppCFBP6546_06770	ko:K14223
xph:XppCFBP6546_06775	ko:K00919
xph:XppCFBP6546_06780	ko:K02494
xph:XppCFBP6546_06790	ko:K02492
xph:XppCFBP6546_06795	ko:K02835
xph:XppCFBP6546_06805	ko:K03638
xph:XppCFBP6546_06810	ko:K22468
xph:XppCFBP6546_06820	ko:K01512
xph:XppCFBP6546_06830	ko:K07058
xph:XppCFBP6546_06835	ko:K03809
xph:XppCFBP6546_06845	ko:K15924
xph:XppCFBP6546_06850	ko:K01424
xph:XppCFBP6546_06855	ko:K03976
xph:XppCFBP6546_06860	ko:K14645
xph:XppCFBP6546_06865	ko:K14645
xph:XppCFBP6546_06870	ko:K14645
xph:XppCFBP6546_06875	ko:K00826
xph:XppCFBP6546_06895	ko:K00324
xph:XppCFBP6546_06900	ko:K03088
xph:XppCFBP6546_06940	ko:K01515
xph:XppCFBP6546_06950	ko:K01259
xph:XppCFBP6546_06955	ko:K02493
xph:XppCFBP6546_06960	ko:K24119
xph:XppCFBP6546_06965	ko:K03387
xph:XppCFBP6546_06970	ko:K04761
xph:XppCFBP6546_06980	ko:K06140
xph:XppCFBP6546_06985	ko:K00616
xph:XppCFBP6546_07000	ko:K07304
xph:XppCFBP6546_07030	ko:K00799
xph:XppCFBP6546_07035	ko:K01886
xph:XppCFBP6546_07065	ko:K06968
xph:XppCFBP6546_07095	ko:K18383
xph:XppCFBP6546_07105	ko:K12508
xph:XppCFBP6546_07110	ko:K02623
xph:XppCFBP6546_07125	ko:K11475
xph:XppCFBP6546_07145	ko:K03184
xph:XppCFBP6546_07150	ko:K03185
xph:XppCFBP6546_07165	ko:K00798
xph:XppCFBP6546_07185	ko:K04744
xph:XppCFBP6546_07190	ko:K03771
xph:XppCFBP6546_07195	ko:K00097
xph:XppCFBP6546_07200	ko:K02528
xph:XppCFBP6546_07205	ko:K06195
xph:XppCFBP6546_07210	ko:K01525
xph:XppCFBP6546_07215	ko:K00287
xph:XppCFBP6546_07225	ko:K00560
xph:XppCFBP6546_07230	ko:K13292
xph:XppCFBP6546_07240	ko:K06872
xph:XppCFBP6546_07245	ko:K03744
xph:XppCFBP6546_07250	ko:K00901
xph:XppCFBP6546_07270	ko:K10804
xph:XppCFBP6546_07275	ko:K02003
xph:XppCFBP6546_07280	ko:K02004
xph:XppCFBP6546_07290	ko:K15553
xph:XppCFBP6546_07295	ko:K15555
xph:XppCFBP6546_07300	ko:K15554
xph:XppCFBP6546_07305	ko:K09922
xph:XppCFBP6546_07320	ko:K16087
xph:XppCFBP6546_07335	ko:K03317
xph:XppCFBP6546_07340	ko:K00852
xph:XppCFBP6546_07355	ko:K05540
xph:XppCFBP6546_07365	ko:K07038
xph:XppCFBP6546_07370	ko:K00789
xph:XppCFBP6546_07375	ko:K01093
xph:XppCFBP6546_07390	ko:K03286
xph:XppCFBP6546_07410	ko:K01595
xph:XppCFBP6546_07420	ko:K01251
xph:XppCFBP6546_07435	ko:K01014
xph:XppCFBP6546_07450	ko:K09912
xph:XppCFBP6546_07455	ko:K01176
xph:XppCFBP6546_07460	ko:K00035
xph:XppCFBP6546_07480	ko:K00297
xph:XppCFBP6546_07490	ko:K03574
xph:XppCFBP6546_07495	ko:K03070
xph:XppCFBP6546_07510	ko:K02535
xph:XppCFBP6546_07515	ko:K03531
xph:XppCFBP6546_07520	ko:K03590
xph:XppCFBP6546_07525	ko:K03589
xph:XppCFBP6546_07530	ko:K01921
xph:XppCFBP6546_07535	ko:K01924
xph:XppCFBP6546_07540	ko:K02563
xph:XppCFBP6546_07545	ko:K03588
xph:XppCFBP6546_07550	ko:K01000
xph:XppCFBP6546_07555	ko:K01929
xph:XppCFBP6546_07560	ko:K01928
xph:XppCFBP6546_07565	ko:K03587
xph:XppCFBP6546_07570	ko:K03586
xph:XppCFBP6546_07575	ko:K03438
xph:XppCFBP6546_07580	ko:K03925
xph:XppCFBP6546_07595	ko:K01978
xph:XppCFBP6546_07605	ko:K07056
xph:XppCFBP6546_07610	ko:K07121
xph:XppCFBP6546_07615	ko:K07460
xph:XppCFBP6546_07620	ko:K07038
xph:XppCFBP6546_07635	ko:K07667
xph:XppCFBP6546_07640	ko:K07646
xph:XppCFBP6546_07645	ko:K01548
xph:XppCFBP6546_07650	ko:K01547
xph:XppCFBP6546_07655	ko:K01546
xph:XppCFBP6546_07675	ko:K00946
xph:XppCFBP6546_07680	ko:K03625
xph:XppCFBP6546_07685	ko:K00794
xph:XppCFBP6546_07690	ko:K14652
xph:XppCFBP6546_07695	ko:K00793
xph:XppCFBP6546_07705	ko:K11752
xph:XppCFBP6546_07715	ko:K07738
xph:XppCFBP6546_07720	ko:K00600
xph:XppCFBP6546_07730	ko:K06020
xph:XppCFBP6546_07735	ko:K01462
xph:XppCFBP6546_07740	ko:K00537
xph:XppCFBP6546_07760	ko:K20542
xph:XppCFBP6546_07765	ko:K20541
xph:XppCFBP6546_07770	ko:K00694
xph:XppCFBP6546_07790	ko:K07497
xph:XppCFBP6546_07805	ko:K20328
xph:XppCFBP6546_07810	ko:K20327
xph:XppCFBP6546_07835	ko:K02014
xph:XppCFBP6546_07840	ko:K03811
xph:XppCFBP6546_07855	ko:K02453
xph:XppCFBP6546_07860	ko:K02463
xph:XppCFBP6546_07865	ko:K02462
xph:XppCFBP6546_07870	ko:K02461
xph:XppCFBP6546_07875	ko:K02460
xph:XppCFBP6546_07880	ko:K02459
xph:XppCFBP6546_07885	ko:K02458
xph:XppCFBP6546_07890	ko:K02457
xph:XppCFBP6546_07895	ko:K02456
xph:XppCFBP6546_07900	ko:K02455
xph:XppCFBP6546_07905	ko:K02454
xph:XppCFBP6546_07910	ko:K14645
xph:XppCFBP6546_07915	ko:K21449
xph:XppCFBP6546_07920	ko:K14645
xph:XppCFBP6546_07930	ko:K01952
xph:XppCFBP6546_07940	ko:K03981
xph:XppCFBP6546_07955	ko:K04763
xph:XppCFBP6546_07970	ko:K11720
xph:XppCFBP6546_07975	ko:K07091
xph:XppCFBP6546_07980	ko:K01255
xph:XppCFBP6546_07990	ko:K02339
xph:XppCFBP6546_07995	ko:K01873
xph:XppCFBP6546_08005	ko:K02014
xph:XppCFBP6546_08010	ko:K08309
xph:XppCFBP6546_08015	ko:K00974
xph:XppCFBP6546_08020	ko:K02014
xph:XppCFBP6546_08025	ko:K01443
xph:XppCFBP6546_08030	ko:K00820
xph:XppCFBP6546_08035	ko:K02529
xph:XppCFBP6546_08045	ko:K24967
xph:XppCFBP6546_08050	ko:K02463
xph:XppCFBP6546_08055	ko:K02462
xph:XppCFBP6546_08060	ko:K02461
xph:XppCFBP6546_08065	ko:K02460
xph:XppCFBP6546_08070	ko:K02459
xph:XppCFBP6546_08075	ko:K02458
xph:XppCFBP6546_08080	ko:K02457
xph:XppCFBP6546_08085	ko:K02456
xph:XppCFBP6546_08090	ko:K02455
xph:XppCFBP6546_08095	ko:K02454
xph:XppCFBP6546_08100	ko:K02453
xph:XppCFBP6546_08105	ko:K02452
xph:XppCFBP6546_08120	ko:K00472
xph:XppCFBP6546_08140	ko:K03793
xph:XppCFBP6546_08145	ko:K00950
xph:XppCFBP6546_08155	ko:K02485
xph:XppCFBP6546_08175	ko:K00033
xph:XppCFBP6546_08205	ko:K03462
xph:XppCFBP6546_08210	ko:K13522
xph:XppCFBP6546_08225	ko:K07090
xph:XppCFBP6546_08230	ko:K03797
xph:XppCFBP6546_08235	ko:K03644
xph:XppCFBP6546_08240	ko:K03801
xph:XppCFBP6546_08245	ko:K09158
xph:XppCFBP6546_08250	ko:K09953
xph:XppCFBP6546_08255	ko:K07258
xph:XppCFBP6546_08260	ko:K03642
xph:XppCFBP6546_08265	ko:K08305
xph:XppCFBP6546_08270	ko:K01184
xph:XppCFBP6546_08295	ko:K07481
xph:XppCFBP6546_08310	ko:K05837
xph:XppCFBP6546_08315	ko:K05515
xph:XppCFBP6546_08320	ko:K03571
xph:XppCFBP6546_08325	ko:K03570
xph:XppCFBP6546_08330	ko:K03569
xph:XppCFBP6546_08335	ko:K00856
xph:XppCFBP6546_08350	ko:K21405
xph:XppCFBP6546_08360	ko:K00121
xph:XppCFBP6546_08380	ko:K23995
xph:XppCFBP6546_08410	ko:K03183
xph:XppCFBP6546_08425	ko:K02348
xph:XppCFBP6546_08430	ko:K03365
xph:XppCFBP6546_08440	ko:K03667
xph:XppCFBP6546_08445	ko:K01419
xph:XppCFBP6546_08450	ko:K03733
xph:XppCFBP6546_08455	ko:K09921
xph:XppCFBP6546_08460	ko:K01778
xph:XppCFBP6546_08470	ko:K09790
xph:XppCFBP6546_08475	ko:K01354
xph:XppCFBP6546_08490	ko:K01322
xph:XppCFBP6546_08500	ko:K03098
xph:XppCFBP6546_08525	ko:K07283
xph:XppCFBP6546_08530	ko:K01749
xph:XppCFBP6546_08535	ko:K08083
xph:XppCFBP6546_08540	ko:K08082
xph:XppCFBP6546_08545	ko:K06999
xph:XppCFBP6546_08550	ko:K03669
xph:XppCFBP6546_08565	ko:K07497
xph:XppCFBP6546_08595	ko:K07687
xph:XppCFBP6546_08600	ko:K07677
xph:XppCFBP6546_08620	ko:K07263
xph:XppCFBP6546_08635	ko:K05522
xph:XppCFBP6546_08645	ko:K01194
xph:XppCFBP6546_08660	ko:K03284
xph:XppCFBP6546_08670	ko:K11737
xph:XppCFBP6546_08680	ko:K19668
xph:XppCFBP6546_08685	ko:K20628
xph:XppCFBP6546_08695	ko:K06983
xph:XppCFBP6546_08765	ko:K07497
xph:XppCFBP6546_08785	ko:K07393
xph:XppCFBP6546_08840	ko:K07493
xph:XppCFBP6546_08845	ko:K00163
xph:XppCFBP6546_08850	ko:K01224
xph:XppCFBP6546_08880	ko:K01091
xph:XppCFBP6546_08900	ko:K00645
xph:XppCFBP6546_08905	ko:K13930
xph:XppCFBP6546_08910	ko:K13934
xph:XppCFBP6546_08915	ko:K13933
xph:XppCFBP6546_08920	ko:K13932
xph:XppCFBP6546_08925	ko:K13931
xph:XppCFBP6546_08930	ko:K13929
xph:XppCFBP6546_08950	ko:K01093
xph:XppCFBP6546_08965	ko:K09019
xph:XppCFBP6546_08970	ko:K07276
xph:XppCFBP6546_08985	ko:K07481
xph:XppCFBP6546_09005	ko:K09125
xph:XppCFBP6546_09010	ko:K00982
xph:XppCFBP6546_09020	ko:K01053
xph:XppCFBP6546_09035	ko:K01626
xph:XppCFBP6546_09055	ko:K04077
xph:XppCFBP6546_09060	ko:K04078
xph:XppCFBP6546_09075	ko:K03926
xph:XppCFBP6546_09085	ko:K03786
xph:XppCFBP6546_09090	ko:K02160
xph:XppCFBP6546_09100	ko:K01961
xph:XppCFBP6546_09120	ko:K02687
xph:XppCFBP6546_09145	ko:K03557
xph:XppCFBP6546_09150	ko:K00981
xph:XppCFBP6546_09190	ko:K00602
xph:XppCFBP6546_09200	ko:K01945
xph:XppCFBP6546_09240	ko:K03807
xph:XppCFBP6546_09245	ko:K03426
xph:XppCFBP6546_09260	ko:K15724
xph:XppCFBP6546_09290	ko:K03594
xph:XppCFBP6546_09295	ko:K02192
xph:XppCFBP6546_09300	ko:K08311
xph:XppCFBP6546_09305	ko:K14230
xph:XppCFBP6546_09310	ko:K14223
xph:XppCFBP6546_09315	ko:K02996
xph:XppCFBP6546_09320	ko:K02871
xph:XppCFBP6546_09325	ko:K06134
xph:XppCFBP6546_09330	ko:K11741
xph:XppCFBP6546_09335	ko:K01611
xph:XppCFBP6546_09340	ko:K10914
xph:XppCFBP6546_09350	ko:K01609
xph:XppCFBP6546_09355	ko:K00766
xph:XppCFBP6546_09365	ko:K01658
xph:XppCFBP6546_09370	ko:K01620
xph:XppCFBP6546_09375	ko:K01657
xph:XppCFBP6546_09390	ko:K01783
xph:XppCFBP6546_09405	ko:K01923
xph:XppCFBP6546_09445	ko:K05559
xph:XppCFBP6546_09450	ko:K05560
xph:XppCFBP6546_09455	ko:K05561
xph:XppCFBP6546_09460	ko:K05562
xph:XppCFBP6546_09465	ko:K05563
xph:XppCFBP6546_09470	ko:K05564
xph:XppCFBP6546_09490	ko:K00451
xph:XppCFBP6546_09500	ko:K00457
xph:XppCFBP6546_09515	ko:K03305
xph:XppCFBP6546_09520	ko:K00453
xph:XppCFBP6546_09525	ko:K07004
xph:XppCFBP6546_09530	ko:K00166
xph:XppCFBP6546_09535	ko:K00167
xph:XppCFBP6546_09545	ko:K09699
xph:XppCFBP6546_09550	ko:K11927
xph:XppCFBP6546_09605	ko:K07481
xph:XppCFBP6546_09615	ko:K07493
xph:XppCFBP6546_09620	ko:K07497
xph:XppCFBP6546_09640	ko:K01214
xph:XppCFBP6546_09650	ko:K06044
xph:XppCFBP6546_09655	ko:K00705
xph:XppCFBP6546_09660	ko:K01236
xph:XppCFBP6546_09665	ko:K00700
xph:XppCFBP6546_09670	ko:K00703
xph:XppCFBP6546_09680	ko:K09781
xph:XppCFBP6546_09690	ko:K01002
xph:XppCFBP6546_09695	ko:K05802
xph:XppCFBP6546_09715	ko:K18377
xph:XppCFBP6546_09720	ko:K18378
xph:XppCFBP6546_09725	ko:K03219
xph:XppCFBP6546_09730	ko:K03228
xph:XppCFBP6546_09740	ko:K03224
xph:XppCFBP6546_09745	ko:K03223
xph:XppCFBP6546_09755	ko:K03222
xph:XppCFBP6546_09760	ko:K18374
xph:XppCFBP6546_09765	ko:K18373
xph:XppCFBP6546_09770	ko:K03229
xph:XppCFBP6546_09775	ko:K03230
xph:XppCFBP6546_09780	ko:K18381
xph:XppCFBP6546_09785	ko:K03225
xph:XppCFBP6546_09790	ko:K03226
xph:XppCFBP6546_09795	ko:K03227
xph:XppCFBP6546_09800	ko:K18379
xph:XppCFBP6546_09805	ko:K03220
xph:XppCFBP6546_09815	ko:K18375
xph:XppCFBP6546_09820	ko:K18380
xph:XppCFBP6546_09840	ko:K07481
xph:XppCFBP6546_09845	ko:K18376
xph:XppCFBP6546_09855	ko:K14219
xph:XppCFBP6546_09865	ko:K03179
xph:XppCFBP6546_09875	ko:K01012
xph:XppCFBP6546_09880	ko:K00652
xph:XppCFBP6546_09890	ko:K02170
xph:XppCFBP6546_09900	ko:K02169
xph:XppCFBP6546_09910	ko:K12979
xph:XppCFBP6546_09925	ko:K01754
xph:XppCFBP6546_09935	ko:K03495
xph:XppCFBP6546_09950	ko:K07178
xph:XppCFBP6546_09955	ko:K02624
xph:XppCFBP6546_09965	ko:K01607
xph:XppCFBP6546_09970	ko:K01055
xph:XppCFBP6546_09975	ko:K01857
xph:XppCFBP6546_09980	ko:K00448
xph:XppCFBP6546_09985	ko:K00449
xph:XppCFBP6546_09990	ko:K07823
xph:XppCFBP6546_10000	ko:K01039
xph:XppCFBP6546_10005	ko:K03862
xph:XppCFBP6546_10010	ko:K03863
xph:XppCFBP6546_10015	ko:K02444
xph:XppCFBP6546_10020	ko:K00111
xph:XppCFBP6546_10025	ko:K02440
xph:XppCFBP6546_10030	ko:K00864
xph:XppCFBP6546_10040	ko:K00481
xph:XppCFBP6546_10045	ko:K18954
xph:XppCFBP6546_10050	ko:K00141
xph:XppCFBP6546_10070	ko:K25135
xph:XppCFBP6546_10075	ko:K26744
xph:XppCFBP6546_10090	ko:K06940
xph:XppCFBP6546_10095	ko:K01179
xph:XppCFBP6546_10100	ko:K01687
xph:XppCFBP6546_10110	ko:K07497
xph:XppCFBP6546_10145	ko:K07493
xph:XppCFBP6546_10165	ko:K19267
xph:XppCFBP6546_10185	ko:K02526
xph:XppCFBP6546_10190	ko:K00549
xph:XppCFBP6546_10200	ko:K00299
xph:XppCFBP6546_10205	ko:K03576
xph:XppCFBP6546_10210	ko:K09765
xph:XppCFBP6546_10215	ko:K00297
xph:XppCFBP6546_10225	ko:K18323
xph:XppCFBP6546_10230	ko:K18322
xph:XppCFBP6546_10235	ko:K18321
xph:XppCFBP6546_10240	ko:K07642
xph:XppCFBP6546_10245	ko:K07664
xph:XppCFBP6546_10250	ko:K01433
xph:XppCFBP6546_10285	ko:K08224
xph:XppCFBP6546_10305	ko:K03424
xph:XppCFBP6546_10330	ko:K06901
xph:XppCFBP6546_10335	ko:K01488
xph:XppCFBP6546_10350	ko:K02433
xph:XppCFBP6546_10355	ko:K22602
xph:XppCFBP6546_10375	ko:K02083
xph:XppCFBP6546_10380	ko:K00839
xph:XppCFBP6546_10385	ko:K16842
xph:XppCFBP6546_10395	ko:K13485
xph:XppCFBP6546_10400	ko:K22879
xph:XppCFBP6546_10405	ko:K07127
xph:XppCFBP6546_10425	ko:K03579
xph:XppCFBP6546_10435	ko:K06181
xph:XppCFBP6546_10450	ko:K23256
xph:XppCFBP6546_10470	ko:K04063
xph:XppCFBP6546_10475	ko:K23775
xph:XppCFBP6546_10480	ko:K06916
xph:XppCFBP6546_10485	ko:K07018
xph:XppCFBP6546_10515	ko:K07004
xph:XppCFBP6546_10560	ko:K00253
xph:XppCFBP6546_10565	ko:K01969
xph:XppCFBP6546_10570	ko:K01968
xph:XppCFBP6546_10590	ko:K07481
xph:XppCFBP6546_10610	ko:K01637
xph:XppCFBP6546_10615	ko:K01638
xph:XppCFBP6546_10625	ko:K26731
xph:XppCFBP6546_10635	ko:K06996
xph:XppCFBP6546_10645	ko:K19736
xph:XppCFBP6546_10660	ko:K01284
xph:XppCFBP6546_10665	ko:K13051
xph:XppCFBP6546_10675	ko:K15034
xph:XppCFBP6546_10680	ko:K09924
xph:XppCFBP6546_10685	ko:K06175
xph:XppCFBP6546_10695	ko:K03688
xph:XppCFBP6546_10700	ko:K03690
xph:XppCFBP6546_10710	ko:K01921
xph:XppCFBP6546_10725	ko:K22320
xph:XppCFBP6546_10730	ko:K22319
xph:XppCFBP6546_10735	ko:K06940
xph:XppCFBP6546_10740	ko:K22318
xph:XppCFBP6546_10745	ko:K04095
xph:XppCFBP6546_10750	ko:K22317
xph:XppCFBP6546_10765	ko:K03216
xph:XppCFBP6546_10785	ko:K02481
xph:XppCFBP6546_10800	ko:K07497
xph:XppCFBP6546_10815	ko:K00057
xph:XppCFBP6546_10820	ko:K03071
xph:XppCFBP6546_10845	ko:K07270
xph:XppCFBP6546_10850	ko:K01719
xph:XppCFBP6546_10855	ko:K02496
xph:XppCFBP6546_10860	ko:K02498
xph:XppCFBP6546_10865	ko:K00626
xph:XppCFBP6546_10880	ko:K04565
xph:XppCFBP6546_10885	ko:K04565
xph:XppCFBP6546_10890	ko:K07712
xph:XppCFBP6546_10895	ko:K07708
xph:XppCFBP6546_10900	ko:K03320
xph:XppCFBP6546_10905	ko:K04751
xph:XppCFBP6546_10910	ko:K01915
xph:XppCFBP6546_10920	ko:K06153
xph:XppCFBP6546_10945	ko:K07019
xph:XppCFBP6546_10955	ko:K19222
xph:XppCFBP6546_10970	ko:K08296
xph:XppCFBP6546_10975	ko:K03496
xph:XppCFBP6546_10980	ko:K24180
xph:XppCFBP6546_10990	ko:K04090
xph:XppCFBP6546_11000	ko:K18911
xph:XppCFBP6546_11015	ko:K05845
xph:XppCFBP6546_11015	ko:K05846
xph:XppCFBP6546_11020	ko:K05847
xph:XppCFBP6546_11030	ko:K00507
xph:XppCFBP6546_11035	ko:K02013
xph:XppCFBP6546_11045	ko:K07001
xph:XppCFBP6546_11050	ko:K16088
xph:XppCFBP6546_11055	ko:K03719
xph:XppCFBP6546_11060	ko:K00500
xph:XppCFBP6546_11075	ko:K01808
xph:XppCFBP6546_11080	ko:K00065
xph:XppCFBP6546_11085	ko:K01815
xph:XppCFBP6546_11095	ko:K02529
xph:XppCFBP6546_11105	ko:K11690
xph:XppCFBP6546_11110	ko:K11689
xph:XppCFBP6546_11115	ko:K11688
xph:XppCFBP6546_11120	ko:K02554
xph:XppCFBP6546_11130	ko:K03929
xph:XppCFBP6546_11135	ko:K00064
xph:XppCFBP6546_11140	ko:K07095
xph:XppCFBP6546_11145	ko:K00700
xph:XppCFBP6546_11150	ko:K05343
xph:XppCFBP6546_11155	ko:K16147
xph:XppCFBP6546_11170	ko:K07481
xph:XppCFBP6546_11175	ko:K07481
xph:XppCFBP6546_11180	ko:K07497
xph:XppCFBP6546_11210	ko:K00874
xph:XppCFBP6546_11220	ko:K00209
xph:XppCFBP6546_11260	ko:K29125
xph:XppCFBP6546_11265	ko:K10979
xph:XppCFBP6546_11290	ko:K02014
xph:XppCFBP6546_11295	ko:K00832
xph:XppCFBP6546_11300	ko:K03841
xph:XppCFBP6546_11320	ko:K03568
xph:XppCFBP6546_11330	ko:K03568
xph:XppCFBP6546_11345	ko:K03924
xph:XppCFBP6546_11390	ko:K03762
xph:XppCFBP6546_11400	ko:K03671
xph:XppCFBP6546_11450	ko:K07497
xph:XppCFBP6546_11455	ko:K07481
xph:XppCFBP6546_11470	ko:K07481
xph:XppCFBP6546_11480	ko:K00355
xph:XppCFBP6546_11485	ko:K07497
xph:XppCFBP6546_11505	ko:K18900
xph:XppCFBP6546_11510	ko:K00059
xph:XppCFBP6546_11535	ko:K11068
xph:XppCFBP6546_11540	ko:K06877
xph:XppCFBP6546_11545	ko:K07502
xph:XppCFBP6546_11600	ko:K02172
xph:XppCFBP6546_11625	ko:K03168
xph:XppCFBP6546_11635	ko:K00265
xph:XppCFBP6546_11640	ko:K00266
xph:XppCFBP6546_11655	ko:K13979
xph:XppCFBP6546_11665	ko:K01179
xph:XppCFBP6546_11675	ko:K01179
xph:XppCFBP6546_11680	ko:K01179
xph:XppCFBP6546_11700	ko:K22719
xph:XppCFBP6546_11705	ko:K03797
xph:XppCFBP6546_11710	ko:K00058
xph:XppCFBP6546_11725	ko:K06076
xph:XppCFBP6546_11750	ko:K06131
xph:XppCFBP6546_11760	ko:K03474
xph:XppCFBP6546_11770	ko:K07497
xph:XppCFBP6546_11780	ko:K03559
xph:XppCFBP6546_11785	ko:K03559
xph:XppCFBP6546_11790	ko:K03561
xph:XppCFBP6546_11795	ko:K03832
xph:XppCFBP6546_11810	ko:K07052
xph:XppCFBP6546_11815	ko:K02470
xph:XppCFBP6546_11820	ko:K03629
xph:XppCFBP6546_11825	ko:K02338
xph:XppCFBP6546_11830	ko:K02313
xph:XppCFBP6546_11840	ko:K02914
xph:XppCFBP6546_11845	ko:K03536
xph:XppCFBP6546_11850	ko:K03217
xph:XppCFBP6546_11865	ko:K03650
xph:XppCFBP6546_11870	ko:K09474
xph:XppCFBP6546_11875	ko:K02014
xph:XppCFBP6546_11880	ko:K01126
xph:XppCFBP6546_11915	ko:K06969
xph:XppCFBP6546_11925	ko:K01273
xph:XppCFBP6546_11935	ko:K00865
xph:XppCFBP6546_11940	ko:K02647
xph:XppCFBP6546_11965	ko:K03294
xph:XppCFBP6546_11975	ko:K00799
xph:XppCFBP6546_11995	ko:K09760
xph:XppCFBP6546_12005	ko:K00432
xph:XppCFBP6546_12010	ko:K07497
xph:XppCFBP6546_12015	ko:K04754
