spiz:GJ672_00005	ko:K02313
spiz:GJ672_05025	ko:K11070
spiz:GJ672_05035	ko:K01469
spiz:GJ672_05040	ko:K29125
spiz:GJ672_05045	ko:K03303
spiz:GJ672_05050	ko:K02426
spiz:GJ672_05060	ko:K15738
spiz:GJ672_05075	ko:K10027
spiz:GJ672_05080	ko:K02291
spiz:GJ672_05085	ko:K06443
spiz:GJ672_05090	ko:K21817
spiz:GJ672_05095	ko:K01579
spiz:GJ672_05130	ko:K11928
spiz:GJ672_05140	ko:K07058
spiz:GJ672_05145	ko:K01759
spiz:GJ672_05165	ko:K00625
spiz:GJ672_05170	ko:K00208
spiz:GJ672_05175	ko:K06147
spiz:GJ672_05180	ko:K01725
spiz:GJ672_05185	ko:K15578
spiz:GJ672_05190	ko:K15577
spiz:GJ672_05195	ko:K15576
spiz:GJ672_05200	ko:K07183
spiz:GJ672_05210	ko:K21430
spiz:GJ672_05215	ko:K05569
spiz:GJ672_05220	ko:K05570
spiz:GJ672_05225	ko:K05571
spiz:GJ672_05235	ko:K05567
spiz:GJ672_05245	ko:K05568
spiz:GJ672_05250	ko:K12137
spiz:GJ672_05270	ko:K09768
spiz:GJ672_05280	ko:K06889
spiz:GJ672_05285	ko:K06902
spiz:GJ672_05295	ko:K03521
spiz:GJ672_05300	ko:K03522
spiz:GJ672_05310	ko:K00311
spiz:GJ672_05315	ko:K21826
spiz:GJ672_05320	ko:K00305
spiz:GJ672_05325	ko:K00302
spiz:GJ672_05330	ko:K00304
spiz:GJ672_05335	ko:K00303
spiz:GJ672_05340	ko:K00297
spiz:GJ672_05350	ko:K03719
spiz:GJ672_05355	ko:K01938
spiz:GJ672_05360	ko:K22515
spiz:GJ672_05370	ko:K00123
spiz:GJ672_05395	ko:K11690
spiz:GJ672_05400	ko:K11689
spiz:GJ672_05405	ko:K11688
spiz:GJ672_05410	ko:K15975
spiz:GJ672_05420	ko:K19784
spiz:GJ672_05440	ko:K02050
spiz:GJ672_05445	ko:K02051
spiz:GJ672_05450	ko:K02049
spiz:GJ672_05460	ko:K05297
spiz:GJ672_05465	ko:K00059
spiz:GJ672_05470	ko:K00128
spiz:GJ672_05475	ko:K11690
spiz:GJ672_05480	ko:K11689
spiz:GJ672_05485	ko:K11688
spiz:GJ672_05490	ko:K22025
spiz:GJ672_05495	ko:K22131
spiz:GJ672_05500	ko:K22130
spiz:GJ672_05505	ko:K21948
spiz:GJ672_05510	ko:K08319
spiz:GJ672_05515	ko:K06145
spiz:GJ672_05525	ko:K12297
spiz:GJ672_05550	ko:K06950
spiz:GJ672_05565	ko:K07454
spiz:GJ672_05575	ko:K07090
spiz:GJ672_05585	ko:K00681
spiz:GJ672_05590	ko:K07793
spiz:GJ672_05595	ko:K07794
spiz:GJ672_05600	ko:K07795
spiz:GJ672_05610	ko:K01338
spiz:GJ672_05670	ko:K07497
spiz:GJ672_05680	ko:K00558
spiz:GJ672_05690	ko:K00626
spiz:GJ672_05695	ko:K00681
spiz:GJ672_05710	ko:K07000
spiz:GJ672_05720	ko:K06153
spiz:GJ672_05735	ko:K03583
spiz:GJ672_05740	ko:K03582
spiz:GJ672_05745	ko:K03581
spiz:GJ672_05770	ko:K03286
spiz:GJ672_05780	ko:K00135
spiz:GJ672_05785	ko:K01501
spiz:GJ672_05790	ko:K01996
spiz:GJ672_05795	ko:K01995
spiz:GJ672_05800	ko:K01998
spiz:GJ672_05805	ko:K01997
spiz:GJ672_05810	ko:K01999
spiz:GJ672_05815	ko:K23356
spiz:GJ672_05825	ko:K01907
spiz:GJ672_05830	ko:K02106
spiz:GJ672_05840	ko:K00140
spiz:GJ672_05855	ko:K11690
spiz:GJ672_05860	ko:K11689
spiz:GJ672_05865	ko:K11688
spiz:GJ672_05895	ko:K00901
spiz:GJ672_05900	ko:K07090
spiz:GJ672_05910	ko:K03325
spiz:GJ672_05915	ko:K03892
spiz:GJ672_05940	ko:K07245
spiz:GJ672_05945	ko:K09966
spiz:GJ672_05950	ko:K15553
spiz:GJ672_05955	ko:K15554
spiz:GJ672_05960	ko:K15555
spiz:GJ672_05970	ko:K02168
spiz:GJ672_05975	ko:K01908
spiz:GJ672_05985	ko:K03523
spiz:GJ672_05990	ko:K11688
spiz:GJ672_05995	ko:K11690
spiz:GJ672_06000	ko:K11689
spiz:GJ672_06010	ko:K09969
spiz:GJ672_06015	ko:K09970
spiz:GJ672_06020	ko:K09971
spiz:GJ672_06025	ko:K09972
spiz:GJ672_06035	ko:K13643
spiz:GJ672_06040	ko:K09920
spiz:GJ672_06045	ko:K09773
spiz:GJ672_06050	ko:K01007
spiz:GJ672_06055	ko:K00104
spiz:GJ672_06060	ko:K11472
spiz:GJ672_06065	ko:K11473
spiz:GJ672_06070	ko:K01011
spiz:GJ672_06075	ko:K13288
spiz:GJ672_06080	ko:K06949
spiz:GJ672_06085	ko:K02002
spiz:GJ672_06090	ko:K02001
spiz:GJ672_06095	ko:K02000
spiz:GJ672_06100	ko:K03782
spiz:GJ672_06105	ko:K00285
spiz:GJ672_06110	ko:K22468
spiz:GJ672_06115	ko:K14233
spiz:GJ672_06130	ko:K02503
spiz:GJ672_06135	ko:K00616
spiz:GJ672_06145	ko:K03809
spiz:GJ672_06155	ko:K14219
spiz:GJ672_06165	ko:K08970
spiz:GJ672_06170	ko:K06901
spiz:GJ672_06175	ko:K11709
spiz:GJ672_06180	ko:K11708
spiz:GJ672_06185	ko:K11710
spiz:GJ672_06190	ko:K11707
spiz:GJ672_06195	ko:K11924
spiz:GJ672_06210	ko:K21310
spiz:GJ672_06215	ko:K14233
spiz:GJ672_06235	ko:K11991
spiz:GJ672_06240	ko:K06213
spiz:GJ672_06245	ko:K06213
spiz:GJ672_06270	ko:K03185
spiz:GJ672_06280	ko:K11935
spiz:GJ672_06285	ko:K11931
spiz:GJ672_06290	ko:K11936
spiz:GJ672_06295	ko:K11937
spiz:GJ672_06305	ko:K01951
spiz:GJ672_06310	ko:K00088
spiz:GJ672_06315	ko:K03601
spiz:GJ672_06325	ko:K00997
spiz:GJ672_06330	ko:K03474
spiz:GJ672_06335	ko:K03584
spiz:GJ672_06340	ko:K03595
spiz:GJ672_06345	ko:K03685
spiz:GJ672_06350	ko:K03100
spiz:GJ672_06355	ko:K03596
spiz:GJ672_06360	ko:K04771
spiz:GJ672_06365	ko:K03598
spiz:GJ672_06370	ko:K03597
spiz:GJ672_06375	ko:K03088
spiz:GJ672_06380	ko:K19168
spiz:GJ672_06385	ko:K09159
spiz:GJ672_06390	ko:K00240
spiz:GJ672_06395	ko:K00239
spiz:GJ672_06400	ko:K00242
spiz:GJ672_06405	ko:K00241
spiz:GJ672_06415	ko:K06980
spiz:GJ672_06420	ko:K04567
spiz:GJ672_06425	ko:K02836
spiz:GJ672_06430	ko:K03578
spiz:GJ672_06435	ko:K07095
spiz:GJ672_06440	ko:K02203
spiz:GJ672_06445	ko:K19416
spiz:GJ672_06450	ko:K03832
spiz:GJ672_06455	ko:K03560
spiz:GJ672_06465	ko:K03561
spiz:GJ672_06470	ko:K13634
spiz:GJ672_06475	ko:K07182
spiz:GJ672_06480	ko:K02342
spiz:GJ672_06485	ko:K03451
spiz:GJ672_06495	ko:K06187
spiz:GJ672_06500	ko:K09747
spiz:GJ672_06505	ko:K02343
spiz:GJ672_06510	ko:K01983
spiz:GJ672_06515	ko:K07240
spiz:GJ672_06520	ko:K03184
spiz:GJ672_06525	ko:K03669
spiz:GJ672_06530	ko:K01338
spiz:GJ672_06535	ko:K18456
spiz:GJ672_06540	ko:K06001
spiz:GJ672_06545	ko:K14224
spiz:GJ672_06550	ko:K14218
spiz:GJ672_06555	ko:K01885
spiz:GJ672_06560	ko:K14237
spiz:GJ672_06590	ko:K03555
spiz:GJ672_06595	ko:K05524
spiz:GJ672_06600	ko:K04763
spiz:GJ672_06610	ko:K02012
spiz:GJ672_06615	ko:K02010
spiz:GJ672_06620	ko:K02011
spiz:GJ672_06625	ko:K00817
spiz:GJ672_06630	ko:K26937
spiz:GJ672_06635	ko:K09125
spiz:GJ672_06645	ko:K01875
spiz:GJ672_06650	ko:K06199
spiz:GJ672_06655	ko:K07478
spiz:GJ672_06660	ko:K03634
spiz:GJ672_06665	ko:K03466
spiz:GJ672_06670	ko:K09919
spiz:GJ672_06675	ko:K00684
spiz:GJ672_06680	ko:K21420
spiz:GJ672_06685	ko:K02518
spiz:GJ672_06690	ko:K03694
spiz:GJ672_06695	ko:K06891
spiz:GJ672_06700	ko:K00566
spiz:GJ672_06705	ko:K07153
spiz:GJ672_06710	ko:K27802
spiz:GJ672_06715	ko:K01638
spiz:GJ672_06720	ko:K00322
spiz:GJ672_06725	ko:K07107
spiz:GJ672_06730	ko:K00937
spiz:GJ672_06735	ko:K01524
spiz:GJ672_06740	ko:K21019
spiz:GJ672_06755	ko:K07004
spiz:GJ672_06760	ko:K00951
spiz:GJ672_06765	ko:K01356
spiz:GJ672_06770	ko:K14160
spiz:GJ672_06775	ko:K14161
spiz:GJ672_06780	ko:K14162
spiz:GJ672_06785	ko:K03654
spiz:GJ672_06790	ko:K01649
spiz:GJ672_06795	ko:K06147
spiz:GJ672_06800	ko:K06957
spiz:GJ672_06805	ko:K03701
spiz:GJ672_06815	ko:K04762
spiz:GJ672_06825	ko:K02553
spiz:GJ672_06830	ko:K00855
spiz:GJ672_06835	ko:K07001
spiz:GJ672_06870	ko:K07027
spiz:GJ672_06880	ko:K01497
spiz:GJ672_06885	ko:K01470
spiz:GJ672_06890	ko:K21929
spiz:GJ672_06900	ko:K03607
spiz:GJ672_06910	ko:K02016
spiz:GJ672_06930	ko:K07577
spiz:GJ672_06940	ko:K03724
spiz:GJ672_06945	ko:K06953
spiz:GJ672_06955	ko:K06876
spiz:GJ672_06965	ko:K00568
spiz:GJ672_06975	ko:K14742
spiz:GJ672_06985	ko:K06718
spiz:GJ672_06990	ko:K06720
spiz:GJ672_06995	ko:K03722
spiz:GJ672_07000	ko:K03611
spiz:GJ672_07015	ko:K17218
spiz:GJ672_07025	ko:K03304
spiz:GJ672_07035	ko:K03805
spiz:GJ672_07040	ko:K00824
spiz:GJ672_07050	ko:K02672
spiz:GJ672_07065	ko:K00525
spiz:GJ672_07080	ko:K08307
spiz:GJ672_07085	ko:K06131
spiz:GJ672_07105	ko:K03307
spiz:GJ672_07125	ko:K20862
spiz:GJ672_07130	ko:K02342
spiz:GJ672_07135	ko:K03469
spiz:GJ672_07145	ko:K01069
spiz:GJ672_07150	ko:K08307
spiz:GJ672_07155	ko:K03608
spiz:GJ672_07160	ko:K03609
spiz:GJ672_07165	ko:K03610
spiz:GJ672_07170	ko:K04079
spiz:GJ672_07175	ko:K01652
spiz:GJ672_07180	ko:K07305
spiz:GJ672_07185	ko:K01079
spiz:GJ672_07190	ko:K02884
spiz:GJ672_07195	ko:K00554
spiz:GJ672_07200	ko:K02860
spiz:GJ672_07205	ko:K02959
spiz:GJ672_07210	ko:K03106
spiz:GJ672_07220	ko:K03699
spiz:GJ672_07225	ko:K01883
spiz:GJ672_07230	ko:K01885
spiz:GJ672_07235	ko:K03269
spiz:GJ672_07245	ko:K02002
spiz:GJ672_07250	ko:K02001
spiz:GJ672_07255	ko:K02000
spiz:GJ672_07260	ko:K11529
spiz:GJ672_07265	ko:K10764
spiz:GJ672_07270	ko:K00764
spiz:GJ672_07275	ko:K03558
spiz:GJ672_07280	ko:K03749
spiz:GJ672_07285	ko:K11754
spiz:GJ672_07290	ko:K01963
spiz:GJ672_07295	ko:K01695
spiz:GJ672_07300	ko:K01696
spiz:GJ672_07305	ko:K01817
spiz:GJ672_07310	ko:K06173
spiz:GJ672_07315	ko:K00133
spiz:GJ672_07320	ko:K00052
spiz:GJ672_07325	ko:K01704
spiz:GJ672_07330	ko:K01703
spiz:GJ672_07335	ko:K05820
spiz:GJ672_07340	ko:K01736
spiz:GJ672_07345	ko:K07320
spiz:GJ672_07350	ko:K07152
spiz:GJ672_07355	ko:K01613
spiz:GJ672_07360	ko:K04568
spiz:GJ672_07365	ko:K02356
spiz:GJ672_07370	ko:K19810
spiz:GJ672_07375	ko:K03799
spiz:GJ672_07380	ko:K02621
spiz:GJ672_07385	ko:K02622
spiz:GJ672_07390	ko:K03602
spiz:GJ672_07395	ko:K00795
spiz:GJ672_07400	ko:K06207
spiz:GJ672_07405	ko:K03498
spiz:GJ672_07410	ko:K03499
spiz:GJ672_07420	ko:K07053
spiz:GJ672_07425	ko:K00821
spiz:GJ672_07430	ko:K00611
spiz:GJ672_07435	ko:K02039
spiz:GJ672_07440	ko:K02036
spiz:GJ672_07445	ko:K02038
spiz:GJ672_07450	ko:K02037
spiz:GJ672_07455	ko:K03772
spiz:GJ672_07460	ko:K07126
spiz:GJ672_07465	ko:K02040
spiz:GJ672_07470	ko:K07636
spiz:GJ672_07480	ko:K05569
spiz:GJ672_07485	ko:K05570
spiz:GJ672_07490	ko:K05571
spiz:GJ672_07495	ko:K05566
spiz:GJ672_07500	ko:K05566
spiz:GJ672_07505	ko:K05567
spiz:GJ672_07510	ko:K05568
spiz:GJ672_07515	ko:K05568
spiz:GJ672_07525	ko:K05568
spiz:GJ672_07530	ko:K14234
spiz:GJ672_07535	ko:K02655
spiz:GJ672_07540	ko:K08084
spiz:GJ672_07545	ko:K03527
spiz:GJ672_07550	ko:K03101
spiz:GJ672_07555	ko:K01870
spiz:GJ672_07560	ko:K11753
spiz:GJ672_07565	ko:K03980
spiz:GJ672_07570	ko:K02968
spiz:GJ672_07575	ko:K00931
spiz:GJ672_07580	ko:K03979
spiz:GJ672_07585	ko:K02899
spiz:GJ672_07590	ko:K02888
spiz:GJ672_07595	ko:K02523
spiz:GJ672_07600	ko:K14232
spiz:GJ672_07605	ko:K02652
spiz:GJ672_07610	ko:K02653
spiz:GJ672_07615	ko:K02654
spiz:GJ672_07620	ko:K00859
spiz:GJ672_07625	ko:K18778
spiz:GJ672_07630	ko:K09862
spiz:GJ672_07635	ko:K03574
spiz:GJ672_07640	ko:K00620
spiz:GJ672_07645	ko:K03070
spiz:GJ672_07655	ko:K02535
spiz:GJ672_07660	ko:K03531
spiz:GJ672_07665	ko:K03590
spiz:GJ672_07670	ko:K03589
spiz:GJ672_07675	ko:K01921
spiz:GJ672_07680	ko:K00075
spiz:GJ672_07685	ko:K01924
spiz:GJ672_07690	ko:K02563
spiz:GJ672_07695	ko:K03588
spiz:GJ672_07700	ko:K01925
spiz:GJ672_07705	ko:K01000
spiz:GJ672_07710	ko:K01929
spiz:GJ672_07715	ko:K01928
spiz:GJ672_07720	ko:K03587
spiz:GJ672_07725	ko:K03586
spiz:GJ672_07730	ko:K03438
spiz:GJ672_07735	ko:K03925
spiz:GJ672_07740	ko:K01978
spiz:GJ672_07745	ko:K07056
spiz:GJ672_07750	ko:K07121
spiz:GJ672_07755	ko:K07460
spiz:GJ672_07760	ko:K03600
spiz:GJ672_07765	ko:K03599
spiz:GJ672_07770	ko:K00413
spiz:GJ672_07775	ko:K00412
spiz:GJ672_07780	ko:K00411
spiz:GJ672_07790	ko:K04772
spiz:GJ672_07795	ko:K00013
spiz:GJ672_07800	ko:K00765
spiz:GJ672_07805	ko:K00790
spiz:GJ672_07815	ko:K07122
spiz:GJ672_07820	ko:K02067
spiz:GJ672_07825	ko:K02066
spiz:GJ672_07830	ko:K02065
spiz:GJ672_07835	ko:K07301
spiz:GJ672_07840	ko:K06041
spiz:GJ672_07845	ko:K11719
spiz:GJ672_07850	ko:K09774
spiz:GJ672_07855	ko:K06861
spiz:GJ672_07860	ko:K03092
spiz:GJ672_07865	ko:K05808
spiz:GJ672_07870	ko:K02806
spiz:GJ672_07880	ko:K06958
spiz:GJ672_07885	ko:K02793
spiz:GJ672_07890	ko:K02784
spiz:GJ672_07900	ko:K14230
spiz:GJ672_07905	ko:K06942
spiz:GJ672_07910	ko:K01056
spiz:GJ672_07915	ko:K02897
spiz:GJ672_07920	ko:K00948
spiz:GJ672_07925	ko:K14223
spiz:GJ672_07930	ko:K00919
spiz:GJ672_07935	ko:K02494
spiz:GJ672_07945	ko:K02492
spiz:GJ672_07950	ko:K02835
spiz:GJ672_07955	ko:K06204
spiz:GJ672_07960	ko:K01626
spiz:GJ672_07965	ko:K09791
spiz:GJ672_07970	ko:K02493
spiz:GJ672_07975	ko:K21029
spiz:GJ672_07980	ko:K04083
spiz:GJ672_07985	ko:K02434
spiz:GJ672_07990	ko:K02433
spiz:GJ672_07995	ko:K02435
spiz:GJ672_08000	ko:K03569
spiz:GJ672_08005	ko:K03570
spiz:GJ672_08010	ko:K03571
spiz:GJ672_08015	ko:K05515
spiz:GJ672_08020	ko:K05837
spiz:GJ672_08025	ko:K08305
spiz:GJ672_08030	ko:K03642
spiz:GJ672_08035	ko:K07258
spiz:GJ672_08040	ko:K09158
spiz:GJ672_08045	ko:K03801
spiz:GJ672_08050	ko:K00992
spiz:GJ672_08055	ko:K07102
spiz:GJ672_08060	ko:K04744
spiz:GJ672_08065	ko:K03771
spiz:GJ672_08070	ko:K00097
spiz:GJ672_08075	ko:K02528
spiz:GJ672_08080	ko:K01525
spiz:GJ672_08085	ko:K11206
spiz:GJ672_08095	ko:K08301
spiz:GJ672_08100	ko:K06287
spiz:GJ672_08105	ko:K00783
spiz:GJ672_08110	ko:K09710
spiz:GJ672_08115	ko:K00969
spiz:GJ672_08120	ko:K00147
spiz:GJ672_08125	ko:K02340
spiz:GJ672_08130	ko:K03643
spiz:GJ672_08135	ko:K01869
spiz:GJ672_08145	ko:K03820
spiz:GJ672_08150	ko:K06189
spiz:GJ672_08155	ko:K07042
spiz:GJ672_08160	ko:K06217
spiz:GJ672_08165	ko:K06168
spiz:GJ672_08170	ko:K16011
spiz:GJ672_08175	ko:K00012
spiz:GJ672_08180	ko:K03784
spiz:GJ672_08190	ko:K01897
spiz:GJ672_08195	ko:K03111
spiz:GJ672_08200	ko:K00958
spiz:GJ672_08210	ko:K03701
spiz:GJ672_08215	ko:K00024
spiz:GJ672_08220	ko:K02879
spiz:GJ672_08225	ko:K03040
spiz:GJ672_08230	ko:K02986
spiz:GJ672_08235	ko:K02948
spiz:GJ672_08240	ko:K02952
spiz:GJ672_08245	ko:K02919
spiz:GJ672_08250	ko:K03076
spiz:GJ672_08255	ko:K02876
spiz:GJ672_08260	ko:K02907
spiz:GJ672_08265	ko:K02988
spiz:GJ672_08270	ko:K02881
spiz:GJ672_08275	ko:K02933
spiz:GJ672_08280	ko:K02994
spiz:GJ672_08285	ko:K02954
spiz:GJ672_08290	ko:K02931
spiz:GJ672_08295	ko:K02895
spiz:GJ672_08300	ko:K02874
spiz:GJ672_08305	ko:K02961
spiz:GJ672_08310	ko:K02904
spiz:GJ672_08315	ko:K02878
spiz:GJ672_08320	ko:K02982
spiz:GJ672_08325	ko:K02890
spiz:GJ672_08330	ko:K02965
spiz:GJ672_08335	ko:K02886
spiz:GJ672_08340	ko:K02892
spiz:GJ672_08345	ko:K02926
spiz:GJ672_08350	ko:K02906
spiz:GJ672_08355	ko:K02946
spiz:GJ672_08360	ko:K02358
spiz:GJ672_08365	ko:K02355
spiz:GJ672_08370	ko:K02992
spiz:GJ672_08375	ko:K02950
spiz:GJ672_08380	ko:K03046
spiz:GJ672_08385	ko:K03043
spiz:GJ672_08390	ko:K02935
spiz:GJ672_08395	ko:K02864
spiz:GJ672_08400	ko:K02863
spiz:GJ672_08405	ko:K02867
spiz:GJ672_08410	ko:K02601
spiz:GJ672_08415	ko:K03073
spiz:GJ672_08420	ko:K14235
spiz:GJ672_08425	ko:K02358
spiz:GJ672_08430	ko:K14234
spiz:GJ672_08435	ko:K14225
spiz:GJ672_08440	ko:K14236
spiz:GJ672_08445	ko:K14234
spiz:GJ672_08450	ko:K03525
spiz:GJ672_08455	ko:K03524
spiz:GJ672_08460	ko:K01985
spiz:GJ672_08465	ko:K01980
spiz:GJ672_08470	ko:K14218
spiz:GJ672_08475	ko:K14227
spiz:GJ672_08480	ko:K01977
spiz:GJ672_08485	ko:K01866
spiz:GJ672_08495	ko:K09001
spiz:GJ672_08500	ko:K15724
spiz:GJ672_08505	ko:K00145
spiz:GJ672_08515	ko:K08973
spiz:GJ672_08520	ko:K09826
spiz:GJ672_08525	ko:K08484
spiz:GJ672_08530	ko:K08311
spiz:GJ672_08535	ko:K28842
spiz:GJ672_08550	ko:K02495
spiz:GJ672_08555	ko:K09790
spiz:GJ672_08565	ko:K01945
spiz:GJ672_08570	ko:K00602
spiz:GJ672_08575	ko:K03557
spiz:GJ672_08580	ko:K02687
spiz:GJ672_08585	ko:K00798
spiz:GJ672_08590	ko:K01507
spiz:GJ672_08595	ko:K21071
spiz:GJ672_08605	ko:K02558
spiz:GJ672_08610	ko:K03186
spiz:GJ672_08620	ko:K01845
spiz:GJ672_08625	ko:K00788
spiz:GJ672_08635	ko:K03651
spiz:GJ672_08665	ko:K07286
spiz:GJ672_08670	ko:K01087
spiz:GJ672_08680	ko:K00697
spiz:GJ672_08685	ko:K02346
spiz:GJ672_08690	ko:K02002
spiz:GJ672_08695	ko:K02167
spiz:GJ672_08700	ko:K00130
spiz:GJ672_08705	ko:K00108
spiz:GJ672_08710	ko:K09181
spiz:GJ672_08715	ko:K21600
spiz:GJ672_08720	ko:K17686
spiz:GJ672_08725	ko:K17321
spiz:GJ672_08735	ko:K17323
spiz:GJ672_08740	ko:K17322
spiz:GJ672_08745	ko:K17325
spiz:GJ672_08750	ko:K17324
spiz:GJ672_08755	ko:K00111
spiz:GJ672_08760	ko:K02444
spiz:GJ672_08765	ko:K00864
spiz:GJ672_08770	ko:K01759
spiz:GJ672_08775	ko:K05770
spiz:GJ672_08785	ko:K26606
spiz:GJ672_08790	ko:K26605
spiz:GJ672_08795	ko:K18989
spiz:GJ672_08800	ko:K18990
spiz:GJ672_08805	ko:K01497
spiz:GJ672_08810	ko:K07393
spiz:GJ672_08825	ko:K01495
spiz:GJ672_08830	ko:K07589
spiz:GJ672_08840	ko:K03585
spiz:GJ672_08845	ko:K18138
spiz:GJ672_08850	ko:K09695
spiz:GJ672_08855	ko:K09694
spiz:GJ672_08860	ko:K00759
spiz:GJ672_08880	ko:K21498
spiz:GJ672_08890	ko:K19745
spiz:GJ672_08895	ko:K01754
spiz:GJ672_08900	ko:K01807
spiz:GJ672_08915	ko:K11963
spiz:GJ672_08920	ko:K11962
spiz:GJ672_08925	ko:K11961
spiz:GJ672_08930	ko:K11960
spiz:GJ672_08935	ko:K11959
spiz:GJ672_08940	ko:K03273
spiz:GJ672_08945	ko:K03271
spiz:GJ672_08950	ko:K00432
spiz:GJ672_08955	ko:K07133
spiz:GJ672_08960	ko:K02474
spiz:GJ672_08975	ko:K01953
spiz:GJ672_09015	ko:K07497
spiz:GJ672_09020	ko:K07483
spiz:GJ672_09070	ko:K07497
spiz:GJ672_09085	ko:K13017
spiz:GJ672_09090	ko:K13018
spiz:GJ672_09095	ko:K13016
spiz:GJ672_09100	ko:K24846
spiz:GJ672_09105	ko:K07341
spiz:GJ672_09135	ko:K14059
spiz:GJ672_09145	ko:K07062
spiz:GJ672_09150	ko:K05785
spiz:GJ672_09155	ko:K08679
spiz:GJ672_09160	ko:K02851
spiz:GJ672_09170	ko:K01740
spiz:GJ672_09185	ko:K01840
spiz:GJ672_09190	ko:K11065
spiz:GJ672_09195	ko:K02437
spiz:GJ672_09200	ko:K03185
spiz:GJ672_09205	ko:K01262
spiz:GJ672_09210	ko:K09895
spiz:GJ672_09215	ko:K09892
spiz:GJ672_09220	ko:K09888
spiz:GJ672_09225	ko:K28358
spiz:GJ672_09230	ko:K01934
spiz:GJ672_09240	ko:K03796
spiz:GJ672_09245	ko:K14682
spiz:GJ672_09250	ko:K07184
spiz:GJ672_09255	ko:K13292
spiz:GJ672_09260	ko:K00560
spiz:GJ672_09265	ko:K00287
spiz:GJ672_09270	ko:K03628
spiz:GJ672_09275	ko:K03671
spiz:GJ672_09280	ko:K01082
spiz:GJ672_09285	ko:K03821
spiz:GJ672_09290	ko:K02004
spiz:GJ672_09295	ko:K02003
spiz:GJ672_09300	ko:K10804
spiz:GJ672_09310	ko:K03673
spiz:GJ672_09320	ko:K07399
spiz:GJ672_09330	ko:K03978
spiz:GJ672_09335	ko:K02335
spiz:GJ672_09340	ko:K03657
spiz:GJ672_09345	ko:K04761
spiz:GJ672_09350	ko:K09815
spiz:GJ672_09355	ko:K09817
spiz:GJ672_09360	ko:K09816
spiz:GJ672_09370	ko:K01760
spiz:GJ672_09375	ko:K04063
spiz:GJ672_09380	ko:K16165
spiz:GJ672_09420	ko:K00820
spiz:GJ672_09425	ko:K04042
spiz:GJ672_09430	ko:K02114
spiz:GJ672_09435	ko:K02112
spiz:GJ672_09440	ko:K02115
spiz:GJ672_09445	ko:K02111
spiz:GJ672_09450	ko:K02113
spiz:GJ672_09455	ko:K02109
spiz:GJ672_09460	ko:K02110
spiz:GJ672_09465	ko:K02108
spiz:GJ672_09470	ko:K02116
spiz:GJ672_09475	ko:K03497
spiz:GJ672_09480	ko:K03496
spiz:GJ672_09485	ko:K03501
spiz:GJ672_09490	ko:K03495
spiz:GJ672_09495	ko:K03650
spiz:GJ672_09500	ko:K03217
spiz:GJ672_09505	ko:K08998
spiz:GJ672_09510	ko:K03536
spiz:GJ672_09515	ko:K02914
