pdis:D8B20_00005	ko:K02313
pdis:D8B20_04885	ko:K01589
pdis:D8B20_04890	ko:K01588
pdis:D8B20_04895	ko:K03269
pdis:D8B20_04900	ko:K03768
pdis:D8B20_04905	ko:K01883
pdis:D8B20_04910	ko:K14761
pdis:D8B20_04915	ko:K01491
pdis:D8B20_04925	ko:K14219
pdis:D8B20_04935	ko:K01092
pdis:D8B20_04940	ko:K07783
pdis:D8B20_04945	ko:K01093
pdis:D8B20_04960	ko:K09984
pdis:D8B20_04970	ko:K20861
pdis:D8B20_04985	ko:K06155
pdis:D8B20_05000	ko:K12973
pdis:D8B20_05005	ko:K03704
pdis:D8B20_05020	ko:K11206
pdis:D8B20_05025	ko:K03425
pdis:D8B20_05035	ko:K03644
pdis:D8B20_05040	ko:K03801
pdis:D8B20_05045	ko:K09158
pdis:D8B20_05050	ko:K07258
pdis:D8B20_05055	ko:K03642
pdis:D8B20_05060	ko:K05837
pdis:D8B20_05065	ko:K05515
pdis:D8B20_05070	ko:K00783
pdis:D8B20_05075	ko:K09710
pdis:D8B20_05080	ko:K00969
pdis:D8B20_05085	ko:K02340
pdis:D8B20_05090	ko:K03643
pdis:D8B20_05095	ko:K01869
pdis:D8B20_05105	ko:K10004
pdis:D8B20_05110	ko:K10002
pdis:D8B20_05115	ko:K10003
pdis:D8B20_05120	ko:K10001
pdis:D8B20_05125	ko:K03820
pdis:D8B20_05130	ko:K06189
pdis:D8B20_05135	ko:K07042
pdis:D8B20_05140	ko:K06217
pdis:D8B20_05145	ko:K06168
pdis:D8B20_05150	ko:K03184
pdis:D8B20_05155	ko:K14223
pdis:D8B20_05160	ko:K14223
pdis:D8B20_05165	ko:K14230
pdis:D8B20_05170	ko:K14223
pdis:D8B20_05175	ko:K14223
pdis:D8B20_05180	ko:K14228
pdis:D8B20_05185	ko:K14230
pdis:D8B20_05190	ko:K01953
pdis:D8B20_05195	ko:K02566
pdis:D8B20_05200	ko:K02565
pdis:D8B20_05205	ko:K01443
pdis:D8B20_05210	ko:K02564
pdis:D8B20_05215	ko:K02804
pdis:D8B20_05220	ko:K01886
pdis:D8B20_05230	ko:K03711
pdis:D8B20_05235	ko:K03839
pdis:D8B20_05245	ko:K01175
pdis:D8B20_05250	ko:K03645
pdis:D8B20_05255	ko:K01835
pdis:D8B20_05260	ko:K07667
pdis:D8B20_05275	ko:K01669
pdis:D8B20_05285	ko:K23123
pdis:D8B20_05290	ko:K23124
pdis:D8B20_05295	ko:K07160
pdis:D8B20_05310	ko:K01304
pdis:D8B20_05315	ko:K05522
pdis:D8B20_05320	ko:K01647
pdis:D8B20_05325	ko:K00241
pdis:D8B20_05330	ko:K00242
pdis:D8B20_05335	ko:K00239
pdis:D8B20_05340	ko:K00240
pdis:D8B20_05345	ko:K00164
pdis:D8B20_05350	ko:K00658
pdis:D8B20_05355	ko:K01903
pdis:D8B20_05360	ko:K01902
pdis:D8B20_05365	ko:K00425
pdis:D8B20_05370	ko:K00426
pdis:D8B20_05375	ko:K00424
pdis:D8B20_05385	ko:K07107
pdis:D8B20_05390	ko:K03562
pdis:D8B20_05395	ko:K03560
pdis:D8B20_05400	ko:K03646
pdis:D8B20_05405	ko:K03641
pdis:D8B20_05410	ko:K03640
pdis:D8B20_05420	ko:K14229
pdis:D8B20_05425	ko:K14229
pdis:D8B20_05430	ko:K14229
pdis:D8B20_05435	ko:K13529
pdis:D8B20_05440	ko:K00567
pdis:D8B20_05445	ko:K03517
pdis:D8B20_05450	ko:K03811
pdis:D8B20_05455	ko:K16264
pdis:D8B20_05460	ko:K07679
pdis:D8B20_05465	ko:K07688
pdis:D8B20_05475	ko:K01626
pdis:D8B20_05480	ko:K01834
pdis:D8B20_05485	ko:K01785
pdis:D8B20_05490	ko:K00849
pdis:D8B20_05495	ko:K00965
pdis:D8B20_05500	ko:K05776
pdis:D8B20_05505	ko:K02019
pdis:D8B20_05510	ko:K25859
pdis:D8B20_05515	ko:K02020
pdis:D8B20_05520	ko:K02018
pdis:D8B20_05525	ko:K02017
pdis:D8B20_05530	ko:K28853
pdis:D8B20_05535	ko:K07404
pdis:D8B20_05545	ko:K00833
pdis:D8B20_05550	ko:K01012
pdis:D8B20_05555	ko:K00652
pdis:D8B20_05560	ko:K02169
pdis:D8B20_05565	ko:K01935
pdis:D8B20_05570	ko:K11963
pdis:D8B20_05580	ko:K03702
pdis:D8B20_05590	ko:K03639
pdis:D8B20_05595	ko:K03638
pdis:D8B20_05600	ko:K03637
pdis:D8B20_05605	ko:K03636
pdis:D8B20_05610	ko:K03635
pdis:D8B20_05620	ko:K06890
pdis:D8B20_05625	ko:K07027
pdis:D8B20_05630	ko:K06131
pdis:D8B20_05645	ko:K11927
pdis:D8B20_05650	ko:K05541
pdis:D8B20_05660	ko:K22468
pdis:D8B20_05665	ko:K03306
pdis:D8B20_05670	ko:K16074
pdis:D8B20_05675	ko:K19236
pdis:D8B20_05700	ko:K07262
pdis:D8B20_05705	ko:K05802
pdis:D8B20_05710	ko:K03777
pdis:D8B20_05715	ko:K05349
pdis:D8B20_05735	ko:K03406
pdis:D8B20_05740	ko:K01823
pdis:D8B20_05745	ko:K05845
pdis:D8B20_05750	ko:K05846
pdis:D8B20_05755	ko:K05847
pdis:D8B20_05760	ko:K05846
pdis:D8B20_05765	ko:K21972
pdis:D8B20_05785	ko:K03722
pdis:D8B20_05800	ko:K01712
pdis:D8B20_05805	ko:K01745
pdis:D8B20_05810	ko:K05836
pdis:D8B20_05815	ko:K09975
pdis:D8B20_05820	ko:K05603
pdis:D8B20_05825	ko:K01468
pdis:D8B20_05830	ko:K01458
pdis:D8B20_05835	ko:K10018
pdis:D8B20_05840	ko:K10020
pdis:D8B20_05845	ko:K10019
pdis:D8B20_05850	ko:K10021
pdis:D8B20_05855	ko:K01745
pdis:D8B20_05865	ko:K06970
pdis:D8B20_05870	ko:K10038
pdis:D8B20_05875	ko:K10037
pdis:D8B20_05880	ko:K10036
pdis:D8B20_05885	ko:K04047
pdis:D8B20_05890	ko:K11939
pdis:D8B20_05895	ko:K11934
pdis:D8B20_05905	ko:K11924
pdis:D8B20_05915	ko:K03543
pdis:D8B20_05920	ko:K03446
pdis:D8B20_05925	ko:K18904
pdis:D8B20_05930	ko:K03746
pdis:D8B20_05940	ko:K21029
pdis:D8B20_05945	ko:K03750
pdis:D8B20_05950	ko:K13051
pdis:D8B20_05955	ko:K13892
pdis:D8B20_05960	ko:K13889
pdis:D8B20_05965	ko:K13890
pdis:D8B20_05970	ko:K13891
pdis:D8B20_05975	ko:K03406
pdis:D8B20_05985	ko:K14441
pdis:D8B20_05990	ko:K01673
pdis:D8B20_05995	ko:K21430
pdis:D8B20_06000	ko:K28842
pdis:D8B20_06005	ko:K07258
pdis:D8B20_06010	ko:K19302
pdis:D8B20_06020	ko:K07085
pdis:D8B20_06030	ko:K03674
pdis:D8B20_06040	ko:K10678
pdis:D8B20_06045	ko:K05844
pdis:D8B20_06055	ko:K11073
pdis:D8B20_06060	ko:K11076
pdis:D8B20_06065	ko:K11075
pdis:D8B20_06070	ko:K11074
pdis:D8B20_06080	ko:K03212
pdis:D8B20_06085	ko:K09996
pdis:D8B20_06090	ko:K09998
pdis:D8B20_06095	ko:K09999
pdis:D8B20_06100	ko:K09997
pdis:D8B20_06105	ko:K10000
pdis:D8B20_06120	ko:K11066
pdis:D8B20_06125	ko:K01620
pdis:D8B20_06130	ko:K00156
pdis:D8B20_06135	ko:K28370
pdis:D8B20_06140	ko:K07459
pdis:D8B20_06145	ko:K03704
pdis:D8B20_06150	ko:K06891
pdis:D8B20_06155	ko:K03694
pdis:D8B20_06160	ko:K02518
pdis:D8B20_06165	ko:K00684
pdis:D8B20_06170	ko:K16012
pdis:D8B20_06175	ko:K16013
pdis:D8B20_06180	ko:K00384
pdis:D8B20_06185	ko:K03719
pdis:D8B20_06190	ko:K03466
pdis:D8B20_06195	ko:K03634
pdis:D8B20_06200	ko:K07478
pdis:D8B20_06205	ko:K01875
pdis:D8B20_06210	ko:K08219
pdis:D8B20_06215	ko:K04069
pdis:D8B20_06220	ko:K00656
pdis:D8B20_06225	ko:K06212
pdis:D8B20_06230	ko:K09136
pdis:D8B20_06235	ko:K00831
pdis:D8B20_06240	ko:K00800
pdis:D8B20_06245	ko:K00945
pdis:D8B20_06250	ko:K02945
pdis:D8B20_06255	ko:K05788
pdis:D8B20_06260	ko:K02238
pdis:D8B20_06265	ko:K11085
pdis:D8B20_06270	ko:K00912
pdis:D8B20_06275	ko:K09927
pdis:D8B20_06280	ko:K09791
pdis:D8B20_06285	ko:K00979
pdis:D8B20_06300	ko:K06219
pdis:D8B20_06305	ko:K03633
pdis:D8B20_06310	ko:K03804
pdis:D8B20_06315	ko:K03632
pdis:D8B20_06320	ko:K21470
pdis:D8B20_06330	ko:K01069
pdis:D8B20_06335	ko:K00813
pdis:D8B20_06340	ko:K09476
pdis:D8B20_06345	ko:K01893
pdis:D8B20_06350	ko:K00763
pdis:D8B20_06355	ko:K01256
pdis:D8B20_06360	ko:K15555
pdis:D8B20_06365	ko:K15554
pdis:D8B20_06370	ko:K04091
pdis:D8B20_06375	ko:K15553
pdis:D8B20_06380	ko:K00299
pdis:D8B20_06400	ko:K00254
pdis:D8B20_06405	ko:K18657
pdis:D8B20_06410	ko:K07140
pdis:D8B20_06415	ko:K12297
pdis:D8B20_06420	ko:K15738
pdis:D8B20_06425	ko:K03808
pdis:D8B20_06430	ko:K06192
pdis:D8B20_06435	ko:K09857
pdis:D8B20_06440	ko:K03812
pdis:D8B20_06445	ko:K01716
pdis:D8B20_06450	ko:K04770
pdis:D8B20_06455	ko:K09911
pdis:D8B20_06460	ko:K03286
pdis:D8B20_06465	ko:K13053
pdis:D8B20_06470	ko:K07343
pdis:D8B20_06485	ko:K03658
pdis:D8B20_06490	ko:K01734
pdis:D8B20_06495	ko:K09909
pdis:D8B20_06500	ko:K06929
pdis:D8B20_06505	ko:K11940
pdis:D8B20_06510	ko:K06969
pdis:D8B20_06515	ko:K01512
pdis:D8B20_06520	ko:K11179
pdis:D8B20_06525	ko:K19416
pdis:D8B20_06530	ko:K14233
pdis:D8B20_06535	ko:K14233
pdis:D8B20_06540	ko:K01085
pdis:D8B20_06545	ko:K00135
pdis:D8B20_06555	ko:K03809
pdis:D8B20_06565	ko:K09016
pdis:D8B20_06570	ko:K09024
pdis:D8B20_06575	ko:K09023
pdis:D8B20_06580	ko:K09021
pdis:D8B20_06585	ko:K09020
pdis:D8B20_06590	ko:K09018
pdis:D8B20_06595	ko:K09017
pdis:D8B20_06600	ko:K07038
pdis:D8B20_06605	ko:K11737
pdis:D8B20_06620	ko:K07782
pdis:D8B20_06625	ko:K13061
pdis:D8B20_06635	ko:K07689
pdis:D8B20_06640	ko:K03703
pdis:D8B20_06645	ko:K00995
pdis:D8B20_06650	ko:K14225
pdis:D8B20_06655	ko:K14222
pdis:D8B20_06660	ko:K14228
pdis:D8B20_06665	ko:K21746
pdis:D8B20_06675	ko:K03321
pdis:D8B20_06685	ko:K06075
pdis:D8B20_06700	ko:K18139
pdis:D8B20_06705	ko:K02014
pdis:D8B20_06715	ko:K06132
pdis:D8B20_06720	ko:K11941
pdis:D8B20_06725	ko:K03670
pdis:D8B20_06730	ko:K03669
pdis:D8B20_06740	ko:K12147
pdis:D8B20_06750	ko:K02517
pdis:D8B20_06755	ko:K07146
pdis:D8B20_06760	ko:K02846
pdis:D8B20_06765	ko:K12148
pdis:D8B20_06775	ko:K12149
pdis:D8B20_06780	ko:K01465
pdis:D8B20_06790	ko:K03675
pdis:D8B20_06795	ko:K08162
pdis:D8B20_06800	ko:K03790
pdis:D8B20_06805	ko:K09915
pdis:D8B20_06810	ko:K03810
pdis:D8B20_06815	ko:K03980
pdis:D8B20_06820	ko:K02399
pdis:D8B20_06825	ko:K02398
pdis:D8B20_06830	ko:K02386
pdis:D8B20_06835	ko:K02387
pdis:D8B20_06840	ko:K02388
pdis:D8B20_06845	ko:K02389
pdis:D8B20_06850	ko:K02390
pdis:D8B20_06855	ko:K02391
pdis:D8B20_06860	ko:K02392
pdis:D8B20_06865	ko:K02393
pdis:D8B20_06870	ko:K02394
pdis:D8B20_06875	ko:K02395
pdis:D8B20_06880	ko:K02396
pdis:D8B20_06885	ko:K02397
pdis:D8B20_06890	ko:K08300
pdis:D8B20_06900	ko:K06179
pdis:D8B20_06905	ko:K25422
pdis:D8B20_06910	ko:K07040
pdis:D8B20_06915	ko:K02911
pdis:D8B20_06920	ko:K03621
pdis:D8B20_06925	ko:K00648
pdis:D8B20_06930	ko:K00645
pdis:D8B20_06935	ko:K00059
pdis:D8B20_06940	ko:K02078
pdis:D8B20_06945	ko:K09458
pdis:D8B20_06950	ko:K02619
pdis:D8B20_06955	ko:K07082
pdis:D8B20_06960	ko:K00943
pdis:D8B20_06965	ko:K02341
pdis:D8B20_06970	ko:K03424
pdis:D8B20_06975	ko:K02779
pdis:D8B20_06980	ko:K15532
pdis:D8B20_06985	ko:K16210
pdis:D8B20_06990	ko:K02503
pdis:D8B20_07000	ko:K07337
pdis:D8B20_07005	ko:K07251
pdis:D8B20_07010	ko:K01207
pdis:D8B20_07015	ko:K03885
pdis:D8B20_07035	ko:K03723
pdis:D8B20_07045	ko:K09808
pdis:D8B20_07050	ko:K09810
pdis:D8B20_07055	ko:K09808
pdis:D8B20_07060	ko:K12410
pdis:D8B20_07065	ko:K11069
pdis:D8B20_07070	ko:K11070
pdis:D8B20_07075	ko:K11071
pdis:D8B20_07080	ko:K11072
pdis:D8B20_07085	ko:K01258
pdis:D8B20_07090	ko:K18850
pdis:D8B20_07095	ko:K07637
pdis:D8B20_07100	ko:K07660
pdis:D8B20_07105	ko:K01756
pdis:D8B20_07110	ko:K07153
pdis:D8B20_07115	ko:K00566
pdis:D8B20_07120	ko:K12152
pdis:D8B20_07125	ko:K06181
pdis:D8B20_07130	ko:K00031
pdis:D8B20_07135	ko:K16053
pdis:D8B20_07185	ko:K01297
pdis:D8B20_07190	ko:K08308
pdis:D8B20_07200	ko:K21087
pdis:D8B20_07210	ko:K02014
pdis:D8B20_07215	ko:K01194
pdis:D8B20_07220	ko:K12972
pdis:D8B20_07225	ko:K04477
pdis:D8B20_07240	ko:K15268
pdis:D8B20_07245	ko:K01951
pdis:D8B20_07255	ko:K00138
pdis:D8B20_07260	ko:K01676
pdis:D8B20_07265	ko:K11106
pdis:D8B20_07270	ko:K28482
pdis:D8B20_07275	ko:K03734
pdis:D8B20_07280	ko:K07703
pdis:D8B20_07285	ko:K07701
pdis:D8B20_07290	ko:K07304
pdis:D8B20_07295	ko:K03502
pdis:D8B20_07305	ko:K06884
pdis:D8B20_07330	ko:K21974
pdis:D8B20_07335	ko:K21975
pdis:D8B20_07340	ko:K21976
pdis:D8B20_07350	ko:K07217
pdis:D8B20_07360	ko:K06884
pdis:D8B20_07365	ko:K01621
pdis:D8B20_07380	ko:K06884
pdis:D8B20_07395	ko:K03503
pdis:D8B20_07400	ko:K01087
pdis:D8B20_07405	ko:K00697
pdis:D8B20_07410	ko:K02403
pdis:D8B20_07415	ko:K02402
pdis:D8B20_07420	ko:K02556
pdis:D8B20_07425	ko:K02557
pdis:D8B20_07430	ko:K03407
pdis:D8B20_07435	ko:K03408
pdis:D8B20_07440	ko:K05874
pdis:D8B20_07445	ko:K05874
pdis:D8B20_07450	ko:K05874
pdis:D8B20_07455	ko:K00575
pdis:D8B20_07460	ko:K03412
pdis:D8B20_07465	ko:K03413
pdis:D8B20_07470	ko:K03414
pdis:D8B20_07480	ko:K09476
pdis:D8B20_07485	ko:K00840
pdis:D8B20_07490	ko:K00673
pdis:D8B20_07495	ko:K06447
pdis:D8B20_07500	ko:K01484
pdis:D8B20_07505	ko:K05526
pdis:D8B20_07510	ko:K06006
pdis:D8B20_07515	ko:K05984
pdis:D8B20_07520	ko:K01916
pdis:D8B20_07525	ko:K07552
pdis:D8B20_07530	ko:K04064
pdis:D8B20_07540	ko:K06956
pdis:D8B20_07545	ko:K07038
pdis:D8B20_07550	ko:K00065
pdis:D8B20_07555	ko:K24204
pdis:D8B20_07575	ko:K07283
pdis:D8B20_07580	ko:K01868
pdis:D8B20_07585	ko:K02520
pdis:D8B20_07590	ko:K02916
pdis:D8B20_07595	ko:K02887
pdis:D8B20_07605	ko:K01889
pdis:D8B20_07610	ko:K01890
pdis:D8B20_07615	ko:K04764
pdis:D8B20_07620	ko:K06073
pdis:D8B20_07625	ko:K00432
pdis:D8B20_07630	ko:K06074
pdis:D8B20_07635	ko:K13695
pdis:D8B20_07645	ko:K08997
pdis:D8B20_07650	ko:K01626
pdis:D8B20_07655	ko:K09773
pdis:D8B20_07660	ko:K01007
pdis:D8B20_07665	ko:K18518
pdis:D8B20_07675	ko:K26063
pdis:D8B20_07685	ko:K05997
pdis:D8B20_07690	ko:K09014
pdis:D8B20_07695	ko:K09013
pdis:D8B20_07700	ko:K09015
pdis:D8B20_07705	ko:K11717
pdis:D8B20_07710	ko:K02426
pdis:D8B20_07715	ko:K19236
pdis:D8B20_07720	ko:K06078
pdis:D8B20_07725	ko:K00873
pdis:D8B20_07730	ko:K14237
pdis:D8B20_07735	ko:K14237
pdis:D8B20_07740	ko:K14237
pdis:D8B20_07745	ko:K26939
pdis:D8B20_07750	ko:K00793
pdis:D8B20_07755	ko:K00574
pdis:D8B20_07760	ko:K28371
pdis:D8B20_07770	ko:K03604
pdis:D8B20_07780	ko:K19303
pdis:D8B20_07785	ko:K07390
pdis:D8B20_07790	ko:K03683
pdis:D8B20_07795	ko:K01759
pdis:D8B20_07800	ko:K10680
pdis:D8B20_07805	ko:K16137
pdis:D8B20_07810	ko:K03760
pdis:D8B20_07815	ko:K06938
pdis:D8B20_07825	ko:K04565
pdis:D8B20_07850	ko:K06075
pdis:D8B20_07855	ko:K06077
pdis:D8B20_07860	ko:K09001
pdis:D8B20_07870	ko:K00275
pdis:D8B20_07875	ko:K01866
pdis:D8B20_07880	ko:K00868
pdis:D8B20_07885	ko:K00799
pdis:D8B20_07890	ko:K03305
pdis:D8B20_07895	ko:K10773
pdis:D8B20_07900	ko:K03613
pdis:D8B20_07905	ko:K03612
pdis:D8B20_07910	ko:K03614
pdis:D8B20_07915	ko:K03615
pdis:D8B20_07920	ko:K03616
pdis:D8B20_07925	ko:K03617
pdis:D8B20_07940	ko:K23508
pdis:D8B20_07945	ko:K10820
pdis:D8B20_07950	ko:K23509
pdis:D8B20_07955	ko:K23509
pdis:D8B20_07960	ko:K01804
pdis:D8B20_07965	ko:K00853
pdis:D8B20_07970	ko:K10537
pdis:D8B20_07975	ko:K10539
pdis:D8B20_07980	ko:K10538
pdis:D8B20_07985	ko:K02099
pdis:D8B20_07995	ko:K01488
pdis:D8B20_08005	ko:K03406
pdis:D8B20_08015	ko:K03406
pdis:D8B20_08040	ko:K01809
pdis:D8B20_08045	ko:K01679
pdis:D8B20_08050	ko:K10748
pdis:D8B20_08060	ko:K19587
pdis:D8B20_08065	ko:K19585
pdis:D8B20_08070	ko:K19586
pdis:D8B20_08075	ko:K13632
pdis:D8B20_08085	ko:K03623
pdis:D8B20_08105	ko:K05782
pdis:D8B20_08110	ko:K23779
pdis:D8B20_08145	ko:K02014
pdis:D8B20_08150	ko:K00020
pdis:D8B20_08160	ko:K01649
pdis:D8B20_08165	ko:K01273
pdis:D8B20_08170	ko:K06135
pdis:D8B20_08175	ko:K06136
pdis:D8B20_08180	ko:K06137
pdis:D8B20_08185	ko:K06138
pdis:D8B20_08190	ko:K06139
pdis:D8B20_08200	ko:K00850
pdis:D8B20_08205	ko:K02822
pdis:D8B20_08210	ko:K03475
pdis:D8B20_08215	ko:K01624
pdis:D8B20_08225	ko:K02821
pdis:D8B20_08280	ko:K00117
pdis:D8B20_08285	ko:K03781
pdis:D8B20_08290	ko:K16077
pdis:D8B20_08305	ko:K06911
pdis:D8B20_08310	ko:K01808
pdis:D8B20_08315	ko:K21910
pdis:D8B20_08325	ko:K05816
pdis:D8B20_08330	ko:K05813
pdis:D8B20_08335	ko:K05814
pdis:D8B20_08340	ko:K05815
pdis:D8B20_08350	ko:K07168
pdis:D8B20_08355	ko:K06182
pdis:D8B20_08360	ko:K19286
pdis:D8B20_08365	ko:K11903
pdis:D8B20_08375	ko:K23256
pdis:D8B20_08380	ko:K07404
pdis:D8B20_08390	ko:K03724
pdis:D8B20_08400	ko:K03457
pdis:D8B20_08410	ko:K01192
pdis:D8B20_08455	ko:K04749
pdis:D8B20_08470	ko:K13727
pdis:D8B20_08485	ko:K00549
pdis:D8B20_08500	ko:K17202
pdis:D8B20_08505	ko:K17203
pdis:D8B20_08510	ko:K17204
pdis:D8B20_08520	ko:K00862
pdis:D8B20_08525	ko:K21054
pdis:D8B20_08530	ko:K21909
pdis:D8B20_08555	ko:K05979
pdis:D8B20_08565	ko:K01467
pdis:D8B20_08570	ko:K00111
pdis:D8B20_08580	ko:K00880
pdis:D8B20_08600	ko:K16839
pdis:D8B20_08605	ko:K01284
pdis:D8B20_08610	ko:K01487
pdis:D8B20_08615	ko:K16066
pdis:D8B20_08620	ko:K09771
pdis:D8B20_08640	ko:K05846
pdis:D8B20_08645	ko:K05845
pdis:D8B20_08650	ko:K05846
pdis:D8B20_08655	ko:K05847
pdis:D8B20_08660	ko:K16345
pdis:D8B20_08665	ko:K01935
pdis:D8B20_08670	ko:K15545
pdis:D8B20_08680	ko:K08224
pdis:D8B20_08690	ko:K08159
pdis:D8B20_08695	ko:K03534
pdis:D8B20_08700	ko:K01629
pdis:D8B20_08705	ko:K01813
pdis:D8B20_08710	ko:K00848
pdis:D8B20_08715	ko:K02855
pdis:D8B20_08720	ko:K02854
pdis:D8B20_08725	ko:K02856
pdis:D8B20_08735	ko:K07248
pdis:D8B20_08755	ko:K12368
pdis:D8B20_08760	ko:K01258
pdis:D8B20_08765	ko:K10013
pdis:D8B20_08770	ko:K14287
pdis:D8B20_08775	ko:K03566
pdis:D8B20_08780	ko:K03406
pdis:D8B20_08785	ko:K03929
pdis:D8B20_08790	ko:K15977
pdis:D8B20_08795	ko:K25986
pdis:D8B20_08800	ko:K08195
pdis:D8B20_08815	ko:K01420
pdis:D8B20_08820	ko:K14055
pdis:D8B20_08825	ko:K00325
pdis:D8B20_08830	ko:K00324
pdis:D8B20_08840	ko:K03758
pdis:D8B20_08850	ko:K07661
pdis:D8B20_08855	ko:K07639
pdis:D8B20_08860	ko:K01299
pdis:D8B20_08870	ko:K04775
pdis:D8B20_08875	ko:K03578
pdis:D8B20_08880	ko:K01118
pdis:D8B20_08885	ko:K09978
pdis:D8B20_08900	ko:K03778
pdis:D8B20_08910	ko:K07507
pdis:D8B20_08920	ko:K02016
pdis:D8B20_08925	ko:K02015
pdis:D8B20_08930	ko:K02013
pdis:D8B20_08935	ko:K08162
pdis:D8B20_08940	ko:K14058
pdis:D8B20_08945	ko:K16074
pdis:D8B20_08950	ko:K15580
pdis:D8B20_08955	ko:K14054
pdis:D8B20_08960	ko:K19802
pdis:D8B20_08965	ko:K11065
pdis:D8B20_08970	ko:K03721
pdis:D8B20_08975	ko:K08990
pdis:D8B20_08980	ko:K06918
pdis:D8B20_08985	ko:K03971
pdis:D8B20_08990	ko:K03973
pdis:D8B20_08995	ko:K03970
pdis:D8B20_09000	ko:K03969
pdis:D8B20_09005	ko:K03974
pdis:D8B20_09010	ko:K19226
pdis:D8B20_09015	ko:K19227
pdis:D8B20_09020	ko:K19228
pdis:D8B20_09025	ko:K19229
pdis:D8B20_09030	ko:K19230
pdis:D8B20_09035	ko:K00208
pdis:D8B20_09050	ko:K02791
pdis:D8B20_09060	ko:K01147
pdis:D8B20_09065	ko:K06200
pdis:D8B20_09075	ko:K14051
pdis:D8B20_09080	ko:K13816
pdis:D8B20_09085	ko:K03077
pdis:D8B20_09090	ko:K04062
pdis:D8B20_09095	ko:K03113
pdis:D8B20_09100	ko:K01591
pdis:D8B20_09105	ko:K19804
pdis:D8B20_09110	ko:K08992
pdis:D8B20_09115	ko:K01096
pdis:D8B20_09120	ko:K01497
pdis:D8B20_09125	ko:K27802
pdis:D8B20_09140	ko:K13634
pdis:D8B20_09145	ko:K03168
pdis:D8B20_09155	ko:K04774
pdis:D8B20_09165	ko:K19221
pdis:D8B20_09170	ko:K06178
pdis:D8B20_09185	ko:K07053
pdis:D8B20_09190	ko:K01657
pdis:D8B20_09195	ko:K01658
pdis:D8B20_09200	ko:K00766
pdis:D8B20_09205	ko:K13498
pdis:D8B20_09210	ko:K01696
pdis:D8B20_09215	ko:K01695
pdis:D8B20_09225	ko:K07275
pdis:D8B20_09230	ko:K06940
pdis:D8B20_09240	ko:K06190
pdis:D8B20_09245	ko:K10806
pdis:D8B20_09250	ko:K03832
pdis:D8B20_09255	ko:K09780
pdis:D8B20_09260	ko:K06131
pdis:D8B20_09265	ko:K09901
pdis:D8B20_09270	ko:K10823
pdis:D8B20_09275	ko:K15583
pdis:D8B20_09280	ko:K15582
pdis:D8B20_09285	ko:K15581
pdis:D8B20_09290	ko:K15580
pdis:D8B20_09295	ko:K15580
pdis:D8B20_09305	ko:K04072
pdis:D8B20_09310	ko:K00857
pdis:D8B20_09315	ko:K03746
pdis:D8B20_09320	ko:K08679
pdis:D8B20_09325	ko:K00012
pdis:D8B20_09330	ko:K00963
pdis:D8B20_09335	ko:K02485
pdis:D8B20_09340	ko:K07001
pdis:D8B20_09345	ko:K09858
pdis:D8B20_09350	ko:K01433
pdis:D8B20_09355	ko:K14236
pdis:D8B20_09360	ko:K14236
pdis:D8B20_09370	ko:K01142
pdis:D8B20_09380	ko:K03169
pdis:D8B20_09385	ko:K01008
pdis:D8B20_09395	ko:K04773
pdis:D8B20_09400	ko:K01424
pdis:D8B20_09405	ko:K08281
pdis:D8B20_09410	ko:K09916
pdis:D8B20_09415	ko:K07305
pdis:D8B20_09420	ko:K00134
pdis:D8B20_09425	ko:K01792
pdis:D8B20_09435	ko:K07274
pdis:D8B20_09440	ko:K07180
pdis:D8B20_09445	ko:K09786
pdis:D8B20_09450	ko:K11105
pdis:D8B20_09465	ko:K07552
pdis:D8B20_09470	ko:K01775
pdis:D8B20_09475	ko:K00285
pdis:D8B20_09480	ko:K06415
pdis:D8B20_09485	ko:K03603
pdis:D8B20_09490	ko:K03611
pdis:D8B20_09495	ko:K09160
pdis:D8B20_09500	ko:K29029
pdis:D8B20_09505	ko:K09902
pdis:D8B20_09510	ko:K03610
pdis:D8B20_09515	ko:K03609
pdis:D8B20_09520	ko:K03608
pdis:D8B20_09525	ko:K03684
pdis:D8B20_09530	ko:K01897
pdis:D8B20_09535	ko:K07285
pdis:D8B20_09540	ko:K14742
pdis:D8B20_09545	ko:K03722
pdis:D8B20_09555	ko:K09917
pdis:D8B20_09560	ko:K01665
pdis:D8B20_09570	ko:K01752
pdis:D8B20_09575	ko:K21090
pdis:D8B20_09585	ko:K02794
pdis:D8B20_09590	ko:K02795
pdis:D8B20_09595	ko:K02796
pdis:D8B20_09605	ko:K00563
pdis:D8B20_09610	ko:K03704
pdis:D8B20_09635	ko:K19333
pdis:D8B20_09640	ko:K08169
pdis:D8B20_09645	ko:K03799
pdis:D8B20_09650	ko:K03797
pdis:D8B20_09655	ko:K03607
pdis:D8B20_09660	ko:K08968
pdis:D8B20_09665	ko:K03808
pdis:D8B20_09670	ko:K06192
pdis:D8B20_09675	ko:K11392
pdis:D8B20_09680	ko:K07313
pdis:D8B20_09745	ko:K02345
pdis:D8B20_09750	ko:K10857
pdis:D8B20_09755	ko:K01354
pdis:D8B20_09765	ko:K08289
pdis:D8B20_09770	ko:K01625
pdis:D8B20_09775	ko:K00036
pdis:D8B20_09780	ko:K19337
pdis:D8B20_09785	ko:K00873
pdis:D8B20_09790	ko:K08160
