sod:Sant_0001	ko:K03495
sod:Sant_1144	ko:K02532
sod:Sant_1145	ko:K01190
sod:Sant_1146	ko:K27069
sod:Sant_1148	ko:K00116
sod:Sant_1150	ko:K08161
sod:Sant_1151	ko:K03601
sod:Sant_1152	ko:K00088
sod:Sant_1153	ko:K01951
sod:Sant_1164	ko:K02773
sod:Sant_1165	ko:K02775
sod:Sant_1166	ko:K02774
sod:Sant_1167	ko:K07090
sod:Sant_1173	ko:K07112
sod:Sant_1175	ko:K19734
sod:Sant_1176	ko:K00878
sod:Sant_1177	ko:K00941
sod:Sant_1180	ko:K08303
sod:Sant_1181	ko:K09946
sod:Sant_1182	ko:K07664
sod:Sant_1183	ko:K07642
sod:Sant_1184	ko:K18326
sod:Sant_1186	ko:K03190
sod:Sant_1187	ko:K01430
sod:Sant_1188	ko:K01429
sod:Sant_1189	ko:K01428
sod:Sant_1190	ko:K03187
sod:Sant_1191	ko:K03188
sod:Sant_1192	ko:K03189
sod:Sant_1193	ko:K04046
sod:Sant_1195	ko:K06213
sod:Sant_1197	ko:K01524
sod:Sant_1198	ko:K00937
sod:Sant_1199	ko:K02037
sod:Sant_1200	ko:K02038
sod:Sant_1201	ko:K02036
sod:Sant_1202	ko:K11175
sod:Sant_1203	ko:K01933
sod:Sant_1204	ko:K00761
sod:Sant_1205	ko:K02824
sod:Sant_1206	ko:K10763
sod:Sant_1207	ko:K01423
sod:Sant_1208	ko:K03564
sod:Sant_1209	ko:K03567
sod:Sant_1210	ko:K01714
sod:Sant_1211	ko:K07287
sod:Sant_1212	ko:K01923
sod:Sant_1213	ko:K07054
sod:Sant_1215	ko:K06957
sod:Sant_1218	ko:K01439
sod:Sant_1220	ko:K18324
sod:Sant_1221	ko:K12945
sod:Sant_1225	ko:K00615
sod:Sant_1226	ko:K00616
sod:Sant_1227	ko:K09768
sod:Sant_1228	ko:K00228
sod:Sant_1232	ko:K02048
sod:Sant_1233	ko:K02046
sod:Sant_1234	ko:K02047
sod:Sant_1235	ko:K02045
sod:Sant_1237	ko:K12339
sod:Sant_1238	ko:K02483
sod:Sant_1239	ko:K02484
sod:Sant_1240	ko:K02777
sod:Sant_1241	ko:K08483
sod:Sant_1242	ko:K02784
sod:Sant_1243	ko:K01738
sod:Sant_1244	ko:K06203
sod:Sant_1245	ko:K03528
sod:Sant_1246	ko:K01972
sod:Sant_1247	ko:K09954
sod:Sant_1248	ko:K23536
sod:Sant_1249	ko:K23535
sod:Sant_1250	ko:K23537
sod:Sant_1251	ko:K07335
sod:Sant_1253	ko:K03826
sod:Sant_1254	ko:K03712
sod:Sant_1255	ko:K18139
sod:Sant_1256	ko:K03543
sod:Sant_1257	ko:K03446
sod:Sant_1263	ko:K01885
sod:Sant_1266	ko:K11535
sod:Sant_1267	ko:K03322
sod:Sant_1268	ko:K19265
sod:Sant_1269	ko:K25316
sod:Sant_1270	ko:K00845
sod:Sant_1271	ko:K27885
sod:Sant_1272	ko:K27884
sod:Sant_1273	ko:K14261
sod:Sant_1274	ko:K11741
sod:Sant_1275	ko:K06884
sod:Sant_1279	ko:K05365
sod:Sant_1281	ko:K03503
sod:Sant_1287	ko:K21990
sod:Sant_1288	ko:K02193
sod:Sant_1289	ko:K02194
sod:Sant_1290	ko:K02195
sod:Sant_1291	ko:K02196
sod:Sant_1292	ko:K02197
sod:Sant_1293	ko:K02198
sod:Sant_1294	ko:K02199
sod:Sant_1295	ko:K02200
sod:Sant_1297	ko:K04754
sod:Sant_1299	ko:K08296
sod:Sant_1301	ko:K20534
sod:Sant_1304	ko:K07320
sod:Sant_1305	ko:K01736
sod:Sant_1306	ko:K07261
sod:Sant_1307	ko:K07090
sod:Sant_1308	ko:K09906
sod:Sant_1310	ko:K15461
sod:Sant_1311	ko:K00647
sod:Sant_1314	ko:K03473
sod:Sant_1316	ko:K06173
sod:Sant_1317	ko:K03975
sod:Sant_1318	ko:K01963
sod:Sant_1319	ko:K11754
sod:Sant_1320	ko:K03749
sod:Sant_1322	ko:K03558
sod:Sant_1323	ko:K00764
sod:Sant_1324	ko:K03186
sod:Sant_1325	ko:K10014
sod:Sant_1326	ko:K10016
sod:Sant_1327	ko:K10015
sod:Sant_1328	ko:K10017
sod:Sant_1329	ko:K07071
sod:Sant_1330	ko:K11209
sod:Sant_1331	ko:K07095
sod:Sant_1333	ko:K13788
sod:Sant_1334	ko:K00925
sod:Sant_1335	ko:K09899
sod:Sant_1336	ko:K09161
sod:Sant_1337	ko:K19270
sod:Sant_1339	ko:K08722
sod:Sant_1340	ko:K14260
sod:Sant_1342	ko:K00330
sod:Sant_1343	ko:K00331
sod:Sant_1344	ko:K13378
sod:Sant_1345	ko:K00334
sod:Sant_1346	ko:K00335
sod:Sant_1347	ko:K00336
sod:Sant_1348	ko:K00337
sod:Sant_1349	ko:K00338
sod:Sant_1350	ko:K00339
sod:Sant_1351	ko:K00340
sod:Sant_1352	ko:K00341
sod:Sant_1353	ko:K00342
sod:Sant_1354	ko:K00343
sod:Sant_1355	ko:K05594
sod:Sant_1356	ko:K02552
sod:Sant_1357	ko:K02551
sod:Sant_1358	ko:K08680
sod:Sant_1359	ko:K01661
sod:Sant_1360	ko:K02549
sod:Sant_1361	ko:K01911
sod:Sant_1365	ko:K11107
sod:Sant_1366	ko:K00526
sod:Sant_1367	ko:K00525
sod:Sant_1368	ko:K00568
sod:Sant_1369	ko:K02469
sod:Sant_1370	ko:K07677
sod:Sant_1371	ko:K07687
sod:Sant_1372	ko:K07676
sod:Sant_1375	ko:K09475
sod:Sant_1376	ko:K00799
sod:Sant_1377	ko:K02051
sod:Sant_1378	ko:K13635
sod:Sant_1379	ko:K12973
sod:Sant_1380	ko:K01921
sod:Sant_1383	ko:K12661
sod:Sant_1384	ko:K13021
sod:Sant_1388	ko:K01639
sod:Sant_1391	ko:K07014
sod:Sant_1392	ko:K09904
sod:Sant_1393	ko:K06899
sod:Sant_1395	ko:K02897
sod:Sant_1396	ko:K19789
sod:Sant_1397	ko:K06183
sod:Sant_1398	ko:K07552
sod:Sant_1399	ko:K07243
sod:Sant_1400	ko:K07224
sod:Sant_1401	ko:K16301
sod:Sant_1403	ko:K13896
sod:Sant_1404	ko:K13895
sod:Sant_1405	ko:K13894
sod:Sant_1406	ko:K13893
sod:Sant_1408	ko:K13694
sod:Sant_1409	ko:K19803
sod:Sant_1411	ko:K00040
sod:Sant_1412	ko:K02356
sod:Sant_1413	ko:K03291
sod:Sant_1414	ko:K11183
sod:Sant_1415	ko:K00882
sod:Sant_1416	ko:K02770
sod:Sant_1417	ko:K01151
sod:Sant_1419	ko:K11733
sod:Sant_1420	ko:K02015
sod:Sant_1421	ko:K02013
sod:Sant_1422	ko:K16089
sod:Sant_1423	ko:K01070
sod:Sant_1424	ko:K00121
sod:Sant_1427	ko:K01495
sod:Sant_1428	ko:K07148
sod:Sant_1429	ko:K07771
sod:Sant_1430	ko:K07643
sod:Sant_1432	ko:K02529
sod:Sant_1433	ko:K10540
sod:Sant_1434	ko:K10542
sod:Sant_1435	ko:K10541
sod:Sant_1436	ko:K03748
sod:Sant_1437	ko:K00027
sod:Sant_1438	ko:K01489
sod:Sant_1440	ko:K06518
sod:Sant_1443	ko:K01874
sod:Sant_1444	ko:K03593
sod:Sant_1446	ko:K00876
sod:Sant_1447	ko:K01494
sod:Sant_1448	ko:K07289
sod:Sant_1449	ko:K16696
sod:Sant_1450	ko:K16710
sod:Sant_1451	ko:K01991
sod:Sant_1452	ko:K25307
sod:Sant_1453	ko:K16692
sod:Sant_1454	ko:K16703
sod:Sant_1459	ko:K03606
sod:Sant_1461	ko:K16568
sod:Sant_1463	ko:K00963
sod:Sant_1464	ko:K01784
sod:Sant_1465	ko:K00117
sod:Sant_1466	ko:K00971
sod:Sant_1467	ko:K01840
sod:Sant_1468	ko:K09690
sod:Sant_1469	ko:K09691
sod:Sant_1474	ko:K00033
sod:Sant_1476	ko:K11755
sod:Sant_1477	ko:K02500
sod:Sant_1478	ko:K01814
sod:Sant_1479	ko:K02501
sod:Sant_1480	ko:K01089
sod:Sant_1481	ko:K00817
sod:Sant_1482	ko:K00013
sod:Sant_1483	ko:K00765
sod:Sant_1485	ko:K09470
sod:Sant_1487	ko:K01141
sod:Sant_1492	ko:K09802
sod:Sant_1494	ko:K00016
sod:Sant_1495	ko:K01247
sod:Sant_1496	ko:K06901
sod:Sant_1497	ko:K07407
sod:Sant_1498	ko:K02532
sod:Sant_1499	ko:K02529
sod:Sant_1503	ko:K01246
sod:Sant_1504	ko:K13650
sod:Sant_1506	ko:K06139
sod:Sant_1507	ko:K06138
sod:Sant_1508	ko:K06137
sod:Sant_1509	ko:K06136
sod:Sant_1510	ko:K06135
sod:Sant_1511	ko:K01273
sod:Sant_1512	ko:K02783
sod:Sant_1513	ko:K02782
sod:Sant_1514	ko:K02781
sod:Sant_1515	ko:K00068
sod:Sant_1516	ko:K02466
sod:Sant_1517	ko:K02468
sod:Sant_1518	ko:K02467
sod:Sant_1519	ko:K08313
sod:Sant_1522	ko:K07404
sod:Sant_1527	ko:K02050
sod:Sant_1528	ko:K02050
sod:Sant_1530	ko:K02049
sod:Sant_1533	ko:K01473
sod:Sant_1534	ko:K01474
sod:Sant_1535	ko:K10007
sod:Sant_1536	ko:K10006
sod:Sant_1537	ko:K10005
sod:Sant_1538	ko:K10008
sod:Sant_1540	ko:K01474
sod:Sant_1541	ko:K01473
sod:Sant_1545	ko:K19338
sod:Sant_1546	ko:K02160
sod:Sant_1547	ko:K01961
sod:Sant_1548	ko:K02160
sod:Sant_1549	ko:K02029
sod:Sant_1550	ko:K02029
sod:Sant_1553	ko:K00812
sod:Sant_1556	ko:K02030
sod:Sant_1557	ko:K07160
sod:Sant_1558	ko:K23124
sod:Sant_1559	ko:K23123
sod:Sant_1560	ko:K02028
sod:Sant_1561	ko:K02052
sod:Sant_1562	ko:K02053
sod:Sant_1563	ko:K02053
sod:Sant_1563	ko:K02054
sod:Sant_1564	ko:K02055
sod:Sant_1565	ko:K02052
sod:Sant_1573	ko:K09251
sod:Sant_1574	ko:K00137
sod:Sant_1576	ko:K19611
sod:Sant_1577	ko:K04091
sod:Sant_1578	ko:K15553
sod:Sant_1579	ko:K01448
sod:Sant_1581	ko:K06152
sod:Sant_1582	ko:K06151
sod:Sant_1583	ko:K06150
sod:Sant_1587	ko:K02027
sod:Sant_1588	ko:K02025
sod:Sant_1589	ko:K02026
sod:Sant_1591	ko:K10112
sod:Sant_1594	ko:K24954
sod:Sant_1596	ko:K24955
sod:Sant_1600	ko:K05836
sod:Sant_1601	ko:K23463
sod:Sant_1602	ko:K01652
sod:Sant_1603	ko:K02055
sod:Sant_1604	ko:K02052
sod:Sant_1605	ko:K02054
sod:Sant_1606	ko:K02053
sod:Sant_1607	ko:K00117
sod:Sant_1610	ko:K15977
sod:Sant_1612	ko:K18900
sod:Sant_1613	ko:K02529
sod:Sant_1615	ko:K00009
sod:Sant_1616	ko:K00009
sod:Sant_1617	ko:K08194
sod:Sant_1620	ko:K00854
sod:Sant_1621	ko:K06971
sod:Sant_1623	ko:K03366
sod:Sant_1624	ko:K10112
sod:Sant_1625	ko:K02026
sod:Sant_1626	ko:K02027
sod:Sant_1627	ko:K02025
sod:Sant_1631	ko:K09933
sod:Sant_1633	ko:K07270
sod:Sant_1635	ko:K13283
sod:Sant_1639	ko:K01258
sod:Sant_1641	ko:K06884
sod:Sant_1644	ko:K03734
sod:Sant_1649	ko:K13693
sod:Sant_1650	ko:K07026
sod:Sant_1653	ko:K07781
sod:Sant_1654	ko:K01087
sod:Sant_1655	ko:K00697
sod:Sant_1659	ko:K13821
sod:Sant_1660	ko:K06217
sod:Sant_1668	ko:K03675
sod:Sant_1669	ko:K08162
sod:Sant_1670	ko:K03790
sod:Sant_1671	ko:K03810
sod:Sant_1672	ko:K03980
sod:Sant_1673	ko:K01887
sod:Sant_1674	ko:K09907
sod:Sant_1675	ko:K14155
sod:Sant_1676	ko:K06201
sod:Sant_1677	ko:K15257
sod:Sant_1678	ko:K15256
sod:Sant_1679	ko:K07136
sod:Sant_1682	ko:K01876
sod:Sant_1683	ko:K08310
sod:Sant_1685	ko:K01159
sod:Sant_1686	ko:K03550
sod:Sant_1687	ko:K03551
sod:Sant_1688	ko:K09816
sod:Sant_1689	ko:K09817
sod:Sant_1690	ko:K09815
sod:Sant_1691	ko:K19304
sod:Sant_1692	ko:K02560
sod:Sant_1693	ko:K03322
sod:Sant_1696	ko:K00873
sod:Sant_1697	ko:K19337
sod:Sant_1698	ko:K00036
sod:Sant_1699	ko:K01625
sod:Sant_1700	ko:K25495
sod:Sant_1701	ko:K25494
sod:Sant_1702	ko:K08289
sod:Sant_1704	ko:K01354
sod:Sant_1705	ko:K10857
sod:Sant_1706	ko:K02345
sod:Sant_1707	ko:K02217
sod:Sant_1708	ko:K07156
sod:Sant_1709	ko:K07245
sod:Sant_1717	ko:K14979
sod:Sant_1718	ko:K14978
sod:Sant_1720	ko:K03219
sod:Sant_1721	ko:K03220
sod:Sant_1722	ko:K18984
sod:Sant_1723	ko:K15367
sod:Sant_1724	ko:K15344
sod:Sant_1725	ko:K15368
sod:Sant_1726	ko:K15345
sod:Sant_1727	ko:K15346
sod:Sant_1730	ko:K03221
sod:Sant_1733	ko:K03222
sod:Sant_1738	ko:K03230
sod:Sant_1739	ko:K03224
sod:Sant_1742	ko:K03225
sod:Sant_1743	ko:K03226
sod:Sant_1744	ko:K03227
sod:Sant_1745	ko:K03228
sod:Sant_1746	ko:K03229
sod:Sant_1748	ko:K06991
sod:Sant_1751	ko:K06351
sod:Sant_1752	ko:K07160
sod:Sant_1753	ko:K00058
sod:Sant_1754	ko:K09967
sod:Sant_1755	ko:K02028
sod:Sant_1756	ko:K02029
sod:Sant_1757	ko:K01480
sod:Sant_1758	ko:K02030
sod:Sant_1760	ko:K06016
sod:Sant_1761	ko:K00812
sod:Sant_1764	ko:K06192
sod:Sant_1765	ko:K03808
sod:Sant_1766	ko:K08968
sod:Sant_1767	ko:K03607
sod:Sant_1768	ko:K03797
sod:Sant_1769	ko:K03799
sod:Sant_1770	ko:K08169
sod:Sant_1771	ko:K19333
sod:Sant_1777	ko:K03704
sod:Sant_1779	ko:K00563
sod:Sant_1780	ko:K23242
sod:Sant_1782	ko:K02796
sod:Sant_1783	ko:K02795
sod:Sant_1784	ko:K02794
sod:Sant_1786	ko:K01752
sod:Sant_1788	ko:K01665
sod:Sant_1789	ko:K09917
sod:Sant_1791	ko:K03722
sod:Sant_1792	ko:K14742
sod:Sant_1793	ko:K07285
sod:Sant_1794	ko:K03684
sod:Sant_1795	ko:K03608
sod:Sant_1796	ko:K03609
sod:Sant_1797	ko:K03610
sod:Sant_1798	ko:K09902
sod:Sant_1799	ko:K29029
sod:Sant_1800	ko:K09160
sod:Sant_1802	ko:K03611
sod:Sant_1803	ko:K03603
sod:Sant_1804	ko:K06415
sod:Sant_1805	ko:K00285
sod:Sant_1806	ko:K01775
sod:Sant_1807	ko:K07552
sod:Sant_1808	ko:K06075
sod:Sant_1809	ko:K11105
sod:Sant_1810	ko:K09786
sod:Sant_1811	ko:K07180
sod:Sant_1812	ko:K07274
sod:Sant_1814	ko:K01792
sod:Sant_1815	ko:K00134
sod:Sant_1816	ko:K07305
sod:Sant_1817	ko:K09916
sod:Sant_1818	ko:K08281
sod:Sant_1819	ko:K01424
sod:Sant_1820	ko:K04773
sod:Sant_1822	ko:K03169
sod:Sant_1823	ko:K08320
sod:Sant_1824	ko:K01142
sod:Sant_1826	ko:K01433
sod:Sant_1827	ko:K09858
sod:Sant_1828	ko:K02485
sod:Sant_1829	ko:K00963
sod:Sant_1830	ko:K00012
sod:Sant_1831	ko:K08679
sod:Sant_1832	ko:K03746
sod:Sant_1833	ko:K00857
sod:Sant_1834	ko:K04072
sod:Sant_1835	ko:K15580
sod:Sant_1836	ko:K15581
sod:Sant_1837	ko:K15582
sod:Sant_1838	ko:K15583
sod:Sant_1839	ko:K10823
sod:Sant_1840	ko:K09901
sod:Sant_1841	ko:K06131
sod:Sant_1845	ko:K09780
sod:Sant_1846	ko:K03832
sod:Sant_1847	ko:K10806
sod:Sant_1848	ko:K06190
sod:Sant_1850	ko:K06940
sod:Sant_1851	ko:K07275
sod:Sant_1853	ko:K01695
sod:Sant_1854	ko:K01696
sod:Sant_1855	ko:K13498
sod:Sant_1856	ko:K00766
sod:Sant_1857	ko:K01658
sod:Sant_1858	ko:K01657
sod:Sant_1859	ko:K07053
sod:Sant_1861	ko:K06178
sod:Sant_1862	ko:K19221
sod:Sant_1864	ko:K04774
sod:Sant_1866	ko:K03168
sod:Sant_1867	ko:K13634
sod:Sant_1868	ko:K27802
sod:Sant_1870	ko:K03829
sod:Sant_1871	ko:K01497
sod:Sant_1872	ko:K01096
sod:Sant_1873	ko:K08992
sod:Sant_1874	ko:K19804
sod:Sant_1875	ko:K01591
sod:Sant_1876	ko:K03113
sod:Sant_1877	ko:K04062
sod:Sant_1878	ko:K03077
sod:Sant_1879	ko:K02526
sod:Sant_1880	ko:K01147
sod:Sant_1882	ko:K02791
sod:Sant_1884	ko:K00208
sod:Sant_1885	ko:K19230
sod:Sant_1886	ko:K19229
sod:Sant_1887	ko:K19228
sod:Sant_1888	ko:K19227
sod:Sant_1889	ko:K19226
sod:Sant_1890	ko:K16087
sod:Sant_1891	ko:K07225
sod:Sant_1893	ko:K03974
sod:Sant_1894	ko:K03969
sod:Sant_1895	ko:K03970
sod:Sant_1896	ko:K03973
sod:Sant_1897	ko:K06918
sod:Sant_1898	ko:K08990
sod:Sant_1899	ko:K03721
sod:Sant_1900	ko:K11065
sod:Sant_1901	ko:K19802
sod:Sant_1902	ko:K14054
sod:Sant_1903	ko:K15580
sod:Sant_1904	ko:K09125
sod:Sant_1907	ko:K16074
sod:Sant_1908	ko:K14058
sod:Sant_1910	ko:K03737
sod:Sant_1912	ko:K03778
sod:Sant_1914	ko:K01118
sod:Sant_1915	ko:K03578
sod:Sant_1916	ko:K04775
sod:Sant_1918	ko:K07639
sod:Sant_1919	ko:K07661
sod:Sant_1922	ko:K00324
sod:Sant_1923	ko:K00325
sod:Sant_1924	ko:K07124
sod:Sant_1926	ko:K09779
sod:Sant_1927	ko:K14055
sod:Sant_1928	ko:K01420
sod:Sant_1930	ko:K11041
sod:Sant_1932	ko:K00598
sod:Sant_1937	ko:K02035
sod:Sant_1938	ko:K00299
sod:Sant_1939	ko:K01358
sod:Sant_1941	ko:K10974
sod:Sant_1945	ko:K00117
sod:Sant_1947	ko:K16210
sod:Sant_1948	ko:K08092
sod:Sant_1949	ko:K07346
sod:Sant_1950	ko:K07347
sod:Sant_1951	ko:K07348
sod:Sant_1954	ko:K03299
sod:Sant_1955	ko:K00865
sod:Sant_1956	ko:K00873
sod:Sant_1957	ko:K02647
sod:Sant_1958	ko:K16088
sod:Sant_1959	ko:K23227
sod:Sant_1963	ko:K01183
sod:Sant_1966	ko:K10974
sod:Sant_1990	ko:K01284
sod:Sant_1993	ko:K01487
sod:Sant_1995	ko:K16066
sod:Sant_1996	ko:K09771
sod:Sant_2000	ko:K01935
sod:Sant_2001	ko:K15545
sod:Sant_2003	ko:K08224
sod:Sant_2004	ko:K10748
sod:Sant_2005	ko:K01679
sod:Sant_2006	ko:K01809
sod:Sant_2008	ko:K01488
sod:Sant_2010	ko:K18139
sod:Sant_2011	ko:K05685
sod:Sant_2012	ko:K13888
sod:Sant_2013	ko:K07052
sod:Sant_2014	ko:K14347
sod:Sant_2016	ko:K02099
sod:Sant_2017	ko:K10538
sod:Sant_2018	ko:K10539
sod:Sant_2019	ko:K10537
sod:Sant_2020	ko:K00853
sod:Sant_2021	ko:K01804
sod:Sant_2024	ko:K03617
sod:Sant_2025	ko:K03616
sod:Sant_2026	ko:K03615
sod:Sant_2027	ko:K03614
sod:Sant_2028	ko:K03612
sod:Sant_2029	ko:K03613
sod:Sant_2030	ko:K10773
sod:Sant_2031	ko:K03305
sod:Sant_2032	ko:K00868
sod:Sant_2033	ko:K01866
sod:Sant_2034	ko:K00275
sod:Sant_2036	ko:K09001
sod:Sant_2037	ko:K06077
sod:Sant_2038	ko:K06075
sod:Sant_2039	ko:K01759
sod:Sant_2040	ko:K03683
sod:Sant_2041	ko:K07390
sod:Sant_2042	ko:K19303
sod:Sant_2043	ko:K03604
sod:Sant_2044	ko:K00574
sod:Sant_2045	ko:K00793
sod:Sant_2046	ko:K26939
sod:Sant_2049	ko:K00873
sod:Sant_2050	ko:K06078
sod:Sant_2051	ko:K19236
sod:Sant_2052	ko:K02426
sod:Sant_2053	ko:K11717
sod:Sant_2054	ko:K09015
sod:Sant_2055	ko:K09013
sod:Sant_2056	ko:K09014
sod:Sant_2057	ko:K05997
sod:Sant_2059	ko:K19222
sod:Sant_2060	ko:K26063
sod:Sant_2063	ko:K01007
sod:Sant_2064	ko:K09773
sod:Sant_2065	ko:K01626
sod:Sant_2067	ko:K08997
sod:Sant_2068	ko:K03800
sod:Sant_2069	ko:K13695
sod:Sant_2070	ko:K06074
sod:Sant_2071	ko:K00432
sod:Sant_2072	ko:K06073
sod:Sant_2074	ko:K04764
sod:Sant_2075	ko:K01890
sod:Sant_2076	ko:K01889
sod:Sant_2077	ko:K02887
sod:Sant_2078	ko:K02916
sod:Sant_2079	ko:K02520
sod:Sant_2080	ko:K01868
sod:Sant_2084	ko:K15125
sod:Sant_2088	ko:K24204
sod:Sant_2089	ko:K26933
sod:Sant_2090	ko:K01815
sod:Sant_2091	ko:K00065
sod:Sant_2092	ko:K07038
sod:Sant_2093	ko:K03781
sod:Sant_2096	ko:K18139
sod:Sant_2097	ko:K18138
sod:Sant_2098	ko:K03585
sod:Sant_2099	ko:K04064
sod:Sant_2100	ko:K01916
sod:Sant_2102	ko:K06006
sod:Sant_2105	ko:K07232
sod:Sant_2106	ko:K06197
sod:Sant_2107	ko:K07300
sod:Sant_2108	ko:K03321
sod:Sant_2109	ko:K01627
sod:Sant_2111	ko:K02493
sod:Sant_2112	ko:K02835
sod:Sant_2113	ko:K02492
sod:Sant_2114	ko:K02494
sod:Sant_2115	ko:K00919
sod:Sant_2116	ko:K00948
sod:Sant_2118	ko:K01056
sod:Sant_2119	ko:K06942
sod:Sant_2120	ko:K13921
sod:Sant_2121	ko:K15024
sod:Sant_2122	ko:K04024
sod:Sant_2126	ko:K00932
sod:Sant_2127	ko:K27260
sod:Sant_2128	ko:K27263
sod:Sant_2129	ko:K13922
sod:Sant_2131	ko:K05520
sod:Sant_2133	ko:K04069
sod:Sant_2134	ko:K27261
sod:Sant_2136	ko:K00789
sod:Sant_2143	ko:K03535
sod:Sant_2144	ko:K20023
sod:Sant_2147	ko:K03762
sod:Sant_2149	ko:K01574
sod:Sant_2150	ko:K29125
sod:Sant_2151	ko:K18336
sod:Sant_2155	ko:K23676
sod:Sant_2156	ko:K27883
sod:Sant_2157	ko:K27882
sod:Sant_2159	ko:K00135
sod:Sant_2160	ko:K00823
sod:Sant_2161	ko:K00375
sod:Sant_2163	ko:K11206
sod:Sant_2164	ko:K07313
sod:Sant_2166	ko:K01712
sod:Sant_2167	ko:K01745
sod:Sant_2168	ko:K09975
sod:Sant_2169	ko:K05603
sod:Sant_2170	ko:K05836
sod:Sant_2171	ko:K01468
sod:Sant_2172	ko:K01458
sod:Sant_2176	ko:K02773
sod:Sant_2177	ko:K02775
sod:Sant_2180	ko:K02784
sod:Sant_2187	ko:K07304
sod:Sant_2189	ko:K07305
sod:Sant_2190	ko:K03710
sod:Sant_2192	ko:K03475
sod:Sant_2193	ko:K02821
sod:Sant_2194	ko:K01470
sod:Sant_2195	ko:K23149
sod:Sant_2196	ko:K29125
sod:Sant_2197	ko:K07222
sod:Sant_2198	ko:K02053
sod:Sant_2199	ko:K02054
sod:Sant_2200	ko:K02055
sod:Sant_2202	ko:K12972
sod:Sant_2203	ko:K03786
sod:Sant_2206	ko:K02052
sod:Sant_2207	ko:K01438
sod:Sant_2210	ko:K10022
sod:Sant_2211	ko:K10024
sod:Sant_2212	ko:K01799
sod:Sant_2213	ko:K10023
sod:Sant_2214	ko:K10025
sod:Sant_2215	ko:K10111
sod:Sant_2216	ko:K00301
sod:Sant_2217	ko:K19265
sod:Sant_2218	ko:K02026
sod:Sant_2219	ko:K02025
sod:Sant_2220	ko:K02027
sod:Sant_2221	ko:K20938
sod:Sant_2223	ko:K08194
sod:Sant_2226	ko:K00077
sod:Sant_2228	ko:K03566
sod:Sant_2229	ko:K02529
sod:Sant_2230	ko:K01039
sod:Sant_2231	ko:K01040
sod:Sant_2232	ko:K01039
sod:Sant_2233	ko:K01040
sod:Sant_2234	ko:K02529
sod:Sant_2238	ko:K05878
sod:Sant_2239	ko:K01652
sod:Sant_2241	ko:K02760
sod:Sant_2244	ko:K21563
sod:Sant_2245	ko:K03724
sod:Sant_2246	ko:K05814
sod:Sant_2247	ko:K05815
sod:Sant_2248	ko:K03651
sod:Sant_2249	ko:K05816
sod:Sant_2250	ko:K05813
sod:Sant_2253	ko:K02106
sod:Sant_2254	ko:K19743
sod:Sant_2261	ko:K18983
sod:Sant_2264	ko:K03535
sod:Sant_2266	ko:K11744
sod:Sant_2267	ko:K24119
sod:Sant_2268	ko:K03387
sod:Sant_2269	ko:K21948
sod:Sant_2270	ko:K22130
sod:Sant_2272	ko:K03299
sod:Sant_2277	ko:K03919
sod:Sant_2278	ko:K15553
sod:Sant_2279	ko:K14348
sod:Sant_2280	ko:K29125
sod:Sant_2281	ko:K11737
sod:Sant_2282	ko:K03777
sod:Sant_2283	ko:K02014
sod:Sant_2284	ko:K05358
sod:Sant_2285	ko:K01451
sod:Sant_2286	ko:K01241
sod:Sant_2291	ko:K13021
sod:Sant_2292	ko:K15555
sod:Sant_2293	ko:K15554
sod:Sant_2296	ko:K27078
sod:Sant_2297	ko:K07347
sod:Sant_2298	ko:K07346
sod:Sant_2299	ko:K27078
sod:Sant_2300	ko:K27078
sod:Sant_2301	ko:K01698
sod:Sant_2306	ko:K16371
sod:Sant_2307	ko:K21621
sod:Sant_2308	ko:K10440
sod:Sant_2309	ko:K10441
sod:Sant_2310	ko:K10439
sod:Sant_2311	ko:K08302
sod:Sant_2313	ko:K21621
sod:Sant_2314	ko:K08159
sod:Sant_2316	ko:K07665
sod:Sant_2317	ko:K07644
sod:Sant_2318	ko:K25132
sod:Sant_2319	ko:K25133
sod:Sant_2320	ko:K10834
sod:Sant_2322	ko:K02014
sod:Sant_2326	ko:K00148
sod:Sant_2327	ko:K19745
sod:Sant_2328	ko:K16137
sod:Sant_2329	ko:K03446
sod:Sant_2330	ko:K03543
sod:Sant_2331	ko:K06147
sod:Sant_2332	ko:K07792
sod:Sant_2334	ko:K09912
sod:Sant_2335	ko:K02431
sod:Sant_2336	ko:K00059
sod:Sant_2338	ko:K21393
sod:Sant_2339	ko:K11688
sod:Sant_2340	ko:K05350
sod:Sant_2341	ko:K02035
sod:Sant_2342	ko:K02035
sod:Sant_2343	ko:K02033
sod:Sant_2344	ko:K02034
sod:Sant_2345	ko:K01465
sod:Sant_2346	ko:K02031
sod:Sant_2347	ko:K02032
sod:Sant_2351	ko:K07274
sod:Sant_2354	ko:K01624
sod:Sant_2355	ko:K02770
sod:Sant_2356	ko:K02768
sod:Sant_2358	ko:K00852
sod:Sant_2360	ko:K03326
sod:Sant_2361	ko:K25282
sod:Sant_2362	ko:K25284
sod:Sant_2363	ko:K25283
sod:Sant_2364	ko:K25285
sod:Sant_2370	ko:K01714
sod:Sant_2371	ko:K05878
sod:Sant_2372	ko:K05879
sod:Sant_2373	ko:K13877
sod:Sant_2375	ko:K03707
sod:Sant_2376	ko:K15600
sod:Sant_2377	ko:K15599
sod:Sant_2378	ko:K15598
sod:Sant_2380	ko:K03566
