habd:OM794_00005	ko:K02313
habd:OM794_06795	ko:K03625
habd:OM794_06800	ko:K00946
habd:OM794_06805	ko:K01095
habd:OM794_06815	ko:K01338
habd:OM794_06825	ko:K03776
habd:OM794_06830	ko:K01687
habd:OM794_06840	ko:K08312
habd:OM794_06845	ko:K20881
habd:OM794_06850	ko:K04762
habd:OM794_06855	ko:K04083
habd:OM794_06860	ko:K01610
habd:OM794_06865	ko:K29125
habd:OM794_06870	ko:K02012
habd:OM794_06875	ko:K02010
habd:OM794_06880	ko:K02011
habd:OM794_06950	ko:K06959
habd:OM794_06960	ko:K03611
habd:OM794_06975	ko:K01075
habd:OM794_06980	ko:K01996
habd:OM794_06985	ko:K01995
habd:OM794_06990	ko:K01998
habd:OM794_06995	ko:K01997
habd:OM794_07000	ko:K01999
habd:OM794_07005	ko:K08295
habd:OM794_07030	ko:K09461
habd:OM794_07035	ko:K07740
habd:OM794_07040	ko:K18989
habd:OM794_07045	ko:K18990
habd:OM794_07050	ko:K00024
habd:OM794_07055	ko:K28842
habd:OM794_07060	ko:K08311
habd:OM794_07065	ko:K08484
habd:OM794_07080	ko:K13292
habd:OM794_07085	ko:K00560
habd:OM794_07090	ko:K00287
habd:OM794_07095	ko:K03607
habd:OM794_07120	ko:K09688
habd:OM794_07125	ko:K10107
habd:OM794_07140	ko:K07576
habd:OM794_07145	ko:K09689
habd:OM794_07150	ko:K01710
habd:OM794_07160	ko:K00067
habd:OM794_07165	ko:K00973
habd:OM794_07180	ko:K01790
habd:OM794_07220	ko:K00012
habd:OM794_07255	ko:K01835
habd:OM794_07260	ko:K07486
habd:OM794_07275	ko:K00957
habd:OM794_07280	ko:K00955
habd:OM794_07285	ko:K01082
habd:OM794_07310	ko:K07491
habd:OM794_07315	ko:K05785
habd:OM794_07340	ko:K07265
habd:OM794_07345	ko:K07266
habd:OM794_07355	ko:K24180
habd:OM794_07360	ko:K14219
habd:OM794_07365	ko:K07486
habd:OM794_07370	ko:K05516
habd:OM794_07375	ko:K18997
habd:OM794_07410	ko:K01420
habd:OM794_07420	ko:K13993
habd:OM794_07435	ko:K05805
habd:OM794_07455	ko:K09712
habd:OM794_07475	ko:K01834
habd:OM794_07485	ko:K15740
habd:OM794_07500	ko:K17736
habd:OM794_07505	ko:K02002
habd:OM794_07515	ko:K27492
habd:OM794_07520	ko:K17735
habd:OM794_07525	ko:K27837
habd:OM794_07530	ko:K21430
habd:OM794_07540	ko:K05836
habd:OM794_07545	ko:K00817
habd:OM794_07550	ko:K02028
habd:OM794_07560	ko:K02029
habd:OM794_07565	ko:K02029
habd:OM794_07570	ko:K02030
habd:OM794_07580	ko:K01745
habd:OM794_07590	ko:K09975
habd:OM794_07595	ko:K05836
habd:OM794_07600	ko:K05603
habd:OM794_07605	ko:K01712
habd:OM794_07610	ko:K05020
habd:OM794_07615	ko:K01745
habd:OM794_07620	ko:K01468
habd:OM794_07625	ko:K01458
habd:OM794_07635	ko:K02004
habd:OM794_07640	ko:K02003
habd:OM794_07655	ko:K11688
habd:OM794_07660	ko:K11689
habd:OM794_07665	ko:K11690
habd:OM794_07670	ko:K08323
habd:OM794_07675	ko:K00040
habd:OM794_07680	ko:K03307
habd:OM794_07690	ko:K06015
habd:OM794_07710	ko:K00065
habd:OM794_07715	ko:K01815
habd:OM794_07720	ko:K11690
habd:OM794_07725	ko:K11689
habd:OM794_07730	ko:K11688
habd:OM794_07740	ko:K00032
habd:OM794_07745	ko:K11441
habd:OM794_07750	ko:K02525
habd:OM794_07760	ko:K01426
habd:OM794_07765	ko:K06219
habd:OM794_07770	ko:K00564
habd:OM794_07775	ko:K09797
habd:OM794_07780	ko:K04760
habd:OM794_07790	ko:K01515
habd:OM794_07795	ko:K09920
habd:OM794_07800	ko:K03651
habd:OM794_07805	ko:K00957
habd:OM794_07810	ko:K00956
habd:OM794_07815	ko:K05772
habd:OM794_07820	ko:K06857
habd:OM794_07825	ko:K05773
habd:OM794_07830	ko:K07219
habd:OM794_07835	ko:K05520
habd:OM794_07845	ko:K06973
habd:OM794_07850	ko:K15257
habd:OM794_07855	ko:K15256
habd:OM794_07860	ko:K01810
habd:OM794_07865	ko:K02622
habd:OM794_07870	ko:K03406
habd:OM794_07875	ko:K02621
habd:OM794_07880	ko:K01079
habd:OM794_07885	ko:K05564
habd:OM794_07890	ko:K05563
habd:OM794_07895	ko:K05562
habd:OM794_07900	ko:K05561
habd:OM794_07905	ko:K05560
habd:OM794_07920	ko:K01649
habd:OM794_07930	ko:K00117
habd:OM794_07940	ko:K01457
habd:OM794_07950	ko:K02031
habd:OM794_07950	ko:K02032
habd:OM794_07955	ko:K02034
habd:OM794_07960	ko:K02033
habd:OM794_07965	ko:K02035
habd:OM794_07980	ko:K01941
habd:OM794_07985	ko:K28693
habd:OM794_07990	ko:K28692
habd:OM794_07995	ko:K02049
habd:OM794_08000	ko:K02050
habd:OM794_08005	ko:K02051
habd:OM794_08010	ko:K19810
habd:OM794_08015	ko:K02356
habd:OM794_08020	ko:K04568
habd:OM794_08025	ko:K01613
habd:OM794_08030	ko:K01011
habd:OM794_08035	ko:K06949
habd:OM794_08040	ko:K13288
habd:OM794_08050	ko:K23997
habd:OM794_08055	ko:K06925
habd:OM794_08060	ko:K01448
habd:OM794_08065	ko:K03572
habd:OM794_08070	ko:K00791
habd:OM794_08075	ko:K03666
habd:OM794_08080	ko:K03665
habd:OM794_08085	ko:K04088
habd:OM794_08090	ko:K04087
habd:OM794_08095	ko:K02502
habd:OM794_08100	ko:K01939
habd:OM794_08105	ko:K19221
habd:OM794_08110	ko:K09767
habd:OM794_08115	ko:K01256
habd:OM794_08130	ko:K03704
habd:OM794_08140	ko:K08309
habd:OM794_08150	ko:K04079
habd:OM794_08155	ko:K00057
habd:OM794_08160	ko:K08296
habd:OM794_08165	ko:K02434
habd:OM794_08170	ko:K02433
habd:OM794_08175	ko:K02435
habd:OM794_08180	ko:K03569
habd:OM794_08185	ko:K03570
habd:OM794_08190	ko:K03571
habd:OM794_08195	ko:K06287
habd:OM794_08200	ko:K08301
habd:OM794_08210	ko:K03568
habd:OM794_08215	ko:K09889
habd:OM794_08220	ko:K03592
habd:OM794_08225	ko:K08485
habd:OM794_08230	ko:K06958
habd:OM794_08235	ko:K02806
habd:OM794_08240	ko:K05808
habd:OM794_08250	ko:K06861
habd:OM794_08255	ko:K09774
habd:OM794_08260	ko:K11719
habd:OM794_08265	ko:K03270
habd:OM794_08270	ko:K06041
habd:OM794_08275	ko:K02065
habd:OM794_08280	ko:K02066
habd:OM794_08285	ko:K02067
habd:OM794_08290	ko:K07323
habd:OM794_08295	ko:K07122
habd:OM794_08305	ko:K00790
habd:OM794_08310	ko:K00765
habd:OM794_08315	ko:K00013
habd:OM794_08320	ko:K04691
habd:OM794_08330	ko:K09908
habd:OM794_08335	ko:K06916
habd:OM794_08340	ko:K02871
habd:OM794_08345	ko:K02996
habd:OM794_08350	ko:K00411
habd:OM794_08355	ko:K00412
habd:OM794_08360	ko:K00413
habd:OM794_08365	ko:K03599
habd:OM794_08370	ko:K03600
habd:OM794_08375	ko:K28369
habd:OM794_08380	ko:K03271
habd:OM794_08385	ko:K07460
habd:OM794_08390	ko:K07121
habd:OM794_08395	ko:K07056
habd:OM794_08405	ko:K03438
habd:OM794_08410	ko:K03586
habd:OM794_08415	ko:K03587
habd:OM794_08420	ko:K01928
habd:OM794_08430	ko:K01000
habd:OM794_08435	ko:K01925
habd:OM794_08440	ko:K03588
habd:OM794_08445	ko:K02563
habd:OM794_08450	ko:K01924
habd:OM794_08455	ko:K01921
habd:OM794_08460	ko:K03589
habd:OM794_08465	ko:K03590
habd:OM794_08470	ko:K03531
habd:OM794_08475	ko:K02535
habd:OM794_08490	ko:K03070
habd:OM794_08500	ko:K03574
habd:OM794_08505	ko:K12251
habd:OM794_08515	ko:K09808
habd:OM794_08520	ko:K09810
habd:OM794_08525	ko:K09928
habd:OM794_08530	ko:K02238
habd:OM794_08540	ko:K11085
habd:OM794_08545	ko:K00912
habd:OM794_08550	ko:K09791
habd:OM794_08555	ko:K00979
habd:OM794_08560	ko:K25307
habd:OM794_08565	ko:K00075
habd:OM794_08570	ko:K08300
habd:OM794_08575	ko:K06179
habd:OM794_08580	ko:K01091
habd:OM794_08585	ko:K04773
habd:OM794_08590	ko:K25422
habd:OM794_08595	ko:K07040
habd:OM794_08600	ko:K02911
habd:OM794_08605	ko:K03621
habd:OM794_08610	ko:K00645
habd:OM794_08615	ko:K00059
habd:OM794_08620	ko:K02078
habd:OM794_08625	ko:K09458
habd:OM794_08630	ko:K02619
habd:OM794_08635	ko:K07082
habd:OM794_08640	ko:K00943
habd:OM794_08645	ko:K02341
habd:OM794_08650	ko:K02676
habd:OM794_08655	ko:K03424
habd:OM794_08660	ko:K09986
habd:OM794_08665	ko:K03657
habd:OM794_08685	ko:K00311
habd:OM794_08690	ko:K03521
habd:OM794_08695	ko:K03522
habd:OM794_08700	ko:K04564
habd:OM794_08705	ko:K06191
habd:OM794_08710	ko:K03647
habd:OM794_08715	ko:K00525
habd:OM794_08720	ko:K00526
habd:OM794_08735	ko:K03561
habd:OM794_08740	ko:K03561
habd:OM794_08745	ko:K03559
habd:OM794_08750	ko:K03832
habd:OM794_08760	ko:K01142
habd:OM794_08770	ko:K03732
habd:OM794_08775	ko:K03722
habd:OM794_08780	ko:K01626
habd:OM794_08785	ko:K03088
habd:OM794_08790	ko:K03597
habd:OM794_08795	ko:K03598
habd:OM794_08800	ko:K03803
habd:OM794_08805	ko:K04771
habd:OM794_08810	ko:K03596
habd:OM794_08815	ko:K03100
habd:OM794_08820	ko:K03685
habd:OM794_08825	ko:K03595
habd:OM794_08830	ko:K03584
habd:OM794_08835	ko:K03474
habd:OM794_08840	ko:K00997
habd:OM794_08845	ko:K07678
habd:OM794_08850	ko:K12339
habd:OM794_08855	ko:K03215
habd:OM794_08860	ko:K00951
habd:OM794_08865	ko:K04765
habd:OM794_08870	ko:K01595
habd:OM794_08880	ko:K06182
habd:OM794_08890	ko:K01658
habd:OM794_08895	ko:K01657
habd:OM794_08900	ko:K03720
habd:OM794_08905	ko:K11747
habd:OM794_08920	ko:K00666
habd:OM794_08925	ko:K01640
habd:OM794_08930	ko:K01968
habd:OM794_08935	ko:K13766
habd:OM794_08940	ko:K01969
habd:OM794_08945	ko:K00253
habd:OM794_08955	ko:K01995
habd:OM794_08960	ko:K01996
habd:OM794_08965	ko:K01999
habd:OM794_08970	ko:K01997
habd:OM794_08990	ko:K00020
habd:OM794_08995	ko:K00799
habd:OM794_09000	ko:K00077
habd:OM794_09015	ko:K03824
habd:OM794_09060	ko:K05834
habd:OM794_09105	ko:K01265
habd:OM794_09135	ko:K01556
habd:OM794_09140	ko:K00453
habd:OM794_09160	ko:K03744
habd:OM794_09180	ko:K01118
habd:OM794_09185	ko:K03566
habd:OM794_09190	ko:K07507
habd:OM794_09210	ko:K03169
habd:OM794_09230	ko:K08218
habd:OM794_09235	ko:K03775
habd:OM794_09250	ko:K06886
habd:OM794_09285	ko:K01881
habd:OM794_09295	ko:K02433
habd:OM794_09300	ko:K01151
habd:OM794_09305	ko:K01126
habd:OM794_09310	ko:K00344
habd:OM794_09320	ko:K02444
habd:OM794_09325	ko:K00864
habd:OM794_09335	ko:K17321
habd:OM794_09345	ko:K17323
habd:OM794_09350	ko:K17322
habd:OM794_09355	ko:K17325
habd:OM794_09360	ko:K17324
habd:OM794_09365	ko:K06445
habd:OM794_09370	ko:K00108
habd:OM794_09375	ko:K00130
habd:OM794_09380	ko:K02167
habd:OM794_09385	ko:K02002
habd:OM794_09390	ko:K14230
habd:OM794_09395	ko:K01983
habd:OM794_09405	ko:K11936
habd:OM794_09410	ko:K11931
habd:OM794_09435	ko:K11924
habd:OM794_09440	ko:K11604
habd:OM794_09445	ko:K11603
habd:OM794_09450	ko:K19976
habd:OM794_09465	ko:K07084
habd:OM794_09470	ko:K15396
habd:OM794_09480	ko:K03469
habd:OM794_09495	ko:K01153
habd:OM794_09500	ko:K01154
habd:OM794_09505	ko:K03427
habd:OM794_09535	ko:K04077
habd:OM794_09540	ko:K04078
habd:OM794_09545	ko:K07113
habd:OM794_09550	ko:K00059
habd:OM794_09565	ko:K14228
habd:OM794_09585	ko:K01495
habd:OM794_09590	ko:K00135
habd:OM794_09595	ko:K00602
habd:OM794_09600	ko:K03557
habd:OM794_09610	ko:K02687
habd:OM794_09615	ko:K01961
habd:OM794_09620	ko:K02160
habd:OM794_09625	ko:K04084
habd:OM794_09650	ko:K00128
habd:OM794_09655	ko:K01507
habd:OM794_09665	ko:K21071
habd:OM794_09670	ko:K03683
habd:OM794_09675	ko:K01940
habd:OM794_09685	ko:K07182
habd:OM794_09705	ko:K02342
habd:OM794_09720	ko:K10773
habd:OM794_09725	ko:K03613
habd:OM794_09730	ko:K03612
habd:OM794_09735	ko:K03614
habd:OM794_09740	ko:K03615
habd:OM794_09745	ko:K03616
habd:OM794_09750	ko:K03617
habd:OM794_09760	ko:K01874
habd:OM794_09775	ko:K03554
habd:OM794_09780	ko:K12500
habd:OM794_09785	ko:K02469
habd:OM794_09790	ko:K00831
habd:OM794_09795	ko:K14170
habd:OM794_09800	ko:K24018
habd:OM794_09805	ko:K00945
habd:OM794_09810	ko:K02945
habd:OM794_09835	ko:K09862
habd:OM794_09840	ko:K00859
habd:OM794_09845	ko:K02654
habd:OM794_09850	ko:K02653
habd:OM794_09855	ko:K02652
habd:OM794_09865	ko:K02650
habd:OM794_09875	ko:K01092
habd:OM794_09880	ko:K14232
habd:OM794_09890	ko:K00433
habd:OM794_09895	ko:K04063
habd:OM794_09915	ko:K16137
habd:OM794_09940	ko:K13483
habd:OM794_09955	ko:K11177
habd:OM794_09970	ko:K07052
habd:OM794_09985	ko:K23256
habd:OM794_10025	ko:K13483
habd:OM794_10030	ko:K11178
habd:OM794_10035	ko:K11177
habd:OM794_10070	ko:K18138
habd:OM794_10075	ko:K03585
habd:OM794_10110	ko:K02483
habd:OM794_10130	ko:K03301
habd:OM794_10140	ko:K06889
habd:OM794_10150	ko:K00570
habd:OM794_10175	ko:K01652
habd:OM794_10185	ko:K00055
habd:OM794_10200	ko:K06911
habd:OM794_10230	ko:K00433
habd:OM794_10255	ko:K09932
habd:OM794_10270	ko:K03809
habd:OM794_10275	ko:K17883
habd:OM794_10325	ko:K00344
habd:OM794_10355	ko:K06975
habd:OM794_10380	ko:K02575
habd:OM794_10390	ko:K02575
habd:OM794_10395	ko:K07684
habd:OM794_10400	ko:K07673
habd:OM794_10430	ko:K02305
habd:OM794_10435	ko:K04561
habd:OM794_10440	ko:K04748
habd:OM794_10445	ko:K02448
habd:OM794_10460	ko:K02164
habd:OM794_10470	ko:K24843
habd:OM794_10475	ko:K05916
habd:OM794_10480	ko:K07234
habd:OM794_10490	ko:K13771
habd:OM794_10495	ko:K04069
habd:OM794_10505	ko:K21636
habd:OM794_10510	ko:K24845
habd:OM794_10515	ko:K24844
habd:OM794_10520	ko:K02495
habd:OM794_10525	ko:K00370
habd:OM794_10530	ko:K00371
habd:OM794_10535	ko:K00373
habd:OM794_10540	ko:K00374
habd:OM794_10545	ko:K03769
habd:OM794_10550	ko:K03638
habd:OM794_10570	ko:K03639
habd:OM794_10590	ko:K07090
habd:OM794_10595	ko:K06966
habd:OM794_10600	ko:K21900
habd:OM794_10605	ko:K00281
habd:OM794_10610	ko:K02437
habd:OM794_10615	ko:K03310
habd:OM794_10625	ko:K06194
habd:OM794_10635	ko:K17737
habd:OM794_10640	ko:K01028
habd:OM794_10645	ko:K01029
habd:OM794_10655	ko:K03674
habd:OM794_10665	ko:K00019
habd:OM794_10670	ko:K15012
habd:OM794_10685	ko:K01465
habd:OM794_10690	ko:K01243
habd:OM794_10695	ko:K01491
habd:OM794_10705	ko:K14232
habd:OM794_10710	ko:K14219
habd:OM794_10715	ko:K14226
habd:OM794_10720	ko:K14226
habd:OM794_10730	ko:K26064
habd:OM794_10740	ko:K02837
habd:OM794_10745	ko:K03424
habd:OM794_10750	ko:K06980
habd:OM794_10765	ko:K03702
habd:OM794_10770	ko:K05522
habd:OM794_10775	ko:K01676
habd:OM794_10780	ko:K06131
habd:OM794_10785	ko:K21645
habd:OM794_10790	ko:K13522
habd:OM794_10795	ko:K07058
habd:OM794_10800	ko:K01512
habd:OM794_10805	ko:K00018
habd:OM794_10815	ko:K01876
habd:OM794_10820	ko:K01159
habd:OM794_10825	ko:K03550
habd:OM794_10830	ko:K03551
habd:OM794_10840	ko:K03562
habd:OM794_10845	ko:K03560
habd:OM794_10850	ko:K03646
habd:OM794_10855	ko:K03641
habd:OM794_10860	ko:K03640
habd:OM794_10880	ko:K00568
habd:OM794_10885	ko:K00963
habd:OM794_10900	ko:K07278
habd:OM794_10910	ko:K07304
habd:OM794_10920	ko:K01673
habd:OM794_10925	ko:K00383
habd:OM794_10930	ko:K06718
habd:OM794_10935	ko:K00836
habd:OM794_10940	ko:K06720
habd:OM794_10965	ko:K09823
habd:OM794_10970	ko:K01496
habd:OM794_10975	ko:K08998
habd:OM794_10980	ko:K02426
habd:OM794_10995	ko:K07400
habd:OM794_11000	ko:K00548
habd:OM794_11005	ko:K26937
habd:OM794_11010	ko:K00381
habd:OM794_11030	ko:K03809
habd:OM794_11045	ko:K00275
habd:OM794_11050	ko:K09181
habd:OM794_11070	ko:K07237
habd:OM794_11075	ko:K07236
habd:OM794_11080	ko:K07235
habd:OM794_11085	ko:K19416
habd:OM794_11125	ko:K02168
habd:OM794_11200	ko:K10022
habd:OM794_11325	ko:K11105
habd:OM794_11330	ko:K15598
habd:OM794_11335	ko:K02342
habd:OM794_11340	ko:K01175
habd:OM794_11345	ko:K09125
habd:OM794_11350	ko:K01908
habd:OM794_11355	ko:K22042
habd:OM794_11360	ko:K04774
habd:OM794_11370	ko:K03426
habd:OM794_11375	ko:K02342
habd:OM794_11380	ko:K03469
habd:OM794_11390	ko:K01069
habd:OM794_11395	ko:K08307
habd:OM794_11400	ko:K13893
habd:OM794_11405	ko:K13894
habd:OM794_11410	ko:K13895
habd:OM794_11415	ko:K13896
habd:OM794_11420	ko:K06183
habd:OM794_11425	ko:K13566
habd:OM794_11430	ko:K05786
habd:OM794_11435	ko:K03406
habd:OM794_11440	ko:K03321
habd:OM794_11455	ko:K07516
habd:OM794_11460	ko:K04118
habd:OM794_11465	ko:K28556
habd:OM794_11470	ko:K00459
habd:OM794_11475	ko:K03522
habd:OM794_11480	ko:K03521
habd:OM794_11495	ko:K01897
habd:OM794_11500	ko:K06446
habd:OM794_11505	ko:K00074
habd:OM794_11520	ko:K02066
habd:OM794_11525	ko:K02065
habd:OM794_11530	ko:K02067
habd:OM794_11535	ko:K18480
habd:OM794_11545	ko:K09699
habd:OM794_11550	ko:K00167
habd:OM794_11555	ko:K00166
habd:OM794_11560	ko:K05846
habd:OM794_11570	ko:K05846
habd:OM794_11575	ko:K05845
habd:OM794_11580	ko:K01883
habd:OM794_11585	ko:K01886
habd:OM794_11590	ko:K03768
habd:OM794_11595	ko:K03269
habd:OM794_11600	ko:K03770
habd:OM794_11605	ko:K03530
habd:OM794_11610	ko:K01338
habd:OM794_11615	ko:K03544
habd:OM794_11620	ko:K01358
habd:OM794_11625	ko:K03545
habd:OM794_11645	ko:K04764
habd:OM794_11650	ko:K01890
habd:OM794_11655	ko:K01889
habd:OM794_11660	ko:K02887
habd:OM794_11665	ko:K02916
habd:OM794_11670	ko:K02520
habd:OM794_11675	ko:K01868
habd:OM794_11680	ko:K03286
habd:OM794_11690	ko:K02257
habd:OM794_11705	ko:K14998
habd:OM794_11715	ko:K02276
habd:OM794_11720	ko:K02258
habd:OM794_11725	ko:K02274
habd:OM794_11730	ko:K02275
habd:OM794_11745	ko:K03579
habd:OM794_11750	ko:K09017
habd:OM794_11755	ko:K13481
habd:OM794_11760	ko:K13482
habd:OM794_11765	ko:K07402
habd:OM794_11770	ko:K01487
habd:OM794_11775	ko:K01985
habd:OM794_11780	ko:K01980
habd:OM794_11785	ko:K14218
habd:OM794_11790	ko:K14227
habd:OM794_11795	ko:K01977
habd:OM794_11800	ko:K21053
habd:OM794_11805	ko:K16012
habd:OM794_11825	ko:K00425
habd:OM794_11830	ko:K07301
habd:OM794_11835	ko:K03808
habd:OM794_11840	ko:K06192
habd:OM794_11845	ko:K09857
habd:OM794_11855	ko:K11927
habd:OM794_11865	ko:K03449
habd:OM794_11870	ko:K01424
habd:OM794_11890	ko:K06920
habd:OM794_11895	ko:K10026
habd:OM794_11905	ko:K06940
habd:OM794_11915	ko:K06169
habd:OM794_11925	ko:K02553
habd:OM794_11930	ko:K01126
habd:OM794_11935	ko:K00681
habd:OM794_11940	ko:K01007
habd:OM794_11945	ko:K09773
habd:OM794_11950	ko:K00760
habd:OM794_11955	ko:K01207
habd:OM794_11985	ko:K12574
habd:OM794_11990	ko:K03635
habd:OM794_11995	ko:K03637
habd:OM794_12000	ko:K03753
habd:OM794_12010	ko:K00761
habd:OM794_12015	ko:K03648
habd:OM794_12020	ko:K00769
habd:OM794_12025	ko:K00759
habd:OM794_12030	ko:K06901
habd:OM794_12035	ko:K00793
habd:OM794_12045	ko:K02072
habd:OM794_12050	ko:K02073
habd:OM794_12055	ko:K08968
habd:OM794_12060	ko:K14237
habd:OM794_12065	ko:K14237
habd:OM794_12075	ko:K01679
habd:OM794_12085	ko:K10763
habd:OM794_12095	ko:K01933
habd:OM794_12100	ko:K11175
habd:OM794_12105	ko:K01494
habd:OM794_12110	ko:K03593
habd:OM794_12120	ko:K02303
habd:OM794_12130	ko:K01724
habd:OM794_12135	ko:K00813
habd:OM794_12140	ko:K06901
habd:OM794_12145	ko:K26937
habd:OM794_12165	ko:K10764
habd:OM794_12175	ko:K03558
habd:OM794_12180	ko:K03749
habd:OM794_12185	ko:K11754
habd:OM794_12190	ko:K01963
habd:OM794_12195	ko:K01695
habd:OM794_12200	ko:K01696
habd:OM794_12205	ko:K01817
habd:OM794_12210	ko:K06173
habd:OM794_12220	ko:K08086
habd:OM794_12225	ko:K00133
habd:OM794_12230	ko:K00052
habd:OM794_12235	ko:K01704
habd:OM794_12240	ko:K01703
habd:OM794_12250	ko:K07486
habd:OM794_12260	ko:K23518
habd:OM794_12265	ko:K08281
habd:OM794_12300	ko:K00984
habd:OM794_12310	ko:K07090
habd:OM794_12360	ko:K01869
habd:OM794_12365	ko:K03643
habd:OM794_12370	ko:K02340
habd:OM794_12390	ko:K00322
habd:OM794_12395	ko:K05952
habd:OM794_12400	ko:K00351
habd:OM794_12405	ko:K00350
habd:OM794_12410	ko:K00349
habd:OM794_12415	ko:K00348
habd:OM794_12420	ko:K00347
habd:OM794_12425	ko:K00346
habd:OM794_12430	ko:K00134
habd:OM794_12435	ko:K03723
habd:OM794_12465	ko:K03168
habd:OM794_12475	ko:K21711
habd:OM794_12480	ko:K03644
habd:OM794_12485	ko:K03801
habd:OM794_12490	ko:K09158
habd:OM794_12495	ko:K07258
habd:OM794_12500	ko:K03642
habd:OM794_12505	ko:K08305
habd:OM794_12510	ko:K05837
habd:OM794_12515	ko:K05515
habd:OM794_12520	ko:K00783
habd:OM794_12525	ko:K09710
habd:OM794_12530	ko:K00969
habd:OM794_12555	ko:K05834
habd:OM794_12560	ko:K03186
habd:OM794_12565	ko:K02558
habd:OM794_12580	ko:K02035
habd:OM794_12585	ko:K02033
habd:OM794_12590	ko:K02034
habd:OM794_12595	ko:K02031
habd:OM794_12600	ko:K02032
habd:OM794_12605	ko:K21645
habd:OM794_12610	ko:K01271
habd:OM794_12615	ko:K07275
habd:OM794_12620	ko:K00004
habd:OM794_12625	ko:K07222
habd:OM794_12630	ko:K21405
habd:OM794_12640	ko:K09989
habd:OM794_12655	ko:K09022
habd:OM794_12660	ko:K07793
habd:OM794_12680	ko:K02232
habd:OM794_12690	ko:K02055
habd:OM794_12695	ko:K02053
habd:OM794_12700	ko:K02053
habd:OM794_12705	ko:K02052
habd:OM794_12715	ko:K01425
habd:OM794_12750	ko:K07403
habd:OM794_12810	ko:K05834
habd:OM794_12850	ko:K03826
habd:OM794_12870	ko:K13639
habd:OM794_12885	ko:K11927
habd:OM794_12910	ko:K02228
habd:OM794_12915	ko:K05936
habd:OM794_12920	ko:K02189
habd:OM794_12925	ko:K00595
habd:OM794_12930	ko:K05895
habd:OM794_12935	ko:K05934
habd:OM794_12940	ko:K03394
habd:OM794_12945	ko:K06042
habd:OM794_12950	ko:K02229
habd:OM794_12955	ko:K02230
habd:OM794_12960	ko:K02234
habd:OM794_12965	ko:K02224
habd:OM794_12970	ko:K19221
habd:OM794_12975	ko:K03404
habd:OM794_12980	ko:K02016
habd:OM794_12985	ko:K02015
habd:OM794_12990	ko:K02013
habd:OM794_13010	ko:K02013
habd:OM794_13015	ko:K02015
habd:OM794_13020	ko:K02016
habd:OM794_13025	ko:K16092
habd:OM794_13030	ko:K02231
habd:OM794_13035	ko:K02226
habd:OM794_13040	ko:K02233
habd:OM794_13045	ko:K02231
habd:OM794_13050	ko:K04720
habd:OM794_13055	ko:K02227
habd:OM794_13060	ko:K00768
habd:OM794_13065	ko:K01690
habd:OM794_13070	ko:K00845
habd:OM794_13080	ko:K00847
habd:OM794_13090	ko:K01684
habd:OM794_13095	ko:K00883
habd:OM794_13100	ko:K01631
habd:OM794_13110	ko:K03307
habd:OM794_13115	ko:K01625
habd:OM794_13120	ko:K01057
habd:OM794_13125	ko:K00036
habd:OM794_13130	ko:K10108
habd:OM794_13135	ko:K10109
habd:OM794_13140	ko:K10110
habd:OM794_13145	ko:K03498
habd:OM794_13155	ko:K07667
habd:OM794_13160	ko:K03499
habd:OM794_13170	ko:K03088
habd:OM794_13180	ko:K10111
habd:OM794_13190	ko:K03556
habd:OM794_13195	ko:K16077
habd:OM794_13200	ko:K10236
habd:OM794_13210	ko:K10238
habd:OM794_13215	ko:K01187
habd:OM794_13220	ko:K10111
habd:OM794_13230	ko:K00134
habd:OM794_13235	ko:K00873
habd:OM794_13245	ko:K03435
habd:OM794_13250	ko:K23993
habd:OM794_13255	ko:K00882
habd:OM794_13260	ko:K02770
habd:OM794_13265	ko:K01810
habd:OM794_13300	ko:K01533
habd:OM794_13315	ko:K02275
habd:OM794_13325	ko:K08973
habd:OM794_13335	ko:K09916
habd:OM794_13340	ko:K02441
habd:OM794_13350	ko:K00858
habd:OM794_13380	ko:K03307
habd:OM794_13385	ko:K13821
habd:OM794_13390	ko:K19164
habd:OM794_13395	ko:K19163
habd:OM794_13400	ko:K07275
habd:OM794_13420	ko:K05844
habd:OM794_13430	ko:K03748
habd:OM794_13440	ko:K11717
habd:OM794_13445	ko:K09015
habd:OM794_13450	ko:K09013
habd:OM794_13455	ko:K09014
habd:OM794_13470	ko:K06193
habd:OM794_13495	ko:K00632
habd:OM794_13500	ko:K01825
habd:OM794_13510	ko:K06075
habd:OM794_13520	ko:K06149
habd:OM794_13525	ko:K15738
habd:OM794_13540	ko:K00626
habd:OM794_13550	ko:K00666
habd:OM794_13555	ko:K01999
habd:OM794_13560	ko:K03424
habd:OM794_13570	ko:K09906
habd:OM794_13575	ko:K26939
habd:OM794_13590	ko:K04085
habd:OM794_13600	ko:K06968
habd:OM794_13605	ko:K01985
habd:OM794_13610	ko:K01980
habd:OM794_13615	ko:K01977
habd:OM794_13620	ko:K20035
habd:OM794_13630	ko:K01895
habd:OM794_13635	ko:K22108
habd:OM794_13640	ko:K00626
habd:OM794_13650	ko:K05874
habd:OM794_13660	ko:K23988
habd:OM794_13665	ko:K11811
habd:OM794_13670	ko:K03325
habd:OM794_13675	ko:K25223
habd:OM794_13680	ko:K25224
habd:OM794_13685	ko:K02036
habd:OM794_13690	ko:K02038
habd:OM794_13705	ko:K07090
habd:OM794_13710	ko:K07552
