kot:EH164_00005	ko:K02313
kot:EH164_05630	ko:K01952
kot:EH164_05635	ko:K07711
kot:EH164_05645	ko:K07715
kot:EH164_05650	ko:K04751
kot:EH164_05655	ko:K05916
kot:EH164_05660	ko:K00600
kot:EH164_05665	ko:K05820
kot:EH164_05680	ko:K08970
kot:EH164_05685	ko:K01092
kot:EH164_05690	ko:K15396
kot:EH164_05695	ko:K13643
kot:EH164_05700	ko:K04487
kot:EH164_05705	ko:K04488
kot:EH164_05710	ko:K13628
kot:EH164_05715	ko:K04082
kot:EH164_05720	ko:K04044
kot:EH164_05725	ko:K04755
kot:EH164_05735	ko:K07751
kot:EH164_05755	ko:K01011
kot:EH164_05760	ko:K01232
kot:EH164_05765	ko:K02791
kot:EH164_05770	ko:K06894
kot:EH164_05775	ko:K05367
kot:EH164_05780	ko:K00940
kot:EH164_05785	ko:K06941
kot:EH164_05790	ko:K15539
kot:EH164_05795	ko:K03526
kot:EH164_05800	ko:K01892
kot:EH164_05810	ko:K17713
kot:EH164_05815	ko:K03977
kot:EH164_05835	ko:K03601
kot:EH164_05840	ko:K00088
kot:EH164_05845	ko:K01951
kot:EH164_05850	ko:K07451
kot:EH164_05900	ko:K03406
kot:EH164_05905	ko:K03406
kot:EH164_05910	ko:K08995
kot:EH164_05920	ko:K08987
kot:EH164_05930	ko:K02020
kot:EH164_05935	ko:K03288
kot:EH164_05970	ko:K18143
kot:EH164_05975	ko:K18144
kot:EH164_05985	ko:K18146
kot:EH164_05990	ko:K00077
kot:EH164_06015	ko:K26149
kot:EH164_06020	ko:K01524
kot:EH164_06025	ko:K00937
kot:EH164_06030	ko:K11175
kot:EH164_06035	ko:K01933
kot:EH164_06040	ko:K00761
kot:EH164_06045	ko:K02824
kot:EH164_06050	ko:K10763
kot:EH164_06055	ko:K00537
kot:EH164_06060	ko:K01423
kot:EH164_06065	ko:K03548
kot:EH164_06070	ko:K03564
kot:EH164_06075	ko:K03567
kot:EH164_06080	ko:K01714
kot:EH164_06085	ko:K07287
kot:EH164_06090	ko:K01923
kot:EH164_06095	ko:K07054
kot:EH164_06100	ko:K06957
kot:EH164_06105	ko:K06999
kot:EH164_06115	ko:K01439
kot:EH164_06130	ko:K18324
kot:EH164_06140	ko:K12945
kot:EH164_06155	ko:K00615
kot:EH164_06160	ko:K00616
kot:EH164_06165	ko:K00029
kot:EH164_06170	ko:K00228
kot:EH164_06175	ko:K01448
kot:EH164_06190	ko:K07223
kot:EH164_06195	ko:K02048
kot:EH164_06200	ko:K02046
kot:EH164_06205	ko:K02047
kot:EH164_06210	ko:K02045
kot:EH164_06215	ko:K12339
kot:EH164_06220	ko:K00868
kot:EH164_06225	ko:K02777
kot:EH164_06230	ko:K08483
kot:EH164_06235	ko:K02784
kot:EH164_06240	ko:K01738
kot:EH164_06245	ko:K06203
kot:EH164_06250	ko:K03528
kot:EH164_06255	ko:K01972
kot:EH164_06260	ko:K09954
kot:EH164_06265	ko:K14347
kot:EH164_06290	ko:K14229
kot:EH164_06295	ko:K14237
kot:EH164_06300	ko:K14237
kot:EH164_06305	ko:K14237
kot:EH164_06315	ko:K01885
kot:EH164_06320	ko:K07078
kot:EH164_06330	ko:K03406
kot:EH164_06335	ko:K06048
kot:EH164_06340	ko:K02014
kot:EH164_06350	ko:K03406
kot:EH164_06355	ko:K11732
kot:EH164_06385	ko:K18325
kot:EH164_06400	ko:K14218
kot:EH164_06405	ko:K14218
kot:EH164_06410	ko:K26149
kot:EH164_06415	ko:K11535
kot:EH164_06420	ko:K03322
kot:EH164_06430	ko:K19265
kot:EH164_06435	ko:K00845
kot:EH164_06440	ko:K27885
kot:EH164_06445	ko:K27884
kot:EH164_06455	ko:K14261
kot:EH164_06465	ko:K01468
kot:EH164_06470	ko:K01479
kot:EH164_06475	ko:K05836
kot:EH164_06480	ko:K01712
kot:EH164_06485	ko:K01745
kot:EH164_06505	ko:K07141
kot:EH164_06515	ko:K01055
kot:EH164_06520	ko:K08566
kot:EH164_06525	ko:K16053
kot:EH164_06535	ko:K17989
kot:EH164_06575	ko:K03826
kot:EH164_06605	ko:K29146
kot:EH164_06610	ko:K29147
kot:EH164_06615	ko:K07127
kot:EH164_06625	ko:K00549
kot:EH164_06645	ko:K21976
kot:EH164_06715	ko:K03406
kot:EH164_06725	ko:K06213
kot:EH164_06730	ko:K03704
kot:EH164_06760	ko:K01951
kot:EH164_06770	ko:K24206
kot:EH164_06780	ko:K12527
kot:EH164_06785	ko:K07402
kot:EH164_06790	ko:K00926
kot:EH164_06795	ko:K01464
kot:EH164_06805	ko:K01751
kot:EH164_06835	ko:K02495
kot:EH164_06855	ko:K14219
kot:EH164_06870	ko:K20534
kot:EH164_06880	ko:K21990
kot:EH164_06885	ko:K04754
kot:EH164_06890	ko:K06076
kot:EH164_06900	ko:K00632
kot:EH164_06905	ko:K01782
kot:EH164_06910	ko:K08296
kot:EH164_06920	ko:K07320
kot:EH164_06925	ko:K01736
kot:EH164_06930	ko:K07261
kot:EH164_06935	ko:K07090
kot:EH164_06940	ko:K09906
kot:EH164_06950	ko:K15461
kot:EH164_06955	ko:K00647
kot:EH164_06965	ko:K01223
kot:EH164_06975	ko:K03473
kot:EH164_06985	ko:K06173
kot:EH164_06990	ko:K03975
kot:EH164_06995	ko:K01963
kot:EH164_07000	ko:K11754
kot:EH164_07005	ko:K03749
kot:EH164_07010	ko:K03558
kot:EH164_07015	ko:K00764
kot:EH164_07020	ko:K03186
kot:EH164_07025	ko:K10013
kot:EH164_07030	ko:K10014
kot:EH164_07035	ko:K10016
kot:EH164_07040	ko:K10015
kot:EH164_07045	ko:K10017
kot:EH164_07065	ko:K07071
kot:EH164_07070	ko:K11209
kot:EH164_07075	ko:K00799
kot:EH164_07080	ko:K07095
kot:EH164_07090	ko:K13788
kot:EH164_07095	ko:K00925
kot:EH164_07100	ko:K09899
kot:EH164_07105	ko:K09161
kot:EH164_07110	ko:K19270
kot:EH164_07120	ko:K08722
kot:EH164_07125	ko:K14260
kot:EH164_07135	ko:K00330
kot:EH164_07140	ko:K00331
kot:EH164_07145	ko:K13378
kot:EH164_07150	ko:K00334
kot:EH164_07155	ko:K00335
kot:EH164_07160	ko:K00336
kot:EH164_07165	ko:K00337
kot:EH164_07170	ko:K00338
kot:EH164_07175	ko:K00339
kot:EH164_07180	ko:K00340
kot:EH164_07185	ko:K00341
kot:EH164_07190	ko:K00342
kot:EH164_07195	ko:K00343
kot:EH164_07200	ko:K03415
kot:EH164_07205	ko:K00784
kot:EH164_07210	ko:K02348
kot:EH164_07215	ko:K05594
kot:EH164_07220	ko:K02552
kot:EH164_07225	ko:K02551
kot:EH164_07230	ko:K08680
kot:EH164_07235	ko:K01661
kot:EH164_07240	ko:K02549
kot:EH164_07245	ko:K01911
kot:EH164_07265	ko:K00113
kot:EH164_07270	ko:K00112
kot:EH164_07275	ko:K00111
kot:EH164_07280	ko:K02445
kot:EH164_07285	ko:K01126
kot:EH164_07290	ko:K11107
kot:EH164_07295	ko:K00526
kot:EH164_07300	ko:K00525
kot:EH164_07310	ko:K00568
kot:EH164_07315	ko:K02469
kot:EH164_07320	ko:K07677
kot:EH164_07325	ko:K07687
kot:EH164_07330	ko:K07676
kot:EH164_07335	ko:K09475
kot:EH164_07340	ko:K03734
kot:EH164_07345	ko:K10778
kot:EH164_07350	ko:K03919
kot:EH164_07355	ko:K06159
kot:EH164_07360	ko:K06213
kot:EH164_07365	ko:K03321
kot:EH164_07370	ko:K00116
kot:EH164_07375	ko:K09765
kot:EH164_07380	ko:K14232
kot:EH164_07385	ko:K07014
kot:EH164_07390	ko:K09904
kot:EH164_07395	ko:K06899
kot:EH164_07400	ko:K02897
kot:EH164_07405	ko:K19789
kot:EH164_07410	ko:K06183
kot:EH164_07415	ko:K07552
kot:EH164_07425	ko:K13896
kot:EH164_07430	ko:K13895
kot:EH164_07435	ko:K13894
kot:EH164_07440	ko:K13893
kot:EH164_07445	ko:K26148
kot:EH164_07450	ko:K13694
kot:EH164_07455	ko:K19803
kot:EH164_07470	ko:K01686
kot:EH164_07475	ko:K02356
kot:EH164_07480	ko:K06940
kot:EH164_07485	ko:K11183
kot:EH164_07490	ko:K00882
kot:EH164_07495	ko:K02770
kot:EH164_07500	ko:K01151
kot:EH164_07515	ko:K02030
kot:EH164_07520	ko:K02029
kot:EH164_07525	ko:K02029
kot:EH164_07530	ko:K02028
kot:EH164_07535	ko:K11733
kot:EH164_07540	ko:K16089
kot:EH164_07545	ko:K01070
kot:EH164_07555	ko:K01495
kot:EH164_07560	ko:K07148
kot:EH164_07565	ko:K02529
kot:EH164_07570	ko:K10540
kot:EH164_07575	ko:K10542
kot:EH164_07580	ko:K10541
kot:EH164_07595	ko:K03748
kot:EH164_07600	ko:K01489
kot:EH164_07610	ko:K06518
kot:EH164_07615	ko:K05541
kot:EH164_07625	ko:K03787
kot:EH164_07630	ko:K03488
kot:EH164_07635	ko:K02757
kot:EH164_07640	ko:K01223
kot:EH164_07675	ko:K07262
kot:EH164_07685	ko:K03777
kot:EH164_07690	ko:K05349
kot:EH164_07695	ko:K05845
kot:EH164_07700	ko:K05846
kot:EH164_07705	ko:K05847
kot:EH164_07710	ko:K05846
kot:EH164_07720	ko:K21089
kot:EH164_07725	ko:K27882
kot:EH164_07730	ko:K27883
kot:EH164_07745	ko:K01874
kot:EH164_07750	ko:K03593
kot:EH164_07760	ko:K23243
kot:EH164_07770	ko:K10111
kot:EH164_07775	ko:K15770
kot:EH164_07780	ko:K15771
kot:EH164_07785	ko:K15772
kot:EH164_07790	ko:K01224
kot:EH164_07795	ko:K12308
kot:EH164_07800	ko:K02778
kot:EH164_07805	ko:K02024
kot:EH164_07810	ko:K27069
kot:EH164_07850	ko:K00878
kot:EH164_07855	ko:K00941
kot:EH164_07860	ko:K11645
kot:EH164_07870	ko:K02035
kot:EH164_07875	ko:K02033
kot:EH164_07880	ko:K02034
kot:EH164_07885	ko:K02031
kot:EH164_07890	ko:K02032
kot:EH164_07900	ko:K08303
kot:EH164_07910	ko:K07664
kot:EH164_07915	ko:K07642
kot:EH164_07920	ko:K18326
kot:EH164_07925	ko:K07789
kot:EH164_07930	ko:K07788
kot:EH164_07935	ko:K07799
kot:EH164_07940	ko:K04046
kot:EH164_07945	ko:K01247
kot:EH164_07950	ko:K21084
kot:EH164_07955	ko:K00876
kot:EH164_07960	ko:K01494
kot:EH164_07965	ko:K07289
kot:EH164_07985	ko:K01991
kot:EH164_07990	ko:K25307
kot:EH164_07995	ko:K16692
kot:EH164_08000	ko:K25875
kot:EH164_08005	ko:K03819
kot:EH164_08010	ko:K13684
kot:EH164_08015	ko:K13620
kot:EH164_08020	ko:K13683
kot:EH164_08025	ko:K03818
kot:EH164_08030	ko:K01711
kot:EH164_08035	ko:K02377
kot:EH164_08040	ko:K03207
kot:EH164_08045	ko:K03208
kot:EH164_08050	ko:K00971
kot:EH164_08055	ko:K01840
kot:EH164_08060	ko:K03606
kot:EH164_08065	ko:K16695
kot:EH164_08070	ko:K16710
kot:EH164_08075	ko:K16703
kot:EH164_08080	ko:K16711
kot:EH164_08085	ko:K00963
kot:EH164_08090	ko:K01710
kot:EH164_08095	ko:K00067
kot:EH164_08100	ko:K00973
kot:EH164_08105	ko:K01711
kot:EH164_08110	ko:K02377
kot:EH164_08115	ko:K03207
kot:EH164_08120	ko:K00971
kot:EH164_08125	ko:K01840
kot:EH164_08130	ko:K01790
kot:EH164_08165	ko:K01784
kot:EH164_08170	ko:K00033
kot:EH164_08175	ko:K00012
kot:EH164_08180	ko:K05789
kot:EH164_08185	ko:K11755
kot:EH164_08190	ko:K02500
kot:EH164_08195	ko:K01814
kot:EH164_08200	ko:K02501
kot:EH164_08205	ko:K01089
kot:EH164_08210	ko:K00817
kot:EH164_08215	ko:K00013
kot:EH164_08220	ko:K00765
kot:EH164_08245	ko:K07027
kot:EH164_08260	ko:K07112
kot:EH164_08270	ko:K01141
kot:EH164_08275	ko:K07258
kot:EH164_08280	ko:K07470
kot:EH164_08290	ko:K09802
kot:EH164_08295	ko:K02231
kot:EH164_08300	ko:K02233
kot:EH164_08305	ko:K00768
kot:EH164_08315	ko:K02355
kot:EH164_08330	ko:K19236
kot:EH164_08345	ko:K01809
kot:EH164_08350	ko:K14220
kot:EH164_08355	ko:K26937
kot:EH164_08360	ko:K14220
kot:EH164_08390	ko:K01241
kot:EH164_08395	ko:K19745
kot:EH164_08400	ko:K16137
kot:EH164_08415	ko:K01118
kot:EH164_08430	ko:K14220
kot:EH164_08435	ko:K19338
kot:EH164_08440	ko:K13635
kot:EH164_08445	ko:K08172
kot:EH164_08450	ko:K09912
kot:EH164_08465	ko:K07093
kot:EH164_08470	ko:K14220
kot:EH164_08475	ko:K09933
kot:EH164_08480	ko:K14233
kot:EH164_08505	ko:K27069
kot:EH164_08515	ko:K02532
kot:EH164_08530	ko:K08169
kot:EH164_08555	ko:K06950
kot:EH164_08560	ko:K07458
kot:EH164_08570	ko:K09781
kot:EH164_08580	ko:K21085
kot:EH164_08585	ko:K07026
kot:EH164_08600	ko:K07781
kot:EH164_08605	ko:K02421
kot:EH164_08610	ko:K02420
kot:EH164_08615	ko:K02419
kot:EH164_08620	ko:K02418
kot:EH164_08625	ko:K02417
kot:EH164_08630	ko:K02416
kot:EH164_08635	ko:K02415
kot:EH164_08640	ko:K02414
kot:EH164_08645	ko:K02413
kot:EH164_08650	ko:K02412
kot:EH164_08655	ko:K02411
kot:EH164_08660	ko:K02410
kot:EH164_08665	ko:K02409
kot:EH164_08670	ko:K02408
kot:EH164_08680	ko:K07112
kot:EH164_08690	ko:K02423
kot:EH164_08695	ko:K02422
kot:EH164_08700	ko:K02407
kot:EH164_08705	ko:K02406
kot:EH164_08710	ko:K02406
kot:EH164_08715	ko:K02406
kot:EH164_08720	ko:K02406
kot:EH164_08760	ko:K01897
kot:EH164_08765	ko:K00615
kot:EH164_08770	ko:K00615
kot:EH164_08775	ko:K00059
kot:EH164_08790	ko:K02405
kot:EH164_08795	ko:K02425
kot:EH164_08800	ko:K02424
kot:EH164_08805	ko:K05396
kot:EH164_08810	ko:K10009
kot:EH164_08815	ko:K10010
kot:EH164_08820	ko:K07782
kot:EH164_08830	ko:K07689
kot:EH164_08835	ko:K03703
kot:EH164_08840	ko:K00995
kot:EH164_08845	ko:K14225
kot:EH164_08850	ko:K14222
kot:EH164_08855	ko:K14228
kot:EH164_08935	ko:K06223
kot:EH164_08940	ko:K01356
kot:EH164_08945	ko:K01160
kot:EH164_08970	ko:K01185
kot:EH164_09005	ko:K07451
kot:EH164_09010	ko:K07474
kot:EH164_09080	ko:K26973
kot:EH164_09085	ko:K26974
kot:EH164_09090	ko:K26975
kot:EH164_09095	ko:K26976
kot:EH164_09135	ko:K03502
kot:EH164_09155	ko:K03892
kot:EH164_09160	ko:K03893
kot:EH164_09165	ko:K00537
kot:EH164_09180	ko:K03834
kot:EH164_09185	ko:K02217
kot:EH164_09220	ko:K10537
kot:EH164_09225	ko:K10539
kot:EH164_09230	ko:K10538
kot:EH164_09235	ko:K01087
kot:EH164_09240	ko:K00697
kot:EH164_09245	ko:K14064
kot:EH164_09250	ko:K02403
kot:EH164_09255	ko:K02402
kot:EH164_09260	ko:K02556
kot:EH164_09265	ko:K02557
kot:EH164_09270	ko:K03407
kot:EH164_09275	ko:K03408
kot:EH164_09280	ko:K27078
kot:EH164_09285	ko:K27078
kot:EH164_09290	ko:K07346
kot:EH164_09295	ko:K07347
kot:EH164_09300	ko:K27078
kot:EH164_09305	ko:K05875
kot:EH164_09310	ko:K00575
kot:EH164_09315	ko:K03412
kot:EH164_09320	ko:K03413
kot:EH164_09325	ko:K03414
kot:EH164_09330	ko:K02401
kot:EH164_09335	ko:K02400
kot:EH164_09340	ko:K03516
kot:EH164_09345	ko:K16210
kot:EH164_09350	ko:K15532
kot:EH164_09355	ko:K01887
kot:EH164_09360	ko:K09907
kot:EH164_09365	ko:K06201
kot:EH164_09370	ko:K15257
kot:EH164_09375	ko:K15256
kot:EH164_09380	ko:K07136
kot:EH164_09395	ko:K01876
kot:EH164_09400	ko:K08310
kot:EH164_09410	ko:K01159
kot:EH164_09415	ko:K03550
kot:EH164_09420	ko:K03551
kot:EH164_09425	ko:K09816
kot:EH164_09430	ko:K09817
kot:EH164_09435	ko:K09815
kot:EH164_09440	ko:K19304
kot:EH164_09445	ko:K02560
kot:EH164_09450	ko:K00873
kot:EH164_09455	ko:K19337
kot:EH164_09460	ko:K00036
kot:EH164_09465	ko:K01690
kot:EH164_09470	ko:K01625
kot:EH164_09475	ko:K08289
kot:EH164_09480	ko:K09918
kot:EH164_09495	ko:K01354
kot:EH164_09500	ko:K10857
kot:EH164_09505	ko:K02345
kot:EH164_09510	ko:K07156
kot:EH164_09515	ko:K07245
kot:EH164_09540	ko:K07313
kot:EH164_09555	ko:K11392
kot:EH164_09560	ko:K06192
kot:EH164_09565	ko:K03808
kot:EH164_09570	ko:K08968
kot:EH164_09575	ko:K03607
kot:EH164_09580	ko:K03797
kot:EH164_09585	ko:K03799
kot:EH164_09590	ko:K19333
kot:EH164_09620	ko:K03704
kot:EH164_09625	ko:K00563
kot:EH164_09630	ko:K23242
kot:EH164_09640	ko:K02796
kot:EH164_09645	ko:K02795
kot:EH164_09650	ko:K02794
kot:EH164_09660	ko:K21090
kot:EH164_09665	ko:K01752
kot:EH164_09675	ko:K01665
kot:EH164_09680	ko:K09917
kot:EH164_09690	ko:K03722
kot:EH164_09695	ko:K14742
kot:EH164_09700	ko:K07285
kot:EH164_09705	ko:K01897
kot:EH164_09710	ko:K03684
kot:EH164_09715	ko:K03608
kot:EH164_09720	ko:K03609
kot:EH164_09725	ko:K03610
kot:EH164_09730	ko:K09902
kot:EH164_09735	ko:K29029
kot:EH164_09740	ko:K09160
kot:EH164_09745	ko:K03611
kot:EH164_09750	ko:K03603
kot:EH164_09755	ko:K06415
kot:EH164_09760	ko:K00285
kot:EH164_09765	ko:K01775
kot:EH164_09770	ko:K11105
kot:EH164_09775	ko:K01297
kot:EH164_09780	ko:K08308
kot:EH164_09785	ko:K21087
kot:EH164_09795	ko:K01194
kot:EH164_09805	ko:K11906
kot:EH164_09810	ko:K11893
kot:EH164_09815	ko:K11892
kot:EH164_09820	ko:K11891
kot:EH164_09825	ko:K11890
kot:EH164_09830	ko:K11902
kot:EH164_09835	ko:K11901
kot:EH164_09840	ko:K11900
kot:EH164_09850	ko:K11903
kot:EH164_09865	ko:K07169
kot:EH164_09870	ko:K20074
kot:EH164_09880	ko:K11898
kot:EH164_09885	ko:K11897
kot:EH164_09890	ko:K11896
kot:EH164_09895	ko:K11895
kot:EH164_09900	ko:K11907
kot:EH164_09915	ko:K11904
kot:EH164_09975	ko:K11904
kot:EH164_09985	ko:K28299
kot:EH164_10010	ko:K01676
kot:EH164_10015	ko:K11106
kot:EH164_10025	ko:K28482
kot:EH164_10030	ko:K03734
kot:EH164_10035	ko:K07703
kot:EH164_10040	ko:K07701
kot:EH164_10045	ko:K07106
kot:EH164_10050	ko:K00116
kot:EH164_10055	ko:K06889
kot:EH164_10065	ko:K21405
kot:EH164_10070	ko:K00138
kot:EH164_10075	ko:K13953
kot:EH164_10085	ko:K00134
kot:EH164_10105	ko:K06884
kot:EH164_10110	ko:K00123
kot:EH164_10120	ko:K00425
kot:EH164_10125	ko:K00426
kot:EH164_10135	ko:K03782
kot:EH164_10150	ko:K07217
kot:EH164_10160	ko:K03712
kot:EH164_10165	ko:K03543
kot:EH164_10170	ko:K03446
kot:EH164_10180	ko:K01621
kot:EH164_10190	ko:K21972
kot:EH164_10195	ko:K21973
kot:EH164_10200	ko:K21974
kot:EH164_10205	ko:K21975
kot:EH164_10210	ko:K21976
kot:EH164_10220	ko:K02406
kot:EH164_10230	ko:K02532
kot:EH164_10235	ko:K01193
kot:EH164_10275	ko:K04053
kot:EH164_10280	ko:K03222
kot:EH164_10290	ko:K03223
kot:EH164_10300	ko:K03219
kot:EH164_10320	ko:K03229
kot:EH164_10325	ko:K03228
kot:EH164_10330	ko:K03227
kot:EH164_10335	ko:K03226
kot:EH164_10340	ko:K03225
kot:EH164_10350	ko:K04056
kot:EH164_10355	ko:K03224
kot:EH164_10360	ko:K03220
kot:EH164_10365	ko:K03230
kot:EH164_10370	ko:K04058
kot:EH164_10415	ko:K06942
kot:EH164_10420	ko:K01056
kot:EH164_10435	ko:K03321
kot:EH164_10440	ko:K00948
kot:EH164_10445	ko:K00919
kot:EH164_10450	ko:K02494
kot:EH164_10455	ko:K02492
kot:EH164_10460	ko:K02835
kot:EH164_10465	ko:K02493
kot:EH164_10480	ko:K01627
kot:EH164_10485	ko:K07300
kot:EH164_10490	ko:K06197
kot:EH164_10495	ko:K07232
kot:EH164_10505	ko:K03406
kot:EH164_10510	ko:K06039
kot:EH164_10525	ko:K07684
kot:EH164_10530	ko:K07673
kot:EH164_10535	ko:K02575
kot:EH164_10540	ko:K00370
kot:EH164_10545	ko:K00371
kot:EH164_10550	ko:K00373
kot:EH164_10555	ko:K00374
kot:EH164_10565	ko:K14236
kot:EH164_10570	ko:K14236
kot:EH164_10575	ko:K01433
kot:EH164_10580	ko:K09858
kot:EH164_10585	ko:K07001
kot:EH164_10590	ko:K02485
kot:EH164_10595	ko:K00963
kot:EH164_10600	ko:K03746
kot:EH164_10605	ko:K00857
kot:EH164_10610	ko:K04072
kot:EH164_10620	ko:K15580
kot:EH164_10625	ko:K15581
kot:EH164_10630	ko:K15582
kot:EH164_10635	ko:K15583
kot:EH164_10640	ko:K10823
kot:EH164_10645	ko:K09901
kot:EH164_10650	ko:K06131
kot:EH164_10665	ko:K09780
kot:EH164_10670	ko:K03832
kot:EH164_10675	ko:K10806
kot:EH164_10680	ko:K06190
kot:EH164_10690	ko:K06940
kot:EH164_10695	ko:K07275
kot:EH164_10700	ko:K01695
kot:EH164_10705	ko:K01696
kot:EH164_10710	ko:K13498
kot:EH164_10715	ko:K13497
kot:EH164_10720	ko:K01657
kot:EH164_10725	ko:K07053
kot:EH164_10735	ko:K06178
kot:EH164_10740	ko:K19221
kot:EH164_10750	ko:K04774
kot:EH164_10760	ko:K03168
kot:EH164_10765	ko:K13634
kot:EH164_10775	ko:K27802
kot:EH164_10780	ko:K01497
kot:EH164_10785	ko:K01096
kot:EH164_10790	ko:K08992
kot:EH164_10795	ko:K19804
kot:EH164_10800	ko:K01591
kot:EH164_10805	ko:K03113
kot:EH164_10810	ko:K04062
kot:EH164_10825	ko:K13816
kot:EH164_10830	ko:K14051
kot:EH164_10835	ko:K01147
kot:EH164_10845	ko:K00208
kot:EH164_10850	ko:K19230
kot:EH164_10855	ko:K19229
kot:EH164_10860	ko:K19228
kot:EH164_10865	ko:K19227
kot:EH164_10870	ko:K19226
kot:EH164_10875	ko:K03974
kot:EH164_10880	ko:K03969
kot:EH164_10885	ko:K03970
kot:EH164_10890	ko:K03973
kot:EH164_10895	ko:K03971
kot:EH164_10900	ko:K06918
kot:EH164_10905	ko:K08990
kot:EH164_10910	ko:K03721
kot:EH164_10915	ko:K11065
kot:EH164_10920	ko:K19802
kot:EH164_10925	ko:K14054
kot:EH164_10930	ko:K15580
kot:EH164_10970	ko:K01185
kot:EH164_10975	ko:K14744
kot:EH164_10990	ko:K07474
kot:EH164_11000	ko:K09961
kot:EH164_11015	ko:K09960
kot:EH164_11115	ko:K16074
kot:EH164_11120	ko:K05591
kot:EH164_11125	ko:K14058
kot:EH164_11135	ko:K03737
kot:EH164_11155	ko:K03668
kot:EH164_11160	ko:K03778
kot:EH164_11175	ko:K09978
kot:EH164_11185	ko:K01118
kot:EH164_11190	ko:K03578
kot:EH164_11200	ko:K18139
kot:EH164_11220	ko:K07248
kot:EH164_11230	ko:K12262
kot:EH164_11235	ko:K03762
kot:EH164_11240	ko:K21638
kot:EH164_11245	ko:K23239
kot:EH164_11250	ko:K00121
kot:EH164_11255	ko:K05876
kot:EH164_11265	ko:K09945
kot:EH164_11275	ko:K25986
kot:EH164_11280	ko:K03929
kot:EH164_11290	ko:K03817
kot:EH164_11310	ko:K03781
kot:EH164_11320	ko:K16868
kot:EH164_11325	ko:K01258
kot:EH164_11330	ko:K12368
kot:EH164_11340	ko:K07506
kot:EH164_11350	ko:K05782
kot:EH164_11355	ko:K12308
kot:EH164_11360	ko:K03292
kot:EH164_11365	ko:K02099
kot:EH164_11370	ko:K23779
kot:EH164_11375	ko:K24847
kot:EH164_11395	ko:K00426
kot:EH164_11400	ko:K00425
kot:EH164_11410	ko:K00137
kot:EH164_11435	ko:K28274
kot:EH164_11440	ko:K28274
kot:EH164_11465	ko:K12368
kot:EH164_11475	ko:K09936
kot:EH164_11480	ko:K24217
kot:EH164_11490	ko:K23256
kot:EH164_11495	ko:K13654
kot:EH164_11500	ko:K05875
kot:EH164_11505	ko:K02014
kot:EH164_11515	ko:K03651
kot:EH164_11520	ko:K17836
kot:EH164_11525	ko:K08348
kot:EH164_11530	ko:K08349
kot:EH164_11535	ko:K08350
kot:EH164_11540	ko:K01236
kot:EH164_11545	ko:K06044
kot:EH164_11550	ko:K01214
kot:EH164_11585	ko:K15576
kot:EH164_11590	ko:K15577
kot:EH164_11595	ko:K15578
kot:EH164_11600	ko:K00361
kot:EH164_11605	ko:K00372
kot:EH164_11610	ko:K02030
kot:EH164_11685	ko:K05791
kot:EH164_11690	ko:K05792
kot:EH164_11695	ko:K05793
kot:EH164_11700	ko:K05794
kot:EH164_11705	ko:K05795
kot:EH164_11710	ko:K05795
kot:EH164_11740	ko:K02688
kot:EH164_11745	ko:K18702
kot:EH164_11750	ko:K01640
kot:EH164_11755	ko:K03535
kot:EH164_11770	ko:K00433
kot:EH164_11775	ko:K00156
kot:EH164_11785	ko:K21973
kot:EH164_11790	ko:K03776
kot:EH164_11795	ko:K01729
kot:EH164_11800	ko:K02972
kot:EH164_11805	ko:K00027
kot:EH164_11815	ko:K13953
kot:EH164_11820	ko:K08156
kot:EH164_11835	ko:K08350
kot:EH164_11840	ko:K08349
kot:EH164_11845	ko:K08348
kot:EH164_11850	ko:K08167
kot:EH164_11860	ko:K00675
kot:EH164_11865	ko:K02011
kot:EH164_11870	ko:K02012
kot:EH164_11875	ko:K02010
kot:EH164_11890	ko:K01821
kot:EH164_11895	ko:K11208
kot:EH164_11905	ko:K06145
kot:EH164_11910	ko:K02030
kot:EH164_11915	ko:K02028
kot:EH164_11920	ko:K02029
kot:EH164_11930	ko:K02030
kot:EH164_11935	ko:K28525
kot:EH164_11950	ko:K11738
kot:EH164_11960	ko:K03406
kot:EH164_11970	ko:K00375
kot:EH164_11975	ko:K08994
kot:EH164_11980	ko:K00041
kot:EH164_12005	ko:K01425
kot:EH164_12010	ko:K05874
kot:EH164_12015	ko:K08324
kot:EH164_12030	ko:K03829
kot:EH164_12035	ko:K00016
kot:EH164_12045	ko:K08159
kot:EH164_12055	ko:K05595
kot:EH164_12060	ko:K03712
kot:EH164_12065	ko:K13632
kot:EH164_12070	ko:K13630
kot:EH164_12075	ko:K15268
kot:EH164_12095	ko:K13633
kot:EH164_12120	ko:K01284
kot:EH164_12125	ko:K16066
kot:EH164_12130	ko:K22293
kot:EH164_12140	ko:K00040
kot:EH164_12145	ko:K08173
kot:EH164_12150	ko:K08322
kot:EH164_12160	ko:K09771
kot:EH164_12170	ko:K00657
kot:EH164_12185	ko:K07309
kot:EH164_12190	ko:K07307
kot:EH164_12195	ko:K07312
kot:EH164_12200	ko:K23349
kot:EH164_12205	ko:K05846
kot:EH164_12215	ko:K05846
kot:EH164_12220	ko:K05847
kot:EH164_12235	ko:K01935
kot:EH164_12240	ko:K15545
kot:EH164_12250	ko:K08224
kot:EH164_12255	ko:K01299
kot:EH164_12265	ko:K04775
kot:EH164_12275	ko:K11742
